T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.8700212	89	3	8	0.1259571179	0.002520400482	94.06315617	2.075224512	3.861619316	88.21852037	3.142883871	8.638595762										0	0	0	-887.8700212	0.002520400482	-13974.3509989199	
887.7900212	89	3	8	0.1280830518	0.002514686771	94.05664604	2.076444987	3.866908968	88.2038023	3.145572392	8.65062531										0	0	0	-887.7900212	0.002514686771	-14028.6365143435	
887.7100212	89	3	8	0.1301989215	0.002508995154	94.0501427	2.077663917	3.872193381	88.18909696	3.148258508	8.662644529										0	0	0	-887.7100212	0.002508995154	-14083.0541365307	
887.6300212	89	3	8	0.1323047943	0.002503325514	94.04364613	2.078881304	3.877472562	88.17440434	3.150942226	8.674653434										0	0	0	-887.6300212	0.002503325514	-14137.6045173858	
887.5500212	89	3	8	0.1344007368	0.002497677735	94.03715633	2.080097153	3.882746519	88.15972441	3.153623549	8.686652042										0	0	0	-887.5500212	0.002497677735	-14192.2845353435	
887.4700212	89	3	8	0.136486815	0.002492051699	94.03067328	2.081311467	3.888015258	88.14505715	3.156302482	8.698640368										0	0	0	-887.4700212	0.002492051699	-14247.0961566079	
887.3900212	89	3	8	0.1385630946	0.002486447293	94.02419696	2.08252425	3.893278786	88.13040254	3.15897903	8.710618429										0	0	0	-887.3900212	0.002486447293	-14302.0412833157	
887.3100212	89	3	8	0.1406296404	0.002480864402	94.01772738	2.083735506	3.898537111	88.11576056	3.161653197	8.722586241										0	0	0	-887.3100212	0.002480864402	-14357.1168349397	
887.2300212	89	3	8	0.1426865168	0.002475302912	94.01126452	2.084945237	3.903790239	88.10113119	3.164324989	8.73454382										0	0	0	-887.2300212	0.002475302912	-14412.3248205216	
887.1500212	89	3	8	0.1447337878	0.002469762711	94.00480837	2.086153448	3.909038178	88.08651441	3.16699441	8.746491181										0	0	0	-887.1500212	0.002469762711	-14467.6646673414	
887.0700212	89	3	8	0.1467715166	0.002464243686	93.99835892	2.087360142	3.914280935	88.0719102	3.169661464	8.75842834										0	0	0	-887.0700212	0.002464243686	-14523.1358580051	
886.9900212	89	3	8	0.1487997661	0.002458745726	93.99191616	2.088565324	3.919518517	88.05731853	3.172326157	8.770355315										0	0	0	-886.9900212	0.002458745726	-14578.7418262115	
886.9100212	89	3	8	0.1508185985	0.002453268722	93.98548007	2.089768995	3.924750931	88.04273939	3.174988492	8.782272119										0	0	0	-886.9100212	0.002453268722	-14634.4793797205	
886.8300212	89	3	8	0.1528280756	0.002447812562	93.97905066	2.090971161	3.929978184	88.02817276	3.177648474	8.794178771										0	0	0	-886.8300212	0.002447812562	-14690.348061125	
886.7500212	89	3	8	0.1548282587	0.002442377138	93.97262789	2.092171823	3.935200283	88.01361861	3.180306108	8.806075284										0	0	0	-886.7500212	0.002442377138	-14746.3500054443	
886.6700212	89	3	8	0.1568192084	0.002436962341	93.96621178	2.093370987	3.940417235	87.99907692	3.182961399	8.817961676										0	0	0	-886.6700212	0.002436962341	-14802.4847702409	
886.5900212	89	3	8	0.1588009851	0.002431568064	93.9598023	2.094568656	3.945629048	87.98454769	3.185614351	8.829837963										0	0	0	-886.5900212	0.002431568064	-14858.7546294465	
886.5100212	89	3	8	0.1607736483	0.002426194201	93.95339944	2.095764832	3.950835728	87.97003087	3.188264968	8.84170416										0	0	0	-886.5100212	0.002426194201	-14915.1549548578	
886.4300212	89	3	8	0.1627372574	0.002420840643	93.9470032	2.09695952	3.956037282	87.95552646	3.190913256	8.853560282										0	0	0	-886.4300212	0.002420840643	-14971.6881317246	
886.3500212	89	3	8	0.1646918711	0.002415507287	93.94061356	2.098152723	3.961233718	87.94103443	3.193559218	8.865406347										0	0	0	-886.3500212	0.002415507287	-15028.3564385406	
886.2700212	89	3	8	0.1666375477	0.002410194027	93.93423051	2.099344445	3.966425043	87.92655477	3.19620286	8.87724237										0	0	0	-886.2700212	0.002410194027	-15085.1581296593	
886.1900212	89	3	8	0.1685743449	0.00240490076	93.92785405	2.100534688	3.971611263	87.91208745	3.198844185	8.889068366										0	0	0	-886.1900212	0.00240490076	-15142.0927320634	
886.1100212	89	3	8	0.17050232	0.002399627381	93.92148416	2.101723457	3.976792386	87.89763245	3.201483199	8.900884352										0	0	0	-886.1100212	0.002399627381	-15199.1598794125	
886.0300212	89	3	8	0.1724215299	0.002394373788	93.91512083	2.102910755	3.981968419	87.88318975	3.204119905	8.912690343										0	0	0	-886.0300212	0.002394373788	-15256.3605627771	
885.9500212	89	3	8	0.1743320309	0.002389139878	93.90876405	2.104096585	3.987139368	87.86875934	3.206754309	8.924486356										0	0	0	-885.9500212	0.002389139878	-15313.6959038236	
885.8700212	89	3	8	0.176233879	0.002383925551	93.90241381	2.10528095	3.992305242	87.85434118	3.209386414	8.936272405										0	0	0	-885.8700212	0.002383925551	-15371.1654936187	
885.7900212	89	3	8	0.1781271295	0.002378730705	93.8960701	2.106463855	3.997466046	87.83993527	3.212016225	8.948048508										0	0	0	-885.7900212	0.002378730705	-15428.7690341736	
885.7100212	89	3	8	0.1800118375	0.002373555241	93.88973291	2.107645302	4.002621789	87.82554157	3.214643747	8.959814679										0	0	0	-885.7100212	0.002373555241	-15486.5076284788	
885.6300212	89	3	8	0.1818880575	0.002368399059	93.88340223	2.108825295	4.007772476	87.81116008	3.217268984	8.971570935										0	0	0	-885.6300212	0.002368399059	-15544.3794720292	
885.5500212	89	3	8	0.1837558436	0.00236326206	93.87707805	2.110003837	4.012918116	87.79679077	3.219891941	8.98331729										0	0	0	-885.5500212	0.00236326206	-15602.3842053334	
885.4700212	89	3	8	0.1856152496	0.002358144145	93.87076035	2.111180932	4.018058715	87.78243362	3.222512621	8.995053762										0	0	0	-885.4700212	0.002358144145	-15660.5245819408	
885.3900212	89	3	8	0.1874663285	0.002353045218	93.86444914	2.112356583	4.02319428	87.7680886	3.22513103	9.006780366										0	0	0	-885.3900212	0.002353045218	-15718.8002696119	
885.3100212	89	3	8	0.1893091333	0.002347965181	93.85814439	2.113530793	4.028324818	87.75375571	3.227747171	9.018497116										0	0	0	-885.3100212	0.002347965181	-15777.2110533631	
885.2300212	89	3	8	0.1911437162	0.002342903939	93.8518461	2.114703566	4.033450337	87.73943492	3.230361049	9.03020403										0	0	0	-885.2300212	0.002342903939	-15835.7566071336	
885.1500212	89	3	8	0.1929701293	0.002337861395	93.84555425	2.115874905	4.038570842	87.72512621	3.232972669	9.041901123										0	0	0	-885.1500212	0.002337861395	-15894.4351333085	
885.0700212	89	3	8	0.194788424	0.002332837454	93.83926884	2.117044813	4.043686342	87.71082956	3.235582035	9.05358841										0	0	0	-885.0700212	0.002332837454	-15953.2495059945	
884.9900212	89	3	8	0.1965986515	0.002327832022	93.83298986	2.118213293	4.048796844	87.69654494	3.23818915	9.065265907										0	0	0	-884.9900212	0.002327832022	-16012.1994921926	
884.9100212	89	3	8	0.1984008625	0.002322845005	93.8267173	2.11938035	4.053902353	87.68227235	3.24079402	9.076933631										0	0	0	-884.9100212	0.002322845005	-16071.2832611744	
884.8300212	89	3	8	0.2001951073	0.002317876309	93.82045114	2.120545985	4.059002878	87.66801176	3.243396649	9.088591595										0	0	0	-884.8300212	0.002317876309	-16130.5038543918	
884.7500212	89	3	8	0.2019814358	0.002312925843	93.81419137	2.121710203	4.064098426	87.65376314	3.245997041	9.100239817										0	0	0	-884.7500212	0.002312925843	-16189.861042534	
884.6700212	89	3	8	0.2037598974	0.002307993514	93.80793799	2.122873007	4.069189002	87.63952649	3.248595201	9.111878311										0	0	0	-884.6700212	0.002307993514	-16249.353059687	
884.5900212	89	3	8	0.2055305414	0.002303079231	93.80169099	2.124034399	4.074274615	87.62530177	3.251191132	9.123507093										0	0	0	-884.5900212	0.002303079231	-16308.9796763754	
884.5100212	89	3	8	0.2072934164	0.002298182902	93.79545034	2.125194384	4.079355271	87.61108898	3.25378484	9.13512618										0	0	0	-884.5100212	0.002298182902	-16368.7424289088	
884.4300212	89	3	8	0.2090485707	0.002293304438	93.78921606	2.126352964	4.084430978	87.59688809	3.256376327	9.146735585										0	0	0	-884.4300212	0.002293304438	-16428.6411128509	
884.3500212	89	3	8	0.2107960523	0.002288443748	93.78298812	2.127510143	4.089501742	87.58269907	3.258965599	9.158335326										0	0	0	-884.3500212	0.002288443748	-16488.6756536163	
884.2700212	89	3	8	0.2125359088	0.002283600744	93.77676651	2.128665923	4.09456757	87.56852192	3.26155266	9.169925417										0	0	0	-884.2700212	0.002283600744	-16548.8475852709	
884.1900212	89	3	8	0.2142681873	0.002278775337	93.77055122	2.129820309	4.099628469	87.55435661	3.264137514	9.181505874										0	0	0	-884.1900212	0.002278775337	-16609.1533889846	
884.1100212	89	3	8	0.2159929346	0.002273967438	93.76434225	2.130973303	4.104684446	87.54020312	3.266720166	9.193076712										0	0	0	-884.1100212	0.002273967438	-16669.5964265443	
884.0300212	89	3	8	0.2177101973	0.002269176961	93.75813958	2.132124908	4.109735509	87.52606143	3.269300619	9.204637947										0	0	0	-884.0300212	0.002269176961	-16730.1783318125	
883.9500212	89	3	8	0.2194200213	0.002264403819	93.75194321	2.133275127	4.114781664	87.51193153	3.271878877	9.216189595										0	0	0	-883.9500212	0.002264403819	-16790.8938004641	
883.8700212	89	3	8	0.2211224525	0.002259647924	93.74575312	2.134423965	4.119822917	87.49781338	3.274454946	9.22773167										0	0	0	-883.8700212	0.002259647924	-16851.7463234304	
883.7900212	89	3	8	0.2228175362	0.002254909192	93.7395693	2.135571423	4.124859277	87.48370698	3.277028829	9.239264189										0	0	0	-883.7900212	0.002254909192	-16912.7357748249	
883.7100212	89	3	8	0.2245053173	0.002250187536	93.73339175	2.136717505	4.12989075	87.4696123	3.27960053	9.250787166										0	0	0	-883.7100212	0.002250187536	-16973.8622189075	
883.6300212	89	3	8	0.2261858406	0.002245482873	93.72722044	2.137862214	4.134917342	87.45552933	3.282170054	9.262300617										0	0	0	-883.6300212	0.002245482873	-17035.1273767344	
883.5500212	89	3	8	0.2278591503	0.002240795118	93.72105539	2.139005553	4.139939062	87.44145804	3.284737404	9.273804558										0	0	0	-883.5500212	0.002240795118	-17096.5276687242	
883.4700212	89	3	8	0.2295252904	0.002236124187	93.71489656	2.140147526	4.144955915	87.42739841	3.287302585	9.285299004										0	0	0	-883.4700212	0.002236124187	-17158.0649031736	
883.3900212	89	3	8	0.2311843046	0.002231469997	93.70874396	2.141288136	4.149967908	87.41335043	3.289865601	9.296783969										0	0	0	-883.3900212	0.002231469997	-17219.7390861311	
883.3100212	89	3	8	0.2328362361	0.002226832465	93.70259757	2.142427384	4.154975049	87.39931407	3.292426456	9.30825947										0	0	0	-883.3100212	0.002226832465	-17281.5521422031	
883.2300212	89	3	8	0.2344811279	0.00222221151	93.69645738	2.143565276	4.159977345	87.38528932	3.294985155	9.319725522										0	0	0	-883.2300212	0.00222221151	-17343.502222118	
883.1500212	89	3	8	0.2361190225	0.002217607049	93.69032339	2.144701813	4.164974802	87.37127616	3.297541701	9.33118214										0	0	0	-883.1500212	0.002217607049	-17405.589449918	
883.0700212	89	3	8	0.2377499623	0.002213019002	93.68419557	2.145836999	4.169967427	87.35727456	3.300096098	9.342629339										0	0	0	-883.0700212	0.002213019002	-17467.8138285319	
882.9900212	89	3	8	0.2393739892	0.002208447287	93.67807394	2.146970836	4.174955227	87.34328451	3.302648351	9.354067135										0	0	0	-882.9900212	0.002208447287	-17530.1774440907	
882.9100212	89	3	8	0.2409911449	0.002203891826	93.67195846	2.148103329	4.17993821	87.32930599	3.305198464	9.365495542										0	0	0	-882.9100212	0.002203891826	-17592.6783920451	
882.8300212	89	3	8	0.2426014707	0.002199352537	93.66584914	2.149234479	4.184916381	87.31533898	3.30774644	9.376914577										0	0	0	-882.8300212	0.002199352537	-17655.3169085403	
882.7500212	89	3	8	0.2442050076	0.002194829343	93.65974596	2.15036429	4.189889748	87.30138346	3.310292284	9.388324253										0	0	0	-882.7500212	0.002194829343	-17718.0949728102	
882.6700212	89	3	8	0.2458017962	0.002190322164	93.65364892	2.151492766	4.194858318	87.28743941	3.312836	9.399724587										0	0	0	-882.6700212	0.002190322164	-17781.0088863982	
882.5900212	89	3	8	0.247391877	0.002185830922	93.647558	2.152619908	4.199822097	87.27350682	3.315377591	9.411115594										0	0	0	-882.5900212	0.002185830922	-17844.0627321306	
882.5100212	89	3	8	0.24897529	0.00218135554	93.64147319	2.15374572	4.204781092	87.25958565	3.317917063	9.422497288										0	0	0	-882.5100212	0.00218135554	-17907.2546941875	
882.4300212	89	3	8	0.250552075	0.00217689594	93.63539449	2.154870204	4.209735311	87.2456759	3.320454418	9.433869685										0	0	0	-882.4300212	0.00217689594	-17970.5829731768	
882.3500212	89	3	8	0.2521222714	0.002172452045	93.62932188	2.155993365	4.214684759	87.23177754	3.322989662	9.445232799										0	0	0	-882.3500212	0.002172452045	-18034.0518137931	
882.2700212	89	3	8	0.2536859183	0.00216802378	93.62325535	2.157115205	4.219629444	87.21789056	3.325522797	9.456586647										0	0	0	-882.2700212	0.00216802378	-18097.6614409702	
882.1900212	89	3	8	0.2552430548	0.002163611069	93.6171949	2.158235726	4.224569373	87.20401493	3.328053829	9.467931243										0	0	0	-882.1900212	0.002163611069	-18161.4080318692	
882.1100212	89	3	8	0.2567937192	0.002159213836	93.61114051	2.159354932	4.229504553	87.19015064	3.33058276	9.479266602										0	0	0	-882.1100212	0.002159213836	-18225.2918183562	
882.0300212	89	3	8	0.2583379499	0.002154832006	93.60509218	2.160472826	4.23443499	87.17629767	3.333109595	9.490592739										0	0	0	-882.0300212	0.002154832006	-18289.3151266104	
881.9500212	89	3	8	0.2598757849	0.002150465505	93.5990499	2.161589411	4.23936069	87.16245599	3.335634338	9.501909669										0	0	0	-881.9500212	0.002150465505	-18353.4803601569	
881.8700212	89	3	8	0.2614072619	0.00214611426	93.59301365	2.162704689	4.244281662	87.1486256	3.338156993	9.513217407										0	0	0	-881.8700212	0.00214611426	-18417.7814613242	
881.7900212	89	3	8	0.2629324182	0.002141778195	93.58698343	2.163818664	4.249197911	87.13480647	3.340677564	9.524515968										0	0	0	-881.7900212	0.002141778195	-18482.223081675	
881.7100212	89	3	8	0.2644512911	0.00213745724	93.58095922	2.164931337	4.254109445	87.12099858	3.343196055	9.535805367										0	0	0	-881.7100212	0.00213745724	-18546.8054151867	
881.6300212	89	3	8	0.2659639174	0.00213315132	93.57494102	2.166042714	4.25901627	87.10720191	3.345712469	9.547085619										0	0	0	-881.6300212	0.00213315132	-18611.5246444488	
881.5500212	89	3	8	0.2674703336	0.002128860364	93.56892881	2.167152795	4.263918393	87.09341645	3.34822681	9.558356739										0	0	0	-881.5500212	0.002128860364	-18676.3853634165	
881.4700212	89	3	8	0.268970576	0.0021245843	93.56292259	2.168261584	4.268815821	87.07964217	3.350739084	9.569618742										0	0	0	-881.4700212	0.0021245843	-18741.3858276603	
881.3900212	89	3	8	0.2704646808	0.002120323057	93.55692236	2.169369085	4.27370856	87.06587907	3.353249292	9.580871642										0	0	0	-881.3900212	0.002120323057	-18806.5264190012	
881.3100212	89	3	8	0.2719526836	0.002116076564	93.55092808	2.170475299	4.278596617	87.05212711	3.35575744	9.592115455										0	0	0	-881.3100212	0.002116076564	-18871.8053305942	
881.2300212	89	3	8	0.27343462	0.00211184475	93.54493977	2.171580229	4.28348	87.03838627	3.358263531	9.603350195										0	0	0	-881.2300212	0.00211184475	-18937.2252301857	
881.1500212	89	3	8	0.2749105252	0.002107627546	93.53895741	2.17268388	4.288358714	87.02465655	3.360767569	9.614575877										0	0	0	-881.1500212	0.002107627546	-19002.784263584	
881.0700212	89	3	8	0.2763804342	0.002103424881	93.53298098	2.173786252	4.293232767	87.01093793	3.363269557	9.625792516										0	0	0	-881.0700212	0.002103424881	-19068.4852382688	
880.9900212	89	3	8	0.2778443816	0.002099236688	93.52701049	2.17488735	4.298102164	86.99723037	3.365769501	9.637000126										0	0	0	-880.9900212	0.002099236688	-19134.3262530142	
880.9100212	89	3	8	0.279302402	0.002095062896	93.52104591	2.175987175	4.302966914	86.98353387	3.368267403	9.648198723										0	0	0	-880.9100212	0.002095062896	-19200.3056187887	
880.8300212	89	3	8	0.2807545296	0.002090903438	93.51508725	2.177085732	4.307827022	86.96984841	3.370763267	9.659388321										0	0	0	-880.8300212	0.002090903438	-19266.4260272922	
880.7500212	89	3	8	0.2822007982	0.002086758245	93.50913448	2.178183022	4.312682495	86.95617397	3.373257098	9.670568935										0	0	0	-880.7500212	0.002086758245	-19332.6880969575	
