T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.8197853	93	4	3	0.02620974613	0.003980629853	96.17559705	2.472440291	1.351962663	92.91026718	4.043170122	3.046562699										0	0	0	-905.8197853	0.003980629853	-5497.1913574149	
905.7397853	93	4	3	0.02990939249	0.003966123531	96.16996368	2.475219789	1.354816529	92.89728734	4.049413569	3.053299091										0	0	0	-905.7397853	0.003966123531	-5532.66642151589	
905.6597853	93	4	3	0.03358125883	0.003951710108	96.16433953	2.477994911	1.357665556	92.88432568	4.055647996	3.060026327										0	0	0	-905.6597853	0.003951710108	-5568.28043275074	
905.5797853	93	4	3	0.03722564277	0.003937388756	96.15872457	2.480765675	1.360509758	92.87138213	4.061873432	3.066744436										0	0	0	-905.5797853	0.003937388756	-5604.03342925697	
905.4997853	93	4	3	0.04084283781	0.00392315866	96.15311875	2.483532099	1.363349147	92.85845665	4.068089904	3.073453447										0	0	0	-905.4997853	0.00392315866	-5639.92565351218	
905.4197853	93	4	3	0.04443313348	0.003909019011	96.14752206	2.4862942	1.366183737	92.84554917	4.074297439	3.080153387										0	0	0	-905.4197853	0.003909019011	-5675.95703046319	
905.3397853	93	4	3	0.04799681535	0.003894969011	96.14193446	2.489051994	1.369013541	92.83265965	4.080496064	3.086844284										0	0	0	-905.3397853	0.003894969011	-5712.12811642786	
905.2597853	93	4	3	0.0515341651	0.003881007871	96.13635593	2.491805501	1.371838572	92.81978803	4.086685807	3.093526167										0	0	0	-905.2597853	0.003881007871	-5748.43892094731	
905.1797853	93	4	3	0.05504546062	0.00386713481	96.13078642	2.494554736	1.374658843	92.80693424	4.092866695	3.100199064										0	0	0	-905.1797853	0.00386713481	-5784.88950057037	
905.0997853	93	4	3	0.05853097603	0.003853349056	96.12522592	2.497299717	1.377474367	92.79409824	4.099038755	3.106863002										0	0	0	-905.0997853	0.003853349056	-5821.4801651114	
905.0197853	93	4	3	0.06199098175	0.003839649846	96.11967438	2.500040461	1.380285157	92.78127998	4.105202013	3.113518009										0	0	0	-905.0197853	0.003839649846	-5858.21106413921	
904.9397853	93	4	3	0.0654257446	0.003826036425	96.11413179	2.502776984	1.383091226	92.76847939	4.111356497	3.120164113										0	0	0	-904.9397853	0.003826036425	-5895.08240125828	
904.8597853	93	4	3	0.0688355278	0.003812508047	96.10859811	2.505509304	1.385892586	92.75569643	4.117502233	3.126801342										0	0	0	-904.8597853	0.003812508047	-5932.09420298368	
904.7797853	93	4	3	0.07222059106	0.003799063973	96.10307331	2.508237436	1.388689251	92.74293103	4.123639248	3.133429723										0	0	0	-904.7797853	0.003799063973	-5969.24677451169	
904.6997853	93	4	3	0.07558119064	0.003785703474	96.09755737	2.510961398	1.391481233	92.73018315	4.129767568	3.140049283										0	0	0	-904.6997853	0.003785703474	-6006.5402319036	
904.6197853	93	4	3	0.07891757939	0.003772425827	96.09205025	2.513681206	1.394268545	92.71745273	4.13588722	3.14666005										0	0	0	-904.6197853	0.003772425827	-6043.9745291149	
904.5397853	93	4	3	0.08223000684	0.003759230318	96.08655192	2.516396876	1.3970512	92.70473972	4.141998229	3.153262051										0	0	0	-904.5397853	0.003759230318	-6081.5501089906	
904.4597853	93	4	3	0.08551871918	0.003746116241	96.08106237	2.519108424	1.39982921	92.69204406	4.148100624	3.159855313										0	0	0	-904.4597853	0.003746116241	-6119.26724584337	
904.3797853	93	4	3	0.0887839594	0.003733082898	96.07558155	2.521815867	1.402602588	92.67936571	4.154194428	3.166439864										0	0	0	-904.3797853	0.003733082898	-6157.12578795053	
904.2997853	93	4	3	0.09202596727	0.003720129597	96.07010943	2.52451922	1.405371346	92.6667046	4.160279669	3.17301573										0	0	0	-904.2997853	0.003720129597	-6195.12587060292	
904.2197853	93	4	3	0.09524497945	0.003707255655	96.064646	2.5272185	1.408135497	92.65406069	4.166356372	3.179582939										0	0	0	-904.2197853	0.003707255655	-6233.26814954188	
904.1397853	93	4	3	0.09844122949	0.003694460397	96.05919122	2.529913722	1.410895053	92.64143392	4.172424563	3.186141517										0	0	0	-904.1397853	0.003694460397	-6271.552363487	
904.0597853	93	4	3	0.1016149479	0.003681743153	96.05374507	2.532604902	1.413650027	92.62882424	4.178484268	3.19269149										0	0	0	-904.0597853	0.003681743153	-6309.9782959764	
903.9797853	93	4	3	0.1047663622	0.003669103261	96.04830751	2.535292056	1.416400431	92.6162316	4.184535513	3.199232887										0	0	0	-903.9797853	0.003669103261	-6348.54701596577	
903.8997853	93	4	3	0.1078956971	0.003656540069	96.04287852	2.537975199	1.419146278	92.60365595	4.190578323	3.205765732										0	0	0	-903.8997853	0.003656540069	-6387.25838181077	
903.8197853	93	4	3	0.111003174	0.003644052928	96.03745807	2.540654347	1.421887579	92.59109722	4.196612722	3.212290054										0	0	0	-903.8197853	0.003644052928	-6426.11206661067	
903.7397853	93	4	3	0.114089012	0.003631641198	96.03204614	2.543329514	1.424624346	92.57855538	4.202638738	3.218805877										0	0	0	-903.7397853	0.003631641198	-6465.10825734345	
903.6597853	93	4	3	0.117153427	0.003619304244	96.02664269	2.546000718	1.427356593	92.56603038	4.208656395	3.225313229										0	0	0	-903.6597853	0.003619304244	-6504.24775037419	
903.5797853	93	4	3	0.1201966322	0.003607041442	96.0212477	2.548667971	1.430084331	92.55352215	4.214665718	3.231812136										0	0	0	-903.5797853	0.003607041442	-6543.53083955117	
903.4997853	93	4	3	0.1232188383	0.003594852171	96.01586114	2.551331291	1.432807572	92.54103064	4.220666732	3.238302624										0	0	0	-903.4997853	0.003594852171	-6582.95682731365	
903.4197853	93	4	3	0.126220253	0.003582735817	96.01048298	2.553990691	1.435526329	92.52855582	4.226659462	3.244784719										0	0	0	-903.4197853	0.003582735817	-6622.52582656405	
903.3397853	93	4	3	0.1292010816	0.003570691772	96.0051132	2.556646186	1.438240613	92.51609762	4.232643934	3.251258447										0	0	0	-903.3397853	0.003570691772	-6662.23884359627	
903.2597853	93	4	3	0.1321615266	0.003558719438	95.99975177	2.559297793	1.440950436	92.503656	4.238620171	3.257723833										0	0	0	-903.2597853	0.003558719438	-6702.09552468186	
903.1797853	93	4	3	0.1351017882	0.003546818218	95.99439867	2.561945524	1.44365581	92.4912309	4.244588199	3.264180905										0	0	0	-903.1797853	0.003546818218	-6742.09588573967	
903.0997853	93	4	3	0.1380220638	0.003534987526	95.98905386	2.564589395	1.446356747	92.47882227	4.250548041	3.270629687										0	0	0	-903.0997853	0.003534987526	-6782.24078610971	
903.0197853	93	4	3	0.1409225485	0.00352322678	95.98371732	2.56722942	1.449053259	92.46643007	4.256499724	3.277070205										0	0	0	-903.0197853	0.00352322678	-6822.52974113824	
902.9397853	93	4	3	0.143803435	0.003511535404	95.97838903	2.569865615	1.451745358	92.45405424	4.26244327	3.283502485										0	0	0	-902.9397853	0.003511535404	-6862.9625646948	
902.8597853	93	4	3	0.1466649134	0.003499912827	95.97306895	2.572497992	1.454433056	92.44169474	4.268378705	3.289926553										0	0	0	-902.8597853	0.003499912827	-6903.54001119056	
902.7797853	93	4	3	0.1495071716	0.003488358487	95.96775707	2.575126567	1.457116363	92.42935152	4.274306052	3.296342433										0	0	0	-902.7797853	0.003488358487	-6944.26257575713	
902.6997853	93	4	3	0.1523303951	0.003476871826	95.96245335	2.577751354	1.459795292	92.41702451	4.280225336	3.30275015										0	0	0	-902.6997853	0.003476871826	-6985.12961643739	
902.6197853	93	4	3	0.155134767	0.003465452291	95.95715778	2.580372368	1.462469854	92.40471369	4.28613658	3.309149731										0	0	0	-902.6197853	0.003465452291	-7026.14142749594	
902.5397853	93	4	3	0.1579204683	0.003454099336	95.95187032	2.582989621	1.465140062	92.39241899	4.292039809	3.315541201										0	0	0	-902.5397853	0.003454099336	-7067.29865614599	
902.4597853	93	4	3	0.1606876778	0.003442812421	95.94659095	2.585603128	1.467805926	92.38014037	4.297935047	3.321924583										0	0	0	-902.4597853	0.003442812421	-7108.60106654444	
902.3797853	93	4	3	0.1634365719	0.00343159101	95.94131964	2.588212903	1.470467458	92.36787778	4.303822317	3.328299905										0	0	0	-902.3797853	0.00343159101	-7150.04878704951	
902.2997853	93	4	3	0.1661673249	0.003420434574	95.93605637	2.590818961	1.473124669	92.35563117	4.309701643	3.334667189										0	0	0	-902.2997853	0.003420434574	-7191.64196682536	
902.2197853	93	4	3	0.1688801092	0.003409342588	95.93080112	2.593421313	1.475777571	92.34340049	4.315573048	3.341026461										0	0	0	-902.2197853	0.003409342588	-7233.38082207668	
902.1397853	93	4	3	0.1715750948	0.003398314534	95.92555385	2.596019975	1.478426176	92.3311857	4.321436556	3.347377747										0	0	0	-902.1397853	0.003398314534	-7275.26559323193	
902.0597853	93	4	3	0.1742524497	0.003387349898	95.92031455	2.59861496	1.481070494	92.31898674	4.327292191	3.353721069										0	0	0	-902.0597853	0.003387349898	-7317.29625363833	
901.9797853	93	4	3	0.17691234	0.003376448172	95.91508318	2.601206282	1.483710536	92.30680357	4.333139975	3.360056454										0	0	0	-901.9797853	0.003376448172	-7359.47279661515	
901.8997853	93	4	3	0.1795549296	0.003365608852	95.90985973	2.603793953	1.486346315	92.29463614	4.338979932	3.366383925										0	0	0	-901.8997853	0.003365608852	-7401.79596051441	
901.8197853	93	4	3	0.1821803806	0.003354831442	95.90464417	2.606377988	1.488977841	92.28248441	4.344812086	3.372703508										0	0	0	-901.8197853	0.003354831442	-7444.26547188259	
901.7397853	93	4	3	0.184788853	0.003344115447	95.89943648	2.608958399	1.491605125	92.27034832	4.350636458	3.379015225										0	0	0	-901.7397853	0.003344115447	-7486.88113716082	
901.6597853	93	4	3	0.1873805051	0.00333346038	95.89423662	2.611535199	1.494228179	92.25822783	4.356453073	3.385319101										0	0	0	-901.6597853	0.00333346038	-7529.64380894429	
901.5797853	93	4	3	0.189955493	0.003322865758	95.88904458	2.614108403	1.496847014	92.24612289	4.362261952	3.391615162										0	0	0	-901.5797853	0.003322865758	-7572.55336092921	
901.4997853	93	4	3	0.1925139711	0.003312331103	95.88386034	2.616678023	1.49946164	92.23403345	4.36806312	3.397903429										0	0	0	-901.4997853	0.003312331103	-7615.60968882287	
901.4197853	93	4	3	0.195056092	0.003301855941	95.87868386	2.619244072	1.502072069	92.22195947	4.373856598	3.404183929										0	0	0	-901.4197853	0.003301855941	-7658.81309884796	
901.3397853	93	4	3	0.1975820063	0.003291439804	95.87351513	2.621806562	1.504678311	92.20990091	4.379642408	3.410456684										0	0	0	-901.3397853	0.003291439804	-7702.1639306982	
901.2597853	93	4	3	0.2000918632	0.003281082228	95.86835411	2.624365508	1.507280377	92.19785771	4.385420575	3.416721718										0	0	0	-901.2597853	0.003281082228	-7745.66221327058	
901.1797853	93	4	3	0.2025858097	0.003270782754	95.8632008	2.626920921	1.509878279	92.18582983	4.391191119	3.422979055										0	0	0	-901.1797853	0.003270782754	-7789.30762055274	
901.0997853	93	4	3	0.2050639912	0.003260540926	95.85805516	2.629472815	1.512472028	92.17381722	4.396954064	3.429228718										0	0	0	-901.0997853	0.003260540926	-7833.10064047202	
901.0197853	93	4	3	0.2075265516	0.003250356295	95.85291717	2.632021201	1.515061633	92.16181984	4.402709432	3.435470732										0	0	0	-901.0197853	0.003250356295	-7877.04178420953	
900.9397853	93	4	3	0.2099736329	0.003240228415	95.8477868	2.634566093	1.517647106	92.14983764	4.408457245	3.44170512										0	0	0	-900.9397853	0.003240228415	-7921.13046720623	
900.8597853	93	4	3	0.2124053755	0.003230156844	95.84266404	2.637107503	1.520228457	92.13787057	4.414197524	3.447931904										0	0	0	-900.8597853	0.003230156844	-7965.3673080154	
900.7797853	93	4	3	0.2148219181	0.003220141146	95.83754886	2.639645443	1.522805697	92.1259186	4.419930292	3.454151109										0	0	0	-900.7797853	0.003220141146	-8009.75256536547	
900.6997853	93	4	3	0.2172233978	0.003210180888	95.83244124	2.642179927	1.525378837	92.11398167	4.425655572	3.460362757										0	0	0	-900.6997853	0.003210180888	-8054.28616201077	
900.6197853	93	4	3	0.2196099503	0.003200275642	95.82734115	2.644710965	1.527947887	92.10205974	4.431373384	3.466566872										0	0	0	-900.6197853	0.003200275642	-8098.96803417578	
900.5397853	93	4	3	0.2219817094	0.003190424983	95.82224857	2.647238571	1.530512859	92.09015277	4.437083751	3.472763477										0	0	0	-900.5397853	0.003190424983	-8143.79816883348	
900.4597853	93	4	3	0.2243388077	0.003180628491	95.81716348	2.649762757	1.533073761	92.07826071	4.442786694	3.478952595										0	0	0	-900.4597853	0.003180628491	-8188.77741664162	
900.3797853	93	4	3	0.226681376	0.003170885751	95.81208586	2.652283534	1.535630605	92.06638352	4.448482235	3.485134248										0	0	0	-900.3797853	0.003170885751	-8233.90584441309	
900.2997853	93	4	3	0.2290095436	0.003161196351	95.80701568	2.654800915	1.538183402	92.05452114	4.454170395	3.49130846										0	0	0	-900.2997853	0.003161196351	-8279.18270919307	
900.2197853	93	4	3	0.2313234386	0.003151559882	95.80195293	2.657314912	1.540732161	92.04267355	4.459851196	3.497475253										0	0	0	-900.2197853	0.003151559882	-8324.60858352043	
900.1397853	93	4	3	0.2336231873	0.003141975941	95.79689757	2.659825536	1.543276894	92.03084069	4.465524659	3.50363465										0	0	0	-900.1397853	0.003141975941	-8370.18407155596	
900.0597853	93	4	3	0.2359089148	0.003132444128	95.79184959	2.6623328	1.545817609	92.01902252	4.471190806	3.509786673										0	0	0	-900.0597853	0.003132444128	-8415.90897282121	
899.9797853	93	4	3	0.2381807447	0.003122964047	95.78680897	2.664836715	1.548354318	92.007219	4.476849657	3.515931346										0	0	0	-899.9797853	0.003122964047	-8461.78310260225	
899.8997853	93	4	3	0.2404387991	0.003113535305	95.78177568	2.667337293	1.550887032	91.99543008	4.482501234	3.522068689										0	0	0	-899.8997853	0.003113535305	-8507.80676977042	
899.8197853	93	4	3	0.2426831987	0.003104157514	95.7767497	2.669834546	1.553415759	91.98365572	4.488145558	3.528198727										0	0	0	-899.8197853	0.003104157514	-8553.98077377846	
899.7397853	93	4	3	0.2449140632	0.00309483029	95.771731	2.672328485	1.55594051	91.97189587	4.49378265	3.53432148										0	0	0	-899.7397853	0.00309483029	-8600.30412415295	
899.6597853	93	4	3	0.2471315104	0.00308555325	95.76671958	2.674819122	1.558461296	91.9601505	4.49941253	3.540436972										0	0	0	-899.6597853	0.00308555325	-8646.77774090708	
899.5797853	93	4	3	0.2493356573	0.003076326019	95.76171541	2.677306468	1.560978126	91.94841956	4.505035219	3.546545223										0	0	0	-899.5797853	0.003076326019	-8693.40111491832	
899.4997853	93	4	3	0.2515266192	0.00306714822	95.75671845	2.679790535	1.563491011	91.936703	4.510650739	3.552646257										0	0	0	-899.4997853	0.00306714822	-8740.17481692164	
899.4197853	93	4	3	0.2537045102	0.003058019486	95.75172871	2.682271334	1.56599996	91.9250008	4.516259109	3.558740095										0	0	0	-899.4197853	0.003058019486	-8787.09983989363	
899.3397853	93	4	3	0.2558694433	0.003048939449	95.74674614	2.684748876	1.568504983	91.91331289	4.521860351	3.56482676										0	0	0	-899.3397853	0.003048939449	-8834.1744105802	
899.2597853	93	4	3	0.2580215301	0.003039907745	95.74177074	2.687223172	1.571006091	91.90163924	4.527454484	3.570906272										0	0	0	-899.2597853	0.003039907745	-8881.39964954523	
899.1797853	93	4	3	0.260160881	0.003030924015	95.73680247	2.689694235	1.573503294	91.88997982	4.53304153	3.576978653										0	0	0	-899.1797853	0.003030924015	-8928.77574212143	
899.0997853	93	4	3	0.2622876051	0.003021987902	95.73184133	2.692162074	1.5759966	91.87833457	4.538621508	3.583043926										0	0	0	-899.0997853	0.003021987902	-8976.30294742671	
899.0197853	93	4	3	0.2644018104	0.003013099054	95.72688728	2.694626701	1.578486021	91.86670345	4.544194439	3.589102111										0	0	0	-899.0197853	0.003013099054	-9023.98102234093	
898.9397853	93	4	3	0.2665036036	0.00300425712	95.72194031	2.697088127	1.580971565	91.85508643	4.549760342	3.595153231										0	0	0	-898.9397853	0.00300425712	-9071.81031025101	
898.8597853	93	4	3	0.2685930903	0.002995461755	95.71700039	2.699546363	1.583453243	91.84348345	4.555319239	3.601197306										0	0	0	-898.8597853	0.002995461755	-9119.79114765344	
898.7797853	93	4	3	0.270670375	0.002986712615	95.71206752	2.70200142	1.585931064	91.83189449	4.560871149	3.607234358										0	0	0	-898.7797853	0.002986712615	-9167.92291236875	
898.6997853	93	4	3	0.272735561	0.00297800936	95.70714165	2.704453308	1.588405038	91.8203195	4.566416091	3.613264408										0	0	0	-898.6997853	0.00297800936	-9216.2060283576	
898.6197853	93	4	3	0.2747887503	0.002969351653	95.70222279	2.706902038	1.590875175	91.80875844	4.571954087	3.619287478										0	0	0	-898.6197853	0.002969351653	-9264.64098229989	
898.5397853	93	4	3	0.2768300441	0.002960739161	95.69731089	2.709347622	1.593341484	91.79721126	4.577485155	3.625303588										0	0	0	-898.5397853	0.002960739161	-9313.2277554324	
898.4597853	93	4	3	0.2788595422	0.002952171553	95.69240596	2.711790069	1.595803974	91.78567793	4.583009315	3.631312759										0	0	0	-898.4597853	0.002952171553	-9361.96638407609	
898.3797853	93	4	3	0.2808773437	0.002943648502	95.68750795	2.714229391	1.598262656	91.7741584	4.588526587	3.637315012										0	0	0	-898.3797853	0.002943648502	-9410.8569158264	
898.2997853	93	4	3	0.2828835461	0.002935169683	95.68261686	2.716665598	1.600717539	91.76265264	4.594036991	3.643310369										0	0	0	-898.2997853	0.002935169683	-9459.89945651007	
898.2197853	93	4	3	0.2848782464	0.002926734775	95.67773267	2.7190987	1.603168632	91.75116061	4.599540545	3.649298849										0	0	0	-898.2197853	0.002926734775	-9509.0941257338	
898.1397853	93	4	3	0.2868615401	0.002918343459	95.67285535	2.721528708	1.605615945	91.73968226	4.60503727	3.655280474										0	0	0	-898.1397853	0.002918343459	-9558.44110458886	
898.0597853	93	4	3	0.288833522	0.00290999542	95.66798488	2.723955632	1.608059487	91.72821755	4.610527185	3.661255265										0	0	0	-898.0597853	0.00290999542	-9607.94117346245	
897.9797853	93	4	3	0.2907942856	0.002901690346	95.66312125	2.726379482	1.610499267	91.71676645	4.616010308	3.667223241										0	0	0	-897.9797853	0.002901690346	-9657.59342290096	
897.8997853	93	4	3	0.2927439237	0.002893427926	95.65826443	2.72880027	1.612935296	91.70532892	4.62148666	3.673184423										0	0	0	-897.8997853	0.002893427926	-9707.39815218161	
897.8197853	93	4	3	0.2946825279	0.002885207854	95.65341441	2.731218004	1.615367581	91.69390491	4.626956259	3.679138832										0	0	0	-897.8197853	0.002885207854	-9757.35625783644	
897.7397853	93	4	3	0.296610189	0.002877029826	95.64857117	2.733632696	1.617796133	91.68249439	4.632419124	3.685086488										0	0	0	-897.7397853	0.002877029826	-9807.46631358578	
897.6597853	93	4	3	0.2985269965	0.002868893539	95.64373468	2.736044355	1.62022096	91.67109731	4.637875274	3.691027411										0	0	0	-897.6597853	0.002868893539	-9857.72994656693	
897.5797853	93	4	3	0.3004330393	0.002860798697	95.63890494	2.738452992	1.622642072	91.65971365	4.643324729	3.696961622										0	0	0	-897.5797853	0.002860798697	-9908.1469487934	
897.4997853	93	4	3	0.3023284053	0.002852745002	95.63408191	2.740858617	1.625059478	91.64834335	4.648767506	3.70288914										0	0	0	-897.4997853	0.002852745002	-9958.71662324467	
897.4197853	93	4	3	0.3042131813	0.002844732162	95.62926557	2.743261238	1.627473187	91.63698639	4.654203626	3.708809986										0	0	0	-897.4197853	0.002844732162	-10009.4400718065	
897.3397853	93	4	3	0.3060874534	0.002836759886	95.62445592	2.745660868	1.629883208	91.62564272	4.659633105	3.714724179										0	0	0	-897.3397853	0.002836759886	-10060.3172601318	
897.2597853	93	4	3	0.3079513065	0.002828827887	95.61965294	2.748057514	1.63228955	91.6143123	4.665055964	3.72063174										0	0	0	-897.2597853	0.002828827887	-10111.3474996671	
897.1797853	93	4	3	0.3098048251	0.002820935878	95.61485659	2.750451188	1.634692223	91.60299509	4.67047222	3.726532688										0	0	0	-897.1797853	0.002820935878	-10162.5314618595	
897.0997853	93	4	3	0.3116480922	0.002813083578	95.61006687	2.752841898	1.637091234	91.59169107	4.675881892	3.732427042										0	0	0	-897.0997853	0.002813083578	-10213.8691398442	
897.0197853	93	4	3	0.3134811905	0.002805270705	95.60528375	2.755229656	1.639486594	91.58040018	4.681284999	3.738314824										0	0	0	-897.0197853	0.002805270705	-10265.3613163713	
896.9397853	93	4	3	0.3153042015	0.002797496984	95.60050722	2.757614469	1.641878311	91.56912239	4.686681558	3.744196051										0	0	0	-896.9397853	0.002797496984	-10317.0073864754	
896.8597853	93	4	3	0.317117206	0.002789762137	95.59573726	2.759996349	1.644266394	91.55785767	4.692071589	3.750070744										0	0	0	-896.8597853	0.002789762137	-10368.8068869465	
896.7797853	93	4	3	0.3189202838	0.002782065893	95.59097385	2.762375304	1.646650851	91.54660597	4.697455108	3.755938923										0	0	0	-896.7797853	0.002782065893	-10420.761973356	
896.6997853	93	4	3	0.3207135141	0.002774407982	95.58621696	2.764751344	1.649031692	91.53536726	4.702832135	3.761800606										0	0	0	-896.6997853	0.002774407982	-10472.8708479135	
896.6197853	93	4	3	0.3224969751	0.002766788135	95.5814666	2.767124479	1.651408926	91.5241415	4.708202687	3.767655813										0	0	0	-896.6197853	0.002766788135	-10525.1330697239	
896.5397853	93	4	3	0.3242707443	0.002759206086	95.57672272	2.769494718	1.65378256	91.51292865	4.713566783	3.773504562										0	0	0	-896.5397853	0.002759206086	-10577.5510089639	
896.4597853	93	4	3	0.3260348984	0.002751661574	95.57198532	2.77186207	1.656152605	91.50172869	4.718924439	3.779346875										0	0	0	-896.4597853	0.002751661574	-10630.1235679604	
896.3797853	93	4	3	0.3277895133	0.002744154336	95.56725439	2.774226545	1.658519068	91.49054156	4.724275675	3.785182768										0	0	0	-896.3797853	0.002744154336	-10682.8504550747	
896.2997853	93	4	3	0.329534664	0.002736684115	95.56252989	2.776588152	1.660881958	91.47936723	4.729620508	3.791012262										0	0	0	-896.2997853	0.002736684115	-10735.7334664069	
896.2197853	93	4	3	0.331270425	0.002729250655	95.55781181	2.778946901	1.663241285	91.46820567	4.734958955	3.796835375										0	0	0	-896.2197853	0.002729250655	-10788.7708991517	
896.1397853	93	4	3	0.3329968698	0.002721853701	95.55310014	2.7813028	1.665597055	91.45705684	4.740291034	3.802652126										0	0	0	-896.1397853	0.002721853701	-10841.9624969763	
896.0597853	93	4	3	0.3347140713	0.002714493001	95.54839486	2.783655859	1.667949279	91.4459207	4.745616764	3.808462534										0	0	0	-896.0597853	0.002714493001	-10895.3094939127	
895.9797853	93	4	3	0.3364221016	0.002707168306	95.54369595	2.786006087	1.670297964	91.43479722	4.75093616	3.814266618										0	0	0	-895.9797853	0.002707168306	-10948.8124474137	
895.8997853	93	4	3	0.338121032	0.002699879369	95.53900339	2.788353493	1.672643119	91.42368636	4.756249241	3.820064397										0	0	0	-895.8997853	0.002699879369	-11002.4712182165	
895.8197853	93	4	3	0.3398109333	0.002692625945	95.53431716	2.790698086	1.674984752	91.41258809	4.761556024	3.825855888										0	0	0	-895.8197853	0.002692625945	-11056.2849203424	
895.7397853	93	4	3	0.3414918753	0.00268540779	95.52963725	2.793039874	1.677322873	91.40150236	4.766856527	3.831641111										0	0	0	-895.7397853	0.00268540779	-11110.2542364491	
895.6597853	93	4	3	0.3431639274	0.002678224664	95.52496364	2.795378868	1.679657489	91.39042915	4.772150766	3.837420084										0	0	0	-895.6597853	0.002678224664	-11164.3798611641	
895.5797853	93	4	3	0.3448271581	0.002671076328	95.52029632	2.797715076	1.681988608	91.37936842	4.777438759	3.843192825										0	0	0	-895.5797853	0.002671076328	-11218.6610040873	
895.4997853	93	4	3	0.3464816353	0.002663962545	95.51563525	2.800048506	1.68431624	91.36832012	4.782720523	3.848959354										0	0	0	-895.4997853	0.002663962545	-11273.0976605096	
895.4197853	93	4	3	0.3481274261	0.00265688308	95.51098044	2.802379168	1.686640392	91.35728424	4.787996075	3.854719687										0	0	0	-895.4197853	0.00265688308	-11327.6906657331	
895.3397853	93	4	3	0.3497645971	0.002649837701	95.50633186	2.804707071	1.688961072	91.34626072	4.793265432	3.860473843										0	0	0	-895.3397853	0.002649837701	-11382.4400847485	
895.2597853	93	4	3	0.3513932141	0.002642826177	95.50168949	2.807032222	1.69127829	91.33524955	4.798528611	3.866221841										0	0	0	-895.2597853	0.002642826177	-11437.3460465139	
895.1797853	93	4	3	0.3530133424	0.00263584828	95.49705332	2.809354631	1.693592052	91.32425067	4.803785628	3.871963698										0	0	0	-895.1797853	0.00263584828	-11492.4078496436	
895.0997853	93	4	3	0.3546250466	0.002628903782	95.49242332	2.811674307	1.695902368	91.31326407	4.809036501	3.877699433										0	0	0	-895.0997853	0.002628903782	-11547.6256850213	
895.0197853	93	4	3	0.3562283906	0.002621992459	95.4877995	2.813991258	1.698209245	91.30228969	4.814281247	3.883429063										0	0	0	-895.0197853	0.002621992459	-11603.0005659981	
