T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.3615893	82	3	15	0.05486353274	0.001238024328	91.06923609	2.047249536	6.883514372	81.447088	3.058089519	15.49482248										0	0	0	-849.3615893	0.001238024328	-52975.9760263166	
849.2815893	82	3	15	0.05599134476	0.001236515838	91.06411391	2.047788899	6.888097186	81.43518167	3.059340318	15.50547801										0	0	0	-849.2815893	0.001236515838	-53090.533027679	
849.2015893	82	3	15	0.05711641274	0.001235010601	91.05899509	2.048327789	6.892677121	81.42328146	3.060590474	15.51612806										0	0	0	-849.2015893	0.001235010601	-53205.2328466974	
849.1215893	82	3	15	0.05823874632	0.001233508608	91.05387961	2.048866207	6.897254181	81.41138737	3.061839986	15.52677265										0	0	0	-849.1215893	0.001233508608	-53320.0916573314	
849.0415893	82	3	15	0.05935835508	0.001232009849	91.04876748	2.049404154	6.901828368	81.39949937	3.063088855	15.53741177										0	0	0	-849.0415893	0.001232009849	-53435.0905358555	
848.9615893	82	3	15	0.06047524858	0.001230514314	91.04365869	2.049941629	6.906399685	81.38761748	3.064337083	15.54804544										0	0	0	-848.9615893	0.001230514314	-53550.2280812112	
848.8815893	82	3	15	0.06158943631	0.001229021993	91.03855323	2.050478635	6.910968137	81.37574167	3.065584671	15.55867366										0	0	0	-848.8815893	0.001229021993	-53665.5028744794	
848.8015893	82	3	15	0.06270092773	0.001227532876	91.0334511	2.051015172	6.915533725	81.36387194	3.066831619	15.56929644										0	0	0	-848.8015893	0.001227532876	-53780.9497894471	
848.7215893	82	3	15	0.06380973228	0.001226046955	91.02835231	2.05155124	6.920096452	81.35200829	3.068077928	15.57991378										0	0	0	-848.7215893	0.001226046955	-53896.5310618265	
848.6415893	82	3	15	0.06491585931	0.001224564218	91.02325684	2.05208684	6.924656323	81.3401507	3.0693236	15.5905257										0	0	0	-848.6415893	0.001224564218	-54012.2641543583	
848.5615893	82	3	15	0.06601931817	0.001223084658	91.01816469	2.052621972	6.929213339	81.32829918	3.070568635	15.60113219										0	0	0	-848.5615893	0.001223084658	-54128.1470325406	
848.4815893	82	3	15	0.06712011814	0.001221608263	91.01307586	2.053156639	6.933767504	81.3164537	3.071813034	15.61173326										0	0	0	-848.4815893	0.001221608263	-54244.1607399234	
848.4015893	82	3	15	0.06821826848	0.001220135025	91.00799034	2.05369084	6.938318821	81.30461428	3.073056798	15.62232893										0	0	0	-848.4015893	0.001220135025	-54360.3402198791	
848.3215893	82	3	15	0.06931377839	0.001218664934	91.00290813	2.054224576	6.942867293	81.29278088	3.074299928	15.63291919										0	0	0	-848.3215893	0.001218664934	-54476.6660928484	
848.2415893	82	3	15	0.07040665704	0.001217197981	90.99782923	2.054757847	6.947412923	81.28095352	3.075542425	15.64350405										0	0	0	-848.2415893	0.001217197981	-54593.1368794787	
848.1615893	82	3	15	0.07149691356	0.001215734156	90.99275363	2.055290655	6.951955714	81.26913218	3.07678429	15.65408353										0	0	0	-848.1615893	0.001215734156	-54709.7514003558	
848.0815893	82	3	15	0.07258455703	0.00121427345	90.98768133	2.055823	6.956495668	81.25731686	3.078025523	15.66465762										0	0	0	-848.0815893	0.00121427345	-54826.5081410949	
848.0015893	82	3	15	0.07366959649	0.001212815853	90.98261233	2.056354884	6.96103279	81.24550755	3.079266126	15.67522633										0	0	0	-848.0015893	0.001212815853	-54943.4058891739	
847.9215893	82	3	15	0.07475204095	0.001211361356	90.97754661	2.056886305	6.965567081	81.23370423	3.0805061	15.68578967										0	0	0	-847.9215893	0.001211361356	-55060.4621230398	
847.8415893	82	3	15	0.07583189937	0.00120990995	90.97248419	2.057417266	6.970098546	81.22190691	3.081745445	15.69634764										0	0	0	-847.8415893	0.00120990995	-55177.6756779688	
847.7615893	82	3	15	0.07690918068	0.001208461626	90.96742505	2.057947767	6.974627186	81.21011558	3.082984162	15.70690026										0	0	0	-847.7615893	0.001208461626	-55295.0453732632	
847.6815893	82	3	15	0.07798389376	0.001207016375	90.96236919	2.058477809	6.979153006	81.19833022	3.084222252	15.71744753										0	0	0	-847.6815893	0.001207016375	-55412.5314676902	
847.6015893	82	3	15	0.07905604745	0.001205574186	90.9573166	2.059007392	6.983676007	81.18655084	3.085459716	15.72798944										0	0	0	-847.6015893	0.001205574186	-55530.1712929482	
847.5215893	82	3	15	0.08012565056	0.001204135052	90.95226729	2.059536517	6.988196193	81.17477742	3.086696556	15.73852602										0	0	0	-847.5215893	0.001204135052	-55647.9824024147	
847.4415893	82	3	15	0.08119271185	0.001202698963	90.94722125	2.060065185	6.992713567	81.16300996	3.087932771	15.74905727										0	0	0	-847.4415893	0.001202698963	-55765.9252496139	
847.3615893	82	3	15	0.08225724006	0.00120126591	90.94217847	2.060593396	6.997228132	81.15124845	3.089168363	15.75958319										0	0	0	-847.3615893	0.00120126591	-55884.0177625561	
847.2815893	82	3	15	0.08331924387	0.001199835884	90.93713896	2.061121151	7.001739891	81.13949288	3.090403333	15.77010379										0	0	0	-847.2815893	0.001199835884	-56002.2586619101	
847.2015893	82	3	15	0.08437873193	0.001198408876	90.9321027	2.061648452	7.006248846	81.12774325	3.091637681	15.78061907										0	0	0	-847.2015893	0.001198408876	-56120.6466521091	
847.1215893	82	3	15	0.08543571285	0.001196984877	90.9270697	2.062175298	7.010755001	81.11599955	3.092871409	15.79112904										0	0	0	-847.1215893	0.001196984877	-56239.1804208258	
847.0415893	82	3	15	0.0864901952	0.001195563878	90.92203995	2.06270169	7.015258359	81.10426177	3.094104517	15.80163372										0	0	0	-847.0415893	0.001195563878	-56357.858639123	
846.9615893	82	3	15	0.08754218753	0.00119414587	90.91701345	2.063227629	7.019758923	81.0925299	3.095337006	15.81213309										0	0	0	-846.9615893	0.00119414587	-56476.6799613333	
846.8815893	82	3	15	0.08859169832	0.001192730844	90.91199019	2.063753116	7.024256695	81.08080394	3.096568877	15.82262718										0	0	0	-846.8815893	0.001192730844	-56595.6631281986	
846.8015893	82	3	15	0.08963873605	0.001191318792	90.90697017	2.064278151	7.028751679	81.06908388	3.097800131	15.83311599										0	0	0	-846.8015893	0.001191318792	-56714.8068452519	
846.7215893	82	3	15	0.09068330913	0.001189909705	90.90195339	2.064802735	7.033243877	81.05736972	3.099030769	15.84359951										0	0	0	-846.7215893	0.001189909705	-56834.0898664007	
846.6415893	82	3	15	0.09172542594	0.001188503574	90.89693984	2.065326869	7.037733293	81.04566144	3.100260792	15.85407777										0	0	0	-846.6415893	0.001188503574	-56953.5107794938	
846.5615893	82	3	15	0.09276509485	0.00118710039	90.89192952	2.065850553	7.042219929	81.03395904	3.1014902	15.86455076										0	0	0	-846.5615893	0.00118710039	-57073.068155408	
846.4815893	82	3	15	0.09380232415	0.001185700144	90.88692242	2.066373788	7.046703788	81.02226251	3.102718995	15.8750185										0	0	0	-846.4815893	0.001185700144	-57192.7810770805	
846.4015893	82	3	15	0.09483712214	0.001184302828	90.88191855	2.066896575	7.051184874	81.01057184	3.103947177	15.88548098										0	0	0	-846.4015893	0.001184302828	-57312.6687823472	
846.3215893	82	3	15	0.09586949704	0.001182908434	90.8769179	2.067418915	7.055663189	80.99888704	3.105174747	15.89593821										0	0	0	-846.3215893	0.001182908434	-57432.6889031378	
846.2415893	82	3	15	0.09689945706	0.001181516952	90.87192046	2.067940807	7.060138735	80.98720808	3.106401706	15.90639021										0	0	0	-846.2415893	0.001181516952	-57552.8610758136	
846.1615893	82	3	15	0.09792701037	0.001180128375	90.86692623	2.068462253	7.064611517	80.97553497	3.107628055	15.91683697										0	0	0	-846.1615893	0.001180128375	-57673.1835277428	
846.0815893	82	3	15	0.0989521651	0.001178742693	90.86193521	2.068983254	7.069081537	80.9638677	3.108853795	15.92727851										0	0	0	-846.0815893	0.001178742693	-57793.6345457464	
846.0015893	82	3	15	0.09997492935	0.001177359898	90.85694739	2.06950381	7.073548797	80.95220625	3.110078926	15.93771482										0	0	0	-846.0015893	0.001177359898	-57914.2543343871	
845.9215893	82	3	15	0.1009953112	0.001175979982	90.85196278	2.070023921	7.078013302	80.94055063	3.11130345	15.94814592										0	0	0	-845.9215893	0.001175979982	-58034.9995763492	
845.8415893	82	3	15	0.1020133186	0.001174602935	90.84698136	2.070543589	7.082475052	80.92890082	3.112527367	15.95857181										0	0	0	-845.8415893	0.001174602935	-58155.9114914888	
845.7615893	82	3	15	0.1030289596	0.001173228751	90.84200313	2.071062814	7.086934053	80.91725683	3.113750679	15.9689925										0	0	0	-845.7615893	0.001173228751	-58276.988305052	
845.6815893	82	3	15	0.1040422422	0.00117185742	90.8370281	2.071581597	7.091390305	80.90561863	3.114973385	15.97940799										0	0	0	-845.6815893	0.00117185742	-58398.1868285028	
845.6015893	82	3	15	0.1050531743	0.001170488934	90.83205625	2.072099938	7.095843813	80.89398623	3.116195487	15.98981828										0	0	0	-845.6015893	0.001170488934	-58519.5480588188	
845.5215893	82	3	15	0.1060617637	0.001169123285	90.82708758	2.072617839	7.100294579	80.88235962	3.117416987	16.0002234										0	0	0	-845.5215893	0.001169123285	-58641.0492958581	
845.4415893	82	3	15	0.1070680184	0.001167760464	90.82212209	2.073135299	7.104742607	80.87073878	3.118637883	16.01062333										0	0	0	-845.4415893	0.001167760464	-58762.7109873928	
845.3615893	82	3	15	0.1080719461	0.001166400464	90.81715978	2.073652319	7.109187898	80.85912373	3.119858178	16.0210181										0	0	0	-845.3615893	0.001166400464	-58884.5316267605	
845.2815893	82	3	15	0.1090735546	0.001165043276	90.81220064	2.074168901	7.113630455	80.84751443	3.121077872	16.03140769										0	0	0	-845.2815893	0.001165043276	-59006.4667052008	
845.2015893	82	3	15	0.1100728516	0.001163688891	90.80724467	2.074685044	7.118070283	80.8359109	3.122296967	16.04179213										0	0	0	-845.2015893	0.001163688891	-59128.558384859	
845.1215893	82	3	15	0.111069845	0.001162337302	90.80229187	2.07520075	7.122507383	80.82431313	3.123515462	16.05217141										0	0	0	-845.1215893	0.001162337302	-59250.8271401394	
845.0415893	82	3	15	0.1120645424	0.001160988501	90.79734222	2.075716019	7.126941758	80.8127211	3.124733359	16.06254554										0	0	0	-845.0415893	0.001160988501	-59373.2279648671	
844.9615893	82	3	15	0.1130569513	0.001159642479	90.79239574	2.076230852	7.131373412	80.80113481	3.125950659	16.07291453										0	0	0	-844.9615893	0.001159642479	-59495.759540062	
844.8815893	82	3	15	0.1140470796	0.001158299228	90.7874524	2.076745249	7.135802347	80.78955425	3.127167362	16.08327839										0	0	0	-844.8815893	0.001158299228	-59618.4647781911	
844.8015893	82	3	15	0.1150349346	0.001156958741	90.78251222	2.07725921	7.140228565	80.77797942	3.128383469	16.09363711										0	0	0	-844.8015893	0.001156958741	-59741.3201128415	
844.7215893	82	3	15	0.1160205241	0.001155621009	90.77757519	2.077772738	7.144652071	80.7664103	3.129598982	16.10399071										0	0	0	-844.7215893	0.001155621009	-59864.32463516	
844.6415893	82	3	15	0.1170038555	0.001154286025	90.7726413	2.078285832	7.149072866	80.7548469	3.1308139	16.11433919										0	0	0	-844.6415893	0.001154286025	-59987.4766858915	
844.5615893	82	3	15	0.1179849362	0.00115295378	90.76771055	2.078798493	7.153490953	80.74328921	3.132028225	16.12468256										0	0	0	-844.5615893	0.00115295378	-60110.7526509148	
844.4815893	82	3	15	0.1189637739	0.001151624266	90.76278294	2.079310721	7.157906336	80.73173721	3.133241958	16.13502083										0	0	0	-844.4815893	0.001151624266	-60234.1962812579	
844.4015893	82	3	15	0.1199403758	0.001150297476	90.75785847	2.079822518	7.162319016	80.72019091	3.134455099	16.14535399										0	0	0	-844.4015893	0.001150297476	-60357.8063300731	
844.3215893	82	3	15	0.1209147494	0.001148973402	90.75293712	2.080333884	7.166728998	80.70865029	3.13566765	16.15568206										0	0	0	-844.3215893	0.001148973402	-60481.5589520624	
844.2415893	82	3	15	0.121886902	0.001147652036	90.7480189	2.080844819	7.171136284	80.69711535	3.13687961	16.16600504										0	0	0	-844.2415893	0.001147652036	-60605.4527759741	
844.1615893	82	3	15	0.122856841	0.00114633337	90.7431038	2.081355324	7.175540876	80.68558608	3.138090982	16.17632293										0	0	0	-844.1615893	0.00114633337	-60729.5095587112	
844.0815893	82	3	15	0.1238245736	0.001145017397	90.73819182	2.0818654	7.179942777	80.67406248	3.139301765	16.18663575										0	0	0	-844.0815893	0.001145017397	-60853.6815123958	
844.0015893	82	3	15	0.1247901072	0.001143704107	90.73328296	2.082375048	7.184341991	80.66254454	3.14051196	16.1969435										0	0	0	-844.0015893	0.001143704107	-60978.0141680071	
843.9215893	82	3	15	0.1257534489	0.001142393495	90.72837721	2.082884267	7.188738519	80.65103224	3.141721569	16.20724619										0	0	0	-843.9215893	0.001142393495	-61102.528855921	
843.8415893	82	3	15	0.1267146061	0.001141085552	90.72347457	2.08339306	7.193132365	80.63952559	3.142930592	16.21754381										0	0	0	-843.8415893	0.001141085552	-61227.1784039756	
843.7615893	82	3	15	0.1276735858	0.001139780271	90.71857504	2.083901425	7.197523532	80.62802458	3.14413903	16.22783639										0	0	0	-843.7615893	0.001139780271	-61351.9845836538	
843.6815893	82	3	15	0.1286303951	0.001138477644	90.71367861	2.084409365	7.201912023	80.61652921	3.145346884	16.23812391										0	0	0	-843.6815893	0.001138477644	-61476.9226712857	
843.6015893	82	3	15	0.1295850413	0.001137177663	90.70878528	2.084916879	7.206297839	80.60503945	3.146554154	16.24840639										0	0	0	-843.6015893	0.001137177663	-61601.9911654354	
843.5215893	82	3	15	0.1305375314	0.00113588032	90.70389505	2.085423969	7.210680985	80.59355532	3.147760841	16.25868384										0	0	0	-843.5215893	0.00113588032	-61727.2363690374	
843.4415893	82	3	15	0.1314878724	0.001134585609	90.6990079	2.085930634	7.215061462	80.58207679	3.148966947	16.26895626										0	0	0	-843.4415893	0.001134585609	-61852.6569413778	
843.3615893	82	3	15	0.1324360714	0.001133293522	90.69412385	2.086436876	7.219439273	80.57060387	3.150172472	16.27922366										0	0	0	-843.3615893	0.001133293522	-61978.2040906999	
843.2815893	82	3	15	0.1333821354	0.001132004051	90.68924288	2.086942695	7.223814422	80.55913655	3.151377416	16.28948603										0	0	0	-843.2815893	0.001132004051	-62103.8762501125	
843.2015893	82	3	15	0.1343260713	0.001130717188	90.684365	2.087448092	7.228186911	80.54767482	3.152581781	16.2997434										0	0	0	-843.2015893	0.001130717188	-62229.7204382427	
843.1215893	82	3	15	0.1352678861	0.001129432927	90.67949019	2.087953067	7.232556743	80.53621868	3.153785567	16.30999576										0	0	0	-843.1215893	0.001129432927	-62355.735250714	
843.0415893	82	3	15	0.1362075866	0.00112815126	90.67461846	2.088457621	7.23692392	80.52476811	3.154988776	16.32024312										0	0	0	-843.0415893	0.00112815126	-62481.8710558687	
842.9615893	82	3	15	0.1371451798	0.001126872179	90.6697498	2.088961755	7.241288446	80.51332311	3.156191407	16.33048548										0	0	0	-842.9615893	0.001126872179	-62608.150817894	
842.8815893	82	3	15	0.1380806725	0.001125595677	90.66488421	2.089465469	7.245650323	80.50188368	3.157393462	16.34072285										0	0	0	-842.8815893	0.001125595677	-62734.6223790308	
842.8015893	82	3	15	0.1390140716	0.001124321748	90.66002168	2.089968764	7.250009553	80.49044981	3.158594942	16.35095524										0	0	0	-842.8015893	0.001124321748	-62861.2103774237	
842.7215893	82	3	15	0.1399453837	0.001123050382	90.65516222	2.090471641	7.254366141	80.4790215	3.159795847	16.36118266										0	0	0	-842.7215893	0.001123050382	-62987.9388212972	
842.6415893	82	3	15	0.1408746157	0.001121781574	90.65030581	2.090974099	7.258720087	80.46759872	3.160996178	16.3714051										0	0	0	-842.6415893	0.001121781574	-63114.8553061803	
842.5615893	82	3	15	0.1418017744	0.001120515316	90.64545246	2.09147614	7.263071396	80.45618149	3.162195936	16.38162258										0	0	0	-842.5615893	0.001120515316	-63241.9094212385	
842.4815893	82	3	15	0.1427268663	0.001119251601	90.64060217	2.091977765	7.267420069	80.44476979	3.163395122	16.39183509										0	0	0	-842.4815893	0.001119251601	-63369.0995336081	
842.4015893	82	3	15	0.1436498982	0.001117990421	90.63575492	2.092478973	7.27176611	80.43336361	3.164593736	16.40204265										0	0	0	-842.4015893	0.001117990421	-63496.4496957665	
842.3215893	82	3	15	0.1445708768	0.00111673177	90.63091071	2.092979766	7.276109521	80.42196295	3.165791779	16.41224527										0	0	0	-842.3215893	0.00111673177	-63623.9583426759	
842.2415893	82	3	15	0.1454898087	0.00111547564	90.62606955	2.093480144	7.280450306	80.41056781	3.166989252	16.42244294										0	0	0	-842.2415893	0.00111547564	-63751.5992001205	
842.1615893	82	3	15	0.1464067004	0.001114222024	90.62123143	2.093980108	7.284788466	80.39917817	3.168186156	16.43263567										0	0	0	-842.1615893	0.001114222024	-63879.396173976	
842.0815893	82	3	15	0.1473215585	0.001112970915	90.61639634	2.094479658	7.289124004	80.38779404	3.169382492	16.44282347										0	0	0	-842.0815893	0.001112970915	-64007.3737662551	
842.0015893	82	3	15	0.1482343896	0.001111722307	90.61156428	2.094978795	7.293456923	80.37641539	3.17057826	16.45300635										0	0	0	-842.0015893	0.001111722307	-64135.479236121	
841.9215893	82	3	15	0.1491452002	0.001110476191	90.60673525	2.09547752	7.297787227	80.36504224	3.171773461	16.4631843										0	0	0	-841.9215893	0.001110476191	-64263.711654961	
841.8415893	82	3	15	0.1500539968	0.001109232561	90.60190925	2.095975833	7.302114916	80.35367456	3.172968096	16.47335734										0	0	0	-841.8415893	0.001109232561	-64392.1208803234	
841.7615893	82	3	15	0.1509607858	0.00110799141	90.59708627	2.096473735	7.306439996	80.34231236	3.174162165	16.48352547										0	0	0	-841.7615893	0.00110799141	-64520.6800396348	
