T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.4400112	91	3	6	0.03867707466	0.003675077901	95.22694707	2.024314055	2.748738879	90.82307062	3.040852356	6.136077026							0	0	0	-900.4400112	0.003675077901	-7059.52905598812	
900.3600112	91	3	6	0.04209287508	0.003663774878	95.21970777	2.026043145	2.754249087	90.8069031	3.04458406	6.148512844							0	0	0	-900.3600112	0.003663774878	-7096.1300458759	
900.2800112	91	3	6	0.04548589419	0.003652530099	95.21247757	2.027769586	2.759752839	90.79075261	3.048311621	6.160935767							0	0	0	-900.2800112	0.003652530099	-7132.84956237996	
900.2000112	91	3	6	0.04885634326	0.003641343152	95.20525647	2.029493385	2.765250145	90.77461914	3.052035046	6.173345813							0	0	0	-900.2000112	0.003641343152	-7169.68827423559	
900.1200112	91	3	6	0.05220443112	0.003630213631	95.19804444	2.031214551	2.770741011	90.75850266	3.055754344	6.185743							0	0	0	-900.1200112	0.003630213631	-7206.64654961705	
900.0400112	91	3	6	0.05553036415	0.003619141132	95.19084146	2.032933092	2.776225446	90.74240313	3.059469525	6.198127346							0	0	0	-900.0400112	0.003619141132	-7243.72382427085	
899.9600112	91	3	6	0.05883434631	0.003608125254	95.18364753	2.034649014	2.781703457	90.72632054	3.063180595	6.210498869							0	0	0	-899.9600112	0.003608125254	-7280.92019247123	
899.8800112	91	3	6	0.06211657922	0.0035971656	95.17646262	2.036362326	2.787175053	90.71025485	3.066887565	6.222857588							0	0	0	-899.8800112	0.0035971656	-7318.23677959253	
899.8000112	91	3	6	0.06537726215	0.003586261779	95.16928672	2.038073035	2.792640242	90.69420604	3.070590443	6.235203521							0	0	0	-899.8000112	0.003586261779	-7355.6730548692	
899.7200112	91	3	6	0.06861659205	0.003575413399	95.16211982	2.039781149	2.798099031	90.67817408	3.074289237	6.247536687							0	0	0	-899.7200112	0.003575413399	-7393.22922373894	
899.6400112	91	3	6	0.07183476362	0.003564620076	95.1549619	2.041486675	2.803551429	90.66215894	3.077983956	6.259857103							0	0	0	-899.6400112	0.003564620076	-7430.90615324828	
899.5600112	91	3	6	0.07503196932	0.003553881427	95.14781293	2.043189622	2.808997445	90.6461606	3.081674609	6.272164789							0	0	0	-899.5600112	0.003553881427	-7468.70270165227	
899.4800112	91	3	6	0.07820839938	0.003543197071	95.14067292	2.044889995	2.814437085	90.63017903	3.085361203	6.284459764							0	0	0	-899.4800112	0.003543197071	-7506.62018250588	
899.4000112	91	3	6	0.08136424186	0.003532566635	95.13354184	2.046587804	2.819870359	90.61421421	3.089043748	6.296742044							0	0	0	-899.4000112	0.003532566635	-7544.65850158041	
899.3200112	91	3	6	0.08449968268	0.003521989744	95.12641967	2.048283055	2.825297274	90.5982661	3.092722252	6.309011651							0	0	0	-899.3200112	0.003521989744	-7582.81728919721	
899.2400112	91	3	6	0.08761490564	0.00351146603	95.1193064	2.049975756	2.830717839	90.58233467	3.096396724	6.321268601							0	0	0	-899.2400112	0.00351146603	-7621.0972135451	
899.1600112	91	3	6	0.09071009243	0.003500995126	95.11220202	2.051665914	2.836132063	90.56641991	3.100067172	6.333512915							0	0	0	-899.1600112	0.003500995126	-7659.49866292816	
899.0800112	91	3	6	0.09378542269	0.003490576671	95.10510651	2.053353536	2.841539952	90.55052179	3.103733604	6.34574461							0	0	0	-899.0800112	0.003490576671	-7698.02127456803	
899.0000112	91	3	6	0.09684107404	0.003480210303	95.09801985	2.05503863	2.846941516	90.53464027	3.107396029	6.357963705							0	0	0	-899.0000112	0.003480210303	-7736.66512006204	
898.9200112	91	3	6	0.09987722206	0.003469895667	95.09094203	2.056721204	2.852336763	90.51877532	3.111054455	6.37017022							0	0	0	-898.9200112	0.003469895667	-7775.43137699984	
898.8400112	91	3	6	0.1028940404	0.00345963241	95.08387304	2.058401263	2.857725701	90.50292693	3.114708891	6.382364174							0	0	0	-898.8400112	0.00345963241	-7814.31901450297	
898.7600112	91	3	6	0.1058917007	0.00344942018	95.07681284	2.060078817	2.863108339	90.48709507	3.118359346	6.394545585							0	0	0	-898.7600112	0.00344942018	-7853.32854342024	
898.6800112	91	3	6	0.1088703727	0.003439258631	95.06976144	2.061753871	2.868484685	90.4712797	3.122005826	6.406714472							0	0	0	-898.6800112	0.003439258631	-7892.46047505579	
898.6000112	91	3	6	0.1118302242	0.003429147418	95.06271882	2.063426433	2.873854748	90.4554808	3.125648342	6.418870855							0	0	0	-898.6000112	0.003429147418	-7931.71500173328	
898.5200112	91	3	6	0.1147714213	0.003419086201	95.05568496	2.06509651	2.879218535	90.43969835	3.129286901	6.431014752							0	0	0	-898.5200112	0.003419086201	-7971.09190908755	
898.4400112	91	3	6	0.117694128	0.00340907464	95.04865984	2.066764109	2.884576056	90.42393231	3.132921511	6.443146183							0	0	0	-898.4400112	0.00340907464	-8010.59143720786	
898.3600112	91	3	6	0.1205985067	0.003399112401	95.04164344	2.068429237	2.889927319	90.40818265	3.136552181	6.455265167							0	0	0	-898.3600112	0.003399112401	-8050.21380606742	
898.2800112	91	3	6	0.1234847177	0.00338919915	95.03463577	2.070091902	2.895272331	90.39244936	3.140178919	6.467371724							0	0	0	-898.2800112	0.00338919915	-8089.95931113011	
898.2000112	91	3	6	0.1263529199	0.003379334559	95.02763679	2.07175211	2.900611103	90.3767324	3.143801733	6.479465871							0	0	0	-898.2000112	0.003379334559	-8129.82781172579	
898.1200112	91	3	6	0.1292032702	0.003369518299	95.02064649	2.073409869	2.905943642	90.36103174	3.147420632	6.49154763							0	0	0	-898.1200112	0.003369518299	-8169.81965848837	
898.0400112	91	3	6	0.1320359239	0.003359750048	95.01366486	2.075065185	2.911269957	90.34534736	3.151035624	6.503617018							0	0	0	-898.0400112	0.003359750048	-8209.93559326905	
897.9600112	91	3	6	0.1348510343	0.003350029484	95.00669188	2.076718065	2.916590056	90.32967923	3.154646716	6.515674055							0	0	0	-897.9600112	0.003350029484	-8250.17431570376	
897.8800112	91	3	6	0.1376487535	0.003340356287	94.99972754	2.078368516	2.921903948	90.31402732	3.158253918	6.527718761							0	0	0	-897.8800112	0.003340356287	-8290.53707787356	
897.8000112	91	3	6	0.1404292316	0.003330730143	94.99277181	2.080016545	2.927211642	90.29839161	3.161857238	6.539751156							0	0	0	-897.8000112	0.003330730143	-8331.02472753398	
897.7200112	91	3	6	0.1431926171	0.003321150739	94.98582469	2.081662159	2.932513146	90.28277206	3.165456683	6.551771257							0	0	0	-897.7200112	0.003321150739	-8371.63555238955	
897.6400112	91	3	6	0.145939057	0.003311617762	94.97888617	2.083305365	2.937808469	90.26716865	3.169052261	6.563779086							0	0	0	-897.6400112	0.003311617762	-8412.37092535813	
897.5600112	91	3	6	0.1486686965	0.003302130907	94.97195621	2.08494617	2.94309762	90.25158136	3.172643982	6.575774661							0	0	0	-897.5600112	0.003302130907	-8453.23132001203	
897.4800112	91	3	6	0.1513816794	0.003292689867	94.96503481	2.086584579	2.948380606	90.23601015	3.176231853	6.587758002							0	0	0	-897.4800112	0.003292689867	-8494.215512236	
897.4000112	91	3	6	0.154078148	0.003283294339	94.95812196	2.088220601	2.953657438	90.22045499	3.179815881	6.599729129							0	0	0	-897.4000112	0.003283294339	-8535.32449346912	
897.3200112	91	3	6	0.1567582428	0.003273944023	94.95121764	2.089854242	2.958928122	90.20491586	3.183396076	6.61168806							0	0	0	-897.3200112	0.003273944023	-8576.55932069018	
897.2400112	91	3	6	0.1594221031	0.003264638623	94.94432182	2.091485508	2.964192669	90.18939274	3.186972445	6.623634817							0	0	0	-897.2400112	0.003264638623	-8617.91875726127	
897.1600112	91	3	6	0.1620698664	0.003255377841	94.93743451	2.093114406	2.969451087	90.17388559	3.190544996	6.635569417							0	0	0	-897.1600112	0.003255377841	-8659.40300944422	
897.0800112	91	3	6	0.1647016689	0.003246161386	94.93055567	2.094740943	2.974703385	90.15839438	3.194113738	6.647491881							0	0	0	-897.0800112	0.003246161386	-8701.01318287911	
897.0000112	91	3	6	0.1673176454	0.003236988967	94.9236853	2.096365126	2.97994957	90.14291909	3.197678677	6.659402229							0	0	0	-897.0000112	0.003236988967	-8742.7490608851	
896.9200112	91	3	6	0.1699179291	0.003227860297	94.91682339	2.09798696	2.985189653	90.1274597	3.201239824	6.67130048							0	0	0	-896.9200112	0.003227860297	-8784.61039863117	
896.8400112	91	3	6	0.1725026518	0.003218775089	94.90996991	2.099606453	2.990423642	90.11201616	3.204797184	6.683186653							0	0	0	-896.8400112	0.003218775089	-8826.59748809174	
896.7600112	91	3	6	0.1750719441	0.003209733061	94.90312484	2.101223611	2.995651545	90.09658846	3.208350767	6.695060769							0	0	0	-896.7600112	0.003209733061	-8868.71060307904	
896.6800112	91	3	6	0.1776259349	0.003200733931	94.89628819	2.102838441	3.000873371	90.08117657	3.211900579	6.706922848							0	0	0	-896.6800112	0.003200733931	-8910.95009257312	
896.6000112	91	3	6	0.180164752	0.003191777422	94.88945992	2.104450949	3.00608913	90.06578046	3.21544663	6.718772908							0	0	0	-896.6000112	0.003191777422	-8953.31628857655	
896.5200112	91	3	6	0.1826885217	0.003182863257	94.88264003	2.106061141	3.011298829	90.0504001	3.218988927	6.73061097							0	0	0	-896.5200112	0.003182863257	-8995.80857975532	
896.4400112	91	3	6	0.1851973691	0.003173991162	94.8758285	2.107669024	3.016502478	90.03503547	3.222527478	6.742437053							0	0	0	-896.4400112	0.003173991162	-9038.42786573974	
896.3600112	91	3	6	0.1876914178	0.003165160866	94.86902531	2.109274605	3.021700086	90.01968653	3.226062291	6.754251178							0	0	0	-896.3600112	0.003165160866	-9081.17353691818	
896.2800112	91	3	6	0.1901707902	0.003156372098	94.86223045	2.110877889	3.026891661	90.00435326	3.229593373	6.766053364							0	0	0	-896.2800112	0.003156372098	-9124.04605742038	
896.2000112	91	3	6	0.1926356075	0.003147624592	94.8554439	2.112478884	3.032077213	89.98903564	3.233120733	6.77784363							0	0	0	-896.2000112	0.003147624592	-9167.04640693383	
896.1200112	91	3	6	0.1950859895	0.003138918083	94.84866566	2.114077595	3.037256749	89.97373362	3.236644378	6.789621997							0	0	0	-896.1200112	0.003138918083	-9210.17351862436	
896.0400112	91	3	6	0.1975220549	0.003130252307	94.84189569	2.115674029	3.042430279	89.9584472	3.240164317	6.801388485							0	0	0	-896.0400112	0.003130252307	-9253.42792258612	
895.9600112	91	3	6	0.1999439209	0.003121627004	94.835134	2.117268192	3.047597812	89.94317633	3.243680556	6.813143113							0	0	0	-895.9600112	0.003121627004	-9296.81015578105	
895.8800112	91	3	6	0.2023517038	0.003113041915	94.82838055	2.118860091	3.052759356	89.927921	3.247193104	6.824885901							0	0	0	-895.8800112	0.003113041915	-9340.32027265805	
895.8000112	91	3	6	0.2047455184	0.003104496784	94.82163535	2.120449731	3.057914921	89.91268116	3.250701968	6.836616869							0	0	0	-895.8000112	0.003104496784	-9383.95777037739	
895.7200112	91	3	6	0.2071254786	0.003095991355	94.81489837	2.122037118	3.063064516	89.89745681	3.254207157	6.848336037							0	0	0	-895.7200112	0.003095991355	-9427.72329659731	
895.6400112	91	3	6	0.209491697	0.003087525377	94.80816959	2.12362226	3.068208148	89.8822479	3.257708677	6.860043424							0	0	0	-895.6400112	0.003087525377	-9471.61805398729	
895.5600112	91	3	6	0.2118442849	0.0030790986	94.80144901	2.125205162	3.073345827	89.86705441	3.261206538	6.871739052							0	0	0	-895.5600112	0.0030790986	-9515.64049307885	
895.4800112	91	3	6	0.2141833526	0.003070710774	94.79473661	2.12678583	3.078477563	89.85187632	3.264700745	6.883422938							0	0	0	-895.4800112	0.003070710774	-9559.79076296014	
895.4000112	91	3	6	0.2165090093	0.003062361653	94.78803237	2.128364271	3.083603363	89.83671359	3.268191308	6.895095105							0	0	0	-895.4000112	0.003062361653	-9604.0701562884	
895.3200112	91	3	6	0.218821363	0.003054050993	94.78133627	2.12994049	3.088723237	89.8215662	3.271678233	6.90675557							0	0	0	-895.3200112	0.003054050993	-9648.47829066179	
895.2400112	91	3	6	0.2211205206	0.003045778551	94.77464831	2.131514494	3.093837194	89.80643412	3.275161529	6.918404355							0	0	0	-895.2400112	0.003045778551	-9693.01538941154	
895.1600112	91	3	6	0.223406588	0.003037544087	94.76796847	2.133086289	3.098945243	89.79131732	3.278641202	6.930041478							0	0	0	-895.1600112	0.003037544087	-9737.68227700119	
895.0800112	91	3	6	0.2256796699	0.003029347363	94.76129673	2.13465588	3.104047391	89.77621578	3.282117261	6.941666961							0	0	0	-895.0800112	0.003029347363	-9782.47742149074	
895.0000112	91	3	6	0.2279398701	0.00302118814	94.75463308	2.136223274	3.10914365	89.76112946	3.285589714	6.953280823							0	0	0	-895.0000112	0.00302118814	-9827.40172056282	
894.9200112	91	3	6	0.2301872912	0.003013066185	94.7479775	2.137788476	3.114234026	89.74605835	3.289058567	6.964883083							0	0	0	-894.9200112	0.003013066185	-9872.45604377713	
894.8400112	91	3	6	0.2324220348	0.003004981264	94.74132998	2.139351493	3.11931853	89.73100241	3.292523828	6.976473762							0	0	0	-894.8400112	0.003004981264	-9917.64014731902	
894.7600112	91	3	6	0.2346442014	0.002996933147	94.7346905	2.140912331	3.12439717	89.71596161	3.295985505	6.98805288							0	0	0	-894.7600112	0.002996933147	-9962.95436394396	
894.6800112	91	3	6	0.2368538907	0.002988921604	94.72805905	2.142470995	3.129469956	89.70093594	3.299443605	6.999620457							0	0	0	-894.6800112	0.002988921604	-10008.3978371188	
894.6000112	91	3	6	0.2390512012	0.002980946407	94.72143561	2.144027492	3.134536895	89.68592535	3.302898137	7.011176512							0	0	0	-894.6000112	0.002980946407	-10053.970947299	
894.5200112	91	3	6	0.2412362306	0.00297300733	94.71482018	2.145581827	3.139597997	89.67092983	3.306349106	7.022721065							0	0	0	-894.5200112	0.00297300733	-10099.6753921851	
894.4400112	91	3	6	0.2434090753	0.002965104151	94.70821272	2.147134006	3.144653271	89.65594934	3.309796522	7.034254137							0	0	0	-894.4400112	0.002965104151	-10145.5096787394	
894.3600112	91	3	6	0.2455698312	0.002957236645	94.70161324	2.148684035	3.149702726	89.64098386	3.313240391	7.045775747							0	0	0	-894.3600112	0.002957236645	-10191.4743228677	
894.2800112	91	3	6	0.2477185928	0.002949404594	94.69502171	2.150231919	3.154746371	89.62603337	3.31668072	7.057285915							0	0	0	-894.2800112	0.002949404594	-10237.5704181833	
894.2000112	91	3	6	0.2498554539	0.002941607778	94.68843812	2.151777665	3.159784215	89.61109782	3.320117518	7.068784661							0	0	0	-894.2000112	0.002941607778	-10283.7965539474	
894.1200112	91	3	6	0.2519805073	0.00293384598	94.68186246	2.153321279	3.164816266	89.5961772	3.323550791	7.080272005							0	0	0	-894.1200112	0.00293384598	-10330.1532429471	
894.0400112	91	3	6	0.254093845	0.002926118984	94.6752947	2.154862765	3.169842534	89.58127149	3.326980547	7.091747967							0	0	0	-894.0400112	0.002926118984	-10376.641736324	
893.9600112	91	3	6	0.2561955579	0.002918426578	94.66873484	2.15640213	3.174863027	89.56638064	3.330406793	7.103212566							0	0	0	-893.9600112	0.002918426578	-10423.2619398319	
893.8800112	91	3	6	0.2582857361	0.002910768549	94.66218287	2.15793938	3.179877755	89.55150464	3.333829537	7.114665824							0	0	0	-893.8800112	0.002910768549	-10470.0131417649	
893.8000112	91	3	6	0.2603644689	0.002903144687	94.65563875	2.159474519	3.184886726	89.53664345	3.337248786	7.126107759							0	0	0	-893.8000112	0.002903144687	-10516.8952685799	
893.7200112	91	3	6	0.2624318445	0.002895554782	94.6491025	2.161007555	3.18988995	89.52179706	3.340664548	7.137538391							0	0	0	-893.7200112	0.002895554782	-10563.9090015533	
893.6400112	91	3	6	0.2644879505	0.002887998628	94.64257407	2.162538491	3.194887435	89.50696543	3.344076829	7.148957741							0	0	0	-893.6400112	0.002887998628	-10611.0557224136	
893.5600112	91	3	6	0.2665328735	0.00288047602	94.63605347	2.164067335	3.199879191	89.49214854	3.347485637	7.160365827							0	0	0	-893.5600112	0.00288047602	-10658.3333346567	
893.4800112	91	3	6	0.2685666991	0.002872986752	94.62954068	2.165594091	3.204865225	89.47734635	3.350890979	7.171762671							0	0	0	-893.4800112	0.002872986752	-10705.7433213066	
893.4000112	91	3	6	0.2705895124	0.002865530624	94.62303569	2.167118766	3.209845548	89.46255885	3.354292863	7.183148292							0	0	0	-893.4000112	0.002865530624	-10753.2856865982	
893.3200112	91	3	6	0.2726013975	0.002858107433	94.61653847	2.168641364	3.214820168	89.447786	3.357691295	7.194522709							0	0	0	-893.3200112	0.002858107433	-10800.9598314651	
893.2400112	91	3	6	0.2746024376	0.002850716981	94.61004901	2.170161891	3.219789094	89.43302777	3.361086284	7.205885943							0	0	0	-893.2400112	0.002850716981	-10848.7672735032	
893.1600112	91	3	6	0.2765927153	0.00284335907	94.60356731	2.171680354	3.224752335	89.41828415	3.364477835	7.217238014							0	0	0	-893.1600112	0.00284335907	-10896.7066712017	
893.0800112	91	3	6	0.2785723121	0.002836033503	94.59709334	2.173196756	3.2297099	89.4035551	3.367865957	7.22857894							0	0	0	-893.0800112	0.002836033503	-10944.7789035514	
893.0000112	91	3	6	0.2805413091	0.002828740086	94.5906271	2.174711104	3.234661797	89.3888406	3.371250657	7.239908743							0	0	0	-893.0000112	0.002828740086	-10992.9848701936	
892.9200112	91	3	6	0.2824997864	0.002821478626	94.58416856	2.176223403	3.239608037	89.37414062	3.374631941	7.251227441							0	0	0	-892.9200112	0.002821478626	-11041.3232391121	
892.8400112	91	3	6	0.2844478232	0.00281424893	94.57771771	2.177733659	3.244548627	89.35945513	3.378009817	7.262535055							0	0	0	-892.8400112	0.00281424893	-11089.7942109747	
892.7600112	91	3	6	0.2863854982	0.002807050808	94.57127455	2.179241877	3.249483576	89.3447841	3.381384291	7.273831605							0	0	0	-892.7600112	0.002807050808	-11138.3995331612	
892.6800112	91	3	6	0.2883128892	0.002799884072	94.56483904	2.180748062	3.254412895	89.33012752	3.384755372	7.285117109							0	0	0	-892.6800112	0.002799884072	-11187.1378878946	
892.6000112	91	3	6	0.2902300733	0.002792748533	94.55841119	2.18225222	3.25933659	89.31548535	3.388123066	7.296391589							0	0	0	-892.6000112	0.002792748533	-11236.009559628	
892.5200112	91	3	6	0.2921371269	0.002785644006	94.55199097	2.183754356	3.264254672	89.30085756	3.391487381	7.307655063							0	0	0	-892.5200112	0.002785644006	-11285.015592036	
892.4400112	91	3	6	0.2940341257	0.002778570306	94.54557837	2.185254476	3.269167149	89.28624413	3.394848322	7.318907551							0	0	0	-892.4400112	0.002778570306	-11334.1555171715	
892.3600112	91	3	6	0.2959211444	0.00277152725	94.53917338	2.186752584	3.274074031	89.27164503	3.398205898	7.330149074							0	0	0	-892.3600112	0.00277152725	-11383.4288378924	
892.2800112	91	3	6	0.2977982574	0.002764514655	94.53277599	2.188248687	3.278975325	89.25706023	3.401560115	7.34137965							0	0	0	-892.2800112	0.002764514655	-11432.8359076625	
892.2000112	91	3	6	0.2996655381	0.002757532341	94.52638617	2.189742788	3.283871042	89.24248972	3.404910981	7.3525993							0	0	0	-892.2000112	0.002757532341	-11482.3778963577	
892.1200112	91	3	6	0.3015230594	0.002750580129	94.52000392	2.191234894	3.288761189	89.22793346	3.408258502	7.363808042							0	0	0	-892.1200112	0.002750580129	-11532.0543822551	
892.0400112	91	3	6	0.3033708933	0.002743657841	94.51362921	2.19272501	3.293645776	89.21339142	3.411602685	7.375005898							0	0	0	-892.0400112	0.002743657841	-11581.865789722	
891.9600112	91	3	6	0.3052091113	0.002736765301	94.50726205	2.194213141	3.298524812	89.19886358	3.414943538	7.386192886							0	0	0	-891.9600112	0.002736765301	-11631.8108528211	
891.8800112	91	3	6	0.3070377843	0.002729902332	94.5009024	2.195699292	3.303398305	89.18434991	3.418281067	7.397369027							0	0	0	-891.8800112	0.002729902332	-11681.8909019652	
891.8000112	91	3	6	0.3088569822	0.002723068762	94.49455027	2.197183469	3.308266265	89.16985038	3.421615279	7.408534338							0	0	0	-891.8000112	0.002723068762	-11732.1063729034	
891.7200112	91	3	6	0.3106667746	0.002716264417	94.48820562	2.198665676	3.3131287	89.15536498	3.424946181	7.419688842							0	0	0	-891.7200112	0.002716264417	-11782.4560857995	
891.6400112	91	3	6	0.3124672303	0.002709489126	94.48186846	2.200145919	3.317985619	89.14089366	3.42827378	7.430832556							0	0	0	-891.6400112	0.002709489126	-11832.9414081422	
891.5600112	91	3	6	0.3142584175	0.002702742719	94.47553877	2.201624202	3.322837031	89.12643642	3.431598083	7.4419655							0	0	0	-891.5600112	0.002702742719	-11883.5629101123	
891.4800112	91	3	6	0.3160404036	0.002696025028	94.46921652	2.203100532	3.327682944	89.11199321	3.434919096	7.453087695							0	0	0	-891.4800112	0.002696025028	-11934.3193858061	
891.4000112	91	3	6	0.3178132556	0.002689335884	94.46290172	2.204574912	3.332523369	89.09756401	3.438236828	7.464199159							0	0	0	-891.4000112	0.002689335884	-11985.2105542745	
891.3200112	91	3	6	0.3195770399	0.002682675121	94.45659434	2.206047349	3.337358313	89.08314881	3.441551283	7.475299912							0	0	0	-891.3200112	0.002682675121	-12036.2379050433	
891.2400112	91	3	6	0.3213318219	0.002676042574	94.45029437	2.207517846	3.342187785	89.06874756	3.44486247	7.486389973							0	0	0	-891.2400112	0.002676042574	-12087.4011833906	
891.1600112	91	3	6	0.323077667	0.002669438079	94.4440018	2.20898641	3.347011795	89.05436024	3.448170395	7.497469363							0	0	0	-891.1600112	0.002669438079	-12138.7010695884	
891.0800112	91	3	6	0.3248146394	0.002662861474	94.43771661	2.210453045	3.35183035	89.03998684	3.451475065	7.508538099							0	0	0	-891.0800112	0.002662861474	-12190.1363931755	
891.0000112	91	3	6	0.3265428031	0.002656312596	94.43143878	2.211917756	3.356643461	89.02562731	3.454776486	7.519596203							0	0	0	-891.0000112	0.002656312596	-12241.7078955032	
890.9200112	91	3	6	0.3282622215	0.002649791286	94.42516832	2.213380548	3.361451135	89.01128164	3.458074666	7.530643693							0	0	0	-890.9200112	0.002649791286	-12293.4162786511	
890.8400112	91	3	6	0.3299729571	0.002643297384	94.41890519	2.214841426	3.366253381	88.9969498	3.46136961	7.541680589							0	0	0	-890.8400112	0.002643297384	-12345.2604428333	
890.7600112	91	3	6	0.3316750722	0.002636830732	94.4126494	2.216300395	3.371050209	88.98263176	3.464661327	7.55270691							0	0	0	-890.7600112	0.002636830732	-12397.2421233624	
890.6800112	91	3	6	0.3333686284	0.002630391174	94.40640091	2.21775746	3.375841626	88.9683275	3.467949822	7.563722675							0	0	0	-890.6800112	0.002630391174	-12449.3592222373	
890.6000112	91	3	6	0.3350536865	0.002623978552	94.40015973	2.219212626	3.380627643	88.95403699	3.471235102	7.574727905							0	0	0	-890.6000112	0.002623978552	-12501.6135911131	
890.5200112	91	3	6	0.3367303072	0.002617592714	94.39392583	2.220665898	3.385408267	88.93976021	3.474517174	7.585722617							0	0	0	-890.5200112	0.002617592714	-12554.0060341205	
890.4400112	91	3	6	0.3383985504	0.002611233505	94.38769921	2.22211728	3.390183507	88.92549712	3.477796044	7.596706831							0	0	0	-890.4400112	0.002611233505	-12606.5345420545	
890.3600112	91	3	6	0.3400584753	0.002604900773	94.38147985	2.223566778	3.394953373	88.91124771	3.48107172	7.607680568							0	0	0	-890.3600112	0.002604900773	-12659.2009922495	
890.2800112	91	3	6	0.3417101409	0.002598594367	94.37526773	2.225014396	3.399717872	88.89701195	3.484344207	7.618643845							0	0	0	-890.2800112	0.002598594367	-12712.0043188369	
890.2000112	91	3	6	0.3433536054	0.002592314136	94.36906285	2.226460139	3.404477014	88.8827898	3.487613513	7.629596683							0	0	0	-890.2000112	0.002592314136	-12764.9455056146	
890.1200112	91	3	6	0.3449889267	0.002586059932	94.36286518	2.227904012	3.409230808	88.86858126	3.490879644	7.640539099							0	0	0	-890.1200112	0.002586059932	-12818.0234623065	
890.0400112	91	3	6	0.346616162	0.002579831605	94.35667472	2.22934602	3.413979261	88.85438628	3.494142606	7.651471115							0	0	0	-890.0400112	0.002579831605	-12871.2392510331	
889.9600112	91	3	6	0.348235368	0.00257362901	94.35049145	2.230786167	3.418722383	88.84020485	3.497402406	7.662392748							0	0	0	-889.9600112	0.00257362901	-12924.594915963	
