T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.6524029	80	2	18	0.007997699948	0.001189472099	90.4028306	1.577504397	8.019665003	79.91412834	2.003489194	18.08238246							0	0	0	-840.6524029	0.001189472099	-64384.0738683939	
840.5724029	80	2	18	0.009150869925	0.001188230721	90.39720088	1.577799334	8.024999782	79.90165721	2.003995613	18.09434717							0	0	0	-840.5724029	0.001188230721	-64505.1625665021	
840.4924029	80	2	18	0.0103014843	0.001186991673	90.39157368	1.578093996	8.030332321	79.88919097	2.004501756	18.10630727							0	0	0	-840.4924029	0.001186991673	-64626.3679493715	
840.4124029	80	2	18	0.01144955116	0.001185754947	90.385949	1.578388383	8.035662621	79.87672961	2.005007621	18.11826276							0	0	0	-840.4124029	0.001185754947	-64747.7156515298	
840.3324029	80	2	18	0.01259507853	0.001184520539	90.38032682	1.578682495	8.040990685	79.86427313	2.005513211	18.13021366							0	0	0	-840.3324029	0.001184520539	-64869.2039180127	
840.2524029	80	2	18	0.01373807443	0.001183288441	90.37470715	1.578976332	8.046316514	79.85182152	2.006018525	18.14215995							0	0	0	-840.2524029	0.001183288441	-64990.8060568515	
840.1724029	80	2	18	0.01487854684	0.001182058648	90.36908999	1.579269895	8.051640111	79.83937478	2.006523564	18.15410165							0	0	0	-840.1724029	0.001182058648	-65112.573379578	
840.0924029	80	2	18	0.01601650369	0.001180831154	90.36347534	1.579563185	8.056961476	79.82693291	2.007028328	18.16603877							0	0	0	-840.0924029	0.001180831154	-65234.4252870386	
840.0124029	80	2	18	0.01715195291	0.001179605951	90.35786319	1.579856201	8.062280612	79.81449589	2.007532818	18.17797129							0	0	0	-840.0124029	0.001179605951	-65356.4141553926	
839.9324029	80	2	18	0.01828490236	0.001178383035	90.35225354	1.580148944	8.067597521	79.80206372	2.008037034	18.18989924							0	0	0	-839.9324029	0.001178383035	-65478.5650549926	
839.8524029	80	2	18	0.0194153599	0.001177162399	90.34664638	1.580441414	8.072912205	79.78963641	2.008540977	18.20182262							0	0	0	-839.8524029	0.001177162399	-65600.8238501502	
839.7724029	80	2	18	0.02054333335	0.001175944037	90.34104172	1.580733612	8.078224664	79.77721394	2.009044647	18.21374142							0	0	0	-839.7724029	0.001175944037	-65723.21608451	
839.6924029	80	2	18	0.02166883049	0.001174727943	90.33543956	1.581025538	8.083534902	79.76479631	2.009548044	18.22565565							0	0	0	-839.6924029	0.001174727943	-65845.7406932185	
839.6124029	80	2	18	0.02279185908	0.001173514111	90.32983989	1.581317193	8.08884292	79.75238351	2.01005117	18.23756532							0	0	0	-839.6124029	0.001173514111	-65968.3965993673	
839.5324029	80	2	18	0.02391242683	0.001172302535	90.3242427	1.581608576	8.09414872	79.73997555	2.010554023	18.24947043							0	0	0	-839.5324029	0.001172302535	-66091.1827139479	
839.4524029	80	2	18	0.02503054144	0.001171093209	90.31864801	1.581899689	8.099452304	79.72757241	2.011056606	18.26137098							0	0	0	-839.4524029	0.001171093209	-66214.0979362439	
839.3724029	80	2	18	0.02614621057	0.001169886127	90.3130558	1.58219053	8.104753673	79.7151741	2.011558918	18.27326698							0	0	0	-839.3724029	0.001169886127	-66337.1411533223	
839.2924029	80	2	18	0.02725944184	0.001168681283	90.30746607	1.582481102	8.110052829	79.7027806	2.01206096	18.28515844							0	0	0	-839.2924029	0.001168681283	-66460.3112399707	
839.2124029	80	2	18	0.02837024287	0.001167478671	90.30187882	1.582771404	8.115349775	79.69039192	2.012562732	18.29704535							0	0	0	-839.2124029	0.001167478671	-66583.6348704326	
839.1324029	80	2	18	0.02947862121	0.001166278286	90.29629405	1.583061436	8.120644511	79.67800804	2.013064235	18.30892773							0	0	0	-839.1324029	0.001166278286	-66707.0830841377	
839.0524029	80	2	18	0.03058458441	0.001165080121	90.29071176	1.583351199	8.125937041	79.66562897	2.013565469	18.32080556							0	0	0	-839.0524029	0.001165080121	-66830.655131401	
838.9724029	80	2	18	0.03168813996	0.001163884171	90.28513194	1.583640694	8.131227365	79.65325469	2.014066435	18.33267887							0	0	0	-838.9724029	0.001163884171	-66954.3494265674	
838.8924029	80	2	18	0.03278929536	0.001162690429	90.2795546	1.58392992	8.136515485	79.64088521	2.014567133	18.34454765							0	0	0	-838.8924029	0.001162690429	-67078.1934233488	
838.8124029	80	2	18	0.03388805805	0.001161498891	90.27397972	1.584218877	8.141801404	79.62852053	2.015067563	18.35641191							0	0	0	-838.8124029	0.001161498891	-67202.1572832235	
838.7324029	80	2	18	0.03498443545	0.001160309549	90.26840731	1.584507567	8.147085123	79.61616062	2.015567726	18.36827165							0	0	0	-838.7324029	0.001160309549	-67326.2406287657	
838.6524029	80	2	18	0.03607843494	0.001159122399	90.26283737	1.58479599	8.152366643	79.6038055	2.016067623	18.38012688							0	0	0	-838.6524029	0.001159122399	-67450.4699423998	
838.5724029	80	2	18	0.03717006389	0.001157937434	90.25726989	1.585084146	8.157645968	79.59145515	2.016567253	18.39197759							0	0	0	-838.5724029	0.001157937434	-67574.8162870452	
838.4924029	80	2	18	0.03825932963	0.001156754649	90.25170487	1.585372034	8.162923098	79.57910958	2.017066618	18.4038238							0	0	0	-838.4924029	0.001156754649	-67699.335496988	
838.4124029	80	2	18	0.03934623945	0.001155574039	90.24614231	1.585659657	8.168198035	79.56676877	2.017565718	18.41566551							0	0	0	-838.4124029	0.001155574039	-67823.9403769183	
838.3324029	80	2	18	0.04043080063	0.001154395596	90.24058221	1.585947013	8.173470781	79.55443273	2.018064552	18.42750272							0	0	0	-838.3324029	0.001154395596	-67948.6878970598	
838.2524029	80	2	18	0.04151302042	0.001153219317	90.23502456	1.586234104	8.178741339	79.54210144	2.018563122	18.43933544							0	0	0	-838.2524029	0.001153219317	-68073.6051018609	
838.1724029	80	2	18	0.04259290602	0.001152045195	90.22946936	1.586520929	8.184009709	79.52977491	2.019061429	18.45116366							0	0	0	-838.1724029	0.001152045195	-68198.6046558241	
838.0924029	80	2	18	0.04367046462	0.001150873224	90.22391662	1.58680749	8.189275893	79.51745313	2.019559471	18.4629874							0	0	0	-838.0924029	0.001150873224	-68323.7432838688	
838.0124029	80	2	18	0.04474570339	0.001149703399	90.21836632	1.587093786	8.194539894	79.50513609	2.020057251	18.47480666							0	0	0	-838.0124029	0.001149703399	-68449.0197720997	
837.9324029	80	2	18	0.04581862944	0.001148535714	90.21281847	1.587379817	8.199801714	79.49282379	2.020554768	18.48662144							0	0	0	-837.9324029	0.001148535714	-68574.4333231615	
837.8524029	80	2	18	0.04688924988	0.001147370164	90.20727306	1.587665584	8.205061353	79.48051623	2.021052022	18.49843174							0	0	0	-837.8524029	0.001147370164	-68699.9826994538	
837.7724029	80	2	18	0.04795757179	0.001146206743	90.2017301	1.587951088	8.210318814	79.4682134	2.021549015	18.51023758							0	0	0	-837.7724029	0.001146206743	-68825.6373677425	
837.6924029	80	2	18	0.0490236022	0.001145045445	90.19618957	1.588236329	8.215574098	79.4559153	2.022045747	18.52203895							0	0	0	-837.6924029	0.001145045445	-68951.4556033706	
837.6124029	80	2	18	0.05008734814	0.001143886266	90.19065149	1.588521306	8.220827208	79.44362192	2.022542217	18.53383586							0	0	0	-837.6124029	0.001143886266	-69077.3763771098	
837.5324029	80	2	18	0.0511488166	0.001142729198	90.18511583	1.588806021	8.226078145	79.43133326	2.023038427	18.54562831							0	0	0	-837.5324029	0.001142729198	-69203.4592447136	
837.4524029	80	2	18	0.05220801452	0.001141574239	90.17958262	1.589090473	8.231326911	79.41904931	2.023534377	18.55741631							0	0	0	-837.4524029	0.001141574239	-69329.6719946393	
837.3724029	80	2	18	0.05326494886	0.00114042138	90.17405183	1.589374664	8.236573508	79.40677008	2.024030068	18.56919986							0	0	0	-837.3724029	0.00114042138	-69455.9848041636	
837.2924029	80	2	18	0.05431962652	0.001139270618	90.16852347	1.589658593	8.241817937	79.39449554	2.024525499	18.58097896							0	0	0	-837.2924029	0.001139270618	-69582.4556665613	
837.2124029	80	2	18	0.05537205438	0.001138121946	90.16299754	1.589942261	8.247060201	79.38222571	2.025020671	18.59275362							0	0	0	-837.2124029	0.001138121946	-69709.023712704	
837.1324029	80	2	18	0.05642223928	0.001136975359	90.15747403	1.590225667	8.252300301	79.36996057	2.025515585	18.60452384							0	0	0	-837.1324029	0.001136975359	-69835.778819629	
837.0524029	80	2	18	0.05747018807	0.001135830853	90.15195295	1.590508813	8.257538238	79.35770013	2.026010241	18.61628963							0	0	0	-837.0524029	0.001135830853	-69962.6588843749	
836.9724029	80	2	18	0.05851590753	0.001134688421	90.14643429	1.590791699	8.262774016	79.34544437	2.026504639	18.62805099							0	0	0	-836.9724029	0.001134688421	-70089.6326073206	
836.8924029	80	2	18	0.05955940444	0.001133548058	90.14091804	1.591074325	8.268007634	79.33319329	2.026998781	18.63980793							0	0	0	-836.8924029	0.001133548058	-70216.7289740105	
836.8124029	80	2	18	0.06060068554	0.001132409758	90.13540421	1.591356691	8.273239096	79.3209469	2.027492665	18.65156044							0	0	0	-836.8124029	0.001132409758	-70343.9780710956	
836.7324029	80	2	18	0.06163975757	0.001131273517	90.1298928	1.591638798	8.278468403	79.30870517	2.027986294	18.66330853							0	0	0	-836.7324029	0.001131273517	-70471.3786007172	
836.6524029	80	2	18	0.0626766272	0.001130139329	90.1243838	1.591920646	8.283695557	79.29646812	2.028479666	18.67505221							0	0	0	-836.6524029	0.001130139329	-70598.9301502678	
836.5724029	80	2	18	0.06371130111	0.00112900719	90.11887721	1.592202235	8.28892056	79.28423573	2.028972783	18.68679148							0	0	0	-836.5724029	0.00112900719	-70726.5686448533	
836.4924029	80	2	18	0.06474378594	0.001127877092	90.11337302	1.592483566	8.294143413	79.272008	2.029465645	18.69852635							0	0	0	-836.4924029	0.001127877092	-70854.3249167978	
836.4124029	80	2	18	0.06577408831	0.001126749032	90.10787124	1.592764639	8.299364118	79.25978493	2.029958253	18.71025681							0	0	0	-836.4124029	0.001126749032	-70982.2598094911	
836.3324029	80	2	18	0.0668022148	0.001125623004	90.10237187	1.593045454	8.304582676	79.24756652	2.030450606	18.72198288							0	0	0	-836.3324029	0.001125623004	-71110.3100029998	
836.2524029	80	2	18	0.06782817199	0.001124499003	90.0968749	1.593326012	8.309799091	79.23535274	2.030942706	18.73370455							0	0	0	-836.2524029	0.001124499003	-71238.4740129576	
836.1724029	80	2	18	0.0688519664	0.001123377023	90.09138032	1.593606313	8.315013363	79.22314362	2.031434552	18.74542183							0	0	0	-836.1724029	0.001123377023	-71366.782745083	
836.0924029	80	2	18	0.06987360456	0.00112225706	90.08588815	1.593886357	8.320225494	79.21093913	2.031926145	18.75713473							0	0	0	-836.0924029	0.00112225706	-71495.2348042107	
836.0124029	80	2	18	0.07089309295	0.001121139108	90.08039837	1.594166145	8.325435486	79.19873928	2.032417486	18.76884324							0	0	0	-836.0124029	0.001121139108	-71623.8297005737	
835.9324029	80	2	18	0.07191043803	0.001120023163	90.07491098	1.594445677	8.330643341	79.18654405	2.032908574	18.78054737							0	0	0	-835.9324029	0.001120023163	-71752.533721687	
835.8524029	80	2	18	0.07292564625	0.001118909218	90.06942599	1.594724953	8.335849061	79.17435345	2.033399411	18.79224713							0	0	0	-835.8524029	0.001118909218	-71881.3462426837	
835.7724029	80	2	18	0.07393872401	0.001117797269	90.06394338	1.595003974	8.341052646	79.16216748	2.033889997	18.80394252							0	0	0	-835.7724029	0.001117797269	-72010.3302908323	
835.6924029	80	2	18	0.07494967771	0.001116687311	90.05846316	1.595282739	8.3462541	79.14998612	2.034380332	18.81563355							0	0	0	-835.6924029	0.001116687311	-72139.4528115216	
835.6124029	80	2	18	0.07595851371	0.001115579339	90.05298533	1.59556125	8.351453424	79.13780938	2.034870416	18.82732021							0	0	0	-835.6124029	0.001115579339	-72268.6800421932	
835.5324029	80	2	18	0.07696523835	0.001114473347	90.04750987	1.595839507	8.356650619	79.12563724	2.03536025	18.83900251							0	0	0	-835.5324029	0.001114473347	-72398.0437270672	
835.4524029	80	2	18	0.07796985794	0.001113369331	90.0420368	1.596117509	8.361845687	79.11346971	2.035849834	18.85068046							0	0	0	-835.4524029	0.001113369331	-72527.5423720587	
835.3724029	80	2	18	0.07897237877	0.001112267285	90.03656611	1.596395258	8.367038631	79.10130678	2.03633917	18.86235405							0	0	0	-835.3724029	0.001112267285	-72657.1754089419	
835.2924029	80	2	18	0.07997280712	0.001111167205	90.0310978	1.596672753	8.372229451	79.08914844	2.036828256	18.8740233							0	0	0	-835.2924029	0.001111167205	-72786.974548838	
835.2124029	80	2	18	0.08097114922	0.001110069086	90.02563186	1.596949995	8.37741815	79.0769947	2.037317094	18.88568821							0	0	0	-835.2124029	0.001110069086	-72916.8726251366	
835.1324029	80	2	18	0.08196741129	0.001108972922	90.02016829	1.597226984	8.382604729	79.06484554	2.037805684	18.89734877							0	0	0	-835.1324029	0.001108972922	-73046.8684486697	
835.0524029	80	2	18	0.08296159953	0.001107878708	90.01470709	1.597503721	8.387789191	79.05270097	2.038294026	18.909005							0	0	0	-835.0524029	0.001107878708	-73177.0275173782	
834.9724029	80	2	18	0.08395372011	0.00110678644	90.00924826	1.597780205	8.392971536	79.04056098	2.038782121	18.9206569							0	0	0	-834.9724029	0.00110678644	-73307.3488569163	
834.8924029	80	2	18	0.08494377916	0.001105696113	90.0037918	1.598056438	8.398151766	79.02842556	2.039269969	18.93230448							0	0	0	-834.8924029	0.001105696113	-73437.7981331476	
834.8124029	80	2	18	0.08593178283	0.001104607722	89.9983377	1.598332419	8.403329884	79.01629471	2.039757571	18.94394772							0	0	0	-834.8124029	0.001104607722	-73568.3742308317	
834.7324029	80	2	18	0.08691773721	0.001103521262	89.99288596	1.598608149	8.408505891	79.00416842	2.040244926	18.95558665							0	0	0	-834.7324029	0.001103521262	-73699.0419556571	
834.6524029	80	2	18	0.08790164837	0.001102436727	89.98743658	1.598883627	8.413679789	78.9920467	2.040732036	18.96722126							0	0	0	-834.6524029	0.001102436727	-73829.868425262	
834.5724029	80	2	18	0.08888352236	0.001101354114	89.98198956	1.599158856	8.418851579	78.97992954	2.041218901	18.97885156							0	0	0	-834.5724029	0.001101354114	-73960.8521281567	
834.4924029	80	2	18	0.08986336523	0.001100273417	89.9765449	1.599433833	8.424021264	78.96781693	2.04170552	18.99047755							0	0	0	-834.4924029	0.001100273417	-74091.9241294911	
834.4124029	80	2	18	0.09084118297	0.001099194631	89.97110259	1.599708561	8.429188845	78.95570886	2.042191896	19.00209924							0	0	0	-834.4124029	0.001099194631	-74223.1517566935	
834.3324029	80	2	18	0.09181698158	0.001098117752	89.96566264	1.59998304	8.434354323	78.94360535	2.042678027	19.01371662							0	0	0	-834.3324029	0.001098117752	-74354.5339478124	
834.2524029	80	2	18	0.09279076701	0.001097042775	89.96022503	1.600257268	8.439517701	78.93150637	2.043163915	19.02532971							0	0	0	-834.2524029	0.001097042775	-74486.0005211088	
834.1724029	80	2	18	0.0937625452	0.001095969694	89.95478977	1.600531248	8.44467898	78.91941193	2.043649559	19.03693851							0	0	0	-834.1724029	0.001095969694	-74617.6199898341	
834.0924029	80	2	18	0.09473232207	0.001094898506	89.94935686	1.600804979	8.449838162	78.90732202	2.04413496	19.04854302							0	0	0	-834.0924029	0.001094898506	-74749.4258129272	
834.0124029	80	2	18	0.09570010351	0.001093829206	89.94392629	1.601078462	8.454995249	78.89523665	2.044620119	19.06014324							0	0	0	-834.0124029	0.001093829206	-74881.312486407	
833.9324029	80	2	18	0.0966658954	0.001092761788	89.93849806	1.601351696	8.460150242	78.88315579	2.045105036	19.07173917							0	0	0	-833.9324029	0.001092761788	-75013.3139384235	
833.8524029	80	2	18	0.09762970358	0.001091696248	89.93307217	1.601624683	8.465303143	78.87107945	2.045589711	19.08333084							0	0	0	-833.8524029	0.001091696248	-75145.4638382227	
833.7724029	80	2	18	0.09859153388	0.001090632581	89.92764862	1.601897422	8.470453954	78.85900763	2.046074144	19.09491822							0	0	0	-833.7724029	0.001090632581	-75277.7615415403	
833.6924029	80	2	18	0.09955139211	0.001089570783	89.92222741	1.602169914	8.475602677	78.84694032	2.046558337	19.10650134							0	0	0	-833.6924029	0.001089570783	-75410.2058976179	
833.6124029	80	2	18	0.1005092841	0.001088510849	89.91680853	1.602442159	8.480749313	78.83487752	2.047042289	19.11808019							0	0	0	-833.6124029	0.001088510849	-75542.7604513689	
833.5324029	80	2	18	0.1014652155	0.001087452774	89.91139198	1.602714157	8.485893864	78.82281922	2.047526001	19.12965478							0	0	0	-833.5324029	0.001087452774	-75675.4598218824	
833.4524029	80	2	18	0.1024191921	0.001086396554	89.90597776	1.60298591	8.491036332	78.81076542	2.048009473	19.1412251							0	0	0	-833.4524029	0.001086396554	-75808.2667807051	
833.3724029	80	2	18	0.1033712197	0.001085342183	89.90056587	1.603257416	8.496176718	78.79871612	2.048492705	19.15279118							0	0	0	-833.3724029	0.001085342183	-75941.2166790149	
833.2924029	80	2	18	0.1043213038	0.001084289658	89.8951563	1.603528676	8.501315024	78.7866713	2.048975699	19.164353							0	0	0	-833.2924029	0.001084289658	-76074.3441020299	
833.2124029	80	2	18	0.1052694503	0.001083238974	89.88974906	1.603799691	8.506451253	78.77463097	2.049458454	19.17591057							0	0	0	-833.2124029	0.001083238974	-76207.5761214286	
833.1324029	80	2	18	0.1062156648	0.001082190126	89.88434413	1.604070461	8.511585405	78.76259513	2.049940971	19.1874639							0	0	0	-833.1324029	0.001082190126	-76340.911380669	
833.0524029	80	2	18	0.1071599528	0.001081143109	89.87894153	1.604340986	8.516717482	78.75056376	2.050423249	19.19901299							0	0	0	-833.0524029	0.001081143109	-76474.3851903055	
832.9724029	80	2	18	0.10810232	0.001080097919	89.87354125	1.604611267	8.521847486	78.73853686	2.050905291	19.21055785							0	0	0	-832.9724029	0.001080097919	-76608.0331053702	
832.8924029	80	2	18	0.1090427721	0.001079054552	89.86814328	1.604881304	8.526975419	78.72651444	2.051387095	19.22209847							0	0	0	-832.8924029	0.001079054552	-76741.7806285335	
832.8124029	80	2	18	0.1099813144	0.001078013002	89.86274762	1.605151097	8.532101283	78.71449648	2.051868662	19.23363486							0	0	0	-832.8124029	0.001078013002	-76875.6639340997	
832.7324029	80	2	18	0.1109179527	0.001076973266	89.85735428	1.605420646	8.537225078	78.70248298	2.052349993	19.24516703							0	0	0	-832.7324029	0.001076973266	-77009.7184155958	
832.6524029	80	2	18	0.1118526925	0.001075935339	89.85196324	1.605689952	8.542346808	78.69047394	2.052831088	19.25669497							0	0	0	-832.6524029	0.001075935339	-77143.8692868913	
832.5724029	80	2	18	0.1127855391	0.001074899216	89.84657451	1.605959015	8.547466473	78.67846935	2.053311947	19.2682187							0	0	0	-832.5724029	0.001074899216	-77278.1525632108	
832.4924029	80	2	18	0.1137164982	0.001073864893	89.84118809	1.606227835	8.552584075	78.66646921	2.053792571	19.27973822							0	0	0	-832.4924029	0.001073864893	-77412.6045077525	
832.4124029	80	2	18	0.1146455752	0.001072832366	89.83580397	1.606496413	8.557699616	78.65447352	2.054272961	19.29125352							0	0	0	-832.4124029	0.001072832366	-77547.1490076038	
832.3324029	80	2	18	0.1155727756	0.001071801629	89.83042215	1.606764749	8.562813098	78.64248227	2.054753115	19.30276462							0	0	0	-832.3324029	0.001071801629	-77681.8229555648	
832.2524029	80	2	18	0.1164981047	0.001070772679	89.82504264	1.607032843	8.567924522	78.63049545	2.055233036	19.31427151							0	0	0	-832.2524029	0.001070772679	-77816.6624504025	
832.1724029	80	2	18	0.117421568	0.001069745511	89.81966541	1.607300695	8.573033891	78.61851307	2.055712723	19.32577421							0	0	0	-832.1724029	0.001069745511	-77951.6291948749	
832.0924029	80	2	18	0.1183431708	0.001068720121	89.81429049	1.607568307	8.578141205	78.60653511	2.056192176	19.33727271							0	0	0	-832.0924029	0.001068720121	-78086.7218104745	
832.0124029	80	2	18	0.1192629186	0.001067696504	89.80891786	1.607835677	8.583246466	78.59456159	2.056671396	19.34876702							0	0	0	-832.0124029	0.001067696504	-78221.9394336262	
831.9324029	80	2	18	0.1201808166	0.001066674656	89.80354752	1.608102807	8.588349677	78.58259248	2.057150384	19.36025714							0	0	0	-831.9324029	0.001066674656	-78357.319168894	
831.8524029	80	2	18	0.1210968702	0.001065654573	89.79817947	1.608369697	8.593450838	78.57062779	2.057629139	19.37174308							0	0	0	-831.8524029	0.001065654573	-78492.8216254388	
831.7724029	80	2	18	0.1220110847	0.00106463625	89.7928137	1.608636346	8.598549952	78.55866751	2.058107663	19.38322483							0	0	0	-831.7724029	0.00106463625	-78628.4459092853	
831.6924029	80	2	18	0.1229234654	0.001063619683	89.78745022	1.608902756	8.60364702	78.54671164	2.058585955	19.39470241							0	0	0	-831.6924029	0.001063619683	-78764.2294910299	
831.6124029	80	2	18	0.1238340176	0.001062604868	89.78208903	1.609168927	8.608742044	78.53476017	2.059064015	19.40617582							0	0	0	-831.6124029	0.001062604868	-78900.1325484867	
831.5324029	80	2	18	0.1247427464	0.0010615918	89.77673012	1.609434858	8.613835026	78.5228131	2.059541845	19.41764505							0	0	0	-831.5324029	0.0010615918	-79036.1541569362	
831.4524029	80	2	18	0.1256496572	0.001060580475	89.77137348	1.609700551	8.618925967	78.51087043	2.060019445	19.42911012							0	0	0	-831.4524029	0.001060580475	-79172.2928442288	
831.3724029	80	2	18	0.1265547551	0.001059570888	89.76601913	1.609966005	8.624014868	78.49893216	2.060496814	19.44057103							0	0	0	-831.3724029	0.001059570888	-79308.5871111495	
831.2924029	80	2	18	0.1274580453	0.001058563036	89.76066705	1.61023122	8.629101733	78.48699827	2.060973954	19.45202778							0	0	0	-831.2924029	0.001058563036	-79445.075179435	
831.2124029	80	2	18	0.128359533	0.001057556915	89.75531724	1.610496198	8.634186562	78.47506876	2.061450864	19.46348037							0	0	0	-831.2124029	0.001057556915	-79581.6377410251	
831.1324029	80	2	18	0.1292592234	0.001056552519	89.74996971	1.610760938	8.639269356	78.46314364	2.061927545	19.47492882							0	0	0	-831.1324029	0.001056552519	-79718.3135389627	
831.0524029	80	2	18	0.1301571215	0.001055549845	89.74462444	1.611025441	8.644350118	78.45122289	2.062403998	19.48637311							0	0	0	-831.0524029	0.001055549845	-79855.1404890525	
830.9724029	80	2	18	0.1310532325	0.001054548888	89.73928144	1.611289707	8.64942885	78.43930651	2.062880222	19.49781326							0	0	0	-830.9724029	0.001054548888	-79992.118276588	
830.8924029	80	2	18	0.1319475615	0.001053549645	89.73394071	1.611553735	8.654505553	78.42739451	2.063356218	19.50924928							0	0	0	-830.8924029	0.001053549645	-80129.2454838567	
830.8124029	80	2	18	0.1328401136	0.001052552111	89.72860224	1.611817528	8.659580228	78.41548686	2.063831987	19.52068115							0	0	0	-830.8124029	0.001052552111	-80266.481375133	
830.7324029	80	2	18	0.1337308937	0.001051556282	89.72326604	1.612081084	8.664652877	78.40358358	2.064307529	19.53210889							0	0	0	-830.7324029	0.001051556282	-80403.8649149854	
830.6524029	80	2	18	0.134619907	0.001050562154	89.71793209	1.612344404	8.669723503	78.39168465	2.064782843	19.5435325							0	0	0	-830.6524029	0.001050562154	-80541.3545211729	
830.5724029	80	2	18	0.1355071585	0.001049569722	89.71260041	1.612607488	8.674792106	78.37979008	2.065257931	19.55495199							0	0	0	-830.5724029	0.001049569722	-80678.9899651702	
830.4924029	80	2	18	0.1363926532	0.001048578983	89.70727097	1.612870337	8.679858689	78.36789985	2.065732793	19.56636736							0	0	0	-830.4924029	0.001048578983	-80816.8107315055	
830.4124029	80	2	18	0.137276396	0.001047589933	89.7019438	1.613132951	8.684923252	78.35601397	2.06620743	19.5777786							0	0	0	-830.4124029	0.001047589933	-80954.6932854535	
830.3324029	80	2	18	0.1381583919	0.001046602566	89.69661887	1.613395331	8.689985798	78.34413243	2.066681841	19.58918573							0	0	0	-830.3324029	0.001046602566	-81092.7188869467	
830.2524029	80	2	18	0.1390386459	0.00104561688	89.6912962	1.613657475	8.695046329	78.33225522	2.067156026	19.60058875							0	0	0	-830.2524029	0.00104561688	-81230.9268466576	
830.1724029	80	2	18	0.1399171628	0.00104463287	89.68597577	1.613919386	8.700104845	78.32038235	2.067629987	19.61198766							0	0	0	-830.1724029	0.00104463287	-81369.2344220425	
830.0924029	80	2	18	0.1407939477	0.001043650532	89.68065759	1.614181062	8.705161349	78.30851381	2.068103724	19.62338247							0	0	0	-830.0924029	0.001043650532	-81507.6816018372	
830.0124029	80	2	18	0.1416690054	0.001042669862	89.67534165	1.614442505	8.710215842	78.29664959	2.068577237	19.63477318							0	0	0	-830.0124029	0.001042669862	-81646.2674042206	
829.9324029	80	2	18	0.1425423407	0.001041690856	89.67002796	1.614703714	8.715268327	78.28478969	2.069050525	19.64615979							0	0	0	-829.9324029	0.001041690856	-81784.9908373692	
829.8524029	80	2	18	0.1434139586	0.00104071351	89.66471651	1.61496469	8.720318804	78.27293411	2.069523591	19.6575423							0	0	0	-829.8524029	0.00104071351	-81923.8508993368	
