T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
932.1838679	99	1	0.9280797438	0.0893976861	98.82441999	1.175580006	98.56788768	1.432112316	0	0	-932.1838679	0.0893976861	-17.9477903893405	
932.1038679	99	1	0.9341608208	0.0851257481	98.81052898	1.189471016	98.54531079	1.454689214	0	0	-932.1038679	0.0851257481	-19.6217846854362	
932.0238679	99	1	0.9394704825	0.08121216669	98.79693346	1.203066545	98.52306972	1.476930281	0	0	-932.0238679	0.08121216669	-21.378348633335	
931.9438679	99	1	0.9441345804	0.07761493828	98.7836164	1.216383598	98.50114578	1.498854221	0	0	-931.9438679	0.07761493828	-23.2181887750336	
931.8638679	99	1	0.9482543364	0.0742982831	98.77056236	1.229437637	98.47952198	1.520478022	0	0	-931.8638679	0.0742982831	-25.141987968732	
931.7838679	99	1	0.9519118939	0.0712315431	98.75775724	1.242242764	98.45818283	1.541817169	0	0	-931.7838679	0.0712315431	-27.1504068026546	
931.7038679	99	1	0.955174467	0.06838830489	98.74518811	1.254811887	98.43711418	1.562885824	0	0	-931.7038679	0.06838830489	-29.2440849076584	
931.6238679	99	1	0.9580974751	0.06574569593	98.73284314	1.267156857	98.41630303	1.583696974	0	0	-931.6238679	0.06574569593	-31.4236420004176	
931.5438679	99	1	0.9607269389	0.06328381553	98.72071142	1.279288581	98.39573743	1.604262568	0	0	-931.5438679	0.06328381553	-33.6896794825066	
931.4638679	99	1	0.9631013272	0.06098527161	98.70878287	1.291217128	98.37540638	1.624593624	0	0	-931.4638679	0.06098527161	-36.0427808369225	
931.3838679	99	1	0.9652529955	0.05883480089	98.69704819	1.302951814	98.35529967	1.64470033	0	0	-931.3838679	0.05883480089	-38.4835127836491	
931.3038679	99	1	0.9672093146	0.05681895579	98.68549872	1.314501281	98.33540787	1.664592126	0	0	-931.3038679	0.05681895579	-41.0124263166184	
931.2238679	99	1	0.9689935642	0.05492584462	98.67412644	1.325873559	98.31572222	1.684277781	0	0	-931.2238679	0.05492584462	-43.6300572335738	
931.1438679	99	1	0.9706256453	0.05314491492	98.66292387	1.337076129	98.29623455	1.703765454	0	0	-931.1438679	0.05314491492	-46.3369276671571	
931.0638679	99	1	0.972122652	0.05146677184	98.65188403	1.348115972	98.27693725	1.723062754	0	0	-931.0638679	0.05146677184	-49.1335455822235	
930.9838679	99	1	0.9734993336	0.04988302502	98.64100039	1.358999614	98.25782321	1.742176791	0	0	-930.9838679	0.04988302502	-52.0204062952153	
930.9038679	99	1	0.9747684704	0.04838615914	98.63026683	1.369733167	98.23888578	1.761114217	0	0	-930.9038679	0.04838615914	-54.9979927734604	
930.8238679	99	1	0.9759411813	0.04696942374	98.61967763	1.380322368	98.22011873	1.779881268	0	0	-930.8238679	0.04696942374	-58.0667769059412	
930.7438679	99	1	0.9770271767	0.04562673931	98.6092274	1.390772602	98.2015162	1.798483801	0	0	-930.7438679	0.04562673931	-61.2272192768087	
930.6638679	99	1	0.9780349677	0.04435261666	98.59891106	1.401088942	98.18307268	1.816927321	0	0	-930.6638679	0.04435261666	-64.4797697039498	
930.5838679	99	1	0.9789720393	0.04314208769	98.58872384	1.411276165	98.16478299	1.835217014	0	0	-930.5838679	0.04314208769	-67.8248684661779	
930.5038679	99	1	0.9798449963	0.04199064555	98.57866122	1.421338779	98.14664223	1.85335777	0	0	-930.5038679	0.04199064555	-71.2629456105388	
930.4238679	99	1	0.9806596845	0.04089419283	98.56871896	1.431281045	98.12864579	1.871354207	0	0	-930.4238679	0.04089419283	-74.7944231501841	
930.3438679	99	1	0.9814212934	0.03984899657	98.55889301	1.441106993	98.11078931	1.88921069	0	0	-930.3438679	0.03984899657	-78.4197140411398	
930.2638679	99	1	0.9821344428	0.03885164897	98.54917956	1.450820441	98.09306865	1.906931351	0	0	-930.2638679	0.03885164897	-82.1392229770564	
930.1838679	99	1	0.9828032566	0.03789903311	98.53957499	1.460425008	98.07547989	1.924520106	0	0	-930.1838679	0.03789903311	-85.9533465302353	
930.1038679	99	1	0.9834314253	0.03698829283	98.53007587	1.469924131	98.05801933	1.941980672	0	0	-930.1038679	0.03698829283	-89.862474416434	
930.0238679	99	1	0.9840222599	0.03611680632	98.52067893	1.479321074	98.04068342	1.959316577	0	0	-930.0238679	0.03611680632	-93.866989404373	
929.9438679	99	1	0.9845787379	0.03528216277	98.51138106	1.488618945	98.02346882	1.976531175	0	0	-929.9438679	0.03528216277	-97.9458812073274	
929.8638679	99	1	0.9851035379	0.03448181316	98.5021793	1.497820699	98.00637251	1.993627492	0	0	-929.8638679	0.03448181316	-102.219057847061	
929.7838679	99	1	0.9855991048	0.03371542526	98.49307084	1.506929156	97.98939072	2.010609282	0	0	-929.7838679	0.03371542526	-106.439142703339	
929.7038679	99	1	0.9860676	0.03297752795	98.484053	1.515947005	97.97252168	2.02747832	0	0	-929.7038679	0.03297752795	-110.799926705346	
929.6238679	99	1	0.9865110363	0.03227009713	98.47512319	1.524876811	97.95576184	2.044238162	0	0	-929.6238679	0.03227009713	-115.364189127413	
929.5438679	99	1	0.9869312159	0.03158957294	98.46627897	1.533721027	97.93910876	2.060891244	0	0	-929.5438679	0.03158957294	-119.917813485422	
929.4638679	99	1	0.9873297853	0.030934853	98.457518	1.542481998	97.92255991	2.077440094	0	0	-929.4638679	0.030934853	-124.600218814815	
929.3838679	99	1	0.987708246	0.0303045393	98.44883803	1.551161968	97.90611287	2.09388713	0	0	-929.3838679	0.0303045393	-129.380855231358	
929.3038679	99	1	0.9880679697	0.02969733147	98.44023691	1.559763087	97.88976533	2.110234666	0	0	-929.3038679	0.02969733147	-134.26005504052	
929.2238679	99	1	0.9884102119	0.02911201851	98.43171259	1.568287414	97.87351508	2.126484923	0	0	-929.2238679	0.02911201851	-139.238144171006	
929.1438679	99	1	0.988736123	0.02854747128	98.42326307	1.576736925	97.85735997	2.142640025	0	0	-929.1438679	0.02854747128	-144.315448697797	
929.0638679	99	1	0.9890467596	0.02800263583	98.41488648	1.585113515	97.84129798	2.158702015	0	0	-929.0638679	0.02800263583	-149.492288190956	
928.9838679	99	1	0.9893430927	0.02747652723	98.40658099	1.593419005	97.82532715	2.174672852	0	0	-928.9838679	0.02747652723	-154.768979837138	
928.9038679	99	1	0.9896260165	0.02696822414	98.39834486	1.601655144	97.80944558	2.19055442	0	0	-928.9038679	0.02696822414	-160.14583645803	
928.8238679	99	1	0.9898963555	0.02647686374	98.39017639	1.609823615	97.79365147	2.206348529	0	0	-928.8238679	0.02647686374	-165.62316707083	
928.7438679	99	1	0.9901548707	0.02600163726	98.38207396	1.617926035	97.77794308	2.222056921	0	0	-928.7438679	0.02600163726	-171.201280737825	
928.6638679	99	1	0.9904022658	0.02554178582	98.37403604	1.625963962	97.76231873	2.237681273	0	0	-928.6638679	0.02554178582	-176.880479874914	
928.5838679	99	1	0.9906391922	0.02509659669	98.3660611	1.633938897	97.7467768	2.253223202	0	0	-928.5838679	0.02509659669	-182.66106419179	
928.5038679	99	1	0.9908662536	0.02466539986	98.35814772	1.641852285	97.73131574	2.268684263	0	0	-928.5038679	0.02466539986	-188.543331760982	
928.4238679	99	1	0.9910840099	0.02424756493	98.35029448	1.64970552	97.71593404	2.284065959	0	0	-928.4238679	0.02424756493	-194.527579870277	
928.3438679	99	1	0.9912929815	0.02384249825	98.34250005	1.657499947	97.70063026	2.299369738	0	0	-928.3438679	0.02384249825	-200.614103618331	
928.2638679	99	1	0.9914936523	0.02344964031	98.33476314	1.665236864	97.685403	2.314597	0	0	-928.2638679	0.02344964031	-206.803192856181	
928.1838679	99	1	0.9916864728	0.02306846333	98.32708248	1.672917524	97.6702509	2.329749095	0	0	-928.1838679	0.02306846333	-213.095133188598	
928.1038679	99	1	0.9918718629	0.02269846907	98.31945686	1.680543138	97.65517267	2.344827329	0	0	-928.1038679	0.02269846907	-219.490215429214	
928.0238679	99	1	0.9920502142	0.02233918683	98.31188512	1.688114875	97.64016703	2.359832965	0	0	-928.0238679	0.02233918683	-225.988723758332	
927.9438679	99	1	0.9922218927	0.02199017156	98.30436613	1.695633868	97.62523278	2.374767224	0	0	-927.9438679	0.02199017156	-232.590940118571	
927.8638679	99	1	0.9923872401	0.02165100218	98.29689879	1.70310121	97.61036871	2.389631288	0	0	-927.8638679	0.02165100218	-239.297152536475	
927.7838679	99	1	0.9925465766	0.02132128	98.28948204	1.710517961	97.5955737	2.404426302	0	0	-927.7838679	0.02132128	-246.107632725716	
927.7038679	99	1	0.9927002019	0.02100062723	98.28211485	1.717885145	97.58084662	2.419153375	0	0	-927.7038679	0.02100062723	-253.022657283094	
927.6238679	99	1	0.9928483966	0.02068868569	98.27479624	1.725203757	97.56618642	2.433813581	0	0	-927.6238679	0.02068868569	-260.042513555713	
927.5438679	99	1	0.9929914246	0.02038511555	98.26752524	1.732474758	97.55159204	2.448407962	0	0	-927.5438679	0.02038511555	-267.167476653979	
927.4638679	99	1	0.9931295331	0.02008959417	98.26030092	1.739699081	97.53706247	2.462937529	0	0	-927.4638679	0.02008959417	-274.397807144662	
927.3838679	99	1	0.9932629547	0.01980181502	98.25312237	1.74687763	97.52259674	2.477403263	0	0	-927.3838679	0.01980181502	-281.733788483941	
927.3038679	99	1	0.9933919083	0.01952148676	98.24598872	1.754011282	97.50819389	2.491806115	0	0	-927.3038679	0.01952148676	-289.175702757788	
927.2238679	99	1	0.9935165996	0.01924833226	98.23889911	1.761100888	97.49385299	2.50614701	0	0	-927.2238679	0.01924833226	-296.723805408301	
927.1438679	99	1	0.9936372226	0.01898208776	98.23185273	1.768147274	97.47957315	2.520426847	0	0	-927.1438679	0.01898208776	-304.378365492019	
927.0638679	99	1	0.9937539602	0.0187225021	98.22484876	1.775151242	97.4653535	2.534646498	0	0	-927.0638679	0.0187225021	-312.13965992806	
926.9838679	99	1	0.9938669848	0.01846933598	98.21788643	1.782113572	97.45119319	2.548806813	0	0	-926.9838679	0.01846933598	-320.007960240991	
926.9038679	99	1	0.9939764592	0.01822236127	98.21096498	1.789035019	97.43709138	2.562908618	0	0	-926.9038679	0.01822236127	-327.983526161066	
926.8238679	99	1	0.9940825373	0.01798136036	98.20408368	1.79591632	97.42304729	2.576952715	0	0	-926.8238679	0.01798136036	-336.066633220527	
926.7438679	99	1	0.9941853645	0.0177461256	98.19724181	1.80275819	97.40906011	2.590939886	0	0	-926.7438679	0.0177461256	-344.2575328503	
926.6638679	99	1	0.9942850784	0.01751645868	98.19043868	1.809561324	97.39512911	2.604870893	0	0	-926.6638679	0.01751645868	-352.55650586062	
926.5838679	99	1	0.9943818092	0.01729217021	98.1836736	1.816326399	97.38125352	2.618746478	0	0	-926.5838679	0.01729217021	-360.963814318697	
926.5038679	99	1	0.9944756802	0.01707307912	98.17694593	1.823054073	97.36743264	2.632567362	0	0	-926.5038679	0.01707307912	-369.479709589342	
926.4238679	99	1	0.9945668084	0.0168590123	98.17025501	1.829744986	97.35366575	2.646334251	0	0	-926.4238679	0.0168590123	-378.10446829227	
926.3438679	99	1	0.9946553046	0.01664980412	98.16360024	1.836399762	97.33995217	2.66004783	0	0	-926.3438679	0.01664980412	-386.838357090733	
926.2638679	99	1	0.9947412742	0.01644529607	98.15698099	1.84301901	97.32629123	2.673708769	0	0	-926.2638679	0.01644529607	-395.681630180316	
926.1838679	99	1	0.9948248168	0.01624533634	98.15039668	1.849603319	97.31268228	2.687317721	0	0	-926.1838679	0.01624533634	-404.634536527119	
926.1038679	99	1	0.9949060276	0.01604977951	98.14384673	1.856153268	97.29912468	2.700875324	0	0	-926.1038679	0.01604977951	-413.697361357816	
926.0238679	99	1	0.9949849966	0.01585848622	98.13733058	1.862669417	97.2856178	2.714382199	0	0	-926.0238679	0.01585848622	-422.870367214435	
925.9438679	99	1	0.9950618098	0.01567132284	98.13084769	1.869152315	97.27216105	2.727838954	0	0	-925.9438679	0.01567132284	-432.153792290325	
925.8638679	99	1	0.9951365486	0.01548816118	98.12439751	1.875602495	97.25875382	2.741246183	0	0	-925.8638679	0.01548816118	-441.547911702459	
925.7838679	99	1	0.995209291	0.01530887825	98.11797952	1.882020478	97.24539553	2.754604465	0	0	-925.7838679	0.01530887825	-451.052985050369	
925.7038679	99	1	0.9952801109	0.01513335596	98.11159323	1.888406772	97.23208563	2.767914367	0	0	-925.7038679	0.01513335596	-460.669273785904	
925.6238679	99	1	0.9953490788	0.01496148092	98.10523813	1.894761874	97.21882356	2.781176442	0	0	-925.6238679	0.01496148092	-470.39703313609	
925.5438679	99	1	0.9954162622	0.01479314417	98.09891373	1.901086267	97.20560877	2.794391231	0	0	-925.5438679	0.01479314417	-480.218093741561	
925.4638679	99	1	0.9954817251	0.01462822873	98.09261958	1.907380417	97.19244075	2.807559253	0	0	-925.4638679	0.01462822873	-490.190092798663	
925.3838679	99	1	0.9955455289	0.01446667112	98.0863552	1.913644797	97.17931895	2.820681048	0	0	-925.3838679	0.01446667112	-500.270685826292	
925.3038679	99	1	0.9956077321	0.01430833692	98.08012015	1.919879851	97.16624289	2.833757112	0	0	-925.3038679	0.01430833692	-510.427924049178	
925.2238679	99	1	0.9956683906	0.01415314564	98.07391398	1.92608602	97.15321206	2.84678794	0	0	-925.2238679	0.01415314564	-520.716934735105	
925.1438679	99	1	0.9957275577	0.01400100759	98.06773627	1.932263734	97.14022598	2.859774018	0	0	-925.1438679	0.01400100759	-531.118961457538	
925.0638679	99	1	0.9957852846	0.01385183644	98.06158659	1.938413411	97.12728418	2.872715823	0	0	-925.0638679	0.01385183644	-541.634268674115	
924.9838679	99	1	0.9958416201	0.01370554902	98.05546454	1.944535463	97.11438618	2.885613818	0	0	-924.9838679	0.01370554902	-552.263121187698	
924.9038679	99	1	0.9958966109	0.01356206522	98.04936971	1.95063029	97.10153154	2.898468461	0	0	-924.9038679	0.01356206522	-563.005757725752	
924.8238679	99	1	0.9959503018	0.0134213078	98.04330171	1.956698286	97.0887198	2.911280199	0	0	-924.8238679	0.0134213078	-573.862454993269	
924.7438679	99	1	0.9960027358	0.01328320233	98.03726017	1.962739833	97.07595053	2.924049469	0	0	-924.7438679	0.01328320233	-584.833484100287	
924.6638679	99	1	0.9960539538	0.013147677	98.03124469	1.968755308	97.0632233	2.936776702	0	0	-924.6638679	0.013147677	-595.919056009373	
924.5838679	99	1	0.9961039952	0.01301466254	98.02525492	1.974745076	97.05053768	2.949462318	0	0	-924.5838679	0.01301466254	-607.119477353353	
924.5038679	99	1	0.9961528978	0.01288409212	98.0192905	1.980709497	97.03789327	2.96210673	0	0	-924.5038679	0.01288409212	-618.43494685792	
924.4238679	99	1	0.9962006978	0.01275590119	98.01335108	1.986648923	97.02528966	2.974710344	0	0	-924.4238679	0.01275590119	-629.865775417866	
924.3438679	99	1	0.99624743	0.01263002748	98.0074363	1.992563697	97.01272644	2.987273557	0	0	-924.3438679	0.01263002748	-641.41219119162	
924.2638679	99	1	0.9962931277	0.01250641078	98.00154584	1.998454157	97.00020324	2.999796759	0	0	-924.2638679	0.01250641078	-653.074423545072	
924.1838679	99	1	0.9963378229	0.01238499297	97.99567937	2.004320631	96.98771967	3.012280333	0	0	-924.1838679	0.01238499297	-664.852828710865	
924.1038679	99	1	0.9963815464	0.01226571787	97.98983656	2.010163444	96.97527535	3.024724654	0	0	-924.1038679	0.01226571787	-676.747540367601	
924.0238679	99	1	0.9964243278	0.01214853114	97.98401709	2.01598291	96.96286991	3.037130093	0	0	-924.0238679	0.01214853114	-688.758853972513	
923.9438679	99	1	0.9964661955	0.01203338028	97.97822066	2.021779341	96.95050299	3.04949701	0	0	-923.9438679	0.01203338028	-700.887085128894	
923.8638679	99	1	0.9965071768	0.01192021449	97.97244696	2.027553039	96.93817424	3.061825763	0	0	-923.8638679	0.01192021449	-713.132416451369	
923.7838679	99	1	0.9965472981	0.01180898462	97.9666957	2.033304302	96.9258833	3.074116701	0	0	-923.7838679	0.01180898462	-725.495136577013	
923.7038679	99	1	0.9965865847	0.01169964312	97.96096658	2.039033421	96.91362983	3.086370167	0	0	-923.7038679	0.01169964312	-737.975461778501	
923.6238679	99	1	0.9966250608	0.01159214394	97.95525932	2.044740682	96.9014135	3.098586499	0	0	-923.6238679	0.01159214394	-750.573659302445	
923.5438679	99	1	0.99666275	0.01148644252	97.94957363	2.050426365	96.88923397	3.11076603	0	0	-923.5438679	0.01148644252	-763.290050983754	
923.4638679	99	1	0.9966996748	0.0113824957	97.94390925	2.056090745	96.87709092	3.122909085	0	0	-923.4638679	0.0113824957	-776.124827695187	
923.3838679	99	1	0.996735857	0.01128026166	97.93826591	2.06173409	96.86498401	3.135015985	0	0	-923.3838679	0.01128026166	-789.078199502568	
923.3038679	99	1	0.9967713176	0.01117969988	97.93264333	2.067356666	96.85291295	3.147087047	0	0	-923.3038679	0.01117969988	-802.150499419237	
923.2238679	99	1	0.9968060767	0.01108077111	97.92704127	2.07295873	96.84087742	3.15912258	0	0	-923.2238679	0.01108077111	-815.341967924255	
923.1438679	99	1	0.996840154	0.01098343728	97.92145946	2.078540537	96.82887711	3.17112289	0	0	-923.1438679	0.01098343728	-828.65277910115	
923.0638679	99	1	0.9968735681	0.01088766148	97.91589766	2.084102336	96.81691172	3.183088277	0	0	-923.0638679	0.01088766148	-842.083311565324	
922.9838679	99	1	0.9969063372	0.01079340794	97.91035563	2.089644371	96.80498096	3.195019036	0	0	-922.9838679	0.01079340794	-855.633739721455	
922.9038679	99	1	0.9969384789	0.01070064192	97.90483312	2.095166884	96.79308454	3.20691546	0	0	-922.9038679	0.01070064192	-869.304301324211	
922.8238679	99	1	0.9969700101	0.01060932975	97.89932989	2.100670108	96.78122217	3.218777833	0	0	-922.8238679	0.01060932975	-883.095294961839	
922.7438679	99	1	0.997000947	0.01051943873	97.89384572	2.106154276	96.76939356	3.230606439	0	0	-922.7438679	0.01051943873	-897.006910182681	
922.6638679	99	1	0.9970313054	0.01043093713	97.88838038	2.111619615	96.75759845	3.242401554	0	0	-922.6638679	0.01043093713	-911.039481413119	
922.5838679	99	1	0.9970611007	0.01034379415	97.88293365	2.117066347	96.74583655	3.254163453	0	0	-922.5838679	0.01034379415	-925.193177661965	
922.5038679	99	1	0.9970903474	0.01025797986	97.87750531	2.122494692	96.7341076	3.265892403	0	0	-922.5038679	0.01025797986	-939.468307862164	
922.4238679	99	1	0.9971190598	0.01017346522	97.87209514	2.127904864	96.72241133	3.277588672	0	0	-922.4238679	0.01017346522	-953.865065438164	
922.3438679	99	1	0.9971472517	0.01009022198	97.86670293	2.133297074	96.71074748	3.289252519	0	0	-922.3438679	0.01009022198	-968.383718844228	
922.2638679	99	1	0.9971749365	0.01000822273	97.86132847	2.138671531	96.6991158	3.300884202	0	0	-922.2638679	0.01000822273	-983.076811227085	
922.1838679	99	1	0.9972021269	0.009927449199	97.85597156	2.144028441	96.68751602	3.312483985	0	0	-922.1838679	0.009927449199	-997.783673025592	
922.1038679	99	1	0.9972288353	0.009847850129	97.850632	2.149367997	96.6759479	3.324052098	0	0	-922.1038679	0.009847850129	-1012.62050717698	
922.0238679	99	1	0.997255074	0.009769425847	97.8453096	2.154690399	96.6644112	3.335588797	0	0	-922.0238679	0.009769425847	-1027.68260047933	
921.9438679	99	1	0.9972808545	0.009692143293	97.84000416	2.159995841	96.65290567	3.347094326	0	0	-921.9438679	0.009692143293	-1042.81455287372	
921.8638679	99	1	0.9973061882	0.009615978636	97.83471549	2.165284512	96.64143108	3.358568923	0	0	-921.8638679	0.009615978636	-1058.06988119952	
921.7838679	99	1	0.9973310859	0.0095409087	97.8294434	2.170556601	96.62998717	3.370012826	0	0	-921.7838679	0.0095409087	-1073.44886239335	
921.7038679	99	1	0.9973555583	0.009466910934	97.82418771	2.17581229	96.61857373	3.381426266	0	0	-921.7038679	0.009466910934	-1088.95172408619	
921.6238679	99	1	0.9973796157	0.009393963392	97.81894824	2.181051759	96.60719053	3.392809473	0	0	-921.6238679	0.009393963392	-1104.57870620076	
921.5438679	99	1	0.997403268	0.009322044714	97.81372481	2.186275187	96.59583733	3.404162675	0	0	-921.5438679	0.009322044714	-1120.33006599878	
921.4638679	99	1	0.9974265249	0.009251134108	97.80851725	2.191482747	96.58451391	3.415486094	0	0	-921.4638679	0.009251134108	-1136.20604289715	
921.3838679	99	1	0.9974493957	0.009181211328	97.80332539	2.196674612	96.57322005	3.426779951	0	0	-921.3838679	0.009181211328	-1152.20688821217	
921.3038679	99	1	0.9974718894	0.009112256661	97.79814905	2.201850951	96.56195554	3.438044464	0	0	-921.3038679	0.009112256661	-1168.33284187429	
921.2238679	99	1	0.997494015	0.009044250904	97.79298807	2.207011928	96.55072015	3.449279846	0	0	-921.2238679	0.009044250904	-1184.5841419934	
921.1438679	99	1	0.9975157808	0.008977175353	97.78784229	2.212157709	96.53951369	3.460486311	0	0	-921.1438679	0.008977175353	-1200.96102566913	
921.0638679	99	1	0.9975371953	0.008911011782	97.78271155	2.217288452	96.52833593	3.471664067	0	0	-921.0638679	0.008911011782	-1217.46374175602	
920.9838679	99	1	0.9975582664	0.008845742434	97.77759568	2.222404318	96.51718668	3.482813321	0	0	-920.9838679	0.008845742434	-1234.09253517002	
920.9038679	99	1	0.997579002	0.00878135	97.77249454	2.227505461	96.50606572	3.493934275	0	0	-920.9038679	0.00878135	-1250.84763176401	
920.8238679	99	1	0.9975994096	0.008717817609	97.76740797	2.232592034	96.49497287	3.505027132	0	0	-920.8238679	0.008717817609	-1267.72930151156	
920.7438679	99	1	0.9976194966	0.008655128815	97.76233581	2.237664188	96.48390791	3.51609209	0	0	-920.7438679	0.008655128815	-1284.73776044244	
920.6638679	99	1	0.9976392701	0.008593267578	97.75727793	2.242722072	96.47287065	3.527129346	0	0	-920.6638679	0.008593267578	-1301.87324319691	
920.5838679	99	1	0.9976587371	0.008532218259	97.75223417	2.247765831	96.46186091	3.538139092	0	0	-920.5838679	0.008532218259	-1319.13600977094	
920.5038679	99	1	0.9976779043	0.008471965603	97.74720439	2.252795609	96.45087848	3.549121521	0	0	-920.5038679	0.008471965603	-1336.52626584654	
920.4238679	99	1	0.9976967783	0.008412494727	97.74218845	2.257811548	96.43992318	3.56007682	0	0	-920.4238679	0.008412494727	-1354.04428368784	
920.3438679	99	1	0.9977153654	0.008353791115	97.73718621	2.262813788	96.42899482	3.571005178	0	0	-920.3438679	0.008353791115	-1371.69028861327	
920.2638679	99	1	0.9977336719	0.008295840597	97.73219754	2.267802465	96.41809322	3.581906778	0	0	-920.2638679	0.008295840597	-1389.46451503872	
920.1838679	99	1	0.9977517037	0.008238629349	97.72722229	2.272777714	96.4072182	3.592781802	0	0	-920.1838679	0.008238629349	-1407.36718495428	
920.1038679	99	1	0.9977694667	0.008182143872	97.72226033	2.277739669	96.39636957	3.603630431	0	0	-920.1038679	0.008182143872	-1425.39853693969	
920.0238679	99	1	0.9977869667	0.008126370994	97.71731154	2.282688461	96.38554716	3.614452843	0	0	-920.0238679	0.008126370994	-1443.558830755	
919.9438679	99	1	0.9978042091	0.008071297851	97.71237578	2.287624219	96.37475079	3.625249213	0	0	-919.9438679	0.008071297851	-1461.84828694162	
919.8638679	99	1	0.9978211994	0.008016911884	97.70745293	2.29254707	96.36398029	3.636019714	0	0	-919.8638679	0.008016911884	-1480.26713200879	
919.7838679	99	1	0.9978379428	0.007963200825	97.70254286	2.29745714	96.35323548	3.64676452	0	0	-919.7838679	0.007963200825	-1498.8155840996	
919.7038679	99	1	0.9978544443	0.007910152693	97.69764545	2.302354551	96.3425162	3.657483799	0	0	-919.7038679	0.007910152693	-1517.49391006592	
