T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.589541	84	1	15	0.02972548625	0.00159560618	92.50965092	0.981651386	6.50869769	83.73491929	1.000608482	15.26447223				0	0	0	-859.589541	0.00159560618	-41430.8977769947	
859.509541	84	1	15	0.03125673731	0.001593677434	92.50327306	0.9817958656	6.51493107	83.72092305	1.000638511	15.27843844				0	0	0	-859.509541	0.001593677434	-41524.7131851026	
859.429541	84	1	15	0.03278371826	0.001591753043	92.49689696	0.9819401489	6.52116289	83.7069316	1.000668321	15.29240008				0	0	0	-859.429541	0.001591753043	-41618.6405262283	
859.349541	84	1	15	0.03430644585	0.001589832993	92.49052261	0.982084236	6.527393153	83.69294492	1.000697914	15.30635717				0	0	0	-859.349541	0.001589832993	-41712.6892571712	
859.269541	84	1	15	0.03582493676	0.00158791727	92.48415002	0.9822281272	6.533621858	83.67896301	1.000727289	15.3203097				0	0	0	-859.269541	0.00158791727	-41806.8691116105	
859.189541	84	1	15	0.0373392076	0.001586005861	92.47777917	0.9823718228	6.539849006	83.66498587	1.000756447	15.33425768				0	0	0	-859.189541	0.001586005861	-41901.1568379395	
859.109541	84	1	15	0.03884927486	0.00158409875	92.47141008	0.9825153229	6.5460746	83.65101349	1.000785389	15.34820112				0	0	0	-859.109541	0.00158409875	-41995.5623839468	
859.029541	84	1	15	0.040355155	0.001582195925	92.46504273	0.9826586277	6.552298639	83.63704587	1.000814114	15.36214002				0	0	0	-859.029541	0.001582195925	-42090.0951864628	
858.949541	84	1	15	0.04185686434	0.001580297371	92.45867714	0.9828017376	6.558521125	83.623083	1.000842624	15.37607437				0	0	0	-858.949541	0.001580297371	-42184.7320425895	
858.869541	84	1	15	0.04335441917	0.001578403074	92.45231329	0.9829446526	6.564742059	83.60912489	1.000870919	15.39000419				0	0	0	-858.869541	0.001578403074	-42279.4826025316	
858.789541	84	1	15	0.04484783566	0.00157651302	92.44595119	0.9830873731	6.570961442	83.59517152	1.000898999	15.40392948				0	0	0	-858.789541	0.00157651302	-42374.3680717668	
858.709541	84	1	15	0.04633712991	0.001574627197	92.43959083	0.9832298992	6.577179274	83.58122289	1.000926866	15.41785024				0	0	0	-858.709541	0.001574627197	-42469.3645479975	
858.629541	84	1	15	0.04782231796	0.001572745589	92.43323221	0.9833722312	6.583395558	83.567279	1.000954518	15.43176648				0	0	0	-858.629541	0.001572745589	-42564.4710610888	
858.549541	84	1	15	0.04930341575	0.001570868184	92.42687534	0.9835143692	6.589610294	83.55333985	1.000981957	15.44567819				0	0	0	-858.549541	0.001570868184	-42659.7086659487	
858.469541	84	1	15	0.05078043914	0.001568994968	92.4205202	0.9836563135	6.595823483	83.53940542	1.001009184	15.45958539				0	0	0	-858.469541	0.001568994968	-42755.0535110459	
858.389541	84	1	15	0.05225340392	0.001567125927	92.41416681	0.9837980644	6.602035126	83.52547573	1.001036198	15.47348808				0	0	0	-858.389541	0.001567125927	-42850.5156993716	
858.309541	84	1	15	0.05372232579	0.001565261048	92.40781515	0.9839396219	6.608245224	83.51155075	1.001063001	15.48738625				0	0	0	-858.309541	0.001565261048	-42946.1054192766	
858.229541	84	1	15	0.05518722039	0.001563400318	92.40146524	0.9840809864	6.614453778	83.49763049	1.001089592	15.50127992				0	0	0	-858.229541	0.001563400318	-43041.8098901991	
858.149541	84	1	15	0.05664810327	0.001561543723	92.39511705	0.9842221581	6.62066079	83.48371495	1.001115972	15.51516908				0	0	0	-858.149541	0.001561543723	-43137.6278941912	
858.069541	84	1	15	0.05810498991	0.00155969125	92.3887706	0.9843631371	6.62686626	83.46980411	1.001142142	15.52905374				0	0	0	-858.069541	0.00155969125	-43233.5697243761	
857.989541	84	1	15	0.0595578957	0.001557842886	92.38242589	0.9845039237	6.633070189	83.45589798	1.001168103	15.54293391				0	0	0	-857.989541	0.001557842886	-43329.6341822913	
857.909541	84	1	15	0.06100683597	0.001555998618	92.3760829	0.9846445181	6.639272579	83.44199656	1.001193853	15.55680959				0	0	0	-857.909541	0.001555998618	-43425.8082149665	
857.829541	84	1	15	0.06245182597	0.001554158432	92.36974165	0.9847849206	6.64547343	83.42809983	1.001219395	15.57068077				0	0	0	-857.829541	0.001554158432	-43522.0905391947	
857.749541	84	1	15	0.06389288086	0.001552322315	92.36340213	0.9849251312	6.651672743	83.4142078	1.001244728	15.58454747				0	0	0	-857.749541	0.001552322315	-43618.503533292	
857.669541	84	1	15	0.06533001576	0.001550490255	92.35706433	0.9850651503	6.657870521	83.40032045	1.001269854	15.59840969				0	0	0	-857.669541	0.001550490255	-43715.0339899599	
857.589541	84	1	15	0.06676324567	0.001548662238	92.35072826	0.9852049781	6.664066762	83.38643779	1.001294771	15.61226743				0	0	0	-857.589541	0.001548662238	-43811.6928901716	
857.509541	84	1	15	0.06819258556	0.001546838253	92.34439392	0.9853446147	6.67026147	83.37255982	1.001319482	15.6261207				0	0	0	-857.509541	0.001546838253	-43908.4545743528	
857.429541	84	1	15	0.0696180503	0.001545018284	92.3380613	0.9854840604	6.676454644	83.35868652	1.001343986	15.63996949				0	0	0	-857.429541	0.001545018284	-44005.3302578601	
857.349541	84	1	15	0.07103965469	0.001543202321	92.3317304	0.9856233154	6.682646286	83.3448179	1.001368283	15.65381382				0	0	0	-857.349541	0.001543202321	-44102.3423930612	
857.269541	84	1	15	0.07245741346	0.00154139035	92.32540122	0.9857623799	6.688836397	83.33095394	1.001392375	15.66765368				0	0	0	-857.269541	0.00154139035	-44199.4658562196	
857.189541	84	1	15	0.07387134128	0.001539582359	92.31907377	0.9859012541	6.695024978	83.31709465	1.001416262	15.68148908				0	0	0	-857.189541	0.001539582359	-44296.7113895579	
857.109541	84	1	15	0.07528145274	0.001537778335	92.31274803	0.9860399382	6.701212029	83.30324003	1.001439944	15.69532003				0	0	0	-857.109541	0.001537778335	-44394.0655131318	
857.029541	84	1	15	0.07668776234	0.001535978265	92.30642401	0.9861784325	6.707397553	83.28939006	1.001463421	15.70914652				0	0	0	-857.029541	0.001535978265	-44491.539259034	
856.949541	84	1	15	0.07809028454	0.001534182137	92.30010171	0.9863167371	6.713581549	83.27554474	1.001486695	15.72296856				0	0	0	-856.949541	0.001534182137	-44589.1312708808	
856.869541	84	1	15	0.07948903371	0.001532389938	92.29378113	0.9864548522	6.71976402	83.26170408	1.001509765	15.73678615				0	0	0	-856.869541	0.001532389938	-44686.8529288517	
856.789541	84	1	15	0.08088402416	0.001530601657	92.28746226	0.9865927781	6.725944966	83.24786806	1.001532632	15.75059931				0	0	0	-856.789541	0.001530601657	-44784.6903087403	
856.709541	84	1	15	0.08227527013	0.00152881728	92.2811451	0.986730515	6.732124388	83.23403669	1.001555296	15.76440802				0	0	0	-856.709541	0.00152881728	-44882.6297978262	
856.629541	84	1	15	0.08366278578	0.001527036795	92.27482965	0.9868680631	6.738302288	83.22020995	1.001577758	15.77821229				0	0	0	-856.629541	0.001527036795	-44980.7078014416	
856.549541	84	1	15	0.08504658521	0.001525260191	92.26851591	0.9870054225	6.744478665	83.20638785	1.001600019	15.79201213				0	0	0	-856.549541	0.001525260191	-45078.8977002549	
856.469541	84	1	15	0.08642668245	0.001523487454	92.26220388	0.9871425935	6.750653523	83.19257037	1.001622078	15.80580755				0	0	0	-856.469541	0.001523487454	-45177.1984819905	
856.389541	84	1	15	0.08780309147	0.001521718573	92.25589356	0.9872795763	6.75682686	83.17875753	1.001643937	15.81959854				0	0	0	-856.389541	0.001521718573	-45275.634188667	
856.309541	84	1	15	0.08917582616	0.001519953536	92.24958495	0.9874163712	6.762998679	83.1649493	1.001665595	15.8333851				0	0	0	-856.309541	0.001519953536	-45374.1780424303	
856.229541	84	1	15	0.09054490035	0.00151819233	92.24327804	0.9875529782	6.769168981	83.1511457	1.001687053	15.84716725				0	0	0	-856.229541	0.00151819233	-45472.8417423586	
856.149541	84	1	15	0.09191032779	0.001516434944	92.23697284	0.9876893976	6.775337767	83.13734671	1.001708312	15.86094498				0	0	0	-856.149541	0.001516434944	-45571.6238238171	
856.069541	84	1	15	0.0932721222	0.001514681365	92.23066933	0.9878256297	6.781505037	83.12355233	1.001729372	15.8747183				0	0	0	-856.069541	0.001514681365	-45670.5232553075	
855.989541	84	1	15	0.09463029719	0.001512931582	92.22436753	0.9879616746	6.787670793	83.10976255	1.001750233	15.88848721				0	0	0	-855.989541	0.001512931582	-45769.5516888472	
855.909541	84	1	15	0.09598486632	0.001511185583	92.21806743	0.9880975325	6.793835035	83.09597738	1.001770896	15.90225172				0	0	0	-855.909541	0.001511185583	-45868.6949135674	
855.829541	84	1	15	0.09733584311	0.001509443356	92.21176903	0.9882332037	6.799997766	83.08219681	1.001791361	15.91601183				0	0	0	-855.829541	0.001509443356	-45967.9516261162	
855.749541	84	1	15	0.09868324098	0.001507704889	92.20547233	0.9883686883	6.806158986	83.06842083	1.001811629	15.92976754				0	0	0	-855.749541	0.001507704889	-46067.3205073032	
855.669541	84	1	15	0.1000270733	0.00150597017	92.19917732	0.9885039865	6.812318695	83.05464945	1.0018317	15.94351885				0	0	0	-855.669541	0.00150597017	-46166.8136002682	
855.589541	84	1	15	0.1013673534	0.001504239188	92.19288401	0.9886390986	6.818476896	83.04088265	1.001851575	15.95726578				0	0	0	-855.589541	0.001504239188	-46266.443047663	
855.509541	84	1	15	0.1027040944	0.001502511932	92.18659239	0.9887740247	6.824633589	83.02712043	1.001871254	15.97100832				0	0	0	-855.509541	0.001502511932	-46366.1808401227	
855.429541	84	1	15	0.1040373097	0.001500788389	92.18030246	0.9889087651	6.830788775	83.01336279	1.001890737	15.98474647				0	0	0	-855.429541	0.001500788389	-46466.0258259821	
855.349541	84	1	15	0.1053670123	0.001499068548	92.17401422	0.9890433199	6.836942456	82.99960973	1.001910025	15.99848024				0	0	0	-855.349541	0.001499068548	-46566.0035960197	
855.269541	84	1	15	0.1066932152	0.001497352398	92.16772768	0.9891776894	6.843094631	82.98586124	1.001929118	16.01220964				0	0	0	-855.269541	0.001497352398	-46666.0994154038	
855.189541	84	1	15	0.1080159314	0.001495639927	92.16144282	0.9893118737	6.849245304	82.97211732	1.001948017	16.02593466				0	0	0	-855.189541	0.001495639927	-46766.3121452246	
855.109541	84	1	15	0.1093351739	0.001493931124	92.15515965	0.9894458731	6.855394474	82.95837796	1.001966723	16.03965531				0	0	0	-855.109541	0.001493931124	-46866.6403975337	
855.029541	84	1	15	0.1106509555	0.001492225977	92.14887817	0.9895796877	6.861542142	82.94464316	1.001985234	16.0533716				0	0	0	-855.029541	0.001492225977	-46967.0968490907	
854.949541	84	1	15	0.1119632891	0.001490524476	92.14259837	0.9897133178	6.86768831	82.93091292	1.002003553	16.06708352				0	0	0	-854.949541	0.001490524476	-47067.6662338407	
854.869541	84	1	15	0.1132721874	0.001488826608	92.13632026	0.9898467636	6.873832979	82.91718723	1.00202168	16.08079109				0	0	0	-854.869541	0.001488826608	-47168.3475889697	
854.789541	84	1	15	0.1145776631	0.001487132363	92.13004383	0.9899800252	6.87997615	82.90346609	1.002039614	16.0944943				0	0	0	-854.789541	0.001487132363	-47269.1672741541	
854.709541	84	1	15	0.1158797287	0.00148544173	92.12376907	0.9901131028	6.886117823	82.88974949	1.002057356	16.10819315				0	0	0	-854.709541	0.00148544173	-47370.0962483382	
854.629541	84	1	15	0.1171783969	0.001483754697	92.117496	0.9902459967	6.892258001	82.87603743	1.002074908	16.12188766				0	0	0	-854.629541	0.001483754697	-47471.133266759	
854.549541	84	1	15	0.1184736802	0.001482071253	92.11122461	0.9903787071	6.898396683	82.86232991	1.002092268	16.13557782				0	0	0	-854.549541	0.001482071253	-47572.3052386897	
854.469541	84	1	15	0.1197655911	0.001480391388	92.10495489	0.9905112341	6.904533872	82.84862692	1.002109438	16.14926364				0	0	0	-854.469541	0.001480391388	-47673.5967438377	
854.389541	84	1	15	0.1210541418	0.00147871509	92.09868685	0.9906435779	6.910669567	82.83492846	1.002126418	16.16294512				0	0	0	-854.389541	0.00147871509	-47775.0067931827	
854.309541	84	1	15	0.1223393448	0.001477042349	92.09242049	0.9907757388	6.916803771	82.82123453	1.002143208	16.17662226				0	0	0	-854.309541	0.001477042349	-47876.5338992137	
854.229541	84	1	15	0.1236212123	0.001475373153	92.0861558	0.9909077169	6.922936485	82.80754512	1.002159809	16.19029507				0	0	0	-854.229541	0.001475373153	-47978.1770441349	
854.149541	84	1	15	0.1248997565	0.001473707492	92.07989278	0.9910395125	6.929067708	82.79386022	1.002176221	16.20396356				0	0	0	-854.149541	0.001473707492	-48079.9347083293	
854.069541	84	1	15	0.1261749896	0.001472045354	92.07363143	0.9911711257	6.935197444	82.78017984	1.002192445	16.21762772				0	0	0	-854.069541	0.001472045354	-48181.8204153433	
853.989541	84	1	15	0.1274469237	0.00147038673	92.06737175	0.9913025567	6.941325691	82.76650397	1.002208481	16.23128755				0	0	0	-853.989541	0.00147038673	-48283.8326750279	
853.909541	84	1	15	0.1287155709	0.001468731608	92.06111374	0.9914338057	6.947452453	82.7528326	1.002224329	16.24494307				0	0	0	-853.909541	0.001468731608	-48385.956025212	
853.829541	84	1	15	0.129980943	0.001467079978	92.0548574	0.991564873	6.953577729	82.73916574	1.002239991	16.25859427				0	0	0	-853.829541	0.001467079978	-48488.2036384157	
853.749541	84	1	15	0.1312430521	0.001465431829	92.04860272	0.9916957586	6.959701521	82.72550337	1.002255465	16.27224117				0	0	0	-853.749541	0.001465431829	-48590.5744721202	
853.669541	84	1	15	0.1325019101	0.001463787151	92.04234971	0.9918264629	6.965823829	82.7118455	1.002270753	16.28588375				0	0	0	-853.669541	0.001463787151	-48693.0523397456	
853.589541	84	1	15	0.1337575287	0.001462145932	92.03609836	0.991956986	6.971944656	82.69819212	1.002285856	16.29952203				0	0	0	-853.589541	0.001462145932	-48795.6510512557	
853.509541	84	1	15	0.1350099197	0.001460508163	92.02984867	0.992087328	6.978064002	82.68454322	1.002300772	16.31315601				0	0	0	-853.509541	0.001460508163	-48898.3840274143	
853.429541	84	1	15	0.1362590949	0.001458873833	92.02360064	0.9922174893	6.984181868	82.67089881	1.002315504	16.32678569				0	0	0	-853.429541	0.001458873833	-49001.2354117695	
853.349541	84	1	15	0.1375050658	0.001457242932	92.01735428	0.9923474699	6.990298255	82.65725888	1.002330051	16.34041107				0	0	0	-853.349541	0.001457242932	-49104.1887048991	
853.269541	84	1	15	0.1387478441	0.001455615448	92.01110957	0.9924772701	6.996413164	82.64362342	1.002344414	16.35403217				0	0	0	-853.269541	0.001455615448	-49207.2731079493	
853.189541	84	1	15	0.1399874413	0.001453991373	92.00486651	0.9926068901	7.002526597	82.62999243	1.002358593	16.36764898				0	0	0	-853.189541	0.001453991373	-49310.4870337711	
853.109541	84	1	15	0.141223869	0.001452370695	91.99862512	0.99273633	7.008638554	82.61636591	1.002372588	16.3812615				0	0	0	-853.109541	0.001452370695	-49413.7992472843	
853.029541	84	1	15	0.1424571386	0.001450753404	91.99238537	0.9928655901	7.014749036	82.60274386	1.002386401	16.39486974				0	0	0	-853.029541	0.001450753404	-49517.2541679856	
852.949541	84	1	15	0.1436872614	0.001449139491	91.98614728	0.9929946705	7.020858045	82.58912626	1.00240003	16.4084737				0	0	0	-852.949541	0.001449139491	-49620.8198303562	
852.869541	84	1	15	0.1449142488	0.001447528944	91.97991085	0.9931235714	7.026965582	82.57551313	1.002413478	16.4220734				0	0	0	-852.869541	0.001447528944	-49724.4952893342	
852.789541	84	1	15	0.1461381121	0.001445921754	91.97367606	0.9932522931	7.033071648	82.56190444	1.002426743	16.43566882				0	0	0	-852.789541	0.001445921754	-49828.3099781845	
852.709541	84	1	15	0.1473588625	0.001444317911	91.96744292	0.9933808356	7.039176243	82.54830021	1.002439827	16.44925997				0	0	0	-852.709541	0.001444317911	-49932.2317583113	
852.629541	84	1	15	0.1485765112	0.001442717404	91.96121143	0.9935091993	7.04527937	82.53470041	1.00245273	16.46284686				0	0	0	-852.629541	0.001442717404	-50036.2750966449	
852.549541	84	1	15	0.1497910693	0.001441120224	91.95498159	0.9936373843	7.051381028	82.52110506	1.002465453	16.47642948				0	0	0	-852.549541	0.001441120224	-50140.4543157306	
852.469541	84	1	15	0.1510025479	0.001439526361	91.94875339	0.9937653907	7.05748122	82.50751415	1.002477995	16.49000785				0	0	0	-852.469541	0.001439526361	-50244.7368443148	
852.389541	84	1	15	0.152210958	0.001437935804	91.94252684	0.9938932188	7.063579945	82.49392767	1.002490357	16.50358197				0	0	0	-852.389541	0.001437935804	-50349.137301977	
852.309541	84	1	15	0.1534163107	0.001436348544	91.93630192	0.9940208688	7.069677206	82.48034562	1.002502539	16.51715184				0	0	0	-852.309541	0.001436348544	-50453.6701624281	
852.229541	84	1	15	0.1546186167	0.001434764571	91.93007866	0.9941483408	7.075773004	82.466768	1.002514543	16.53071746				0	0	0	-852.229541	0.001434764571	-50558.3184593786	
852.149541	84	1	15	0.1558178871	0.001433183875	91.92385703	0.994275635	7.081867339	82.4531948	1.002526368	16.54427883				0	0	0	-852.149541	0.001433183875	-50663.0809244382	
852.069541	84	1	15	0.1570141325	0.001431606446	91.91763704	0.9944027517	7.087960212	82.43962602	1.002538014	16.55783597				0	0	0	-852.069541	0.001431606446	-50767.972449506	
851.989541	84	1	15	0.1582073639	0.001430032275	91.91141868	0.9945296909	7.094051625	82.42606165	1.002549483	16.57138887				0	0	0	-851.989541	0.001430032275	-50872.9755613353	
851.909541	84	1	15	0.1593975919	0.001428461351	91.90520197	0.994656453	7.100141578	82.4125017	1.002560774	16.58493753				0	0	0	-851.909541	0.001428461351	-50978.1055234236	
851.829541	84	1	15	0.1605848272	0.001426893666	91.89898689	0.994783038	7.106230074	82.39894615	1.002571888	16.59848196				0	0	0	-851.829541	0.001426893666	-51083.3771844393	
851.749541	84	1	15	0.1617690805	0.00142532921	91.89277344	0.9949094462	7.112317112	82.385395	1.002582825	16.61202217				0	0	0	-851.749541	0.00142532921	-51188.7405419328	
851.669541	84	1	15	0.1629503622	0.001423767972	91.88656163	0.9950356778	7.118402695	82.37184826	1.002593586	16.62555816				0	0	0	-851.669541	0.001423767972	-51294.2271956187	
851.589541	84	1	15	0.164128683	0.001422209944	91.88035145	0.9951617329	7.124486822	82.35830591	1.00260417	16.63908992				0	0	0	-851.589541	0.001422209944	-51399.8355710814	
851.509541	84	1	15	0.1653040534	0.001420655115	91.87414289	0.9952876117	7.130569496	82.34476796	1.002614579	16.65261746				0	0	0	-851.509541	0.001420655115	-51505.5648918976	
851.429541	84	1	15	0.1664764837	0.001419103477	91.86793597	0.9954133144	7.136650717	82.33123439	1.002624813	16.6661408				0	0	0	-851.429541	0.001419103477	-51611.4302693052	
851.349541	84	1	15	0.1676459844	0.00141755502	91.86173067	0.9955388413	7.142730486	82.31770521	1.002634872	16.67965992				0	0	0	-851.349541	0.00141755502	-51717.4141845886	
851.269541	84	1	15	0.1688125658	0.001416009735	91.855527	0.9956641924	7.148808804	82.30418041	1.002644757	16.69317483				0	0	0	-851.269541	0.001416009735	-51823.4984212262	
851.189541	84	1	15	0.1699762381	0.001414467611	91.84932496	0.9957893679	7.154885673	82.29065999	1.002654467	16.70668555				0	0	0	-851.189541	0.001414467611	-51929.7156540515	
851.109541	84	1	15	0.1711370118	0.001412928641	91.84312454	0.9959143681	7.160961094	82.27714394	1.002664004	16.72019206				0	0	0	-851.109541	0.001412928641	-52036.0642845038	
851.029541	84	1	15	0.1722948968	0.001411392814	91.83692574	0.9960391931	7.167035068	82.26363226	1.002673367	16.73369437				0	0	0	-851.029541	0.001411392814	-52142.5096800028	
850.949541	84	1	15	0.1734499035	0.001409860121	91.83072856	0.9961638432	7.173107595	82.25012495	1.002682558	16.74719249				0	0	0	-850.949541	0.001409860121	-52249.0843356667	
850.869541	84	1	15	0.1746020419	0.001408330553	91.824533	0.9962883184	7.179178677	82.236622	1.002691576	16.76068642				0	0	0	-850.869541	0.001408330553	-52355.787162637	
850.789541	84	1	15	0.1757513221	0.001406804101	91.81833907	0.996412619	7.185248315	82.22312341	1.002700421	16.77417617				0	0	0	-850.789541	0.001406804101	-52462.6170584675	
850.709541	84	1	15	0.1768977541	0.001405280756	91.81214674	0.9965367452	7.19131651	82.20962918	1.002709095	16.78766172				0	0	0	-850.709541	0.001405280756	-52569.5729070657	
850.629541	84	1	15	0.1780413479	0.001403760509	91.80595604	0.9966606971	7.197383264	82.1961393	1.002717598	16.8011431				0	0	0	-850.629541	0.001403760509	-52676.6361657133	
850.549541	84	1	15	0.1791821134	0.00140224335	91.79976695	0.9967844749	7.203448576	82.18265377	1.002725929	16.8146203				0	0	0	-850.549541	0.00140224335	-52783.8056200021	
850.469541	84	1	15	0.1803200604	0.00140072927	91.79357947	0.9969080788	7.209512449	82.16917258	1.00273409	16.82809333				0	0	0	-850.469541	0.00140072927	-52891.1148687316	
850.389541	84	1	15	0.181455199	0.001399218261	91.78739361	0.997031509	7.215574884	82.15569573	1.00274208	16.84156219				0	0	0	-850.389541	0.001399218261	-52998.5451847538	
850.309541	84	1	15	0.1825875387	0.001397710313	91.78120935	0.9971547657	7.221635881	82.14222322	1.002749901	16.85502688				0	0	0	-850.309541	0.001397710313	-53106.0779688634	
850.229541	84	1	15	0.1837170895	0.001396205417	91.77502671	0.997277849	7.227695442	82.12875504	1.002757551	16.86848741				0	0	0	-850.229541	0.001396205417	-53213.7649740512	
850.149541	84	1	15	0.1848438609	0.001394703566	91.76884567	0.9974007592	7.233753567	82.1152912	1.002765033	16.88194377				0	0	0	-850.149541	0.001394703566	-53321.5516050926	
850.069541	84	1	15	0.1859678627	0.001393204748	91.76266625	0.9975234963	7.239810258	82.10183168	1.002772346	16.89539598				0	0	0	-850.069541	0.001393204748	-53429.4550508124	
849.989541	84	1	15	0.1870891045	0.001391708957	91.75648842	0.9976460606	7.245865516	82.08837648	1.00277949	16.90884403				0	0	0	-849.989541	0.001391708957	-53537.5091786923	
849.909541	84	1	15	0.1882075959	0.001390216183	91.75031221	0.9977684523	7.251919343	82.0749256	1.002786466	16.92228794				0	0	0	-849.909541	0.001390216183	-53645.6595676796	
849.829541	84	1	15	0.1893233464	0.001388726417	91.74413759	0.9978906715	7.257971738	82.06147903	1.002793274	16.93572769				0	0	0	-849.829541	0.001388726417	-53753.9227178982	
849.749541	84	1	15	0.1904363655	0.00138723965	91.73796458	0.9980127184	7.264022704	82.04803678	1.002799915	16.9491633				0	0	0	-849.749541	0.00138723965	-53862.3337559616	
849.669541	84	1	15	0.1915466626	0.001385755875	91.73179317	0.9981345932	7.27007224	82.03459884	1.002806389	16.96259477				0	0	0	-849.669541	0.001385755875	-53970.8549732867	
849.589541	84	1	15	0.1926542472	0.001384275081	91.72562335	0.9982562961	7.27612035	82.0211652	1.002812697	16.9760221				0	0	0	-849.589541	0.001384275081	-54079.4856433508	
849.509541	84	1	15	0.1937591287	0.001382797261	91.71945514	0.9983778273	7.282167033	82.00773586	1.002818838	16.9894453				0	0	0	-849.509541	0.001382797261	-54188.2607051097	
