T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.722686	91	5	4	0.02203031974	0.002359636673	95.31867122	2.918519507	1.762809269	90.89647884	5.049907664	4.053613492										0	0	0	-891.722686	0.002359636673	-14067.9797162747	
891.642686	91	5	4	0.02420434304	0.00235396251	95.31431937	2.92074178	1.764938846	90.88605488	5.054931466	4.059013658										0	0	0	-891.642686	0.00235396251	-14130.2302409801	
891.562686	91	5	4	0.02636817603	0.002348313322	95.30997298	2.922961664	1.767065359	90.87564168	5.059949784	4.06440854										0	0	0	-891.562686	0.002348313322	-14192.643864679	
891.482686	91	5	4	0.02852188887	0.002342688955	95.30563202	2.925179167	1.769188815	90.86523922	5.064962631	4.069798152										0	0	0	-891.482686	0.002342688955	-14255.2188233885	
891.402686	91	5	4	0.03066555109	0.002337089254	95.30129648	2.927394296	1.771309221	90.85484747	5.069970022	4.075182509										0	0	0	-891.402686	0.002337089254	-14317.9533845546	
891.322686	91	5	4	0.03279923162	0.002331514066	95.29696636	2.929607057	1.773426584	90.8444664	5.07497197	4.080561627										0	0	0	-891.322686	0.002331514066	-14380.8483210682	
891.242686	91	5	4	0.03492299875	0.002325963239	95.29264163	2.931817458	1.77554091	90.83409599	5.079968491	4.08593552										0	0	0	-891.242686	0.002325963239	-14443.9044837494	
891.162686	91	5	4	0.03703692017	0.002320436623	95.28832229	2.934025505	1.777652207	90.8237362	5.084959597	4.091304203										0	0	0	-891.162686	0.002320436623	-14507.1240844989	
891.082686	91	5	4	0.03914106297	0.00231493407	95.28400831	2.936231206	1.77976048	90.81338701	5.089945303	4.09666769										0	0	0	-891.082686	0.00231493407	-14570.5040858013	
891.002686	91	5	4	0.04123549364	0.00230945543	95.2796997	2.938434567	1.781865737	90.80304838	5.094925623	4.102025997										0	0	0	-891.002686	0.00230945543	-14634.044163367	
890.922686	91	5	4	0.0433202781	0.002304000557	95.27539642	2.940635595	1.783967984	90.79272029	5.099900571	4.107379138										0	0	0	-890.922686	0.002304000557	-14697.745229668	
890.842686	91	5	4	0.04539548167	0.002298569304	95.27109847	2.942834297	1.786067228	90.78240271	5.10487016	4.112727127										0	0	0	-890.842686	0.002298569304	-14761.6097485891	
890.762686	91	5	4	0.04746116909	0.002293161529	95.26680584	2.94503068	1.788163476	90.77209562	5.109834405	4.118069979										0	0	0	-890.762686	0.002293161529	-14825.635996756	
890.682686	91	5	4	0.04951740454	0.002287777086	95.26251852	2.94722475	1.790256734	90.76179897	5.114793318	4.123407708										0	0	0	-890.682686	0.002287777086	-14889.8224326671	
890.602686	91	5	4	0.05156425165	0.002282415834	95.25823648	2.949416514	1.792347008	90.75151276	5.119746915	4.128740329										0	0	0	-890.602686	0.002282415834	-14954.1714995631	
890.522686	91	5	4	0.05360177346	0.002277077631	95.25395971	2.951605979	1.794434306	90.74123694	5.124695208	4.134067856										0	0	0	-890.522686	0.002277077631	-15018.6816329979	
890.442686	91	5	4	0.05563003249	0.002271762337	95.24968822	2.953793152	1.796518633	90.73097149	5.12963821	4.139390304										0	0	0	-890.442686	0.002271762337	-15083.3540352927	
890.362686	91	5	4	0.0576490907	0.002266469813	95.24542196	2.955978038	1.798599997	90.72071638	5.134575937	4.144707686										0	0	0	-890.362686	0.002266469813	-15148.1885552928	
890.282686	91	5	4	0.0596590095	0.002261199921	95.24116095	2.958160645	1.800678403	90.71047158	5.1395084	4.150020017										0	0	0	-890.282686	0.002261199921	-15213.1850628724	
890.202686	91	5	4	0.06165984979	0.002255952524	95.23690516	2.96034098	1.802753859	90.70023707	5.144435614	4.155327311										0	0	0	-890.202686	0.002255952524	-15278.3434496799	
890.122686	91	5	4	0.06365167193	0.002250727486	95.23265458	2.962519048	1.80482637	90.69001283	5.149357592	4.160629582										0	0	0	-890.122686	0.002250727486	-15343.6651140414	
890.042686	91	5	4	0.06563453575	0.002245524673	95.2284092	2.964694857	1.806895943	90.67979881	5.154274346	4.165926844										0	0	0	-890.042686	0.002245524673	-15409.1485098212	
889.962686	91	5	4	0.06760850057	0.00224034395	95.224169	2.966868413	1.808962584	90.669595	5.159185892	4.171219111										0	0	0	-889.962686	0.00224034395	-15474.7951590452	
889.882686	91	5	4	0.06957362521	0.002235185186	95.21993398	2.969039721	1.8110263	90.65940136	5.16409224	4.176506397										0	0	0	-889.882686	0.002235185186	-15540.603489176	
889.802686	91	5	4	0.07152996795	0.002230048247	95.21570411	2.97120879	1.813087098	90.64921788	5.168993406	4.181788716										0	0	0	-889.802686	0.002230048247	-15606.5720807771	
889.722686	91	5	4	0.07347758661	0.002224933003	95.21147939	2.973375625	1.815144982	90.63904452	5.173889402	4.187066082										0	0	0	-889.722686	0.002224933003	-15672.7070513137	
889.642686	91	5	4	0.07541653849	0.002219839326	95.20725981	2.975540232	1.81719996	90.62888125	5.178780241	4.192338508										0	0	0	-889.642686	0.002219839326	-15739.0038762509	
889.562686	91	5	4	0.07734688041	0.002214767085	95.20304534	2.977702618	1.819252039	90.61872806	5.183665936	4.197606008										0	0	0	-889.562686	0.002214767085	-15805.4611826956	
889.482686	91	5	4	0.07926866869	0.002209716153	95.19883599	2.979862789	1.821301223	90.6085849	5.1885465	4.202868596										0	0	0	-889.482686	0.002209716153	-15872.0837427538	
889.402686	91	5	4	0.08118195918	0.002204686404	95.19463173	2.982020751	1.82334752	90.59845177	5.193421946	4.208126285										0	0	0	-889.402686	0.002204686404	-15938.8685910984	
889.322686	91	5	4	0.08308680726	0.002199677711	95.19043255	2.984176512	1.825390935	90.58832862	5.198292287	4.213379089										0	0	0	-889.322686	0.002199677711	-16005.8159700029	
889.242686	91	5	4	0.08498326783	0.00219468995	95.18623845	2.986330076	1.827431475	90.57821544	5.203157536	4.218627022										0	0	0	-889.242686	0.00219468995	-16072.9276756598	
889.162686	91	5	4	0.08687139533	0.002189722997	95.1820494	2.98848145	1.829469146	90.5681122	5.208017706	4.223870097										0	0	0	-889.162686	0.002189722997	-16140.2023886934	
889.082686	91	5	4	0.08875124373	0.002184776729	95.1778654	2.990630641	1.831503955	90.55801886	5.212872809	4.229108327										0	0	0	-889.082686	0.002184776729	-16207.6387429676	
889.002686	91	5	4	0.09062286657	0.002179851023	95.17368644	2.992777655	1.833535906	90.54793542	5.217722858	4.234341726										0	0	0	-889.002686	0.002179851023	-16275.2387185691	
888.922686	91	5	4	0.09248631691	0.002174945759	95.1695125	2.994922497	1.835565007	90.53786183	5.222567865	4.239570308										0	0	0	-888.922686	0.002174945759	-16343.0043044523	
888.842686	91	5	4	0.09434164738	0.002170060817	95.16534356	2.997065174	1.837591263	90.52779807	5.227407845	4.244794084										0	0	0	-888.842686	0.002170060817	-16410.930876221	
888.762686	91	5	4	0.09618891015	0.002165196076	95.16117963	2.999205692	1.83961468	90.51774412	5.232242808	4.250013069										0	0	0	-888.762686	0.002165196076	-16479.0205533217	
888.682686	91	5	4	0.09802815698	0.002160351419	95.15702068	3.001344057	1.841635265	90.50769996	5.237072768	4.255227276										0	0	0	-888.682686	0.002160351419	-16547.2771357109	
888.602686	91	5	4	0.09985943917	0.002155526729	95.1528667	3.003480274	1.843653023	90.49766555	5.241897736	4.260436718										0	0	0	-888.602686	0.002155526729	-16615.6959901728	
888.522686	91	5	4	0.1016828076	0.002150721888	95.14871769	3.005614351	1.845667961	90.48764087	5.246717726	4.265641408										0	0	0	-888.522686	0.002150721888	-16684.2776448835	
888.442686	91	5	4	0.1034983128	0.002145936781	95.14457362	3.007746293	1.847680085	90.47762589	5.25153275	4.270841359										0	0	0	-888.442686	0.002145936781	-16753.0243241185	
888.362686	91	5	4	0.1053060047	0.002141171293	95.14043449	3.009876106	1.849689399	90.4676206	5.25634282	4.276036584										0	0	0	-888.362686	0.002141171293	-16821.9330890073	
888.282686	91	5	4	0.107105933	0.002136425309	95.13630029	3.012003796	1.851695911	90.45762496	5.261147949	4.281227096										0	0	0	-888.282686	0.002136425309	-16891.0063217214	
888.202686	91	5	4	0.1088981469	0.002131698717	95.13217101	3.014129368	1.853699626	90.44763894	5.265948148	4.286412907										0	0	0	-888.202686	0.002131698717	-16960.2446075168	
888.122686	91	5	4	0.1106826951	0.002126991404	95.12804662	3.01625283	1.85570055	90.43766254	5.27074343	4.291594032										0	0	0	-888.122686	0.002126991404	-17029.648694327	
888.042686	91	5	4	0.1124596262	0.00212230326	95.12392712	3.018374185	1.85769869	90.42769571	5.275533807	4.296770482										0	0	0	-888.042686	0.00212230326	-17099.2155748078	
887.962686	91	5	4	0.1142289881	0.002117634172	95.11981251	3.020493442	1.859694049	90.41773844	5.280319292	4.30194227										0	0	0	-887.962686	0.002117634172	-17168.944204995	
887.882686	91	5	4	0.1159908284	0.002112984031	95.11570276	3.022610604	1.861686636	90.4077907	5.285099896	4.307109409										0	0	0	-887.882686	0.002112984031	-17238.8389378992	
887.802686	91	5	4	0.1177451944	0.002108352728	95.11159787	3.024725679	1.863676455	90.39785246	5.289875631	4.312271912										0	0	0	-887.802686	0.002108352728	-17308.8987530055	
887.722686	91	5	4	0.1194921328	0.002103740155	95.10749782	3.026838671	1.865663512	90.3879237	5.294646509	4.317429792										0	0	0	-887.722686	0.002103740155	-17379.1225897138	
887.642686	91	5	4	0.1212316902	0.002099146204	95.1034026	3.028949587	1.867647813	90.3780044	5.299412543	4.32258306										0	0	0	-887.642686	0.002099146204	-17449.5113266001	
887.562686	91	5	4	0.1229639125	0.002094570769	95.0993122	3.031058432	1.869629364	90.36809453	5.304173744	4.327731729										0	0	0	-887.562686	0.002094570769	-17520.0658333512	
887.482686	91	5	4	0.1246888455	0.002090013744	95.09522662	3.033165213	1.87160817	90.35819406	5.308930124	4.332875812										0	0	0	-887.482686	0.002090013744	-17590.7831954499	
887.402686	91	5	4	0.1264065346	0.002085475023	95.09114583	3.035269934	1.873584238	90.34830298	5.313681694	4.338015322										0	0	0	-887.402686	0.002085475023	-17661.664358747	
887.322686	91	5	4	0.1281170246	0.002080954502	95.08706983	3.037372601	1.875557572	90.33842126	5.318428468	4.34315027										0	0	0	-887.322686	0.002080954502	-17732.7122426108	
887.242686	91	5	4	0.1298203602	0.002076452078	95.0829986	3.03947322	1.877528179	90.32854888	5.323170456	4.348280669										0	0	0	-887.242686	0.002076452078	-17803.9259230137	
887.162686	91	5	4	0.1315165856	0.002071967648	95.07893214	3.041571797	1.879496063	90.3186858	5.32790767	4.353406531										0	0	0	-887.162686	0.002071967648	-17875.3045016718	
887.082686	91	5	4	0.1332057446	0.00206750111	95.07487043	3.043668336	1.881461232	90.30883201	5.332640121	4.358527869										0	0	0	-887.082686	0.00206750111	-17946.8450138585	
887.002686	91	5	4	0.1348878809	0.002063052361	95.07081347	3.045762845	1.88342369	90.29898748	5.337367822	4.363644695										0	0	0	-887.002686	0.002063052361	-18018.5526705255	
886.922686	91	5	4	0.1365630375	0.002058621303	95.06676123	3.047855328	1.885383443	90.28915219	5.342090784	4.368757021										0	0	0	-886.922686	0.002058621303	-18090.4264938074	
886.842686	91	5	4	0.1382312572	0.002054207834	95.06271371	3.04994579	1.887340496	90.27932612	5.346809019	4.373864859										0	0	0	-886.842686	0.002054207834	-18162.4637153238	
886.762686	91	5	4	0.1398925827	0.002049811856	95.05867091	3.052034238	1.889294855	90.26950924	5.351522537	4.378968221										0	0	0	-886.762686	0.002049811856	-18234.6675215188	
886.682686	91	5	4	0.1415470559	0.00204543327	95.0546328	3.054120677	1.891246526	90.25970153	5.356231351	4.384067119										0	0	0	-886.682686	0.00204543327	-18307.0371688086	
886.602686	91	5	4	0.1431947188	0.002041071979	95.05059937	3.056205111	1.893195514	90.24990296	5.360935472	4.389161565										0	0	0	-886.602686	0.002041071979	-18379.5718128533	
886.522686	91	5	4	0.1448356127	0.002036727885	95.04657063	3.058287548	1.895141825	90.24011352	5.36563491	4.394251572										0	0	0	-886.522686	0.002036727885	-18452.2707073487	
886.442686	91	5	4	0.1464697789	0.002032400892	95.04254655	3.060367991	1.897085464	90.23033317	5.370329678	4.39933715										0	0	0	-886.442686	0.002032400892	-18525.1373282251	
886.362686	91	5	4	0.1480972581	0.002028090905	95.03852712	3.062446447	1.899026436	90.2205619	5.375019787	4.404418313										0	0	0	-886.362686	0.002028090905	-18598.1687832056	
886.282686	91	5	4	0.1497180909	0.002023797828	95.03451233	3.064522921	1.900964747	90.21079968	5.379705248	4.409495071										0	0	0	-886.282686	0.002023797828	-18671.3643761644	
886.202686	91	5	4	0.1513323173	0.002019521567	95.03050218	3.066597417	1.902900402	90.20104649	5.384386073	4.414567437										0	0	0	-886.202686	0.002019521567	-18744.7277359514	
886.122686	91	5	4	0.1529399773	0.002015262029	95.02649665	3.068669943	1.904833408	90.19130231	5.389062271	4.419635422										0	0	0	-886.122686	0.002015262029	-18818.2559728014	
886.042686	91	5	4	0.1545411104	0.00201101912	95.02249573	3.070740502	1.906763768	90.18156711	5.393733855	4.424699038										0	0	0	-886.042686	0.00201101912	-18891.9506949957	
885.962686	91	5	4	0.1561357558	0.002006792749	95.01849941	3.0728091	1.908691489	90.17184087	5.398400836	4.429758296										0	0	0	-885.962686	0.002006792749	-18965.8111787448	
885.882686	91	5	4	0.1577239524	0.002002582823	95.01450768	3.074875742	1.910616576	90.16212357	5.403063224	4.434813209										0	0	0	-885.882686	0.002002582823	-19039.8368778736	
885.802686	91	5	4	0.159305739	0.001998389252	95.01052053	3.076940434	1.912539034	90.15241518	5.407721031	4.439863788										0	0	0	-885.802686	0.001998389252	-19114.0316769282	
885.722686	91	5	4	0.1608811536	0.001994211946	95.00653795	3.079003181	1.914458868	90.14271569	5.412374267	4.444910044										0	0	0	-885.722686	0.001994211946	-19188.3904364214	
885.642686	91	5	4	0.1624502345	0.001990050814	95.00255993	3.081063987	1.916376084	90.13302507	5.417022944	4.449951988										0	0	0	-885.642686	0.001990050814	-19262.9149263209	
885.562686	91	5	4	0.1640130193	0.001985905768	94.99858645	3.083122859	1.918290687	90.12334329	5.421667073	4.454989634										0	0	0	-885.562686	0.001985905768	-19337.60920598	
885.482686	91	5	4	0.1655695454	0.00198177672	94.99461752	3.085179801	1.920202683	90.11367035	5.426306664	4.46002299										0	0	0	-885.482686	0.00198177672	-19412.465726201	
885.402686	91	5	4	0.1671198499	0.00197766358	94.99065311	3.087234819	1.922112076	90.1040062	5.430941727	4.46505207										0	0	0	-885.402686	0.00197766358	-19487.4887582243	
885.322686	91	5	4	0.1686639698	0.001973566263	94.98669321	3.089287917	1.924018871	90.09435084	5.435572275	4.470076884										0	0	0	-885.322686	0.001973566263	-19562.6824717215	
885.242686	91	5	4	0.1702019415	0.001969484682	94.98273782	3.091339101	1.925923075	90.08470424	5.440198317	4.475097444										0	0	0	-885.242686	0.001969484682	-19638.039303953	
885.162686	91	5	4	0.1717338014	0.00196541875	94.97878693	3.093388376	1.927824692	90.07506637	5.444819865	4.480113761										0	0	0	-885.162686	0.00196541875	-19713.5636432727	
885.082686	91	5	4	0.1732595854	0.001961368383	94.97484053	3.095435746	1.929723727	90.06543723	5.449436928	4.485125846										0	0	0	-885.082686	0.001961368383	-19789.2574583236	
885.002686	91	5	4	0.1747793292	0.001957333496	94.9708986	3.097481217	1.931620185	90.05581677	5.454049518	4.49013371										0	0	0	-885.002686	0.001957333496	-19865.1130111557	
884.922686	91	5	4	0.1762930684	0.001953314003	94.96696113	3.099524795	1.933514072	90.04620499	5.458657646	4.495137365										0	0	0	-884.922686	0.001953314003	-19941.1373738754	
884.842686	91	5	4	0.177800838	0.001949309823	94.96302812	3.101566483	1.935405393	90.03660186	5.463261321	4.500136821										0	0	0	-884.842686	0.001949309823	-20017.3300600397	
884.762686	91	5	4	0.179302673	0.001945320871	94.95909956	3.103606287	1.937294152	90.02700736	5.467860554	4.50513209										0	0	0	-884.762686	0.001945320871	-20093.6883943784	
884.682686	91	5	4	0.180798608	0.001941347066	94.95517543	3.105644211	1.939180356	90.01742146	5.472455356	4.510123182										0	0	0	-884.682686	0.001941347066	-20170.2144561332	
884.602686	91	5	4	0.1822886774	0.001937388325	94.95125573	3.107680262	1.941064008	90.00784415	5.477045737	4.515110109										0	0	0	-884.602686	0.001937388325	-20246.908063484	
884.522686	91	5	4	0.1837729153	0.001933444568	94.94734044	3.109714443	1.942945114	89.99827541	5.481631707	4.520092881										0	0	0	-884.522686	0.001933444568	-20323.7688554017	
884.442686	91	5	4	0.1852513555	0.001929515713	94.94342956	3.11174676	1.944823679	89.98871521	5.486213278	4.52507151										0	0	0	-884.442686	0.001929515713	-20400.7940586212	
884.362686	91	5	4	0.1867240317	0.00192560168	94.93952307	3.113777217	1.946699708	89.97916354	5.490790458	4.530046006										0	0	0	-884.362686	0.00192560168	-20477.9886017316	
884.282686	91	5	4	0.1881909771	0.00192170239	94.93562097	3.11580582	1.948573206	89.96962036	5.49536326	4.53501638										0	0	0	-884.282686	0.00192170239	-20555.3523048005	
884.202686	91	5	4	0.1896522249	0.001917817764	94.93172325	3.117832573	1.950444178	89.96008567	5.499931692	4.539982643										0	0	0	-884.202686	0.001917817764	-20632.882363382	
884.122686	91	5	4	0.1911078079	0.001913947723	94.92782989	3.11985748	1.952312629	89.95055943	5.504495765	4.544944805										0	0	0	-884.122686	0.001913947723	-20710.5786110776	
884.042686	91	5	4	0.1925577587	0.001910092189	94.92394089	3.121880548	1.954178564	89.94104163	5.509055489	4.549902878										0	0	0	-884.042686	0.001910092189	-20788.4408585807	
883.962686	91	5	4	0.1940021096	0.001906251084	94.92005623	3.123901781	1.956041988	89.93153225	5.513610874	4.554856872										0	0	0	-883.962686	0.001906251084	-20866.4744579706	
883.882686	91	5	4	0.1954408927	0.001902424333	94.91617591	3.125921182	1.957902905	89.92203127	5.518161931	4.559806797										0	0	0	-883.882686	0.001902424333	-20944.6765349162	
883.802686	91	5	4	0.1968741399	0.001898611858	94.91229992	3.127938758	1.959761321	89.91253867	5.52270867	4.564752664										0	0	0	-883.802686	0.001898611858	-21023.0416147549	
883.722686	91	5	4	0.1983018828	0.001894813583	94.90842825	3.129954513	1.961617241	89.90305442	5.5272511	4.569694485										0	0	0	-883.722686	0.001894813583	-21101.5778913329	
883.642686	91	5	4	0.1997241528	0.001891029434	94.90456088	3.131968452	1.963470668	89.8935785	5.531789232	4.574632268										0	0	0	-883.642686	0.001891029434	-21180.2825289531	
883.562686	91	5	4	0.2011409811	0.001887259335	94.90069781	3.133980579	1.965321609	89.8841109	5.536323075	4.579566025										0	0	0	-883.562686	0.001887259335	-21259.1527963021	
883.482686	91	5	4	0.2025523985	0.001883503212	94.89683903	3.135990899	1.967170068	89.87465159	5.54085264	4.584495767										0	0	0	-883.482686	0.001883503212	-21338.1914668066	
883.402686	91	5	4	0.2039584358	0.001879760991	94.89298453	3.137999416	1.96901605	89.86520056	5.545377936	4.589421503										0	0	0	-883.402686	0.001879760991	-21417.3986164223	
883.322686	91	5	4	0.2053591233	0.001876032599	94.8891343	3.140006136	1.970859559	89.85575778	5.549898974	4.594343243										0	0	0	-883.322686	0.001876032599	-21496.7743022142	
883.242686	91	5	4	0.2067544914	0.001872317963	94.88528834	3.142011063	1.972700601	89.84632324	5.554415762	4.599261										0	0	0	-883.242686	0.001872317963	-21576.3157166427	
883.162686	91	5	4	0.20814457	0.00186861701	94.88144662	3.144014202	1.97453918	89.83689691	5.558928312	4.604174781										0	0	0	-883.162686	0.00186861701	-21656.0288490136	
883.082686	91	5	4	0.209529389	0.00186492967	94.87760914	3.146015557	1.976375301	89.82747877	5.563436632	4.609084599										0	0	0	-883.082686	0.00186492967	-21735.9108339535	
883.002686	91	5	4	0.2109089779	0.00186125587	94.8737759	3.148015132	1.978208969	89.8180688	5.567940733	4.613990463										0	0	0	-883.002686	0.00186125587	-21815.9560085368	
882.922686	91	5	4	0.212283366	0.001857595539	94.86994688	3.150012933	1.980040188	89.80866699	5.572440624	4.618892383										0	0	0	-882.922686	0.001857595539	-21896.1734364686	
882.842686	91	5	4	0.2136525826	0.001853948608	94.86612207	3.152008964	1.981868963	89.79927332	5.576936314	4.62379037										0	0	0	-882.842686	0.001853948608	-21976.5603090551	
882.762686	91	5	4	0.2150166564	0.001850315006	94.86230147	3.15400323	1.983695298	89.78988775	5.581427815	4.628684433										0	0	0	-882.762686	0.001850315006	-22057.1139336909	
882.682686	91	5	4	0.2163756163	0.001846694664	94.85848507	3.155995734	1.9855192	89.78051028	5.585915134	4.633574582										0	0	0	-882.682686	0.001846694664	-22137.8344658749	
882.602686	91	5	4	0.2177294906	0.001843087512	94.85467285	3.157986482	1.987340671	89.77114089	5.590398282	4.638460829										0	0	0	-882.602686	0.001843087512	-22218.7253311438	
882.522686	91	5	4	0.2190783078	0.001839493483	94.85086481	3.159975478	1.989159717	89.76177955	5.594877268	4.643343182										0	0	0	-882.522686	0.001839493483	-22299.7867652591	
882.442686	91	5	4	0.2204220959	0.001835912508	94.84706093	3.161962726	1.990976343	89.75242625	5.599352101	4.648221652										0	0	0	-882.442686	0.001835912508	-22381.012952846	
882.362686	91	5	4	0.2217608827	0.001832344519	94.84326122	3.163948231	1.992790552	89.74308096	5.603822792	4.653096248										0	0	0	-882.362686	0.001832344519	-22462.4104975903	
882.282686	91	5	4	0.223094696	0.00182878945	94.83946565	3.165931997	1.99460235	89.73374367	5.608289349	4.657966982										0	0	0	-882.282686	0.00182878945	-22543.9797731581	
882.202686	91	5	4	0.2244235633	0.001825247234	94.83567423	3.167914029	1.996411741	89.72441436	5.612751783	4.662833861										0	0	0	-882.202686	0.001825247234	-22625.7148782331	
882.122686	91	5	4	0.2257475117	0.001821717804	94.83188694	3.169894331	1.99821873	89.715093	5.617210101	4.667696897										0	0	0	-882.122686	0.001821717804	-22707.6162058849	
882.042686	91	5	4	0.2270665684	0.001818201094	94.82810377	3.171872908	2.000023321	89.70577959	5.621664315	4.672556099										0	0	0	-882.042686	0.001818201094	-22789.6874054519	
881.962686	91	5	4	0.2283807603	0.001814697039	94.82432472	3.173849763	2.001825519	89.69647409	5.626114432	4.677411477										0	0	0	-881.962686	0.001814697039	-22871.9289608973	
881.882686	91	5	4	0.2296901141	0.001811205574	94.82054977	3.175824902	2.003625329	89.6871765	5.630560463	4.682263041										0	0	0	-881.882686	0.001811205574	-22954.3414385376	
881.802686	91	5	4	0.2309946563	0.001807726635	94.81677892	3.177798328	2.005422754	89.67788678	5.635002416	4.687110799										0	0	0	-881.802686	0.001807726635	-23036.9253938069	
881.722686	91	5	4	0.2322944131	0.001804260158	94.81301215	3.179770046	2.0072178	89.66860494	5.639440301	4.691954763										0	0	0	-881.722686	0.001804260158	-23119.6747370549	
881.642686	91	5	4	0.2335894107	0.001800806078	94.80924947	3.18174006	2.00901047	89.65933093	5.643874127	4.696794942										0	0	0	-881.642686	0.001800806078	-23202.5900498191	
881.562686	91	5	4	0.234879675	0.001797364332	94.80549086	3.183708375	2.01080077	89.65006475	5.648303903	4.701631345										0	0	0	-881.562686	0.001797364332	-23285.6786332326	
881.482686	91	5	4	0.2361652318	0.001793934858	94.8017363	3.185674994	2.012588703	89.64080638	5.652729639	4.706463982										0	0	0	-881.482686	0.001793934858	-23368.9377559767	
881.402686	91	5	4	0.2374461067	0.001790517593	94.7979858	3.187639923	2.014374275	89.6315558	5.657151342	4.711292862										0	0	0	-881.402686	0.001790517593	-23452.3647263159	
881.322686	91	5	4	0.238722325	0.001787112475	94.79423935	3.189603165	2.016157489	89.62231298	5.661569023	4.716117995										0	0	0	-881.322686	0.001787112475	-23535.9636707247	
881.242686	91	5	4	0.2399939119	0.001783719443	94.79049693	3.191564724	2.01793835	89.61307792	5.665982691	4.720939391										0	0	0	-881.242686	0.001783719443	-23619.7283199793	
881.162686	91	5	4	0.2412608924	0.001780338434	94.78675853	3.193524604	2.019716863	89.60385059	5.670392354	4.725757058										0	0	0	-881.162686	0.001780338434	-23703.6630056787	
881.082686	91	5	4	0.2425232915	0.001776969389	94.78302416	3.195482811	2.021493031	89.59463097	5.674798021	4.730571007										0	0	0	-881.082686	0.001776969389	-23787.7719033384	
881.002686	91	5	4	0.2437811337	0.001773612247	94.77929379	3.197439348	2.02326686	89.58541905	5.679199701	4.735381246										0	0	0	-881.002686	0.001773612247	-23872.0452829841	
880.922686	91	5	4	0.2450344436	0.001770266947	94.77556743	3.199394219	2.025038353	89.57621481	5.683597404	4.740187785										0	0	0	-880.922686	0.001770266947	-23956.4911176072	
