T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.3131004	84	4	12	0.07698066688	0.001259038896	91.96662345	2.497891905	5.535484648	83.28820761	4.134170274	12.57762211										0	0	0	-856.3131004	0.001259038896	-46829.5803503239	
856.2331004	84	4	12	0.07808491046	0.001257332646	91.96216998	2.498717862	5.539112156	83.27728783	4.13622917	12.586483										0	0	0	-856.2331004	0.001257332646	-46943.5088386021	
856.1531004	84	4	12	0.07918630107	0.001255630534	91.95772019	2.499543118	5.542736689	83.26637471	4.138286827	12.59533846										0	0	0	-856.1531004	0.001255630534	-47057.5779434084	
856.0731004	84	4	12	0.08028484952	0.001253932546	91.95327407	2.500367676	5.546358253	83.25546825	4.140343246	12.60418851										0	0	0	-856.0731004	0.001253932546	-47171.8412959284	
855.9931004	84	4	12	0.08138056657	0.00125223867	91.94883161	2.501191536	5.54997685	83.24456843	4.142398429	12.61303314										0	0	0	-855.9931004	0.00125223867	-47286.2552824242	
855.9131004	84	4	12	0.08247346293	0.001250548889	91.94439282	2.5020147	5.553592485	83.23367525	4.144452377	12.62187237										0	0	0	-855.9131004	0.001250548889	-47400.8328412486	
855.8331004	84	4	12	0.08356354925	0.001248863192	91.93995767	2.502837168	5.557205162	83.2227887	4.146505094	12.6307062										0	0	0	-855.8331004	0.001248863192	-47515.5856686187	
855.7531004	84	4	12	0.08465083614	0.001247181563	91.93552617	2.503658942	5.560814884	83.21190877	4.14855658	12.63953465										0	0	0	-855.7531004	0.001247181563	-47630.48446137	
855.6731004	84	4	12	0.08573533413	0.001245503989	91.93109832	2.504480024	5.564421656	83.20103544	4.150606837	12.64835772										0	0	0	-855.6731004	0.001245503989	-47745.5555194062	
855.5931004	84	4	12	0.08681705375	0.001243830456	91.9266741	2.505300414	5.568025481	83.19016871	4.152655868	12.65717542										0	0	0	-855.5931004	0.001243830456	-47860.7974439481	
855.5131004	84	4	12	0.08789600542	0.001242160951	91.92225352	2.506120114	5.571626363	83.17930856	4.154703674	12.66598776										0	0	0	-855.5131004	0.001242160951	-47976.1940829944	
855.4331004	84	4	12	0.08897219954	0.001240495459	91.91783657	2.506939125	5.575224307	83.168455	4.156750257	12.67479475										0	0	0	-855.4331004	0.001240495459	-48091.7439221604	
855.3531004	84	4	12	0.09004564647	0.001238833967	91.91342324	2.507757448	5.578819316	83.15760799	4.158795619	12.68359639										0	0	0	-855.3531004	0.001238833967	-48207.4886519276	
855.2731004	84	4	12	0.0911163565	0.001237176463	91.90901352	2.508575084	5.582411394	83.14676755	4.160839762	12.69239269										0	0	0	-855.2731004	0.001237176463	-48323.382926767	
855.1931004	84	4	12	0.09218433986	0.001235522931	91.90460742	2.509392035	5.586000545	83.13593365	4.162882688	12.70118366										0	0	0	-855.1931004	0.001235522931	-48439.4401771857	
855.1131004	84	4	12	0.09324960676	0.00123387336	91.90020493	2.510208302	5.589586773	83.12510629	4.164924398	12.70996931										0	0	0	-855.1131004	0.00123387336	-48555.6580230428	
855.0331004	84	4	12	0.09431216734	0.001232227734	91.89580603	2.511023885	5.593170082	83.11428546	4.166964895	12.71874965										0	0	0	-855.0331004	0.001232227734	-48672.0354663622	
854.9531004	84	4	12	0.09537203169	0.001230586042	91.89141074	2.511838787	5.596750474	83.10347114	4.169004179	12.72752468										0	0	0	-854.9531004	0.001230586042	-48788.5999697853	
854.8731004	84	4	12	0.09642920987	0.00122894827	91.88701904	2.512653007	5.600327956	83.09266333	4.171042254	12.73629441										0	0	0	-854.8731004	0.00122894827	-48905.3205962939	
854.7931004	84	4	12	0.09748371186	0.001227314405	91.88263092	2.513466549	5.603902529	83.08186202	4.17307912	12.74505886										0	0	0	-854.7931004	0.001227314405	-49022.1954292137	
854.7131004	84	4	12	0.09853554763	0.001225684433	91.87824639	2.514279412	5.607474198	83.0710672	4.17511478	12.75381802										0	0	0	-854.7131004	0.001225684433	-49139.2379766256	
854.6331004	84	4	12	0.09958472707	0.001224058342	91.87386543	2.515091598	5.611042968	83.06027886	4.177149236	12.76257191										0	0	0	-854.6331004	0.001224058342	-49256.4615799342	
854.5531004	84	4	12	0.10063126	0.001222436119	91.86948805	2.515903108	5.614608841	83.04949698	4.179182489	12.77132053										0	0	0	-854.5531004	0.001222436119	-49373.8343522325	
854.4731004	84	4	12	0.1016751563	0.00122081775	91.86511424	2.516713943	5.618171821	83.03872156	4.18121454	12.78006389										0	0	0	-854.4731004	0.00122081775	-49491.3545669909	
854.3931004	84	4	12	0.1027164257	0.001219203222	91.86074398	2.517524105	5.621731913	83.0279526	4.183245393	12.78880201										0	0	0	-854.3931004	0.001219203222	-49609.0665463466	
854.3131004	84	4	12	0.1037550779	0.001217592524	91.85637729	2.518333594	5.625289119	83.01719007	4.185275049	12.79753488										0	0	0	-854.3131004	0.001217592524	-49726.9532069289	
854.2331004	84	4	12	0.1047911226	0.001215985642	91.85201414	2.519142412	5.628843445	83.00643397	4.187303509	12.80626252										0	0	0	-854.2331004	0.001215985642	-49844.9822794821	
854.1531004	84	4	12	0.1058245693	0.001214382563	91.84765455	2.51995056	5.632394893	82.99568429	4.189330775	12.81498493										0	0	0	-854.1531004	0.001214382563	-49963.1829993119	
854.0731004	84	4	12	0.1068554277	0.001212783275	91.84329849	2.520758039	5.635943468	82.98494102	4.191356849	12.82370213										0	0	0	-854.0731004	0.001212783275	-50081.5379175044	
853.9931004	84	4	12	0.1078837073	0.001211187764	91.83894598	2.52156485	5.639489172	82.97420416	4.193381733	12.83241411										0	0	0	-853.9931004	0.001211187764	-50200.0771826476	
853.9131004	84	4	12	0.1089094175	0.00120959602	91.83459699	2.522370994	5.643032011	82.96347368	4.195405429	12.84112089										0	0	0	-853.9131004	0.00120959602	-50318.7829264998	
853.8331004	84	4	12	0.1099325679	0.001208008028	91.83025154	2.523176474	5.646571987	82.95274959	4.197427938	12.84982247										0	0	0	-853.8331004	0.001208008028	-50437.6223253029	
853.7531004	84	4	12	0.1109531677	0.001206423776	91.82590961	2.523981288	5.650109105	82.94203187	4.199449263	12.85851887										0	0	0	-853.7531004	0.001206423776	-50556.6570365413	
853.6731004	84	4	12	0.1119712264	0.001204843253	91.82157119	2.52478544	5.653643368	82.93132051	4.201469404	12.86721009										0	0	0	-853.6731004	0.001204843253	-50675.8695681288	
853.5931004	84	4	12	0.1129867532	0.001203266446	91.81723629	2.52558893	5.65717478	82.9206155	4.203488364	12.87589613										0	0	0	-853.5931004	0.001203266446	-50795.2101532794	
853.5131004	84	4	12	0.1139997574	0.001201693341	91.8129049	2.526391759	5.660703344	82.90991684	4.205506145	12.88457701										0	0	0	-853.5131004	0.001201693341	-50914.7256088708	
853.4331004	84	4	12	0.1150102482	0.001200123928	91.80857701	2.527193928	5.664229065	82.89922451	4.207522748	12.89325274										0	0	0	-853.4331004	0.001200123928	-51034.4301720278	
853.3531004	84	4	12	0.1160182348	0.001198558194	91.80425262	2.527995439	5.667751945	82.88853851	4.209538174	12.90192331										0	0	0	-853.3531004	0.001198558194	-51154.2901352765	
853.2731004	84	4	12	0.1170237263	0.001196996127	91.79993172	2.528796292	5.67127199	82.87785883	4.211552427	12.91058875										0	0	0	-853.2731004	0.001196996127	-51274.3035616216	
853.1931004	84	4	12	0.1180267318	0.001195437714	91.79561431	2.529596489	5.674789202	82.86718544	4.213565507	12.91924905										0	0	0	-853.1931004	0.001195437714	-51394.4853826755	
853.1131004	84	4	12	0.1190272603	0.001193882944	91.79130039	2.53039603	5.678303585	82.85651836	4.215577416	12.92790422										0	0	0	-853.1131004	0.001193882944	-51514.8336897741	
853.0331004	84	4	12	0.1200253208	0.001192331804	91.78698994	2.531194918	5.681815142	82.84585756	4.217588157	12.93655428										0	0	0	-853.0331004	0.001192331804	-51635.3471694075	
852.9531004	84	4	12	0.1210209223	0.001190784283	91.78268297	2.531993153	5.685323878	82.83520305	4.21959773	12.94519922										0	0	0	-852.9531004	0.001190784283	-51756.0406849308	
852.8731004	84	4	12	0.1220140737	0.001189240369	91.77837947	2.532790736	5.688829797	82.8245548	4.221606137	12.95383907										0	0	0	-852.8731004	0.001189240369	-51876.8960595743	
852.7931004	84	4	12	0.1230047838	0.00118770005	91.77407943	2.533587668	5.692332901	82.81391281	4.223613381	12.96247381										0	0	0	-852.7931004	0.00118770005	-51997.9116018398	
852.7131004	84	4	12	0.1239930615	0.001186163314	91.76978285	2.534383951	5.695833194	82.80327707	4.225619462	12.97110347										0	0	0	-852.7131004	0.001186163314	-52119.0855970953	
852.6331004	84	4	12	0.1249789156	0.001184630149	91.76548973	2.535179585	5.699330681	82.79264757	4.227624383	12.97972805										0	0	0	-852.6331004	0.001184630149	-52240.4334430827	
852.5531004	84	4	12	0.1259623547	0.001183100544	91.76120006	2.535974572	5.702825364	82.7820243	4.229628146	12.98834756										0	0	0	-852.5531004	0.001183100544	-52361.9534578123	
852.4731004	84	4	12	0.1269433877	0.001181574487	91.75691384	2.536768913	5.706317248	82.77140725	4.231630751	12.996962										0	0	0	-852.4731004	0.001181574487	-52483.6269589278	
852.3931004	84	4	12	0.1279220232	0.001180051966	91.75263106	2.537562609	5.709806335	82.76079642	4.233632202	13.00557138										0	0	0	-852.3931004	0.001180051966	-52605.4695146011	
852.3131004	84	4	12	0.1288982698	0.00117853297	91.74835171	2.538355661	5.71329263	82.75019179	4.235632498	13.01417571										0	0	0	-852.3131004	0.00117853297	-52727.4968304991	
852.2331004	84	4	12	0.129872136	0.001177017488	91.74407579	2.539148069	5.716776137	82.73959336	4.237631643	13.022775										0	0	0	-852.2331004	0.001177017488	-52849.6724598713	
852.1531004	84	4	12	0.1308436305	0.001175505507	91.73980331	2.539939837	5.720256858	82.72900111	4.239629638	13.03136925										0	0	0	-852.1531004	0.001175505507	-52972.012466039	
852.0731004	84	4	12	0.1318127617	0.001173997017	91.73553424	2.540730963	5.723734797	82.71841504	4.241626484	13.03995847										0	0	0	-852.0731004	0.001173997017	-53094.5324052351	
851.9931004	84	4	12	0.132779538	0.001172492006	91.73126859	2.54152145	5.727209959	82.70783514	4.243622184	13.04854268										0	0	0	-851.9931004	0.001172492006	-53217.1956009579	
851.9131004	84	4	12	0.133743968	0.001170990462	91.72700636	2.542311298	5.730682346	82.69726139	4.245616738	13.05712187										0	0	0	-851.9131004	0.001170990462	-53340.0358324613	
851.8331004	84	4	12	0.13470606	0.001169492375	91.72274753	2.543100509	5.734151962	82.6866938	4.247610149	13.06569605										0	0	0	-851.8331004	0.001169492375	-53463.0692378839	
851.7531004	84	4	12	0.1356658223	0.001167997734	91.71849211	2.543889083	5.73761881	82.67613234	4.249602418	13.07426524										0	0	0	-851.7531004	0.001167997734	-53586.2406376245	
851.6731004	84	4	12	0.1366232632	0.001166506526	91.71424008	2.544677022	5.741082895	82.66557702	4.251593548	13.08282944										0	0	0	-851.6731004	0.001166506526	-53709.5664537231	
851.5931004	84	4	12	0.137578391	0.001165018741	91.70999145	2.545464327	5.74454422	82.65502781	4.253583539	13.09138865										0	0	0	-851.5931004	0.001165018741	-53833.0989810037	
851.5131004	84	4	12	0.138531214	0.001163534369	91.70574621	2.546250999	5.748002788	82.64448472	4.255572393	13.09994288										0	0	0	-851.5131004	0.001163534369	-53956.7823113419	
851.4331004	84	4	12	0.1394817403	0.001162053397	91.70150436	2.547037039	5.751458603	82.63394774	4.257560112	13.10849215										0	0	0	-851.4331004	0.001162053397	-54080.5967402568	
851.3531004	84	4	12	0.1404299781	0.001160575814	91.69726588	2.547822448	5.754911669	82.62341685	4.259546698	13.11703645										0	0	0	-851.3531004	0.001160575814	-54204.6136066153	
851.2731004	84	4	12	0.1413759354	0.001159101611	91.69303078	2.548607228	5.758361988	82.61289205	4.261532152	13.1255758										0	0	0	-851.2731004	0.001159101611	-54328.8129106552	
851.1931004	84	4	12	0.1423196204	0.001157630776	91.68879906	2.549391378	5.761809565	82.60237332	4.263516476	13.1341102										0	0	0	-851.1931004	0.001157630776	-54453.1565197085	
851.1131004	84	4	12	0.1432610412	0.001156163298	91.6845707	2.550174901	5.765254403	82.59186066	4.265499671	13.14263967										0	0	0	-851.1131004	0.001156163298	-54577.6610326383	
851.0331004	84	4	12	0.1442002056	0.001154699166	91.6803457	2.550957797	5.768696505	82.58135406	4.26748174	13.1511642										0	0	0	-851.0331004	0.001154699166	-54702.3247461494	
850.9531004	84	4	12	0.1451371217	0.001153238369	91.67612406	2.551740067	5.772135875	82.57085352	4.269462684	13.1596838										0	0	0	-850.9531004	0.001153238369	-54827.183680918	
850.8731004	84	4	12	0.1460717974	0.001151780898	91.67190577	2.552521713	5.775572517	82.56035901	4.271442504	13.16819848										0	0	0	-850.8731004	0.001151780898	-54952.1983419557	
850.7931004	84	4	12	0.1470042406	0.00115032674	91.66769083	2.553302735	5.779006434	82.54987054	4.273421202	13.17670826										0	0	0	-850.7931004	0.00115032674	-55077.3866909118	
850.7131004	84	4	12	0.1479344592	0.001148875887	91.66347924	2.554083135	5.782437629	82.53938809	4.27539878	13.18521313										0	0	0	-850.7131004	0.001148875887	-55202.746332704	
850.6331004	84	4	12	0.1488624609	0.001147428326	91.65927098	2.554862914	5.785866106	82.52891166	4.277375239	13.1937131										0	0	0	-850.6331004	0.001147428326	-55328.2381365262	
850.5531004	84	4	12	0.1497882536	0.001145984047	91.65506606	2.555642072	5.789291868	82.51844123	4.279350582	13.20220819										0	0	0	-850.5531004	0.001145984047	-55453.917402979	
850.4731004	84	4	12	0.150711845	0.00114454304	91.65086447	2.556420611	5.792714919	82.5079768	4.281324809	13.21069839										0	0	0	-850.4731004	0.00114454304	-55579.763398603	
850.3931004	84	4	12	0.1516332428	0.001143105294	91.64666621	2.557198531	5.796135263	82.49751836	4.283297922	13.21918371										0	0	0	-850.3931004	0.001143105294	-55705.7941584488	
850.3131004	84	4	12	0.1525524547	0.0011416708	91.64247126	2.557975835	5.799552902	82.48706591	4.285269924	13.22766417										0	0	0	-850.3131004	0.0011416708	-55831.9883809772	
850.2331004	84	4	12	0.1534694884	0.001140239546	91.63827964	2.558752522	5.80296784	82.47661942	4.287240814	13.23613977										0	0	0	-850.2331004	0.001140239546	-55958.3252694288	
850.1531004	84	4	12	0.1543843513	0.001138811522	91.63409132	2.559528594	5.806380081	82.46617889	4.289210596	13.24461051										0	0	0	-850.1531004	0.001138811522	-56084.8420136689	
