T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.7649842	89	2	9	0.05148552453	0.002950147825	94.33456839	1.546423784	4.119007822	88.70132538	2.025470905	9.273203711							0	0	0	-890.7649842	0.002950147825	-12162.0697668005	
890.6849842	89	2	9	0.05422666834	0.002943582611	94.32691334	1.5472303	4.125856356	88.68471711	2.026882802	9.288400085							0	0	0	-890.6849842	0.002943582611	-12208.9452371559	
890.6049842	89	2	9	0.05695375108	0.002937042583	94.31926363	1.548035752	4.132700613	88.66811946	2.028293339	9.303587199							0	0	0	-890.6049842	0.002937042583	-12255.9233969798	
890.5249842	89	2	9	0.05966687233	0.002930527603	94.31161926	1.548840142	4.139540596	88.65153242	2.029702519	9.318765059							0	0	0	-890.5249842	0.002930527603	-12303.0071863151	
890.4449842	89	2	9	0.06236613074	0.002924037537	94.30398022	1.549643472	4.146376304	88.63495598	2.031110347	9.333933672							0	0	0	-890.4449842	0.002924037537	-12350.1967246834	
890.3649842	89	2	9	0.06505162414	0.002917572249	94.29634651	1.550445746	4.15320774	88.61839013	2.032516824	9.349093043							0	0	0	-890.3649842	0.002917572249	-12397.4903011062	
890.2849842	89	2	9	0.06772344943	0.002911131605	94.28871813	1.551246965	4.160034904	88.60183487	2.033921954	9.364243178							0	0	0	-890.2849842	0.002911131605	-12444.8880570517	
890.2049842	89	2	9	0.07038170269	0.002904715471	94.28109507	1.552047132	4.166857799	88.58529018	2.035325741	9.379384084							0	0	0	-890.2049842	0.002904715471	-12492.3921478559	
890.1249842	89	2	9	0.07302647912	0.002898323717	94.27347733	1.552846249	4.173676425	88.56875605	2.036728188	9.394515766							0	0	0	-890.1249842	0.002898323717	-12540.0017778384	
890.0449842	89	2	9	0.0756578731	0.00289195621	94.2658649	1.553644318	4.180490783	88.55223247	2.038129297	9.409638231							0	0	0	-890.0449842	0.00289195621	-12587.7152479489	
889.9649842	89	2	9	0.07827597816	0.00288561282	94.25825778	1.554441343	4.187300876	88.53571944	2.039529072	9.424751486							0	0	0	-889.9649842	0.00288561282	-12635.5347514983	
889.8849842	89	2	9	0.08088088701	0.002879293418	94.25065597	1.555237324	4.194106704	88.51921695	2.040927517	9.439855536							0	0	0	-889.8849842	0.002879293418	-12683.4595539736	
889.8049842	89	2	9	0.08347269153	0.002872997875	94.24305947	1.556032265	4.200908269	88.50272498	2.042324634	9.454950388							0	0	0	-889.8049842	0.002872997875	-12731.4899479322	
889.7249842	89	2	9	0.08605148282	0.002866726064	94.23546826	1.556826168	4.207705572	88.48624353	2.043720426	9.470036048							0	0	0	-889.7249842	0.002866726064	-12779.6262174088	
889.6449842	89	2	9	0.08861735114	0.002860477858	94.22788235	1.557619035	4.214498615	88.46977258	2.045114897	9.485112522							0	0	0	-889.6449842	0.002860477858	-12827.8676632647	
889.5649842	89	2	9	0.09117038601	0.002854253131	94.22030173	1.558410869	4.221287399	88.45331213	2.04650805	9.500179818							0	0	0	-889.5649842	0.002854253131	-12876.2156509988	
889.4849842	89	2	9	0.09371067612	0.002848051759	94.2127264	1.559201671	4.228071927	88.43686217	2.047899888	9.51523794							0	0	0	-889.4849842	0.002848051759	-12924.6694813254	
889.4049842	89	2	9	0.0962383094	0.002841873617	94.20515636	1.559991444	4.234852198	88.42042269	2.049290414	9.530286896							0	0	0	-889.4049842	0.002841873617	-12973.2284943059	
889.3249842	89	2	9	0.09875337304	0.002835718582	94.19759159	1.560780191	4.241628215	88.40399368	2.050679631	9.545326692							0	0	0	-889.3249842	0.002835718582	-13021.8951790014	
889.2449842	89	2	9	0.1012559534	0.002829586533	94.19003211	1.561567913	4.248399979	88.38757512	2.052067542	9.560357335							0	0	0	-889.2449842	0.002829586533	-13070.6667339408	
889.1649842	89	2	9	0.1037461362	0.002823477346	94.18247789	1.562354614	4.255167493	88.37116702	2.05345415	9.575378832							0	0	0	-889.1649842	0.002823477346	-13119.5436180884	
889.0849842	89	2	9	0.1062240064	0.002817390902	94.17492895	1.563140294	4.261930757	88.35476935	2.054839459	9.590391188							0	0	0	-889.0849842	0.002817390902	-13168.5283720305	
889.0049842	89	2	9	0.108689648	0.002811327081	94.16738527	1.563924957	4.268689773	88.33838212	2.056223471	9.60539441							0	0	0	-889.0049842	0.002811327081	-13217.6193232667	
888.9249842	89	2	9	0.1111431446	0.002805285764	94.15984685	1.564708604	4.275444542	88.32200531	2.05760619	9.620388505							0	0	0	-888.9249842	0.002805285764	-13266.8169455541	
888.8449842	89	2	9	0.1135845789	0.002799266833	94.15231369	1.565491239	4.282195067	88.3056389	2.058987618	9.63537348							0	0	0	-888.8449842	0.002799266833	-13316.1206233457	
888.7649842	89	2	9	0.116014033	0.00279327017	94.14478579	1.566272862	4.288941349	88.2892829	2.060367758	9.650349341							0	0	0	-888.7649842	0.00279327017	-13365.5308769844	
888.6849842	89	2	9	0.1184315881	0.002787295659	94.13726313	1.567053477	4.29568339	88.27293729	2.061746615	9.665316095							0	0	0	-888.6849842	0.002787295659	-13415.0470890046	
888.6049842	89	2	9	0.1208373248	0.002781343183	94.12974572	1.567833086	4.302421191	88.25660206	2.063124189	9.680273748							0	0	0	-888.6049842	0.002781343183	-13464.6721112686	
888.5249842	89	2	9	0.1232313231	0.00277541263	94.12223356	1.56861169	4.309154754	88.24027721	2.064500485	9.695222308							0	0	0	-888.5249842	0.00277541263	-13514.4030423908	
888.4449842	89	2	9	0.1256136623	0.002769503882	94.11472663	1.569389292	4.315884082	88.22396271	2.065875506	9.710161781							0	0	0	-888.4449842	0.002769503882	-13564.2405691653	
888.3649842	89	2	9	0.1279844209	0.002763616829	94.10722493	1.570165895	4.322609174	88.20765857	2.067249254	9.725092174							0	0	0	-888.3649842	0.002763616829	-13614.1875066594	
888.2849842	89	2	9	0.1303436767	0.002757751357	94.09972847	1.570941499	4.329330034	88.19136477	2.068621732	9.740013494							0	0	0	-888.2849842	0.002757751357	-13664.2387432195	
888.2049842	89	2	9	0.1326915071	0.002751907353	94.09223723	1.571716109	4.336046664	88.17508131	2.069992944	9.754925747							0	0	0	-888.2049842	0.002751907353	-13714.3984153987	
888.1249842	89	2	9	0.1350279887	0.002746084708	94.08475121	1.572489725	4.342759064	88.15880817	2.071362891	9.769828941							0	0	0	-888.1249842	0.002746084708	-13764.6659715761	
888.0449842	89	2	9	0.1373531973	0.00274028331	94.07727041	1.57326235	4.349467237	88.14254534	2.072731579	9.784723082							0	0	0	-888.0449842	0.00274028331	-13815.0397768774	
887.9649842	89	2	9	0.1396672083	0.00273450305	94.06979483	1.574033986	4.356171184	88.12629282	2.074099008	9.799608177							0	0	0	-887.9649842	0.00273450305	-13865.5228968333	
887.8849842	89	2	9	0.1419700962	0.00272874382	94.06232446	1.574804635	4.362870908	88.11005058	2.075465182	9.814484233							0	0	0	-887.8849842	0.00272874382	-13916.1124390122	
887.8049842	89	2	9	0.1442619352	0.00272300551	94.05485929	1.575574299	4.36956641	88.09381864	2.076830105	9.829351257							0	0	0	-887.8049842	0.00272300551	-13966.8091759043	
887.7249842	89	2	9	0.1465427987	0.002717288014	94.04739933	1.576342981	4.376257693	88.07759697	2.078193778	9.844209256							0	0	0	-887.7249842	0.002717288014	-14017.6150451406	
887.6449842	89	2	9	0.1488127593	0.002711591225	94.03994456	1.577110683	4.382944757	88.06138556	2.079556205	9.859058238							0	0	0	-887.6449842	0.002711591225	-14068.527159255	
887.5649842	89	2	9	0.1510718894	0.002705915036	94.03249499	1.577877406	4.389627606	88.0451844	2.080917388	9.873898208							0	0	0	-887.5649842	0.002705915036	-14119.5488158503	
887.4849842	89	2	9	0.1533202604	0.002700259344	94.02505061	1.578643153	4.39630624	88.02899349	2.082277331	9.888729174							0	0	0	-887.4849842	0.002700259344	-14170.6782919075	
887.4049842	89	2	9	0.1555579434	0.002694624042	94.01761141	1.579407926	4.402980663	88.01281282	2.083636036	9.903551144							0	0	0	-887.4049842	0.002694624042	-14221.9152457354	
887.3249842	89	2	9	0.1577850088	0.002689009028	94.0101774	1.580171728	4.409650875	87.99664237	2.084993507	9.918364123							0	0	0	-887.3249842	0.002689009028	-14273.2604550651	
887.2449842	89	2	9	0.1600015262	0.002683414197	94.00274856	1.580934559	4.416316879	87.98048213	2.086349745	9.93316812							0	0	0	-887.2449842	0.002683414197	-14324.7148805323	
887.1649842	89	2	9	0.162207565	0.002677839449	93.9953249	1.581696422	4.422978676	87.9643321	2.087704754	9.947963142							0	0	0	-887.1649842	0.002677839449	-14376.2780727935	
887.0849842	89	2	9	0.1644031938	0.00267228468	93.98790641	1.58245732	4.42963627	87.94819227	2.089058537	9.962749194							0	0	0	-887.0849842	0.00267228468	-14427.947129045	
887.0049842	89	2	9	0.1665884806	0.002666749789	93.98049308	1.583217254	4.436289661	87.93206262	2.090411096	9.977526286							0	0	0	-887.0049842	0.002666749789	-14479.7268618716	
886.9249842	89	2	9	0.168763493	0.002661234677	93.97308492	1.583976227	4.442938852	87.91594314	2.091762434	9.992294424							0	0	0	-886.9249842	0.002661234677	-14531.6156078999	
886.8449842	89	2	9	0.170928298	0.002655739243	93.96568191	1.58473424	4.449583846	87.89983383	2.093112554	10.00705361							0	0	0	-886.8449842	0.002655739243	-14583.6117434057	
886.7649842	89	2	9	0.1730829618	0.002650263388	93.95828406	1.585491296	4.456224643	87.88373468	2.094461459	10.02180386							0	0	0	-886.7649842	0.002650263388	-14635.7175784242	
886.6849842	89	2	9	0.1752275505	0.002644807014	93.95089136	1.586247396	4.462861246	87.86764566	2.095809152	10.03654518							0	0	0	-886.6849842	0.002644807014	-14687.9314469663	
886.6049842	89	2	9	0.1773621292	0.002639370022	93.9435038	1.587002543	4.469493657	87.85156679	2.097155634	10.05127758							0	0	0	-886.6049842	0.002639370022	-14740.2557886539	
886.5249842	89	2	9	0.1794867628	0.002633952317	93.93612138	1.587756738	4.476121878	87.83549804	2.09850091	10.06600105							0	0	0	-886.5249842	0.002633952317	-14792.6888954184	
886.4449842	89	2	9	0.1816015155	0.0026285538	93.9287441	1.588509984	4.482745912	87.8194394	2.099844982	10.08071562							0	0	0	-886.4449842	0.0026285538	-14845.2291785744	
886.3649842	89	2	9	0.183706451	0.002623174376	93.92137196	1.589262283	4.48936576	87.80339087	2.101187852	10.09542128							0	0	0	-886.3649842	0.002623174376	-14897.880446641	
886.2849842	89	2	9	0.1858016326	0.00261781395	93.91400494	1.590013637	4.495981425	87.78735243	2.102529523	10.11011804							0	0	0	-886.2849842	0.00261781395	-14950.6410803938	
886.2049842	89	2	9	0.1878871229	0.002612472427	93.90664304	1.590764048	4.502592909	87.77132408	2.103869998	10.12480592							0	0	0	-886.2049842	0.002612472427	-15003.5108426976	
886.1249842	89	2	9	0.1899629841	0.002607149713	93.89928627	1.591513517	4.509200213	87.75530581	2.10520928	10.13948491							0	0	0	-886.1249842	0.002607149713	-15056.4894813516	
886.0449842	89	2	9	0.1920292779	0.002601845714	93.89193461	1.592262047	4.515803341	87.73929759	2.106547371	10.15415504							0	0	0	-886.0449842	0.002601845714	-15109.5782059381	
885.9649842	89	2	9	0.1940860655	0.002596560338	93.88458807	1.593009639	4.522402294	87.72329944	2.107884274	10.16881629							0	0	0	-885.9649842	0.002596560338	-15162.7767844915	
885.8849842	89	2	9	0.1961334075	0.002591293492	93.87724663	1.593756297	4.528997075	87.70731132	2.109219992	10.18346869							0	0	0	-885.8849842	0.002591293492	-15216.0865082082	
885.8049842	89	2	9	0.1981713641	0.002586045086	93.86991029	1.594502021	4.535587685	87.69133324	2.110554527	10.19811223							0	0	0	-885.8049842	0.002586045086	-15269.5042319599	
885.7249842	89	2	9	0.200199995	0.002580815026	93.86257906	1.595246813	4.542174128	87.67536519	2.111887882	10.21274693							0	0	0	-885.7249842	0.002580815026	-15323.0313106151	
885.6449842	89	2	9	0.2022193595	0.002575603224	93.85525292	1.595990676	4.548756405	87.65940715	2.11322006	10.22737279							0	0	0	-885.6449842	0.002575603224	-15376.6704302915	
885.5649842	89	2	9	0.2042295162	0.002570409589	93.84793187	1.596733612	4.555334518	87.64345911	2.114551063	10.24198982							0	0	0	-885.5649842	0.002570409589	-15430.4170589556	
885.4849842	89	2	9	0.2062305235	0.002565234031	93.84061591	1.597475623	4.56190847	87.62752107	2.115880893	10.25659804							0	0	0	-885.4849842	0.002565234031	-15484.275518553	
885.4049842	89	2	9	0.2082224392	0.002560076463	93.83330503	1.598216709	4.568478264	87.61159301	2.117209555	10.27119743							0	0	0	-885.4049842	0.002560076463	-15538.2456635134	
885.3249842	89	2	9	0.2102053206	0.002554936796	93.82599923	1.598956874	4.5750439	87.59567493	2.118537049	10.28578802							0	0	0	-885.3249842	0.002554936796	-15592.3228707035	
885.2449842	89	2	9	0.2121792247	0.002549814941	93.8186985	1.59969612	4.581605383	87.57976681	2.119863379	10.30036981							0	0	0	-885.2449842	0.002549814941	-15646.511600696	
885.1649842	89	2	9	0.2141442077	0.002544710813	93.81140284	1.600434448	4.588162714	87.56386864	2.121188548	10.31494281							0	0	0	-885.1649842	0.002544710813	-15700.8132622314	
885.0849842	89	2	9	0.2161003258	0.002539624325	93.80411225	1.60117186	4.594715894	87.54798041	2.122512558	10.32950703							0	0	0	-885.0849842	0.002539624325	-15755.2231945632	
885.0049842	89	2	9	0.2180476345	0.00253455539	93.79682671	1.601908358	4.601264928	87.53210212	2.123835411	10.34406247							0	0	0	-885.0049842	0.00253455539	-15809.7444396513	
884.9249842	89	2	9	0.2199861888	0.002529503924	93.78954624	1.602643944	4.607809817	87.51623375	2.12515711	10.35860914							0	0	0	-884.9249842	0.002529503924	-15864.3753190249	
884.8449842	89	2	9	0.2219160435	0.00252446984	93.78227082	1.603378619	4.614350563	87.5003753	2.126477657	10.37314704							0	0	0	-884.8449842	0.00252446984	-15919.1174395277	
884.7649842	89	2	9	0.2238372527	0.002519453056	93.77500044	1.604112387	4.62088717	87.48452674	2.127797056	10.3876762							0	0	0	-884.7649842	0.002519453056	-15973.972287981	
884.6849842	89	2	9	0.2257498703	0.002514453487	93.76773511	1.604845248	4.627419638	87.46868808	2.129115309	10.40219661							0	0	0	-884.6849842	0.002514453487	-16028.9367296817	
884.6049842	89	2	9	0.2276539496	0.00250947105	93.76047482	1.605577205	4.633947971	87.45285931	2.130432418	10.41670828							0	0	0	-884.6049842	0.00250947105	-16084.0123267368	
884.5249842	89	2	9	0.2295495436	0.002504505662	93.75321957	1.60630826	4.640472172	87.4370404	2.131748386	10.43121122							0	0	0	-884.5249842	0.002504505662	-16139.1991013287	
884.4449842	89	2	9	0.2314367049	0.002499557241	93.74596935	1.607038413	4.646992241	87.42123135	2.133063215	10.44570543							0	0	0	-884.4449842	0.002499557241	-16194.4970648769	
884.3649842	89	2	9	0.2333154856	0.002494625705	93.73872415	1.607767668	4.653508183	87.40543216	2.134376908	10.46019093							0	0	0	-884.3649842	0.002494625705	-16249.9062626827	
884.2849842	89	2	9	0.2351859373	0.002489710973	93.73148397	1.608496026	4.66002	87.38964281	2.135689467	10.47466772							0	0	0	-884.2849842	0.002489710973	-16305.426729596	
884.2049842	89	2	9	0.2370481115	0.002484812964	93.72424882	1.609223489	4.666527693	87.37386329	2.137000895	10.48913582							0	0	0	-884.2049842	0.002484812964	-16361.0602196995	
884.1249842	89	2	9	0.2389020591	0.002479931599	93.71701868	1.609950058	4.673031265	87.35809359	2.138311195	10.50359522							0	0	0	-884.1249842	0.002479931599	-16416.8034122507	
884.0449842	89	2	9	0.2407478305	0.002475066796	93.70979354	1.610675736	4.679530719	87.3423337	2.139620368	10.51804593							0	0	0	-884.0449842	0.002475066796	-16472.6581442304	
883.9649842	89	2	9	0.2425854759	0.002470218478	93.70257342	1.611400525	4.686026058	87.32658361	2.140928418	10.53248797							0	0	0	-883.9649842	0.002470218478	-16528.6261283958	
883.8849842	89	2	9	0.244415045	0.002465386565	93.69535829	1.612124425	4.692517284	87.31084332	2.142235346	10.54692134							0	0	0	-883.8849842	0.002465386565	-16584.7058601894	
883.8049842	89	2	9	0.2462365872	0.00246057098	93.68814816	1.61284744	4.699004399	87.2951128	2.143541156	10.56134605							0	0	0	-883.8049842	0.00246057098	-16640.8956637971	
883.7249842	89	2	9	0.2480501515	0.002455771643	93.68094302	1.613569571	4.705487405	87.27939205	2.144845849	10.5757621							0	0	0	-883.7249842	0.002455771643	-16697.1974787999	
883.6449842	89	2	9	0.2498557864	0.002450988479	93.67374287	1.614290819	4.711966307	87.26368106	2.146149428	10.59016951							0	0	0	-883.6449842	0.002450988479	-16753.6148849959	
883.5649842	89	2	9	0.2516535403	0.002446221411	93.66654771	1.615011187	4.718441105	87.24797983	2.147451896	10.60456828							0	0	0	-883.5649842	0.002446221411	-16810.1410685066	
883.4849842	89	2	9	0.2534434608	0.002441470361	93.65935752	1.615730677	4.724911802	87.23228833	2.148753255	10.61895842							0	0	0	-883.4849842	0.002441470361	-16866.7797570975	
883.4049842	89	2	9	0.2552255955	0.002436735255	93.65217231	1.616449289	4.731378402	87.21660656	2.150053507	10.63333994							0	0	0	-883.4049842	0.002436735255	-16923.5328682325	
883.3249842	89	2	9	0.2569999915	0.002432016017	93.64499207	1.617167026	4.737840907	87.20093451	2.151352655	10.64771284							0	0	0	-883.3249842	0.002432016017	-16980.3952703056	
883.2449842	89	2	9	0.2587666956	0.002427312571	93.63781679	1.617883891	4.744299318	87.18527216	2.152650701	10.66207714							0	0	0	-883.2449842	0.002427312571	-17037.3726130283	
883.1649842	89	2	9	0.2605257542	0.002422624845	93.63064648	1.618599883	4.75075364	87.16961952	2.153947648	10.67643283							0	0	0	-883.1649842	0.002422624845	-17094.4614184835	
883.0849842	89	2	9	0.2622772133	0.002417952762	93.62348112	1.619315006	4.757203874	87.15397656	2.155243498	10.69077994							0	0	0	-883.0849842	0.002417952762	-17151.6620486583	
883.0049842	89	2	9	0.2640211186	0.002413296251	93.61632072	1.620029261	4.763650023	87.13834328	2.156538253	10.70511846							0	0	0	-883.0049842	0.002413296251	-17208.9783403973	
882.9249842	89	2	9	0.2657575154	0.002408655238	93.60916526	1.620742649	4.77009209	87.12271967	2.157831916	10.71944841							0	0	0	-882.9249842	0.002408655238	-17266.4050893178	
882.8449842	89	2	9	0.2674864487	0.00240402965	93.60201475	1.621455174	4.776530077	87.10710572	2.159124489	10.73376979							0	0	0	-882.8449842	0.00240402965	-17323.9444144077	
882.7649842	89	2	9	0.2692079632	0.002399419415	93.59486918	1.622166835	4.782963987	87.09150141	2.160415974	10.74808261							0	0	0	-882.7649842	0.002399419415	-17381.5966015455	
882.6849842	89	2	9	0.2709221032	0.002394824461	93.58772854	1.622877636	4.789393823	87.07590674	2.161706374	10.76238688							0	0	0	-882.6849842	0.002394824461	-17439.3619801026	
882.6049842	89	2	9	0.2726289127	0.002390244717	93.58059284	1.623587577	4.795819587	87.0603217	2.162995692	10.77668261							0	0	0	-882.6049842	0.002390244717	-17497.2427993404	
882.5249842	89	2	9	0.2743284353	0.002385680113	93.57346206	1.624296661	4.802241281	87.04474627	2.164283929	10.7909698							0	0	0	-882.5249842	0.002385680113	-17555.23556181	
882.4449842	89	2	9	0.2760207144	0.002381130577	93.5663362	1.62500489	4.80865891	87.02918045	2.165571087	10.80524846							0	0	0	-882.4449842	0.002381130577	-17613.3387157809	
882.3649842	89	2	9	0.277705793	0.002376596039	93.55921526	1.625712264	4.815072475	87.01362422	2.16685717	10.81951861							0	0	0	-882.3649842	0.002376596039	-17671.5584344709	
882.2849842	89	2	9	0.2793837136	0.002372076431	93.55209924	1.626418786	4.821481978	86.99807758	2.16814218	10.83378024							0	0	0	-882.2849842	0.002372076431	-17729.8911774548	
882.2049842	89	2	9	0.2810545187	0.002367571682	93.54498812	1.627124458	4.827887424	86.98254052	2.169426118	10.84803336							0	0	0	-882.2049842	0.002367571682	-17788.3374318414	
882.1249842	89	2	9	0.2827182503	0.002363081725	93.53788191	1.627829281	4.834288813	86.96701302	2.170708987	10.862278							0	0	0	-882.1249842	0.002363081725	-17846.8955205667	
882.0449842	89	2	9	0.2843749501	0.002358606489	93.53078059	1.628533256	4.84068615	86.95149507	2.171990789	10.87651414							0	0	0	-882.0449842	0.002358606489	-17905.5679775071	
881.9649842	89	2	9	0.2860246595	0.002354145909	93.52368418	1.629236387	4.847079437	86.93598667	2.173271527	10.8907418							0	0	0	-881.9649842	0.002354145909	-17964.3551187178	
881.8849842	89	2	9	0.2876674196	0.002349699915	93.51659265	1.629938673	4.853468676	86.9204878	2.174551203	10.90496099							0	0	0	-881.8849842	0.002349699915	-18023.2555279451	
881.8049842	89	2	9	0.2893032712	0.002345268442	93.50950601	1.630640118	4.859853871	86.90499846	2.17582982	10.91917172							0	0	0	-881.8049842	0.002345268442	-18082.2716077925	
881.7249842	89	2	9	0.2909322548	0.002340851422	93.50242425	1.631340722	4.866235024	86.88951863	2.177107378	10.93337399							0	0	0	-881.7249842	0.002340851422	-18141.3977679062	
881.6449842	89	2	9	0.2925544105	0.002336448788	93.49534738	1.632040488	4.872612137	86.87404831	2.178383882	10.94756781							0	0	0	-881.6449842	0.002336448788	-18200.6406763336	
881.5649842	89	2	9	0.2941697783	0.002332060476	93.48827537	1.632739416	4.878985214	86.85858747	2.179659332	10.9617532							0	0	0	-881.5649842	0.002332060476	-18259.998742369	
881.4849842	89	2	9	0.2957783978	0.002327686419	93.48120823	1.63343751	4.885354257	86.84313612	2.180933731	10.97593015							0	0	0	-881.4849842	0.002327686419	-18319.4683958305	
881.4049842	89	2	9	0.2973803081	0.002323326552	93.47414596	1.634134769	4.89171927	86.82769424	2.182207082	10.99009867							0	0	0	-881.4049842	0.002323326552	-18379.0522204712	
881.3249842	89	2	9	0.2989755485	0.00231898081	93.46708855	1.634831197	4.898080254	86.81226183	2.183479387	11.00425878							0	0	0	-881.3249842	0.00231898081	-18438.7507947174	
881.2449842	89	2	9	0.3005641575	0.002314649129	93.46003599	1.635526795	4.904437213	86.79683887	2.184750647	11.01841049							0	0	0	-881.2449842	0.002314649129	-18498.5668468174	
881.1649842	89	2	9	0.3021461736	0.002310331446	93.45298829	1.636221564	4.91079015	86.78142534	2.186020866	11.03255379							0	0	0	-881.1649842	0.002310331446	-18558.4966860789	
881.0849842	89	2	9	0.3037216349	0.002306027696	93.44594543	1.636915506	4.917139067	86.76602125	2.187290045	11.0466887							0	0	0	-881.0849842	0.002306027696	-18618.5366193059	
881.0049842	89	2	9	0.3052905794	0.002301737815	93.43890741	1.637608622	4.923483967	86.75062658	2.188558186	11.06081523							0	0	0	-881.0049842	0.002301737815	-18678.6937564605	
880.9249842	89	2	9	0.3068530446	0.002297461742	93.43187423	1.638300915	4.929824853	86.73524133	2.189825293	11.07493338							0	0	0	-880.9249842	0.002297461742	-18738.9665107089	
880.8449842	89	2	9	0.3084090679	0.002293199413	93.42484589	1.638992386	4.936161728	86.71986547	2.191091366	11.08904316							0	0	0	-880.8449842	0.002293199413	-18799.3534341919	
