T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.4366481	87	3	10	0.06213912758	0.002082687441	93.32325583	2.04435173	4.632392445	86.56016265	3.066504286	10.37333307										0	0	0	-879.4366481	0.002082687441	-20070.2669799909	
879.3566481	87	3	10	0.06402521138	0.002078707999	93.31704697	2.045316561	4.637636472	86.5460878	3.068631459	10.38528074										0	0	0	-879.3566481	0.002078707999	-20136.553881333	
879.2766481	87	3	10	0.06590384255	0.002074741649	93.31084376	2.046280285	4.642875959	86.5320235	3.070756983	10.39721952										0	0	0	-879.2766481	0.002074741649	-20202.9790665299	
879.1966481	87	3	10	0.06777506284	0.002070788332	93.30464618	2.047242906	4.648110913	86.51796973	3.072880862	10.40914941										0	0	0	-879.1966481	0.002070788332	-20269.5409296067	
879.1166481	87	3	10	0.06963891371	0.002066847989	93.29845424	2.048204425	4.653341338	86.50392647	3.075003099	10.42107043										0	0	0	-879.1166481	0.002066847989	-20336.2352293469	
879.0366481	87	3	10	0.07149543633	0.00206292056	93.29226791	2.049164845	4.658567241	86.48989371	3.077123697	10.43298259										0	0	0	-879.0366481	0.00206292056	-20403.0628939915	
878.9566481	87	3	10	0.07334467156	0.002059005987	93.2860872	2.050124169	4.663788627	86.47587144	3.079242658	10.4448859										0	0	0	-878.9566481	0.002059005987	-20470.0247836597	
878.8766481	87	3	10	0.07518665997	0.002055104211	93.2799121	2.051082398	4.669005502	86.46185963	3.081359985	10.45678038										0	0	0	-878.8766481	0.002055104211	-20537.124548469	
878.7966481	87	3	10	0.07702144187	0.002051215176	93.27374259	2.052039535	4.674217872	86.44785827	3.083475683	10.46866604										0	0	0	-878.7966481	0.002051215176	-20604.36046385	
878.7166481	87	3	10	0.07884905725	0.002047338823	93.26757868	2.052995582	4.679425743	86.43386735	3.085589753	10.4805429										0	0	0	-878.7166481	0.002047338823	-20671.7282905557	
878.6366481	87	3	10	0.08066954584	0.002043475095	93.26142034	2.053950541	4.684629119	86.41988685	3.087702199	10.49241095										0	0	0	-878.6366481	0.002043475095	-20739.2343352917	
878.5566481	87	3	10	0.08248294707	0.002039623936	93.25526758	2.054904415	4.689828008	86.40591675	3.089813023	10.50427023										0	0	0	-878.5566481	0.002039623936	-20806.8769454445	
878.4766481	87	3	10	0.0842893001	0.002035785289	93.24912038	2.055857206	4.695022414	86.39195703	3.091922229	10.51612074										0	0	0	-878.4766481	0.002035785289	-20874.6517640998	
878.3966481	87	3	10	0.08608864383	0.002031959097	93.24297874	2.056808916	4.700212344	86.37800769	3.09402982	10.52796249										0	0	0	-878.3966481	0.002031959097	-20942.5653304943	
878.3166481	87	3	10	0.08788101686	0.002028145306	93.23684265	2.057759547	4.705397802	86.36406871	3.096135798	10.53979549										0	0	0	-878.3166481	0.002028145306	-21010.613149486	
878.2366481	87	3	10	0.08966645753	0.002024343858	93.2307121	2.058709103	4.710578796	86.35014007	3.098240166	10.55161977										0	0	0	-878.2366481	0.002024343858	-21078.7936653001	
878.1566481	87	3	10	0.09144500391	0.002020554699	93.22458709	2.059657584	4.71575533	86.33622175	3.100342927	10.56343533										0	0	0	-878.1566481	0.002020554699	-21147.1162543011	
878.0766481	87	3	10	0.09321669381	0.002016777775	93.2184676	2.060604993	4.72092741	86.32231374	3.102444085	10.57524218										0	0	0	-878.0766481	0.002016777775	-21215.5708732774	
877.9966481	87	3	10	0.09498156476	0.002013013029	93.21235363	2.061551333	4.726095042	86.30841602	3.104543643	10.58704034										0	0	0	-877.9966481	0.002013013029	-21284.1615847133	
877.9166481	87	3	10	0.09673965404	0.002009260409	93.20624516	2.062496605	4.731258232	86.29452858	3.106641602	10.59882982										0	0	0	-877.9166481	0.002009260409	-21352.8922725079	
877.8366481	87	3	10	0.09849099867	0.00200551986	93.2001422	2.063440812	4.736416984	86.28065141	3.108737966	10.61061063										0	0	0	-877.8366481	0.00200551986	-21421.7556805795	
877.7566481	87	3	10	0.1002356354	0.002001791328	93.19404474	2.064383956	4.741571306	86.26678448	3.110832738	10.62238279										0	0	0	-877.7566481	0.002001791328	-21490.7558458327	
877.6766481	87	3	10	0.1019736008	0.00199807476	93.18795276	2.06532604	4.746721202	86.25292778	3.112925921	10.6341463										0	0	0	-877.6766481	0.00199807476	-21559.8939960637	
877.5966481	87	3	10	0.103704931	0.001994370103	93.18186626	2.066267065	4.751866679	86.2390813	3.115017517	10.64590119										0	0	0	-877.5966481	0.001994370103	-21629.1684952293	
877.5166481	87	3	10	0.105429662	0.001990677304	93.17578523	2.067207033	4.757007742	86.22524501	3.117107531	10.65764746										0	0	0	-877.5166481	0.001990677304	-21698.5806358768	
877.4366481	87	3	10	0.1071478297	0.001986996311	93.16970966	2.068145947	4.762144396	86.21141891	3.119195963	10.66938512										0	0	0	-877.4366481	0.001986996311	-21768.1257543365	
877.3566481	87	3	10	0.1088594694	0.00198332707	93.16363954	2.06908381	4.767276647	86.19760299	3.121282818	10.6811142										0	0	0	-877.3566481	0.00198332707	-21837.8081900775	
877.2766481	87	3	10	0.1105646166	0.001979669531	93.15757488	2.070020622	4.772404502	86.18379721	3.123368098	10.69283469										0	0	0	-877.2766481	0.001979669531	-21907.6321741579	
877.1966481	87	3	10	0.1122633061	0.001976023642	93.15151565	2.070956387	4.777527965	86.17000157	3.125451806	10.70454662										0	0	0	-877.1966481	0.001976023642	-21977.5931724038	
877.1166481	87	3	10	0.1139555727	0.001972389352	93.14546185	2.071891106	4.782647042	86.15621606	3.127533944	10.71625										0	0	0	-877.1166481	0.001972389352	-22047.686426742	
877.0366481	87	3	10	0.115641451	0.001968766608	93.13941348	2.072824782	4.787761739	86.14244065	3.129614517	10.72794483										0	0	0	-877.0366481	0.001968766608	-22117.9164149347	
876.9566481	87	3	10	0.1173209753	0.001965155361	93.13337052	2.073757417	4.792872061	86.12867534	3.131693525	10.73963114										0	0	0	-876.9566481	0.001965155361	-22188.287504843	
876.8766481	87	3	10	0.1189941796	0.00196155556	93.12733297	2.074689012	4.797978015	86.1149201	3.133770974	10.75130892										0	0	0	-876.8766481	0.00196155556	-22258.7950726862	
876.7966481	87	3	10	0.1206610978	0.001957967155	93.12130082	2.075619571	4.803079605	86.10117493	3.135846864	10.76297821										0	0	0	-876.7966481	0.001957967155	-22329.4405387629	
876.7166481	87	3	10	0.1223217634	0.001954390096	93.11527407	2.076549095	4.808176837	86.0874398	3.137921199	10.774639										0	0	0	-876.7166481	0.001954390096	-22400.2254090602	
876.6366481	87	3	10	0.1239762098	0.001950824334	93.1092527	2.077477586	4.813269718	86.0737147	3.139993982	10.78629132										0	0	0	-876.6366481	0.001950824334	-22471.1448452626	
876.5566481	87	3	10	0.1256244702	0.001947269818	93.1032367	2.078405047	4.818358252	86.05999961	3.142065215	10.79793517										0	0	0	-876.5566481	0.001947269818	-22542.2004078895	
876.4766481	87	3	10	0.1272665774	0.0019437265	93.09722608	2.079331479	4.823442445	86.04629453	3.144134902	10.80957057										0	0	0	-876.4766481	0.0019437265	-22613.3967216409	
876.3966481	87	3	10	0.1289025642	0.001940194331	93.09122081	2.080256885	4.828522303	86.03259943	3.146203044	10.82119752										0	0	0	-876.3966481	0.001940194331	-22684.7289908249	
876.3166481	87	3	10	0.1305324631	0.001936673262	93.0852209	2.081181267	4.833597832	86.01891431	3.148269646	10.83281605										0	0	0	-876.3166481	0.001936673262	-22756.2020371007	
876.2366481	87	3	10	0.1321563061	0.001933163246	93.07922634	2.082104626	4.838669036	86.00523914	3.150334709	10.84442616										0	0	0	-876.2366481	0.001933163246	-22827.8108995411	
876.1566481	87	3	10	0.1337741255	0.001929664233	93.07323711	2.083026966	4.843735922	85.9915739	3.152398237	10.85602786										0	0	0	-876.1566481	0.001929664233	-22899.5573029026	
876.0766481	87	3	10	0.135385953	0.001926176177	93.06725322	2.083948287	4.848798495	85.9779186	3.154460231	10.86762117										0	0	0	-876.0766481	0.001926176177	-22971.4460541255	
875.9966481	87	3	10	0.1369918202	0.00192269903	93.06127465	2.084868593	4.85385676	85.9642732	3.156520696	10.87920611										0	0	0	-875.9966481	0.00192269903	-23043.4689820952	
875.9166481	87	3	10	0.1385917584	0.001919232744	93.05530139	2.085787885	4.858910724	85.9506377	3.158579633	10.89078267										0	0	0	-875.9166481	0.001919232744	-23115.6310769699	
875.8366481	87	3	10	0.140185799	0.001915777273	93.04933344	2.086706165	4.863960392	85.93701207	3.160637045	10.90235088										0	0	0	-875.8366481	0.001915777273	-23187.9339989765	
875.7566481	87	3	10	0.1417739727	0.00191233257	93.0433708	2.087623435	4.869005769	85.92339631	3.162692935	10.91391075										0	0	0	-875.7566481	0.00191233257	-23260.3761831345	
875.6766481	87	3	10	0.1433563104	0.001908898589	93.03741344	2.088539698	4.87404686	85.9097904	3.164747307	10.92546229										0	0	0	-875.6766481	0.001908898589	-23332.9525251189	
875.5966481	87	3	10	0.1449328427	0.001905475282	93.03146137	2.089454955	4.879083673	85.89619433	3.166800161	10.93700551										0	0	0	-875.5966481	0.001905475282	-23405.6682661004	
875.5166481	87	3	10	0.1465035998	0.001902062605	93.02551458	2.090369208	4.884116211	85.88260807	3.168851502	10.94854043										0	0	0	-875.5166481	0.001902062605	-23478.5250643537	
875.4366481	87	3	10	0.1480686119	0.001898660511	93.01957306	2.09128246	4.889144481	85.86903162	3.170901332	10.96006705										0	0	0	-875.4366481	0.001898660511	-23551.5214421236	
875.3566481	87	3	10	0.149627909	0.001895268956	93.0136368	2.092194713	4.894168487	85.85546496	3.172949653	10.97158539										0	0	0	-875.3566481	0.001895268956	-23624.655633604	
875.2766481	87	3	10	0.1511815207	0.001891887893	93.0077058	2.093105968	4.899188237	85.84190807	3.174996469	10.98309546										0	0	0	-875.2766481	0.001891887893	-23697.9296311591	
875.1966481	87	3	10	0.1527294767	0.001888517279	93.00178004	2.094016227	4.904203734	85.82836095	3.177041781	10.99459727										0	0	0	-875.1966481	0.001888517279	-23771.34162613	
875.1166481	87	3	10	0.1542718063	0.001885157067	92.99585952	2.094925493	4.909214985	85.81482357	3.179085593	11.00609084										0	0	0	-875.1166481	0.001885157067	-23844.8901260912	
875.0366481	87	3	10	0.1558085386	0.001881807214	92.98994424	2.095833768	4.914221995	85.80129592	3.181127908	11.01757617										0	0	0	-875.0366481	0.001881807214	-23918.5840505092	
874.9566481	87	3	10	0.1573397026	0.001878467676	92.98403418	2.096741053	4.91922477	85.78777798	3.183168727	11.02905329										0	0	0	-874.9566481	0.001878467676	-23992.4146720568	
874.8766481	87	3	10	0.158865327	0.001875138408	92.97812933	2.097647351	4.924223314	85.77426975	3.185208054	11.0405222										0	0	0	-874.8766481	0.001875138408	-24066.3839820619	
874.7966481	87	3	10	0.1603854405	0.001871819367	92.9722297	2.098552663	4.929217635	85.7607712	3.187245891	11.05198291										0	0	0	-874.7966481	0.001871819367	-24140.4938962263	
874.7166481	87	3	10	0.1619000714	0.001868510509	92.96633527	2.099456992	4.934207736	85.74728233	3.189282241	11.06343543										0	0	0	-874.7166481	0.001868510509	-24214.7428350265	
874.6366481	87	3	10	0.1634092479	0.001865211791	92.96044604	2.10036034	4.939193624	85.73380311	3.191317106	11.07487979										0	0	0	-874.6366481	0.001865211791	-24289.1328081363	
874.5566481	87	3	10	0.1649129981	0.00186192317	92.95456199	2.101262708	4.944175303	85.72033353	3.19335049	11.08631598										0	0	0	-874.5566481	0.00186192317	-24363.6621967902	
874.4766481	87	3	10	0.1664113497	0.001858644603	92.94868312	2.102164098	4.949152781	85.70687358	3.195382394	11.09774403										0	0	0	-874.4766481	0.001858644603	-24438.3331069198	
874.3966481	87	3	10	0.1679043305	0.001855376048	92.94280943	2.103064513	4.954126061	85.69342324	3.197412822	11.10916394										0	0	0	-874.3966481	0.001855376048	-24513.140102199	
874.3166481	87	3	10	0.1693919678	0.001852117461	92.9369409	2.103963955	4.959095149	85.6799825	3.199441775	11.12057572										0	0	0	-874.3166481	0.001852117461	-24588.0891654123	
874.2366481	87	3	10	0.170874289	0.001848868802	92.93107752	2.104862424	4.964060051	85.66655135	3.201469257	11.1319794										0	0	0	-874.2366481	0.001848868802	-24663.1785075075	
874.1566481	87	3	10	0.1723513211	0.001845630027	92.9252193	2.105759924	4.969020773	85.65312976	3.203495271	11.14337497										0	0	0	-874.1566481	0.001845630027	-24738.4066776345	
874.0766481	87	3	10	0.1738230912	0.001842401096	92.91936622	2.106656457	4.973977319	85.63971773	3.205519818	11.15476246										0	0	0	-874.0766481	0.001842401096	-24813.7756950078	
873.9966481	87	3	10	0.1752896259	0.001839181966	92.91351828	2.107552023	4.978929695	85.62631523	3.207542901	11.16614186										0	0	0	-873.9966481	0.001839181966	-24889.2840722458	
873.9166481	87	3	10	0.1767509519	0.001835972597	92.90767547	2.108446625	4.983877907	85.61292227	3.209564523	11.17751321										0	0	0	-873.9166481	0.001835972597	-24964.9378482714	
873.8366481	87	3	10	0.1782070956	0.001832772948	92.90183777	2.109340266	4.98882196	85.59953881	3.211584687	11.1888765										0	0	0	-873.8366481	0.001832772948	-25040.7315804786	
873.7566481	87	3	10	0.1796580831	0.001829582978	92.89600519	2.110232947	4.993761859	85.58616485	3.213603395	11.20023175										0	0	0	-873.7566481	0.001829582978	-25116.6636205419	
873.6766481	87	3	10	0.1811039406	0.001826402646	92.89017772	2.111124669	4.99869761	85.57280037	3.215620649	11.21157898										0	0	0	-873.6766481	0.001826402646	-25192.7322892742	
873.5966481	87	3	10	0.182544694	0.001823231911	92.88435535	2.112015435	5.003629218	85.55944536	3.217636453	11.22291818										0	0	0	-873.5966481	0.001823231911	-25268.9479211079	
873.5166481	87	3	10	0.1839803689	0.001820070735	92.87853806	2.112905247	5.008556688	85.54609981	3.219650808	11.23424938										0	0	0	-873.5166481	0.001820070735	-25345.3048085461	
873.4366481	87	3	10	0.185410991	0.001816919076	92.87272587	2.113794107	5.013480026	85.53276369	3.221663718	11.24557259										0	0	0	-873.4366481	0.001816919076	-25421.7974548189	
873.3566481	87	3	10	0.1868365857	0.001813776895	92.86691875	2.114682016	5.018399238	85.519437	3.223675184	11.25688782										0	0	0	-873.3566481	0.001813776895	-25498.4321603925	
873.2766481	87	3	10	0.1882571782	0.001810644152	92.8611167	2.115568976	5.023314328	85.50611972	3.225685209	11.26819507										0	0	0	-873.2766481	0.001810644152	-25575.2114723468	
873.1966481	87	3	10	0.1896727935	0.001807520809	92.85531971	2.11645499	5.028225303	85.49281183	3.227693796	11.27949437										0	0	0	-873.1966481	0.001807520809	-25652.1337218975	
873.1166481	87	3	10	0.1910834567	0.001804406826	92.84952778	2.117340058	5.033132166	85.47951333	3.229700948	11.29078573										0	0	0	-873.1166481	0.001804406826	-25729.1932448923	
873.0366481	87	3	10	0.1924891923	0.001801302164	92.84374089	2.118224184	5.038034925	85.46622419	3.231706666	11.30206914										0	0	0	-873.0366481	0.001801302164	-25806.3924740278	
872.9566481	87	3	10	0.1938900252	0.001798206784	92.83795905	2.119107369	5.042933583	85.45294441	3.233710954	11.31334464										0	0	0	-872.9566481	0.001798206784	-25883.7339606116	
872.8766481	87	3	10	0.1952859795	0.001795120648	92.83218224	2.119989614	5.047828147	85.43967396	3.235713814	11.32461223										0	0	0	-872.8766481	0.001795120648	-25961.2202760431	
872.7966481	87	3	10	0.1966770798	0.001792043718	92.82641046	2.120870922	5.052718622	85.42641284	3.237715248	11.33587191										0	0	0	-872.7966481	0.001792043718	-26038.8498496926	
872.7166481	87	3	10	0.19806335	0.001788975956	92.82064369	2.121751295	5.057605013	85.41316103	3.239715258	11.34712371										0	0	0	-872.7166481	0.001788975956	-26116.6167930832	
872.6366481	87	3	10	0.1994448142	0.001785917323	92.81488194	2.122630734	5.062487325	85.39991852	3.241713848	11.35836763										0	0	0	-872.6366481	0.001785917323	-26194.5237646013	
872.5566481	87	3	10	0.2008214961	0.001782867782	92.8091252	2.123509241	5.067365564	85.38668529	3.24371102	11.36960369										0	0	0	-872.5566481	0.001782867782	-26272.5776814525	
872.4766481	87	3	10	0.2021934195	0.001779827296	92.80337345	2.124386818	5.072239735	85.37346133	3.245706776	11.38083189										0	0	0	-872.4766481	0.001779827296	-26350.772641844	
872.3966481	87	3	10	0.2035606079	0.001776795827	92.79762669	2.125263467	5.077109843	85.36024663	3.247701118	11.39205226										0	0	0	-872.3966481	0.001776795827	-26429.1070543611	
872.3166481	87	3	10	0.2049230846	0.001773773338	92.79188492	2.126139189	5.081975894	85.34704116	3.24969405	11.40326479										0	0	0	-872.3166481	0.001773773338	-26507.5836120081	
872.2366481	87	3	10	0.2062808729	0.001770759792	92.78614812	2.127013987	5.086837893	85.33384492	3.251685573	11.4144695										0	0	0	-872.2366481	0.001770759792	-26586.2051337859	
872.1566481	87	3	10	0.2076339958	0.001767755153	92.78041629	2.127887863	5.091695845	85.3206579	3.25367569	11.42566641										0	0	0	-872.1566481	0.001767755153	-26664.9655213041	
872.0766481	87	3	10	0.2089824763	0.001764759383	92.77468943	2.128760817	5.096549755	85.30748007	3.255664404	11.43685553										0	0	0	-872.0766481	0.001764759383	-26743.8721883912	
871.9966481	87	3	10	0.2103263371	0.001761772448	92.76896752	2.129632853	5.101399629	85.29431143	3.257651717	11.44803686										0	0	0	-871.9966481	0.001761772448	-26822.9188453523	
871.9166481	87	3	10	0.211665601	0.001758794309	92.76325056	2.130503971	5.106245473	85.28115195	3.25963763	11.45921042										0	0	0	-871.9166481	0.001758794309	-26902.1086421841	
871.8366481	87	3	10	0.2130002903	0.001755824933	92.75753854	2.131374174	5.11108729	85.26800164	3.261622148	11.47037622										0	0	0	-871.8366481	0.001755824933	-26981.4396454876	
871.7566481	87	3	10	0.2143304275	0.001752864281	92.75183145	2.132243463	5.115925087	85.25486046	3.263605272	11.48153426										0	0	0	-871.7566481	0.001752864281	-27060.9105320234	
871.6766481	87	3	10	0.2156560348	0.00174991232	92.74612929	2.13311184	5.120758869	85.24172842	3.265587004	11.49268458										0	0	0	-871.6766481	0.00174991232	-27140.5331986416	
871.5966481	87	3	10	0.2169771342	0.001746969014	92.74043205	2.133979307	5.12558864	85.22860549	3.267567347	11.50382716										0	0	0	-871.5966481	0.001746969014	-27220.2970314608	
871.5166481	87	3	10	0.2182937477	0.001744034328	92.73473973	2.134845866	5.130414407	85.21549167	3.269546304	11.51496203										0	0	0	-871.5166481	0.001744034328	-27300.1956400009	
871.4366481	87	3	10	0.2196058971	0.001741108225	92.72905231	2.135711518	5.135236174	85.20238693	3.271523876	11.5260892										0	0	0	-871.4366481	0.001741108225	-27380.2415093257	
871.3566481	87	3	10	0.2209136042	0.001738190673	92.72336979	2.136576266	5.140053947	85.18929126	3.273500066	11.53720867										0	0	0	-871.3566481	0.001738190673	-27460.4328200769	
871.2766481	87	3	10	0.2222168903	0.001735281635	92.71769216	2.13744011	5.144867731	85.17620466	3.275474877	11.54832047										0	0	0	-871.2766481	0.001735281635	-27540.7635043934	
871.1966481	87	3	10	0.2235157769	0.001732381078	92.71201942	2.138303054	5.149677531	85.1631271	3.277448311	11.55942459										0	0	0	-871.1966481	0.001732381078	-27621.2364509865	
871.1166481	87	3	10	0.2248102853	0.001729488966	92.70635155	2.139165097	5.154483352	85.15005857	3.27942037	11.57052106										0	0	0	-871.1166481	0.001729488966	-27701.8550178798	
871.0366481	87	3	10	0.2261004366	0.001726605267	92.70068856	2.140026244	5.1592852	85.13699907	3.281391056	11.58160988										0	0	0	-871.0366481	0.001726605267	-27782.6222564314	
870.9566481	87	3	10	0.2273862518	0.001723729946	92.69503043	2.140886494	5.164083079	85.12394857	3.283360373	11.59269106										0	0	0	-870.9566481	0.001723729946	-27863.5270513115	
870.8766481	87	3	10	0.2286677519	0.001720862969	92.68937716	2.14174585	5.168876995	85.11090706	3.285328321	11.60376462										0	0	0	-870.8766481	0.001720862969	-27944.5725352353	
870.7966481	87	3	10	0.2299449574	0.001718004302	92.68372873	2.142604313	5.173666953	85.09787453	3.287294905	11.61483057										0	0	0	-870.7966481	0.001718004302	-28025.7669183935	
870.7166481	87	3	10	0.2312178891	0.001715153913	92.67808516	2.143461886	5.178452958	85.08485096	3.289260125	11.62588891										0	0	0	-870.7166481	0.001715153913	-28107.1035980858	
870.6366481	87	3	10	0.2324865675	0.001712311767	92.67244642	2.14431857	5.183235015	85.07183635	3.291223985	11.63693967										0	0	0	-870.6366481	0.001712311767	-28188.5811085011	
