T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.194505	92	5	3	0.07778974798	0.002499439737	95.65188936	2.983890399	1.364220246	91.66677746	5.184174896	3.149047649										0	0	0	-894.194505	0.002499439737	-12732.1262124115	
894.114505	92	5	3	0.07995853278	0.002493171002	95.64768755	2.986357368	1.365955084	91.65682756	5.189668126	3.153504315										0	0	0	-894.114505	0.002493171002	-12791.5846730033	
894.034505	92	5	3	0.08211664112	0.002486931378	95.64349097	2.988821733	1.367687296	91.64688828	5.195155126	3.157956592										0	0	0	-894.034505	0.002486931378	-12851.2046920767	
893.954505	92	5	3	0.08426415035	0.002480720673	95.63929961	2.991283501	1.369416886	91.63695959	5.200635912	3.162404493										0	0	0	-893.954505	0.002480720673	-12910.9850999919	
893.874505	92	5	3	0.08640113708	0.002474538697	95.63511346	2.99374268	1.371143862	91.62704147	5.206110502	3.166848033										0	0	0	-893.874505	0.002474538697	-12970.9257366161	
893.794505	92	5	3	0.0885276772	0.002468385261	95.63093249	2.996199278	1.37286823	91.61713386	5.211578912	3.171287224										0	0	0	-893.794505	0.002468385261	-13031.0264871214	
893.714505	92	5	3	0.09064384589	0.002462260178	95.6267567	2.998653305	1.374589994	91.60723676	5.21704116	3.17572208										0	0	0	-893.714505	0.002462260178	-13091.2872443229	
893.634505	92	5	3	0.09274971764	0.002456163262	95.62258607	3.001104767	1.376309161	91.59735012	5.222497263	3.180152614										0	0	0	-893.634505	0.002456163262	-13151.7101307312	
893.554505	92	5	3	0.0948453662	0.002450094331	95.61842059	3.003553672	1.378025738	91.58747392	5.227947237	3.184578839										0	0	0	-893.554505	0.002450094331	-13212.2940154501	
893.474505	92	5	3	0.09693086468	0.002444053201	95.61426024	3.006000029	1.379739729	91.57760813	5.233391099	3.189000769										0	0	0	-893.474505	0.002444053201	-13273.0378779184	
893.394505	92	5	3	0.09900628548	0.002438039692	95.61010501	3.008443845	1.381451142	91.56775272	5.238828867	3.193418417										0	0	0	-893.394505	0.002438039692	-13333.9439327798	
893.314505	92	5	3	0.1010717003	0.002432053625	95.60595489	3.010885129	1.38315998	91.55790765	5.244260555	3.197831797										0	0	0	-893.314505	0.002432053625	-13395.0100427041	
893.234505	92	5	3	0.1031271803	0.002426094821	95.60180986	3.013323888	1.384866252	91.5480729	5.249686182	3.20224092										0	0	0	-893.234505	0.002426094821	-13456.2363270528	
893.154505	92	5	3	0.1051727958	0.002420163104	95.59766991	3.01576013	1.386569962	91.53824844	5.255105764	3.2066458										0	0	0	-893.154505	0.002420163104	-13517.6251833976	
893.074505	92	5	3	0.1072086166	0.0024142583	95.59353502	3.018193863	1.388271116	91.52843423	5.260519317	3.211046451										0	0	0	-893.074505	0.0024142583	-13579.1756605575	
892.994505	92	5	3	0.1092347119	0.002408380235	95.58940519	3.020625094	1.38996972	91.51863026	5.265926857	3.215442884										0	0	0	-892.994505	0.002408380235	-13640.8856714339	
892.914505	92	5	3	0.11125115	0.002402528736	95.58528039	3.023053832	1.391665779	91.50883648	5.271328401	3.219835114										0	0	0	-892.914505	0.002402528736	-13702.7589830081	
892.834505	92	5	3	0.1132579988	0.002396703635	95.58116062	3.025480083	1.3933593	91.49905288	5.276723966	3.224223152										0	0	0	-892.834505	0.002396703635	-13764.79347056	
892.754505	92	5	3	0.1152553257	0.00239090476	95.57704586	3.027903856	1.395050288	91.48927942	5.282113567	3.228607011										0	0	0	-892.754505	0.00239090476	-13826.9895676811	
892.674505	92	5	3	0.1172431971	0.002385131946	95.57293609	3.030325158	1.396738748	91.47951608	5.28749722	3.232986705										0	0	0	-892.674505	0.002385131946	-13889.3475149181	
892.594505	92	5	3	0.1192216792	0.002379385024	95.56883132	3.032743996	1.398424687	91.46976281	5.292874942	3.237362245										0	0	0	-892.594505	0.002379385024	-13951.8666055539	
892.514505	92	5	3	0.1211908372	0.002373663831	95.56473151	3.035160378	1.40010811	91.46001961	5.298246748	3.241733645										0	0	0	-892.514505	0.002373663831	-14014.5471554465	
892.434505	92	5	3	0.1231507361	0.002367968201	95.56063666	3.037574313	1.401789023	91.45028643	5.303612655	3.246100917										0	0	0	-892.434505	0.002367968201	-14077.389722475	
892.354505	92	5	3	0.12510144	0.002362297974	95.55654676	3.039985806	1.40346743	91.44056325	5.308972678	3.250464074										0	0	0	-892.354505	0.002362297974	-14140.3959743899	
892.274505	92	5	3	0.1270430126	0.002356652988	95.5524618	3.042394866	1.405143339	91.43085004	5.314326833	3.254823127										0	0	0	-892.274505	0.002356652988	-14203.5640326654	
892.194505	92	5	3	0.128975517	0.002351033084	95.54838175	3.044801499	1.406816754	91.42114677	5.319675136	3.25917809										0	0	0	-892.194505	0.002351033084	-14266.8931506423	
892.114505	92	5	3	0.1308990156	0.002345438102	95.54430661	3.047205714	1.40848768	91.41145342	5.325017603	3.263528974										0	0	0	-892.114505	0.002345438102	-14330.3826765961	
892.034505	92	5	3	0.1328135705	0.002339867885	95.54023636	3.049607517	1.410156124	91.40176996	5.330354249	3.267875793										0	0	0	-892.034505	0.002339867885	-14394.0370996161	
891.954505	92	5	3	0.1347192429	0.002334322279	95.53617099	3.052006916	1.411822091	91.39209635	5.33568509	3.272218558										0	0	0	-891.954505	0.002334322279	-14457.8545093097	
891.874505	92	5	3	0.1366160937	0.002328801128	95.5321105	3.054403918	1.413485586	91.38243258	5.341010141	3.276557281										0	0	0	-891.874505	0.002328801128	-14521.8317427701	
891.794505	92	5	3	0.1385041833	0.002323304278	95.52805485	3.056798531	1.415146615	91.37277861	5.346329418	3.280891975										0	0	0	-891.794505	0.002323304278	-14585.9735088236	
891.714505	92	5	3	0.1403835713	0.002317831579	95.52400406	3.05919076	1.416805183	91.36313441	5.351642936	3.285222652										0	0	0	-891.714505	0.002317831579	-14650.2779003301	
891.634505	92	5	3	0.142254317	0.002312382878	95.51995809	3.061580615	1.418461295	91.35349997	5.35695071	3.289549324										0	0	0	-891.634505	0.002312382878	-14714.7431380454	
891.554505	92	5	3	0.1441164791	0.002306958026	95.51591694	3.063968101	1.420114957	91.34387524	5.362252757	3.293872003										0	0	0	-891.554505	0.002306958026	-14779.3727500984	
891.474505	92	5	3	0.1459701157	0.002301556875	95.5118806	3.066353226	1.421766175	91.33426021	5.36754909	3.298190701										0	0	0	-891.474505	0.002301556875	-14844.1649346543	
891.394505	92	5	3	0.1478152845	0.002296179277	95.50784905	3.068735996	1.423414953	91.32465485	5.372839725	3.30250543										0	0	0	-891.394505	0.002296179277	-14909.1192807329	
891.314505	92	5	3	0.1496520427	0.002290825086	95.50382228	3.07111642	1.425061297	91.31505912	5.378124677	3.306816201										0	0	0	-891.314505	0.002290825086	-14974.2367569877	
891.234505	92	5	3	0.1514804469	0.002285494157	95.49980029	3.073494503	1.426705212	91.30547301	5.383403962	3.311123027										0	0	0	-891.234505	0.002285494157	-15039.5184201679	
891.154505	92	5	3	0.1533005532	0.002280186347	95.49578304	3.075870253	1.428346703	91.29589649	5.388677594	3.315425919										0	0	0	-891.154505	0.002280186347	-15104.9610528528	
891.074505	92	5	3	0.1551124173	0.002274901511	95.49177055	3.078243677	1.429985777	91.28632952	5.393945587	3.319724889										0	0	0	-891.074505	0.002274901511	-15170.5687084652	
890.994505	92	5	3	0.1569160944	0.002269639511	95.48776278	3.080614782	1.431622437	91.27677209	5.399207958	3.32401995										0	0	0	-890.994505	0.002269639511	-15236.3395309488	
890.914505	92	5	3	0.1587116392	0.002264400203	95.48375974	3.082983574	1.433256689	91.26722417	5.40446472	3.328311111										0	0	0	-890.914505	0.002264400203	-15302.2719572029	
890.834505	92	5	3	0.1604991058	0.00225918345	95.4797614	3.08535006	1.434888539	91.25768572	5.409715889	3.332598386										0	0	0	-890.834505	0.00225918345	-15368.3700227279	
890.754505	92	5	3	0.1622785481	0.002253989113	95.47576776	3.087714247	1.436517991	91.24815674	5.414961479	3.336881785										0	0	0	-890.754505	0.002253989113	-15434.6291529691	
890.674505	92	5	3	0.1640500191	0.002248817054	95.47177881	3.090076143	1.438145051	91.23863717	5.420201505	3.341161321										0	0	0	-890.674505	0.002248817054	-15501.0536533435	
890.594505	92	5	3	0.1658135719	0.002243667139	95.46779452	3.092435753	1.439769724	91.22912702	5.425435981	3.345437004										0	0	0	-890.594505	0.002243667139	-15567.6418186413	
890.514505	92	5	3	0.1675692587	0.002238539231	95.4638149	3.094793084	1.441392015	91.21962623	5.430664922	3.349708846										0	0	0	-890.514505	0.002238539231	-15634.3920960538	
890.434505	92	5	3	0.1693171314	0.002233433197	95.45983993	3.097148143	1.443011928	91.2101348	5.435888342	3.353976858										0	0	0	-890.434505	0.002233433197	-15701.3073850649	
890.354505	92	5	3	0.1710572415	0.002228348904	95.45586959	3.099500937	1.44462947	91.20065269	5.441106255	3.358241053										0	0	0	-890.354505	0.002228348904	-15768.3845509885	
890.274505	92	5	3	0.17278964	0.002223286219	95.45190388	3.101851472	1.446244645	91.19117988	5.446318677	3.36250144										0	0	0	-890.274505	0.002223286219	-15835.6267020998	
890.194505	92	5	3	0.1745143774	0.002218245013	95.44794279	3.104199755	1.447857458	91.18171635	5.451525621	3.366758032										0	0	0	-890.194505	0.002218245013	-15903.0353802204	
890.114505	92	5	3	0.1762315039	0.002213225156	95.44398629	3.106545793	1.449467914	91.17226206	5.456727101	3.371010839										0	0	0	-890.114505	0.002213225156	-15970.6059122522	
890.034505	92	5	3	0.1779410692	0.002208226518	95.44003439	3.108889592	1.451076018	91.162817	5.461923132	3.375259873										0	0	0	-890.034505	0.002208226518	-16038.3383294802	
889.954505	92	5	3	0.1796431226	0.002203248971	95.43608707	3.111231158	1.452681776	91.15338113	5.467113728	3.379505144										0	0	0	-889.954505	0.002203248971	-16106.2375436178	
889.874505	92	5	3	0.181337713	0.00219829239	95.43214431	3.113570498	1.454285192	91.14395443	5.472298903	3.383746665										0	0	0	-889.874505	0.00219829239	-16174.3020388513	
889.794505	92	5	3	0.1830248887	0.002193356648	95.42820611	3.115907619	1.45588627	91.13453688	5.47747867	3.387984445										0	0	0	-889.794505	0.002193356648	-16242.5270882678	
889.714505	92	5	3	0.1847046978	0.002188441619	95.42427246	3.118242526	1.457485017	91.12512846	5.482653045	3.392218496										0	0	0	-889.714505	0.002188441619	-16310.9178092643	
889.634505	92	5	3	0.186377188	0.002183547181	95.42034334	3.120575227	1.459081437	91.11572913	5.48782204	3.396448829										0	0	0	-889.634505	0.002183547181	-16379.4760550017	
889.554505	92	5	3	0.1880424064	0.002178673211	95.41641874	3.122905727	1.460675534	91.10633888	5.492985669	3.400675455										0	0	0	-889.554505	0.002178673211	-16448.1953846424	
889.474505	92	5	3	0.1897004	0.002173819585	95.41249865	3.125234033	1.462267315	91.09695767	5.498143947	3.404898385										0	0	0	-889.474505	0.002173819585	-16517.0794832623	
889.394505	92	5	3	0.1913512151	0.002168986184	95.40858307	3.127560152	1.463856782	91.08758548	5.503296888	3.409117629										0	0	0	-889.394505	0.002168986184	-16586.1302823859	
889.314505	92	5	3	0.1929948978	0.002164172887	95.40467197	3.129884089	1.465443942	91.0782223	5.508444504	3.413333198										0	0	0	-889.314505	0.002164172887	-16655.3430154792	
889.234505	92	5	3	0.1946314937	0.002159379574	95.40076535	3.132205851	1.467028799	91.06886809	5.513586809	3.417545103										0	0	0	-889.234505	0.002159379574	-16724.7215096025	
889.154505	92	5	3	0.1962610481	0.002154606128	95.3968632	3.134525444	1.468611358	91.05952283	5.518723817	3.421753354										0	0	0	-889.154505	0.002154606128	-16794.2661345884	
889.074505	92	5	3	0.197883606	0.002149852431	95.3929655	3.136842875	1.470191624	91.05018649	5.523855542	3.425957963										0	0	0	-889.074505	0.002149852431	-16863.9738331797	
888.994505	92	5	3	0.1994992118	0.002145118366	95.38907225	3.139158149	1.471769602	91.04085906	5.528981997	3.43015894										0	0	0	-888.994505	0.002145118366	-16933.8468347989	
888.914505	92	5	3	0.2011079096	0.002140403818	95.38518343	3.141471272	1.473345295	91.03154051	5.534103196	3.434356296										0	0	0	-888.914505	0.002140403818	-17003.8856189346	
888.834505	92	5	3	0.2027097434	0.002135708672	95.38129904	3.143782251	1.47491871	91.02223081	5.539219151	3.43855004										0	0	0	-888.834505	0.002135708672	-17074.0889311226	
888.754505	92	5	3	0.2043047564	0.002131032814	95.37741906	3.146091092	1.47648985	91.01292994	5.544329877	3.442740184										0	0	0	-888.754505	0.002131032814	-17144.4573239656	
888.674505	92	5	3	0.2058929918	0.002126376131	95.37354348	3.148397801	1.478058721	91.00363788	5.549435386	3.446926738										0	0	0	-888.674505	0.002126376131	-17214.9913955097	
888.594505	92	5	3	0.2074744922	0.002121738511	95.36967229	3.150702384	1.479625326	90.9943546	5.554535692	3.451109713										0	0	0	-888.594505	0.002121738511	-17285.6899077361	
888.514505	92	5	3	0.2090493	0.002117119842	95.36580548	3.153004847	1.481189671	90.98508008	5.559630807	3.455289118										0	0	0	-888.514505	0.002117119842	-17356.5535376355	
888.434505	92	5	3	0.2106174573	0.002112520014	95.36194304	3.155305196	1.482751761	90.97581429	5.564720746	3.459464964										0	0	0	-888.434505	0.002112520014	-17427.5829493838	
888.354505	92	5	3	0.2121790056	0.002107938917	95.35808496	3.157603436	1.4843116	90.96655722	5.56980552	3.463637261										0	0	0	-888.354505	0.002107938917	-17498.7769889956	
888.274505	92	5	3	0.2137339863	0.002103376442	95.35423123	3.159899575	1.485869192	90.95730884	5.574885144	3.467806021										0	0	0	-888.274505	0.002103376442	-17570.1383499748	
888.194505	92	5	3	0.2152824404	0.002098832482	95.35038184	3.162193618	1.487424542	90.94806912	5.57995963	3.471971252										0	0	0	-888.194505	0.002098832482	-17641.6658870778	
888.114505	92	5	3	0.2168244085	0.002094306929	95.34653677	3.16448557	1.488977655	90.93883804	5.585028991	3.476132965										0	0	0	-888.114505	0.002094306929	-17713.3565621861	
888.034505	92	5	3	0.218359931	0.002089799676	95.34269603	3.166775438	1.490528536	90.92961559	5.59009324	3.48029117										0	0	0	-888.034505	0.002089799676	-17785.2131792368	
887.954505	92	5	3	0.2198890478	0.002085310618	95.33885959	3.169063227	1.492077188	90.92040173	5.595152389	3.484445878										0	0	0	-887.954505	0.002085310618	-17857.2366194723	
887.874505	92	5	3	0.2214117985	0.00208083965	95.33502744	3.171348944	1.493623617	90.91119645	5.600206452	3.488597098										0	0	0	-887.874505	0.00208083965	-17929.4258585337	
887.794505	92	5	3	0.2229282226	0.002076386668	95.33119958	3.173632593	1.495167826	90.90199972	5.605255441	3.49274484										0	0	0	-887.794505	0.002076386668	-18001.7798319539	
887.714505	92	5	3	0.224438359	0.002071951568	95.327376	3.175914182	1.496709821	90.89281152	5.61029937	3.496889115										0	0	0	-887.714505	0.002071951568	-18074.2995582987	
887.634505	92	5	3	0.2259422465	0.002067534248	95.32355668	3.178193715	1.498249605	90.88363182	5.615338249	3.501029932										0	0	0	-887.634505	0.002067534248	-18146.9860493863	
887.554505	92	5	3	0.2274399234	0.002063134606	95.31974162	3.180471198	1.499787184	90.87446061	5.620372093	3.505167301										0	0	0	-887.554505	0.002063134606	-18219.8404424264	
887.474505	92	5	3	0.2289314278	0.002058752542	95.3159308	3.182746637	1.501322562	90.86529785	5.625400914	3.509301232										0	0	0	-887.474505	0.002058752542	-18292.8596535021	
887.394505	92	5	3	0.2304167975	0.002054387954	95.31212422	3.185020038	1.502855742	90.85614354	5.630424724	3.513431735										0	0	0	-887.394505	0.002054387954	-18366.0427849259	
887.314505	92	5	3	0.2318960701	0.002050040743	95.30832186	3.187291407	1.50438673	90.84699764	5.635443536	3.51755882										0	0	0	-887.314505	0.002050040743	-18439.3930510067	
887.234505	92	5	3	0.2333692825	0.00204571081	95.30452372	3.189560748	1.505915531	90.83786014	5.640457361	3.521682496										0	0	0	-887.234505	0.00204571081	-18512.911739156	
887.154505	92	5	3	0.2348364718	0.002041398058	95.30072978	3.191828068	1.507442147	90.82873101	5.645466213	3.525802774										0	0	0	-887.154505	0.002041398058	-18586.5957818146	
887.074505	92	5	3	0.2362976746	0.002037102388	95.29694004	3.194093373	1.508966584	90.81961023	5.650470104	3.529919662										0	0	0	-887.074505	0.002037102388	-18660.4465641721	
886.994505	92	5	3	0.237752927	0.002032823705	95.29315449	3.196356667	1.510488846	90.81049778	5.655469046	3.534033171										0	0	0	-886.994505	0.002032823705	-18734.4631216282	
886.914505	92	5	3	0.2392022652	0.002028561911	95.28937311	3.198617956	1.512008938	90.80139364	5.660463051	3.53814331										0	0	0	-886.914505	0.002028561911	-18808.6447296786	
886.834505	92	5	3	0.2406457248	0.002024316912	95.28559589	3.200877246	1.513526863	90.79229778	5.665452132	3.542250088										0	0	0	-886.834505	0.002024316912	-18882.9949122931	
886.754505	92	5	3	0.2420833414	0.002020088613	95.28182283	3.203134543	1.515042626	90.78321018	5.6704363	3.546353516										0	0	0	-886.754505	0.002020088613	-18957.5107168335	
886.674505	92	5	3	0.2435151499	0.00201587692	95.27805392	3.205389851	1.516556232	90.77413083	5.675415568	3.550453603										0	0	0	-886.674505	0.00201587692	-19032.1936139352	
886.594505	92	5	3	0.2449411854	0.00201168174	95.27428914	3.207643177	1.518067684	90.76505969	5.680389948	3.554550358										0	0	0	-886.594505	0.00201168174	-19107.0451465314	
886.514505	92	5	3	0.2463614823	0.002007502981	95.27052849	3.209894525	1.519576986	90.75599676	5.685359451	3.558643791										0	0	0	-886.514505	0.002007502981	-19182.0599780542	
886.434505	92	5	3	0.2477760752	0.002003340549	95.26677195	3.212143901	1.521084144	90.746942	5.69032409	3.562733911										0	0	0	-886.434505	0.002003340549	-19257.2420813055	
886.354505	92	5	3	0.2491849979	0.001999194355	95.26301953	3.214391311	1.522589161	90.7378954	5.695283876	3.566820727										0	0	0	-886.354505	0.001999194355	-19332.5953245007	
886.274505	92	5	3	0.2505882844	0.001995064308	95.2592712	3.21663676	1.524092041	90.72885693	5.700238822	3.570904249										0	0	0	-886.274505	0.001995064308	-19408.1121166409	
886.194505	92	5	3	0.2519859682	0.001990950317	95.25552696	3.218880252	1.525592789	90.71982658	5.705188939	3.574984486										0	0	0	-886.194505	0.001990950317	-19483.7965340338	
886.114505	92	5	3	0.2533780824	0.001986852294	95.2517868	3.221121795	1.527091409	90.71080431	5.710134239	3.579061447										0	0	0	-886.114505	0.001986852294	-19559.6478755906	
886.034505	92	5	3	0.2547646602	0.001982770149	95.2480507	3.223361392	1.528587905	90.70179012	5.715074734	3.583135142										0	0	0	-886.034505	0.001982770149	-19635.6656304616	
885.954505	92	5	3	0.2561457343	0.001978703795	95.24431867	3.225599049	1.53008228	90.69278398	5.720010435	3.58720558										0	0	0	-885.954505	0.001978703795	-19711.8515557236	
885.874505	92	5	3	0.2575213372	0.001974653144	95.24059069	3.227834772	1.531574541	90.68378588	5.724941355	3.59127277										0	0	0	-885.874505	0.001974653144	-19788.2051736528	
885.794505	92	5	3	0.2588915012	0.00197061811	95.23686675	3.230068565	1.533064689	90.67479578	5.729867504	3.59533672										0	0	0	-885.794505	0.00197061811	-19864.7259015481	
885.714505	92	5	3	0.2602562582	0.001966598606	95.23314684	3.232300434	1.53455273	90.66581367	5.734788894	3.599397441										0	0	0	-885.714505	0.001966598606	-19941.4132785247	
885.634505	92	5	3	0.26161564	0.001962594547	95.22943095	3.234530383	1.536038668	90.65683952	5.739705537	3.603454941										0	0	0	-885.634505	0.001962594547	-20018.2667382979	
885.554505	92	5	3	0.2629696781	0.001958605847	95.22571907	3.23675842	1.537522506	90.64787333	5.744617444	3.607509229										0	0	0	-885.554505	0.001958605847	-20095.2883818926	
885.474505	92	5	3	0.2643184038	0.001954632423	95.2220112	3.238984547	1.539004248	90.63891506	5.749524627	3.611560314										0	0	0	-885.474505	0.001954632423	-20172.482806677	
885.394505	92	5	3	0.265661848	0.001950674192	95.21830733	3.241208771	1.5404839	90.6299647	5.754427098	3.615608206										0	0	0	-885.394505	0.001950674192	-20249.8393986613	
885.314505	92	5	3	0.2670000417	0.001946731068	95.21460744	3.243431096	1.541961464	90.62102222	5.759324866	3.619652912										0	0	0	-885.314505	0.001946731068	-20327.3629725793	
885.234505	92	5	3	0.2683330154	0.001942802971	95.21091153	3.245651528	1.543436946	90.61208761	5.764217944	3.623694443										0	0	0	-885.234505	0.001942802971	-20405.0581591632	
