T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.4668611	83	1	16	0.01591080912	0.001480300535	92.1074219	0.9891664416	6.903411656	82.85073953	1.000187746	16.14907273				0	0	0	-854.4668611	0.001480300535	-47684.7785271864	
854.3868611	83	1	16	0.0173513228	0.00147862463	92.1011545	0.98929831	6.909547192	82.83704138	1.000203871	16.16275475				0	0	0	-854.3868611	0.00147862463	-47786.2076598056	
854.3068611	83	1	16	0.0187880943	0.001476952281	92.09488876	0.9894299958	6.91568124	82.82334776	1.000219807	16.17643243				0	0	0	-854.3068611	0.001476952281	-47887.7537626916	
854.2268611	83	1	16	0.02022113735	0.001475283476	92.0886247	0.9895614992	6.9218138	82.80965865	1.000235554	16.19010579				0	0	0	-854.2268611	0.001475283476	-47989.4158165063	
854.1468611	83	1	16	0.02165046559	0.001473618205	92.08236231	0.9896928204	6.927944874	82.79597406	1.000251113	16.20377482				0	0	0	-854.1468611	0.001473618205	-48091.1923002046	
854.0668611	83	1	16	0.02307609261	0.001471956456	92.07610158	0.9898239596	6.934074462	82.78229398	1.000266484	16.21743953				0	0	0	-854.0668611	0.001471956456	-48193.0967428581	
853.9868611	83	1	16	0.02449803195	0.00147029822	92.06984252	0.989954917	6.940202565	82.76861841	1.000281668	16.23109992				0	0	0	-853.9868611	0.00147029822	-48295.1276526702	
853.9068611	83	1	16	0.02591629705	0.001468643485	92.06358512	0.9900856928	6.946329185	82.75494734	1.000296664	16.244756				0	0	0	-853.9068611	0.001468643485	-48397.2695594033	
853.8268611	83	1	16	0.02733090133	0.001466992241	92.05732939	0.9902162873	6.952454323	82.74128077	1.000311474	16.25840776				0	0	0	-853.8268611	0.001466992241	-48499.5356408856	
853.7468611	83	1	16	0.02874185812	0.001465344477	92.05107532	0.9903467005	6.95857798	82.72761869	1.000326097	16.27205521				0	0	0	-853.7468611	0.001465344477	-48601.9100275525	
853.6668611	83	1	16	0.03014918069	0.001463700182	92.04482291	0.9904769326	6.964700156	82.71396111	1.000340534	16.28569836				0	0	0	-853.6668611	0.001463700182	-48704.4062381449	
853.5868611	83	1	16	0.03155288225	0.001462059346	92.03857216	0.990606984	6.970820853	82.70030801	1.000354786	16.2993372				0	0	0	-853.5868611	0.001462059346	-48807.037901079	
853.5068611	83	1	16	0.03295297595	0.001460421959	92.03232307	0.9907368547	6.976940072	82.6866594	1.000368853	16.31297175				0	0	0	-853.5068611	0.001460421959	-48909.7889782268	
853.4268611	83	1	16	0.03434947489	0.00145878801	92.02607564	0.990866545	6.983057814	82.67301527	1.000382735	16.326602				0	0	0	-853.4268611	0.00145878801	-49012.6432912121	
853.3468611	83	1	16	0.03574239209	0.001457157488	92.01982986	0.990996055	6.98917408	82.65937561	1.000396433	16.34022796				0	0	0	-853.3468611	0.001457157488	-49115.6145491799	
853.2668611	83	1	16	0.03713174052	0.001455530383	92.01358574	0.991125385	6.995288872	82.64574043	1.000409947	16.35384963				0	0	0	-853.2668611	0.001455530383	-49218.7165725904	
853.1868611	83	1	16	0.03851753309	0.001453906685	92.00734328	0.9912545351	7.00140219	82.63210971	1.000423277	16.36746701				0	0	0	-853.1868611	0.001453906685	-49321.9482797208	
853.1068611	83	1	16	0.03989978265	0.001452286384	92.00110246	0.9913835055	7.007514035	82.61848346	1.000436425	16.38108011				0	0	0	-853.1068611	0.001452286384	-49425.2932430272	
853.0268611	83	1	16	0.04127850197	0.001450669469	91.9948633	0.9915122965	7.013624408	82.60486167	1.000449389	16.39468894				0	0	0	-853.0268611	0.001450669469	-49528.7502885655	
852.9468611	83	1	16	0.04265370381	0.00144905593	91.98862578	0.9916409081	7.019733311	82.59124434	1.000462172	16.40829348				0	0	0	-852.9468611	0.00144905593	-49632.3334317813	
852.8668611	83	1	16	0.04402540081	0.001447445757	91.98238991	0.9917693407	7.025840745	82.57763147	1.000474773	16.42189376				0	0	0	-852.8668611	0.001447445757	-49736.0415335513	
852.7868611	83	1	16	0.04539360561	0.00144583894	91.9761557	0.9918975943	7.031946711	82.56402304	1.000487192	16.43548977				0	0	0	-852.7868611	0.00144583894	-49839.8578507349	
852.7068611	83	1	16	0.04675833074	0.001444235468	91.96992312	0.9920256692	7.038051209	82.55041906	1.00049943	16.44908151				0	0	0	-852.7068611	0.001444235468	-49943.7968051742	
852.6268611	83	1	16	0.04811958871	0.001442635332	91.96369219	0.9921535656	7.044154241	82.53681952	1.000511487	16.462669				0	0	0	-852.6268611	0.001442635332	-50047.8726751298	
852.5468611	83	1	16	0.04947739195	0.001441038522	91.95746291	0.9922812836	7.050255808	82.52322442	1.000523364	16.47625222				0	0	0	-852.5468611	0.001441038522	-50152.05301816	
852.4668611	83	1	16	0.05083175285	0.001439445027	91.95123527	0.9924088235	7.056355911	82.50963375	1.000535062	16.48983119				0	0	0	-852.4668611	0.001439445027	-50256.3524084843	
852.3868611	83	1	16	0.05218268373	0.001437854838	91.94500926	0.9925361854	7.062454551	82.49604751	1.000546579	16.50340591				0	0	0	-852.3868611	0.001437854838	-50360.785275239	
852.3068611	83	1	16	0.05353019685	0.001436267945	91.9387849	0.9926633695	7.068551729	82.48246571	1.000557918	16.51697638				0	0	0	-852.3068611	0.001436267945	-50465.318740055	
852.2268611	83	1	16	0.05487430444	0.001434684337	91.93256218	0.992790376	7.074647447	82.46888832	1.000569078	16.5305426				0	0	0	-852.2268611	0.001434684337	-50569.9835802362	
852.1468611	83	1	16	0.05621501863	0.001433104006	91.92634109	0.9929172051	7.080741705	82.45531536	1.00058006	16.54410458				0	0	0	-852.1468611	0.001433104006	-50674.7783277169	
852.0668611	83	1	16	0.05755235155	0.001431526941	91.92012164	0.993043857	7.086834504	82.44174681	1.000590864	16.55766233				0	0	0	-852.0668611	0.001431526941	-50779.686112294	
851.9868611	83	1	16	0.05888631522	0.001429953133	91.91390382	0.9931703319	7.092925846	82.42818267	1.00060149	16.57121584				0	0	0	-851.9868611	0.001429953133	-50884.7216184243	
851.9068611	83	1	16	0.06021692164	0.001428382572	91.90768764	0.9932966299	7.099015731	82.41462294	1.000611939	16.58476512				0	0	0	-851.9068611	0.001428382572	-50989.851232494	
851.8268611	83	1	16	0.06154418274	0.001426815247	91.90147309	0.9934227512	7.105104162	82.40106762	1.000622211	16.59831017				0	0	0	-851.8268611	0.001426815247	-51095.1227108261	
851.7468611	83	1	16	0.06286811041	0.001425251151	91.89526017	0.9935486961	7.111191138	82.3875167	1.000632307	16.611851				0	0	0	-851.7468611	0.001425251151	-51200.5181240501	
851.6668611	83	1	16	0.06418871646	0.001423690272	91.88904887	0.9936744646	7.117276661	82.37397017	1.000642227	16.6253876				0	0	0	-851.6668611	0.001423690272	-51306.0204705199	
851.5868611	83	1	16	0.06550601268	0.001422132602	91.88283921	0.9938000571	7.123360732	82.36042804	1.000651971	16.63891999				0	0	0	-851.5868611	0.001422132602	-51411.661011442	
851.5068611	83	1	16	0.06682001079	0.001420578131	91.87663117	0.9939254736	7.129443352	82.3468903	1.00066154	16.65244816				0	0	0	-851.5068611	0.001420578131	-51517.4057257201	
851.4268611	83	1	16	0.06813072244	0.001419026849	91.87042476	0.9940507144	7.135524522	82.33335694	1.000670935	16.66597212				0	0	0	-851.4268611	0.001419026849	-51623.2866592029	
851.3468611	83	1	16	0.06943815925	0.001417478748	91.86421998	0.9941757797	7.141604243	82.31982797	1.000680154	16.67949188				0	0	0	-851.3468611	0.001417478748	-51729.2857378925	
851.2668611	83	1	16	0.07074233278	0.001415933817	91.85801681	0.9943006695	7.147682517	82.30630338	1.0006892	16.69300742				0	0	0	-851.2668611	0.001415933817	-51835.3852838233	
851.1868611	83	1	16	0.07204325454	0.001414392047	91.85181527	0.9944253842	7.153759344	82.29278316	1.000698072	16.70651877				0	0	0	-851.1868611	0.001414392047	-51941.617436477	
851.1068611	83	1	16	0.07334093599	0.001412853429	91.84561535	0.9945499239	7.159834726	82.27926731	1.000706771	16.72002592				0	0	0	-851.1068611	0.001412853429	-52047.9641461533	
851.0268611	83	1	16	0.07463538852	0.001411317953	91.83941705	0.9946742887	7.165908663	82.26575583	1.000715297	16.73352887				0	0	0	-851.0268611	0.001411317953	-52154.4413508082	
850.9468611	83	1	16	0.0759266235	0.001409785611	91.83322036	0.9947984789	7.171981157	82.25224871	1.00072365	16.74702764				0	0	0	-850.9468611	0.001409785611	-52261.0648364694	
850.8668611	83	1	16	0.07721465222	0.001408256394	91.8270253	0.9949224947	7.178052208	82.23874596	1.000731831	16.76052221				0	0	0	-850.8668611	0.001408256394	-52367.7822323348	
850.7868611	83	1	16	0.07849948593	0.001406730291	91.82083184	0.9950463361	7.184121819	82.22524756	1.00073984	16.7740126				0	0	0	-850.7868611	0.001406730291	-52474.5922949293	
850.7068611	83	1	16	0.07978113584	0.001405207293	91.81464001	0.9951700035	7.19018999	82.21175351	1.000747678	16.78749881				0	0	0	-850.7068611	0.001405207293	-52581.5626072952	
850.6268611	83	1	16	0.0810596131	0.001403687393	91.80844978	0.995293497	7.196256721	82.19826382	1.000755345	16.80098084				0	0	0	-850.6268611	0.001403687393	-52688.6573364866	
850.5468611	83	1	16	0.08233492879	0.00140217058	91.80226117	0.9954168167	7.202322015	82.18477846	1.000762841	16.81445869				0	0	0	-850.5468611	0.00140217058	-52795.8584092814	
850.4668611	83	1	16	0.08360709398	0.001400656846	91.79607417	0.9955399628	7.208385872	82.17129746	1.000770166	16.82793238				0	0	0	-850.4668611	0.001400656846	-52903.1815934394	
850.3868611	83	1	16	0.08487611967	0.001399146181	91.78988877	0.9956629356	7.214448293	82.15782078	1.000777322	16.84140189				0	0	0	-850.3868611	0.001399146181	-53010.6083650522	
850.3068611	83	1	16	0.08614201679	0.001397638576	91.78370498	0.9957857352	7.22050928	82.14434845	1.000784308	16.85486724				0	0	0	-850.3068611	0.001397638576	-53118.190299265	
850.2268611	83	1	16	0.08740479627	0.001396134024	91.7775228	0.9959083618	7.226568833	82.13088044	1.000791125	16.86832843				0	0	0	-850.2268611	0.001396134024	-53225.8907824759	
850.1468611	83	1	16	0.08866446894	0.001394632514	91.77134223	0.9960308155	7.232626954	82.11741676	1.000797774	16.88178546				0	0	0	-850.1468611	0.001394632514	-53333.6734732039	
850.0668611	83	1	16	0.08992104562	0.001393134037	91.76516326	0.9961530966	7.238683644	82.10395741	1.000804253	16.89523834				0	0	0	-850.0668611	0.001393134037	-53441.6081124628	
849.9868611	83	1	16	0.09117453706	0.001391638586	91.75898589	0.9962752052	7.244738903	82.09050237	1.000810565	16.90868706				0	0	0	-849.9868611	0.001391638586	-53549.675606968	
849.9068611	83	1	16	0.09242495397	0.001390146151	91.75281012	0.9963971415	7.250792734	82.07705166	1.000816709	16.92213164				0	0	0	-849.9068611	0.001390146151	-53657.839216064	
849.8268611	83	1	16	0.09367230701	0.001388656723	91.74663596	0.9965189056	7.256845136	82.06360525	1.000822685	16.93557206				0	0	0	-849.8268611	0.001388656723	-53766.1335866889	
849.7468611	83	1	16	0.0949166068	0.001387170294	91.74046339	0.9966404979	7.262896112	82.05016315	1.000828495	16.94900835				0	0	0	-849.7468611	0.001387170294	-53874.5575067317	
849.6668611	83	1	16	0.0961578639	0.001385686855	91.73429242	0.9967619183	7.268945661	82.03672536	1.000834137	16.9624405				0	0	0	-849.6668611	0.001385686855	-53983.0917552624	
849.5868611	83	1	16	0.09739608882	0.001384206397	91.72812305	0.9968831672	7.274993786	82.02329187	1.000839614	16.97586851				0	0	0	-849.5868611	0.001384206397	-54091.7350189083	
849.5068611	83	1	16	0.09863129205	0.001382728911	91.72195527	0.9970042446	7.281040488	82.00986268	1.000844925	16.98929239				0	0	0	-849.5068611	0.001382728911	-54200.5228386635	
849.4268611	83	1	16	0.09986348401	0.00138125439	91.71578908	0.9971251508	7.287085766	81.99643778	1.00085007	17.00271215				0	0	0	-849.4268611	0.00138125439	-54309.4355121105	
849.3468611	83	1	16	0.1010926751	0.001379782824	91.70962449	0.997245886	7.293129624	81.98301718	1.00085505	17.01612777				0	0	0	-849.3468611	0.001379782824	-54418.4537658226	
849.2668611	83	1	16	0.1023188756	0.001378314205	91.70346149	0.9973664502	7.299172061	81.96960086	1.000859865	17.02953927				0	0	0	-849.2668611	0.001378314205	-54527.5945908091	
849.1868611	83	1	16	0.1035420958	0.001376848524	91.69730008	0.9974868437	7.305213079	81.95618883	1.000864515	17.04294666				0	0	0	-849.1868611	0.001376848524	-54636.85697437	
849.1068611	83	1	16	0.1047623461	0.001375385773	91.69114025	0.9976070667	7.311252678	81.94278107	1.000869002	17.05634993				0	0	0	-849.1068611	0.001375385773	-54746.2583995249	
849.0268611	83	1	16	0.1059796365	0.001373925944	91.68498202	0.9977271194	7.317290861	81.92937759	1.000873324	17.06974908				0	0	0	-849.0268611	0.001373925944	-54855.7790204753	
848.9468611	83	1	16	0.1071939772	0.001372469028	91.67882537	0.9978470018	7.323327628	81.91597839	1.000877483	17.08314413				0	0	0	-848.9468611	0.001372469028	-54965.3988277652	
848.8668611	83	1	16	0.1084053784	0.001371015016	91.67267031	0.9979667143	7.32936298	81.90258345	1.00088148	17.09653507				0	0	0	-848.8668611	0.001371015016	-55075.1354131533	
848.7868611	83	1	16	0.10961385	0.0013695639	91.66651683	0.9980862568	7.335396918	81.88919278	1.000885313	17.1099219				0	0	0	-848.7868611	0.0013695639	-55185.0256148897	
848.7068611	83	1	16	0.1108194022	0.001368115673	91.66036493	0.9982056298	7.341429444	81.87580637	1.000888984	17.12330464				0	0	0	-848.7068611	0.001368115673	-55295.0301218067	
848.6268611	83	1	16	0.1120220449	0.001366670325	91.65421461	0.9983248332	7.347460558	81.86242423	1.000892493	17.13668328				0	0	0	-848.6268611	0.001366670325	-55405.1481333256	
848.5468611	83	1	16	0.113221788	0.001365227849	91.64806587	0.9984438673	7.353490261	81.84904633	1.000895841	17.15005783				0	0	0	-848.5468611	0.001365227849	-55515.3779218343	
848.4668611	83	1	16	0.1144186414	0.001363788235	91.64191871	0.9985627323	7.359518555	81.83567269	1.000899027	17.16342828				0	0	0	-848.4668611	0.001363788235	-55625.7380768238	
848.3868611	83	1	16	0.115612615	0.001362351477	91.63577313	0.9986814283	7.365545442	81.82230329	1.000902052	17.17679465				0	0	0	-848.3868611	0.001362351477	-55736.2464098637	
848.3068611	83	1	16	0.1168037186	0.001360917566	91.62962912	0.9987999554	7.37157092	81.80893814	1.000904917	17.19015694				0	0	0	-848.3068611	0.001360917566	-55846.8438221316	
848.2268611	83	1	16	0.1179919619	0.001359486493	91.62348669	0.998918314	7.377594993	81.79557723	1.000907621	17.20351515				0	0	0	-848.2268611	0.001359486493	-55957.5680517574	
848.1468611	83	1	16	0.1191773546	0.001358058251	91.61734583	0.9990365041	7.383617661	81.78222056	1.000910166	17.21686928				0	0	0	-848.1468611	0.001358058251	-56068.4176818148	
848.0668611	83	1	16	0.1203599064	0.001356632831	91.61120655	0.9991545259	7.389638925	81.76886812	1.000912551	17.23021933				0	0	0	-848.0668611	0.001356632831	-56179.3919021167	
847.9868611	83	1	16	0.121539627	0.001355210226	91.60506883	0.9992723795	7.395658787	81.75551991	1.000914777	17.24356531				0	0	0	-847.9868611	0.001355210226	-56290.4892675296	
847.9068611	83	1	16	0.1227165259	0.001353790427	91.59893269	0.9993900653	7.401677247	81.74217593	1.000916844	17.25690723				0	0	0	-847.9068611	0.001353790427	-56401.7089436017	
847.8268611	83	1	16	0.1238906128	0.001352373427	91.59279811	0.9995075832	7.407694306	81.72883617	1.000918752	17.27024508				0	0	0	-847.8268611	0.001352373427	-56513.0494567636	
847.7468611	83	1	16	0.125061897	0.001350959217	91.5866651	0.9996249336	7.413709966	81.71550063	1.000920502	17.28357887				0	0	0	-847.7468611	0.001350959217	-56624.5099480057	
847.6668611	83	1	16	0.126230388	0.00134954779	91.58053366	0.9997421165	7.419724227	81.7021693	1.000922095	17.2969086				0	0	0	-847.6668611	0.00134954779	-56736.1091131618	
847.5868611	83	1	16	0.1273960954	0.001348139138	91.57440378	0.9998591321	7.425737092	81.68884219	1.00092353	17.31023428				0	0	0	-847.5868611	0.001348139138	-56847.8055930804	
847.5068611	83	1	16	0.1285590284	0.001346733252	91.56827546	0.9999759807	7.43174856	81.67551929	1.000924808	17.32355591				0	0	0	-847.5068611	0.001346733252	-56959.6388092617	
847.4268611	83	1	16	0.1297191965	0.001345330126	91.5621487	1.000092662	7.437758633	81.66220059	1.000925929	17.33687348				0	0	0	-847.4268611	0.001345330126	-57071.5868592823	
847.3468611	83	1	16	0.1308766089	0.00134392975	91.55602351	1.000209177	7.443767313	81.64888609	1.000926893	17.35018702				0	0	0	-847.3468611	0.00134392975	-57183.6491411084	
847.2668611	83	1	16	0.1320312748	0.001342532118	91.54989988	1.000325525	7.449774599	81.63557579	1.000927702	17.36349651				0	0	0	-847.2668611	0.001342532118	-57295.8649568167	
847.1868611	83	1	16	0.1331832036	0.001341137222	91.5437778	1.000441707	7.455780494	81.62226969	1.000928354	17.37680196				0	0	0	-847.1868611	0.001341137222	-57408.1718065943	
847.1068611	83	1	16	0.1343324043	0.001339745053	91.53765728	1.000557723	7.461784998	81.60896778	1.000928852	17.39010337				0	0	0	-847.1068611	0.001339745053	-57520.6098486401	
847.0268611	83	1	16	0.1354788862	0.001338355605	91.53153831	1.000673572	7.467788113	81.59567005	1.000929194	17.40340076				0	0	0	-847.0268611	0.001338355605	-57633.1775468838	
846.9468611	83	1	16	0.1366226583	0.001336968869	91.5254209	1.000789256	7.473789839	81.58237651	1.000929381	17.41669411				0	0	0	-846.9468611	0.001336968869	-57745.8743232924	
846.8668611	83	1	16	0.1377637297	0.001335584839	91.51930505	1.000904774	7.479790178	81.56908715	1.000929414	17.42998344				0	0	0	-846.8668611	0.001335584839	-57858.6776093088	
846.7868611	83	1	16	0.1389021095	0.001334203505	91.51319074	1.001020126	7.485789131	81.55580197	1.000929293	17.44326874				0	0	0	-846.7868611	0.001334203505	-57971.6078088488	
846.7068611	83	1	16	0.1400378065	0.001332824862	91.50707799	1.001135313	7.491786699	81.54252096	1.000929018	17.45655003				0	0	0	-846.7068611	0.001332824862	-58084.6630015808	
846.6268611	83	1	16	0.1411708299	0.0013314489	91.50096678	1.001250334	7.497782883	81.52924412	1.000928589	17.46982729				0	0	0	-846.6268611	0.0013314489	-58197.821641169	
846.5468611	83	1	16	0.1423011884	0.001330075613	91.49485713	1.001365191	7.503777684	81.51597145	1.000928008	17.48310055				0	0	0	-846.5468611	0.001330075613	-58311.1456954517	
846.4668611	83	1	16	0.1434288909	0.001328704994	91.48874901	1.001479882	7.509771103	81.50270294	1.000927274	17.49636979				0	0	0	-846.4668611	0.001328704994	-58424.5704334317	
846.3868611	83	1	16	0.1445539464	0.001327337034	91.48264245	1.001594409	7.515763142	81.48943859	1.000926387	17.50963503				0	0	0	-846.3868611	0.001327337034	-58538.1162841173	
846.3068611	83	1	16	0.1456763635	0.001325971727	91.47653743	1.001708771	7.521753801	81.47617839	1.000925348	17.52289626				0	0	0	-846.3068611	0.001325971727	-58651.7815825095	
846.2268611	83	1	16	0.1467961511	0.001324609064	91.47043395	1.001822969	7.527743082	81.46292235	1.000924158	17.53615349				0	0	0	-846.2268611	0.001324609064	-58765.5656479672	
846.1468611	83	1	16	0.1479133178	0.001323249039	91.46433201	1.001937002	7.533730985	81.44967046	1.000922816	17.54940672				0	0	0	-846.1468611	0.001323249039	-58879.4667864732	
846.0668611	83	1	16	0.1490278724	0.001321891643	91.45823162	1.002050872	7.539717512	81.43642272	1.000921322	17.56265596				0	0	0	-846.0668611	0.001321891643	-58993.5061298211	
845.9868611	83	1	16	0.1501398235	0.001320536871	91.45213276	1.002164577	7.545702664	81.42317911	1.000919679	17.57590121				0	0	0	-845.9868611	0.001320536871	-59107.6820391322	
845.9068611	83	1	16	0.1512491797	0.001319184714	91.44603544	1.002278119	7.551686443	81.40993965	1.000917884	17.58914247				0	0	0	-845.9068611	0.001319184714	-59221.9502001889	
845.8268611	83	1	16	0.1523559495	0.001317835165	91.43993966	1.002391497	7.557668848	81.39670432	1.00091594	17.60237974				0	0	0	-845.8268611	0.001317835165	-59336.3750456436	
845.7468611	83	1	16	0.1534601416	0.001316488218	91.43384541	1.002504711	7.563649881	81.38347312	1.000913845	17.61561303				0	0	0	-845.7468611	0.001316488218	-59450.911306785	
845.6668611	83	1	16	0.1545617644	0.001315143864	91.42775269	1.002617762	7.569629544	81.37024606	1.000911601	17.62884234				0	0	0	-845.6668611	0.001315143864	-59565.5359621451	
845.5868611	83	1	16	0.1556608265	0.001313802096	91.42166151	1.002730651	7.575607837	81.35702311	1.000909208	17.64206768				0	0	0	-845.5868611	0.001313802096	-59680.3141691669	
845.5068611	83	1	16	0.1567573361	0.001312462908	91.41557186	1.002843376	7.581584761	81.34380429	1.000906666	17.65528904				0	0	0	-845.5068611	0.001312462908	-59795.2225401923	
845.4268611	83	1	16	0.1578513018	0.001311126292	91.40948374	1.002955938	7.587560319	81.33058959	1.000903976	17.66850644				0	0	0	-845.4268611	0.001311126292	-59910.237846654	
845.3468611	83	1	16	0.1589427318	0.001309792241	91.40339715	1.003068338	7.59353451	81.317379	1.000901138	17.68171986				0	0	0	-845.3468611	0.001309792241	-60025.3811978734	
845.2668611	83	1	16	0.1600316345	0.001308460748	91.39731209	1.003180575	7.599507336	81.30417252	1.000898151	17.69492933				0	0	0	-845.2668611	0.001308460748	-60140.6515159233	
845.1868611	83	1	16	0.1611180182	0.001307131806	91.39122855	1.00329265	7.605478798	81.29097015	1.000895017	17.70813483				0	0	0	-845.1868611	0.001307131806	-60256.0477104187	
845.1068611	83	1	16	0.1622018912	0.001305805408	91.38514654	1.003404563	7.611448896	81.27777189	1.000891736	17.72133638				0	0	0	-845.1068611	0.001305805408	-60371.5458116766	
845.0268611	83	1	16	0.1632832616	0.001304481546	91.37906605	1.003516314	7.617417634	81.26457773	1.000888308	17.73453397				0	0	0	-845.0268611	0.001304481546	-60487.1905255307	
844.9468611	83	1	16	0.1643621377	0.001303160215	91.37298709	1.003627903	7.62338501	81.25138766	1.000884733	17.74772761				0	0	0	-844.9468611	0.001303160215	-60602.957419878	
844.8668611	83	1	16	0.1654385276	0.001301841406	91.36690964	1.00373933	7.629351027	81.23820169	1.000881012	17.7609173				0	0	0	-844.8668611	0.001301841406	-60718.8460553285	
844.7868611	83	1	16	0.1665124394	0.001300525114	91.36083372	1.003850596	7.635315685	81.22501981	1.000877145	17.77410305				0	0	0	-844.7868611	0.001300525114	-60834.8545760253	
844.7068611	83	1	16	0.1675838812	0.00129921133	91.35475931	1.0039617	7.641278986	81.21184201	1.000873132	17.78728485				0	0	0	-844.7068611	0.00129921133	-60950.9592138382	
844.6268611	83	1	16	0.168652861	0.001297900048	91.34868643	1.004072644	7.647240931	81.19866831	1.000868974	17.80046272				0	0	0	-844.6268611	0.001297900048	-61067.2281833406	
844.5468611	83	1	16	0.1697193869	0.001296591262	91.34261505	1.004183426	7.65320152	81.18549868	1.000864671	17.81363665				0	0	0	-844.5468611	0.001296591262	-61183.6138549564	
844.4668611	83	1	16	0.1707834669	0.001295284964	91.3365452	1.004294047	7.659160756	81.17233313	1.000860223	17.82680665				0	0	0	-844.4668611	0.001295284964	-61300.115381025	
844.3868611	83	1	16	0.1718451088	0.001293981148	91.33047685	1.004404508	7.665118638	81.15917165	1.000855631	17.83997272				0	0	0	-844.3868611	0.001293981148	-61416.7311887425	
844.3068611	83	1	16	0.1729043207	0.001292679806	91.32441002	1.004514808	7.671075169	81.14601424	1.000850895	17.85313486				0	0	0	-844.3068611	0.001292679806	-61533.4841614304	
844.2268611	83	1	16	0.1739611103	0.001291380933	91.3183447	1.004624948	7.677030349	81.1328609	1.000846015	17.86629308				0	0	0	-844.2268611	0.001291380933	-61650.3727883918	
844.1468611	83	1	16	0.1750154856	0.001290084521	91.31228089	1.004734927	7.682984179	81.11971163	1.000840991	17.87944738				0	0	0	-844.1468611	0.001290084521	-61767.3487549353	
844.0668611	83	1	16	0.1760674543	0.001288790563	91.30621859	1.004844746	7.688936661	81.10656641	1.000835824	17.89259776				0	0	0	-844.0668611	0.001288790563	-61884.4583945288	
843.9868611	83	1	16	0.1771170242	0.001287499053	91.3001578	1.004954406	7.694887796	81.09342525	1.000830515	17.90574423				0	0	0	-843.9868611	0.001287499053	-62001.7246348574	
