T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.3817002	85	1	14	0.02912226856	0.001747976632	92.97185062	0.9728140784	6.055335302	84.75699985	1.000862542	14.2421376				0	0	0	-865.3817002	0.001747976632	-34938.1644298135	
865.3017002	85	1	14	0.03080119428	0.001745689661	92.96534056	0.9729742868	6.061685154	84.74264558	1.000911312	14.25644311				0	0	0	-865.3017002	0.001745689661	-35023.5370706575	
865.2217002	85	1	14	0.03247501758	0.001743408262	92.95883235	0.9731342806	6.068033368	84.72829639	1.000959823	14.27074378				0	0	0	-865.2217002	0.001743408262	-35109.035199508	
865.1417002	85	1	14	0.03414376023	0.001741132416	92.95232599	0.9732940601	6.074379945	84.7139523	1.001008077	14.28503963				0	0	0	-865.1417002	0.001741132416	-35194.6420348635	
865.0617002	85	1	14	0.03580744389	0.001738862102	92.94582149	0.9734536257	6.080724887	84.69961328	1.001056074	14.29933065				0	0	0	-865.0617002	0.001738862102	-35280.3640770026	
864.9817002	85	1	14	0.0374660901	0.001736597302	92.93931883	0.9736129775	6.087068195	84.68527933	1.001103814	14.31361685				0	0	0	-864.9817002	0.001736597302	-35366.1997254858	
864.9017002	85	1	14	0.03911972026	0.001734337995	92.93281801	0.9737721158	6.093409869	84.67095046	1.001151299	14.32789824				0	0	0	-864.9017002	0.001734337995	-35452.147814523	
864.8217002	85	1	14	0.04076835568	0.001732084163	92.92631905	0.973931041	6.099749911	84.65662666	1.001198529	14.34217481				0	0	0	-864.8217002	0.001732084163	-35538.2146350634	
864.7417002	85	1	14	0.04241201754	0.001729835786	92.91982193	0.9740897531	6.106088321	84.64230792	1.001245504	14.35644658				0	0	0	-864.7417002	0.001729835786	-35624.399022585	
864.6617002	85	1	14	0.04405072692	0.001727592846	92.91332665	0.9742482526	6.112425101	84.62799424	1.001292225	14.37071354				0	0	0	-864.6617002	0.001727592846	-35710.7074967411	
864.5817002	85	1	14	0.04568450477	0.001725355324	92.90683321	0.9744065396	6.118760251	84.61368561	1.001338692	14.3849757				0	0	0	-864.5817002	0.001725355324	-35797.1147523926	
864.5017002	85	1	14	0.04731337194	0.001723123199	92.90034161	0.9745646144	6.125093772	84.59938204	1.001384907	14.39923306				0	0	0	-864.5017002	0.001723123199	-35883.6435975661	
864.4217002	85	1	14	0.04893734915	0.001720896455	92.89385186	0.9747224772	6.131425666	84.58508351	1.001430869	14.41348562				0	0	0	-864.4217002	0.001720896455	-35970.2923678538	
864.3417002	85	1	14	0.05055645702	0.001718675071	92.88736394	0.9748801284	6.137755933	84.57079002	1.00147658	14.4277334				0	0	0	-864.3417002	0.001718675071	-36057.0438274595	
864.2617002	85	1	14	0.05217071606	0.001716459029	92.88087786	0.9750375681	6.144084574	84.55650157	1.001522039	14.44197639				0	0	0	-864.2617002	0.001716459029	-36143.9208056012	
864.1817002	85	1	14	0.05378014667	0.001714248311	92.87439361	0.9751947966	6.150411591	84.54221815	1.001567248	14.4562146				0	0	0	-864.1817002	0.001714248311	-36230.9138434731	
864.1017002	85	1	14	0.05538476914	0.001712042898	92.8679112	0.9753518142	6.156736984	84.52793976	1.001612207	14.47044803				0	0	0	-864.1017002	0.001712042898	-36318.0216682232	
864.0217002	85	1	14	0.05698460363	0.001709842772	92.86143062	0.9755086212	6.163060754	84.5136664	1.001656917	14.48467669				0	0	0	-864.0217002	0.001709842772	-36405.2511536181	
863.9417002	85	1	14	0.05857967023	0.001707647915	92.85495188	0.9756652177	6.169382903	84.49939805	1.001701377	14.49890057				0	0	0	-863.9417002	0.001707647915	-36492.5843035827	
863.8617002	85	1	14	0.06016998889	0.001705458307	92.84847497	0.975821604	6.175703431	84.48513472	1.001745589	14.51311969				0	0	0	-863.8617002	0.001705458307	-36580.0281525703	
863.7817002	85	1	14	0.06175557947	0.001703273931	92.84199988	0.9759777804	6.182022339	84.47087641	1.001789554	14.52733404				0	0	0	-863.7817002	0.001703273931	-36667.6063636228	
863.7017002	85	1	14	0.06333646171	0.00170109477	92.83552662	0.9761337471	6.188339628	84.4566231	1.001833271	14.54154363				0	0	0	-863.7017002	0.00170109477	-36755.2924006256	
863.6217002	85	1	14	0.06491265527	0.001698920804	92.8290552	0.9762895044	6.1946553	84.44237479	1.001876742	14.55574846				0	0	0	-863.6217002	0.001698920804	-36843.085039956	
863.5417002	85	1	14	0.06648417969	0.001696752016	92.82258559	0.9764450525	6.200969355	84.42813149	1.001919967	14.56994855				0	0	0	-863.5417002	0.001696752016	-36931.0082498986	
863.4617002	85	1	14	0.06805105438	0.001694588389	92.81611781	0.9766003917	6.207281794	84.41389317	1.001962946	14.58414388				0	0	0	-863.4617002	0.001694588389	-37019.0436808054	
863.3817002	85	1	14	0.06961329869	0.001692429904	92.80965186	0.9767555222	6.213592618	84.39965985	1.00200568	14.59833447				0	0	0	-863.3817002	0.001692429904	-37107.1814484976	
863.3017002	85	1	14	0.07117093185	0.001690276543	92.80318773	0.9769104442	6.219901828	84.38543152	1.00204817	14.61252031				0	0	0	-863.3017002	0.001690276543	-37195.4459933342	
863.2217002	85	1	14	0.07272397298	0.00168812829	92.79672542	0.9770651581	6.226209426	84.37120816	1.002090415	14.62670142				0	0	0	-863.2217002	0.00168812829	-37283.8359596825	
863.1417002	85	1	14	0.07427244111	0.001685985127	92.79026492	0.977219664	6.232515411	84.35698979	1.002132418	14.6408778				0	0	0	-863.1417002	0.001685985127	-37372.332761575	
863.0617002	85	1	14	0.07581635515	0.001683847036	92.78380625	0.9773739622	6.238819786	84.34277638	1.002174178	14.65504944				0	0	0	-863.0617002	0.001683847036	-37460.9349239055	
862.9817002	85	1	14	0.07735573395	0.001681713999	92.7773494	0.977528053	6.245122552	84.32856795	1.002215695	14.66921636				0	0	0	-862.9817002	0.001681713999	-37549.667514234	
862.9017002	85	1	14	0.07889059621	0.001679586001	92.77089436	0.9776819366	6.251423708	84.31436448	1.002256971	14.68337855				0	0	0	-862.9017002	0.001679586001	-37638.5113526939	
862.8217002	85	1	14	0.08042096056	0.001677463022	92.76444113	0.9778356132	6.257723257	84.30016597	1.002298006	14.69753602				0	0	0	-862.8217002	0.001677463022	-37727.4654501557	
862.7417002	85	1	14	0.08194684554	0.001675345047	92.75798972	0.977989083	6.264021198	84.28597242	1.0023388	14.71168878				0	0	0	-862.7417002	0.001675345047	-37816.5549027322	
862.6617002	85	1	14	0.08346826956	0.001673232059	92.75154012	0.9781423464	6.270317534	84.27178382	1.002379354	14.72583683				0	0	0	-862.6617002	0.001673232059	-37905.7427238479	
862.5817002	85	1	14	0.08498525097	0.001671124039	92.74509233	0.9782954036	6.276612266	84.25760017	1.002419669	14.73998017				0	0	0	-862.5817002	0.001671124039	-37995.0456234133	
862.5017002	85	1	14	0.086497808	0.001669020972	92.73864635	0.9784482547	6.282905393	84.24342146	1.002459745	14.7541188				0	0	0	-862.5017002	0.001669020972	-38084.4801239107	
862.4217002	85	1	14	0.0880059588	0.001666922841	92.73220218	0.9786009001	6.289196918	84.22924769	1.002499582	14.76825273				0	0	0	-862.4217002	0.001666922841	-38174.0178272514	
862.3417002	85	1	14	0.08950972139	0.001664829628	92.72575982	0.97875334	6.295486841	84.21507885	1.002539181	14.78238196				0	0	0	-862.3417002	0.001664829628	-38263.675687582	
862.2617002	85	1	14	0.09100911375	0.001662741318	92.71931926	0.9789055746	6.301775163	84.20091495	1.002578543	14.7965065				0	0	0	-862.2617002	0.001662741318	-38353.4521678447	
862.1817002	85	1	14	0.09250415372	0.001660657893	92.71288051	0.9790576042	6.308061885	84.18675598	1.002617668	14.81062636				0	0	0	-862.1817002	0.001660657893	-38443.3369482999	
862.1017002	85	1	14	0.09399485907	0.001658579337	92.70644356	0.979209429	6.314347009	84.17260192	1.002656557	14.82474152				0	0	0	-862.1017002	0.001658579337	-38533.3470579718	
862.0217002	85	1	14	0.09548124746	0.001656505634	92.70000842	0.9793610493	6.320630535	84.15845279	1.00269521	14.838852				0	0	0	-862.0217002	0.001656505634	-38623.4625590642	
861.9417002	85	1	14	0.09696333648	0.001654436766	92.69357507	0.9795124652	6.326912464	84.14430857	1.002733628	14.85295781				0	0	0	-861.9417002	0.001654436766	-38713.7009649609	
861.8617002	85	1	14	0.09844114362	0.001652372719	92.68714353	0.979663677	6.333192797	84.13016926	1.002771812	14.86705893				0	0	0	-861.8617002	0.001652372719	-38804.0701427633	
861.7817002	85	1	14	0.09991468626	0.001650313476	92.68071378	0.979814685	6.339471536	84.11603485	1.002809761	14.88115539				0	0	0	-861.7817002	0.001650313476	-38894.540734172	
861.7017002	85	1	14	0.1013839817	0.00164825902	92.67428583	0.9799654894	6.345748681	84.10190535	1.002847476	14.89524718				0	0	0	-861.7017002	0.00164825902	-38985.1302880957	
861.6217002	85	1	14	0.1028490472	0.001646209336	92.66785968	0.9801160905	6.352024233	84.08778074	1.002884959	14.9093343				0	0	0	-861.6217002	0.001646209336	-39075.8373367068	
861.5417002	85	1	14	0.1043098999	0.001644164407	92.66143532	0.9802664884	6.358298194	84.07366103	1.002922208	14.92341676				0	0	0	-861.5417002	0.001644164407	-39166.6511159544	
861.4617002	85	1	14	0.1057665567	0.001642124217	92.65501275	0.9804166834	6.364570564	84.0595462	1.002959226	14.93749457				0	0	0	-861.4617002	0.001642124217	-39257.5894304773	
861.3817002	85	1	14	0.1072190347	0.001640088751	92.64859198	0.9805666757	6.370841345	84.04543627	1.002996012	14.95156772				0	0	0	-861.3817002	0.001640088751	-39348.6509803064	
861.3017002	85	1	14	0.1086673507	0.001638057993	92.642173	0.9807164656	6.377110537	84.03133121	1.003032567	14.96563623				0	0	0	-861.3017002	0.001638057993	-39439.8248604575	
861.2217002	85	1	14	0.1101115215	0.001636031927	92.63575581	0.9808660534	6.383378141	84.01723103	1.003068892	14.97970008				0	0	0	-861.2217002	0.001636031927	-39531.1195031488	
861.1417002	85	1	14	0.1115515638	0.001634010538	92.6293404	0.9810154391	6.389644159	84.00313572	1.003104986	14.9937593				0	0	0	-861.1417002	0.001634010538	-39622.523698371	
861.0617002	85	1	14	0.1129874941	0.001631993809	92.62292679	0.9811646232	6.395908591	83.98904528	1.003140851	15.00781387				0	0	0	-861.0617002	0.001631993809	-39714.0362113778	
860.9817002	85	1	14	0.114419329	0.001629981725	92.61651496	0.9813136057	6.402171439	83.9749597	1.003176487	15.02186381				0	0	0	-860.9817002	0.001629981725	-39805.6753240483	
860.9017002	85	1	14	0.1158470849	0.001627974271	92.61010491	0.981462387	6.408432703	83.96087898	1.003211895	15.03590912				0	0	0	-860.9017002	0.001627974271	-39897.4398581923	
860.8217002	85	1	14	0.1172707783	0.001625971432	92.60369665	0.9816109673	6.414692385	83.94680312	1.003247075	15.04994981				0	0	0	-860.8217002	0.001625971432	-39989.3185784483	
860.7417002	85	1	14	0.1186904252	0.001623973192	92.59729017	0.9817593467	6.420950485	83.93273211	1.003282027	15.06398586				0	0	0	-860.7417002	0.001623973192	-40081.3102269532	
860.6617002	85	1	14	0.120106042	0.001621979536	92.59088547	0.9819075256	6.427207005	83.91866595	1.003316752	15.0780173				0	0	0	-860.6617002	0.001621979536	-40173.4133444626	
860.5817002	85	1	14	0.1215176446	0.001619990448	92.58448255	0.9820555042	6.433461946	83.90460463	1.003351251	15.09204412				0	0	0	-860.5817002	0.001619990448	-40265.6368180119	
860.5017002	85	1	14	0.1229252492	0.001618005914	92.57808141	0.9822032827	6.439715308	83.89054815	1.003385524	15.10606633				0	0	0	-860.5017002	0.001618005914	-40357.9791985965	
860.4217002	85	1	14	0.1243288717	0.001616025918	92.57168205	0.9823508613	6.445967093	83.8764965	1.003419572	15.12008393				0	0	0	-860.4217002	0.001616025918	-40450.4393919264	
860.3417002	85	1	14	0.1257285279	0.001614050446	92.56528446	0.9824982402	6.452217301	83.86244969	1.003453394	15.13409692				0	0	0	-860.3417002	0.001614050446	-40543.0159135584	
860.2617002	85	1	14	0.1271242336	0.001612079482	92.55888865	0.9826454197	6.458465935	83.8484077	1.003486993	15.14810531				0	0	0	-860.2617002	0.001612079482	-40635.7076359505	
860.1817002	85	1	14	0.1285160044	0.001610113012	92.55249461	0.9827924	6.464712994	83.83437053	1.003520367	15.1621091				0	0	0	-860.1817002	0.001610113012	-40728.5234537121	
860.1017002	85	1	14	0.1299038561	0.001608151021	92.54610234	0.9829391814	6.47095848	83.82033819	1.003553518	15.17610829				0	0	0	-860.1017002	0.001608151021	-40821.4517911826	
860.0217002	85	1	14	0.131287804	0.001606193494	92.53971184	0.983085764	6.477202394	83.80631066	1.003586446	15.1901029				0	0	0	-860.0217002	0.001606193494	-40914.4912816214	
859.9417002	85	1	14	0.1326678638	0.001604240416	92.53332312	0.9832321482	6.483444736	83.79228793	1.003619152	15.20409291				0	0	0	-859.9417002	0.001604240416	-41007.6510986647	
859.8617002	85	1	14	0.1340440506	0.001602291773	92.52693616	0.983378334	6.489685509	83.77827002	1.003651635	15.21807835				0	0	0	-859.8617002	0.001602291773	-41100.9404943323	
859.7817002	85	1	14	0.13541638	0.001600347551	92.52055097	0.9835243218	6.495924712	83.7642569	1.003683898	15.2320592				0	0	0	-859.7817002	0.001600347551	-41194.3370290068	
859.7017002	85	1	14	0.136784867	0.001598407734	92.51416754	0.9836701117	6.502162347	83.75024859	1.003715939	15.24603547				0	0	0	-859.7017002	0.001598407734	-41287.850161072	
859.6217002	85	1	14	0.1381495268	0.001596472309	92.50778588	0.9838157041	6.508398416	83.73624507	1.00374776	15.26000717				0	0	0	-859.6217002	0.001596472309	-41381.478291898	
859.5417002	85	1	14	0.1395103745	0.00159454126	92.50140598	0.983961099	6.514632918	83.72224633	1.003779361	15.2739743				0	0	0	-859.5417002	0.00159454126	-41475.2311853108	
859.4617002	85	1	14	0.1408674251	0.001592614575	92.49502785	0.9841062968	6.520865856	83.70825239	1.003810743	15.28793687				0	0	0	-859.4617002	0.001592614575	-41569.1072554446	
859.3817002	85	1	14	0.1422206934	0.001590692238	92.48865147	0.9842512977	6.527097229	83.69426322	1.003841905	15.30189487				0	0	0	-859.3817002	0.001590692238	-41663.0838825626	
859.3017002	85	1	14	0.1435701944	0.001588774235	92.48227686	0.9843961019	6.53332704	83.68027884	1.00387285	15.31584832				0	0	0	-859.3017002	0.001588774235	-41757.1812408249	
859.2217002	85	1	14	0.1449159428	0.001586860552	92.475904	0.9845407095	6.539555289	83.66629922	1.003903576	15.3297972				0	0	0	-859.2217002	0.001586860552	-41851.3980825935	
859.1417002	85	1	14	0.1462579532	0.001584951175	92.4695329	0.9846851209	6.545781977	83.65232438	1.003934084	15.34374154				0	0	0	-859.1417002	0.001584951175	-41945.7441896377	
859.0617002	85	1	14	0.1475962404	0.001583046091	92.46316356	0.9848293363	6.552007105	83.6383543	1.003964376	15.35768133				0	0	0	-859.0617002	0.001583046091	-42040.2072352986	
858.9817002	85	1	14	0.1489308188	0.001581145285	92.45679597	0.9849733558	6.558230675	83.62438898	1.003994451	15.37161657				0	0	0	-858.9817002	0.001581145285	-42134.7749750426	
858.9017002	85	1	14	0.1502617029	0.001579248743	92.45043013	0.9851171798	6.564452687	83.61042842	1.00402431	15.38554727				0	0	0	-858.9017002	0.001579248743	-42229.4570414698	
858.8217002	85	1	14	0.1515889072	0.001577356451	92.44406605	0.9852608083	6.570673143	83.59647261	1.004053954	15.39947344				0	0	0	-858.8217002	0.001577356451	-42324.2633493115	
858.7417002	85	1	14	0.1529124459	0.001575468396	92.43770372	0.9854042417	6.576892043	83.58252155	1.004083382	15.41339507				0	0	0	-858.7417002	0.001575468396	-42419.2038972326	
858.6617002	85	1	14	0.1542323333	0.001573584565	92.43134313	0.9855474802	6.583109388	83.56857523	1.004112596	15.42731217				0	0	0	-858.6617002	0.001573584565	-42514.2435813795	
858.5817002	85	1	14	0.1555485836	0.001571704942	92.4249843	0.9856905239	6.589325181	83.55463366	1.004141596	15.44122475				0	0	0	-858.5817002	0.001571704942	-42609.4039673388	
858.5017002	85	1	14	0.1568612108	0.001569829516	92.41862721	0.9858333731	6.59553942	83.54069682	1.004170382	15.4551328				0	0	0	-858.5017002	0.001569829516	-42704.6833020783	
858.4217002	85	1	14	0.1581702292	0.001567958271	92.41227186	0.9859760281	6.601752108	83.52676472	1.004198954	15.46903633				0	0	0	-858.4217002	0.001567958271	-42800.0808307001	
858.3417002	85	1	14	0.1594756526	0.001566091196	92.40591826	0.9861184889	6.607963246	83.51283734	1.004227314	15.48293534				0	0	0	-858.3417002	0.001566091196	-42895.606315373	
858.2617002	85	1	14	0.1607774949	0.001564228276	92.39956641	0.986260756	6.614172835	83.49891469	1.004255462	15.49682985				0	0	0	-858.2617002	0.001564228276	-42991.2242143016	
858.1817002	85	1	14	0.16207577	0.001562369497	92.3932163	0.9864028294	6.620380876	83.48499676	1.004283398	15.51071984				0	0	0	-858.1817002	0.001562369497	-43086.9794224046	
858.1017002	85	1	14	0.1633704916	0.001560514848	92.38686792	0.9865447094	6.626587369	83.47108355	1.004311123	15.52460533				0	0	0	-858.1017002	0.001560514848	-43182.858904234	
858.0217002	85	1	14	0.1646616734	0.001558664314	92.38052129	0.9866863961	6.632792316	83.45717504	1.004338637	15.53848632				0	0	0	-858.0217002	0.001558664314	-43278.8383660733	
857.9417002	85	1	14	0.1659493291	0.001556817882	92.37417639	0.98682789	6.638995718	83.44327125	1.00436594	15.55236281				0	0	0	-857.9417002	0.001556817882	-43374.951514752	
857.8617002	85	1	14	0.1672334723	0.00155497554	92.36783323	0.986969191	6.645197576	83.42937216	1.004393034	15.5662348				0	0	0	-857.8617002	0.00155497554	-43471.1734533753	
857.7817002	85	1	14	0.1685141164	0.001553137273	92.36149181	0.9871102995	6.651397891	83.41547778	1.004419918	15.58010231				0	0	0	-857.7817002	0.001553137273	-43567.5150156183	
857.7017002	85	1	14	0.1697912749	0.00155130307	92.35515212	0.9872512156	6.657596665	83.40158808	1.004446594	15.59396532				0	0	0	-857.7017002	0.00155130307	-43663.9745271707	
857.6217002	85	1	14	0.1710649611	0.001549472916	92.34881416	0.9873919397	6.663793897	83.38770309	1.00447306	15.60782385				0	0	0	-857.6217002	0.001549472916	-43760.5511374224	
857.5417002	85	1	14	0.1723351883	0.0015476468	92.34247794	0.9875324718	6.66998959	83.37382278	1.004499319	15.62167791				0	0	0	-857.5417002	0.0015476468	-43857.2552114554	
857.4617002	85	1	14	0.1736019698	0.001545824708	92.33614344	0.9876728122	6.676183744	83.35994715	1.00452537	15.63552748				0	0	0	-857.4617002	0.001545824708	-43954.0737944841	
857.3817002	85	1	14	0.1748653188	0.001544006628	92.32981068	0.9878129612	6.68237636	83.3460762	1.004551214	15.64937258				0	0	0	-857.3817002	0.001544006628	-44051.0053540467	
857.3017002	85	1	14	0.1761252483	0.001542192546	92.32347964	0.9879529188	6.688567439	83.33220993	1.004576851	15.66321321				0	0	0	-857.3017002	0.001542192546	-44148.0487671168	
857.2217002	85	1	14	0.1773817714	0.00154038245	92.31715033	0.9880926855	6.694756983	83.31834834	1.004602282	15.67704938				0	0	0	-857.2217002	0.00154038245	-44245.2270447708	
857.1417002	85	1	14	0.1786349011	0.001538576328	92.31082275	0.9882322612	6.700944993	83.30449141	1.004627508	15.69088108				0	0	0	-857.1417002	0.001538576328	-44342.5267972283	
857.0617002	85	1	14	0.1798846502	0.001536774167	92.30449688	0.9883716464	6.707131469	83.29063915	1.004652528	15.70470833				0	0	0	-857.0617002	0.001536774167	-44439.9221142939	
856.9817002	85	1	14	0.1811310317	0.001534975953	92.29817275	0.9885108411	6.713316412	83.27679154	1.004677343	15.71853111				0	0	0	-856.9817002	0.001534975953	-44537.4488947295	
856.9017002	85	1	14	0.1823740584	0.001533181676	92.29185033	0.9886498456	6.719499825	83.2629486	1.004701954	15.73234945				0	0	0	-856.9017002	0.001533181676	-44635.1056117425	
856.8217002	85	1	14	0.1836137428	0.001531391322	92.28552963	0.9887886601	6.725681707	83.2491103	1.004726361	15.74616334				0	0	0	-856.8217002	0.001531391322	-44732.8539094758	
856.7417002	85	1	14	0.1848500978	0.001529604878	92.27921066	0.9889272849	6.73186206	83.23527666	1.004750564	15.75997278				0	0	0	-856.7417002	0.001529604878	-44830.7425272837	
856.6617002	85	1	14	0.1860831359	0.001527822334	92.2728934	0.98906572	6.738040884	83.22144766	1.004774564	15.77377778				0	0	0	-856.6617002	0.001527822334	-44928.7448193564	
856.5817002	85	1	14	0.1873128697	0.001526043675	92.26657785	0.9892039658	6.744218182	83.20762329	1.004798362	15.78757834				0	0	0	-856.5817002	0.001526043675	-45026.8600159336	
856.5017002	85	1	14	0.1885393117	0.001524268891	92.26026402	0.9893420224	6.750393953	83.19380357	1.004821958	15.80137447				0	0	0	-856.5017002	0.001524268891	-45125.0990115937	
856.4217002	85	1	14	0.1897624742	0.001522497968	92.25395191	0.98947989	6.7565682	83.17998848	1.004845352	15.81516617				0	0	0	-856.4217002	0.001522497968	-45223.4610635571	
856.3417002	85	1	14	0.1909823696	0.001520730896	92.24764151	0.9896175689	6.762740923	83.16617802	1.004868544	15.82895344				0	0	0	-856.3417002	0.001520730896	-45321.9445264024	
856.2617002	85	1	14	0.1921990103	0.001518967661	92.24133282	0.9897550593	6.768912123	83.15237218	1.004891536	15.84273628				0	0	0	-856.2617002	0.001518967661	-45420.5227294392	
856.1817002	85	1	14	0.1934124085	0.001517208251	92.23502584	0.9898923613	6.775081801	83.13857096	1.004914327	15.85651471				0	0	0	-856.1817002	0.001517208251	-45519.2328990563	
856.1017002	85	1	14	0.1946225763	0.001515452655	92.22872057	0.9900294753	6.781249958	83.12477437	1.004936919	15.87028872				0	0	0	-856.1017002	0.001515452655	-45618.0738430006	
856.0217002	85	1	14	0.1958295259	0.001513700861	92.222417	0.9901664012	6.787416596	83.11098238	1.004959311	15.88405831				0	0	0	-856.0217002	0.001513700861	-45717.0314598713	
855.9417002	85	1	14	0.1970332693	0.001511952857	92.21611515	0.9903031395	6.793581715	83.097195	1.004981504	15.89782349				0	0	0	-855.9417002	0.001511952857	-45816.1044703949	
855.8617002	85	1	14	0.1982338187	0.001510208631	92.20981499	0.9904396903	6.799745317	83.08341223	1.005003498	15.91158427				0	0	0	-855.8617002	0.001510208631	-45915.2915792742	
855.7817002	85	1	14	0.1994311858	0.001508468171	92.20351654	0.9905760538	6.805907402	83.06963406	1.005025295	15.92534065				0	0	0	-855.7817002	0.001508468171	-46014.5914754216	
855.7017002	85	1	14	0.2006253826	0.001506731465	92.1972198	0.9907122301	6.812067972	83.05586048	1.005046893	15.93909262				0	0	0	-855.7017002	0.001506731465	-46114.0161795929	
855.6217002	85	1	14	0.201816421	0.001504998502	92.19092475	0.9908482196	6.818227028	83.0420915	1.005068294	15.9528402				0	0	0	-855.6217002	0.001504998502	-46213.5778117677	
855.5417002	85	1	14	0.2030043127	0.001503269271	92.18463141	0.9909840224	6.82438457	83.02832711	1.005089499	15.96658339				0	0	0	-855.5417002	0.001503269271	-46313.2349683091	
855.4617002	85	1	14	0.2041890695	0.001501543758	92.17833976	0.9911196387	6.8305406	83.01456731	1.005110507	15.98032219				0	0	0	-855.4617002	0.001501543758	-46413.0134902854	
855.3817002	85	1	14	0.205370703	0.001499821954	92.17204981	0.9912550688	6.836695119	83.00081208	1.005131318	15.9940566				0	0	0	-855.3817002	0.001499821954	-46512.9251618672	
