T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.7808875	85	3	12	0.06379085333	0.001655568367	92.39727821	2.048465256	5.554256538	84.47004171	3.068194938	12.46176335										0	0	0	-867.7808875	0.001655568367	-30735.7383191072	
867.7008875	85	3	12	0.06528640078	0.001652969096	92.39154722	2.049217486	5.559235293	84.45692602	3.069882065	12.47319191										0	0	0	-867.7008875	0.001652969096	-30820.1521630695	
867.6208875	85	3	12	0.06677717276	0.001650376939	92.38582077	2.049968951	5.564210282	84.44381873	3.071568089	12.48461318										0	0	0	-867.6208875	0.001650376939	-30904.7028023705	
867.5408875	85	3	12	0.06826319106	0.001647791871	92.38009884	2.050719651	5.569181511	84.4307198	3.073253011	12.49602718										0	0	0	-867.5408875	0.001647791871	-30989.4004063447	
867.4608875	85	3	12	0.06974447735	0.001645213864	92.37438143	2.051469587	5.574148984	84.41762925	3.074936833	12.50743392										0	0	0	-867.4608875	0.001645213864	-31074.2377005085	
867.3808875	85	3	12	0.07122105316	0.001642642892	92.36866853	2.052218763	5.579112706	84.40454704	3.076619558	12.5188334										0	0	0	-867.3808875	0.001642642892	-31159.2191277645	
867.3008875	85	3	12	0.07269293992	0.001640078928	92.36296014	2.052967178	5.584072681	84.39147317	3.078301187	12.53022564										0	0	0	-867.3008875	0.001640078928	-31244.3371671163	
867.2208875	85	3	12	0.07416015892	0.001637521945	92.35725625	2.053714834	5.589028914	84.37840763	3.079981721	12.54161065										0	0	0	-867.2208875	0.001637521945	-31329.5964092167	
867.1408875	85	3	12	0.07562273132	0.001634971917	92.35155686	2.054461733	5.593981408	84.36535041	3.081661164	12.55298843										0	0	0	-867.1408875	0.001634971917	-31414.9952844499	
867.0608875	85	3	12	0.07708067817	0.001632428817	92.34586196	2.055207875	5.59893017	84.35230149	3.083339515	12.564359										0	0	0	-867.0608875	0.001632428817	-31500.5385673031	
866.9808875	85	3	12	0.07853402039	0.00162989262	92.34017153	2.055953263	5.603875202	84.33926086	3.085016778	12.57572236										0	0	0	-866.9808875	0.00162989262	-31586.2246711174	
866.9008875	85	3	12	0.07998277879	0.001627363299	92.33448559	2.056697898	5.60881651	84.32622852	3.086692954	12.58707853										0	0	0	-866.9008875	0.001627363299	-31672.0396471231	
866.8208875	85	3	12	0.08142697403	0.001624840827	92.32880412	2.057441781	5.613754098	84.31320445	3.088368045	12.59842751										0	0	0	-866.8208875	0.001624840827	-31758.0071402027	
866.7408875	85	3	12	0.08286662669	0.001622325181	92.32312712	2.058184913	5.618687971	84.30018863	3.090042053	12.60976932										0	0	0	-866.7408875	0.001622325181	-31844.1191833134	
866.6608875	85	3	12	0.08430175719	0.001619816333	92.31745457	2.058927296	5.623618132	84.28718106	3.09171498	12.62110396										0	0	0	-866.6608875	0.001619816333	-31930.355449858	
866.5808875	85	3	12	0.08573238588	0.001617314257	92.31178648	2.059668932	5.628544587	84.27418173	3.093386826	12.63243144										0	0	0	-866.5808875	0.001617314257	-32016.7462248626	
866.5008875	85	3	12	0.08715853295	0.00161481893	92.30612284	2.06040982	5.633467339	84.26119062	3.095057595	12.64375178										0	0	0	-866.5008875	0.00161481893	-32103.2835335568	
866.4208875	85	3	12	0.08858021849	0.001612330325	92.30046364	2.061149964	5.638386394	84.24820773	3.096727288	12.65506499										0	0	0	-866.4208875	0.001612330325	-32189.9467009595	
866.3408875	85	3	12	0.08999746249	0.001609848416	92.29480888	2.061889364	5.643301755	84.23523303	3.098395906	12.66637106										0	0	0	-866.3408875	0.001609848416	-32276.7600844681	
866.2608875	85	3	12	0.09141028479	0.00160737318	92.28915855	2.062628022	5.648213428	84.22226652	3.100063452	12.67767002										0	0	0	-866.2608875	0.00160737318	-32363.7155290595	
866.1808875	85	3	12	0.09281870514	0.00160490459	92.28351264	2.063365939	5.653121416	84.2093082	3.101729927	12.68896188										0	0	0	-866.1808875	0.00160490459	-32450.811822823	
866.1008875	85	3	12	0.09422274318	0.001602442623	92.27787116	2.064103116	5.658025724	84.19635803	3.103395333	12.70024663										0	0	0	-866.1008875	0.001602442623	-32538.0538183086	
866.0208875	85	3	12	0.09562241843	0.001599987253	92.27223409	2.064839555	5.662926356	84.18341603	3.105059672	12.7115243										0	0	0	-866.0208875	0.001599987253	-32625.4269155447	
865.9408875	85	3	12	0.09701775029	0.001597538455	92.26660143	2.065575257	5.667823317	84.17048217	3.106722946	12.72279489										0	0	0	-865.9408875	0.001597538455	-32712.9495415004	
865.8608875	85	3	12	0.09840875807	0.001595096206	92.26097317	2.066310224	5.672716611	84.15755644	3.108385156	12.73405841										0	0	0	-865.8608875	0.001595096206	-32800.6134152955	
865.7808875	85	3	12	0.09979546094	0.00159266048	92.2553493	2.067044456	5.677606243	84.14463883	3.110046303	12.74531487										0	0	0	-865.7808875	0.00159266048	-32888.4240392686	
865.7008875	85	3	12	0.101177878	0.001590231255	92.24972983	2.067777955	5.682492216	84.13172933	3.111706391	12.75656428										0	0	0	-865.7008875	0.001590231255	-32976.3728667544	
865.6208875	85	3	12	0.1025560282	0.001587808504	92.24411474	2.068510723	5.687374536	84.11882793	3.11336542	12.76780665										0	0	0	-865.6208875	0.001587808504	-33064.4518318879	
865.5408875	85	3	12	0.1039299304	0.001585392204	92.23850403	2.06924276	5.692253207	84.10593462	3.115023393	12.77904199										0	0	0	-865.5408875	0.001585392204	-33152.6865746203	
865.4608875	85	3	12	0.1052996034	0.001582982332	92.2328977	2.069974068	5.697128232	84.09304938	3.11668031	12.79027031										0	0	0	-865.4608875	0.001582982332	-33241.06193002	
865.3808875	85	3	12	0.1066650658	0.001580578863	92.22729573	2.070704649	5.701999617	84.08017221	3.118336174	12.80149161										0	0	0	-865.3808875	0.001580578863	-33329.583501638	
865.3008875	85	3	12	0.1080263362	0.001578181775	92.22169813	2.071434503	5.706867366	84.0673031	3.119990987	12.81270592										0	0	0	-865.3008875	0.001578181775	-33418.2426150155	
865.2208875	85	3	12	0.109383433	0.001575791042	92.21610489	2.072163632	5.711731482	84.05444202	3.12164475	12.82391323										0	0	0	-865.2208875	0.001575791042	-33507.0379941236	
865.1408875	85	3	12	0.1107363745	0.001573406642	92.21051599	2.072892038	5.716591972	84.04158898	3.123297465	12.83511356										0	0	0	-865.1408875	0.001573406642	-33595.9819282391	
865.0608875	85	3	12	0.1120851789	0.001571028551	92.20493144	2.073619721	5.721448838	84.02874395	3.124949134	12.84630691										0	0	0	-865.0608875	0.001571028551	-33685.0731692644	
864.9808875	85	3	12	0.1134298645	0.001568656747	92.19935123	2.074346683	5.726302085	84.01590694	3.126599757	12.85749331										0	0	0	-864.9808875	0.001568656747	-33774.3029793843	
864.9008875	85	3	12	0.1147704492	0.001566291205	92.19377536	2.075072926	5.731151718	84.00307792	3.128249338	12.86867274										0	0	0	-864.9008875	0.001566291205	-33863.6700264198	
864.8208875	85	3	12	0.1161069509	0.001563931903	92.18820381	2.075798449	5.73599774	83.99025689	3.129897878	12.87984523										0	0	0	-864.8208875	0.001563931903	-33953.1869874836	
864.7408875	85	3	12	0.1174393875	0.001561578818	92.18263659	2.076523256	5.740840157	83.97744383	3.131545378	12.89101079										0	0	0	-864.7408875	0.001561578818	-34042.845278088	
864.6608875	85	3	12	0.1187677767	0.001559231927	92.17707368	2.077247347	5.745678972	83.96463874	3.133191841	12.90216942										0	0	0	-864.6608875	0.001559231927	-34132.6433812295	
864.5808875	85	3	12	0.1200921361	0.001556891207	92.17151509	2.077970723	5.75051419	83.95184161	3.134837267	12.91332113										0	0	0	-864.5808875	0.001556891207	-34222.5871141639	
864.5008875	85	3	12	0.1214124832	0.001554556636	92.1659608	2.078693385	5.755345815	83.93905241	3.136481659	12.92446593										0	0	0	-864.5008875	0.001554556636	-34312.6749500114	
864.4208875	85	3	12	0.1227288355	0.001552228191	92.16041081	2.079415336	5.760173851	83.92627115	3.138125018	12.93560384										0	0	0	-864.4208875	0.001552228191	-34402.905492239	
864.3408875	85	3	12	0.1240412103	0.00154990585	92.15486512	2.080136576	5.764998303	83.9134978	3.139767346	12.94673485										0	0	0	-864.3408875	0.00154990585	-34493.2771657886	
864.2608875	85	3	12	0.1253496249	0.00154758959	92.14932372	2.080857106	5.769819175	83.90073237	3.141408644	12.95785899										0	0	0	-864.2608875	0.00154758959	-34583.7960412163	
864.1808875	85	3	12	0.1266540964	0.00154527939	92.1437866	2.081576928	5.774636471	83.88797483	3.143048915	12.96897625										0	0	0	-864.1808875	0.00154527939	-34674.4529803259	
864.1008875	85	3	12	0.1279546417	0.001542975226	92.13825376	2.082296043	5.779450196	83.87522519	3.14468816	12.98008666										0	0	0	-864.1008875	0.001542975226	-34765.2542422471	
864.0208875	85	3	12	0.129251278	0.001540677078	92.13272519	2.083014453	5.784260353	83.86248341	3.14632638	12.99119021										0	0	0	-864.0208875	0.001540677078	-34856.205669213	
863.9408875	85	3	12	0.1305440219	0.001538384923	92.12720089	2.083732158	5.789066948	83.84974951	3.147963578	13.00228692										0	0	0	-863.9408875	0.001538384923	-34947.298445591	
863.8608875	85	3	12	0.1318328904	0.00153609874	92.12168086	2.084449159	5.793869983	83.83702346	3.149599754	13.01337679										0	0	0	-863.8608875	0.00153609874	-35038.5308896953	
863.7808875	85	3	12	0.1331179	0.001533818506	92.11616508	2.085165459	5.798669465	83.82430525	3.151234911	13.02445984										0	0	0	-863.7808875	0.001533818506	-35129.9016142776	
863.7008875	85	3	12	0.1343990674	0.0015315442	92.11065355	2.085881058	5.803465396	83.81159487	3.15286905	13.03553608										0	0	0	-863.7008875	0.0015315442	-35221.4244756407	
863.6208875	85	3	12	0.135676409	0.001529275801	92.10514626	2.086595958	5.808257781	83.79889232	3.154502173	13.04660551										0	0	0	-863.6208875	0.001529275801	-35313.0902864036	
863.5408875	85	3	12	0.1369499411	0.001527013287	92.09964322	2.08731016	5.813046625	83.78619758	3.156134282	13.05766814										0	0	0	-863.5408875	0.001527013287	-35404.8976300864	
863.4608875	85	3	12	0.1382196803	0.001524756637	92.0941444	2.088023664	5.817831931	83.77351064	3.157765378	13.06872399										0	0	0	-863.4608875	0.001524756637	-35496.8528205444	
863.3808875	85	3	12	0.1394856425	0.00152250583	92.08864982	2.088736473	5.822613704	83.76083148	3.159395462	13.07977305										0	0	0	-863.3808875	0.00152250583	-35588.9464783984	
863.3008875	85	3	12	0.140747844	0.001520260844	92.08315946	2.089448587	5.827391948	83.74816011	3.161024537	13.09081535										0	0	0	-863.3008875	0.001520260844	-35681.1931137963	
863.2208875	85	3	12	0.1420063008	0.00151802166	92.07767332	2.090160008	5.832166668	83.7354965	3.162652604	13.10185089										0	0	0	-863.2208875	0.00151802166	-35773.5750554086	
863.1408875	85	3	12	0.1432610288	0.001515788254	92.0721914	2.090870738	5.836937867	83.72284066	3.164279665	13.11287968										0	0	0	-863.1408875	0.001515788254	-35866.0991809992	
863.0608875	85	3	12	0.144512044	0.001513560608	92.06671368	2.091580776	5.841705549	83.71019256	3.165905721	13.12390172										0	0	0	-863.0608875	0.001513560608	-35958.7797239445	
862.9808875	85	3	12	0.145759362	0.0015113387	92.06124016	2.092290125	5.846469719	83.69755219	3.167530774	13.13491704										0	0	0	-862.9808875	0.0015113387	-36051.5912327245	
862.9008875	85	3	12	0.1470029986	0.001509122509	92.05577083	2.092998785	5.851230381	83.68491955	3.169154825	13.14592562										0	0	0	-862.9008875	0.001509122509	-36144.5565571277	
862.8208875	85	3	12	0.1482429694	0.001506912016	92.0503057	2.093706759	5.85598754	83.67229462	3.170777876	13.1569275										0	0	0	-862.8208875	0.001506912016	-36237.6659456057	
862.7408875	85	3	12	0.1494792899	0.001504707199	92.04484476	2.094414046	5.860741199	83.6596774	3.17239993	13.16792267										0	0	0	-862.7408875	0.001504707199	-36330.9098755774	
862.6608875	85	3	12	0.1507119755	0.001502508038	92.03938799	2.095120649	5.865491362	83.64706787	3.174020986	13.17891114										0	0	0	-862.6608875	0.001502508038	-36424.3115476941	
862.5808875	85	3	12	0.1519410415	0.001500314514	92.0339354	2.095826568	5.870238035	83.63446603	3.175641047	13.18989292										0	0	0	-862.5808875	0.001500314514	-36517.8528473668	
862.5008875	85	3	12	0.1531665034	0.001498126605	92.02848697	2.096531805	5.87498122	83.62187186	3.177260115	13.20086803										0	0	0	-862.5008875	0.001498126605	-36611.5324771869	
862.4208875	85	3	12	0.1543883761	0.001495944292	92.02304272	2.097236361	5.879720923	83.60928534	3.178878191	13.21183647										0	0	0	-862.4208875	0.001495944292	-36705.3570668163	
862.3408875	85	3	12	0.1556066749	0.001493767554	92.01760262	2.097940237	5.884457146	83.59670648	3.180495277	13.22279824										0	0	0	-862.3408875	0.001493767554	-36799.3338237092	
862.2608875	85	3	12	0.1568214147	0.001491596373	92.01216667	2.098643435	5.889189895	83.58413526	3.182111374	13.23375337										0	0	0	-862.2608875	0.001491596373	-36893.4611241906	
862.1808875	85	3	12	0.1580326105	0.001489430728	92.00673487	2.099345955	5.893919174	83.57157167	3.183726483	13.24470185										0	0	0	-862.1808875	0.001489430728	-36987.7206532745	
862.1008875	85	3	12	0.1592402771	0.001487270599	92.00130722	2.100047798	5.898644987	83.5590157	3.185340607	13.2556437										0	0	0	-862.1008875	0.001487270599	-37082.1192907065	
862.0208875	85	3	12	0.1604444294	0.001485115966	91.9958837	2.100748967	5.903367337	83.54646733	3.186953747	13.26657892										0	0	0	-862.0208875	0.001485115966	-37176.6815186109	
861.9408875	85	3	12	0.161645082	0.001482966812	91.99046431	2.101449462	5.908086229	83.53392657	3.188565905	13.27750753										0	0	0	-861.9408875	0.001482966812	-37271.3884294945	
861.8608875	85	3	12	0.1628422495	0.001480823115	91.98504905	2.102149284	5.912801668	83.52139339	3.190177082	13.28842953										0	0	0	-861.8608875	0.001480823115	-37366.2214448119	
861.7808875	85	3	12	0.1640359465	0.001478684856	91.97963791	2.102848434	5.917513656	83.50886779	3.191787279	13.29934493										0	0	0	-861.7808875	0.001478684856	-37461.2137937076	
861.7008875	85	3	12	0.1652261875	0.001476552017	91.97423089	2.103546914	5.922222199	83.49634976	3.193396499	13.31025374										0	0	0	-861.7008875	0.001476552017	-37556.346409884	
861.6208875	85	3	12	0.1664129868	0.001474424577	91.96882797	2.104244725	5.926927301	83.48383928	3.195004742	13.32115597										0	0	0	-861.6208875	0.001474424577	-37651.6269192194	
861.5408875	85	3	12	0.1675963587	0.001472302519	91.96342917	2.104941868	5.931628965	83.47133635	3.196612011	13.33205163										0	0	0	-861.5408875	0.001472302519	-37747.0535279841	
861.4608875	85	3	12	0.1687763175	0.001470185822	91.95803446	2.105638344	5.936327195	83.45884096	3.198218306	13.34294073										0	0	0	-861.4608875	0.001470185822	-37842.6251380166	
861.3808875	85	3	12	0.1699528773	0.001468074469	91.95264385	2.106334154	5.941021996	83.44635309	3.19982363	13.35382328										0	0	0	-861.3808875	0.001468074469	-37938.3489486068	
861.3008875	85	3	12	0.1711260522	0.00146596844	91.94725733	2.1070293	5.945713373	83.43387274	3.201427984	13.36469928										0	0	0	-861.3008875	0.00146596844	-38034.2056911989	
861.2208875	85	3	12	0.1722958563	0.001463867716	91.94187489	2.107723783	5.950401328	83.42139989	3.20303137	13.37556874										0	0	0	-861.2208875	0.001463867716	-38130.2118773787	
861.1408875	85	3	12	0.1734623033	0.001461772279	91.93649653	2.108417603	5.955085866	83.40893454	3.204633788	13.38643167										0	0	0	-861.1408875	0.001461772279	-38226.3660038049	
861.0608875	85	3	12	0.1746254073	0.00145968211	91.93112225	2.109110763	5.959766991	83.39647667	3.206235241	13.39728809										0	0	0	-861.0608875	0.00145968211	-38322.6575032076	
860.9808875	85	3	12	0.1757851819	0.00145759719	91.92575203	2.109803262	5.964444707	83.38402627	3.20783573	13.408138										0	0	0	-860.9808875	0.00145759719	-38419.1033235685	
860.9008875	85	3	12	0.176941641	0.001455517502	91.92038588	2.110495103	5.969119019	83.37158334	3.209435257	13.4189814										0	0	0	-860.9008875	0.001455517502	-38515.7019397178	
860.8208875	85	3	12	0.178094798	0.001453443027	91.91502378	2.111186286	5.973789929	83.35914786	3.211033822	13.42981831										0	0	0	-860.8208875	0.001453443027	-38612.44281097	
860.7408875	85	3	12	0.1792446666	0.001451373747	91.90966574	2.111876812	5.978457443	83.34671983	3.212631429	13.44064874										0	0	0	-860.7408875	0.001451373747	-38709.3243203762	
860.6608875	85	3	12	0.1803912604	0.001449309643	91.90431175	2.112566684	5.983121565	83.33429923	3.214228077	13.4514727										0	0	0	-860.6608875	0.001449309643	-38806.3450148767	
860.5808875	85	3	12	0.1815345926	0.001447250697	91.8989618	2.113255901	5.987782297	83.32188605	3.215823769	13.46229018										0	0	0	-860.5808875	0.001447250697	-38903.5222440323	
860.5008875	85	3	12	0.1826746767	0.001445196892	91.89361589	2.113944465	5.992439645	83.30948028	3.217418507	13.47310121										0	0	0	-860.5008875	0.001445196892	-39000.8546047844	
860.4208875	85	3	12	0.1838115259	0.00144314821	91.88827401	2.114632377	5.997093613	83.29708192	3.219012291	13.48390579										0	0	0	-860.4208875	0.00144314821	-39098.3216582659	
860.3408875	85	3	12	0.1849451535	0.001441104632	91.88293616	2.115319639	6.001744203	83.28469095	3.220605123	13.49470393										0	0	0	-860.3408875	0.001441104632	-39195.9218620294	
860.2608875	85	3	12	0.1860755725	0.00143906614	91.87760233	2.116006251	6.006391422	83.27230736	3.222197004	13.50549564										0	0	0	-860.2608875	0.00143906614	-39293.6825532504	
860.1808875	85	3	12	0.1872027962	0.001437032718	91.87227251	2.116692214	6.011035271	83.25993114	3.223787937	13.51628092										0	0	0	-860.1808875	0.001437032718	-39391.602288322	
860.1008875	85	3	12	0.1883268374	0.001435004348	91.86694671	2.11737753	6.015675757	83.24756229	3.225377922	13.52705979										0	0	0	-860.1008875	0.001435004348	-39489.6506026581	
860.0208875	85	3	12	0.189447709	0.001432981011	91.86162492	2.1180622	6.020312881	83.23520079	3.226966962	13.53783225										0	0	0	-860.0208875	0.001432981011	-39587.8455501963	
859.9408875	85	3	12	0.1905654241	0.001430962691	91.85630713	2.118746225	6.024946649	83.22284663	3.228555057	13.54859832										0	0	0	-859.9408875	0.001430962691	-39686.2051630587	
859.8608875	85	3	12	0.1916799953	0.001428949371	91.85099333	2.119429605	6.029577065	83.2104998	3.230142209	13.55935799										0	0	0	-859.8608875	0.001428949371	-39784.6985230992	
859.7808875	85	3	12	0.1927914354	0.001426941032	91.84568353	2.120112343	6.034204132	83.19816029	3.23172842	13.57011129										0	0	0	-859.7808875	0.001426941032	-39883.3241733559	
859.7008875	85	3	12	0.1938997571	0.001424937657	91.84037771	2.120794439	6.038827854	83.1858281	3.23331369	13.58085821										0	0	0	-859.7008875	0.001424937657	-39982.11036276	
859.6208875	85	3	12	0.195004973	0.00142293923	91.83507587	2.121475894	6.043448236	83.17350321	3.234898022	13.59159877										0	0	0	-859.6208875	0.00142293923	-40081.055738249	
