T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.4764099	95	3	2	0.08370183602	0.007312582815	97.01453742	2.041847305	0.9436152745	94.80648986	3.092087283	2.101422855										0	0	0	-916.4764099	0.007312582815	-1925.47312443666	
916.3964099	95	3	2	0.09017223883	0.007271234171	97.00724526	2.045405664	0.9473490726	94.79037045	3.099753695	2.10987586										0	0	0	-916.3964099	0.007271234171	-1944.20581910335	
916.3164099	95	3	2	0.09656006032	0.007230283159	96.99996842	2.048955719	0.951075857	94.77427807	3.107406594	2.118315332										0	0	0	-916.3164099	0.007230283159	-1963.04635628723	
916.2364099	95	3	2	0.1028667549	0.007189724424	96.99270684	2.052497519	0.9547956425	94.75821268	3.115046025	2.126741298										0	0	0	-916.2364099	0.007189724424	-1981.99502716398	
916.1564099	95	3	2	0.1090937446	0.007149552707	96.98546044	2.056031111	0.958508444	94.74217418	3.122672031	2.135153786										0	0	0	-916.1564099	0.007149552707	-2001.05204926848	
916.0764099	95	3	2	0.1152424203	0.007109762837	96.97822918	2.059556545	0.9622142766	94.72616252	3.130284654	2.143552823										0	0	0	-916.0764099	0.007109762837	-2020.21769532241	
915.9964099	95	3	2	0.1213141421	0.007070349737	96.97101298	2.063073866	0.9659131554	94.71017763	3.137883937	2.151938436										0	0	0	-915.9964099	0.007070349737	-2039.49228205092	
915.9164099	95	3	2	0.1273102404	0.007031308416	96.96381178	2.066583123	0.9696050955	94.69421942	3.145469923	2.160310654										0	0	0	-915.9164099	0.007031308416	-2058.87607780087	
915.8364099	95	3	2	0.1332320167	0.006992633971	96.95662553	2.070084362	0.9732901123	94.67828784	3.153042654	2.168669505										0	0	0	-915.8364099	0.006992633971	-2078.36936731276	
915.7564099	95	3	2	0.1390807443	0.006954321582	96.94945415	2.073577628	0.9769682211	94.66238281	3.160602172	2.177015016										0	0	0	-915.7564099	0.006954321582	-2097.97237381268	
915.6764099	95	3	2	0.1448576688	0.006916366511	96.94229759	2.077062969	0.9806394372	94.64650426	3.168148519	2.185347217										0	0	0	-915.6764099	0.006916366511	-2117.68538905091	
915.5964099	95	3	2	0.1505640093	0.006878764102	96.9351558	2.080540428	0.9843037761	94.63065213	3.175681738	2.193666135										0	0	0	-915.5964099	0.006878764102	-2137.50871811299	
915.5164099	95	3	2	0.1562009586	0.006841509778	96.9280287	2.084010051	0.9879612534	94.61482633	3.18320187	2.2019718										0	0	0	-915.5164099	0.006841509778	-2157.44259236107	
915.4364099	95	3	2	0.1617696843	0.006804599038	96.92091623	2.087471883	0.9916118847	94.5990268	3.190708956	2.210264241										0	0	0	-915.4364099	0.006804599038	-2177.48728059516	
915.3564099	95	3	2	0.1672713291	0.006768027458	96.91381835	2.090925966	0.9952556855	94.58325348	3.198203037	2.218543486										0	0	0	-915.3564099	0.006768027458	-2197.64308572059	
915.2764099	95	3	2	0.1727070116	0.006731790688	96.90673498	2.094372345	0.9988926717	94.56750628	3.205684156	2.226809566										0	0	0	-915.2764099	0.006731790688	-2217.91025603647	
915.1964099	95	3	2	0.1780778269	0.00669588445	96.89966608	2.097811064	1.002522859	94.55178514	3.213152352	2.235062509										0	0	0	-915.1964099	0.00669588445	-2238.28907211739	
915.1164099	95	3	2	0.1833848471	0.006660304538	96.89261157	2.101242164	1.006146263	94.53608999	3.220607667	2.243302345										0	0	0	-915.1164099	0.006660304538	-2258.77974769817	
915.0364099	95	3	2	0.1886291221	0.006625046813	96.88557141	2.104665688	1.0097629	94.52042075	3.228050142	2.251529104										0	0	0	-915.0364099	0.006625046813	-2279.38262541719	
914.9564099	95	3	2	0.1938116799	0.006590107209	96.87854554	2.108081678	1.013372785	94.50477737	3.235479816	2.259742816										0	0	0	-914.9564099	0.006590107209	-2300.09793755446	
914.8764099	95	3	2	0.1989335273	0.006555481721	96.87153389	2.111490177	1.016975935	94.48915976	3.242896731	2.267943512										0	0	0	-914.8764099	0.006555481721	-2320.92591817339	
914.7964099	95	3	2	0.2039956503	0.006521166414	96.86453641	2.114891224	1.020572366	94.47356785	3.250300927	2.27613122										0	0	0	-914.7964099	0.006521166414	-2341.86694953652	
914.7164099	95	3	2	0.2089990148	0.006487157416	96.85755305	2.118284862	1.024162093	94.45800159	3.257692443	2.284305971										0	0	0	-914.7164099	0.006487157416	-2362.92116723326	
914.6364099	95	3	2	0.213944567	0.006453450915	96.85058374	2.12167113	1.027745133	94.44246088	3.26507132	2.292467797										0	0	0	-914.6364099	0.006453450915	-2384.08882789512	
914.5564099	95	3	2	0.2188332338	0.006420043163	96.84362843	2.125050069	1.031321501	94.42694567	3.272437598	2.300616727										0	0	0	-914.5564099	0.006420043163	-2405.37027247007	
914.4764099	95	3	2	0.2236659233	0.006386930472	96.83668707	2.128421718	1.034891214	94.41145589	3.279791315	2.308752793										0	0	0	-914.4764099	0.006386930472	-2426.76579226724	
914.3964099	95	3	2	0.2284435255	0.006354109214	96.82975959	2.131786118	1.038454289	94.39599146	3.287132513	2.316876024										0	0	0	-914.3964099	0.006354109214	-2448.27557859941	
914.3164099	95	3	2	0.2331669123	0.006321575816	96.82284595	2.135143306	1.04201074	94.38055232	3.294461229	2.324986452										0	0	0	-914.3164099	0.006321575816	-2469.8998736191	
914.2364099	95	3	2	0.2378369383	0.006289326764	96.81594609	2.138493323	1.045560585	94.36513839	3.301777503	2.333084108										0	0	0	-914.2364099	0.006289326764	-2491.63903960337	
914.1564099	95	3	2	0.2424544411	0.0062573586	96.80905995	2.141836206	1.049103839	94.3497496	3.309081375	2.341169023										0	0	0	-914.1564099	0.0062573586	-2513.4932156498	
914.0764099	95	3	2	0.2470202418	0.006225667917	96.80218749	2.145171994	1.05264052	94.33438589	3.316372883	2.349241229										0	0	0	-914.0764099	0.006225667917	-2535.462666374	
913.9964099	95	3	2	0.251535145	0.006194251365	96.79532863	2.148500724	1.056170642	94.31904718	3.323652065	2.357300756										0	0	0	-913.9964099	0.006194251365	-2557.54781716201	
913.9164099	95	3	2	0.2559999397	0.006163105647	96.78848334	2.151822434	1.059694223	94.3037334	3.330918962	2.365347636										0	0	0	-913.9164099	0.006163105647	-2579.74877285608	
913.8364099	95	3	2	0.2604153994	0.006132227513	96.78165156	2.15513716	1.063211279	94.28844449	3.33817361	2.3733819										0	0	0	-913.8364099	0.006132227513	-2602.0657637606	
913.7564099	95	3	2	0.2647822826	0.006101613767	96.77483323	2.158444941	1.066721825	94.27318037	3.34541605	2.38140358										0	0	0	-913.7564099	0.006101613767	-2624.49917951507	
913.6764099	95	3	2	0.2691013328	0.006071261262	96.76802831	2.161745812	1.070225879	94.25794097	3.352646318	2.389412708										0	0	0	-913.6764099	0.006071261262	-2647.04915366357	
913.5964099	95	3	2	0.2733732796	0.006041166897	96.76123673	2.165039809	1.073723457	94.24272623	3.359864453	2.397409316										0	0	0	-913.5964099	0.006041166897	-2669.716034546	
913.5164099	95	3	2	0.277598838	0.006011327623	96.75445846	2.168326969	1.077214575	94.22753607	3.367070493	2.405393434										0	0	0	-913.5164099	0.006011327623	-2692.50001962071	
913.4364099	95	3	2	0.2817787096	0.005981740432	96.74769342	2.171607326	1.080699249	94.21237043	3.374264476	2.413365095										0	0	0	-913.4364099	0.005981740432	-2715.40135453454	
913.3564099	95	3	2	0.2859135825	0.005952402367	96.74094159	2.174880917	1.084177496	94.19722923	3.381446439	2.421324331										0	0	0	-913.3564099	0.005952402367	-2738.42039744027	
913.2764099	95	3	2	0.2900041318	0.005923310513	96.73420289	2.178147777	1.087649332	94.18211241	3.388616421	2.429271174										0	0	0	-913.2764099	0.005923310513	-2761.55722118553	
913.1964099	95	3	2	0.2940510196	0.005894461998	96.72747729	2.181407939	1.091114774	94.16701989	3.395774458	2.437205655										0	0	0	-913.1964099	0.005894461998	-2784.81221131981	
913.1164099	95	3	2	0.2980548956	0.005865853997	96.72076472	2.184661438	1.094573838	94.1519516	3.402920589	2.445127808										0	0	0	-913.1164099	0.005865853997	-2808.18558517234	
913.0364099	95	3	2	0.3020163974	0.005837483723	96.71406515	2.18790831	1.09802654	94.13690749	3.410054849	2.453037663										0	0	0	-913.0364099	0.005837483723	-2831.67760111351	
912.9564099	95	3	2	0.3059361504	0.005809348435	96.70737852	2.191148586	1.101472897	94.12188747	3.417177277	2.460935254										0	0	0	-912.9564099	0.005809348435	-2855.28847959706	
912.8764099	95	3	2	0.3098147684	0.005781445428	96.70070477	2.194382302	1.104912925	94.10689148	3.424287909	2.468820611										0	0	0	-912.8764099	0.005781445428	-2879.01842927077	
912.7964099	95	3	2	0.3136528541	0.005753772041	96.69404387	2.19760949	1.10834664	94.09191945	3.431386782	2.476693769										0	0	0	-912.7964099	0.005753772041	-2902.86777347951	
912.7164099	95	3	2	0.3174509984	0.00572632565	96.68739576	2.200830183	1.111774059	94.07697131	3.438473934	2.484554758										0	0	0	-912.7164099	0.00572632565	-2926.83682153501	
912.6364099	95	3	2	0.321209782	0.005699103673	96.68076039	2.204044415	1.115195198	94.06204699	3.445549399	2.492403612										0	0	0	-912.6364099	0.005699103673	-2950.92567808479	
912.5564099	95	3	2	0.3249297743	0.00567210356	96.67413771	2.207252217	1.118610074	94.04714642	3.452613216	2.500240362										0	0	0	-912.5564099	0.00567210356	-2975.13458902221	
912.4764099	95	3	2	0.3286115347	0.005645322804	96.66752767	2.210453622	1.122018703	94.03226954	3.45966542	2.508065041										0	0	0	-912.4764099	0.005645322804	-2999.46391319157	
912.3964099	95	3	2	0.3322556122	0.005618758931	96.66093024	2.213648662	1.125421101	94.01741627	3.466706047	2.515877681										0	0	0	-912.3964099	0.005618758931	-3023.91382071108	
912.3164099	95	3	2	0.3358625459	0.005592409505	96.65434535	2.216837369	1.128817285	94.00258655	3.473735134	2.523678315										0	0	0	-912.3164099	0.005592409505	-3048.4846013486	
912.2364099	95	3	2	0.3394328651	0.005566272124	96.64777296	2.220019774	1.13220727	93.98778031	3.480752717	2.531466976										0	0	0	-912.2364099	0.005566272124	-3073.17645020893	
912.1564099	95	3	2	0.3429670895	0.005540344421	96.64121302	2.223195908	1.135591074	93.97299747	3.487758831	2.539243694										0	0	0	-912.1564099	0.005540344421	-3097.98957049729	
912.0764099	95	3	2	0.3464657294	0.005514624062	96.63466549	2.226365803	1.138968712	93.95823798	3.494753512	2.547008505										0	0	0	-912.0764099	0.005514624062	-3122.92424060028	
911.9964099	95	3	2	0.3499292863	0.005489108748	96.62813031	2.229529488	1.142340201	93.94350177	3.501736796	2.554761438										0	0	0	-911.9964099	0.005489108748	-3147.98074778132	
911.9164099	95	3	2	0.3533582524	0.005463796212	96.62160745	2.232686996	1.145705557	93.92878875	3.508708719	2.562502528										0	0	0	-911.9164099	0.005463796212	-3173.1593333827	
911.8364099	95	3	2	0.3567531112	0.00543868422	96.61509685	2.235838355	1.149064796	93.91409888	3.515669315	2.570231807										0	0	0	-911.8364099	0.00543868422	-3198.46017931642	
911.7564099	95	3	2	0.3601143379	0.005413770568	96.60859847	2.238983596	1.152417935	93.89943207	3.522618621	2.577949307										0	0	0	-911.7564099	0.005413770568	-3223.88354203476	
911.6764099	95	3	2	0.3634423989	0.005389053085	96.60211226	2.242122748	1.155764989	93.88478827	3.529556671	2.58565506										0	0	0	-911.6764099	0.005389053085	-3249.42961048586	
911.5964099	95	3	2	0.3667377528	0.005364529628	96.59563818	2.245255842	1.159105975	93.8701674	3.5364835	2.5933491										0	0	0	-911.5964099	0.005364529628	-3275.09865240881	
911.5164099	95	3	2	0.3700008498	0.005340198087	96.58917618	2.248382907	1.16244091	93.8555694	3.543399143	2.601031458										0	0	0	-911.5164099	0.005340198087	-3300.89092854429	
911.4364099	95	3	2	0.3732321326	0.005316056379	96.58272622	2.251503971	1.165769808	93.8409942	3.550303635	2.608702168										0	0	0	-911.4364099	0.005316056379	-3326.80664422095	
911.3564099	95	3	2	0.376432036	0.005292102452	96.57628825	2.254619064	1.169092687	93.82644173	3.557197011	2.616361262										0	0	0	-911.3564099	0.005292102452	-3352.84613552337	
911.2764099	95	3	2	0.3796009872	0.005268334282	96.56986222	2.257728214	1.172409563	93.81191192	3.564079305	2.624008772										0	0	0	-911.2764099	0.005268334282	-3379.00953143934	
911.1964099	95	3	2	0.3827394063	0.005244749872	96.5634481	2.26083145	1.175720451	93.79740472	3.570950552	2.63164473										0	0	0	-911.1964099	0.005244749872	-3405.29695225746	
911.1164099	95	3	2	0.3858477058	0.005221347252	96.55704583	2.2639288	1.179025368	93.78292004	3.577810786	2.63926917										0	0	0	-911.1164099	0.005221347252	-3431.70880447085	
911.0364099	95	3	2	0.3889262914	0.005198124482	96.55065538	2.267020292	1.182324329	93.76845783	3.584660042	2.646882124										0	0	0	-911.0364099	0.005198124482	-3458.24533957058	
910.9564099	95	3	2	0.3919755618	0.005175079646	96.5442767	2.270105954	1.185617351	93.75401802	3.591498353	2.654483624										0	0	0	-910.9564099	0.005175079646	-3484.90666129742	
910.8764099	95	3	2	0.394995909	0.005152210855	96.53790974	2.273185813	1.188904449	93.73960054	3.598325753	2.662073703										0	0	0	-910.8764099	0.005152210855	-3511.69300444575	
910.7964099	95	3	2	0.397987718	0.005129516245	96.53155446	2.276259897	1.192185641	93.72520533	3.605142277	2.669652392										0	0	0	-910.7964099	0.005129516245	-3538.60467651935	
910.7164099	95	3	2	0.4009513679	0.005106993979	96.52521083	2.279328233	1.19546094	93.71083232	3.611947958	2.677219725										0	0	0	-910.7164099	0.005106993979	-3565.64189089339	
910.6364099	95	3	2	0.4038872307	0.005084642243	96.51887879	2.282390848	1.198730364	93.69648144	3.61874283	2.684775735										0	0	0	-910.6364099	0.005084642243	-3592.80477282083	
910.5564099	95	3	2	0.4067956729	0.005062459248	96.5125583	2.285447769	1.201993929	93.68215262	3.625526926	2.692320452										0	0	0	-910.5564099	0.005062459248	-3620.09366906345	
910.4764099	95	3	2	0.4096770542	0.00504044323	96.50624933	2.288499022	1.205251649	93.66784581	3.63230028	2.69985391										0	0	0	-910.4764099	0.00504044323	-3647.50883115129	
910.3964099	95	3	2	0.4125317287	0.005018592448	96.49995182	2.291544634	1.208503542	93.65356093	3.639062925	2.70737614										0	0	0	-910.3964099	0.005018592448	-3675.05032593451	
910.3164099	95	3	2	0.4153600445	0.004996905183	96.49366575	2.294584631	1.211749622	93.63929793	3.645814894	2.714887176										0	0	0	-910.3164099	0.004996905183	-3702.71836560033	
910.2364099	95	3	2	0.4181623441	0.00497537974	96.48739106	2.297619039	1.214989906	93.62505673	3.652556221	2.722387049										0	0	0	-910.2364099	0.00497537974	-3730.51339821535	
910.1564099	95	3	2	0.420938964	0.004954014448	96.48112771	2.300647883	1.218224409	93.61083727	3.659286939	2.729875792										0	0	0	-910.1564099	0.004954014448	-3758.43550227293	
910.0764099	95	3	2	0.4236902355	0.004932807655	96.47487566	2.303671191	1.221453147	93.59663948	3.66600708	2.737353437										0	0	0	-910.0764099	0.004932807655	-3786.48482528996	
909.9964099	95	3	2	0.4264164844	0.004911757733	96.46863488	2.306688986	1.224676136	93.58246331	3.672716677	2.744820015										0	0	0	-909.9964099	0.004911757733	-3814.6616532613	
909.9164099	95	3	2	0.429118031	0.004890863074	96.46240532	2.309701294	1.22789339	93.56830868	3.679415763	2.75227556										0	0	0	-909.9164099	0.004890863074	-3842.96625731377	
909.8364099	95	3	2	0.4317951906	0.004870122093	96.45618693	2.31270814	1.231104927	93.55417553	3.68610437	2.759720102										0	0	0	-909.8364099	0.004870122093	-3871.39896684233	
909.7564099	95	3	2	0.4344482733	0.004849533225	96.44997969	2.31570955	1.234310761	93.54006379	3.692782531	2.767153675										0	0	0	-909.7564099	0.004849533225	-3899.95961057244	
909.6764099	95	3	2	0.4370775842	0.004829094922	96.44378355	2.318705548	1.237510907	93.52597341	3.699450279	2.77457631										0	0	0	-909.6764099	0.004829094922	-3928.6486526588	
909.5964099	95	3	2	0.4396834235	0.004808805662	96.43759846	2.321696157	1.240705382	93.51190432	3.706107644	2.781988038										0	0	0	-909.5964099	0.004808805662	-3957.46641026399	
909.5164099	95	3	2	0.4422660865	0.004788663938	96.43142439	2.324681404	1.243894201	93.49785645	3.712754661	2.789388893										0	0	0	-909.5164099	0.004788663938	-3986.41289761292	
909.4364099	95	3	2	0.444825864	0.004768668265	96.42526131	2.327661312	1.247077379	93.48382973	3.71939136	2.796778906										0	0	0	-909.4364099	0.004768668265	-4015.48836281309	
909.3564099	95	3	2	0.4473630419	0.004748817175	96.41910916	2.330635905	1.250254932	93.46982412	3.726017773	2.804158108										0	0	0	-909.3564099	0.004748817175	-4044.69313262502	
909.2764099	95	3	2	0.4498779017	0.004729109222	96.41296792	2.333605206	1.253426874	93.45583954	3.732633933	2.811526531										0	0	0	-909.2764099	0.004729109222	-4074.02737629844	
909.1964099	95	3	2	0.4523707203	0.004709542975	96.40683754	2.336569241	1.256593222	93.44187592	3.73923987	2.818884208										0	0	0	-909.1964099	0.004709542975	-4103.49123609854	
909.1164099	95	3	2	0.4548417705	0.004690117024	96.40071798	2.339528031	1.25975399	93.42793321	3.745835617	2.826231169										0	0	0	-909.1164099	0.004690117024	-4133.08500081944	
909.0364099	95	3	2	0.4572913206	0.004670829975	96.3946092	2.342481601	1.262909194	93.41401135	3.752421206	2.833567447										0	0	0	-909.0364099	0.004670829975	-4162.80882016855	
908.9564099	95	3	2	0.4597196347	0.004651680453	96.38851118	2.345429973	1.266058849	93.40011026	3.758996666	2.840893072										0	0	0	-908.9564099	0.004651680453	-4192.66289109231	
908.8764099	95	3	2	0.4621269728	0.004632667099	96.38242386	2.348373171	1.269202971	93.38622989	3.76556203	2.848208077										0	0	0	-908.8764099	0.004632667099	-4222.6473663275	
908.7964099	95	3	2	0.4645135909	0.004613788572	96.37634721	2.351311218	1.272341573	93.37237018	3.772117329	2.855512493										0	0	0	-908.7964099	0.004613788572	-4252.76267795689	
908.7164099	95	3	2	0.466879741	0.004595043549	96.37028119	2.354244136	1.275474672	93.35853105	3.778662594	2.862806351										0	0	0	-908.7164099	0.004595043549	-4283.00886530534	
908.6364099	95	3	2	0.4692256712	0.004576430721	96.36422577	2.357171948	1.278602281	93.34471246	3.785197856	2.870089683										0	0	0	-908.6364099	0.004576430721	-4313.38603026776	
908.5564099	95	3	2	0.4715516257	0.004557948797	96.35818091	2.360094676	1.281724418	93.33091434	3.791723145	2.87736252										0	0	0	-908.5564099	0.004557948797	-4343.89467314561	
908.4764099	95	3	2	0.473857845	0.004539596503	96.35214656	2.363012343	1.284841095	93.31713661	3.798238493	2.884624893										0	0	0	-908.4764099	0.004539596503	-4374.53476669295	
908.3964099	95	3	2	0.4761445659	0.004521372578	96.3461227	2.36592497	1.287952329	93.30337924	3.804743929	2.891876833										0	0	0	-908.3964099	0.004521372578	-4405.30658829793	
908.3164099	95	3	2	0.4784120217	0.00450327578	96.34010929	2.36883258	1.291058134	93.28964214	3.811239485	2.899118372										0	0	0	-908.3164099	0.00450327578	-4436.21033222489	
908.2364099	95	3	2	0.480660442	0.004485304879	96.33410628	2.371735194	1.294158525	93.27592527	3.817725191	2.90634954										0	0	0	-908.2364099	0.004485304879	-4467.24614803326	
908.1564099	95	3	2	0.482890053	0.004467458663	96.32811365	2.374632834	1.297253516	93.26222855	3.824201078	2.913570369										0	0	0	-908.1564099	0.004467458663	-4498.4142186905	
908.0764099	95	3	2	0.4851010774	0.004449735932	96.32213135	2.377525522	1.300343124	93.24855194	3.830667174	2.920780889										0	0	0	-908.0764099	0.004449735932	-4529.71493497921	
907.9964099	95	3	2	0.4872937345	0.004432135505	96.31615936	2.380413279	1.303427361	93.23489536	3.837123511	2.927981131										0	0	0	-907.9964099	0.004432135505	-4561.14833466492	
907.9164099	95	3	2	0.4894682405	0.00441465621	96.31019763	2.383296126	1.306506243	93.22125875	3.843570119	2.935171127										0	0	0	-907.9164099	0.00441465621	-4592.71467330345	
907.8364099	95	3	2	0.4916248082	0.004397296895	96.30424613	2.386174083	1.309579785	93.20764207	3.850007027	2.942350906										0	0	0	-907.8364099	0.004397296895	-4624.41409010829	
907.7564099	95	3	2	0.4937636473	0.004380056416	96.29830483	2.389047173	1.312648001	93.19404523	3.856434265	2.9495205										0	0	0	-907.7564099	0.004380056416	-4656.2466847478	
907.6764099	95	3	2	0.4958849643	0.004362933648	96.29237368	2.391915416	1.315710905	93.1804682	3.862851863	2.956679939										0	0	0	-907.6764099	0.004362933648	-4688.21298385781	
907.5964099	95	3	2	0.4979889626	0.004345927477	96.28645265	2.394778833	1.318768513	93.1669109	3.869259851	2.963829254										0	0	0	-907.5964099	0.004345927477	-4720.31277182586	
907.5164099	95	3	2	0.5000758428	0.004329036802	96.28054172	2.397637443	1.321820839	93.15337327	3.875658258	2.970968475										0	0	0	-907.5164099	0.004329036802	-4752.54657353634	
907.4364099	95	3	2	0.5021458024	0.004312260538	96.27464084	2.400491268	1.324867896	93.13985526	3.882047112	2.978097632										0	0	0	-907.4364099	0.004312260538	-4784.91454073076	
907.3564099	95	3	2	0.5041990359	0.00429559761	96.26874997	2.403340328	1.3279097	93.1263568	3.888426445	2.985216756										0	0	0	-907.3564099	0.00429559761	-4817.41660746435	
907.2764099	95	3	2	0.506235735	0.004279046957	96.26286909	2.406184643	1.330946265	93.11287784	3.894796284	2.992325878										0	0	0	-907.2764099	0.004279046957	-4850.05317954174	
907.1964099	95	3	2	0.5082560888	0.004262607531	96.25699816	2.409024232	1.333977605	93.09941832	3.901156659	2.999425026										0	0	0	-907.1964099	0.004262607531	-4882.82458225686	
907.1164099	95	3	2	0.5102602835	0.004246278297	96.25113715	2.411859116	1.337003734	93.08597817	3.907507598	3.006514232										0	0	0	-907.1164099	0.004246278297	-4915.73059029758	
907.0364099	95	3	2	0.5122485024	0.004230058229	96.24528602	2.414689315	1.340024667	93.07255734	3.913849132	3.013593526										0	0	0	-907.0364099	0.004230058229	-4948.77164680951	
906.9564099	95	3	2	0.5142209265	0.004213946318	96.23944473	2.417514847	1.343040418	93.05915578	3.920181287	3.020662937										0	0	0	-906.9564099	0.004213946318	-4981.94807239429	
906.8764099	95	3	2	0.5161777339	0.004197941563	96.23361327	2.420335733	1.346051001	93.04577341	3.926504094	3.027722496										0	0	0	-906.8764099	0.004197941563	-5015.2598084045	
906.7964099	95	3	2	0.5181191003	0.004182042977	96.22779158	2.423151992	1.349056429	93.03241019	3.932817581	3.034772232										0	0	0	-906.7964099	0.004182042977	-5048.70713366069	
906.7164099	95	3	2	0.5200451988	0.004166249583	96.22197964	2.425963642	1.352056718	93.01906605	3.939121775	3.041812175										0	0	0	-906.7164099	0.004166249583	-5082.29040252778	
906.6364099	95	3	2	0.5219562001	0.004150560418	96.21617741	2.428770704	1.355051881	93.00574094	3.945416706	3.048842355										0	0	0	-906.6364099	0.004150560418	-5116.00951678604	
906.5564099	95	3	2	0.5238522724	0.004134974526	96.21038487	2.431573196	1.358041932	92.9924348	3.951702401	3.055862801										0	0	0	-906.5564099	0.004134974526	-5149.86444653541	
906.4764099	95	3	2	0.5257335815	0.004119490965	96.20460198	2.434371137	1.361026884	92.97914757	3.95797889	3.062873543										0	0	0	-906.4764099	0.004119490965	-5183.85619326748	
906.3964099	95	3	2	0.5276002908	0.004104108806	96.1988287	2.437164545	1.364006752	92.96587919	3.964246199	3.06987461										0	0	0	-906.3964099	0.004104108806	-5217.98447977744	
906.3164099	95	3	2	0.5294525617	0.004088827126	96.19306501	2.43995344	1.36698155	92.95262961	3.970504357	3.076866032										0	0	0	-906.3164099	0.004088827126	-5252.24908795771	
906.2364099	95	3	2	0.5312905528	0.004073645015	96.18731087	2.44273784	1.369951292	92.93939877	3.976753392	3.083847838										0	0	0	-906.2364099	0.004073645015	-5286.65068341382	
906.1564099	95	3	2	0.533114421	0.004058561574	96.18156625	2.445517762	1.37291599	92.92618661	3.982993331	3.090820058										0	0	0	-906.1564099	0.004058561574	-5321.18948084923	
