T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.6544566	81	3	16	0.0279512034	0.001163657167	90.74492402	2.035295172	7.219780805	80.70775671	3.028930999	16.26331229										0	0	0	-844.6544566	0.001163657167	-59687.3861278019	
844.5744566	81	3	16	0.02904154747	0.001162318219	90.73991448	2.035790637	7.224294881	80.69608258	3.030086688	16.27383073										0	0	0	-844.5744566	0.001162318219	-59809.6093940475	
844.4944566	81	3	16	0.03012939184	0.001160982006	90.73490806	2.036285679	7.228806256	80.68441414	3.031241814	16.28434404										0	0	0	-844.4944566	0.001160982006	-59931.9750594913	
844.4144566	81	3	16	0.03121474479	0.00115964852	90.72990476	2.036780301	7.233314934	80.67275138	3.032396378	16.29485224										0	0	0	-844.4144566	0.00115964852	-60054.5044283291	
844.3344566	81	3	16	0.03229761458	0.001158317754	90.72490458	2.037274503	7.237820917	80.66109429	3.033550383	16.30535533										0	0	0	-844.3344566	0.001158317754	-60177.1962484108	
844.2544566	81	3	16	0.03337800941	0.0011569897	90.71990751	2.037768285	7.242324208	80.64944287	3.034703827	16.31585331										0	0	0	-844.2544566	0.0011569897	-60300.0039852145	
844.1744566	81	3	16	0.03445593745	0.001155664349	90.71491354	2.038261647	7.24682481	80.6377971	3.035856712	16.32634619										0	0	0	-844.1744566	0.001155664349	-60422.9719927433	
844.0944566	81	3	16	0.03553140686	0.001154341695	90.70992268	2.038754591	7.251322726	80.62615699	3.037009038	16.33683397										0	0	0	-844.0944566	0.001154341695	-60546.098601005	
844.0144566	81	3	16	0.03660442573	0.001153021729	90.70493493	2.039247117	7.255817958	80.61452253	3.038160808	16.34731667										0	0	0	-844.0144566	0.001153021729	-60669.337044145	
843.9344566	81	3	16	0.03767500214	0.001151704443	90.69995027	2.039739226	7.260310509	80.6028937	3.03931202	16.35779428										0	0	0	-843.9344566	0.001151704443	-60792.7550080442	
843.8544566	81	3	16	0.03874314412	0.001150389831	90.6949687	2.040230918	7.264800381	80.59127051	3.040462677	16.36826681										0	0	0	-843.8544566	0.001150389831	-60916.3279543939	
843.7744566	81	3	16	0.03980885969	0.001149077884	90.68999023	2.040722194	7.269287578	80.57965294	3.041612778	16.37873428										0	0	0	-843.7744566	0.001149077884	-61040.0318932163	
843.6944566	81	3	16	0.0408721568	0.001147768595	90.68501484	2.041213054	7.273772103	80.568041	3.042762325	16.38919668										0	0	0	-843.6944566	0.001147768595	-61163.8884520044	
843.6144566	81	3	16	0.04193304339	0.001146461956	90.68004254	2.0417035	7.278253957	80.55643467	3.043911318	16.39965401										0	0	0	-843.6144566	0.001146461956	-61287.8730452692	
843.5344566	81	3	16	0.04299152737	0.001145157959	90.67507332	2.042193531	7.282733144	80.54483394	3.045059758	16.4101063										0	0	0	-843.5344566	0.001145157959	-61412.0315027012	
843.4544566	81	3	16	0.0440476166	0.001143856598	90.67010718	2.042683149	7.287209667	80.53323882	3.046207646	16.42055353										0	0	0	-843.4544566	0.001143856598	-61536.3387326586	
843.3744566	81	3	16	0.04510131892	0.001142557864	90.66514412	2.043172354	7.291683528	80.52164929	3.047354983	16.43099573										0	0	0	-843.3744566	0.001142557864	-61660.7702007687	
843.2944566	81	3	16	0.04615264213	0.00114126175	90.66018412	2.043661146	7.296154729	80.51006535	3.048501769	16.44143288										0	0	0	-843.2944566	0.00114126175	-61785.3718818813	
843.2144566	81	3	16	0.047201594	0.001139968249	90.6552272	2.044149527	7.300623275	80.49848699	3.049648005	16.45186501										0	0	0	-843.2144566	0.001139968249	-61910.1187328254	
843.1344566	81	3	16	0.04824818227	0.001138677353	90.65027334	2.044637496	7.305089167	80.4869142	3.050793693	16.46229211										0	0	0	-843.1344566	0.001138677353	-62035.0096517827	
843.0544566	81	3	16	0.04929241464	0.001137389055	90.64532254	2.045125054	7.309552407	80.47534698	3.051938832	16.47271419										0	0	0	-843.0544566	0.001137389055	-62160.0673813306	
842.9744566	81	3	16	0.05033429878	0.001136103348	90.6403748	2.045612203	7.314013	80.46378532	3.053083423	16.48313125										0	0	0	-842.9744566	0.001136103348	-62285.2421993277	
842.8944566	81	3	16	0.05137384233	0.001134820223	90.63543011	2.046098942	7.318470947	80.45222922	3.054227468	16.49354331										0	0	0	-842.8944566	0.001134820223	-62410.5817458115	
842.8144566	81	3	16	0.05241105289	0.001133539675	90.63048848	2.046585273	7.322926251	80.44067867	3.055370966	16.50395037										0	0	0	-842.8144566	0.001133539675	-62536.0841757607	
842.7344566	81	3	16	0.05344593805	0.001132261695	90.62554989	2.047071195	7.327378915	80.42913366	3.05651392	16.51435243										0	0	0	-842.7344566	0.001132261695	-62661.6999177555	
842.6544566	81	3	16	0.05447850534	0.001130986276	90.62061435	2.047556709	7.331828942	80.41759418	3.057656328	16.52474949										0	0	0	-842.6544566	0.001130986276	-62787.4763713886	
842.5744566	81	3	16	0.05550876228	0.001129713411	90.61568185	2.048041817	7.336276334	80.40606023	3.058798193	16.53514157										0	0	0	-842.5744566	0.001129713411	-62913.4124290599	
842.4944566	81	3	16	0.05653671634	0.001128443093	90.61075239	2.048526518	7.340721093	80.39453181	3.059939515	16.54552868										0	0	0	-842.4944566	0.001128443093	-63039.5069692336	
842.4144566	81	3	16	0.05756237498	0.001127175315	90.60582596	2.049010813	7.345163224	80.3830089	3.061080295	16.5559108										0	0	0	-842.4144566	0.001127175315	-63165.7338192325	
842.3344566	81	3	16	0.05858574561	0.001125910069	90.60090257	2.049494703	7.349602727	80.37149151	3.062220533	16.56628796										0	0	0	-842.3344566	0.001125910069	-63292.0917280866	
842.2544566	81	3	16	0.05960683561	0.001124647348	90.59598221	2.049978188	7.354039607	80.35997961	3.063360231	16.57666016										0	0	0	-842.2544566	0.001124647348	-63418.6295047036	
842.1744566	81	3	16	0.06062565235	0.001123387146	90.59106487	2.050461269	7.358473865	80.34847322	3.064499388	16.5870274										0	0	0	-842.1744566	0.001123387146	-63545.3207307583	
842.0944566	81	3	16	0.06164220316	0.001122129455	90.58615055	2.050943947	7.362905505	80.33697231	3.065638006	16.59738968										0	0	0	-842.0944566	0.001122129455	-63672.1391739488	
842.0144566	81	3	16	0.06265649531	0.001120874268	90.58123925	2.051426221	7.367334529	80.32547689	3.066776086	16.60774702										0	0	0	-842.0144566	0.001120874268	-63799.1086606444	
841.9344566	81	3	16	0.06366853608	0.001119621578	90.57633097	2.051908094	7.371760939	80.31398695	3.067913628	16.61809942										0	0	0	-841.9344566	0.001119621578	-63926.2279655659	
841.8544566	81	3	16	0.0646783327	0.001118371378	90.5714257	2.052389565	7.376184738	80.30250248	3.069050632	16.62844689										0	0	0	-841.8544566	0.001118371378	-64053.4958486441	
841.7744566	81	3	16	0.06568589238	0.001117123661	90.56652344	2.052870634	7.38060593	80.29102348	3.0701871	16.63878942										0	0	0	-841.7744566	0.001117123661	-64180.9110549336	
841.6944566	81	3	16	0.06669122229	0.00111587842	90.56162418	2.053351303	7.385024516	80.27954993	3.071323033	16.64912704										0	0	0	-841.6944566	0.00111587842	-64308.4982643792	
841.6144566	81	3	16	0.06769432957	0.001114635649	90.55672793	2.053831572	7.389440499	80.26808184	3.072458431	16.65945973										0	0	0	-841.6144566	0.001114635649	-64436.2302423191	
841.5344566	81	3	16	0.06869522134	0.00111339534	90.55183468	2.054311442	7.393853882	80.25661919	3.073593295	16.66978751										0	0	0	-841.5344566	0.00111339534	-64564.0799440424	
841.4544566	81	3	16	0.06969390469	0.001112157486	90.54694442	2.054790912	7.398264668	80.24516199	3.074727625	16.68011039										0	0	0	-841.4544566	0.001112157486	-64692.0980591226	
841.3744566	81	3	16	0.07069038666	0.001110922081	90.54205716	2.055269985	7.402672859	80.23371022	3.075861422	16.69042836										0	0	0	-841.3744566	0.001110922081	-64820.2569969787	
841.2944566	81	3	16	0.07168467429	0.001109689117	90.53717288	2.055748659	7.407078458	80.22226388	3.076994688	16.70074143										0	0	0	-841.2944566	0.001109689117	-64948.5822961816	
841.2144566	81	3	16	0.07267677457	0.001108458589	90.5322916	2.056226937	7.411481467	80.21082296	3.078127422	16.71104962										0	0	0	-841.2144566	0.001108458589	-65077.0457112319	
841.1344566	81	3	16	0.07366669447	0.001107230488	90.52741329	2.056704818	7.415881889	80.19938745	3.079259626	16.72135292										0	0	0	-841.1344566	0.001107230488	-65205.6467022447	
841.0544566	81	3	16	0.07465444094	0.001106004809	90.52253797	2.057182303	7.420279726	80.18795736	3.0803913	16.73165134										0	0	0	-841.0544566	0.001106004809	-65334.4366084346	
840.9744566	81	3	16	0.07564002088	0.001104781545	90.51766562	2.057659393	7.424674982	80.17653266	3.081522445	16.74194489										0	0	0	-840.9744566	0.001104781545	-65463.3344068653	
840.8944566	81	3	16	0.07662344117	0.001103560688	90.51279625	2.058136088	7.429067659	80.16511337	3.082653062	16.75223357										0	0	0	-840.8944566	0.001103560688	-65592.3925622229	
840.8144566	81	3	16	0.07760470868	0.001102342233	90.50792985	2.058612389	7.43345776	80.15369946	3.083783151	16.76251739										0	0	0	-840.8144566	0.001102342233	-65721.6364231178	
840.7344566	81	3	16	0.07858383023	0.001101126173	90.50306642	2.059088296	7.437845286	80.14229094	3.084912713	16.77279635										0	0	0	-840.7344566	0.001101126173	-65850.9839736405	
840.6544566	81	3	16	0.07956081261	0.0010999125	90.49820595	2.05956381	7.442230241	80.1308878	3.086041749	16.78307045										0	0	0	-840.6544566	0.0010999125	-65980.4882718692	
840.5744566	81	3	16	0.08053566261	0.001098701209	90.49334844	2.060038931	7.446612628	80.11949003	3.087170259	16.79333971										0	0	0	-840.5744566	0.001098701209	-66110.1475152826	
840.4944566	81	3	16	0.08150838695	0.001097492292	90.48849389	2.06051366	7.450992448	80.10809762	3.088298245	16.80360413										0	0	0	-840.4944566	0.001097492292	-66239.9611699414	
840.4144566	81	3	16	0.08247899236	0.001096285744	90.4836423	2.060987998	7.455369705	80.09671058	3.089425707	16.81386372										0	0	0	-840.4144566	0.001096285744	-66369.9274009692	
840.3344566	81	3	16	0.08344748552	0.001095081557	90.47879365	2.061461945	7.459744401	80.08532889	3.090552645	16.82411847										0	0	0	-840.3344566	0.001095081557	-66500.0179022318	
840.2544566	81	3	16	0.0844138731	0.001093879725	90.47394796	2.061935502	7.464116539	80.07395254	3.091679061	16.8343684										0	0	0	-840.2544566	0.001093879725	-66630.2864093695	
840.1744566	81	3	16	0.08537816173	0.001092680242	90.46910521	2.062408669	7.468486121	80.06258154	3.092804954	16.84461351										0	0	0	-840.1744566	0.001092680242	-66760.7040485619	
840.0944566	81	3	16	0.08634035801	0.001091483101	90.4642654	2.062881447	7.47285315	80.05121587	3.093930327	16.8548538										0	0	0	-840.0944566	0.001091483101	-66891.2697887583	
840.0144566	81	3	16	0.08730046853	0.001090288296	90.45942854	2.063353836	7.477217628	80.03985553	3.095055179	16.86508929										0	0	0	-840.0144566	0.001090288296	-67021.9821489723	
839.9344566	81	3	16	0.08825849984	0.00108909582	90.4545946	2.063825837	7.481579558	80.02850052	3.096179511	16.87531997										0	0	0	-839.9344566	0.00108909582	-67152.8400702313	
839.8544566	81	3	16	0.08921445846	0.001087905667	90.44976361	2.064297451	7.485938943	80.01715082	3.097303324	16.88554586										0	0	0	-839.8544566	0.001087905667	-67283.842040566	
839.7744566	81	3	16	0.09016835089	0.00108671783	90.44493554	2.064768677	7.490295785	80.00580643	3.098426618	16.89576695										0	0	0	-839.7744566	0.00108671783	-67415.0154883724	
839.6944566	81	3	16	0.09112018361	0.001085532304	90.4401104	2.065239518	7.494650087	79.99446735	3.099549395	16.90598326										0	0	0	-839.6944566	0.001085532304	-67546.330355142	
839.6144566	81	3	16	0.09206996306	0.001084349081	90.43528818	2.065709972	7.49900185	79.98313356	3.100671655	16.91619478										0	0	0	-839.6144566	0.001084349081	-67677.7859693232	
839.5344566	81	3	16	0.09301769567	0.001083168156	90.43046888	2.066180041	7.503351079	79.97180507	3.101793398	16.92640153										0	0	0	-839.5344566	0.001083168156	-67809.3803129528	
839.4544566	81	3	16	0.09396338783	0.001081989521	90.4256525	2.066649725	7.507697775	79.96048187	3.102914626	16.93660351										0	0	0	-839.4544566	0.001081989521	-67941.141649992	
839.3744566	81	3	16	0.09490704591	0.001080813172	90.42083903	2.067119025	7.512041941	79.94916394	3.104035339	16.94680072										0	0	0	-839.3744566	0.001080813172	-68073.0680408926	
839.2944566	81	3	16	0.09584867625	0.001079639101	90.41602848	2.067587942	7.516383579	79.93785129	3.105155537	16.95699317										0	0	0	-839.2944566	0.001079639101	-68205.1301368476	
839.2144566	81	3	16	0.09678828517	0.001078467303	90.41122083	2.068056475	7.520722692	79.92654391	3.106275222	16.96718087										0	0	0	-839.2144566	0.001078467303	-68337.3551528931	
839.1344566	81	3	16	0.09772587896	0.001077297771	90.40641609	2.068524626	7.525059283	79.91524179	3.107394394	16.97736381										0	0	0	-839.1344566	0.001077297771	-68469.7130401087	
839.0544566	81	3	16	0.09866146389	0.001076130499	90.40161425	2.068992394	7.529393354	79.90394493	3.108513054	16.98754202										0	0	0	-839.0544566	0.001076130499	-68602.2021317214	
838.9744566	81	3	16	0.0995950462	0.00107496548	90.39681531	2.069459781	7.533724907	79.89265332	3.109631202	16.99771548										0	0	0	-838.9744566	0.00107496548	-68734.8804830163	
838.8944566	81	3	16	0.1005266321	0.00107380271	90.39201927	2.069926788	7.538053946	79.88136695	3.11074884	17.00788421										0	0	0	-838.8944566	0.00107380271	-68867.7168676822	
838.8144566	81	3	16	0.1014562278	0.001072642181	90.38722611	2.070393413	7.542380472	79.87008582	3.111865967	17.01804821										0	0	0	-838.8144566	0.001072642181	-69000.6513145148	
838.7344566	81	3	16	0.1023838395	0.001071483887	90.38243585	2.070859659	7.546704488	79.85880993	3.112982585	17.02820749										0	0	0	-838.7344566	0.001071483887	-69133.7714811121	
838.6544566	81	3	16	0.1033094732	0.001070327823	90.37764848	2.071325526	7.551025997	79.84753926	3.114098694	17.03836205										0	0	0	-838.6544566	0.001070327823	-69267.046209584	
838.5744566	81	3	16	0.1042331352	0.001069173982	90.37286399	2.071791014	7.555345001	79.83627381	3.115214296	17.04851189										0	0	0	-838.5744566	0.001069173982	-69400.4445582168	
838.4944566	81	3	16	0.1051548315	0.001068022358	90.36808237	2.072256123	7.559661503	79.82501358	3.116329389	17.05865703										0	0	0	-838.4944566	0.001068022358	-69534.0254195379	
838.4144566	81	3	16	0.1060745681	0.001066872946	90.36330364	2.072720855	7.563975505	79.81375855	3.117443976	17.06879747										0	0	0	-838.4144566	0.001066872946	-69667.7572458098	
838.3344566	81	3	16	0.1069923512	0.001065725739	90.35852778	2.07318521	7.56828701	79.80250873	3.118558057	17.07893321										0	0	0	-838.3344566	0.001065725739	-69801.6087074036	
838.2544566	81	3	16	0.1079081867	0.001064580731	90.35375479	2.073649188	7.57259602	79.79126411	3.119671632	17.08906426										0	0	0	-838.2544566	0.001064580731	-69935.6393515051	
838.1744566	81	3	16	0.1088220807	0.001063437917	90.34898467	2.07411279	7.576902537	79.78002468	3.120784703	17.09919062										0	0	0	-838.1744566	0.001063437917	-70069.8172367048	
838.0944566	81	3	16	0.109734039	0.00106229729	90.34421742	2.074576016	7.581206565	79.76879043	3.121897269	17.1093123										0	0	0	-838.0944566	0.00106229729	-70204.1106416256	
838.0144566	81	3	16	0.1106440677	0.001061158844	90.33945303	2.075038867	7.585508105	79.75756136	3.123009332	17.11942931										0	0	0	-838.0144566	0.001061158844	-70338.5797738148	
837.9344566	81	3	16	0.1115521727	0.001060022574	90.3346915	2.075501344	7.589807161	79.74633747	3.124120893	17.12954164										0	0	0	-837.9344566	0.001060022574	-70473.2234534928	
837.8544566	81	3	16	0.1124583599	0.001058888474	90.32993282	2.075963447	7.594103734	79.73511874	3.125231951	17.13964931										0	0	0	-837.8544566	0.001058888474	-70608.009683373	
837.7744566	81	3	16	0.1133626352	0.001057756538	90.325177	2.076425176	7.598397827	79.72390517	3.126342508	17.14975232										0	0	0	-837.7744566	0.001057756538	-70742.9371375686	
837.6944566	81	3	16	0.1142650043	0.00105662676	90.32042402	2.076886532	7.602689443	79.71269677	3.127452564	17.15985067										0	0	0	-837.6944566	0.00105662676	-70878.0044753396	
837.6144566	81	3	16	0.1151654733	0.001055499134	90.3156739	2.077347516	7.606978584	79.70149351	3.12856212	17.16994437										0	0	0	-837.6144566	0.001055499134	-71013.2103414787	
837.5344566	81	3	16	0.1160640477	0.001054373654	90.31092662	2.077808128	7.611265253	79.69029539	3.129671177	17.18003343										0	0	0	-837.5344566	0.001054373654	-71148.5851245938	
837.4544566	81	3	16	0.1169607335	0.001053250315	90.30618218	2.078268369	7.615549452	79.67910242	3.130779735	17.19011785										0	0	0	-837.4544566	0.001053250315	-71284.1594406837	
837.3744566	81	3	16	0.1178555364	0.001052129112	90.30144058	2.078728239	7.619831183	79.66791458	3.131887795	17.20019763										0	0	0	-837.3744566	0.001052129112	-71419.836613387	
837.2944566	81	3	16	0.1187484622	0.001051010037	90.29670181	2.079187738	7.624110448	79.65673186	3.132995357	17.21027278										0	0	0	-837.2944566	0.001051010037	-71555.6477157461	
837.2144566	81	3	16	0.1196395165	0.001049893086	90.29196588	2.079646868	7.628387252	79.64555427	3.134102423	17.22034331										0	0	0	-837.2144566	0.001049893086	-71691.6225936961	
837.1344566	81	3	16	0.1205287051	0.001048778252	90.28723278	2.080105628	7.632661595	79.63438179	3.135208992	17.23040922										0	0	0	-837.1344566	0.001048778252	-71827.7609009269	
837.0544566	81	3	16	0.1214160336	0.001047665531	90.2825025	2.08056402	7.63693348	79.62321442	3.136315066	17.24047051										0	0	0	-837.0544566	0.001047665531	-71964.0608147533	
836.9744566	81	3	16	0.1223015076	0.001046554916	90.27777505	2.081022043	7.641202911	79.61205216	3.137420645	17.2505272										0	0	0	-836.9744566	0.001046554916	-72100.5219670937	
836.8944566	81	3	16	0.1231851329	0.001045446403	90.27305041	2.081479698	7.645469888	79.60089499	3.13852573	17.26057928										0	0	0	-836.8944566	0.001045446403	-72237.1097673487	
836.8144566	81	3	16	0.124066915	0.001044339984	90.2683286	2.081936987	7.649734415	79.58974292	3.139630322	17.27062676										0	0	0	-836.8144566	0.001044339984	-72373.8237008175	
836.7344566	81	3	16	0.1249468594	0.001043235655	90.2636096	2.082393908	7.653996494	79.57859593	3.14073442	17.28066965										0	0	0	-836.7344566	0.001043235655	-72510.7272341697	
836.6544566	81	3	16	0.1258249718	0.00104213341	90.25889341	2.082850464	7.658256127	79.56745402	3.141838027	17.29070795										0	0	0	-836.6544566	0.00104213341	-72647.753857365	
836.5744566	81	3	16	0.1267012577	0.001041033243	90.25418003	2.083306653	7.662513317	79.55631719	3.142941141	17.30074167										0	0	0	-836.5744566	0.001041033243	-72784.9684958612	
836.4944566	81	3	16	0.1275757227	0.00103993515	90.24946945	2.083762478	7.666768067	79.54518543	3.144043765	17.3107708										0	0	0	-836.4944566	0.00103993515	-72922.336479998	
836.4144566	81	3	16	0.1284483721	0.001038839124	90.24476168	2.084217938	7.671020379	79.53405873	3.145145898	17.32079537										0	0	0	-836.4144566	0.001038839124	-73059.8238757706	
836.3344566	81	3	16	0.1293192115	0.00103774516	90.24005671	2.084673033	7.675270254	79.52293709	3.146247542	17.33081536										0	0	0	-836.3344566	0.00103774516	-73197.462204877	
836.2544566	81	3	16	0.1301882463	0.001036653252	90.23535454	2.085127765	7.679517696	79.51182051	3.147348697	17.3408308										0	0	0	-836.2544566	0.001036653252	-73335.2504926329	
836.1744566	81	3	16	0.131055482	0.001035563395	90.23065516	2.085582134	7.683762707	79.50070897	3.148449363	17.35084167										0	0	0	-836.1744566	0.001035563395	-73473.221112653	
836.0944566	81	3	16	0.131920924	0.001034475584	90.22595857	2.086036141	7.68800529	79.48960247	3.149549542	17.36084799										0	0	0	-836.0944566	0.001034475584	-73611.3391978421	
836.0144566	81	3	16	0.1327845776	0.001033389813	90.22126477	2.086489785	7.692245446	79.47850101	3.150649234	17.37084976										0	0	0	-836.0144566	0.001033389813	-73749.6037353072	
835.9344566	81	3	16	0.1336464482	0.001032306077	90.21657375	2.086943067	7.696483179	79.46740457	3.151748439	17.38084699										0	0	0	-835.9344566	0.001032306077	-73888.0131893206	
835.8544566	81	3	16	0.1345065413	0.00103122437	90.21188552	2.087395988	7.70071849	79.45631317	3.152847158	17.39083968										0	0	0	-835.8544566	0.00103122437	-74026.5665202618	
835.7744566	81	3	16	0.135364862	0.001030144687	90.20720007	2.087848549	7.704951382	79.44522678	3.153945392	17.40082783										0	0	0	-835.7744566	0.001030144687	-74165.2966695663	
835.6944566	81	3	16	0.1362214158	0.001029067023	90.20251739	2.08830075	7.709181858	79.4341454	3.155043141	17.41081146										0	0	0	-835.6944566	0.001029067023	-74304.1680641654	
835.6144566	81	3	16	0.1370762079	0.001027991372	90.19783749	2.088752591	7.713409919	79.42306903	3.156140407	17.42079056										0	0	0	-835.6144566	0.001027991372	-74443.1796253713	
835.5344566	81	3	16	0.1379292435	0.001026917729	90.19316036	2.089204072	7.717635569	79.41199766	3.157237189	17.43076515										0	0	0	-835.5344566	0.001026917729	-74582.3297437913	
835.4544566	81	3	16	0.138780528	0.001025846088	90.188486	2.089655196	7.721858809	79.40093129	3.158333488	17.44073522										0	0	0	-835.4544566	0.001025846088	-74721.6523391842	
835.3744566	81	3	16	0.1396300664	0.001024776445	90.1838144	2.090105961	7.726079642	79.38986991	3.159429306	17.45070078										0	0	0	-835.3744566	0.001024776445	-74861.1459029993	
