T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
920.2545937	96	2	2	0.283552842	0.01057001815	97.31889206	1.60047531	1.080632631	95.40846606	2.181321136	2.410212807										0	0	0	-920.2545937	0.01057001815	-1142.99148069818	
920.1745937	96	2	2	0.2909478036	0.01050042098	97.30934443	1.603666828	1.086988745	95.38829422	2.187451116	2.424254662										0	0	0	-920.1745937	0.01050042098	-1156.06521045702	
920.0945937	96	2	2	0.298217849	0.01043160875	97.2998112	1.606849901	1.093338901	95.36814382	2.193571567	2.438284609										0	0	0	-920.0945937	0.01043160875	-1169.215664223	
920.0145937	96	2	2	0.3053658048	0.0103635684	97.29029236	1.610024583	1.099683058	95.3480149	2.199682528	2.452302574										0	0	0	-920.0145937	0.0103635684	-1182.44311428454	
919.9345937	96	2	2	0.3123944181	0.01029628717	97.28078789	1.61319093	1.106021178	95.32790748	2.205784036	2.466308483										0	0	0	-919.9345937	0.01029628717	-1195.74772671177	
919.8545937	96	2	2	0.319306359	0.01022975258	97.27129778	1.616348997	1.112353223	95.30782161	2.211876132	2.480302263										0	0	0	-919.8545937	0.01022975258	-1209.12945386315	
919.7745937	96	2	2	0.3261042232	0.01016395241	97.26182201	1.619498837	1.118679155	95.28775731	2.217958851	2.494283844										0	0	0	-919.7745937	0.01016395241	-1222.58848246758	
919.6945937	96	2	2	0.3327905344	0.01009887473	97.25236056	1.622640504	1.124998938	95.26771461	2.224032231	2.508253155										0	0	0	-919.6945937	0.01009887473	-1236.12513686314	
919.6145937	96	2	2	0.3393677467	0.01003450787	97.24291341	1.62577405	1.131312537	95.24769357	2.230096307	2.522210128										0	0	0	-919.6145937	0.01003450787	-1249.73962548667	
919.5345937	96	2	2	0.3458382473	0.009970840421	97.23348056	1.628899527	1.137619914	95.22769419	2.236151116	2.536154695										0	0	0	-919.5345937	0.009970840421	-1263.43201856727	
919.4545937	96	2	2	0.3522043578	0.009907861206	97.22406198	1.632016986	1.143921038	95.20771652	2.242196692	2.55008679										0	0	0	-919.4545937	0.009907861206	-1277.20243902612	
919.3745937	96	2	2	0.3584683373	0.0098455593	97.21465765	1.635126477	1.150215872	95.18776058	2.248233069	2.564006348										0	0	0	-919.3745937	0.0098455593	-1291.05112675413	
919.2945937	96	2	2	0.3646323838	0.009783924009	97.20526757	1.63822805	1.156504384	95.16782641	2.254260281	2.577913305										0	0	0	-919.2945937	0.009783924009	-1304.97824819631	
919.2145937	96	2	2	0.3706986364	0.00972294487	97.1958917	1.641321754	1.162786542	95.14791404	2.260278362	2.591807598										0	0	0	-919.2145937	0.00972294487	-1318.9840177746	
919.1345937	96	2	2	0.3766691772	0.009662611643	97.18653005	1.644407639	1.169062313	95.12802349	2.266287344	2.605689165										0	0	0	-919.1345937	0.009662611643	-1333.06857742173	
919.0545937	96	2	2	0.3825460331	0.0096029143	97.17718258	1.64748575	1.175331666	95.10815479	2.27228726	2.619557946										0	0	0	-919.0545937	0.0096029143	-1347.23211288319	
918.9745937	96	2	2	0.3883311772	0.009543843028	97.16784929	1.650556137	1.181594571	95.08830798	2.27827814	2.633413882										0	0	0	-918.9745937	0.009543843028	-1361.47484715053	
918.8945937	96	2	2	0.3940265313	0.009485388218	97.15853016	1.653618845	1.187850996	95.06848307	2.284260016	2.647256913										0	0	0	-918.8945937	0.009485388218	-1375.79692612198	
918.8145937	96	2	2	0.3996339666	0.009427540458	97.14922517	1.656673921	1.194100913	95.0486801	2.290232919	2.661086984										0	0	0	-918.8145937	0.009427540458	-1390.1985518185	
918.7345937	96	2	2	0.4051553061	0.009370290534	97.1399343	1.65972141	1.200344293	95.02889908	2.29619688	2.674904037										0	0	0	-918.7345937	0.009370290534	-1404.67994225203	
918.6545937	96	2	2	0.4105923252	0.00931362942	97.13065754	1.662761357	1.206581107	95.00914006	2.302151926	2.688708018										0	0	0	-918.6545937	0.00931362942	-1419.24124458215	
918.5745937	96	2	2	0.4159467541	0.009257548272	97.12139486	1.665793807	1.212811328	94.98940304	2.308098089	2.702498872										0	0	0	-918.5745937	0.009257548272	-1433.88266556051	
918.4945937	96	2	2	0.4212202787	0.009202038429	97.11214627	1.668818803	1.219034929	94.96968806	2.314035397	2.716276547										0	0	0	-918.4945937	0.009202038429	-1448.60442985106	
918.4145937	96	2	2	0.4264145416	0.009147091404	97.10291173	1.67183639	1.225251882	94.94999513	2.319963879	2.730040991										0	0	0	-918.4145937	0.009147091404	-1463.40672860922	
918.3345937	96	2	2	0.4315311444	0.009092698881	97.09369123	1.67484661	1.231462162	94.93032429	2.325883562	2.743792152										0	0	0	-918.3345937	0.009092698881	-1478.2897225086	
918.2545937	96	2	2	0.436571648	0.009038852707	97.08448475	1.677849505	1.237665743	94.91067555	2.331794474	2.757529981										0	0	0	-918.2545937	0.009038852707	-1493.25363708916	
918.1745937	96	2	2	0.4415375743	0.008985544896	97.07529228	1.680845117	1.2438626	94.89104893	2.337696643	2.771254429										0	0	0	-918.1745937	0.008985544896	-1508.29868623252	
918.0945937	96	2	2	0.4464304072	0.008932767616	97.0661138	1.683833488	1.25005271	94.87144446	2.343590095	2.784965448										0	0	0	-918.0945937	0.008932767616	-1523.42504740767	
918.0145937	96	2	2	0.4512515939	0.008880513191	97.05694929	1.686814659	1.256236047	94.85186215	2.349474858	2.79866299										0	0	0	-918.0145937	0.008880513191	-1538.63295093544	
917.9345937	96	2	2	0.4560025458	0.008828774095	97.04779874	1.68978867	1.262412589	94.83230203	2.355350957	2.812347011										0	0	0	-917.9345937	0.008828774095	-1553.92257880587	
917.8545937	96	2	2	0.4606846396	0.008777542947	97.03866213	1.692755561	1.268582313	94.81276412	2.361218418	2.826017465										0	0	0	-917.8545937	0.008777542947	-1569.29416537315	
917.7745937	96	2	2	0.4652992184	0.008726812512	97.02953943	1.695715372	1.274745197	94.79324842	2.367077268	2.839674308										0	0	0	-917.7745937	0.008726812512	-1584.74791533699	
917.6945937	96	2	2	0.4698475927	0.008676575691	97.02043064	1.698668142	1.280901218	94.77375497	2.37292753	2.853317497										0	0	0	-917.6945937	0.008676575691	-1600.28402043987	
917.6145937	96	2	2	0.4743310411	0.008626825523	97.01133573	1.70161391	1.287050355	94.75428378	2.378769231	2.86694699										0	0	0	-917.6145937	0.008626825523	-1615.90268034606	
917.5345937	96	2	2	0.4787508117	0.008577555177	97.0022547	1.704552714	1.293192588	94.73483486	2.384602395	2.880562745										0	0	0	-917.5345937	0.008577555177	-1631.60414051227	
917.4545937	96	2	2	0.4831081223	0.008528757956	96.99318751	1.707484591	1.299327896	94.71540823	2.390427046	2.894164722										0	0	0	-917.4545937	0.008528757956	-1647.38861629008	
917.3745937	96	2	2	0.487404162	0.008480427285	96.98413416	1.710409581	1.30545626	94.69600391	2.396243208	2.907752882										0	0	0	-917.3745937	0.008480427285	-1663.25629724676	
917.2945937	96	2	2	0.4916400914	0.008432556715	96.97509462	1.713327718	1.311577659	94.67662191	2.402050905	2.921327186										0	0	0	-917.2945937	0.008432556715	-1679.20740240654	
917.2145937	96	2	2	0.495817044	0.008385139915	96.96606888	1.716239041	1.317692076	94.65726224	2.407850161	2.934887597										0	0	0	-917.2145937	0.008385139915	-1695.24215166334	
917.1345937	96	2	2	0.4999361262	0.008338170674	96.95705692	1.719143586	1.323799491	94.63792492	2.413640999	2.948434077										0	0	0	-917.1345937	0.008338170674	-1711.36077434776	
917.0545937	96	2	2	0.503998419	0.008291642894	96.94805873	1.722041388	1.329899886	94.61860997	2.419423442	2.961966592										0	0	0	-917.0545937	0.008291642894	-1727.56351339688	
916.9745937	96	2	2	0.5080049778	0.008245550592	96.93907427	1.724932483	1.335993245	94.59931738	2.425197513	2.975485105										0	0	0	-916.9745937	0.008245550592	-1743.8505396085	
916.8945937	96	2	2	0.5119568337	0.008199887889	96.93010355	1.727816906	1.342079549	94.58004718	2.430963234	2.988989582										0	0	0	-916.8945937	0.008199887889	-1760.22206956704	
916.8145937	96	2	2	0.5158549941	0.008154649018	96.92114653	1.730694692	1.348158782	94.56079938	2.436720628	3.002479991										0	0	0	-916.8145937	0.008154649018	-1776.67837323559	
916.7345937	96	2	2	0.5197004431	0.008109828314	96.9122032	1.733565876	1.354230929	94.54157399	2.442469716	3.015956299										0	0	0	-916.7345937	0.008109828314	-1793.21966673225	
916.6545937	96	2	2	0.5234941423	0.008065420216	96.90327354	1.736430491	1.360295973	94.52237101	2.448210521	3.029418473										0	0	0	-916.6545937	0.008065420216	-1809.84615763643	
916.5745937	96	2	2	0.5272370316	0.00802141926	96.89435753	1.739288572	1.366353898	94.50319045	2.453943064	3.042866483										0	0	0	-916.5745937	0.00802141926	-1826.55802712544	
916.4945937	96	2	2	0.5309300294	0.00797782008	96.88545516	1.742140152	1.372404691	94.48403233	2.459667367	3.0563003										0	0	0	-916.4945937	0.00797782008	-1843.35559153692	
916.4145937	96	2	2	0.5345740334	0.007934617409	96.8765664	1.744985264	1.378448335	94.46489666	2.465383451	3.069719892										0	0	0	-916.4145937	0.007934617409	-1860.23902594052	
916.3345937	96	2	2	0.5381699212	0.007891806067	96.86769124	1.74782394	1.384484818	94.44578343	2.471091337	3.083125233										0	0	0	-916.3345937	0.007891806067	-1877.20856041767	
916.2545937	96	2	2	0.5417185509	0.007849380971	96.85882966	1.750656214	1.390514125	94.42669266	2.476791046	3.096516294										0	0	0	-916.2545937	0.007849380971	-1894.26444178581	
916.1745937	96	2	2	0.5452207613	0.007807337122	96.84998164	1.753482118	1.396536243	94.40762435	2.482482599	3.109893048										0	0	0	-916.1745937	0.007807337122	-1911.40685856673	
916.0945937	96	2	2	0.5486773726	0.007765669611	96.84114716	1.756301682	1.402551159	94.38857852	2.488166015	3.123255469										0	0	0	-916.0945937	0.007765669611	-1928.63605905736	
916.0145937	96	2	2	0.5520891872	0.007724373612	96.8323262	1.75911494	1.408558861	94.36955515	2.493841317	3.136603532										0	0	0	-916.0145937	0.007724373612	-1945.95231721522	
915.9345937	96	2	2	0.5554569895	0.007683444386	96.82351874	1.761921922	1.414559336	94.35055427	2.499508522	3.149937211										0	0	0	-915.9345937	0.007683444386	-1963.3558247728	
915.8545937	96	2	2	0.5587815471	0.00764287727	96.81472477	1.764722659	1.420552573	94.33157586	2.505167652	3.163256484										0	0	0	-915.8545937	0.00764287727	-1980.84679420588	
915.7745937	96	2	2	0.5620636107	0.007602667685	96.80594426	1.767517181	1.426538559	94.31261995	2.510818727	3.176561325										0	0	0	-915.7745937	0.007602667685	-1998.42551759425	
915.6945937	96	2	2	0.5653039147	0.007562811128	96.7971772	1.77030552	1.432517284	94.29368652	2.516461766	3.189851713										0	0	0	-915.6945937	0.007562811128	-2016.09217896993	
915.6145937	96	2	2	0.5685031777	0.007523303172	96.78842356	1.773087706	1.438488738	94.27477559	2.522096788	3.203127627										0	0	0	-915.6145937	0.007523303172	-2033.84699266279	
915.5345937	96	2	2	0.5716621029	0.007484139464	96.77968332	1.775863767	1.444452909	94.25588714	2.527723814	3.216389044										0	0	0	-915.5345937	0.007484139464	-2051.69025919816	
915.4545937	96	2	2	0.5747813785	0.007445315727	96.77095648	1.778633734	1.450409789	94.23702119	2.533342861	3.229635944										0	0	0	-915.4545937	0.007445315727	-2069.62220345187	
915.3745937	96	2	2	0.5778616778	0.007406827752	96.762243	1.781397636	1.456359366	94.21817774	2.53895395	3.242868308										0	0	0	-915.3745937	0.007406827752	-2087.64300271199	
915.2945937	96	2	2	0.5809036602	0.007368671401	96.75354287	1.784155502	1.462301632	94.19935678	2.5445571	3.256086117										0	0	0	-915.2945937	0.007368671401	-2105.75296705405	
915.2145937	96	2	2	0.5839079709	0.007330842606	96.74485606	1.786907361	1.468236578	94.18055832	2.550152329	3.269289351										0	0	0	-915.2145937	0.007330842606	-2123.95226598034	
915.1345937	96	2	2	0.5868752415	0.007293337362	96.73618256	1.789653241	1.474164196	94.16178235	2.555739655	3.282477994										0	0	0	-915.1345937	0.007293337362	-2142.24115312064	
915.0545937	96	2	2	0.5898060906	0.007256151734	96.72752235	1.792393171	1.480084476	94.14302887	2.561319099	3.295652027										0	0	0	-915.0545937	0.007256151734	-2160.61992783389	
914.9745937	96	2	2	0.5927011237	0.007219281849	96.71887541	1.795127179	1.485997411	94.12429789	2.566890677	3.308811436										0	0	0	-914.9745937	0.007219281849	-2179.08877110434	
914.8945937	96	2	2	0.5955609338	0.007182723897	96.71024172	1.797855292	1.491902993	94.10558939	2.572454408	3.321956203										0	0	0	-914.8945937	0.007182723897	-2197.64787728467	
914.8145937	96	2	2	0.5983861016	0.007146474128	96.70162125	1.800577537	1.497801215	94.08690338	2.578010312	3.335086313										0	0	0	-914.8145937	0.007146474128	-2216.2975512151	
914.7345937	96	2	2	0.6011771959	0.007110528856	96.69301399	1.803293944	1.503692069	94.06823984	2.583558405	3.348201752										0	0	0	-914.7345937	0.007110528856	-2235.03808129096	
914.6545937	96	2	2	0.6039347738	0.007074884452	96.68441991	1.806004537	1.50957555	94.04959879	2.589098705	3.361302507										0	0	0	-914.6545937	0.007074884452	-2253.86961848795	
914.5745937	96	2	2	0.606659381	0.007039537344	96.67583901	1.808709345	1.51545165	94.03098021	2.594631232	3.374388562										0	0	0	-914.5745937	0.007039537344	-2272.79235196235	
914.4945937	96	2	2	0.6093515521	0.007004484016	96.66727124	1.811408393	1.521320364	94.01238409	2.600156002	3.387459907										0	0	0	-914.4945937	0.007004484016	-2291.80667855595	
914.4145937	96	2	2	0.612011811	0.006969721013	96.65871661	1.814101708	1.527181685	93.99381044	2.605673033	3.400516528										0	0	0	-914.4145937	0.006969721013	-2310.91277060348	
914.3345937	96	2	2	0.6146406708	0.006935244927	96.65017507	1.816789317	1.533035608	93.97525924	2.611182343	3.413558414										0	0	0	-914.3345937	0.006935244927	-2330.11078322236	
914.2545937	96	2	2	0.6172386345	0.006901052408	96.64164663	1.819471245	1.538882128	93.9567305	2.61668395	3.426585555										0	0	0	-914.2545937	0.006901052408	-2349.40110310232	
914.1745937	96	2	2	0.6198061949	0.006867140158	96.63313124	1.822147519	1.54472124	93.93822419	2.622177871	3.439597939										0	0	0	-914.1745937	0.006867140158	-2368.78385114429	
914.0945937	96	2	2	0.6223438349	0.006833504927	96.6246289	1.824818162	1.550552938	93.91974032	2.627664122	3.452595556										0	0	0	-914.0945937	0.006833504927	-2388.25932687245	
914.0145937	96	2	2	0.6248520281	0.00680014352	96.61613958	1.827483202	1.556377219	93.90127888	2.633142723	3.465578398										0	0	0	-914.0145937	0.00680014352	-2407.82778763095	
913.9345937	96	2	2	0.6273312385	0.006767052787	96.60766326	1.830142663	1.562194079	93.88283986	2.638613689	3.478546456										0	0	0	-913.9345937	0.006767052787	-2427.48942622057	
913.8545937	96	2	2	0.629781921	0.006734229629	96.59919992	1.832796569	1.568003513	93.86442324	2.644077038	3.491499721										0	0	0	-913.8545937	0.006734229629	-2447.24453444096	
913.7745937	96	2	2	0.6322045216	0.006701670993	96.59074954	1.835444946	1.573805518	93.84602903	2.649532787	3.504438186										0	0	0	-913.7745937	0.006701670993	-2467.09329122869	
913.6945937	96	2	2	0.6345994775	0.006669373872	96.58231209	1.838087819	1.57960009	93.8276572	2.654980952	3.517361844										0	0	0	-913.6945937	0.006669373872	-2487.03598104316	
913.6145937	96	2	2	0.6369672176	0.006637335306	96.57388756	1.840725211	1.585387227	93.80930776	2.660421552	3.530270687										0	0	0	-913.6145937	0.006637335306	-2507.07287986612	
913.5345937	96	2	2	0.6393081623	0.006605552379	96.56547593	1.843357147	1.591166926	93.79098069	2.665854602	3.543164711										0	0	0	-913.5345937	0.006605552379	-2527.20413616969	
913.4545937	96	2	2	0.6416227238	0.006574022217	96.55707717	1.84598365	1.596939183	93.77267597	2.671280119	3.556043909										0	0	0	-913.4545937	0.006574022217	-2547.43004605287	
913.3745937	96	2	2	0.6439113067	0.006542741992	96.54869126	1.848604744	1.602703997	93.7543936	2.67669812	3.568908276										0	0	0	-913.3745937	0.006542741992	-2567.75093019684	
913.2945937	96	2	2	0.6461743075	0.006511708917	96.54031818	1.851220454	1.608461365	93.73613357	2.682108622	3.581757808										0	0	0	-913.2945937	0.006511708917	-2588.16689086974	
913.2145937	96	2	2	0.6484121153	0.006480920244	96.53195791	1.853830802	1.614211286	93.71789586	2.687511641	3.594592501										0	0	0	-913.2145937	0.006480920244	-2608.67822070817	
913.1345937	96	2	2	0.6506251117	0.006450373269	96.52361043	1.856435811	1.619953758	93.69968046	2.692907194	3.607412351										0	0	0	-913.1345937	0.006450373269	-2629.28523151231	
913.0545937	96	2	2	0.6528136713	0.006420065326	96.51527572	1.859035505	1.625688779	93.68148735	2.698295297	3.620217355										0	0	0	-913.0545937	0.006420065326	-2649.98809097796	
912.9745937	96	2	2	0.6549781613	0.006389993788	96.50695374	1.861629907	1.631416348	93.66331652	2.703675966	3.63300751										0	0	0	-912.9745937	0.006389993788	-2670.78702616028	
912.8945937	96	2	2	0.6571189423	0.006360156066	96.4986445	1.864219039	1.637136465	93.64516797	2.709049218	3.645782814										0	0	0	-912.8945937	0.006360156066	-2691.68232966743	
912.8145937	96	2	2	0.6592363678	0.00633054961	96.49034795	1.866802923	1.642849128	93.62704167	2.714415068	3.658543266										0	0	0	-912.8145937	0.00633054961	-2712.67426705907	
912.7345937	96	2	2	0.6613307851	0.006301171906	96.48206408	1.869381583	1.648554338	93.6089376	2.719773534	3.671288864										0	0	0	-912.7345937	0.006301171906	-2733.76303146809	
912.6545937	96	2	2	0.6634025348	0.006272020476	96.47379287	1.87195504	1.654252093	93.59085576	2.725124631	3.684019607										0	0	0	-912.6545937	0.006272020476	-2754.94887651071	
912.5745937	96	2	2	0.6654519512	0.006243092878	96.46553429	1.874523316	1.659942394	93.57279613	2.730468376	3.696735495										0	0	0	-912.5745937	0.006243092878	-2776.23202185859	
912.4945937	96	2	2	0.6674793624	0.006214386704	96.45728833	1.877086434	1.665625241	93.55475869	2.735804784	3.709436529										0	0	0	-912.4945937	0.006214386704	-2797.61275148026	
912.4145937	96	2	2	0.6694850907	0.006185899582	96.44905495	1.879644415	1.671300634	93.53674342	2.741133871	3.722122709										0	0	0	-912.4145937	0.006185899582	-2819.09125983339	
912.3345937	96	2	2	0.6714694521	0.006157629171	96.44083415	1.88219728	1.676968573	93.51875031	2.746455654	3.734794035										0	0	0	-912.3345937	0.006157629171	-2840.66785912708	
912.2545937	96	2	2	0.6734327573	0.006129573167	96.43262589	1.884745051	1.68262906	93.50077934	2.751770147	3.747450509										0	0	0	-912.2545937	0.006129573167	-2862.34276189852	
912.1745937	96	2	2	0.675375311	0.006101729294	96.42443016	1.887287749	1.688282095	93.4828305	2.757077368	3.760092133										0	0	0	-912.1745937	0.006101729294	-2884.11614839181	
912.0945937	96	2	2	0.6772974124	0.006074095311	96.41624692	1.889825395	1.69392768	93.46490376	2.762377332	3.772718909										0	0	0	-912.0945937	0.006074095311	-2905.98835148137	
912.0145937	96	2	2	0.6791993555	0.006046669007	96.40807617	1.892358011	1.699565816	93.44699911	2.767670054	3.78533084										0	0	0	-912.0145937	0.006046669007	-2927.95956022544	
911.9345937	96	2	2	0.6810814289	0.006019448202	96.39991788	1.894885616	1.705196504	93.42911652	2.77295555	3.797927928										0	0	0	-911.9345937	0.006019448202	-2950.03007359877	
911.8545937	96	2	2	0.6829439159	0.005992430747	96.39177202	1.897408233	1.710819746	93.41125599	2.778233837	3.810510178										0	0	0	-911.8545937	0.005992430747	-2972.20002908731	
911.7745937	96	2	2	0.684787095	0.00596561452	96.38363858	1.89992588	1.716435543	93.39341748	2.783504929	3.823077592										0	0	0	-911.7745937	0.00596561452	-2994.46973709318	
911.6945937	96	2	2	0.6866112395	0.005938997432	96.37551752	1.902438579	1.722043899	93.37560098	2.788768842	3.835630175										0	0	0	-911.6945937	0.005938997432	-3016.83950269926	
911.6145937	96	2	2	0.688416618	0.00591257742	96.36740883	1.90494635	1.727644815	93.35780648	2.794025592	3.848167932										0	0	0	-911.6145937	0.00591257742	-3039.30941184328	
911.5345937	96	2	2	0.6902034944	0.005886352449	96.35931249	1.907449213	1.733238294	93.34003394	2.799275194	3.860690868										0	0	0	-911.5345937	0.005886352449	-3061.87977355673	
911.4545937	96	2	2	0.6919721277	0.005860320513	96.35122847	1.909947188	1.738824337	93.32228335	2.804517664	3.873198988										0	0	0	-911.4545937	0.005860320513	-3084.55089613595	
911.3745937	96	2	2	0.6937227726	0.005834479633	96.34315676	1.912440295	1.744402949	93.30455469	2.809753016	3.885692297										0	0	0	-911.3745937	0.005834479633	-3107.32296854718	
911.2945937	96	2	2	0.6954556793	0.005808827856	96.33509732	1.914928552	1.749974132	93.28684793	2.814981268	3.898170801										0	0	0	-911.2945937	0.005808827856	-3130.19623482583	
911.2145937	96	2	2	0.6971710936	0.005783363256	96.32705013	1.917411981	1.755537888	93.26916306	2.820202433	3.910634508										0	0	0	-911.2145937	0.005783363256	-3153.17086733766	
