T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.785447	83	3	14	0.05631624495	0.001359483574	91.51527969	2.047152996	6.437567312	82.46633825	3.059726417	14.47393533										0	0	0	-855.785447	0.001359483574	-44445.7755821994	
855.705447	83	3	14	0.05755330647	0.001357685725	91.50996051	2.047754012	6.442285481	82.45404316	3.061102226	14.48485461										0	0	0	-855.705447	0.001357685725	-44549.628184435	
855.625447	83	3	14	0.05878708243	0.001355892064	91.50464502	2.048354474	6.447000501	82.44175486	3.062477267	14.49576787										0	0	0	-855.625447	0.001355892064	-44653.6060185489	
855.545447	83	3	14	0.0600175854	0.001354102578	91.49933324	2.048954385	6.451712376	82.42947334	3.063851542	14.50667512										0	0	0	-855.545447	0.001354102578	-44757.7448197983	
855.465447	83	3	14	0.06124482786	0.001352317254	91.49402515	2.049553745	6.456421109	82.41719859	3.065225051	14.51757636										0	0	0	-855.465447	0.001352317254	-44862.0181649212	
855.385447	83	3	14	0.06246882224	0.001350536077	91.48872074	2.050152555	6.461126703	82.4049306	3.066597797	14.5284716										0	0	0	-855.385447	0.001350536077	-44966.4374654277	
855.305447	83	3	14	0.06368958091	0.001348759035	91.48342002	2.050750815	6.465829163	82.39266937	3.067969781	14.53936085										0	0	0	-855.305447	0.001348759035	-45071.0137624398	
855.225447	83	3	14	0.06490711619	0.001346986114	91.47812298	2.051348528	6.470528491	82.38041488	3.069341002	14.55024411										0	0	0	-855.225447	0.001346986114	-45175.720458051	
855.145447	83	3	14	0.06612144031	0.0013452173	91.47282962	2.051945693	6.475224692	82.36816714	3.070711464	14.5611214										0	0	0	-855.145447	0.0013452173	-45280.5817220364	
855.065447	83	3	14	0.06733256548	0.001343452581	91.46753992	2.052542311	6.479917768	82.35592611	3.072081166	14.57199272										0	0	0	-855.065447	0.001343452581	-45385.596075078	
854.985447	83	3	14	0.06854050382	0.001341691943	91.46225389	2.053138385	6.484607723	82.34369181	3.07345011	14.58285808										0	0	0	-854.985447	0.001341691943	-45490.7365075038	
854.905447	83	3	14	0.0697452674	0.001339935372	91.45697153	2.053733913	6.48929456	82.33146422	3.074818297	14.59371748										0	0	0	-854.905447	0.001339935372	-45596.0274883191	
854.825447	83	3	14	0.07094686823	0.001338182856	91.45169282	2.054328897	6.493978284	82.31924334	3.076185728	14.60457094										0	0	0	-854.825447	0.001338182856	-45701.467478876	
854.745447	83	3	14	0.07214531826	0.001336434381	91.44641776	2.054923339	6.498658897	82.30702914	3.077552405	14.61541845										0	0	0	-854.745447	0.001336434381	-45807.0554022636	
854.665447	83	3	14	0.07334062939	0.001334689935	91.44114636	2.055517239	6.503336402	82.29482163	3.078918328	14.62626004										0	0	0	-854.665447	0.001334689935	-45912.7896803918	
854.585447	83	3	14	0.07453281345	0.001332949504	91.4358786	2.056110597	6.508010804	82.2826208	3.080283499	14.6370957										0	0	0	-854.585447	0.001332949504	-46018.6559036818	
854.505447	83	3	14	0.07572188223	0.001331213075	91.43061448	2.056703415	6.512682106	82.27042664	3.081647918	14.64792544										0	0	0	-854.505447	0.001331213075	-46124.679108796	
854.425447	83	3	14	0.07690784745	0.001329480636	91.425354	2.057295694	6.517350311	82.25823914	3.083011588	14.65874927										0	0	0	-854.425447	0.001329480636	-46230.8445435257	
854.345447	83	3	14	0.07809072076	0.001327752173	91.42009714	2.057887434	6.522015422	82.24605829	3.084374508	14.6695672										0	0	0	-854.345447	0.001327752173	-46337.1645213416	
854.265447	83	3	14	0.07927051379	0.001326027675	91.41484392	2.058478637	6.526677444	82.23388408	3.085736681	14.68037924										0	0	0	-854.265447	0.001326027675	-46443.6238827639	
854.185447	83	3	14	0.08044723808	0.001324307127	91.40959432	2.059069303	6.531336378	82.22171651	3.087098107	14.69118538										0	0	0	-854.185447	0.001324307127	-46550.2216702658	
854.105447	83	3	14	0.08162090512	0.001322590518	91.40434834	2.059659433	6.53599223	82.20955557	3.088458787	14.70198565										0	0	0	-854.105447	0.001322590518	-46656.9695851003	
854.025447	83	3	14	0.08279152637	0.001320877834	91.39910597	2.060249028	6.540645002	82.19740124	3.089818723	14.71278004										0	0	0	-854.025447	0.001320877834	-46763.8666968674	
853.945447	83	3	14	0.0839591132	0.001319169064	91.39386721	2.060838088	6.545294697	82.18525352	3.091177915	14.72356856										0	0	0	-853.945447	0.001319169064	-46870.9251022317	
853.865447	83	3	14	0.08512367695	0.001317464195	91.38863206	2.061426616	6.54994132	82.1731124	3.092536365	14.73435123										0	0	0	-853.865447	0.001317464195	-46978.102330539	
853.785447	83	3	14	0.08628522889	0.001315763213	91.38340052	2.062014611	6.554584872	82.16097788	3.093894074	14.74512805										0	0	0	-853.785447	0.001315763213	-47085.424609556	
853.705447	83	3	14	0.08744378025	0.001314066107	91.37817257	2.062602074	6.559225359	82.14884994	3.095251043	14.75589902										0	0	0	-853.705447	0.001314066107	-47192.9181482389	
853.625447	83	3	14	0.08859934219	0.001312372865	91.37294821	2.063189007	6.563862783	82.13672857	3.096607273	14.76666415										0	0	0	-853.625447	0.001312372865	-47300.5399152918	
853.545447	83	3	14	0.08975192583	0.001310683473	91.36772744	2.06377541	6.568497147	82.12461378	3.097962766	14.77742346										0	0	0	-853.545447	0.001310683473	-47408.3167799206	
853.465447	83	3	14	0.09090154223	0.001308997921	91.36251026	2.064361283	6.573128456	82.11250554	3.099317521	14.78817694										0	0	0	-853.465447	0.001308997921	-47516.2328128416	
853.385447	83	3	14	0.09204820241	0.001307316194	91.35729666	2.064946629	6.577756712	82.10040386	3.100671541	14.7989246										0	0	0	-853.385447	0.001307316194	-47624.2871999045	
853.305447	83	3	14	0.09319191731	0.001305638282	91.35208663	2.065531447	6.582381918	82.08830871	3.102024827	14.80966646										0	0	0	-853.305447	0.001305638282	-47732.5207383871	
853.225447	83	3	14	0.09433269783	0.001303964173	91.34688018	2.066115739	6.587004078	82.0762201	3.103377379	14.82040252										0	0	0	-853.225447	0.001303964173	-47840.8752972074	
853.145447	83	3	14	0.09547055484	0.001302293853	91.3416773	2.066699505	6.591623196	82.06413802	3.104729198	14.83113278										0	0	0	-853.145447	0.001302293853	-47949.3638640869	
853.065447	83	3	14	0.09660549914	0.001300627311	91.33647798	2.067282746	6.596239275	82.05206246	3.106080287	14.84185726										0	0	0	-853.065447	0.001300627311	-48058.0135179973	
852.985447	83	3	14	0.09773754146	0.001298964535	91.33128222	2.067865464	6.600852318	82.0399934	3.107430645	14.85257595										0	0	0	-852.985447	0.001298964535	-48166.8232305227	
852.905447	83	3	14	0.0988666925	0.001297305514	91.32609001	2.068447658	6.605462328	82.02793085	3.108780274	14.86328888										0	0	0	-852.905447	0.001297305514	-48275.7624311207	
852.825447	83	3	14	0.09999296292	0.001295650234	91.32090136	2.06902933	6.610069309	82.01587479	3.110129176	14.87399604										0	0	0	-852.825447	0.001295650234	-48384.8446228076	
852.745447	83	3	14	0.1011163633	0.001293998685	91.31571625	2.069610481	6.614673264	82.00382521	3.11147735	14.88469744										0	0	0	-852.745447	0.001293998685	-48494.097396218	
852.665447	83	3	14	0.1022369042	0.001292350855	91.31053469	2.070191111	6.619274197	81.99178212	3.112824798	14.89539309										0	0	0	-852.665447	0.001292350855	-48603.4754916933	
852.585447	83	3	14	0.1033545961	0.001290706731	91.30535667	2.070771221	6.62387211	81.97974549	3.114171522	14.90608299										0	0	0	-852.585447	0.001290706731	-48713.0071903825	
852.505447	83	3	14	0.1044694495	0.001289066303	91.30018218	2.071350812	6.628467008	81.96771532	3.115517522	14.91676716										0	0	0	-852.505447	0.001289066303	-48822.6908258571	
852.425447	83	3	14	0.1055814747	0.001287429558	91.29501122	2.071929885	6.633058893	81.9556916	3.1168628	14.9274456										0	0	0	-852.425447	0.001287429558	-48932.5104823954	
852.345447	83	3	14	0.1066906822	0.001285796485	91.28984379	2.072508441	6.637647769	81.94367433	3.118207356	14.93811831										0	0	0	-852.345447	0.001285796485	-49042.4794868906	
852.265447	83	3	14	0.1077970821	0.001284167072	91.28467988	2.073086481	6.642233638	81.9316635	3.119551191	14.94878531										0	0	0	-852.265447	0.001284167072	-49152.596652633	
852.185447	83	3	14	0.1089006848	0.001282541308	91.27951949	2.073664004	6.646816506	81.91965909	3.120894308	14.9594466										0	0	0	-852.185447	0.001282541308	-49262.8757404451	
852.105447	83	3	14	0.1100015004	0.001280919182	91.27436261	2.074241013	6.651396373	81.9076611	3.122236705	14.97010219										0	0	0	-852.105447	0.001280919182	-49373.2849887481	
852.025447	83	3	14	0.1110995392	0.001279300681	91.26920925	2.074817508	6.655973245	81.89566952	3.123578386	14.98075209										0	0	0	-852.025447	0.001279300681	-49483.8384618015	
851.945447	83	3	14	0.1121948111	0.001277685795	91.26405939	2.07539349	6.660547124	81.88368435	3.12491935	14.9913963										0	0	0	-851.945447	0.001277685795	-49594.5497961157	
851.865447	83	3	14	0.1132873263	0.001276074512	91.25891303	2.07596896	6.665118014	81.87170558	3.126259599	15.00203482										0	0	0	-851.865447	0.001276074512	-49705.4025485071	
851.785447	83	3	14	0.1143770948	0.001274466821	91.25377017	2.076543918	6.669685917	81.85973319	3.127599134	15.01266768										0	0	0	-851.785447	0.001274466821	-49816.3951498089	
851.705447	83	3	14	0.1154641266	0.00127286271	91.2486308	2.077118365	6.674250838	81.84776718	3.128937956	15.02329486										0	0	0	-851.705447	0.00127286271	-49927.5419368832	
851.625447	83	3	14	0.1165484315	0.001271262169	91.24349492	2.077692302	6.678812778	81.83580754	3.130276066	15.03391639										0	0	0	-851.625447	0.001271262169	-50038.857090819	
851.545447	83	3	14	0.1176300195	0.001269665187	91.23836253	2.07826573	6.683371743	81.82385427	3.131613465	15.04453227										0	0	0	-851.545447	0.001269665187	-50150.3081035044	
851.465447	83	3	14	0.1187089003	0.001268071752	91.23323362	2.07883865	6.687927734	81.81190735	3.132950154	15.0551425										0	0	0	-851.465447	0.001268071752	-50261.8936091495	
851.385447	83	3	14	0.1197850838	0.001266481853	91.22810818	2.079411062	6.692480756	81.79996678	3.134286134	15.06574709										0	0	0	-851.385447	0.001266481853	-50373.6278727595	
851.305447	83	3	14	0.1208585796	0.001264895479	91.22298622	2.079982968	6.697030811	81.78803255	3.135621406	15.07634604										0	0	0	-851.305447	0.001264895479	-50485.5095616141	
851.225447	83	3	14	0.1219293975	0.001263312619	91.21786773	2.080554368	6.701577902	81.77610465	3.136955972	15.08693938										0	0	0	-851.225447	0.001263312619	-50597.5373251731	
851.145447	83	3	14	0.1229975472	0.001261733262	91.2127527	2.081125262	6.706122034	81.76418308	3.138289832	15.09752709										0	0	0	-851.145447	0.001261733262	-50709.7259375775	
851.065447	83	3	14	0.1240630381	0.001260157398	91.20764114	2.081695653	6.710663208	81.75226782	3.139622987	15.10810919										0	0	0	-851.065447	0.001260157398	-50822.0578689941	
850.985447	83	3	14	0.1251258799	0.001258585015	91.20253303	2.08226554	6.715201429	81.74035887	3.140955438	15.11868569										0	0	0	-850.985447	0.001258585015	-50934.5482862672	
850.905447	83	3	14	0.126186082	0.001257016104	91.19742838	2.082834924	6.7197367	81.72845622	3.142287186	15.1292566										0	0	0	-850.905447	0.001257016104	-51047.1791940775	
850.825447	83	3	14	0.1272436541	0.001255450652	91.19232717	2.083403806	6.724269023	81.71655986	3.143618233	15.13982191										0	0	0	-850.825447	0.001255450652	-51159.9332952127	
850.745447	83	3	14	0.1282986053	0.001253888649	91.18722941	2.083972187	6.728798403	81.70466979	3.14494858	15.15038163										0	0	0	-850.745447	0.001253888649	-51272.8579903531	
850.665447	83	3	14	0.1293509452	0.001252330085	91.18213509	2.084540068	6.733324842	81.69278599	3.146278226	15.16093579										0	0	0	-850.665447	0.001252330085	-51385.9356595626	
850.585447	83	3	14	0.1304006831	0.001250774949	91.17704421	2.085107449	6.737848343	81.68090846	3.147607174	15.17148437										0	0	0	-850.585447	0.001250774949	-51499.1485209235	
850.505447	83	3	14	0.1314478283	0.00124922323	91.17195676	2.085674332	6.74236891	81.66903719	3.148935425	15.18202738										0	0	0	-850.505447	0.00124922323	-51612.5117819251	
850.425447	83	3	14	0.13249239	0.001247674918	91.16687274	2.086240716	6.746886546	81.65717218	3.150262979	15.19256484										0	0	0	-850.425447	0.001247674918	-51726.0239823727	
850.345447	83	3	14	0.1335343774	0.001246130002	91.16179214	2.086806604	6.751401254	81.64531341	3.151589837	15.20309676										0	0	0	-850.345447	0.001246130002	-51839.6839373498	
850.265447	83	3	14	0.1345737997	0.001244588472	91.15671497	2.087371995	6.755913037	81.63346087	3.152916001	15.21362312										0	0	0	-850.265447	0.001244588472	-51953.5070940527	
850.185447	83	3	14	0.135610666	0.001243050318	91.15164121	2.08793689	6.760421899	81.62161457	3.154241471	15.22414396										0	0	0	-850.185447	0.001243050318	-52067.4752891539	
850.105447	83	3	14	0.1366449854	0.001241515529	91.14657087	2.08850129	6.764927843	81.60977449	3.155566249	15.23465926										0	0	0	-850.105447	0.001241515529	-52181.5701936385	
850.025447	83	3	14	0.1376767669	0.001239984094	91.14150393	2.089065197	6.769430871	81.59794062	3.156890335	15.24516904										0	0	0	-850.025447	0.001239984094	-52295.8245162173	
849.945447	83	3	14	0.1387060195	0.001238456004	91.1364404	2.08962861	6.773930988	81.58611296	3.15821373	15.25567331										0	0	0	-849.945447	0.001238456004	-52410.2367613011	
849.865447	83	3	14	0.1397327523	0.001236931248	91.13138027	2.09019153	6.778428195	81.5742915	3.159536437	15.26617206										0	0	0	-849.865447	0.001236931248	-52524.7886965371	
849.785447	83	3	14	0.140756974	0.001235409816	91.12632354	2.090753959	6.782922497	81.56247623	3.160858454	15.27666531										0	0	0	-849.785447	0.001235409816	-52639.4787147966	
849.705447	83	3	14	0.1417786937	0.001233891697	91.12127021	2.091315897	6.787413897	81.55066714	3.162179784	15.28715307										0	0	0	-849.705447	0.001233891697	-52754.3229611905	
849.625447	83	3	14	0.14279792	0.001232376882	91.11622026	2.091877344	6.791902398	81.53886423	3.163500428	15.29763534										0	0	0	-849.625447	0.001232376882	-52869.3374127871	
849.545447	83	3	14	0.1438146618	0.001230865361	91.1111737	2.092438302	6.796388002	81.52706749	3.164820386	15.30811213										0	0	0	-849.545447	0.001230865361	-52984.4859218091	
849.465447	83	3	14	0.1448289279	0.001229357123	91.10613052	2.092998772	6.800870713	81.5152769	3.166139659	15.31858344										0	0	0	-849.465447	0.001229357123	-53099.7848105593	
849.385447	83	3	14	0.145840727	0.001227852159	91.10109071	2.093558753	6.805350535	81.50349247	3.167458249	15.32904928										0	0	0	-849.385447	0.001227852159	-53215.2324552381	
849.305447	83	3	14	0.1468500677	0.001226350458	91.09605428	2.094118247	6.80982747	81.49171418	3.168776156	15.33950966										0	0	0	-849.305447	0.001226350458	-53330.8099738535	
849.225447	83	3	14	0.1478569587	0.00122485201	91.09102122	2.094677255	6.814301521	81.47994204	3.170093382	15.34996458										0	0	0	-849.225447	0.00122485201	-53446.5514893172	
849.145447	83	3	14	0.1488614086	0.001223356806	91.08599153	2.095235777	6.818772692	81.46817602	3.171409927	15.36041406										0	0	0	-849.145447	0.001223356806	-53562.4557081768	
849.065447	83	3	14	0.1498634259	0.001221864836	91.0809652	2.095793815	6.823240986	81.45641612	3.172725792	15.37085809										0	0	0	-849.065447	0.001221864836	-53678.5035436202	
848.985447	83	3	14	0.1508630191	0.00122037609	91.07594223	2.096351368	6.827706405	81.44466233	3.174040979	15.38129669										0	0	0	-848.985447	0.00122037609	-53794.6935902173	
848.905447	83	3	14	0.1518601968	0.001218890558	91.07092261	2.096908438	6.832168954	81.43291466	3.175355488	15.39172986										0	0	0	-848.905447	0.001218890558	-53911.024424436	
848.825447	83	3	14	0.1528549674	0.00121740823	91.06590634	2.097465025	6.836628634	81.42117308	3.17666932	15.4021576										0	0	0	-848.825447	0.00121740823	-54027.494604712	
848.745447	83	3	14	0.1538473392	0.001215929096	91.06089342	2.09802113	6.84108545	81.40943759	3.177982476	15.41257993										0	0	0	-848.745447	0.001215929096	-54144.1394742432	
848.665447	83	3	14	0.1548373207	0.001214453148	91.05588384	2.098576754	6.845539405	81.39770819	3.179294958	15.42299685										0	0	0	-848.665447	0.001214453148	-54260.9392333566	
848.585447	83	3	14	0.1558249202	0.001212980375	91.0508776	2.099131898	6.8499905	81.38598487	3.180606766	15.43340837										0	0	0	-848.585447	0.001212980375	-54377.8745398337	
848.505447	83	3	14	0.1568101459	0.001211510768	91.0458747	2.099686562	6.85443874	81.37426761	3.181917901	15.44381449										0	0	0	-848.505447	0.001211510768	-54494.9622040962	
848.425447	83	3	14	0.1577930061	0.001210044317	91.04087513	2.100240747	6.858884128	81.36255642	3.183228364	15.45421522										0	0	0	-848.425447	0.001210044317	-54612.1823734881	
848.345447	83	3	14	0.158773509	0.001208581012	91.03587888	2.100794454	6.863326667	81.35085127	3.184538156	15.46461057										0	0	0	-848.345447	0.001208581012	-54729.5711015957	
848.265447	83	3	14	0.1597516629	0.001207120845	91.03088596	2.101347683	6.867766359	81.33915218	3.185847278	15.47500054										0	0	0	-848.265447	0.001207120845	-54847.1081008512	
848.185447	83	3	14	0.1607274758	0.001205663805	91.02589636	2.101900436	6.872203208	81.32745913	3.187155731	15.48538514										0	0	0	-848.185447	0.001205663805	-54964.7925114774	
848.105447	83	3	14	0.1617009559	0.001204209884	91.02091007	2.102452713	6.876637217	81.3157721	3.188463516	15.49576438										0	0	0	-848.105447	0.001204209884	-55082.6224890026	
848.025447	83	3	14	0.1626721112	0.001202759071	91.0159271	2.103004515	6.88106839	81.3040911	3.189770634	15.50613826										0	0	0	-848.025447	0.001202759071	-55200.5971422772	
847.945447	83	3	14	0.1636409497	0.001201311358	91.01094743	2.103555842	6.885496728	81.29241612	3.191077085	15.51650679										0	0	0	-847.945447	0.001201311358	-55318.7530039239	
847.865447	83	3	14	0.1646074795	0.001199866736	91.00597107	2.104106695	6.889922235	81.28074715	3.192382872	15.52686998										0	0	0	-847.865447	0.001199866736	-55437.0314460398	
847.785447	83	3	14	0.1655717085	0.001198425194	91.00099801	2.104657075	6.894344915	81.26908418	3.193687994	15.53722783										0	0	0	-847.785447	0.001198425194	-55555.4504933445	
847.705447	83	3	14	0.1665336447	0.001196986724	90.99602825	2.105206983	6.89876477	81.2574272	3.194992452	15.54758035										0	0	0	-847.705447	0.001196986724	-55674.0276607072	
847.625447	83	3	14	0.1674932959	0.001195551316	90.99106178	2.10575642	6.903181804	81.24577621	3.196296249	15.55792754										0	0	0	-847.625447	0.001195551316	-55792.762060766	
