T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.2637928	87	1	12	0.03533799451	0.002121889799	93.8608536	0.9561648755	5.182981529	86.74441065	1.001678761	12.25391059				0	0	0	-876.2637928	0.002121889799	-24354.9258565967	
876.1837928	87	1	12	0.03736391658	0.002118609745	93.85407112	0.9563606648	5.189568213	86.72931607	1.001774976	12.26890895				0	0	0	-876.1837928	0.002118609745	-24424.9151327367	
876.1037928	87	1	12	0.03938245076	0.002115339084	93.84729069	0.9565561935	5.19615312	86.71422722	1.001870832	12.28390194				0	0	0	-876.1037928	0.002115339084	-24495.0153203617	
876.0237928	87	1	12	0.04139363467	0.002112077777	93.84051229	0.956751462	5.202736253	86.6991441	1.001966329	12.29888957				0	0	0	-876.0237928	0.002112077777	-24565.2286519195	
875.9437928	87	1	12	0.04339750567	0.002108825786	93.83373592	0.9569464707	5.209317611	86.68406669	1.002061469	12.31387184				0	0	0	-875.9437928	0.002108825786	-24635.5497477016	
875.8637928	87	1	12	0.04539410089	0.002105583071	93.82696158	0.9571412201	5.215897195	86.668995	1.002156252	12.32884875				0	0	0	-875.8637928	0.002105583071	-24705.9770818155	
875.7837928	87	1	12	0.04738345722	0.002102349594	93.82018928	0.9573357103	5.222475007	86.65392902	1.002250679	12.34382031				0	0	0	-875.7837928	0.002102349594	-24776.5205045929	
875.7037928	87	1	12	0.04936561131	0.002099125318	93.81341901	0.9575299419	5.229051047	86.63886874	1.002344751	12.35878651				0	0	0	-875.7037928	0.002099125318	-24847.1707433043	
875.6237928	87	1	12	0.05134059957	0.002095910203	93.80665077	0.9577239152	5.235625316	86.62381415	1.002438468	12.37374738				0	0	0	-875.6237928	0.002095910203	-24917.9341101805	
875.5437928	87	1	12	0.05330845817	0.002092704214	93.79988456	0.9579176306	5.242197814	86.60876527	1.002531833	12.3887029				0	0	0	-875.5437928	0.002092704214	-24988.8049419049	
875.4637928	87	1	12	0.05526922306	0.00208950731	93.79312037	0.9581110884	5.248768543	86.59372207	1.002624844	12.40365308				0	0	0	-875.4637928	0.00208950731	-25059.7858407933	
875.3837928	87	1	12	0.05722292996	0.002086319457	93.78635821	0.958304289	5.255337502	86.57868456	1.002717505	12.41859793				0	0	0	-875.3837928	0.002086319457	-25130.8788964715	
875.3037928	87	1	12	0.05916961434	0.002083140615	93.77959807	0.9584972327	5.261904694	86.56365274	1.002809814	12.43353745				0	0	0	-875.3037928	0.002083140615	-25202.0828489741	
875.2237928	87	1	12	0.06110931147	0.00207997075	93.77283996	0.95868992	5.268470118	86.54862658	1.002901773	12.44847164				0	0	0	-875.2237928	0.00207997075	-25273.3958767072	
875.1437928	87	1	12	0.06304205637	0.002076809822	93.76608387	0.9588823513	5.275033776	86.5336061	1.002993384	12.46340051				0	0	0	-875.1437928	0.002076809822	-25344.8166716027	
875.0637928	87	1	12	0.06496788386	0.002073657797	93.75932981	0.9590745267	5.281595667	86.51859129	1.003084645	12.47832407				0	0	0	-875.0637928	0.002073657797	-25416.3555395175	
874.9837928	87	1	12	0.06688682851	0.002070514638	93.75257776	0.9592664468	5.288155794	86.50358214	1.00317556	12.4932423				0	0	0	-874.9837928	0.002070514638	-25488.0030262108	
874.9037928	87	1	12	0.06879892469	0.002067380309	93.74582773	0.9594581119	5.294714156	86.48857864	1.003266128	12.50815523				0	0	0	-874.9037928	0.002067380309	-25559.75750054	
874.8237928	87	1	12	0.07070420654	0.002064254773	93.73907972	0.9596495224	5.301270755	86.4735808	1.00335635	12.52306285				0	0	0	-874.8237928	0.002064254773	-25631.6215263937	
874.7437928	87	1	12	0.072602708	0.002061137995	93.73233373	0.9598406785	5.307825592	86.45858861	1.003446227	12.53796516				0	0	0	-874.7437928	0.002061137995	-25703.5975967647	
874.6637928	87	1	12	0.07449446277	0.002058029939	93.72558975	0.9600315808	5.314378666	86.44360206	1.00353576	12.55286218				0	0	0	-874.6637928	0.002058029939	-25775.6842348239	
874.5837928	87	1	12	0.07637950436	0.00205493057	93.71884779	0.9602222294	5.320929979	86.42862115	1.003624949	12.5677539				0	0	0	-874.5837928	0.00205493057	-25847.8882444551	
874.5037928	87	1	12	0.07825786604	0.002051839854	93.71210784	0.9604126249	5.327479532	86.41364588	1.003713796	12.58264033				0	0	0	-874.5037928	0.002051839854	-25920.1954790371	
874.4237928	87	1	12	0.08012958091	0.002048757753	93.70536991	0.9606027675	5.334027326	86.39867623	1.003802302	12.59752147				0	0	0	-874.4237928	0.002048757753	-25992.6129502887	
874.3437928	87	1	12	0.08199468182	0.002045684235	93.69863398	0.9607926576	5.34057336	86.38371221	1.003890466	12.61239732				0	0	0	-874.3437928	0.002045684235	-26065.1473638487	
874.2637928	87	1	12	0.08385320143	0.002042619264	93.69190007	0.9609822955	5.347117637	86.36875381	1.003978291	12.6272679				0	0	0	-874.2637928	0.002042619264	-26137.7931801668	
874.1837928	87	1	12	0.08570517221	0.002039562807	93.68516816	0.9611716816	5.353660157	86.35380103	1.004065776	12.6421332				0	0	0	-874.1837928	0.002039562807	-26210.5444095169	
874.1037928	87	1	12	0.08755062639	0.002036514827	93.67843826	0.9613608163	5.36020092	86.33885385	1.004152923	12.65699322				0	0	0	-874.1037928	0.002036514827	-26283.4082991951	
874.0237928	87	1	12	0.08938959603	0.002033475293	93.67171037	0.9615496999	5.366739928	86.32391229	1.004239732	12.67184798				0	0	0	-874.0237928	0.002033475293	-26356.3830548247	
873.9437928	87	1	12	0.09122211297	0.002030444168	93.66498449	0.9617383328	5.373277182	86.30897632	1.004326204	12.68669747				0	0	0	-873.9437928	0.002030444168	-26429.4674326269	
873.8637928	87	1	12	0.09304820886	0.002027421421	93.6582606	0.9619267152	5.379812681	86.29404596	1.00441234	12.7015417				0	0	0	-873.8637928	0.002027421421	-26502.6684153862	
873.7837928	87	1	12	0.09486791516	0.002024407017	93.65153873	0.9621148476	5.386346427	86.27912118	1.004498141	12.71638067				0	0	0	-873.7837928	0.002024407017	-26575.9758844749	
873.7037928	87	1	12	0.0966812631	0.002021400923	93.64481885	0.9623027303	5.392878421	86.264202	1.004583608	12.73121439				0	0	0	-873.7037928	0.002021400923	-26649.3970637607	
873.6237928	87	1	12	0.09848828376	0.002018403106	93.63810097	0.9624903637	5.399408664	86.2492884	1.004668741	12.74604286				0	0	0	-873.6237928	0.002018403106	-26722.9259825211	
873.5437928	87	1	12	0.100289008	0.002015413532	93.6313851	0.962677748	5.405937156	86.23438037	1.004753541	12.76086609				0	0	0	-873.5437928	0.002015413532	-26796.5701341588	
873.4637928	87	1	12	0.1020834665	0.00201243217	93.62467122	0.9628648837	5.412463898	86.21947792	1.004838009	12.77568407				0	0	0	-873.4637928	0.00201243217	-26870.3279138065	
873.3837928	87	1	12	0.1038716897	0.002009458986	93.61795934	0.963051771	5.418988891	86.20458104	1.004922146	12.79049681				0	0	0	-873.3837928	0.002009458986	-26944.1888646671	
873.3037928	87	1	12	0.1056537079	0.002006493947	93.61124945	0.9632384104	5.425512136	86.18968973	1.005005952	12.80530432				0	0	0	-873.3037928	0.002006493947	-27018.1650452202	
873.2237928	87	1	12	0.1074295512	0.002003537022	93.60454156	0.9634248021	5.432033634	86.17480398	1.005089429	12.8201066				0	0	0	-873.2237928	0.002003537022	-27092.2549018868	
873.1437928	87	1	12	0.1091992496	0.002000588178	93.59783567	0.9636109465	5.438553385	86.15992378	1.005172577	12.83490365				0	0	0	-873.1437928	0.002000588178	-27166.4524199601	
873.0637928	87	1	12	0.1109628328	0.001997647383	93.59113176	0.963796844	5.445071391	86.14504913	1.005255396	12.84969547				0	0	0	-873.0637928	0.001997647383	-27240.7652989706	
872.9837928	87	1	12	0.1127203302	0.001994714606	93.58442985	0.9639824948	5.451587652	86.13018003	1.005337888	12.86448208				0	0	0	-872.9837928	0.001994714606	-27315.1873509231	
872.9037928	87	1	12	0.1144717714	0.001991789814	93.57772993	0.9641678994	5.458102168	86.11531647	1.005420054	12.87926348				0	0	0	-872.9037928	0.001991789814	-27389.7171289496	
872.8237928	87	1	12	0.1162171855	0.001988872976	93.571032	0.964353058	5.464614942	86.10045845	1.005501894	12.89403966				0	0	0	-872.8237928	0.001988872976	-27464.3671785341	
872.7437928	87	1	12	0.1179566014	0.001985964062	93.56433606	0.964537971	5.471125973	86.08560596	1.005583409	12.90881063				0	0	0	-872.7437928	0.001985964062	-27539.1265514464	
872.6637928	87	1	12	0.1196900481	0.001983063039	93.5576421	0.9647226387	5.477635263	86.070759	1.005664599	12.9235764				0	0	0	-872.6637928	0.001983063039	-27613.9938591374	
872.5837928	87	1	12	0.1214175541	0.001980169877	93.55095013	0.9649070614	5.484142812	86.05591756	1.005745466	12.93833697				0	0	0	-872.5837928	0.001980169877	-27688.9770154914	
872.5037928	87	1	12	0.1231391479	0.001977284545	93.54426014	0.9650912396	5.490648621	86.04108164	1.00582601	12.95309235				0	0	0	-872.5037928	0.001977284545	-27764.0649500604	
872.4237928	87	1	12	0.124854858	0.001974407011	93.53757213	0.9652751734	5.497152692	86.02625124	1.005906233	12.96784253				0	0	0	-872.4237928	0.001974407011	-27839.2707108982	
872.3437928	87	1	12	0.1265647122	0.001971537247	93.53088611	0.9654588633	5.503655024	86.01142634	1.005986134	12.98258753				0	0	0	-872.3437928	0.001971537247	-27914.5926863366	
872.2637928	87	1	12	0.1282687388	0.001968675221	93.52420207	0.9656423096	5.510155619	85.99660695	1.006065714	12.99732734				0	0	0	-872.2637928	0.001968675221	-27990.0148924917	
872.1837928	87	1	12	0.1299669653	0.001965820902	93.51752001	0.9658255126	5.516654477	85.98179306	1.006144975	13.01206196				0	0	0	-872.1837928	0.001965820902	-28065.5553886662	
872.1037928	87	1	12	0.1316594195	0.001962974262	93.51083993	0.9660084727	5.5231516	85.96698467	1.006223917	13.02679142				0	0	0	-872.1037928	0.001962974262	-28141.2126240173	
872.0237928	87	1	12	0.1333461287	0.00196013527	93.50416182	0.9661911901	5.529646988	85.95218176	1.006302541	13.04151569				0	0	0	-872.0237928	0.00196013527	-28216.9703347192	
871.9437928	87	1	12	0.1350271204	0.001957303895	93.49748569	0.9663736652	5.536140643	85.93738435	1.006380847	13.0562348				0	0	0	-871.9437928	0.001957303895	-28292.8469622874	
871.8637928	87	1	12	0.1367024215	0.00195448011	93.49081154	0.9665558983	5.542632564	85.92259242	1.006458836	13.07094875				0	0	0	-871.8637928	0.00195448011	-28368.8409124833	
871.7837928	87	1	12	0.1383720591	0.001951663884	93.48413936	0.9667378898	5.549122753	85.90780596	1.00653651	13.08565753				0	0	0	-871.7837928	0.001951663884	-28444.9357464268	
871.7037928	87	1	12	0.1400360599	0.001948855187	93.47746915	0.9669196399	5.555611211	85.89302498	1.006613868	13.10036116				0	0	0	-871.7037928	0.001948855187	-28521.1501867138	
871.6237928	87	1	12	0.1416944506	0.001946053992	93.47080091	0.967101149	5.562097939	85.87824946	1.006690912	13.11505963				0	0	0	-871.6237928	0.001946053992	-28597.4775658639	
871.5437928	87	1	12	0.1433472576	0.001943260268	93.46413465	0.9672824175	5.568582937	85.86347941	1.006767642	13.12975295				0	0	0	-871.5437928	0.001943260268	-28673.9114656415	
871.4637928	87	1	12	0.1449945073	0.001940473987	93.45747035	0.9674634455	5.575066206	85.84871482	1.006844059	13.14444112				0	0	0	-871.4637928	0.001940473987	-28750.4605340222	
871.3837928	87	1	12	0.1466362258	0.00193769512	93.45080802	0.9676442336	5.581547747	85.83395568	1.006920164	13.15912416				0	0	0	-871.3837928	0.00193769512	-28827.1181712425	
871.3037928	87	1	12	0.1482724391	0.001934923638	93.44414766	0.9678247819	5.588027562	85.81920199	1.006995957	13.17380205				0	0	0	-871.3037928	0.001934923638	-28903.8933369655	
871.2237928	87	1	12	0.149903173	0.001932159514	93.43748926	0.9680050907	5.59450565	85.80445375	1.007071439	13.18847481				0	0	0	-871.2237928	0.001932159514	-28980.7845251649	
871.1437928	87	1	12	0.1515284532	0.001929402719	93.43083283	0.9681851605	5.600982013	85.78971095	1.007146612	13.20314244				0	0	0	-871.1437928	0.001929402719	-29057.7798195675	
871.0637928	87	1	12	0.1531483053	0.001926653224	93.42417836	0.9683649916	5.607456652	85.77497358	1.007221475	13.21780494				0	0	0	-871.0637928	0.001926653224	-29134.8936127503	
870.9837928	87	1	12	0.1547627546	0.001923911003	93.41752585	0.9685445842	5.613929568	85.76024165	1.007296029	13.23246232				0	0	0	-870.9837928	0.001923911003	-29212.1189969098	
870.9037928	87	1	12	0.1563718263	0.001921176026	93.4108753	0.9687239386	5.62040076	85.74551514	1.007370275	13.24711458				0	0	0	-870.9037928	0.001921176026	-29289.4493229647	
870.8237928	87	1	12	0.1579755456	0.001918448266	93.40422671	0.9689030552	5.626870232	85.73079406	1.007444215	13.26176172				0	0	0	-870.8237928	0.001918448266	-29366.8990847746	
870.7437928	87	1	12	0.1595739373	0.001915727696	93.39758008	0.9690819343	5.633337982	85.71607839	1.007517847	13.27640376				0	0	0	-870.7437928	0.001915727696	-29444.4614761511	
870.6637928	87	1	12	0.1611670263	0.001913014288	93.39093541	0.9692605763	5.639804012	85.70136814	1.007591174	13.29104068				0	0	0	-870.6637928	0.001913014288	-29522.1296118388	
870.5837928	87	1	12	0.1627548371	0.001910308014	93.3842927	0.9694389813	5.646268324	85.6866633	1.007664196	13.3056725				0	0	0	-870.5837928	0.001910308014	-29599.9184312169	
870.5037928	87	1	12	0.1643373942	0.001907608849	93.37765193	0.9696171498	5.652730917	85.67196386	1.007736914	13.32029923				0	0	0	-870.5037928	0.001907608849	-29677.8208897548	
870.4237928	87	1	12	0.1659147221	0.001904916764	93.37101313	0.969795082	5.659191793	85.65726982	1.007809328	13.33492085				0	0	0	-870.4237928	0.001904916764	-29755.830208965	
870.3437928	87	1	12	0.1674868448	0.001902231733	93.36437627	0.9699727782	5.665650952	85.64258118	1.007881439	13.34953738				0	0	0	-870.3437928	0.001902231733	-29833.955843206	
870.2637928	87	1	12	0.1690537865	0.001899553729	93.35774136	0.9701502388	5.672108396	85.62789793	1.007953248	13.36414883				0	0	0	-870.2637928	0.001899553729	-29912.1908258298	
870.1837928	87	1	12	0.170615571	0.001896882725	93.35110841	0.9703274641	5.678564126	85.61322006	1.008024755	13.37875519				0	0	0	-870.1837928	0.001896882725	-29990.5449454336	
870.1037928	87	1	12	0.1721722222	0.001894218696	93.3444774	0.9705044544	5.685018141	85.59854757	1.008095962	13.39335646				0	0	0	-870.1037928	0.001894218696	-30069.0053648242	
870.0237928	87	1	12	0.1737237636	0.001891561613	93.33784835	0.9706812099	5.691470444	85.58388047	1.008166868	13.40795267				0	0	0	-870.0237928	0.001891561613	-30147.5821823907	
869.9437928	87	1	12	0.1752702187	0.001888911453	93.33122123	0.9708577311	5.697921035	85.56921873	1.008237475	13.42254379				0	0	0	-869.9437928	0.001888911453	-30226.27364105	
869.8637928	87	1	12	0.1768116109	0.001886268187	93.32459607	0.9710340181	5.704369915	85.55456236	1.008307783	13.43712985				0	0	0	-869.8637928	0.001886268187	-30305.0671336778	
869.7837928	87	1	12	0.1783479635	0.00188363179	93.31797284	0.9712100713	5.710817085	85.53991136	1.008377794	13.45171085				0	0	0	-869.7837928	0.00188363179	-30383.9897965358	
869.7037928	87	1	12	0.1798792994	0.001881002238	93.31135156	0.9713858911	5.717262546	85.52526571	1.008447507	13.46628678				0	0	0	-869.7037928	0.001881002238	-30463.0170519415	
869.6237928	87	1	12	0.1814056417	0.001878379502	93.30473222	0.9715614776	5.723706298	85.51062542	1.008516923	13.48085765				0	0	0	-869.6237928	0.001878379502	-30542.153481735	
869.5437928	87	1	12	0.1829270131	0.001875763559	93.29811483	0.9717368313	5.730148343	85.49599048	1.008586044	13.49542347				0	0	0	-869.5437928	0.001875763559	-30621.4148852251	
869.4637928	87	1	12	0.1844434364	0.001873154383	93.29149937	0.9719119524	5.736588682	85.48136089	1.008654869	13.50998424				0	0	0	-869.4637928	0.001873154383	-30700.7764992071	
869.3837928	87	1	12	0.185954934	0.001870551947	93.28488584	0.9720868411	5.743027315	85.46673663	1.008723399	13.52453997				0	0	0	-869.3837928	0.001870551947	-30780.2545945321	
869.3037928	87	1	12	0.1874615284	0.001867956228	93.27827426	0.9722614979	5.749464243	85.45211772	1.008791636	13.53909065				0	0	0	-869.3037928	0.001867956228	-30859.8535163302	
869.2237928	87	1	12	0.1889632419	0.0018653672	93.27166461	0.9724359231	5.755899468	85.43750413	1.008859579	13.55363629				0	0	0	-869.2237928	0.0018653672	-30939.5600989409	
869.1437928	87	1	12	0.1904600967	0.001862784838	93.26505689	0.9726101168	5.762332989	85.42289587	1.00892723	13.5681769				0	0	0	-869.1437928	0.001862784838	-31019.3787974637	
869.0637928	87	1	12	0.1919521146	0.001860209117	93.25845111	0.9727840794	5.768764809	85.40829294	1.00899459	13.58271248				0	0	0	-869.0637928	0.001860209117	-31099.3142306047	
868.9837928	87	1	12	0.1934393178	0.001857640013	93.25184726	0.9729578113	5.775194928	85.39369532	1.009061657	13.59724302				0	0	0	-868.9837928	0.001857640013	-31179.3649509415	
868.9037928	87	1	12	0.1949217279	0.001855077501	93.24524534	0.9731313126	5.781623346	85.37910301	1.009128435	13.61176855				0	0	0	-868.9037928	0.001855077501	-31259.5234760143	
868.8237928	87	1	12	0.1963993665	0.001852521556	93.23864535	0.9733045838	5.788050066	85.36451602	1.009194923	13.62628906				0	0	0	-868.8237928	0.001852521556	-31339.7944543872	
868.7437928	87	1	12	0.1978722553	0.001849972154	93.23204729	0.973477625	5.794475087	85.34993433	1.009261121	13.64080455				0	0	0	-868.7437928	0.001849972154	-31420.1825761196	
868.6637928	87	1	12	0.1993404156	0.001847429271	93.22545115	0.9736504367	5.800898411	85.33535794	1.009327031	13.65531503				0	0	0	-868.6637928	0.001847429271	-31500.6802323535	
868.5837928	87	1	12	0.2008038686	0.001844892882	93.21885694	0.973823019	5.807320038	85.32078685	1.009392653	13.6698205				0	0	0	-868.5837928	0.001844892882	-31581.298525906	
868.5037928	87	1	12	0.2022626356	0.001842362965	93.21226466	0.9739953723	5.81373997	85.30622105	1.009457988	13.68432097				0	0	0	-868.5037928	0.001842362965	-31662.0296470594	
868.4237928	87	1	12	0.2037167375	0.001839839494	93.2056743	0.9741674969	5.820158207	85.29166053	1.009523037	13.69881643				0	0	0	-868.4237928	0.001839839494	-31742.866083493	
868.3437928	87	1	12	0.2051661954	0.001837322446	93.19908586	0.974339393	5.826574751	85.2771053	1.009587799	13.7133069				0	0	0	-868.3437928	0.001837322446	-31823.8188113186	
868.2637928	87	1	12	0.2066110298	0.001834811797	93.19249934	0.974511061	5.832989602	85.26255534	1.009652277	13.72779238				0	0	0	-868.2637928	0.001834811797	-31904.8929054723	
868.1837928	87	1	12	0.2080512616	0.001832307525	93.18591474	0.9746825012	5.839402761	85.24801066	1.00971647	13.74227287				0	0	0	-868.1837928	0.001832307525	-31986.080502618	
868.1037928	87	1	12	0.2094869113	0.001829809605	93.17933206	0.9748537138	5.84581423	85.23347125	1.009780379	13.75674837				0	0	0	-868.1037928	0.001829809605	-32067.373912721	
868.0237928	87	1	12	0.2109179994	0.001827318014	93.17275129	0.9750246991	5.852224008	85.2189371	1.009844005	13.77121889				0	0	0	-868.0237928	0.001827318014	-32148.7779542712	
867.9437928	87	1	12	0.2123445461	0.001824832728	93.16617244	0.9751954574	5.858632098	85.20440821	1.009907348	13.78568444				0	0	0	-867.9437928	0.001824832728	-32230.3042760623	
867.8637928	87	1	12	0.2137665716	0.001822353726	93.15959551	0.975365989	5.865038499	85.18988458	1.00997041	13.80014501				0	0	0	-867.8637928	0.001822353726	-32311.9448320896	
867.7837928	87	1	12	0.2151840961	0.001819880983	93.15302049	0.9755362942	5.871443214	85.1753662	1.01003319	13.81460061				0	0	0	-867.7837928	0.001819880983	-32393.6984761156	
867.7037928	87	1	12	0.2165971395	0.001817414478	93.14644738	0.9757063732	5.877846242	85.16085307	1.01009569	13.82905124				0	0	0	-867.7037928	0.001817414478	-32475.5635131936	
867.6237928	87	1	12	0.2180057217	0.001814954186	93.13987619	0.9758762265	5.884247585	85.14634517	1.010157909	13.84349692				0	0	0	-867.6237928	0.001814954186	-32557.538757754	
867.5437928	87	1	12	0.2194098624	0.001812500086	93.1333069	0.9760458541	5.890647244	85.13184252	1.01021985	13.85793763				0	0	0	-867.5437928	0.001812500086	-32639.642547001	
867.4637928	87	1	12	0.2208095813	0.001810052156	93.12673952	0.9762152565	5.897045219	85.1173451	1.010281512	13.87237339				0	0	0	-867.4637928	0.001810052156	-32721.8468542197	
867.3837928	87	1	12	0.2222048979	0.001807610371	93.12017405	0.976384434	5.903441512	85.1028529	1.010342895	13.8868042				0	0	0	-867.3837928	0.001807610371	-32804.1637857132	
867.3037928	87	1	12	0.2235958316	0.001805174711	93.11361049	0.9765533867	5.909836124	85.08836593	1.010404001	13.90123006				0	0	0	-867.3037928	0.001805174711	-32886.605158024	
867.2237928	87	1	12	0.2249824018	0.001802745153	93.10704883	0.9767221149	5.916229055	85.07388419	1.010464831	13.91565098				0	0	0	-867.2237928	0.001802745153	-32969.1562688822	
867.1437928	87	1	12	0.2263646276	0.001800321675	93.10048907	0.9768906191	5.922620306	85.05940765	1.010525384	13.93006696				0	0	0	-867.1437928	0.001800321675	-33051.8155764716	
867.0637928	87	1	12	0.2277425281	0.001797904254	93.09393122	0.9770588994	5.929009879	85.04493633	1.010585662	13.94447801				0	0	0	-867.0637928	0.001797904254	-33134.5954465993	
866.9837928	87	1	12	0.2291161223	0.00179549287	93.08737527	0.9772269561	5.935397775	85.03047022	1.010645665	13.95888412				0	0	0	-866.9837928	0.00179549287	-33217.4943641201	
866.9037928	87	1	12	0.230485429	0.0017930875	93.08082122	0.9773947895	5.941783993	85.0160093	1.010705394	13.9732853				0	0	0	-866.9037928	0.0017930875	-33300.4972754511	
866.8237928	87	1	12	0.2318504672	0.001790688122	93.07426906	0.9775623999	5.948168536	85.00155359	1.010764849	13.98768156				0	0	0	-866.8237928	0.001790688122	-33383.6165551084	
866.7437928	87	1	12	0.2332112553	0.001788294715	93.06771881	0.9777297875	5.954551404	84.98710306	1.010824032	14.0020729				0	0	0	-866.7437928	0.001788294715	-33466.8577993837	
866.6637928	87	1	12	0.2345678121	0.001785907258	93.06117045	0.9778969527	5.960932599	84.97265773	1.010882942	14.01645933				0	0	0	-866.6637928	0.001785907258	-33550.2126535105	
866.5837928	87	1	12	0.2359201558	0.001783525729	93.05462398	0.9780638957	5.96731212	84.95821758	1.01094158	14.03084084				0	0	0	-866.5837928	0.001783525729	-33633.6726728817	
866.5037928	87	1	12	0.237268305	0.001781150106	93.04807941	0.9782306167	5.97368997	84.94378261	1.010999947	14.04521744				0	0	0	-866.5037928	0.001781150106	-33717.250603967	
866.4237928	87	1	12	0.2386122779	0.001778780369	93.04153674	0.9783971162	5.980066148	84.92935282	1.011058044	14.05958914				0	0	0	-866.4237928	0.001778780369	-33800.9449620132	
866.3437928	87	1	12	0.2399520925	0.001776416496	93.03499595	0.9785633942	5.986440657	84.9149282	1.01111587	14.07395593				0	0	0	-866.3437928	0.001776416496	-33884.7545245806	
866.2637928	87	1	12	0.241287767	0.001774058467	93.02845705	0.9787294512	5.992813496	84.90050874	1.011173428	14.08831783				0	0	0	-866.2637928	0.001774058467	-33968.6777665375	
