T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.3946088	84	16	0.05086173065	0.001205904337	94.44690045	5.553099553	83.42742541	16.57257459			0	0	-844.3946088	0.001205904337	-68050.2803001647	
844.3146088	84	16	0.05199156283	0.001204729863	94.44175004	5.558249961	83.41414012	16.58585988			0	0	-844.3146088	0.001204729863	-68181.1498302015	
844.2346088	84	16	0.05311894221	0.001203557643	94.43659882	5.563401183	83.40085797	16.59914203			0	0	-844.2346088	0.001203557643	-68312.2027485171	
844.1546088	84	16	0.05424387646	0.001202387671	94.43144678	5.568553223	83.38757896	16.61242104			0	0	-844.1546088	0.001202387671	-68443.4090983452	
844.0746088	84	16	0.05536637324	0.001201219941	94.42629392	5.573706081	83.37430309	16.62569691			0	0	-844.0746088	0.001201219941	-68574.7677408878	
843.9946088	84	16	0.05648644018	0.001200054447	94.42114024	5.578859758	83.36103036	16.63896964			0	0	-843.9946088	0.001200054447	-68706.2775241604	
843.9146088	84	16	0.05760408485	0.001198891183	94.41598574	5.584014257	83.34776076	16.65223924			0	0	-843.9146088	0.001198891183	-68837.9372824958	
843.8346088	84	16	0.05871931482	0.001197730143	94.41083042	5.589169577	83.3344943	16.6655057			0	0	-843.8346088	0.001197730143	-68969.7458364557	
843.7546088	84	16	0.05983213762	0.001196571321	94.40567428	5.594325722	83.32123097	16.67876903			0	0	-843.7546088	0.001196571321	-69101.7319513759	
843.6746088	84	16	0.06094256074	0.001195414712	94.40051731	5.599482691	83.30797078	16.69202922			0	0	-843.6746088	0.001195414712	-69233.8945354418	
843.5946088	84	16	0.06205059166	0.00119426031	94.39535951	5.604640487	83.29471372	16.70528628			0	0	-843.5946088	0.00119426031	-69366.2027535337	
843.5146088	84	16	0.06315623782	0.001193108109	94.39020089	5.60979911	83.28145979	16.71854021			0	0	-843.5146088	0.001193108109	-69498.6553734002	
843.4346088	84	16	0.06425950661	0.001191958103	94.38504144	5.614958563	83.26820899	16.73179101			0	0	-843.4346088	0.001191958103	-69631.2815673847	
843.3546088	84	16	0.06536040544	0.001190810287	94.37988115	5.620118846	83.25496132	16.74503868			0	0	-843.3546088	0.001190810287	-69764.0801914411	
843.2746088	84	16	0.06645894163	0.001189664655	94.37472004	5.625279961	83.24171678	16.75828322			0	0	-843.2746088	0.001189664655	-69896.9892491948	
843.1946088	84	16	0.06755512252	0.0011885212	94.36955809	5.630441909	83.22847537	16.77152463			0	0	-843.1946088	0.0011885212	-70030.0688726332	
843.1146088	84	16	0.0686489554	0.001187379918	94.36439531	5.635604692	83.21523708	16.78476292			0	0	-843.1146088	0.001187379918	-70163.3482969474	
843.0346088	84	16	0.06974044752	0.001186240803	94.35923169	5.640768311	83.20200192	16.79799808			0	0	-843.0346088	0.001186240803	-70296.7653715147	
842.9546088	84	16	0.07082960613	0.001185103849	94.35406723	5.645932767	83.18876988	16.81123012			0	0	-842.9546088	0.001185103849	-70430.3498890971	
842.8746088	84	16	0.07191643843	0.001183969051	94.34890194	5.651098061	83.17554097	16.82445903			0	0	-842.8746088	0.001183969051	-70564.1006263995	
842.7946088	84	16	0.07300095159	0.001182836403	94.3437358	5.656264196	83.16231518	16.83768482			0	0	-842.7946088	0.001182836403	-70697.9854610639	
842.7146088	84	16	0.07408315277	0.001181705899	94.33856883	5.661431172	83.14909251	16.85090749			0	0	-842.7146088	0.001181705899	-70832.0345000726	
842.6346088	84	16	0.07516304909	0.001180577534	94.33340101	5.666598991	83.13587296	16.86412704			0	0	-842.6346088	0.001180577534	-70966.2464795102	
842.5546088	84	16	0.07624064763	0.001179451302	94.32823235	5.671767654	83.12265653	16.87734347			0	0	-842.5546088	0.001179451302	-71100.620597699	
842.4746088	84	16	0.07731595545	0.001178327198	94.32306284	5.676937162	83.10944321	16.89055679			0	0	-842.4746088	0.001178327198	-71235.1555638543	
842.3946088	84	16	0.07838897961	0.001177205216	94.31789248	5.682107517	83.09623302	16.90376698			0	0	-842.3946088	0.001177205216	-71369.8505525025	
842.3146088	84	16	0.0794597271	0.001176085351	94.31272128	5.687278721	83.08302594	16.91697406			0	0	-842.3146088	0.001176085351	-71504.7363221421	
842.2346088	84	16	0.0805282049	0.001174967598	94.30754923	5.692450774	83.06982197	16.93017803			0	0	-842.2346088	0.001174967598	-71639.7477495081	
842.1546088	84	16	0.08159441998	0.00117385195	94.30237632	5.697623678	83.05662112	16.94337888			0	0	-842.1546088	0.00117385195	-71774.9161710462	
842.0746088	84	16	0.08265837924	0.001172738403	94.29720257	5.702797434	83.04342338	16.95657662			0	0	-842.0746088	0.001172738403	-71910.2721842132	
841.9946088	84	16	0.0837200896	0.001171626951	94.29202796	5.707972044	83.03022875	16.96977125			0	0	-841.9946088	0.001171626951	-72045.7503847896	
841.9146088	84	16	0.08477955792	0.001170517588	94.28685249	5.71314751	83.01703724	16.98296276			0	0	-841.9146088	0.001170517588	-72181.4146363203	
841.8346088	84	16	0.08583679105	0.00116941031	94.28167617	5.718323831	83.00384883	16.99615117			0	0	-841.8346088	0.00116941031	-72317.2636615809	
841.7546088	84	16	0.08689179581	0.001168305111	94.27649899	5.72350101	82.99066353	17.00933647			0	0	-841.7546088	0.001168305111	-72453.2642200114	
841.6746088	84	16	0.08794457898	0.001167201986	94.27132095	5.728679049	82.97748134	17.02251866			0	0	-841.6746088	0.001167201986	-72589.4148851685	
841.5946088	84	16	0.08899514734	0.001166100929	94.26614205	5.733857948	82.96430225	17.03569775			0	0	-841.5946088	0.001166100929	-72725.7147100467	
841.5146088	84	16	0.09004350761	0.001165001935	94.26096229	5.739037709	82.95112627	17.04887373			0	0	-841.5146088	0.001165001935	-72862.1622400363	
841.4346088	84	16	0.09108966651	0.001163904998	94.25578167	5.744218333	82.93795339	17.06204661			0	0	-841.4346088	0.001163904998	-72998.8233626404	
841.3546088	84	16	0.09213363073	0.001162810115	94.25060018	5.749399821	82.92478362	17.07521638			0	0	-841.3546088	0.001162810115	-73135.6297350728	
841.2746088	84	16	0.09317540693	0.001161717278	94.24541782	5.754582176	82.91161695	17.08838305			0	0	-841.2746088	0.001161717278	-73272.5813610725	
841.1946088	84	16	0.09421500173	0.001160626484	94.2402346	5.759765398	82.89845338	17.10154662			0	0	-841.1946088	0.001160626484	-73409.7095347926	
841.1146088	84	16	0.09525242175	0.001159537726	94.23505051	5.764949489	82.8852929	17.1147071			0	0	-841.1146088	0.001159537726	-73546.9804333438	
841.0346088	84	16	0.09628767357	0.001158451	94.22986555	5.77013445	82.87213553	17.12786447			0	0	-841.0346088	0.001158451	-73684.46013494	
840.9546088	84	16	0.09732076375	0.001157366301	94.22467972	5.775320282	82.85898125	17.14101875			0	0	-840.9546088	0.001157366301	-73822.0799779846	
840.8746088	84	16	0.0983516988	0.001156283623	94.21949301	5.780506988	82.84583007	17.15416993			0	0	-840.8746088	0.001156283623	-73959.8389045081	
840.7946088	84	16	0.09938048525	0.001155202961	94.21430543	5.785694567	82.83268199	17.16731801			0	0	-840.7946088	0.001155202961	-74097.7697774218	
840.7146088	84	16	0.1004071296	0.00115412431	94.20911698	5.790883022	82.819537	17.180463			0	0	-840.7146088	0.00115412431	-74235.8716404877	
840.6346088	84	16	0.1014316382	0.001153047665	94.20392765	5.796072354	82.8063951	17.1936049			0	0	-840.6346088	0.001153047665	-74374.1435258425	
840.5546088	84	16	0.1024540176	0.001151973021	94.19873744	5.801262564	82.79325629	17.20674371			0	0	-840.5546088	0.001151973021	-74512.5844534411	
840.4746088	84	16	0.1034742742	0.001150900373	94.19354635	5.806453654	82.78012058	17.21987942			0	0	-840.4746088	0.001150900373	-74651.1934312484	
840.3946088	84	16	0.1044924143	0.001149829716	94.18835437	5.811645625	82.76698795	17.23301205			0	0	-840.3946088	0.001149829716	-74789.9343657069	
840.3146088	84	16	0.1055084443	0.001148761044	94.18316152	5.816838479	82.75385841	17.24614159			0	0	-840.3146088	0.001148761044	-74928.8413293396	
840.2346088	84	16	0.1065223705	0.001147694353	94.17796778	5.822032216	82.74073196	17.25926804			0	0	-840.2346088	0.001147694353	-75067.9481231835	
840.1546088	84	16	0.1075341993	0.001146629638	94.17277316	5.827226838	82.7276086	17.2723914			0	0	-840.1546088	0.001146629638	-75207.2188764856	
840.0746088	84	16	0.1085439369	0.001145566894	94.16757765	5.832422347	82.71448832	17.28551168			0	0	-840.0746088	0.001145566894	-75346.6525357863	
839.9946088	84	16	0.1095515895	0.001144506116	94.16238126	5.837618744	82.70137112	17.29862888			0	0	-839.9946088	0.001144506116	-75486.2122901248	
839.9146088	84	16	0.1105571635	0.001143447298	94.15718397	5.84281603	82.68825701	17.31174299			0	0	-839.9146088	0.001143447298	-75625.9328062185	
839.8346088	84	16	0.111560665	0.001142390436	94.15198579	5.848014207	82.67514597	17.32485403			0	0	-839.8346088	0.001142390436	-75765.8844851242	
839.7546088	84	16	0.1125621002	0.001141335526	94.14678672	5.853213276	82.66203802	17.33796198			0	0	-839.7546088	0.001141335526	-75905.9585877453	
839.6746088	84	16	0.1135614753	0.001140282561	94.14158676	5.858413238	82.64893315	17.35106685			0	0	-839.6746088	0.001140282561	-76046.1906735922	
839.5946088	84	16	0.1145587964	0.001139231538	94.1363859	5.863614095	82.63583136	17.36416864			0	0	-839.5946088	0.001139231538	-76186.6149594083	
839.5146088	84	16	0.1155540696	0.001138182451	94.13118415	5.868815848	82.62273264	17.37726736			0	0	-839.5146088	0.001138182451	-76327.1584156113	
839.4346088	84	16	0.116547301	0.001137135295	94.1259815	5.874018499	82.609637	17.390363			0	0	-839.4346088	0.001137135295	-76467.9292591328	
839.3546088	84	16	0.1175384967	0.001136090067	94.12077795	5.879222049	82.59654443	17.40345557			0	0	-839.3546088	0.001136090067	-76608.8529618763	
839.2746088	84	16	0.1185276628	0.00113504676	94.1155735	5.884426499	82.58345494	17.41654506			0	0	-839.2746088	0.00113504676	-76749.8924727131	
839.1946088	84	16	0.1195148052	0.00113400537	94.11036815	5.88963185	82.57036851	17.42963149			0	0	-839.1946088	0.00113400537	-76891.1195568036	
839.1146088	84	16	0.12049993	0.001132965892	94.1051619	5.894838105	82.55728516	17.44271484			0	0	-839.1146088	0.001132965892	-77032.5336878139	
839.0346088	84	16	0.1214830431	0.001131928322	94.09995474	5.900045264	82.54420488	17.45579512			0	0	-839.0346088	0.001131928322	-77174.133785176	
838.9546088	84	16	0.1224641505	0.001130892655	94.09474667	5.905253329	82.53112767	17.46887233			0	0	-838.9546088	0.001130892655	-77315.8818042578	
838.8746088	84	16	0.1234432581	0.001129858886	94.0895377	5.9104623	82.51805353	17.48194647			0	0	-838.8746088	0.001129858886	-77457.776503145	
838.7946088	84	16	0.1244203718	0.00112882701	94.08432782	5.915672181	82.50498245	17.49501755			0	0	-838.7946088	0.00112882701	-77599.8544001477	
838.7146088	84	16	0.1253954976	0.001127797023	94.07911703	5.920882971	82.49191444	17.50808556			0	0	-838.7146088	0.001127797023	-77742.0764526878	
838.6346088	84	16	0.1263686412	0.001126768919	94.07390533	5.926094673	82.47884949	17.52115051			0	0	-838.6346088	0.001126768919	-77884.4799831525	
838.5546088	84	16	0.1273398086	0.001125742695	94.06869271	5.931307287	82.4657876	17.5342124			0	0	-838.5546088	0.001125742695	-78027.0632821977	
838.4746088	84	16	0.1283090055	0.001124718345	94.06347918	5.936520816	82.45272878	17.54727122			0	0	-838.4746088	0.001124718345	-78169.8262940368	
838.3946088	84	16	0.1292762377	0.001123695866	94.05826474	5.941735259	82.43967301	17.56032699			0	0	-838.3946088	0.001123695866	-78312.728811256	
838.3146088	84	16	0.1302415111	0.001122675251	94.05304938	5.94695062	82.42662031	17.57337969			0	0	-838.3146088	0.001122675251	-78455.8092304055	
838.2346088	84	16	0.1312048313	0.001121656498	94.0478331	5.952166898	82.41357066	17.58642934			0	0	-838.2346088	0.001121656498	-78599.0652250476	
838.1546088	84	16	0.1321662042	0.0011206396	94.0426159	5.957384097	82.40052408	17.59947592			0	0	-838.1546088	0.0011206396	-78742.4583714184	
838.0746088	84	16	0.1331256353	0.001119624554	94.03739778	5.962602216	82.38748054	17.61251946			0	0	-838.0746088	0.001119624554	-78886.0642401423	
837.9946088	84	16	0.1340831305	0.001118611355	94.03217874	5.967821257	82.37444006	17.62555994			0	0	-837.9946088	0.001118611355	-79029.804506608	
837.9146088	84	16	0.1350386953	0.001117599998	94.02695878	5.973041223	82.36140264	17.63859736			0	0	-837.9146088	0.001117599998	-79173.7564141224	
837.8346088	84	16	0.1359923355	0.00111659048	94.02173789	5.978262113	82.34836826	17.65163174			0	0	-837.8346088	0.00111659048	-79317.8399099891	
837.7546088	84	16	0.1369440565	0.001115582794	94.01651607	5.983483929	82.33533694	17.66466306			0	0	-837.7546088	0.001115582794	-79462.0547123097	
837.6746088	84	16	0.1378938642	0.001114576937	94.01129333	5.988706674	82.32230867	17.67769133			0	0	-837.6746088	0.001114576937	-79606.5174916574	
837.5946088	84	16	0.138841764	0.001113572905	94.00606965	5.993930348	82.30928344	17.69071656			0	0	-837.5946088	0.001113572905	-79751.1485867563	
837.5146088	84	16	0.1397877614	0.001112570693	94.00084505	5.999154952	82.29626127	17.70373873			0	0	-837.5146088	0.001112570693	-79895.9072150151	
837.4346088	84	16	0.1407318622	0.001111570296	93.99561951	6.004380488	82.28324214	17.71675786			0	0	-837.4346088	0.001111570296	-80040.7918996193	
837.3546088	84	16	0.1416740716	0.001110571709	93.99039304	6.009606958	82.27022605	17.72977395			0	0	-837.3546088	0.001110571709	-80185.9221442927	
837.2746088	84	16	0.1426143954	0.00110957493	93.98516564	6.014834362	82.25721301	17.74278699			0	0	-837.2746088	0.00110957493	-80331.2159267574	
837.1946088	84	16	0.1435528388	0.001108579952	93.9799373	6.020062703	82.24420301	17.75579699			0	0	-837.1946088	0.001108579952	-80476.6330012708	
837.1146088	84	16	0.1444894075	0.001107586772	93.97470802	6.02529198	82.23119605	17.76880395			0	0	-837.1146088	0.001107586772	-80622.2929826449	
837.0346088	84	16	0.1454241068	0.001106595386	93.9694778	6.030522197	82.21819213	17.78180787			0	0	-837.0346088	0.001106595386	-80768.0731845991	
836.9546088	84	16	0.1463569421	0.001105605788	93.96424665	6.035753354	82.20519125	17.79480875			0	0	-836.9546088	0.001105605788	-80914.0137053547	
836.8746088	84	16	0.1472879189	0.001104617975	93.95901455	6.040985453	82.19219341	17.80780659			0	0	-836.8746088	0.001104617975	-81060.1537474685	
836.7946088	84	16	0.1482170426	0.001103631942	93.95378151	6.046218495	82.1791986	17.8208014			0	0	-836.7946088	0.001103631942	-81206.4518429488	
836.7146088	84	16	0.1491443184	0.001102647685	93.94854752	6.051452481	82.16620683	17.83379317			0	0	-836.7146088	0.001102647685	-81352.9480564151	
836.6346088	84	16	0.1500697517	0.0011016652	93.94331259	6.056687413	82.1532181	17.8467819			0	0	-836.6346088	0.0011016652	-81499.5583449257	
836.5546088	84	16	0.1509933479	0.001100684481	93.93807671	6.061923292	82.14023239	17.85976761			0	0	-836.5546088	0.001100684481	-81646.3653068916	
836.4746088	84	16	0.1519151123	0.001099705526	93.93283988	6.06716012	82.12724972	17.87275028			0	0	-836.4746088	0.001099705526	-81793.3670050876	
836.3946088	84	16	0.1528350501	0.001098728329	93.9276021	6.072397897	82.11427008	17.88572992			0	0	-836.3946088	0.001098728329	-81940.5217759888	
836.3146088	84	16	0.1537531665	0.001097752887	93.92236337	6.077636626	82.10129346	17.89870654			0	0	-836.3146088	0.001097752887	-82087.8697690514	
836.2346088	84	16	0.1546694669	0.001096779195	93.91712369	6.082876308	82.08831988	17.91168012			0	0	-836.2346088	0.001096779195	-82235.368398516	
836.1546088	84	16	0.1555839564	0.001095807249	93.91188306	6.088116943	82.07534932	17.92465068			0	0	-836.1546088	0.001095807249	-82383.0586942714	
836.0746088	84	16	0.1564966403	0.001094837045	93.90664147	6.093358535	82.06238178	17.93761822			0	0	-836.0746088	0.001094837045	-82530.8971386833	
835.9946088	84	16	0.1574075237	0.001093868578	93.90139892	6.098601083	82.04941727	17.95058273			0	0	-835.9946088	0.001093868578	-82678.8827738278	
835.9146088	84	16	0.1583166118	0.001092901844	93.89615541	6.103844589	82.03645579	17.96354421			0	0	-835.9146088	0.001092901844	-82827.0570486174	
835.8346088	84	16	0.1592239097	0.001091936839	93.89091094	6.109089055	82.02349732	17.97650268			0	0	-835.8346088	0.001091936839	-82975.4623195436	
835.7546088	84	16	0.1601294226	0.00109097356	93.88566552	6.114334482	82.01054187	17.98945813			0	0	-835.7546088	0.00109097356	-83124.0112240123	
835.6746088	84	16	0.1610331556	0.001090012001	93.88041913	6.119580872	81.99758945	18.00241055			0	0	-835.6746088	0.001090012001	-83272.7033751599	
835.5946088	84	16	0.1619351137	0.001089052159	93.87517177	6.124828225	81.98464004	18.01535996			0	0	-835.5946088	0.001089052159	-83421.5801694273	
835.5146088	84	16	0.1628353021	0.001088094029	93.86992346	6.130076544	81.97169365	18.02830635			0	0	-835.5146088	0.001088094029	-83570.6413549167	
835.4346088	84	16	0.1637337257	0.001087137608	93.86467417	6.135325829	81.95875027	18.04124973			0	0	-835.4346088	0.001087137608	-83719.8854259098	
835.3546088	84	16	0.1646303896	0.001086182891	93.85942392	6.140576082	81.9458099	18.0541901			0	0	-835.3546088	0.001086182891	-83869.2679925912	
835.2746088	84	16	0.1655252989	0.001085229874	93.8541727	6.145827304	81.93287255	18.06712745			0	0	-835.2746088	0.001085229874	-84018.8316428771	
835.1946088	84	16	0.1664184585	0.001084278553	93.8489205	6.151079497	81.91993821	18.08006179			0	0	-835.1946088	0.001084278553	-84168.5754588269	
835.1146088	84	16	0.1673098733	0.001083328924	93.84366734	6.156332663	81.90700688	18.09299312			0	0	-835.1146088	0.001083328924	-84318.5431050367	
835.0346088	84	16	0.1681995484	0.001082380984	93.8384132	6.161586802	81.89407856	18.10592144			0	0	-835.0346088	0.001082380984	-84468.6442964454	
834.9546088	84	16	0.1690874888	0.001081434727	93.83315808	6.166841915	81.88115325	18.11884675			0	0	-834.9546088	0.001081434727	-84618.878556596	
834.8746088	84	16	0.1699736992	0.00108049015	93.82790199	6.172098006	81.86823094	18.13176906			0	0	-834.8746088	0.00108049015	-84769.3787057903	
834.7946088	84	16	0.1708581846	0.00107954725	93.82264493	6.177355073	81.85531164	18.14468836			0	0	-834.7946088	0.00107954725	-84920.009033012	
834.7146088	84	16	0.17174095	0.001078606021	93.81738688	6.18261312	81.84239534	18.15760466			0	0	-834.7146088	0.001078606021	-85070.7690319263	
834.6346088	84	16	0.1726220001	0.00107766646	93.81212785	6.187872148	81.82948205	18.17051795			0	0	-834.6346088	0.00107766646	-85221.747368906	
834.5546088	84	16	0.1735013399	0.001076728563	93.80686784	6.193132157	81.81657175	18.18342825			0	0	-834.5546088	0.001076728563	-85372.8981240623	
834.4746088	84	16	0.1743789741	0.001075792326	93.80160685	6.19839315	81.80366446	18.19633554			0	0	-834.4746088	0.001075792326	-85524.2202773864	
834.3946088	84	16	0.1752549076	0.001074857745	93.79634487	6.203655127	81.79076016	18.20923984			0	0	-834.3946088	0.001074857745	-85675.7588367651	
834.3146088	84	16	0.1761291451	0.001073924817	93.79108191	6.208918091	81.77785887	18.22214113			0	0	-834.3146088	0.001073924817	-85827.4205170039	
834.2346088	84	16	0.1770016916	0.001072993536	93.78581796	6.214182042	81.76496056	18.23503944			0	0	-834.2346088	0.001072993536	-85979.2511168897	
834.1546088	84	16	0.1778725516	0.0010720639	93.78055302	6.219446981	81.75206526	18.24793474			0	0	-834.1546088	0.0010720639	-86131.2947951126	
834.0746088	84	16	0.17874173	0.001071135904	93.77528709	6.224712911	81.73917294	18.26082706			0	0	-834.0746088	0.001071135904	-86283.5052512254	
833.9946088	84	16	0.1796092315	0.001070209545	93.77002017	6.229979833	81.72628362	18.27371638			0	0	-833.9946088	0.001070209545	-86435.8807398831	
833.9146088	84	16	0.1804750609	0.001069284818	93.76475225	6.235247748	81.71339729	18.28660271			0	0	-833.9146088	0.001069284818	-86588.4208175786	
833.8346088	84	16	0.1813392227	0.00106836172	93.75948334	6.240516657	81.70051395	18.29948605			0	0	-833.8346088	0.00106836172	-86741.1709016233	
833.7546088	84	16	0.1822017217	0.001067440247	93.75421344	6.245786562	81.68763359	18.31236641			0	0	-833.7546088	0.001067440247	-86894.083337876	
