T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.0556055	96	4	0.1366031357	0.005205151288	98.58874646	1.411253539	95.5783909	4.421609099			0	0	-911.0556055	0.005205151288	-4208.21744195307	
910.9756055	96	4	0.1410661408	0.005186207861	98.58378794	1.416212064	95.56272303	4.437276969			0	0	-910.9756055	0.005186207861	-4238.14254796095	
910.8956055	96	4	0.1454899211	0.005167397956	98.57882981	1.421170189	95.54705665	4.452943348			0	0	-910.8956055	0.005167397956	-4268.17237488334	
910.8156055	96	4	0.1498749585	0.005148720159	98.57387208	1.426127917	95.53139177	4.468608228			0	0	-910.8156055	0.005148720159	-4298.30690810065	
910.7356055	96	4	0.1542217275	0.005130173079	98.56891475	1.431085249	95.5157284	4.484271602			0	0	-910.7356055	0.005130173079	-4328.54619559965	
910.6556055	96	4	0.1585306951	0.005111755342	98.56395781	1.436042186	95.50006654	4.499933465			0	0	-910.6556055	0.005111755342	-4358.89014987779	
910.5756055	96	4	0.162802321	0.005093465595	98.55900127	1.440998731	95.48440619	4.515593809			0	0	-910.5756055	0.005093465595	-4372.1407444592	
910.4956055	96	4	0.1670369389	0.005075159983	98.55404511	1.445954886	95.46874781	4.531252186			0	0	-910.4956055	0.005075159983	-4420.68849054213	
910.4156055	96	4	0.171235231	0.005057262918	98.54908935	1.450910651	95.45309053	4.546909466			0	0	-910.4156055	0.005057262918	-4467.9326702257	
910.3356055	96	4	0.1753975182	0.005039349222	98.54413397	1.455866028	95.43743479	4.562565208			0	0	-910.3356055	0.005039349222	-4481.3172379272	
910.2556055	96	4	0.179524232	0.005021558286	98.53917898	1.46082102	95.42178059	4.578219406			0	0	-910.2556055	0.005021558286	-4512.184691052	
910.1756055	96	4	0.1836157979	0.005003888848	98.53422437	1.465775627	95.40612795	4.593872053			0	0	-910.1756055	0.005003888848	-4543.15692017323	
910.0956055	96	4	0.1876726343	0.004986339663	98.52927015	1.470729852	95.39047686	4.609523142			0	0	-910.0956055	0.004986339663	-4574.23361974693	
910.0156055	96	4	0.1916951536	0.004968909501	98.5243163	1.475683696	95.37482733	4.625172668			0	0	-910.0156055	0.004968909501	-4605.41495563899	
909.9356055	96	4	0.1956837617	0.004951597152	98.51936284	1.48063716	95.35917938	4.640820623			0	0	-909.9356055	0.004951597152	-4636.70116214235	
909.8556055	96	4	0.1996388585	0.004934401421	98.51440975	1.485590247	95.343533	4.656467002			0	0	-909.8556055	0.004934401421	-4668.09175347084	
909.7756055	96	4	0.2035608376	0.004917321127	98.50945704	1.490542958	95.3278882	4.672111798			0	0	-909.7756055	0.004917321127	-4699.58699673401	
909.6956055	96	4	0.2074500871	0.004900355109	98.50450471	1.495495294	95.312245	4.687755004			0	0	-909.6956055	0.004900355109	-4731.18694343686	
909.6156055	96	4	0.2113069888	0.004883502218	98.49955274	1.500447258	95.29660339	4.703396614			0	0	-909.6156055	0.004883502218	-4762.89132251987	
909.5356055	96	4	0.215131919	0.004866761322	98.49460115	1.50539885	95.28096338	4.719036622			0	0	-909.5356055	0.004866761322	-4794.70048616516	
909.4556055	96	4	0.2189252485	0.004850131305	98.48964993	1.510350074	95.26532498	4.734675022			0	0	-909.4556055	0.004850131305	-4826.61429361316	
909.3756055	96	4	0.2226873424	0.004833611064	98.48469907	1.515300929	95.24968819	4.750311806			0	0	-909.3756055	0.004833611064	-4858.63238285643	
909.2956055	96	4	0.2264185603	0.00481719951	98.47974858	1.520251419	95.23405303	4.765946969			0	0	-909.2956055	0.00481719951	-4890.75519918962	
909.2156055	96	4	0.2301192568	0.004800895572	98.47479846	1.525201544	95.2184195	4.781580504			0	0	-909.2156055	0.004800895572	-4922.98265474678	
909.1356055	96	4	0.2337897811	0.004784698189	98.46984869	1.530151306	95.20278759	4.797212406			0	0	-909.1356055	0.004784698189	-4955.31460586664	
909.0556055	96	4	0.2374304772	0.004768606317	98.46489929	1.535100707	95.18715733	4.812842667			0	0	-909.0556055	0.004768606317	-4987.75094441983	
908.9756055	96	4	0.2410416842	0.004752618922	98.45995025	1.540049748	95.17152872	4.828471281			0	0	-908.9756055	0.004752618922	-5020.29197592731	
908.8956055	96	4	0.2446237362	0.004736734989	98.45500157	1.544998432	95.15590176	4.844098243			0	0	-908.8956055	0.004736734989	-5052.93773210857	
908.8156055	96	4	0.2481769625	0.004720953511	98.45005324	1.54994676	95.14027645	4.859723545			0	0	-908.8156055	0.004720953511	-5085.68770763426	
908.7356055	96	4	0.2517016874	0.004705273496	98.44510527	1.554894732	95.12465282	4.875347182			0	0	-908.7356055	0.004705273496	-5118.54224018096	
908.6556055	96	4	0.2551982308	0.004689693965	98.44015765	1.559842352	95.10903085	4.890969147			0	0	-908.6556055	0.004689693965	-5151.50142717707	
908.5756055	96	4	0.258666908	0.004674213952	98.43521038	1.564789621	95.09341057	4.906589434			0	0	-908.5756055	0.004674213952	-5184.56509961769	
908.4956055	96	4	0.2621080294	0.004658832502	98.43026346	1.56973654	95.07779196	4.922208038			0	0	-908.4956055	0.004658832502	-5217.73315679895	
908.4156055	96	4	0.2655219015	0.004643548673	98.42531689	1.574683111	95.06217505	4.93782495			0	0	-908.4156055	0.004643548673	-5251.00572656623	
908.3356055	96	4	0.2689088259	0.004628361535	98.42037066	1.579629336	95.04655983	4.953440167			0	0	-908.3356055	0.004628361535	-5284.38283868089	
908.2556055	96	4	0.2722691003	0.00461327017	98.41542478	1.584575216	95.03094632	4.96905368			0	0	-908.2556055	0.00461327017	-5317.86459146128	
908.1756055	96	4	0.2756030181	0.004598273672	98.41047925	1.589520753	95.01533452	4.984665485			0	0	-908.1756055	0.004598273672	-5351.45061104481	
908.0956055	96	4	0.2789108683	0.004583371144	98.40553405	1.594465948	94.99972443	5.000275574			0	0	-908.0956055	0.004583371144	-5385.14113499869	
908.0156055	96	4	0.2821929362	0.004568561704	98.4005892	1.599410804	94.98411606	5.015883943			0	0	-908.0156055	0.004568561704	-5418.93607952158	
907.9356055	96	4	0.2854495029	0.004553844477	98.39564468	1.604355322	94.96850942	5.031490584			0	0	-907.9356055	0.004553844477	-5452.83545915362	
907.8556055	96	4	0.2886808456	0.004539218603	98.3907005	1.609299503	94.95290451	5.047095491			0	0	-907.8556055	0.004539218603	-5486.83950704252	
907.7756055	96	4	0.2918872375	0.00452468323	98.38575665	1.614243349	94.93730134	5.062698659			0	0	-907.7756055	0.00452468323	-5520.947794218	
907.6956055	96	4	0.2950689483	0.004510237517	98.38081314	1.619186862	94.92169992	5.078300081			0	0	-907.6956055	0.004510237517	-5555.16050561221	
907.6156055	96	4	0.2982262438	0.004495880634	98.37586996	1.624130044	94.90610025	5.093899752			0	0	-907.6156055	0.004495880634	-5589.47789923743	
907.5356055	96	4	0.3013593859	0.004481611762	98.37092711	1.629072895	94.89050234	5.109497664			0	0	-907.5356055	0.004481611762	-5623.89970880553	
907.4556055	96	4	0.3044686333	0.00446743009	98.36598458	1.634015418	94.87490619	5.125093813			0	0	-907.4556055	0.00446743009	-5658.42573226944	
907.3756055	96	4	0.3075542409	0.004453334818	98.36104239	1.638957615	94.85931181	5.140688192			0	0	-907.3756055	0.004453334818	-5693.05621529717	
907.2956055	96	4	0.3106164602	0.004439325156	98.35610051	1.643899486	94.84371921	5.156280795			0	0	-907.2956055	0.004439325156	-5727.79127533747	
907.2156055	96	4	0.3136555391	0.004425400324	98.35115897	1.648841034	94.82812838	5.171871615			0	0	-907.2156055	0.004425400324	-5762.63067707983	
907.1356055	96	4	0.3166717225	0.00441155955	98.34621774	1.65378226	94.81253935	5.187460648			0	0	-907.1356055	0.00441155955	-5797.57445766234	
907.0556055	96	4	0.3196652515	0.004397802073	98.34127683	1.658723167	94.79695211	5.203047886			0	0	-907.0556055	0.004397802073	-5832.62270152629	
906.9756055	96	4	0.3226363643	0.00438412714	98.33633625	1.663663754	94.78136667	5.218633325			0	0	-906.9756055	0.00438412714	-5867.77535556408	
906.8956055	96	4	0.3255852957	0.004370534008	98.33139598	1.668604025	94.76578304	5.234216958			0	0	-906.8956055	0.004370534008	-5903.03241366454	
906.8156055	96	4	0.3285122775	0.004357021942	98.32645602	1.67354398	94.75020122	5.249798778			0	0	-906.8156055	0.004357021942	-5938.39371668638	
906.7356055	96	4	0.3314175382	0.004343590216	98.32151638	1.678483622	94.73462122	5.265378781			0	0	-906.7356055	0.004343590216	-5973.85960331411	
906.6556055	96	4	0.3343013033	0.004330238114	98.31657705	1.683422952	94.71904304	5.28095696			0	0	-906.6556055	0.004330238114	-6009.42979701002	
906.5756055	96	4	0.3371637955	0.004316964926	98.31163803	1.688361972	94.70346669	5.296533309			0	0	-906.5756055	0.004316964926	-6045.10455041979	
906.4956055	96	4	0.3400052343	0.004303769954	98.30669932	1.693300683	94.68789218	5.312107822			0	0	-906.4956055	0.004303769954	-6080.88345216513	
906.4156055	96	4	0.3428258364	0.004290652503	98.30176091	1.698239087	94.67231951	5.327680494			0	0	-906.4156055	0.004290652503	-6116.76688863427	
906.3356055	96	4	0.3456258156	0.004277611893	98.29682281	1.703177185	94.65674868	5.343251319			0	0	-906.3356055	0.004277611893	-6152.75477660574	
906.2556055	96	4	0.3484053828	0.004264647445	98.29188502	1.70811498	94.64117971	5.35882029			0	0	-906.2556055	0.004264647445	-6188.84692253438	
906.1756055	96	4	0.3511647463	0.004251758494	98.28694753	1.713052472	94.6256126	5.374387402			0	0	-906.1756055	0.004251758494	-6225.04335180159	
906.0956055	96	4	0.3539041117	0.004238944377	98.28201034	1.717989664	94.61004735	5.389952648			0	0	-906.0956055	0.004238944377	-6261.34421631576	
906.0156055	96	4	0.3566236816	0.004226204445	98.27707344	1.722926557	94.59448398	5.405516024			0	0	-906.0156055	0.004226204445	-6297.74991278059	
905.9356055	96	4	0.3593236564	0.004213538052	98.27213685	1.727863152	94.57892248	5.421077524			0	0	-905.9356055	0.004213538052	-6334.25945414851	
905.8556055	96	4	0.3620042335	0.00420094456	98.26720055	1.732799452	94.56336286	5.436637141			0	0	-905.8556055	0.00420094456	-6370.87337285618	
905.7756055	96	4	0.364665608	0.00418842334	98.26226454	1.737735458	94.54780513	5.452194869			0	0	-905.7756055	0.00418842334	-6407.59201613396	
905.6956055	96	4	0.3673079725	0.00417597377	98.25732883	1.742671171	94.5322493	5.467750703			0	0	-905.6956055	0.00417597377	-6444.41476381351	
905.6156055	96	4	0.3699315168	0.004163595233	98.25239341	1.747606594	94.51669536	5.483304638			0	0	-905.6156055	0.004163595233	-6481.34183003928	
905.5356055	96	4	0.3725364287	0.004151287122	98.24745827	1.752541727	94.50114333	5.498856667			0	0	-905.5356055	0.004151287122	-6518.37346277592	
905.4556055	96	4	0.3751228932	0.004139048835	98.24252343	1.757476573	94.48559322	5.514406785			0	0	-905.4556055	0.004139048835	-6555.50946258426	
905.3756055	96	4	0.3776910934	0.004126879778	98.23758887	1.762411133	94.47004501	5.529954985			0	0	-905.3756055	0.004126879778	-6592.74993041039	
905.2956055	96	4	0.3802412095	0.004114779363	98.23265459	1.767345409	94.45449874	5.545501263			0	0	-905.2956055	0.004114779363	-6630.09448174325	
905.2156055	96	4	0.3827734199	0.004102747008	98.2277206	1.772279401	94.43895439	5.561045612			0	0	-905.2156055	0.004102747008	-6667.54332940833	
905.1356055	96	4	0.3852879006	0.004090782139	98.22278689	1.777213113	94.42341197	5.576588027			0	0	-905.1356055	0.004090782139	-6705.09702012761	
905.0556055	96	4	0.3877848251	0.004078884189	98.21785345	1.782146546	94.4078715	5.592128502			0	0	-905.0556055	0.004078884189	-6742.75474725885	
904.9756055	96	4	0.3902643652	0.004067052594	98.2129203	1.7870797	94.39233297	5.607667032			0	0	-904.9756055	0.004067052594	-6780.5169074362	
904.8956055	96	4	0.3927266902	0.004055286801	98.20798742	1.792012578	94.37679639	5.62320361			0	0	-904.8956055	0.004055286801	-6818.3836211936	
904.8156055	96	4	0.3951719674	0.004043586259	98.20305482	1.796945182	94.36126177	5.638738232			0	0	-904.8156055	0.004043586259	-6856.35453054205	
904.7356055	96	4	0.397600362	0.004031950426	98.19812249	1.801877513	94.34572911	5.654270891			0	0	-904.7356055	0.004031950426	-6894.4298669137	
904.6556055	96	4	0.4000120371	0.004020378764	98.19319043	1.806809572	94.33019842	5.669801582			0	0	-904.6556055	0.004020378764	-6932.60934881318	
904.5756055	96	4	0.4024071539	0.004008870742	98.18825864	1.811741362	94.3146697	5.685330299			0	0	-904.5756055	0.004008870742	-6970.89363366774	
904.4956055	96	4	0.4047858715	0.003997425836	98.18332712	1.816672883	94.29914296	5.700857038			0	0	-904.4956055	0.003997425836	-7009.28190612605	
904.4156055	96	4	0.407148347	0.003986043524	98.17839586	1.821604138	94.28361821	5.716381791			0	0	-904.4156055	0.003986043524	-7047.77465387798	
904.3356055	96	4	0.4094947357	0.003974723295	98.17346487	1.826535129	94.26809545	5.731904554			0	0	-904.3356055	0.003974723295	-7086.37205674087	
904.2556055	96	4	0.4118251909	0.003963464639	98.16853414	1.831465855	94.25257468	5.74742532			0	0	-904.2556055	0.003963464639	-7125.07377949616	
904.1756055	96	4	0.4141398641	0.003952267055	98.16360368	1.836396321	94.23705591	5.762944086			0	0	-904.1756055	0.003952267055	-7163.8797892694	
904.0956055	96	4	0.4164389048	0.003941130044	98.15867347	1.841326526	94.22153916	5.778460844			0	0	-904.0956055	0.003941130044	-7202.7898221735	
904.0156055	96	4	0.4187224609	0.003930053115	98.15374353	1.846256472	94.20602441	5.79397559			0	0	-904.0156055	0.003930053115	-7241.80460263304	
903.9356055	96	4	0.4209906783	0.003919035782	98.14881384	1.851186162	94.19051168	5.809488318			0	0	-903.9356055	0.003919035782	-7280.92428664726	
903.8556055	96	4	0.4232437013	0.003908077565	98.1438844	1.856115597	94.17500098	5.824999022			0	0	-903.8556055	0.003908077565	-7320.1477233171	
903.7756055	96	4	0.4254816723	0.003897177985	98.13895522	1.861044778	94.1594923	5.840507697			0	0	-903.7756055	0.003897177985	-7359.47516426788	
903.6956055	96	4	0.4277047321	0.003886336573	98.13402629	1.865973707	94.14398566	5.856014338			0	0	-903.6956055	0.003886336573	-7398.90789117974	
903.6156055	96	4	0.4299130198	0.003875552864	98.12909761	1.870902386	94.12848106	5.871518939			0	0	-903.6156055	0.003875552864	-7438.44488598933	
903.5356055	96	4	0.4321066728	0.003864826396	98.12416918	1.875830816	94.11297851	5.887021495			0	0	-903.5356055	0.003864826396	-7478.08584704876	
903.4556055	96	4	0.4342858269	0.003854156713	98.119241	1.880758998	94.097478	5.902522			0	0	-903.4556055	0.003854156713	-7517.8315549316	
903.3756055	96	4	0.4364506162	0.003843543365	98.11431306	1.885686936	94.08197955	5.918020448			0	0	-903.3756055	0.003843543365	-7557.6817877496	
903.2956055	96	4	0.4386011733	0.003832985905	98.10938537	1.890614629	94.06648316	5.933516835			0	0	-903.2956055	0.003832985905	-7597.63638284747	
903.2156055	96	4	0.4407376292	0.003822483892	98.10445792	1.89554208	94.05098884	5.949011156			0	0	-903.2156055	0.003822483892	-7637.69519330263	
903.1356055	96	4	0.4428601133	0.003812036888	98.09953071	1.90046929	94.0354966	5.964503404			0	0	-903.1356055	0.003812036888	-7677.85813482333	
903.0556055	96	4	0.4449687535	0.003801644461	98.09460374	1.905396261	94.02000643	5.979993574			0	0	-903.0556055	0.003801644461	-7718.12627014073	
902.9756055	96	4	0.4470636763	0.003791306185	98.08967701	1.910322995	94.00451834	5.995481661			0	0	-902.9756055	0.003791306185	-7758.49885116417	
902.8956055	96	4	0.4491450066	0.003781021635	98.08475051	1.915249492	93.98903234	6.01096766			0	0	-902.8956055	0.003781021635	-7798.97518233187	
902.8156055	96	4	0.4512128679	0.003770790392	98.07982424	1.920175756	93.97354843	6.026451566			0	0	-902.8156055	0.003770790392	-7839.55609593235	
902.7356055	96	4	0.4532673821	0.003760612042	98.07489821	1.925101786	93.95806663	6.041933372			0	0	-902.7356055	0.003760612042	-7880.24172757567	
902.6556055	96	4	0.45530867	0.003750486175	98.06997241	1.930027586	93.94258693	6.057413074			0	0	-902.6556055	0.003750486175	-7921.03227052313	
902.5756055	96	4	0.4573368507	0.003740412386	98.06504684	1.934953156	93.92710933	6.072890667			0	0	-902.5756055	0.003740412386	-7961.92676057525	
902.4956055	96	4	0.4593520421	0.003730390271	98.0601215	1.939878498	93.91163385	6.088366145			0	0	-902.4956055	0.003730390271	-8002.92548313626	
902.4156055	96	4	0.4613543606	0.003720419434	98.05519639	1.944803614	93.8961605	6.103839503			0	0	-902.4156055	0.003720419434	-8044.02912939317	
902.3356055	96	4	0.4633439214	0.003710499481	98.05027149	1.949728505	93.88068926	6.119310736			0	0	-902.3356055	0.003710499481	-8085.23727429365	
902.2556055	96	4	0.4653208383	0.003700630023	98.04534683	1.954653173	93.86522016	6.134779838			0	0	-902.2556055	0.003700630023	-8126.5499094532	
902.1756055	96	4	0.4672852238	0.003690810674	98.04042238	1.95957762	93.8497532	6.150246804			0	0	-902.1756055	0.003690810674	-8167.9670857459	
902.0956055	96	4	0.4692371891	0.003681041053	98.03549815	1.964501847	93.83428837	6.16571163			0	0	-902.0956055	0.003681041053	-8209.48845588501	
902.0156055	96	4	0.4711768442	0.003671320781	98.03057414	1.969425855	93.81882569	6.18117431			0	0	-902.0156055	0.003671320781	-8251.11415629139	
901.9356055	96	4	0.4731042978	0.003661649485	98.02565035	1.974349647	93.80336516	6.196634838			0	0	-901.9356055	0.003661649485	-8292.84520455164	
901.8556055	96	4	0.4750196574	0.003652026796	98.02072678	1.979273224	93.78790679	6.21209321			0	0	-901.8556055	0.003652026796	-8334.68052615044	
901.7756055	96	4	0.4769230292	0.003642452346	98.01580341	1.984196587	93.77245058	6.227549421			0	0	-901.7756055	0.003642452346	-8376.61951348425	
901.6956055	96	4	0.4788145183	0.003632925772	98.01088026	1.989119738	93.75699654	6.243003464			0	0	-901.6956055	0.003632925772	-8418.66377731146	
901.6156055	96	4	0.4806942286	0.003623446717	98.00595732	1.994042679	93.74154466	6.258455337			0	0	-901.6156055	0.003623446717	-8460.81321828397	
901.5356055	96	4	0.4825622627	0.003614014825	98.00103459	1.998965411	93.72609497	6.273905032			0	0	-901.5356055	0.003614014825	-8503.06644932337	
901.4556055	96	4	0.4844187223	0.003604629743	97.99611206	2.003887936	93.71064746	6.289352545			0	0	-901.4556055	0.003604629743	-8545.4243545736	
901.3756055	96	4	0.4862637078	0.003595291124	97.99118974	2.008810256	93.69520213	6.304797871			0	0	-901.3756055	0.003595291124	-8587.88693579594	
901.2956055	96	4	0.4880973185	0.003585998622	97.98626763	2.013732372	93.67975899	6.320241005			0	0	-901.2956055	0.003585998622	-8630.45381096347	
901.2156055	96	4	0.4899196526	0.003576751896	97.98134571	2.018654285	93.66431806	6.335681942			0	0	-901.2156055	0.003576751896	-8673.12600992608	
901.1356055	96	4	0.4917308072	0.003567550609	97.976424	2.023575998	93.64887932	6.351120677			0	0	-901.1356055	0.003567550609	-8715.90225525966	
901.0556055	96	4	0.4935308784	0.003558394424	97.97150249	2.028497511	93.6334428	6.366557204			0	0	-901.0556055	0.003558394424	-8758.78274845825	
900.9756055	96	4	0.4953199611	0.003549283011	97.96658117	2.033418827	93.61800848	6.381991519			0	0	-900.9756055	0.003549283011	-8801.76864997401	
900.8956055	96	4	0.4970981494	0.003540216042	97.96166005	2.038339947	93.60257638	6.397423617			0	0	-900.8956055	0.003540216042	-8844.85927822909	
900.8156055	96	4	0.4988655361	0.003531193192	97.95673913	2.043260873	93.58714651	6.412853493			0	0	-900.8156055	0.003531193192	-8888.05395362435	
900.7356055	96	4	0.500622213	0.003522214138	97.95181839	2.048181605	93.57171886	6.428281141			0	0	-900.7356055	0.003522214138	-8931.35352863266	
900.6556055	96	4	0.5023682712	0.003513278563	97.94689785	2.053102147	93.55629344	6.443706558			0	0	-900.6556055	0.003513278563	-8974.75787208362	
900.5756055	96	4	0.5041038005	0.00350438615	97.9419775	2.058022499	93.54087026	6.459129737			0	0	-900.5756055	0.00350438615	-9018.26694506643	
900.4956055	96	4	0.5058288897	0.003495536588	97.93705734	2.062942663	93.52544933	6.474550674			0	0	-900.4956055	0.003495536588	-9061.88068556515	
900.4156055	96	4	0.507543627	0.003486729566	97.93213736	2.067862641	93.51003064	6.489969364			0	0	-900.4156055	0.003486729566	-9105.59860390633	
900.3356055	96	4	0.5092480993	0.003477964778	97.92721757	2.072782433	93.4946142	6.505385803			0	0	-900.3356055	0.003477964778	-9149.42176354192	
900.2556055	96	4	0.5109423926	0.003469241921	97.92229796	2.077702043	93.47920002	6.520799984			0	0	-900.2556055	0.003469241921	-9193.34972716713	
900.1756055	96	4	0.5126265921	0.003460560694	97.91737853	2.08262147	93.4637881	6.536211904			0	0	-900.1756055	0.003460560694	-9237.38262625888	
900.0956055	96	4	0.514300782	0.0034519208	97.91245928	2.087540718	93.44837844	6.551621558			0	0	-900.0956055	0.0034519208	-9281.52007030385	
900.0156055	96	4	0.5159650457	0.003443321943	97.90754021	2.092459787	93.43297106	6.56702894			0	0	-900.0156055	0.003443321943	-9325.76172178693	
899.9356055	96	4	0.5176194656	0.003434763831	97.90262132	2.097378679	93.41756595	6.582434046			0	0	-899.9356055	0.003434763831	-9370.10834375628	
899.8556055	96	4	0.5192641232	0.003426246175	97.8977026	2.102297396	93.40216313	6.597836871			0	0	-899.8556055	0.003426246175	-9414.56021660053	
899.7756055	96	4	0.5208990993	0.003417768689	97.89278406	2.107215939	93.38676259	6.61323741			0	0	-899.7756055	0.003417768689	-9459.1171030765	
899.6956055	96	4	0.5225244736	0.003409331089	97.88786569	2.11213431	93.37136434	6.628635659			0	0	-899.6956055	0.003409331089	-9503.77823370202	
899.6156055	96	4	0.5241403252	0.003400933093	97.88294749	2.117052511	93.35596839	6.644031612			0	0	-899.6156055	0.003400933093	-9548.54457140746	
899.5356055	96	4	0.5257467322	0.003392574424	97.87802946	2.121970542	93.34057474	6.659425264			0	0	-899.5356055	0.003392574424	-9593.41537731841	
899.4556055	96	4	0.527343772	0.003384254804	97.87311159	2.126888406	93.32518339	6.674816612			0	0	-899.4556055	0.003384254804	-9638.39115773092	
899.3756055	96	4	0.528931521	0.003375973962	97.8681939	2.131806104	93.30979435	6.69020565			0	0	-899.3756055	0.003375973962	-9683.47238581432	
899.2956055	96	4	0.530510055	0.003367731626	97.86327636	2.136723638	93.29440763	6.705592374			0	0	-899.2956055	0.003367731626	-9728.65728787637	
899.2156055	96	4	0.5320794489	0.003359527527	97.85835899	2.141641009	93.27902322	6.720976779			0	0	-899.2156055	0.003359527527	-9773.94762992807	
899.1356055	96	4	0.5336397768	0.003351361401	97.85344178	2.146558219	93.26364114	6.736358859			0	0	-899.1356055	0.003351361401	-9819.34404063769	
