T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
927.539227	99	1	0.2095231264	0.01993775044	99.62142741	0.3785725884	98.82796489	1.17203511			0	0	-927.539227	0.01993775044	-296.527624752763	
927.459227	99	1	0.2250595081	0.01967150142	99.61635066	0.3836493355	98.81214496	1.187855044			0	0	-927.459227	0.01967150142	-304.575102932655	
927.379227	99	1	0.2400896174	0.01941224252	99.61127467	0.3887253339	98.79632495	1.203675045			0	0	-927.379227	0.01941224252	-312.730154326011	
927.299227	99	1	0.2546363036	0.01915970188	99.60619941	0.3938005852	98.78050489	1.219495106			0	0	-927.299227	0.01915970188	-320.992777089836	
927.219227	99	1	0.2687211055	0.01891362156	99.60112491	0.3988750911	98.76468478	1.235315218			0	0	-927.219227	0.01891362156	-329.351930468703	
927.139227	99	1	0.282364331	0.01867374118	99.59605115	0.4039488491	98.74886464	1.25113536			0	0	-927.139227	0.01867374118	-337.842275386073	
927.059227	99	1	0.2955851861	0.0184398751	99.59097813	0.4090218696	98.73304445	1.26695555			0	0	-927.059227	0.0184398751	-346.437400011076	
926.979227	99	1	0.3084017818	0.0182117544	99.58590585	0.4140941498	98.71722423	1.282775766			0	0	-926.979227	0.0182117544	-355.118691121139	
926.899227	99	1	0.3208312525	0.01798918479	99.58083431	0.4191656916	98.701404	1.298596			0	0	-926.899227	0.01798918479	-363.918998486371	
926.819227	99	1	0.3328898089	0.01777196594	99.5757635	0.4242364966	98.68558376	1.314416245			0	0	-926.819227	0.01777196594	-372.82680665724	
926.739227	99	1	0.3445927983	0.01755990707	99.57069343	0.4293065666	98.66976351	1.33023649			0	0	-926.739227	0.01755990707	-381.842123526086	
926.659227	99	1	0.35595476	0.01735282636	99.5656241	0.4343759032	98.65394327	1.346056729			0	0	-926.659227	0.01735282636	-390.964922981669	
926.579227	99	1	0.3669894768	0.01715055042	99.56055549	0.4394445083	98.63812305	1.361876954			0	0	-926.579227	0.01715055042	-400.195202576205	
926.499227	99	1	0.3777100229	0.01695291384	99.55548762	0.4445123834	98.62230285	1.377697155			0	0	-926.499227	0.01695291384	-409.532942669642	
926.419227	99	1	0.3881288075	0.01675975869	99.55042047	0.4495795304	98.60648268	1.393517324			0	0	-926.419227	0.01675975869	-418.978129773742	
926.339227	99	1	0.3982576158	0.01657093415	99.54535405	0.454645951	98.59066255	1.409337454			0	0	-926.339227	0.01657093415	-428.530761579323	
926.259227	99	1	0.4081076474	0.01638629608	99.54028835	0.4597116469	98.57484246	1.425157536			0	0	-926.259227	0.01638629608	-438.190829248864	
926.179227	99	1	0.4176895509	0.01620570668	99.53522338	0.4647766197	98.55902244	1.440977563			0	0	-926.179227	0.01620570668	-447.958321844981	
926.099227	99	1	0.427013457	0.01602903412	99.53015913	0.4698408713	98.54320248	1.456797524			0	0	-926.099227	0.01602903412	-457.833210218172	
926.019227	99	1	0.436089009	0.01585615223	99.5250956	0.4749044033	98.52738259	1.472617414			0	0	-926.019227	0.01585615223	-467.815520359269	
925.939227	99	1	0.4449253911	0.01568694023	99.52003278	0.4799672175	98.51156278	1.488437222			0	0	-925.939227	0.01568694023	-477.90521033378	
925.859227	99	1	0.4535313548	0.01552128237	99.51497068	0.4850293156	98.49574306	1.504256942			0	0	-925.859227	0.01552128237	-488.102251704281	
925.779227	99	1	0.4619152438	0.01535906775	99.5099093	0.4900906992	98.47992344	1.520076565			0	0	-925.779227	0.01535906775	-498.406686202202	
925.699227	99	1	0.4700850168	0.01520019004	99.50484863	0.4951513702	98.46410392	1.535896082			0	0	-925.699227	0.01520019004	-508.818468998693	
925.619227	99	1	0.4780482689	0.01504454722	99.49978867	0.5002113303	98.44828451	1.551715486			0	0	-925.619227	0.01504454722	-519.337590465052	
925.539227	99	1	0.4858122521	0.01489204141	99.49472942	0.505270581	98.43246523	1.567534769			0	0	-925.539227	0.01489204141	-529.964041817266	
925.459227	99	1	0.4933838937	0.01474257862	99.48967088	0.5103291243	98.41664608	1.583353921			0	0	-925.459227	0.01474257862	-540.697800122358	
925.379227	99	1	0.5007698142	0.01459606859	99.48461304	0.5153869618	98.40082706	1.599172935			0	0	-925.379227	0.01459606859	-551.538865684362	
925.299227	99	1	0.5079763434	0.01445242459	99.4795559	0.5204440951	98.3850082	1.614991804			0	0	-925.299227	0.01445242459	-562.48722999357	
925.219227	99	1	0.5150095362	0.01431156326	99.47449947	0.5255005262	98.36918948	1.630810517			0	0	-925.219227	0.01431156326	-573.542867955886	
925.139227	99	1	0.521875187	0.01417340443	99.46944374	0.5305562565	98.35337093	1.646629069			0	0	-925.139227	0.01417340443	-584.705785997428	
925.059227	99	1	0.528578843	0.014037871	99.46438871	0.5356112879	98.33755255	1.662447449			0	0	-925.059227	0.014037871	-595.975955563225	
924.979227	99	1	0.5351258174	0.01390488875	99.45933438	0.5406656221	98.32173435	1.678265651			0	0	-924.979227	0.01390488875	-607.353375866359	
924.899227	99	1	0.5415212011	0.01377438626	99.45428074	0.5457192608	98.30591633	1.694083666			0	0	-924.899227	0.01377438626	-618.838022207733	
924.819227	99	1	0.547769874	0.01364629472	99.44922779	0.5507722058	98.29009851	1.709901486			0	0	-924.819227	0.01364629472	-630.429877330821	
924.739227	99	1	0.5538765155	0.01352054787	99.44417554	0.5558244586	98.2742809	1.725719103			0	0	-924.739227	0.01352054787	-642.128953030313	
924.659227	99	1	0.5598456148	0.01339708184	99.43912398	0.5608760211	98.25846349	1.741536508			0	0	-924.659227	0.01339708184	-653.935225989249	
924.579227	99	1	0.56568148	0.01327583507	99.43407311	0.565926895	98.24264631	1.757353693			0	0	-924.579227	0.01327583507	-665.848667619355	
924.499227	99	1	0.5713882471	0.01315674818	99.42902292	0.5709770819	98.22682935	1.773170651			0	0	-924.499227	0.01315674818	-677.869251330339	
924.419227	99	1	0.5769698881	0.0130397639	99.42397342	0.5760265837	98.21101263	1.788987374			0	0	-924.419227	0.0130397639	-689.997032213314	
924.339227	99	1	0.5824302192	0.01292482698	99.4189246	0.581075402	98.19519615	1.804803852			0	0	-924.339227	0.01292482698	-702.231976332288	
924.259227	99	1	0.5877729081	0.01281188407	99.41387646	0.5861235384	98.17937992	1.820620079			0	0	-924.259227	0.01281188407	-714.573987078482	
924.179227	99	1	0.5930014808	0.01270088365	99.40882901	0.5911709949	98.16356395	1.836436045			0	0	-924.179227	0.01270088365	-727.023127510291	
924.099227	99	1	0.5981193286	0.01259177599	99.40378223	0.596217773	98.14774826	1.852251744			0	0	-924.099227	0.01259177599	-739.579402151248	
924.019227	99	1	0.603129714	0.01248451302	99.39873613	0.6012638744	98.13193283	1.868067166			0	0	-924.019227	0.01248451302	-752.242703811877	
923.939227	99	1	0.6080357769	0.01237904828	99.3936907	0.606309301	98.1161177	1.883882304			0	0	-923.939227	0.01237904828	-765.013125687281	
923.859227	99	1	0.6128405401	0.01227533689	99.38864595	0.6113540543	98.10030285	1.899697149			0	0	-923.859227	0.01227533689	-777.890653094259	
923.779227	99	1	0.6175469143	0.01217333542	99.38360186	0.6163981362	98.08448831	1.915511694			0	0	-923.779227	0.01217333542	-790.875144848094	
923.699227	99	1	0.6221577038	0.01207300186	99.37855845	0.6214415483	98.06867407	1.931325931			0	0	-923.699227	0.01207300186	-803.966677895377	
923.619227	99	1	0.6266756106	0.01197429559	99.37351571	0.6264842923	98.05286015	1.947139851			0	0	-923.619227	0.01197429559	-817.165302712855	
923.539227	99	1	0.6311032392	0.01187717729	99.36847363	0.63152637	98.03704655	1.962953446			0	0	-923.539227	0.01187717729	-830.4708978169	
923.459227	99	1	0.6354431008	0.01178160888	99.36343222	0.636567783	98.02123329	1.978766709			0	0	-923.459227	0.01178160888	-843.883431001909	
923.379227	99	1	0.6396976176	0.0116875535	99.35839147	0.6416085331	98.00542037	1.994579631			0	0	-923.379227	0.0116875535	-857.402988559325	
923.299227	99	1	0.6438691261	0.01159497546	99.35335138	0.646648622	97.9896078	2.010392205			0	0	-923.299227	0.01159497546	-871.029537370172	
923.219227	99	1	0.6479598813	0.01150384017	99.34831195	0.6516880514	97.97379558	2.026204421			0	0	-923.219227	0.01150384017	-884.763041088927	
923.139227	99	1	0.6519720599	0.01141411412	99.34327318	0.6567268231	97.95798373	2.042016273			0	0	-923.139227	0.01141411412	-898.603423367751	
923.059227	99	1	0.6559077637	0.01132576481	99.33823506	0.6617649386	97.94217225	2.057827752			0	0	-923.059227	0.01132576481	-911.942492531794	
922.979227	99	1	0.6597689835	0.01123864717	99.33319776	0.666802237	97.92636131	2.073638691			0	0	-922.979227	0.01123864717	-926.640592990014	
922.899227	99	1	0.6635577586	0.01115307058	99.32816096	0.6718390443	97.9105506	2.089449399			0	0	-922.899227	0.01115307058	-941.372168125762	
922.819227	99	1	0.6672759449	0.01106866634	99.3231248	0.6768752006	97.89474029	2.105259711			0	0	-922.819227	0.01106866634	-955.034187596595	
922.739227	99	1	0.6709253743	0.01098551847	99.31808929	0.6819107077	97.87893038	2.121069618			0	0	-922.739227	0.01098551847	-969.409167513168	
922.659227	99	1	0.6745078176	0.01090359907	99.31305443	0.6869455673	97.86312089	2.136879112			0	0	-922.659227	0.01090359907	-983.946756031929	
922.579227	99	1	0.6780249906	0.01082289003	99.30802021	0.6919797854	97.8473118	2.152688198			0	0	-922.579227	0.01082289003	-998.475113589779	
922.499227	99	1	0.6814785441	0.01074333801	99.30298664	0.6970133551	97.83150316	2.168496843			0	0	-922.499227	0.01074333801	-1013.11798399517	
922.419227	99	1	0.6848700841	0.01066494473	99.29795372	0.7020462823	97.81569495	2.18430505			0	0	-922.419227	0.01066494473	-1027.97720571196	
922.339227	99	1	0.688201162	0.01058767628	99.29292143	0.7070785689	97.79988719	2.200112814			0	0	-922.339227	0.01058767628	-1042.88623357183	
922.259227	99	1	0.6914732797	0.01051150856	99.28788978	0.7121102165	97.78407988	2.215920124			0	0	-922.259227	0.01051150856	-1057.90199291335	
922.179227	99	1	0.6946878911	0.01043641819	99.28285877	0.7171412269	97.76827303	2.231726975			0	0	-922.179227	0.01043641819	-1073.02459143837	
922.099227	99	1	0.6978464046	0.01036238243	99.2778284	0.7221716017	97.75246664	2.247533356			0	0	-922.099227	0.01036238243	-1088.25392361008	
922.019227	99	1	0.7009501843	0.01028937918	99.27279866	0.7272013428	97.73666074	2.263339262			0	0	-922.019227	0.01028937918	-1103.58998086925	
921.939227	99	1	0.704000552	0.01021738695	99.26776955	0.7322304517	97.72085532	2.279144683			0	0	-921.939227	0.01021738695	-1119.03270399732	
921.859227	99	1	0.7069987887	0.01014638484	99.26274107	0.7372589302	97.70505039	2.294949612			0	0	-921.859227	0.01014638484	-1134.58212252418	
921.779227	99	1	0.7099461359	0.01007635253	99.25771322	0.74228678	97.68924596	2.310754041			0	0	-921.779227	0.01007635253	-1150.23826394137	
921.699227	99	1	0.7128437977	0.01000727025	99.252686	0.7473140028	97.67344204	2.326557963			0	0	-921.699227	0.01000727025	-1166.00117484984	
921.619227	99	1	0.7156929413	0.009939118773	99.2476594	0.7523406003	97.65763863	2.342361368			0	0	-921.619227	0.009939118773	-1181.87069255036	
921.539227	99	1	0.7184946992	0.009871879362	99.24263343	0.7573665743	97.64183575	2.358164249			0	0	-921.539227	0.009871879362	-1197.84678445611	
921.459227	99	1	0.72125017	0.009805533802	99.23760807	0.7623919264	97.6260334	2.373966599			0	0	-921.459227	0.009805533802	-1213.92955917521	
921.379227	99	1	0.7239604195	0.009740064352	99.23258334	0.7674166584	97.61023159	2.38976841			0	0	-921.379227	0.009740064352	-1230.11893504077	
921.299227	99	1	0.7266264826	0.009675453738	99.22755923	0.7724407719	97.59443033	2.405569673			0	0	-921.299227	0.009675453738	-1246.41491884599	
921.219227	99	1	0.7292493633	0.009611685139	99.22253573	0.7774642687	97.57862962	2.421370381			0	0	-921.219227	0.009611685139	-1262.81748706476	
921.139227	99	1	0.731830037	0.009548742168	99.21751285	0.7824871505	97.56282947	2.437170526			0	0	-921.139227	0.009548742168	-1279.32661449072	
921.059227	99	1	0.7343694505	0.009486608862	99.21249058	0.787509419	97.5470299	2.4529701			0	0	-921.059227	0.009486608862	-1295.94231138833	
920.979227	99	1	0.7368685237	0.009425269668	99.20746892	0.7925310758	97.5312309	2.468769095			0	0	-920.979227	0.009425269668	-1312.66453069623	
920.899227	99	1	0.73932815	0.009364709425	99.20244788	0.7975521228	97.5154325	2.484567504			0	0	-920.899227	0.009364709425	-1329.49326482475	
920.819227	99	1	0.7417491977	0.00930491336	99.19742744	0.8025725615	97.49963468	2.500365318			0	0	-920.819227	0.00930491336	-1346.42853192129	
920.739227	99	1	0.7441325107	0.00924586707	99.19240761	0.8075923938	97.48383747	2.516162531			0	0	-920.739227	0.00924586707	-1363.47026946043	
920.659227	99	1	0.746478909	0.009187556509	99.18738838	0.8126116213	97.46804087	2.531959133			0	0	-920.659227	0.009187556509	-1380.61848118088	
920.579227	99	1	0.7487891902	0.009129967984	99.18236975	0.8176302457	97.45224488	2.547755118			0	0	-920.579227	0.009129967984	-1397.87317990227	
920.499227	99	1	0.7510641294	0.009073088138	99.17735173	0.8226482687	97.43644952	2.563550477			0	0	-920.499227	0.009073088138	-1415.2343095765	
920.419227	99	1	0.7533044807	0.00901690394	99.17233431	0.8276656921	97.4206548	2.579345203			0	0	-920.419227	0.00901690394	-1432.70184041858	
920.339227	99	1	0.7555109776	0.008961402677	99.16731748	0.8326825175	97.40486071	2.595139288			0	0	-920.339227	0.008961402677	-1450.27582877529	
920.259227	99	1	0.7576843336	0.008906571949	99.16230125	0.8376987466	97.38906728	2.610932724			0	0	-920.259227	0.008906571949	-1467.95620934655	
920.179227	99	1	0.7598252431	0.008852399646	99.15728562	0.8427143812	97.3732745	2.626725503			0	0	-920.179227	0.008852399646	-1485.74295209124	
920.099227	99	1	0.7619343816	0.008798873955	99.15227058	0.847729423	97.35748238	2.642517618			0	0	-920.099227	0.008798873955	-1503.63606608462	
920.019227	99	1	0.764012407	0.008745983339	99.14725613	0.8527438736	97.34169094	2.658309061			0	0	-920.019227	0.008745983339	-1521.63552592342	
919.939227	99	1	0.7660599595	0.008693716538	99.14224227	0.8577577348	97.32590018	2.674099825			0	0	-919.939227	0.008693716538	-1539.74134912065	
919.859227	99	1	0.7680776624	0.008642062555	99.13722899	0.8627710083	97.3101101	2.6898899			0	0	-919.859227	0.008642062555	-1557.95347920866	
919.779227	99	1	0.7700661228	0.008591010649	99.1322163	0.8677836957	97.29432072	2.705679281			0	0	-919.779227	0.008591010649	-1576.27190608504	
919.699227	99	1	0.772025932	0.00854055033	99.1272042	0.8727957988	97.27853204	2.721467959			0	0	-919.699227	0.00854055033	-1594.69662934384	
919.619227	99	1	0.7739576661	0.00849067135	99.12219268	0.8778073192	97.26274407	2.737255926			0	0	-919.619227	0.00849067135	-1613.22762089739	
919.539227	99	1	0.775861886	0.008441363696	99.11718174	0.8828182588	97.24695683	2.753043174			0	0	-919.539227	0.008441363696	-1631.86486307907	
919.459227	99	1	0.7777391386	0.008392617584	99.11217138	0.8878286191	97.2311703	2.768829697			0	0	-919.459227	0.008392617584	-1650.60835861836	
919.379227	99	1	0.7795899569	0.008344423453	99.1071616	0.8928384019	97.21538451	2.784615486			0	0	-919.379227	0.008344423453	-1669.45808955428	
919.299227	99	1	0.7814148601	0.008296771957	99.10215239	0.8978476089	97.19959947	2.800400534			0	0	-919.299227	0.008296771957	-1688.41400869761	
919.219227	99	1	0.7832143547	0.008249653959	99.09714376	0.9028562417	97.18381517	2.816184833			0	0	-919.219227	0.008249653959	-1707.47612029912	
919.139227	99	1	0.7849889343	0.008203060528	99.0921357	0.9078643022	97.16803163	2.831968375			0	0	-919.139227	0.008203060528	-1726.64443801506	
919.059227	99	1	0.7867390802	0.008156982931	99.08712821	0.9128717919	97.15224885	2.847751153			0	0	-919.059227	0.008156982931	-1745.91890492778	
918.979227	99	1	0.7884652621	0.008111412626	99.08212129	0.9178787126	97.13646684	2.863533159			0	0	-918.979227	0.008111412626	-1765.29949690516	
918.899227	99	1	0.7901679378	0.00806634126	99.07711493	0.922885066	97.12068561	2.879314385			0	0	-918.899227	0.00806634126	-1784.78623537662	
918.819227	99	1	0.791847554	0.008021760663	99.07210915	0.9278908538	97.10490518	2.895094825			0	0	-918.819227	0.008021760663	-1804.37910591392	
918.739227	99	1	0.7935045466	0.007977662842	99.06710392	0.9328960777	97.08912553	2.910874469			0	0	-918.739227	0.007977662842	-1824.07806851971	
918.659227	99	1	0.7951393409	0.007934039976	99.06209926	0.9379007393	97.07334669	2.926653312			0	0	-918.659227	0.007934039976	-1843.88311232556	
918.579227	99	1	0.796752352	0.007890884413	99.05709516	0.9429048405	97.05756866	2.942431344			0	0	-918.579227	0.007890884413	-1863.79422825995	
918.499227	99	1	0.798343985	0.007848188664	99.05209162	0.9479083828	97.04179144	2.958208559			0	0	-918.499227	0.007848188664	-1883.811382974	
918.419227	99	1	0.7999146355	0.007805945399	99.04708863	0.952911368	97.02601505	2.97398495			0	0	-918.419227	0.007805945399	-1903.93457728177	
918.339227	99	1	0.8014646894	0.007764147444	99.0420862	0.9579137977	97.01023949	2.989760507			0	0	-918.339227	0.007764147444	-1924.16379541101	
918.259227	99	1	0.8029945239	0.007722787775	99.03708433	0.9629156738	96.99446478	3.005535224			0	0	-918.259227	0.007722787775	-1944.4989999977	
918.179227	99	1	0.8045045071	0.007681859515	99.032083	0.9679169978	96.97869091	3.021309094			0	0	-918.179227	0.007681859515	-1961.46829724304	
918.099227	99	1	0.8059949709	0.007641214266	99.02708223	0.9729177714	96.96291819	3.037081814			0	0	-918.099227	0.007641214266	-1985.79873649261	
918.019227	99	1	0.8074663231	0.007601275032	99.022082	0.9779179965	96.94714603	3.052853973			0	0	-918.019227	0.007601275032	-2009.76273128227	
917.939227	99	1	0.8089188779	0.00756160111	99.01708233	0.9829176746	96.93137474	3.068625261			0	0	-917.939227	0.00756160111	-2026.89719070635	
917.859227	99	1	0.8103529706	0.007522332481	99.01208319	0.9879168074	96.91560433	3.084395672			0	0	-917.859227	0.007522332481	-2047.7620763276	
917.779227	99	1	0.8117689289	0.007483462956	99.0070846	0.9929153967	96.8998348	3.100165198			0	0	-917.779227	0.007483462956	-2068.73301418938	
917.699227	99	1	0.8131670729	0.007444986462	99.00208656	0.9979134441	96.88406617	3.115933831			0	0	-917.699227	0.007444986462	-2089.80983244237	
917.619227	99	1	0.8145477155	0.007406897052	98.99708905	1.002910951	96.86829844	3.131701564			0	0	-917.619227	0.007406897052	-2110.99248036543	
917.539227	99	1	0.8159111626	0.007369188894	98.99209208	1.00790792	96.85253161	3.14746839			0	0	-917.539227	0.007369188894	-2132.28103133092	
917.459227	99	1	0.8172577132	0.00733185628	98.98709565	1.012904352	96.8367657	3.1632343			0	0	-917.459227	0.00733185628	-2153.67545988287	
917.379227	99	1	0.8185876597	0.007294893608	98.98209975	1.017900249	96.82100071	3.178999287			0	0	-917.379227	0.007294893608	-2175.17565823422	
917.299227	99	1	0.819901288	0.007258295391	98.97710439	1.022895613	96.80523666	3.194763345			0	0	-917.299227	0.007258295391	-2196.78169805764	
917.219227	99	1	0.8211988777	0.007222056249	98.97210956	1.027890445	96.78947354	3.210526465			0	0	-917.219227	0.007222056249	-2218.49355089239	
917.139227	99	1	0.8224807021	0.007186170908	98.96711525	1.032884746	96.77371136	3.22628864			0	0	-917.139227	0.007186170908	-2240.31122408453	
917.059227	99	1	0.8237470289	0.007150634197	98.96212148	1.03787852	96.75795014	3.242049863			0	0	-917.059227	0.007150634197	-2262.23459898144	
916.979227	99	1	0.8249981196	0.007115441042	98.95712823	1.042871767	96.74218987	3.257810126			0	0	-916.979227	0.007115441042	-2284.26371673629	
916.899227	99	1	0.8262342302	0.007080586472	98.95213551	1.047864489	96.72643058	3.273569423			0	0	-916.899227	0.007080586472	-2306.39863853438	
916.819227	99	1	0.8274556112	0.007046065609	98.94714331	1.052856688	96.71067226	3.289327745			0	0	-916.819227	0.007046065609	-2328.63929091593	
916.739227	99	1	0.8286625078	0.007011873669	98.94215164	1.057848365	96.69491492	3.305085084			0	0	-916.739227	0.007011873669	-2350.98560922651	
916.659227	99	1	0.8298551599	0.006978005957	98.93716048	1.062839522	96.67915856	3.320841435			0	0	-916.659227	0.006978005957	-2373.43761406887	
916.579227	99	1	0.8310338022	0.00694445787	98.93216984	1.067830161	96.66340321	3.33659679			0	0	-916.579227	0.00694445787	-2395.99533113664	
916.499227	99	1	0.8321986646	0.00691122489	98.92717972	1.072820284	96.64764886	3.35235114			0	0	-916.499227	0.00691122489	-2418.65872655705	
916.419227	99	1	0.8333499721	0.006878302585	98.92219011	1.077809892	96.63189552	3.368104479			0	0	-916.419227	0.006878302585	-2441.42768545234	
916.339227	99	1	0.834487945	0.006845686602	98.91720101	1.082798987	96.6161432	3.3838568			0	0	-916.339227	0.006845686602	-2464.30232088561	
916.259227	99	1	0.835612799	0.006813372676	98.91221243	1.08778757	96.60039191	3.399608095			0	0	-916.259227	0.006813372676	-2487.28261381542	
916.179227	99	1	0.8367247454	0.006781356614	98.90722436	1.092775644	96.58464164	3.415358356			0	0	-916.179227	0.006781356614	-2510.3684729016	
916.099227	99	1	0.8378239911	0.006749634305	98.90223679	1.09776321	96.56889242	3.431107577			0	0	-916.099227	0.006749634305	-2533.55993016176	
916.019227	99	1	0.8389107386	0.00671820171	98.89724973	1.102750269	96.55314425	3.446855751			0	0	-916.019227	0.00671820171	-2556.85692921174	
915.939227	99	1	0.8399851866	0.006687054866	98.89226318	1.107736824	96.53739713	3.462602869			0	0	-915.939227	0.006687054866	-2580.2595457503	
915.859227	99	1	0.8410475294	0.006656189882	98.88727712	1.112722875	96.52165107	3.478348925			0	0	-915.859227	0.006656189882	-2603.76766320932	
915.779227	99	1	0.8420979575	0.006625602935	98.88229157	1.117708426	96.50590609	3.494093912			0	0	-915.779227	0.006625602935	-2627.38130236771	
915.699227	99	1	0.8431366577	0.006595290274	98.87730652	1.122693477	96.49016218	3.509837822			0	0	-915.699227	0.006595290274	-2651.10043881416	
915.619227	99	1	0.8441638128	0.006565248212	98.87232197	1.127678029	96.47441935	3.525580648			0	0	-915.619227	0.006565248212	-2674.92510540102	
915.539227	99	1	0.8451796021	0.006535473132	98.86733791	1.132662086	96.45867762	3.541322383			0	0	-915.539227	0.006535473132	-2698.85527812596	
915.459227	99	1	0.8461842014	0.006505961477	98.86235435	1.137645648	96.44293698	3.557063019			0	0	-915.459227	0.006505961477	-2722.89089374445	
915.379227	99	1	0.8471777827	0.006476709756	98.85737128	1.142628717	96.42719745	3.572802549			0	0	-915.379227	0.006476709756	-2747.03191182183	
915.299227	99	1	0.8481605151	0.006447714536	98.8523887	1.147611295	96.41145903	3.588540967			0	0	-915.299227	0.006447714536	-2771.27843490803	
915.219227	99	1	0.8491325638	0.00641897245	98.84740662	1.152593384	96.39572174	3.604278265			0	0	-915.219227	0.00641897245	-2795.63039196481	
915.139227	99	1	0.8500940913	0.006390480183	98.84242502	1.157574985	96.37998556	3.620014435			0	0	-915.139227	0.006390480183	-2820.08770932818	
915.059227	99	1	0.8510452566	0.006362234483	98.8374439	1.162556099	96.36425053	3.635749471			0	0	-915.059227	0.006362234483	-2844.65041740156	
914.979227	99	1	0.8519862158	0.00633423215	98.83246327	1.167536729	96.34851663	3.651483366			0	0	-914.979227	0.00633423215	-2869.31848666114	
914.899227	99	1	0.8529171219	0.006306470043	98.82748312	1.172516877	96.33278389	3.667216112			0	0	-914.899227	0.006306470043	-2894.09194600284	
914.819227	99	1	0.8538381249	0.006278945072	98.82250346	1.177496543	96.3170523	3.682947702			0	0	-914.819227	0.006278945072	-2918.97080382501	
914.739227	99	1	0.854749372	0.006251654203	98.81752427	1.18247573	96.30132187	3.69867813			0	0	-914.739227	0.006251654203	-2943.95501867224	
914.659227	99	1	0.8556510076	0.00622459445	98.81254556	1.187454439	96.28559261	3.714407387			0	0	-914.659227	0.00622459445	-2969.04451619777	
914.579227	99	1	0.8565431735	0.00619776288	98.80756733	1.192432672	96.26986453	3.730135467			0	0	-914.579227	0.00619776288	-2994.23927244216	
914.499227	99	1	0.8574260085	0.006171156607	98.80258957	1.197410431	96.25413764	3.745862363			0	0	-914.499227	0.006171156607	-3019.53933651532	
914.419227	99	1	0.8582996491	0.006144772797	98.79761228	1.202387717	96.23841193	3.761588068			0	0	-914.419227	0.006144772797	-3044.9447532451	
914.339227	99	1	0.859164229	0.006118608661	98.79263547	1.207364532	96.22268743	3.777312574			0	0	-914.339227	0.006118608661	-3070.45540364673	
914.259227	99	1	0.8600198796	0.006092661457	98.78765912	1.212340878	96.20696412	3.793035875			0	0	-914.259227	0.006092661457	-3096.07127445778	
914.179227	99	1	0.8608667298	0.006066928488	98.78268324	1.217316756	96.19124204	3.808757963			0	0	-914.179227	0.006066928488	-3121.79241058098	
914.099227	99	1	0.8617049059	0.006041407103	98.77770783	1.222292168	96.17552117	3.824478832			0	0	-914.099227	0.006041407103	-3147.61878495836	
914.019227	99	1	0.8625345323	0.006016094693	98.77273288	1.227267115	96.15980153	3.840198475			0	0	-914.019227	0.006016094693	-3173.55036390718	
