T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.665211	94	1	5	0.2575109507	0.005057950555	96.56995996	0.9300389805	2.500001061	93.02263027	1.029123746	5.948245986				0	0	0	-907.665211	0.005057950555	-4873.99693374078	
907.585211	94	1	5	0.261230296	0.005041586271	96.56203901	0.9304900404	2.507470945	93.00469561	1.029623536	5.965680849				0	0	0	-907.585211	0.005041586271	-4903.52883375123	
907.505211	94	1	5	0.2649190267	0.005025320399	96.55412081	0.9309402314	2.514938963	92.98676853	1.030121956	5.983109518				0	0	0	-907.505211	0.005025320399	-4933.15264089322	
907.425211	94	1	5	0.2685774872	0.005009152064	96.54620533	0.9313895573	2.522405111	92.968849	1.030619012	6.000531984				0	0	0	-907.425211	0.005009152064	-4962.86808324785	
907.345211	94	1	5	0.2722060173	0.004993080397	96.53829259	0.931838022	2.529869386	92.95093705	1.031114708	6.017948242				0	0	0	-907.345211	0.004993080397	-4992.67510628726	
907.265211	94	1	5	0.2758049519	0.004977104543	96.53038259	0.9322856291	2.537331785	92.93303266	1.031609051	6.035358286				0	0	0	-907.265211	0.004977104543	-5022.57398838113	
907.185211	94	1	5	0.2793746211	0.004961223655	96.52247531	0.9327323825	2.544792304	92.91513585	1.032102046	6.052762109				0	0	0	-907.185211	0.004961223655	-5052.56460622718	
907.105211	94	1	5	0.2829153505	0.004945436897	96.51457077	0.9331782857	2.552250941	92.8972466	1.032593699	6.070159704				0	0	0	-907.105211	0.004945436897	-5082.64719175387	
907.025211	94	1	5	0.286427461	0.004929743443	96.50666897	0.9336233425	2.559707692	92.87936492	1.033084014	6.087551067				0	0	0	-907.025211	0.004929743443	-5112.82187231782	
906.945211	94	1	5	0.289911269	0.004914142477	96.49876989	0.9340675564	2.567162554	92.86149081	1.033572998	6.104936191				0	0	0	-906.945211	0.004914142477	-5143.0883248112	
906.865211	94	1	5	0.2933670865	0.00489863319	96.49087355	0.9345109311	2.574615524	92.84362427	1.034060656	6.12231507				0	0	0	-906.865211	0.00489863319	-5173.44660615356	
906.785211	94	1	5	0.2967952212	0.004883214785	96.48297993	0.9349534701	2.582066598	92.82576531	1.034546993	6.139687698				0	0	0	-906.785211	0.004883214785	-5203.89697228153	
906.705211	94	1	5	0.3001959765	0.004867886473	96.47508905	0.935395177	2.589515774	92.80791392	1.035032013	6.157054069				0	0	0	-906.705211	0.004867886473	-5234.43957878013	
906.625211	94	1	5	0.3035696516	0.004852647476	96.4672009	0.9358360553	2.596963048	92.7900701	1.035515724	6.174414178				0	0	0	-906.625211	0.004852647476	-5265.07427007989	
906.545211	94	1	5	0.3069165415	0.004837497022	96.45931547	0.9362761084	2.604408418	92.77223385	1.035998129	6.19176802				0	0	0	-906.545211	0.004837497022	-5295.80094766927	
906.465211	94	1	5	0.3102369373	0.00482243435	96.45143278	0.9367153399	2.611851881	92.75440518	1.036479233	6.209115588				0	0	0	-906.465211	0.00482243435	-5326.6198903399	
906.385211	94	1	5	0.3135311259	0.004807458707	96.44355281	0.9371537531	2.619293432	92.73658408	1.036959043	6.226456877				0	0	0	-906.385211	0.004807458707	-5357.53126460386	
906.305211	94	1	5	0.3167993904	0.00479256935	96.43567558	0.9375913514	2.626733071	92.71877055	1.037437563	6.243791882				0	0	0	-906.305211	0.00479256935	-5388.53472873674	
906.225211	94	1	5	0.3200420101	0.004777765541	96.42780107	0.9380281382	2.634170792	92.7009646	1.037914798	6.261120598				0	0	0	-906.225211	0.004777765541	-5419.63054625429	
906.145211	94	1	5	0.3232592603	0.004763046555	96.41992929	0.9384641168	2.641606595	92.68316623	1.038390753	6.278443019				0	0	0	-906.145211	0.004763046555	-5450.81881370594	
906.065211	94	1	5	0.3264514126	0.004748411671	96.41206023	0.9388992907	2.649040475	92.66537543	1.038865434	6.295759141				0	0	0	-906.065211	0.004748411671	-5482.09933339086	
905.985211	94	1	5	0.3296187352	0.004733860179	96.40419391	0.9393336629	2.65647243	92.6475922	1.039338844	6.313068957				0	0	0	-905.985211	0.004733860179	-5513.47248665149	
905.905211	94	1	5	0.3327614923	0.004719391376	96.39633031	0.9397672369	2.663902458	92.62981655	1.03981099	6.330372464				0	0	0	-905.905211	0.004719391376	-5544.93795456447	
905.825211	94	1	5	0.3358799449	0.004705004566	96.38846943	0.9402000159	2.671330554	92.61204847	1.040281876	6.347669656				0	0	0	-905.825211	0.004705004566	-5576.49603484702	
905.745211	94	1	5	0.3389743501	0.004690699063	96.38061128	0.940632003	2.678756717	92.59428796	1.040751506	6.364960529				0	0	0	-905.745211	0.004690699063	-5608.14686822559	
905.665211	94	1	5	0.3420449619	0.004676474187	96.37275585	0.9410632014	2.686180944	92.57653504	1.041219886	6.382245078				0	0	0	-905.665211	0.004676474187	-5639.89025887415	
905.585211	94	1	5	0.3450920308	0.004662329266	96.36490315	0.9414936144	2.693603232	92.55878968	1.041687021	6.399523297				0	0	0	-905.585211	0.004662329266	-5671.7260337951	
905.505211	94	1	5	0.3481158039	0.004648263634	96.35705318	0.941923245	2.701023578	92.5410519	1.042152915	6.416795183				0	0	0	-905.505211	0.004648263634	-5703.65467897589	
905.425211	94	1	5	0.351116525	0.004634276636	96.34920592	0.9423520964	2.70844198	92.5233217	1.042617573	6.434060731				0	0	0	-905.425211	0.004634276636	-5735.67630408641	
905.345211	94	1	5	0.3540944349	0.004620367621	96.34136139	0.9427801716	2.715858434	92.50559906	1.043080999	6.451319937				0	0	0	-905.345211	0.004620367621	-5767.79046571113	
905.265211	94	1	5	0.3570497711	0.004606535946	96.33351959	0.9432074738	2.723272939	92.48788401	1.0435432	6.468572795				0	0	0	-905.265211	0.004606535946	-5799.99757195171	
905.185211	94	1	5	0.3599827677	0.004592780976	96.3256805	0.9436340059	2.730685492	92.47017652	1.044004178	6.485819302				0	0	0	-905.185211	0.004592780976	-5832.29765922777	
905.105211	94	1	5	0.3628936562	0.004579102082	96.31784414	0.944059771	2.73809609	92.45247661	1.044463939	6.503059454				0	0	0	-905.105211	0.004579102082	-5864.69059725012	
905.025211	94	1	5	0.3657826648	0.004565498642	96.3100105	0.9444847721	2.745504731	92.43478427	1.044922487	6.520293246				0	0	0	-905.025211	0.004565498642	-5897.17628434975	
904.945211	94	1	5	0.3686500187	0.00455197004	96.30217958	0.9449090121	2.752911411	92.4170995	1.045379827	6.537520674				0	0	0	-904.945211	0.00455197004	-5929.75532491154	
904.865211	94	1	5	0.3714959402	0.00453851567	96.29435138	0.945332494	2.760316129	92.3994223	1.045835964	6.554741734				0	0	0	-904.865211	0.00453851567	-5962.42747098403	
904.785211	94	1	5	0.3743206489	0.004525134928	96.2865259	0.9457552207	2.767718882	92.38175268	1.046290901	6.571956422				0	0	0	-904.785211	0.004525134928	-5995.19231445392	
904.705211	94	1	5	0.3771243612	0.004511827219	96.27870314	0.9461771951	2.775119668	92.36409062	1.046744644	6.589164734				0	0	0	-904.705211	0.004511827219	-6028.05058069458	
904.625211	94	1	5	0.3799072911	0.004498591955	96.2708831	0.9465984201	2.782518483	92.34643614	1.047197197	6.606366667				0	0	0	-904.625211	0.004498591955	-6061.00214712527	
904.545211	94	1	5	0.3826696496	0.004485428553	96.26306577	0.9470188986	2.789915327	92.32878922	1.047648564	6.623562216				0	0	0	-904.545211	0.004485428553	-6094.04669902939	
904.465211	94	1	5	0.385411645	0.004472336436	96.25525117	0.9474386334	2.797310195	92.31114987	1.04809875	6.640751378				0	0	0	-904.465211	0.004472336436	-6127.18465206528	
904.385211	94	1	5	0.388133483	0.004459315035	96.24743929	0.9478576273	2.804703087	92.29351809	1.048547759	6.657934149				0	0	0	-904.385211	0.004459315035	-6160.41598795924	
904.305211	94	1	5	0.3908353666	0.004446363785	96.23963012	0.9482758832	2.812093999	92.27589388	1.048995596	6.675110526				0	0	0	-904.305211	0.004446363785	-6193.74074564251	
904.225211	94	1	5	0.3935174964	0.004433482129	96.23182367	0.9486934037	2.819482929	92.25827723	1.049442264	6.692280505				0	0	0	-904.225211	0.004433482129	-6227.15898185165	
904.145211	94	1	5	0.3961800702	0.004420669514	96.22401993	0.9491101917	2.826869875	92.24066815	1.049887768	6.709444082				0	0	0	-904.145211	0.004420669514	-6260.67031858783	
904.065211	94	1	5	0.3988232835	0.004407925393	96.21621892	0.9495262498	2.834254834	92.22306663	1.050332113	6.726601255				0	0	0	-904.065211	0.004407925393	-6294.27513836448	
903.985211	94	1	5	0.4014473291	0.004395249226	96.20842061	0.9499415808	2.841637805	92.20547268	1.050775302	6.743752019				0	0	0	-903.985211	0.004395249226	-6327.97412452599	
903.905211	94	1	5	0.4040523977	0.00438264048	96.20062503	0.9503561874	2.849018785	92.18788629	1.05121734	6.760896373				0	0	0	-903.905211	0.00438264048	-6361.76649214747	
903.825211	94	1	5	0.4066386773	0.004370098623	96.19283216	0.9507700723	2.856397772	92.17030746	1.051658232	6.778034311				0	0	0	-903.825211	0.004370098623	-6395.65200778735	
903.745211	94	1	5	0.4092063536	0.004357623132	96.185042	0.9511832381	2.863774763	92.15273619	1.05209798	6.795165832				0	0	0	-903.745211	0.004357623132	-6429.63172576663	
903.665211	94	1	5	0.4117556102	0.00434521349	96.17725456	0.9515956874	2.871149757	92.13517248	1.05253659	6.812290931				0	0	0	-903.665211	0.00434521349	-6463.70521466561	
903.585211	94	1	5	0.4142866281	0.004332869183	96.16946983	0.9520074229	2.878522751	92.11761633	1.052974065	6.829409607				0	0	0	-903.585211	0.004332869183	-6497.87234326633	
903.505211	94	1	5	0.4167995863	0.004320589704	96.16168781	0.9524184472	2.885893743	92.10006773	1.05341041	6.846521856				0	0	0	-903.505211	0.004320589704	-6532.13325707572	
903.425211	94	1	5	0.4192946615	0.00430837455	96.15390851	0.9528287627	2.89326273	92.0825267	1.053845628	6.863627676				0	0	0	-903.425211	0.00430837455	-6566.48788767253	
903.345211	94	1	5	0.421772028	0.004296223224	96.14613192	0.9532383722	2.900629712	92.06499321	1.054279725	6.880727062				0	0	0	-903.345211	0.004296223224	-6600.93646244052	
903.265211	94	1	5	0.4242318583	0.004284135234	96.13835804	0.9536472781	2.907994686	92.04746728	1.054712703	6.897820014				0	0	0	-903.265211	0.004284135234	-6635.47925896958	
903.185211	94	1	5	0.4266743227	0.004272110094	96.13058687	0.954055483	2.915357649	92.02994891	1.055144566	6.914906527				0	0	0	-903.185211	0.004272110094	-6670.11631420739	
903.105211	94	1	5	0.4290995891	0.004260147322	96.12281841	0.9544629893	2.922718599	92.01243808	1.05557532	6.931986599				0	0	0	-903.105211	0.004260147322	-6704.84686085771	
903.025211	94	1	5	0.4315078237	0.004248246439	96.11505266	0.9548697996	2.930077536	91.99493481	1.056004967	6.949060228				0	0	0	-903.025211	0.004248246439	-6739.67157372876	
902.945211	94	1	5	0.4338991905	0.004236406975	96.10728963	0.9552759163	2.937434455	91.97743908	1.056433512	6.966127411				0	0	0	-902.945211	0.004236406975	-6774.59086458696	
902.865211	94	1	5	0.4362738515	0.004224628462	96.0995293	0.9556813418	2.944789357	91.9599509	1.056860958	6.983188145				0	0	0	-902.865211	0.004224628462	-6809.60406682204	
902.785211	94	1	5	0.4386319669	0.004212910437	96.09177168	0.9560860787	2.952142238	91.94247026	1.05728731	7.000242429				0	0	0	-902.785211	0.004212910437	-6844.71138886942	
902.705211	94	1	5	0.4409736948	0.004201252442	96.08401677	0.9564901292	2.959493096	91.92499717	1.057712571	7.017290259				0	0	0	-902.705211	0.004201252442	-6879.9130814263	
902.625211	94	1	5	0.4432991913	0.004189654024	96.07626457	0.9568934959	2.966841931	91.90753162	1.058136745	7.034331634				0	0	0	-902.625211	0.004189654024	-6915.20913696881	
902.545211	94	1	5	0.4456086109	0.004178114734	96.06851508	0.957296181	2.974188739	91.89007361	1.058559836	7.05136655				0	0	0	-902.545211	0.004178114734	-6950.59989189369	
902.465211	94	1	5	0.4479021059	0.004166634129	96.06076829	0.957698187	2.981533519	91.87262315	1.058981848	7.068395007				0	0	0	-902.465211	0.004166634129	-6986.08479236235	
902.385211	94	1	5	0.4501798271	0.004155211767	96.05302422	0.9580995163	2.988876268	91.85518021	1.059402784	7.085417001				0	0	0	-902.385211	0.004155211767	-7021.66363714512	
902.305211	94	1	5	0.4524419233	0.004143847213	96.04528284	0.958500171	2.996216987	91.83774482	1.059822649	7.102432531				0	0	0	-902.305211	0.004143847213	-7057.33778380819	
902.225211	94	1	5	0.4546885416	0.004132540038	96.03754418	0.9589001536	3.003555671	91.82031696	1.060241446	7.119441594				0	0	0	-902.225211	0.004132540038	-7093.10646086697	
902.145211	94	1	5	0.4569198273	0.004121289813	96.02980821	0.9592994664	3.01089232	91.80289663	1.060659179	7.136444189				0	0	0	-902.145211	0.004121289813	-7128.96957748858	
902.065211	94	1	5	0.4591359239	0.004110096117	96.02207496	0.9596981115	3.018226931	91.78548383	1.061075851	7.153440314				0	0	0	-902.065211	0.004110096117	-7164.9273434778	
901.985211	94	1	5	0.4613369734	0.00409895853	96.0143444	0.9600960914	3.025559504	91.76807857	1.061491467	7.170429966				0	0	0	-901.985211	0.00409895853	-7200.97940017209	
901.905211	94	1	5	0.4635231161	0.004087876638	96.00661656	0.9604934083	3.032890035	91.75068083	1.061906029	7.187413144				0	0	0	-901.905211	0.004087876638	-7237.12669583249	
901.825211	94	1	5	0.4656944903	0.004076850032	95.99889141	0.9608900643	3.040218524	91.73329061	1.062319542	7.204389846				0	0	0	-901.825211	0.004076850032	-7273.36891953758	
901.745211	94	1	5	0.4678512332	0.004065878305	95.99116897	0.9612860617	3.047544968	91.71590792	1.062732009	7.22136007				0	0	0	-901.745211	0.004065878305	-7309.70546174561	
901.665211	94	1	5	0.46999348	0.004054961054	95.98344923	0.9616814028	3.054869366	91.69853275	1.063143433	7.238323815				0	0	0	-901.665211	0.004054961054	-7346.13740942416	
901.585211	94	1	5	0.4721213645	0.004044097883	95.97573219	0.9620760896	3.062191717	91.6811651	1.063553819	7.255281079				0	0	0	-901.585211	0.004044097883	-7382.66418386391	
901.505211	94	1	5	0.4742350188	0.004033288395	95.96801786	0.9624701245	3.069512018	91.66380497	1.06396317	7.27223186				0	0	0	-901.505211	0.004033288395	-7419.28596346507	
901.425211	94	1	5	0.4763345735	0.004022532202	95.96030622	0.9628635095	3.076830267	91.64645235	1.064371489	7.289176157				0	0	0	-901.425211	0.004022532202	-7456.00254481622	
901.345211	94	1	5	0.4784201579	0.004011828914	95.95259729	0.9632562468	3.084146464	91.62910725	1.06477878	7.306113968				0	0	0	-901.345211	0.004011828914	-7492.81417768857	
901.265211	94	1	5	0.4804918996	0.004001178151	95.94489105	0.9636483385	3.091460607	91.61176966	1.065185046	7.323045293				0	0	0	-901.265211	0.004001178151	-7529.72142634999	
901.185211	94	1	5	0.4825499246	0.003990579532	95.93718752	0.9640397867	3.098772693	91.59443958	1.065590292	7.339970128				0	0	0	-901.185211	0.003990579532	-7566.72317829454	
901.105211	94	1	5	0.4845943577	0.003980032681	95.92948668	0.9644305936	3.106082722	91.57711701	1.065994519	7.356888474				0	0	0	-901.105211	0.003980032681	-7603.82045390376	
901.025211	94	1	5	0.4866253222	0.003969537227	95.92178855	0.9648207612	3.113390691	91.55980194	1.066397733	7.373800329				0	0	0	-901.025211	0.003969537227	-7641.0136071385	
900.945211	94	1	5	0.4886429399	0.003959092802	95.91409311	0.9652102917	3.1206966	91.54249437	1.066799936	7.390705691				0	0	0	-900.945211	0.003959092802	-7678.30156156502	
900.865211	94	1	5	0.4906473312	0.003948699039	95.90640037	0.965599187	3.128000446	91.52519431	1.067201131	7.40760456				0	0	0	-900.865211	0.003948699039	-7715.68436959516	
900.785211	94	1	5	0.4926386153	0.003938355577	95.89871032	0.9659874492	3.135302228	91.50790174	1.067601323	7.424496933				0	0	0	-900.785211	0.003938355577	-7753.16321706542	
900.705211	94	1	5	0.4946169099	0.003928062059	95.89102298	0.9663750803	3.142601945	91.49061667	1.068000514	7.441382812				0	0	0	-900.705211	0.003928062059	-7790.73746529212	
900.625211	94	1	5	0.4965823313	0.003917818129	95.88333832	0.9667620825	3.149899594	91.4733391	1.068398708	7.458262193				0	0	0	-900.625211	0.003917818129	-7828.40688864466	
900.545211	94	1	5	0.4985349946	0.003907623436	95.87565637	0.9671484576	3.157195176	91.45606902	1.068795908	7.475135076				0	0	0	-900.545211	0.003907623436	-7866.17242337821	
900.465211	94	1	5	0.5004750136	0.003897477633	95.86797711	0.9675342077	3.164488687	91.43880642	1.069192117	7.49200146				0	0	0	-900.465211	0.003897477633	-7904.03350175276	
900.385211	94	1	5	0.5024025008	0.003887380374	95.86030054	0.9679193348	3.171780127	91.42155132	1.069587339	7.508861344				0	0	0	-900.385211	0.003887380374	-7941.98958538263	
