T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.8564731	92	3	5	0.1324272879	0.003953201104	95.49849736	2.07351682	2.427985822	91.42770345	3.151731242	5.420565304										0	0	0	-902.8564731	0.003953201104	-6077.82860366334	
902.7764731	92	3	5	0.1357385021	0.003940075115	95.49132431	2.075471491	2.433204198	91.41162915	3.15598856	5.432382291										0	0	0	-902.7764731	0.003940075115	-6111.88403174227	
902.6964731	92	3	5	0.1390259355	0.003927022189	95.48416107	2.077423032	2.4384159	91.39557317	3.16024081	5.444186017										0	0	0	-902.6964731	0.003927022189	-6146.05930564352	
902.6164731	92	3	5	0.1422898259	0.00391404177	95.47700761	2.079371456	2.443620939	91.3795355	3.164488001	5.455976502										0	0	0	-902.6164731	0.00391404177	-6180.35440158608	
902.5364731	92	3	5	0.1455304078	0.003901133306	95.46986391	2.08131677	2.448819324	91.36351609	3.168730146	5.467753768										0	0	0	-902.5364731	0.003901133306	-6214.76932812428	
902.4564731	92	3	5	0.148747913	0.003888296251	95.46272995	2.083258986	2.454011063	91.34751491	3.172967254	5.479517835										0	0	0	-902.4564731	0.003888296251	-6249.30435292919	
902.3764731	92	3	5	0.1519425703	0.003875530064	95.45560572	2.085198113	2.459196167	91.33153194	3.177199338	5.491268723										0	0	0	-902.3764731	0.003875530064	-6283.96003342585	
902.2964731	92	3	5	0.1551146057	0.003862834211	95.4484912	2.08713416	2.464374644	91.31556714	3.181426408	5.503006454										0	0	0	-902.2964731	0.003862834211	-6318.73645883284	
902.2164731	92	3	5	0.1582642421	0.003850208161	95.44138636	2.089067138	2.469546505	91.29962048	3.185648474	5.514731048										0	0	0	-902.2164731	0.003850208161	-6353.63325678268	
902.1364731	92	3	5	0.1613917001	0.003837651388	95.43429119	2.090997056	2.474711758	91.28369192	3.189865548	5.526442527										0	0	0	-902.1364731	0.003837651388	-6388.65108108602	
902.0564731	92	3	5	0.1644971971	0.003825163373	95.42720566	2.092923924	2.479870414	91.26778145	3.194077641	5.538140911										0	0	0	-902.0564731	0.003825163373	-6423.79010428873	
901.9764731	92	3	5	0.1675809481	0.0038127436	95.42012977	2.094847752	2.485022481	91.25188901	3.198284763	5.549826222										0	0	0	-901.9764731	0.0038127436	-6459.05028811175	
901.8964731	92	3	5	0.1706431653	0.003800391559	95.41306348	2.096768548	2.490167969	91.23601459	3.202486926	5.561498481										0	0	0	-901.8964731	0.003800391559	-6494.43239690008	
901.8164731	92	3	5	0.1736840584	0.003788106746	95.40600679	2.098686322	2.495306889	91.22015815	3.20668414	5.573157708										0	0	0	-901.8164731	0.003788106746	-6529.93590379092	
901.7364731	92	3	5	0.1767038345	0.003775888658	95.39895967	2.100601084	2.500439249	91.20431966	3.210876416	5.584803926										0	0	0	-901.7364731	0.003775888658	-6565.5611270573	
901.6564731	92	3	5	0.179702698	0.003763736801	95.3919221	2.102512844	2.505565059	91.18849908	3.215063765	5.596437155										0	0	0	-901.6564731	0.003763736801	-6601.30864897924	
901.5764731	92	3	5	0.182680851	0.003751650683	95.38489406	2.10442161	2.510684329	91.17269639	3.219246198	5.608057417										0	0	0	-901.5764731	0.003751650683	-6637.17830630406	
901.4964731	92	3	5	0.185638493	0.003739629818	95.37787554	2.106327392	2.515797068	91.15691154	3.223423724	5.619664733										0	0	0	-901.4964731	0.003739629818	-6673.17048885166	
901.4164731	92	3	5	0.1885758211	0.003727673724	95.37086651	2.108230199	2.520903286	91.14114452	3.227596356	5.631259125										0	0	0	-901.4164731	0.003727673724	-6709.28506868513	
901.3364731	92	3	5	0.1914930302	0.003715781923	95.36386697	2.11013004	2.526002994	91.12539528	3.231764104	5.642840614										0	0	0	-901.3364731	0.003715781923	-6745.52250892489	
901.2564731	92	3	5	0.1943903125	0.003703953943	95.35687687	2.112026925	2.5310962	91.1096638	3.235926978	5.654409221										0	0	0	-901.2564731	0.003703953943	-6781.8830116048	
901.1764731	92	3	5	0.1972678581	0.003692189315	95.34989622	2.113920863	2.536182915	91.09395004	3.240084989	5.665964969										0	0	0	-901.1764731	0.003692189315	-6818.36653409971	
901.0964731	92	3	5	0.2001258548	0.003680487575	95.34292499	2.115811862	2.541263148	91.07825397	3.244238148	5.677507879										0	0	0	-901.0964731	0.003680487575	-6854.97333767274	
901.0164731	92	3	5	0.202964488	0.003668848263	95.33596316	2.117699933	2.546336909	91.06257556	3.248386465	5.689037972										0	0	0	-901.0164731	0.003668848263	-6891.70342273866	
900.9364731	92	3	5	0.2057839411	0.003657270923	95.32901071	2.119585083	2.551404208	91.04691478	3.252529951	5.700555271										0	0	0	-900.9364731	0.003657270923	-6928.55772087519	
900.8564731	92	3	5	0.2085843951	0.003645755106	95.32206762	2.121467323	2.556465054	91.03127159	3.256668617	5.712059796										0	0	0	-900.8564731	0.003645755106	-6965.53567333465	
900.7764731	92	3	5	0.2113660289	0.003634300362	95.31513388	2.12334666	2.561519458	91.01564596	3.260802473	5.723551571										0	0	0	-900.7764731	0.003634300362	-7002.63708033833	
900.6964731	92	3	5	0.2141290194	0.003622906249	95.30820947	2.125223104	2.56656743	91.00003785	3.26493153	5.735030616										0	0	0	-900.6964731	0.003622906249	-7039.86326087717	
900.6164731	92	3	5	0.2168735412	0.003611572329	95.30129436	2.127096664	2.571608979	90.98444725	3.269055798	5.746496953										0	0	0	-900.6164731	0.003611572329	-7077.21405652489	
900.5364731	92	3	5	0.219599767	0.003600298167	95.29438854	2.128967348	2.576644116	90.96887411	3.273175288	5.757950605										0	0	0	-900.5364731	0.003600298167	-7114.68900976786	
900.4564731	92	3	5	0.2223078673	0.003589083331	95.28749198	2.130835166	2.581672849	90.9533184	3.27729001	5.769391594										0	0	0	-900.4564731	0.003589083331	-7152.28863388788	
900.3764731	92	3	5	0.2249980107	0.003577927395	95.28060468	2.132700125	2.58669519	90.93778009	3.281399975	5.78081994										0	0	0	-900.3764731	0.003577927395	-7190.0134647421	
900.2964731	92	3	5	0.2276703638	0.003566829936	95.27372662	2.134562236	2.591711149	90.92225914	3.285505192	5.792235667										0	0	0	-900.2964731	0.003566829936	-7227.86278266398	
900.2164731	92	3	5	0.2303250912	0.003555790533	95.26685776	2.136421506	2.596720734	90.90675553	3.289605674	5.803638796										0	0	0	-900.2164731	0.003555790533	-7265.83786575418	
900.1364731	92	3	5	0.2329623557	0.003544808774	95.2599981	2.138277944	2.601723956	90.89126922	3.293701429	5.815029349										0	0	0	-900.1364731	0.003544808774	-7303.93833364122	
900.0564731	92	3	5	0.235582318	0.003533884244	95.25314762	2.140131558	2.606720826	90.87580018	3.297792469	5.826407348										0	0	0	-900.0564731	0.003533884244	-7342.16423545448	
899.9764731	92	3	5	0.2381851371	0.003523016538	95.24630629	2.141982358	2.611711352	90.86034838	3.301878803	5.837772816										0	0	0	-899.9764731	0.003523016538	-7380.51623867375	
899.8964731	92	3	5	0.24077097	0.00351220525	95.2394741	2.143830352	2.616695546	90.84491378	3.305960442	5.849125774										0	0	0	-899.8964731	0.00351220525	-7418.99374805632	
899.8164731	92	3	5	0.243339972	0.00350144998	95.23265103	2.145675548	2.621673417	90.82949636	3.310037397	5.860466246										0	0	0	-899.8164731	0.00350144998	-7457.59751805926	
899.7364731	92	3	5	0.2458922966	0.003490750331	95.22583707	2.147517955	2.626644976	90.81409607	3.314109678	5.871794251										0	0	0	-899.7364731	0.003490750331	-7496.32731279894	
899.6564731	92	3	5	0.2484280955	0.003480105909	95.21903219	2.149357581	2.631610231	90.79871289	3.318177294	5.883109814										0	0	0	-899.6564731	0.003480105909	-7535.18398258157	
899.5764731	92	3	5	0.2509475186	0.003469516326	95.21223637	2.151194435	2.636569194	90.78334679	3.322240257	5.894412956										0	0	0	-899.5764731	0.003469516326	-7574.16732466926	
899.4964731	92	3	5	0.2534507142	0.003458981194	95.2054496	2.153028524	2.641521875	90.76799772	3.326298576	5.9057037										0	0	0	-899.4964731	0.003458981194	-7613.27719290542	
899.4164731	92	3	5	0.2559378288	0.003448500131	95.19867186	2.154859858	2.646468283	90.75266567	3.330352261	5.916982067										0	0	0	-899.4164731	0.003448500131	-7652.51414965474	
899.3364731	92	3	5	0.2584090072	0.003438072757	95.19190313	2.156688444	2.651408429	90.7373506	3.334401324	5.92824808										0	0	0	-899.3364731	0.003438072757	-7691.87808431764	
899.2564731	92	3	5	0.2608643926	0.003427698696	95.18514339	2.158514291	2.656342323	90.72205246	3.338445774	5.939501762										0	0	0	-899.2564731	0.003427698696	-7731.36926395146	
899.1764731	92	3	5	0.2633041266	0.003417377575	95.17839262	2.160337407	2.661269974	90.70677125	3.34248562	5.950743134										0	0	0	-899.1764731	0.003417377575	-7770.9879946348	
899.0964731	92	3	5	0.2657283492	0.003407109025	95.17165081	2.162157801	2.666191394	90.69150691	3.346520874	5.961972218										0	0	0	-899.0964731	0.003407109025	-7810.7346074306	
899.0164731	92	3	5	0.2681371988	0.00339689268	95.16491793	2.163975479	2.671106591	90.67625942	3.350551546	5.973189038										0	0	0	-899.0164731	0.00339689268	-7850.60869660281	
898.9364731	92	3	5	0.2705308121	0.003386728176	95.15819397	2.165790451	2.676015577	90.66102874	3.354577645	5.984393615										0	0	0	-898.9364731	0.003386728176	-7890.61065381194	
898.8564731	92	3	5	0.2729093245	0.003376615154	95.15147891	2.167602724	2.680918362	90.64581485	3.358599182	5.995585972										0	0	0	-898.8564731	0.003376615154	-7930.7412800773	
898.7764731	92	3	5	0.2752728697	0.003366553258	95.14477274	2.169412306	2.685814955	90.6306177	3.362616166	6.006766131										0	0	0	-898.7764731	0.003366553258	-7970.9998406626	
898.6964731	92	3	5	0.2776215799	0.003356542133	95.13807543	2.171219207	2.690705367	90.61543728	3.366628608	6.017934114										0	0	0	-898.6964731	0.003356542133	-8011.38682235182	
898.6164731	92	3	5	0.2799555859	0.00334658143	95.13138696	2.173023432	2.695589608	90.60027354	3.370636518	6.029089945										0	0	0	-898.6164731	0.00334658143	-8051.9027108206	
898.5364731	92	3	5	0.282275017	0.003336670801	95.12470732	2.174824991	2.700467687	90.58512645	3.374639905	6.040233644										0	0	0	-898.5364731	0.003336670801	-8092.54683227745	
898.4564731	92	3	5	0.2845800012	0.003326809901	95.11803649	2.176623891	2.705339617	90.56999598	3.37863878	6.051365235										0	0	0	-898.4564731	0.003326809901	-8133.32015904406	
898.3764731	92	3	5	0.2868706647	0.00331699839	95.11137445	2.178420141	2.710205405	90.55488211	3.382633153	6.06248474										0	0	0	-898.3764731	0.00331699839	-8174.22286236647	
898.2964731	92	3	5	0.2891471327	0.003307235929	95.10472119	2.180213747	2.715065063	90.53978478	3.386623033	6.073592182										0	0	0	-898.2964731	0.003307235929	-8215.25474771717	
898.2164731	92	3	5	0.2914095289	0.003297522183	95.09807668	2.182004718	2.719918601	90.52470399	3.390608431	6.084687582										0	0	0	-898.2164731	0.003297522183	-8256.41560662084	
898.1364731	92	3	5	0.2936579755	0.003287856818	95.09144091	2.183793062	2.724766029	90.50963968	3.394589355	6.095770964										0	0	0	-898.1364731	0.003287856818	-8297.70657158171	
898.0564731	92	3	5	0.2958925934	0.003278239507	95.08481386	2.185578786	2.729607357	90.49459183	3.398565817	6.106842349										0	0	0	-898.0564731	0.003278239507	-8339.12747134491	
897.9764731	92	3	5	0.2981135024	0.003268669921	95.07819551	2.187361898	2.734442595	90.47956041	3.402537826	6.11790176										0	0	0	-897.9764731	0.003268669921	-8380.67733908576	
897.8964731	92	3	5	0.3003208206	0.003259147736	95.07158584	2.189142405	2.739271754	90.46454539	3.406505392	6.12894922										0	0	0	-897.8964731	0.003259147736	-8422.35781349032	
897.8164731	92	3	5	0.3025146651	0.003249672632	95.06498484	2.190920316	2.744094844	90.44954672	3.410468525	6.13998475										0	0	0	-897.8164731	0.003249672632	-8464.16881868987	
897.7364731	92	3	5	0.3046951517	0.00324024429	95.05839249	2.192695638	2.748911874	90.43456439	3.414427234	6.151008374										0	0	0	-897.7364731	0.00324024429	-8506.11032171614	
897.6564731	92	3	5	0.3068623947	0.003230862395	95.05180877	2.194468378	2.753722856	90.41959836	3.418381529	6.162020114										0	0	0	-897.6564731	0.003230862395	-8548.18228029495	
897.5764731	92	3	5	0.3090165075	0.003221526633	95.04523366	2.196238544	2.758527799	90.40464859	3.422331419	6.173019991										0	0	0	-897.5764731	0.003221526633	-8590.38423132205	
897.4964731	92	3	5	0.311157602	0.003212236693	95.03866714	2.198006144	2.763326714	90.38971505	3.426276916	6.184008029										0	0	0	-897.4964731	0.003212236693	-8632.71757575708	
897.4164731	92	3	5	0.313285789	0.003202992269	95.03210921	2.199771185	2.76811961	90.37479772	3.430218028	6.19498425										0	0	0	-897.4164731	0.003202992269	-8675.18234606279	
897.3364731	92	3	5	0.3154011781	0.003193793055	95.02555983	2.201533674	2.772906498	90.35989656	3.434154764	6.205948676										0	0	0	-897.3364731	0.003193793055	-8717.77720253749	
897.2564731	92	3	5	0.3175038777	0.003184638747	95.01901899	2.20329362	2.777687388	90.34501153	3.438087136	6.21690133										0	0	0	-897.2564731	0.003184638747	-8760.50414335826	
897.1764731	92	3	5	0.319593995	0.003175529048	95.01248668	2.205051028	2.78246229	90.33014261	3.442015151	6.227842234										0	0	0	-897.1764731	0.003175529048	-8803.36277203782	
897.0964731	92	3	5	0.3216716362	0.003166463658	95.00596288	2.206805907	2.787231215	90.31528977	3.44593882	6.238771411										0	0	0	-897.0964731	0.003166463658	-8846.35279071826	
897.0164731	92	3	5	0.3237369062	0.003157442284	94.99944756	2.208558265	2.791994173	90.30045296	3.449858153	6.249688883										0	0	0	-897.0164731	0.003157442284	-8889.47480984178	
896.9364731	92	3	5	0.3257899088	0.003148464632	94.99294072	2.210308107	2.796751173	90.28563217	3.453773159	6.260594671										0	0	0	-896.9364731	0.003148464632	-8932.72804983015	
896.8564731	92	3	5	0.3278307467	0.003139530412	94.98644233	2.212055442	2.801502227	90.27082735	3.457683847	6.2714888										0	0	0	-896.8564731	0.003139530412	-8976.11421290694	
896.7764731	92	3	5	0.3298595217	0.003130639338	94.97995238	2.213800277	2.806247343	90.25603848	3.461590227	6.28237129										0	0	0	-896.7764731	0.003130639338	-9019.63251995639	
896.6964731	92	3	5	0.3318763342	0.003121791123	94.97347085	2.215542619	2.810986533	90.24126553	3.465492309	6.293242165										0	0	0	-896.6964731	0.003121791123	-9063.28326637173	
896.6164731	92	3	5	0.3338812837	0.003112985486	94.96699772	2.217282475	2.815719807	90.22650845	3.469390102	6.304101446										0	0	0	-896.6164731	0.003112985486	-9107.06618441744	
896.5364731	92	3	5	0.3358744688	0.003104222144	94.96053297	2.219019853	2.820447174	90.21176723	3.473283615	6.314949157										0	0	0	-896.5364731	0.003104222144	-9150.98162396539	
896.4564731	92	3	5	0.3378559867	0.003095500821	94.9540766	2.220754759	2.825168646	90.19704182	3.477172859	6.325785318										0	0	0	-896.4564731	0.003095500821	-9195.0309428792	
896.3764731	92	3	5	0.3398259339	0.003086821241	94.94762857	2.222487201	2.829884231	90.1823322	3.481057841	6.336609954										0	0	0	-896.3764731	0.003086821241	-9239.21294880422	
896.2964731	92	3	5	0.3417844058	0.00307818313	94.94118887	2.224217185	2.834593941	90.16763834	3.484938573	6.347423085										0	0	0	-896.2964731	0.00307818313	-9283.52748846911	
896.2164731	92	3	5	0.3437314967	0.003069586216	94.9347575	2.225944719	2.839297785	90.1529602	3.488815062	6.358224735										0	0	0	-896.2164731	0.003069586216	-9327.97551967224	
896.1364731	92	3	5	0.3456672999	0.003061030231	94.92833442	2.22766981	2.843995773	90.13829776	3.492687319	6.369014925										0	0	0	-896.1364731	0.003061030231	-9372.55748067773	
896.0564731	92	3	5	0.347591908	0.003052514908	94.92191962	2.229392464	2.848687916	90.12365097	3.496555352	6.379793678										0	0	0	-896.0564731	0.003052514908	-9417.273317156	
895.9764731	92	3	5	0.3495054124	0.003044039983	94.91551309	2.231112689	2.853374225	90.10901981	3.500419172	6.390561016										0	0	0	-895.9764731	0.003044039983	-9462.12240477984	
895.8964731	92	3	5	0.3514079035	0.003035605192	94.9091148	2.232830492	2.858054708	90.09440425	3.504278787	6.401316961										0	0	0	-895.8964731	0.003035605192	-9507.10528651829	
895.8164731	92	3	5	0.3532994709	0.003027210276	94.90272475	2.234545879	2.862729376	90.07980426	3.508134207	6.412061536										0	0	0	-895.8164731	0.003027210276	-9552.22249069159	
895.7364731	92	3	5	0.3551802033	0.003018854976	94.8963429	2.236258858	2.867398239	90.0652198	3.51198544	6.422794763										0	0	0	-895.7364731	0.003018854976	-9597.474057645	
895.6564731	92	3	5	0.3570501884	0.003010539037	94.88996926	2.237969434	2.872061308	90.05065084	3.515832497	6.433516663										0	0	0	-895.6564731	0.003010539037	-9642.86000349562	
895.5764731	92	3	5	0.358909513	0.003002262204	94.88360379	2.239677616	2.876718593	90.03609735	3.519675386	6.44422726										0	0	0	-895.5764731	0.003002262204	-9688.38040762274	
895.4964731	92	3	5	0.360758263	0.002994024226	94.87724649	2.24138341	2.881370103	90.02155931	3.523514116	6.454926574										0	0	0	-895.4964731	0.002994024226	-9734.03532606088	
895.4164731	92	3	5	0.3625965234	0.002985824852	94.87089733	2.243086822	2.886015848	90.00703667	3.527348697	6.465614629										0	0	0	-895.4164731	0.002985824852	-9779.8248802929	
895.3364731	92	3	5	0.3644243786	0.002977663835	94.8645563	2.244787859	2.89065584	89.99252942	3.531179138	6.476291447										0	0	0	-895.3364731	0.002977663835	-9825.74977850655	
895.2564731	92	3	5	0.3662419117	0.002969540929	94.85822338	2.246486529	2.895290087	89.9780375	3.535005448	6.486957049										0	0	0	-895.2564731	0.002969540929	-9871.80896378163	
895.1764731	92	3	5	0.3680492052	0.002961455889	94.85189856	2.248182837	2.8999186	89.96356091	3.538827636	6.497611457										0	0	0	-895.1764731	0.002961455889	-9918.00446015963	
895.0964731	92	3	5	0.3698463408	0.002953408476	94.84558182	2.24987679	2.904541389	89.9490996	3.54264571	6.508254695										0	0	0	-895.0964731	0.002953408476	-9964.33519656184	
895.0164731	92	3	5	0.3716333993	0.002945398447	94.83927314	2.251568396	2.909158465	89.93465354	3.546459681	6.518886783										0	0	0	-895.0164731	0.002945398447	-10010.8008283643	
894.9364731	92	3	5	0.3734104606	0.002937425566	94.8329725	2.25325766	2.913769836	89.9202227	3.550269557	6.529507744										0	0	0	-894.9364731	0.002937425566	-10057.403439025	
894.8564731	92	3	5	0.375177604	0.002929489597	94.8266799	2.25494459	2.918375514	89.90580705	3.554075347	6.5401176										0	0	0	-894.8564731	0.002929489597	-10104.1407831847	
894.7764731	92	3	5	0.3769349077	0.002921590304	94.8203953	2.256629191	2.922975508	89.89140657	3.55787706	6.550716372										0	0	0	-894.7764731	0.002921590304	-10151.0137990936	
894.6964731	92	3	5	0.3786824495	0.002913727456	94.8141187	2.25831147	2.927569828	89.87702121	3.561674705	6.561304084										0	0	0	-894.6964731	0.002913727456	-10198.023418328	
894.6164731	92	3	5	0.3804203061	0.002905900822	94.80785008	2.259991434	2.932158484	89.86265095	3.565468292	6.571880755										0	0	0	-894.6164731	0.002905900822	-10245.1693616954	
894.5364731	92	3	5	0.3821485536	0.002898110174	94.80158942	2.26166909	2.936741487	89.84829576	3.569257828	6.58244641										0	0	0	-894.5364731	0.002898110174	-10292.4519888114	
894.4564731	92	3	5	0.3838672672	0.002890355285	94.79533671	2.263344443	2.941318846	89.83395561	3.573043323	6.593001069										0	0	0	-894.4564731	0.002890355285	-10339.8703664395	
894.3764731	92	3	5	0.3855765214	0.002882635929	94.78909193	2.2650175	2.945890572	89.81963046	3.576824786	6.603544754										0	0	0	-894.3764731	0.002882635929	-10387.4262668547	
894.2964731	92	3	5	0.3872763902	0.002874951885	94.78285506	2.266688268	2.950456673	89.80532029	3.580602225	6.614077488										0	0	0	-894.2964731	0.002874951885	-10435.1187486501	
