T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.5584987	93	5	2	0.07736701065	0.002831625597	96.10210969	2.989352966	0.9085373455	92.71875996	5.182470239	2.098769797										0	0	0	-898.5584987	0.002831625597	-10215.3530207253	
898.4784987	93	5	2	0.0798263618	0.002823814465	96.09797533	2.992179271	0.9098454019	92.70919066	5.188672729	2.102136606										0	0	0	-898.4784987	0.002823814465	-10268.4506357682	
898.3984987	93	5	2	0.08227220606	0.00281604368	96.09384613	2.995002535	0.9111513311	92.69963241	5.194867646	2.105499944										0	0	0	-898.3984987	0.00281604368	-10321.7069338087	
898.3184987	93	5	2	0.08470465252	0.002808312946	96.0897221	2.997822766	0.9124551383	92.69008517	5.201055011	2.108859822										0	0	0	-898.3184987	0.002808312946	-10375.1215894716	
898.2384987	93	5	2	0.08712380911	0.002800621969	96.08560319	3.000639978	0.9137568287	92.6805489	5.207234849	2.112216254										0	0	0	-898.2384987	0.002800621969	-10428.6950042642	
898.1584987	93	5	2	0.08952978265	0.002792970459	96.08148941	3.003454179	0.9150564076	92.67102357	5.213407183	2.115569251										0	0	0	-898.1584987	0.002792970459	-10482.4262200319	
898.0784987	93	5	2	0.09192267882	0.002785358126	96.07738074	3.006265381	0.9163538802	92.66150914	5.219572034	2.118918825										0	0	0	-898.0784987	0.002785358126	-10536.3157374821	
897.9984987	93	5	2	0.09430260222	0.002777784686	96.07327715	3.009073594	0.9176492515	92.65200558	5.225729427	2.122264988										0	0	0	-897.9984987	0.002777784686	-10590.364739817	
897.9184987	93	5	2	0.09666965634	0.002770249856	96.06917864	3.01187883	0.9189425267	92.64251286	5.231879383	2.125607752										0	0	0	-897.9184987	0.002770249856	-10644.5717093545	
897.8384987	93	5	2	0.09902394359	0.002762753355	96.06508519	3.014681097	0.920233711	92.63303094	5.238021926	2.128947129										0	0	0	-897.8384987	0.002762753355	-10698.9372583858	
897.7584987	93	5	2	0.1013655653	0.002755294906	96.06099678	3.017480408	0.9215228094	92.62355979	5.244157076	2.132283131										0	0	0	-897.7584987	0.002755294906	-10753.4620345611	
897.6784987	93	5	2	0.1036946219	0.002747874234	96.0569134	3.020276771	0.922809827	92.61409937	5.250284858	2.135615769										0	0	0	-897.6784987	0.002747874234	-10808.1453058695	
897.5984987	93	5	2	0.1060112125	0.002740491066	96.05283503	3.023070198	0.9240947689	92.60464965	5.256405293	2.138945056										0	0	0	-897.5984987	0.002740491066	-10862.987839213	
897.5184987	93	5	2	0.1083154355	0.002733145133	96.04876166	3.025860698	0.9253776399	92.59521059	5.262518403	2.142271002										0	0	0	-897.5184987	0.002733145133	-10917.9904416518	
897.4384987	93	5	2	0.110607388	0.002725836168	96.04469327	3.028648282	0.9266584453	92.58578217	5.268624211	2.14559362										0	0	0	-897.4384987	0.002725836168	-10973.1509813364	
897.3584987	93	5	2	0.1128871664	0.002718563904	96.04062985	3.03143296	0.9279371898	92.57636434	5.274722737	2.14891292										0	0	0	-897.3584987	0.002718563904	-11028.4703801375	
897.2784987	93	5	2	0.1151548658	0.00271132808	96.03657138	3.034214743	0.9292138785	92.56695708	5.280814005	2.152228915										0	0	0	-897.2784987	0.00271132808	-11083.9503193359	
897.1984987	93	5	2	0.1174105806	0.002704128436	96.03251784	3.036993639	0.9304885163	92.55756035	5.286898035	2.155541616										0	0	0	-897.1984987	0.002704128436	-11139.5895311771	
897.1184987	93	5	2	0.1196544041	0.002696964714	96.02846923	3.039769659	0.9317611081	92.54817412	5.29297485	2.158851034										0	0	0	-897.1184987	0.002696964714	-11195.3875099279	
897.0384987	93	5	2	0.1218864286	0.002689836658	96.02442553	3.042542813	0.9330316588	92.53879835	5.299044471	2.162157181										0	0	0	-897.0384987	0.002689836658	-11251.3453660601	
896.9584987	93	5	2	0.1241067457	0.002682744016	96.02038672	3.045313111	0.9343001732	92.52943301	5.305106919	2.165460068										0	0	0	-896.9584987	0.002682744016	-11307.4626470217	
896.8784987	93	5	2	0.1263154458	0.002675686536	96.01635278	3.048080563	0.9355666561	92.52007808	5.311162217	2.168759706										0	0	0	-896.8784987	0.002675686536	-11363.739799428	
896.7984987	93	5	2	0.1285126186	0.002668663971	96.01232371	3.050845177	0.9368311125	92.51073351	5.317210384	2.172056106										0	0	0	-896.7984987	0.002668663971	-11420.1772446651	
896.7184987	93	5	2	0.1306983527	0.002661676074	96.00829949	3.053606965	0.938093547	92.50139928	5.323251442	2.17534928										0	0	0	-896.7184987	0.002661676074	-11476.7738774554	
896.6384987	93	5	2	0.132872736	0.002654722601	96.0042801	3.056365936	0.9393539645	92.49207535	5.329285413	2.178639239										0	0	0	-896.6384987	0.002654722601	-11533.5310554064	
896.5584987	93	5	2	0.1350358554	0.002647803311	96.00026553	3.059122099	0.9406123697	92.48276169	5.335312317	2.181925993										0	0	0	-896.5584987	0.002647803311	-11590.4485321067	
896.4784987	93	5	2	0.1371877969	0.002640917964	95.99625577	3.061875463	0.9418687673	92.47345827	5.341332175	2.185209554										0	0	0	-896.4784987	0.002640917964	-11647.5252656753	
896.3984987	93	5	2	0.1393286458	0.002634066322	95.9922508	3.064626039	0.9431231621	92.46416506	5.347345008	2.188489933										0	0	0	-896.3984987	0.002634066322	-11704.7619227625	
896.3184987	93	5	2	0.1414584865	0.00262724815	95.98825061	3.067373836	0.9443755587	92.45488202	5.353350837	2.19176714										0	0	0	-896.3184987	0.00262724815	-11762.1600902137	
896.2384987	93	5	2	0.1435774024	0.002620463216	95.98425517	3.070118863	0.9456259617	92.44560913	5.359349682	2.195041187										0	0	0	-896.2384987	0.002620463216	-11819.718809441	
896.1584987	93	5	2	0.1456854763	0.002613711288	95.98026449	3.07286113	0.946874376	92.43634635	5.365341564	2.198312084										0	0	0	-896.1584987	0.002613711288	-11877.4362818319	
896.0784987	93	5	2	0.14778279	0.002606992136	95.97627855	3.075600645	0.9481208059	92.42709365	5.371326503	2.201579842										0	0	0	-896.0784987	0.002606992136	-11935.3151353972	
895.9984987	93	5	2	0.1498694247	0.002600305535	95.97229733	3.078337419	0.9493652563	92.41785101	5.37730452	2.204844471										0	0	0	-895.9984987	0.002600305535	-11993.3553629701	
895.9184987	93	5	2	0.1519454605	0.002593651259	95.96832081	3.081071459	0.9506077315	92.40861838	5.383275635	2.208105983										0	0	0	-895.9184987	0.002593651259	-12051.5552658683	
895.8384987	93	5	2	0.154010977	0.002587029085	95.96434899	3.083802777	0.9518482363	92.39939574	5.389239868	2.211364388										0	0	0	-895.8384987	0.002587029085	-12109.9158206471	
895.7584987	93	5	2	0.1560660528	0.002580438792	95.96038185	3.086531379	0.9530867752	92.39018306	5.395197239	2.214619697										0	0	0	-895.7584987	0.002580438792	-12168.4371624501	
895.6784987	93	5	2	0.158110766	0.002573880161	95.95641937	3.089257277	0.9543233526	92.38098031	5.401147768	2.217871919										0	0	0	-895.6784987	0.002573880161	-12227.1194680371	
895.5984987	93	5	2	0.1601451936	0.002567352975	95.95246155	3.091980478	0.9555579731	92.37178746	5.407091475	2.221121066										0	0	0	-895.5984987	0.002567352975	-12285.9639097461	
895.5184987	93	5	2	0.1621694122	0.00256085702	95.94850837	3.094700991	0.9567906411	92.36260447	5.41302838	2.224367148										0	0	0	-895.5184987	0.00256085702	-12344.9688380191	
895.4384987	93	5	2	0.1641834974	0.002554392081	95.94455981	3.097418826	0.9580213611	92.35343132	5.418958503	2.227610176										0	0	0	-895.4384987	0.002554392081	-12404.133619761	
895.3584987	93	5	2	0.1661875242	0.002547957947	95.94061587	3.100133992	0.9592501377	92.34426798	5.424881862	2.230850159										0	0	0	-895.3584987	0.002547957947	-12463.4604814269	
895.2784987	93	5	2	0.1681815667	0.002541554409	95.93667653	3.102846496	0.9604769751	92.33511441	5.430798479	2.234087109										0	0	0	-895.2784987	0.002541554409	-12522.94884035	
895.1984987	93	5	2	0.1701656986	0.002535181259	95.93274177	3.105556349	0.9617018777	92.32597059	5.436708372	2.237321035										0	0	0	-895.1984987	0.002535181259	-12582.5981455943	
895.1184987	93	5	2	0.1721399925	0.002528838291	95.92881159	3.108263558	0.9629248501	92.31683649	5.44261156	2.240551947										0	0	0	-895.1184987	0.002528838291	-12642.4088501759	
895.0384987	93	5	2	0.1741045207	0.002522525301	95.92488597	3.110968133	0.9641458965	92.30771208	5.448508064	2.243779856										0	0	0	-895.0384987	0.002522525301	-12702.3814601196	
894.9584987	93	5	2	0.1760593545	0.002516242087	95.9209649	3.113670082	0.9653650213	92.29859733	5.454397902	2.247004772										0	0	0	-894.9584987	0.002516242087	-12762.5155084526	
894.8784987	93	5	2	0.1780045647	0.002509988448	95.91704836	3.116369414	0.9665822288	92.2894922	5.460281093	2.250226705										0	0	0	-894.8784987	0.002509988448	-12822.8105650623	
894.7984987	93	5	2	0.1799402213	0.002503764185	95.91313634	3.119066137	0.9677975233	92.28039668	5.466157657	2.253445665										0	0	0	-894.7984987	0.002503764185	-12883.2682935312	
894.7184987	93	5	2	0.1818663938	0.002497569102	95.90922883	3.121760259	0.9690109091	92.27131073	5.472027612	2.256661661										0	0	0	-894.7184987	0.002497569102	-12943.8872650915	
894.6384987	93	5	2	0.1837831508	0.002491403002	95.90532582	3.12445179	0.9702223905	92.26223432	5.477890977	2.259874705										0	0	0	-894.6384987	0.002491403002	-13004.6671779761	
894.5584987	93	5	2	0.1856905604	0.002485265692	95.90142729	3.127140738	0.9714319717	92.25316742	5.483747772	2.263084805										0	0	0	-894.5584987	0.002485265692	-13065.6098080941	
894.4784987	93	5	2	0.1875886901	0.00247915698	95.89753323	3.12982711	0.972639657	92.24411001	5.489598015	2.266291973										0	0	0	-894.4784987	0.00247915698	-13126.7149199271	
894.3984987	93	5	2	0.1894776067	0.002473076676	95.89364363	3.132510916	0.9738454506	92.23506206	5.495441724	2.269496216										0	0	0	-894.3984987	0.002473076676	-13187.981185887	
894.3184987	93	5	2	0.1913573764	0.00246702459	95.88975848	3.135192164	0.9750493567	92.22602354	5.501278918	2.272697546										0	0	0	-894.3184987	0.00246702459	-13249.409518749	
894.2384987	93	5	2	0.1932280646	0.002461000536	95.88587776	3.137870862	0.9762513794	92.21699441	5.507109616	2.275895972										0	0	0	-894.2384987	0.002461000536	-13311.0019357365	
894.1584987	93	5	2	0.1950897365	0.002455004329	95.88200146	3.140547018	0.9774515229	92.20797466	5.512933836	2.279091504										0	0	0	-894.1584987	0.002455004329	-13372.7549856395	
894.0784987	93	5	2	0.1969424562	0.002449035783	95.87812957	3.14322064	0.9786497914	92.19896425	5.518751596	2.282284151										0	0	0	-894.0784987	0.002449035783	-13434.6697180191	
893.9984987	93	5	2	0.1987862875	0.002443094717	95.87426207	3.145891737	0.979846189	92.18996316	5.524562915	2.285473923										0	0	0	-893.9984987	0.002443094717	-13496.747130327	
893.9184987	93	5	2	0.2006212935	0.002437180949	95.87039896	3.148560316	0.9810407198	92.18097136	5.530367811	2.28866083										0	0	0	-893.9184987	0.002437180949	-13558.9872590798	
893.8384987	93	5	2	0.2024475369	0.002431294301	95.86654023	3.151226387	0.9822333879	92.17198882	5.536166302	2.291844881										0	0	0	-893.8384987	0.002431294301	-13621.3912394794	
893.7584987	93	5	2	0.2042650795	0.002425434595	95.86268585	3.153889955	0.9834241974	92.16301551	5.541958405	2.295026086										0	0	0	-893.7584987	0.002425434595	-13683.9568253452	
893.6784987	93	5	2	0.2060739829	0.002419601654	95.85883582	3.156551031	0.9846131522	92.15405141	5.54774414	2.298204454										0	0	0	-893.6784987	0.002419601654	-13746.6840830408	
893.5984987	93	5	2	0.2078743077	0.002413795303	95.85499012	3.159209621	0.9858002565	92.14509648	5.553523524	2.301379994										0	0	0	-893.5984987	0.002413795303	-13809.5742967353	
893.5184987	93	5	2	0.2096661143	0.002408015369	95.85114875	3.161865734	0.9869855144	92.13615071	5.559296574	2.304552716										0	0	0	-893.5184987	0.002408015369	-13872.6276181523	
893.4384987	93	5	2	0.2114494623	0.00240226168	95.84731169	3.164519378	0.9881689296	92.12721406	5.565063309	2.307722629										0	0	0	-893.4384987	0.00240226168	-13935.8442601191	
893.3584987	93	5	2	0.2132244111	0.002396534066	95.84347893	3.167170559	0.9893505064	92.11828651	5.570823746	2.310889743										0	0	0	-893.3584987	0.002396534066	-13999.224454304	
893.2784987	93	5	2	0.2149910191	0.002390832358	95.83965046	3.169819287	0.9905302486	92.10936803	5.576577902	2.314054066										0	0	0	-893.2784987	0.002390832358	-14062.7660019545	
893.1984987	93	5	2	0.2167493445	0.002385156387	95.83582627	3.172465568	0.9917081602	92.1004586	5.582325795	2.317215609										0	0	0	-893.1984987	0.002385156387	-14126.4717140237	
893.1184987	93	5	2	0.2184994448	0.002379505989	95.83200634	3.175109411	0.9928842452	92.09155818	5.588067444	2.32037438										0	0	0	-893.1184987	0.002379505989	-14190.3406140935	
893.0384987	93	5	2	0.2202413771	0.002373880997	95.82819067	3.177750823	0.9940585074	92.08266675	5.593802864	2.323530388										0	0	0	-893.0384987	0.002373880997	-14254.3706249988	
892.9584987	93	5	2	0.221975198	0.002368281248	95.82437924	3.180389812	0.9952309507	92.07378428	5.599532073	2.326683642										0	0	0	-892.9584987	0.002368281248	-14318.5659303641	
892.8784987	93	5	2	0.2237009633	0.002362706581	95.82057204	3.183026386	0.9964015791	92.06491076	5.605255089	2.329834152										0	0	0	-892.8784987	0.002362706581	-14382.9244227328	
892.7984987	93	5	2	0.2254187286	0.002357156834	95.81676905	3.185660551	0.9975703965	92.05604615	5.610971928	2.332981927										0	0	0	-892.7984987	0.002357156834	-14447.4453369626	
892.7184987	93	5	2	0.2271285489	0.002351631848	95.81297028	3.188292316	0.9987374066	92.04719042	5.616682608	2.336126974										0	0	0	-892.7184987	0.002351631848	-14512.1304750028	
892.6384987	93	5	2	0.2288304788	0.002346131465	95.8091757	3.190921688	0.9999026133	92.03834355	5.622387145	2.339269305										0	0	0	-892.6384987	0.002346131465	-14576.9791043431	
892.5584987	93	5	2	0.2305245721	0.002340655528	95.80538531	3.193548674	1.00106602	92.02950552	5.628085558	2.342408926										0	0	0	-892.5584987	0.002340655528	-14641.9918502249	
892.4784987	93	5	2	0.2322108826	0.002335203882	95.80159909	3.196173283	1.002227632	92.02067629	5.633777861	2.345545848										0	0	0	-892.4784987	0.002335203882	-14707.1666409219	
892.3984987	93	5	2	0.2338894631	0.002329776371	95.79781703	3.19879552	1.003387451	92.01185585	5.639464073	2.348680079										0	0	0	-892.3984987	0.002329776371	-14772.5055637832	
892.3184987	93	5	2	0.2355603664	0.002324372844	95.79403912	3.201415395	1.004545483	92.00304416	5.64514421	2.351811628										0	0	0	-892.3184987	0.002324372844	-14838.009278833	
892.2384987	93	5	2	0.2372236445	0.002318993148	95.79026536	3.204032913	1.005701729	91.99424121	5.650818289	2.354940504										0	0	0	-892.2384987	0.002318993148	-14903.6758726913	
892.1584987	93	5	2	0.238879349	0.002313637133	95.78649572	3.206648083	1.006856196	91.98544696	5.656486325	2.358066715										0	0	0	-892.1584987	0.002313637133	-14969.5060977076	
892.0784987	93	5	2	0.2405275311	0.002308304649	95.7827302	3.209260911	1.008008885	91.97666139	5.662148337	2.361190269										0	0	0	-892.0784987	0.002308304649	-15035.5008401964	
891.9984987	93	5	2	0.2421682417	0.002302995549	95.77896879	3.211871404	1.009159801	91.96788448	5.667804339	2.364311177										0	0	0	-891.9984987	0.002302995549	-15101.6580988304	
891.9184987	93	5	2	0.2438015309	0.002297709684	95.77521148	3.214479571	1.010308947	91.9591162	5.67345435	2.367429446										0	0	0	-891.9184987	0.002297709684	-15167.9803113099	
891.8384987	93	5	2	0.2454274487	0.002292446911	95.77145825	3.217085418	1.011456328	91.95035653	5.679098384	2.370545085										0	0	0	-891.8384987	0.002292446911	-15234.4683667735	
891.7584987	93	5	2	0.2470460443	0.002287207084	95.7677091	3.219688951	1.012601946	91.94160544	5.684736458	2.373658102										0	0	0	-891.7584987	0.002287207084	-15301.1204953436	
891.6784987	93	5	2	0.2486573669	0.002281990061	95.76396401	3.22229018	1.013745806	91.93286291	5.690368588	2.376768506										0	0	0	-891.6784987	0.002281990061	-15367.9347152049	
891.5984987	93	5	2	0.2502614648	0.002276795697	95.76022298	3.224889109	1.014887911	91.9241289	5.695994791	2.379876306										0	0	0	-891.5984987	0.002276795697	-15434.9121926148	
891.5184987	93	5	2	0.2518583864	0.002271623853	95.75648599	3.227485747	1.016028265	91.91540341	5.701615082	2.38298151										0	0	0	-891.5184987	0.002271623853	-15502.056961822	
891.4384987	93	5	2	0.2534481792	0.002266474389	95.75275303	3.230080099	1.017166871	91.9066864	5.707229478	2.386084125										0	0	0	-891.4384987	0.002266474389	-15569.3657729248	
891.3584987	93	5	2	0.2550308905	0.002261347166	95.74902409	3.232672175	1.018303733	91.89797784	5.712837994	2.389184162										0	0	0	-891.3584987	0.002261347166	-15636.8383226442	
891.2784987	93	5	2	0.2566065672	0.002256242046	95.74529917	3.235261979	1.019438854	91.88927773	5.718440646	2.392281628										0	0	0	-891.2784987	0.002256242046	-15704.4758833268	
891.1984987	93	5	2	0.2581752558	0.002251158893	95.74157824	3.237849519	1.020572239	91.88058602	5.72403745	2.395376531										0	0	0	-891.1984987	0.002251158893	-15772.2766396457	
891.1184987	93	5	2	0.2597370024	0.00224609757	95.73786131	3.240434802	1.02170389	91.8719027	5.729628422	2.398468879										0	0	0	-891.1184987	0.00224609757	-15840.2419889505	
891.0384987	93	5	2	0.2612918525	0.002241057944	95.73414835	3.243017835	1.022833811	91.86322774	5.735213577	2.401558681										0	0	0	-891.0384987	0.002241057944	-15908.3748676235	
890.9584987	93	5	2	0.2628398515	0.002236039882	95.73043937	3.245598625	1.023962006	91.85456112	5.740792931	2.404645946										0	0	0	-890.9584987	0.002236039882	-15976.6704086063	
890.8784987	93	5	2	0.2643810443	0.00223104325	95.72673434	3.248177178	1.025088479	91.84590282	5.746366499	2.40773068										0	0	0	-890.8784987	0.00223104325	-16045.1301257781	
890.7984987	93	5	2	0.2659154752	0.002226067918	95.72303327	3.2507535	1.026213232	91.83725281	5.751934297	2.410812893										0	0	0	-890.7984987	0.002226067918	-16113.7554778317	
890.7184987	93	5	2	0.2674431886	0.002221113755	95.71933613	3.2533276	1.027336269	91.82861107	5.757496341	2.413892592										0	0	0	-890.7184987	0.002221113755	-16182.5448428909	
890.6384987	93	5	2	0.268964228	0.002216180632	95.71564292	3.255899482	1.028457594	91.81997757	5.763052645	2.416969786										0	0	0	-890.6384987	0.002216180632	-16251.5014835745	
890.5584987	93	5	2	0.2704786369	0.002211268422	95.71195364	3.258469155	1.02957721	91.81135229	5.768603226	2.420044483										0	0	0	-890.5584987	0.002211268422	-16320.6220890696	
890.4784987	93	5	2	0.2719864583	0.002206376996	95.70826826	3.261036624	1.03069512	91.80273521	5.774148097	2.42311669										0	0	0	-890.4784987	0.002206376996	-16389.9067655665	
890.3984987	93	5	2	0.2734877347	0.002201506229	95.70458678	3.263601897	1.031811328	91.79412631	5.779687275	2.426186415										0	0	0	-890.3984987	0.002201506229	-16459.3571889187	
890.3184987	93	5	2	0.2749825085	0.002196655995	95.70090918	3.266164979	1.032925838	91.78552556	5.785220774	2.429253667										0	0	0	-890.3184987	0.002196655995	-16528.9735451308	
890.2384987	93	5	2	0.2764708215	0.002191826171	95.69723547	3.268725877	1.034038653	91.77693294	5.790748609	2.432318453										0	0	0	-890.2384987	0.002191826171	-16598.7559400208	
890.1584987	93	5	2	0.2779527153	0.002187016633	95.69356563	3.271284598	1.035149775	91.76834842	5.796270796	2.435380782										0	0	0	-890.1584987	0.002187016633	-16668.70112752	
890.0784987	93	5	2	0.2794282311	0.002182227258	95.68989964	3.273841149	1.036259209	91.75977199	5.801787349	2.43844066										0	0	0	-890.0784987	0.002182227258	-16738.8127862055	
889.9984987	93	5	2	0.2808974098	0.002177457926	95.68623751	3.276395534	1.037366958	91.75120362	5.807298283	2.441498097										0	0	0	-889.9984987	0.002177457926	-16809.0893482963	
889.9184987	93	5	2	0.2823602919	0.002172708515	95.68257921	3.278947762	1.038473026	91.74264329	5.812803613	2.444553099										0	0	0	-889.9184987	0.002172708515	-16879.53116756	
889.8384987	93	5	2	0.2838169175	0.002167978907	95.67892475	3.281497839	1.039577414	91.73409097	5.818303354	2.447605674										0	0	0	-889.8384987	0.002167978907	-16950.1420805592	
889.7584987	93	5	2	0.2852673265	0.002163268984	95.6752741	3.28404577	1.040680128	91.72554665	5.82379752	2.450655831										0	0	0	-889.7584987	0.002163268984	-17020.9152484623	
889.6784987	93	5	2	0.2867115584	0.002158578626	95.67162727	3.286591562	1.04178117	91.7170103	5.829286126	2.453703577										0	0	0	-889.6784987	0.002158578626	-17091.8528976464	
889.5984987	93	5	2	0.2881496523	0.002153907718	95.66798424	3.289135221	1.042880543	91.70848189	5.834769187	2.456748919										0	0	0	-889.5984987	0.002153907718	-17162.9590017295	
