T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.3170455	86	5	9	0.02682583288	0.001361684457	93.13519543	2.898007659	3.966796914	85.78974661	5.061954498	9.148298887													0	0	0	-865.3170455	0.001361684457	-38695.4868677508	
865.2370455	86	5	9	0.02807099227	0.001359619889	93.13125463	2.899219998	3.969525369	85.77975136	5.064898999	9.155349637													0	0	0	-865.2370455	0.001359619889	-38802.805379818	
865.1570455	86	5	9	0.02931261909	0.001357561028	93.12731762	2.900431331	3.972251053	85.76976304	5.06784139	9.162395574													0	0	0	-865.1570455	0.001357561028	-38910.2854354456	
865.0770455	86	5	9	0.0305507282	0.00135550785	93.12338437	2.901641661	3.974973971	85.75978161	5.070781676	9.169436709													0	0	0	-865.0770455	0.00135550785	-39017.9345409702	
864.9970455	86	5	9	0.03178533442	0.001353460334	93.11945488	2.902850989	3.977694127	85.74980709	5.073719861	9.176473051													0	0	0	-864.9970455	0.001353460334	-39125.769474674	
864.9170455	86	5	9	0.03301645245	0.001351418458	93.11552916	2.904059316	3.980411526	85.73983945	5.076655948	9.183504607													0	0	0	-864.9170455	0.001351418458	-39233.7691289578	
864.8370455	86	5	9	0.03424409693	0.001349382199	93.11160718	2.905266647	3.983126171	85.72987867	5.079589942	9.190531386													0	0	0	-864.8370455	0.001349382199	-39341.9411198688	
864.7570455	86	5	9	0.03546828243	0.001347351536	93.10768895	2.906472981	3.985838066	85.71992476	5.082521844	9.197553399													0	0	0	-864.7570455	0.001347351536	-39450.2929233399	
864.6770455	86	5	9	0.03668902341	0.001345326447	93.10377446	2.907678321	3.988547217	85.70997769	5.08545166	9.204570653													0	0	0	-864.6770455	0.001345326447	-39558.8226803987	
864.5970455	86	5	9	0.03790633427	0.001343306911	93.0998637	2.90888267	3.991253627	85.70003745	5.088379393	9.211583158													0	0	0	-864.5970455	0.001343306911	-39667.5183967967	
864.5170455	86	5	9	0.03912022933	0.001341292905	93.09595667	2.910086029	3.993957301	85.69010403	5.091305047	9.218590922													0	0	0	-864.5170455	0.001341292905	-39776.3780935823	
864.4370455	86	5	9	0.04033072283	0.001339284408	93.09205336	2.9112884	3.996658243	85.68017742	5.094228625	9.225593954													0	0	0	-864.4370455	0.001339284408	-39885.4193196936	
864.3570455	86	5	9	0.04153782893	0.001337281399	93.08815376	2.912489786	3.999356457	85.67025761	5.09715013	9.232592263													0	0	0	-864.3570455	0.001337281399	-39994.6300858787	
864.2770455	86	5	9	0.04274156171	0.001335283856	93.08425787	2.913690187	4.002051947	85.66034457	5.100069568	9.239585858													0	0	0	-864.2770455	0.001335283856	-40104.0184738854	
864.1970455	86	5	9	0.04394193519	0.001333291759	93.08036567	2.914889607	4.004744718	85.65043831	5.10298694	9.246574746													0	0	0	-864.1970455	0.001333291759	-40213.5822609712	
864.1170455	86	5	9	0.0451389633	0.001331305086	93.07647718	2.916088046	4.007434774	85.64053881	5.10590225	9.253558938													0	0	0	-864.1170455	0.001331305086	-40323.3196304597	
864.0370455	86	5	9	0.04633265989	0.001329323817	93.07259237	2.917285508	4.010122119	85.63064605	5.108815503	9.260538442													0	0	0	-864.0370455	0.001329323817	-40433.2282912217	
863.9570455	86	5	9	0.04752303874	0.00132734793	93.06871125	2.918481994	4.012806757	85.62076003	5.111726702	9.267513265													0	0	0	-863.9570455	0.00132734793	-40543.3063613955	
863.8770455	86	5	9	0.04871011356	0.001325377405	93.0648338	2.919677505	4.015488692	85.61088073	5.11463585	9.274483418													0	0	0	-863.8770455	0.001325377405	-40653.5722516613	
863.7970455	86	5	9	0.04989389799	0.001323412222	93.06096003	2.920872044	4.018167928	85.60100814	5.117542952	9.281448909													0	0	0	-863.7970455	0.001323412222	-40763.9928013766	
863.7170455	86	5	9	0.05107440557	0.001321452358	93.05708992	2.922065614	4.020844471	85.59114225	5.120448009	9.288409745													0	0	0	-863.7170455	0.001321452358	-40874.5974698708	
863.6370455	86	5	9	0.0522516498	0.001319497796	93.05322346	2.923258214	4.023518323	85.58128304	5.123351027	9.295365936													0	0	0	-863.6370455	0.001319497796	-40985.383680052	
863.5570455	86	5	9	0.05342564409	0.001317548513	93.04936066	2.924449849	4.026189489	85.5714305	5.126252008	9.302317491													0	0	0	-863.5570455	0.001317548513	-41096.3183419315	
863.4770455	86	5	9	0.05459640178	0.001315604489	93.04550151	2.925640519	4.028857973	85.56158463	5.129150956	9.309264417													0	0	0	-863.4770455	0.001315604489	-41207.4413163387	
863.3970455	86	5	9	0.05576393614	0.001313665705	93.04164599	2.926830226	4.031523779	85.5517454	5.132047875	9.316206724													0	0	0	-863.3970455	0.001313665705	-41318.7506626747	
863.3170455	86	5	9	0.05692826036	0.001311732141	93.03779412	2.928018973	4.034186912	85.54191281	5.134942768	9.32314442													0	0	0	-863.3170455	0.001311732141	-41430.2230668438	
863.2370455	86	5	9	0.05808938758	0.001309803776	93.03394586	2.929206761	4.036847375	85.53208685	5.137835638	9.330077513													0	0	0	-863.2370455	0.001309803776	-41541.8672519383	
863.1570455	86	5	9	0.05924733084	0.001307880591	93.03010124	2.930393592	4.039505172	85.5222675	5.14072649	9.337006011													0	0	0	-863.1570455	0.001307880591	-41653.6917923112	
863.0770455	86	5	9	0.06040210314	0.001305962566	93.02626022	2.931579468	4.042160308	85.51245475	5.143615326	9.343929924													0	0	0	-863.0770455	0.001305962566	-41765.6838889719	
862.9970455	86	5	9	0.06155371739	0.001304049681	93.02242282	2.932764392	4.044812787	85.50264859	5.14650215	9.350849259													0	0	0	-862.9970455	0.001304049681	-41877.8523993604	
862.9170455	86	5	9	0.06270218645	0.001302141917	93.01858902	2.933948363	4.047462612	85.49284901	5.149386965	9.357764025													0	0	0	-862.9170455	0.001302141917	-41990.1951866472	
862.8370455	86	5	9	0.06384752308	0.001300239254	93.01475883	2.935131386	4.050109788	85.48305599	5.152269776	9.36467423													0	0	0	-862.8370455	0.001300239254	-42102.7103167265	
862.7570455	86	5	9	0.06498974	0.001298341673	93.01093222	2.936313461	4.052754319	85.47326953	5.155150584	9.371579883													0	0	0	-862.7570455	0.001298341673	-42215.4067845518	
862.6770455	86	5	9	0.06612884986	0.001296449155	93.0071092	2.937494591	4.055396208	85.46348961	5.158029395	9.378480992													0	0	0	-862.6770455	0.001296449155	-42328.2713934721	
862.5970455	86	5	9	0.06726486523	0.00129456168	93.00328976	2.938674777	4.05803546	85.45371622	5.160906211	9.385377565													0	0	0	-862.5970455	0.00129456168	-42441.3134307211	
862.5170455	86	5	9	0.06839779863	0.00129267923	92.9994739	2.939854021	4.060672079	85.44394935	5.163781035	9.39226961													0	0	0	-862.5170455	0.00129267923	-42554.5306536389	
862.4370455	86	5	9	0.06952766249	0.001290801785	92.99566161	2.941032325	4.063306069	85.43418899	5.166653871	9.399157136													0	0	0	-862.4370455	0.001290801785	-42667.9098284927	
862.3570455	86	5	9	0.0706544692	0.001288929326	92.99185288	2.942209691	4.065937433	85.42443513	5.169524723	9.406040151													0	0	0	-862.3570455	0.001288929326	-42781.4830847982	
862.2770455	86	5	9	0.07177823106	0.001287061836	92.9880477	2.943386121	4.068566177	85.41468774	5.172393593	9.412918663													0	0	0	-862.2770455	0.001287061836	-42895.2253223049	
862.1970455	86	5	9	0.07289896033	0.001285199294	92.98424608	2.944561616	4.071192303	85.40494683	5.175260486	9.419792681													0	0	0	-862.1970455	0.001285199294	-43009.1348959874	
862.1170455	86	5	9	0.07401666919	0.001283341683	92.98044801	2.945736178	4.073815815	85.39521238	5.178125404	9.426662212													0	0	0	-862.1170455	0.001283341683	-43123.2208356036	
862.0370455	86	5	9	0.07513136975	0.001281488983	92.97665347	2.94690981	4.076436718	85.38548438	5.180988351	9.433527264													0	0	0	-862.0370455	0.001281488983	-43237.4814961598	
861.9570455	86	5	9	0.07624307407	0.001279641177	92.97286247	2.948082512	4.079055016	85.37576282	5.18384933	9.440387847													0	0	0	-861.9570455	0.001279641177	-43351.9262705179	
861.8770455	86	5	9	0.07735179415	0.001277798246	92.969075	2.949254288	4.081670712	85.36604769	5.186708345	9.447243967													0	0	0	-861.8770455	0.001277798246	-43466.5416447364	
861.7970455	86	5	9	0.07845754191	0.001275960172	92.96529105	2.950425138	4.084283811	85.35633897	5.189565399	9.454095633													0	0	0	-861.7970455	0.001275960172	-43581.3253851894	
861.7170455	86	5	9	0.07956032922	0.001274126936	92.96151062	2.951595064	4.086894315	85.34663665	5.192420495	9.460942853													0	0	0	-861.7170455	0.001274126936	-43696.2874715483	
861.6370455	86	5	9	0.08066016788	0.001272298521	92.9577337	2.952764069	4.089502231	85.33694073	5.195273637	9.467785635													0	0	0	-861.6370455	0.001272298521	-43811.4256673253	
861.5570455	86	5	9	0.08175706963	0.001270474908	92.95396029	2.953932153	4.09210756	85.32725119	5.198124827	9.474623987													0	0	0	-861.5570455	0.001270474908	-43926.7382071902	
861.4770455	86	5	9	0.08285104617	0.00126865608	92.95019037	2.95509932	4.094710307	85.31756801	5.20097407	9.481457917													0	0	0	-861.4770455	0.00126865608	-44042.2349763935	
861.3970455	86	5	9	0.08394210909	0.001266842019	92.94642395	2.95626557	4.097310476	85.3078912	5.203821368	9.488287433													0	0	0	-861.3970455	0.001266842019	-44157.8897106378	
861.3170455	86	5	9	0.08503026998	0.001265032706	92.94266102	2.957430905	4.09990807	85.29822073	5.206666725	9.495112543													0	0	0	-861.3170455	0.001265032706	-44273.7248636465	
861.2370455	86	5	9	0.08611554032	0.001263228125	92.93890158	2.958595328	4.102503094	85.2885566	5.209510144	9.501933255													0	0	0	-861.2370455	0.001263228125	-44389.7504788181	
861.1570455	86	5	9	0.08719793155	0.001261428258	92.93514561	2.959758839	4.105095552	85.2788988	5.212351628	9.508749577													0	0	0	-861.1570455	0.001261428258	-44505.9401344646	
861.0770455	86	5	9	0.08827745506	0.001259633087	92.93139311	2.960921442	4.107685447	85.2692473	5.215191181	9.515561517													0	0	0	-861.0770455	0.001259633087	-44622.2916224445	
860.9970455	86	5	9	0.08935412217	0.001257842594	92.92764408	2.962083136	4.110272782	85.25960211	5.218028805	9.522369082													0	0	0	-860.9970455	0.001257842594	-44738.8278517157	
860.9170455	86	5	9	0.09042794413	0.001256056763	92.92389851	2.963243925	4.112857563	85.24996321	5.220864505	9.529172281													0	0	0	-860.9170455	0.001256056763	-44855.5593202842	
860.8370455	86	5	9	0.09149893216	0.001254275577	92.9201564	2.96440381	4.115439792	85.2403306	5.223698283	9.535971121													0	0	0	-860.8370455	0.001254275577	-44972.4463237222	
860.7570455	86	5	9	0.0925670974	0.001252499017	92.91641773	2.965562792	4.118019474	85.23070425	5.226530142	9.54276561													0	0	0	-860.7570455	0.001252499017	-45089.5123325611	
860.6770455	86	5	9	0.09363245094	0.001250727068	92.91268251	2.966720874	4.120596612	85.22108416	5.229360086	9.549555756													0	0	0	-860.6770455	0.001250727068	-45206.7548452525	
860.5970455	86	5	9	0.09469500382	0.001248959711	92.90895073	2.967878058	4.12317121	85.21147031	5.232188118	9.556341567													0	0	0	-860.5970455	0.001248959711	-45324.1723860827	
860.5170455	86	5	9	0.09575476699	0.001247196931	92.90522238	2.969034344	4.125743272	85.20186271	5.235014241	9.56312305													0	0	0	-860.5170455	0.001247196931	-45441.7623873721	
860.4370455	86	5	9	0.0968117514	0.001245438709	92.90149746	2.970189734	4.128312802	85.19226133	5.237838459	9.569900214													0	0	0	-860.4370455	0.001245438709	-45559.5233152387	
860.3570455	86	5	9	0.09786596789	0.00124368503	92.89777597	2.971344232	4.130879803	85.18266616	5.240660774	9.576673065													0	0	0	-860.3570455	0.00124368503	-45677.4787502951	
860.2770455	86	5	9	0.09891742727	0.001241935877	92.89405788	2.972497837	4.133444278	85.1730772	5.243481189	9.583441613													0	0	0	-860.2770455	0.001241935877	-45795.6008852635	
860.1970455	86	5	9	0.09996614031	0.001240191233	92.89034321	2.973650552	4.136006233	85.16349443	5.246299709	9.590205863													0	0	0	-860.1970455	0.001240191233	-45913.9008027234	
860.1170455	86	5	9	0.1010121177	0.001238451082	92.88663195	2.974802379	4.13856567	85.15391784	5.249116336	9.596965825													0	0	0	-860.1170455	0.001238451082	-46032.3763784707	
860.0370455	86	5	9	0.10205537	0.001236715407	92.88292409	2.975953319	4.141122593	85.14434742	5.251931072	9.603721505													0	0	0	-860.0370455	0.001236715407	-46151.0123487696	
859.9570455	86	5	9	0.103095908	0.001234984191	92.87921962	2.977103373	4.143677007	85.13478317	5.254743922	9.610472912													0	0	0	-859.9570455	0.001234984191	-46269.8468058079	
859.8770455	86	5	9	0.104133742	0.00123325742	92.87551854	2.978252545	4.146228914	85.12522506	5.257554889	9.617220052													0	0	0	-859.8770455	0.00123325742	-46388.8506319107	
859.7970455	86	5	9	0.1051688826	0.001231535075	92.87182085	2.979400835	4.148778318	85.11567309	5.260363975	9.623962934													0	0	0	-859.7970455	0.001231535075	-46508.0224044367	
859.7170455	86	5	9	0.1062013403	0.001229817142	92.86812653	2.980548245	4.151325223	85.10612725	5.263171184	9.630701565													0	0	0	-859.7170455	0.001229817142	-46627.3729462237	
859.6370455	86	5	9	0.1072311253	0.001228103603	92.86443559	2.981694776	4.153869633	85.09658753	5.265976519	9.637435952													0	0	0	-859.6370455	0.001228103603	-46746.900847469	
859.5570455	86	5	9	0.108258248	0.001226394444	92.86074802	2.982840431	4.156411551	85.08705391	5.268779982	9.644166104													0	0	0	-859.5570455	0.001226394444	-46866.6035542293	
859.4770455	86	5	9	0.1092827187	0.001224689647	92.85706381	2.983985211	4.158950982	85.07752639	5.271581578	9.650892027													0	0	0	-859.4770455	0.001224689647	-46986.4934695213	
859.3970455	86	5	9	0.1103045476	0.001222989199	92.85338295	2.985129118	4.161487927	85.06800496	5.274381308	9.65761373													0	0	0	-859.3970455	0.001222989199	-47106.554105408	
859.3170455	86	5	9	0.1113237449	0.001221293081	92.84970545	2.986272153	4.164022393	85.0584896	5.277179177	9.664331219													0	0	0	-859.3170455	0.001221293081	-47226.7842222817	
859.2370455	86	5	9	0.1123403206	0.00121960128	92.8460313	2.987414319	4.166554381	85.04898031	5.279975187	9.671044502													0	0	0	-859.2370455	0.00121960128	-47347.1949341497	
859.1570455	86	5	9	0.1133542848	0.001217913778	92.84236049	2.988555616	4.169083895	85.03947707	5.282769342	9.677753587													0	0	0	-859.1570455	0.001217913778	-47467.7708639894	
859.0770455	86	5	9	0.1143656476	0.001216230561	92.83869301	2.989696046	4.17161094	85.02997988	5.285561644	9.684458481													0	0	0	-859.0770455	0.001216230561	-47588.5519389605	
858.9970455	86	5	9	0.1153744189	0.001214551614	92.83502887	2.990835611	4.174135518	85.02048871	5.288352096	9.691159191													0	0	0	-858.9970455	0.001214551614	-47709.4938443692	
858.9170455	86	5	9	0.1163806086	0.00121287692	92.83136805	2.991974314	4.176657634	85.01100357	5.291140702	9.697855724													0	0	0	-858.9170455	0.00121287692	-47830.5946278412	
858.8370455	86	5	9	0.1173842266	0.001211206464	92.82771056	2.993112154	4.179177291	85.00152445	5.293927464	9.704548089													0	0	0	-858.8370455	0.001211206464	-47951.8950596329	
858.7570455	86	5	9	0.1183852827	0.001209540232	92.82405637	2.994249134	4.181694492	84.99205132	5.296712386	9.711236292													0	0	0	-858.7570455	0.001209540232	-48073.3788288011	
858.6770455	86	5	9	0.1193837867	0.001207878208	92.8204055	2.995385256	4.184209241	84.98258419	5.299495471	9.717920342													0	0	0	-858.6770455	0.001207878208	-48195.0151502767	
858.5970455	86	5	9	0.1203797482	0.001206220376	92.81675794	2.996520522	4.186721542	84.97312304	5.302276721	9.724600244													0	0	0	-858.5970455	0.001206220376	-48316.8309875809	
858.5170455	86	5	9	0.1213731769	0.001204566722	92.81311367	2.997654932	4.189231398	84.96366785	5.30505614	9.731276006													0	0	0	-858.5170455	0.001204566722	-48438.8388297065	
858.4370455	86	5	9	0.1223640825	0.001202917231	92.8094727	2.998788488	4.191738812	84.95421863	5.30783373	9.737947636													0	0	0	-858.4370455	0.001202917231	-48561.0222483928	
858.3570455	86	5	9	0.1233524745	0.001201271888	92.80583502	2.999921193	4.194243789	84.94477536	5.310609495	9.744615141													0	0	0	-858.3570455	0.001201271888	-48683.3792298066	
858.2770455	86	5	9	0.1243383625	0.001199630678	92.80220062	3.001053047	4.196746332	84.93533803	5.313383437	9.751278529													0	0	0	-858.2770455	0.001199630678	-48805.9077301022	
858.1970455	86	5	9	0.1253217559	0.001197993586	92.7985695	3.002184053	4.199246444	84.92590663	5.31615556	9.757937805													0	0	0	-858.1970455	0.001197993586	-48928.6207129321	
858.1170455	86	5	9	0.1263026641	0.001196360598	92.79494166	3.003314212	4.201744129	84.91648115	5.318925867	9.764592978													0	0	0	-858.1170455	0.001196360598	-49051.5010367261	
858.0370455	86	5	9	0.1272810965	0.001194731698	92.79131709	3.004443525	4.20423939	84.90706158	5.32169436	9.771244055													0	0	0	-858.0370455	0.001194731698	-49174.5620576939	
857.9570455	86	5	9	0.1282570625	0.001193106873	92.78769578	3.005571994	4.20673223	84.89764791	5.324461042	9.777891043													0	0	0	-857.9570455	0.001193106873	-49297.8013855202	
857.8770455	86	5	9	0.1292305713	0.001191486107	92.78407772	3.006699621	4.209222654	84.88824013	5.327225917	9.784533949													0	0	0	-857.8770455	0.001191486107	-49421.217509202	
857.7970455	86	5	9	0.1302016323	0.001189869387	92.78046293	3.007826407	4.211710665	84.87883823	5.329988987	9.79117278													0	0	0	-857.7970455	0.001189869387	-49544.8233947953	
857.7170455	86	5	9	0.1311702545	0.001188256698	92.77685138	3.008952354	4.214196266	84.8694422	5.332750256	9.797807544													0	0	0	-857.7170455	0.001188256698	-49668.5865625732	
857.6370455	86	5	9	0.1321364471	0.001186648025	92.77324308	3.010077464	4.216679461	84.86005203	5.335509726	9.804438247													0	0	0	-857.6370455	0.001186648025	-49792.5358734406	
857.5570455	86	5	9	0.1331002193	0.001185043355	92.76963801	3.011201737	4.219160252	84.8506677	5.338267399	9.811064896													0	0	0	-857.5570455	0.001185043355	-49916.6691667308	
857.4770455	86	5	9	0.1340615801	0.001183442673	92.76603618	3.012325176	4.221638645	84.84128922	5.34102328	9.817687499													0	0	0	-857.4770455	0.001183442673	-50040.9691429242	
857.3970455	86	5	9	0.1350205384	0.001181845965	92.76243758	3.013447782	4.224114641	84.83191657	5.343777371	9.824306063													0	0	0	-857.3970455	0.001181845965	-50165.4493105744	
857.3170455	86	5	9	0.1359771034	0.001180253217	92.7588422	3.014569557	4.226588245	84.82254973	5.346529674	9.830920594													0	0	0	-857.3170455	0.001180253217	-50290.1077310595	
857.2370455	86	5	9	0.1369312839	0.001178664415	92.75525004	3.015690503	4.229059459	84.81318871	5.349280193	9.8375311													0	0	0	-857.2370455	0.001178664415	-50414.9424372026	
857.1570455	86	5	9	0.1378830888	0.001177079545	92.75166109	3.01681062	4.231528288	84.80383348	5.352028931	9.844137588													0	0	0	-857.1570455	0.001177079545	-50539.9674760933	
857.0770455	86	5	9	0.1388325269	0.001175498594	92.74807536	3.01792991	4.233994734	84.79448405	5.35477589	9.850740064													0	0	0	-857.0770455	0.001175498594	-50665.1647792132	
856.9970455	86	5	9	0.1397796071	0.001173921547	92.74449282	3.019048376	4.236458802	84.78514039	5.357521073	9.857338536													0	0	0	-856.9970455	0.001173921547	-50790.5164068408	
856.9170455	86	5	9	0.140724338	0.00117234839	92.74091349	3.020166018	4.238920494	84.77580251	5.360264484	9.86393301													0	0	0	-856.9170455	0.00117234839	-50916.0687254836	
856.8370455	86	5	9	0.1416667285	0.001170779111	92.73733735	3.021282838	4.241379813	84.76647038	5.363006125	9.870523494													0	0	0	-856.8370455	0.001170779111	-51041.8034194628	
856.7570455	86	5	9	0.1426067871	0.001169213695	92.7337644	3.022398837	4.243836764	84.75714401	5.365745998	9.877109994													0	0	0	-856.7570455	0.001169213695	-51167.6861808033	
856.6770455	86	5	9	0.1435445225	0.001167652128	92.73019463	3.023514018	4.246291349	84.74782337	5.368484108	9.883692518													0	0	0	-856.6770455	0.001167652128	-51293.7805351697	
856.5970455	86	5	9	0.1444799433	0.001166094399	92.72662805	3.024628381	4.248743573	84.73850847	5.371220456	9.890271071													0	0	0	-856.5970455	0.001166094399	-51420.0513124575	
856.5170455	86	5	9	0.1454130581	0.001164540492	92.72306463	3.025741928	4.251193437	84.72919929	5.373955045	9.896845662													0	0	0	-856.5170455	0.001164540492	-51546.4639611434	
856.4370455	86	5	9	0.1463438752	0.001162990394	92.71950439	3.026854661	4.253640946	84.71989583	5.376687878	9.903416296													0	0	0	-856.4370455	0.001162990394	-51673.0825683382	
856.3570455	86	5	9	0.1472724033	0.001161444093	92.71594732	3.027966581	4.256086103	84.71059806	5.379418959	9.909982981													0	0	0	-856.3570455	0.001161444093	-51799.8885647953	
856.2770455	86	5	9	0.1481986506	0.001159901575	92.7123934	3.02907769	4.258528911	84.70130599	5.382148289	9.916545724													0	0	0	-856.2770455	0.001159901575	-51926.8465826426	
856.1970455	86	5	9	0.1491226257	0.001158362826	92.70884264	3.030187989	4.260969374	84.6920196	5.384875872	9.923104531													0	0	0	-856.1970455	0.001158362826	-52053.9883085978	
856.1170455	86	5	9	0.1500443367	0.001156827834	92.70529503	3.03129748	4.263407495	84.68273888	5.38760171	9.929659409													0	0	0	-856.1170455	0.001156827834	-52181.3286307089	
856.0370455	86	5	9	0.1509637921	0.001155296586	92.70175056	3.032406164	4.265843276	84.67346383	5.390325807	9.936210365													0	0	0	-856.0370455	0.001155296586	-52308.8316844834	
855.9570455	86	5	9	0.1518810001	0.001153769068	92.69820923	3.033514043	4.268276723	84.66419443	5.393048164	9.942757405													0	0	0	-855.9570455	0.001153769068	-52436.5127168931	
855.8770455	86	5	9	0.1527959689	0.001152245268	92.69467105	3.034621117	4.270707837	84.65493068	5.395768786	9.949300536													0	0	0	-855.8770455	0.001152245268	-52564.3867799754	
855.7970455	86	5	9	0.1537087066	0.001150725173	92.69113599	3.03572739	4.273136621	84.64567256	5.398487673	9.955839766													0	0	0	-855.7970455	0.001150725173	-52692.4174242274	
855.7170455	86	5	9	0.1546192215	0.001149208769	92.68760406	3.036832861	4.275563081	84.63642007	5.40120483	9.9623751													0	0	0	-855.7170455	0.001149208769	-52820.6375869294	
