T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.3502954	78	2	20	0.0078215005	0.00101640544	89.50655402	1.584846451	8.908599524	77.90704266	2.003355315	20.08960202							0	0	0	-827.3502954	0.00101640544	-86315.6062676495	
827.2702954	78	2	20	0.0088062867	0.001015479373	89.50126063	1.585088191	8.913651175	77.895257	2.003780488	20.10096251							0	0	0	-827.2702954	0.001015479373	-86458.3772265618	
827.1902954	78	2	20	0.00978918886	0.001014554836	89.49596938	1.585329714	8.91870091	77.88347549	2.00420546	20.11231905							0	0	0	-827.1902954	0.001014554836	-86601.2923789655	
827.1102954	78	2	20	0.01077021215	0.001013631823	89.49068025	1.58557102	8.923748731	77.87169812	2.004630232	20.12367165							0	0	0	-827.1102954	0.001013631823	-86744.3051798569	
827.0302954	78	2	20	0.0117493617	0.001012710332	89.48539325	1.585812109	8.92879464	77.85992489	2.005054804	20.13502031							0	0	0	-827.0302954	0.001012710332	-86887.4603467364	
826.9502954	78	2	20	0.01272664266	0.001011790358	89.48010838	1.586052981	8.933838638	77.84815579	2.005479175	20.14636503							0	0	0	-826.9502954	0.001011790358	-87030.7578846139	
826.8702954	78	2	20	0.01370206013	0.001010871899	89.47482564	1.586293637	8.938880727	77.83639083	2.005903347	20.15770583							0	0	0	-826.8702954	0.001010871899	-87174.1959227838	
826.7902954	78	2	20	0.01467561921	0.00100995495	89.46954502	1.586534077	8.943920908	77.82462999	2.006327319	20.1690427							0	0	0	-826.7902954	0.00100995495	-87317.7266432422	
826.7102954	78	2	20	0.01564732497	0.001009039508	89.46426652	1.586774301	8.948959183	77.81287327	2.006751092	20.18037564							0	0	0	-826.7102954	0.001009039508	-87461.4439267862	
826.6302954	78	2	20	0.01661718247	0.00100812557	89.45899014	1.58701431	8.953995553	77.80112067	2.007174667	20.19170466							0	0	0	-826.6302954	0.00100812557	-87605.2991553494	
826.5502954	78	2	20	0.01758519674	0.001007213132	89.45371588	1.587254103	8.959030021	77.78937219	2.007598042	20.20302976							0	0	0	-826.5502954	0.001007213132	-87749.2916694328	
826.4702954	78	2	20	0.01855137281	0.001006302191	89.44844373	1.587493682	8.964062586	77.77762783	2.00802122	20.21435095							0	0	0	-826.4702954	0.001006302191	-87893.3717283946	
826.3902954	78	2	20	0.01951571569	0.001005392742	89.4431737	1.587733045	8.969093252	77.76588757	2.0084442	20.22566823							0	0	0	-826.3902954	0.001005392742	-88037.587095992	
826.3102954	78	2	20	0.02047823036	0.001004484783	89.43790579	1.587972194	8.97412202	77.75415141	2.008866983	20.2369816							0	0	0	-826.3102954	0.001004484783	-88181.9845758421	
826.2302954	78	2	20	0.02143892178	0.00100357831	89.43263998	1.588211129	8.97914889	77.74241936	2.009289568	20.24829107							0	0	0	-826.2302954	0.00100357831	-88326.4664294053	
826.1502954	78	2	20	0.02239779492	0.001002673319	89.42737628	1.58844985	8.984173866	77.73069141	2.009711956	20.25959664							0	0	0	-826.1502954	0.001002673319	-88471.1293140752	
826.0702954	78	2	20	0.0233548547	0.001001769808	89.4221147	1.588688356	8.989196947	77.71896755	2.010134148	20.2708983							0	0	0	-826.0702954	0.001001769808	-88615.9227970275	
825.9902954	78	2	20	0.02431010604	0.001000867772	89.41685521	1.58892665	8.994218137	77.70724778	2.010556143	20.28219608							0	0	0	-825.9902954	0.001000867772	-88760.8023364383	
825.9102954	78	2	20	0.02526355385	0.0009999672081	89.41159784	1.58916473	8.999237435	77.6955321	2.010977942	20.29348996							0	0	0	-825.9102954	0.0009999672081	-88905.8500276433	
825.8302954	78	2	20	0.026215203	0.000999068113	89.40634256	1.589402597	9.004254845	77.6838205	2.011399546	20.30477995							0	0	0	-825.8302954	0.000999068113	-89051.0404613097	
825.7502954	78	2	20	0.02716505835	0.0009981704833	89.40108938	1.589640251	9.009270367	77.67211298	2.011820955	20.31606606							0	0	0	-825.7502954	0.0009981704833	-89196.3627661627	
825.6702954	78	2	20	0.02811312477	0.0009972743155	89.39583831	1.589877692	9.014284002	77.66040954	2.012242168	20.32734829							0	0	0	-825.6702954	0.0009972743155	-89341.8159415926	
825.5902954	78	2	20	0.02905940707	0.0009963796062	89.39058932	1.590114922	9.019295754	77.64871017	2.012663186	20.33862664							0	0	0	-825.5902954	0.0009963796062	-89487.3989121521	
825.5102954	78	2	20	0.03000391008	0.0009954863519	89.38534244	1.590351939	9.024305622	77.63701487	2.01308401	20.34990112							0	0	0	-825.5102954	0.0009954863519	-89633.120733294	
825.4302954	78	2	20	0.0309466386	0.0009945945494	89.38009765	1.590588744	9.029313608	77.62532364	2.01350464	20.36117172							0	0	0	-825.4302954	0.0009945945494	-89778.9803427321	
825.3502954	78	2	20	0.03188759739	0.0009937041952	89.37485495	1.590825338	9.034319715	77.61363647	2.013925076	20.37243846							0	0	0	-825.3502954	0.0009937041952	-89924.9717943582	
825.2702954	78	2	20	0.03282679124	0.000992815286	89.36961434	1.591061721	9.039323944	77.60195335	2.014345318	20.38370133							0	0	0	-825.2702954	0.000992815286	-90071.0990771042	
825.1902954	78	2	20	0.03376422488	0.0009919278184	89.36437581	1.591297892	9.044326295	77.59027429	2.014765368	20.39496034							0	0	0	-825.1902954	0.0009919278184	-90217.3612308433	
825.1102954	78	2	20	0.03469990305	0.0009910417891	89.35913938	1.591533852	9.049326771	77.57859929	2.015185224	20.40621549							0	0	0	-825.1102954	0.0009910417891	-90363.7572204541	
825.0302954	78	2	20	0.03563383047	0.0009901571947	89.35390502	1.591769602	9.054325373	77.56692833	2.015604887	20.41746679							0	0	0	-825.0302954	0.0009901571947	-90510.2912037401	
824.9502954	78	2	20	0.03656601183	0.000989274032	89.34867275	1.592005142	9.059322103	77.55526141	2.016024359	20.42871423							0	0	0	-824.9502954	0.000989274032	-90656.9621425634	
824.8702954	78	2	20	0.03749645181	0.0009883922976	89.34344257	1.592240471	9.064316963	77.54359853	2.016443638	20.43995783							0	0	0	-824.8702954	0.0009883922976	-90803.7639524468	
824.7902954	78	2	20	0.03842515509	0.0009875119882	89.33821446	1.59247559	9.069309952	77.5319397	2.016862725	20.45119758							0	0	0	-824.7902954	0.0009875119882	-90950.7007462118	
824.7102954	78	2	20	0.03935212631	0.0009866331005	89.33298843	1.5927105	9.074301075	77.52028489	2.017281621	20.46243349							0	0	0	-824.7102954	0.0009866331005	-91097.771523562	
824.6302954	78	2	20	0.0402773701	0.0009857556312	89.32776447	1.592945201	9.07929033	77.50863412	2.017700326	20.47366556							0	0	0	-824.6302954	0.0009857556312	-91244.9857157084	
824.5502954	78	2	20	0.04120089109	0.0009848795772	89.32254259	1.593179692	9.084277722	77.49698737	2.01811884	20.48489379							0	0	0	-824.5502954	0.0009848795772	-91392.3318628237	
824.4702954	78	2	20	0.04212269388	0.000984004935	89.31732278	1.593413974	9.089263249	77.48534465	2.018537163	20.49611819							0	0	0	-824.4702954	0.000984004935	-91539.8038168309	
824.3902954	78	2	20	0.04304278305	0.0009831317014	89.31210504	1.593648048	9.094246916	77.47370594	2.018955296	20.50733876							0	0	0	-824.3902954	0.0009831317014	-91687.4162008744	
824.3102954	78	2	20	0.04396116318	0.0009822598732	89.30688937	1.593881913	9.099228722	77.46207125	2.019373239	20.51855551							0	0	0	-824.3102954	0.0009822598732	-91835.1786445821	
824.2302954	78	2	20	0.04487783881	0.0009813894474	89.30167576	1.59411557	9.104208669	77.45044057	2.019790992	20.52976843							0	0	0	-824.2302954	0.0009813894474	-91983.0637014853	
824.1502954	78	2	20	0.0457928145	0.0009805204203	89.29646422	1.594349019	9.109186759	77.43881391	2.020208556	20.54097754							0	0	0	-824.1502954	0.0009805204203	-92131.0758138257	
824.0702954	78	2	20	0.04670609475	0.000979652789	89.29125475	1.59458226	9.114162994	77.42719124	2.020625931	20.55218283							0	0	0	-824.0702954	0.000979652789	-92279.2349893779	
823.9902954	78	2	20	0.04761768409	0.0009787865502	89.28604733	1.594815294	9.119137374	77.41557258	2.021043117	20.5633843							0	0	0	-823.9902954	0.0009787865502	-92427.529771127	
823.9102954	78	2	20	0.048527587	0.0009779217008	89.28084198	1.59504812	9.124109902	77.40395792	2.021460115	20.57458197							0	0	0	-823.9102954	0.0009779217008	-92575.959097835	
823.8302954	78	2	20	0.04943580796	0.0009770582375	89.27563868	1.595280739	9.129080579	77.39234725	2.021876924	20.58577582							0	0	0	-823.8302954	0.0009770582375	-92724.522035799	
823.7502954	78	2	20	0.05034235143	0.0009761961572	89.27043744	1.595513152	9.134049406	77.38074057	2.022293546	20.59696588							0	0	0	-823.7502954	0.0009761961572	-92873.2229129545	
823.6702954	78	2	20	0.05124722186	0.0009753354567	89.26523826	1.595745358	9.139016385	77.36913789	2.022709979	20.60815213							0	0	0	-823.6702954	0.0009753354567	-93022.0553691217	
823.5902954	78	2	20	0.05215042369	0.0009744761328	89.26004113	1.595977357	9.143981517	77.35753918	2.023126226	20.61933459							0	0	0	-823.5902954	0.0009744761328	-93171.0292594533	
823.5102954	78	2	20	0.05305196131	0.0009736181825	89.25484604	1.596209151	9.148944804	77.34594446	2.023542285	20.63051326							0	0	0	-823.5102954	0.0009736181825	-93320.1326584748	
823.4302954	78	2	20	0.05395183915	0.0009727616024	89.24965301	1.596440739	9.153906248	77.33435371	2.023958158	20.64168813							0	0	0	-823.4302954	0.0009727616024	-93469.3701336257	
823.3502954	78	2	20	0.05485006158	0.0009719063896	89.24446203	1.596672121	9.158865849	77.32276694	2.024373844	20.65285921							0	0	0	-823.3502954	0.0009719063896	-93618.7514947468	
823.2702954	78	2	20	0.05574663298	0.0009710525409	89.23927309	1.596903297	9.16382361	77.31118414	2.024789343	20.66402652							0	0	0	-823.2702954	0.0009710525409	-93768.2649101686	
823.1902954	78	2	20	0.05664155769	0.0009702000532	89.2340862	1.597134269	9.168779532	77.29960531	2.025204657	20.67519004							0	0	0	-823.1902954	0.0009702000532	-93917.91485	
823.1102954	78	2	20	0.05753484007	0.0009693489234	89.22890135	1.597365035	9.173733616	77.28803044	2.025619786	20.68634978							0	0	0	-823.1102954	0.0009693489234	-94067.7003326742	
823.0302954	78	2	20	0.05842648444	0.0009684991484	89.22371854	1.597595597	9.178685863	77.27645953	2.026034729	20.69750575							0	0	0	-823.0302954	0.0009684991484	-94217.6203671743	
822.9502954	78	2	20	0.05931649511	0.0009676507251	89.21853777	1.597825955	9.183636277	77.26489257	2.026449486	20.70865794							0	0	0	-822.9502954	0.0009676507251	-94367.6795364852	
822.8702954	78	2	20	0.06020487638	0.0009668036505	89.21335904	1.598056108	9.188584857	77.25332957	2.02686406	20.71980637							0	0	0	-822.8702954	0.0009668036505	-94517.8712477159	
822.7902954	78	2	20	0.06109163253	0.0009659579214	89.20818234	1.598286057	9.193531605	77.24177052	2.027278448	20.73095103							0	0	0	-822.7902954	0.0009659579214	-94668.2001720311	
822.7102954	78	2	20	0.06197676783	0.0009651135349	89.20300768	1.598515802	9.198476523	77.23021542	2.027692653	20.74209193							0	0	0	-822.7102954	0.0009651135349	-94818.665227758	
822.6302954	78	2	20	0.06286028653	0.0009642704878	89.19783504	1.598745344	9.203419612	77.21866426	2.028106673	20.75322907							0	0	0	-822.6302954	0.0009642704878	-94969.2655380342	
822.5502954	78	2	20	0.06374219287	0.0009634287772	89.19266444	1.598974682	9.208360874	77.20711704	2.02852051	20.76436245							0	0	0	-822.5502954	0.0009634287772	-95120.0000024231	
822.4702954	78	2	20	0.06462249108	0.0009625883999	89.18749587	1.599203818	9.213300311	77.19557375	2.028934163	20.77549209							0	0	0	-822.4702954	0.0009625883999	-95270.8734167541	
822.3902954	78	2	20	0.06550118537	0.0009617493531	89.18232933	1.59943275	9.218237923	77.1840344	2.029347634	20.78661797							0	0	0	-822.3902954	0.0009617493531	-95421.8789708785	
822.3102954	78	2	20	0.06637827994	0.0009609116335	89.17716481	1.59966148	9.223173712	77.17249898	2.029760921	20.7977401							0	0	0	-822.3102954	0.0009609116335	-95573.027277545	
822.2302954	78	2	20	0.06725377896	0.0009600752385	89.17200231	1.599890007	9.22810768	77.16096748	2.030174026	20.8088585							0	0	0	-822.2302954	0.0009600752385	-95724.3114175347	
822.1502954	78	2	20	0.06812768661	0.0009592401647	89.16684184	1.600118332	9.233039828	77.1494399	2.030586949	20.81997315							0	0	0	-822.1502954	0.0009592401647	-95875.7249319763	
822.0702954	78	2	20	0.06900000703	0.0009584064094	89.16168339	1.600346456	9.237970158	77.13791625	2.03099969	20.83108406							0	0	0	-822.0702954	0.0009584064094	-96027.2780810824	
821.9902954	78	2	20	0.06987074437	0.0009575739694	89.15652695	1.600574377	9.242898671	77.12639651	2.031412249	20.84219124							0	0	0	-821.9902954	0.0009575739694	-96178.9700979784	
821.9102954	78	2	20	0.07073990276	0.000956742842	89.15137253	1.600802097	9.247825368	77.11488068	2.031824627	20.85329469							0	0	0	-821.9102954	0.000956742842	-96330.7998426177	
821.8302954	78	2	20	0.07160748631	0.000955913024	89.14622013	1.601029616	9.252750251	77.10336876	2.032236823	20.86439441							0	0	0	-821.8302954	0.000955913024	-96482.7548578283	
821.7502954	78	2	20	0.07247349911	0.0009550845125	89.14106974	1.601256934	9.257673322	77.09186075	2.032648839	20.87549041							0	0	0	-821.7502954	0.0009550845125	-96634.8515123784	
821.6702954	78	2	20	0.07333794525	0.0009542573046	89.13592137	1.60148405	9.262594582	77.08035664	2.033060674	20.88658269							0	0	0	-821.6702954	0.0009542573046	-96787.088876268	
821.5902954	78	2	20	0.0742008288	0.0009534313974	89.130775	1.601710967	9.267514033	77.06885643	2.033472329	20.89767124							0	0	0	-821.5902954	0.0009534313974	-96939.4601186831	
821.5102954	78	2	20	0.07506215382	0.0009526067879	89.12563064	1.601937682	9.272431675	77.05736011	2.033883804	20.90875609							0	0	0	-821.5102954	0.0009526067879	-97091.9701838137	
821.4302954	78	2	20	0.07592192435	0.0009517834733	89.12048829	1.602164198	9.277347511	77.04586769	2.034295099	20.91983721							0	0	0	-821.4302954	0.0009517834733	-97244.6121119379	
821.3502954	78	2	20	0.07678014443	0.0009509614505	89.11534794	1.602390514	9.282261542	77.03437915	2.034706214	20.93091463							0	0	0	-821.3502954	0.0009509614505	-97397.3849928032	
821.2702954	78	2	20	0.07763681806	0.0009501407167	89.1102096	1.60261663	9.287173768	77.0228945	2.035117151	20.94198835							0	0	0	-821.2702954	0.0009501407167	-97550.3115490071	
821.1902954	78	2	20	0.07849194925	0.0009493212692	89.10507326	1.602842546	9.292084193	77.01141373	2.035527908	20.95305836							0	0	0	-821.1902954	0.0009493212692	-97703.3669874531	
821.1102954	78	2	20	0.079345542	0.0009485031048	89.09993892	1.603068264	9.296992817	76.99993684	2.035938487	20.96412467							0	0	0	-821.1102954	0.0009485031048	-97856.5504462883	
821.0302954	78	2	20	0.08019760027	0.0009476862208	89.09480658	1.603293782	9.301899642	76.98846383	2.036348887	20.97518728							0	0	0	-821.0302954	0.0009476862208	-98009.8727250709	
820.9502954	78	2	20	0.08104812804	0.0009468706142	89.08967623	1.603519101	9.306804669	76.97699469	2.036759109	20.9862462							0	0	0	-820.9502954	0.0009468706142	-98163.3390228421	
820.8702954	78	2	20	0.08189712924	0.0009460562824	89.08454788	1.603744222	9.311707899	76.96552941	2.037169154	20.99730143							0	0	0	-820.8702954	0.0009460562824	-98316.9422219652	
820.7902954	78	2	20	0.08274460782	0.0009452432223	89.07942152	1.603969144	9.316609334	76.954068	2.037579021	21.00835297							0	0	0	-820.7902954	0.0009452432223	-98470.6754594002	
820.7102954	78	2	20	0.08359056771	0.0009444314312	89.07429716	1.604193869	9.321508976	76.94261046	2.03798871	21.01940083							0	0	0	-820.7102954	0.0009444314312	-98624.5436436541	
820.6302954	78	2	20	0.0844350128	0.0009436209061	89.06917478	1.604418395	9.326406826	76.93115677	2.038398223	21.03044501							0	0	0	-820.6302954	0.0009436209061	-98778.5581327134	
820.5502954	78	2	20	0.08527794701	0.0009428116445	89.06405439	1.604642723	9.331302886	76.91970694	2.038807558	21.0414855							0	0	0	-820.5502954	0.0009428116445	-98932.7055784369	
820.4702954	78	2	20	0.08611937421	0.0009420036432	89.05893599	1.604866854	9.336197156	76.90826096	2.039216717	21.05252232							0	0	0	-820.4702954	0.0009420036432	-99086.9852391468	
820.3902954	78	2	20	0.08695929827	0.0009411968997	89.05381957	1.605090788	9.341089638	76.89681883	2.0396257	21.06355547							0	0	0	-820.3902954	0.0009411968997	-99241.402004827	
820.3102954	78	2	20	0.08779772306	0.0009403914109	89.04870514	1.605314525	9.345980335	76.88538054	2.040034507	21.07458495							0	0	0	-820.3102954	0.0009403914109	-99395.9551358936	
820.2302954	78	2	20	0.08863465242	0.0009395871743	89.04359269	1.605538064	9.350869246	76.8739461	2.040443138	21.08561076							0	0	0	-820.2302954	0.0009395871743	-99550.6558508061	
820.1502954	78	2	20	0.08947009019	0.000938784187	89.03848222	1.605761407	9.355756374	76.86251549	2.040851594	21.09663291							0	0	0	-820.1502954	0.000938784187	-99705.4847345681	
820.0702954	78	2	20	0.09030404018	0.0009379824462	89.03337373	1.605984554	9.36064172	76.85108872	2.041259875	21.1076514							0	0	0	-820.0702954	0.0009379824462	-99860.4469467726	
819.9902954	78	2	20	0.0911365062	0.0009371819491	89.02826721	1.606207505	9.365525286	76.83966579	2.041667981	21.11866623							0	0	0	-819.9902954	0.0009371819491	-100015.554025599	
819.9102954	78	2	20	0.09196749205	0.0009363826931	89.02316267	1.606430259	9.370407073	76.82824668	2.042075912	21.12967741							0	0	0	-819.9102954	0.0009363826931	-100170.792414664	
819.8302954	78	2	20	0.09279700151	0.0009355846752	89.0180601	1.606652818	9.375287082	76.81683139	2.042483668	21.14068494							0	0	0	-819.8302954	0.0009355846752	-100326.167556903	
819.7502954	78	2	20	0.09362503835	0.0009347878929	89.0129595	1.606875181	9.380165315	76.80541993	2.042891251	21.15168881							0	0	0	-819.7502954	0.0009347878929	-100481.684614589	
819.6702954	78	2	20	0.09445160634	0.0009339923433	89.00786088	1.607097349	9.385041773	76.79401229	2.04329866	21.16268905							0	0	0	-819.6702954	0.0009339923433	-100637.336471056	
819.5902954	78	2	20	0.0952767092	0.0009331980238	89.00276422	1.607319321	9.389916458	76.78260847	2.043705895	21.17368564							0	0	0	-819.5902954	0.0009331980238	-100793.122017925	
819.5102954	78	2	20	0.09610035069	0.0009324049315	88.99766953	1.607541099	9.394789371	76.77120846	2.044112956	21.18467859							0	0	0	-819.5102954	0.0009324049315	-100949.046762274	
819.4302954	78	2	20	0.09692253451	0.0009316130639	88.9925768	1.607762682	9.399660514	76.75981225	2.044519845	21.1956679							0	0	0	-819.4302954	0.0009316130639	-101105.116005864	
819.3502954	78	2	20	0.09774326438	0.0009308224182	88.98748604	1.607984071	9.404529888	76.74841986	2.044926561	21.20665358							0	0	0	-819.3502954	0.0009308224182	-101261.309682604	
819.2702954	78	2	20	0.098562544	0.0009300329916	88.98239724	1.608205265	9.409397494	76.73703126	2.045333104	21.21763564							0	0	0	-819.2702954	0.0009300329916	-101417.639603441	
819.1902954	78	2	20	0.09938037704	0.0009292447815	88.9773104	1.608426265	9.414263334	76.72564647	2.045739475	21.22861406							0	0	0	-819.1902954	0.0009292447815	-101574.117649403	
819.1102954	78	2	20	0.1001967672	0.0009284577853	88.97222552	1.608647071	9.419127409	76.71426547	2.046145674	21.23958886							0	0	0	-819.1102954	0.0009284577853	-101730.729979038	
819.0302954	78	2	20	0.1010117181	0.0009276720002	88.96714259	1.608867684	9.423989721	76.70288826	2.046551701	21.25056004							0	0	0	-819.0302954	0.0009276720002	-101887.475678581	
818.9502954	78	2	20	0.1018252334	0.0009268874236	88.96206163	1.609088103	9.428850272	76.69151485	2.046957557	21.2615276							0	0	0	-818.9502954	0.0009268874236	-102044.360193977	
818.8702954	78	2	20	0.1026373168	0.0009261040528	88.95698261	1.609308329	9.433709061	76.68014522	2.047363242	21.27249154							0	0	0	-818.8702954	0.0009261040528	-102201.382614386	
818.7902954	78	2	20	0.1034479718	0.0009253218852	88.95190555	1.609528362	9.438566092	76.66877937	2.047768755	21.28345187							0	0	0	-818.7902954	0.0009253218852	-102358.548508421	
818.7102954	78	2	20	0.1042572021	0.0009245409182	88.94683043	1.609748203	9.443421365	76.65741731	2.048174098	21.2944086							0	0	0	-818.7102954	0.0009245409182	-102515.843790649	
818.6302954	78	2	20	0.1050650113	0.000923761149	88.94175727	1.60996785	9.448274883	76.64605902	2.04857927	21.30536171							0	0	0	-818.6302954	0.000923761149	-102673.274113108	
818.5502954	78	2	20	0.105871403	0.0009229825751	88.93668605	1.610187306	9.453126645	76.6347045	2.048984272	21.31631122							0	0	0	-818.5502954	0.0009229825751	-102830.844997781	
818.4702954	78	2	20	0.1066763807	0.0009222051938	88.93161678	1.610406569	9.457976654	76.62335376	2.049389104	21.32725714							0	0	0	-818.4702954	0.0009222051938	-102988.55559173	
818.3902954	78	2	20	0.107479948	0.0009214290026	88.92654945	1.61062564	9.462824911	76.61200678	2.049793766	21.33819945							0	0	0	-818.3902954	0.0009214290026	-103146.398201559	
818.3102954	78	2	20	0.1082821085	0.0009206539987	88.92148406	1.610844519	9.467671418	76.60066357	2.050198259	21.34913817							0	0	0	-818.3102954	0.0009206539987	-103304.385317458	
818.2302954	78	2	20	0.1090828657	0.0009198801798	88.91642062	1.611063207	9.472516175	76.58932412	2.050602582	21.3600733							0	0	0	-818.2302954	0.0009198801798	-103462.509126535	
818.1502954	78	2	20	0.1098822232	0.000919107543	88.91135911	1.611281703	9.477359185	76.57798842	2.051006737	21.37100484							0	0	0	-818.1502954	0.000919107543	-103620.762174369	
818.0702954	78	2	20	0.1106801844	0.0009183360859	88.90629954	1.611500009	9.482200448	76.56665649	2.051410723	21.38193279							0	0	0	-818.0702954	0.0009183360859	-103779.163472971	
817.9902954	78	2	20	0.1114767529	0.0009175658059	88.90124191	1.611718123	9.487039967	76.5553283	2.05181454	21.39285716							0	0	0	-817.9902954	0.0009175658059	-103937.691924747	
817.9102954	78	2	20	0.1122719321	0.0009167967003	88.89618621	1.611936047	9.491877742	76.54400386	2.052218189	21.40377795							0	0	0	-817.9102954	0.0009167967003	-104096.360101032	
817.8302954	78	2	20	0.1130657256	0.0009160287667	88.89113244	1.61215378	9.496713776	76.53268316	2.052621671	21.41469517							0	0	0	-817.8302954	0.0009160287667	-104255.173750519	
817.7502954	78	2	20	0.1138581368	0.0009152620025	88.88608061	1.612371323	9.501548068	76.52136621	2.053024984	21.42560881							0	0	0	-817.7502954	0.0009152620025	-104414.118399146	
817.6702954	78	2	20	0.1146491692	0.0009144964051	88.8810307	1.612588676	9.506380622	76.51005299	2.05342813	21.43651888							0	0	0	-817.6702954	0.0009144964051	-104572.843397851	
817.5902954	78	2	20	0.1154388263	0.0009137319668	88.87598272	1.612805839	9.511211437	76.49874352	2.053831109	21.44742538							0	0	0	-817.5902954	0.0009137319668	-104732.068665638	
817.5102954	78	2	20	0.1162271114	0.0009129686955	88.87093667	1.613022812	9.516040516	76.48743777	2.054233921	21.45832831							0	0	0	-817.5102954	0.0009129686955	-104891.783143137	
817.4302954	78	2	20	0.117014028	0.0009122065834	88.86589254	1.613239596	9.52086786	76.47613575	2.054636566	21.46922768							0	0	0	-817.4302954	0.0009122065834	-105051.283087418	
817.3502954	78	2	20	0.1177995796	0.0009114456281	88.86085034	1.61345619	9.525693471	76.46483746	2.055039045	21.4801235							0	0	0	-817.3502954	0.0009114456281	-105210.915946603	
817.2702954	78	2	20	0.1185837695	0.0009106858269	88.85581006	1.613672596	9.530517349	76.45354289	2.055441358	21.49101575							0	0	0	-817.2702954	0.0009106858269	-105370.687805692	
817.1902954	78	2	20	0.1193666011	0.0009099271775	88.85077169	1.613888812	9.535339496	76.44225204	2.055843504	21.50190446							0	0	0	-817.1902954	0.0009099271775	-105530.597549363	
817.1102954	78	2	20	0.1201480778	0.0009091696772	88.84573525	1.61410484	9.540159914	76.43096491	2.056245485	21.51278961							0	0	0	-817.1102954	0.0009091696772	-105690.64439111	
817.0302954	78	2	20	0.1209282031	0.0009084133237	88.84070072	1.614320679	9.544978604	76.41968149	2.056647301	21.52367121							0	0	0	-817.0302954	0.0009084133237	-105850.83422195	
816.9502954	78	2	20	0.1217069801	0.0009076581144	88.8356681	1.61453633	9.549795567	76.40840178	2.057048951	21.53454927							0	0	0	-816.9502954	0.0009076581144	-106011.159214722	
816.8702954	78	2	20	0.1224844124	0.0009069040469	88.8306374	1.614751794	9.554610805	76.39712578	2.057450436	21.54542379							0	0	0	-816.8702954	0.0009069040469	-106171.611237261	
816.7902954	78	2	20	0.1232605032	0.0009061511185	88.82560861	1.614967069	9.55942432	76.38585348	2.057851756	21.55629477							0	0	0	-816.7902954	0.0009061511185	-106332.217715518	
