T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.734424	80	1	19	0.049222861	0.001140091209	90.5353257	1.017807293	8.446867008	79.44159956	0.9991729099	19.55922753				0	0	0	-833.734424	0.001140091209	-78061.8034262234	
833.654424	80	1	19	0.0502938048	0.001139067255	90.52944901	1.017897544	8.452653445	79.42895535	0.9991515569	19.57189309				0	0	0	-833.654424	0.001139067255	-78195.2909894179	
833.574424	80	1	19	0.05136257797	0.001138045047	90.52357367	1.017987654	8.458438679	79.41631479	0.9991300962	19.58455511				0	0	0	-833.574424	0.001138045047	-78328.8914045127	
833.494424	80	1	19	0.05242918678	0.001137024583	90.51769967	1.018077623	8.464222711	79.40367788	0.9991085279	19.5972136				0	0	0	-833.494424	0.001137024583	-78462.6407802073	
833.414424	80	1	19	0.05349363746	0.001136005857	90.51182701	1.01816745	8.470005543	79.3910446	0.9990868522	19.60986855				0	0	0	-833.414424	0.001136005857	-78596.5006147135	
833.334424	80	1	19	0.05455593623	0.001134988866	90.50595569	1.018257136	8.475787176	79.37841497	0.9990650694	19.62251996				0	0	0	-833.334424	0.001134988866	-78730.5077780355	
833.254424	80	1	19	0.05561608929	0.001133973605	90.50008571	1.018346681	8.48156761	79.36578897	0.9990431797	19.63516785				0	0	0	-833.254424	0.001133973605	-78864.6229629823	
833.174424	80	1	19	0.05667410278	0.00113296007	90.49421707	1.018436085	8.487346847	79.3531666	0.9990211834	19.64781221				0	0	0	-833.174424	0.00113296007	-78998.8838077026	
833.094424	80	1	19	0.05772998287	0.001131948257	90.48834976	1.018525348	8.493124888	79.34054787	0.9989990807	19.66045305				0	0	0	-833.094424	0.001131948257	-79133.2894637011	
833.014424	80	1	19	0.05878373568	0.001130938162	90.4824838	1.01861447	8.498901735	79.32793276	0.9989768718	19.67309037				0	0	0	-833.014424	0.001130938162	-79267.7996685372	
832.934424	80	1	19	0.0598353673	0.00112992978	90.47661916	1.018703452	8.504677387	79.31532128	0.9989545569	19.68572417				0	0	0	-832.934424	0.00112992978	-79402.4134211092	
832.854424	80	1	19	0.0608848838	0.001128923107	90.47075586	1.018792294	8.510451847	79.30271342	0.9989321363	19.69835445				0	0	0	-832.854424	0.001128923107	-79537.1688479465	
832.774424	80	1	19	0.06193229126	0.001127918139	90.46489389	1.018880995	8.516225115	79.29010917	0.9989096103	19.71098122				0	0	0	-832.774424	0.001127918139	-79672.1048682481	
832.694424	80	1	19	0.06297759569	0.001126914873	90.45903325	1.018969556	8.521997193	79.27750855	0.9988869789	19.72360447				0	0	0	-832.694424	0.001126914873	-79807.140835762	
832.614424	80	1	19	0.06402080311	0.001125913303	90.45317394	1.019057977	8.527768082	79.26491153	0.9988642425	19.73622422				0	0	0	-832.614424	0.001125913303	-79942.2361700623	
832.534424	80	1	19	0.0650619195	0.001124913425	90.44731596	1.019146258	8.533537782	79.25231813	0.9988414013	19.74884047				0	0	0	-832.534424	0.001124913425	-80077.5494556595	
832.454424	80	1	19	0.06610095084	0.001123915237	90.44145931	1.019234399	8.539306295	79.23972833	0.9988184555	19.76145321				0	0	0	-832.454424	0.001123915237	-80212.9589899875	
832.374424	80	1	19	0.06713790306	0.001122918732	90.43560398	1.0193224	8.545073622	79.22714214	0.9987954054	19.77406245				0	0	0	-832.374424	0.001122918732	-80348.464786083	
832.294424	80	1	19	0.06817278209	0.001121923908	90.42974997	1.019410262	8.550839764	79.21455955	0.9987722511	19.7866682				0	0	0	-832.294424	0.001121923908	-80484.1859953823	
832.214424	80	1	19	0.06920559383	0.001120930761	90.42389729	1.019497985	8.556604722	79.20198056	0.9987489929	19.79927045				0	0	0	-832.214424	0.001120930761	-80619.9599896086	
832.134424	80	1	19	0.07023634416	0.001119939285	90.41804593	1.019585568	8.562368498	79.18940516	0.998725631	19.8118692				0	0	0	-832.134424	0.001119939285	-80755.8673219752	
832.054424	80	1	19	0.07126503894	0.001118949478	90.4121959	1.019673012	8.568131092	79.17683336	0.9987021657	19.82446447				0	0	0	-832.054424	0.001118949478	-80891.9469542254	
831.974424	80	1	19	0.07229168399	0.001117961335	90.40634718	1.019760317	8.573892505	79.16426515	0.9986785972	19.83705625				0	0	0	-831.974424	0.001117961335	-81028.1167928369	
831.894424	80	1	19	0.07331628514	0.001116974852	90.40049978	1.019847483	8.579652739	79.15170052	0.9986549256	19.84964455				0	0	0	-831.894424	0.001116974852	-81164.4164638194	
831.814424	80	1	19	0.07433884819	0.001115990025	90.39465369	1.01993451	8.585411795	79.13913948	0.9986311513	19.86222937				0	0	0	-831.814424	0.001115990025	-81300.8449614501	
831.734424	80	1	19	0.07535937889	0.00111500685	90.38880893	1.020021398	8.591169674	79.12658202	0.9986072744	19.8748107				0	0	0	-831.734424	0.00111500685	-81437.4012698936	
831.654424	80	1	19	0.07637788301	0.001114025323	90.38296548	1.020108148	8.596926377	79.11402814	0.9985832952	19.88738857				0	0	0	-831.654424	0.001114025323	-81574.1260922891	
831.574424	80	1	19	0.07739436627	0.001113045441	90.37712334	1.020194759	8.602681904	79.10147783	0.9985592138	19.89996295				0	0	0	-831.574424	0.001113045441	-81710.9347951307	
831.494424	80	1	19	0.07840883439	0.001112067198	90.37128251	1.020281232	8.608436258	79.0889311	0.9985350306	19.91253387				0	0	0	-831.494424	0.001112067198	-81847.8687607658	
831.414424	80	1	19	0.07942129305	0.001111090592	90.36544299	1.020367567	8.614189439	79.07638794	0.9985107457	19.92510132				0	0	0	-831.414424	0.001111090592	-81985.0101137394	
831.334424	80	1	19	0.08043174792	0.001110115619	90.35960479	1.020453764	8.619941449	79.06384834	0.9984863593	19.9376653				0	0	0	-831.334424	0.001110115619	-82122.1900286284	
831.254424	80	1	19	0.08144020465	0.001109142273	90.35376789	1.020539822	8.625692288	79.05131231	0.9984618717	19.95022582				0	0	0	-831.254424	0.001109142273	-82259.4920128543	
831.174424	80	1	19	0.08244666887	0.001108170552	90.3479323	1.020625743	8.631441958	79.03877984	0.9984372831	19.96278288				0	0	0	-831.174424	0.001108170552	-82396.9990006286	
831.094424	80	1	19	0.08345114617	0.001107200452	90.34209801	1.020711526	8.637190459	79.02625093	0.9984125937	19.97533648				0	0	0	-831.094424	0.001107200452	-82534.5831615795	
831.014424	80	1	19	0.08445364216	0.001106231968	90.33626504	1.020797172	8.642937793	79.01372558	0.9983878038	19.98788662				0	0	0	-831.014424	0.001106231968	-82672.286107004	
830.934424	80	1	19	0.08545416239	0.001105265097	90.33043336	1.02088268	8.648683961	79.00120377	0.9983629135	20.00043331				0	0	0	-830.934424	0.001105265097	-82810.1491542291	
830.854424	80	1	19	0.08645271241	0.001104299835	90.32460299	1.02096805	8.654428964	78.98868552	0.998337923	20.01297656				0	0	0	-830.854424	0.001104299835	-82948.1718905553	
830.774424	80	1	19	0.08744929775	0.001103336179	90.31877391	1.021053284	8.660172803	78.97617082	0.9983128327	20.02551635				0	0	0	-830.774424	0.001103336179	-83086.266744982	
830.694424	80	1	19	0.08844392391	0.001102374123	90.31294614	1.02113838	8.66591548	78.96365966	0.9982876426	20.0380527				0	0	0	-830.694424	0.001102374123	-83224.476434388	
830.614424	80	1	19	0.08943659638	0.001101413665	90.30711967	1.021223339	8.671656994	78.95115204	0.9982623531	20.05058561				0	0	0	-830.614424	0.001101413665	-83362.8858079834	
830.534424	80	1	19	0.09042732062	0.001100454801	90.30129449	1.021308161	8.677397349	78.93864796	0.9982369642	20.06311508				0	0	0	-830.534424	0.001100454801	-83501.3639727852	
830.454424	80	1	19	0.09141610209	0.001099497526	90.29547061	1.021392847	8.683136544	78.92614742	0.9982114764	20.07564111				0	0	0	-830.454424	0.001099497526	-83639.9534751567	
830.374424	80	1	19	0.09240294621	0.001098541837	90.28964802	1.021477396	8.68887458	78.91365041	0.9981858897	20.0881637				0	0	0	-830.374424	0.001098541837	-83778.7405748363	
830.294424	80	1	19	0.09338785839	0.001097587731	90.28382673	1.021561808	8.694611459	78.90115693	0.9981602044	20.10068287				0	0	0	-830.294424	0.001097587731	-83917.6366279172	
830.214424	80	1	19	0.09437084401	0.001096635203	90.27800673	1.021646084	8.700347182	78.88866698	0.9981344207	20.1131986				0	0	0	-830.214424	0.001096635203	-84056.6410097713	
830.134424	80	1	19	0.09535190844	0.00109568425	90.27218803	1.021730223	8.70608175	78.87618055	0.9981085388	20.12571091				0	0	0	-830.134424	0.00109568425	-84195.7963710149	
830.054424	80	1	19	0.09633105704	0.001094734868	90.26637061	1.021814227	8.711815165	78.86369765	0.9980825589	20.13821979				0	0	0	-830.054424	0.001094734868	-84335.1022159895	
829.974424	80	1	19	0.09730829513	0.001093787054	90.26055448	1.021898094	8.717547426	78.85121826	0.9980564812	20.15072525				0	0	0	-829.974424	0.001093787054	-84474.5127071848	
829.894424	80	1	19	0.09828362803	0.001092840803	90.25473964	1.021981825	8.723278536	78.8387424	0.998030306	20.1632273				0	0	0	-829.894424	0.001092840803	-84613.9822898818	
829.814424	80	1	19	0.09925706102	0.001091896111	90.24892608	1.022065421	8.729008495	78.82627004	0.9980040335	20.17572592				0	0	0	-829.814424	0.001091896111	-84753.6440957009	
829.734424	80	1	19	0.1002285994	0.001090952976	90.24311381	1.022148881	8.734737304	78.8138012	0.9979776638	20.18822114				0	0	0	-829.734424	0.001090952976	-84893.451959765	
829.654424	80	1	19	0.1011982484	0.001090011393	90.23730283	1.022232205	8.740464965	78.80133587	0.9979511973	20.20071294				0	0	0	-829.654424	0.001090011393	-85033.4059371704	
829.574424	80	1	19	0.1021660132	0.00108907136	90.23149313	1.022315394	8.746191479	78.78887404	0.997924634	20.21320133				0	0	0	-829.574424	0.00108907136	-85173.4588034478	
829.494424	80	1	19	0.1031318992	0.001088132871	90.22568471	1.022398447	8.751916847	78.77641571	0.9978979742	20.22568631				0	0	0	-829.494424	0.001088132871	-85313.6104505115	
829.414424	80	1	19	0.1040959114	0.001087195924	90.21987757	1.022481365	8.75764107	78.76396089	0.9978712182	20.2381679				0	0	0	-829.414424	0.001087195924	-85453.9041623337	
829.334424	80	1	19	0.105058055	0.001086260514	90.2140717	1.022564148	8.763364149	78.75150956	0.997844366	20.25064608				0	0	0	-829.334424	0.001086260514	-85594.3399655309	
829.254424	80	1	19	0.1060183353	0.001085326639	90.20826712	1.022646796	8.769086084	78.73906172	0.997817418	20.26312086				0	0	0	-829.254424	0.001085326639	-85734.9621695604	
829.174424	80	1	19	0.1069767574	0.001084394295	90.20246381	1.022729309	8.774806879	78.72661738	0.9977903744	20.27559224				0	0	0	-829.174424	0.001084394295	-85875.6322120247	
829.094424	80	1	19	0.1079333263	0.001083463477	90.19666178	1.022811687	8.780526532	78.71417653	0.9977632353	20.28806024				0	0	0	-829.094424	0.001083463477	-86016.4413776746	
829.014424	80	1	19	0.1088880472	0.001082534183	90.19086102	1.022893931	8.786245046	78.70173916	0.997736001	20.30052484				0	0	0	-829.014424	0.001082534183	-86157.4343959213	
828.934424	80	1	19	0.1098409253	0.001081606409	90.18506154	1.02297604	8.791962421	78.68930528	0.9977086717	20.31298605				0	0	0	-828.934424	0.001081606409	-86298.518014208	
828.854424	80	1	19	0.1107919654	0.001080680151	90.17926333	1.023058014	8.79767866	78.67687487	0.9976812475	20.32544388				0	0	0	-828.854424	0.001080680151	-86439.7377006554	
828.774424	80	1	19	0.1117411728	0.001079755406	90.17346638	1.023139854	8.803393761	78.66444795	0.9976537287	20.33789832				0	0	0	-828.774424	0.001079755406	-86581.0922137006	
828.694424	80	1	19	0.1126885524	0.00107883217	90.16767071	1.02322156	8.809107728	78.6520245	0.9976261155	20.35034939				0	0	0	-828.694424	0.00107883217	-86722.5337550653	
828.614424	80	1	19	0.1136341093	0.001077910439	90.16187631	1.023303132	8.814820561	78.63960452	0.9975984081	20.36279707				0	0	0	-828.614424	0.001077910439	-86864.1555339756	
828.534424	80	1	19	0.1145778484	0.001076990211	90.15608317	1.02338457	8.820532261	78.62718801	0.9975706067	20.37524138				0	0	0	-828.534424	0.001076990211	-87005.9089654132	
828.454424	80	1	19	0.1155197747	0.001076071481	90.1502913	1.023465874	8.826242829	78.61477497	0.9975427116	20.38768231				0	0	0	-828.454424	0.001076071481	-87147.7463784338	
828.374424	80	1	19	0.1164598933	0.001075154246	90.14450069	1.023547044	8.831952266	78.6023654	0.9975147228	20.40011988				0	0	0	-828.374424	0.001075154246	-87289.7612618902	
828.294424	80	1	19	0.117398209	0.001074238503	90.13871135	1.023628081	8.837660574	78.58995928	0.9974866407	20.41255407				0	0	0	-828.294424	0.001074238503	-87431.9051552872	
828.214424	80	1	19	0.1183347268	0.001073324248	90.13292326	1.023708984	8.843367753	78.57755663	0.9974584653	20.4249849				0	0	0	-828.214424	0.001073324248	-87574.1292787823	
828.134424	80	1	19	0.1192694516	0.001072411477	90.12713644	1.023789754	8.849073805	78.56515743	0.9974301971	20.43741237				0	0	0	-828.134424	0.001072411477	-87716.5286428203	
828.054424	80	1	19	0.1202023882	0.001071500188	90.12135088	1.02387039	8.85477873	78.55276169	0.997401836	20.44983648				0	0	0	-828.054424	0.001071500188	-87859.0536689902	
827.974424	80	1	19	0.1211335417	0.001070590376	90.11556658	1.023950893	8.86048253	78.54036939	0.9973733824	20.46225723				0	0	0	-827.974424	0.001070590376	-88001.7042653371	
827.894424	80	1	19	0.1220629167	0.001069682039	90.10978353	1.024031263	8.866185206	78.52798054	0.9973448364	20.47467462				0	0	0	-827.894424	0.001069682039	-88144.4784509595	
827.814424	80	1	19	0.1229905182	0.001068775172	90.10400174	1.0241115	8.871886759	78.51559514	0.9973161982	20.48708866				0	0	0	-827.814424	0.001068775172	-88287.376119496	
827.734424	80	1	19	0.123916351	0.001067869773	90.0982212	1.024191605	8.877587191	78.50321318	0.9972874681	20.49949935				0	0	0	-827.734424	0.001067869773	-88430.444299022	
827.654424	80	1	19	0.1248404199	0.001066965838	90.09244192	1.024271576	8.883286501	78.49083467	0.9972586462	20.51190669				0	0	0	-827.654424	0.001066965838	-88573.5846441451	
827.574424	80	1	19	0.1257627297	0.001066063363	90.08666389	1.024351415	8.888984692	78.47845958	0.9972297328	20.52431068				0	0	0	-827.574424	0.001066063363	-88716.8943027572	
827.494424	80	1	19	0.1266832851	0.001065162346	90.08088711	1.024431121	8.894681764	78.46608794	0.997200728	20.53671133				0	0	0	-827.494424	0.001065162346	-88860.3720285619	
827.414424	80	1	19	0.127602091	0.001064262783	90.07511159	1.024510695	8.900377719	78.45371972	0.9971716321	20.54910865				0	0	0	-827.414424	0.001064262783	-89003.8688287003	
827.334424	80	1	19	0.1285191521	0.001063364669	90.06933731	1.024590137	8.906072557	78.44135494	0.9971424452	20.56150262				0	0	0	-827.334424	0.001063364669	-89147.5822797339	
827.254424	80	1	19	0.129434473	0.001062468004	90.06356427	1.024669447	8.91176628	78.42899358	0.9971131675	20.57389325				0	0	0	-827.254424	0.001062468004	-89291.4106423131	
827.174424	80	1	19	0.1303480585	0.001061572781	90.05779249	1.024748624	8.917458889	78.41663564	0.9970837993	20.58628056				0	0	0	-827.174424	0.001061572781	-89435.3048835718	
827.094424	80	1	19	0.1312599134	0.001060678999	90.05202195	1.024827669	8.923150384	78.40428113	0.9970543407	20.59866453				0	0	0	-827.094424	0.001060678999	-89579.4627125157	
827.014424	80	1	19	0.1321700422	0.001059786655	90.04625265	1.024906583	8.928840768	78.39193003	0.9970247919	20.61104518				0	0	0	-827.014424	0.001059786655	-89723.6831752175	
826.934424	80	1	19	0.1330784496	0.001058895744	90.04048459	1.024985365	8.934530041	78.37958235	0.9969951532	20.62342249				0	0	0	-826.934424	0.001058895744	-89867.9652787947	
826.854424	80	1	19	0.1339851403	0.001058006263	90.03471778	1.025064015	8.940218204	78.36723809	0.9969654247	20.63579649				0	0	0	-826.854424	0.001058006263	-90012.45912833	
826.774424	80	1	19	0.134890119	0.00105711821	90.02895221	1.025142534	8.945905258	78.35489723	0.9969356067	20.64816716				0	0	0	-826.774424	0.00105711821	-90157.0622696235	
826.694424	80	1	19	0.1357933901	0.00105623158	90.02318787	1.025220921	8.951591205	78.34255978	0.9969056992	20.66053452				0	0	0	-826.694424	0.00105623158	-90301.8256246323	
826.614424	80	1	19	0.1366949583	0.001055346372	90.01742478	1.025299177	8.957276045	78.33022574	0.9968757026	20.67289856				0	0	0	-826.614424	0.001055346372	-90446.695891364	
826.534424	80	1	19	0.1375948283	0.00105446258	90.01166292	1.025377302	8.96295978	78.3178951	0.996845617	20.68525928				0	0	0	-826.534424	0.00105446258	-90591.673502992	
826.454424	80	1	19	0.1384930045	0.001053580203	90.00590229	1.025455296	8.96864241	78.30556786	0.9968154427	20.6976167				0	0	0	-826.454424	0.001053580203	-90736.807227684	
826.374424	80	1	19	0.1393894915	0.001052699236	90.0001429	1.025533158	8.974323938	78.29324401	0.9967851797	20.70997081				0	0	0	-826.374424	0.001052699236	-90882.0458645525	
826.294424	80	1	19	0.1402842938	0.001051819677	89.99438475	1.02561089	8.980004363	78.28092357	0.9967548283	20.72232161				0	0	0	-826.294424	0.001051819677	-91027.4391443347	
826.214424	80	1	19	0.141177416	0.001050941522	89.98862782	1.025688491	8.985683687	78.26860651	0.9967243887	20.7346691				0	0	0	-826.214424	0.001050941522	-91172.9869819796	
826.134424	80	1	19	0.1420688625	0.001050064769	89.98287213	1.025765962	8.991361912	78.25629284	0.9966938611	20.7470133				0	0	0	-826.134424	0.001050064769	-91318.6356743177	
826.054424	80	1	19	0.1429586379	0.001049189413	89.97711766	1.025843302	8.997039037	78.24398256	0.9966632457	20.75935419				0	0	0	-826.054424	0.001049189413	-91464.384956331	
825.974424	80	1	19	0.1438467466	0.001048315452	89.97136442	1.025920511	9.002715065	78.23167566	0.9966325427	20.77169179				0	0	0	-825.974424	0.001048315452	-91610.285176421	
825.894424	80	1	19	0.144733193	0.001047442882	89.96561241	1.02599759	9.008389997	78.21937215	0.9966017522	20.7840261				0	0	0	-825.894424	0.001047442882	-91756.3890091142	
825.814424	80	1	19	0.1456179817	0.001046571702	89.95986163	1.026074539	9.014063832	78.20707201	0.9965708745	20.79635712				0	0	0	-825.814424	0.001046571702	-91902.5892521906	
825.734424	80	1	19	0.146501117	0.001045701906	89.95411207	1.026151358	9.019736574	78.19477525	0.9965399098	20.80868484				0	0	0	-825.734424	0.001045701906	-92048.8331583774	
825.654424	80	1	19	0.1473826033	0.001044833492	89.94836373	1.026228047	9.025408222	78.18248186	0.9965088582	20.82100928				0	0	0	-825.654424	0.001044833492	-92195.2774458972	
