T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.1812585	83	17	0.009020236515	0.001160444652	94.23936955	5.760630452	82.89625696	17.10374304			0	0	-841.1812585	0.001160444652	-73432.619910861	
841.1012585	83	17	0.01015505313	0.001159356234	94.23418531	5.765814688	82.883097	17.116903			0	0	-841.1012585	0.001159356234	-73569.9086748429	
841.0212585	83	17	0.01128749836	0.001158269846	94.22900021	5.770999794	82.86994015	17.13005985			0	0	-841.0212585	0.001158269846	-73707.3724503505	
840.9412585	83	17	0.01241757936	0.001157185484	94.22381423	5.776185772	82.85678639	17.14321361			0	0	-840.9412585	0.001157185484	-73845.0440183456	
840.8612585	83	17	0.01354530329	0.001156103143	94.21862738	5.781372623	82.84363572	17.15636428			0	0	-840.8612585	0.001156103143	-73982.8544074801	
840.7812585	83	17	0.01467067725	0.001155022817	94.21343965	5.786560349	82.83048815	17.16951185			0	0	-840.7812585	0.001155022817	-74120.8025451795	
840.7012585	83	17	0.01579370834	0.001153944501	94.20825105	5.79174895	82.81734368	17.18265632			0	0	-840.7012585	0.001153944501	-74258.95602104	
840.6212585	83	17	0.0169144036	0.001152868191	94.20306157	5.796938428	82.8042023	17.1957977			0	0	-840.6212585	0.001152868191	-74397.2445494014	
840.5412585	83	17	0.01803277008	0.00115179388	94.19787121	5.802128785	82.79106401	17.20893599			0	0	-840.5412585	0.00115179388	-74535.7023849546	
840.4612585	83	17	0.01914881478	0.001150721565	94.19267998	5.807320022	82.77792881	17.22207119			0	0	-840.4612585	0.001150721565	-74674.3275021856	
840.3812585	83	17	0.02026254467	0.001149651239	94.18748786	5.81251214	82.7647967	17.2352033			0	0	-840.3812585	0.001149651239	-74813.1199285961	
840.3012585	83	17	0.02137396671	0.001148582899	94.18229486	5.817705141	82.75166767	17.24833233			0	0	-840.3012585	0.001148582899	-74952.0776081611	
840.2212585	83	17	0.02248308781	0.001147516538	94.17710097	5.822899026	82.73854174	17.26145826			0	0	-840.2212585	0.001147516538	-75091.1651778056	
840.1412585	83	17	0.02358991489	0.001146452152	94.1719062	5.828093796	82.72541889	17.27458111			0	0	-840.1412585	0.001146452152	-75230.4514263899	
840.0612585	83	17	0.0246944548	0.001145389736	94.16671055	5.833289453	82.71229912	17.28770088			0	0	-840.0612585	0.001145389736	-75369.9003170549	
839.9812585	83	17	0.02579671439	0.001144329285	94.161514	5.838485998	82.69918244	17.30081756			0	0	-839.9812585	0.001144329285	-75509.5107814325	
839.9012585	83	17	0.02689670047	0.001143270794	94.15631657	5.843683433	82.68606884	17.31393116			0	0	-839.9012585	0.001143270794	-75649.3176388892	
839.8212585	83	17	0.02799441985	0.001142214259	94.15111824	5.848881759	82.67295832	17.32704168			0	0	-839.8212585	0.001142214259	-75789.2478637761	
839.7412585	83	17	0.02908987929	0.001141159673	94.14591902	5.854080977	82.65985088	17.34014912			0	0	-839.7412585	0.001141159673	-75929.3369132791	
839.6612585	83	17	0.03018308552	0.001140107033	94.14071891	5.859281088	82.64674653	17.35325347			0	0	-839.6612585	0.001140107033	-76069.6189057671	
839.5812585	83	17	0.03127404526	0.001139056333	94.13551791	5.864482095	82.63364525	17.36635475			0	0	-839.5812585	0.001139056333	-76210.0574765177	
839.5012585	83	17	0.03236276519	0.001138007569	94.130316	5.869683997	82.62054704	17.37945296			0	0	-839.5012585	0.001138007569	-76350.6509475757	
839.4212585	83	17	0.03344925199	0.001136960735	94.1251132	5.874886798	82.60745191	17.39254809			0	0	-839.4212585	0.001136960735	-76491.3986992795	
839.3412585	83	17	0.03453351228	0.001135915827	94.1199095	5.880090498	82.59435986	17.40564014			0	0	-839.3412585	0.001135915827	-76632.3727014341	
839.2612585	83	17	0.03561555268	0.001134872841	94.1147049	5.885295098	82.58127088	17.41872912			0	0	-839.2612585	0.001134872841	-76773.4616613741	
839.1812585	83	17	0.03669537977	0.00113383177	94.1094994	5.8905006	82.56818497	17.43181503			0	0	-839.1812585	0.00113383177	-76914.7019011315	
839.1012585	83	17	0.03777300012	0.001132792611	94.10429299	5.895707006	82.55510213	17.44489787			0	0	-839.1012585	0.001132792611	-77056.1656212401	
839.0212585	83	17	0.03884842027	0.001131755359	94.09908568	5.900914316	82.54202236	17.45797764			0	0	-839.0212585	0.001131755359	-77197.7781976626	
838.9412585	83	17	0.03992164671	0.001130720009	94.09387747	5.906122532	82.52894566	17.47105434			0	0	-838.9412585	0.001130720009	-77339.538399057	
838.8612585	83	17	0.04099268595	0.001129686556	94.08866834	5.911331655	82.51587203	17.48412797			0	0	-838.8612585	0.001129686556	-77481.4826392711	
838.7812585	83	17	0.04206154444	0.001128654996	94.08345831	5.916541687	82.50280146	17.49719854			0	0	-838.7812585	0.001128654996	-77623.5720019805	
838.7012585	83	17	0.04312822862	0.001127625323	94.07824737	5.92175263	82.48973396	17.51026604			0	0	-838.7012585	0.001127625323	-77765.8437032036	
838.6212585	83	17	0.04419274491	0.001126597534	94.07303552	5.926964484	82.47666952	17.52333048			0	0	-838.6212585	0.001126597534	-77908.2960454371	
838.5412585	83	17	0.04525509968	0.001125571623	94.06782275	5.93217725	82.46360815	17.53639185			0	0	-838.5412585	0.001125571623	-78050.8907670305	
838.4612585	83	17	0.04631529932	0.001124547586	94.06260907	5.937390931	82.45054984	17.54945016			0	0	-838.4612585	0.001124547586	-78193.6260030778	
838.3812585	83	17	0.04737335015	0.001123525417	94.05739447	5.942605528	82.43749458	17.56250542			0	0	-838.3812585	0.001123525417	-78336.5779762345	
838.3012585	83	17	0.0484292585	0.001122505114	94.05217896	5.947821042	82.42444239	17.57555761			0	0	-838.3012585	0.001122505114	-78479.706438179	
838.2212585	83	17	0.04948303065	0.00112148667	94.04696253	5.953037474	82.41139325	17.58860675			0	0	-838.2212585	0.00112148667	-78622.9730897843	
838.1412585	83	17	0.05053467288	0.001120470082	94.04174517	5.958254826	82.39834718	17.60165282			0	0	-838.1412585	0.001120470082	-78766.4532794096	
838.0612585	83	17	0.05158419143	0.001119455345	94.0365269	5.963473099	82.38530415	17.61469585			0	0	-838.0612585	0.001119455345	-78910.0298680884	
837.9812585	83	17	0.05263159253	0.001118442453	94.03130771	5.968692294	82.37226418	17.62773582			0	0	-837.9812585	0.001118442453	-79053.8189312574	
837.9012585	83	17	0.05367688236	0.001117431404	94.02608759	5.973912413	82.35922727	17.64077273			0	0	-837.9012585	0.001117431404	-79197.7794413344	
837.8212585	83	17	0.05472006712	0.001116422191	94.02086654	5.979133458	82.3461934	17.6538066			0	0	-837.8212585	0.001116422191	-79341.8723491839	
837.7412585	83	17	0.05576115294	0.001115414811	94.01564457	5.98435543	82.33316259	17.66683741			0	0	-837.7412585	0.001115414811	-79486.1743482051	
837.6612585	83	17	0.05680014596	0.001114409259	94.01042167	5.989578329	82.32013482	17.67986518			0	0	-837.6612585	0.001114409259	-79630.6456568608	
837.5812585	83	17	0.05783705229	0.001113405531	94.00519784	5.994802158	82.30711011	17.69288989			0	0	-837.5812585	0.001113405531	-79775.2849669896	
837.5012585	83	17	0.058871878	0.001112403622	93.99997308	6.000026918	82.29408844	17.70591156			0	0	-837.5012585	0.001112403622	-79920.0514689791	
837.4212585	83	17	0.05990462916	0.001111403527	93.99474739	6.00525261	82.28106982	17.71893018			0	0	-837.4212585	0.001111403527	-80065.0241038834	
837.3412585	83	17	0.0609353118	0.001110405243	93.98952076	6.010479235	82.26805424	17.73194576			0	0	-837.3412585	0.001110405243	-80210.1613136746	
837.2612585	83	17	0.06196393195	0.001109408764	93.9842932	6.015706796	82.25504171	17.74495829			0	0	-837.2612585	0.001109408764	-80355.4629015962	
837.1812585	83	17	0.06299049558	0.001108414087	93.97906471	6.020935292	82.24203221	17.75796779			0	0	-837.1812585	0.001108414087	-80500.9675605478	
837.1012585	83	17	0.06401500868	0.001107421207	93.97383527	6.026164727	82.22902576	17.77097424			0	0	-837.1012585	0.001107421207	-80646.5936295358	
837.0212585	83	17	0.06503747719	0.001106430119	93.9686049	6.0313951	82.21602235	17.78397765			0	0	-837.0212585	0.001106430119	-80792.3805064159	
836.9412585	83	17	0.06605790703	0.001105440819	93.96337359	6.036626415	82.20302198	17.79697802			0	0	-836.9412585	0.001105440819	-80938.3678703288	
836.8612585	83	17	0.06707630412	0.001104453303	93.95814133	6.041858671	82.19002464	17.80997536			0	0	-836.8612585	0.001104453303	-81084.5550342908	
836.7812585	83	17	0.06809267432	0.001103467567	93.95290813	6.04709187	82.17703034	17.82296966			0	0	-836.7812585	0.001103467567	-81230.899912636	
836.7012585	83	17	0.06910702351	0.001102483606	93.94767399	6.052326014	82.16403908	17.83596092			0	0	-836.7012585	0.001102483606	-81377.4016489021	
836.6212585	83	17	0.07011935752	0.001101501416	93.9424389	6.057561103	82.15105085	17.84894915			0	0	-836.6212585	0.001101501416	-81524.058779109	
836.5412585	83	17	0.07112968216	0.001100520992	93.93720286	6.062797141	82.13806565	17.86193435			0	0	-836.5412585	0.001100520992	-81670.9122617365	
836.4612585	83	17	0.07213800323	0.001099542331	93.93196587	6.068034127	82.12508348	17.87491652			0	0	-836.4612585	0.001099542331	-81817.9187676764	
836.3812585	83	17	0.0731443265	0.001098565427	93.92672794	6.073272063	82.11210435	17.88789565			0	0	-836.3812585	0.001098565427	-81965.0779949302	
836.3012585	83	17	0.07414865773	0.001097590277	93.92148905	6.078510951	82.09912824	17.90087176			0	0	-836.3012585	0.001097590277	-82112.4724072162	
836.2212585	83	17	0.07515100265	0.001096616877	93.91624921	6.083750792	82.08615516	17.91384484			0	0	-836.2212585	0.001096616877	-82260.0170994552	
836.1412585	83	17	0.07615136696	0.001095645222	93.91100841	6.088991587	82.0731851	17.9268149			0	0	-836.1412585	0.001095645222	-82407.6685391963	
836.0612585	83	17	0.07714975636	0.001094675307	93.90576666	6.094233338	82.06021807	17.93978193			0	0	-836.0612585	0.001094675307	-82555.5532639349	
835.9812585	83	17	0.07814617651	0.00109370713	93.90052395	6.099476046	82.04725407	17.95274593			0	0	-835.9812585	0.00109370713	-82703.6271065659	
835.9012585	83	17	0.07914063306	0.001092740685	93.89528029	6.104719712	82.03429308	17.96570692			0	0	-835.9012585	0.001092740685	-82851.847416861	
835.8212585	83	17	0.08013313163	0.001091775969	93.89003566	6.109964338	82.02133512	17.97866488			0	0	-835.8212585	0.001091775969	-83000.2119850364	
835.7412585	83	17	0.08112367783	0.001090812976	93.88479007	6.115209926	82.00838018	17.99161982			0	0	-835.7412585	0.001090812976	-83148.7637960389	
835.6612585	83	17	0.08211227724	0.001089851704	93.87954352	6.120456476	81.99542826	18.00457174			0	0	-835.6612585	0.001089851704	-83297.5442842077	
835.5812585	83	17	0.08309893543	0.001088892148	93.87429601	6.12570399	81.98247935	18.01752065			0	0	-835.5812585	0.001088892148	-83446.4666282277	
835.5012585	83	17	0.08408365794	0.001087934304	93.86904753	6.13095247	81.96953346	18.03046654			0	0	-835.5012585	0.001087934304	-83595.5291780873	
835.4212585	83	17	0.0850664503	0.001086978167	93.86379808	6.136201917	81.95659059	18.04340941			0	0	-835.4212585	0.001086978167	-83744.7748810105	
835.3412585	83	17	0.086047318	0.001086023734	93.85854767	6.141452331	81.94365073	18.05634927			0	0	-835.3412585	0.001086023734	-83894.2463613281	
835.2612585	83	17	0.08702626653	0.001085071001	93.85329628	6.146703716	81.93071388	18.06928612			0	0	-835.2612585	0.001085071001	-84043.8548884412	
835.1812585	83	17	0.08800330136	0.001084119963	93.84804393	6.151956071	81.91778004	18.08221996			0	0	-835.1812585	0.001084119963	-84193.5993862261	
835.1012585	83	17	0.08897842791	0.001083170616	93.8427906	6.157209399	81.90484921	18.09515079			0	0	-835.1012585	0.001083170616	-84343.5673748454	
835.0212585	83	17	0.08995165163	0.001082222957	93.8375363	6.1624637	81.8919214	18.1080786			0	0	-835.0212585	0.001082222957	-84493.7132922889	
834.9412585	83	17	0.09092297791	0.001081276981	93.83228102	6.167718977	81.87899658	18.12100342			0	0	-834.9412585	0.001081276981	-84643.9918815609	
834.8612585	83	17	0.09189241213	0.001080332684	93.82702477	6.17297523	81.86607478	18.13392522			0	0	-834.8612585	0.001080332684	-84794.4915782259	
834.7812585	83	17	0.09285995966	0.001079390063	93.82176754	6.178232461	81.85315598	18.14684402			0	0	-834.7812585	0.001079390063	-84945.1210502077	
834.7012585	83	17	0.09382562584	0.001078449112	93.81650933	6.183490672	81.84024018	18.15975982			0	0	-834.7012585	0.001078449112	-85095.9252074788	
834.6212585	83	17	0.09478941599	0.001077509829	93.81125014	6.188749863	81.82732739	18.17267261			0	0	-834.6212585	0.001077509829	-85246.9929280785	
834.5412585	83	17	0.09575133543	0.00107657221	93.80598996	6.194010036	81.81441759	18.18558241			0	0	-834.5412585	0.00107657221	-85398.1418441634	
834.4612585	83	17	0.09671138944	0.001075636249	93.80072881	6.199271193	81.8015108	18.1984892			0	0	-834.4612585	0.001075636249	-85549.508322291	
834.3812585	83	17	0.09766958328	0.001074701945	93.79546666	6.204533335	81.788607	18.211393			0	0	-834.3812585	0.001074701945	-85701.0441304254	
834.3012585	83	17	0.0986259222	0.001073769291	93.79020354	6.209796463	81.77570621	18.22429379			0	0	-834.3012585	0.001073769291	-85852.7039402794	
834.2212585	83	17	0.09958041144	0.001072838285	93.78493942	6.215060579	81.7628084	18.2371916			0	0	-834.2212585	0.001072838285	-86004.6237594971	
834.1412585	83	17	0.1005330562	0.001071908923	93.77967432	6.220325684	81.7499136	18.2500864			0	0	-834.1412585	0.001071908923	-86156.71103727	
834.0612585	83	17	0.1014838617	0.001070981201	93.77440822	6.225591779	81.73702178	18.26297822			0	0	-834.0612585	0.001070981201	-86308.9179725765	
833.9812585	83	17	0.102432833	0.001070055114	93.76914113	6.230858867	81.72413296	18.27586704			0	0	-833.9812585	0.001070055114	-86461.3370829897	
833.9012585	83	17	0.1033799754	0.00106913066	93.76387305	6.236126947	81.71124713	18.28875287			0	0	-833.9012585	0.00106913066	-86613.9197192782	
833.8212585	83	17	0.104325294	0.001068207833	93.75860398	6.241396022	81.69836428	18.30163572			0	0	-833.8212585	0.001068207833	-86766.6660867721	
833.7412585	83	17	0.1052687938	0.001067286631	93.75333391	6.246666094	81.68548443	18.31451557			0	0	-833.7412585	0.001067286631	-86919.6211189568	
833.6612585	83	17	0.10621048	0.001066367049	93.74806284	6.251937162	81.67260756	18.32739244			0	0	-833.6612585	0.001066367049	-87072.7376200377	
833.5812585	83	17	0.1071503577	0.001065449084	93.74279077	6.25720923	81.65973368	18.34026632			0	0	-833.5812585	0.001065449084	-87226.0614933512	
833.5012585	83	17	0.108088432	0.001064532732	93.7375177	6.262482298	81.64686278	18.35313722			0	0	-833.5012585	0.001064532732	-87379.5445248297	
833.4212585	83	17	0.1090247078	0.001063617989	93.73224363	6.267756368	81.63399487	18.36600513			0	0	-833.4212585	0.001063617989	-87533.1374850496	
833.3412585	83	17	0.1099591902	0.00106270485	93.72696856	6.27303144	81.62112993	18.37887007			0	0	-833.3412585	0.00106270485	-87686.9836936273	
833.2612585	83	17	0.1108918842	0.001061793314	93.72169248	6.278307517	81.60826798	18.39173202			0	0	-833.2612585	0.001061793314	-87841.0332218953	
833.1812585	83	17	0.1118227947	0.001060883375	93.7164154	6.2835846	81.59540901	18.40459099			0	0	-833.1812585	0.001060883375	-87995.1899293824	
833.1012585	83	17	0.1127519269	0.00105997503	93.71113731	6.288862691	81.58255301	18.41744699			0	0	-833.1012585	0.00105997503	-88149.5485383516	
833.0212585	83	17	0.1136792856	0.001059068275	93.70585821	6.29414179	81.56969999	18.43030001			0	0	-833.0212585	0.001059068275	-88304.1086651118	
832.9412585	83	17	0.1146048757	0.001058163107	93.7005781	6.299421899	81.55684994	18.44315006			0	0	-832.9412585	0.001058163107	-88458.8201579884	
832.8612585	83	17	0.1155287022	0.001057259521	93.69529698	6.304703019	81.54400287	18.45599713			0	0	-832.8612585	0.001057259521	-88613.7316920706	
832.7812585	83	17	0.1164507699	0.001056357515	93.69001485	6.309985152	81.53115877	18.46884123			0	0	-832.7812585	0.001056357515	-88768.7920625593	
832.7012585	83	17	0.1173710838	0.001055457083	93.6847317	6.3152683	81.51831765	18.48168235			0	0	-832.7012585	0.001055457083	-88924.050957325	
832.6212585	83	17	0.1182896487	0.001054558224	93.67944754	6.320552463	81.50547949	18.49452051			0	0	-832.6212585	0.001054558224	-89079.5058756725	
832.5412585	83	17	0.1192064695	0.001053660932	93.67416236	6.325837643	81.4926443	18.5073557			0	0	-832.5412585	0.001053660932	-89235.1078188421	
832.4612585	83	17	0.120121551	0.001052765205	93.66887616	6.331123842	81.47981208	18.52018792			0	0	-832.4612585	0.001052765205	-89390.9543138387	
832.3812585	83	17	0.121034898	0.001051871039	93.66358894	6.336411061	81.46698282	18.53301718			0	0	-832.3812585	0.001051871039	-89546.8948974725	
832.3012585	83	17	0.1219465153	0.001050978429	93.6583007	6.341699301	81.45415653	18.54584347			0	0	-832.3012585	0.001050978429	-89703.028985639	
832.2212585	83	17	0.1228564077	0.001050087373	93.65301144	6.346988564	81.4413332	18.5586668			0	0	-832.2212585	0.001050087373	-89859.4053411987	
832.1412585	83	17	0.1237645799	0.001049197867	93.64772115	6.35227885	81.42851283	18.57148717			0	0	-832.1412585	0.001049197867	-90015.9227148655	
832.0612585	83	17	0.1246710367	0.001048309907	93.64242984	6.357570162	81.41569542	18.58430458			0	0	-832.0612585	0.001048309907	-90172.5797278391	
831.9812585	83	17	0.1255757829	0.001047423489	93.6371375	6.362862502	81.40288098	18.59711902			0	0	-831.9812585	0.001047423489	-90329.4773348263	
831.9012585	83	17	0.126478823	0.001046538611	93.63184413	6.368155869	81.39006949	18.60993051			0	0	-831.9012585	0.001046538611	-90486.5631353143	
831.8212585	83	17	0.127380162	0.001045655268	93.62654973	6.373450266	81.37726095	18.62273905			0	0	-831.8212585	0.001045655268	-90643.7857816296	
831.7412585	83	17	0.1282798043	0.001044773457	93.62125431	6.378745694	81.36445537	18.63554463			0	0	-831.7412585	0.001044773457	-90801.2465512616	
831.6612585	83	17	0.1291777547	0.001043893175	93.61595784	6.384042155	81.35165275	18.64834725			0	0	-831.6612585	0.001043893175	-90958.8412984574	
831.5812585	83	17	0.1300740178	0.001043014417	93.61066035	6.38933965	81.33885308	18.66114692			0	0	-831.5812585	0.001043014417	-91116.569286084	
831.5012585	83	17	0.1309685982	0.00104213718	93.60536182	6.39463818	81.32605636	18.67394364			0	0	-831.5012585	0.00104213718	-91274.5850770151	
831.4212585	83	17	0.1318615006	0.001041261462	93.60006225	6.399937747	81.31326259	18.68673741			0	0	-831.4212585	0.001041261462	-91432.7311636052	
831.3412585	83	17	0.1327527296	0.001040387257	93.59476165	6.405238352	81.30047176	18.69952824			0	0	-831.3412585	0.001040387257	-91591.0074999811	
831.2612585	83	17	0.1336422897	0.001039514563	93.58946	6.410539996	81.28768389	18.71231611			0	0	-831.2612585	0.001039514563	-91749.5695158671	
831.1812585	83	17	0.1345301855	0.001038643377	93.58415732	6.415842682	81.27489896	18.72510104			0	0	-831.1812585	0.001038643377	-91908.3117410682	
831.1012585	83	17	0.1354164215	0.001037773695	93.57885359	6.42114641	81.26211697	18.73788303			0	0	-831.1012585	0.001037773695	-92067.1272389948	
831.0212585	83	17	0.1363010023	0.001036905512	93.57354882	6.426451182	81.24933793	18.75066207			0	0	-831.0212585	0.001036905512	-92226.1743163327	
830.9412585	83	17	0.1371839325	0.001036038827	93.568243	6.431756999	81.23656183	18.76343817			0	0	-830.9412585	0.001036038827	-92385.5045812533	
830.8612585	83	17	0.1380652164	0.001035173636	93.56293614	6.437063862	81.22378867	18.77621133			0	0	-830.8612585	0.001035173636	-92544.9043739223	
830.7812585	83	17	0.1389448586	0.001034309934	93.55762823	6.442371774	81.21101845	18.78898155			0	0	-830.7812585	0.001034309934	-92704.4797273591	
830.7012585	83	17	0.1398228635	0.001033447719	93.55231927	6.447680735	81.19825117	18.80174883			0	0	-830.7012585	0.001033447719	-92864.2825790528	
830.6212585	83	17	0.1406992357	0.001032586987	93.54700925	6.452990747	81.18548682	18.81451318			0	0	-830.6212585	0.001032586987	-93024.2589074182	
830.5412585	83	17	0.1415739795	0.001031727735	93.54169819	6.458301811	81.17272541	18.82727459			0	0	-830.5412585	0.001031727735	-93184.4617391172	
830.4612585	83	17	0.1424470994	0.00103086996	93.53638607	6.463613929	81.15996693	18.84003307			0	0	-830.4612585	0.00103086996	-93344.7812737482	
830.3812585	83	17	0.1433185997	0.001030013657	93.5310729	6.468927102	81.14721138	18.85278862			0	0	-830.3812585	0.001030013657	-93505.2714484226	
830.3012585	83	17	0.1441884849	0.001029158824	93.52575867	6.474241331	81.13445877	18.86554123			0	0	-830.3012585	0.001029158824	-93666.0400876699	
830.2212585	83	17	0.1450567593	0.001028305458	93.52044338	6.479556619	81.12170908	18.87829092			0	0	-830.2212585	0.001028305458	-93826.9771711771	
830.1412585	83	17	0.1459234274	0.001027453555	93.51512703	6.484872965	81.10896232	18.89103768			0	0	-830.1412585	0.001027453555	-93988.0265611952	
830.0612585	83	17	0.1467884934	0.001026603111	93.50980963	6.490190373	81.09621849	18.90378151			0	0	-830.0612585	0.001026603111	-94149.2421530192	
829.9812585	83	17	0.1476519617	0.001025754123	93.50449116	6.495508843	81.08347758	18.91652242			0	0	-829.9812585	0.001025754123	-94310.7339898234	
829.9012585	83	17	0.1485138365	0.001024906589	93.49917162	6.500828376	81.0707396	18.9292604			0	0	-829.9012585	0.001024906589	-94472.3897388025	
829.8212585	83	17	0.1493741223	0.001024060504	93.49385103	6.506148974	81.05800454	18.94199546			0	0	-829.8212585	0.001024060504	-94634.2093837411	
829.7412585	83	17	0.1502328232	0.001023215866	93.48852936	6.511470639	81.04527241	18.95472759			0	0	-829.7412585	0.001023215866	-94796.2469608248	
829.6612585	83	17	0.1510899436	0.001022372671	93.48320663	6.516793372	81.03254319	18.96745681			0	0	-829.6612585	0.001022372671	-94958.4460802043	
829.5812585	83	17	0.1519454877	0.001021530916	93.47788283	6.522117174	81.01981689	18.98018311			0	0	-829.5812585	0.001021530916	-95120.805161841	
829.5012585	83	17	0.1527994598	0.001020690597	93.47255795	6.527442046	81.00709351	18.99290649			0	0	-829.5012585	0.001020690597	-95283.3803207803	
829.4212585	83	17	0.153651864	0.001019851712	93.46723201	6.532767991	80.99437304	19.00562696			0	0	-829.4212585	0.001019851712	-95446.1701455	
829.3412585	83	17	0.1545027047	0.001019014257	93.46190499	6.538095009	80.98165549	19.01834451			0	0	-829.3412585	0.001019014257	-95609.0601116354	
829.2612585	83	17	0.1553519859	0.001018178228	93.4565769	6.543423102	80.96894085	19.03105915			0	0	-829.2612585	0.001018178228	-95772.2209597826	
829.1812585	83	17	0.1561997119	0.001017343624	93.45124773	6.548752272	80.95622912	19.04377088			0	0	-829.1812585	0.001017343624	-95935.5360002885	
829.1012585	83	17	0.1570458868	0.001016510439	93.44591748	6.554082519	80.9435203	19.0564797			0	0	-829.1012585	0.001016510439	-96099.0059250265	
829.0212585	83	17	0.1578905148	0.001015678672	93.44058615	6.559413845	80.93081439	19.06918561			0	0	-829.0212585	0.001015678672	-96262.7437203151	
828.9412585	83	17	0.1587336	0.001014848319	93.43525375	6.564746252	80.91811139	19.08188861			0	0	-828.9412585	0.001014848319	-96426.6338395186	
828.8612585	83	17	0.1595751466	0.001014019377	93.42992026	6.570079742	80.9054113	19.0945887			0	0	-828.8612585	0.001014019377	-96590.6745883253	
828.7812585	83	17	0.1604151587	0.001013191842	93.42458569	6.575414314	80.89271411	19.10728589			0	0	-828.7812585	0.001013191842	-96754.9237589223	
828.7012585	83	17	0.1612536404	0.001012365712	93.41925003	6.580749972	80.88001982	19.11998018			0	0	-828.7012585	0.001012365712	-96919.3798294955	
828.6212585	83	17	0.1620905957	0.001011540983	93.41391328	6.586086716	80.86732844	19.13267156			0	0	-828.6212585	0.001011540983	-97084.0428587921	
828.5412585	83	17	0.1629260287	0.001010717653	93.40857545	6.591424548	80.85463995	19.14536005			0	0	-828.5412585	0.001010717653	-97248.8519926249	
828.4612585	83	17	0.1637599435	0.001009895717	93.40323653	6.596763468	80.84195437	19.15804563			0	0	-828.4612585	0.001009895717	-97413.8070732463	
828.3812585	83	17	0.1645923441	0.001009075173	93.39789652	6.60210348	80.82927168	19.17072832			0	0	-828.3812585	0.001009075173	-97579.0846606507	
828.3012585	83	17	0.1654232346	0.001008256019	93.39255542	6.607444583	80.81659189	19.18340811			0	0	-828.3012585	0.001008256019	-97744.4455284636	
828.2212585	83	17	0.1662526189	0.001007438249	93.38721322	6.61278678	80.80391499	19.19608501			0	0	-828.2212585	0.001007438249	-97910.0095265399	
828.1412585	83	17	0.1670805011	0.001006621863	93.38186993	6.618130072	80.79124099	19.20875901			0	0	-828.1412585	0.001006621863	-98075.7734263858	
828.0612585	83	17	0.1679068851	0.001005806855	93.37652554	6.62347446	80.77856988	19.22143012			0	0	-828.0612585	0.001005806855	-98241.6783301722	
827.9812585	83	17	0.168731775	0.001004993224	93.37118005	6.628819946	80.76590166	19.23409834			0	0	-827.9812585	0.001004993224	-98407.902961082	
827.9012585	83	17	0.1695551746	0.001004180967	93.36583347	6.634166531	80.75323633	19.24676367			0	0	-827.9012585	0.001004180967	-98574.2657273638	
827.8212585	83	17	0.170377088	0.00100337008	93.36048578	6.639514217	80.74057389	19.25942611			0	0	-827.8212585	0.00100337008	-98740.7655854135	
827.7412585	83	17	0.171197519	0.00100256056	93.355137	6.644863005	80.72791433	19.27208567			0	0	-827.7412585	0.00100256056	-98907.4620057268	
