T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.4805402	80	20	0.03019859192	0.0009344146614	92.8649119	7.135088101	79.59078199	20.40921801			0	0	-820.4805402	0.0009344146614	-114857.656746018	
820.4005402	80	20	0.03109117094	0.0009337187071	92.85945583	7.140544168	79.57838121	20.42161879			0	0	-820.4005402	0.0009337187071	-115042.736712453	
820.3205402	80	20	0.03198225826	0.0009330238721	92.85399853	7.146001474	79.56598317	20.43401683			0	0	-820.3205402	0.0009330238721	-115228.007513559	
820.2405402	80	20	0.03287185756	0.000932330154	92.84853998	7.151460017	79.55358789	20.44641211			0	0	-820.2405402	0.000932330154	-115413.493110662	
820.1605402	80	20	0.03375997252	0.0009316375506	92.8430802	7.156919801	79.54119535	20.45880465			0	0	-820.1605402	0.0009316375506	-115599.192586226	
820.0805402	80	20	0.03464660679	0.0009309460595	92.83761917	7.162380826	79.52880556	20.47119444			0	0	-820.0805402	0.0009309460595	-115785.11363289	
820.0005402	80	20	0.03553176403	0.0009302556786	92.83215691	7.167843095	79.51641852	20.48358148			0	0	-820.0005402	0.0009302556786	-115971.238475033	
819.9205402	80	20	0.03641544787	0.0009295664053	92.82669339	7.173306608	79.50403423	20.49596577			0	0	-819.9205402	0.0009295664053	-116157.566462049	
819.8405402	80	20	0.03729766195	0.0009288782375	92.82122863	7.178771367	79.49165267	20.50834733			0	0	-819.8405402	0.0009288782375	-116343.689015703	
819.7605402	80	20	0.03817840987	0.0009281911678	92.81576263	7.184237373	79.47927386	20.52072614			0	0	-819.7605402	0.0009281911678	-116530.447069437	
819.6805402	80	20	0.03905769525	0.000927505204	92.81029537	7.189704629	79.46689779	20.53310221			0	0	-819.6805402	0.000927505204	-116718.271200971	
819.6005402	80	20	0.03993552168	0.0009268203438	92.80482687	7.195173135	79.45452446	20.54547554			0	0	-819.6005402	0.0009268203438	-116905.032046523	
819.5205402	80	20	0.04081189273	0.00092613657	92.79935711	7.200642893	79.44215386	20.55784614			0	0	-819.5205402	0.00092613657	-117092.005505786	
819.4405402	80	20	0.04168681198	0.0009254538952	92.7938861	7.206113904	79.42978601	20.57021399			0	0	-819.4405402	0.0009254538952	-117280.028146023	
819.3605402	80	20	0.04256028298	0.0009247723121	92.78841383	7.211586171	79.41742088	20.58257912			0	0	-819.3605402	0.0009247723121	-117467.855010115	
819.2805402	80	20	0.04343230929	0.0009240918187	92.78294031	7.217059694	79.40505849	20.59494151			0	0	-819.2805402	0.0009240918187	-117655.8863066	
819.2005402	80	20	0.04430289444	0.0009234124124	92.77746552	7.222534475	79.39269883	20.60730117			0	0	-819.2005402	0.0009234124124	-117844.130147178	
819.1205402	80	20	0.04517204196	0.0009227340913	92.77198948	7.228010516	79.3803419	20.6196581			0	0	-819.1205402	0.0009227340913	-118032.602760384	
819.0405402	80	20	0.04603975536	0.000922056853	92.76651218	7.233487817	79.3679877	20.6320123			0	0	-819.0405402	0.000922056853	-118221.277438528	
818.9605402	80	20	0.04690603815	0.0009213806953	92.76103362	7.238966381	79.35563622	20.64436378			0	0	-818.9605402	0.0009213806953	-118410.170695471	
818.8805402	80	20	0.04777089381	0.000920705616	92.75555379	7.244446209	79.34328748	20.65671252			0	0	-818.8805402	0.000920705616	-118599.272913478	
818.8005402	80	20	0.04863432583	0.0009200316128	92.7500727	7.249927303	79.33094145	20.66905855			0	0	-818.8005402	0.0009200316128	-118788.583256122	
818.7205402	80	20	0.04949633768	0.0009193586835	92.74459034	7.255409663	79.31859815	20.68140185			0	0	-818.7205402	0.0009193586835	-118978.127391361	
818.6405402	80	20	0.05035693282	0.0009186868261	92.73910671	7.260893292	79.30625757	20.69374243			0	0	-818.6405402	0.0009186868261	-119167.877836945	
818.5605402	80	20	0.05121611469	0.0009180160381	92.73362181	7.266378191	79.2939197	20.7060803			0	0	-818.5605402	0.0009180160381	-119357.84288602	
818.4805402	80	20	0.05207388674	0.0009173463176	92.72813564	7.271864361	79.28158456	20.71841544			0	0	-818.4805402	0.0009173463176	-119548.021352034	
818.4005402	80	20	0.05293025239	0.0009166776621	92.7226482	7.277351805	79.26925213	20.73074787			0	0	-818.4005402	0.0009166776621	-119738.421709244	
818.3205402	80	20	0.05378521507	0.0009160100698	92.71715948	7.282840522	79.25692242	20.74307758			0	0	-818.3205402	0.0009160100698	-119929.04277883	
818.2405402	80	20	0.05463877816	0.0009153435382	92.71166948	7.288330516	79.24459542	20.75540458			0	0	-818.2405402	0.0009153435382	-120119.866077836	
818.1605402	80	20	0.05549094508	0.0009146780653	92.70617821	7.293821787	79.23227113	20.76772887			0	0	-818.1605402	0.0009146780653	-120310.917575462	
818.0805402	80	20	0.0563417192	0.0009140136489	92.70068566	7.299314338	79.21994956	20.78005044			0	0	-818.0805402	0.0009140136489	-120502.178455522	
818.0005402	80	20	0.05719110391	0.0009133502868	92.69519183	7.304808168	79.20763069	20.79236931			0	0	-818.0005402	0.0009133502868	-120693.666080547	
817.9205402	80	20	0.05803910255	0.000912687977	92.68969672	7.310303281	79.19531453	20.80468547			0	0	-817.9205402	0.000912687977	-120885.361269957	
817.8405402	80	20	0.05888571849	0.0009120267171	92.68420032	7.315799677	79.18300107	20.81699893			0	0	-817.8405402	0.0009120267171	-121077.281714167	
817.7605402	80	20	0.05973095507	0.0009113665053	92.67870264	7.321297358	79.17069032	20.82930968			0	0	-817.7605402	0.0009113665053	-121269.417085463	
817.6805402	80	20	0.06057481562	0.0009107073391	92.67320367	7.326796326	79.15838228	20.84161772			0	0	-817.6805402	0.0009107073391	-121461.766935494	
817.6005402	80	20	0.06141730346	0.0009100492167	92.66770342	7.332296582	79.14607693	20.85392307			0	0	-817.6005402	0.0009100492167	-121654.33926925	
817.5205402	80	20	0.06225842191	0.0009093921357	92.66220187	7.337798127	79.13377428	20.86622572			0	0	-817.5205402	0.0009093921357	-121847.133651007	
817.4405402	80	20	0.06309817426	0.0009087360943	92.65669904	7.343300963	79.12147434	20.87852566			0	0	-817.4405402	0.0009087360943	-122040.148932301	
817.3605402	80	20	0.06393656381	0.0009080810901	92.65119491	7.348805092	79.10917709	20.89082291			0	0	-817.3605402	0.0009080810901	-122233.375292604	
817.2805402	80	20	0.06477359383	0.0009074271212	92.64568949	7.354310515	79.09688253	20.90311747			0	0	-817.2805402	0.0009074271212	-122426.820930703	
817.2005402	80	20	0.06560926761	0.0009067741853	92.64018277	7.359817233	79.08459067	20.91540933			0	0	-817.2005402	0.0009067741853	-122620.485258463	
817.1205402	80	20	0.06644358839	0.0009061222805	92.63467475	7.365325249	79.0723015	20.9276985			0	0	-817.1205402	0.0009061222805	-122814.386118254	
817.0405402	80	20	0.06727655944	0.0009054714047	92.62916544	7.370834563	79.06001502	20.93998498			0	0	-817.0405402	0.0009054714047	-123008.503990793	
816.9605402	80	20	0.06810818398	0.0009048215558	92.62365482	7.376345177	79.04773124	20.95226876			0	0	-816.9605402	0.0009048215558	-123202.828506315	
816.8805402	80	20	0.06893846526	0.0009041727316	92.61814291	7.381857093	79.03545014	20.96454986			0	0	-816.8805402	0.0009041727316	-123397.377866281	
816.8005402	80	20	0.06976740649	0.0009035249302	92.61262969	7.387370312	79.02317172	20.97682828			0	0	-816.8005402	0.0009035249302	-123592.141531756	
816.7205402	80	20	0.07059501088	0.0009028781493	92.60711516	7.392884836	79.01089599	20.98910401			0	0	-816.7205402	0.0009028781493	-123787.138075813	
816.6405402	80	20	0.07142128163	0.0009022323872	92.60159933	7.398400666	78.99862295	21.00137705			0	0	-816.6405402	0.0009022323872	-123982.366426839	
816.5605402	80	20	0.07224622194	0.0009015876416	92.5960822	7.403917804	78.98635258	21.01364742			0	0	-816.5605402	0.0009015876416	-124177.797224893	
816.4805402	80	20	0.07306983499	0.0009009439105	92.59056375	7.409436251	78.9740849	21.0259151			0	0	-816.4805402	0.0009009439105	-124373.458381818	
816.4005402	80	20	0.07389212394	0.0009003011919	92.58504399	7.414956008	78.96181989	21.03818011			0	0	-816.4005402	0.0009003011919	-124569.339431518	
816.3205402	80	20	0.07471309196	0.0008996594837	92.57952292	7.420477078	78.94955757	21.05044243			0	0	-816.3205402	0.0008996594837	-124765.44935644	
816.2405402	80	20	0.0755327422	0.000899018784	92.57400054	7.425999462	78.93729791	21.06270209			0	0	-816.2405402	0.000899018784	-124961.777488376	
816.1605402	80	20	0.0763510778	0.0008983790906	92.56847684	7.43152316	78.92504094	21.07495906			0	0	-816.1605402	0.0008983790906	-125158.323154462	
816.0805402	80	20	0.0771681019	0.0008977404016	92.56295182	7.437048176	78.91278663	21.08721337			0	0	-816.0805402	0.0008977404016	-125355.105007761	
816.0005402	80	20	0.07798381761	0.000897102715	92.55742549	7.44257451	78.900535	21.099465			0	0	-816.0005402	0.000897102715	-125552.102653379	
815.9205402	80	20	0.07879822806	0.0008964660287	92.55189784	7.448102164	78.88828603	21.11171397			0	0	-815.9205402	0.0008964660287	-125749.325181911	
815.8405402	80	20	0.07961133634	0.0008958303408	92.54636886	7.45363114	78.87603974	21.12396026			0	0	-815.8405402	0.0008958303408	-125946.781612598	
815.7605402	80	20	0.08042314556	0.0008951956493	92.54083856	7.459161438	78.86379611	21.13620389			0	0	-815.7605402	0.0008951956493	-126144.451337216	
815.6805402	80	20	0.08123365879	0.0008945619521	92.53530694	7.464693061	78.85155515	21.14844485			0	0	-815.6805402	0.0008945619521	-126342.343511964	
815.6005402	80	20	0.08204287911	0.0008939292473	92.52977399	7.47022601	78.83931685	21.16068315			0	0	-815.6005402	0.0008939292473	-126540.467220984	
815.5205402	80	20	0.08285080958	0.0008932975329	92.52423971	7.475760286	78.82708121	21.17291879			0	0	-815.5205402	0.0008932975329	-126738.821782093	
815.4405402	80	20	0.08365745327	0.000892666807	92.51870411	7.481295891	78.81484823	21.18515177			0	0	-815.4405402	0.000892666807	-126937.39627625	
815.3605402	80	20	0.08446281323	0.0008920370675	92.51316717	7.486832827	78.80261791	21.19738209			0	0	-815.3605402	0.0008920370675	-127136.189971345	
815.2805402	80	20	0.08526689248	0.0008914083125	92.50762891	7.492371095	78.79039025	21.20960975			0	0	-815.2805402	0.0008914083125	-127335.222205264	
815.2005402	80	20	0.08606969406	0.0008907805401	92.5020893	7.497910696	78.77816525	21.22183475			0	0	-815.2005402	0.0008907805401	-127534.471896515	
815.1205402	80	20	0.08687122099	0.0008901537482	92.49654837	7.503451633	78.7659429	21.2340571			0	0	-815.1205402	0.0008901537482	-127733.948515314	
815.0405402	80	20	0.08767147628	0.000889527935	92.49100609	7.508993907	78.7537232	21.2462768			0	0	-815.0405402	0.000889527935	-127933.661332004	
814.9605402	80	20	0.08847046293	0.0008889030985	92.48546248	7.514537518	78.74150615	21.25849385			0	0	-814.9605402	0.0008889030985	-128133.589173753	
814.8805402	80	20	0.08926818393	0.0008882792367	92.47991753	7.52008247	78.72929176	21.27070824			0	0	-814.8805402	0.0008882792367	-128333.762102999	
814.8005402	80	20	0.09006464227	0.0008876563479	92.47437124	7.525628763	78.71708001	21.28291999			0	0	-814.8005402	0.0008876563479	-128534.158576516	
814.7205402	80	20	0.09085984092	0.0008870344299	92.4688236	7.531176398	78.70487091	21.29512909			0	0	-814.7205402	0.0008870344299	-128734.757298456	
814.6405402	80	20	0.09165378285	0.0008864134808	92.46327462	7.536725378	78.69266446	21.30733554			0	0	-814.6405402	0.0008864134808	-128935.609148351	
814.5605402	80	20	0.09244647101	0.0008857934989	92.4577243	7.542275704	78.68046065	21.31953935			0	0	-814.5605402	0.0008857934989	-129136.692522056	
814.4805402	80	20	0.09323790835	0.0008851744821	92.45217262	7.547827377	78.66825948	21.33174052			0	0	-814.4805402	0.0008851744821	-129337.996423473	
814.4005402	80	20	0.0940280978	0.0008845564286	92.4466196	7.5533804	78.65606095	21.34393905			0	0	-814.4005402	0.0008845564286	-129539.530303811	
814.3205402	80	20	0.09481704231	0.0008839393364	92.44106523	7.558934772	78.64386506	21.35613494			0	0	-814.3205402	0.0008839393364	-129741.293507428	
814.2405402	80	20	0.09560474478	0.0008833232037	92.4355095	7.564490497	78.63167181	21.36832819			0	0	-814.2405402	0.0008833232037	-129943.295694578	
814.1605402	80	20	0.09639120814	0.0008827080286	92.42995242	7.570047576	78.6194812	21.3805188			0	0	-814.1605402	0.0008827080286	-130145.514987041	
814.0805402	80	20	0.09717643528	0.0008820938091	92.42439399	7.57560601	78.60729322	21.39270678			0	0	-814.0805402	0.0008820938091	-130347.950538094	
814.0005402	80	20	0.0979604291	0.0008814805433	92.4188342	7.5811658	78.59510787	21.40489213			0	0	-814.0005402	0.0008814805433	-130550.654786511	
813.9205402	80	20	0.09874319248	0.0008808682297	92.41327305	7.586726948	78.58292516	21.41707484			0	0	-813.9205402	0.0008808682297	-130753.57344051	
813.8405402	80	20	0.0995247283	0.0008802568659	92.40771054	7.592289457	78.57074508	21.42925492			0	0	-813.8405402	0.0008802568659	-130956.716907686	
813.7605402	80	20	0.1003050394	0.0008796464505	92.40214667	7.597853327	78.55856762	21.44143238			0	0	-813.7605402	0.0008796464505	-131160.105243722	
813.6805402	80	20	0.1010841287	0.0008790369813	92.39658144	7.603418559	78.54639279	21.45360721			0	0	-813.6805402	0.0008790369813	-131363.705865981	
813.6005402	80	20	0.1018619991	0.0008784284566	92.39101484	7.608985156	78.53422059	21.46577941			0	0	-813.6005402	0.0008784284566	-131567.550027607	
813.5205402	80	20	0.1026386533	0.0008778208745	92.38544688	7.614553119	78.52205101	21.47794899			0	0	-813.5205402	0.0008778208745	-131771.637185538	
813.4405402	80	20	0.1034140941	0.0008772142333	92.37987755	7.62012245	78.50988406	21.49011594			0	0	-813.4405402	0.0008772142333	-131975.944680051	
813.3605402	80	20	0.1041883245	0.0008766085309	92.37430685	7.62569315	78.49771972	21.50228028			0	0	-813.3605402	0.0008766085309	-132180.482836881	
813.2805402	80	20	0.1049613473	0.0008760037657	92.36873478	7.63126522	78.48555801	21.51444199			0	0	-813.2805402	0.0008760037657	-132385.261500997	
813.2005402	80	20	0.1057331652	0.0008753999357	92.36316134	7.636838662	78.47339891	21.52660109			0	0	-813.2005402	0.0008753999357	-132590.258187363	
813.1205402	80	20	0.106503781	0.0008747970391	92.35758652	7.642413478	78.46124243	21.53875757			0	0	-813.1205402	0.0008747970391	-132795.516057652	
813.0405402	80	20	0.1072731976	0.0008741950743	92.35201033	7.64798967	78.44908856	21.55091144			0	0	-813.0405402	0.0008741950743	-133000.99009004	
812.9605402	80	20	0.1080414177	0.0008735940391	92.34643276	7.653567238	78.43693731	21.56306269			0	0	-812.9605402	0.0008735940391	-133206.701998194	
812.8805402	80	20	0.1088084442	0.0008729939321	92.34085382	7.659146185	78.42478867	21.57521133			0	0	-812.8805402	0.0008729939321	-133412.661645176	
812.8005402	80	20	0.1095742796	0.0008723947512	92.33527349	7.664726511	78.41264264	21.58735736			0	0	-812.8005402	0.0008723947512	-133618.835277848	
812.7205402	80	20	0.110338927	0.0008717964947	92.32969178	7.67030822	78.40049922	21.59950078			0	0	-812.7205402	0.0008717964947	-133825.244103313	
812.6405402	80	20	0.1111023888	0.0008711991607	92.32410869	7.675891311	78.3883584	21.6116416			0	0	-812.6405402	0.0008711991607	-134031.910009405	
812.5605402	80	20	0.111864668	0.0008706027477	92.31852421	7.681475787	78.3762202	21.6237798			0	0	-812.5605402	0.0008706027477	-134238.809548426	
812.4805402	80	20	0.1126257673	0.0008700072536	92.31293835	7.687061649	78.36408459	21.63591541			0	0	-812.4805402	0.0008700072536	-134445.919678993	
812.4005402	80	20	0.1133856893	0.0008694126767	92.3073511	7.692648898	78.35195159	21.64804841			0	0	-812.4005402	0.0008694126767	-134653.284580177	
812.3205402	80	20	0.1141444369	0.0008688190153	92.30176246	7.698237537	78.33982119	21.66017881			0	0	-812.3205402	0.0008688190153	-134860.892247557	
812.2405402	80	20	0.1149020126	0.0008682262676	92.29617243	7.703827567	78.32769339	21.67230661			0	0	-812.2405402	0.0008682262676	-135068.71916096	
812.1605402	80	20	0.1156584193	0.0008676344317	92.29058101	7.70941899	78.31556819	21.68443181			0	0	-812.1605402	0.0008676344317	-135276.798873302	
812.0805402	80	20	0.1164136596	0.0008670435061	92.28498819	7.715011806	78.30344558	21.69655442			0	0	-812.0805402	0.0008670435061	-135485.118967367	
812.0005402	80	20	0.1171677361	0.0008664534888	92.27939398	7.720606018	78.29132557	21.70867443			0	0	-812.0005402	0.0008664534888	-135693.667510543	
811.9205402	80	20	0.1179206516	0.0008658643782	92.27379837	7.726201627	78.27920815	21.72079185			0	0	-811.9205402	0.0008658643782	-135902.454941781	
811.8405402	80	20	0.1186724088	0.0008652761724	92.26820137	7.731798635	78.26709333	21.73290667			0	0	-811.8405402	0.0008652761724	-136111.492327963	
811.7605402	80	20	0.1194230103	0.0008646888699	92.26260296	7.737397043	78.25498109	21.74501891			0	0	-811.7605402	0.0008646888699	-136320.755422386	
811.6805402	80	20	0.1201724587	0.0008641024686	92.25700315	7.742996852	78.24287145	21.75712855			0	0	-811.6805402	0.0008641024686	-136530.255453816	
811.6005402	80	20	0.1209207567	0.0008635169671	92.25140193	7.748598066	78.23076439	21.76923561			0	0	-811.6005402	0.0008635169671	-136740.014578811	
811.5205402	80	20	0.121667907	0.0008629323635	92.24579932	7.754200684	78.21865992	21.78134008			0	0	-811.5205402	0.0008629323635	-136949.997301135	
811.4405402	80	20	0.1224139121	0.0008623486561	92.24019529	7.759804708	78.20655803	21.79344197			0	0	-811.4405402	0.0008623486561	-137160.226152642	
811.3605402	80	20	0.1231587747	0.0008617658432	92.23458986	7.765410141	78.19445872	21.80554128			0	0	-811.3605402	0.0008617658432	-137370.688596881	
811.2805402	80	20	0.1239024975	0.000861183923	92.22898302	7.771016984	78.182362	21.817638			0	0	-811.2805402	0.000861183923	-137581.407616615	
811.2005402	80	20	0.1246450829	0.000860602894	92.22337476	7.776625237	78.17026786	21.82973214			0	0	-811.2005402	0.000860602894	-137792.358573732	
811.1205402	80	20	0.1253865337	0.0008600227542	92.2177651	7.782234904	78.15817629	21.84182371			0	0	-811.1205402	0.0008600227542	-138003.540990196	
811.0405402	80	20	0.1261268524	0.0008594435021	92.21215402	7.787845985	78.1460873	21.8539127			0	0	-811.0405402	0.0008594435021	-138214.977603937	
810.9605402	80	20	0.1268660416	0.0008588651359	92.20654152	7.793458482	78.13400088	21.86599912			0	0	-810.9605402	0.0008588651359	-138426.655980447	
810.8805402	80	20	0.1276041038	0.000858287654	92.2009276	7.799072396	78.12191704	21.87808296			0	0	-810.8805402	0.000858287654	-138638.575214947	
810.8005402	80	20	0.1283410417	0.0008577110546	92.19531227	7.80468773	78.10983577	21.89016423			0	0	-810.8005402	0.0008577110546	-138850.734686586	
810.7205402	80	20	0.1290768579	0.0008571353361	92.18969552	7.810304484	78.09775708	21.90224292			0	0	-810.7205402	0.0008571353361	-139063.145594845	
810.6405402	80	20	0.1298115547	0.0008565604968	92.18407734	7.81592266	78.08568095	21.91431905			0	0	-810.6405402	0.0008565604968	-139275.795178533	
810.5605402	80	20	0.1305451349	0.000855986535	92.17845774	7.821542261	78.07360738	21.92639262			0	0	-810.5605402	0.000855986535	-139488.682643272	
810.4805402	80	20	0.1312776009	0.000855413449	92.17283671	7.827163287	78.06153639	21.93846361			0	0	-810.4805402	0.000855413449	-139701.819420423	
810.4005402	80	20	0.1320089553	0.0008548412372	92.16721426	7.83278574	78.04946796	21.95053204			0	0	-810.4005402	0.0008548412372	-139915.204735107	
810.3205402	80	20	0.1327392006	0.0008542698979	92.16159038	7.838409621	78.03740209	21.96259791			0	0	-810.3205402	0.0008542698979	-140128.837952466	
810.2405402	80	20	0.1334683393	0.0008536994295	92.15596507	7.844034933	78.02533878	21.97466122			0	0	-810.2405402	0.0008536994295	-140342.705932103	
810.1605402	80	20	0.134196374	0.0008531298302	92.15033832	7.849661676	78.01327803	21.98672197			0	0	-810.1605402	0.0008531298302	-140556.820369856	
810.0805402	80	20	0.1349233071	0.0008525610985	92.14471015	7.855289853	78.00121984	21.99878016			0	0	-810.0805402	0.0008525610985	-140771.180304162	
810.0005402	80	20	0.1356491411	0.0008519932326	92.13908053	7.860919465	77.98916421	22.01083579			0	0	-810.0005402	0.0008519932326	-140985.785216917	
809.9205402	80	20	0.1363738786	0.000851426231	92.13344949	7.866550513	77.97711113	22.02288887			0	0	-809.9205402	0.000851426231	-141200.646626973	
809.8405402	80	20	0.1370975219	0.000850860092	92.127817	7.872183	77.96506061	22.03493939			0	0	-809.8405402	0.000850860092	-141415.751500294	
809.7605402	80	20	0.1378200736	0.000850294814	92.12218307	7.877816926	77.95301264	22.04698736			0	0	-809.7605402	0.000850294814	-141631.098990319	
809.6805402	80	20	0.1385415362	0.0008497303953	92.11654771	7.883452294	77.94096721	22.05903279			0	0	-809.6805402	0.0008497303953	-141846.688393414	
809.6005402	80	20	0.1392619121	0.0008491668343	92.1109109	7.889089104	77.92892434	22.07107566			0	0	-809.6005402	0.0008491668343	-142062.544147988	
809.5205402	80	20	0.1399812037	0.0008486041295	92.10527264	7.894727359	77.91688402	22.08311598			0	0	-809.5205402	0.0008486041295	-142278.640229297	
809.4405402	80	20	0.1406994135	0.0008480422791	92.09963294	7.90036706	77.90484624	22.09515376			0	0	-809.4405402	0.0008480422791	-142494.976061381	
809.3605402	80	20	0.141416544	0.0008474812816	92.09399179	7.906008209	77.892811	22.107189			0	0	-809.3605402	0.0008474812816	-142711.56336514	
809.2805402	80	20	0.1421325975	0.0008469211353	92.08834919	7.911650807	77.88077831	22.11922169			0	0	-809.2805402	0.0008469211353	-142928.401586698	
809.2005402	80	20	0.1428475765	0.0008463618387	92.08270514	7.917294855	77.86874816	22.13125184			0	0	-809.2005402	0.0008463618387	-143145.489853901	
