T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.9881789	90	2	8	0.0431595759	0.003429795379	94.81660931	1.539070372	3.644320322	89.7765468	2.021432469	8.202020731										0	0	0	-895.9881789	0.003429795379	-9267.70882753638	
895.9081789	90	2	8	0.04637509952	0.003421181847	94.80862783	1.540006835	3.651365338	89.75927204	2.023085168	8.217642796										0	0	0	-895.9081789	0.003421181847	-9307.85090643206	
895.8281789	90	2	8	0.04957169493	0.003412605429	94.8006522	1.540941977	3.658405819	89.74200888	2.024736167	8.233254951										0	0	0	-895.8281789	0.003412605429	-9348.09263791142	
895.7481789	90	2	8	0.05274951512	0.003404065897	94.79268243	1.541875804	3.665441766	89.72475733	2.02638547	8.2488572										0	0	0	-895.7481789	0.003404065897	-9388.43429583329	
895.6681789	90	2	8	0.05590871153	0.003395563026	94.7847185	1.542808318	3.672473178	89.70751737	2.028033081	8.264449545										0	0	0	-895.6681789	0.003395563026	-9428.87560142335	
895.5881789	90	2	8	0.05904943406	0.003387096591	94.77676042	1.543739522	3.679500056	89.690289	2.029679005	8.280031991										0	0	0	-895.5881789	0.003387096591	-9469.4174429906	
895.5081789	90	2	8	0.0621718311	0.003378666372	94.76880818	1.544669419	3.686522399	89.67307221	2.031323246	8.295604542										0	0	0	-895.5081789	0.003378666372	-9510.05956806004	
895.4281789	90	2	8	0.06527604953	0.003370272147	94.76086178	1.545598014	3.693540207	89.65586699	2.032965808	8.311167201										0	0	0	-895.4281789	0.003370272147	-9550.8018008762	
895.3481789	90	2	8	0.06836223474	0.003361913699	94.75292121	1.546525308	3.70055348	89.63867333	2.034606696	8.326719974										0	0	0	-895.3481789	0.003361913699	-9591.64506760398	
895.2681789	90	2	8	0.07143053067	0.003353590811	94.74498648	1.547451305	3.707562218	89.62149122	2.036245913	8.342262863										0	0	0	-895.2681789	0.003353590811	-9632.58863816712	
895.1881789	90	2	8	0.07448107981	0.003345303268	94.73705757	1.548376009	3.714566422	89.60432066	2.037883464	8.357795874										0	0	0	-895.1881789	0.003345303268	-9673.63234409917	
895.1081789	90	2	8	0.07751402322	0.003337050856	94.72913449	1.549299423	3.721566091	89.58716164	2.039519352	8.37331901										0	0	0	-895.1081789	0.003337050856	-9714.77663305776	
895.0281789	90	2	8	0.08052950053	0.003328833364	94.72121722	1.550221549	3.728561226	89.57001414	2.041153583	8.388832276										0	0	0	-895.0281789	0.003328833364	-9756.02256467461	
894.9481789	90	2	8	0.08352764999	0.003320650583	94.71330578	1.551142392	3.735551827	89.55287816	2.04278616	8.404335675										0	0	0	-894.9481789	0.003320650583	-9797.36944659778	
894.8681789	90	2	8	0.08650860848	0.003312502304	94.70540015	1.552061953	3.742537894	89.5357537	2.044417088	8.419829214										0	0	0	-894.8681789	0.003312502304	-9838.81659968691	
894.7881789	90	2	8	0.08947251151	0.00330438832	94.69750034	1.552980237	3.749519427	89.51864074	2.04604637	8.435312895										0	0	0	-894.7881789	0.00330438832	-9880.36577888926	
894.7081789	90	2	8	0.09241949322	0.003296308428	94.68960633	1.553897245	3.756496427	89.50153927	2.04767401	8.450786724										0	0	0	-894.7081789	0.003296308428	-9922.01569229289	
894.6281789	90	2	8	0.09534968647	0.003288262422	94.68171812	1.554812983	3.763468894	89.48444928	2.049300014	8.466250704										0	0	0	-894.6281789	0.003288262422	-9963.76634490066	
894.5481789	90	2	8	0.09826322276	0.003280250102	94.67383572	1.555727452	3.770436827	89.46737077	2.050924383	8.481704842										0	0	0	-894.5481789	0.003280250102	-10005.6195567571	
894.4681789	90	2	8	0.1011602323	0.003272271268	94.66595912	1.556640655	3.777400229	89.45030374	2.052547124	8.49714914										0	0	0	-894.4681789	0.003272271268	-10047.574108022	
894.3881789	90	2	8	0.1040408441	0.003264325721	94.6580883	1.557552597	3.784359099	89.43324816	2.054168239	8.512583605										0	0	0	-894.3881789	0.003264325721	-10089.6293844979	
894.3081789	90	2	8	0.1069051857	0.003256413263	94.65022328	1.558463279	3.791313437	89.41620403	2.055787733	8.528008241										0	0	0	-894.3081789	0.003256413263	-10131.787355491	
894.2281789	90	2	8	0.1097533836	0.003248533701	94.64236405	1.559372705	3.798263244	89.39917134	2.05740561	8.543423053										0	0	0	-894.2281789	0.003248533701	-10174.0467678782	
894.1481789	90	2	8	0.112585563	0.003240686838	94.6345106	1.560280877	3.805208521	89.38215008	2.059021873	8.558828045										0	0	0	-894.1481789	0.003240686838	-10216.408413402	
894.0681789	90	2	8	0.1154018478	0.003232872485	94.62666293	1.5611878	3.812149268	89.36514025	2.060636527	8.574223223										0	0	0	-894.0681789	0.003232872485	-10258.8723319014	
893.9881789	90	2	8	0.1182023607	0.003225090448	94.61882104	1.562093475	3.819085485	89.34814183	2.062249576	8.589608591										0	0	0	-893.9881789	0.003225090448	-10301.4373860048	
893.9081789	90	2	8	0.1209872234	0.003217340539	94.61098492	1.562997907	3.826017174	89.33115482	2.063861023	8.604984155										0	0	0	-893.9081789	0.003217340539	-10344.1049915359	
893.8281789	90	2	8	0.1237565561	0.003209622569	94.60315457	1.563901097	3.832944335	89.31417921	2.065470873	8.620349921										0	0	0	-893.8281789	0.003209622569	-10386.8753459651	
893.7481789	90	2	8	0.1265104782	0.003201936353	94.59532998	1.564803049	3.839866968	89.29721498	2.067079129	8.635705891										0	0	0	-893.7481789	0.003201936353	-10429.7479272415	
893.6681789	90	2	8	0.1292491076	0.003194281704	94.58751116	1.565703766	3.846785074	89.28026213	2.068685795	8.651052074										0	0	0	-893.6681789	0.003194281704	-10472.7229705607	
893.5881789	90	2	8	0.1319725612	0.00318665844	94.57969809	1.566603251	3.853698655	89.26332065	2.070290875	8.666388472										0	0	0	-893.5881789	0.00318665844	-10515.801351765	
893.5081789	90	2	8	0.1346809548	0.003179066378	94.57189078	1.567501506	3.86060771	89.24639053	2.071894374	8.681715093										0	0	0	-893.5081789	0.003179066378	-10558.9819522183	
893.4281789	90	2	8	0.1373744032	0.003171505337	94.56408922	1.568398535	3.86751224	89.22947177	2.073496294	8.69703194										0	0	0	-893.4281789	0.003171505337	-10602.2650137685	
893.3481789	90	2	8	0.1400530198	0.003163975137	94.55629341	1.569294341	3.874412247	89.21256434	2.07509664	8.71233902										0	0	0	-893.3481789	0.003163975137	-10645.6508134905	
893.2681789	90	2	8	0.1427169172	0.0031564756	94.54850334	1.570188926	3.881307732	89.19566825	2.076695415	8.727636338										0	0	0	-893.2681789	0.0031564756	-10689.1403613567	
893.1881789	90	2	8	0.1453662067	0.00314900655	94.54071901	1.571082294	3.888198694	89.17878348	2.078292624	8.7429239										0	0	0	-893.1881789	0.00314900655	-10732.7332642251	
893.1081789	90	2	8	0.1480009987	0.003141567811	94.53294042	1.571974447	3.895085135	89.16191002	2.07988827	8.75820171										0	0	0	-893.1081789	0.003141567811	-10776.4284229728	
893.0281789	90	2	8	0.1506214025	0.003134159208	94.52516756	1.572865388	3.901967056	89.14504787	2.081482356	8.773469775										0	0	0	-893.0281789	0.003134159208	-10820.2276565464	
892.9481789	90	2	8	0.1532275263	0.00312678057	94.51740042	1.57375512	3.908844458	89.12819701	2.083074887	8.788728101										0	0	0	-892.9481789	0.00312678057	-10864.1305918341	
892.8681789	90	2	8	0.1558194774	0.003119431724	94.50963901	1.574643646	3.915717342	89.11135744	2.084665867	8.803976692										0	0	0	-892.8681789	0.003119431724	-10908.1361809852	
892.7881789	90	2	8	0.1583973619	0.0031121125	94.50188332	1.575530968	3.922585709	89.09452915	2.086255298	8.819215555										0	0	0	-892.7881789	0.0031121125	-10952.2455637088	
892.7081789	90	2	8	0.1609612852	0.003104822729	94.49413335	1.576417091	3.929449559	89.07771212	2.087843186	8.834444695										0	0	0	-892.7081789	0.003104822729	-10996.4584327404	
892.6281789	90	2	8	0.1635113513	0.003097562243	94.48638909	1.577302015	3.936308895	89.06090635	2.089429533	8.849664119										0	0	0	-892.6281789	0.003097562243	-11040.7752537226	
892.5481789	90	2	8	0.1660476635	0.003090330876	94.47865054	1.578185745	3.943163716	89.04411183	2.091014343	8.864873832										0	0	0	-892.5481789	0.003090330876	-11085.1965100062	
892.4681789	90	2	8	0.1685703241	0.003083128463	94.47091769	1.579068283	3.950014025	89.02732854	2.09259762	8.880073839										0	0	0	-892.4681789	0.003083128463	-11129.7219473056	
892.3881789	90	2	8	0.1710794343	0.00307595484	94.46319055	1.579949631	3.956859822	89.01055648	2.094179367	8.895264148										0	0	0	-892.3881789	0.00307595484	-11174.3513176815	
892.3081789	90	2	8	0.1735750946	0.003068809844	94.4554691	1.580829793	3.963701108	88.99379565	2.095759589	8.910444764										0	0	0	-892.3081789	0.003068809844	-11219.0843799466	
892.2281789	90	2	8	0.1760574044	0.003061693313	94.44775334	1.581708771	3.970537885	88.97704602	2.097338288	8.925615692										0	0	0	-892.2281789	0.003061693313	-11263.9216992323	
892.1481789	90	2	8	0.178526462	0.003054605087	94.44004328	1.582586569	3.977370154	88.96030759	2.098915469	8.94077694										0	0	0	-892.1481789	0.003054605087	-11308.8638608287	
892.0681789	90	2	8	0.1809823652	0.003047545007	94.4323389	1.583463188	3.984197916	88.94358035	2.100491135	8.955928513										0	0	0	-892.0681789	0.003047545007	-11353.9098720016	
891.9881789	90	2	8	0.1834252106	0.003040512914	94.42464019	1.584338632	3.991021173	88.92686429	2.10206529	8.971070417										0	0	0	-891.9881789	0.003040512914	-11399.0611912774	
891.9081789	90	2	8	0.1858550939	0.003033508653	94.41694717	1.585212903	3.997839925	88.91015941	2.103637936	8.986202658										0	0	0	-891.9081789	0.003033508653	-11444.3176362285	
891.8281789	90	2	8	0.18827211	0.003026532067	94.40925982	1.586086005	4.004654174	88.89346568	2.105209079	9.001325243										0	0	0	-891.8281789	0.003026532067	-11489.6774480446	
891.7481789	90	2	8	0.190676353	0.003019583001	94.40157814	1.586957939	4.011463922	88.8767831	2.106778721	9.016438179										0	0	0	-891.7481789	0.003019583001	-11535.1421263597	
891.6681789	90	2	8	0.1930679159	0.003012661302	94.39390212	1.587828708	4.01826917	88.86011166	2.108346866	9.03154147										0	0	0	-891.6681789	0.003012661302	-11580.7132333206	
891.5881789	90	2	8	0.1954468911	0.003005766819	94.38623177	1.588698316	4.025069918	88.84345136	2.109913517	9.046635124										0	0	0	-891.5881789	0.003005766819	-11626.3889887831	
891.5081789	90	2	8	0.19781337	0.002998899399	94.37856707	1.589566764	4.031866169	88.82680217	2.111478679	9.061719147										0	0	0	-891.5081789	0.002998899399	-11672.1693400134	
891.4281789	90	2	8	0.2001674432	0.002992058893	94.37090802	1.590434056	4.038657924	88.8101641	2.113042353	9.076793546										0	0	0	-891.4281789	0.002992058893	-11718.0558959081	
891.3481789	90	2	8	0.2025092005	0.002985245152	94.36325462	1.591300194	4.045445185	88.79353713	2.114604545	9.091858326										0	0	0	-891.3481789	0.002985245152	-11764.0468977534	
891.2681789	90	2	8	0.2048387307	0.002978458027	94.35560687	1.592165181	4.052227953	88.77692125	2.116165257	9.106913495										0	0	0	-891.2681789	0.002978458027	-11810.1431809285	
891.1881789	90	2	8	0.2071561221	0.002971697372	94.34796475	1.593029019	4.059006229	88.76031645	2.117724494	9.121959058										0	0	0	-891.1881789	0.002971697372	-11856.3455802362	
891.1081789	90	2	8	0.209461462	0.002964963041	94.34032827	1.593891711	4.065780015	88.74372272	2.119282257	9.136995023										0	0	0	-891.1081789	0.002964963041	-11902.6532274458	
891.0281789	90	2	8	0.211754837	0.002958254889	94.33269743	1.59475326	4.072549312	88.72714005	2.120838552	9.152021397										0	0	0	-891.0281789	0.002958254889	-11949.0670255687	
890.9481789	90	2	8	0.2140363327	0.002951572773	94.32507221	1.595613669	4.079314123	88.71056844	2.12239338	9.167038184										0	0	0	-890.9481789	0.002951572773	-11995.5869995734	
890.8681789	90	2	8	0.2163060341	0.00294491655	94.31745261	1.596472939	4.086074449	88.69400786	2.123946747	9.182045394										0	0	0	-890.8681789	0.00294491655	-12042.2123036517	
890.7881789	90	2	8	0.2185640256	0.002938286078	94.30983864	1.597331074	4.092830291	88.67745832	2.125498654	9.197043031										0	0	0	-890.7881789	0.002938286078	-12088.9439060929	
890.7081789	90	2	8	0.2208103905	0.002931681217	94.30223027	1.598188076	4.099581651	88.66091979	2.127049106	9.212031103										0	0	0	-890.7081789	0.002931681217	-12135.7809498038	
890.6281789	90	2	8	0.2230452116	0.002925101826	94.29462752	1.599043947	4.106328531	88.64439228	2.128598106	9.227009616										0	0	0	-890.6281789	0.002925101826	-12182.7244773059	
890.5481789	90	2	8	0.2252685707	0.002918547768	94.28703038	1.599898691	4.113070932	88.62787576	2.130145657	9.241978578										0	0	0	-890.5481789	0.002918547768	-12229.7755051617	
890.4681789	90	2	8	0.2274805492	0.002912018905	94.27943883	1.600752309	4.119808856	88.61137024	2.131691763	9.256937996										0	0	0	-890.4681789	0.002912018905	-12276.9323196888	
890.3881789	90	2	8	0.2296812275	0.0029055151	94.27185289	1.601604805	4.126542306	88.5948757	2.133236426	9.271887875										0	0	0	-890.3881789	0.0029055151	-12324.1950512662	
890.3081789	90	2	8	0.2318706854	0.002899036217	94.26427254	1.602456181	4.133271281	88.57839213	2.134779651	9.286828223										0	0	0	-890.3081789	0.002899036217	-12371.5638481358	
890.2281789	90	2	8	0.2340490021	0.002892582121	94.25669777	1.60330644	4.139995786	88.56191951	2.136321441	9.301759047										0	0	0	-890.2281789	0.002892582121	-12419.040819479	
890.1481789	90	2	8	0.2362162557	0.00288615268	94.2491286	1.604155583	4.14671582	88.54545785	2.137861799	9.316680354										0	0	0	-890.1481789	0.00288615268	-12466.6242079572	
890.0681789	90	2	8	0.2383725242	0.002879747759	94.241565	1.605003613	4.153431387	88.52900712	2.139400728	9.331592151										0	0	0	-890.0681789	0.002879747759	-12514.3142776133	
889.9881789	90	2	8	0.2405178843	0.002873367228	94.23400698	1.605850534	4.160142487	88.51256732	2.140938231	9.346494445										0	0	0	-889.9881789	0.002873367228	-12562.1111934425	
889.9081789	90	2	8	0.2426524124	0.002867010954	94.22645453	1.606696347	4.166849123	88.49613845	2.142474312	9.361387242										0	0	0	-889.9081789	0.002867010954	-12610.0152602108	
889.8281789	90	2	8	0.2447761841	0.002860678809	94.21890765	1.607541055	4.173551297	88.47972047	2.144008975	9.376270551										0	0	0	-889.8281789	0.002860678809	-12658.0266832408	
889.7481789	90	2	8	0.2468892745	0.002854370662	94.21136633	1.608384661	4.18024901	88.4633134	2.145542221	9.391144378										0	0	0	-889.7481789	0.002854370662	-12706.1447933614	
889.6681789	90	2	8	0.2489917577	0.002848086386	94.20383057	1.609227166	4.186942264	88.44691721	2.147074056	9.40600873										0	0	0	-889.6681789	0.002848086386	-12754.3708549293	
889.5881789	90	2	8	0.2510837075	0.002841825853	94.19630036	1.610068574	4.193631062	88.4305319	2.148604481	9.420863615										0	0	0	-889.5881789	0.002841825853	-12802.7041973555	
889.5081789	90	2	8	0.2531651968	0.002835588937	94.18877571	1.610908887	4.200315405	88.41415746	2.1501335	9.435709039										0	0	0	-889.5081789	0.002835588937	-12851.1451356354	
889.4281789	90	2	8	0.255236298	0.002829375512	94.1812566	1.611748107	4.206995296	88.39779387	2.151661117	9.45054501										0	0	0	-889.4281789	0.002829375512	-12899.6940389215	
889.3481789	90	2	8	0.2572970829	0.002823185454	94.17374303	1.612586236	4.213670736	88.38144113	2.153187334	9.465371536										0	0	0	-889.3481789	0.002823185454	-12948.3502130808	
889.2681789	90	2	8	0.2593476225	0.002817018638	94.166235	1.613423278	4.220341727	88.36509922	2.154712155	9.480188622										0	0	0	-889.2681789	0.002817018638	-12997.1140672818	
889.1881789	90	2	8	0.2613879873	0.002810874942	94.15873249	1.614259234	4.227008271	88.34876814	2.156235583	9.494996278										0	0	0	-889.1881789	0.002810874942	-13045.9859721696	
889.1081789	90	2	8	0.2634182472	0.002804754243	94.15123552	1.615094107	4.233670371	88.33244787	2.157757621	9.509794509										0	0	0	-889.1081789	0.002804754243	-13094.9663868611	
889.0281789	90	2	8	0.2654384715	0.002798656421	94.14374407	1.6159279	4.240328029	88.3161384	2.159278272	9.524583324										0	0	0	-889.0281789	0.002798656421	-13144.0546443623	
888.9481789	90	2	8	0.2674487288	0.002792581354	94.13625814	1.616760615	4.246981246	88.29983973	2.160797539	9.53936273										0	0	0	-888.9481789	0.002792581354	-13193.2501517983	
888.8681789	90	2	8	0.2694490871	0.002786528923	94.12877772	1.617592253	4.253630024	88.28355184	2.162315426	9.554132734										0	0	0	-888.8681789	0.002786528923	-13242.5555420426	
888.7881789	90	2	8	0.2714396141	0.00278049901	94.12130282	1.618422818	4.260274367	88.26727472	2.163831935	9.568893344										0	0	0	-888.7881789	0.00278049901	-13291.9680105301	
888.7081789	90	2	8	0.2734203766	0.002774491495	94.11383341	1.619252312	4.266914275	88.25100836	2.165347071	9.583644567										0	0	0	-888.7081789	0.002774491495	-13341.4892137371	
888.6281789	90	2	8	0.2753914408	0.002768506263	94.10636951	1.620080738	4.273549751	88.23475275	2.166860835	9.598386411										0	0	0	-888.6281789	0.002768506263	-13391.1196247865	
888.5481789	90	2	8	0.2773528727	0.002762543196	94.09891111	1.620908097	4.280180798	88.21850789	2.168373231	9.613118883										0	0	0	-888.5481789	0.002762543196	-13440.8587402237	
888.4681789	90	2	8	0.2793047373	0.00275660218	94.09145819	1.621734391	4.286807417	88.20227375	2.169884262	9.62784199										0	0	0	-888.4681789	0.00275660218	-13490.7059357373	
888.3881789	90	2	8	0.2812470993	0.002750683098	94.08401076	1.622559625	4.293429611	88.18605033	2.171393931	9.642555741										0	0	0	-888.3881789	0.002750683098	-13540.6618542453	
888.3081789	90	2	8	0.2831800228	0.002744785838	94.07656882	1.623383799	4.300047382	88.16983762	2.172902242	9.657260143										0	0	0	-888.3081789	0.002744785838	-13590.7281968316	
888.2281789	90	2	8	0.2851035714	0.002738910286	94.06913235	1.624206916	4.306660732	88.1536356	2.174409196	9.671955203										0	0	0	-888.2281789	0.002738910286	-13640.9021615068	
888.1481789	90	2	8	0.2870178079	0.002733056329	94.06170136	1.625028978	4.313269663	88.13744427	2.175914798	9.686640929										0	0	0	-888.1481789	0.002733056329	-13691.1855441539	
888.0681789	90	2	8	0.288922795	0.002727223856	94.05427583	1.625849988	4.319874178	88.12126362	2.177419051	9.701317329										0	0	0	-888.0681789	0.002727223856	-13741.5778115092	
887.9881789	90	2	8	0.2908185944	0.002721412755	94.04685577	1.626669947	4.326474279	88.10509363	2.178921956	9.715984411										0	0	0	-887.9881789	0.002721412755	-13792.0784792384	
887.9081789	90	2	8	0.2927052677	0.002715622916	94.03944117	1.627488859	4.333069968	88.0889343	2.180423518	9.730642182										0	0	0	-887.9081789	0.002715622916	-13842.6906276445	
887.8281789	90	2	8	0.2945828758	0.002709854231	94.03203203	1.628306726	4.339661248	88.07278561	2.18192374	9.745290649										0	0	0	-887.8281789	0.002709854231	-13893.4125791363	
887.7481789	90	2	8	0.2964514789	0.00270410659	94.02462833	1.629123549	4.346248121	88.05664755	2.183422624	9.759929822										0	0	0	-887.7481789	0.00270410659	-13944.2426894767	
887.6681789	90	2	8	0.298311137	0.002698379885	94.01723008	1.629939331	4.352830589	88.04052012	2.184920173	9.774559707										0	0	0	-887.6681789	0.002698379885	-13995.1816730131	
887.5881789	90	2	8	0.3001619094	0.002692674008	94.00983727	1.630754075	4.359408655	88.0244033	2.18641639	9.789180312										0	0	0	-887.5881789	0.002692674008	-14046.2315557354	
887.5081789	90	2	8	0.3020038551	0.002686988854	94.0024499	1.631567782	4.365982322	88.00829708	2.187911279	9.803791645										0	0	0	-887.5081789	0.002686988854	-14097.3918785889	
887.4281789	90	2	8	0.3038370323	0.002681324316	93.99506795	1.632380455	4.37255159	87.99220144	2.189404842	9.818393714										0	0	0	-887.4281789	0.002681324316	-14148.6610116484	
887.3481789	90	2	8	0.3056614989	0.002675680289	93.98769144	1.633192096	4.379116464	87.97611639	2.190897082	9.832986526										0	0	0	-887.3481789	0.002675680289	-14200.0410242772	
887.2681789	90	2	8	0.3074773125	0.002670056669	93.98032035	1.634002707	4.385676945	87.96004191	2.192388003	9.84757009										0	0	0	-887.2681789	0.002670056669	-14251.5315196056	
887.1881789	90	2	8	0.3092845298	0.002664453352	93.97295467	1.634812291	4.392233035	87.94397798	2.193877606	9.862144414										0	0	0	-887.1881789	0.002664453352	-14303.1308316241	
887.1081789	90	2	8	0.3110832073	0.002658870234	93.96559441	1.63562085	4.398784738	87.9279246	2.195365896	9.876709505										0	0	0	-887.1081789	0.002658870234	-14354.8411493744	
887.0281789	90	2	8	0.3128734011	0.002653307214	93.95823956	1.636428385	4.405332056	87.91188175	2.196852874	9.891265372										0	0	0	-887.0281789	0.002653307214	-14406.6620683263	
886.9481789	90	2	8	0.3146551666	0.002647764189	93.95089011	1.6372349	4.411874991	87.89584943	2.198338544	9.905812021										0	0	0	-886.9481789	0.002647764189	-14458.5919621961	
886.8681789	90	2	8	0.3164285589	0.002642241058	93.94354606	1.638040396	4.418413546	87.87982763	2.199822909	9.920349462										0	0	0	-886.8681789	0.002642241058	-14510.6343954875	
886.7881789	90	2	8	0.3181936326	0.002636737722	93.9362074	1.638844876	4.424947723	87.86381633	2.201305971	9.934877703										0	0	0	-886.7881789	0.002636737722	-14562.7877078458	
886.7081789	90	2	8	0.3199504418	0.00263125408	93.92887413	1.639648341	4.431477525	87.84781552	2.202787734	9.94939675										0	0	0	-886.7081789	0.00263125408	-14615.0502788958	
886.6281789	90	2	8	0.3216990403	0.002625790033	93.92154625	1.640450794	4.438002954	87.83182519	2.2042682	9.963906613										0	0	0	-886.6281789	0.002625790033	-14667.4230846319	
886.5481789	90	2	8	0.3234394813	0.002620345482	93.91422375	1.641252238	4.444524014	87.81584533	2.205747372	9.978407299										0	0	0	-886.5481789	0.002620345482	-14719.9085440516	
886.4681789	90	2	8	0.3251718177	0.002614920331	93.90690662	1.642052673	4.451040705	87.79987593	2.207225254	9.992898816										0	0	0	-886.4681789	0.002614920331	-14772.5063514847	
886.3881789	90	2	8	0.3268961018	0.002609514482	93.89959486	1.642852103	4.457553032	87.78391698	2.208701847	10.00738117										0	0	0	-886.3881789	0.002609514482	-14825.2121511935	
886.3081789	90	2	8	0.3286123856	0.002604127837	93.89228847	1.64365053	4.464060997	87.76796847	2.210177155	10.02185438										0	0	0	-886.3081789	0.002604127837	-14878.0297947057	
886.2281789	90	2	8	0.3303207206	0.002598760302	93.88498744	1.644447955	4.470564602	87.75203038	2.21165118	10.03631844										0	0	0	-886.2281789	0.002598760302	-14930.9603702506	
886.1481789	90	2	8	0.3320211581	0.002593411781	93.87769177	1.645244381	4.47706385	87.73610271	2.213123925	10.05077336										0	0	0	-886.1481789	0.002593411781	-14984.0008883845	
886.0681789	90	2	8	0.3337137486	0.002588082179	93.87040145	1.64603981	4.483558743	87.72018545	2.214595394	10.06521916										0	0	0	-886.0681789	0.002588082179	-15037.1539184124	
885.9881789	90	2	8	0.3353985424	0.002582771403	93.86311647	1.646834244	4.490049285	87.70427858	2.216065588	10.07965583										0	0	0	-885.9881789	0.002582771403	-15090.4177944041	
885.9081789	90	2	8	0.3370755896	0.002577479358	93.85583684	1.647627686	4.496535478	87.68838209	2.217534511	10.0940834										0	0	0	-885.9081789	0.002577479358	-15143.7923388999	
885.8281789	90	2	8	0.3387449394	0.002572205952	93.84856254	1.648420137	4.503017324	87.67249598	2.219002166	10.10850186										0	0	0	-885.8281789	0.002572205952	-15197.2801864273	
885.7481789	90	2	8	0.3404066411	0.002566951093	93.84129357	1.649211599	4.509494827	87.65662022	2.220468555	10.12291122										0	0	0	-885.7481789	0.002566951093	-15250.8797274587	
