T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.0602877	87	2	11	0.05519995971	0.002273716673	93.39896016	1.557632637	5.043407208	86.61357767	2.026809592	11.35961274							0	0	0	-880.0602877	0.002273716673	-19506.4231702615	
879.9802877	87	2	11	0.05730329795	0.002269621893	93.39188585	1.558250108	5.04986404	86.59815848	2.027875464	11.37396606							0	0	0	-879.9802877	0.002269621893	-19567.8617979146	
879.9002877	87	2	11	0.05939813781	0.00226553996	93.38481601	1.55886685	5.05631714	86.58274812	2.028940435	11.38831145							0	0	0	-879.9002877	0.00226553996	-19629.4093732805	
879.8202877	87	2	11	0.06148452713	0.002261470818	93.37775063	1.559482862	5.062766512	86.56734659	2.030004506	11.40264891							0	0	0	-879.8202877	0.002261470818	-19691.0714861635	
879.7402877	87	2	11	0.06356251342	0.00225741441	93.3706897	1.560098147	5.069212157	86.55195388	2.031067679	11.41697844							0	0	0	-879.7402877	0.00225741441	-19752.8466691149	
879.6602877	87	2	11	0.06563214385	0.00225337068	93.36363322	1.560712706	5.075654078	86.53656997	2.032129957	11.43130007							0	0	0	-879.6602877	0.00225337068	-19814.7333656138	
879.5802877	87	2	11	0.06769346524	0.002249339571	93.35658118	1.56132654	5.082092278	86.52119487	2.033191341	11.44561379							0	0	0	-879.5802877	0.002249339571	-19876.7350209633	
879.5002877	87	2	11	0.06974652411	0.002245321029	93.34953359	1.561939651	5.088526758	86.50582855	2.034251833	11.45991961							0	0	0	-879.5002877	0.002245321029	-19938.8500519935	
879.4202877	87	2	11	0.07179136662	0.002241314997	93.34249044	1.56255204	5.094957521	86.49047102	2.035311436	11.47421755							0	0	0	-879.4202877	0.002241314997	-20001.0770324695	
879.3402877	87	2	11	0.07382803861	0.002237321421	93.33545172	1.563163708	5.10138457	86.47512226	2.036370151	11.48850759							0	0	0	-879.3402877	0.002237321421	-20063.4168532867	
879.2602877	87	2	11	0.0758565856	0.002233340245	93.32841744	1.563774658	5.107807906	86.45978226	2.03742798	11.50278976							0	0	0	-879.2602877	0.002233340245	-20125.8705951763	
879.1802877	87	2	11	0.07787705278	0.002229371416	93.32138758	1.564384889	5.114227533	86.44445101	2.038484925	11.51706406							0	0	0	-879.1802877	0.002229371416	-20188.4392170481	
879.1002877	87	2	11	0.07988948504	0.002225414879	93.31436214	1.564994405	5.120643452	86.42912851	2.039540988	11.5313305							0	0	0	-879.1002877	0.002225414879	-20251.1187120668	
879.0202877	87	2	11	0.08189392692	0.00222147058	93.30734113	1.565603205	5.127055666	86.41381474	2.040596171	11.54558908							0	0	0	-879.0202877	0.00222147058	-20313.9126722341	
878.9402877	87	2	11	0.08389042269	0.002217538466	93.30032453	1.566211292	5.133464177	86.3985097	2.041650476	11.55983982							0	0	0	-878.9402877	0.002217538466	-20376.8195665714	
878.8602877	87	2	11	0.08587901626	0.002213618483	93.29331235	1.566818667	5.139868988	86.38321338	2.042703904	11.57408271							0	0	0	-878.8602877	0.002213618483	-20439.8431545599	
878.7802877	87	2	11	0.08785975127	0.00220971058	93.28630457	1.56742533	5.146270101	86.36792577	2.043756458	11.58831778							0	0	0	-878.7802877	0.00220971058	-20502.9792379516	
878.7002877	87	2	11	0.08983267105	0.002205814702	93.2793012	1.568031285	5.152667519	86.35264685	2.044808139	11.60254501							0	0	0	-878.7002877	0.002205814702	-20566.2237517036	
878.6202877	87	2	11	0.0917978186	0.002201930797	93.27230223	1.568636531	5.159061244	86.33737662	2.04585895	11.61676443							0	0	0	-878.6202877	0.002201930797	-20629.588368048	
878.5402877	87	2	11	0.09375523665	0.002198058815	93.26530765	1.56924107	5.165451278	86.32211508	2.046908892	11.63097603							0	0	0	-878.5402877	0.002198058815	-20693.0662418788	
878.4602877	87	2	11	0.09570496761	0.002194198702	93.25831747	1.569844904	5.171837624	86.3068622	2.047957967	11.64517983							0	0	0	-878.4602877	0.002194198702	-20756.6532750784	
878.3802877	87	2	11	0.09764705361	0.002190350407	93.25133168	1.570448034	5.178220285	86.29161799	2.049006177	11.65937583							0	0	0	-878.3802877	0.002190350407	-20820.3586749088	
878.3002877	87	2	11	0.09958153648	0.00218651388	93.24435028	1.571050461	5.184599262	86.27638243	2.050053524	11.67356404							0	0	0	-878.3002877	0.00218651388	-20884.1782391919	
878.2202877	87	2	11	0.1015084578	0.002182689069	93.23737325	1.571652187	5.190974558	86.26115552	2.05110001	11.68774447							0	0	0	-878.2202877	0.002182689069	-20948.110530954	
878.1402877	87	2	11	0.1034278587	0.002178875924	93.23040061	1.572253213	5.197346176	86.24593724	2.052145636	11.70191712							0	0	0	-878.1402877	0.002178875924	-21012.1595049296	
878.0602877	87	2	11	0.1053397803	0.002175074395	93.22343234	1.57285354	5.203714119	86.23072759	2.053190404	11.71608201							0	0	0	-878.0602877	0.002175074395	-21076.3209103107	
877.9802877	87	2	11	0.1072442631	0.002171284431	93.21646844	1.573453169	5.210078387	86.21552655	2.054234317	11.73023913							0	0	0	-877.9802877	0.002171284431	-21140.5960556414	
877.9002877	87	2	11	0.1091413477	0.002167505983	93.20950891	1.574052103	5.216438985	86.20033412	2.055277375	11.7443885							0	0	0	-877.9002877	0.002167505983	-21204.9861884667	
877.8202877	87	2	11	0.1110310742	0.002163739001	93.20255374	1.574650342	5.222795915	86.18515029	2.056319582	11.75853012							0	0	0	-877.8202877	0.002163739001	-21269.4898546935	
877.7402877	87	2	11	0.1129134823	0.002159983436	93.19560293	1.575247887	5.229149178	86.16997505	2.057360938	11.77266401							0	0	0	-877.7402877	0.002159983436	-21334.1083665757	
877.6602877	87	2	11	0.1147886116	0.002156239239	93.18865648	1.57584474	5.235498778	86.1548084	2.058401446	11.78679016							0	0	0	-877.6602877	0.002156239239	-21398.8431125315	
877.5802877	87	2	11	0.1166565015	0.002152506362	93.18171438	1.576440902	5.241844717	86.13965031	2.059441107	11.80090859							0	0	0	-877.5802877	0.002152506362	-21463.692592054	
877.5002877	87	2	11	0.118517191	0.002148784756	93.17477663	1.577036375	5.248186998	86.12450078	2.060479923	11.81501929							0	0	0	-877.5002877	0.002148784756	-21528.6553470703	
877.4202877	87	2	11	0.1203707189	0.002145074373	93.16784322	1.57763116	5.254525623	86.10935981	2.061517896	11.82912229							0	0	0	-877.4202877	0.002145074373	-21593.7356866846	
877.3402877	87	2	11	0.1222171236	0.002141375166	93.16091415	1.578225257	5.260860594	86.09422738	2.062555028	11.84321759							0	0	0	-877.3402877	0.002141375166	-21658.9291848186	
877.2602877	87	2	11	0.1240564434	0.002137687086	93.15398942	1.578818669	5.267191914	86.07910349	2.06359132	11.85730519							0	0	0	-877.2602877	0.002137687086	-21724.234390986	
877.1802877	87	2	11	0.1258887162	0.002134010086	93.14706902	1.579411397	5.273519586	86.06398812	2.064626774	11.8713851							0	0	0	-877.1802877	0.002134010086	-21789.6586420292	
877.1002877	87	2	11	0.1277139798	0.00213034412	93.14015295	1.580003441	5.279843612	86.04888128	2.065661393	11.88545733							0	0	0	-877.1002877	0.00213034412	-21855.1974843722	
877.0202877	87	2	11	0.1295322717	0.00212668914	93.1332412	1.580594804	5.286163994	86.03378293	2.066695177	11.89952189							0	0	0	-877.0202877	0.00212668914	-21920.8525161726	
876.9402877	87	2	11	0.131343629	0.002123045101	93.12633378	1.581185486	5.292480736	86.01869309	2.067728129	11.91357878							0	0	0	-876.9402877	0.002123045101	-21986.6221622829	
876.8602877	87	2	11	0.1331480887	0.002119411955	93.11943067	1.58177549	5.298793839	86.00361174	2.068760251	11.92762801							0	0	0	-876.8602877	0.002119411955	-22052.5019794142	
876.7802877	87	2	11	0.1349456874	0.002115789656	93.11253188	1.582364815	5.305103307	85.98853887	2.069791543	11.94166959							0	0	0	-876.7802877	0.002115789656	-22118.5026236129	
876.7002877	87	2	11	0.1367364618	0.00211217816	93.1056374	1.582953463	5.311409141	85.97347447	2.070822008	11.95570352							0	0	0	-876.7002877	0.00211217816	-22184.6195445941	
876.6202877	87	2	11	0.1385204479	0.00210857742	93.09874722	1.583541436	5.317711345	85.95841854	2.071851648	11.96972982							0	0	0	-876.6202877	0.00210857742	-22250.8513883289	
876.5402877	87	2	11	0.1402976817	0.002104987392	93.09186134	1.584128735	5.32400992	85.94337105	2.072880465	11.98374848							0	0	0	-876.5402877	0.002104987392	-22317.1965543556	
876.4602877	87	2	11	0.142068199	0.002101408029	93.08497977	1.584715361	5.33030487	85.92833202	2.073908459	11.99775952							0	0	0	-876.4602877	0.002101408029	-22383.6567869271	
876.3802877	87	2	11	0.1438320353	0.002097839288	93.07810249	1.585301316	5.336596198	85.91330142	2.074935633	12.01176295							0	0	0	-876.3802877	0.002097839288	-22450.2336188613	
876.3002877	87	2	11	0.1455892257	0.002094281123	93.0712295	1.5858866	5.342883904	85.89827924	2.075961989	12.02575877							0	0	0	-876.3002877	0.002094281123	-22516.9288921175	
876.2202877	87	2	11	0.1473398053	0.002090733492	93.06436079	1.586471215	5.349167993	85.88326549	2.076987527	12.03974699							0	0	0	-876.2202877	0.002090733492	-22583.7378229334	
876.1402877	87	2	11	0.1490838088	0.002087196348	93.05749637	1.587055162	5.355448466	85.86826014	2.078012251	12.05372761							0	0	0	-876.1402877	0.002087196348	-22650.6623154979	
876.0602877	87	2	11	0.1508212709	0.00208366965	93.05063623	1.587638442	5.361725327	85.85326319	2.079036162	12.06770065							0	0	0	-876.0602877	0.00208366965	-22717.7039082092	
875.9802877	87	2	11	0.1525522258	0.002080153352	93.04378036	1.588221057	5.367998578	85.83827463	2.080059261	12.08166611							0	0	0	-875.9802877	0.002080153352	-22784.8580791815	
875.9002877	87	2	11	0.1542767075	0.002076647412	93.03692877	1.588803008	5.374268221	85.82329446	2.08108155	12.09562399							0	0	0	-875.9002877	0.002076647412	-22852.1362766716	
875.8202877	87	2	11	0.1559947501	0.002073151788	93.03008144	1.589384296	5.380534259	85.80832266	2.08210303	12.10957431							0	0	0	-875.8202877	0.002073151788	-22919.5239639843	
875.7402877	87	2	11	0.157706387	0.002069666434	93.02323838	1.589964922	5.386796695	85.79335922	2.083123705	12.12351708							0	0	0	-875.7402877	0.002069666434	-22987.0263554188	
875.6602877	87	2	11	0.1594116517	0.00206619131	93.01639958	1.590544888	5.393055531	85.77840413	2.084143574	12.13745229							0	0	0	-875.6602877	0.00206619131	-23054.6517490953	
875.5802877	87	2	11	0.1611105773	0.002062726373	93.00956504	1.591124194	5.39931077	85.7634574	2.08516264	12.15137996							0	0	0	-875.5802877	0.002062726373	-23122.3888341782	
875.5002877	87	2	11	0.1628031969	0.00205927158	93.00273474	1.591702843	5.405562415	85.748519	2.086180905	12.1653001							0	0	0	-875.5002877	0.00205927158	-23190.2428267591	
875.4202877	87	2	11	0.1644895432	0.00205582689	92.9959087	1.592280834	5.411810468	85.73358892	2.087198369	12.17921271							0	0	0	-875.4202877	0.00205582689	-23258.2155953056	
875.3402877	87	2	11	0.1661696487	0.002052392261	92.9890869	1.59285817	5.418054931	85.71866717	2.088215036	12.19311779							0	0	0	-875.3402877	0.002052392261	-23326.302338799	
875.2602877	87	2	11	0.1678435458	0.002048967651	92.98226934	1.593434852	5.424295807	85.70375373	2.089230906	12.20701537							0	0	0	-875.2602877	0.002048967651	-23394.5084336217	
875.1802877	87	2	11	0.1695112665	0.00204555302	92.97545602	1.59401088	5.4305331	85.68884859	2.090245981	12.22090543							0	0	0	-875.1802877	0.00204555302	-23462.8289285921	
875.1002877	87	2	11	0.1711728427	0.002042148325	92.96864693	1.594586256	5.436766811	85.67395174	2.091260263	12.234788							0	0	0	-875.1002877	0.002042148325	-23531.2659284136	
875.0202877	87	2	11	0.1728283061	0.002038753527	92.96184207	1.595160982	5.442996943	85.65906317	2.092273754	12.24866308							0	0	0	-875.0202877	0.002038753527	-23599.8213120551	
874.9402877	87	2	11	0.1744776882	0.002035368584	92.95504144	1.595735058	5.449223499	85.64418288	2.093286454	12.26253067							0	0	0	-874.9402877	0.002035368584	-23668.493774591	
874.8602877	87	2	11	0.1761210203	0.002031993457	92.94824503	1.596308485	5.455446482	85.62931085	2.094298366	12.27639078							0	0	0	-874.8602877	0.002031993457	-23737.2817430263	
874.7802877	87	2	11	0.1777583335	0.002028628104	92.94145284	1.596881266	5.461665893	85.61444708	2.095309492	12.29024343							0	0	0	-874.7802877	0.002028628104	-23806.1838631745	
874.7002877	87	2	11	0.1793896585	0.002025272486	92.93466486	1.5974534	5.467881737	85.59959156	2.096319832	12.30408861							0	0	0	-874.7002877	0.002025272486	-23875.2092600287	
874.6202877	87	2	11	0.181015026	0.002021926564	92.9278811	1.59802489	5.474094014	85.58474428	2.097329389	12.31792633							0	0	0	-874.6202877	0.002021926564	-23944.3493836752	
874.5402877	87	2	11	0.1826344666	0.002018590297	92.92110154	1.598595735	5.480302729	85.56990522	2.098338165	12.33175661							0	0	0	-874.5402877	0.002018590297	-24013.606451231	
874.4602877	87	2	11	0.1842480105	0.002015263647	92.91432618	1.599165939	5.486507883	85.55507439	2.09934616	12.34557945							0	0	0	-874.4602877	0.002015263647	-24082.9825305254	
874.3802877	87	2	11	0.1858556877	0.002011946574	92.90755502	1.599735501	5.49270948	85.54025177	2.100353376	12.35939485							0	0	0	-874.3802877	0.002011946574	-24152.4726223278	
874.3002877	87	2	11	0.1874575281	0.002008639039	92.90078806	1.600304422	5.498907522	85.52543735	2.101359815	12.37320283							0	0	0	-874.3002877	0.002008639039	-24222.0788691615	
874.2202877	87	2	11	0.1890535614	0.002005341003	92.89402528	1.600872705	5.505102011	85.51063113	2.102365479	12.38700339							0	0	0	-874.2202877	0.002005341003	-24291.8072238031	
874.1402877	87	2	11	0.1906438171	0.002002052429	92.8872667	1.60144035	5.511292951	85.49583309	2.10337037	12.40079654							0	0	0	-874.1402877	0.002002052429	-24361.6525076818	
874.0602877	87	2	11	0.1922283245	0.001998773277	92.8805123	1.602007359	5.517480343	85.48104323	2.104374488	12.41458228							0	0	0	-874.0602877	0.001998773277	-24431.6133966243	
873.9802877	87	2	11	0.1938071127	0.00199550351	92.87376208	1.602573732	5.523664191	85.46626154	2.105377835	12.42836063							0	0	0	-873.9802877	0.00199550351	-24501.6920596011	
873.9002877	87	2	11	0.1953802106	0.001992243089	92.86701603	1.60313947	5.529844498	85.451488	2.106380413	12.44213158							0	0	0	-873.9002877	0.001992243089	-24571.8871453259	
873.8202877	87	2	11	0.1969476469	0.001988991977	92.86027416	1.603704576	5.536021265	85.43672262	2.107382224	12.45589516							0	0	0	-873.8202877	0.001988991977	-24642.2047397514	
873.7402877	87	2	11	0.1985094502	0.001985750137	92.85353645	1.604269049	5.542194496	85.42196538	2.108383269	12.46965136							0	0	0	-873.7402877	0.001985750137	-24712.6358089642	
873.6602877	87	2	11	0.2000656488	0.00198251753	92.84680292	1.604832891	5.548364194	85.40721626	2.10938355	12.48340019							0	0	0	-873.6602877	0.00198251753	-24783.1866500663	
873.5802877	87	2	11	0.201616271	0.001979294121	92.84007354	1.605396104	5.55453036	85.39247528	2.110383067	12.49714166							0	0	0	-873.5802877	0.001979294121	-24853.8556835089	
873.5002877	87	2	11	0.2031613448	0.001976079871	92.83334831	1.605958688	5.560692998	85.3777424	2.111381824	12.51087577							0	0	0	-873.5002877	0.001976079871	-24924.6416553916	
873.4202877	87	2	11	0.2047008979	0.001972874745	92.82662724	1.606520645	5.566852111	85.36301764	2.112379821	12.52460254							0	0	0	-873.4202877	0.001972874745	-24995.5468629244	
873.3402877	87	2	11	0.206234958	0.001969678705	92.81991032	1.607081975	5.5730077	85.34830097	2.113377059	12.53832197							0	0	0	-873.3402877	0.001969678705	-25066.570027135	
873.2602877	87	2	11	0.2077635526	0.001966491716	92.81319755	1.60764268	5.579159769	85.33359239	2.114373541	12.55203407							0	0	0	-873.2602877	0.001966491716	-25137.7135505564	
873.1802877	87	2	11	0.209286709	0.001963313741	92.80648892	1.608202761	5.585308321	85.31889188	2.115369268	12.56573885							0	0	0	-873.1802877	0.001963313741	-25208.9681407968	
873.1002877	87	2	11	0.2108044543	0.001960144743	92.79978442	1.608762219	5.591453358	85.30419945	2.116364242	12.57943631							0	0	0	-873.1002877	0.001960144743	-25280.3442964054	
873.0202877	87	2	11	0.2123168155	0.001956984688	92.79308406	1.609321055	5.597594883	85.28951508	2.117358463	12.59312645							0	0	0	-873.0202877	0.001956984688	-25351.8445479855	
872.9402877	87	2	11	0.2138238193	0.00195383354	92.78638783	1.609879271	5.603732898	85.27483877	2.118351934	12.6068093							0	0	0	-872.9402877	0.00195383354	-25423.4595315057	
872.8602877	87	2	11	0.2153254924	0.001950691263	92.77969573	1.610436867	5.609867407	85.26017049	2.119344656	12.62048485							0	0	0	-872.8602877	0.001950691263	-25495.1918424979	
872.7802877	87	2	11	0.2168218611	0.001947557822	92.77300774	1.610993844	5.615998411	85.24551026	2.120336631	12.63415311							0	0	0	-872.7802877	0.001947557822	-25567.0399895992	
872.7002877	87	2	11	0.2183129518	0.001944433181	92.76632388	1.611550205	5.622125914	85.23085805	2.121327859	12.64781409							0	0	0	-872.7002877	0.001944433181	-25639.0108118094	
872.6202877	87	2	11	0.2197987906	0.001941317307	92.75964413	1.612105948	5.628249919	85.21621386	2.122318343	12.6614678							0	0	0	-872.6202877	0.001941317307	-25711.1028151705	
872.5402877	87	2	11	0.2212794034	0.001938210164	92.7529685	1.612661077	5.634370427	85.20157767	2.123308084	12.67511424							0	0	0	-872.5402877	0.001938210164	-25783.310581268	
872.4602877	87	2	11	0.222754816	0.001935111718	92.74629697	1.613215592	5.640487443	85.18694949	2.124297084	12.68875342							0	0	0	-872.4602877	0.001935111718	-25855.6367460232	
872.3802877	87	2	11	0.224225054	0.001932021934	92.73962954	1.613769494	5.646600968	85.1723293	2.125285344	12.70238535							0	0	0	-872.3802877	0.001932021934	-25928.0799293501	
872.3002877	87	2	11	0.225690143	0.001928940778	92.73296621	1.614322783	5.652711005	85.15771709	2.126272866	12.71601004							0	0	0	-872.3002877	0.001928940778	-26000.6471313214	
872.2202877	87	2	11	0.2271501081	0.001925868217	92.72630698	1.614875463	5.658817557	85.14311286	2.12725965	12.72962749							0	0	0	-872.2202877	0.001925868217	-26073.3326992957	
872.1402877	87	2	11	0.2286049745	0.001922804216	92.71965184	1.615427532	5.664920627	85.1285166	2.128245699	12.74323771							0	0	0	-872.1402877	0.001922804216	-26146.1310042873	
872.0602877	87	2	11	0.2300547672	0.001919748741	92.71300079	1.615978993	5.671020217	85.11392829	2.129231014	12.7568407							0	0	0	-872.0602877	0.001919748741	-26219.0534374092	
871.9802877	87	2	11	0.2314995111	0.00191670176	92.70635382	1.616529846	5.67711633	85.09934792	2.130215596	12.77043648							0	0	0	-871.9802877	0.00191670176	-26292.0942270854	
871.9002877	87	2	11	0.2329392308	0.001913663238	92.69971094	1.617080093	5.683208969	85.0847755	2.131199447	12.78402505							0	0	0	-871.9002877	0.001913663238	-26365.2564591902	
871.8202877	87	2	11	0.2343739508	0.001910633144	92.69307213	1.617629735	5.689298137	85.07021101	2.132182569	12.79760642							0	0	0	-871.8202877	0.001910633144	-26438.5385632177	
871.7402877	87	2	11	0.2358036955	0.001907611443	92.68643739	1.618178772	5.695383836	85.05565444	2.133164963	12.8111806							0	0	0	-871.7402877	0.001907611443	-26511.9349140662	
871.6602877	87	2	11	0.2372284891	0.001904598103	92.67980672	1.618727207	5.701466069	85.04110579	2.13414663	12.82474758							0	0	0	-871.6602877	0.001904598103	-26585.452752042	
871.5802877	87	2	11	0.2386483557	0.001901593091	92.67318012	1.619275039	5.707544838	85.02656504	2.135127571	12.83830739							0	0	0	-871.5802877	0.001901593091	-26659.0862844535	
871.5002877	87	2	11	0.2400633193	0.001898596374	92.66655758	1.61982227	5.713620148	85.01203218	2.136107789	12.85186003							0	0	0	-871.5002877	0.001898596374	-26732.8475129269	
871.4202877	87	2	11	0.2414734035	0.001895607922	92.6599391	1.620368901	5.719691999	84.99750722	2.137087284	12.8654055							0	0	0	-871.4202877	0.001895607922	-26806.7259843217	
871.3402877	87	2	11	0.242878632	0.0018926277	92.65332467	1.620914933	5.725760396	84.98299013	2.138066059	12.87894381							0	0	0	-871.3402877	0.0018926277	-26880.7205012482	
871.2602877	87	2	11	0.2442790282	0.001889655678	92.64671429	1.621460367	5.73182534	84.96848091	2.139044114	12.89247498							0	0	0	-871.2602877	0.001889655678	-26954.8384792482	
871.1802877	87	2	11	0.2456746156	0.001886691823	92.64010796	1.622005205	5.737886835	84.95397955	2.140021451	12.90599899							0	0	0	-871.1802877	0.001886691823	-27029.0741350259	
871.1002877	87	2	11	0.2470654173	0.001883736104	92.63350567	1.622549447	5.743944883	84.93948605	2.140998071	12.91951588							0	0	0	-871.1002877	0.001883736104	-27103.4351613354	
871.0202877	87	2	11	0.2484514563	0.00188078849	92.62690742	1.623093094	5.749999487	84.92500039	2.141973977	12.93302563							0	0	0	-871.0202877	0.00188078849	-27177.910962766	
870.9402877	87	2	11	0.2498327556	0.001877848948	92.6203132	1.623636147	5.756050649	84.91052257	2.142949168	12.94652826							0	0	0	-870.9402877	0.001877848948	-27252.5048212848	
870.8602877	87	2	11	0.2512093379	0.001874917448	92.61372302	1.624178608	5.762098373	84.89605258	2.143923647	12.96002378							0	0	0	-870.8602877	0.001874917448	-27327.2198436973	
870.7802877	87	2	11	0.2525812258	0.001871993958	92.60713686	1.624720478	5.768142662	84.8815904	2.144897415	12.97351218							0	0	0	-870.7802877	0.001871993958	-27402.0547516647	
870.7002877	87	2	11	0.2539484418	0.001869078448	92.60055473	1.625261757	5.774183517	84.86713603	2.145870474	12.98699349							0	0	0	-870.7002877	0.001869078448	-27477.0127840482	
