T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.1443076	90	5	5	0.0196515038	0.002105876539	94.88801718	2.911187517	2.200795303	89.89573719	5.044565283	5.059697532										0	0	0	-887.1443076	0.002105876539	-17290.0644369352	
887.0643076	90	5	5	0.02159572016	0.00210125885	94.88368773	2.913146205	2.203166068	89.88523414	5.049053377	5.065712483										0	0	0	-887.0643076	0.00210125885	-17359.5250211735	
886.9843076	90	5	5	0.02353170997	0.002096659623	94.87936348	2.915102871	2.205533654	89.87474115	5.053536945	5.071721904										0	0	0	-886.9843076	0.002096659623	-17429.1452935762	
886.9043076	90	5	5	0.02545952445	0.002092078751	94.87504441	2.917057521	2.207898066	89.86425819	5.058015999	5.07772581										0	0	0	-886.9043076	0.002092078751	-17498.9301712244	
886.8243076	90	5	5	0.0273792144	0.002087516134	94.87073053	2.919010159	2.210259313	89.85378524	5.062490549	5.083724214										0	0	0	-886.8243076	0.002087516134	-17568.8786106506	
886.7443076	90	5	5	0.02929083021	0.002082971666	94.86642181	2.920960791	2.2126174	89.84332226	5.066960605	5.089717131										0	0	0	-886.7443076	0.002082971666	-17638.9899605964	
886.6643076	90	5	5	0.03119442187	0.002078445248	94.86211824	2.922909424	2.214972334	89.83286924	5.07142618	5.095704575										0	0	0	-886.6643076	0.002078445248	-17709.2671165878	
886.5843076	90	5	5	0.03309003896	0.002073936777	94.85781982	2.924856061	2.217324122	89.82242616	5.075887283	5.101686561										0	0	0	-886.5843076	0.002073936777	-17779.7054693413	
886.5043076	90	5	5	0.03497773066	0.002069446153	94.85352652	2.926800708	2.219672769	89.81199297	5.080343924	5.107663101										0	0	0	-886.5043076	0.002069446153	-17850.3100988517	
886.4243076	90	5	5	0.03685754576	0.002064973277	94.84923835	2.928743371	2.222018283	89.80156967	5.084796116	5.113634211										0	0	0	-886.4243076	0.002064973277	-17921.0782410937	
886.3443076	90	5	5	0.03872953266	0.002060518049	94.84495527	2.930684056	2.22436067	89.79115623	5.089243867	5.119599904										0	0	0	-886.3443076	0.002060518049	-17992.0071294945	
886.2643076	90	5	5	0.04059373937	0.00205608037	94.8406773	2.932622766	2.226699936	89.78075262	5.093687189	5.125560193										0	0	0	-886.2643076	0.00205608037	-18063.1000336681	
886.1843076	90	5	5	0.04245021351	0.002051660143	94.8364044	2.934559508	2.229036088	89.77035881	5.098126093	5.131515094										0	0	0	-886.1843076	0.002051660143	-18134.3603177956	
886.1043076	90	5	5	0.04429900234	0.002047257272	94.83213658	2.936494287	2.231369132	89.75997479	5.102560588	5.137464619										0	0	0	-886.1043076	0.002047257272	-18205.7852434132	
886.0243076	90	5	5	0.04614015271	0.00204287166	94.82787382	2.938427108	2.233699075	89.74960053	5.106990685	5.143408782										0	0	0	-886.0243076	0.00204287166	-18277.3720721237	
885.9443076	90	5	5	0.04797371113	0.002038503211	94.8236161	2.940357977	2.236025923	89.73923601	5.111416394	5.149347598										0	0	0	-885.9443076	0.002038503211	-18349.1221766309	
885.8643076	90	5	5	0.04979972374	0.00203415183	94.81936342	2.942286898	2.238349682	89.72888119	5.115837727	5.155281079										0	0	0	-885.8643076	0.00203415183	-18421.0391332099	
885.7843076	90	5	5	0.05161823628	0.002029817424	94.81511577	2.944213876	2.240670359	89.71853607	5.120254692	5.16120924										0	0	0	-885.7843076	0.002029817424	-18493.1201568123	
885.7043076	90	5	5	0.05342929417	0.002025499898	94.81087312	2.946138918	2.242987959	89.70820061	5.124667301	5.167132094										0	0	0	-885.7043076	0.002025499898	-18565.3647016663	
885.6243076	90	5	5	0.05523294245	0.00202119916	94.80663548	2.948062027	2.24530249	89.69787478	5.129075564	5.173049654										0	0	0	-885.6243076	0.00202119916	-18637.7742454596	
885.5443076	90	5	5	0.05702922581	0.002016915117	94.80240283	2.949983209	2.247613957	89.68755858	5.133479491	5.178961934										0	0	0	-885.5443076	0.002016915117	-18710.3482657404	
885.4643076	90	5	5	0.05881818858	0.002012647678	94.79817516	2.95190247	2.249922367	89.67725196	5.137879091	5.184868947										0	0	0	-885.4643076	0.002012647678	-18783.0883645593	
885.3843076	90	5	5	0.06059987477	0.002008396752	94.79395246	2.953819813	2.252227726	89.66695492	5.142274376	5.190770707										0	0	0	-885.3843076	0.002008396752	-18855.9940452944	
885.3043076	90	5	5	0.062374328	0.002004162249	94.78973472	2.955735245	2.25453004	89.65666742	5.146665356	5.196667228										0	0	0	-885.3043076	0.002004162249	-18929.0602687793	
885.2243076	90	5	5	0.0641415916	0.001999944077	94.78552191	2.95764877	2.256829315	89.64638944	5.15105204	5.202558521										0	0	0	-885.2243076	0.001999944077	-19002.2933368142	
885.1443076	90	5	5	0.06590170852	0.00199574215	94.78131405	2.959560394	2.259125558	89.63612096	5.155434438	5.208444602										0	0	0	-885.1443076	0.00199574215	-19075.6926132696	
885.0643076	90	5	5	0.0676547214	0.001991556377	94.77711111	2.961470121	2.261418774	89.62586196	5.159812561	5.214325482										0	0	0	-885.0643076	0.001991556377	-19149.2555426502	
884.9843076	90	5	5	0.06940067254	0.001987386672	94.77291307	2.963377956	2.26370897	89.61561241	5.164186418	5.220201175										0	0	0	-884.9843076	0.001987386672	-19222.9861375431	
884.9043076	90	5	5	0.07113960391	0.001983232947	94.76871994	2.965283904	2.265996152	89.60537229	5.16855602	5.226071694										0	0	0	-884.9043076	0.001983232947	-19296.8794263201	
884.8243076	90	5	5	0.07287155715	0.001979095115	94.7645317	2.967187971	2.268280326	89.59514157	5.172921376	5.231937053										0	0	0	-884.8243076	0.001979095115	-19370.9396494041	
884.7443076	90	5	5	0.0745965736	0.001974973091	94.76034834	2.969090161	2.270561497	89.58492024	5.177282497	5.237797264										0	0	0	-884.7443076	0.001974973091	-19445.1664011003	
884.6643076	90	5	5	0.07631469425	0.001970866789	94.75616985	2.970990478	2.272839673	89.57470827	5.181639391	5.24365234										0	0	0	-884.6643076	0.001970866789	-19519.5569939045	
884.5843076	90	5	5	0.0780259598	0.001966776124	94.75199621	2.972888929	2.275114859	89.56450564	5.18599207	5.249502294										0	0	0	-884.5843076	0.001966776124	-19594.1110233391	
884.5043076	90	5	5	0.07973041062	0.001962701011	94.74782742	2.974785517	2.27738706	89.55431232	5.190340542	5.255347139										0	0	0	-884.5043076	0.001962701011	-19668.8330040145	
884.4243076	90	5	5	0.08142808678	0.001958641368	94.74366347	2.976680248	2.279656284	89.54412829	5.194684817	5.261186888										0	0	0	-884.4243076	0.001958641368	-19743.7201345948	
884.3443076	90	5	5	0.08311902803	0.00195459711	94.73950434	2.978573126	2.281922536	89.53395354	5.199024906	5.267021554										0	0	0	-884.3443076	0.00195459711	-19818.7722461532	
884.2643076	90	5	5	0.08480327384	0.001950568156	94.73535002	2.980464157	2.284185822	89.52378803	5.203360817	5.27285115										0	0	0	-884.2643076	0.001950568156	-19893.9939076714	
884.1843076	90	5	5	0.08648086335	0.001946554424	94.73120051	2.982353345	2.286446147	89.51363175	5.207692561	5.278675687										0	0	0	-884.1843076	0.001946554424	-19969.377481313	
884.1043076	90	5	5	0.08815183541	0.001942555831	94.72705579	2.984240694	2.288703518	89.50348467	5.212020147	5.28449518										0	0	0	-884.1043076	0.001942555831	-20044.9277681684	
884.0243076	90	5	5	0.0898162286	0.001938572298	94.72291585	2.98612621	2.290957941	89.49334677	5.216343585	5.29030964										0	0	0	-884.0243076	0.001938572298	-20120.6469969106	
883.9443076	90	5	5	0.09147408116	0.001934603744	94.71878068	2.988009898	2.293209422	89.48321804	5.220662884	5.29611908										0	0	0	-883.9443076	0.001934603744	-20196.5274408179	
883.8643076	90	5	5	0.09312543108	0.001930650088	94.71465027	2.989891761	2.295457965	89.47309843	5.224978053	5.301923513										0	0	0	-883.8643076	0.001930650088	-20272.5766097938	
883.7843076	90	5	5	0.09477031604	0.001926711253	94.71052462	2.991771805	2.297703578	89.46298795	5.229289103	5.307722952										0	0	0	-883.7843076	0.001926711253	-20348.7942851771	
883.7043076	90	5	5	0.09640877345	0.001922787159	94.7064037	2.993650034	2.299946266	89.45288655	5.233596043	5.313517407										0	0	0	-883.7043076	0.001922787159	-20425.1752817638	
883.6243076	90	5	5	0.09804084042	0.001918877728	94.70228751	2.995526454	2.302186035	89.44279423	5.237898881	5.319306893										0	0	0	-883.6243076	0.001918877728	-20501.7220214552	
883.5443076	90	5	5	0.09966655379	0.001914982882	94.69817604	2.997401068	2.304422891	89.43271095	5.242197628	5.325091422										0	0	0	-883.5443076	0.001914982882	-20578.4371001787	
883.4643076	90	5	5	0.1012859501	0.001911102545	94.69406928	2.999273882	2.306656838	89.4226367	5.246492293	5.330871005										0	0	0	-883.4643076	0.001911102545	-20655.3177600177	
883.3843076	90	5	5	0.1028990657	0.001907236639	94.68996722	3.001144899	2.308887884	89.41257146	5.250782885	5.336645656										0	0	0	-883.3843076	0.001907236639	-20732.3640474392	
883.3043076	90	5	5	0.1045059366	0.001903385089	94.68586984	3.003014126	2.311116034	89.4025152	5.255069413	5.342415386										0	0	0	-883.3043076	0.001903385089	-20809.5812829223	
883.2243076	90	5	5	0.1061065984	0.00189954782	94.68177714	3.004881565	2.313341293	89.3924679	5.259351887	5.348180208										0	0	0	-883.2243076	0.00189954782	-20886.9613537119	
883.1443076	90	5	5	0.1077010868	0.001895724755	94.67768911	3.006747222	2.315563667	89.38242955	5.263630317	5.353940133										0	0	0	-883.1443076	0.001895724755	-20964.5098427632	
883.0643076	90	5	5	0.1092894369	0.001891915822	94.67360574	3.008611101	2.317783162	89.37240012	5.26790471	5.359695175										0	0	0	-883.0643076	0.001891915822	-21042.2238701417	
882.9843076	90	5	5	0.1108716836	0.001888120944	94.66952701	3.010473207	2.319999784	89.36237958	5.272175077	5.365445344										0	0	0	-882.9843076	0.001888120944	-21120.1037117184	
882.9043076	90	5	5	0.1124478617	0.00188434005	94.66545292	3.012333545	2.322213538	89.35236792	5.276441426	5.371190654										0	0	0	-882.9043076	0.00188434005	-21198.1548742352	
882.8243076	90	5	5	0.1140180056	0.001880573066	94.66138345	3.014192118	2.32442443	89.34236512	5.280703767	5.376931116										0	0	0	-882.8243076	0.001880573066	-21276.3720236502	
882.7443076	90	5	5	0.1155821494	0.00187681992	94.6573186	3.016048932	2.326632464	89.33237115	5.284962108	5.382666742										0	0	0	-882.7443076	0.00187681992	-21354.7523480951	
882.6643076	90	5	5	0.1171403271	0.001873080538	94.65325836	3.01790399	2.328837648	89.322386	5.289216459	5.388397544										0	0	0	-882.6643076	0.001873080538	-21433.3018195168	
882.5843076	90	5	5	0.1186925724	0.001869354851	94.64920272	3.019757297	2.331039987	89.31240964	5.293466829	5.394123534										0	0	0	-882.5843076	0.001869354851	-21512.0204829278	
882.5043076	90	5	5	0.1202389187	0.001865642786	94.64515166	3.021608858	2.333239485	89.30244205	5.297713227	5.399844724										0	0	0	-882.5043076	0.001865642786	-21590.9058540716	
882.4243076	90	5	5	0.1217793991	0.001861944274	94.64110517	3.023458678	2.335436149	89.29248321	5.301955661	5.405561125										0	0	0	-882.4243076	0.001861944274	-21669.9580077289	
882.3443076	90	5	5	0.1233140467	0.001858259243	94.63706326	3.025306759	2.337629984	89.28253311	5.306194141	5.41127275										0	0	0	-882.3443076	0.001858259243	-21749.1773440402	
882.2643076	90	5	5	0.124842894	0.001854587625	94.6330259	3.027153108	2.339820996	89.27259171	5.310428676	5.416979611										0	0	0	-882.2643076	0.001854587625	-21828.5639907791	
882.1843076	90	5	5	0.1263659737	0.001850929349	94.62899308	3.028997727	2.34200919	89.26265901	5.314659274	5.422681718										0	0	0	-882.1843076	0.001850929349	-21908.1184059822	
882.1043076	90	5	5	0.1278833178	0.001847284348	94.62496481	3.030840623	2.344194571	89.25273497	5.318885944	5.428379084										0	0	0	-882.1043076	0.001847284348	-21987.840773146	
882.0243076	90	5	5	0.1293949584	0.001843652552	94.62094106	3.032681798	2.346377145	89.24281958	5.323108696	5.43407172										0	0	0	-882.0243076	0.001843652552	-22067.7285452559	
881.9443076	90	5	5	0.1309009272	0.001840033894	94.61692183	3.034521257	2.348556918	89.23291283	5.327327537	5.439759638										0	0	0	-881.9443076	0.001840033894	-22147.7881180111	
881.8643076	90	5	5	0.1324012557	0.001836428307	94.6129071	3.036359005	2.350733894	89.22301467	5.331542477	5.445442849										0	0	0	-881.8643076	0.001836428307	-22228.0168968163	
881.7843076	90	5	5	0.1338959753	0.001832835724	94.60889688	3.038195046	2.352908079	89.21312511	5.335753524	5.451121365										0	0	0	-881.7843076	0.001832835724	-22308.4090975068	
881.7043076	90	5	5	0.1353851169	0.001829256077	94.60489114	3.040029383	2.355079479	89.20324412	5.339960687	5.456795197										0	0	0	-881.7043076	0.001829256077	-22388.9682996506	
881.6243076	90	5	5	0.1368687115	0.001825689301	94.60088988	3.041862022	2.357248099	89.19337167	5.344163975	5.462464357										0	0	0	-881.6243076	0.001825689301	-22469.6980256651	
881.5443076	90	5	5	0.1383467896	0.00182213533	94.59689309	3.043692967	2.359413944	89.18350775	5.348363397	5.468128856										0	0	0	-881.5443076	0.00182213533	-22550.595700764	
881.4643076	90	5	5	0.1398193817	0.001818594099	94.59290076	3.045522222	2.36157702	89.17365233	5.35255896	5.473788706										0	0	0	-881.4643076	0.001818594099	-22631.6650510289	
881.3843076	90	5	5	0.1412865179	0.001815065544	94.58891288	3.04734979	2.363737331	89.16380541	5.356750674	5.479443918										0	0	0	-881.3843076	0.001815065544	-22712.8969402439	
881.3043076	90	5	5	0.1427482281	0.001811549598	94.58492944	3.049175677	2.365894884	89.15396695	5.360938547	5.485094503										0	0	0	-881.3043076	0.001811549598	-22794.2985275718	
881.2243076	90	5	5	0.1442045422	0.0018080462	94.58095043	3.050999886	2.368049683	89.14413694	5.365122588	5.490740472										0	0	0	-881.2243076	0.0018080462	-22875.8701896552	
881.1443076	90	5	5	0.1456554897	0.001804555284	94.57697584	3.052822422	2.370201733	89.13431536	5.369302805	5.496381837										0	0	0	-881.1443076	0.001804555284	-22957.6095337072	
881.0643076	90	5	5	0.1471010998	0.001801076789	94.57300567	3.054643288	2.372351041	89.12450219	5.373479207	5.502018608										0	0	0	-881.0643076	0.001801076789	-23039.5169850147	
880.9843076	90	5	5	0.1485414016	0.00179761065	94.5690399	3.05646249	2.37449761	89.1146974	5.377651801	5.507650798										0	0	0	-880.9843076	0.00179761065	-23121.5934295267	
880.9043076	90	5	5	0.1499764242	0.001794156807	94.56507852	3.05828003	2.376641447	89.10490099	5.381820597	5.513278416										0	0	0	-880.9043076	0.001794156807	-23203.8393671114	
880.8243076	90	5	5	0.1514061962	0.001790715196	94.56112153	3.060095914	2.378782557	89.09511292	5.385985603	5.518901475										0	0	0	-880.8243076	0.001790715196	-23286.2523515937	
880.7443076	90	5	5	0.152830746	0.001787285757	94.55716891	3.061910144	2.380920944	89.08533319	5.390146828	5.524519985										0	0	0	-880.7443076	0.001787285757	-23368.8363734645	
880.6643076	90	5	5	0.1542501019	0.001783868428	94.55322066	3.063722726	2.383056614	89.07556176	5.394304278	5.530133957										0	0	0	-880.6643076	0.001783868428	-23451.5854638812	
880.5843076	90	5	5	0.1556642922	0.001780463148	94.54927676	3.065533663	2.385189572	89.06579863	5.398457964	5.535743402										0	0	0	-880.5843076	0.001780463148	-23534.5038148495	
880.5043076	90	5	5	0.1570733445	0.001777069857	94.54533722	3.06734296	2.387319823	89.05604378	5.402607893	5.541348331										0	0	0	-880.5043076	0.001777069857	-23617.5957576547	
880.4243076	90	5	5	0.1584772868	0.001773688496	94.54140201	3.06915062	2.389447373	89.04629717	5.406754073	5.546948755										0	0	0	-880.4243076	0.001773688496	-23700.8516231104	
880.3443076	90	5	5	0.1598761463	0.001770319003	94.53747113	3.070956648	2.391572225	89.0365588	5.410896513	5.552544684										0	0	0	-880.3443076	0.001770319003	-23784.2759276989	
880.2643076	90	5	5	0.1612699505	0.001766961321	94.53354457	3.072761047	2.393694386	89.02682865	5.415035221	5.55813613										0	0	0	-880.2643076	0.001766961321	-23867.87652104	
880.1843076	90	5	5	0.1626587264	0.001763615391	94.52962232	3.074563821	2.395813861	89.01710669	5.419170205	5.563723104										0	0	0	-880.1843076	0.001763615391	-23951.6437923066	
880.1043076	90	5	5	0.164042501	0.001760281154	94.52570437	3.076364975	2.397930654	89.00739291	5.423301473	5.569305615										0	0	0	-880.1043076	0.001760281154	-24035.5750479035	
880.0243076	90	5	5	0.165421301	0.001756958551	94.52179072	3.078164512	2.400044771	88.99768729	5.427429034	5.574883676										0	0	0	-880.0243076	0.001756958551	-24119.6785230362	
879.9443076	90	5	5	0.166795153	0.001753647526	94.51788135	3.079962437	2.402156216	88.98798981	5.431552894	5.580457296										0	0	0	-879.9443076	0.001753647526	-24203.9514898714	
879.8643076	90	5	5	0.1681640833	0.00175034802	94.51397625	3.081758753	2.404264995	88.97830045	5.435673064	5.586026486										0	0	0	-879.8643076	0.00175034802	-24288.3951838585	
879.7843076	90	5	5	0.1695281181	0.001747059978	94.51007542	3.083553464	2.406371112	88.96861919	5.439789549	5.591591256										0	0	0	-879.7843076	0.001747059978	-24373.0067931	
879.7043076	90	5	5	0.1708872834	0.001743783341	94.50617885	3.085346574	2.408474573	88.95894602	5.44390236	5.597151618										0	0	0	-879.7043076	0.001743783341	-24457.7876267565	
879.6243076	90	5	5	0.172241605	0.001740518055	94.50228653	3.087138088	2.410575382	88.94928092	5.448011503	5.602707582										0	0	0	-879.6243076	0.001740518055	-24542.7385789274	
879.5443076	90	5	5	0.1735911085	0.001737264062	94.49839845	3.088928008	2.412673544	88.93962386	5.452116986	5.608259158										0	0	0	-879.5443076	0.001737264062	-24627.857244154	
879.4643076	90	5	5	0.1749358194	0.001734021308	94.4945146	3.090716339	2.414769065	88.92997483	5.456218818	5.613806357										0	0	0	-879.4643076	0.001734021308	-24713.1522761935	
879.3843076	90	5	5	0.176275763	0.001730789738	94.49063497	3.092503084	2.41686195	88.92033381	5.460317006	5.619349189										0	0	0	-879.3843076	0.001730789738	-24798.6135035705	
879.3043076	90	5	5	0.1776109644	0.001727569296	94.48675955	3.094288249	2.418952202	88.91070078	5.464411558	5.624887664										0	0	0	-879.3043076	0.001727569296	-24884.2382835391	
879.2243076	90	5	5	0.1789414486	0.001724359927	94.48288834	3.096071835	2.421039827	88.90107572	5.468502482	5.630421794										0	0	0	-879.2243076	0.001724359927	-24970.0395076476	
879.1443076	90	5	5	0.1802672402	0.001721161579	94.47902132	3.097853847	2.423124831	88.89145863	5.472589786	5.635951588										0	0	0	-879.1443076	0.001721161579	-25056.0145330404	
879.0643076	90	5	5	0.1815883639	0.001717974197	94.47515849	3.09963429	2.425207217	88.88184946	5.476673478	5.641477057										0	0	0	-879.0643076	0.001717974197	-25142.1490528043	
878.9843076	90	5	5	0.182904844	0.001714797726	94.47129984	3.101413166	2.42728699	88.87224822	5.480753566	5.64699821										0	0	0	-878.9843076	0.001714797726	-25228.4602616891	
878.9043076	90	5	5	0.184216705	0.001711632116	94.46744536	3.10319048	2.429364156	88.86265488	5.484830057	5.652515059										0	0	0	-878.9043076	0.001711632116	-25314.941378209	
878.8243076	90	5	5	0.1855239708	0.001708477311	94.46359505	3.104966235	2.431438719	88.85306943	5.488902959	5.658027613										0	0	0	-878.8243076	0.001708477311	-25401.5901190994	
878.7443076	90	5	5	0.1868266653	0.001705333261	94.45974888	3.106740435	2.433510684	88.84349184	5.492972279	5.663535882										0	0	0	-878.7443076	0.001705333261	-25488.4116668503	
878.6643076	90	5	5	0.1881248124	0.001702199912	94.45590686	3.108513083	2.435580056	88.8339221	5.497038026	5.669039877										0	0	0	-878.6643076	0.001702199912	-25575.403691594	
878.5843076	90	5	5	0.1894184357	0.001699077214	94.45206898	3.110284185	2.437646839	88.82436019	5.501100207	5.674539608										0	0	0	-878.5843076	0.001699077214	-25662.5633683072	
878.5043076	90	5	5	0.1907075585	0.001695965113	94.44823522	3.112053742	2.439711039	88.81480609	5.50515883	5.680035084										0	0	0	-878.5043076	0.001695965113	-25749.8924370395	
878.4243076	90	5	5	0.1919922041	0.00169286356	94.44440558	3.113821759	2.441772659	88.80525978	5.509213902	5.685526317										0	0	0	-878.4243076	0.00169286356	-25837.4005952998	
878.3443076	90	5	5	0.1932723958	0.001689772504	94.44058005	3.11558824	2.443831705	88.79572125	5.513265431	5.691013315										0	0	0	-878.3443076	0.001689772504	-25925.0728473685	
878.2643076	90	5	5	0.1945481564	0.001686691893	94.43675863	3.117353188	2.445888182	88.78619049	5.517313424	5.696496089										0	0	0	-878.2643076	0.001686691893	-26012.9107797349	
878.1843076	90	5	5	0.1958195087	0.001683621677	94.4329413	3.119116607	2.447942094	88.77666746	5.52135789	5.701974649										0	0	0	-878.1843076	0.001683621677	-26100.924442727	
878.1043076	90	5	5	0.1970864755	0.001680561807	94.42912805	3.120878501	2.449993445	88.76715216	5.525398835	5.707449004										0	0	0	-878.1043076	0.001680561807	-26189.1156053868	
878.0243076	90	5	5	0.1983490791	0.001677512234	94.42531889	3.122638873	2.452042241	88.75764457	5.529436267	5.712919165										0	0	0	-878.0243076	0.001677512234	-26277.4687805784	
877.9443076	90	5	5	0.1996073421	0.001674472906	94.42151379	3.124397727	2.454088486	88.74814467	5.533470193	5.718385141										0	0	0	-877.9443076	0.001674472906	-26365.9901247687	
877.8643076	90	5	5	0.2008612865	0.001671443776	94.41771275	3.126155066	2.456132185	88.73865244	5.537500622	5.723846943										0	0	0	-877.8643076	0.001671443776	-26454.6899138063	
877.7843076	90	5	5	0.2021109345	0.001668424795	94.41391576	3.127910894	2.458173342	88.72916786	5.54152756	5.729304579										0	0	0	-877.7843076	0.001668424795	-26543.5614015003	
877.7043076	90	5	5	0.2033563079	0.001665415915	94.41012282	3.129665215	2.460211962	88.71969092	5.545551015	5.73475806										0	0	0	-877.7043076	0.001665415915	-26632.5974973489	
877.6243076	90	5	5	0.2045974285	0.001662417086	94.40633392	3.131418032	2.462248049	88.71022161	5.549570993	5.740207396										0	0	0	-877.6243076	0.001662417086	-26721.8045958618	
877.5443076	90	5	5	0.2058343179	0.001659428262	94.40254904	3.133169348	2.464281609	88.7007599	5.553587504	5.745652596										0	0	0	-877.5443076	0.001659428262	-26811.188922387	
877.4643076	90	5	5	0.2070669976	0.001656449395	94.39876819	3.134919168	2.466312645	88.69130578	5.557600553	5.751093669										0	0	0	-877.4643076	0.001656449395	-26900.7390376562	
877.3843076	90	5	5	0.2082954889	0.001653480437	94.39499134	3.136667495	2.468341162	88.68185923	5.561610148	5.756530626										0	0	0	-877.3843076	0.001653480437	-26990.4614245469	
877.3043076	90	5	5	0.209519813	0.001650521342	94.3912185	3.138414333	2.470367165	88.67242023	5.565616297	5.761963476										0	0	0	-877.3043076	0.001650521342	-27080.3580226061	
877.2243076	90	5	5	0.2107399909	0.001647572063	94.38744966	3.140159684	2.472390659	88.66298877	5.569619006	5.767392229										0	0	0	-877.2243076	0.001647572063	-27170.4263801979	
877.1443076	90	5	5	0.2119560436	0.001644632554	94.3836848	3.141903553	2.474411647	88.65356482	5.573618283	5.772816893										0	0	0	-877.1443076	0.001644632554	-27260.6638740311	
877.0643076	90	5	5	0.2131679918	0.001641702768	94.37992392	3.143645943	2.476430134	88.64414838	5.577614135	5.77823748										0	0	0	-877.0643076	0.001641702768	-27351.067952859	
876.9843076	90	5	5	0.2143758562	0.001638782659	94.37616702	3.145386857	2.478446125	88.63473943	5.58160657	5.783653997										0	0	0	-876.9843076	0.001638782659	-27441.6501044141	
876.9043076	90	5	5	0.2155796572	0.001635872183	94.37241408	3.147126298	2.480459625	88.62533795	5.585595594	5.789066455										0	0	0	-876.9043076	0.001635872183	-27532.4030016327	
876.8243076	90	5	5	0.2167794153	0.001632971293	94.36866509	3.148864272	2.482470637	88.61594392	5.589581215	5.794474863										0	0	0	-876.8243076	0.001632971293	-27623.3242547722	
876.7443076	90	5	5	0.2179751505	0.001630079945	94.36492005	3.15060078	2.484479166	88.60655733	5.593563439	5.79987923										0	0	0	-876.7443076	0.001630079945	-27714.4207130733	
876.6643076	90	5	5	0.2191668831	0.001627198094	94.36117896	3.152335826	2.486485216	88.59717816	5.597542275	5.805279566										0	0	0	-876.6643076	0.001627198094	-27805.6899520734	
876.5843076	90	5	5	0.220354633	0.001624325696	94.35744179	3.154069414	2.488488793	88.58780639	5.601517728	5.81067588										0	0	0	-876.5843076	0.001624325696	-27897.1244758578	
