T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.4062439	93	1	6	0.1118995375	0.004616415726	96.38299649	0.919738258	2.697265251	92.5586327	1.010819697	6.4305476				0	0	0	-905.4062439	0.004616415726	-5771.51813612097	
905.3262439	93	1	6	0.1159605874	0.004602593072	96.37522321	0.9201388413	2.704637952	92.54098527	1.011238994	6.447775741				0	0	0	-905.3262439	0.004602593072	-5803.82004987148	
905.2462439	93	1	6	0.1199909502	0.004588847248	96.36745254	0.9205386978	2.712008759	92.52334524	1.011657123	6.464997633				0	0	0	-905.2462439	0.004588847248	-5836.21541893727	
905.1662439	93	1	6	0.1239909438	0.004575177622	96.3596845	0.9209378304	2.719377671	92.50571264	1.012074088	6.482213274				0	0	0	-905.1662439	0.004575177622	-5868.70431671516	
905.0862439	93	1	6	0.1279608816	0.004561583571	96.35191907	0.921336242	2.726744685	92.48808745	1.012489893	6.49942266				0	0	0	-905.0862439	0.004561583571	-5901.28639999146	
905.0062439	93	1	6	0.1319010733	0.004548064475	96.34415627	0.9217339354	2.734109799	92.47046967	1.012904542	6.516625787				0	0	0	-905.0062439	0.004548064475	-5933.96182395756	
904.9262439	93	1	6	0.1358118242	0.004534619725	96.33639608	0.9221309133	2.741473012	92.45285931	1.013318041	6.53382265				0	0	0	-904.9262439	0.004534619725	-5966.73097579924	
904.8462439	93	1	6	0.1396934359	0.004521248716	96.3286385	0.9225271787	2.74883432	92.43525636	1.013730394	6.551013247				0	0	0	-904.8462439	0.004521248716	-5999.59365137807	
904.7662439	93	1	6	0.143546206	0.004507950851	96.32088354	0.9229227342	2.756193721	92.41766082	1.014141604	6.568197573				0	0	0	-904.7662439	0.004507950851	-6032.54965616441	
904.6862439	93	1	6	0.1473704283	0.004494725537	96.3131312	0.9233175827	2.763551213	92.4000727	1.014551676	6.585375625				0	0	0	-904.6862439	0.004494725537	-6065.59907838239	
904.6062439	93	1	6	0.1511663926	0.00448157219	96.30538148	0.9237117268	2.770906795	92.38249199	1.014960615	6.602547399				0	0	0	-904.6062439	0.00448157219	-6098.74225829969	
904.5262439	93	1	6	0.1549343853	0.004468490231	96.29763437	0.9241051692	2.778260464	92.36491869	1.015368424	6.619712891				0	0	0	-904.5262439	0.004468490231	-6131.97937238711	
904.4462439	93	1	6	0.1586746889	0.004455479089	96.28988987	0.9244979127	2.785612218	92.34735279	1.015775107	6.636872099				0	0	0	-904.4462439	0.004455479089	-6165.31038703998	
904.3662439	93	1	6	0.1623875824	0.004442538197	96.28214799	0.9248899599	2.792962054	92.32979431	1.01618067	6.654025019				0	0	0	-904.3662439	0.004442538197	-6198.73459734012	
904.2862439	93	1	6	0.1660733412	0.004429666993	96.27440871	0.9252813135	2.800309972	92.31224324	1.016585115	6.671171647				0	0	0	-904.2862439	0.004429666993	-6232.25277222383	
904.2062439	93	1	6	0.1697322372	0.004416864925	96.26667206	0.9256719761	2.807655968	92.29469957	1.016988448	6.688311981				0	0	0	-904.2062439	0.004416864925	-6265.86498117397	
904.1262439	93	1	6	0.1733645388	0.004404131443	96.25893801	0.9260619503	2.81500004	92.27716331	1.017390671	6.705446016				0	0	0	-904.1262439	0.004404131443	-6299.57087503608	
904.0462439	93	1	6	0.1769705112	0.004391466005	96.25120657	0.9264512387	2.822342188	92.25963446	1.01779179	6.72257375				0	0	0	-904.0462439	0.004391466005	-6333.37085426173	
903.9662439	93	1	6	0.1805504161	0.004378868074	96.24347775	0.9268398438	2.829682408	92.24211301	1.018191808	6.73969518				0	0	0	-903.9662439	0.004378868074	-6367.26487750357	
903.8862439	93	1	6	0.1841045119	0.004366337119	96.23575153	0.9272277682	2.837020699	92.22459897	1.01859073	6.756810303				0	0	0	-903.8862439	0.004366337119	-6401.25293256356	
903.8062439	93	1	6	0.1876330537	0.004353872614	96.22802793	0.9276150145	2.844357058	92.20709233	1.018988559	6.773919116				0	0	0	-903.8062439	0.004353872614	-6435.33504854897	
903.7262439	93	1	6	0.1911362937	0.004341474039	96.22030693	0.9280015851	2.851691485	92.18959309	1.019385299	6.791021615				0	0	0	-903.7262439	0.004341474039	-6469.51102199478	
903.6462439	93	1	6	0.1946144806	0.004329140878	96.21258854	0.9283874825	2.859023976	92.17210125	1.019780954	6.808117799				0	0	0	-903.6462439	0.004329140878	-6503.78122226189	
903.5662439	93	1	6	0.1980678602	0.004316872623	96.20487276	0.9287727093	2.866354531	92.15461681	1.020175528	6.825207664				0	0	0	-903.5662439	0.004316872623	-6538.14577774551	
903.4862439	93	1	6	0.2014966753	0.004304668769	96.19715959	0.9291572679	2.873683146	92.13713977	1.020569026	6.842291207				0	0	0	-903.4862439	0.004304668769	-6572.60461339078	
903.4062439	93	1	6	0.2049011655	0.004292528818	96.18944902	0.9295411606	2.881009821	92.11967012	1.02096145	6.859368426				0	0	0	-903.4062439	0.004292528818	-6607.15793892842	
903.3262439	93	1	6	0.2082815676	0.004280452276	96.18174106	0.92992439	2.888334554	92.10220788	1.021352805	6.876439318				0	0	0	-903.3262439	0.004280452276	-6641.80518962972	
903.2462439	93	1	6	0.2116381154	0.004268438653	96.1740357	0.9303069585	2.895657342	92.08475303	1.021743094	6.893503881				0	0	0	-903.2462439	0.004268438653	-6676.5469378909	
903.1662439	93	1	6	0.2149710399	0.004256487467	96.16633295	0.9306888683	2.902978183	92.06730557	1.022132322	6.910562111				0	0	0	-903.1662439	0.004256487467	-6711.38350722922	
903.0862439	93	1	6	0.2182805692	0.004244598239	96.1586328	0.931070122	2.910297077	92.0498655	1.022520492	6.927614008				0	0	0	-903.0862439	0.004244598239	-6746.31414915387	
903.0062439	93	1	6	0.2215669287	0.004232770494	96.15093526	0.9314507217	2.917614021	92.03243282	1.022907608	6.944659567				0	0	0	-903.0062439	0.004232770494	-6781.33927366836	
902.9262439	93	1	6	0.2248303409	0.004221003764	96.14324032	0.93183067	2.924929014	92.01500754	1.023293674	6.961698788				0	0	0	-902.9262439	0.004221003764	-6816.45903090692	
902.8462439	93	1	6	0.2280710257	0.004209297584	96.13554798	0.9322099691	2.932242054	91.99758964	1.023678693	6.978731667				0	0	0	-902.8462439	0.004209297584	-6851.67363554785	
902.7662439	93	1	6	0.2312892005	0.004197651496	96.12785824	0.9325886212	2.939553138	91.98017913	1.024062669	6.995758202				0	0	0	-902.7662439	0.004197651496	-6886.98272147495	
902.6862439	93	1	6	0.2344850796	0.004186065043	96.12017111	0.9329666287	2.946862266	91.962776	1.024445606	7.012778391				0	0	0	-902.6862439	0.004186065043	-6922.38628054649	
902.6062439	93	1	6	0.2376588753	0.004174537776	96.11248657	0.9333439939	2.954169436	91.94538026	1.024827508	7.029792233				0	0	0	-902.6062439	0.004174537776	-6957.88490574187	
902.5262439	93	1	6	0.2408107969	0.004163069249	96.10480464	0.933720719	2.961474645	91.9279919	1.025208377	7.046799724				0	0	0	-902.5262439	0.004163069249	-6993.47835277858	
902.4462439	93	1	6	0.2439410514	0.004151659021	96.0971253	0.9340968062	2.968777893	91.91061092	1.025588218	7.063800863				0	0	0	-902.4462439	0.004151659021	-7029.16638764337	
902.3662439	93	1	6	0.2470498432	0.004140306654	96.08944856	0.9344722577	2.976079178	91.89323732	1.025967035	7.080795648				0	0	0	-902.3662439	0.004140306654	-7064.94944266171	
902.2862439	93	1	6	0.2501373744	0.004129011717	96.08177443	0.9348470758	2.983378498	91.87587109	1.02634483	7.097784077				0	0	0	-902.2862439	0.004129011717	-7100.82765681799	
902.2062439	93	1	6	0.2532038445	0.004117773781	96.07410289	0.9352212627	2.990675851	91.85851224	1.026721608	7.114766147				0	0	0	-902.2062439	0.004117773781	-7136.80059641958	
902.1262439	93	1	6	0.2562494509	0.004106592422	96.06643394	0.9355948204	2.997971236	91.84116077	1.027097371	7.131741859				0	0	0	-902.1262439	0.004106592422	-7172.86847253733	
902.0462439	93	1	6	0.2592743885	0.00409546722	96.0587676	0.9359677513	3.005264652	91.82381667	1.027472124	7.148711208				0	0	0	-902.0462439	0.00409546722	-7209.03154383344	
901.9662439	93	1	6	0.2622788497	0.00408439776	96.05110385	0.9363400573	3.012556096	91.80647994	1.027845871	7.165674194				0	0	0	-901.9662439	0.00408439776	-7245.28977357408	
901.8862439	93	1	6	0.2652630251	0.00407338363	96.04344269	0.9367117407	3.019845568	91.78915057	1.028218613	7.182630816				0	0	0	-901.8862439	0.00407338363	-7281.64283398615	
901.8062439	93	1	6	0.2682271026	0.004062424422	96.03578413	0.9370828036	3.027133065	91.77182857	1.028590356	7.19958107				0	0	0	-901.8062439	0.004062424422	-7318.09142337839	
901.7262439	93	1	6	0.2711712682	0.004051519734	96.02812816	0.937453248	3.034418587	91.75451394	1.028961102	7.216524957				0	0	0	-901.7262439	0.004051519734	-7354.63526204752	
901.6462439	93	1	6	0.2740957055	0.004040669165	96.02047479	0.937823076	3.041702131	91.73720667	1.029330854	7.233462474				0	0	0	-901.6462439	0.004040669165	-7391.27446920142	
901.5662439	93	1	6	0.2770005962	0.004029872321	96.01282401	0.9381922898	3.048983697	91.71990676	1.029699617	7.250393619				0	0	0	-901.5662439	0.004029872321	-7428.008810681	
901.4862439	93	1	6	0.2798861197	0.004019128808	96.00517583	0.9385608913	3.056263283	91.70261421	1.030067393	7.267318392				0	0	0	-901.4862439	0.004019128808	-7464.8384741973	
901.4062439	93	1	6	0.2827524533	0.00400843824	95.99753023	0.9389288826	3.063540887	91.68532902	1.030434187	7.284236791				0	0	0	-901.4062439	0.00400843824	-7501.76398550388	
901.3262439	93	1	6	0.2855997723	0.003997800232	95.98988723	0.9392962658	3.070816507	91.66805119	1.030800001	7.301148814				0	0	0	-901.3262439	0.003997800232	-7538.78453634346	
901.2462439	93	1	6	0.2884282501	0.003987214403	95.98224681	0.9396630428	3.078090144	91.6507807	1.031164838	7.318054461				0	0	0	-901.2462439	0.003987214403	-7575.90074462074	
901.1662439	93	1	6	0.2912380578	0.003976680377	95.97460899	0.9400292156	3.085361794	91.63351757	1.031528702	7.33495373				0	0	0	-901.1662439	0.003976680377	-7613.11254471983	
901.0862439	93	1	6	0.2940293649	0.00396619778	95.96697376	0.9403947863	3.092631458	91.61626178	1.031891596	7.35184662				0	0	0	-901.0862439	0.00396619778	-7650.41992021977	
901.0062439	93	1	6	0.2968023387	0.003955766243	95.95934111	0.9407597567	3.099899132	91.59901335	1.032253524	7.368733129				0	0	0	-901.0062439	0.003955766243	-7687.823235526	
900.9262439	93	1	6	0.2995571447	0.0039453854	95.95171105	0.941124129	3.107164817	91.58177225	1.032614489	7.385613257				0	0	0	-900.9262439	0.0039453854	-7725.32216071342	
900.8462439	93	1	6	0.3022939463	0.003935054888	95.94408359	0.9414879049	3.11442851	91.5645385	1.032974494	7.402487003				0	0	0	-900.8462439	0.003935054888	-7762.91638266729	
900.7662439	93	1	6	0.3050129053	0.003924774347	95.9364587	0.9418510864	3.121690211	91.54731209	1.033333542	7.419354365				0	0	0	-900.7662439	0.003924774347	-7800.60675786898	
900.6862439	93	1	6	0.3077141816	0.003914543423	95.92883641	0.9422136755	3.128949918	91.53009302	1.033691636	7.436215342				0	0	0	-900.6862439	0.003914543423	-7838.3934082573	
900.6062439	93	1	6	0.3103979332	0.003904361763	95.9212167	0.9425756741	3.136207629	91.51288129	1.03404878	7.453069934				0	0	0	-900.6062439	0.003904361763	-7876.27535281215	
900.5262439	93	1	6	0.3130643163	0.003894229017	95.91359957	0.9429370841	3.143463344	91.49567688	1.034404977	7.46991814				0	0	0	-900.5262439	0.003894229017	-7914.25316743523	
900.4462439	93	1	6	0.3157134855	0.00388414484	95.90598503	0.9432979072	3.150717061	91.47847981	1.03476023	7.486759959				0	0	0	-900.4462439	0.00388414484	-7952.32746460894	
900.3662439	93	1	6	0.3183455935	0.00387410889	95.89837308	0.9436581455	3.157968779	91.46129007	1.035114542	7.50359539				0	0	0	-900.3662439	0.00387410889	-7990.49771616259	
900.2862439	93	1	6	0.3209607913	0.003864120827	95.8907637	0.9440178007	3.165218497	91.44410765	1.035467917	7.520424431				0	0	0	-900.2862439	0.003864120827	-8028.76381667402	
900.2062439	93	1	6	0.3235592283	0.003854180315	95.88315691	0.9443768748	3.172466213	91.42693256	1.035820356	7.537247084				0	0	0	-900.2062439	0.003854180315	-8067.12566989712	
900.1262439	93	1	6	0.3261410521	0.00384428702	95.8755527	0.9447353695	3.179711927	91.40976479	1.036171864	7.554063346				0	0	0	-900.1262439	0.00384428702	-8105.58446392754	
900.0462439	93	1	6	0.3287064088	0.003834440615	95.86795108	0.9450932866	3.186955637	91.39260434	1.036522444	7.570873218				0	0	0	-900.0462439	0.003834440615	-8144.13932906144	
899.9662439	93	1	6	0.3312554428	0.00382464077	95.86035203	0.945450628	3.194197341	91.3754512	1.036872098	7.587676698				0	0	0	-899.9662439	0.00382464077	-8182.78989225675	
899.8862439	93	1	6	0.3337882969	0.003814887163	95.85275557	0.9458073955	3.201437039	91.35830538	1.03722083	7.604473787				0	0	0	-899.8862439	0.003814887163	-8221.53741227975	
899.8062439	93	1	6	0.3363051122	0.003805179473	95.84516168	0.9461635908	3.20867473	91.34116687	1.037568643	7.621264483				0	0	0	-899.8062439	0.003805179473	-8260.38112811568	
899.7262439	93	1	6	0.3388060285	0.003795517382	95.83757037	0.9465192157	3.215910412	91.32403568	1.037915539	7.638048786				0	0	0	-899.7262439	0.003795517382	-8299.32113028143	
899.6462439	93	1	6	0.3412911839	0.003785900575	95.82998164	0.9468742721	3.223144085	91.30691178	1.038261522	7.654826695				0	0	0	-899.6462439	0.003785900575	-8338.35797921402	
899.5662439	93	1	6	0.3437607149	0.003776328741	95.82239549	0.9472287615	3.230375747	91.28979519	1.038606595	7.671598211				0	0	0	-899.5662439	0.003776328741	-8377.49094772247	
899.4862439	93	1	6	0.3462147567	0.003766801569	95.81481192	0.9475826858	3.237605396	91.27268591	1.03895076	7.688363333				0	0	0	-899.4862439	0.003766801569	-8416.72023553958	
899.4062439	93	1	6	0.3486534428	0.003757318754	95.80723092	0.9479360468	3.244833033	91.25558392	1.039294021	7.705122061				0	0	0	-899.4062439	0.003757318754	-8456.04647843413	
899.3262439	93	1	6	0.3510769055	0.003747879992	95.7996525	0.948288846	3.252058655	91.23848922	1.039636381	7.721874394				0	0	0	-899.3262439	0.003747879992	-8495.46949489836	
899.2462439	93	1	6	0.3534852754	0.003738484983	95.79207665	0.9486410853	3.259282263	91.22140183	1.039977842	7.738620332				0	0	0	-899.2462439	0.003738484983	-8534.98909808331	
899.1662439	93	1	6	0.3558786818	0.003729133428	95.78450338	0.9489927662	3.266503854	91.20432172	1.040318408	7.755359875				0	0	0	-899.1662439	0.003729133428	-8574.60514675823	
899.0862439	93	1	6	0.3582572527	0.003719825032	95.77693268	0.9493438906	3.273723428	91.1872489	1.04065808	7.772093023				0	0	0	-899.0862439	0.003719825032	-8614.31843172078	
899.0062439	93	1	6	0.3606211145	0.003710559503	95.76936456	0.94969446	3.280940983	91.17018336	1.040996863	7.788819775				0	0	0	-899.0062439	0.003710559503	-8654.12839143647	
898.9262439	93	1	6	0.3629703924	0.00370133655	95.761799	0.9500444762	3.288156519	91.15312511	1.04133476	7.805540133				0	0	0	-898.9262439	0.00370133655	-8694.03496418333	
898.8462439	93	1	6	0.3653052102	0.003692155886	95.75423602	0.9503939408	3.295370035	91.13607413	1.041671772	7.822254094				0	0	0	-898.8462439	0.003692155886	-8734.0385673391	
898.7662439	93	1	6	0.3676256903	0.003683017226	95.74667562	0.9507428554	3.30258153	91.11903044	1.042007902	7.83896166				0	0	0	-898.7662439	0.003683017226	-8774.13919229003	
898.6862439	93	1	6	0.3699319539	0.003673920288	95.73911778	0.9510912217	3.309791002	91.10199401	1.042343155	7.855662831				0	0	0	-898.6862439	0.003673920288	-8814.33684742182	
898.6062439	93	1	6	0.3722241208	0.003664864792	95.73156251	0.9514390412	3.316998451	91.08496486	1.042677531	7.872357606				0	0	0	-898.6062439	0.003664864792	-8854.63207096677	
898.5262439	93	1	6	0.3745023096	0.003655850462	95.72400981	0.9517863156	3.324203875	91.06794298	1.043011035	7.889045987				0	0	0	-898.5262439	0.003655850462	-8895.02393175685	
898.4462439	93	1	6	0.3767666377	0.003646877021	95.71645968	0.9521330466	3.331407275	91.05092836	1.043343669	7.905727972				0	0	0	-898.4462439	0.003646877021	-8935.51254280288	
898.3662439	93	1	6	0.379017221	0.003637944198	95.70891212	0.9524792356	3.338608648	91.033921	1.043675436	7.922403562				0	0	0	-898.3662439	0.003637944198	-8976.09899942662	
898.2862439	93	1	6	0.3812541745	0.003629051723	95.70136712	0.9528248842	3.345807995	91.0169209	1.044006338	7.939072757				0	0	0	-898.2862439	0.003629051723	-9016.78245785949	
898.2062439	93	1	6	0.3834776117	0.003620199328	95.69382469	0.9531699942	3.353005313	90.99992806	1.044336379	7.955735558				0	0	0	-898.2062439	0.003620199328	-9057.56309432022	
898.1262439	93	1	6	0.385687645	0.003611386748	95.68628483	0.9535145669	3.360200603	90.98294248	1.04466556	7.972391965				0	0	0	-898.1262439	0.003611386748	-9098.44162965559	
898.0462439	93	1	6	0.3878843857	0.003602613721	95.67874753	0.953858604	3.367393863	90.96596414	1.044993885	7.989041978				0	0	0	-898.0462439	0.003602613721	-9139.41725591408	
897.9662439	93	1	6	0.3900679438	0.003593879985	95.6712128	0.9542021069	3.374585092	90.94899305	1.045321357	8.005685597				0	0	0	-897.9662439	0.003593879985	-9180.48972078264	
897.8862439	93	1	6	0.3922384283	0.003585185282	95.66368063	0.9545450773	3.38177429	90.9320292	1.045647978	8.022322823				0	0	0	-897.8862439	0.003585185282	-9221.6603586955	
897.8062439	93	1	6	0.3943959469	0.003576529357	95.65615103	0.9548875167	3.388961456	90.91507259	1.04597375	8.038953657				0	0	0	-897.8062439	0.003576529357	-9262.92896378586	
897.7262439	93	1	6	0.3965406063	0.003567911956	95.64862398	0.9552294265	3.396146589	90.89812322	1.046298677	8.055578098				0	0	0	-897.7262439	0.003567911956	-9304.29427481454	
897.6462439	93	1	6	0.3986725119	0.003559332826	95.6410995	0.9555708083	3.403329687	90.88118109	1.046622762	8.072196148				0	0	0	-897.6462439	0.003559332826	-9345.75776369009	
897.5662439	93	1	6	0.4007917683	0.00355079172	95.63357759	0.9559116635	3.410510751	90.86424619	1.046946006	8.088807807				0	0	0	-897.5662439	0.00355079172	-9387.31870836487	
897.4862439	93	1	6	0.4028984788	0.003542288388	95.62605823	0.9562519937	3.417689779	90.84731851	1.047268412	8.105413074				0	0	0	-897.4862439	0.003542288388	-9428.97703470023	
897.4062439	93	1	6	0.4049927456	0.003533822587	95.61854143	0.9565918004	3.424866771	90.83039806	1.047589983	8.122011952				0	0	0	-897.4062439	0.003533822587	-9470.73372217129	
897.3262439	93	1	6	0.4070746699	0.003525394073	95.61102719	0.956931085	3.432041726	90.81348484	1.047910722	8.13860444				0	0	0	-897.3262439	0.003525394073	-9512.58817787824	
897.2462439	93	1	6	0.4091443521	0.003517002606	95.60351551	0.9572698489	3.439214643	90.79657883	1.048230632	8.15519054				0	0	0	-897.2462439	0.003517002606	-9554.54033698614	
897.1662439	93	1	6	0.4112018911	0.003508647946	95.59600639	0.9576080936	3.446385521	90.77968003	1.048549714	8.171770251				0	0	0	-897.1662439	0.003508647946	-9596.59019709744	
897.0862439	93	1	6	0.4132473852	0.003500329857	95.58849982	0.9579458206	3.45355436	90.76278845	1.048867971	8.188343575				0	0	0	-897.0862439	0.003500329857	-9638.73891043707	
897.0062439	93	1	6	0.4152809315	0.003492048105	95.58099581	0.9582830313	3.460721159	90.74590408	1.049185407	8.204910513				0	0	0	-897.0062439	0.003492048105	-9680.9847598358	
896.9262439	93	1	6	0.417302626	0.003483802455	95.57349436	0.9586197272	3.467885916	90.72902691	1.049502023	8.221471064				0	0	0	-896.9262439	0.003483802455	-9723.3284064603	
896.8462439	93	1	6	0.4193125641	0.003475592678	95.56599546	0.9589559095	3.475048633	90.71215695	1.049817822	8.238025231				0	0	0	-896.8462439	0.003475592678	-9765.77108709921	
896.7662439	93	1	6	0.4213108397	0.003467418545	95.55849911	0.9592915798	3.482209306	90.69529418	1.050132806	8.254573013				0	0	0	-896.7662439	0.003467418545	-9808.31174235287	
896.6862439	93	1	6	0.4232975463	0.003459279829	95.55100532	0.9596267395	3.489367937	90.67843861	1.050446979	8.271114413				0	0	0	-896.6862439	0.003459279829	-9850.94988952962	
896.6062439	93	1	6	0.425272776	0.003451176304	95.54351409	0.9599613899	3.496524524	90.66159023	1.050760342	8.287649429				0	0	0	-896.6062439	0.003451176304	-9893.68691444034	
896.5262439	93	1	6	0.4272366203	0.003443107749	95.5360254	0.9602955325	3.503679067	90.64474904	1.051072898	8.304178065				0	0	0	-896.5262439	0.003443107749	-9936.52236460466	
896.4462439	93	1	6	0.4291891695	0.003435073941	95.52853927	0.9606291685	3.510831565	90.62791503	1.05138465	8.320700319				0	0	0	-896.4462439	0.003435073941	-9979.45524224195	
896.3662439	93	1	6	0.4311305132	0.003427074661	95.52105568	0.9609622995	3.517982017	90.61108821	1.0516956	8.337216195				0	0	0	-896.3662439	0.003427074661	-10022.487639089	
896.2862439	93	1	6	0.4330607399	0.003419109693	95.51357465	0.9612949267	3.525130423	90.59426856	1.05200575	8.353725692				0	0	0	-896.2862439	0.003419109693	-10065.6179214566	
896.2062439	93	1	6	0.4349799375	0.003411178819	95.50609617	0.9616270514	3.532276782	90.57745609	1.052315103	8.370228811				0	0	0	-896.2062439	0.003411178819	-10108.8464089843	
896.1262439	93	1	6	0.4368881928	0.003403281827	95.49862023	0.9619586751	3.539421093	90.56065078	1.052623662	8.386725554				0	0	0	-896.1262439	0.003403281827	-10152.1746662644	
896.0462439	93	1	6	0.4387855918	0.003395418505	95.49114684	0.9622897991	3.546563357	90.54385265	1.052931428	8.403215922				0	0	0	-896.0462439	0.003395418505	-10195.6004697416	
