T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.4979259	90	3	7	0.04814652639	0.00313632886	94.74603445	2.031189975	3.222775576	89.74942069	3.051171125	7.199408189										0	0	0	-895.4979259	0.00313632886	-9441.78591042505	
895.4179259	90	3	7	0.05103204	0.003127875128	94.73904711	2.032664914	3.228287978	89.73376479	3.054366881	7.211868331										0	0	0	-895.4179259	0.003127875128	-9484.92639966059	
895.3379259	90	3	7	0.05390092034	0.003119459814	94.73206781	2.03413777	3.233794425	89.71812399	3.057559404	7.224316604										0	0	0	-895.3379259	0.003119459814	-9528.18942094955	
895.2579259	90	3	7	0.05675330142	0.003111082677	94.72509653	2.035608547	3.239294924	89.70249827	3.0607487	7.236753027										0	0	0	-895.2579259	0.003111082677	-9571.57638305134	
895.1779259	90	3	7	0.0595893159	0.003102743482	94.71813326	2.037077252	3.244789483	89.68688761	3.063934775	7.249177616										0	0	0	-895.1779259	0.003102743482	-9615.08695012689	
895.0979259	90	3	7	0.06240909508	0.003094441991	94.711178	2.03854389	3.25027811	89.67129197	3.067117637	7.261590389										0	0	0	-895.0979259	0.003094441991	-9658.72088488488	
895.0179259	90	3	7	0.06521276895	0.003086177972	94.70423072	2.040008466	3.255760812	89.65571134	3.070297292	7.273991364										0	0	0	-895.0179259	0.003086177972	-9702.47964227514	
894.9379259	90	3	7	0.06800046614	0.003077951193	94.69729142	2.041470986	3.261237596	89.6401457	3.073473746	7.286380557										0	0	0	-894.9379259	0.003077951193	-9746.36241415541	
894.8579259	90	3	7	0.07077231403	0.003069761424	94.69036007	2.042931455	3.266708471	89.62459501	3.076647006	7.298757987										0	0	0	-894.8579259	0.003069761424	-9790.3689610945	
894.7779259	90	3	7	0.07352843867	0.003061608436	94.68343668	2.044389879	3.272173443	89.60905925	3.079817079	7.311123671										0	0	0	-894.7779259	0.003061608436	-9834.49967149783	
894.6979259	90	3	7	0.07626896488	0.003053492003	94.67652121	2.045846264	3.277632522	89.5935384	3.08298397	7.323477627										0	0	0	-894.6979259	0.003053492003	-9878.75494163853	
894.6179259	90	3	7	0.07899401619	0.0030454119	94.66961367	2.047300614	3.283085713	89.57803244	3.086147688	7.335819872										0	0	0	-894.6179259	0.0030454119	-9923.13521989593	
894.5379259	90	3	7	0.08170371492	0.003037367905	94.66271404	2.048752934	3.288533026	89.56254134	3.089308237	7.348150424										0	0	0	-894.5379259	0.003037367905	-9967.64096394755	
894.4579259	90	3	7	0.08439818216	0.003029359797	94.6558223	2.050203231	3.293974467	89.54706508	3.092465625	7.3604693										0	0	0	-894.4579259	0.003029359797	-10012.2707891964	
894.3779259	90	3	7	0.08707753777	0.003021387355	94.64893845	2.05165151	3.299410044	89.53160362	3.095619857	7.372776518										0	0	0	-894.3779259	0.003021387355	-10057.0258389858	
894.2979259	90	3	7	0.08974190045	0.003013450363	94.64206246	2.053097776	3.304839766	89.51615696	3.098770942	7.385072095										0	0	0	-894.2979259	0.003013450363	-10101.9066130208	
894.2179259	90	3	7	0.0923913877	0.003005548604	94.63519433	2.054542033	3.310263639	89.50072507	3.101918884	7.39735605										0	0	0	-894.2179259	0.003005548604	-10146.9124145049	
894.1379259	90	3	7	0.09502611584	0.002997681864	94.62833404	2.055984288	3.315681672	89.48530791	3.10506369	7.4096284										0	0	0	-894.1379259	0.002997681864	-10192.0438006765	
894.0579259	90	3	7	0.09764620007	0.00298984993	94.62148158	2.057424546	3.321093872	89.46990547	3.108205367	7.421889162										0	0	0	-894.0579259	0.00298984993	-10237.3007265412	
893.9779259	90	3	7	0.1002517544	0.002982052591	94.61463694	2.058862812	3.326500247	89.45451772	3.111343921	7.434138355										0	0	0	-893.9779259	0.002982052591	-10282.6838156707	
893.8979259	90	3	7	0.1028428918	0.002974289638	94.6078001	2.060299091	3.331900804	89.43914465	3.114479358	7.446375996										0	0	0	-893.8979259	0.002974289638	-10328.1930565198	
893.8179259	90	3	7	0.1054197241	0.002966560863	94.60097106	2.061733388	3.337295553	89.42378621	3.117611686	7.458602103										0	0	0	-893.8179259	0.002966560863	-10373.8277854538	
893.7379259	90	3	7	0.107982362	0.002958866059	94.59414979	2.063165708	3.342684499	89.4084424	3.120740909	7.470816693										0	0	0	-893.7379259	0.002958866059	-10419.5886994703	
893.6579259	90	3	7	0.110530915	0.002951205022	94.58733629	2.064596058	3.348067652	89.39311318	3.123867035	7.483019785										0	0	0	-893.6579259	0.002951205022	-10465.4772020808	
893.5779259	90	3	7	0.1130654918	0.00294357755	94.58053054	2.066024441	3.353445018	89.37779854	3.126990069	7.495211395										0	0	0	-893.5779259	0.00294357755	-10511.4912903458	
893.4979259	90	3	7	0.1155861998	0.002935983439	94.57373253	2.067450863	3.358816607	89.36249844	3.130110019	7.507391542										0	0	0	-893.4979259	0.002935983439	-10557.6317652171	
893.4179259	90	3	7	0.1180931456	0.002928422491	94.56694225	2.068875328	3.364182424	89.34721287	3.13322689	7.519560244										0	0	0	-893.4179259	0.002928422491	-10603.899372728	
893.3379259	90	3	7	0.1205864344	0.002920894506	94.56015968	2.070297843	3.369542479	89.33194179	3.136340689	7.531717519										0	0	0	-893.3379259	0.002920894506	-10650.293569239	
893.2579259	90	3	7	0.1230661707	0.002913399288	94.55338481	2.071718412	3.374896779	89.3166852	3.139451421	7.543863383										0	0	0	-893.2579259	0.002913399288	-10696.8158960219	
893.1779259	90	3	7	0.1255324579	0.002905936642	94.54661763	2.073137041	3.380245332	89.30144305	3.142559094	7.555997855										0	0	0	-893.1779259	0.002905936642	-10743.4650904225	
893.0979259	90	3	7	0.1279853983	0.002898506373	94.53985812	2.074553733	3.385588146	89.28621533	3.145663713	7.568120953										0	0	0	-893.0979259	0.002898506373	-10790.241340704	
893.0179259	90	3	7	0.1304250933	0.002891108289	94.53310628	2.075968494	3.390925228	89.27100202	3.148765285	7.580232695										0	0	0	-893.0179259	0.002891108289	-10837.144818498	
892.9379259	90	3	7	0.1328516434	0.002883742198	94.52636208	2.07738133	3.396256587	89.25580309	3.151863816	7.592333098										0	0	0	-892.9379259	0.002883742198	-10884.1765017638	
892.8579259	90	3	7	0.135265148	0.002876407912	94.51962552	2.078792245	3.401582231	89.24061851	3.154959311	7.60442218										0	0	0	-892.8579259	0.002876407912	-10931.3358590053	
892.7779259	90	3	7	0.1376657056	0.002869105241	94.51289659	2.080201244	3.406902166	89.22544826	3.158051778	7.616499959										0	0	0	-892.7779259	0.002869105241	-10978.6231928123	
892.6979259	90	3	7	0.1400534136	0.002861834	94.50617527	2.081608332	3.412216401	89.21029233	3.161141222	7.628566453										0	0	0	-892.6979259	0.002861834	-11026.0379727216	
892.6179259	90	3	7	0.1424283689	0.002854594001	94.49946154	2.083013514	3.417524945	89.19515067	3.164227649	7.640621679										0	0	0	-892.6179259	0.002854594001	-11073.5813164298	
892.5379259	90	3	7	0.144790667	0.002847385063	94.4927554	2.084416794	3.422827804	89.18002328	3.167311066	7.652665656										0	0	0	-892.5379259	0.002847385063	-11121.25348238	
892.4579259	90	3	7	0.1471404027	0.002840207001	94.48605683	2.085818179	3.428124987	89.16491012	3.170391479	7.664698402										0	0	0	-892.4579259	0.002840207001	-11169.0533271074	
892.3779259	90	3	7	0.1494776699	0.002833059635	94.47936583	2.087217672	3.433416501	89.14981117	3.173468893	7.676719934										0	0	0	-892.3779259	0.002833059635	-11216.9819400483	
892.2979259	90	3	7	0.1518025617	0.002825942784	94.47268237	2.088615278	3.438702355	89.13472642	3.176543315	7.688730269										0	0	0	-892.2979259	0.002825942784	-11265.0397446944	
892.2179259	90	3	7	0.1541151701	0.002818856271	94.46600644	2.090011003	3.443982556	89.11965582	3.179614752	7.700729427										0	0	0	-892.2179259	0.002818856271	-11313.2263182932	
892.1379259	90	3	7	0.1564155864	0.002811799917	94.45933804	2.09140485	3.449257113	89.10459937	3.182683208	7.712717424										0	0	0	-892.1379259	0.002811799917	-11361.5421343297	
892.0579259	90	3	7	0.1587039009	0.002804773548	94.45267714	2.092796826	3.454526032	89.08955703	3.185748691	7.724694279										0	0	0	-892.0579259	0.002804773548	-11409.9859586374	
891.9779259	90	3	7	0.1609802033	0.002797776986	94.44602374	2.094186934	3.459789323	89.07452879	3.188811205	7.73666001										0	0	0	-891.9779259	0.002797776986	-11458.5591378221	
891.8979259	90	3	7	0.1632445822	0.002790810061	94.43937783	2.09557518	3.465046992	89.05951461	3.191870758	7.748614633										0	0	0	-891.8979259	0.002790810061	-11507.263745199	
891.8179259	90	3	7	0.1654971254	0.0027838726	94.43273938	2.096961568	3.470299048	89.04451448	3.194927355	7.760558168										0	0	0	-891.8179259	0.0027838726	-11556.0962028278	
891.7379259	90	3	7	0.1677379201	0.002776964431	94.4261084	2.098346102	3.4755455	89.02952837	3.197981002	7.772490632										0	0	0	-891.7379259	0.002776964431	-11605.0578606347	
891.6579259	90	3	7	0.1699670523	0.002770085385	94.41948486	2.099728788	3.480786353	89.01455625	3.201031705	7.784412042										0	0	0	-891.6579259	0.002770085385	-11654.1501008343	
891.5779259	90	3	7	0.1721846077	0.002763235294	94.41286875	2.101109631	3.486021618	88.99959811	3.20407947	7.796322418										0	0	0	-891.5779259	0.002763235294	-11703.3726693718	
891.4979259	90	3	7	0.1743906708	0.002756413991	94.40626007	2.102488634	3.4912513	88.98465392	3.207124303	7.808221776										0	0	0	-891.4979259	0.002756413991	-11752.724447006	
891.4179259	90	3	7	0.1765853254	0.002749621309	94.39965879	2.103865803	3.49647541	88.96972366	3.210166211	7.820110134										0	0	0	-891.4179259	0.002749621309	-11802.2069391191	
891.3379259	90	3	7	0.1787686547	0.002742857085	94.3930649	2.105241143	3.501693953	88.95480729	3.213205198	7.83198751										0	0	0	-891.3379259	0.002742857085	-11851.8198868758	
891.2579259	90	3	7	0.1809407408	0.002736121154	94.3864784	2.106614657	3.506906939	88.93990481	3.21624127	7.843853922										0	0	0	-891.2579259	0.002736121154	-11901.5622332366	
891.1779259	90	3	7	0.1831016655	0.002729413354	94.37989927	2.107986351	3.512114375	88.92501618	3.219274435	7.855709389										0	0	0	-891.1779259	0.002729413354	-11951.4364257226	
891.0979259	90	3	7	0.1852515094	0.002722733525	94.3733275	2.109356229	3.517316269	88.91014138	3.222304697	7.867553927										0	0	0	-891.0979259	0.002722733525	-12001.441392763	
891.0179259	90	3	7	0.1873903526	0.002716081506	94.36676308	2.110724295	3.522512629	88.89528038	3.225332063	7.879387554										0	0	0	-891.0179259	0.002716081506	-12051.5760859903	
890.9379259	90	3	7	0.1895182745	0.002709457138	94.36020598	2.112090555	3.527703463	88.88043317	3.228356537	7.891210289										0	0	0	-890.9379259	0.002709457138	-12101.8421591132	
890.8579259	90	3	7	0.1916353536	0.002702860264	94.35365621	2.113455013	3.532888779	88.86559972	3.231378127	7.903022149										0	0	0	-890.8579259	0.002702860264	-12152.2394744136	
890.7779259	90	3	7	0.1937416678	0.002696290727	94.34711374	2.114817673	3.538068585	88.85078001	3.234396838	7.914823151										0	0	0	-890.7779259	0.002696290727	-12202.7688728273	
890.6979259	90	3	7	0.1958372942	0.002689748373	94.34057857	2.116178539	3.543242889	88.83597401	3.237412676	7.926613315										0	0	0	-890.6979259	0.002689748373	-12253.4283518872	
890.6179259	90	3	7	0.1979223094	0.002683233045	94.33405068	2.117537618	3.548411698	88.8211817	3.240425646	7.938392657										0	0	0	-890.6179259	0.002683233045	-12304.2197665685	
890.5379259	90	3	7	0.199996789	0.002676744593	94.32753007	2.118894912	3.553575021	88.80640305	3.243435755	7.950161195										0	0	0	-890.5379259	0.002676744593	-12355.1429661324	
890.4579259	90	3	7	0.2020608082	0.002670282862	94.32101671	2.120250426	3.558732865	88.79163804	3.246443008	7.961918947										0	0	0	-890.4579259	0.002670282862	-12406.1970295351	
890.3779259	90	3	7	0.2041144414	0.002663847703	94.3145106	2.121604165	3.563885238	88.77688666	3.24944741	7.973665932										0	0	0	-890.3779259	0.002663847703	-12457.3847546913	
890.2979259	90	3	7	0.2061577622	0.002657438966	94.30801172	2.122956133	3.56903215	88.76214887	3.252448969	7.985402165										0	0	0	-890.2979259	0.002657438966	-12508.7032432825	
890.2179259	90	3	7	0.2081908438	0.002651056501	94.30152006	2.124306335	3.574173606	88.74742465	3.255447688	7.997127666										0	0	0	-890.2179259	0.002651056501	-12560.1534745285	
890.1379259	90	3	7	0.2102137585	0.002644700161	94.29503561	2.125654775	3.579309615	88.73271397	3.258443575	8.008842453										0	0	0	-890.1379259	0.002644700161	-12611.7364254221	
890.0579259	90	3	7	0.2122265781	0.002638369799	94.28855836	2.127001458	3.584440186	88.71801682	3.261436634	8.020546542										0	0	0	-890.0579259	0.002638369799	-12663.4521579433	
889.9779259	90	3	7	0.2142293737	0.00263206527	94.28208829	2.128346387	3.589565326	88.70333318	3.264426872	8.032239951										0	0	0	-889.9779259	0.00263206527	-12715.2996978301	
889.8979259	90	3	7	0.2162222157	0.002625786428	94.27562539	2.129689567	3.594685042	88.68866301	3.267414295	8.043922699										0	0	0	-889.8979259	0.002625786428	-12767.2801567268	
889.8179259	90	3	7	0.2182051741	0.002619533131	94.26916965	2.131031003	3.599799344	88.67400629	3.270398907	8.055594803										0	0	0	-889.8179259	0.002619533131	-12819.3946128676	
889.7379259	90	3	7	0.2201783179	0.002613305236	94.26272106	2.132370699	3.604908238	88.65936301	3.273380714	8.06725628										0	0	0	-889.7379259	0.002613305236	-12871.6401020957	
889.6579259	90	3	7	0.222141716	0.0026071026	94.25627961	2.133708659	3.610011733	88.64473313	3.276359723	8.078907149										0	0	0	-889.6579259	0.0026071026	-12924.0188218263	
889.5779259	90	3	7	0.2240954361	0.002600925084	94.24984528	2.135044888	3.615109837	88.63011663	3.279335938	8.090547427										0	0	0	-889.5779259	0.002600925084	-12976.5319261921	
889.4979259	90	3	7	0.2260395457	0.002594772548	94.24341805	2.136379389	3.620202557	88.6155135	3.282309366	8.102177132										0	0	0	-889.4979259	0.002594772548	-13029.1774978435	
889.4179259	90	3	7	0.2279741116	0.002588644853	94.23699793	2.137712168	3.625289902	88.60092371	3.285280011	8.113796281										0	0	0	-889.4179259	0.002588644853	-13081.9556920733	
889.3379259	90	3	7	0.2298992001	0.002582541861	94.23058489	2.139043227	3.630371879	88.58634723	3.28824788	8.125404892										0	0	0	-889.3379259	0.002582541861	-13134.8677701889	
889.2579259	90	3	7	0.2318148766	0.002576463436	94.22417893	2.140372573	3.635448496	88.57178404	3.291212978	8.137002982										0	0	0	-889.2579259	0.002576463436	-13187.9139350326	
889.1779259	90	3	7	0.2337212063	0.002570409442	94.21778003	2.141700208	3.640519761	88.55723412	3.294175311	8.14859057										0	0	0	-889.1779259	0.002570409442	-13241.0944447596	
889.0979259	90	3	7	0.2356182536	0.002564379745	94.21138818	2.143026137	3.645585682	88.54269744	3.297134884	8.160167673										0	0	0	-889.0979259	0.002564379745	-13294.4084300937	
889.0179259	90	3	7	0.2375060825	0.00255837421	94.20500337	2.144350364	3.650646267	88.52817399	3.300091703	8.171734308										0	0	0	-889.0179259	0.00255837421	-13347.8550608198	
888.9379259	90	3	7	0.2393847562	0.002552392704	94.19862558	2.145672894	3.655701524	88.51366373	3.303045773	8.183290493										0	0	0	-888.9379259	0.002552392704	-13401.4368340694	
888.8579259	90	3	7	0.2412543376	0.002546435096	94.19225481	2.14699373	3.660751461	88.49916665	3.3059971	8.194836245										0	0	0	-888.8579259	0.002546435096	-13455.1540602311	
888.7779259	90	3	7	0.2431148888	0.002540501255	94.18589104	2.148312878	3.665796085	88.48468273	3.308945689	8.206371583										0	0	0	-888.7779259	0.002540501255	-13509.0036601216	
888.6979259	90	3	7	0.2449664717	0.002534591049	94.17953426	2.14963034	3.670835405	88.47021193	3.311891546	8.217896523										0	0	0	-888.6979259	0.002534591049	-13562.9882816301	
888.6179259	90	3	7	0.2468091473	0.002528704351	94.17318445	2.150946121	3.675869428	88.45575424	3.314834676	8.229411084										0	0	0	-888.6179259	0.002528704351	-13617.1082244629	
888.5379259	90	3	7	0.2486429763	0.002522841031	94.16684161	2.152260225	3.680898162	88.44130963	3.317775085	8.240915282										0	0	0	-888.5379259	0.002522841031	-13671.3616051145	
888.4579259	90	3	7	0.2504680188	0.002517000962	94.16050573	2.153572657	3.685921615	88.42687809	3.320712778	8.252409136										0	0	0	-888.4579259	0.002517000962	-13725.7511279296	
888.3779259	90	3	7	0.2522843344	0.002511184018	94.15417679	2.154883419	3.690939795	88.41245958	3.32364776	8.263892662										0	0	0	-888.3779259	0.002511184018	-13780.2748500718	
888.2979259	90	3	7	0.2540919821	0.002505390072	94.14785477	2.156192518	3.69595271	88.39805408	3.326580037	8.275365878										0	0	0	-888.2979259	0.002505390072	-13834.9332291667	
888.2179259	90	3	7	0.2558910205	0.002499619	94.14153968	2.157499955	3.700960368	88.38366158	3.329509615	8.286828802										0	0	0	-888.2179259	0.002499619	-13889.7278899142	
888.1379259	90	3	7	0.2576815078	0.002493870678	94.13523149	2.158805737	3.705962776	88.36928205	3.332436498	8.298281451										0	0	0	-888.1379259	0.002493870678	-13944.6569049925	
888.0579259	90	3	7	0.2594635013	0.002488144982	94.12893019	2.160109866	3.710959942	88.35491546	3.335360693	8.309723842										0	0	0	-888.0579259	0.002488144982	-13999.7220026921	
887.9779259	90	3	7	0.2612370582	0.002482441791	94.12263578	2.161412346	3.715951874	88.3405618	3.338282204	8.321155993										0	0	0	-887.9779259	0.002482441791	-14054.9224324836	
887.8979259	90	3	7	0.2630022352	0.002476760982	94.11634824	2.162713182	3.720938581	88.32622104	3.341201036	8.332577922										0	0	0	-887.8979259	0.002476760982	-14110.2587853513	
887.8179259	90	3	7	0.2647590881	0.002471102436	94.11006755	2.164012378	3.725920069	88.31189316	3.344117196	8.343989645										0	0	0	-887.8179259	0.002471102436	-14165.7315658443	
887.7379259	90	3	7	0.2665076728	0.002465466032	94.10379372	2.165309938	3.730896346	88.29757813	3.347030689	8.35539118										0	0	0	-887.7379259	0.002465466032	-14221.3388787383	
887.6579259	90	3	7	0.2682480443	0.002459851651	94.09752671	2.166605865	3.735867422	88.28327594	3.349941519	8.366782544										0	0	0	-887.6579259	0.002459851651	-14277.0825540967	
887.5779259	90	3	7	0.2699802574	0.002454259175	94.09126653	2.167900163	3.740833302	88.26898655	3.352849692	8.378163755										0	0	0	-887.5779259	0.002454259175	-14332.9619252648	
887.4979259	90	3	7	0.2717043661	0.002448688486	94.08501317	2.169192837	3.745793995	88.25470996	3.355755214	8.38953483										0	0	0	-887.4979259	0.002448688486	-14388.9776421335	
887.4179259	90	3	7	0.2734204243	0.002443139468	94.0787666	2.17048389	3.75074951	88.24044613	3.358658089	8.400895785										0	0	0	-887.4179259	0.002443139468	-14445.1316618044	
887.3379259	90	3	7	0.2751284853	0.002437612006	94.07252682	2.171773327	3.755699853	88.22619504	3.361558323	8.41224664										0	0	0	-887.3379259	0.002437612006	-14501.4207378722	
887.2579259	90	3	7	0.2768286019	0.002432105983	94.06629382	2.173061151	3.760645032	88.21195667	3.364455922	8.42358741										0	0	0	-887.2579259	0.002432105983	-14557.8456014512	
887.1779259	90	3	7	0.2785208265	0.002426621286	94.06006758	2.174347366	3.765585056	88.197731	3.367350889	8.434918113										0	0	0	-887.1779259	0.002426621286	-14614.4082408357	
887.0979259	90	3	7	0.2802052111	0.002421157801	94.05384809	2.175631976	3.770519931	88.183518	3.370243232	8.446238766										0	0	0	-887.0979259	0.002421157801	-14671.1081125934	
887.0179259	90	3	7	0.2818818072	0.002415715416	94.04763535	2.176914985	3.775449667	88.16931766	3.373132954	8.457549386										0	0	0	-887.0179259	0.002415715416	-14727.9432398457	
886.9379259	90	3	7	0.2835506659	0.002410294017	94.04142933	2.178196397	3.780374269	88.15512995	3.376020061	8.468849991										0	0	0	-886.9379259	0.002410294017	-14784.917188872	
886.8579259	90	3	7	0.2852118379	0.002404893496	94.03523004	2.179476215	3.785293748	88.14095484	3.378904558	8.480140598										0	0	0	-886.8579259	0.002404893496	-14842.0279302764	
886.7779259	90	3	7	0.2868653735	0.002399513739	94.02903745	2.180754444	3.790208109	88.12679233	3.381786451	8.491421224										0	0	0	-886.7779259	0.002399513739	-14899.2750392216	
886.6979259	90	3	7	0.2885113223	0.002394154639	94.02285155	2.182031086	3.795117361	88.11264237	3.384665745	8.502691885										0	0	0	-886.6979259	0.002394154639	-14956.6606285422	
886.6179259	90	3	7	0.290149734	0.002388816085	94.01667234	2.183306147	3.800021511	88.09850496	3.387542444	8.513952599										0	0	0	-886.6179259	0.002388816085	-15014.1828689066	
886.5379259	90	3	7	0.2917806573	0.00238349797	94.0104998	2.18457963	3.804920568	88.08438006	3.390416554	8.525203384										0	0	0	-886.5379259	0.00238349797	-15071.8425738808	
886.4579259	90	3	7	0.2934041411	0.002378200185	94.00433392	2.185851538	3.809814539	88.07026767	3.393288079	8.536444255										0	0	0	-886.4579259	0.002378200185	-15129.6407269976	
886.3779259	90	3	7	0.2950202334	0.002372922625	93.99817469	2.187121876	3.814703431	88.05616774	3.396157026	8.547675231										0	0	0	-886.3779259	0.002372922625	-15187.5767698277	
886.2979259	90	3	7	0.296628982	0.002367665182	93.9920221	2.188390646	3.819587253	88.04208027	3.399023399	8.558896328										0	0	0	-886.2979259	0.002367665182	-15245.6517587302	
886.2179259	90	3	7	0.2982304344	0.002362427753	93.98587613	2.189657854	3.824466012	88.02800523	3.401887203	8.570107564										0	0	0	-886.2179259	0.002362427753	-15303.8636663902	
886.1379259	90	3	7	0.2998246375	0.00235721023	93.97973678	2.190923502	3.829339716	88.0139426	3.404748444	8.581308954										0	0	0	-886.1379259	0.00235721023	-15362.2121272641	
886.0579259	90	3	7	0.3014116381	0.002352012511	93.97360403	2.192187594	3.834208372	87.99989236	3.407607126	8.592500517										0	0	0	-886.0579259	0.002352012511	-15420.7010215105	
885.9779259	90	3	7	0.3029914822	0.002346834492	93.96747788	2.193450134	3.839071988	87.98585448	3.410463254	8.603682269										0	0	0	-885.9779259	0.002346834492	-15479.3285075049	
885.8979259	90	3	7	0.3045642158	0.002341676071	93.9613583	2.194711126	3.843930572	87.97182894	3.413316834	8.614854226										0	0	0	-885.8979259	0.002341676071	-15538.0941282688	
885.8179259	90	3	7	0.3061298844	0.002336537145	93.95524529	2.195970574	3.848784132	87.95781572	3.41616787	8.626016407										0	0	0	-885.8179259	0.002336537145	-15596.997494785	
885.7379259	90	3	7	0.3076885331	0.002331417613	93.94913884	2.19722848	3.853632675	87.9438148	3.419016368	8.637168828										0	0	0	-885.7379259	0.002331417613	-15656.041236609	
885.6579259	90	3	7	0.3092402066	0.002326317375	93.94303894	2.198484849	3.858476209	87.92982616	3.421862333	8.648311505										0	0	0	-885.6579259	0.002326317375	-15715.2218786217	
885.5779259	90	3	7	0.3107849494	0.002321236329	93.93694557	2.199739685	3.863314741	87.91584978	3.424705768	8.659444455										0	0	0	-885.5779259	0.002321236329	-15774.5421908323	
885.4979259	90	3	7	0.3123228054	0.002316174378	93.93085873	2.20099299	3.868148279	87.90188562	3.427546681	8.670567696										0	0	0	-885.4979259	0.002316174378	-15834.0032963224	
885.4179259	90	3	7	0.3138538183	0.002311131422	93.9247784	2.202244769	3.872976831	87.88793368	3.430385074	8.681681244										0	0	0	-885.4179259	0.002311131422	-15893.6017826597	
