T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
803.0317722	77	5	18	0.0151314511	0.0006486890788	89.43287572	2.829179662	7.737944621	76.79518867	5.035759648	18.16905168										0	0	0	-803.0317722	0.0006486890788	-158199.240689071	
802.9517722	77	5	18	0.01572864388	0.00064818375	89.42996152	2.829683506	7.740354978	76.7869937	5.037190518	18.17581578										0	0	0	-802.9517722	0.00064818375	-158426.529892554	
802.8717722	77	5	18	0.01632499436	0.0006476791459	89.42704907	2.830187094	7.742763832	76.7788017	5.038620874	18.18257743										0	0	0	-802.8717722	0.0006476791459	-158653.985494618	
802.7917722	77	5	18	0.01692050434	0.000647175265	89.42413839	2.830690427	7.745171182	76.77061265	5.040050718	18.18933663										0	0	0	-802.7917722	0.000647175265	-158881.637666506	
802.7117722	77	5	18	0.0175151756	0.0006466721059	89.42122946	2.831193506	7.74757703	76.76242655	5.041480048	18.1960934										0	0	0	-802.7117722	0.0006466721059	-159109.485195837	
802.6317722	77	5	18	0.01810900991	0.0006461696671	89.41832229	2.831696331	7.749981378	76.75424341	5.042908867	18.20284772										0	0	0	-802.6317722	0.0006461696671	-159337.511127737	
802.5517722	77	5	18	0.01870200905	0.0006456679471	89.41541687	2.832198901	7.752384226	76.74606322	5.044337173	18.20959961										0	0	0	-802.5517722	0.0006456679471	-159565.698224508	
802.4717722	77	5	18	0.01929417479	0.0006451669443	89.41251321	2.832701218	7.754785576	76.73788597	5.045764969	18.21634907										0	0	0	-802.4717722	0.0006451669443	-159794.061156126	
802.3917722	77	5	18	0.01988550888	0.0006446666573	89.40961129	2.833203282	7.75718543	76.72971166	5.047192254	18.22309609										0	0	0	-802.3917722	0.0006446666573	-160022.646591199	
802.3117722	77	5	18	0.02047601309	0.0006441670848	89.40671112	2.833705092	7.759583787	76.72154029	5.048619029	18.22984068										0	0	0	-802.3117722	0.0006441670848	-160251.405251031	
802.2317722	77	5	18	0.02106568917	0.0006436682251	89.4038127	2.834206651	7.761980651	76.71337185	5.050045293	18.23658285										0	0	0	-802.2317722	0.0006436682251	-160480.320039875	
802.1517722	77	5	18	0.02165453886	0.0006431700768	89.40091602	2.834707956	7.764376021	76.70520635	5.051471049	18.2433226										0	0	0	-802.1517722	0.0006431700768	-160709.437778097	
802.0717722	77	5	18	0.02224256392	0.0006426726385	89.39802109	2.83520901	7.766769899	76.69704378	5.052896296	18.25005992										0	0	0	-802.0717722	0.0006426726385	-160938.741165864	
801.9917722	77	5	18	0.02282976607	0.0006421759087	89.3951279	2.835709812	7.769162287	76.68888414	5.054321035	18.25679483										0	0	0	-801.9917722	0.0006421759087	-161168.229081975	
801.9117722	77	5	18	0.02341614706	0.000641679886	89.39223645	2.836210362	7.771553185	76.68072742	5.055745266	18.26352732										0	0	0	-801.9117722	0.000641679886	-161397.883882839	
801.8317722	77	5	18	0.0240017086	0.0006411845688	89.38934674	2.836710662	7.773942595	76.67257362	5.057168989	18.27025739										0	0	0	-801.8317722	0.0006411845688	-161627.720754578	
801.7517722	77	5	18	0.02458645243	0.0006406899558	89.38645877	2.837210711	7.776330518	76.66442274	5.058592206	18.27698505										0	0	0	-801.7517722	0.0006406899558	-161857.754594577	
801.6717722	77	5	18	0.02517038026	0.0006401960455	89.38357254	2.837710509	7.778716955	76.65627477	5.060014917	18.28371031										0	0	0	-801.6717722	0.0006401960455	-162087.968006612	
801.5917722	77	5	18	0.02575349381	0.0006397028365	89.38068803	2.838210058	7.781101908	76.64812972	5.061437121	18.29043316										0	0	0	-801.5917722	0.0006397028365	-162318.376146843	
801.5117722	77	5	18	0.02633579478	0.0006392103274	89.37780527	2.838709356	7.783485377	76.63998758	5.06285882	18.2971536										0	0	0	-801.5117722	0.0006392103274	-162548.944759173	
801.4317722	77	5	18	0.02691728489	0.0006387185166	89.37492423	2.839208405	7.785867364	76.63184834	5.064280015	18.30387165										0	0	0	-801.4317722	0.0006387185166	-162779.689212288	
801.3517722	77	5	18	0.02749796582	0.0006382274028	89.37204493	2.839707205	7.78824787	76.623712	5.065700705	18.31058729										0	0	0	-801.3517722	0.0006382274028	-163010.641238852	
801.2717722	77	5	18	0.02807783929	0.0006377369846	89.36916735	2.840205756	7.790626896	76.61557857	5.067120891	18.31730054										0	0	0	-801.2717722	0.0006377369846	-163241.783207126	
801.1917722	77	5	18	0.02865690697	0.0006372472606	89.3662915	2.840704058	7.793004444	76.60744803	5.068540574	18.3240114										0	0	0	-801.1917722	0.0006372472606	-163473.080443229	
801.1117722	77	5	18	0.02923517055	0.0006367582292	89.36341737	2.841202113	7.795380514	76.59932038	5.069959754	18.33071986										0	0	0	-801.1117722	0.0006367582292	-163704.565261725	
801.0317722	77	5	18	0.02981263172	0.0006362698892	89.36054497	2.841699919	7.797755109	76.59119563	5.071378431	18.33742594										0	0	0	-801.0317722	0.0006362698892	-163936.236088646	
800.9517722	77	5	18	0.03038929214	0.000635782239	89.35767429	2.842197478	7.800128228	76.58307377	5.072796606	18.34412963										0	0	0	-800.9517722	0.000635782239	-164168.092098433	
800.8717722	77	5	18	0.0309651535	0.0006352952774	89.35480534	2.842694789	7.802499874	76.57495479	5.07421428	18.35083093										0	0	0	-800.8717722	0.0006352952774	-164400.148635566	
800.7917722	77	5	18	0.03154021746	0.0006348090029	89.3519381	2.843191854	7.804870048	76.56683869	5.075631453	18.35752986										0	0	0	-800.7917722	0.0006348090029	-164632.370928249	
800.7117722	77	5	18	0.03211448568	0.0006343234141	89.34907258	2.843688672	7.80723875	76.55872548	5.077048125	18.3642264										0	0	0	-800.7117722	0.0006343234141	-164864.774538449	
800.6317722	77	5	18	0.03268795982	0.0006338385096	89.34620877	2.844185243	7.809605982	76.55061514	5.078464297	18.37092057										0	0	0	-800.6317722	0.0006338385096	-165097.375304463	
800.5517722	77	5	18	0.03326064153	0.0006333542881	89.34334669	2.844681569	7.811971745	76.54250767	5.079879969	18.37761236										0	0	0	-800.5517722	0.0006333542881	-165330.154886713	
800.4717722	77	5	18	0.03383253247	0.0006328707481	89.34048631	2.845177648	7.81433604	76.53440307	5.081295143	18.38430178										0	0	0	-800.4717722	0.0006328707481	-165563.095032108	
800.3917722	77	5	18	0.03440363428	0.0006323878882	89.33762765	2.845673483	7.816698869	76.52630135	5.082709818	18.39098884										0	0	0	-800.3917722	0.0006323878882	-165796.228680914	
800.3117722	77	5	18	0.03497394859	0.0006319057071	89.33477069	2.846169072	7.819060233	76.51820248	5.084123994	18.39767352										0	0	0	-800.3117722	0.0006319057071	-166029.554595084	
800.2317722	77	5	18	0.03554347704	0.0006314242034	89.33191545	2.846664416	7.821420133	76.51010648	5.085537673	18.40435584										0	0	0	-800.2317722	0.0006314242034	-166263.07172087	
800.1517722	77	5	18	0.03611222127	0.0006309433758	89.32906191	2.847159516	7.823778569	76.50201334	5.086950854	18.4110358										0	0	0	-800.1517722	0.0006309433758	-166496.761426199	
800.0717722	77	5	18	0.0366801829	0.0006304632228	89.32621008	2.847654372	7.826135544	76.49392306	5.088363539	18.4177134										0	0	0	-800.0717722	0.0006304632228	-166730.622589066	
799.9917722	77	5	18	0.03724736354	0.0006299837431	89.32335996	2.848148984	7.828491058	76.48583562	5.089775727	18.42438865										0	0	0	-799.9917722	0.0006299837431	-166964.688632151	
799.9117722	77	5	18	0.03781376483	0.0006295049354	89.32051153	2.848643352	7.830845113	76.47775104	5.09118742	18.43106154										0	0	0	-799.9117722	0.0006295049354	-167198.923468984	
799.8317722	77	5	18	0.03837938837	0.0006290267982	89.31766481	2.849137477	7.83319771	76.46966931	5.092598617	18.43773207										0	0	0	-799.8317722	0.0006290267982	-167433.361089056	
799.7517722	77	5	18	0.03894423577	0.0006285493304	89.31481979	2.84963136	7.835548849	76.46159042	5.094009319	18.44440026										0	0	0	-799.7517722	0.0006285493304	-167667.964798149	
799.6717722	77	5	18	0.03950830864	0.0006280725303	89.31197647	2.850124999	7.837898533	76.45351437	5.095419527	18.4510661										0	0	0	-799.6717722	0.0006280725303	-167902.733817877	
799.5917722	77	5	18	0.04007160857	0.0006275963968	89.30913484	2.850618396	7.840246762	76.44544117	5.096829241	18.45772959										0	0	0	-799.5917722	0.0006275963968	-168137.719334519	
799.5117722	77	5	18	0.04063413716	0.0006271209285	89.30629491	2.851111551	7.842593537	76.43737079	5.098238461	18.46439074										0	0	0	-799.5117722	0.0006271209285	-168372.867396687	
799.4317722	77	5	18	0.041195896	0.000626646124	89.30345668	2.851604464	7.84493886	76.42930326	5.099647189	18.47104955										0	0	0	-799.4317722	0.000626646124	-168608.212240613	
799.3517722	77	5	18	0.04175688669	0.0006261719821	89.30062013	2.852097136	7.847282732	76.42123855	5.101055423	18.47770603										0	0	0	-799.3517722	0.0006261719821	-168843.734689763	
799.2717722	77	5	18	0.04231711079	0.0006256985013	89.29778528	2.852589567	7.849625154	76.41317667	5.102463166	18.48436017										0	0	0	-799.2717722	0.0006256985013	-169079.433772085	
799.1917722	77	5	18	0.04287656989	0.0006252256804	89.29495212	2.853081757	7.851966127	76.40511761	5.103870417	18.49101197										0	0	0	-799.1917722	0.0006252256804	-169315.343842896	
799.1117722	77	5	18	0.04343526556	0.0006247535181	89.29212064	2.853573706	7.854305653	76.39706138	5.105277176	18.49766144										0	0	0	-799.1117722	0.0006247535181	-169551.409959867	
799.0317722	77	5	18	0.04399319938	0.0006242820129	89.28929085	2.854065415	7.856643732	76.38900796	5.106683445	18.50430859										0	0	0	-799.0317722	0.0006242820129	-169787.648940204	
798.9517722	77	5	18	0.0445503729	0.0006238111636	89.28646275	2.854556885	7.858980365	76.38095737	5.108089224	18.51095341										0	0	0	-798.9517722	0.0006238111636	-170024.113526511	
798.8717722	77	5	18	0.0451067877	0.000623340969	89.28363633	2.855048114	7.861315555	76.37290958	5.109494513	18.51759591										0	0	0	-798.8717722	0.000623340969	-170260.730177657	
798.7917722	77	5	18	0.04566244531	0.0006228714275	89.28081159	2.855539104	7.863649301	76.36486461	5.110899312	18.52423608										0	0	0	-798.7917722	0.0006228714275	-170497.534252279	
798.7117722	77	5	18	0.04621734731	0.0006224025381	89.27798854	2.856029856	7.865981605	76.35682244	5.112303623	18.53087394										0	0	0	-798.7117722	0.0006224025381	-170734.523956422	
798.6317722	77	5	18	0.04677149523	0.0006219342992	89.27516716	2.856520368	7.868312469	76.34878308	5.113707445	18.53750948										0	0	0	-798.6317722	0.0006219342992	-170971.698697689	
798.5517722	77	5	18	0.04732489063	0.0006214667098	89.27234746	2.857010642	7.870641893	76.34074652	5.115110779	18.5441427										0	0	0	-798.5517722	0.0006214667098	-171209.056659255	
798.4717722	77	5	18	0.04787753503	0.0006209997683	89.26952944	2.857500678	7.872969878	76.33271276	5.116513625	18.55077362										0	0	0	-798.4717722	0.0006209997683	-171446.597232222	
798.3917722	77	5	18	0.04842942998	0.0006205334737	89.2667131	2.857990476	7.875296427	76.32468179	5.117915985	18.55740222										0	0	0	-798.3917722	0.0006205334737	-171684.337051131	
798.3117722	77	5	18	0.04898057701	0.0006200678245	89.26389842	2.858480037	7.877621539	76.31665362	5.119317857	18.56402852										0	0	0	-798.3117722	0.0006200678245	-171922.238491668	
798.2317722	77	5	18	0.04953097764	0.0006196028195	89.26108542	2.85896936	7.879945216	76.30862825	5.120719244	18.57065251										0	0	0	-798.2317722	0.0006196028195	-172160.318422111	
798.1517722	77	5	18	0.0500806334	0.0006191384573	89.25827409	2.859458447	7.882267459	76.30060566	5.122120145	18.5772742										0	0	0	-798.1517722	0.0006191384573	-172398.594416386	
798.0717722	77	5	18	0.05062954581	0.0006186747368	89.25546443	2.859947296	7.884588269	76.29258585	5.12352056	18.58389359										0	0	0	-798.0717722	0.0006186747368	-172637.065052969	
797.9917722	77	5	18	0.05117771638	0.0006182116566	89.25265644	2.86043591	7.886907648	76.28456883	5.124920491	18.59051068										0	0	0	-797.9917722	0.0006182116566	-172875.710787202	
797.9117722	77	5	18	0.05172514663	0.0006177492155	89.24985012	2.860924287	7.889225597	76.27655458	5.126319938	18.59712548										0	0	0	-797.9117722	0.0006177492155	-173114.548907358	
797.8317722	77	5	18	0.05227183806	0.0006172874122	89.24704546	2.861412429	7.891542116	76.26854312	5.1277189	18.60373798										0	0	0	-797.8317722	0.0006172874122	-173353.540707041	
797.7517722	77	5	18	0.05281779217	0.0006168262453	89.24424246	2.861900335	7.893857207	76.26053443	5.129117379	18.6103482										0	0	0	-797.7517722	0.0006168262453	-173592.741484925	
797.6717722	77	5	18	0.05336301046	0.0006163657138	89.24144112	2.862388006	7.89617087	76.2525285	5.130515375	18.61695612										0	0	0	-797.6717722	0.0006163657138	-173832.13088191	
797.5917722	77	5	18	0.05390749443	0.0006159058162	89.23864145	2.862875442	7.898483108	76.24452535	5.131912888	18.62356176										0	0	0	-797.5917722	0.0006159058162	-174071.670266817	
797.5117722	77	5	18	0.05445124557	0.0006154465513	89.23584344	2.863362643	7.900793921	76.23652497	5.13330992	18.63016511										0	0	0	-797.5117722	0.0006154465513	-174311.43400381	
797.4317722	77	5	18	0.05499426537	0.000614987918	89.23304708	2.86384961	7.903103311	76.22852734	5.134706469	18.63676619										0	0	0	-797.4317722	0.000614987918	-174551.382921333	
797.3517722	77	5	18	0.0555365553	0.0006145299149	89.23025238	2.864336344	7.905411277	76.22053248	5.136102537	18.64336498										0	0	0	-797.3517722	0.0006145299149	-174791.477839036	
797.2717722	77	5	18	0.05607811685	0.0006140725407	89.22745933	2.864822843	7.907717823	76.21254038	5.137498125	18.6499615										0	0	0	-797.2717722	0.0006140725407	-175031.755528051	
797.1917722	77	5	18	0.0566189515	0.0006136157942	89.22466794	2.865309109	7.910022948	76.20455103	5.138893232	18.65655574										0	0	0	-797.1917722	0.0006136157942	-175272.253169274	
797.1117722	77	5	18	0.0571590607	0.0006131596743	89.2218782	2.865795142	7.912326654	76.19656443	5.140287859	18.66314771										0	0	0	-797.1117722	0.0006131596743	-175512.931133438	
797.0317722	77	5	18	0.05769844593	0.0006127041796	89.21909012	2.866280942	7.914628941	76.18858058	5.141682007	18.66973741										0	0	0	-797.0317722	0.0006127041796	-175753.769139935	
796.9517722	77	5	18	0.05823710866	0.0006122493089	89.21630368	2.86676651	7.916929812	76.18059948	5.143075676	18.67632484										0	0	0	-796.9517722	0.0006122493089	-175994.80439403	
796.8717722	77	5	18	0.05877505034	0.000611795061	89.21351889	2.867251845	7.919229267	76.17262113	5.144468866	18.68291001										0	0	0	-796.8717722	0.000611795061	-176236.016331785	
796.7917722	77	5	18	0.05931227243	0.0006113414346	89.21073574	2.867736948	7.921527307	76.16464551	5.145861578	18.68949291										0	0	0	-796.7917722	0.0006113414346	-176477.423309795	
796.7117722	77	5	18	0.05984877637	0.0006108884286	89.20795425	2.86822182	7.923823934	76.15667263	5.147253812	18.69607355										0	0	0	-796.7117722	0.0006108884286	-176719.023997992	
796.6317722	77	5	18	0.06038456362	0.0006104360417	89.20517439	2.86870646	7.926119148	76.14870249	5.148645569	18.70265194										0	0	0	-796.6317722	0.0006104360417	-176960.797857391	
796.5517722	77	5	18	0.06091963562	0.0006099842727	89.20239618	2.869190869	7.928412951	76.14073508	5.150036849	18.70922807										0	0	0	-796.5517722	0.0006099842727	-177202.72380483	
796.4717722	77	5	18	0.06145399381	0.0006095331202	89.19961961	2.869675048	7.930705343	76.13277041	5.151427653	18.71580194										0	0	0	-796.4717722	0.0006095331202	-177444.859785957	
796.3917722	77	5	18	0.06198763962	0.0006090825833	89.19684468	2.870158995	7.932996326	76.12480846	5.152817981	18.72237356										0	0	0	-796.3917722	0.0006090825833	-177687.224056507	
796.3117722	77	5	18	0.06252057449	0.0006086326607	89.19407139	2.870642713	7.935285901	76.11684923	5.154207833	18.72894293										0	0	0	-796.3117722	0.0006086326607	-177929.697160062	
796.2317722	77	5	18	0.06305279984	0.0006081833509	89.19129973	2.871126201	7.937574069	76.10889273	5.15559721	18.73551006										0	0	0	-796.2317722	0.0006081833509	-178172.376965804	
796.1517722	77	5	18	0.06358431711	0.0006077346531	89.18852971	2.871609459	7.939860831	76.10093895	5.156986113	18.74207494										0	0	0	-796.1517722	0.0006077346531	-178415.281644779	
796.0717722	77	5	18	0.0641151277	0.0006072865659	89.18576132	2.872092487	7.942146188	76.09298788	5.158374541	18.74863758										0	0	0	-796.0717722	0.0006072865659	-178658.330964432	
795.9917722	77	5	18	0.06464523305	0.0006068390881	89.18299457	2.872575287	7.944430142	76.08503953	5.159762496	18.75519797										0	0	0	-795.9917722	0.0006068390881	-178901.5632957	
795.9117722	77	5	18	0.06517463455	0.0006063922185	89.18022945	2.873057857	7.946712693	76.07709389	5.161149977	18.76175613										0	0	0	-795.9117722	0.0006063922185	-179144.997538501	
795.8317722	77	5	18	0.06570333362	0.000605945956	89.17746596	2.873540199	7.948993842	76.06915096	5.162536985	18.76831205										0	0	0	-795.8317722	0.000605945956	-179388.612358845	
795.7517722	77	5	18	0.06623133167	0.0006055002993	89.1747041	2.874022313	7.951273591	76.06121074	5.163923521	18.77486574										0	0	0	-795.7517722	0.0006055002993	-179632.406743956	
795.6717722	77	5	18	0.0667586301	0.0006050552473	89.17194386	2.874504199	7.953551941	76.05327322	5.165309585	18.7814172										0	0	0	-795.6717722	0.0006050552473	-179876.399510991	
795.5917722	77	5	18	0.0672852303	0.0006046107988	89.16918525	2.874985857	7.955828892	76.0453384	5.166695177	18.78796643										0	0	0	-795.5917722	0.0006046107988	-180120.549020129	
795.5117722	77	5	18	0.06781113367	0.0006041669525	89.16642827	2.875467288	7.958104446	76.03740628	5.168080298	18.79451343										0	0	0	-795.5117722	0.0006041669525	-180364.874343659	
795.4317722	77	5	18	0.0683363416	0.0006037237073	89.1636729	2.875948492	7.960378604	76.02947685	5.169464949	18.8010582										0	0	0	-795.4317722	0.0006037237073	-180609.435319084	
795.3517722	77	5	18	0.06886085548	0.0006032810622	89.16091916	2.876429469	7.962651367	76.02155012	5.170849128	18.80760075										0	0	0	-795.3517722	0.0006032810622	-180854.14906246	
795.2717722	77	5	18	0.06938467669	0.0006028390157	89.15816705	2.876910219	7.964922736	76.01362608	5.172232838	18.81414109										0	0	0	-795.2717722	0.0006028390157	-181099.055779208	
795.1917722	77	5	18	0.06990780662	0.000602397567	89.15541654	2.877390743	7.967192712	76.00570472	5.173616079	18.8206792										0	0	0	-795.1917722	0.000602397567	-181344.132952389	
795.1117722	77	5	18	0.07043024663	0.0006019567145	89.15266766	2.877871041	7.969461297	75.99778605	5.174998851	18.8272151										0	0	0	-795.1117722	0.0006019567145	-181589.3801627	
795.0317722	77	5	18	0.0709519981	0.0006015164574	89.1499204	2.878351113	7.97172849	75.98987007	5.176381153	18.83374878										0	0	0	-795.0317722	0.0006015164574	-181834.878085245	
794.9517722	77	5	18	0.0714730624	0.0006010767945	89.14717475	2.87883096	7.973994294	75.98195676	5.177762988	18.84028025										0	0	0	-794.9517722	0.0006010767945	-182080.501848203	
794.8717722	77	5	18	0.07199344089	0.0006006377244	89.14443071	2.879310582	7.97625871	75.97404613	5.179144355	18.84680952										0	0	0	-794.8717722	0.0006006377244	-182326.312501664	
794.7917722	77	5	18	0.07251313494	0.0006001992462	89.14168828	2.879789979	7.978521738	75.96613817	5.180525255	18.85333657										0	0	0	-794.7917722	0.0006001992462	-182572.329195922	
794.7117722	77	5	18	0.07303214591	0.0005997613586	89.13894747	2.880269151	7.980783379	75.95823289	5.181905687	18.85986142										0	0	0	-794.7117722	0.0005997613586	-182818.509470056	
794.6317722	77	5	18	0.07355047514	0.0005993240605	89.13620827	2.880748099	7.983043636	75.95033028	5.183285653	18.86638407										0	0	0	-794.6317722	0.0005993240605	-183064.89373714	
794.5517722	77	5	18	0.07406812399	0.0005988873508	89.13347067	2.881226823	7.985302508	75.94243033	5.184665153	18.87290452										0	0	0	-794.5517722	0.0005988873508	-183311.459901109	
794.4717722	77	5	18	0.07458509381	0.0005984512283	89.13073468	2.881705323	7.987559996	75.93453305	5.186044188	18.87942277										0	0	0	-794.4717722	0.0005984512283	-183558.206859688	
794.3917722	77	5	18	0.07510138595	0.0005980156919	89.1280003	2.8821836	7.989816103	75.92663842	5.187422757	18.88593882										0	0	0	-794.3917722	0.0005980156919	-183805.133274691	
794.3117722	77	5	18	0.07561700173	0.0005975807404	89.12526752	2.882661653	7.992070828	75.91874646	5.188800861	18.89245268										0	0	0	-794.3117722	0.0005975807404	-184052.238024581	
794.2317722	77	5	18	0.0761319425	0.0005971463727	89.12253634	2.883139484	7.994324173	75.91085715	5.190178501	18.89896434										0	0	0	-794.2317722	0.0005971463727	-184299.541038148	
794.1517722	77	5	18	0.07664620959	0.0005967125877	89.11980677	2.883617091	7.99657614	75.9029705	5.191555677	18.90547382										0	0	0	-794.1517722	0.0005967125877	-184547.041232917	
794.0717722	77	5	18	0.07715980434	0.0005962793843	89.11707879	2.884094477	7.998826728	75.8950865	5.19293239	18.91198111										0	0	0	-794.0717722	0.0005962793843	-184794.694716824	
793.9917722	77	5	18	0.07767272806	0.0005958467612	89.11435242	2.88457164	8.00107594	75.88720515	5.194308639	18.91848621										0	0	0	-793.9917722	0.0005958467612	-185042.543190586	
793.9117722	77	5	18	0.07818498209	0.0005954147175	89.11162764	2.885048582	8.003323775	75.87932644	5.195684426	18.92498913										0	0	0	-793.9117722	0.0005954147175	-185290.606601182	
793.8317722	77	5	18	0.07869656773	0.000594983252	89.10890446	2.885525302	8.005570236	75.87145038	5.19705975	18.93148987										0	0	0	-793.8317722	0.000594983252	-185538.798055415	
