T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
781.8061746	75	5	20	0.04341931641	0.0005442136518	88.48834137	2.836959262	8.674699368	74.33774758	5.106183838	20.55606858										0	0	0	-781.8061746	0.0005442136518	-220891.274305078	
781.7261746	75	5	20	0.04390461082	0.0005438517047	88.48571461	2.837373553	8.676911841	74.330049	5.107418406	20.5625326										0	0	0	-781.7261746	0.0005438517047	-220877.224175137	
781.724809	75	5	20	0.0439128892	9.282327837E-06	88.48566978	2.837380623	8.676949598	74.3299176	5.107439477	20.56264292	71.5248661	11.45626445	17.01886945							0	0	0	-781.724809	9.282327837E-06	142.720570097268	
781.7061746	75	5	20	0.04445822433	0.0002914025761	88.48407639	2.836969736	8.678953877	74.32651732	5.106457016	20.56702566	71.5248661	11.45626445	17.01886945							0	0	0	-781.7061746	0.0002914025761	886.680751486637	
781.6861746	75	5	20	0.04504277469	0.0003124986256	88.48236781	2.836528797	8.681103393	74.32286942	5.105402598	20.57172798	71.5248661	11.45626445	17.01886945							0	0	0	-781.6861746	0.0003124986256	896.086789262497	
781.6461746	75	5	20	0.04620954734	0.000624229936	88.47895075	2.835647726	8.685401525	74.31557561	5.10329553	20.58112886	71.5248661	11.45626445	17.01886945							0	0	0	-781.6461746	0.000624229936	128.484170611576	
781.5661746	75	5	20	0.04853389863	0.001245251859	88.47212157	2.833888211	8.693990215	74.30099867	5.099086902	20.59991443	71.5248661	11.45626445	17.01886945							0	0	0	-781.5661746	0.001245251859	-22870.5715181427	
781.4861746	75	5	20	0.05084565963	0.001241733873	88.46529896	2.832132186	8.702568853	74.2864359	5.094885583	20.61867852	71.5248661	11.45626445	17.01886945							0	0	0	-781.4861746	0.001241733873	-22812.7645706418	
781.4061746	75	5	20	0.05314493859	0.001238238101	88.45848288	2.83037963	8.711137488	74.27188724	5.090691537	20.63742123	71.5248661	11.45626445	17.01886945							0	0	0	-781.4061746	0.001238238101	-22957.7532918347	
781.3261746	75	5	20	0.05543184255	0.00123476441	88.4516733	2.828630525	8.71969617	74.25735261	5.086504727	20.65614266	71.5248661	11.45626445	17.01886945							0	0	0	-781.3261746	0.00123476441	-23103.4255344056	
781.2461746	75	5	20	0.0577064773	0.001231312583	88.4448702	2.826884853	8.72824495	74.24283195	5.082325115	20.67484293	71.5248661	11.45626445	17.01886945							0	0	0	-781.2461746	0.001231312583	-23249.5124344497	
781.1661746	75	5	20	0.05996894738	0.001227882409	88.43807353	2.825142594	8.736783878	74.2283252	5.078152664	20.69352213	71.5248661	11.45626445	17.01886945							0	0	0	-781.1661746	0.001227882409	-23396.0389997081	
781.0861746	75	5	20	0.06221935611	0.001224473684	88.43128327	2.823403732	8.745313002	74.21383229	5.073987339	20.71218037	71.5248661	11.45626445	17.01886945							0	0	0	-781.0861746	0.001224473684	-23543.0071946241	
781.0061746	75	5	20	0.06445780561	0.001221086203	88.42449938	2.821668247	8.753832373	74.19935316	5.069829104	20.73081774	71.5248661	11.45626445	17.01886945							0	0	0	-781.0061746	0.001221086203	-23690.409435346	
780.9261746	75	5	20	0.0666843968	0.001217719765	88.41772184	2.819936123	8.762342038	74.18488773	5.065677923	20.74943435	71.5248661	11.45626445	17.01886945							0	0	0	-780.9261746	0.001217719765	-23838.2555920838	
780.8461746	75	5	20	0.06889922946	0.001214374173	88.41095061	2.81820734	8.770842046	74.17043595	5.06153376	20.76803029	71.5248661	11.45626445	17.01886945							0	0	0	-780.8461746	0.001214374173	-23986.5454118611	
780.7661746	75	5	20	0.07110240219	0.001211049231	88.40418567	2.816481881	8.779332444	74.15599775	5.05739658	20.78660567	71.5248661	11.45626445	17.01886945							0	0	0	-780.7661746	0.001211049231	-24135.2718208017	
780.6861746	75	5	20	0.07329401247	0.001207744745	88.39742699	2.81475973	8.787813281	74.14157307	5.053266349	20.80516058	71.5248661	11.45626445	17.01886945							0	0	0	-780.6861746	0.001207744745	-24284.4387866264	
780.6061746	75	5	20	0.07547415667	0.001204460525	88.39067453	2.813040868	8.796284603	74.12716185	5.049143032	20.82369512	71.5248661	11.45626445	17.01886945							0	0	0	-780.6061746	0.001204460525	-24434.0430308105	
780.5261746	75	5	20	0.07764293005	0.001201196381	88.38392826	2.811325278	8.804746458	74.11276402	5.045026594	20.84220939	71.5248661	11.45626445	17.01886945							0	0	0	-780.5261746	0.001201196381	-24584.085598013	
780.4461746	75	5	20	0.07980042677	0.001197952128	88.37718817	2.809612943	8.813198891	74.09837952	5.040917002	20.86070348	71.5248661	11.45626445	17.01886945							0	0	0	-780.4461746	0.001197952128	-24734.5712767284	
780.3661746	75	5	20	0.08194673996	0.001194727582	88.37045421	2.807903847	8.821641948	74.08400829	5.036814222	20.87917749	71.5248661	11.45626445	17.01886945							0	0	0	-780.3661746	0.001194727582	-24885.4940034236	
780.2861746	75	5	20	0.08408196165	0.001191522561	88.36372635	2.806197972	8.830075676	74.06965028	5.03271822	20.8976315	71.5248661	11.45626445	17.01886945							0	0	0	-780.2861746	0.001191522561	-25036.8555339479	
780.2061746	75	5	20	0.08620618286	0.001188336886	88.35700458	2.804495301	8.83850012	74.05530541	5.028628963	20.91606563	71.5248661	11.45626445	17.01886945							0	0	0	-780.2061746	0.001188336886	-25188.6538850612	
780.1261746	75	5	20	0.08831949358	0.001185170379	88.35028886	2.802795819	8.846915325	74.04097363	5.024546419	20.93447995	71.5248661	11.45626445	17.01886945							0	0	0	-780.1261746	0.001185170379	-25340.891514776	
780.0461746	75	5	20	0.0904219828	0.001182022866	88.34357916	2.801099509	8.855321335	74.02665489	5.020470554	20.95287456	71.5248661	11.45626445	17.01886945							0	0	0	-780.0461746	0.001182022866	-25493.5668762384	
779.9661746	75	5	20	0.09251373848	0.001178894173	88.33687545	2.799406354	8.863718195	74.01234912	5.016401337	20.97124955	71.5248661	11.45626445	17.01886945							0	0	0	-779.9661746	0.001178894173	-25646.6790205166	
779.8861746	75	5	20	0.09459484764	0.00117578413	88.33017771	2.797716339	8.872105948	73.99805626	5.012338734	20.98960501	71.5248661	11.45626445	17.01886945							0	0	0	-779.8861746	0.00117578413	-25800.2352501956	
779.8061746	75	5	20	0.09666539632	0.001172692569	88.32348591	2.796029446	8.88048464	73.98377626	5.008282714	21.00794103	71.5248661	11.45626445	17.01886945							0	0	0	-779.8061746	0.001172692569	-25954.2223931794	
779.7261746	75	5	20	0.09872546959	0.001169619321	88.31680003	2.794345662	8.888854312	73.96950905	5.004233246	21.0262577	71.5248661	11.45626445	17.01886945							0	0	0	-779.7261746	0.001169619321	-26108.6487736105	
779.6461746	75	5	20	0.1007751516	0.001166564224	88.31012002	2.792664969	8.897215008	73.95525459	5.000190297	21.04455511	71.5248661	11.45626445	17.01886945							0	0	0	-779.6461746	0.001166564224	-26263.5138459682	
779.5661746	75	5	20	0.1028145256	0.001163527113	88.30344588	2.790987352	8.905566771	73.94101281	4.996153837	21.06283335	71.5248661	11.45626445	17.01886945							0	0	0	-779.5661746	0.001163527113	-26418.8095121192	
779.4861746	75	5	20	0.1048436738	0.001160507828	88.29677756	2.789312795	8.913909643	73.92678366	4.992123835	21.08109251	71.5248661	11.45626445	17.01886945							0	0	0	-779.4861746	0.001160507828	-26574.549051203	
779.4061746	75	5	20	0.1068626777	0.001157506211	88.29011505	2.787641283	8.922243666	73.91256708	4.98810026	21.09933266	71.5248661	11.45626445	17.01886945							0	0	0	-779.4061746	0.001157506211	-26730.7288838515	
779.3261746	75	5	20	0.1088716177	0.001154522105	88.28345832	2.785972802	8.930568882	73.89836302	4.984083082	21.1175539	71.5248661	11.45626445	17.01886945							0	0	0	-779.3261746	0.001154522105	-26887.3364829293	
779.2461746	75	5	20	0.1108705736	0.001151555353	88.27680733	2.784307334	8.938885332	73.88417142	4.98007227	21.13575631	71.5248661	11.45626445	17.01886945							0	0	0	-779.2461746	0.001151555353	-27044.3822224372	
779.1661746	75	5	20	0.112859624	0.001148605804	88.27016207	2.782644867	8.947193059	73.86999222	4.976067794	21.15393998	71.5248661	11.45626445	17.01886945							0	0	0	-779.1661746	0.001148605804	-27201.8672268628	
779.0861746	75	5	20	0.1148388469	0.001145673305	88.26352252	2.780985384	8.955492101	73.85582538	4.972069625	21.17210499	71.5248661	11.45626445	17.01886945							0	0	0	-779.0861746	0.001145673305	-27359.7843356887	
779.0061746	75	5	20	0.1168083194	0.001142757707	88.25688863	2.77932887	8.963782501	73.84167084	4.968077732	21.19025143	71.5248661	11.45626445	17.01886945							0	0	0	-779.0061746	0.001142757707	-27518.1400140652	
778.9261746	75	5	20	0.1187681177	0.001139858862	88.25026039	2.777675312	8.972064299	73.82752855	4.964092088	21.20837937	71.5248661	11.45626445	17.01886945							0	0	0	-778.9261746	0.001139858862	-27676.9319330983	
778.8461746	75	5	20	0.1207183173	0.001136976624	88.24363777	2.776024694	8.980337534	73.81339844	4.960112662	21.2264889	71.5248661	11.45626445	17.01886945							0	0	0	-778.8461746	0.001136976624	-27836.1577965364	
778.7661746	75	5	20	0.1226589928	0.001134110848	88.23702075	2.774377002	8.988602246	73.79928048	4.956139425	21.2445801	71.5248661	11.45626445	17.01886945							0	0	0	-778.7661746	0.001134110848	-27995.820521828	
778.6861746	75	5	20	0.1245902179	0.001131261392	88.2304093	2.772732222	8.996858474	73.7851746	4.95217235	21.26265305	71.5248661	11.45626445	17.01886945							0	0	0	-778.6861746	0.001131261392	-28155.9181748463	
778.6061746	75	5	20	0.1265120659	0.001128428114	88.2238034	2.771090339	9.005106259	73.77108076	4.948211407	21.28070783	71.5248661	11.45626445	17.01886945							0	0	0	-778.6061746	0.001128428114	-28316.4493248093	
778.5261746	75	5	20	0.1284246088	0.001125610875	88.21720302	2.769451339	9.013345638	73.75699891	4.944256568	21.29874452	71.5248661	11.45626445	17.01886945							0	0	0	-778.5261746	0.001125610875	-28477.4123778314	
778.4461746	75	5	20	0.1303279183	0.001122809536	88.21060814	2.767815208	9.02157665	73.74292899	4.940307805	21.31676321	71.5248661	11.45626445	17.01886945							0	0	0	-778.4461746	0.001122809536	-28638.8114490221	
778.3661746	75	5	20	0.1322220651	0.001120023962	88.20401873	2.766181933	9.029799334	73.72887095	4.936365091	21.33476396	71.5248661	11.45626445	17.01886945							0	0	0	-778.3661746	0.001120023962	-28800.6506188117	
