T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.900947	82	2	16	0.03093501892	0.001383746602	91.19910434	1.575059342	7.225836322	81.6978155	2.013988643	16.28819585							0	0	0	-851.900947	0.001383746602	-48575.8684479759	
851.820947	82	2	16	0.03224618838	0.00138210144	91.19314644	1.575414936	7.231438628	81.68467383	2.014595636	16.30073054							0	0	0	-851.820947	0.00138210144	-48679.1729618045	
851.740947	82	2	16	0.03355401079	0.001380459768	91.18719146	1.575770182	7.237038355	81.67153785	2.015202254	16.3132599							0	0	0	-851.740947	0.001380459768	-48782.6203295388	
851.660947	82	2	16	0.03485849827	0.001378821576	91.18123941	1.57612508	7.242635505	81.65840756	2.015808499	16.32578394							0	0	0	-851.660947	0.001378821576	-48886.1945673129	
851.580947	82	2	16	0.0361596629	0.001377186853	91.17529029	1.576479632	7.248230081	81.64528296	2.016414371	16.33830266							0	0	0	-851.580947	0.001377186853	-48989.8795503592	
851.500947	82	2	16	0.03745751666	0.001375555588	91.16934408	1.576833837	7.253822085	81.63216404	2.017019872	16.35081609							0	0	0	-851.500947	0.001375555588	-49093.7041400257	
851.420947	82	2	16	0.03875207153	0.001373927772	91.16340079	1.577187696	7.259411518	81.6190508	2.017625001	16.3633242							0	0	0	-851.420947	0.001373927772	-49197.6670548242	
851.340947	82	2	16	0.04004333939	0.001372303394	91.15746041	1.577541209	7.264998383	81.60594322	2.018229759	16.37582702							0	0	0	-851.340947	0.001372303394	-49301.7369979576	
851.260947	82	2	16	0.04133133208	0.001370682443	91.15152294	1.577894378	7.270582683	81.5928413	2.018834148	16.38832455							0	0	0	-851.260947	0.001370682443	-49405.943169797	
851.180947	82	2	16	0.0426160614	0.00136906491	91.14558838	1.578247202	7.276164418	81.57974504	2.019438167	16.4008168							0	0	0	-851.180947	0.00136906491	-49510.2688581331	
851.100947	82	2	16	0.04389753907	0.001367450783	91.13965673	1.578599682	7.281743591	81.56665443	2.020041817	16.41330375							0	0	0	-851.100947	0.001367450783	-49614.7286219001	
851.020947	82	2	16	0.04517577677	0.001365840054	91.13372798	1.578951818	7.287320205	81.55356946	2.020645099	16.42578544							0	0	0	-851.020947	0.001365840054	-49719.320844506	
850.940947	82	2	16	0.04645078613	0.001364232711	91.12780213	1.579303612	7.292894262	81.54049014	2.021248014	16.43826185							0	0	0	-850.940947	0.001364232711	-49824.0293518158	
850.860947	82	2	16	0.04772257871	0.001362628745	91.12187917	1.579655063	7.298465763	81.52741645	2.021850563	16.45073299							0	0	0	-850.860947	0.001362628745	-49928.8680755402	
850.780947	82	2	16	0.04899116604	0.001361028145	91.11595912	1.580006172	7.30403471	81.51434839	2.022452745	16.46319887							0	0	0	-850.780947	0.001361028145	-50033.8361345124	
850.700947	82	2	16	0.05025655958	0.001359430902	91.11004195	1.580356939	7.309601107	81.50128595	2.023054562	16.47565949							0	0	0	-850.700947	0.001359430902	-50138.9321095073	
850.620947	82	2	16	0.05151877074	0.001357837005	91.10412768	1.580707366	7.315164954	81.48822912	2.023656014	16.48811486							0	0	0	-850.620947	0.001357837005	-50244.1392480163	
850.540947	82	2	16	0.05277781089	0.001356246444	91.09821629	1.581057452	7.320726255	81.47517791	2.024257102	16.50056499							0	0	0	-850.540947	0.001356246444	-50349.4878541004	
850.460947	82	2	16	0.05403369132	0.00135465921	91.09230779	1.581407198	7.32628501	81.46213231	2.024857826	16.51300987							0	0	0	-850.460947	0.00135465921	-50454.9767931003	
850.380947	82	2	16	0.0552864233	0.001353075293	91.08640217	1.581756604	7.331841223	81.4490923	2.025458188	16.52544951							0	0	0	-850.380947	0.001353075293	-50560.5730938611	
850.300947	82	2	16	0.05653601804	0.001351494682	91.08049943	1.582105671	7.337394895	81.43605789	2.026058187	16.53788392							0	0	0	-850.300947	0.001351494682	-50666.3076813876	
850.220947	82	2	16	0.05778248667	0.001349917369	91.07459957	1.5824544	7.342946029	81.42302907	2.026657825	16.55031311							0	0	0	-850.220947	0.001349917369	-50772.1629314849	
850.140947	82	2	16	0.05902584032	0.001348343342	91.06870258	1.58280279	7.348494626	81.41000583	2.027257102	16.56273707							0	0	0	-850.140947	0.001348343342	-50878.138120915	
850.060947	82	2	16	0.06026609003	0.001346772593	91.06280847	1.583150843	7.354040689	81.39698817	2.027856019	16.57515582							0	0	0	-850.060947	0.001346772593	-50984.2640636189	
849.980947	82	2	16	0.0615032468	0.001345205112	91.05691722	1.583498559	7.359584219	81.38397608	2.028454576	16.58756935							0	0	0	-849.980947	0.001345205112	-51090.5073822257	
849.900947	82	2	16	0.06273732158	0.001343640889	91.05102884	1.583845938	7.36512522	81.37096955	2.029052774	16.59997767							0	0	0	-849.900947	0.001343640889	-51196.866772182	
849.820947	82	2	16	0.06396832528	0.001342079914	91.04514333	1.584192981	7.370663692	81.35796859	2.029650614	16.6123808							0	0	0	-849.820947	0.001342079914	-51303.3574323659	
849.740947	82	2	16	0.06519626875	0.001340522178	91.03926067	1.584539689	7.376199638	81.34497318	2.030248096	16.62477872							0	0	0	-849.740947	0.001340522178	-51409.9780964003	
849.660947	82	2	16	0.06642116279	0.001338967671	91.03338088	1.584886061	7.381733061	81.33198332	2.030845221	16.63717145							0	0	0	-849.660947	0.001338967671	-51516.7444130909	
849.580947	82	2	16	0.06764301817	0.001337416385	91.02750394	1.585232098	7.387263962	81.31899901	2.031441989	16.649559							0	0	0	-849.580947	0.001337416385	-51623.6217055404	
849.500947	82	2	16	0.06886184557	0.001335868308	91.02162986	1.585577801	7.392792343	81.30602024	2.032038402	16.66194136							0	0	0	-849.500947	0.001335868308	-51730.6091454496	
849.420947	82	2	16	0.07007765567	0.001334323432	91.01575862	1.58592317	7.398318206	81.29304699	2.032634459	16.67431855							0	0	0	-849.420947	0.001334323432	-51837.7553771196	
849.340947	82	2	16	0.07129045907	0.001332781748	91.00989024	1.586268206	7.403841554	81.28007928	2.033230162	16.68669056							0	0	0	-849.340947	0.001332781748	-51945.0258863757	
849.260947	82	2	16	0.07250026633	0.001331243246	91.0040247	1.586612909	7.409362389	81.26711709	2.033825511	16.6990574							0	0	0	-849.260947	0.001331243246	-52052.4025926969	
849.180947	82	2	16	0.07370708797	0.001329707916	90.99816201	1.58695728	7.414880712	81.25416041	2.034420506	16.71141908							0	0	0	-849.180947	0.001329707916	-52159.9182041533	
849.100947	82	2	16	0.07491093445	0.00132817575	90.99230216	1.587301319	7.420396526	81.24120925	2.035015149	16.72377561							0	0	0	-849.100947	0.00132817575	-52267.5714057876	
849.020947	82	2	16	0.0761118162	0.001326646738	90.98644514	1.587645026	7.425909833	81.22826359	2.035609439	16.73612697							0	0	0	-849.020947	0.001326646738	-52375.3442146964	
848.940947	82	2	16	0.07730974358	0.001325120871	90.98059096	1.587988403	7.431420634	81.21532343	2.036203378	16.7484732							0	0	0	-848.940947	0.001325120871	-52483.2352158262	
848.860947	82	2	16	0.07850472693	0.001323598139	90.97473962	1.588331449	7.436928933	81.20238876	2.036796966	16.76081427							0	0	0	-848.860947	0.001323598139	-52591.277976801	
848.780947	82	2	16	0.07969677652	0.001322078535	90.9688911	1.588674164	7.442434731	81.18945958	2.037390204	16.77315021							0	0	0	-848.780947	0.001322078535	-52699.4363367063	
848.700947	82	2	16	0.08088590258	0.001320562047	90.96304542	1.589016551	7.44793803	81.17653589	2.037983092	16.78548102							0	0	0	-848.700947	0.001320562047	-52807.7096895325	
848.620947	82	2	16	0.08207211531	0.001319048668	90.95720256	1.589358608	7.453438832	81.16361768	2.038575632	16.79780669							0	0	0	-848.620947	0.001319048668	-52916.1311332054	
848.540947	82	2	16	0.08325542485	0.001317538388	90.95136252	1.589700337	7.45893714	81.15070493	2.039167822	16.81012724							0	0	0	-848.540947	0.001317538388	-53024.6825356425	
848.460947	82	2	16	0.0844358413	0.001316031199	90.94552531	1.590041737	7.464432955	81.13779766	2.039759665	16.82244268							0	0	0	-848.460947	0.001316031199	-53133.3447464597	
848.380947	82	2	16	0.0856133747	0.00131452709	90.93969091	1.59038281	7.469926279	81.12489584	2.040351161	16.834753							0	0	0	-848.380947	0.00131452709	-53242.1346106526	
848.300947	82	2	16	0.08678803506	0.001313026054	90.93385933	1.590723556	7.475417115	81.11199949	2.04094231	16.8470582							0	0	0	-848.300947	0.001313026054	-53351.068236851	
848.220947	82	2	16	0.08795983236	0.001311528081	90.92803056	1.591063974	7.480905464	81.09910858	2.041533113	16.85935831							0	0	0	-848.220947	0.001311528081	-53460.1271544867	
848.140947	82	2	16	0.0891287765	0.001310033163	90.9222046	1.591404067	7.48639133	81.08622312	2.04212357	16.87165331							0	0	0	-848.140947	0.001310033163	-53569.3098695855	
848.060947	82	2	16	0.09029487736	0.00130854129	90.91638145	1.591743834	7.491874713	81.07334309	2.042713683	16.88394322							0	0	0	-848.060947	0.00130854129	-53678.6154572335	
847.980947	82	2	16	0.09145814477	0.001307052454	90.91056111	1.592083275	7.497355615	81.06046851	2.043303451	16.89622804							0	0	0	-847.980947	0.001307052454	-53788.0605487643	
847.900947	82	2	16	0.09261858852	0.001305566646	90.90474357	1.592422391	7.50283404	81.04759935	2.043892876	16.90850778							0	0	0	-847.900947	0.001305566646	-53897.6442663295	
847.820947	82	2	16	0.09377621835	0.001304083858	90.89892883	1.592761183	7.508309989	81.03473561	2.044481958	16.92078243							0	0	0	-847.820947	0.001304083858	-54007.3471205247	
847.740947	82	2	16	0.09493104396	0.00130260408	90.89311689	1.593099651	7.513783463	81.0218773	2.045070697	16.93305201							0	0	0	-847.740947	0.00130260408	-54117.1497549241	
847.660947	82	2	16	0.09608307501	0.001301127303	90.88730774	1.593437795	7.519254466	81.00902439	2.045659095	16.94531651							0	0	0	-847.660947	0.001301127303	-54227.1058687683	
847.580947	82	2	16	0.09723232112	0.00129965352	90.88150139	1.593775616	7.524722999	80.9961769	2.046247151	16.95757595							0	0	0	-847.580947	0.00129965352	-54337.1957802794	
847.500947	82	2	16	0.09837879185	0.001298182721	90.87569782	1.594113114	7.530189064	80.9833348	2.046834866	16.96983033							0	0	0	-847.500947	0.001298182721	-54447.4188449355	
847.420947	82	2	16	0.09952249674	0.001296714899	90.86989705	1.59445029	7.535652663	80.9704981	2.047422242	16.98207966							0	0	0	-847.420947	0.001296714899	-54557.754828007	
847.340947	82	2	16	0.1006634453	0.001295250043	90.86409906	1.594787145	7.541113798	80.9576668	2.048009278	16.99432393							0	0	0	-847.340947	0.001295250043	-54668.2217393292	
847.260947	82	2	16	0.1018016469	0.001293788147	90.85830385	1.595123678	7.546572472	80.94484087	2.048595975	17.00656315							0	0	0	-847.260947	0.001293788147	-54778.8176905647	
847.180947	82	2	16	0.102937111	0.0012923292	90.85251142	1.59545989	7.552028686	80.93202033	2.049182334	17.01879733							0	0	0	-847.180947	0.0012923292	-54889.5422901804	
847.100947	82	2	16	0.104069847	0.001290873196	90.84672178	1.595795782	7.557482443	80.91920517	2.049768355	17.03102648							0	0	0	-847.100947	0.001290873196	-55000.4126003901	
847.020947	82	2	16	0.1051998642	0.001289420125	90.8409349	1.596131354	7.562933744	80.90639537	2.050354039	17.04325059							0	0	0	-847.020947	0.001289420125	-55111.3901648635	
846.940947	82	2	16	0.1063271718	0.001287969979	90.8351508	1.596466606	7.568382592	80.89359094	2.050939386	17.05546967							0	0	0	-846.940947	0.001287969979	-55222.5115319685	
846.860947	82	2	16	0.1074517791	0.00128652275	90.82936947	1.596801539	7.573828988	80.88079187	2.051524397	17.06768373							0	0	0	-846.860947	0.00128652275	-55333.7565152697	
846.780947	82	2	16	0.1085736954	0.001285078429	90.82359091	1.597136154	7.579272935	80.86799815	2.052109073	17.07989277							0	0	0	-846.780947	0.001285078429	-55445.1240513678	
846.700947	82	2	16	0.1096929297	0.001283637008	90.81781512	1.59747045	7.584714434	80.85520979	2.052693414	17.0920968							0	0	0	-846.700947	0.001283637008	-55556.632123377	
846.620947	82	2	16	0.1108094912	0.001282198479	90.81204208	1.597804429	7.590153489	80.84242676	2.053277421	17.10429582							0	0	0	-846.620947	0.001282198479	-55668.2602724311	
846.540947	82	2	16	0.1119233889	0.001280762833	90.80627181	1.59813809	7.5955901	80.82964907	2.053861094	17.11648983							0	0	0	-846.540947	0.001280762833	-55780.0073945893	
846.460947	82	2	16	0.113034632	0.001279330062	90.8005043	1.598471435	7.601024269	80.81687672	2.054444434	17.12867885							0	0	0	-846.460947	0.001279330062	-55891.9112662191	
846.380947	82	2	16	0.1141432293	0.001277900159	90.79473954	1.598804463	7.606456	80.80410969	2.055027441	17.14086287							0	0	0	-846.380947	0.001277900159	-56003.9315507706	
846.300947	82	2	16	0.11524919	0.001276473114	90.78897753	1.599137175	7.611885294	80.79134798	2.055610117	17.1530419							0	0	0	-846.300947	0.001276473114	-56116.0674172322	
846.220947	82	2	16	0.1163525228	0.00127504892	90.78321828	1.599469571	7.617312152	80.7785916	2.056192461	17.16521594							0	0	0	-846.220947	0.00127504892	-56228.3567570146	
846.140947	82	2	16	0.1174532367	0.001273627569	90.77746177	1.599801652	7.622736577	80.76584052	2.056774474	17.17738501							0	0	0	-846.140947	0.001273627569	-56340.7590350073	
846.060947	82	2	16	0.1185513405	0.001272209052	90.77170801	1.600133419	7.628158572	80.75309475	2.057356157	17.18954909							0	0	0	-846.060947	0.001272209052	-56453.2930639584	
845.980947	82	2	16	0.1196468431	0.001270793362	90.76595699	1.600464872	7.633578137	80.74035428	2.05793751	17.20170821							0	0	0	-845.980947	0.001270793362	-56565.9574070023	
845.900947	82	2	16	0.1207397531	0.00126938049	90.76020871	1.60079601	7.638995275	80.72761911	2.058518534	17.21386236							0	0	0	-845.900947	0.00126938049	-56678.7512493634	
845.820947	82	2	16	0.1218300794	0.001267970429	90.75446318	1.601126835	7.644409989	80.71488922	2.05909923	17.22601155							0	0	0	-845.820947	0.001267970429	-56791.6731253656	
845.740947	82	2	16	0.1229178306	0.00126656317	90.74872037	1.601457348	7.649822279	80.70216463	2.059679597	17.23815578							0	0	0	-845.740947	0.00126656317	-56904.7221953397	
845.660947	82	2	16	0.1240030154	0.001265158706	90.7429803	1.601787547	7.655232149	80.68944531	2.060259637	17.25029505							0	0	0	-845.660947	0.001265158706	-57017.9173639725	
845.580947	82	2	16	0.1250856424	0.001263757029	90.73724297	1.602117435	7.6606396	80.67673127	2.06083935	17.26242938							0	0	0	-845.580947	0.001263757029	-57131.2373669184	
845.500947	82	2	16	0.1261657201	0.001262358131	90.73150836	1.602447011	7.666044634	80.66402249	2.061418737	17.27455877							0	0	0	-845.500947	0.001262358131	-57244.6810038662	
845.420947	82	2	16	0.1272432572	0.001260962004	90.72577647	1.602776276	7.671447253	80.65131899	2.061997798	17.28668322							0	0	0	-845.420947	0.001260962004	-57358.2470605709	
845.340947	82	2	16	0.1283182621	0.00125956864	90.72004731	1.60310523	7.676847459	80.63862074	2.062576533	17.29880273							0	0	0	-845.340947	0.00125956864	-57471.9550348118	
845.260947	82	2	16	0.1293907434	0.001258178032	90.71432087	1.603433874	7.682245254	80.62592774	2.063154944	17.31091731							0	0	0	-845.260947	0.001258178032	-57585.78295917	
845.180947	82	2	16	0.1304607093	0.001256790171	90.70859715	1.603762207	7.687640641	80.61324	2.063733031	17.32302697							0	0	0	-845.180947	0.001256790171	-57699.729905692	
845.100947	82	2	16	0.1315281684	0.00125540505	90.70287615	1.604090231	7.693033621	80.60055749	2.064310794	17.33513171							0	0	0	-845.100947	0.00125540505	-57813.8362222678	
845.020947	82	2	16	0.132593129	0.001254022662	90.69715786	1.604417946	7.698424196	80.58788023	2.064888234	17.34723153							0	0	0	-845.020947	0.001254022662	-57928.0590097151	
844.940947	82	2	16	0.1336555994	0.001252642998	90.69144228	1.604745353	7.703812369	80.5752082	2.065465352	17.35932645							0	0	0	-844.940947	0.001252642998	-58042.4184411271	
844.860947	82	2	16	0.134715588	0.001251266052	90.68572941	1.605072451	7.70919814	80.5625414	2.066042148	17.37141645							0	0	0	-844.860947	0.001251266052	-58156.8917358695	
844.780947	82	2	16	0.1357731029	0.001249891814	90.68001925	1.605399241	7.714581513	80.54987982	2.066618622	17.38350156							0	0	0	-844.780947	0.001249891814	-58271.4995406199	
844.700947	82	2	16	0.1368281524	0.001248520279	90.67431179	1.605725724	7.71996249	80.53722346	2.067194776	17.39558176							0	0	0	-844.700947	0.001248520279	-58386.2399338755	
844.620947	82	2	16	0.1378807446	0.001247151437	90.66860703	1.6060519	7.725341071	80.52457231	2.067770609	17.40765708							0	0	0	-844.620947	0.001247151437	-58501.1126515809	
844.540947	82	2	16	0.1389308878	0.001245785283	90.66290497	1.60637777	7.73071726	80.51192637	2.068346122	17.4197275							0	0	0	-844.540947	0.001245785283	-58616.1157407309	
844.460947	82	2	16	0.1399785901	0.001244421807	90.65720561	1.606703333	7.736091058	80.49928564	2.068921316	17.43179305							0	0	0	-844.460947	0.001244421807	-58731.2489164796	
844.380947	82	2	16	0.1410238594	0.001243061004	90.65150894	1.60702859	7.741462468	80.4866501	2.069496192	17.44385371							0	0	0	-844.380947	0.001243061004	-58846.5101944652	
844.300947	82	2	16	0.142066704	0.001241702864	90.64581497	1.607353543	7.746831491	80.47401975	2.070070749	17.4559095							0	0	0	-844.300947	0.001241702864	-58961.8992683643	
844.220947	82	2	16	0.1431071317	0.001240347382	90.64012368	1.60767819	7.752198129	80.46139459	2.070644989	17.46796042							0	0	0	-844.220947	0.001240347382	-59077.4360209459	
844.140947	82	2	16	0.1441451505	0.001238994549	90.63443508	1.608002533	7.757562384	80.44877461	2.071218911	17.48000648							0	0	0	-844.140947	0.001238994549	-59193.0762414992	
844.060947	82	2	16	0.1451807685	0.001237644358	90.62874917	1.608326572	7.762924259	80.43615981	2.071792517	17.49204767							0	0	0	-844.060947	0.001237644358	-59308.8622793744	
843.980947	82	2	16	0.1462139935	0.001236296802	90.62306594	1.608650307	7.768283755	80.42355018	2.072365807	17.50408401							0	0	0	-843.980947	0.001236296802	-59424.7710289787	
843.900947	82	2	16	0.1472448334	0.001234951873	90.61738539	1.608973739	7.773640874	80.41094572	2.072938782	17.5161155							0	0	0	-843.900947	0.001234951873	-59540.801442599	
843.820947	82	2	16	0.148273296	0.001233609564	90.61170751	1.609296868	7.778995618	80.39834642	2.073511441	17.52814214							0	0	0	-843.820947	0.001233609564	-59656.9967749361	
843.740947	82	2	16	0.1492993892	0.001232269869	90.60603232	1.609619694	7.78434799	80.38575228	2.074083786	17.54016394							0	0	0	-843.740947	0.001232269869	-59773.3112921785	
843.660947	82	2	16	0.1503231207	0.001230932779	90.60035979	1.609942219	7.789697991	80.37316329	2.074655818	17.5521809							0	0	0	-843.660947	0.001230932779	-59889.7217513134	
843.580947	82	2	16	0.1513444983	0.001229598287	90.59468993	1.610264442	7.795045623	80.36057944	2.075227535	17.56419302							0	0	0	-843.580947	0.001229598287	-60006.2940458189	
843.500947	82	2	16	0.1523635296	0.001228266387	90.58902275	1.610586364	7.800390888	80.34800074	2.07579894	17.57620032							0	0	0	-843.500947	0.001228266387	-60122.9818786927	
843.420947	82	2	16	0.1533802225	0.00122693707	90.58335823	1.610907985	7.805733789	80.33542717	2.076370033	17.58820279							0	0	0	-843.420947	0.00122693707	-60239.8072436516	
843.340947	82	2	16	0.1543945844	0.001225610331	90.57769637	1.611229306	7.811074327	80.32285874	2.076940814	17.60020045							0	0	0	-843.340947	0.001225610331	-60356.7912447321	
843.260947	82	2	16	0.1554066231	0.001224286162	90.57203717	1.611550327	7.816412504	80.31029543	2.077511283	17.61219329							0	0	0	-843.260947	0.001224286162	-60473.8647777438	
843.180947	82	2	16	0.156416346	0.001222964555	90.56638063	1.611871048	7.821748321	80.29773724	2.078081442	17.62418132							0	0	0	-843.180947	0.001222964555	-60591.0723051282	
843.100947	82	2	16	0.1574237609	0.001221645504	90.56072675	1.61219147	7.827081783	80.28518417	2.078651291	17.63616454							0	0	0	-843.100947	0.001221645504	-60708.4355076236	
843.020947	82	2	16	0.1584288751	0.001220329002	90.55507552	1.612511593	7.832412889	80.27263621	2.079220829	17.64814296							0	0	0	-843.020947	0.001220329002	-60825.9073036779	
842.940947	82	2	16	0.1594316962	0.001219015041	90.54942694	1.612831418	7.837741642	80.26009336	2.079790059	17.66011658							0	0	0	-842.940947	0.001219015041	-60943.5097932523	
842.860947	82	2	16	0.1604322316	0.001217703615	90.54378101	1.613150945	7.843068044	80.24755561	2.08035898	17.67208541							0	0	0	-842.860947	0.001217703615	-61061.2648847896	
842.780947	82	2	16	0.1614304888	0.001216394717	90.53813773	1.613470175	7.848392097	80.23502295	2.080927593	17.68404945							0	0	0	-842.780947	0.001216394717	-61179.1484052151	
842.700947	82	2	16	0.1624264751	0.00121508834	90.53249709	1.613789107	7.853713804	80.22249539	2.081495898	17.69600871							0	0	0	-842.700947	0.00121508834	-61297.1356292444	
842.620947	82	2	16	0.1634201979	0.001213784476	90.52685909	1.614107743	7.859033165	80.20997292	2.082063896	17.70796319							0	0	0	-842.620947	0.001213784476	-61415.2726306658	
842.540947	82	2	16	0.1644116646	0.00121248312	90.52122374	1.614426082	7.864350183	80.19745552	2.082631587	17.71991289							0	0	0	-842.540947	0.00121248312	-61533.5579598853	
842.460947	82	2	16	0.1654008824	0.001211184264	90.51559101	1.614744126	7.86966486	80.1849432	2.083198972	17.73185782							0	0	0	-842.460947	0.001211184264	-61651.9435503235	
842.380947	82	2	16	0.1663878587	0.001209887901	90.50996093	1.615061873	7.874977197	80.17243596	2.083766052	17.74379799							0	0	0	-842.380947	0.001209887901	-61770.4516812525	
842.300947	82	2	16	0.1673726006	0.001208594024	90.50433348	1.615379326	7.880287198	80.15993378	2.084332826	17.7557334							0	0	0	-842.300947	0.001208594024	-61889.1051662782	
842.220947	82	2	16	0.1683551154	0.001207302627	90.49870865	1.615696484	7.885594863	80.14743666	2.084899296	17.76766405							0	0	0	-842.220947	0.001207302627	-62007.9269907769	
842.140947	82	2	16	0.1693354103	0.001206013704	90.49308646	1.616013348	7.890900195	80.1349446	2.085465462	17.77958994							0	0	0	-842.140947	0.001206013704	-62126.8438175258	
