T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.8114775	82	1	17	0.01066630244	0.001370002673	91.66957767	0.997455033	7.332967297	81.89442236	1.000032272	17.10554536				0	0	0	-848.8114775	0.001370002673	-55154.9688891483	
848.7314775	82	1	17	0.01200626568	0.001368553657	91.66342544	0.9975742669	7.339000296	81.88103464	1.000035641	17.11892972				0	0	0	-848.7314775	0.001368553657	-55264.9490008994	
848.6514775	82	1	17	0.01334299412	0.001367107523	91.65727478	0.9976933313	7.345031884	81.86765117	1.000038847	17.13230998				0	0	0	-848.6514775	0.001367107523	-55375.0236222798	
848.5714775	82	1	17	0.0146764988	0.001365664262	91.65112571	0.9978122266	7.351062063	81.85427196	1.000041892	17.14568615				0	0	0	-848.5714775	0.001365664262	-55485.2298935103	
848.4914775	82	1	17	0.01600679072	0.001364223867	91.64497821	0.9979309528	7.357090833	81.84089699	1.000044776	17.15905823				0	0	0	-848.4914775	0.001364223867	-55595.5664576233	
848.4114775	82	1	17	0.01733388084	0.001362786329	91.63883229	0.99804951	7.363118195	81.82752628	1.000047499	17.17242622				0	0	0	-848.4114775	0.001362786329	-55706.0130852083	
848.3314775	82	1	17	0.01865778005	0.00136135164	91.63268795	0.9981678986	7.369144152	81.81415981	1.000050061	17.18579013				0	0	0	-848.3314775	0.00136135164	-55816.6074124974	
848.2514775	82	1	17	0.0199784992	0.001359919793	91.62654518	0.9982861186	7.375168703	81.80079758	1.000052463	17.19914995				0	0	0	-848.2514775	0.001359919793	-55927.3091733065	
848.1714775	82	1	17	0.02129604911	0.001358490778	91.62040398	0.9984041703	7.38119185	81.78743959	1.000054705	17.2125057				0	0	0	-848.1714775	0.001358490778	-56038.0977917579	
848.0914775	82	1	17	0.02261044053	0.001357064587	91.61426435	0.9985220537	7.387213595	81.77408583	1.000056788	17.22585738				0	0	0	-848.0914775	0.001357064587	-56149.0505040455	
848.0114775	82	1	17	0.02392168417	0.001355641214	91.60812629	0.9986397691	7.393233937	81.76073631	1.000058712	17.23920498				0	0	0	-848.0114775	0.001355641214	-56260.1266145302	
847.9314775	82	1	17	0.0252297907	0.001354220649	91.6019898	0.9987573166	7.399252879	81.747391	1.000060476	17.25254852				0	0	0	-847.9314775	0.001354220649	-56371.3056655871	
847.8514775	82	1	17	0.02653477075	0.001352802885	91.59585488	0.9988746965	7.405270421	81.73404993	1.000062083	17.26588799				0	0	0	-847.8514775	0.001352802885	-56482.6258319309	
847.7714775	82	1	17	0.02783663487	0.001351387914	91.58972153	0.9989919088	7.411286564	81.72071307	1.000063531	17.2792234				0	0	0	-847.7714775	0.001351387914	-56594.0461427714	
847.6914775	82	1	17	0.0291353936	0.001349975727	91.58358974	0.9991089538	7.41730131	81.70738042	1.000064821	17.29255475				0	0	0	-847.6914775	0.001349975727	-56705.5855122619	
847.6114775	82	1	17	0.03043105743	0.001348566317	91.57745951	0.9992258315	7.42331466	81.69405199	1.000065954	17.30588205				0	0	0	-847.6114775	0.001348566317	-56817.2829389113	
847.5314775	82	1	17	0.03172363678	0.001347159677	91.57133084	0.9993425423	7.429326615	81.68072777	1.00006693	17.3192053				0	0	0	-847.5314775	0.001347159677	-56929.0766831229	
847.4514775	82	1	17	0.03301314205	0.001345755797	91.56520374	0.9994590862	7.435337175	81.66740776	1.000067749	17.33252449				0	0	0	-847.4514775	0.001345755797	-57040.9861756019	
847.3714775	82	1	17	0.03429958359	0.001344354671	91.55907819	0.9995754634	7.441346342	81.65409194	1.000068412	17.34583965				0	0	0	-847.3714775	0.001344354671	-57153.0300372996	
847.2914775	82	1	17	0.03558297169	0.00134295629	91.55295421	0.9996916741	7.447354117	81.64078033	1.000068918	17.35915076				0	0	0	-847.2914775	0.00134295629	-57265.2077383652	
847.2114775	82	1	17	0.03686331662	0.001341560648	91.54683178	0.9998077185	7.453360502	81.6274729	1.000069269	17.37245783				0	0	0	-847.2114775	0.001341560648	-57377.4971187235	
847.1314775	82	1	17	0.03814062858	0.001340167735	91.54071091	0.9999235967	7.459365497	81.61416967	1.000069465	17.38576086				0	0	0	-847.1314775	0.001340167735	-57489.8975453908	
847.0514775	82	1	17	0.03941491775	0.001338777545	91.53459159	1.000039309	7.465369103	81.60087063	1.000069505	17.39905986				0	0	0	-847.0514775	0.001338777545	-57602.427901389	
846.9714775	82	1	17	0.04068619424	0.001337390069	91.52847382	1.000154855	7.471371321	81.58757577	1.000069391	17.41235484				0	0	0	-846.9714775	0.001337390069	-57715.0876116471	
846.8914775	82	1	17	0.04195446815	0.001336005301	91.52235761	1.000270236	7.477372153	81.5742851	1.000069122	17.42564578				0	0	0	-846.8914775	0.001336005301	-57827.8751155795	
846.8114775	82	1	17	0.04321974951	0.001334623232	91.51624295	1.000385451	7.4833716	81.56099859	1.0000687	17.43893271				0	0	0	-846.8114775	0.001334623232	-57940.7476882742	
846.7314775	82	1	17	0.04448204831	0.001333243854	91.51012984	1.000500501	7.489369663	81.54771627	1.000068123	17.45221561				0	0	0	-846.7314775	0.001333243854	-58053.7670144652	
846.6514775	82	1	17	0.04574137451	0.001331867161	91.50401827	1.000615386	7.495366343	81.53443811	1.000067393	17.4654945				0	0	0	-846.6514775	0.001331867161	-58166.9319002297	
846.5714775	82	1	17	0.04699773802	0.001330493145	91.49790825	1.000730105	7.50136164	81.52116412	1.00006651	17.47876937				0	0	0	-846.5714775	0.001330493145	-58280.1991744541	
846.4914775	82	1	17	0.0482511487	0.001329121798	91.49179978	1.00084466	7.507355557	81.5078943	1.000065475	17.49204023				0	0	0	-846.4914775	0.001329121798	-58393.5888462432	
846.4114775	82	1	17	0.04950161638	0.001327753113	91.48569286	1.00095905	7.513348094	81.49462863	1.000064287	17.50530708				0	0	0	-846.4114775	0.001327753113	-58507.1210771875	
846.3314775	82	1	17	0.05074915085	0.001326387083	91.47958747	1.001073276	7.519339252	81.48136712	1.000062947	17.51856993				0	0	0	-846.3314775	0.001326387083	-58620.7518317522	
846.2514775	82	1	17	0.05199376183	0.001325023699	91.47348363	1.001187337	7.525329032	81.46810976	1.000061455	17.53182878				0	0	0	-846.2514775	0.001325023699	-58734.501660944	
846.1714775	82	1	17	0.05323545905	0.001323662955	91.46738133	1.001301234	7.531317436	81.45485655	1.000059811	17.54508364				0	0	0	-846.1714775	0.001323662955	-58848.3688746621	
846.0914775	82	1	17	0.05447425214	0.001322304842	91.46128057	1.001414967	7.537304465	81.44160749	1.000058017	17.55833449				0	0	0	-846.0914775	0.001322304842	-58962.374584853	
846.0114775	82	1	17	0.05571015073	0.001320949355	91.45518134	1.001528536	7.54329012	81.42836257	1.000056072	17.57158136				0	0	0	-846.0114775	0.001320949355	-59076.5171564066	
845.9314775	82	1	17	0.0569431644	0.001319596485	91.44908366	1.001641941	7.549274401	81.41512179	1.000053977	17.58482423				0	0	0	-845.9314775	0.001319596485	-59190.7743060958	
845.8514775	82	1	17	0.05817330269	0.001318246226	91.44298751	1.001755183	7.55525731	81.40188514	1.000051731	17.59806312				0	0	0	-845.8514775	0.001318246226	-59305.1442860411	
845.7714775	82	1	17	0.05940057508	0.001316898569	91.43689289	1.001868262	7.561238849	81.38865263	1.000049336	17.61129803				0	0	0	-845.7714775	0.001316898569	-59419.6263497831	
845.6914775	82	1	17	0.06062499103	0.001315553508	91.43079981	1.001981177	7.567219017	81.37542425	1.000046791	17.62452896				0	0	0	-845.6914775	0.001315553508	-59534.263194561	
845.6114775	82	1	17	0.06184655996	0.001314211036	91.42470825	1.00209393	7.573197817	81.36219999	1.000044097	17.63775592				0	0	0	-845.6114775	0.001314211036	-59649.0095756732	
845.5314775	82	1	17	0.06306529125	0.001312871145	91.41861823	1.002206519	7.579175249	81.34897985	1.000041254	17.6509789				0	0	0	-845.5314775	0.001312871145	-59763.8643704258	
845.4514775	82	1	17	0.06428119422	0.001311533828	91.41252974	1.002318946	7.585151315	81.33576383	1.000038263	17.66419791				0	0	0	-845.4514775	0.001311533828	-59878.8485954851	
845.3714775	82	1	17	0.06549427818	0.001310199078	91.40644278	1.00243121	7.591126015	81.32255193	1.000035124	17.67741295				0	0	0	-845.3714775	0.001310199078	-59993.9611883989	
845.2914775	82	1	17	0.06670455239	0.001308866888	91.40035734	1.002543311	7.597099351	81.30934413	1.000031837	17.69062403				0	0	0	-845.2914775	0.001308866888	-60109.2010747332	
845.2114775	82	1	17	0.06791202605	0.001307537251	91.39427343	1.002655251	7.603071324	81.29614045	1.000028402	17.70383115				0	0	0	-845.2114775	0.001307537251	-60224.567167613	
845.1314775	82	1	17	0.06911670835	0.00130621016	91.38819104	1.002767028	7.609041934	81.28294087	1.00002482	17.71703431				0	0	0	-845.1314775	0.00130621016	-60340.0583676659	
845.0514775	82	1	17	0.07031860843	0.001304885608	91.38211017	1.002878644	7.615011184	81.26974539	1.000021091	17.73023352				0	0	0	-845.0514775	0.001304885608	-60455.6506328604	
844.9714775	82	1	17	0.0715177354	0.001303563587	91.37603083	1.002990098	7.620979074	81.25655401	1.000017216	17.74342878				0	0	0	-844.9714775	0.001303563587	-60571.3657692329	
844.8914775	82	1	17	0.07271409831	0.001302244091	91.36995301	1.00310139	7.626945605	81.24336672	1.000013194	17.75662009				0	0	0	-844.8914775	0.001302244091	-60687.2253953694	
844.8114775	82	1	17	0.07390770619	0.001300927113	91.3638767	1.00321252	7.632910778	81.23018352	1.000009027	17.76980745				0	0	0	-844.8114775	0.001300927113	-60803.2056063956	
844.7314775	82	1	17	0.07509856803	0.001299612646	91.35780191	1.00332349	7.638874595	81.21700441	1.000004714	17.78299087				0	0	0	-844.7314775	0.001299612646	-60919.3052402727	
844.6514775	82	1	17	0.07628669279	0.001298300683	91.35172865	1.003434298	7.644837057	81.20382939	1.000000255	17.79617035				0	0	0	-844.6514775	0.001298300683	-61035.5464944004	
844.5714775	82	1	17	0.07747208936	0.001296991218	91.34565689	1.003544945	7.650798164	81.19065845	0.9999956519	17.8093459				0	0	0	-844.5714775	0.001296991218	-61151.881348197	
844.4914775	82	1	17	0.07865476664	0.001295684242	91.33958665	1.003655432	7.656757918	81.17749158	0.9999909038	17.82251752				0	0	0	-844.4914775	0.001295684242	-61268.3324182745	
844.4114775	82	1	17	0.07983473345	0.00129437975	91.33351792	1.003765758	7.66271632	81.16432879	0.9999860114	17.8356852				0	0	0	-844.4114775	0.00129437975	-61384.9450590974	
844.3314775	82	1	17	0.0810119986	0.001293077735	91.32745071	1.003875923	7.66867337	81.15117007	0.9999809749	17.84884896				0	0	0	-844.3314775	0.001293077735	-61501.6714794558	
844.2514775	82	1	17	0.08218657085	0.00129177819	91.321385	1.003985928	7.674629071	81.13801541	0.9999757947	17.86200879				0	0	0	-844.2514775	0.00129177819	-61618.4866211858	
844.1714775	82	1	17	0.08335845894	0.001290481107	91.3153208	1.004095773	7.680583424	81.12486482	0.9999704711	17.87516471				0	0	0	-844.1714775	0.001290481107	-61735.4608751798	
844.0914775	82	1	17	0.08452767155	0.001289186482	91.30925811	1.004205458	7.686536428	81.11171829	0.9999650043	17.88831671				0	0	0	-844.0914775	0.001289186482	-61852.5687964038	
844.0114775	82	1	17	0.08569421734	0.001287894306	91.30319693	1.004314983	7.692488086	81.09857582	0.9999593948	17.90146479				0	0	0	-844.0114775	0.001287894306	-61969.7380075997	
843.9314775	82	1	17	0.08685810494	0.001286604572	91.29713725	1.004424348	7.698438399	81.0854374	0.9999536428	17.91460896				0	0	0	-843.9314775	0.001286604572	-62087.0872297944	
843.8514775	82	1	17	0.08801934291	0.001285317276	91.29107908	1.004533554	7.704387367	81.07230303	0.9999477485	17.92774922				0	0	0	-843.8514775	0.001285317276	-62204.5668840356	
843.7714775	82	1	17	0.08917793982	0.001284032409	91.28502241	1.0046426	7.710334992	81.0591727	0.9999417124	17.94088558				0	0	0	-843.7714775	0.001284032409	-62322.1281084777	
843.6914775	82	1	17	0.09033390418	0.001282749965	91.27896724	1.004751488	7.716281274	81.04604643	0.9999355348	17.95401804				0	0	0	-843.6914775	0.001282749965	-62439.8421284962	
843.6114775	82	1	17	0.09148724446	0.001281469938	91.27291357	1.004860216	7.722226216	81.03292419	0.9999292159	17.9671466				0	0	0	-843.6114775	0.001281469938	-62557.683603179	
843.5314775	82	1	17	0.09263796911	0.001280192321	91.2668614	1.004968785	7.728169818	81.01980599	0.999922756	17.98027126				0	0	0	-843.5314775	0.001280192321	-62675.6269959127	
843.4514775	82	1	17	0.09378608653	0.001278917107	91.26081072	1.005077195	7.734112081	81.00669182	0.9999161554	17.99339203				0	0	0	-843.4514775	0.001278917107	-62793.6956769773	
843.3714775	82	1	17	0.0949316051	0.00127764429	91.25476155	1.005185447	7.740053007	80.99358168	0.9999094145	18.00650891				0	0	0	-843.3714775	0.00127764429	-62911.9131893337	
843.2914775	82	1	17	0.09607453316	0.001276373864	91.24871386	1.00529354	7.745992596	80.98047557	0.9999025336	18.0196219				0	0	0	-843.2914775	0.001276373864	-63030.2288519637	
843.2114775	82	1	17	0.09721487901	0.001275105821	91.24266768	1.005401475	7.751930849	80.96737348	0.9998955129	18.03273101				0	0	0	-843.2114775	0.001275105821	-63148.6666490105	
843.1314775	82	1	17	0.09835265092	0.001273840156	91.23662298	1.005509252	7.757867768	80.95427541	0.9998883528	18.04583623				0	0	0	-843.1314775	0.001273840156	-63267.2751036932	
843.0514775	82	1	17	0.09948785714	0.001272576863	91.23057978	1.005616871	7.763803354	80.94118136	0.9998810535	18.05893758				0	0	0	-843.0514775	0.001272576863	-63385.9782008978	
842.9714775	82	1	17	0.1006205058	0.001271315934	91.22453806	1.005724332	7.769737608	80.92809133	0.9998736154	18.07203506				0	0	0	-842.9714775	0.001271315934	-63504.7748724532	
842.8914775	82	1	17	0.1017506052	0.001270057363	91.21849783	1.005831635	7.775670531	80.9150053	0.9998660388	18.08512866				0	0	0	-842.8914775	0.001270057363	-63623.714072342	
842.8114775	82	1	17	0.1028781634	0.001268801144	91.2124591	1.005938781	7.781602123	80.90192328	0.9998583239	18.0982184				0	0	0	-842.8114775	0.001268801144	-63742.7948972007	
842.7314775	82	1	17	0.1040031885	0.001267547271	91.20642184	1.006045769	7.787532388	80.88884526	0.999850471	18.11130426				0	0	0	-842.7314775	0.001267547271	-63861.9908476501	
842.6514775	82	1	17	0.1051256886	0.001266295737	91.20038608	1.0061526	7.793461324	80.87577125	0.9998424806	18.12438627				0	0	0	-842.6514775	0.001266295737	-63981.3009024701	
842.5714775	82	1	17	0.1062456716	0.001265046536	91.19435179	1.006259275	7.799388934	80.86270123	0.9998343527	18.13746442				0	0	0	-842.5714775	0.001265046536	-64100.7752000147	
842.4914775	82	1	17	0.1073631457	0.001263799663	91.18831899	1.006365792	7.805315218	80.8496352	0.9998260879	18.15053871				0	0	0	-842.4914775	0.001263799663	-64220.3352696015	
842.4114775	82	1	17	0.1084781188	0.001262555109	91.18228767	1.006472152	7.811240178	80.83657317	0.9998176862	18.16360914				0	0	0	-842.4114775	0.001262555109	-64340.0063112554	
842.3314775	82	1	17	0.1095905988	0.00126131287	91.17625783	1.006578356	7.817163815	80.82351512	0.9998091481	18.17667573				0	0	0	-842.3314775	0.00126131287	-64459.8382335104	
842.2514775	82	1	17	0.1107005936	0.001260072939	91.17022947	1.006684403	7.82308613	80.81046106	0.9998004739	18.18973847				0	0	0	-842.2514775	0.001260072939	-64579.7785952901	
842.1714775	82	1	17	0.1118081111	0.00125883531	91.16420258	1.006790294	7.829007124	80.79741098	0.9997916638	18.20279736				0	0	0	-842.1714775	0.00125883531	-64699.8259176483	
842.0914775	82	1	17	0.1129131592	0.001257599976	91.15817717	1.006896029	7.834926797	80.78436487	0.9997827181	18.21585241				0	0	0	-842.0914775	0.001257599976	-64820.0318113838	
842.0114775	82	1	17	0.1140157456	0.001256366933	91.15215324	1.007001608	7.840845152	80.77132274	0.9997736371	18.22890363				0	0	0	-842.0114775	0.001256366933	-64940.3685107442	
841.9314775	82	1	17	0.1151158781	0.001255136173	91.14613078	1.007107031	7.84676219	80.75828458	0.9997644211	18.241951				0	0	0	-841.9314775	0.001255136173	-65060.7826595825	
841.8514775	82	1	17	0.1162135645	0.00125390769	91.14010979	1.007212298	7.852677911	80.74525038	0.9997550704	18.25499455				0	0	0	-841.8514775	0.00125390769	-65181.3255408596	
841.7714775	82	1	17	0.1173088125	0.001252681478	91.13409027	1.007317409	7.858592316	80.73222015	0.9997455853	18.26803426				0	0	0	-841.7714775	0.001252681478	-65302.0228509728	
841.6914775	82	1	17	0.1184016298	0.001251457532	91.12807223	1.007422366	7.864505407	80.71919388	0.9997359661	18.28107015				0	0	0	-841.6914775	0.001251457532	-65422.873623502	
841.6114775	82	1	17	0.1194920239	0.001250235846	91.12205565	1.007527166	7.870417185	80.70617157	0.9997262131	18.29410222				0	0	0	-841.6114775	0.001250235846	-65543.796428837	
841.5314775	82	1	17	0.1205800027	0.001249016412	91.11604054	1.007631812	7.876327651	80.69315321	0.9997163265	18.30713046				0	0	0	-841.5314775	0.001249016412	-65664.8440770536	
841.4514775	82	1	17	0.1216655735	0.001247799226	91.11002689	1.007736303	7.882236805	80.68013881	0.9997063067	18.32015489				0	0	0	-841.4514775	0.001247799226	-65786.0418216047	
841.3714775	82	1	17	0.1227487441	0.001246584281	91.10401471	1.007840639	7.88814465	80.66712835	0.9996961539	18.3331755				0	0	0	-841.3714775	0.001246584281	-65907.3349491851	
841.2914775	82	1	17	0.1238295218	0.001245371571	91.09800399	1.00794482	7.894051186	80.65412183	0.9996858685	18.3461923				0	0	0	-841.2914775	0.001245371571	-66028.7765341789	
841.2114775	82	1	17	0.1249079143	0.001244161091	91.09199474	1.008048847	7.899956415	80.64111926	0.9996754506	18.35920529				0	0	0	-841.2114775	0.001244161091	-66150.3380912318	
841.1314775	82	1	17	0.125983929	0.001242952834	91.08598694	1.00815272	7.905860337	80.62812063	0.9996649006	18.37221447				0	0	0	-841.1314775	0.001242952834	-66272.0464250506	
841.0514775	82	1	17	0.1270575733	0.001241746796	91.07998061	1.008256438	7.911762953	80.61512593	0.9996542189	18.38521985				0	0	0	-841.0514775	0.001241746796	-66393.8447705806	
840.9714775	82	1	17	0.1281288546	0.001240542968	91.07397573	1.008360002	7.917664265	80.60213516	0.9996434056	18.39822144				0	0	0	-840.9714775	0.001240542968	-66515.7604166387	
840.8914775	82	1	17	0.1291977804	0.001239341347	91.06797231	1.008463412	7.923564274	80.58914832	0.999632461	18.41121922				0	0	0	-840.8914775	0.001239341347	-66637.8466748031	
840.8114775	82	1	17	0.1302643579	0.001238141926	91.06197035	1.008566668	7.929462981	80.5761654	0.9996213855	18.42421321				0	0	0	-840.8114775	0.001238141926	-66760.0198998717	
840.7314775	82	1	17	0.1313285945	0.001236944699	91.05596984	1.008669771	7.935360387	80.56318641	0.9996101793	18.43720341				0	0	0	-840.7314775	0.001236944699	-66882.3344951994	
840.6514775	82	1	17	0.1323904975	0.001235749661	91.04997079	1.00877272	7.941256493	80.55021134	0.9995988426	18.45018982				0	0	0	-840.6514775	0.001235749661	-67004.7893440053	
840.5714775	82	1	17	0.1334500741	0.001234556806	91.04397318	1.008875516	7.9471513	80.53724018	0.9995873759	18.46317245				0	0	0	-840.5714775	0.001234556806	-67127.3271963239	
840.4914775	82	1	17	0.1345073316	0.001233366127	91.03797703	1.008978159	7.95304481	80.52427293	0.9995757793	18.47615129				0	0	0	-840.4914775	0.001233366127	-67250.0034440087	
840.4114775	82	1	17	0.1355622771	0.00123217762	91.03198233	1.009080648	7.958937023	80.5113096	0.9995640532	18.48912635				0	0	0	-840.4114775	0.00123217762	-67372.8449956986	
840.3314775	82	1	17	0.1366149179	0.001230991279	91.02598907	1.009182985	7.964827941	80.49835016	0.9995521978	18.50209764				0	0	0	-840.3314775	0.001230991279	-67495.7658882154	
840.2514775	82	1	17	0.1376652611	0.001229807097	91.01999727	1.009285169	7.970717564	80.48539463	0.9995402134	18.51506515				0	0	0	-840.2514775	0.001229807097	-67618.822100266	
840.1714775	82	1	17	0.1387133138	0.00122862507	91.01400691	1.0093872	7.976605895	80.472443	0.9995281002	18.5280289				0	0	0	-840.1714775	0.00122862507	-67742.0408144942	
840.0914775	82	1	17	0.1397590831	0.001227445192	91.00801799	1.009489079	7.982492933	80.45949527	0.9995158586	18.54098887				0	0	0	-840.0914775	0.001227445192	-67865.3350997967	
840.0114775	82	1	17	0.1408025761	0.001226267456	91.00203051	1.009590805	7.98837868	80.44655143	0.9995034889	18.55394508				0	0	0	-840.0114775	0.001226267456	-67988.7615265533	
839.9314775	82	1	17	0.1418437997	0.001225091858	90.99604448	1.00969238	7.994263137	80.43361148	0.9994909912	18.56689753				0	0	0	-839.9314775	0.001225091858	-68112.3184527621	
839.8514775	82	1	17	0.1428827611	0.001223918391	90.99005989	1.009793802	8.000146306	80.42067542	0.999478366	18.57984622				0	0	0	-839.8514775	0.001223918391	-68236.0054846116	
839.7714775	82	1	17	0.1439194671	0.001222747051	90.98407674	1.009895072	8.006028187	80.40774324	0.9994656134	18.59279115				0	0	0	-839.7714775	0.001222747051	-68359.8502665735	
839.6914775	82	1	17	0.1449539248	0.001221577832	90.97809503	1.009996191	8.011908782	80.39481493	0.9994527338	18.60573233				0	0	0	-839.6914775	0.001221577832	-68483.7642363263	
839.6114775	82	1	17	0.145986141	0.001220410727	90.97211475	1.010097158	8.017788091	80.38189051	0.9994397273	18.61866976				0	0	0	-839.6114775	0.001220410727	-68607.8344873223	
839.5314775	82	1	17	0.1470161226	0.001219245733	90.96613591	1.010197973	8.023666116	80.36896996	0.9994265944	18.63160344				0	0	0	-839.5314775	0.001219245733	-68732.0297864669	
839.4514775	82	1	17	0.1480438765	0.001218082842	90.96015851	1.010298637	8.029542857	80.35605328	0.9994133352	18.64453338				0	0	0	-839.4514775	0.001218082842	-68856.3203796954	
839.3714775	82	1	17	0.1490694096	0.00121692205	90.95418253	1.01039915	8.035418317	80.34314047	0.99939995	18.65745958				0	0	0	-839.3714775	0.00121692205	-68980.7935393687	
839.2914775	82	1	17	0.1500927287	0.001215763352	90.94820799	1.010499512	8.041292496	80.33023153	0.9993864391	18.67038203				0	0	0	-839.2914775	0.001215763352	-69105.359156096	
839.2114775	82	1	17	0.1511138405	0.001214606741	90.94223488	1.010599723	8.047165394	80.31732644	0.9993728028	18.68330076				0	0	0	-839.2114775	0.001214606741	-69230.016222516	
839.1314775	82	1	17	0.1521327518	0.001213452212	90.9362632	1.010699783	8.053037015	80.30442521	0.9993590414	18.69621575				0	0	0	-839.1314775	0.001213452212	-69354.8533707685	
839.0514775	82	1	17	0.1531494694	0.001212299761	90.93029295	1.010799693	8.058907357	80.29152784	0.999345155	18.709127				0	0	0	-839.0514775	0.001212299761	-69479.8093360469	
838.9714775	82	1	17	0.1541639999	0.001211149381	90.92432412	1.010899452	8.064776423	80.27863432	0.9993311441	18.72203454				0	0	0	-838.9714775	0.001211149381	-69604.8532310054	
838.8914775	82	1	17	0.15517635	0.001210001067	90.91835673	1.010999061	8.070644214	80.26574465	0.9993170088	18.73493834				0	0	0	-838.8914775	0.001210001067	-69730.0746285926	
838.8114775	82	1	17	0.1561865265	0.001208854815	90.91239075	1.011098519	8.07651073	80.25285882	0.9993027494	18.74783843				0	0	0	-838.8114775	0.001208854815	-69855.4115774593	
838.7314775	82	1	17	0.1571945358	0.001207710618	90.9064262	1.011197828	8.082375974	80.23997684	0.9992883662	18.7607348				0	0	0	-838.7314775	0.001207710618	-69980.8328324694	
838.6514775	82	1	17	0.1582003846	0.001206568471	90.90046307	1.011296986	8.088239945	80.22709869	0.9992738595	18.77362745				0	0	0	-838.6514775	0.001206568471	-70106.3980869966	
838.5714775	82	1	17	0.1592040796	0.001205428369	90.89450136	1.011395995	8.094102645	80.21422438	0.9992592295	18.78651639				0	0	0	-838.5714775	0.001205428369	-70232.1064640919	
838.4914775	82	1	17	0.1602056271	0.001204290307	90.88854107	1.011494854	8.099964076	80.20135391	0.9992444765	18.79940162				0	0	0	-838.4914775	0.001204290307	-70357.9260267556	
838.4114775	82	1	17	0.1612050339	0.001203154279	90.8825822	1.011593564	8.105824238	80.18848726	0.9992296008	18.81228314				0	0	0	-838.4114775	0.001203154279	-70483.8557664005	
838.3314775	82	1	17	0.1622023063	0.00120202028	90.87662474	1.011692124	8.111683132	80.17562444	0.9992146025	18.82516096				0	0	0	-838.3314775	0.00120202028	-70609.9567642366	
838.2514775	82	1	17	0.1631974508	0.001200888306	90.87066871	1.011790535	8.11754076	80.16276545	0.9991994821	18.83803507				0	0	0	-838.2514775	0.001200888306	-70736.1654441698	
838.1714775	82	1	17	0.1641904739	0.00119975835	90.86471408	1.011888797	8.123397122	80.14991027	0.9991842397	18.85090549				0	0	0	-838.1714775	0.00119975835	-70862.4812109566	
838.0914775	82	1	17	0.1651813821	0.001198630408	90.85876087	1.01198691	8.12925222	80.13705891	0.9991688756	18.86377221				0	0	0	-838.0914775	0.001198630408	-70988.9337260351	
