T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.2369868	81	5	14	0.008236849737	0.0008878413802	91.09210022	2.851318977	6.056580804	80.91054221	5.019046591	14.0704112										0	0	0	-834.2369868	0.0008878413802	-86919.6248508617	
834.1569868	81	5	14	0.009062349534	0.0008869218634	91.088713	2.852050018	6.059236985	80.90150696	5.020970254	14.07752279										0	0	0	-834.1569868	0.0008869218634	-87085.0535273469	
834.0769868	81	5	14	0.009886281894	0.0008860040926	91.08532826	2.852780595	6.061891148	80.89247605	5.022892982	14.08463097										0	0	0	-834.0769868	0.0008860040926	-87250.6563411065	
833.9969868	81	5	14	0.01070865127	0.000885088063	91.081946	2.853510707	6.064543297	80.88344948	5.024814778	14.09173574										0	0	0	-833.9969868	0.000885088063	-87416.4412698319	
833.9169868	81	5	14	0.0115294621	0.00088417377	91.07856621	2.854240357	6.067193433	80.87442725	5.026735641	14.09883711										0	0	0	-833.9169868	0.00088417377	-87582.4067220659	
833.8369868	81	5	14	0.01234871881	0.0008832612088	91.0751889	2.854969544	6.069841558	80.86540935	5.028655574	14.10593508										0	0	0	-833.8369868	0.0008832612088	-87748.5560645822	
833.7569868	81	5	14	0.0131664258	0.0008823503749	91.07181406	2.855698269	6.072487675	80.85639577	5.030574577	14.11302966										0	0	0	-833.7569868	0.0008823503749	-87914.8779913957	
833.6769868	81	5	14	0.01398258747	0.0008814412633	91.06844168	2.856426533	6.075131785	80.84738651	5.032492651	14.12012084										0	0	0	-833.6769868	0.0008814412633	-88081.3807940204	
833.5969868	81	5	14	0.01479720817	0.0008805338697	91.06507177	2.857154337	6.077773892	80.83838156	5.034409798	14.12720864										0	0	0	-833.5969868	0.0008805338697	-88248.0675683115	
833.5169868	81	5	14	0.01561029228	0.0008796281892	91.06170432	2.857881681	6.080413997	80.82938092	5.036326019	14.13429306										0	0	0	-833.5169868	0.0008796281892	-88414.9272312997	
833.4369868	81	5	14	0.01642184412	0.0008787242173	91.05833933	2.858608566	6.083052102	80.82038458	5.038241315	14.1413741										0	0	0	-833.4369868	0.0008787242173	-88581.9727808349	
833.3569868	81	5	14	0.01723186803	0.0008778219494	91.0549768	2.859334993	6.08568821	80.81139254	5.040155688	14.14845177										0	0	0	-833.3569868	0.0008778219494	-88749.1928971771	
833.2769868	81	5	14	0.01804036831	0.0008769213808	91.05161671	2.860060962	6.088322323	80.80240479	5.042069137	14.15552608										0	0	0	-833.2769868	0.0008769213808	-88916.5959354111	
833.1969868	81	5	14	0.01884734925	0.0008760225071	91.04825908	2.860786475	6.090954444	80.79342132	5.043981665	14.16259702										0	0	0	-833.1969868	0.0008760225071	-89084.1802762204	
833.1169868	81	5	14	0.01965281512	0.0008751253236	91.0449039	2.861511531	6.093584573	80.78444213	5.045893273	14.1696646										0	0	0	-833.1169868	0.0008751253236	-89251.9395091335	
833.0369868	81	5	14	0.0204567702	0.0008742298258	91.04155115	2.862236131	6.096212714	80.77546721	5.047803962	14.17672883										0	0	0	-833.0369868	0.0008742298258	-89419.8819940452	
832.9569868	81	5	14	0.02125921872	0.0008733360092	91.03820085	2.862960277	6.098838869	80.76649656	5.049713732	14.18378971										0	0	0	-832.9569868	0.0008733360092	-89588.0011932549	
832.8769868	81	5	14	0.0220601649	0.0008724438692	91.03485299	2.863683969	6.101463039	80.75753017	5.051622586	14.19084724										0	0	0	-832.8769868	0.0008724438692	-89756.3056764318	
832.7969868	81	5	14	0.02285961297	0.0008715534015	91.03150757	2.864407207	6.104085228	80.74856804	5.053530524	14.19790143										0	0	0	-832.7969868	0.0008715534015	-89924.7887777324	
832.7169868	81	5	14	0.02365756712	0.0008706646014	91.02816457	2.865129993	6.106705437	80.73961016	5.055437547	14.20495229										0	0	0	-832.7169868	0.0008706646014	-90093.4490950292	
832.6369868	81	5	14	0.02445403153	0.0008697774646	91.02482401	2.865852326	6.109323668	80.73065653	5.057343657	14.21199982										0	0	0	-832.6369868	0.0008697774646	-90262.2849062772	
832.5569868	81	5	14	0.02524901037	0.0008688919864	91.02148587	2.866574208	6.111939924	80.72170713	5.059248854	14.21904401										0	0	0	-832.5569868	0.0008688919864	-90431.3050366897	
832.4769868	81	5	14	0.02604250779	0.0008680081627	91.01815015	2.867295639	6.114554207	80.71276197	5.06115314	14.22608489										0	0	0	-832.4769868	0.0008680081627	-90600.5129165223	
832.3969868	81	5	14	0.02683452793	0.0008671259889	91.01481686	2.868016621	6.117166518	80.70382104	5.063056516	14.23312245										0	0	0	-832.3969868	0.0008671259889	-90769.8917822162	
832.3169868	81	5	14	0.0276250749	0.0008662454606	91.01148599	2.868737153	6.119776861	80.69488433	5.064958984	14.24015669										0	0	0	-832.3169868	0.0008662454606	-90939.4502943191	
832.2369868	81	5	14	0.02841415281	0.0008653665734	91.00815753	2.869457236	6.122385237	80.68595184	5.066860543	14.24718762										0	0	0	-832.2369868	0.0008653665734	-91109.1921196735	
832.1569868	81	5	14	0.02920176575	0.000864489323	91.00483148	2.870176871	6.124991648	80.67702356	5.068761196	14.25421525										0	0	0	-832.1569868	0.000864489323	-91279.1157206933	
832.0769868	81	5	14	0.02998791779	0.000863613705	91.00150784	2.870896059	6.127596097	80.66809948	5.070660943	14.26123957										0	0	0	-832.0769868	0.000863613705	-91449.2143740307	
831.9969868	81	5	14	0.03077261301	0.000862739715	90.99818661	2.871614801	6.130198585	80.65917961	5.072559785	14.2682606										0	0	0	-831.9969868	0.000862739715	-91619.4970202184	
831.9169868	81	5	14	0.03155585543	0.0008618673488	90.99486779	2.872333096	6.132799116	80.65026394	5.074457725	14.27527834										0	0	0	-831.9169868	0.0008618673488	-91789.9568051946	
831.8369868	81	5	14	0.0323376491	0.0008609966019	90.99155136	2.873050946	6.13539769	80.64135245	5.076354762	14.28229279										0	0	0	-831.8369868	0.0008609966019	-91960.6028901504	
831.7569868	81	5	14	0.03311799802	0.0008601274703	90.98823734	2.873768352	6.13799431	80.63244515	5.078250898	14.28930395										0	0	0	-831.7569868	0.0008601274703	-92131.4229642352	
831.6769868	81	5	14	0.03389690621	0.0008592599493	90.98492571	2.874485313	6.140588978	80.62354203	5.080146134	14.29631184										0	0	0	-831.6769868	0.0008592599493	-92302.4210473993	
831.5969868	81	5	14	0.03467437764	0.000858394035	90.98161647	2.875201831	6.143181697	80.61464308	5.082040471	14.30331645										0	0	0	-831.5969868	0.000858394035	-92473.6059951857	
831.5169868	81	5	14	0.03545041629	0.0008575297229	90.97830962	2.875917907	6.145772468	80.6057483	5.08393391	14.31031779										0	0	0	-831.5169868	0.0008575297229	-92644.9712051429	
831.4369868	81	5	14	0.03622502612	0.000856667009	90.97500517	2.876633541	6.148361294	80.59685768	5.085826453	14.31731587										0	0	0	-831.4369868	0.000856667009	-92816.5203517476	
831.3569868	81	5	14	0.03699821106	0.0008558058889	90.97170309	2.877348733	6.150948176	80.58797122	5.0877181	14.32431068										0	0	0	-831.3569868	0.0008558058889	-92988.2412570543	
831.2769868	81	5	14	0.03776997505	0.0008549463584	90.9684034	2.878063485	6.153533117	80.57908892	5.089608853	14.33130223										0	0	0	-831.2769868	0.0008549463584	-93160.1431053611	
831.1969868	81	5	14	0.03854032201	0.0008540884133	90.96510608	2.878777797	6.156116119	80.57021076	5.091498712	14.33829053										0	0	0	-831.1969868	0.0008540884133	-93332.229839484	
831.1169868	81	5	14	0.03930925583	0.0008532320495	90.96181115	2.87949167	6.158697184	80.56133674	5.093387679	14.34527558										0	0	0	-831.1169868	0.0008532320495	-93504.4944567322	
831.0369868	81	5	14	0.0400767804	0.0008523772627	90.95851858	2.880205104	6.161276314	80.55246686	5.095275755	14.35225739										0	0	0	-831.0369868	0.0008523772627	-93676.9354831795	
830.9569868	81	5	14	0.04084289959	0.0008515240488	90.95522839	2.880918099	6.163853511	80.54360111	5.097162941	14.35923595										0	0	0	-830.9569868	0.0008515240488	-93849.5678420426	
830.8769868	81	5	14	0.04160761726	0.0008506724038	90.95194056	2.881630658	6.166428777	80.53473948	5.099049237	14.36621128										0	0	0	-830.8769868	0.0008506724038	-94022.3789964402	
830.7969868	81	5	14	0.04237093725	0.0008498223234	90.9486551	2.88234278	6.169002115	80.52588197	5.100934646	14.37318338										0	0	0	-830.7969868	0.0008498223234	-94195.3675247653	
830.7169868	81	5	14	0.0431328634	0.0008489738036	90.94537201	2.883054466	6.171573526	80.51702858	5.102819168	14.38015225										0	0	0	-830.7169868	0.0008489738036	-94368.5261583531	
830.6369868	81	5	14	0.04389339952	0.00084812684	90.94209127	2.883765717	6.174143012	80.5081793	5.104702805	14.38711789										0	0	0	-830.6369868	0.00084812684	-94541.875849988	
830.5569868	81	5	14	0.04465254941	0.000847281429	90.93881289	2.884476532	6.176710576	80.49933413	5.106585556	14.39408032										0	0	0	-830.5569868	0.000847281429	-94715.4148632817	
830.4769868	81	5	14	0.04541031687	0.0008464375662	90.93553687	2.885186914	6.17927622	80.49049305	5.108467425	14.40103953										0	0	0	-830.4769868	0.0008464375662	-94889.1251575158	
830.3969868	81	5	14	0.04616670566	0.0008455952477	90.93226319	2.885896863	6.181839945	80.48165607	5.11034841	14.40799552										0	0	0	-830.3969868	0.0008455952477	-95063.0162382649	
830.3169868	81	5	14	0.04692171955	0.0008447544693	90.92899187	2.886606378	6.184401754	80.47282317	5.112228514	14.41494832										0	0	0	-830.3169868	0.0008447544693	-95237.0867102974	
830.2369868	81	5	14	0.04767536229	0.0008439152271	90.92572289	2.887315462	6.186961649	80.46399436	5.114107738	14.4218979										0	0	0	-830.2369868	0.0008439152271	-95411.3349137215	
830.1569868	81	5	14	0.04842763761	0.0008430775169	90.92245626	2.888024114	6.189519631	80.45516962	5.115986083	14.42884429										0	0	0	-830.1569868	0.0008430775169	-95585.7708839285	
830.0769868	81	5	14	0.04917854924	0.000842241335	90.91919196	2.888732335	6.192075703	80.44634896	5.117863549	14.43578749										0	0	0	-830.0769868	0.000842241335	-95760.3929695728	
829.9969868	81	5	14	0.04992810087	0.0008414066772	90.91593001	2.889440126	6.194629868	80.43753237	5.119740139	14.44272749										0	0	0	-829.9969868	0.0008414066772	-95935.1826006627	
829.9169868	81	5	14	0.05067629622	0.0008405735395	90.91267039	2.890147487	6.197182126	80.42871984	5.121615852	14.44966431										0	0	0	-829.9169868	0.0008405735395	-96110.1612067525	
829.8369868	81	5	14	0.05142313895	0.0008397419181	90.9094131	2.89085442	6.19973248	80.41991136	5.12349069	14.45659795										0	0	0	-829.8369868	0.0008397419181	-96285.3214600504	
829.7569868	81	5	14	0.05216863273	0.0008389118089	90.90615814	2.891560924	6.202280932	80.41110694	5.125364655	14.4635284										0	0	0	-829.7569868	0.0008389118089	-96460.6561429372	
829.6769868	81	5	14	0.05291278123	0.000838083208	90.90290551	2.892267001	6.204827485	80.40230656	5.127237746	14.47045569										0	0	0	-829.6769868	0.000838083208	-96636.1811572879	
829.5969868	81	5	14	0.05365558808	0.0008372561116	90.89965521	2.89297265	6.207372139	80.39351023	5.129109966	14.4773798										0	0	0	-829.5969868	0.0008372561116	-96811.8774106133	
829.5169868	81	5	14	0.05439705692	0.0008364305155	90.89640723	2.893677874	6.209914897	80.38471793	5.130981315	14.48430075										0	0	0	-829.5169868	0.0008364305155	-96987.7611546276	
829.4369868	81	5	14	0.05513719135	0.0008356064162	90.89316157	2.894382671	6.212455762	80.37592967	5.132851794	14.49121854										0	0	0	-829.4369868	0.0008356064162	-97163.8247247611	
829.3569868	81	5	14	0.05587599498	0.0008347838094	90.88991822	2.895087044	6.214994734	80.36714543	5.134721404	14.49813317										0	0	0	-829.3569868	0.0008347838094	-97340.0669382444	
829.2769868	81	5	14	0.05661347141	0.0008339626916	90.88667719	2.895790992	6.217531817	80.35836521	5.136590147	14.50504465										0	0	0	-829.2769868	0.0008339626916	-97516.4978417866	
829.1969868	81	5	14	0.05734962421	0.0008331430587	90.88343847	2.896494516	6.220067012	80.349589	5.138458023	14.51195297										0	0	0	-829.1969868	0.0008331430587	-97693.1042925398	
829.1169868	81	5	14	0.05808445694	0.000832324907	90.88020206	2.897197617	6.222600321	80.34081681	5.140325034	14.51885816										0	0	0	-829.1169868	0.000832324907	-97869.8905533087	
829.0369868	81	5	14	0.05881797316	0.0008315082325	90.87696796	2.897900295	6.225131746	80.33204862	5.142191181	14.5257602										0	0	0	-829.0369868	0.0008315082325	-98046.8612596965	
828.9569868	81	5	14	0.0595501764	0.0008306930316	90.87373616	2.898602552	6.227661289	80.32328444	5.144056463	14.5326591										0	0	0	-828.9569868	0.0008306930316	-98224.0147631131	
828.8769868	81	5	14	0.0602810702	0.0008298793003	90.87050666	2.899304387	6.230188953	80.31452424	5.145920884	14.53955487										0	0	0	-828.8769868	0.0008298793003	-98401.3436728392	
828.7969868	81	5	14	0.06101065807	0.0008290670349	90.86727946	2.900005801	6.232714738	80.30576804	5.147784443	14.54644751										0	0	0	-828.7969868	0.0008290670349	-98578.8584767895	
828.7169868	81	5	14	0.06173894351	0.0008282562316	90.86405456	2.900706795	6.235238648	80.29701583	5.149647142	14.55333703										0	0	0	-828.7169868	0.0008282562316	-98756.5516436888	
828.6369868	81	5	14	0.06246593	0.0008274468866	90.86083195	2.90140737	6.237760683	80.28826759	5.151508982	14.56022343										0	0	0	-828.6369868	0.0008274468866	-98934.427774401	
828.5569868	81	5	14	0.06319162104	0.0008266389962	90.85761163	2.902107526	6.240280847	80.27952333	5.153369963	14.56710671										0	0	0	-828.5569868	0.0008266389962	-99112.4853360895	
828.4769868	81	5	14	0.06391602008	0.0008258325566	90.8543936	2.902807264	6.242799141	80.27078304	5.155230087	14.57398687										0	0	0	-828.4769868	0.0008258325566	-99290.7228679229	
828.3969868	81	5	14	0.06463913058	0.0008250275641	90.85117785	2.903506584	6.245315567	80.26204672	5.157089355	14.58086393										0	0	0	-828.3969868	0.0008250275641	-99469.1450113339	
828.3169868	81	5	14	0.06536095597	0.000824224015	90.84796439	2.904205487	6.247830126	80.25331435	5.158947768	14.58773788										0	0	0	-828.3169868	0.000824224015	-99647.7502964595	
828.2369868	81	5	14	0.06608149969	0.0008234219056	90.8447532	2.904903974	6.250342822	80.24458594	5.160805326	14.59460873										0	0	0	-828.2369868	0.0008234219056	-99826.5309868707	
828.1569868	81	5	14	0.06680076515	0.0008226212321	90.8415443	2.905602045	6.252853655	80.23586148	5.162662032	14.60147649										0	0	0	-828.1569868	0.0008226212321	-100005.498105193	
828.0769868	81	5	14	0.06751875576	0.000821821991	90.83833767	2.906299701	6.255362628	80.22714097	5.164517885	14.60834115										0	0	0	-828.0769868	0.000821821991	-100184.650067296	
827.9969868	81	5	14	0.06823547491	0.0008210241785	90.83513331	2.906996943	6.257869743	80.21842439	5.166372887	14.61520272										0	0	0	-827.9969868	0.0008210241785	-100363.979223814	
827.9169868	81	5	14	0.06895092598	0.000820227791	90.83193123	2.90769377	6.260375002	80.20971175	5.168227039	14.62206121										0	0	0	-827.9169868	0.000820227791	-100543.483936335	
827.8369868	81	5	14	0.06966511233	0.0008194328247	90.82873141	2.908390184	6.262878407	80.20100304	5.170080343	14.62891661										0	0	0	-827.8369868	0.0008194328247	-100723.175456939	
827.7569868	81	5	14	0.07037803734	0.0008186392762	90.82553386	2.909086186	6.265379959	80.19229826	5.171932798	14.63576894										0	0	0	-827.7569868	0.0008186392762	-100903.052159946	
827.6769868	81	5	14	0.07108970433	0.0008178471417	90.82233856	2.909781775	6.26787966	80.18359739	5.173784406	14.6426182										0	0	0	-827.6769868	0.0008178471417	-101083.106357617	
827.5969868	81	5	14	0.07180011665	0.0008170564177	90.81914553	2.910476953	6.270377513	80.17490045	5.175635168	14.64946439										0	0	0	-827.5969868	0.0008170564177	-101263.342800994	
827.5169868	81	5	14	0.07250927762	0.0008162671005	90.81595476	2.91117172	6.27287352	80.16620741	5.177485085	14.65630751										0	0	0	-827.5169868	0.0008162671005	-101443.766544656	
827.4369868	81	5	14	0.07321719054	0.0008154791867	90.81276624	2.911866077	6.275367682	80.15751827	5.179334158	14.66314757										0	0	0	-827.4369868	0.0008154791867	-101624.36953546	
827.3569868	81	5	14	0.07392385872	0.0008146926725	90.80957998	2.912560024	6.277860001	80.14883304	5.181182388	14.66998457										0	0	0	-827.3569868	0.0008146926725	-101805.143933255	
827.2769868	81	5	14	0.07462928545	0.0008139075544	90.80639596	2.913253562	6.280350479	80.1401517	5.183029776	14.67681852										0	0	0	-827.2769868	0.0008139075544	-101986.120611946	
827.1969868	81	5	14	0.07533347399	0.0008131238291	90.80321419	2.913946692	6.282839118	80.13147426	5.184876323	14.68364942										0	0	0	-827.1969868	0.0008131238291	-102167.265467291	
827.1169868	81	5	14	0.07603642762	0.0008123414926	90.80003467	2.914639413	6.285325921	80.1228007	5.18672203	14.69047727										0	0	0	-827.1169868	0.0008123414926	-102348.583753827	
827.0369868	81	5	14	0.07673814958	0.0008115605417	90.79685738	2.915331728	6.287810888	80.11413102	5.188566898	14.69730208										0	0	0	-827.0369868	0.0008115605417	-102530.099889443	
826.9569868	81	5	14	0.07743864312	0.0008107809728	90.79368234	2.916023635	6.290294022	80.10546522	5.190410928	14.70412386										0	0	0	-826.9569868	0.0008107809728	-102711.799504073	
826.8769868	81	5	14	0.07813791147	0.0008100027825	90.79050954	2.916715137	6.292775325	80.09680328	5.192254121	14.7109426										0	0	0	-826.8769868	0.0008100027825	-102893.674387259	
826.7969868	81	5	14	0.07883595785	0.0008092259671	90.78733897	2.917406233	6.295254798	80.08814522	5.194096477	14.7177583										0	0	0	-826.7969868	0.0008092259671	-103075.723116711	
826.7169868	81	5	14	0.07953278546	0.0008084505232	90.78417063	2.918096924	6.297732444	80.07949101	5.195937999	14.72457099										0	0	0	-826.7169868	0.0008084505232	-103257.964035388	
826.6369868	81	5	14	0.08022839751	0.0008076764474	90.78100452	2.918787211	6.300208264	80.07084067	5.197778687	14.73138065										0	0	0	-826.6369868	0.0008076764474	-103440.389050142	
826.5569868	81	5	14	0.08092279718	0.0008069037362	90.77784064	2.919477094	6.302682261	80.06219417	5.199618542	14.73818729										0	0	0	-826.5569868	0.0008069037362	-103622.990005282	
826.4769868	81	5	14	0.08161598764	0.0008061323861	90.77467899	2.920166575	6.305154436	80.05355152	5.201457564	14.74499091										0	0	0	-826.4769868	0.0008061323861	-103805.778863159	
826.3969868	81	5	14	0.08230797206	0.0008053623938	90.77151956	2.920855652	6.307624791	80.04491272	5.203295756	14.75179153										0	0	0	-826.3969868	0.0008053623938	-103988.747319234	
826.3169868	81	5	14	0.08299875359	0.0008045937557	90.76836234	2.921544328	6.310093327	80.03627775	5.205133117	14.75858913										0	0	0	-826.3169868	0.0008045937557	-104171.894001896	
826.2369868	81	5	14	0.08368833538	0.0008038264685	90.76520735	2.922232602	6.312560048	80.02764661	5.206969649	14.76538374										0	0	0	-826.2369868	0.0008038264685	-104355.224068463	
826.1569868	81	5	14	0.08437672054	0.0008030605287	90.76205457	2.922920476	6.315024954	80.01901931	5.208805353	14.77217534										0	0	0	-826.1569868	0.0008030605287	-104538.742995567	
826.0769868	81	5	14	0.08506391222	0.0008022959331	90.758904	2.923607949	6.317488048	80.01039582	5.21064023	14.77896395										0	0	0	-826.0769868	0.0008022959331	-104722.442344554	
825.9969868	81	5	14	0.08574991351	0.0008015326781	90.75575565	2.924295023	6.319949331	80.00177616	5.21247428	14.78574956										0	0	0	-825.9969868	0.0008015326781	-104906.32080365	
825.9169868	81	5	14	0.08643472751	0.0008007707605	90.7526095	2.924981698	6.322408805	79.9931603	5.214307505	14.79253219										0	0	0	-825.9169868	0.0008007707605	-105090.383587868	
825.8369868	81	5	14	0.08711835731	0.0008000101768	90.74946555	2.925667974	6.324866473	79.98454826	5.216139906	14.79931183										0	0	0	-825.8369868	0.0008000101768	-105274.629380131	
825.7569868	81	5	14	0.087800806	0.0007992509238	90.74632381	2.926353852	6.327322336	79.97594002	5.217971484	14.8060885										0	0	0	-825.7569868	0.0007992509238	-105459.049582682	
825.6769868	81	5	14	0.08848207663	0.0007984929979	90.74318427	2.927039333	6.329776395	79.96733558	5.219802239	14.81286218										0	0	0	-825.6769868	0.0007984929979	-105643.656824087	
825.5969868	81	5	14	0.08916217227	0.0007977363961	90.74004693	2.927724418	6.332228653	79.95873494	5.221632172	14.81963289										0	0	0	-825.5969868	0.0007977363961	-105828.46342588	
825.5169868	81	5	14	0.08984109595	0.000796981115	90.73691178	2.928409106	6.334679111	79.95013808	5.223461286	14.82640063										0	0	0	-825.5169868	0.000796981115	-106013.425988339	
825.4369868	81	5	14	0.09051885073	0.000796227151	90.73377883	2.929093399	6.337127772	79.94154501	5.225289579	14.83316541										0	0	0	-825.4369868	0.000796227151	-106198.578217911	
825.3569868	81	5	14	0.09119543961	0.0007954745012	90.73064807	2.929777297	6.339574637	79.93295572	5.227117055	14.83992722										0	0	0	-825.3569868	0.0007954745012	-106383.925462687	
825.2769868	81	5	14	0.09187086563	0.0007947231621	90.72751949	2.9304608	6.342019709	79.92437021	5.228943712	14.84668608										0	0	0	-825.2769868	0.0007947231621	-106569.452425969	
825.1969868	81	5	14	0.09254513177	0.0007939731306	90.7243931	2.93114391	6.344462987	79.91578847	5.230769553	14.85344198										0	0	0	-825.1969868	0.0007939731306	-106755.157400602	
825.1169868	81	5	14	0.09321824104	0.0007932244032	90.7212689	2.931826626	6.346904476	79.90721049	5.232594578	14.86019493										0	0	0	-825.1169868	0.0007932244032	-106941.039059551	
825.0369868	81	5	14	0.09389019642	0.0007924769768	90.71814687	2.93250895	6.349344176	79.89863628	5.234418789	14.86694493										0	0	0	-825.0369868	0.0007924769768	-107127.102861796	
824.9569868	81	5	14	0.09456100089	0.000791730848	90.71502703	2.933190882	6.35178209	79.89006582	5.236242186	14.87369199										0	0	0	-824.9569868	0.000791730848	-107313.361921103	
824.8769868	81	5	14	0.0952306574	0.0007909860139	90.71190936	2.933872422	6.354218218	79.88149912	5.23806477	14.88043611										0	0	0	-824.8769868	0.0007909860139	-107499.800146823	
824.7969868	81	5	14	0.09589916892	0.0007902424709	90.70879387	2.934553571	6.356652564	79.87293617	5.239886542	14.88717729										0	0	0	-824.7969868	0.0007902424709	-107686.416378942	
824.7169868	81	5	14	0.09656653838	0.0007895002161	90.70568054	2.935234329	6.359085128	79.86437695	5.241707503	14.89391554										0	0	0	-824.7169868	0.0007895002161	-107873.216038231	
824.6369868	81	5	14	0.09723276873	0.000788759246	90.70256939	2.935914698	6.361515913	79.85582148	5.243527654	14.90065086										0	0	0	-824.6369868	0.000788759246	-108060.197961657	
824.5569868	81	5	14	0.09789786288	0.0007880195577	90.6994604	2.936594678	6.36394492	79.84726974	5.245346996	14.90738326										0	0	0	-824.5569868	0.0007880195577	-108247.367714971	
824.4769868	81	5	14	0.09856182375	0.0007872811478	90.69635358	2.937274268	6.366372152	79.83872173	5.24716553	14.91411274										0	0	0	-824.4769868	0.0007872811478	-108434.716757683	
824.3969868	81	5	14	0.09922465424	0.0007865440133	90.69324892	2.937953471	6.368797609	79.83017745	5.248983256	14.92083929										0	0	0	-824.3969868	0.0007865440133	-108622.250776759	
824.3169868	81	5	14	0.09988635726	0.0007858081509	90.69014642	2.938632286	6.371221294	79.82163689	5.250800177	14.92756294										0	0	0	-824.3169868	0.0007858081509	-108809.961050905	
824.2369868	81	5	14	0.1005469357	0.0007850735575	90.68704608	2.939310714	6.373643209	79.81310004	5.252616292	14.93428367										0	0	0	-824.2369868	0.0007850735575	-108997.860839634	
824.1569868	81	5	14	0.1012063924	0.00078434023	90.68394789	2.939988756	6.376063355	79.8045669	5.254431602	14.94100149										0	0	0	-824.1569868	0.00078434023	-109185.948741692	
824.0769868	81	5	14	0.1018647302	0.0007836081653	90.68085185	2.940666412	6.378481734	79.79603747	5.256246109	14.94771642										0	0	0	-824.0769868	0.0007836081653	-109374.215838629	
823.9969868	81	5	14	0.102521952	0.0007828773602	90.67775797	2.941343682	6.380898349	79.78751175	5.258059814	14.95442844										0	0	0	-823.9969868	0.0007828773602	-109562.660673747	
823.9169868	81	5	14	0.1031780607	0.0007821478116	90.67466623	2.942020567	6.383313199	79.77898972	5.259872717	14.96113757										0	0	0	-823.9169868	0.0007821478116	-109751.281672808	
