T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.6935875	94	2	4	0.3722936904	0.005412726912	96.0277711	1.648314271	2.323914633	92.54290874	2.259079207	5.198012052							0	0	0	-908.6935875	0.005412726912	-3919.84748329172	
908.6135875	94	2	4	0.3756129627	0.005392382242	96.01903724	1.650034086	2.330928678	92.5240625	2.262381216	5.213556282							0	0	0	-908.6135875	0.005392382242	-3944.74407286593	
908.5335875	94	2	4	0.3789021385	0.005372165802	96.01031232	1.651750866	2.337936809	92.50523263	2.265679342	5.229088026							0	0	0	-908.5335875	0.005372165802	-3969.73043515006	
908.4535875	94	2	4	0.3821615879	0.005352076437	96.00159636	1.65346462	2.344939019	92.48641913	2.268973593	5.244607272							0	0	0	-908.4535875	0.005352076437	-3994.80644483232	
908.3735875	94	2	4	0.3853916753	0.005332113007	95.99288934	1.655175359	2.3519353	92.46762201	2.272263979	5.26011401							0	0	0	-908.3735875	0.005332113007	-4019.97250403917	
908.2935875	94	2	4	0.3885927595	0.005312274387	95.98419126	1.656883093	2.358925645	92.44884126	2.27555051	5.275608228							0	0	0	-908.2935875	0.005312274387	-4045.2285526297	
908.2135875	94	2	4	0.3917651938	0.005292559462	95.97550212	1.658587834	2.365910047	92.43007689	2.278833196	5.291089916							0	0	0	-908.2135875	0.005292559462	-4070.57499456606	
908.1335875	94	2	4	0.394909326	0.005272967136	95.96682191	1.66028959	2.3728885	92.41132889	2.282112045	5.306559065							0	0	0	-908.1335875	0.005272967136	-4096.0119466578	
908.0535875	94	2	4	0.3980254989	0.00525349632	95.95815063	1.661988372	2.379860997	92.39259727	2.285387068	5.322015663							0	0	0	-908.0535875	0.00525349632	-4121.53938254554	
907.9735875	94	2	4	0.4011140499	0.005234145942	95.94948828	1.66368419	2.386827532	92.37388202	2.288658273	5.337459703							0	0	0	-907.9735875	0.005234145942	-4147.15760826465	
907.8935875	94	2	4	0.4041753113	0.00521491494	95.94083485	1.665377055	2.393788097	92.35518316	2.291925671	5.352891174							0	0	0	-907.8935875	0.00521491494	-4172.86688774167	
907.8135875	94	2	4	0.4072096105	0.005195802268	95.93219034	1.667066975	2.400742687	92.33650066	2.29518927	5.368310067							0	0	0	-907.8135875	0.005195802268	-4198.66729211475	
907.7335875	94	2	4	0.4102172699	0.005176806888	95.92355474	1.668753962	2.407691296	92.31783455	2.29844908	5.383716374							0	0	0	-907.7335875	0.005176806888	-4224.55883833437	
907.6535875	94	2	4	0.4131986071	0.005157927777	95.91492806	1.670438025	2.414633918	92.2991848	2.301705111	5.399110087							0	0	0	-907.6535875	0.005157927777	-4250.54190068122	
907.5735875	94	2	4	0.4161539351	0.005139163923	95.90631028	1.672119174	2.421570546	92.28055143	2.30495737	5.414491197							0	0	0	-907.5735875	0.005139163923	-4276.61656896367	
907.4935875	94	2	4	0.4190835619	0.005120514326	95.89770141	1.673797418	2.428501176	92.26193444	2.308205867	5.429859696							0	0	0	-907.4935875	0.005120514326	-4302.78308419122	
907.4135875	94	2	4	0.4219877913	0.005101977998	95.88910143	1.675472768	2.435425802	92.24333381	2.311450612	5.445215577							0	0	0	-907.4135875	0.005101977998	-4329.04161297605	
907.3335875	94	2	4	0.4248669224	0.005083553962	95.88051035	1.677145232	2.442344419	92.22474955	2.314691614	5.460558833							0	0	0	-907.3335875	0.005083553962	-4355.39212503186	
907.2535875	94	2	4	0.42772125	0.005065241251	95.87192816	1.678814821	2.44925702	92.20618166	2.317928881	5.475889456							0	0	0	-907.2535875	0.005065241251	-4381.8349876944	
907.1735875	94	2	4	0.4305510644	0.005047038912	95.86335485	1.680481544	2.456163602	92.18763014	2.321162422	5.491207441							0	0	0	-907.1735875	0.005047038912	-4408.37036033326	
907.0935875	94	2	4	0.4333566519	0.005028946	95.85479043	1.682145411	2.46306416	92.16909497	2.324392247	5.506512779							0	0	0	-907.0935875	0.005028946	-4434.99821042869	
907.0135875	94	2	4	0.4361382944	0.005010961582	95.84623488	1.68380643	2.469958687	92.15057617	2.327618363	5.521805466							0	0	0	-907.0135875	0.005010961582	-4461.71890077742	
906.9335875	94	2	4	0.4388962697	0.004993084736	95.83768821	1.685464611	2.476847181	92.13207372	2.330840781	5.537085496							0	0	0	-906.9335875	0.004993084736	-4488.53259102429	
906.8535875	94	2	4	0.4416308518	0.00497531455	95.8291504	1.687119964	2.483729635	92.11358763	2.334059509	5.552352861							0	0	0	-906.8535875	0.00497531455	-4515.43948227699	
906.7735875	94	2	4	0.4443423104	0.004957650123	95.82062146	1.688772497	2.490606047	92.09511789	2.337274555	5.567607558							0	0	0	-906.7735875	0.004957650123	-4542.43955173118	
906.6935875	94	2	4	0.4470309116	0.004940090562	95.81210137	1.69042222	2.49747641	92.07666449	2.340485929	5.582849581							0	0	0	-906.6935875	0.004940090562	-4569.53307926084	
906.6135875	94	2	4	0.4496969174	0.004922634987	95.80359013	1.692069143	2.504340722	92.05822744	2.343693639	5.598078925							0	0	0	-906.6135875	0.004922634987	-4596.72037264365	
906.5335875	94	2	4	0.4523405863	0.004905282526	95.79508775	1.693713273	2.511198979	92.03980672	2.346897693	5.613295585							0	0	0	-906.5335875	0.004905282526	-4624.00125927345	
906.4535875	94	2	4	0.4549621729	0.004888032316	95.7865942	1.695354621	2.518051175	92.02140234	2.3500981	5.628499558							0	0	0	-906.4535875	0.004888032316	-4651.37626885793	
906.3735875	94	2	4	0.4575619282	0.004870883507	95.7781095	1.696993194	2.524897308	92.00301429	2.353294869	5.643690838							0	0	0	-906.3735875	0.004870883507	-4678.84541927974	
906.2935875	94	2	4	0.4601400998	0.004853835254	95.76963362	1.698629003	2.531737374	91.98464257	2.356488008	5.658869421							0	0	0	-906.2935875	0.004853835254	-4706.40864449912	
906.2135875	94	2	4	0.4626969316	0.004836886724	95.76116658	1.700262055	2.538571369	91.96628717	2.359677526	5.674035305							0	0	0	-906.2135875	0.004836886724	-4734.06659003185	
906.1335875	94	2	4	0.465232664	0.004820037094	95.75270835	1.70189236	2.54539929	91.94794808	2.362863431	5.689188486							0	0	0	-906.1335875	0.004820037094	-4761.81910733234	
906.0535875	94	2	4	0.4677475342	0.004803285547	95.74425894	1.703519927	2.552221134	91.92962531	2.366045732	5.70432896							0	0	0	-906.0535875	0.004803285547	-4789.66637293874	
905.9735875	94	2	4	0.4702417759	0.004786631278	95.73581834	1.705144764	2.559036897	91.91131884	2.369224436	5.719456724							0	0	0	-905.9735875	0.004786631278	-4817.6085799786	
905.8935875	94	2	4	0.4727156197	0.004770073488	95.72738654	1.706766879	2.565846576	91.89302867	2.372399553	5.734571776							0	0	0	-905.8935875	0.004770073488	-4845.64597954709	
905.8135875	94	2	4	0.4751692928	0.00475361139	95.71896355	1.708386282	2.572650168	91.8747548	2.37557109	5.749674113							0	0	0	-905.8135875	0.00475361139	-4873.77884199649	
905.7335875	94	2	4	0.4776030192	0.004737244203	95.71054935	1.710002982	2.579447671	91.85649721	2.378739057	5.764763733							0	0	0	-905.7335875	0.004737244203	-4902.00704333593	
905.6535875	94	2	4	0.48001702	0.004720971155	95.70214393	1.711616986	2.586239082	91.83825591	2.38190346	5.779840634							0	0	0	-905.6535875	0.004720971155	-4930.33077832504	
905.5735875	94	2	4	0.482411513	0.004704791482	95.6937473	1.713228303	2.593024398	91.82003088	2.385064308	5.794904814							0	0	0	-905.5735875	0.004704791482	-4958.75028210087	
905.4935875	94	2	4	0.4847867132	0.004688704429	95.68535944	1.714836941	2.599803616	91.80182212	2.38822161	5.809956271							0	0	0	-905.4935875	0.004688704429	-4987.26598189535	
905.4135875	94	2	4	0.4871428325	0.00467270925	95.67698036	1.71644291	2.606576734	91.78362962	2.391375373	5.824995004							0	0	0	-905.4135875	0.00467270925	-5015.87787482134	
905.3335875	94	2	4	0.4894800798	0.004656805205	95.66861003	1.718046216	2.613343751	91.76545338	2.394525606	5.840021011							0	0	0	-905.3335875	0.004656805205	-5044.58583488275	
905.2535875	94	2	4	0.4917986614	0.004640991562	95.66024847	1.71964687	2.620104663	91.74729339	2.397672316	5.855034292							0	0	0	-905.2535875	0.004640991562	-5073.39040068508	
905.1735875	94	2	4	0.4940987804	0.004625267599	95.65189565	1.721244878	2.626859468	91.72914964	2.400815512	5.870034846							0	0	0	-905.1735875	0.004625267599	-5102.29166140117	
905.0935875	94	2	4	0.4963806375	0.004609632599	95.64355158	1.722840249	2.633608166	91.71102213	2.403955202	5.885022673							0	0	0	-905.0935875	0.004609632599	-5131.28975551193	
905.0135875	94	2	4	0.4986444306	0.004594085855	95.63521626	1.724432992	2.640350753	91.69291084	2.407091393	5.899997771							0	0	0	-905.0135875	0.004594085855	-5160.38466700943	
904.9335875	94	2	4	0.5008903546	0.004578626664	95.62688966	1.726023114	2.647087228	91.67481577	2.410224094	5.914960141							0	0	0	-904.9335875	0.004578626664	-5189.57676878985	
904.8535875	94	2	4	0.5031186021	0.004563254335	95.61857179	1.727610624	2.65381759	91.65673691	2.413353312	5.929909783							0	0	0	-904.8535875	0.004563254335	-5218.86627401793	
904.7735875	94	2	4	0.505329363	0.00454796818	95.61026264	1.729195529	2.660541836	91.63867425	2.416479056	5.944846697							0	0	0	-904.7735875	0.00454796818	-5248.25311817963	
904.6935875	94	2	4	0.5075228246	0.004532767521	95.6019622	1.730777837	2.667259966	91.62062778	2.419601332	5.959770883							0	0	0	-904.6935875	0.004532767521	-5277.73793639427	
904.6135875	94	2	4	0.5096991717	0.004517651687	95.59367046	1.732357557	2.673971978	91.60259751	2.42272015	5.974682343							0	0	0	-904.6135875	0.004517651687	-5307.32036188987	
904.5335875	94	2	4	0.5118585867	0.004502620011	95.58538743	1.733934697	2.68067787	91.58458341	2.425835517	5.989581077							0	0	0	-904.5335875	0.004502620011	-5337.00058863691	
904.4535875	94	2	4	0.5140012494	0.004487671836	95.57711309	1.735509264	2.687377643	91.56658547	2.42894744	6.004467086							0	0	0	-904.4535875	0.004487671836	-5366.77900277299	
904.3735875	94	2	4	0.5161273374	0.00447280651	95.56884744	1.737081266	2.694071293	91.5486037	2.432055927	6.019340371							0	0	0	-904.3735875	0.00447280651	-5396.65605333337	
904.2935875	94	2	4	0.5182370258	0.004458023391	95.56059047	1.738650711	2.700758822	91.53063808	2.435160986	6.034200934							0	0	0	-904.2935875	0.004458023391	-5426.63146956364	
904.2135875	94	2	4	0.5203304875	0.004443321838	95.55234217	1.740217607	2.707440227	91.5126886	2.438262625	6.049048776							0	0	0	-904.2135875	0.004443321838	-5456.70521864004	
904.1335875	94	2	4	0.522407893	0.004428701221	95.54410253	1.741781961	2.714115508	91.49475525	2.44136085	6.0638839							0	0	0	-904.1335875	0.004428701221	-5486.87801045885	
904.0535875	94	2	4	0.5244694106	0.004414160915	95.53587155	1.743343781	2.720784665	91.47683802	2.444455671	6.078706306							0	0	0	-904.0535875	0.004414160915	-5517.15005944999	
903.9735875	94	2	4	0.5265152064	0.004399700303	95.52764923	1.744903075	2.727447696	91.45893691	2.447547094	6.093515998							0	0	0	-903.9735875	0.004399700303	-5547.52082326874	
903.8935875	94	2	4	0.5285454442	0.004385318769	95.51943555	1.746459851	2.734104601	91.4410519	2.450635127	6.108312977							0	0	0	-903.8935875	0.004385318769	-5577.99096925383	
903.8135875	94	2	4	0.5305602859	0.004371015711	95.5112305	1.748014115	2.740755381	91.42318298	2.453719778	6.123097247							0	0	0	-903.8135875	0.004371015711	-5608.56096389121	
903.7335875	94	2	4	0.5325598912	0.004356790527	95.50303409	1.749565876	2.747400034	91.40533014	2.456801053	6.137868809							0	0	0	-903.7335875	0.004356790527	-5639.23017348573	
903.6535875	94	2	4	0.5345444175	0.004342642623	95.4948463	1.751115141	2.75403856	91.38749337	2.459878961	6.152627667							0	0	0	-903.6535875	0.004342642623	-5669.99914381699	
903.5735875	94	2	4	0.5365140204	0.004328571411	95.48666712	1.752661918	2.760670959	91.36967267	2.462953509	6.167373823							0	0	0	-903.5735875	0.004328571411	-5700.86847755412	
903.4935875	94	2	4	0.5384688536	0.004314576311	95.47849656	1.754206213	2.767297231	91.35186801	2.466024704	6.182107282							0	0	0	-903.4935875	0.004314576311	-5731.83778058631	
903.4135875	94	2	4	0.5404090684	0.004300656744	95.47033459	1.755748035	2.773917377	91.3340794	2.469092554	6.196828046							0	0	0	-903.4135875	0.004300656744	-5762.90732582365	
903.3335875	94	2	4	0.5423348145	0.004286812142	95.46218121	1.75728739	2.780531396	91.31630682	2.472157066	6.211536118							0	0	0	-903.3335875	0.004286812142	-5794.07737617826	
