T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.6194989	82	18	0.02715823317	0.001065887674	93.74531097	6.254689033	81.66588708	18.33411292			0	0	-833.6194989	0.001065887674	-87152.7025396201	
833.5394989	82	18	0.02818077563	0.001064970551	93.74003838	6.259961623	81.65301476	18.34698524			0	0	-833.5394989	0.001064970551	-87306.1178468881	
833.4594989	82	18	0.02920135689	0.001064055039	93.73476479	6.265235214	81.64014542	18.35985458			0	0	-833.4594989	0.001064055039	-87459.7397354464	
833.3794989	82	18	0.03021998245	0.001063141135	93.72949019	6.270509807	81.62727906	18.37272094			0	0	-833.3794989	0.001063141135	-87613.4709061992	
833.2994989	82	18	0.03123665776	0.001062228833	93.7242146	6.275785403	81.61441568	18.38558432			0	0	-833.2994989	0.001062228833	-87767.3589849577	
833.2194989	82	18	0.03225138826	0.001061318131	93.71893799	6.281062005	81.60155528	18.39844472			0	0	-833.2194989	0.001061318131	-87921.449900276	
833.1394989	82	18	0.03326417938	0.001060409024	93.71366039	6.286339614	81.58869786	18.41130214			0	0	-833.1394989	0.001060409024	-88075.7439591766	
833.0594989	82	18	0.03427503652	0.00105950151	93.70838177	6.291618231	81.57584342	18.42415658			0	0	-833.0594989	0.00105950151	-88230.2394252567	
832.9794989	82	18	0.03528396507	0.001058595584	93.70310214	6.296897857	81.56299195	18.43700805			0	0	-832.9794989	0.001058595584	-88384.8386012239	
832.8994989	82	18	0.03629097038	0.001057691242	93.69782151	6.302178493	81.55014346	18.44985654			0	0	-832.8994989	0.001057691242	-88539.6377148946	
832.8194989	82	18	0.03729605781	0.001056788481	93.69253986	6.307460142	81.53729794	18.46270206			0	0	-832.8194989	0.001056788481	-88694.6356733544	
832.7394989	82	18	0.03829923268	0.001055887297	93.6872572	6.312742805	81.52445539	18.47554461			0	0	-832.7394989	0.001055887297	-88849.8320593103	
832.6594989	82	18	0.0393005003	0.001054987687	93.68197352	6.318026482	81.51161581	18.48838419			0	0	-832.6594989	0.001054987687	-89005.1760730392	
832.5794989	82	18	0.04029986597	0.001054089646	93.67668882	6.323311176	81.49877921	18.50122079			0	0	-832.5794989	0.001054089646	-89160.7169638497	
832.4994989	82	18	0.04129733493	0.001053193172	93.67140311	6.328596888	81.48594557	18.51405443			0	0	-832.4994989	0.001053193172	-89316.4529003945	
832.4194989	82	18	0.04229291246	0.00105229826	93.66611638	6.333883619	81.47311489	18.52688511			0	0	-832.4194989	0.00105229826	-89472.3339150536	
832.3394989	82	18	0.04328660378	0.001051404907	93.66082863	6.339171371	81.46028718	18.53971282			0	0	-832.3394989	0.001051404907	-89628.3579742816	
832.2594989	82	18	0.04427841411	0.001050513108	93.65553986	6.344460144	81.44746244	18.55253756			0	0	-832.2594989	0.001050513108	-89784.6255441014	
832.1794989	82	18	0.04526834864	0.001049622862	93.65025006	6.349749941	81.43464065	18.56535935			0	0	-832.1794989	0.001049622862	-89941.0841789877	
832.0994989	82	18	0.04625641255	0.001048734163	93.64495924	6.355040763	81.42182183	18.57817817			0	0	-832.0994989	0.001048734163	-90097.6838795847	
832.0194989	82	18	0.04724261099	0.001047847009	93.63966739	6.360332611	81.40900597	18.59099403			0	0	-832.0194989	0.001047847009	-90254.4729393491	
831.9394989	82	18	0.04822694911	0.001046961395	93.63437451	6.365625487	81.39619307	18.60380693			0	0	-831.9394989	0.001046961395	-90411.4515511798	
831.8594989	82	18	0.04920943203	0.001046077319	93.62908061	6.370919392	81.38338312	18.61661688			0	0	-831.8594989	0.001046077319	-90568.6177733381	
831.7794989	82	18	0.05019006485	0.001045194776	93.62378567	6.376214327	81.37057613	18.62942387			0	0	-831.7794989	0.001045194776	-90725.9201604051	
831.6994989	82	18	0.05116885266	0.001044313763	93.61848971	6.381510294	81.35777209	18.64222791			0	0	-831.6994989	0.001044313763	-90883.4601693609	
831.6194989	82	18	0.05214580053	0.001043434277	93.61319271	6.386807295	81.34497101	18.65502899			0	0	-831.6194989	0.001043434277	-91041.1854438213	
831.5394989	82	18	0.0531209135	0.001042556314	93.60789467	6.39210533	81.33217288	18.66782712			0	0	-831.5394989	0.001042556314	-91199.0432586169	
831.4594989	82	18	0.05409419662	0.00104167987	93.6025956	6.397404401	81.3193777	18.6806223			0	0	-831.4594989	0.00104167987	-91357.0844848088	
831.3794989	82	18	0.05506565488	0.001040804942	93.59729549	6.402704509	81.30658547	18.69341453			0	0	-831.3794989	0.001040804942	-91515.3603432325	
831.2994989	82	18	0.0560352933	0.001039931527	93.59199434	6.408005657	81.29379618	18.70620382			0	0	-831.2994989	0.001039931527	-91673.7650085402	
831.2194989	82	18	0.05700311684	0.00103905962	93.58669216	6.413307844	81.28100985	18.71899015			0	0	-831.2194989	0.00103905962	-91832.3505854769	
831.1394989	82	18	0.05796913048	0.001038189219	93.58138893	6.418611074	81.26822645	18.73177355			0	0	-831.1394989	0.001038189219	-91991.1680784384	
831.0594989	82	18	0.05893333915	0.00103732032	93.57608465	6.423915347	81.255446	18.744554			0	0	-831.0594989	0.00103732032	-92150.1645217571	
830.9794989	82	18	0.05989574779	0.00103645292	93.57077934	6.429220664	81.2426685	18.7573315			0	0	-830.9794989	0.00103645292	-92309.3385514571	
830.8994989	82	18	0.0608563613	0.001035587015	93.56547297	6.434527027	81.22989393	18.77010607			0	0	-830.8994989	0.001035587015	-92468.6895257356	
830.8194989	82	18	0.06181518457	0.001034722602	93.56016556	6.439834437	81.21712231	18.78287769			0	0	-830.8194989	0.001034722602	-92628.1622465339	
830.7394989	82	18	0.06277222248	0.001033859676	93.5548571	6.445142896	81.20435362	18.79564638			0	0	-830.7394989	0.001033859676	-92787.8638555522	
830.6594989	82	18	0.06372747989	0.001032998236	93.54954759	6.450452406	81.19158787	18.80841213			0	0	-830.6594989	0.001032998236	-92947.7923845778	
830.5794989	82	18	0.06468096164	0.001032138277	93.54423703	6.455762967	81.17882505	18.82117495			0	0	-830.5794989	0.001032138277	-93107.8400860698	
830.4994989	82	18	0.06563267255	0.001031279796	93.53892542	6.461074581	81.16606517	18.83393483			0	0	-830.4994989	0.001031279796	-93268.1137017432	
830.4194989	82	18	0.06658261744	0.00103042279	93.53361275	6.466387249	81.15330822	18.84669178			0	0	-830.4194989	0.00103042279	-93428.5579725247	
830.3394989	82	18	0.06753080108	0.001029567255	93.52829903	6.471700974	81.14055421	18.85944579			0	0	-830.3394989	0.001029567255	-93589.1721850148	
830.2594989	82	18	0.06847722827	0.001028713188	93.52298424	6.477015755	81.12780312	18.87219688			0	0	-830.2594989	0.001028713188	-93750.0099848461	
830.1794989	82	18	0.06942190374	0.001027860586	93.5176684	6.482331595	81.11505496	18.88494504			0	0	-830.1794989	0.001027860586	-93911.0155177463	
830.0994989	82	18	0.07036483225	0.001027009445	93.5123515	6.487648496	81.10230973	18.89769027			0	0	-830.0994989	0.001027009445	-94072.1880399355	
830.0194989	82	18	0.07130601852	0.001026159762	93.50703354	6.492966458	81.08956743	18.91043257			0	0	-830.0194989	0.001026159762	-94233.5260397505	
829.9394989	82	18	0.07224546725	0.001025311533	93.50171452	6.498285482	81.07682805	18.92317195			0	0	-829.9394989	0.001025311533	-94395.0846329147	
829.8594989	82	18	0.07318318315	0.001024464756	93.49639443	6.503605571	81.06409159	18.93590841			0	0	-829.8594989	0.001024464756	-94556.862473357	
829.7794989	82	18	0.07411917087	0.001023619427	93.49107327	6.508926726	81.05135806	18.94864194			0	0	-829.7794989	0.001023619427	-94718.7472032078	
829.6994989	82	18	0.07505343509	0.001022775542	93.48575105	6.514248948	81.03862745	18.96137255			0	0	-829.6994989	0.001022775542	-94880.8499827237	
829.6194989	82	18	0.07598598044	0.001021933099	93.48042776	6.519572239	81.02589975	18.97410025			0	0	-829.6194989	0.001021933099	-95043.1694297406	
829.5394989	82	18	0.07691681156	0.001021092094	93.4751034	6.524896599	81.01317498	18.98682502			0	0	-829.5394989	0.001021092094	-95205.6488480019	
829.4594989	82	18	0.07784593305	0.001020252524	93.46977797	6.530222031	81.00045312	18.99954688			0	0	-829.4594989	0.001020252524	-95368.3436765341	
829.3794989	82	18	0.07877334951	0.001019414386	93.46445146	6.535548536	80.98773417	19.01226583			0	0	-829.3794989	0.001019414386	-95531.1960397095	
829.2994989	82	18	0.07969906551	0.001018577676	93.45912388	6.540876115	80.97501814	19.02498186			0	0	-829.2994989	0.001018577676	-95694.2050901275	
829.2194989	82	18	0.08062308563	0.001017742391	93.45379523	6.54620477	80.96230502	19.03769498			0	0	-829.2194989	0.001017742391	-95857.4268142464	
829.1394989	82	18	0.0815454144	0.001016908528	93.4484655	6.551534502	80.94959481	19.05040519			0	0	-829.1394989	0.001016908528	-96020.8605392071	
829.0594989	82	18	0.08246605636	0.001016076084	93.44313469	6.556865312	80.93688751	19.06311249			0	0	-829.0594989	0.001016076084	-96184.4475642663	
828.9794989	82	18	0.08338501603	0.001015245055	93.4378028	6.562197203	80.92418312	19.07581688			0	0	-828.9794989	0.001015245055	-96348.245215538	
828.8994989	82	18	0.0843022979	0.001014415439	93.43246983	6.567530175	80.91148164	19.08851836			0	0	-828.8994989	0.001014415439	-96512.2520022172	
828.8194989	82	18	0.08521790647	0.001013587232	93.42713577	6.572864229	80.89878306	19.10121694			0	0	-828.8194989	0.001013587232	-96676.409389891	
828.7394989	82	18	0.0861318462	0.001012760431	93.42180063	6.578199368	80.88608739	19.11391261			0	0	-828.7394989	0.001012760431	-96840.7744766485	
828.6594989	82	18	0.08704412154	0.001011935033	93.41646441	6.583535593	80.87339461	19.12660539			0	0	-828.6594989	0.001011935033	-97005.2875177244	
828.5794989	82	18	0.08795473694	0.001011111034	93.4111271	6.588872904	80.86070474	19.13929526			0	0	-828.5794989	0.001011111034	-97170.0067826898	
828.4994989	82	18	0.08886369682	0.001010288432	93.4057887	6.594211304	80.84801777	19.15198223			0	0	-828.4994989	0.001010288432	-97334.990132457	
828.4194989	82	18	0.08977100559	0.001009467224	93.40044921	6.599550794	80.8353337	19.1646663			0	0	-828.4194989	0.001009467224	-97500.0589615284	
828.3394989	82	18	0.09067666763	0.001008647405	93.39510862	6.604891375	80.82265253	19.17734747			0	0	-828.3394989	0.001008647405	-97665.3317284453	
828.2594989	82	18	0.09158068734	0.001007828974	93.38976695	6.61023305	80.80997425	19.19002575			0	0	-828.2594989	0.001007828974	-97830.8660568482	
828.1794989	82	18	0.09248306908	0.001007011927	93.38442418	6.615575818	80.79729886	19.20270114			0	0	-828.1794989	0.001007011927	-97996.5425265354	
828.0994989	82	18	0.09338381718	0.001006196261	93.37908032	6.620919682	80.78462637	19.21537363			0	0	-828.0994989	0.001006196261	-98162.3593195213	
828.0194989	82	18	0.094282936	0.001005381972	93.37373536	6.626264643	80.77195677	19.22804323			0	0	-828.0194989	0.001005381972	-98328.4366817172	
827.9394989	82	18	0.09518042983	0.001004569059	93.3683893	6.631610702	80.75929006	19.24070994			0	0	-827.9394989	0.001004569059	-98494.7123401052	
827.8594989	82	18	0.096076303	0.001003757517	93.36304214	6.636957862	80.74662623	19.25337377			0	0	-827.8594989	0.001003757517	-98661.1260538605	
827.7794989	82	18	0.09697055979	0.001002947344	93.35769388	6.642306122	80.7339653	19.2660347			0	0	-827.7794989	0.001002947344	-98827.7363811862	
827.6994989	82	18	0.09786320448	0.001002138536	93.35234451	6.647655486	80.72130725	19.27869275			0	0	-827.6994989	0.001002138536	-98994.5432888931	
827.6194989	82	18	0.09875424132	0.001001331091	93.34699405	6.653005954	80.70865208	19.29134792			0	0	-827.6194989	0.001001331091	-99161.5450862151	
827.5394989	82	18	0.09964367457	0.001000525005	93.34164247	6.658357527	80.6959998	19.3040002			0	0	-827.5394989	0.001000525005	-99328.7726602937	
827.4594989	82	18	0.1005315084	0.0009997202765	93.33628979	6.663710207	80.6833504	19.3166496			0	0	-827.4594989	0.0009997202765	-99496.1871512186	
827.3794989	82	18	0.1014177472	0.0009989169009	93.330936	6.669063996	80.67070388	19.32929612			0	0	-827.3794989	0.0009989169009	-99663.7390590599	
827.2994989	82	18	0.102302395	0.0009981148759	93.3255811	6.674418895	80.65806024	19.34193976			0	0	-827.2994989	0.0009981148759	-99831.5134519417	
827.2194989	82	18	0.103185456	0.0009973141983	93.32022509	6.679774906	80.64541948	19.35458052			0	0	-827.2194989	0.0009973141983	-99999.4850186437	
827.1394989	82	18	0.1040669344	0.0009965148654	93.31486797	6.685132029	80.63278159	19.36721841			0	0	-827.1394989	0.0009965148654	-100167.640100582	
827.0594989	82	18	0.1049468345	0.0009957168738	93.30950973	6.690490266	80.62014658	19.37985342			0	0	-827.0594989	0.0009957168738	-100335.977990613	
826.9794989	82	18	0.1058251602	0.0009949202208	93.30415038	6.695849619	80.60751444	19.39248556			0	0	-826.9794989	0.0009949202208	-100504.522718228	
826.8994989	82	18	0.1067019158	0.0009941249034	93.29878991	6.701210089	80.59488517	19.40511483			0	0	-826.8994989	0.0009941249034	-100673.260930148	
826.8194989	82	18	0.1075771054	0.0009933309187	93.29342832	6.706571678	80.58225877	19.41774123			0	0	-826.8194989	0.0009933309187	-100842.185300598	
826.7394989	82	18	0.1084507331	0.0009925382636	93.28806561	6.711934386	80.56963524	19.43036476			0	0	-826.7394989	0.0009925382636	-101011.301332145	
826.6594989	82	18	0.109322803	0.0009917469353	93.28270178	6.717298216	80.55701458	19.44298542			0	0	-826.6594989	0.0009917469353	-101180.607969606	
826.5794989	82	18	0.1101933191	0.0009909569307	93.27733683	6.722663169	80.54439679	19.45560321			0	0	-826.5794989	0.0009909569307	-101350.117286212	
826.4994989	82	18	0.1110622855	0.0009901682472	93.27197075	6.728029247	80.53178186	19.46821814			0	0	-826.4994989	0.0009901682472	-101519.821785055	
826.4194989	82	18	0.1119297062	0.0009893808816	93.26660355	6.733396449	80.51916979	19.48083021			0	0	-826.4194989	0.0009893808816	-101689.707861227	
826.3394989	82	18	0.1127955854	0.0009885948311	93.26123522	6.73876478	80.50656058	19.49343942			0	0	-826.3394989	0.0009885948311	-101859.793826746	
826.2594989	82	18	0.113659927	0.0009878100928	93.25586576	6.744134238	80.49395424	19.50604576			0	0	-826.2594989	0.0009878100928	-102030.072347087	
826.1794989	82	18	0.114522735	0.0009870266638	93.25049517	6.749504827	80.48135075	19.51864925			0	0	-826.1794989	0.0009870266638	-102200.555596819	
826.0994989	82	18	0.1153840135	0.0009862445414	93.24512345	6.754876547	80.46875012	19.53124988			0	0	-826.0994989	0.0009862445414	-102371.222968594	
826.0194989	82	18	0.1162437664	0.0009854637224	93.2397506	6.760249401	80.45615235	19.54384765			0	0	-826.0194989	0.0009854637224	-102542.080263023	
825.9394989	82	18	0.1171019976	0.0009846842042	93.23437661	6.765623388	80.44355743	19.55644257			0	0	-825.9394989	0.0009846842042	-102713.139492367	
825.8594989	82	18	0.1179587112	0.0009839059838	93.22900149	6.770998512	80.43096537	19.56903463			0	0	-825.8594989	0.0009839059838	-102884.393358974	
825.7794989	82	18	0.118813911	0.0009831290585	93.22362523	6.776374772	80.41837616	19.58162384			0	0	-825.7794989	0.0009831290585	-103055.840819631	
825.6994989	82	18	0.1196676011	0.0009823534253	93.21824783	6.781752172	80.4057898	19.5942102			0	0	-825.6994989	0.0009823534253	-103227.4877671	
825.6194989	82	18	0.1205197853	0.0009815790816	93.21286929	6.787130711	80.39320628	19.60679372			0	0	-825.6194989	0.0009815790816	-103399.32645442	
825.5394989	82	18	0.1213704675	0.0009808060243	93.20748961	6.792510392	80.38062562	19.61937438			0	0	-825.5394989	0.0009808060243	-103571.362887805	
825.4594989	82	18	0.1222196516	0.0009800342509	93.20210878	6.797891216	80.3680478	19.6319522			0	0	-825.4594989	0.0009800342509	-103743.602663075	
825.3794989	82	18	0.1230673415	0.0009792637584	93.19672681	6.803273185	80.35547282	19.64452718			0	0	-825.3794989	0.0009792637584	-103916.024860028	
825.2994989	82	18	0.1239135411	0.000978494544	93.1913437	6.8086563	80.34290069	19.65709931			0	0	-825.2994989	0.000978494544	-104088.648730252	
825.2194989	82	18	0.1247582542	0.000977726605	93.18595944	6.814040562	80.3303314	19.6696686			0	0	-825.2194989	0.000977726605	-104261.473379233	
825.1394989	82	18	0.1256014846	0.0009769599386	93.18057403	6.819425972	80.31776495	19.68223505			0	0	-825.1394989	0.0009769599386	-104434.491153573	
825.0594989	82	18	0.1264432362	0.000976194542	93.17518747	6.824812533	80.30520134	19.69479866			0	0	-825.0594989	0.000976194542	-104607.707977787	
824.9794989	82	18	0.1272835128	0.0009754304125	93.16979975	6.830200246	80.29264057	19.70735943			0	0	-824.9794989	0.0009754304125	-104781.116042016	
824.8994989	82	18	0.1281223182	0.0009746675472	93.16441089	6.835589112	80.28008263	19.71991737			0	0	-824.8994989	0.0009746675472	-104954.72829409	
824.8194989	82	18	0.1289596561	0.0009739059436	93.15902087	6.840979133	80.26752753	19.73247247			0	0	-824.8194989	0.0009739059436	-105128.543720153	
824.7394989	82	18	0.1297955304	0.0009731455988	93.15362969	6.846370309	80.25497526	19.74502474			0	0	-824.7394989	0.0009731455988	-105302.540800955	
824.6594989	82	18	0.1306299448	0.00097238651	93.14823736	6.851762644	80.24242583	19.75757417			0	0	-824.6594989	0.00097238651	-105476.746338156	
824.5794989	82	18	0.1314629031	0.0009716286747	93.14284386	6.857156137	80.22987922	19.77012078			0	0	-824.5794989	0.0009716286747	-105651.152401522	
824.4994989	82	18	0.132294409	0.00097087209	93.13744921	6.86255079	80.21733544	19.78266456			0	0	-824.4994989	0.00097087209	-105825.751280697	
824.4194989	82	18	0.1331244662	0.0009701167533	93.13205339	6.867946606	80.20479449	19.79520551			0	0	-824.4194989	0.0009701167533	-106000.555977367	
824.3394989	82	18	0.1339530784	0.0009693626619	93.12665642	6.873343585	80.19225637	19.80774363			0	0	-824.3394989	0.0009693626619	-106175.558645894	
824.2594989	82	18	0.1347802494	0.0009686098131	93.12125827	6.878741728	80.17972107	19.82027893			0	0	-824.2594989	0.0009686098131	-106350.751291845	
824.1794989	82	18	0.1356059829	0.0009678582041	93.11585896	6.884141038	80.16718859	19.83281141			0	0	-824.1794989	0.0009678582041	-106526.147210785	
824.0994989	82	18	0.1364302824	0.0009671078324	93.11045848	6.889541516	80.15465893	19.84534107			0	0	-824.0994989	0.0009671078324	-106701.752548945	
824.0194989	82	18	0.1372531517	0.0009663586953	93.10505684	6.894943162	80.1421321	19.8578679			0	0	-824.0194989	0.0009663586953	-106877.545119532	
823.9394989	82	18	0.1380745944	0.00096561079	93.09965402	6.900345979	80.12960808	19.87039192			0	0	-823.9394989	0.00096561079	-107053.538328529	
823.8594989	82	18	0.1388946142	0.000964864114	93.09425003	6.905749969	80.11708688	19.88291312			0	0	-823.8594989	0.000964864114	-107229.745571636	
823.7794989	82	18	0.1397132147	0.0009641186647	93.08884487	6.911155132	80.1045685	19.8954315			0	0	-823.7794989	0.0009641186647	-107406.144443956	
823.6994989	82	18	0.1405303996	0.0009633744393	93.08343853	6.91656147	80.09205293	19.90794707			0	0	-823.6994989	0.0009633744393	-107582.741323664	
823.6194989	82	18	0.1413461723	0.0009626314353	93.07803102	6.921968984	80.07954018	19.92045982			0	0	-823.6194989	0.0009626314353	-107759.542436642	
823.5394989	82	18	0.1421605365	0.00096188965	93.07262232	6.927377676	80.06703023	19.93296977			0	0	-823.5394989	0.00096188965	-107936.539720982	
823.4594989	82	18	0.1429734959	0.0009611490808	93.06721245	6.932787548	80.0545231	19.9454769			0	0	-823.4594989	0.0009611490808	-108113.746853888	
823.3794989	82	18	0.1437850539	0.0009604097252	93.0618014	6.9381986	80.04201877	19.95798123			0	0	-823.3794989	0.0009604097252	-108291.148281037	
823.2994989	82	18	0.1445952141	0.0009596715804	93.05638917	6.943610835	80.02951725	19.97048275			0	0	-823.2994989	0.0009596715804	-108468.750570052	
823.2194989	82	18	0.1454039801	0.000958934644	93.05097575	6.949024253	80.01701854	19.98298146			0	0	-823.2194989	0.000958934644	-108646.567439745	
823.1394989	82	18	0.1462113554	0.0009581989134	93.04556114	6.954438856	80.00452263	19.99547737			0	0	-823.1394989	0.0009581989134	-108824.56852605	
823.0594989	82	18	0.1470173435	0.0009574643858	93.04014535	6.959854647	79.99202952	20.00797048			0	0	-823.0594989	0.0009574643858	-109002.790119922	
822.9794989	82	18	0.147821948	0.0009567310591	93.03472837	6.965271625	79.97953922	20.02046078			0	0	-822.9794989	0.0009567310591	-109181.208753894	
822.8994989	82	18	0.1486251723	0.0009559989302	93.02931021	6.970689793	79.96705171	20.03294829			0	0	-822.8994989	0.0009559989302	-109359.808984375	
822.8194989	82	18	0.1494270199	0.0009552679968	93.02389085	6.976109152	79.95456701	20.04543299			0	0	-822.8194989	0.0009552679968	-109538.641997803	
822.7394989	82	18	0.1502274944	0.0009545382565	93.0184703	6.981529704	79.9420851	20.0579149			0	0	-822.7394989	0.0009545382565	-109717.669516189	
822.6594989	82	18	0.1510265991	0.0009538097065	93.01304855	6.986951449	79.92960598	20.07039402			0	0	-822.6594989	0.0009538097065	-109896.898346436	
822.5794989	82	18	0.1518243376	0.0009530823445	93.00762561	6.99237439	79.91712966	20.08287034			0	0	-822.5794989	0.0009530823445	-110076.327343457	
822.4994989	82	18	0.1526207132	0.0009523561677	93.00220147	6.997798528	79.90465613	20.09534387			0	0	-822.4994989	0.0009523561677	-110255.963467354	
822.4194989	82	18	0.1534157294	0.0009516311739	92.99677614	7.003223864	79.8921854	20.1078146			0	0	-822.4194989	0.0009516311739	-110435.805576486	
822.3394989	82	18	0.1542093897	0.0009509073603	92.9913496	7.008650401	79.87971745	20.12028255			0	0	-822.3394989	0.0009509073603	-110615.845441278	
822.2594989	82	18	0.1550016974	0.0009501847246	92.98592186	7.014078138	79.86725229	20.13274771			0	0	-822.2594989	0.0009501847246	-110796.097268574	
822.1794989	82	18	0.1557926559	0.0009494632642	92.98049292	7.019507078	79.85478992	20.14521008			0	0	-822.1794989	0.0009494632642	-110976.552686011	
822.0994989	82	18	0.1565822687	0.0009487429767	92.97506278	7.024937223	79.84233033	20.15766967			0	0	-822.0994989	0.0009487429767	-111157.218456505	
822.0194989	82	18	0.157370539	0.0009480238596	92.96963143	7.030368573	79.82987353	20.17012647			0	0	-822.0194989	0.0009480238596	-111338.086038728	
821.9394989	82	18	0.1581574704	0.0009473059104	92.96419887	7.035801131	79.8174195	20.1825805			0	0	-821.9394989	0.0009473059104	-111519.146730351	
821.8594989	82	18	0.1589430661	0.0009465891265	92.9587651	7.041234897	79.80496826	20.19503174			0	0	-821.8594989	0.0009465891265	-111700.423061724	
821.7794989	82	18	0.1597273294	0.0009458735057	92.95333013	7.046669873	79.7925198	20.2074802			0	0	-821.7794989	0.0009458735057	-111881.906209348	
821.6994989	82	18	0.1605102638	0.0009451590453	92.94789394	7.052106061	79.78007412	20.21992588			0	0	-821.6994989	0.0009451590453	-112063.595568533	
