T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.7731493	89	1	10	0.07102573115	0.00259463977	94.65831652	0.9433190325	4.39836445	88.55627606	1.004625043	10.43909889				0	0	0	-885.7731493	0.00259463977	-16772.5014141593	
885.6931493	89	1	10	0.07341221712	0.00258987814	94.6512622	0.9435567294	4.405181072	88.54044981	1.004783613	10.45476658				0	0	0	-885.6931493	0.00258987814	-16829.5854461336	
885.6131493	89	1	10	0.07578819395	0.002585132648	94.64421009	0.9437941005	4.411995811	88.52462988	1.004941688	10.47042843				0	0	0	-885.6131493	0.002585132648	-16886.772428796	
885.5331493	89	1	10	0.07815372591	0.002580403214	94.63716019	0.9440311464	4.418808668	88.50881628	1.005099268	10.48608445				0	0	0	-885.5331493	0.002580403214	-16944.0676920211	
885.4531493	89	1	10	0.08050887673	0.002575689761	94.63011249	0.9442678677	4.425619643	88.49300901	1.005256355	10.50173464				0	0	0	-885.4531493	0.002575689761	-17001.4675823139	
885.3731493	89	1	10	0.0828537097	0.002570992208	94.623067	0.944504265	4.432428736	88.47720805	1.005412951	10.517379				0	0	0	-885.3731493	0.002570992208	-17058.9721947981	
885.2931493	89	1	10	0.08518828757	0.002566310479	94.61602371	0.9447403388	4.439235949	88.46141341	1.005569057	10.53301753				0	0	0	-885.2931493	0.002566310479	-17116.5832620697	
885.2131493	89	1	10	0.08751267264	0.002561644495	94.60898263	0.9449760898	4.446041281	88.44562508	1.005724673	10.54865025				0	0	0	-885.2131493	0.002561644495	-17174.2972091081	
885.1331493	89	1	10	0.0898269267	0.002556994179	94.60194375	0.9452115186	4.452844732	88.42984305	1.005879801	10.56427715				0	0	0	-885.1331493	0.002556994179	-17232.1177265353	
885.0531493	89	1	10	0.09213111109	0.002552359455	94.59490707	0.9454466257	4.459646304	88.41406733	1.006034443	10.57989823				0	0	0	-885.0531493	0.002552359455	-17290.0448823225	
884.9731493	89	1	10	0.09442528667	0.002547740247	94.58787259	0.9456814118	4.466445997	88.3982979	1.0061886	10.5955135				0	0	0	-884.9731493	0.002547740247	-17348.0749979308	
884.8931493	89	1	10	0.09670951381	0.002543136478	94.58084031	0.9459158773	4.47324381	88.38253476	1.006342272	10.61112297				0	0	0	-884.8931493	0.002543136478	-17406.2119599147	
884.8131493	89	1	10	0.09898385246	0.002538548075	94.57381023	0.9461500229	4.480039745	88.36677791	1.006495462	10.62672663				0	0	0	-884.8131493	0.002538548075	-17464.4558079136	
884.7331493	89	1	10	0.1012483621	0.002533974962	94.56678235	0.9463838492	4.486833802	88.35102735	1.00664817	10.64232448				0	0	0	-884.7331493	0.002533974962	-17522.8029119261	
884.6531493	89	1	10	0.1035031016	0.002529417065	94.55975666	0.9466173568	4.493625981	88.33528306	1.006800398	10.65791655				0	0	0	-884.6531493	0.002529417065	-17581.2572081603	
884.5731493	89	1	10	0.1057481297	0.002524874311	94.55273317	0.9468505461	4.500416283	88.31954504	1.006952147	10.67350281				0	0	0	-884.5731493	0.002524874311	-17639.8169050964	
884.4931493	89	1	10	0.1079835045	0.002520346626	94.54571187	0.9470834178	4.507204708	88.30381329	1.007103419	10.68908329				0	0	0	-884.4931493	0.002520346626	-17698.4802287748	
884.4131493	89	1	10	0.1102092836	0.002515833937	94.53869277	0.9473159725	4.513991257	88.28808781	1.007254213	10.70465798				0	0	0	-884.4131493	0.002515833937	-17757.2512707274	
884.3331493	89	1	10	0.1124255242	0.002511336173	94.53167586	0.9475482107	4.52077593	88.27236858	1.007404533	10.72022689				0	0	0	-884.3331493	0.002511336173	-17816.1302251023	
884.2531493	89	1	10	0.1146322831	0.002506853262	94.52466114	0.9477801329	4.527558727	88.25665561	1.007554378	10.73579001				0	0	0	-884.2531493	0.002506853262	-17875.1113529203	
884.1731493	89	1	10	0.1168296168	0.002502385131	94.51764861	0.9480117398	4.53433965	88.24094889	1.00770375	10.75134736				0	0	0	-884.1731493	0.002502385131	-17934.1988933569	
884.0931493	89	1	10	0.1190175812	0.002497931711	94.51063827	0.9482430318	4.541118698	88.22524842	1.007852651	10.76689893				0	0	0	-884.0931493	0.002497931711	-17993.3930049701	
884.0131493	89	1	10	0.1211962317	0.00249349293	94.50363012	0.9484740096	4.547895871	88.20955418	1.008001081	10.78244474				0	0	0	-884.0131493	0.00249349293	-18052.6940517893	
883.9331493	89	1	10	0.1233656235	0.00248906872	94.49662415	0.9487046737	4.554671172	88.19386619	1.008149042	10.79798477				0	0	0	-883.9331493	0.00248906872	-18112.1001677162	
883.8531493	89	1	10	0.1255258113	0.002484659009	94.48962038	0.9489350247	4.561444599	88.17818442	1.008296536	10.81351905				0	0	0	-883.8531493	0.002484659009	-18171.6117450481	
883.7731493	89	1	10	0.1276768493	0.00248026373	94.48261878	0.949165063	4.568216153	88.16250888	1.008443562	10.82904756				0	0	0	-883.7731493	0.00248026373	-18231.2310453734	
883.6931493	89	1	10	0.1298187914	0.002475882813	94.47561938	0.9493947893	4.574985835	88.14683956	1.008590123	10.84457031				0	0	0	-883.6931493	0.002475882813	-18290.9543083306	
883.6131493	89	1	10	0.1319516911	0.00247151619	94.46862215	0.9496242041	4.581753645	88.13117646	1.008736219	10.86008732				0	0	0	-883.6131493	0.00247151619	-18350.7839052788	
883.5331493	89	1	10	0.1340756014	0.002467163793	94.46162711	0.9498533079	4.588519585	88.11551958	1.008881852	10.87559857				0	0	0	-883.5331493	0.002467163793	-18410.7223388134	
883.4531493	89	1	10	0.136190575	0.002462825556	94.45463425	0.9500821013	4.595283653	88.0998689	1.009027023	10.89110408				0	0	0	-883.4531493	0.002462825556	-18470.7656956877	
883.3731493	89	1	10	0.1382966643	0.00245850141	94.44764356	0.9503105848	4.602045851	88.08422442	1.009171733	10.90660384				0	0	0	-883.3731493	0.00245850141	-18530.9144330634	
883.2931493	89	1	10	0.140393921	0.00245419129	94.44065506	0.950538759	4.608806179	88.06858615	1.009315984	10.92209787				0	0	0	-883.2931493	0.00245419129	-18591.1688366102	
883.2131493	89	1	10	0.1424823966	0.002449895128	94.43366874	0.9507666243	4.615564639	88.05295407	1.009459776	10.93758616				0	0	0	-883.2131493	0.002449895128	-18651.5315988303	
883.1331493	89	1	10	0.1445621424	0.002445612861	94.42668459	0.9509941814	4.622321229	88.03732817	1.009603111	10.95306872				0	0	0	-883.1331493	0.002445612861	-18712.0008630962	
883.0531493	89	1	10	0.146633209	0.002441344421	94.41970262	0.9512214307	4.629075951	88.02170847	1.009745989	10.96854555				0	0	0	-883.0531493	0.002441344421	-18772.5750222351	
882.9731493	89	1	10	0.1486956468	0.002437089745	94.41272282	0.9514483728	4.635828805	88.00609494	1.009888413	10.98401665				0	0	0	-882.9731493	0.002437089745	-18833.2566158251	
882.8931493	89	1	10	0.1507495057	0.002432848767	94.4057452	0.9516750082	4.642579793	87.99048759	1.010030383	10.99948203				0	0	0	-882.8931493	0.002432848767	-18894.0440019109	
882.8131493	89	1	10	0.1527948355	0.002428621424	94.39876975	0.9519013374	4.649328913	87.97488641	1.0101719	11.01494169				0	0	0	-882.8131493	0.002428621424	-18954.9398548205	
882.7331493	89	1	10	0.1548316854	0.002424407652	94.39179647	0.952127361	4.656076167	87.95929139	1.010312965	11.03039564				0	0	0	-882.7331493	0.002424407652	-19015.9402236682	
882.6531493	89	1	10	0.1568601042	0.002420207387	94.38482536	0.9523530794	4.662821556	87.94370254	1.010453581	11.04584388				0	0	0	-882.6531493	0.002420207387	-19077.047906224	
882.5731493	89	1	10	0.1588801406	0.002416020567	94.37785643	0.9525784933	4.669565079	87.92811984	1.010593747	11.06128641				0	0	0	-882.5731493	0.002416020567	-19138.2611189231	
882.4931493	89	1	10	0.1608918426	0.002411847128	94.37088966	0.952803603	4.676306738	87.9125433	1.010733465	11.07672324				0	0	0	-882.4931493	0.002411847128	-19199.5828003991	
882.4131493	89	1	10	0.1628952582	0.00240768701	94.36392506	0.9530284092	4.683046533	87.8969729	1.010872736	11.09215436				0	0	0	-882.4131493	0.00240768701	-19261.0134659124	
882.3331493	89	1	10	0.1648904348	0.00240354015	94.35696262	0.9532529122	4.689784464	87.88140865	1.011011561	11.10757979				0	0	0	-882.3331493	0.00240354015	-19322.5468196062	
882.2531493	89	1	10	0.1668774195	0.002399406486	94.35000236	0.9534771128	4.696520532	87.86585053	1.011149942	11.12299953				0	0	0	-882.2531493	0.002399406486	-19384.1881135914	
882.1731493	89	1	10	0.1688562591	0.002395285958	94.34304425	0.9537010113	4.703254738	87.85029855	1.011287879	11.13841357				0	0	0	-882.1731493	0.002395285958	-19445.9379607185	
882.0931493	89	1	10	0.1708270002	0.002391178505	94.33608831	0.9539246082	4.709987082	87.8347527	1.011425373	11.15382193				0	0	0	-882.0931493	0.002391178505	-19507.7923053091	
882.0131493	89	1	10	0.1727896887	0.002387084066	94.32913453	0.9541479041	4.716717564	87.81921297	1.011562426	11.16922461				0	0	0	-882.0131493	0.002387084066	-19569.7541963132	
881.9331493	89	1	10	0.1747443705	0.002383002582	94.32218291	0.9543708995	4.723446186	87.80367935	1.01169904	11.18462161				0	0	0	-881.9331493	0.002383002582	-19631.8242880169	
881.8531493	89	1	10	0.176691091	0.002378933993	94.31523346	0.9545935949	4.730172947	87.78815186	1.011835214	11.20001293				0	0	0	-881.8531493	0.002378933993	-19694.0033557589	
881.7731493	89	1	10	0.1786298954	0.002374878241	94.30828616	0.9548159907	4.736897849	87.77263047	1.01197095	11.21539858				0	0	0	-881.7731493	0.002374878241	-19756.2872041204	
881.6931493	89	1	10	0.1805608284	0.002370835265	94.30134102	0.9550380875	4.743620891	87.75711519	1.012106249	11.23077856				0	0	0	-881.6931493	0.002370835265	-19818.6766390537	
881.6131493	89	1	10	0.1824839346	0.002366805008	94.29439804	0.9552598858	4.750342075	87.74160601	1.012241112	11.24615288				0	0	0	-881.6131493	0.002366805008	-19881.1747675815	
881.5331493	89	1	10	0.184399258	0.002362787411	94.28745721	0.955481386	4.757061401	87.72610292	1.012375541	11.26152154				0	0	0	-881.5331493	0.002362787411	-19943.7799725403	
881.4531493	89	1	10	0.1863068425	0.002358782417	94.28051854	0.9557025887	4.76377887	87.71060593	1.012509536	11.27688453				0	0	0	-881.4531493	0.002358782417	-20006.4955164439	
881.3731493	89	1	10	0.1882067316	0.002354789969	94.27358202	0.9559234943	4.770494482	87.69511502	1.012643099	11.29224188				0	0	0	-881.3731493	0.002354789969	-20069.3146868601	
881.2931493	89	1	10	0.1900989685	0.002350810008	94.26664766	0.9561441034	4.777208237	87.67963019	1.01277623	11.30759357				0	0	0	-881.2931493	0.002350810008	-20132.2408735767	
881.2131493	89	1	10	0.1919835962	0.002346842479	94.25971545	0.9563644164	4.783920137	87.66415144	1.012908932	11.32293962				0	0	0	-881.2131493	0.002346842479	-20195.2773729338	
881.1331493	89	1	10	0.1938606572	0.002342887325	94.25278538	0.9565844337	4.790630181	87.64867877	1.013041203	11.33828003				0	0	0	-881.1331493	0.002342887325	-20258.4200254665	
881.0531493	89	1	10	0.1957301938	0.00233894449	94.24585747	0.956804156	4.797338372	87.63321216	1.013173047	11.3536148				0	0	0	-881.0531493	0.00233894449	-20321.6696763164	
880.9731493	89	1	10	0.1975922481	0.002335013918	94.23893171	0.9570235837	4.804044708	87.61775161	1.013304464	11.36894393				0	0	0	-880.9731493	0.002335013918	-20385.024623225	
880.8931493	89	1	10	0.1994468616	0.002331095553	94.23200809	0.9572427172	4.810749191	87.60229712	1.013435454	11.38426743				0	0	0	-880.8931493	0.002331095553	-20448.4910223841	
880.8131493	89	1	10	0.2012940758	0.002327189342	94.22508662	0.957461557	4.817451821	87.58684868	1.01356602	11.3995853				0	0	0	-880.8131493	0.002327189342	-20512.0645137471	
880.7331493	89	1	10	0.2031339318	0.002323295228	94.2181673	0.9576801036	4.824152599	87.57140629	1.013696162	11.41489754				0	0	0	-880.7331493	0.002323295228	-20575.7435322081	
880.6531493	89	1	10	0.2049664705	0.002319413158	94.21125012	0.9578983576	4.830851526	87.55596995	1.013825881	11.43020417				0	0	0	-880.6531493	0.002319413158	-20639.5342582152	
880.5731493	89	1	10	0.2067917322	0.002315543078	94.20433508	0.9581163192	4.837548602	87.54053964	1.013955178	11.44550518				0	0	0	-880.5731493	0.002315543078	-20703.4297262852	
880.4931493	89	1	10	0.2086097573	0.002311684933	94.19742218	0.9583339892	4.844243827	87.52511537	1.014084055	11.46080057				0	0	0	-880.4931493	0.002311684933	-20767.4309456627	
880.4131493	89	1	10	0.2104205858	0.00230783867	94.19051143	0.9585513678	4.850937203	87.50969713	1.014212512	11.47609036				0	0	0	-880.4131493	0.00230783867	-20831.544320419	
880.3331493	89	1	10	0.2122242572	0.002304004237	94.18360282	0.9587684555	4.857628729	87.49428492	1.01434055	11.49137453				0	0	0	-880.3331493	0.002304004237	-20895.76272992	
880.2531493	89	1	10	0.214020811	0.002300181579	94.17669634	0.958985253	4.864318407	87.47887872	1.014468171	11.50665311				0	0	0	-880.2531493	0.002300181579	-20960.0900744164	
880.1731493	89	1	10	0.2158102864	0.002296370646	94.169792	0.9592017605	4.871006238	87.46347854	1.014595375	11.52192609				0	0	0	-880.1731493	0.002296370646	-21024.5273110142	
880.0931493	89	1	10	0.2175927221	0.002292571384	94.1628898	0.9594179786	4.877692221	87.44808437	1.014722164	11.53719347				0	0	0	-880.0931493	0.002292571384	-21089.0673488967	
880.0131493	89	1	10	0.2193681567	0.002288783741	94.15598973	0.9596339077	4.884376358	87.4326962	1.014848538	11.55245526				0	0	0	-880.0131493	0.002288783741	-21153.7196114649	
879.9331493	89	1	10	0.2211366285	0.002285007667	94.1490918	0.9598495483	4.891058648	87.41731404	1.014974499	11.56771146				0	0	0	-879.9331493	0.002285007667	-21218.4796106697	
879.8531493	89	1	10	0.2228981757	0.002281243109	94.14219601	0.9600649009	4.897739094	87.40193787	1.015100048	11.58296208				0	0	0	-879.8531493	0.002281243109	-21283.345780574	
879.7731493	89	1	10	0.2246528358	0.002277490017	94.13530234	0.9602799658	4.904417694	87.38656769	1.015225185	11.59820712				0	0	0	-879.7731493	0.002277490017	-21348.3220512588	
879.6931493	89	1	10	0.2264006466	0.00227374834	94.12841081	0.9604947436	4.911094451	87.37120351	1.015349912	11.61344658				0	0	0	-879.6931493	0.00227374834	-21413.4039507506	
879.6131493	89	1	10	0.2281416451	0.002270018027	94.1215214	0.9607092348	4.917769365	87.3558453	1.015474229	11.62868047				0	0	0	-879.6131493	0.002270018027	-21478.5984772019	
879.5331493	89	1	10	0.2298758684	0.00226629903	94.11463413	0.9609234397	4.924442435	87.34049307	1.015598139	11.64390879				0	0	0	-879.5331493	0.00226629903	-21543.8981129472	
879.4531493	89	1	10	0.2316033533	0.002262591296	94.10774898	0.9611373588	4.931113664	87.32514681	1.01572164	11.65913155				0	0	0	-879.4531493	0.002262591296	-21609.3042598843	
879.3731493	89	1	10	0.2333241361	0.002258894778	94.10086596	0.9613509926	4.937783051	87.30980652	1.015844736	11.67434874				0	0	0	-879.3731493	0.002258894778	-21674.8238823627	
879.2931493	89	1	10	0.2350382533	0.002255209426	94.09398506	0.9615643416	4.944450597	87.2944722	1.015967426	11.68956037				0	0	0	-879.2931493	0.002255209426	-21740.4495880107	
879.2131493	89	1	10	0.2367457406	0.002251535191	94.08710629	0.9617774061	4.951116303	87.27914383	1.016089713	11.70476646				0	0	0	-879.2131493	0.002251535191	-21806.1826410478	
879.1331493	89	1	10	0.2384466339	0.002247872024	94.08022964	0.9619901866	4.95778017	87.26382142	1.016211595	11.71996699				0	0	0	-879.1331493	0.002247872024	-21872.0243842772	
879.0531493	89	1	10	0.2401409687	0.002244219877	94.07335512	0.9622026836	4.964442198	87.24850495	1.016333076	11.73516197				0	0	0	-879.0531493	0.002244219877	-21937.9761680724	
878.9731493	89	1	10	0.2418287801	0.002240578702	94.06648271	0.9624148974	4.971102388	87.23319443	1.016454155	11.75035141				0	0	0	-878.9731493	0.002240578702	-22004.0333344398	
878.8931493	89	1	10	0.2435101033	0.00223694845	94.05961243	0.9626268287	4.97776074	87.21788985	1.016574834	11.76553531				0	0	0	-878.8931493	0.00223694845	-22070.2003483327	
878.8131493	89	1	10	0.2451849729	0.002233329075	94.05274427	0.9628384776	4.984417256	87.20259121	1.016695114	11.78071368				0	0	0	-878.8131493	0.002233329075	-22136.4785657876	
878.7331493	89	1	10	0.2468534236	0.002229720529	94.04587822	0.9630498449	4.991071935	87.18729849	1.016814995	11.79588651				0	0	0	-878.7331493	0.002229720529	-22202.8633721592	
878.6531493	89	1	10	0.2485154895	0.002226122765	94.03901429	0.9632609307	4.997724779	87.1720117	1.016934479	11.81105382				0	0	0	-878.6531493	0.002226122765	-22269.3592951377	
878.5731493	89	1	10	0.2501712047	0.002222535737	94.03215248	0.9634717357	5.004375788	87.15673083	1.017053566	11.8262156				0	0	0	-878.5731493	0.002222535737	-22335.9615722687	
878.4931493	89	1	10	0.2518206031	0.002218959397	94.02529278	0.9636822602	5.011024963	87.14145588	1.017172258	11.84137187				0	0	0	-878.4931493	0.002218959397	-22402.6717609836	
878.4131493	89	1	10	0.2534637183	0.0022153937	94.01843519	0.9638925047	5.017672305	87.12618683	1.017290556	11.85652261				0	0	0	-878.4131493	0.0022153937	-22469.4912791388	
878.3331493	89	1	10	0.2551005837	0.002211838599	94.01157972	0.9641024695	5.024317814	87.11092369	1.01740846	11.87166785				0	0	0	-878.3331493	0.002211838599	-22536.4217787471	
878.2531493	89	1	10	0.2567312323	0.00220829405	94.00472635	0.9643121552	5.030961492	87.09566646	1.017525972	11.88680757				0	0	0	-878.2531493	0.00220829405	-22603.4615597783	
878.1731493	89	1	10	0.2583556971	0.002204760006	93.9978751	0.9645215621	5.037603337	87.08041512	1.017643092	11.90194179				0	0	0	-878.1731493	0.002204760006	-22670.6058898536	
878.0931493	89	1	10	0.2599740109	0.002201236422	93.99102596	0.9647306907	5.044243353	87.06516967	1.017759822	11.91707051				0	0	0	-878.0931493	0.002201236422	-22737.8627448908	
878.0131493	89	1	10	0.261586206	0.002197723254	93.98417892	0.9649395414	5.050881538	87.04993011	1.017876162	11.93219373				0	0	0	-878.0131493	0.002197723254	-22805.2272617517	
877.9331493	89	1	10	0.2631923147	0.002194220456	93.97733399	0.9651481146	5.057517894	87.03469644	1.017992113	11.94731145				0	0	0	-877.9331493	0.002194220456	-22872.7011661187	
877.8531493	89	1	10	0.2647923692	0.002190727985	93.97049117	0.9653564108	5.064152421	87.01946864	1.018107677	11.96242369				0	0	0	-877.8531493	0.002190727985	-22940.2860412633	
877.7731493	89	1	10	0.2663864011	0.002187245796	93.96365045	0.9655644303	5.070785121	87.00424671	1.018222854	11.97753044				0	0	0	-877.7731493	0.002187245796	-23007.9770577657	
877.6931493	89	1	10	0.2679744422	0.002183773845	93.95681183	0.9657721736	5.077415994	86.98903065	1.018337645	11.9926317				0	0	0	-877.6931493	0.002183773845	-23075.7792075766	
877.6131493	89	1	10	0.2695565238	0.002180312089	93.94997532	0.9659796412	5.08404504	86.97382046	1.018452051	12.00772749				0	0	0	-877.6131493	0.002180312089	-23143.6908771647	
877.5331493	89	1	10	0.2711326772	0.002176860484	93.94314091	0.9661868334	5.090672261	86.95861612	1.018566074	12.02281781				0	0	0	-877.5331493	0.002176860484	-23211.7105043175	
877.4531493	89	1	10	0.2727029332	0.002173418987	93.93630859	0.9663937506	5.097297656	86.94341764	1.018679713	12.03790265				0	0	0	-877.4531493	0.002173418987	-23279.8398280494	
877.3731493	89	1	10	0.2742673228	0.002169987555	93.92947838	0.9666003932	5.103921228	86.92822501	1.01879297	12.05298202				0	0	0	-877.3731493	0.002169987555	-23348.0772521815	
877.2931493	89	1	10	0.2758258764	0.002166566145	93.92265026	0.9668067618	5.110542976	86.91303822	1.018905846	12.06805594				0	0	0	-877.2931493	0.002166566145	-23416.4280476817	
877.2131493	89	1	10	0.2773786244	0.002163154716	93.91582424	0.9670128566	5.117162901	86.89785727	1.019018342	12.08312439				0	0	0	-877.2131493	0.002163154716	-23484.8871374172	
877.1331493	89	1	10	0.2789255971	0.002159753224	93.90900032	0.9672186782	5.123781004	86.88268216	1.019130459	12.09818739				0	0	0	-877.1331493	0.002159753224	-23553.4495375901	
877.0531493	89	1	10	0.2804668243	0.002156361627	93.90217849	0.9674242268	5.130397286	86.86751287	1.019242197	12.11324493				0	0	0	-877.0531493	0.002156361627	-23622.1274943979	
876.9731493	89	1	10	0.2820023359	0.002152979885	93.89535875	0.967629503	5.137011747	86.85234942	1.019353558	12.12829703				0	0	0	-876.9731493	0.002152979885	-23690.9159104607	
876.8931493	89	1	10	0.2835321614	0.002149607955	93.8885411	0.9678345071	5.143624388	86.83719178	1.019464542	12.14334368				0	0	0	-876.8931493	0.002149607955	-23759.809783821	
876.8131493	89	1	10	0.2850563302	0.002146245796	93.88172555	0.9680392395	5.15023521	86.82203996	1.019575151	12.15838489				0	0	0	-876.8131493	0.002146245796	-23828.8145082497	
876.7331493	89	1	10	0.2865748714	0.002142893367	93.87491209	0.9682437006	5.156844214	86.80689395	1.019685385	12.17342067				0	0	0	-876.7331493	0.002142893367	-23897.9285169793	
876.6531493	89	1	10	0.2880878142	0.002139550627	93.86810071	0.9684478909	5.1634514	86.79175375	1.019795245	12.18845101				0	0	0	-876.6531493	0.002139550627	-23967.1574387181	
