T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.1532009	79	3	18	0.05855961927	0.0009496656037	89.70389337	2.049376616	8.246730017	78.29890182	3.062243732	18.63885445										0	0	0	-828.1532009	0.0009496656037	-87240.5489750613	
828.0732009	79	3	18	0.05942004894	0.0009487493915	89.69932384	2.049770246	8.250905913	78.28807541	3.063205228	18.64871937										0	0	0	-828.0732009	0.0009487493915	-87391.6771890889	
827.9932009	79	3	18	0.06027884641	0.000947834763	89.69475682	2.050163573	8.255079611	78.2772535	3.064166335	18.65858017										0	0	0	-827.9932009	0.000947834763	-87542.961210607	
827.9132009	79	3	18	0.06113601618	0.0009469217147	89.69019229	2.050556598	8.259251113	78.2664361	3.065127054	18.66843685										0	0	0	-827.9132009	0.0009469217147	-87694.3997026205	
827.8332009	79	3	18	0.06199156273	0.0009460102424	89.68563026	2.05094932	8.263420422	78.25562319	3.066087385	18.67828942										0	0	0	-827.8332009	0.0009460102424	-87845.9869403918	
827.7532009	79	3	18	0.06284549054	0.0009451003425	89.68107072	2.05134174	8.26758754	78.24481478	3.067047329	18.68813789										0	0	0	-827.7532009	0.0009451003425	-87997.7361151987	
827.6732009	79	3	18	0.06369780407	0.0009441920111	89.67651367	2.051733859	8.271752468	78.23401086	3.068006885	18.69798225										0	0	0	-827.6732009	0.0009441920111	-88149.6316671884	
827.5932009	79	3	18	0.06454850775	0.0009432852443	89.67195911	2.052125677	8.275915209	78.22321143	3.068966056	18.70782252										0	0	0	-827.5932009	0.0009432852443	-88301.6723940661	
827.5132009	79	3	18	0.06539760601	0.0009423800382	89.66740704	2.052517195	8.280075764	78.21241647	3.069924841	18.71765869										0	0	0	-827.5132009	0.0009423800382	-88453.8718022324	
827.4332009	79	3	18	0.06624510326	0.0009414763892	89.66285745	2.052908412	8.284234136	78.201626	3.07088324	18.72749076										0	0	0	-827.4332009	0.0009414763892	-88606.2287158445	
827.3532009	79	3	18	0.06709100388	0.0009405742934	89.65831034	2.053299329	8.288390327	78.19083999	3.071841254	18.73731876										0	0	0	-827.3532009	0.0009405742934	-88758.7273278433	
827.2732009	79	3	18	0.06793531226	0.0009396737469	89.65376571	2.053689947	8.292544339	78.18005845	3.072798884	18.74714267										0	0	0	-827.2732009	0.0009396737469	-88911.3812613996	
827.1932009	79	3	18	0.06877803276	0.0009387747461	89.64922356	2.054080266	8.296696174	78.16928137	3.07375613	18.7569625										0	0	0	-827.1932009	0.0009387747461	-89064.1942799916	
827.1132009	79	3	18	0.06961916972	0.0009378772872	89.64468388	2.054470286	8.300845833	78.15850874	3.074712993	18.76677826										0	0	0	-827.1132009	0.0009378772872	-89217.1553982053	
827.0332009	79	3	18	0.07045872747	0.0009369813664	89.64014667	2.054860007	8.304993319	78.14774057	3.075669472	18.77658995										0	0	0	-827.0332009	0.0009369813664	-89370.2684414335	
826.9532009	79	3	18	0.07129671033	0.00093608698	89.63561194	2.055249431	8.309138634	78.13697685	3.076625569	18.78639758										0	0	0	-826.9532009	0.00093608698	-89523.5322311761	
826.8732009	79	3	18	0.0721331226	0.0009351941242	89.63107966	2.055638557	8.313281779	78.12621757	3.077581284	18.79620115										0	0	0	-826.8732009	0.0009351941242	-89676.9506895267	
826.7932009	79	3	18	0.07296796856	0.0009343027954	89.62654986	2.056027386	8.317422758	78.11546273	3.078536617	18.80600065										0	0	0	-826.7932009	0.0009343027954	-89830.5226319107	
826.7132009	79	3	18	0.07380125249	0.0009334129898	89.62202251	2.056415919	8.321561571	78.10471232	3.079491569	18.81579611										0	0	0	-826.7132009	0.0009334129898	-89984.2469997078	
826.6332009	79	3	18	0.07463297862	0.0009325247038	89.61749762	2.056804155	8.325698221	78.09396635	3.080446141	18.82558751										0	0	0	-826.6332009	0.0009325247038	-90138.127680532	
826.5532009	79	3	18	0.07546315122	0.0009316379337	89.6129752	2.057192095	8.32983271	78.08322479	3.081400332	18.83537488										0	0	0	-826.5532009	0.0009316379337	-90292.1533849213	
826.4732009	79	3	18	0.07629177449	0.0009307526757	89.60845522	2.057579739	8.33396504	78.07248766	3.082354143	18.8451582										0	0	0	-826.4732009	0.0009307526757	-90446.3331939165	
826.3932009	79	3	18	0.07711885265	0.0009298689263	89.6039377	2.057967088	8.338095213	78.06175494	3.083307576	18.85493748										0	0	0	-826.3932009	0.0009298689263	-90600.6710294321	
826.3132009	79	3	18	0.0779443899	0.0009289866818	89.59942263	2.058354142	8.34222323	78.05102664	3.084260629	18.86471273										0	0	0	-826.3132009	0.0009289866818	-90755.1555500093	
826.2332009	79	3	18	0.07876839041	0.0009281059385	89.59491	2.058740902	8.346349094	78.04030274	3.085213304	18.87448396										0	0	0	-826.2332009	0.0009281059385	-90909.7959247471	
826.1532009	79	3	18	0.07959085834	0.0009272266929	89.59039983	2.059127367	8.350472807	78.02958324	3.086165601	18.88425116										0	0	0	-826.1532009	0.0009272266929	-91064.5909801732	
826.0732009	79	3	18	0.08041179786	0.0009263489413	89.58589209	2.059513539	8.354594371	78.01886814	3.087117521	18.89401434										0	0	0	-826.0732009	0.0009263489413	-91219.5344536301	
825.9932009	79	3	18	0.08123121308	0.0009254726801	89.5813868	2.059899417	8.358713787	78.00815743	3.088069064	18.9037735										0	0	0	-825.9932009	0.0009254726801	-91374.6356030547	
825.9132009	79	3	18	0.08204910814	0.0009245979058	89.57688394	2.060285003	8.362831058	77.99745111	3.089020231	18.91352866										0	0	0	-825.9132009	0.0009245979058	-91529.888054856	
825.8332009	79	3	18	0.08286548715	0.0009237246147	89.57238352	2.060670295	8.366946186	77.98674918	3.089971021	18.9232798										0	0	0	-825.8332009	0.0009237246147	-91685.2907309042	
825.7532009	79	3	18	0.08368035418	0.0009228528033	89.56788553	2.061055296	8.371059173	77.97605162	3.090921436	18.93302694										0	0	0	-825.7532009	0.0009228528033	-91840.8476893245	
825.6732009	79	3	18	0.08449371333	0.000921982468	89.56338998	2.061440005	8.37517002	77.96535844	3.091871476	18.94277009										0	0	0	-825.6732009	0.000921982468	-91996.5631548645	
825.5932009	79	3	18	0.08530556865	0.0009211136054	89.55889685	2.061824422	8.379278729	77.95466963	3.092821141	18.95250923										0	0	0	-825.5932009	0.0009211136054	-92152.425328982	
825.5132009	79	3	18	0.0861159242	0.0009202462117	89.55440615	2.062208548	8.383385304	77.94398518	3.093770432	18.96224439										0	0	0	-825.5132009	0.0009202462117	-92308.4385037912	
825.4332009	79	3	18	0.086924784	0.0009193802836	89.54991787	2.062592383	8.387489744	77.9333051	3.094719349	18.97197555										0	0	0	-825.4332009	0.0009193802836	-92464.6120698496	
825.3532009	79	3	18	0.08773215209	0.0009185158175	89.54543202	2.062975928	8.391592054	77.92262937	3.095667893	18.98170274										0	0	0	-825.3532009	0.0009185158175	-92620.9343203531	
825.2732009	79	3	18	0.08853803247	0.0009176528099	89.54094858	2.063359183	8.395692233	77.91195799	3.096616064	18.99142594										0	0	0	-825.2732009	0.0009176528099	-92777.4148395844	
825.1932009	79	3	18	0.08934242913	0.0009167912574	89.53646757	2.063742148	8.399790285	77.90129096	3.097563863	19.00114517										0	0	0	-825.1932009	0.0009167912574	-92934.0416807617	
825.1132009	79	3	18	0.09014534604	0.0009159311563	89.53198896	2.064124824	8.403886212	77.89062828	3.098511289	19.01086043										0	0	0	-825.1132009	0.0009159311563	-93090.8246236026	
825.0332009	79	3	18	0.09094678719	0.0009150725034	89.52751277	2.064507211	8.407980014	77.87996993	3.099458345	19.02057172										0	0	0	-825.0332009	0.0009150725034	-93247.7623853282	
824.9532009	79	3	18	0.09174675651	0.000914215295	89.523039	2.064889309	8.412071695	77.86931592	3.100405029	19.03027905										0	0	0	-824.9532009	0.000914215295	-93404.8485656702	
824.8732009	79	3	18	0.09254525795	0.0009133595278	89.51856762	2.06527112	8.416161256	77.85866624	3.101351343	19.03998242										0	0	0	-824.8732009	0.0009133595278	-93562.0928193301	
824.7932009	79	3	18	0.09334229542	0.0009125051983	89.51409866	2.065652642	8.420248699	77.84802088	3.102297286	19.04968183										0	0	0	-824.7932009	0.0009125051983	-93719.4941407217	
824.7132009	79	3	18	0.09413787285	0.0009116523032	89.5096321	2.066033877	8.424334027	77.83737985	3.10324286	19.05937729										0	0	0	-824.7132009	0.0009116523032	-93877.0403126762	
824.6332009	79	3	18	0.09493199412	0.0009108008388	89.50516793	2.066414825	8.42841724	77.82674313	3.104188065	19.06906881										0	0	0	-824.6332009	0.0009108008388	-94034.7413611136	
824.5532009	79	3	18	0.09572466313	0.000909950802	89.50070617	2.066795487	8.432498341	77.81611072	3.105132901	19.07875638										0	0	0	-824.5532009	0.000909950802	-94192.6015148138	
824.4732009	79	3	18	0.09651588373	0.0009091021892	89.49624681	2.067175862	8.436577332	77.80548262	3.106077369	19.08844001										0	0	0	-824.4732009	0.0009091021892	-94350.608726635	
824.3932009	79	3	18	0.09730565979	0.0009082549971	89.49178983	2.06755595	8.440654215	77.79485883	3.107021468	19.09811971										0	0	0	-824.3932009	0.0009082549971	-94508.7728962941	
824.3132009	79	3	18	0.09809399515	0.0009074092223	89.48733525	2.067935754	8.444728991	77.78423933	3.107965201	19.10779547										0	0	0	-824.3132009	0.0009074092223	-94667.0929707094	
824.2332009	79	3	18	0.09888089365	0.0009065648615	89.48288306	2.068315272	8.448801663	77.77362413	3.108908566	19.11746731										0	0	0	-824.2332009	0.0009065648615	-94825.562172645	
824.1532009	79	3	18	0.09966635909	0.0009057219112	89.47843326	2.068694505	8.452872233	77.76301321	3.109851565	19.12713522										0	0	0	-824.1532009	0.0009057219112	-94984.1907235962	
824.0732009	79	3	18	0.1004503953	0.0009048803683	89.47398584	2.069073454	8.456940702	77.75240659	3.110794197	19.13679922										0	0	0	-824.0732009	0.0009048803683	-95142.9717292631	
823.9932009	79	3	18	0.101233006	0.0009040402292	89.46954081	2.069452118	8.461007073	77.74180424	3.111736464	19.1464593										0	0	0	-823.9932009	0.0009040402292	-95301.8985483784	
823.9132009	79	3	18	0.1020141951	0.0009032014907	89.46509816	2.069830498	8.465071346	77.73120617	3.112678366	19.15611546										0	0	0	-823.9132009	0.0009032014907	-95460.9812558045	
823.8332009	79	3	18	0.1027939662	0.0009023641494	89.46065788	2.070208596	8.469133526	77.72061238	3.113619903	19.16576772										0	0	0	-823.8332009	0.0009023641494	-95620.2188269162	
823.7532009	79	3	18	0.1035723232	0.0009015282021	89.45621998	2.07058641	8.473193612	77.71002285	3.114561076	19.17541608										0	0	0	-823.7532009	0.0009015282021	-95779.6215799128	
823.6732009	79	3	18	0.1043492697	0.0009006936456	89.45178445	2.070963941	8.477251607	77.69943758	3.115501884	19.18506053										0	0	0	-823.6732009	0.0009006936456	-95939.1654196088	
823.5932009	79	3	18	0.1051248095	0.0008998604763	89.4473513	2.07134119	8.481307513	77.68885658	3.11644233	19.19470109										0	0	0	-823.5932009	0.0008998604763	-96098.8666239274	
823.5132009	79	3	18	0.1058989464	0.0008990286913	89.44292051	2.071718156	8.485361332	77.67827983	3.117382412	19.20433776										0	0	0	-823.5132009	0.0008990286913	-96258.7238375481	
823.4332009	79	3	18	0.106671684	0.000898198287	89.43849209	2.072094842	8.489413065	77.66770733	3.118322131	19.21397054										0	0	0	-823.4332009	0.000898198287	-96418.403943988	
823.3532009	79	3	18	0.1074430259	0.0008973692548	89.43406604	2.072471245	8.493462716	77.65713908	3.119261489	19.22359943										0	0	0	-823.3532009	0.0008973692548	-96578.5712406791	
823.2732009	79	3	18	0.1082129759	0.0008965416025	89.42964235	2.072847368	8.497510284	77.64657507	3.120200484	19.23322445										0	0	0	-823.2732009	0.0008965416025	-96739.5326055281	
823.1932009	79	3	18	0.1089815377	0.0008957153268	89.42522102	2.07322321	8.501555773	77.6360153	3.121139119	19.24284559										0	0	0	-823.1932009	0.0008957153268	-96899.6784432942	
823.1132009	79	3	18	0.1097487149	0.000894890408	89.42080204	2.073598772	8.505599185	77.62545976	3.122077392	19.25246285										0	0	0	-823.1132009	0.000894890408	-97059.984980018	
823.0332009	79	3	18	0.110514511	0.0008940668594	89.41638543	2.073974054	8.509640521	77.61490845	3.123015305	19.26207625										0	0	0	-823.0332009	0.0008940668594	-97221.0902460312	
822.9532009	79	3	18	0.1112789299	0.0008932446723	89.41197116	2.074349057	8.513679782	77.60436136	3.123952858	19.27168578										0	0	0	-822.9532009	0.0008932446723	-97382.0210347639	
822.8732009	79	3	18	0.112041975	0.0008924238434	89.40755925	2.07472378	8.517716972	77.5938185	3.124890052	19.28129145										0	0	0	-822.8732009	0.0008924238434	-97543.0989716345	
822.7932009	79	3	18	0.1128036499	0.0008916043695	89.40314968	2.075098224	8.521752091	77.58327985	3.125826886	19.29089326										0	0	0	-822.7932009	0.0008916043695	-97704.3467748107	
822.7132009	79	3	18	0.1135639583	0.0008907862477	89.39874247	2.07547239	8.525785142	77.57274542	3.126763361	19.30049122										0	0	0	-822.7132009	0.0008907862477	-97865.7453471202	
822.6332009	79	3	18	0.1143229037	0.0008899694745	89.3943376	2.075846278	8.529816127	77.56221519	3.127699479	19.31008533										0	0	0	-822.6332009	0.0008899694745	-98027.2937759423	
822.5532009	79	3	18	0.1150804898	0.000889154047	89.38993507	2.076219887	8.533845047	77.55168916	3.128635238	19.3196756										0	0	0	-822.5532009	0.000889154047	-98188.9967086701	
822.4732009	79	3	18	0.1158367199	0.0008883399618	89.38553488	2.07659322	8.537871904	77.54116734	3.12957064	19.32926202										0	0	0	-822.4732009	0.0008883399618	-98350.8471658495	
822.3932009	79	3	18	0.1165915978	0.0008875272159	89.38113702	2.076966275	8.541896701	77.53064971	3.130505685	19.33884461										0	0	0	-822.3932009	0.0008875272159	-98512.8681473523	
822.3132009	79	3	18	0.1173451268	0.0008867158063	89.37674151	2.077339053	8.545919439	77.52013627	3.131440373	19.34842336										0	0	0	-822.3132009	0.0008867158063	-98675.0342765209	
822.2332009	79	3	18	0.1180973106	0.0008859057296	89.37234833	2.077711555	8.549940119	77.50962702	3.132374705	19.35799828										0	0	0	-822.2332009	0.0008859057296	-98837.3567596307	
822.1532009	79	3	18	0.1188481526	0.000885096983	89.36795747	2.078083781	8.553958744	77.49912195	3.133308682	19.36756937										0	0	0	-822.1532009	0.000885096983	-98999.8342603992	
