T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.6127305	90	10	0.1037565848	0.002001315074	96.53134248	3.468657525	89.22229615	10.77770385			0	0	-877.6127305	0.002001315074	-25937.2325949762	
877.5327305	90	10	0.1055332513	0.001998235144	96.52641298	3.473587016	89.20767158	10.79232842			0	0	-877.5327305	0.001998235144	-26012.1767839438	
877.4527305	90	10	0.1073036521	0.001995164083	96.52148325	3.478516753	89.19305016	10.80694984			0	0	-877.4527305	0.001995164083	-26087.2361896556	
877.3727305	90	10	0.1090678183	0.001992101851	96.51655326	3.483446737	89.17843187	10.82156813			0	0	-877.3727305	0.001992101851	-26162.404993771	
877.2927305	90	10	0.110825781	0.001989048412	96.51162303	3.488376968	89.16381673	10.83618327			0	0	-877.2927305	0.001989048412	-26237.6984462685	
877.2127305	90	10	0.1125775708	0.00198600373	96.50669255	3.49330745	89.14920473	10.85079527			0	0	-877.2127305	0.00198600373	-26313.1062474305	
877.1327305	90	10	0.1143232185	0.001982967767	96.50176182	3.498238182	89.13459588	10.86540412			0	0	-877.1327305	0.001982967767	-26388.6267244939	
877.0527305	90	10	0.1160627543	0.001979940487	96.49683083	3.503169166	89.11999017	10.88000983			0	0	-877.0527305	0.001979940487	-26464.2667820122	
876.9727305	90	10	0.1177962084	0.001976921854	96.4918996	3.508100404	89.10538762	10.89461238			0	0	-876.9727305	0.001976921854	-26540.0247411328	
876.8927305	90	10	0.1195236109	0.001973911832	96.4869681	3.513031898	89.09078821	10.90921179			0	0	-876.8927305	0.001973911832	-26615.8988951384	
876.8127305	90	10	0.1212449915	0.001970910385	96.48203635	3.517963648	89.07619195	10.92380805			0	0	-876.8127305	0.001970910385	-26691.8875094381	
876.7327305	90	10	0.1229603799	0.001967917477	96.47710434	3.522895656	89.06159885	10.93840115			0	0	-876.7327305	0.001967917477	-26767.997828783	
876.6527305	90	10	0.1246698055	0.001964933074	96.47217208	3.527827924	89.0470089	10.9529911			0	0	-876.6527305	0.001964933074	-26844.2235839888	
876.5727305	90	10	0.1263732975	0.001961957139	96.46723955	3.532760453	89.03242211	10.96757789			0	0	-876.5727305	0.001961957139	-26920.5631862065	
876.4927305	90	10	0.128070885	0.001958989638	96.46230676	3.537693244	89.01783847	10.98216153			0	0	-876.4927305	0.001958989638	-26997.0238734436	
876.4127305	90	10	0.1297625969	0.001956030536	96.4573737	3.542626299	89.00325799	10.99674201			0	0	-876.4127305	0.001956030536	-27073.5994468268	
876.3327305	90	10	0.1314484618	0.001953079798	96.45244038	3.547559619	88.98868068	11.01131932			0	0	-876.3327305	0.001953079798	-27150.2881580417	
876.2527305	90	10	0.1331285084	0.001950137389	96.44750679	3.552493205	88.97410652	11.02589348			0	0	-876.2527305	0.001950137389	-27227.1022089162	
876.1727305	90	10	0.1348027648	0.001947203277	96.44257294	3.55742706	88.95953552	11.04046448			0	0	-876.1727305	0.001947203277	-27304.0351884297	
876.0927305	90	10	0.1364712594	0.001944277426	96.43763882	3.562361184	88.94496769	11.05503231			0	0	-876.0927305	0.001944277426	-27381.0762081141	
876.0127305	90	10	0.13813402	0.001941359802	96.43270442	3.567295579	88.93040303	11.06959697			0	0	-876.0127305	0.001941359802	-27458.2375190288	
875.9327305	90	10	0.1397910745	0.001938450372	96.42776975	3.572230246	88.91584153	11.08415847			0	0	-875.9327305	0.001938450372	-27535.5174187597	
875.8527305	90	10	0.1414424506	0.001935549102	96.42283481	3.577165187	88.90128319	11.09871681			0	0	-875.8527305	0.001935549102	-27612.919076254	
875.7727305	90	10	0.1430881756	0.00193265596	96.4178996	3.582100403	88.88672803	11.11327197			0	0	-875.7727305	0.00193265596	-27690.4407616339	
875.6927305	90	10	0.144728277	0.001929770912	96.4129641	3.587035896	88.87217604	11.12782396			0	0	-875.6927305	0.001929770912	-27768.0712401669	
875.6127305	90	10	0.1463627817	0.001926893924	96.40802833	3.591971666	88.85762721	11.14237279			0	0	-875.6127305	0.001926893924	-27845.8232931374	
875.5327305	90	10	0.1479917168	0.001924024965	96.40309228	3.596907716	88.84308156	11.15691844			0	0	-875.5327305	0.001924024965	-27923.6951357003	
875.4527305	90	10	0.1496151091	0.001921164001	96.39815595	3.601844047	88.82853909	11.17146091			0	0	-875.4527305	0.001921164001	-28001.6803537918	
875.3727305	90	10	0.1512329852	0.001918311	96.39321934	3.60678066	88.81399979	11.18600021			0	0	-875.3727305	0.001918311	-28079.7869914238	
875.2927305	90	10	0.1528453715	0.00191546593	96.38828244	3.611717556	88.79946367	11.20053633			0	0	-875.2927305	0.00191546593	-28158.013428225	
875.2127305	90	10	0.1544522944	0.001912628759	96.38334526	3.616654738	88.78493072	11.21506928			0	0	-875.2127305	0.001912628759	-28236.3580176839	
875.1327305	90	10	0.1560537799	0.001909799455	96.37840779	3.621592206	88.77040095	11.22959905			0	0	-875.1327305	0.001909799455	-28314.8190867667	
875.0527305	90	10	0.1576498542	0.001906977986	96.37347004	3.626529962	88.75587436	11.24412564			0	0	-875.0527305	0.001906977986	-28393.4000024214	
874.9727305	90	10	0.1592405429	0.001904164321	96.36853199	3.631468008	88.74135096	11.25864904			0	0	-874.9727305	0.001904164321	-28472.0939717586	
874.8927305	90	10	0.1608258718	0.001901358427	96.36359366	3.636406344	88.72683074	11.27316926			0	0	-874.8927305	0.001901358427	-28550.909599297	
874.8127305	90	10	0.1624058663	0.001898560275	96.35865503	3.641344972	88.7123137	11.2876863			0	0	-874.8127305	0.001898560275	-28629.8553518358	
874.7327305	90	10	0.1639805519	0.001895769834	96.35371611	3.646283894	88.69779984	11.30220016			0	0	-874.7327305	0.001895769834	-28708.9091566404	
874.6527305	90	10	0.1655499536	0.001892987071	96.34877689	3.65122311	88.68328917	11.31671083			0	0	-874.6527305	0.001892987071	-28788.0745022577	
874.5727305	90	10	0.1671140966	0.001890211956	96.34383738	3.656162623	88.66878169	11.33121831			0	0	-874.5727305	0.001890211956	-28867.3703908332	
874.4927305	90	10	0.1686730057	0.00188744446	96.33889757	3.661102434	88.6542774	11.3457226			0	0	-874.4927305	0.00188744446	-28946.7847759287	
874.4127305	90	10	0.1702267056	0.001884684551	96.33395746	3.666042544	88.63977629	11.36022371			0	0	-874.4127305	0.001884684551	-29026.3108798557	
874.3327305	90	10	0.171775221	0.001881932199	96.32901705	3.670982955	88.62527838	11.37472162			0	0	-874.3327305	0.001881932199	-29105.9574669227	
874.2527305	90	10	0.1733185763	0.001879187374	96.32407633	3.675923667	88.61078365	11.38921635			0	0	-874.2527305	0.001879187374	-29185.7282694727	
874.1727305	90	10	0.1748567957	0.001876450047	96.31913532	3.680864683	88.59629213	11.40370787			0	0	-874.1727305	0.001876450047	-29265.6216706083	
874.0927305	90	10	0.1763899035	0.001873720188	96.314194	3.685806004	88.58180379	11.41819621			0	0	-874.0927305	0.001873720188	-29345.625321586	
874.0127305	90	10	0.1779179236	0.001870997766	96.30925237	3.690747631	88.56731865	11.43268135			0	0	-874.0127305	0.001870997766	-29425.7483777599	
873.9327305	90	10	0.1794408798	0.001868282753	96.30431043	3.695689566	88.5528367	11.4471633			0	0	-873.9327305	0.001868282753	-29505.9999690648	
873.8527305	90	10	0.1809587959	0.00186557512	96.29936819	3.70063181	88.53835796	11.46164204			0	0	-873.8527305	0.00186557512	-29586.3621696343	
873.7727305	90	10	0.1824716955	0.001862874836	96.29442564	3.705574364	88.52388241	11.47611759			0	0	-873.7727305	0.001862874836	-29666.8443840241	
873.6927305	90	10	0.1839796019	0.001860181874	96.28948277	3.71051723	88.50941006	11.49058994			0	0	-873.6927305	0.001860181874	-29747.455872734	
873.6127305	90	10	0.1854825385	0.001857496205	96.28453959	3.71546041	88.49494091	11.50505909			0	0	-873.6127305	0.001857496205	-29828.1785152397	
873.5327305	90	10	0.1869805284	0.001854817799	96.2795961	3.720403904	88.48047496	11.51952504			0	0	-873.5327305	0.001854817799	-29909.0218507146	
873.4527305	90	10	0.1884735946	0.001852146629	96.27465229	3.725347714	88.46601221	11.53398779			0	0	-873.4527305	0.001852146629	-29989.9897418557	
873.3727305	90	10	0.1899617599	0.001849482666	96.26970816	3.730291842	88.45155267	11.54844733			0	0	-873.3727305	0.001849482666	-30071.0694037608	
873.2927305	90	10	0.1914450472	0.001846825881	96.26476371	3.735236289	88.43709633	11.56290367			0	0	-873.2927305	0.001846825881	-30152.2762253869	
873.2127305	90	10	0.192923479	0.001844176248	96.25981894	3.740181056	88.4226432	11.5773568			0	0	-873.2127305	0.001844176248	-30233.6027800116	
873.1327305	90	10	0.1943970777	0.001841533737	96.25487386	3.745126145	88.40819327	11.59180673			0	0	-873.1327305	0.001841533737	-30315.047696905	
873.0527305	90	10	0.1958658658	0.001838898322	96.24992844	3.750071556	88.39374655	11.60625345			0	0	-873.0527305	0.001838898322	-30396.6148939455	
872.9727305	90	10	0.1973298654	0.001836269974	96.24498271	3.755017293	88.37930304	11.62069696			0	0	-872.9727305	0.001836269974	-30478.297146628	
872.8927305	90	10	0.1987890985	0.001833648666	96.24003664	3.759963355	88.36486274	11.63513726			0	0	-872.8927305	0.001833648666	-30560.0985073666	
872.8127305	90	10	0.2002435872	0.00183103437	96.23509025	3.764909745	88.35042564	11.64957436			0	0	-872.8127305	0.00183103437	-30642.0292151264	
872.7327305	90	10	0.2016933531	0.001828427061	96.23014354	3.769856464	88.33599176	11.66400824			0	0	-872.7327305	0.001828427061	-30724.0816913533	
872.6527305	90	10	0.2031384181	0.00182582671	96.22519649	3.774803512	88.3215611	11.6784389			0	0	-872.6527305	0.00182582671	-30806.2486471602	
872.5727305	90	10	0.2045788036	0.001823233291	96.22024911	3.779750892	88.30713364	11.69286636			0	0	-872.5727305	0.001823233291	-30888.53419081	
872.4927305	90	10	0.206014531	0.001820646776	96.21530139	3.784698606	88.2927094	11.7072906			0	0	-872.4927305	0.001820646776	-30970.9428491606	
872.4127305	90	10	0.2074456217	0.00181806714	96.21035335	3.789646653	88.27828837	11.72171163			0	0	-872.4127305	0.00181806714	-31053.4728751531	
872.3327305	90	10	0.2088720969	0.001815494355	96.20540496	3.794595036	88.26387056	11.73612944			0	0	-872.3327305	0.001815494355	-31136.1289721357	
872.2527305	90	10	0.2102939776	0.001812928397	96.20045624	3.799543757	88.24945597	11.75054403			0	0	-872.2527305	0.001812928397	-31218.9032518079	
872.1727305	90	10	0.2117112846	0.001810369237	96.19550718	3.804492816	88.23504459	11.76495541			0	0	-872.1727305	0.001810369237	-31301.7882520044	
872.0927305	90	10	0.2131240389	0.00180781685	96.19055779	3.809442215	88.22063643	11.77936357			0	0	-872.0927305	0.00180781685	-31384.8067185975	
872.0127305	90	10	0.2145322611	0.001805271211	96.18560804	3.814391955	88.20623149	11.79376851			0	0	-872.0127305	0.001805271211	-31467.951045466	
871.9327305	90	10	0.2159359718	0.001802732294	96.18065796	3.819342038	88.19182977	11.80817023			0	0	-871.9327305	0.001802732294	-31551.2072833388	
871.8527305	90	10	0.2173351913	0.001800200072	96.17570753	3.824292466	88.17743128	11.82256872			0	0	-871.8527305	0.001800200072	-31634.5800590646	
871.7727305	90	10	0.2187299401	0.00179767452	96.17075676	3.829243239	88.163036	11.836964			0	0	-871.7727305	0.00179767452	-31718.0802300706	
871.6927305	90	10	0.2201202383	0.001795155613	96.16580564	3.834194358	88.14864395	11.85135605			0	0	-871.6927305	0.001795155613	-31801.7063183944	
871.6127305	90	10	0.2215061061	0.001792643326	96.16085417	3.839145827	88.13425512	11.86574488			0	0	-871.6127305	0.001792643326	-31885.4504351323	
871.5327305	90	10	0.2228875633	0.001790137633	96.15590236	3.844097645	88.11986951	11.88013049			0	0	-871.5327305	0.001790137633	-31969.3174432017	
871.4527305	90	10	0.2242646299	0.00178763851	96.15095019	3.849049814	88.10548713	11.89451287			0	0	-871.4527305	0.00178763851	-32053.3056603222	
871.3727305	90	10	0.2256373255	0.001785145931	96.14599766	3.854002335	88.09110798	11.90889202			0	0	-871.3727305	0.001785145931	-32137.4136487974	
871.2927305	90	10	0.2270056699	0.001782659872	96.14104479	3.858955211	88.07673205	11.92326795			0	0	-871.2927305	0.001782659872	-32221.6462005875	
871.2127305	90	10	0.2283696825	0.001780180308	96.13609156	3.863908442	88.06235936	11.93764064			0	0	-871.2127305	0.001780180308	-32306.00186569	
871.1327305	90	10	0.2297293828	0.001777707215	96.13113797	3.86886203	88.04798988	11.95201012			0	0	-871.1327305	0.001777707215	-32390.4790349117	
871.0527305	90	10	0.23108479	0.001775240568	96.12618402	3.873815976	88.03362364	11.96637636			0	0	-871.0527305	0.001775240568	-32475.076211993	
870.9727305	90	10	0.2324359232	0.001772780343	96.12122972	3.878770281	88.01926063	11.98073937			0	0	-870.9727305	0.001772780343	-32559.7984005963	
870.8927305	90	10	0.2337828017	0.001770326516	96.11627505	3.883724948	88.00490085	11.99509915			0	0	-870.8927305	0.001770326516	-32644.6373973401	
870.8127305	90	10	0.2351254443	0.001767879062	96.11132002	3.888679976	87.9905443	12.0094557			0	0	-870.8127305	0.001767879062	-32729.6050959855	
870.7327305	90	10	0.2364638699	0.001765437959	96.10636463	3.893635369	87.97619098	12.02380902			0	0	-870.7327305	0.001765437959	-32814.6998379012	
870.6527305	90	10	0.2377980972	0.001763003182	96.10140887	3.898591126	87.9618409	12.0381591			0	0	-870.6527305	0.001763003182	-32899.906759076	
870.5727305	90	10	0.2391281449	0.001760574707	96.09645275	3.903547251	87.94749405	12.05250595			0	0	-870.5727305	0.001760574707	-32985.2377540084	
870.4927305	90	10	0.2404540315	0.001758152511	96.09149626	3.908503743	87.93315043	12.06684957			0	0	-870.4927305	0.001758152511	-33070.6981040399	
870.4127305	90	10	0.2417757754	0.001755736571	96.0865394	3.913460604	87.91881005	12.08118995			0	0	-870.4127305	0.001755736571	-33156.2725604231	
870.3327305	90	10	0.2430933949	0.001753326862	96.08158216	3.918417836	87.90447291	12.09552709			0	0	-870.3327305	0.001753326862	-33241.9804196271	
870.2527305	90	10	0.2444069084	0.001750923364	96.07662456	3.92337544	87.890139	12.109861			0	0	-870.2527305	0.001750923364	-33327.8059957772	
870.1727305	90	10	0.2457163338	0.00174852605	96.07166658	3.928333418	87.87580833	12.12419167			0	0	-870.1727305	0.00174852605	-33413.7481775824	
870.0927305	90	10	0.2470216892	0.0017461349	96.06670823	3.93329177	87.86148089	12.13851911			0	0	-870.0927305	0.0017461349	-33499.8259787265	
870.0127305	90	10	0.2483229925	0.00174374989	96.0617495	3.938250499	87.8471567	12.1528433			0	0	-870.0127305	0.00174374989	-33586.0241812535	
869.9327305	90	10	0.2496202616	0.001741370998	96.05679039	3.943209605	87.83283574	12.16716426			0	0	-869.9327305	0.001741370998	-33672.3410684409	
869.8527305	90	10	0.250913514	0.0017389982	96.05183091	3.948169091	87.81851802	12.18148198			0	0	-869.8527305	0.0017389982	-33758.7823495233	
869.7727305	90	10	0.2522027675	0.001736631475	96.04687104	3.953128957	87.80420355	12.19579645			0	0	-869.7727305	0.001736631475	-33845.3534930581	
869.6927305	90	10	0.2534880395	0.0017342708	96.0419108	3.958089204	87.78989231	12.21010769			0	0	-869.6927305	0.0017342708	-33932.0387582071	
869.6127305	90	10	0.2547693475	0.001731916152	96.03695016	3.963049835	87.77558432	12.22441568			0	0	-869.6127305	0.001731916152	-34018.8510205835	
869.5327305	90	10	0.2560467088	0.00172956751	96.03198915	3.968010851	87.76127957	12.23872043			0	0	-869.5327305	0.00172956751	-34105.7886666456	
869.4527305	90	10	0.2573201405	0.001727224851	96.02702775	3.972972252	87.74697806	12.25302194			0	0	-869.4527305	0.001727224851	-34192.8503564038	
869.3727305	90	10	0.2585896598	0.001724888154	96.02206596	3.977934041	87.7326798	12.2673202			0	0	-869.3727305	0.001724888154	-34280.0418127147	
869.2927305	90	10	0.2598552838	0.001722557397	96.01710378	3.982896219	87.71838478	12.28161522			0	0	-869.2927305	0.001722557397	-34367.3468506483	
869.2127305	90	10	0.2611170293	0.001720232557	96.01214121	3.987858787	87.704093	12.295907			0	0	-869.2127305	0.001720232557	-34454.778791994	
869.1327305	90	10	0.2623749132	0.001717913614	96.00717825	3.992821746	87.68980447	12.31019553			0	0	-869.1327305	0.001717913614	-34542.3359462665	
869.0527305	90	10	0.2636289523	0.001715600545	96.0022149	3.997785099	87.67551919	12.32448081			0	0	-869.0527305	0.001715600545	-34630.0170532487	
868.9727305	90	10	0.2648791631	0.00171329333	95.99725115	4.002748845	87.66123715	12.33876285			0	0	-868.9727305	0.00171329333	-34717.8279481114	
868.8927305	90	10	0.2661255622	0.001710991947	95.99228701	4.007712988	87.64695836	12.35304164			0	0	-868.8927305	0.001710991947	-34805.7597567302	
868.8127305	90	10	0.2673681662	0.001708696375	95.98732247	4.012677527	87.63268282	12.36731718			0	0	-868.8127305	0.001708696375	-34893.8108497377	
868.7327305	90	10	0.2686069913	0.001706406592	95.98235753	4.017642465	87.61841053	12.38158947			0	0	-868.7327305	0.001706406592	-34981.9874152877	
868.6527305	90	10	0.2698420539	0.001704122578	95.9773922	4.022607803	87.60414148	12.39585852			0	0	-868.6527305	0.001704122578	-35070.3032686483	
868.5727305	90	10	0.2710733702	0.001701844313	95.97242646	4.027573542	87.58987569	12.41012431			0	0	-868.5727305	0.001701844313	-35158.7338443607	
868.4927305	90	10	0.2723009562	0.001699571774	95.96746032	4.032539684	87.57561314	12.42438686			0	0	-868.4927305	0.001699571774	-35247.2777331824	
868.4127305	90	10	0.2735248279	0.001697304941	95.96249377	4.03750623	87.56135384	12.43864616			0	0	-868.4127305	0.001697304941	-35335.9565654923	
868.3327305	90	10	0.2747450014	0.001695043794	95.95752682	4.042473181	87.5470978	12.4529022			0	0	-868.3327305	0.001695043794	-35424.7690063728	
868.2527305	90	10	0.2759614923	0.001692788313	95.95255946	4.047440539	87.532845	12.467155			0	0	-868.2527305	0.001692788313	-35513.6978558844	
868.1727305	90	10	0.2771743166	0.001690538476	95.94759169	4.052408305	87.51859546	12.48140454			0	0	-868.1727305	0.001690538476	-35602.7496197354	
868.0927305	90	10	0.2783834898	0.001688294264	95.94262352	4.057376481	87.50434917	12.49565083			0	0	-868.0927305	0.001688294264	-35691.9385467583	
868.0127305	90	10	0.2795890275	0.001686055657	95.93765493	4.062345068	87.49010613	12.50989387			0	0	-868.0127305	0.001686055657	-35781.2392909017	
867.9327305	90	10	0.2807909452	0.001683822633	95.93268593	4.067314067	87.47586635	12.52413365			0	0	-867.9327305	0.001683822633	-35870.6664952519	
867.8527305	90	10	0.2819892584	0.001681595174	95.92771652	4.07228348	87.46162982	12.53837018			0	0	-867.8527305	0.001681595174	-35960.226499347	
867.7727305	90	10	0.2831839823	0.001679373259	95.92274669	4.077253308	87.44739654	12.55260346			0	0	-867.7727305	0.001679373259	-36049.9100185576	
