T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.3295084	92	8	0.1006857159	0.002573429997	97.25143879	2.748561208	91.39711533	8.602884673			0	0	-889.3295084	0.002573429997	-16184.9757128212	
889.2495084	92	8	0.1029808589	0.002568496039	97.24652954	2.753470459	91.38205244	8.617947559			0	0	-889.2495084	0.002568496039	-16243.5148040587	
889.1695084	92	8	0.1052657375	0.002563579848	97.24162026	2.758379741	91.36699236	8.633007637			0	0	-889.1695084	0.002563579848	-16302.1632439493	
889.0895084	92	8	0.1075404162	0.002558681327	97.23671094	2.763289055	91.3519351	8.648064903			0	0	-889.0895084	0.002558681327	-16360.9188987932	
889.0095084	92	8	0.1098049587	0.002553800383	97.2318016	2.768198403	91.33688065	8.663119355			0	0	-889.0095084	0.002553800383	-16419.7827929087	
888.9295084	92	8	0.1120594287	0.002548936921	97.22689221	2.773107787	91.32182901	8.678170988			0	0	-888.9295084	0.002548936921	-16478.7561467647	
888.8495084	92	8	0.1143038889	0.00254409085	97.22198279	2.778017207	91.3067802	8.693219801			0	0	-888.8495084	0.00254409085	-16537.8383667637	
888.7695084	92	8	0.1165384019	0.002539262076	97.21707333	2.782926665	91.29173421	8.70826579			0	0	-888.7695084	0.002539262076	-16597.027300171	
888.6895084	92	8	0.1187630295	0.002534450508	97.21216384	2.787836163	91.27669105	8.723308952			0	0	-888.6895084	0.002534450508	-16656.3258422093	
888.6095084	92	8	0.1209778331	0.002529656055	97.2072543	2.792745703	91.26165072	8.738349284			0	0	-888.6095084	0.002529656055	-16715.7335481634	
888.5295084	92	8	0.1231828737	0.002524878627	97.20234472	2.797655285	91.24661322	8.753386783			0	0	-888.5295084	0.002524878627	-16775.2499545146	
888.4495084	92	8	0.1253782117	0.002520118134	97.19743509	2.802564911	91.23157855	8.768421446			0	0	-888.4495084	0.002520118134	-16834.8746288166	
888.3695084	92	8	0.1275639071	0.002515374487	97.19252542	2.807474584	91.21654673	8.783453271			0	0	-888.3695084	0.002515374487	-16894.6089166678	
888.2895084	92	8	0.1297400193	0.002510647598	97.1876157	2.812384303	91.20151775	8.798482253			0	0	-888.2895084	0.002510647598	-16954.4506026344	
888.2095084	92	8	0.1319066074	0.002505937378	97.18270593	2.817294071	91.18649161	8.813508391			0	0	-888.2095084	0.002505937378	-17014.4011225672	
888.1295084	92	8	0.13406373	0.002501243741	97.17779611	2.82220389	91.17146832	8.828531681			0	0	-888.1295084	0.002501243741	-17074.4600344363	
888.0495084	92	8	0.1362114451	0.002496566599	97.17288624	2.82711376	91.15644788	8.84355212			0	0	-888.0495084	0.002496566599	-17134.6288799886	
887.9695084	92	8	0.1383498103	0.002491905868	97.16797632	2.832023684	91.14143029	8.858569705			0	0	-887.9695084	0.002491905868	-17194.9091072457	
887.8895084	92	8	0.1404788828	0.002487261462	97.16306634	2.836933662	91.12641557	8.873584434			0	0	-887.8895084	0.002487261462	-17255.2948844527	
887.8095084	92	8	0.1425987194	0.002482633295	97.1581563	2.841843697	91.1114037	8.888596303			0	0	-887.8095084	0.002482633295	-17315.7915038157	
887.7295084	92	8	0.1447093764	0.002478021285	97.15324621	2.846753789	91.09639469	8.90360531			0	0	-887.7295084	0.002478021285	-17376.3967188127	
887.6495084	92	8	0.1468109095	0.002473425346	97.14833606	2.851663941	91.08138855	8.918611452			0	0	-887.6495084	0.002473425346	-17437.110364065	
887.5695084	92	8	0.1489033742	0.002468845397	97.14342585	2.856574153	91.06638527	8.933614726			0	0	-887.5695084	0.002468845397	-17497.9339747162	
887.4895084	92	8	0.1509868255	0.002464281354	97.13851557	2.861484428	91.05138487	8.948615128			0	0	-887.4895084	0.002464281354	-17558.8654814999	
887.4095084	92	8	0.1530613179	0.002459733136	97.13360523	2.866394766	91.03638734	8.963612657			0	0	-887.4095084	0.002459733136	-17619.9084750541	
887.3295084	92	8	0.1551269055	0.002455200662	97.12869483	2.871305169	91.02139269	8.978607309			0	0	-887.3295084	0.002455200662	-17681.060843793	
887.2495084	92	8	0.1571836421	0.002450683851	97.12378436	2.876215639	91.00640092	8.993599082			0	0	-887.2495084	0.002450683851	-17742.3204348001	
887.1695084	92	8	0.1592315809	0.002446182622	97.11887382	2.881126178	90.99141203	9.008587973			0	0	-887.1695084	0.002446182622	-17803.6910378771	
887.0895084	92	8	0.1612707748	0.002441696897	97.11396321	2.886036786	90.97642602	9.023573978			0	0	-887.0895084	0.002441696897	-17865.1704581243	
887.0095084	92	8	0.1633012763	0.002437226595	97.10905254	2.890947465	90.9614429	9.038557096			0	0	-887.0095084	0.002437226595	-17926.7586460215	
886.9295084	92	8	0.1653231375	0.002432771639	97.10414178	2.895858217	90.94646268	9.053537323			0	0	-886.9295084	0.002432771639	-17988.4594464149	
886.8495084	92	8	0.1673364099	0.002428331951	97.09923096	2.900769043	90.93148534	9.068514657			0	0	-886.8495084	0.002428331951	-18050.2667166013	
886.7695084	92	8	0.1693411449	0.002423907452	97.09432006	2.905679944	90.91651091	9.083489094			0	0	-886.7695084	0.002423907452	-18112.1844834395	
886.6895084	92	8	0.1713373934	0.002419498067	97.08940908	2.910590923	90.90153937	9.098460633			0	0	-886.6895084	0.002419498067	-18174.2126046313	
886.6095084	92	8	0.1733252058	0.002415103718	97.08449802	2.91550198	90.88657073	9.113429271			0	0	-886.6095084	0.002415103718	-18236.3511503502	
886.5295084	92	8	0.1753046322	0.002410724331	97.07958688	2.920413117	90.871605	9.128395004			0	0	-886.5295084	0.002410724331	-18298.5979028263	
886.4495084	92	8	0.1772757224	0.002406359828	97.07467566	2.925324336	90.85664217	9.14335783			0	0	-886.4495084	0.002406359828	-18360.9529522593	
886.3695084	92	8	0.1792385258	0.002402010136	97.06976436	2.930235638	90.84168225	9.158317746			0	0	-886.3695084	0.002402010136	-18423.4204207757	
886.2895084	92	8	0.1811930911	0.00239767518	97.06485298	2.935147025	90.82672525	9.17327475			0	0	-886.2895084	0.00239767518	-18485.9983129791	
886.2095084	92	8	0.1831394671	0.002393354887	97.0599415	2.940058497	90.81177116	9.188228839			0	0	-886.2095084	0.002393354887	-18548.686643719	
886.1295084	92	8	0.1850777021	0.002389049183	97.05502994	2.944970057	90.79681999	9.20318001			0	0	-886.1295084	0.002389049183	-18611.4811741364	
886.0495084	92	8	0.1870078437	0.002384757994	97.05011829	2.949881707	90.78187174	9.218128261			0	0	-886.0495084	0.002384757994	-18674.3885095618	
885.9695084	92	8	0.1889299396	0.00238048125	97.04520655	2.954793446	90.76692641	9.23307359			0	0	-885.9695084	0.00238048125	-18737.4064973004	
885.8895084	92	8	0.1908440369	0.002376218877	97.04029472	2.959705277	90.75198401	9.248015992			0	0	-885.8895084	0.002376218877	-18800.533180902	
885.8095084	92	8	0.1927501824	0.002371970805	97.0353828	2.964617202	90.73704453	9.262955467			0	0	-885.8095084	0.002371970805	-18863.7708063432	
885.7295084	92	8	0.1946484225	0.002367736962	97.03047078	2.969529222	90.72210799	9.27789201			0	0	-885.7295084	0.002367736962	-18927.1196239557	
885.6495084	92	8	0.1965388033	0.002363517279	97.02555866	2.974441338	90.70717438	9.292825621			0	0	-885.6495084	0.002363517279	-18990.577486954	
885.5695084	92	8	0.1984213705	0.002359311684	97.02064645	2.979353552	90.6922437	9.307756295			0	0	-885.5695084	0.002359311684	-19054.1446741936	
885.4895084	92	8	0.2002961696	0.002355120109	97.01573413	2.984265866	90.67731597	9.322684031			0	0	-885.4895084	0.002355120109	-19117.8258742508	
885.4095084	92	8	0.2021632456	0.002350942485	97.01082172	2.98917828	90.66239117	9.337608827			0	0	-885.4095084	0.002350942485	-19181.6144970469	
885.3295084	92	8	0.2040226433	0.002346778742	97.0059092	2.994090796	90.64746932	9.352530678			0	0	-885.3295084	0.002346778742	-19245.5131132802	
885.2495084	92	8	0.205874407	0.002342628813	97.00099658	2.999003417	90.63255042	9.367449584			0	0	-885.2495084	0.002342628813	-19309.524255497	
885.1695084	92	8	0.2077185808	0.00233849263	96.99608386	3.003916142	90.61763446	9.38236554			0	0	-885.1695084	0.00233849263	-19373.6459421972	
885.0895084	92	8	0.2095552085	0.002334370126	96.99117103	3.008828975	90.60272145	9.397278546			0	0	-885.0895084	0.002334370126	-19437.8784693005	
885.0095084	92	8	0.2113843334	0.002330261234	96.98625808	3.013741915	90.5878114	9.412188599			0	0	-885.0095084	0.002330261234	-19502.219795534	
884.9295084	92	8	0.2132059986	0.002326165887	96.98134503	3.018654965	90.57290431	9.427095695			0	0	-884.9295084	0.002326165887	-19566.6726590908	
884.8495084	92	8	0.2150202471	0.00232208402	96.97643187	3.023568126	90.55800017	9.441999832			0	0	-884.8495084	0.00232208402	-19631.2373991635	
884.7695084	92	8	0.2168271211	0.002318015567	96.9715186	3.0284814	90.54309899	9.456901009			0	0	-884.7695084	0.002318015567	-19695.9120351286	
884.6895084	92	8	0.2186266628	0.002313960463	96.96660521	3.033394788	90.52820078	9.471799222			0	0	-884.6895084	0.002313960463	-19760.6993988011	
884.6095084	92	8	0.2204189142	0.002309918644	96.96169171	3.038308292	90.51330553	9.48669447			0	0	-884.6095084	0.002309918644	-19825.5974673768	
884.5295084	92	8	0.2222039167	0.002305890045	96.95677809	3.043221913	90.49841325	9.501586749			0	0	-884.5295084	0.002305890045	-19890.6042451727	
884.4495084	92	8	0.2239817115	0.002301874602	96.95186435	3.048135652	90.48352394	9.516476058			0	0	-884.4495084	0.002301874602	-19955.7226453148	
884.3695084	92	8	0.2257523396	0.002297872252	96.94695049	3.053049511	90.46863761	9.531362393			0	0	-884.3695084	0.002297872252	-20020.9531521367	
884.2895084	92	8	0.2275158417	0.002293882932	96.94203651	3.057963492	90.45375425	9.546245753			0	0	-884.2895084	0.002293882932	-20086.29377319	
884.2095084	92	8	0.229272258	0.002289906579	96.9371224	3.062877595	90.43887386	9.561126135			0	0	-884.2095084	0.002289906579	-20151.7475885298	
884.1295084	92	8	0.2310216286	0.002285943132	96.93220818	3.067791823	90.42399646	9.576003537			0	0	-884.1295084	0.002285943132	-20217.3099942406	
884.0495084	92	8	0.2327639933	0.002281992527	96.92729382	3.072706177	90.40912204	9.590877956			0	0	-884.0495084	0.002281992527	-20282.9868004831	
883.9695084	92	8	0.2344993915	0.002278054706	96.92237934	3.077620658	90.39425061	9.605749391			0	0	-883.9695084	0.002278054706	-20348.7732634967	
883.8895084	92	8	0.2362278624	0.002274129604	96.91746473	3.082535268	90.37938216	9.620617838			0	0	-883.8895084	0.002274129604	-20414.6702129964	
883.8095084	92	8	0.2379494449	0.002270217164	96.91254999	3.087450008	90.3645167	9.635483295			0	0	-883.8095084	0.002270217164	-20480.6832843476	
883.7295084	92	8	0.2396641777	0.002266317324	96.90763512	3.09236488	90.34965424	9.650345761			0	0	-883.7295084	0.002266317324	-20546.8027840966	
883.6495084	92	8	0.2413720989	0.002262430024	96.90272011	3.097279885	90.33479477	9.665205232			0	0	-883.6495084	0.002262430024	-20613.0345785696	
883.5695084	92	8	0.2430732469	0.002258555205	96.89780498	3.102195025	90.31993829	9.680061707			0	0	-883.5695084	0.002258555205	-20679.3793569225	
883.4895084	92	8	0.2447676592	0.002254692808	96.8928897	3.107110301	90.30508482	9.694915184			0	0	-883.4895084	0.002254692808	-20745.8351683643	
883.4095084	92	8	0.2464553734	0.002250842774	96.88797429	3.112025714	90.29023434	9.709765659			0	0	-883.4095084	0.002250842774	-20812.4054758198	
883.3295084	92	8	0.2481364268	0.002247005046	96.88305873	3.116941267	90.27538687	9.724613131			0	0	-883.3295084	0.002247005046	-20879.0855504242	
883.2495084	92	8	0.2498108564	0.002243179564	96.87814304	3.12185696	90.2605424	9.739457598			0	0	-883.2495084	0.002243179564	-20945.8762509304	
883.1695084	92	8	0.2514786989	0.002239366272	96.8732272	3.126772795	90.24570094	9.754299056			0	0	-883.1695084	0.002239366272	-21012.7782267784	
883.0895084	92	8	0.2531399908	0.002235565111	96.86831123	3.131688774	90.23086249	9.769137505			0	0	-883.0895084	0.002235565111	-21079.7952023295	
883.0095084	92	8	0.2547947682	0.002231776027	96.8633951	3.136604897	90.21602706	9.783972942			0	0	-883.0095084	0.002231776027	-21146.925101525	
882.9295084	92	8	0.2564430671	0.002227998961	96.85847883	3.141521167	90.20119464	9.798805364			0	0	-882.9295084	0.002227998961	-21214.1633367603	
882.8495084	92	8	0.2580849232	0.002224233858	96.85356242	3.146437584	90.18636523	9.81363477			0	0	-882.8495084	0.002224233858	-21281.513440175	
882.7695084	92	8	0.2597203719	0.002220480661	96.84864585	3.151354151	90.17153884	9.828461157			0	0	-882.7695084	0.002220480661	-21348.9792662786	
882.6895084	92	8	0.2613494485	0.002216739317	96.84372913	3.156270869	90.15671548	9.843284523			0	0	-882.6895084	0.002216739317	-21416.5559098194	
882.6095084	92	8	0.2629721878	0.002213009768	96.83881226	3.161187739	90.14189513	9.858104866			0	0	-882.6095084	0.002213009768	-21484.2444893282	
882.5295084	92	8	0.2645886245	0.002209291962	96.83389524	3.166104762	90.12707782	9.872922184			0	0	-882.5295084	0.002209291962	-21552.0486845772	
882.4495084	92	8	0.2661987932	0.002205585843	96.82897806	3.171021941	90.11226353	9.887736474			0	0	-882.4495084	0.002205585843	-21619.9608922263	
882.3695084	92	8	0.2678027279	0.002201891357	96.82406072	3.175939276	90.09745226	9.902547735			0	0	-882.3695084	0.002201891357	-21687.9849416085	
882.2895084	92	8	0.2694004628	0.00219820845	96.81914323	3.18085677	90.08264404	9.917355965			0	0	-882.2895084	0.00219820845	-21756.1248486299	
882.2095084	92	8	0.2709920315	0.00219453707	96.81422558	3.185774422	90.06783884	9.93216116			0	0	-882.2095084	0.00219453707	-21824.3786787493	
882.1295084	92	8	0.2725774674	0.002190877163	96.80930776	3.190692236	90.05303668	9.94696332			0	0	-882.1295084	0.002190877163	-21892.7415980422	
882.0495084	92	8	0.274156804	0.002187228676	96.80438979	3.195610212	90.03823756	9.961762443			0	0	-882.0495084	0.002187228676	-21961.2176516645	
881.9695084	92	8	0.2757300742	0.002183591557	96.79947165	3.200528352	90.02344148	9.976558525			0	0	-881.9695084	0.002183591557	-22029.8048969261	
881.8895084	92	8	0.2772973107	0.002179965753	96.79455334	3.205446658	90.00864843	9.991351565			0	0	-881.8895084	0.002179965753	-22098.5075750482	
881.8095084	92	8	0.2788585463	0.002176351214	96.78963487	3.21036513	89.99385844	10.00614156			0	0	-881.8095084	0.002176351214	-22167.3268042822	
881.7295084	92	8	0.2804138131	0.002172747888	96.78471623	3.21528377	89.97907149	10.02092851			0	0	-881.7295084	0.002172747888	-22236.2546077424	
881.6495084	92	8	0.2819631435	0.002169155723	96.77979742	3.22020258	89.96428759	10.03571241			0	0	-881.6495084	0.002169155723	-22305.2952609456	
881.5695084	92	8	0.2835065692	0.002165574669	96.77487844	3.225121562	89.94950673	10.05049327			0	0	-881.5695084	0.002165574669	-22374.4499350135	
881.4895084	92	8	0.2850441219	0.002162004675	96.76995928	3.230040715	89.93472893	10.06527107			0	0	-881.4895084	0.002162004675	-22443.7167932781	
881.4095084	92	8	0.2865758331	0.002158445691	96.76503996	3.234960043	89.91995419	10.08004581			0	0	-881.4095084	0.002158445691	-22513.0970760484	
881.3295084	92	8	0.2881017341	0.002154897667	96.76012045	3.239879546	89.9051825	10.0948175			0	0	-881.3295084	0.002154897667	-22582.5921077385	
881.2495084	92	8	0.2896218558	0.002151360554	96.75520077	3.244799227	89.89041387	10.10958613			0	0	-881.2495084	0.002151360554	-22652.1999927375	
881.1695084	92	8	0.2911362292	0.002147834302	96.75028091	3.249719085	89.87564829	10.12435171			0	0	-881.1695084	0.002147834302	-22721.9221281509	
881.0895084	92	8	0.2926448848	0.002144318863	96.74536088	3.254639124	89.86088579	10.13911421			0	0	-881.0895084	0.002144318863	-22791.7565727881	
881.0095084	92	8	0.294147853	0.002140814187	96.74044066	3.259559344	89.84612634	10.15387366			0	0	-881.0095084	0.002140814187	-22861.7015115064	
880.9295084	92	8	0.295645164	0.002137320226	96.73552025	3.264479746	89.83136996	10.16863004			0	0	-880.9295084	0.002137320226	-22931.764857605	
880.8495084	92	8	0.2971368478	0.002133836933	96.73059967	3.269400333	89.81661665	10.18338335			0	0	-880.8495084	0.002133836933	-23001.938138084	
880.7695084	92	8	0.2986229342	0.002130364258	96.72567889	3.274321105	89.8018664	10.1981336			0	0	-880.7695084	0.002130364258	-23072.2262366885	
880.6895084	92	8	0.3001034528	0.002126902156	96.72075794	3.279242065	89.78711923	10.21288077			0	0	-880.6895084	0.002126902156	-23142.6304762268	
880.6095084	92	8	0.3015784329	0.002123450578	96.71583679	3.284163213	89.77237514	10.22762486			0	0	-880.6095084	0.002123450578	-23213.1458177924	
880.5295084	92	8	0.3030479037	0.002120009478	96.71091545	3.28908455	89.75763411	10.24236589			0	0	-880.5295084	0.002120009478	-23283.7770502061	
880.4495084	92	8	0.3045118942	0.002116578809	96.70599392	3.29400608	89.74289617	10.25710383			0	0	-880.4495084	0.002116578809	-23354.5189697553	
880.3695084	92	8	0.3059704332	0.002113158524	96.7010722	3.298927802	89.7281613	10.2718387			0	0	-880.3695084	0.002113158524	-23425.3765685184	
880.2895084	92	8	0.3074235494	0.002109748578	96.69615028	3.303849719	89.71342952	10.28657048			0	0	-880.2895084	0.002109748578	-23496.3514188295	
880.2095084	92	8	0.308871271	0.002106348925	96.69122817	3.308771831	89.69870081	10.30129919			0	0	-880.2095084	0.002106348925	-23567.4382850836	
880.1295084	92	8	0.3103136263	0.002102959519	96.68630586	3.31369414	89.6839752	10.3160248			0	0	-880.1295084	0.002102959519	-23638.6352883192	
880.0495084	92	8	0.3117506434	0.002099580314	96.68138335	3.318616648	89.66925266	10.33074734			0	0	-880.0495084	0.002099580314	-23709.9511218733	
879.9695084	92	8	0.31318235	0.002096211267	96.67646064	3.323539357	89.65453322	10.34546678			0	0	-879.9695084	0.002096211267	-23781.3803511368	
879.8895084	92	8	0.3146087738	0.002092852331	96.67153773	3.328462266	89.63981687	10.36018313			0	0	-879.8895084	0.002092852331	-23852.9212992281	
879.8095084	92	8	0.3160299424	0.002089503463	96.66661462	3.333385379	89.62510361	10.37489639			0	0	-879.8095084	0.002089503463	-23924.5827146304	
879.7295084	92	8	0.3174458828	0.002086164619	96.6616913	3.338308696	89.61039344	10.38960656			0	0	-879.7295084	0.002086164619	-23996.3556832966	
879.6495084	92	8	0.3188566223	0.002082835754	96.65676778	3.343232219	89.59568637	10.40431363			0	0	-879.6495084	0.002082835754	-24068.2383726636	
879.5695084	92	8	0.3202621878	0.002079516824	96.65184405	3.348155949	89.58098239	10.41901761			0	0	-879.5695084	0.002079516824	-24140.2398245167	
879.4895084	92	8	0.321662606	0.002076207787	96.64692011	3.353079888	89.56628151	10.43371849			0	0	-879.4895084	0.002076207787	-24212.3582096061	
879.4095084	92	8	0.3230579035	0.002072908599	96.64199596	3.358004038	89.55158374	10.44841626			0	0	-879.4095084	0.002072908599	-24284.5881347211	
879.3295084	92	8	0.3244481066	0.002069619217	96.6370716	3.362928398	89.53688906	10.46311094			0	0	-879.3295084	0.002069619217	-24356.9314171843	
879.2495084	92	8	0.3258332416	0.002066339598	96.63214703	3.367852972	89.52219749	10.47780251			0	0	-879.2495084	0.002066339598	-24429.3937275165	
879.1695084	92	8	0.3272133346	0.002063069701	96.62722224	3.372777761	89.50750903	10.49249097			0	0	-879.1695084	0.002063069701	-24501.9694716988	
879.0895084	92	8	0.3285884112	0.002059809482	96.62229724	3.377702765	89.49282367	10.50717633			0	0	-879.0895084	0.002059809482	-24574.6569549913	
879.0095084	92	8	0.3299584974	0.0020565589	96.61737201	3.382627986	89.47814142	10.52185858			0	0	-879.0095084	0.0020565589	-24647.4618237221	
878.9295084	92	8	0.3313236186	0.002053317913	96.61244657	3.387553427	89.46346228	10.53653772			0	0	-878.9295084	0.002053317913	-24720.38621037	
878.8495084	92	8	0.3326838001	0.002050086481	96.60752091	3.392479087	89.44878626	10.55121374			0	0	-878.8495084	0.002050086481	-24793.4205793983	
878.7695084	92	8	0.3340390672	0.00204686456	96.60259503	3.39740497	89.43411335	10.56588665			0	0	-878.7695084	0.00204686456	-24866.5710045429	
878.6895084	92	8	0.3353894448	0.002043652112	96.59766892	3.402331075	89.41944355	10.58055645			0	0	-878.6895084	0.002043652112	-24939.8393478618	
878.6095084	92	8	0.3367349579	0.002040449094	96.59274259	3.407257405	89.40477687	10.59522313			0	0	-878.6095084	0.002040449094	-25013.2162337177	
878.5295084	92	8	0.3380756312	0.002037255466	96.58781604	3.412183961	89.39011331	10.60988669			0	0	-878.5295084	0.002037255466	-25086.7154460907	
878.4495084	92	8	0.3394114891	0.002034071189	96.58288926	3.417110745	89.37545288	10.62454712			0	0	-878.4495084	0.002034071189	-25160.3313013486	
