T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
919.4418041	98	2	0.3817750974	0.008382074902	99.11108027	0.8889197272	97.22773232	2.772267679			0	0	-919.4418041	0.008382074902	-1654.70449047303	
919.3618041	98	2	0.3869167567	0.008333999737	99.10607062	0.8939293845	97.21194669	2.788053307			0	0	-919.3618041	0.008333999737	-1673.57737009289	
919.2818041	98	2	0.3919865115	0.008286465201	99.10106153	0.8989384663	97.19616181	2.803838192			0	0	-919.2818041	0.008286465201	-1692.55644945554	
919.2018041	98	2	0.3969857647	0.008239462201	99.09605303	0.9039469743	97.18037767	2.819622327			0	0	-919.2018041	0.008239462201	-1711.6416526825	
919.1218041	98	2	0.4019158846	0.008192981847	99.09104509	0.9089549103	97.1645943	2.835405703			0	0	-919.1218041	0.008192981847	-1730.83307589919	
919.0418041	98	2	0.4067782053	0.008147015452	99.08603772	0.913962276	97.14881169	2.851188314			0	0	-919.0418041	0.008147015452	-1750.13068484816	
918.9618041	98	2	0.4115740279	0.008101554514	99.08103093	0.918969073	97.13302985	2.866970151			0	0	-918.9618041	0.008101554514	-1769.53440821357	
918.8818041	98	2	0.4163046217	0.008056590721	99.0760247	0.9239753031	97.11724879	2.882751207			0	0	-918.8818041	0.008056590721	-1789.04424931956	
918.8018041	98	2	0.4209712249	0.00801211594	99.07101903	0.9289809679	97.10146853	2.898531474			0	0	-918.8018041	0.00801211594	-1808.66019779361	
918.7218041	98	2	0.4255750454	0.007968122217	99.06601393	0.9339860692	97.08568906	2.914310944			0	0	-918.7218041	0.007968122217	-1828.38229645909	
918.6418041	98	2	0.4301172624	0.00792460177	99.06100939	0.9389906087	97.06991039	2.930089611			0	0	-918.6418041	0.00792460177	-1848.21045066649	
918.5618041	98	2	0.4345990261	0.00788154698	99.05600541	0.9439945879	97.05413253	2.945867466			0	0	-918.5618041	0.00788154698	-1868.1446311894	
918.4818041	98	2	0.4390214598	0.007838950394	99.05100199	0.9489980088	97.0383555	2.961644502			0	0	-918.4818041	0.007838950394	-1888.18488651288	
918.4018041	98	2	0.4433856597	0.007796804717	99.04599913	0.9540008729	97.02257929	2.977420711			0	0	-918.4018041	0.007796804717	-1908.33119294511	
918.3218041	98	2	0.4476926962	0.007755102808	99.04099682	0.9590031819	97.00680391	2.993196086			0	0	-918.3218041	0.007755102808	-1928.58348380807	
918.2418041	98	2	0.4519436144	0.007713837674	99.03599506	0.9640049375	96.99102938	3.00897062			0	0	-918.2418041	0.007713837674	-1948.94178622743	
918.1618041	98	2	0.456139435	0.007673002472	99.03099386	0.9690061415	96.9752557	3.024744304			0	0	-918.1618041	0.007673002472	-1965.94124706939	
918.0818041	98	2	0.4602810787	0.007632449761	99.0259932	0.9740067956	96.95948316	3.040516838			0	0	-918.0818041	0.007632449761	-1990.28712256473	
918.0018041	98	2	0.4643696749	0.007592599778	99.0209931	0.9790069014	96.94371119	3.056288808			0	0	-918.0018041	0.007592599778	-2014.26764343375	
917.9218041	98	2	0.4684060956	0.007553014658	99.01599354	0.9840064606	96.92794009	3.072059906			0	0	-917.9218041	0.007553014658	-2031.43229780005	
917.8418041	98	2	0.4723912704	0.007513833473	99.01099453	0.9890054749	96.91216987	3.087830125			0	0	-917.8418041	0.007513833473	-2052.32025337214	
917.7618041	98	2	0.4763261076	0.007475050057	99.00599605	0.994003946	96.89640054	3.103599457			0	0	-917.7618041	0.007475050057	-2073.31419176139	
917.6818041	98	2	0.4802114948	0.007436658366	99.00099812	0.9990018757	96.88063211	3.119367895			0	0	-917.6818041	0.007436658366	-2094.41405130205	
917.6018041	98	2	0.4840482998	0.007398652479	98.99600073	1.003999266	96.86486457	3.135135431			0	0	-917.6018041	0.007398652479	-2115.61982468596	
917.5218041	98	2	0.4878373707	0.007361026593	98.99100388	1.008996117	96.84909794	3.150902057			0	0	-917.5218041	0.007361026593	-2136.93142077842	
917.4418041	98	2	0.4915795367	0.007323775019	98.98600757	1.013992433	96.83333223	3.166667767			0	0	-917.4418041	0.007323775019	-2158.34885759908	
917.3618041	98	2	0.4952756085	0.007286892184	98.98101179	1.018988213	96.81756745	3.182432553			0	0	-917.3618041	0.007286892184	-2179.87214018763	
917.2818041	98	2	0.498926379	0.007250372623	98.97601654	1.023983461	96.80180359	3.198196407			0	0	-917.2818041	0.007250372623	-2201.50123526708	
917.2018041	98	2	0.5025326235	0.00721421098	98.97102182	1.028978177	96.78604068	3.213959322			0	0	-917.2018041	0.00721421098	-2223.23611428717	
917.1218041	98	2	0.5060951003	0.007178402002	98.96602764	1.033972364	96.77027871	3.22972129			0	0	-917.1218041	0.007178402002	-2245.07678988224	
917.0418041	98	2	0.5096145511	0.007142940541	98.96103398	1.038966023	96.7545177	3.245482305			0	0	-917.0418041	0.007142940541	-2267.02323955236	
916.9618041	98	2	0.5130917016	0.007107821546	98.95604085	1.043959155	96.73875764	3.261242358			0	0	-916.9618041	0.007107821546	-2289.0754101034	
916.8818041	98	2	0.5165272619	0.007073040065	98.95104824	1.048951763	96.72299856	3.277001443			0	0	-916.8818041	0.007073040065	-2311.23333311531	
916.8018041	98	2	0.5199219266	0.007038591241	98.94605615	1.053943848	96.70724045	3.292759552			0	0	-916.8018041	0.007038591241	-2333.49696318486	
916.7218041	98	2	0.5232763756	0.007004470309	98.94106459	1.058935412	96.69148332	3.308516677			0	0	-916.7218041	0.007004470309	-2355.86630576367	
916.6418041	98	2	0.5265912743	0.006970672596	98.93607354	1.063926456	96.67572719	3.324272811			0	0	-916.6418041	0.006970672596	-2378.34137757924	
916.5618041	98	2	0.5298672739	0.006937193517	98.93108302	1.068916983	96.65997205	3.340027947			0	0	-916.5618041	0.006937193517	-2400.92209856507	
916.4818041	98	2	0.533105012	0.006904028572	98.92609301	1.073906993	96.64421792	3.355782078			0	0	-916.4818041	0.006904028572	-2423.60846375173	
916.4018041	98	2	0.5363051127	0.006871173347	98.92110351	1.078896489	96.6284648	3.371535196			0	0	-916.4018041	0.006871173347	-2446.40046449043	
916.3218041	98	2	0.5394681871	0.006838623509	98.91611453	1.083885473	96.61271271	3.387287294			0	0	-916.3218041	0.006838623509	-2469.2981312293	
916.2418041	98	2	0.5425948335	0.006806374808	98.91112606	1.088873945	96.59696164	3.403038364			0	0	-916.2418041	0.006806374808	-2492.30140414356	
916.1618041	98	2	0.545685638	0.006774423069	98.90613809	1.093861908	96.5812116	3.4187884			0	0	-916.1618041	0.006774423069	-2515.41025597826	
916.0818041	98	2	0.5487411745	0.006742764197	98.90115064	1.098849363	96.56546261	3.434537394			0	0	-916.0818041	0.006742764197	-2538.6247127763	
916.0018041	98	2	0.5517620051	0.00671139417	98.89616369	1.103836312	96.54971466	3.450285338			0	0	-916.0018041	0.00671139417	-2561.94466414693	
915.9218041	98	2	0.5547486804	0.006680309039	98.89117724	1.108822757	96.53396777	3.466032226			0	0	-915.9218041	0.006680309039	-2585.37026123394	
915.8418041	98	2	0.5577017398	0.006649504931	98.8861913	1.1138087	96.51822195	3.48177805			0	0	-915.8418041	0.006649504931	-2608.90141271828	
915.7618041	98	2	0.560621712	0.006618978037	98.88120586	1.118794141	96.5024772	3.497522802			0	0	-915.7618041	0.006618978037	-2632.53800233514	
915.6818041	98	2	0.5635091148	0.00658872462	98.87622092	1.123779083	96.48673352	3.513266477			0	0	-915.6818041	0.00658872462	-2656.28012054271	
915.6018041	98	2	0.5663644557	0.006558741009	98.87123647	1.128763528	96.47099093	3.529009066			0	0	-915.6018041	0.006558741009	-2680.12778261811	
915.5218041	98	2	0.5691882321	0.0065290236	98.86625252	1.133747477	96.45524944	3.544750562			0	0	-915.5218041	0.0065290236	-2704.08090630249	
915.4418041	98	2	0.5719809313	0.00649956885	98.86126907	1.138730931	96.43950904	3.560490958			0	0	-915.4418041	0.00649956885	-2728.13945298972	
915.3618041	98	2	0.5747430313	0.006470373281	98.85628611	1.143713893	96.42376975	3.576230247			0	0	-915.3618041	0.006470373281	-2752.30345961347	
915.2818041	98	2	0.5774750005	0.006441433475	98.85130364	1.148696365	96.40803158	3.591968421			0	0	-915.2818041	0.006441433475	-2776.57295921369	
915.2018041	98	2	0.580177298	0.006412746076	98.84632165	1.153678347	96.39229453	3.607705474			0	0	-915.2018041	0.006412746076	-2800.9478649864	
915.1218041	98	2	0.5828503741	0.006384307783	98.84134016	1.158659841	96.3765586	3.623441398			0	0	-915.1218041	0.006384307783	-2825.42812418847	
915.0418041	98	2	0.5854946703	0.006356115355	98.83635915	1.16364085	96.36082381	3.639176186			0	0	-915.0418041	0.006356115355	-2850.01380000756	
914.9618041	98	2	0.5881106195	0.006328165606	98.83137862	1.168621375	96.34509017	3.654909831			0	0	-914.9618041	0.006328165606	-2874.70483369306	
914.8818041	98	2	0.5906986463	0.006300455405	98.82639858	1.173601418	96.32935767	3.670642326			0	0	-914.8818041	0.006300455405	-2899.50128851239	
914.8018041	98	2	0.5932591672	0.006272981676	98.82141902	1.178580979	96.31362634	3.686373664			0	0	-914.8018041	0.006272981676	-2924.40308536911	
914.7218041	98	2	0.5957925906	0.006245741393	98.81643994	1.183560062	96.29789616	3.702103837			0	0	-914.7218041	0.006245741393	-2949.41016226491	
914.6418041	98	2	0.5982993172	0.006218731583	98.81146133	1.188538667	96.28216716	3.717832838			0	0	-914.6418041	0.006218731583	-2974.52251392627	
914.5618041	98	2	0.6007797401	0.006191949322	98.8064832	1.193516797	96.26643934	3.733560661			0	0	-914.5618041	0.006191949322	-2999.74026428242	
914.4818041	98	2	0.6032342451	0.006165391739	98.80150555	1.198494453	96.2507127	3.749287298			0	0	-914.4818041	0.006165391739	-3025.06336796385	
914.4018041	98	2	0.6056632104	0.006139056007	98.79652836	1.203471636	96.23498726	3.765012743			0	0	-914.4018041	0.006139056007	-3050.49161799345	
914.3218041	98	2	0.6080670076	0.006112939347	98.79155165	1.208448349	96.21926301	3.780736987			0	0	-914.3218041	0.006112939347	-3076.02520467735	
914.2418041	98	2	0.6104460009	0.006087039029	98.78657541	1.213424592	96.20353998	3.796460024			0	0	-914.2418041	0.006087039029	-3101.66401908684	
914.1618041	98	2	0.6128005481	0.006061352364	98.78159963	1.218400369	96.18781815	3.812181848			0	0	-914.1618041	0.006061352364	-3127.40807779087	
914.0818041	98	2	0.6151310003	0.006035876712	98.77662432	1.22337568	96.17209755	3.82790245			0	0	-914.0818041	0.006035876712	-3153.25737133122	
914.0018041	98	2	0.6174377019	0.006010609472	98.77164947	1.228350527	96.15637818	3.843621825			0	0	-914.0018041	0.006010609472	-3179.21176827569	
913.9218041	98	2	0.6197209913	0.005985548088	98.76667509	1.233324911	96.14066004	3.859339964			0	0	-913.9218041	0.005985548088	-3205.27149059713	
913.8418041	98	2	0.6219812006	0.005960690047	98.76170116	1.238298835	96.12494314	3.875056862			0	0	-913.8418041	0.005960690047	-3231.43636144034	
913.7618041	98	2	0.6242186558	0.005936032873	98.7567277	1.2432723	96.10922749	3.89077251			0	0	-913.7618041	0.005936032873	-3257.7063842943	
913.6818041	98	2	0.626433677	0.005911574134	98.75175469	1.248245308	96.0935131	3.906486902			0	0	-913.6818041	0.005911574134	-3284.08159001072	
913.6018041	98	2	0.6286265787	0.005887311434	98.74678214	1.25321786	96.07779997	3.922200031			0	0	-913.6018041	0.005887311434	-3310.56193031707	
913.5218041	98	2	0.6307976695	0.005863242418	98.74181004	1.258189959	96.06208811	3.937911891			0	0	-913.5218041	0.005863242418	-3337.14738088697	
913.4418041	98	2	0.6329472526	0.005839364766	98.73683839	1.263161605	96.04637753	3.953622473			0	0	-913.4418041	0.005839364766	-3363.837893889	
913.3618041	98	2	0.6350756259	0.005815676197	98.7318672	1.268132801	96.03066823	3.969331772			0	0	-913.3618041	0.005815676197	-3390.63358951932	
913.2818041	98	2	0.6371830819	0.005792174466	98.72689645	1.273103548	96.01496022	3.985039779			0	0	-913.2818041	0.005792174466	-3417.53441248001	
913.2018041	98	2	0.6392699078	0.005768857363	98.72192615	1.278073847	95.99925351	4.00074649			0	0	-913.2018041	0.005768857363	-3444.54026100821	
913.1218041	98	2	0.6413363859	0.005745722712	98.7169563	1.283043701	95.9835481	4.016451895			0	0	-913.1218041	0.005745722712	-3471.6511338546	
913.0418041	98	2	0.6433827937	0.005722768372	98.71198689	1.288013112	95.96784401	4.032155989			0	0	-913.0418041	0.005722768372	-3498.86713120179	
912.9618041	98	2	0.6454094034	0.005699992236	98.70701792	1.29298208	95.95214124	4.047858765			0	0	-912.9618041	0.005699992236	-3526.1880703725	
912.8818041	98	2	0.647416483	0.005677392227	98.70204939	1.297950607	95.93643978	4.063560215			0	0	-912.8818041	0.005677392227	-3553.61410956546	
912.8018041	98	2	0.6494042953	0.005654966305	98.6970813	1.302918696	95.92073967	4.079260334			0	0	-912.8018041	0.005654966305	-3581.14517535525	
912.7218041	98	2	0.6513730991	0.005632712456	98.69211365	1.307886348	95.90504089	4.094959113			0	0	-912.7218041	0.005632712456	-3608.78123518779	
912.6418041	98	2	0.6533231484	0.005610628702	98.68714644	1.312853564	95.88934345	4.110656547			0	0	-912.6418041	0.005610628702	-3636.52224480838	
912.5618041	98	2	0.6552546928	0.00558871309	98.68217965	1.317820346	95.87364737	4.126352628			0	0	-912.5618041	0.00558871309	-3664.36819933407	
912.4818041	98	2	0.657167978	0.005566963702	98.6772133	1.322786696	95.85795265	4.14204735			0	0	-912.4818041	0.005566963702	-3692.31925225141	
912.4018041	98	2	0.6590632452	0.005545378646	98.67224738	1.327752616	95.84225929	4.157740705			0	0	-912.4018041	0.005545378646	-3720.37516066568	
912.3218041	98	2	0.6609407315	0.005523956059	98.66728189	1.332718107	95.82656731	4.173432688			0	0	-912.3218041	0.005523956059	-3748.5360227588	
912.2418041	98	2	0.6628006703	0.005502694107	98.66231683	1.33768317	95.81087671	4.189123291			0	0	-912.2418041	0.005502694107	-3776.80185771015	
912.1618041	98	2	0.6646432907	0.005481590983	98.65735219	1.342647809	95.79518749	4.204812507			0	0	-912.1618041	0.005481590983	-3805.17251087898	
912.0818041	98	2	0.6664688182	0.005460644906	98.65238798	1.347612023	95.77949967	4.22050033			0	0	-912.0818041	0.005460644906	-3833.6481950744	
912.0018041	98	2	0.6682774745	0.005439854125	98.64742418	1.352575815	95.76381325	4.236186753			0	0	-912.0018041	0.005439854125	-3862.22865084317	
911.9218041	98	2	0.6700694776	0.005419216909	98.64246081	1.357539187	95.74812823	4.251871769			0	0	-911.9218041	0.005419216909	-3890.91401224041	
911.8418041	98	2	0.6718450418	0.00539873156	98.63749786	1.36250214	95.73244463	4.267555371			0	0	-911.8418041	0.00539873156	-3919.70437926448	
911.7618041	98	2	0.673604378	0.005378396399	98.63253532	1.367464675	95.71676245	4.283237553			0	0	-911.7618041	0.005378396399	-3948.59939636116	
911.6818041	98	2	0.6753476936	0.005358209774	98.6275732	1.372426796	95.70108169	4.298918309			0	0	-911.6818041	0.005358209774	-3977.59945667678	
911.6018041	98	2	0.6770751924	0.005338170059	98.6226115	1.377388502	95.68540237	4.314597631			0	0	-911.6018041	0.005338170059	-4006.70435729879	
911.5218041	98	2	0.6787870752	0.005318275648	98.6176502	1.382349796	95.66972449	4.330275512			0	0	-911.5218041	0.005318275648	-4035.91388716514	
911.4418041	98	2	0.6804835393	0.00529852496	98.61268932	1.38731068	95.65404805	4.345951947			0	0	-911.4418041	0.00529852496	-4065.22831581131	
911.3618041	98	2	0.6821647789	0.005278916438	98.60772885	1.392271155	95.63837307	4.361626928			0	0	-911.3618041	0.005278916438	-4094.64770102196	
911.2818041	98	2	0.683830985	0.005259448547	98.60276878	1.397231222	95.62269955	4.377300449			0	0	-911.2818041	0.005259448547	-4124.17176611057	
911.2018041	98	2	0.6854823456	0.005240119772	98.59780912	1.402190884	95.6070275	4.392972503			0	0	-911.2018041	0.005240119772	-4153.80052999183	
911.1218041	98	2	0.6871190456	0.005220928622	98.59284986	1.407150143	95.59135692	4.408643083			0	0	-911.1218041	0.005220928622	-4183.53419742925	
911.0418041	98	2	0.6887412671	0.005201873627	98.587891	1.412108999	95.57568782	4.424312183			0	0	-911.0418041	0.005201873627	-4213.3726300115	
910.9618041	98	2	0.6903491891	0.005182953337	98.58293255	1.417067454	95.5600202	4.439979797			0	0	-910.9618041	0.005182953337	-4243.31576935205	
910.8818041	98	2	0.6919429878	0.005164166323	98.57797449	1.422025511	95.54435408	4.455645917			0	0	-910.8818041	0.005164166323	-4273.36363480088	
910.8018041	98	2	0.6935228368	0.005145511176	98.57301683	1.42698317	95.52868946	4.471310538			0	0	-910.8018041	0.005145511176	-4303.51621647772	
910.7218041	98	2	0.6950889067	0.005126986507	98.56805957	1.431940434	95.51302635	4.486973652			0	0	-910.7218041	0.005126986507	-4333.77358704142	
910.6418041	98	2	0.6966413656	0.005108590947	98.5631027	1.436897304	95.49736475	4.502635253			0	0	-910.6418041	0.005108590947	-4364.13566433618	
910.5618041	98	2	0.698180379	0.005090323145	98.55814622	1.441853781	95.48170467	4.518295335			0	0	-910.5618041	0.005090323145	-4377.32064094001	
910.4818041	98	2	0.6997060667	0.005072038892	98.55319013	1.446809868	95.46604655	4.533953447			0	0	-910.4818041	0.005072038892	-4425.97656356834	
910.4018041	98	2	0.7012186746	0.005054163678	98.54823443	1.451765567	95.45038954	4.549610462			0	0	-910.4018041	0.005054163678	-4473.31929370662	
910.3218041	98	2	0.7027183179	0.005036271252	98.54327912	1.456720877	95.43473406	4.565265938			0	0	-910.3218041	0.005036271252	-4486.63502972878	
910.2418041	98	2	0.7042051521	0.005018501366	98.5383242	1.461675803	95.41908013	4.580919869			0	0	-910.2418041	0.005018501366	-4517.52043112852	
910.1618041	98	2	0.7056793301	0.005000852762	98.53336966	1.466630344	95.40342775	4.596572247			0	0	-910.1618041	0.005000852762	-4548.51060645522	
910.0818041	98	2	0.7071410026	0.004983324197	98.5284155	1.471584503	95.38777693	4.612223068			0	0	-910.0818041	0.004983324197	-4579.60540286737	
910.0018041	98	2	0.708590318	0.004965914446	98.52346172	1.476538281	95.37212768	4.627872323			0	0	-910.0018041	0.004965914446	-4610.80499533963	
909.9218041	98	2	0.7100274223	0.004948622301	98.51850832	1.48149168	95.35647999	4.643520007			0	0	-909.9218041	0.004948622301	-4642.10910341778	
909.8418041	98	2	0.7114524594	0.004931446568	98.5135553	1.486444702	95.34083389	4.659166113			0	0	-909.8418041	0.004931446568	-4673.51765743075	
909.7618041	98	2	0.7128655711	0.004914386071	98.50860265	1.491397348	95.32518937	4.674810635			0	0	-909.7618041	0.004914386071	-4705.03106604105	
909.6818041	98	2	0.7142668969	0.004897439651	98.50365038	1.49634962	95.30954643	4.690453566			0	0	-909.6818041	0.004897439651	-4736.64912920226	
909.6018041	98	2	0.7156565743	0.004880606162	98.49869848	1.501301519	95.2939051	4.7060949			0	0	-909.6018041	0.004880606162	-4768.37158221151	
909.5218041	98	2	0.7170347388	0.004863884474	98.49374695	1.506253048	95.27826537	4.721734631			0	0	-909.5218041	0.004863884474	-4800.19864702607	
909.4418041	98	2	0.7184015237	0.004847273473	98.48879579	1.511204208	95.26262725	4.737372752			0	0	-909.4418041	0.004847273473	-4832.13033615667	
909.3618041	98	2	0.7197570604	0.004830772059	98.483845	1.516155	95.24699074	4.753009258			0	0	-909.3618041	0.004830772059	-4864.16674423848	
