T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.2276578	93	3	4	0.03430826301	0.005152645102	96.15154969	2.018368508	1.830081807	92.88380575	3.036200557	4.079993695										0	0	0	-909.2276578	0.005152645102	-3777.40722995273	
909.1476578	93	3	4	0.03911950438	0.005131538826	96.14398062	2.020804093	1.835215284	92.86698974	3.041437979	4.091572279										0	0	0	-909.1476578	0.005131538826	-3803.42068919904	
909.0676578	93	3	4	0.04388684478	0.005110576719	96.1364233	2.023235195	1.840341502	92.85019522	3.046668313	4.103136466										0	0	0	-909.0676578	0.005110576719	-3829.54441785426	
908.9876578	93	3	4	0.04861083675	0.005089757423	96.1288777	2.025661832	1.845460467	92.83342215	3.051891573	4.114686275										0	0	0	-908.9876578	0.005089757423	-3855.77879577946	
908.9076578	93	3	4	0.05329202411	0.005069079598	96.12134379	2.028084019	1.85057219	92.8166705	3.057107777	4.126221723										0	0	0	-908.9076578	0.005069079598	-3882.12425631044	
908.8276578	93	3	4	0.05793094209	0.005048541921	96.11382155	2.030501775	1.855676679	92.79994023	3.062316939	4.13774283										0	0	0	-908.8276578	0.005048541921	-3908.58080998639	
908.7476578	93	3	4	0.06252811752	0.005028143082	96.10631094	2.032915116	1.860773943	92.78323131	3.067519075	4.149249613										0	0	0	-908.7476578	0.005028143082	-3935.14851277357	
908.6676578	93	3	4	0.06708406895	0.005007881788	96.09881195	2.035324058	1.86586399	92.76654371	3.072714203	4.160742091										0	0	0	-908.6676578	0.005007881788	-3961.8279446194	
908.5876578	93	3	4	0.07159930686	0.004987756764	96.09132455	2.037728619	1.870946831	92.74987738	3.077902336	4.172220284										0	0	0	-908.5876578	0.004987756764	-3988.61924485788	
908.5076578	93	3	4	0.07607433375	0.004967766747	96.08384871	2.040128815	1.876022473	92.7332323	3.083083492	4.183684209										0	0	0	-908.5076578	0.004967766747	-4015.52240622914	
908.4276578	93	3	4	0.08050964435	0.00494791049	96.07638441	2.042524663	1.881090926	92.71660843	3.088257685	4.195133886										0	0	0	-908.4276578	0.00494791049	-4042.53796139164	
908.3476578	93	3	4	0.08490572571	0.004928186763	96.06893162	2.044916179	1.886152199	92.70000573	3.093424932	4.206569335										0	0	0	-908.3476578	0.004928186763	-4069.66608318216	
908.2676578	93	3	4	0.08926305737	0.004908594348	96.06149032	2.047303379	1.891206302	92.68342418	3.098585248	4.217990576										0	0	0	-908.2676578	0.004908594348	-4096.90678846411	
908.1876578	93	3	4	0.09358211152	0.004889132042	96.05406048	2.049686279	1.896253245	92.66686372	3.10373865	4.229397626										0	0	0	-908.1876578	0.004889132042	-4124.26044285155	
908.1076578	93	3	4	0.09786335307	0.004869798657	96.04664207	2.052064897	1.901293035	92.65032434	3.108885151	4.240790508										0	0	0	-908.1076578	0.004869798657	-4151.72735561439	
908.0276578	93	3	4	0.1021072399	0.004850593019	96.03923507	2.054439246	1.906325684	92.63380599	3.11402477	4.252169241										0	0	0	-908.0276578	0.004850593019	-4179.30755652777	
907.9476578	93	3	4	0.1063142227	0.004831513966	96.03183945	2.056809345	1.9113512	92.61730864	3.11915752	4.263533844										0	0	0	-907.9476578	0.004831513966	-4207.00145170142	
907.8676578	93	3	4	0.1104847457	0.004812560353	96.0244552	2.059175208	1.916369594	92.60083224	3.124283417	4.274884338										0	0	0	-907.8676578	0.004812560353	-4234.80925956762	
907.7876578	93	3	4	0.1146192461	0.004793731045	96.01708227	2.061536851	1.921380875	92.58437678	3.129402478	4.286220745										0	0	0	-907.7876578	0.004793731045	-4262.7310333294	
907.7076578	93	3	4	0.1187181545	0.004775024922	96.00972066	2.06389429	1.926385053	92.5679422	3.134514717	4.297543083										0	0	0	-907.7076578	0.004775024922	-4290.76707918213	
907.6276578	93	3	4	0.1227818951	0.004756440876	96.00237032	2.06624754	1.931382137	92.55152847	3.13962015	4.308851375										0	0	0	-907.6276578	0.004756440876	-4318.91764274662	
907.5476578	93	3	4	0.1268108858	0.004737977813	95.99503124	2.068596617	1.936372138	92.53513557	3.144718793	4.320145641										0	0	0	-907.5476578	0.004737977813	-4347.18300834934	
907.4676578	93	3	4	0.1308055382	0.004719634651	95.9877034	2.070941536	1.941355066	92.51876344	3.149810661	4.331425902										0	0	0	-907.4676578	0.004719634651	-4375.56327080465	
907.3876578	93	3	4	0.1347662577	0.00470141032	95.98038676	2.073282313	1.946330931	92.50241205	3.15489577	4.34269218										0	0	0	-907.3876578	0.00470141032	-4404.05880703665	
907.3076578	93	3	4	0.1386934437	0.004683303764	95.9730813	2.075618963	1.951299742	92.48608137	3.159974135	4.353944495										0	0	0	-907.3076578	0.004683303764	-4432.66966561406	
907.2276578	93	3	4	0.1425874897	0.004665313936	95.96578699	2.0779515	1.95626151	92.46977136	3.165045771	4.365182869										0	0	0	-907.2276578	0.004665313936	-4461.39607097504	
907.1476578	93	3	4	0.1464487834	0.004647439804	95.95850381	2.080279941	1.961216246	92.45348198	3.170110694	4.376407325										0	0	0	-907.1476578	0.004647439804	-4490.23852621629	
907.0676578	93	3	4	0.1502777068	0.004629680347	95.95123174	2.082604299	1.966163959	92.4372132	3.175168919	4.387617882										0	0	0	-907.0676578	0.004629680347	-4519.19682904625	
906.9876578	93	3	4	0.1540746362	0.004612034553	95.94397075	2.08492459	1.97110466	92.42096497	3.180220461	4.398814564										0	0	0	-906.9876578	0.004612034553	-4548.27145877134	
906.9076578	93	3	4	0.1578399425	0.004594501426	95.93672081	2.087240829	1.976038359	92.40473727	3.185265336	4.409997392										0	0	0	-906.9076578	0.004594501426	-4577.46266159553	
906.8276578	93	3	4	0.161573991	0.004577079977	95.9294819	2.08955303	1.980965066	92.38853005	3.190303559	4.421166389										0	0	0	-906.8276578	0.004577079977	-4606.77035449558	
906.7476578	93	3	4	0.1652771419	0.00455976923	95.922254	2.091861208	1.985884793	92.37234328	3.195335146	4.432321576										0	0	0	-906.7476578	0.00455976923	-4636.19514020992	
906.6676578	93	3	4	0.1689497501	0.004542568221	95.91503707	2.094165378	1.990797549	92.35617691	3.200360111	4.443462976										0	0	0	-906.6676578	0.004542568221	-4665.73713523598	
906.5876578	93	3	4	0.1725921653	0.004525475995	95.9078311	2.096465553	1.995703345	92.34003092	3.20537847	4.454590612										0	0	0	-906.5876578	0.004525475995	-4695.39622344249	
906.5076578	93	3	4	0.1762047321	0.004508491607	95.90063606	2.098761749	2.000602192	92.32390526	3.210390237	4.465704505										0	0	0	-906.5076578	0.004508491607	-4725.17301577585	
906.4276578	93	3	4	0.1797877904	0.004491614126	95.89345192	2.10105398	2.005494101	92.30779989	3.215395429	4.476804678										0	0	0	-906.4276578	0.004491614126	-4755.06774085041	
906.3476578	93	3	4	0.183341675	0.004474842628	95.88627866	2.103342259	2.010379081	92.29171479	3.22039406	4.487891155										0	0	0	-906.3476578	0.004474842628	-4785.08011416579	
906.2676578	93	3	4	0.1868667159	0.004458176199	95.87911625	2.105626602	2.015257144	92.2756499	3.225386146	4.498963957										0	0	0	-906.2676578	0.004458176199	-4815.21088254055	
906.1876578	93	3	4	0.1903632385	0.004441613939	95.87196468	2.107907022	2.020128301	92.25960519	3.2303717	4.510023109										0	0	0	-906.1876578	0.004441613939	-4845.46025132385	
906.1076578	93	3	4	0.1938315636	0.004425154954	95.8648239	2.110183533	2.024992562	92.24358063	3.23535074	4.521068632										0	0	0	-906.1076578	0.004425154954	-4875.82789343286	
906.0276578	93	3	4	0.1972720072	0.00440879836	95.85769391	2.11245615	2.029849939	92.22757617	3.240323278	4.532100551										0	0	0	-906.0276578	0.00440879836	-4906.3145457208	
905.9476578	93	3	4	0.2006848812	0.004392543286	95.85057467	2.114724885	2.034700442	92.21159178	3.245289332	4.543118887										0	0	0	-905.9476578	0.004392543286	-4936.92038318587	
905.8676578	93	3	4	0.2040704928	0.004376388867	95.84346617	2.116989753	2.039544081	92.19562742	3.250248914	4.554123665										0	0	0	-905.8676578	0.004376388867	-4967.6451768722	
905.7876578	93	3	4	0.207429145	0.004360334248	95.83636836	2.119250767	2.044380869	92.17968305	3.255202042	4.565114908										0	0	0	-905.7876578	0.004360334248	-4998.48949016626	
905.7076578	93	3	4	0.2107611366	0.004344378585	95.82928124	2.121507942	2.049210816	92.16375863	3.260148728	4.57609264										0	0	0	-905.7076578	0.004344378585	-5029.45361960141	
905.6276578	93	3	4	0.2140667621	0.004328521042	95.82220478	2.123761291	2.054033933	92.14785413	3.265088989	4.587056883										0	0	0	-905.6276578	0.004328521042	-5060.53759288445	
905.5476578	93	3	4	0.217346312	0.004312760792	95.81513894	2.126010826	2.058850231	92.1319695	3.270022839	4.598007661										0	0	0	-905.5476578	0.004312760792	-5091.74162759824	
905.4676578	93	3	4	0.2206000727	0.004297097017	95.80808372	2.128256563	2.063659721	92.11610471	3.274950294	4.608944999										0	0	0	-905.4676578	0.004297097017	-5123.06598059085	
905.3876578	93	3	4	0.2238283267	0.004281528908	95.80103907	2.130498513	2.068462415	92.10025971	3.279871367	4.61986892										0	0	0	-905.3876578	0.004281528908	-5154.51078169226	
905.3076578	93	3	4	0.2270313525	0.004266055664	95.79400499	2.132736691	2.073258323	92.08443448	3.284786073	4.630779447										0	0	0	-905.3076578	0.004266055664	-5186.07636963705	
905.2276578	93	3	4	0.2302094247	0.004250676494	95.78698143	2.134971109	2.078047457	92.06862897	3.289694429	4.641676605										0	0	0	-905.2276578	0.004250676494	-5217.76277519947	
905.1476578	93	3	4	0.2333628144	0.004235390613	95.77996839	2.137201781	2.082829828	92.05284313	3.294596447	4.652560418										0	0	0	-905.1476578	0.004235390613	-5249.57024979607	
905.0676578	93	3	4	0.2364917888	0.004220197247	95.77296583	2.13942872	2.087605447	92.03707695	3.299492144	4.66343091										0	0	0	-905.0676578	0.004220197247	-5281.4992404007	
904.9876578	93	3	4	0.2395966114	0.004205095629	95.76597374	2.141651938	2.092374325	92.02133036	3.304381533	4.674288104										0	0	0	-904.9876578	0.004205095629	-5313.54954639523	
904.9076578	93	3	4	0.2426775421	0.004190084999	95.75899208	2.143871449	2.097136474	92.00560335	3.309264629	4.685132025										0	0	0	-904.9076578	0.004190084999	-5345.72170802917	
904.8276578	93	3	4	0.2457348374	0.004175164608	95.75202083	2.146087266	2.101891906	91.98989585	3.314141448	4.695962698										0	0	0	-904.8276578	0.004175164608	-5378.01575327797	
904.7476578	93	3	4	0.2487687504	0.004160333711	95.74505997	2.148299401	2.10664063	91.97420785	3.319012003	4.706780146										0	0	0	-904.7476578	0.004160333711	-5410.43176976065	
904.6676578	93	3	4	0.2517795304	0.004145591574	95.73810947	2.150507867	2.111382659	91.9585393	3.323876309	4.717584394										0	0	0	-904.6676578	0.004145591574	-5442.97022042223	
904.5876578	93	3	4	0.2547674237	0.004130937469	95.73116932	2.152712677	2.116118005	91.94289015	3.328734381	4.728375466										0	0	0	-904.5876578	0.004130937469	-5475.63126123337	
904.5076578	93	3	4	0.2577326732	0.004116370677	95.72423948	2.154913843	2.120846678	91.92726038	3.333586234	4.739153387										0	0	0	-904.5076578	0.004116370677	-5508.41506916564	
904.4276578	93	3	4	0.2606755184	0.004101890485	95.71731993	2.157111379	2.12556869	91.91164994	3.338431881	4.749918181										0	0	0	-904.4276578	0.004101890485	-5541.32167636011	
904.3476578	93	3	4	0.2635961958	0.004087496188	95.71041065	2.159305296	2.130284053	91.89605879	3.343271338	4.760669873										0	0	0	-904.3476578	0.004087496188	-5574.35133076452	
904.2676578	93	3	4	0.2664949386	0.004073187088	95.70351162	2.161495607	2.134992777	91.88048689	3.348104618	4.771408488										0	0	0	-904.2676578	0.004073187088	-5607.50452280574	
904.1876578	93	3	4	0.2693719769	0.004058962496	95.6966228	2.163682324	2.139694875	91.86493421	3.352931737	4.782134049										0	0	0	-904.1876578	0.004058962496	-5640.7811801299	
904.1076578	93	3	4	0.2722275379	0.004044821727	95.68974418	2.16586546	2.144390357	91.84940071	3.357752709	4.792846583										0	0	0	-904.1076578	0.004044821727	-5674.18127734733	
904.0276578	93	3	4	0.2750618457	0.004030764105	95.68287574	2.168045026	2.149079236	91.83388634	3.362567547	4.803546113										0	0	0	-904.0276578	0.004030764105	-5707.7056146303	
903.9476578	93	3	4	0.2778751213	0.004016788962	95.67601744	2.170221036	2.153761523	91.81839107	3.367376267	4.814232664										0	0	0	-903.9476578	0.004016788962	-5741.35401953054	
903.8676578	93	3	4	0.280667583	0.004002895634	95.66916927	2.1723935	2.15843723	91.80291486	3.372178883	4.824906261										0	0	0	-903.8676578	0.004002895634	-5775.12635727782	
903.7876578	93	3	4	0.2834394462	0.003989083465	95.6623312	2.174562432	2.163106368	91.78745766	3.376975408	4.835566929										0	0	0	-903.7876578	0.003989083465	-5809.02356032387	
903.7076578	93	3	4	0.2861909235	0.003975351808	95.65550321	2.176727843	2.167768948	91.77201945	3.381765858	4.846214693										0	0	0	-903.7076578	0.003975351808	-5843.04533139697	
903.6276578	93	3	4	0.2889222245	0.003961700018	95.64868527	2.178889745	2.172424982	91.75660017	3.386550247	4.856849578										0	0	0	-903.6276578	0.003961700018	-5877.19185732337	
903.5476578	93	3	4	0.2916335563	0.003948127461	95.64187737	2.18104815	2.177074483	91.7411998	3.391328589	4.867471609										0	0	0	-903.5476578	0.003948127461	-5911.46375604243	
903.4676578	93	3	4	0.2943251234	0.003934633507	95.63507947	2.183203069	2.181717461	91.72581829	3.396100897	4.878080811										0	0	0	-903.4676578	0.003934633507	-5945.86061895815	
903.3876578	93	3	4	0.2969971273	0.003921217532	95.62829156	2.185354516	2.186353927	91.71045561	3.400867187	4.888677208										0	0	0	-903.3876578	0.003921217532	-5980.38293827979	
903.3076578	93	3	4	0.2996497672	0.00390787892	95.6215136	2.1875025	2.190983895	91.6951117	3.405627471	4.899260826										0	0	0	-903.3076578	0.00390787892	-6015.03124485816	
903.2276578	93	3	4	0.3022832396	0.003894617061	95.61474559	2.189647034	2.195607375	91.67978654	3.410381766	4.909831691										0	0	0	-903.2276578	0.003894617061	-6049.8052050463	
903.1476578	93	3	4	0.3048977386	0.003881431349	95.60798749	2.19178813	2.20022438	91.66448009	3.415130084	4.920389826										0	0	0	-903.1476578	0.003881431349	-6084.70497405237	
903.0676578	93	3	4	0.3074934557	0.003868321186	95.60123928	2.193925799	2.20483492	91.6491923	3.419872439	4.930935258										0	0	0	-903.0676578	0.003868321186	-6119.73095532312	
902.9876578	93	3	4	0.31007058	0.003855285979	95.59450094	2.196060052	2.209439007	91.63392314	3.424608846	4.941468011										0	0	0	-902.9876578	0.003855285979	-6154.88337357643	
902.9076578	93	3	4	0.312629298	0.003842325142	95.58777245	2.198190901	2.214036653	91.61867257	3.429339318	4.951988111										0	0	0	-902.9076578	0.003842325142	-6190.16272069623	
902.8276578	93	3	4	0.3151697942	0.003829438095	95.58105377	2.200318357	2.218627871	91.60344055	3.43406387	4.962495582										0	0	0	-902.8276578	0.003829438095	-6225.5685621238	
902.7476578	93	3	4	0.3176922505	0.003816624261	95.5743449	2.202442432	2.223212671	91.58822703	3.438782516	4.972990451										0	0	0	-902.7476578	0.003816624261	-6261.10122866757	
902.6676578	93	3	4	0.3201968465	0.003803883072	95.5676458	2.204563137	2.227791065	91.57303199	3.443495269	4.983472742										0	0	0	-902.6676578	0.003803883072	-6296.76130862479	
902.5876578	93	3	4	0.3226837597	0.003791213964	95.56095645	2.206680482	2.232363065	91.55785538	3.448202143	4.99394248										0	0	0	-902.5876578	0.003791213964	-6332.54871057519	
902.5076578	93	3	4	0.3251531652	0.003778616379	95.55427684	2.20879448	2.236928682	91.54269716	3.452903153	5.004399691										0	0	0	-902.5076578	0.003778616379	-6368.4633523724	
902.4276578	93	3	4	0.327605236	0.003766089763	95.54760693	2.210905141	2.241487929	91.52755729	3.457598311	5.014844401										0	0	0	-902.4276578	0.003766089763	-6404.50596268344	
902.3476578	93	3	4	0.3300401429	0.003753633571	95.54094671	2.213012476	2.246040817	91.51243573	3.462287632	5.025276634										0	0	0	-902.3476578	0.003753633571	-6440.67625044662	
902.2676578	93	3	4	0.3324580545	0.003741247258	95.53429615	2.215116497	2.250587358	91.49733245	3.46697113	5.035696415										0	0	0	-902.2676578	0.003741247258	-6476.97451968854	
902.1876578	93	3	4	0.3348591374	0.00372893029	95.52765522	2.217217213	2.255127564	91.48224741	3.471648818	5.046103771										0	0	0	-902.1876578	0.00372893029	-6513.40158388704	
902.1076578	93	3	4	0.3372435562	0.003716682135	95.52102392	2.219314637	2.259661446	91.46718056	3.47632071	5.056498726										0	0	0	-902.1076578	0.003716682135	-6549.9567454118	
902.0276578	93	3	4	0.3396114732	0.003704502266	95.51440221	2.221408778	2.264189016	91.45213187	3.48098682	5.066881306										0	0	0	-902.0276578	0.003704502266	-6586.64010391652	
901.9476578	93	3	4	0.341963049	0.003692390161	95.50779007	2.223499648	2.268710285	91.4371013	3.485647161	5.077251536										0	0	0	-901.9476578	0.003692390161	-6623.45262026664	
901.8676578	93	3	4	0.344298442	0.003680345306	95.50118748	2.225587257	2.273225267	91.42208881	3.490301747	5.087609442										0	0	0	-901.8676578	0.003680345306	-6660.39418340578	
901.7876578	93	3	4	0.3466178087	0.003668367188	95.49459441	2.227671617	2.277733971	91.40709436	3.494950591	5.097955048										0	0	0	-901.7876578	0.003668367188	-6697.4647453126	
901.7076578	93	3	4	0.3489213038	0.003656455302	95.48801085	2.229752737	2.282236411	91.39211791	3.499593708	5.108288381										0	0	0	-901.7076578	0.003656455302	-6734.66480939844	
901.6276578	93	3	4	0.35120908	0.003644609146	95.48143678	2.231830628	2.286732597	91.37715942	3.504231111	5.118609465										0	0	0	-901.6276578	0.003644609146	-6771.99437823763	
901.5476578	93	3	4	0.3534812881	0.003632828224	95.47487216	2.233905301	2.291222542	91.36221886	3.508862812	5.128918327										0	0	0	-901.5476578	0.003632828224	-6809.45345955122	
901.4676578	93	3	4	0.3557380771	0.003621112043	95.46831698	2.235976766	2.295706257	91.34729618	3.513488826	5.13921499										0	0	0	-901.4676578	0.003621112043	-6847.04240137712	
901.3876578	93	3	4	0.3579795943	0.003609460117	95.46177121	2.238045033	2.300183754	91.33239135	3.518109167	5.149499482										0	0	0	-901.3876578	0.003609460117	-6884.76126593899	
901.3076578	93	3	4	0.3602059851	0.003597871962	95.45523484	2.240110114	2.304655045	91.31750433	3.522723847	5.159771826										0	0	0	-901.3076578	0.003597871962	-6922.61047816732	
901.2276578	93	3	4	0.3624173932	0.003586347102	95.44870784	2.242172018	2.309120141	91.30263507	3.52733288	5.17003205										0	0	0	-901.2276578	0.003586347102	-6960.59046604252	
901.1476578	93	3	4	0.3646139605	0.003574885063	95.44219019	2.244230756	2.313579054	91.28778354	3.531936279	5.180280177										0	0	0	-901.1476578	0.003574885063	-6998.70050266757	
901.0676578	93	3	4	0.3667958272	0.003563485375	95.43568187	2.246286337	2.318031797	91.27294971	3.536534058	5.190516233										0	0	0	-901.0676578	0.003563485375	-7036.9414037642	
900.9876578	93	3	4	0.3689631319	0.003552147575	95.42918285	2.248338772	2.32247838	91.25813353	3.54112623	5.200740244										0	0	0	-900.9876578	0.003552147575	-7075.3130758212	
900.9076578	93	3	4	0.3711160115	0.003540871201	95.42269311	2.250388072	2.326918815	91.24333496	3.545712808	5.210952235										0	0	0	-900.9076578	0.003540871201	-7113.81612585515	
900.8276578	93	3	4	0.3732546012	0.0035296558	95.41621264	2.252434245	2.331353114	91.22855396	3.550293805	5.221152231										0	0	0	-900.8276578	0.0035296558	-7152.45050930875	
900.7476578	93	3	4	0.3753790347	0.003518500918	95.40974141	2.254477303	2.335781289	91.21379051	3.554869236	5.231340258										0	0	0	-900.7476578	0.003518500918	-7191.21594661426	
900.6676578	93	3	4	0.3774894441	0.003507406109	95.40327939	2.256517255	2.340203352	91.19904455	3.559439112	5.241516341										0	0	0	-900.6676578	0.003507406109	-7230.11309687581	
900.5876578	93	3	4	0.3795859599	0.003496370929	95.39682657	2.258554111	2.344619314	91.18431605	3.564003447	5.251680505										0	0	0	-900.5876578	0.003496370929	-7269.14204690741	
900.5076578	93	3	4	0.381668711	0.00348539494	95.39038293	2.260587881	2.349029187	91.16960497	3.568562254	5.261832776										0	0	0	-900.5076578	0.00348539494	-7308.30288201683	
900.4276578	93	3	4	0.3837378249	0.003474477706	95.38394844	2.262618576	2.353432982	91.15491127	3.573115547	5.271973179										0	0	0	-900.4276578	0.003474477706	-7347.5960848547	
900.3476578	93	3	4	0.3857934274	0.003463618798	95.37752308	2.264646203	2.357830712	91.14023492	3.577663337	5.282101739										0	0	0	-900.3476578	0.003463618798	-7387.02145638066	
900.2676578	93	3	4	0.3878356432	0.003452817787	95.37110684	2.266670775	2.362222387	91.12557588	3.58220564	5.292218481										0	0	0	-900.2676578	0.003452817787	-7426.57886397543	
900.1876578	93	3	4	0.3898645951	0.003442074251	95.36469968	2.268692299	2.36660802	91.1109341	3.586742466	5.302323432										0	0	0	-900.1876578	0.003442074251	-7466.26954918934	
900.1076578	93	3	4	0.3918804048	0.003431387772	95.35830159	2.270710787	2.370987623	91.09630955	3.59127383	5.312416615										0	0	0	-900.1076578	0.003431387772	-7506.093073511	
900.0276578	93	3	4	0.3938831924	0.003420757934	95.35191255	2.272726247	2.375361206	91.0817022	3.595799744	5.322498057										0	0	0	-900.0276578	0.003420757934	-7546.04865800068	
899.9476578	93	3	4	0.3958730767	0.003410184324	95.34553253	2.274738689	2.379728782	91.067112	3.600320221	5.332567782										0	0	0	-899.9476578	0.003410184324	-7586.13805056265	
899.8676578	93	3	4	0.397850175	0.003399666538	95.33916152	2.276748123	2.384090362	91.05253891	3.604835275	5.342625816										0	0	0	-899.8676578	0.003399666538	-7626.36084695792	
899.7876578	93	3	4	0.3998146034	0.003389204169	95.33279948	2.278754557	2.388445958	91.0379829	3.609344917	5.352672184										0	0	0	-899.7876578	0.003389204169	-7666.71637051897	
899.7076578	93	3	4	0.4017664766	0.003378796818	95.32644642	2.280758003	2.392795581	91.02344393	3.613849161	5.362706911										0	0	0	-899.7076578	0.003378796818	-7707.20610362661	
899.6276578	93	3	4	0.403705908	0.003368444089	95.32010229	2.282758468	2.397139243	91.00892196	3.61834802	5.372730022										0	0	0	-899.6276578	0.003368444089	-7747.82975888545	
899.5476578	93	3	4	0.4056330095	0.003358145589	95.31376708	2.284755963	2.401476956	90.99441695	3.622841506	5.382741543										0	0	0	-899.5476578	0.003358145589	-7788.5870593407	
899.4676578	93	3	4	0.4075478921	0.003347900928	95.30744077	2.286750496	2.405808731	90.97992887	3.627329632	5.392741498										0	0	0	-899.4676578	0.003347900928	-7829.47851348608	
899.3876578	93	3	4	0.4094506652	0.003337709721	95.30112334	2.288742078	2.41013458	90.96545768	3.631812411	5.402729912										0	0	0	-899.3876578	0.003337709721	-7870.50426690359	
899.3076578	93	3	4	0.4113414371	0.003327571585	95.29481477	2.290730717	2.414454514	90.95100333	3.636289856	5.412706811										0	0	0	-899.3076578	0.003327571585	-7911.66412337349	
899.2276578	93	3	4	0.4132203148	0.003317486141	95.28851503	2.292716422	2.418768546	90.9365658	3.640761978	5.42267222										0	0	0	-899.2276578	0.003317486141	-7952.95868357199	
899.1476578	93	3	4	0.4150874042	0.003307453014	95.28222411	2.294699202	2.423076685	90.92214504	3.645228791	5.432626164										0	0	0	-899.1476578	0.003307453014	-7994.38859633075	
899.0676578	93	3	4	0.4169428099	0.003297471833	95.27594199	2.296679068	2.427378945	90.90774103	3.649690308	5.442568667										0	0	0	-899.0676578	0.003297471833	-8035.95333678131	
898.9876578	93	3	4	0.4187866353	0.003287542228	95.26966864	2.298656027	2.431675336	90.89335371	3.65414654	5.452499755										0	0	0	-898.9876578	0.003287542228	-8077.65240580338	
898.9076578	93	3	4	0.4206189828	0.003277663833	95.26340404	2.300630089	2.43596587	90.87898305	3.658597501	5.462419452										0	0	0	-898.9076578	0.003277663833	-8119.48694584406	
898.8276578	93	3	4	0.4224399534	0.003267836287	95.25714818	2.302601263	2.440250559	90.86462901	3.663043202	5.472327784										0	0	0	-898.8276578	0.003267836287	-8161.45732003689	
898.7476578	93	3	4	0.4242496472	0.003258059231	95.25090103	2.304569557	2.444529414	90.85029157	3.667483657	5.482224776										0	0	0	-898.7476578	0.003258059231	-8203.56310503137	
898.6676578	93	3	4	0.426048163	0.003248332309	95.24466257	2.306534982	2.448802446	90.83597067	3.671918878	5.492110451										0	0	0	-898.6676578	0.003248332309	-8245.80473207551	
898.5876578	93	3	4	0.4278355986	0.003238655169	95.23843279	2.308497545	2.453069667	90.82166629	3.676348877	5.501984836										0	0	0	-898.5876578	0.003238655169	-8288.18223015903	
898.5076578	93	3	4	0.4296120508	0.003229027461	95.23221166	2.310457255	2.457331088	90.80737838	3.680773666	5.511847955										0	0	0	-898.5076578	0.003229027461	-8330.69523135893	
898.4276578	93	3	4	0.4313776151	0.003219448838	95.22599916	2.312414122	2.461586722	90.79310691	3.685193258	5.521699833										0	0	0	-898.4276578	0.003219448838	-8373.34469410641	
