T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.5980427	93	2	5	0.1252466593	0.005442370219	96.04656927	1.551044755	2.402385976	92.54043283	2.068135015	5.391432154							0	0	0	-908.5980427	0.005442370219	-3997.06824357562	
908.5180427	93	2	5	0.1299090616	0.005422417828	96.03769676	1.55257591	2.409727329	92.52136582	2.070945833	5.407688351							0	0	0	-908.5180427	0.005422417828	-4022.14256765971	
908.4380427	93	2	5	0.1345294561	0.00540258965	96.02883211	1.554104381	2.417063506	92.50231348	2.073753283	5.423933234							0	0	0	-908.4380427	0.00540258965	-4047.30342091651	
908.3580427	93	2	5	0.1391083552	0.005382884567	96.01997532	1.555630178	2.424394498	92.48327584	2.076557374	5.440166788							0	0	0	-908.3580427	0.005382884567	-4072.55082076324	
908.2780427	93	2	5	0.1436462637	0.005363301476	96.0111264	1.55715331	2.431720294	92.46425289	2.079358116	5.456388999							0	0	0	-908.2780427	0.005363301476	-4097.88502483916	
908.1980427	93	2	5	0.1481436782	0.005343839287	96.00228533	1.558673787	2.439040886	92.44524463	2.082155518	5.47259985							0	0	0	-908.1980427	0.005343839287	-4123.30591573003	
908.1180427	93	2	5	0.1526010884	0.005324496921	95.99345212	1.560191617	2.446356265	92.42625108	2.08494959	5.488799329							0	0	0	-908.1180427	0.005324496921	-4148.81395680946	
908.0380427	93	2	5	0.1570189761	0.005305273317	95.98462677	1.561706811	2.45366642	92.40727224	2.087740342	5.504987421							0	0	0	-908.0380427	0.005305273317	-4174.40932155028	
907.9580427	93	2	5	0.1613978162	0.005286167422	95.97580928	1.563219376	2.460971344	92.38830811	2.090527783	5.521164112							0	0	0	-907.9580427	0.005286167422	-4200.09180882561	
907.8780427	93	2	5	0.165738076	0.005267178197	95.96699965	1.564729322	2.468271027	92.36935869	2.093311921	5.537329389							0	0	0	-907.8780427	0.005267178197	-4225.86167889066	
907.7980427	93	2	5	0.1700402163	0.005248304615	95.95819788	1.566236658	2.47556546	92.35042399	2.096092768	5.553483239							0	0	0	-907.7980427	0.005248304615	-4251.71913186846	
907.7180427	93	2	5	0.1743046908	0.005229545662	95.94940397	1.567741393	2.482854636	92.33150402	2.098870331	5.569625649							0	0	0	-907.7180427	0.005229545662	-4277.66429464569	
907.6380427	93	2	5	0.1785319463	0.005210900335	95.94061792	1.569243536	2.490138545	92.31259877	2.10164462	5.585756607							0	0	0	-907.6380427	0.005210900335	-4303.69745832936	
907.5580427	93	2	5	0.1827224232	0.005192367645	95.93183973	1.570743095	2.497417179	92.29370826	2.104415644	5.601876099							0	0	0	-907.5580427	0.005192367645	-4329.81848025017	
907.4780427	93	2	5	0.1868765552	0.00517394661	95.92306939	1.57224008	2.504690531	92.27483247	2.107183412	5.617984113							0	0	0	-907.4780427	0.00517394661	-4356.027505508	
907.3980427	93	2	5	0.1909947697	0.005155636264	95.91430691	1.573734499	2.511958591	92.25597143	2.109947933	5.634080639							0	0	0	-907.3980427	0.005155636264	-4382.32505915692	
907.3180427	93	2	5	0.1950774878	0.005137435651	95.90555229	1.57522636	2.519221352	92.23712512	2.112709217	5.650165664							0	0	0	-907.3180427	0.005137435651	-4408.71088294628	
907.2380427	93	2	5	0.1991251244	0.005119343824	95.89680552	1.576715672	2.526478807	92.21829355	2.115467272	5.666239177							0	0	0	-907.2380427	0.005119343824	-4435.18524048283	
907.1580427	93	2	5	0.2031380884	0.00510135985	95.88806661	1.578202444	2.533730948	92.19947673	2.118222106	5.682301167							0	0	0	-907.1580427	0.00510135985	-4461.74830108618	
907.0780427	93	2	5	0.2071167825	0.005083482804	95.87933555	1.579686684	2.540977766	92.18067465	2.12097373	5.698351622							0	0	0	-907.0780427	0.005083482804	-4488.40016632999	
906.9980427	93	2	5	0.2110616038	0.005065711774	95.87061234	1.581168401	2.548219256	92.16188732	2.123722151	5.714390533							0	0	0	-906.9980427	0.005065711774	-4515.14108962192	
906.9180427	93	2	5	0.2149729435	0.005048045857	95.86189699	1.582647603	2.555455408	92.14311473	2.126467378	5.73041789							0	0	0	-906.9180427	0.005048045857	-4541.97112082116	
906.8380427	93	2	5	0.2188511873	0.005030484161	95.85318948	1.584124298	2.562686218	92.1243569	2.12920942	5.746433681							0	0	0	-906.8380427	0.005030484161	-4568.89020663219	
906.7580427	93	2	5	0.2226967151	0.005013025802	95.84448983	1.585598494	2.569911676	92.10561382	2.131948285	5.762437897							0	0	0	-906.7580427	0.005013025802	-4595.89873388831	
906.6780427	93	2	5	0.2265099015	0.00499566991	95.83579802	1.5870702	2.577131777	92.08688549	2.134683983	5.778430529							0	0	0	-906.6780427	0.00499566991	-4622.99698617217	
906.5980427	93	2	5	0.2302911158	0.004978415622	95.82711406	1.588539424	2.584346513	92.06817191	2.137416521	5.794411567							0	0	0	-906.5980427	0.004978415622	-4650.18490455062	
906.5180427	93	2	5	0.2340407218	0.004961262086	95.81843795	1.590006174	2.591555879	92.04947309	2.140145909	5.810381002							0	0	0	-906.5180427	0.004961262086	-4677.46244617342	
906.4380427	93	2	5	0.2377590782	0.004944208457	95.80976968	1.591470458	2.598759867	92.03078902	2.142872154	5.826338825							0	0	0	-906.4380427	0.004944208457	-4704.82989071865	
906.3580427	93	2	5	0.2414465387	0.004927253903	95.80110925	1.592932284	2.605958471	92.01211971	2.145595265	5.842285028							0	0	0	-906.3580427	0.004927253903	-4732.28768457455	
906.2780427	93	2	5	0.2451034519	0.0049103976	95.79245666	1.59439166	2.613151684	91.99346515	2.14831525	5.858219602							0	0	0	-906.2780427	0.0049103976	-4759.83562654292	
906.1980427	93	2	5	0.2487301615	0.004893638732	95.7838119	1.595848594	2.620339501	91.97482534	2.151032117	5.874142538							0	0	0	-906.1980427	0.004893638732	-4787.47382662262	
906.1180427	93	2	5	0.2523270063	0.004876976493	95.77517499	1.597303094	2.627521916	91.95620029	2.153745876	5.89005383							0	0	0	-906.1180427	0.004876976493	-4815.2027173009	
906.0380427	93	2	5	0.2558943205	0.004860410087	95.76654591	1.598755167	2.634698922	91.93759	2.156456533	5.905953468							0	0	0	-906.0380427	0.004860410087	-4843.02233697884	
905.9580427	93	2	5	0.2594324334	0.004843938725	95.75792466	1.600204822	2.641870514	91.91899446	2.159164097	5.921841446							0	0	0	-905.9580427	0.004843938725	-4870.93261632747	
905.8780427	93	2	5	0.2629416699	0.004827561627	95.74931125	1.601652066	2.649036686	91.90041367	2.161868577	5.937717757							0	0	0	-905.8780427	0.004827561627	-4898.93365778859	
905.7980427	93	2	5	0.2664223502	0.004811278021	95.74070566	1.603096906	2.656197432	91.88184763	2.16456998	5.953582393							0	0	0	-905.7980427	0.004811278021	-4927.02606250201	
905.7180427	93	2	5	0.2698747901	0.004795087147	95.7321079	1.604539351	2.663352747	91.86329634	2.167268315	5.969435347							0	0	0	-905.7180427	0.004795087147	-4955.20969903436	
905.6380427	93	2	5	0.2732993011	0.004778988248	95.72351797	1.605979408	2.670502625	91.8447598	2.169963588	5.985276613							0	0	0	-905.6380427	0.004778988248	-4983.48464819385	
905.5580427	93	2	5	0.2766961904	0.00476298058	95.71493585	1.607417085	2.677647062	91.82623801	2.172655809	6.001106184							0	0	0	-905.5580427	0.00476298058	-5011.85130565178	
905.4780427	93	2	5	0.2800657608	0.004747063404	95.70636156	1.608852389	2.684786052	91.80773096	2.175344986	6.016924054							0	0	0	-905.4780427	0.004747063404	-5040.30934035574	
905.3980427	93	2	5	0.2834083111	0.004731235989	95.69779508	1.610285327	2.69191959	91.78923866	2.178031125	6.032730218							0	0	0	-905.3980427	0.004731235989	-5068.8590737448	
905.3180427	93	2	5	0.2867241361	0.004715497613	95.68923642	1.611715908	2.699047671	91.7707611	2.180714235	6.048524669							0	0	0	-905.3180427	0.004715497613	-5097.50119571626	
905.2380427	93	2	5	0.2900135262	0.004699847564	95.68068557	1.613144137	2.70617029	91.75229827	2.183394324	6.064307401							0	0	0	-905.2380427	0.004699847564	-5126.23528981122	
905.1580427	93	2	5	0.2932767682	0.004684285132	95.67214253	1.614570024	2.713287442	91.73385019	2.1860714	6.08007841							0	0	0	-905.1580427	0.004684285132	-5155.06131466425	
905.0780427	93	2	5	0.296514145	0.004668809619	95.6636073	1.615993574	2.720399123	91.71541684	2.188745469	6.09583769							0	0	0	-905.0780427	0.004668809619	-5183.98006691279	
904.9980427	93	2	5	0.2997259353	0.004653420334	95.65507988	1.617414796	2.727505329	91.69699822	2.191416541	6.111585236							0	0	0	-904.9980427	0.004653420334	-5212.99122420285	
904.9180427	93	2	5	0.3029124144	0.004638116591	95.64656025	1.618833696	2.734606054	91.67859433	2.194084622	6.127321044							0	0	0	-904.9180427	0.004638116591	-5242.09500599348	
904.8380427	93	2	5	0.3060738538	0.004622897714	95.63804842	1.620250281	2.741701295	91.66020517	2.196749719	6.143045109							0	0	0	-904.8380427	0.004622897714	-5271.2918256322	
904.7580427	93	2	5	0.3092105213	0.004607763033	95.62954439	1.62166456	2.748791047	91.64183073	2.199411842	6.158757426							0	0	0	-904.7580427	0.004607763033	-5300.58127041417	
904.6780427	93	2	5	0.3123226811	0.004592711883	95.62104816	1.623076538	2.755875307	91.62347101	2.202070997	6.174457991							0	0	0	-904.6780427	0.004592711883	-5329.96383798995	
904.5980427	93	2	5	0.3154105939	0.00457774361	95.61255971	1.624486223	2.762954069	91.60512601	2.204727191	6.190146801							0	0	0	-904.5980427	0.00457774361	-5359.43987025701	
904.5180427	93	2	5	0.3184745169	0.004562857564	95.60407905	1.625893623	2.770027331	91.58679572	2.207380433	6.205823851							0	0	0	-904.5180427	0.004562857564	-5389.00922884742	
904.4380427	93	2	5	0.321514704	0.004548053103	95.59560617	1.627298743	2.777095088	91.56848013	2.210030729	6.221489138							0	0	0	-904.4380427	0.004548053103	-5418.67196531754	
904.3580427	93	2	5	0.3245314056	0.00453332959	95.58714107	1.628701591	2.784157337	91.55017926	2.212678087	6.237142658							0	0	0	-904.3580427	0.00453332959	-5448.42854764885	
904.2780427	93	2	5	0.3275248688	0.004518686398	95.57868375	1.630102173	2.791214074	91.53189308	2.215322514	6.252784409							0	0	0	-904.2780427	0.004518686398	-5478.27890165736	
904.1980427	93	2	5	0.3304953374	0.004504122902	95.57023421	1.631500498	2.798265295	91.5136216	2.217964018	6.268414387							0	0	0	-904.1980427	0.004504122902	-5508.22300933504	
904.1180427	93	2	5	0.3334430521	0.004489638487	95.56179243	1.632896571	2.805310997	91.49536481	2.220602605	6.284032589							0	0	0	-904.1180427	0.004489638487	-5538.26161986458	
904.0380427	93	2	5	0.3363682505	0.004475232544	95.55335842	1.634290399	2.812351178	91.4771227	2.223238284	6.299639013							0	0	0	-904.0380427	0.004475232544	-5568.39418697906	
903.9580427	93	2	5	0.3392711668	0.004460904467	95.54493218	1.635681989	2.819385832	91.45889528	2.225871061	6.315233657							0	0	0	-903.9580427	0.004460904467	-5598.62116908955	
903.8780427	93	2	5	0.3421520325	0.004446653661	95.53651369	1.637071348	2.826414958	91.44068254	2.228500944	6.330816517							0	0	0	-903.8780427	0.004446653661	-5628.94283605456	
903.7980427	93	2	5	0.3450110759	0.004432479533	95.52810297	1.638458483	2.833438552	91.42248447	2.231127939	6.346387591							0	0	0	-903.7980427	0.004432479533	-5659.35912931136	
903.7180427	93	2	5	0.3478485222	0.004418381499	95.51969999	1.639843399	2.840456611	91.40430107	2.233752054	6.361946879							0	0	0	-903.7180427	0.004418381499	-5689.87018704122	
903.6380427	93	2	5	0.350664594	0.004404358978	95.51130476	1.641226104	2.847469133	91.38613233	2.236373296	6.377494377							0	0	0	-903.6380427	0.004404358978	-5720.4759984763	
903.5580427	93	2	5	0.3534595109	0.004390411397	95.50291728	1.642606605	2.854476114	91.36797824	2.238991671	6.393030085							0	0	0	-903.5580427	0.004390411397	-5751.1771821986	
903.4780427	93	2	5	0.3562334895	0.004376538189	95.49453754	1.643984907	2.861477551	91.34983881	2.241607188	6.408554							0	0	0	-903.4780427	0.004376538189	-5781.97378396949	
903.3980427	93	2	5	0.3589867438	0.004362738792	95.48616554	1.645361018	2.868473443	91.33171402	2.244219853	6.424066123							0	0	0	-903.3980427	0.004362738792	-5812.86545383399	
903.3180427	93	2	5	0.361719485	0.004349012648	95.47780127	1.646734944	2.875463787	91.31360388	2.246829672	6.43956645							0	0	0	-903.3180427	0.004349012648	-5843.85271884659	
903.2380427	93	2	5	0.3644319216	0.004335359208	95.46944473	1.64810669	2.88244858	91.29550836	2.249436654	6.455054982							0	0	0	-903.2380427	0.004335359208	-5874.93569443455	
903.1580427	93	2	5	0.3671242595	0.004321777925	95.46109592	1.649476265	2.889427819	91.27742748	2.252040804	6.470531718							0	0	0	-903.1580427	0.004321777925	-5906.11455775758	
903.0780427	93	2	5	0.3697967019	0.004308268261	95.45275482	1.650843674	2.896401503	91.25936121	2.25464213	6.485996657							0	0	0	-903.0780427	0.004308268261	-5937.38948507368	
902.9980427	93	2	5	0.3724494495	0.00429482968	95.44442145	1.652208923	2.90336963	91.24130956	2.257240638	6.501449798							0	0	0	-902.9980427	0.00429482968	-5968.76049220477	
902.9180427	93	2	5	0.3750827003	0.004281461654	95.43609578	1.653572019	2.910332196	91.22327252	2.259836335	6.516891142							0	0	0	-902.9180427	0.004281461654	-6000.22759108916	
902.8380427	93	2	5	0.3776966501	0.004268163657	95.42777783	1.654932968	2.917289201	91.20525008	2.262429229	6.532320688							0	0	0	-902.8380427	0.004268163657	-6031.79107658099	
902.7580427	93	2	5	0.3802914919	0.004254935172	95.41946758	1.656291776	2.924240642	91.18724224	2.265019325	6.547738436							0	0	0	-902.7580427	0.004254935172	-6063.45124607136	
902.6780427	93	2	5	0.3828674165	0.004241775684	95.41116503	1.65764845	2.931186517	91.16924898	2.267606631	6.563144387							0	0	0	-902.6780427	0.004241775684	-6095.20799789114	
902.5980427	93	2	5	0.3854246123	0.004228684685	95.40287018	1.659002996	2.938126825	91.15127031	2.270191153	6.57853854							0	0	0	-902.5980427	0.004228684685	-6127.06146201303	
902.5180427	93	2	5	0.3879632652	0.00421566167	95.39458302	1.660355419	2.945061563	91.13330621	2.272772898	6.593920897							0	0	0	-902.5180427	0.00421566167	-6159.01229621286	
902.4380427	93	2	5	0.3904835588	0.004202706143	95.38630354	1.661705727	2.951990731	91.11535667	2.275351872	6.609291457							0	0	0	-902.4380427	0.004202706143	-6191.06021091099	
902.3580427	93	2	5	0.3929856747	0.004189817607	95.37803175	1.663053925	2.958914327	91.0974217	2.277928083	6.624650222							0	0	0	-902.3580427	0.004189817607	-6223.20473300729	
902.2780427	93	2	5	0.3954697919	0.004176995573	95.36976763	1.664400019	2.965832348	91.07950127	2.280501536	6.639997192							0	0	0	-902.2780427	0.004176995573	-6255.44732386555	
902.1980427	93	2	5	0.3979360873	0.004164239559	95.36151119	1.665744015	2.972744794	91.06159539	2.283072239	6.655332369							0	0	0	-902.1980427	0.004164239559	-6287.78728704798	
902.1180427	93	2	5	0.4003847357	0.004151549082	95.35326242	1.667085919	2.979651664	91.04370405	2.285640197	6.670655753							0	0	0	-902.1180427	0.004151549082	-6320.2247174578	
902.0380427	93	2	5	0.4028159098	0.004138923669	95.34502131	1.668425738	2.986552956	91.02582724	2.288205418	6.685967347							0	0	0	-902.0380427	0.004138923669	-6352.76018912598	
901.9580427	93	2	5	0.4052297798	0.004126362848	95.33678785	1.669763477	2.993448668	91.00796494	2.290767907	6.701267152							0	0	0	-901.9580427	0.004126362848	-6385.39359719458	
901.8780427	93	2	5	0.4076265144	0.004113866154	95.32856206	1.671099142	3.000338801	90.99011716	2.293327672	6.716555168							0	0	0	-901.8780427	0.004113866154	-6418.12534320079	
901.7980427	93	2	5	0.4100062797	0.004101433125	95.32034391	1.67243274	3.007223353	90.97228388	2.295884719	6.731831399							0	0	0	-901.7980427	0.004101433125	-6450.95510047187	
901.7180427	93	2	5	0.4123692401	0.004089063303	95.3121334	1.673764275	3.014102322	90.9544651	2.298439054	6.747095846							0	0	0	-901.7180427	0.004089063303	-6483.88307639818	
901.6380427	93	2	5	0.4147155579	0.004076756235	95.30393054	1.675093754	3.020975709	90.93666081	2.300990683	6.762348511							0	0	0	-901.6380427	0.004076756235	-6516.90977179165	
901.5580427	93	2	5	0.4170453934	0.004064511473	95.29573531	1.676421182	3.027843511	90.91887099	2.303539613	6.777589396							0	0	0	-901.5580427	0.004064511473	-6550.03518817135	
901.4780427	93	2	5	0.419358905	0.004052328572	95.2875477	1.677746566	3.034705729	90.90109565	2.30608585	6.792818504							0	0	0	-901.4780427	0.004052328572	-6583.25963335941	
901.3980427	93	2	5	0.4216562493	0.004040207093	95.27936773	1.679069911	3.041562362	90.88333476	2.308629401	6.808035837							0	0	0	-901.3980427	0.004040207093	-6616.5828799445	
901.3180427	93	2	5	0.4239375808	0.004028146598	95.27119537	1.680391223	3.048413409	90.86558833	2.311170271	6.823241397							0	0	0	-901.3180427	0.004028146598	-6650.00474062509	
901.2380427	93	2	5	0.4262030522	0.004016146655	95.26303062	1.681710508	3.05525887	90.84785634	2.313708468	6.838435188							0	0	0	-901.2380427	0.004016146655	-6683.52642389981	
901.1580427	93	2	5	0.4284528146	0.004004206838	95.25487349	1.68302777	3.062098744	90.83013879	2.316243997	6.853617212							0	0	0	-901.1580427	0.004004206838	-6717.1474997413	
901.0780427	93	2	5	0.4306870169	0.003992326721	95.24672395	1.684343017	3.068933031	90.81243566	2.318776864	6.868787473							0	0	0	-901.0780427	0.003992326721	-6750.86815131217	
900.9980427	93	2	5	0.4329058067	0.003980505886	95.23858202	1.685656253	3.07576173	90.79474695	2.321307076	6.883945973							0	0	0	-900.9980427	0.003980505886	-6784.68825355522	
900.9180427	93	2	5	0.4351093293	0.003968743914	95.23044767	1.686967485	3.082584842	90.77707265	2.323834638	6.899092715							0	0	0	-900.9180427	0.003968743914	-6818.60804317722	
900.8380427	93	2	5	0.4372977288	0.003957040395	95.22232092	1.688276717	3.089402365	90.75941274	2.326359558	6.914227703							0	0	0	-900.8380427	0.003957040395	-6852.62802521629	
900.7580427	93	2	5	0.4394711472	0.003945394919	95.21420174	1.689583955	3.096214301	90.74176722	2.32888184	6.929350941							0	0	0	-900.7580427	0.003945394919	-6886.74790086402	
900.6780427	93	2	5	0.441629725	0.003933807082	95.20609015	1.690889206	3.103020648	90.72413608	2.331401492	6.944462432							0	0	0	-900.6780427	0.003933807082	-6920.96825121874	
900.5980427	93	2	5	0.4437736011	0.003922276483	95.19798612	1.692192473	3.109821407	90.7065193	2.333918519	6.95956218							0	0	0	-900.5980427	0.003922276483	-6955.28910853109	
900.5180427	93	2	5	0.4459029126	0.003910802725	95.18988966	1.693493764	3.116616578	90.68891688	2.336432927	6.974650188							0	0	0	-900.5180427	0.003910802725	-6989.71021226996	
900.4380427	93	2	5	0.4480177952	0.003899385413	95.18180076	1.694793082	3.123406161	90.67132882	2.338944723	6.989726461							0	0	0	-900.4380427	0.003899385413	-7024.23194688194	
900.3580427	93	2	5	0.4501183829	0.003888024158	95.17371941	1.696090435	3.130190156	90.65375509	2.341453912	7.004791003							0	0	0	-900.3580427	0.003888024158	-7058.85439344297	
900.2780427	93	2	5	0.452204808	0.003876718572	95.16564561	1.697385826	3.136968564	90.63619568	2.3439605	7.019843817							0	0	0	-900.2780427	0.003876718572	-7093.57800498249	
900.1980427	93	2	5	0.4542772015	0.003865468274	95.15757935	1.698679262	3.143741385	90.6186506	2.346464493	7.034884909							0	0	0	-900.1980427	0.003865468274	-7128.40291436141	
900.1180427	93	2	5	0.4563356927	0.003854272883	95.14952063	1.699970748	3.150508618	90.60111982	2.348965897	7.049914283							0	0	0	-900.1180427	0.003854272883	-7163.32867586475	
900.0380427	93	2	5	0.4583804096	0.003843132023	95.14146945	1.701260289	3.157270266	90.58360334	2.351464719	7.064931942							0	0	0	-900.0380427	0.003843132023	-7198.35612239484	
899.9580427	93	2	5	0.4604114785	0.003832045322	95.13342578	1.70254789	3.164026327	90.56610114	2.353960963	7.079937893							0	0	0	-899.9580427	0.003832045322	-7233.48482506304	
899.8780427	93	2	5	0.4624290243	0.003821012409	95.12538964	1.703833557	3.170776803	90.54861322	2.356454637	7.094932139							0	0	0	-899.8780427	0.003821012409	-7268.71504390424	
899.7980427	93	2	5	0.4644331706	0.003810032919	95.11736101	1.705117295	3.177521694	90.53113957	2.358945744	7.109914686							0	0	0	-899.7980427	0.003810032919	-7304.04737309576	
899.7180427	93	2	5	0.4664240395	0.003799106489	95.10933989	1.70639911	3.184261001	90.51368017	2.361434293	7.124885538							0	0	0	-899.7180427	0.003799106489	-7339.48145586952	
899.6380427	93	2	5	0.4684017517	0.003788232759	95.10132627	1.707679006	3.190994725	90.49623501	2.363920288	7.139844701							0	0	0	-899.6380427	0.003788232759	-7375.01762071274	
899.5580427	93	2	5	0.4703664264	0.003777411373	95.09332015	1.708956988	3.197722866	90.47880409	2.366403734	7.15479218							0	0	0	-899.5580427	0.003777411373	-7410.65587509869	
899.4780427	93	2	5	0.4723181816	0.003766641977	95.08532151	1.710233063	3.204445426	90.46138738	2.368884639	7.169727979							0	0	0	-899.4780427	0.003766641977	-7446.39660928066	
899.3980427	93	2	5	0.4742571339	0.003755924222	95.07733036	1.711507234	3.211162404	90.44398489	2.371363007	7.184652106							0	0	0	-899.3980427	0.003755924222	-7482.24022762444	
899.3180427	93	2	5	0.4761833987	0.003745257761	95.06934669	1.712779507	3.217873803	90.42659659	2.373838845	7.199564564							0	0	0	-899.3180427	0.003745257761	-7518.18576278277	
899.2380427	93	2	5	0.4780970898	0.003734642248	95.06137049	1.714049888	3.224579623	90.40922248	2.376312158	7.21446536							0	0	0	-899.2380427	0.003734642248	-7554.23403617093	
899.1580427	93	2	5	0.47999832	0.003724077344	95.05340175	1.715318381	3.231279865	90.39186255	2.378782951	7.229354499							0	0	0	-899.1580427	0.003724077344	-7590.38587872335	
