T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.7168544	81	4	15	0.01842958948	0.001024620074	90.89353537	2.448756322	6.657708311	80.80397779	4.030730778	15.16529143										0	0	0	-840.7168544	0.001024620074	-69705.8920524004	
840.6368544	81	4	15	0.01938541447	0.00102347355	90.88937674	2.44938433	6.661238933	80.79364508	4.032350902	15.17400402										0	0	0	-840.6368544	0.00102347355	-69846.6282064759	
840.5568544	81	4	15	0.02033921317	0.001022329336	90.88522104	2.450011865	6.664767091	80.78331761	4.033970229	15.18271216										0	0	0	-840.5568544	0.001022329336	-69987.5047088523	
840.4768544	81	4	15	0.02129099191	0.001021187423	90.88106828	2.450638929	6.668292788	80.77299537	4.03558876	15.19141587										0	0	0	-840.4768544	0.001021187423	-70128.5208049896	
840.3968544	81	4	15	0.02224075698	0.001020047806	90.87691845	2.451265521	6.671816026	80.76267836	4.037206496	15.20011514										0	0	0	-840.3968544	0.001020047806	-70269.7667051012	
840.3168544	81	4	15	0.02318851467	0.001018910479	90.87277155	2.451891642	6.67533681	80.75236658	4.038823437	15.20880999										0	0	0	-840.3168544	0.001018910479	-70411.1486665999	
840.2368544	81	4	15	0.02413427122	0.001017775434	90.86862757	2.452517294	6.67885514	80.74206	4.040439585	15.21750041										0	0	0	-840.2368544	0.001017775434	-70552.6966280765	
840.1568544	81	4	15	0.02507803285	0.001016642666	90.8644865	2.453142477	6.682371021	80.73175864	4.042054942	15.22618642										0	0	0	-840.1568544	0.001016642666	-70694.4084032098	
840.0768544	81	4	15	0.02601980576	0.001015512167	90.86034835	2.453767192	6.685884454	80.72146248	4.043669507	15.23486802										0	0	0	-840.0768544	0.001015512167	-70836.2832871113	
839.9968544	81	4	15	0.02695959611	0.001014383932	90.85621312	2.454391438	6.689395443	80.71117151	4.045283282	15.24354521										0	0	0	-839.9968544	0.001014383932	-70978.3190538018	
839.9168544	81	4	15	0.02789741007	0.001013257953	90.85208079	2.455015218	6.69290399	80.70088573	4.046896268	15.252218										0	0	0	-839.9168544	0.001013257953	-71120.5149684972	
839.8368544	81	4	15	0.02883325374	0.001012134225	90.84795137	2.455638532	6.696410099	80.69060513	4.048508466	15.2608864										0	0	0	-839.8368544	0.001012134225	-71262.9006325543	
839.7568544	81	4	15	0.02976713323	0.001011012741	90.84382485	2.45626138	6.699913771	80.68032971	4.050119878	15.26955041										0	0	0	-839.7568544	0.001011012741	-71405.4434139822	
839.6768544	81	4	15	0.03069905461	0.001009893495	90.83970123	2.456883764	6.703415011	80.67005946	4.051730503	15.27821004										0	0	0	-839.6768544	0.001009893495	-71548.1736391455	
839.5968544	81	4	15	0.03162902392	0.001008776481	90.8355805	2.457505683	6.706913819	80.65979436	4.053340343	15.28686529										0	0	0	-839.5968544	0.001008776481	-71691.0578811879	
839.5168544	81	4	15	0.0325570472	0.001007661692	90.83146266	2.458127139	6.7104102	80.64953442	4.0549494	15.29551618										0	0	0	-839.5168544	0.001007661692	-71834.062440047	
839.4368544	81	4	15	0.03348313044	0.001006549121	90.82734771	2.458748132	6.713904155	80.63927963	4.056557674	15.30416269										0	0	0	-839.4368544	0.001006549121	-71977.2828607617	
839.3568544	81	4	15	0.03440727961	0.001005438764	90.82323565	2.459368664	6.717395688	80.62902998	4.058165166	15.31280485										0	0	0	-839.3568544	0.001005438764	-72120.6522556576	
839.2768544	81	4	15	0.03532950067	0.001004330612	90.81912647	2.459988734	6.720884801	80.61878547	4.059771877	15.32144266										0	0	0	-839.2768544	0.001004330612	-72264.1702865621	
839.1968544	81	4	15	0.03624979955	0.001003224661	90.81502016	2.460608343	6.724371497	80.60854608	4.061377808	15.33007611										0	0	0	-839.1968544	0.001003224661	-72407.8998071426	
839.1168544	81	4	15	0.03716818215	0.001002120904	90.81091673	2.461227493	6.727855779	80.59831182	4.062982961	15.33870522										0	0	0	-839.1168544	0.001002120904	-72551.7746545941	
839.0368544	81	4	15	0.03808465435	0.001001019335	90.80681617	2.461846183	6.73133765	80.58808267	4.064587336	15.34733										0	0	0	-839.0368544	0.001001019335	-72695.8227304364	
838.9568544	81	4	15	0.038999222	0.0009999199479	90.80271847	2.462464415	6.734817111	80.57785863	4.066190934	15.35595044										0	0	0	-838.9568544	0.0009999199479	-72840.0327267246	
838.8768544	81	4	15	0.03991189094	0.0009988227364	90.79862364	2.463082189	6.738294166	80.56763969	4.067793756	15.36456656										0	0	0	-838.8768544	0.0009988227364	-72984.3931872351	
838.7968544	81	4	15	0.04082266698	0.0009977276941	90.79453168	2.463699506	6.741768818	80.55742584	4.069395804	15.37317835										0	0	0	-838.7968544	0.0009977276941	-73128.9293660076	
838.7168544	81	4	15	0.04173155591	0.0009966348155	90.79044256	2.464316367	6.745241069	80.54721709	4.070997078	15.38178584										0	0	0	-838.7168544	0.0009966348155	-73273.6397077395	
838.6368544	81	4	15	0.04263856348	0.0009955440942	90.78635631	2.464932772	6.748710922	80.53701341	4.072597579	15.39038901										0	0	0	-838.6368544	0.0009955440942	-73418.5062055582	
838.5568544	81	4	15	0.04354369545	0.0009944555242	90.7822729	2.465548722	6.75217838	80.52681482	4.074197309	15.39898787										0	0	0	-838.5568544	0.0009944555242	-73563.5475769071	
838.4768544	81	4	15	0.04444695752	0.0009933690997	90.77819234	2.466164217	6.755643444	80.51662129	4.075796267	15.40758244										0	0	0	-838.4768544	0.0009933690997	-73708.7556233814	
838.3968544	81	4	15	0.04534835539	0.0009922848145	90.77411462	2.466779259	6.759106119	80.50643282	4.077394456	15.41617272										0	0	0	-838.3968544	0.0009922848145	-73854.125605787	
838.3168544	81	4	15	0.04624789474	0.0009912026627	90.77003975	2.467393848	6.762566406	80.49624942	4.078991877	15.42475871										0	0	0	-838.3168544	0.0009912026627	-73999.6662707656	
838.2368544	81	4	15	0.04714558122	0.0009901226384	90.76596771	2.468007984	6.766024309	80.48607106	4.080588529	15.43334041										0	0	0	-838.2368544	0.0009901226384	-74145.3727921942	
838.1568544	81	4	15	0.04804142044	0.0009890447356	90.7618985	2.468621669	6.769479829	80.47589774	4.082184415	15.44191784										0	0	0	-838.1568544	0.0009890447356	-74291.2437636641	
838.0768544	81	4	15	0.04893541803	0.0009879689484	90.75783213	2.469234904	6.77293297	80.46572947	4.083779535	15.450491										0	0	0	-838.0768544	0.0009879689484	-74437.2846611487	
837.9968544	81	4	15	0.04982757955	0.000986895271	90.75376858	2.469847687	6.776383734	80.45556622	4.08537389	15.45905989										0	0	0	-837.9968544	0.000986895271	-74583.4940718667	
837.9168544	81	4	15	0.05071791057	0.0009858236975	90.74970785	2.470460021	6.779832124	80.445408	4.086967481	15.46762452										0	0	0	-837.9168544	0.0009858236975	-74729.8706212626	
837.8368544	81	4	15	0.05160641664	0.0009847542221	90.74564995	2.471071907	6.783278143	80.43525479	4.08856031	15.4761849										0	0	0	-837.8368544	0.0009847542221	-74876.4058280103	
837.7568544	81	4	15	0.05249310325	0.0009836868387	90.74159486	2.471683344	6.786721792	80.4251066	4.090152377	15.48474103										0	0	0	-837.7568544	0.0009836868387	-75023.1123828872	
837.6768544	81	4	15	0.05337797593	0.0009826215419	90.73754259	2.472294333	6.790163075	80.41496341	4.091743682	15.49329291										0	0	0	-837.6768544	0.0009826215419	-75169.9922696985	
837.5968544	81	4	15	0.05426104012	0.0009815583257	90.73349313	2.472904876	6.793601995	80.40482522	4.093334228	15.50184055										0	0	0	-837.5968544	0.0009815583257	-75317.0336319345	
837.5168544	81	4	15	0.05514230129	0.0009804971844	90.72944647	2.473514972	6.797038554	80.39469202	4.094924015	15.51038396										0	0	0	-837.5168544	0.0009804971844	-75464.2456211219	
837.4368544	81	4	15	0.05602176487	0.0009794381123	90.72540262	2.474124623	6.800472754	80.38456381	4.096513044	15.51892315										0	0	0	-837.4368544	0.0009794381123	-75611.6232733738	
837.3568544	81	4	15	0.05689943627	0.0009783811036	90.72136157	2.474733829	6.803904599	80.37444058	4.098101316	15.52745811										0	0	0	-837.3568544	0.0009783811036	-75759.1615802869	
837.2768544	81	4	15	0.05777532087	0.0009773261525	90.71732332	2.475342591	6.80733409	80.36432232	4.099688833	15.53598885										0	0	0	-837.2768544	0.0009773261525	-75906.8735092449	
837.1968544	81	4	15	0.05864942404	0.0009762732536	90.71328786	2.475950909	6.810761231	80.35420903	4.101275594	15.54451538										0	0	0	-837.1968544	0.0009762732536	-76054.7576062624	
837.1168544	81	4	15	0.05952175113	0.0009752224011	90.70925519	2.476558784	6.814186023	80.3441007	4.102861601	15.5530377										0	0	0	-837.1168544	0.0009752224011	-76202.8053387431	
837.0368544	81	4	15	0.06039230746	0.0009741735894	90.70522531	2.477166217	6.817608471	80.33399732	4.104446854	15.56155583										0	0	0	-837.0368544	0.0009741735894	-76351.0151916484	
836.9568544	81	4	15	0.06126109833	0.0009731268127	90.70119822	2.477773209	6.821028575	80.32389889	4.106031356	15.57006975										0	0	0	-836.9568544	0.0009731268127	-76499.3930895623	
836.8768544	81	4	15	0.06212812904	0.0009720820656	90.6971739	2.478379759	6.82444634	80.3138054	4.107615106	15.57857949										0	0	0	-836.8768544	0.0009720820656	-76647.9485701052	
836.7968544	81	4	15	0.06299340483	0.0009710393426	90.69315236	2.478985869	6.827861767	80.30371685	4.109198107	15.58708504										0	0	0	-836.7968544	0.0009710393426	-76796.6618650462	
836.7168544	81	4	15	0.06385693095	0.0009699986378	90.6891336	2.47959154	6.831274858	80.29363323	4.110780358	15.59558641										0	0	0	-836.7168544	0.0009699986378	-76945.5427074284	
836.6368544	81	4	15	0.06471871263	0.000968959946	90.68511761	2.480196772	6.834685618	80.28355453	4.11236186	15.60408361										0	0	0	-836.6368544	0.000968959946	-77094.5969419317	
836.5568544	81	4	15	0.06557875507	0.0009679232615	90.68110439	2.480801565	6.838094047	80.27348075	4.113942615	15.61257663										0	0	0	-836.5568544	0.0009679232615	-77243.8196256247	
836.4768544	81	4	15	0.06643706344	0.000966888579	90.67709393	2.481405921	6.841500149	80.26341188	4.115522624	15.62106549										0	0	0	-836.4768544	0.000966888579	-77393.2017249872	
836.3968544	81	4	15	0.06729364291	0.0009658558926	90.67308623	2.48200984	6.844903926	80.25334792	4.117101887	15.62955019										0	0	0	-836.3968544	0.0009658558926	-77542.7569981456	
836.3168544	81	4	15	0.06814849861	0.0009648251974	90.6690813	2.482613322	6.848305381	80.24328885	4.118680406	15.63803074										0	0	0	-836.3168544	0.0009648251974	-77692.4800205015	
836.2368544	81	4	15	0.06900163567	0.0009637964874	90.66507912	2.483216369	6.851704516	80.23323468	4.120258181	15.64650714										0	0	0	-836.2368544	0.0009637964874	-77842.3697040202	
836.1568544	81	4	15	0.06985305919	0.0009627697577	90.66107969	2.48381898	6.855101334	80.22318539	4.121835214	15.6549794										0	0	0	-836.1568544	0.0009627697577	-77992.4281210486	
836.0768544	81	4	15	0.07070277425	0.0009617450024	90.657083	2.484421158	6.858495838	80.21314098	4.123411505	15.66344752										0	0	0	-836.0768544	0.0009617450024	-78142.6541679261	
835.9968544	81	4	15	0.07155078591	0.0009607222166	90.65308907	2.485022901	6.861888029	80.20310144	4.124987055	15.6719115										0	0	0	-835.9968544	0.0009607222166	-78293.0499850839	
835.9168544	81	4	15	0.07239709921	0.0009597013945	90.64909788	2.485624212	6.865277911	80.19306677	4.126561865	15.68037136										0	0	0	-835.9168544	0.0009597013945	-78443.6067320491	
835.8368544	81	4	15	0.07324171918	0.000958682531	90.64510942	2.48622509	6.868665486	80.18303697	4.128135936	15.6888271										0	0	0	-835.8368544	0.000958682531	-78594.3382155409	
835.7568544	81	4	15	0.07408465082	0.0009576656207	90.64112371	2.486825536	6.872050756	80.17301202	4.129709269	15.69727871										0	0	0	-835.7568544	0.0009576656207	-78745.2354160955	
835.6768544	81	4	15	0.0749258991	0.0009566506583	90.63714072	2.487425551	6.875433725	80.16299192	4.131281866	15.70572622										0	0	0	-835.6768544	0.0009566506583	-78896.3007772734	
835.5968544	81	4	15	0.07576546901	0.0009556376385	90.63316047	2.488025135	6.878814394	80.15297666	4.132853726	15.71416962										0	0	0	-835.5968544	0.0009556376385	-79047.5368156076	
835.5168544	81	4	15	0.07660336547	0.0009546265561	90.62918294	2.488624289	6.882192766	80.14296624	4.134424851	15.72260891										0	0	0	-835.5168544	0.0009546265561	-79198.9381911328	
835.4368544	81	4	15	0.07743959342	0.0009536174057	90.62520814	2.489223014	6.885568844	80.13296065	4.135995241	15.73104411										0	0	0	-835.4368544	0.0009536174057	-79350.5035280808	
835.3568544	81	4	15	0.07827415776	0.0009526101821	90.62123606	2.489821311	6.888942629	80.12295988	4.137564899	15.73947522										0	0	0	-835.3568544	0.0009526101821	-79502.2471761651	
835.2768544	81	4	15	0.07910706339	0.0009516048803	90.6172667	2.490419179	6.892314125	80.11296394	4.139133823	15.74790224										0	0	0	-835.2768544	0.0009516048803	-79654.1558465072	
835.1968544	81	4	15	0.07993831517	0.0009506014948	90.61330004	2.49101662	6.895683335	80.1029728	4.140702017	15.75632518										0	0	0	-835.1968544	0.0009506014948	-79806.2242557994	
835.1168544	81	4	15	0.08076791795	0.0009496000205	90.60933611	2.491613635	6.89905026	80.09298648	4.14226948	15.76474404										0	0	0	-835.1168544	0.0009496000205	-79958.4668265839	
835.0368544	81	4	15	0.08159587656	0.0009486004523	90.60537487	2.492210223	6.902414903	80.08300495	4.143836213	15.77315883										0	0	0	-835.0368544	0.0009486004523	-80110.8822251117	
834.9568544	81	4	15	0.08242219582	0.0009476027851	90.60141635	2.492806385	6.905777266	80.07302822	4.145402217	15.78156956										0	0	0	-834.9568544	0.0009476027851	-80263.4610185279	
834.8768544	81	4	15	0.08324688053	0.0009466070136	90.59746052	2.493402123	6.909137352	80.06305628	4.146967494	15.78997622										0	0	0	-834.8768544	0.0009466070136	-80416.2058678859	
834.7968544	81	4	15	0.08406993546	0.0009456131328	90.5935074	2.493997437	6.912495164	80.05308912	4.148532043	15.79837883										0	0	0	-834.7968544	0.0009456131328	-80569.1274717779	
834.7168544	81	4	15	0.08489136537	0.0009446211377	90.58955697	2.494592326	6.915850704	80.04312674	4.150095867	15.80677739										0	0	0	-834.7168544	0.0009446211377	-80722.212261922	
834.6368544	81	4	15	0.085711175	0.000943631023	90.58560923	2.495186793	6.919203974	80.03316913	4.151658966	15.8151719										0	0	0	-834.6368544	0.000943631023	-80875.4629754518	
834.5568544	81	4	15	0.08652936907	0.0009426427838	90.58166418	2.495780838	6.922554977	80.02321629	4.15322134	15.82356237										0	0	0	-834.5568544	0.0009426427838	-81028.8821793829	
834.4768544	81	4	15	0.08734595229	0.0009416564149	90.57772182	2.496374461	6.925903716	80.0132682	4.154782991	15.83194881										0	0	0	-834.4768544	0.0009416564149	-81182.4768385473	
834.3968544	81	4	15	0.08816092934	0.0009406719116	90.57378215	2.496967662	6.929250192	80.00332487	4.15634392	15.84033121										0	0	0	-834.3968544	0.0009406719116	-81336.2371766699	
834.3168544	81	4	15	0.0889743049	0.0009396892685	90.56984515	2.497560443	6.932594408	79.99338629	4.157904127	15.84870959										0	0	0	-834.3168544	0.0009396892685	-81490.1619834062	
834.2368544	81	4	15	0.08978608361	0.0009387084809	90.56591083	2.498152804	6.935936367	79.98345244	4.159463613	15.85708394										0	0	0	-834.2368544	0.0009387084809	-81644.0279578041	
834.1568544	81	4	15	0.0905962701	0.0009377295381	90.56197918	2.498744746	6.939276071	79.97352334	4.16102238	15.86545428										0	0	0	-834.1568544	0.0009377295381	-81798.5256325709	
834.0768544	81	4	15	0.091404869	0.0009367524519	90.55805021	2.499336269	6.942613523	79.96359896	4.162580428	15.87382061										0	0	0	-834.0768544	0.0009367524519	-81952.9607211564	
833.9968544	81	4	15	0.09221188489	0.0009357771952	90.5541239	2.499927374	6.945948724	79.9536793	4.164137758	15.88218294										0	0	0	-833.9968544	0.0009357771952	-82107.3288740012	
833.9168544	81	4	15	0.09301732237	0.0009348037795	90.55020026	2.500518062	6.949281678	79.94376437	4.165694371	15.89054126										0	0	0	-833.9168544	0.0009348037795	-82262.3354373667	
833.8368544	81	4	15	0.093821186	0.0009338321947	90.54627928	2.501108333	6.952612387	79.93385414	4.167250268	15.89889559										0	0	0	-833.8368544	0.0009338321947	-82417.275341543	
833.7568544	81	4	15	0.09462348031	0.0009328624355	90.54236096	2.501698187	6.955940853	79.92394862	4.16880545	15.90724593										0	0	0	-833.7568544	0.0009328624355	-82572.3867894042	
833.6768544	81	4	15	0.09542420985	0.0009318944975	90.5384453	2.502287626	6.959267078	79.91404781	4.170359918	15.91559228										0	0	0	-833.6768544	0.0009318944975	-82727.6638354656	
833.5968544	81	4	15	0.09622337912	0.0009309283753	90.53453228	2.50287665	6.962591066	79.90415168	4.171913671	15.92393465										0	0	0	-833.5968544	0.0009309283753	-82883.1053725567	
833.5168544	81	4	15	0.09702099262	0.0009299640645	90.53062192	2.503465259	6.965912818	79.89426025	4.173466713	15.93227304										0	0	0	-833.5168544	0.0009299640645	-83038.7269384011	
833.4368544	81	4	15	0.09781705483	0.0009290015601	90.52671421	2.504053455	6.969232337	79.8843735	4.175019042	15.94060746										0	0	0	-833.4368544	0.0009290015601	-83194.5144352015	
833.3568544	81	4	15	0.0986115702	0.0009280408574	90.52280914	2.504641237	6.972549625	79.87449142	4.176570661	15.94893792										0	0	0	-833.3568544	0.0009280408574	-83350.4706977232	
833.2768544	81	4	15	0.09940454319	0.0009270819515	90.51890671	2.505228607	6.975864685	79.86461402	4.17812157	15.95726441										0	0	0	-833.2768544	0.0009270819515	-83506.5900232849	
833.1968544	81	4	15	0.1001959782	0.0009261248376	90.51500692	2.505815564	6.979177518	79.85474128	4.17967177	15.96558695										0	0	0	-833.1968544	0.0009261248376	-83662.8840947959	
833.1168544	81	4	15	0.1009858797	0.0009251695111	90.51110976	2.506402111	6.982488129	79.84487321	4.181221261	15.97390553										0	0	0	-833.1168544	0.0009251695111	-83819.3427056987	
833.0368544	81	4	15	0.101774252	0.000924215967	90.50721524	2.506988246	6.985796518	79.83500978	4.182770046	15.98222017										0	0	0	-833.0368544	0.000924215967	-83975.9733953077	
832.9568544	81	4	15	0.1025610996	0.0009232642009	90.50332334	2.507573972	6.989102688	79.82515101	4.184318124	15.99053087										0	0	0	-832.9568544	0.0009232642009	-84132.779050308	
832.8768544	81	4	15	0.1033464267	0.0009223142079	90.49943407	2.508159287	6.992406642	79.81529688	4.185865496	15.99883763										0	0	0	-832.8768544	0.0009223142079	-84289.7451418522	
832.7968544	81	4	15	0.1041302378	0.0009213659833	90.49554742	2.508744194	6.995708381	79.80544738	4.187412163	16.00714045										0	0	0	-832.7968544	0.0009213659833	-84446.8835384999	
832.7168544	81	4	15	0.1049125371	0.0009204195225	90.4916634	2.509328692	6.999007909	79.79560252	4.188958127	16.01543935										0	0	0	-832.7168544	0.0009204195225	-84604.1928542325	
832.6368544	81	4	15	0.105693329	0.0009194748208	90.48778199	2.509912782	7.002305228	79.78576228	4.190503388	16.02373433										0	0	0	-832.6368544	0.0009194748208	-84761.6672470327	
832.5568544	81	4	15	0.1064726178	0.0009185318735	90.4839032	2.510496465	7.005600339	79.77592667	4.192047947	16.03202539										0	0	0	-832.5568544	0.0009185318735	-84919.3188550794	
832.4768544	81	4	15	0.1072504077	0.0009175906762	90.48002701	2.511079742	7.008893246	79.76609566	4.193591804	16.04031253										0	0	0	-832.4768544	0.0009175906762	-85077.1371986164	
832.3968544	81	4	15	0.108026703	0.000916651224	90.47615344	2.511662612	7.012183951	79.75626927	4.195134961	16.04859577										0	0	0	-832.3968544	0.000916651224	-85235.121031493	
832.3168544	81	4	15	0.108801508	0.0009157135125	90.47228247	2.512245077	7.015472455	79.74644747	4.196677418	16.05687511										0	0	0	-832.3168544	0.0009157135125	-85393.2733307192	
832.2368544	81	4	15	0.1095748269	0.0009147775369	90.4684141	2.512827137	7.018758763	79.73663028	4.198219177	16.06515054										0	0	0	-832.2368544	0.0009147775369	-85551.5974283178	
832.1568544	81	4	15	0.1103466639	0.0009138432929	90.46454833	2.513408793	7.022042874	79.72681768	4.199760238	16.07342209										0	0	0	-832.1568544	0.0009138432929	-85710.0964052134	
832.0768544	81	4	15	0.1111170233	0.0009129107758	90.46068516	2.513990044	7.025324793	79.71700966	4.201300602	16.08168974										0	0	0	-832.0768544	0.0009129107758	-85868.759823671	
831.9968544	81	4	15	0.1118859091	0.0009119799811	90.45682459	2.514570893	7.028604521	79.70720622	4.20284027	16.08995351										0	0	0	-831.9968544	0.0009119799811	-86027.5954607684	
831.9168544	81	4	15	0.1126533256	0.0009110509043	90.4529666	2.515151339	7.031882061	79.69740736	4.204379243	16.0982134										0	0	0	-831.9168544	0.0009110509043	-86186.59730433	
831.8368544	81	4	15	0.1134192769	0.0009101235408	90.4491112	2.515731384	7.035157415	79.68761307	4.205917521	16.10646941										0	0	0	-831.8368544	0.0009101235408	-86345.7686463541	
831.7568544	81	4	15	0.1141837673	0.0009091978862	90.44525839	2.516311026	7.038430585	79.67782334	4.207455105	16.11472156										0	0	0	-831.7568544	0.0009091978862	-86505.1080350996	
831.6768544	81	4	15	0.1149468007	0.0009082739359	90.44140816	2.516890268	7.041701574	79.66803817	4.208991997	16.12296984										0	0	0	-831.6768544	0.0009082739359	-86664.6282761337	
831.5968544	81	4	15	0.1157083813	0.0009073516858	90.43756051	2.51746911	7.044970384	79.65825755	4.210528197	16.13121425										0	0	0	-831.5968544	0.0009073516858	-86824.3090237424	
831.5168544	81	4	15	0.1164685132	0.0009064311309	90.43371543	2.518047552	7.048237018	79.64848148	4.212063706	16.13945482										0	0	0	-831.5168544	0.0009064311309	-86984.1586019577	
831.4368544	81	4	15	0.1172272005	0.0009055122673	90.42987293	2.518625595	7.051501476	79.63870995	4.213598525	16.14769153										0	0	0	-831.4368544	0.0009055122673	-87144.1847649492	
831.3568544	81	4	15	0.1179844472	0.0009045950902	90.426033	2.519203239	7.054763763	79.62894295	4.215132654	16.15592439										0	0	0	-831.3568544	0.0009045950902	-87304.372180383	
831.2768544	81	4	15	0.1187402574	0.0009036795954	90.42219563	2.519780486	7.05802388	79.61918049	4.216666095	16.16415342										0	0	0	-831.2768544	0.0009036795954	-87464.73356138	
831.1968544	81	4	15	0.1194946352	0.0009027657784	90.41836084	2.520357335	7.061281829	79.60942255	4.218198848	16.1723786										0	0	0	-831.1968544	0.0009027657784	-87625.2676815426	
831.1168544	81	4	15	0.1202475844	0.000901853635	90.4145286	2.520933787	7.064537613	79.59966913	4.219730915	16.18059996										0	0	0	-831.1168544	0.000901853635	-87785.9730890064	
