T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.6314336	86	3	11	0.04358032797	0.00188800533	92.9276888	2.036822879	5.035488318	85.67021698	3.045864283	11.28391874										0	0	0	-874.6314336	0.00188800533	-24133.8500524765	
874.5514336	86	3	11	0.04532393782	0.001884695512	92.92166542	2.037683177	5.040651403	85.6565244	3.047767985	11.29570761										0	0	0	-874.5514336	0.001884695512	-24207.3474793505	
874.4714336	86	3	11	0.04706126427	0.001881395736	92.91564717	2.038542539	5.045810296	85.64284138	3.049670316	11.30748831										0	0	0	-874.4714336	0.001881395736	-24280.9845400459	
874.3914336	86	3	11	0.04879233952	0.001878105963	92.90963404	2.039400964	5.050964999	85.62916789	3.05157128	11.31926083										0	0	0	-874.3914336	0.001878105963	-24354.759419121	
874.3114336	86	3	11	0.05051719556	0.001874826148	92.90362602	2.040258456	5.05611552	85.61550393	3.053470877	11.3310252										0	0	0	-874.3114336	0.001874826148	-24428.6633037436	
874.2314336	86	3	11	0.05223586419	0.00187155625	92.89762312	2.041115016	5.061261863	85.60184948	3.05536911	11.34278141										0	0	0	-874.2314336	0.00187155625	-24502.7131462722	
874.1514336	86	3	11	0.05394837698	0.001868296229	92.89162532	2.041970646	5.066404032	85.58820452	3.057265983	11.35452949										0	0	0	-874.1514336	0.001868296229	-24576.8998726369	
874.0714336	86	3	11	0.0556547653	0.001865046042	92.88563262	2.042825348	5.071542035	85.57456905	3.059161496	11.36626945										0	0	0	-874.0714336	0.001865046042	-24651.2182000507	
873.9914336	86	3	11	0.05735506033	0.001861805648	92.879645	2.043679123	5.076675874	85.56094305	3.061055654	11.37800129										0	0	0	-873.9914336	0.001861805648	-24725.6778720486	
873.9114336	86	3	11	0.05904929302	0.001858575007	92.87366247	2.044531974	5.081805556	85.54732651	3.062948457	11.38972503										0	0	0	-873.9114336	0.001858575007	-24800.2734553506	
873.8314336	86	3	11	0.06073749415	0.001855354077	92.86768501	2.045383902	5.086931086	85.53371941	3.064839909	11.40144069										0	0	0	-873.8314336	0.001855354077	-24875.0073141283	
873.7514336	86	3	11	0.06241969427	0.001852142819	92.86171262	2.046234909	5.092052469	85.52012173	3.066730012	11.41314826										0	0	0	-873.7514336	0.001852142819	-24949.8777305443	
873.6714336	86	3	11	0.06409592376	0.001848941191	92.85574529	2.047084997	5.09716971	85.50653347	3.068618768	11.42484776										0	0	0	-873.6714336	0.001848941191	-25024.8871738563	
873.5914336	86	3	11	0.06576621277	0.001845749155	92.84978302	2.047934168	5.102282813	85.49295461	3.070506179	11.43653921										0	0	0	-873.5914336	0.001845749155	-25100.0338893109	
873.5114336	86	3	11	0.0674305913	0.001842566669	92.84382579	2.048782424	5.107391785	85.47938514	3.072392248	11.44822261										0	0	0	-873.5114336	0.001842566669	-25175.312483771	
873.4314336	86	3	11	0.06908908911	0.001839393694	92.8378736	2.049629766	5.112496631	85.46582504	3.074276978	11.45989798										0	0	0	-873.4314336	0.001839393694	-25250.7371532602	
873.3514336	86	3	11	0.07074173581	0.001836230192	92.83192645	2.050476195	5.117597354	85.4522743	3.07616037	11.47156533										0	0	0	-873.3514336	0.001836230192	-25326.2983432277	
873.2714336	86	3	11	0.07238856078	0.001833076122	92.82598432	2.051321715	5.122693962	85.4387329	3.078042427	11.48322467										0	0	0	-873.2714336	0.001833076122	-25401.9945838157	
873.1914336	86	3	11	0.07402959324	0.001829931446	92.82004722	2.052166327	5.127786457	85.42520084	3.079923152	11.49487601										0	0	0	-873.1914336	0.001829931446	-25477.8322505882	
873.1114336	86	3	11	0.07566486221	0.001826796125	92.81411512	2.053010032	5.132874847	85.4116781	3.081802546	11.50651936										0	0	0	-873.1114336	0.001826796125	-25553.8057590151	
873.0314336	86	3	11	0.07729439653	0.00182367012	92.80818803	2.053852832	5.137959135	85.39816466	3.083680612	11.51815473										0	0	0	-873.0314336	0.00182367012	-25629.9176101846	
872.9514336	86	3	11	0.07891822485	0.001820553393	92.80226594	2.054694729	5.143039327	85.38466051	3.085557353	11.52978213										0	0	0	-872.9514336	0.001820553393	-25706.1703247924	
872.8714336	86	3	11	0.08053637564	0.001817445906	92.79634885	2.055535725	5.148115428	85.37116564	3.08743277	11.54140159										0	0	0	-872.8714336	0.001817445906	-25782.5581830769	
872.7914336	86	3	11	0.08214887719	0.00181434762	92.79043673	2.056375822	5.153187443	85.35768004	3.089306866	11.55301309										0	0	0	-872.7914336	0.00181434762	-25859.0795909032	
872.7114336	86	3	11	0.08375575759	0.001811258497	92.7845296	2.057215021	5.158255378	85.34420369	3.091179643	11.56461667										0	0	0	-872.7114336	0.001811258497	-25935.7455130163	
872.6314336	86	3	11	0.08535704479	0.001808178501	92.77862744	2.058053324	5.163319236	85.33073657	3.093051104	11.57621233										0	0	0	-872.6314336	0.001808178501	-26012.554371856	
872.5514336	86	3	11	0.08695276654	0.001805107594	92.77273024	2.058890733	5.168379023	85.31727868	3.09492125	11.58780007										0	0	0	-872.5514336	0.001805107594	-26089.500481608	
872.4714336	86	3	11	0.08854295039	0.001802045739	92.76683801	2.059727249	5.173434745	85.30383	3.096790085	11.59937992										0	0	0	-872.4714336	0.001802045739	-26166.5821820959	
872.3914336	86	3	11	0.09012762377	0.001798992898	92.76095072	2.060562875	5.178486406	85.29039051	3.09865761	11.61095188										0	0	0	-872.3914336	0.001798992898	-26243.7978845848	
872.3114336	86	3	11	0.09170681388	0.001795949034	92.75506838	2.061397611	5.183534011	85.27696021	3.100523828	11.62251596										0	0	0	-872.3114336	0.001795949034	-26321.1589365189	
872.2314336	86	3	11	0.09328054779	0.001792914112	92.74919097	2.062231461	5.188577565	85.26353908	3.10238874	11.63407218										0	0	0	-872.2314336	0.001792914112	-26398.6593867122	
872.1514336	86	3	11	0.09484885237	0.001789888094	92.7433185	2.063064425	5.193617074	85.25012711	3.10425235	11.64562054										0	0	0	-872.1514336	0.001789888094	-26476.2934085576	
872.0714336	86	3	11	0.09641175435	0.001786870944	92.73745095	2.063896505	5.198652542	85.23672427	3.10611466	11.65716107										0	0	0	-872.0714336	0.001786870944	-26554.0725190704	
871.9914336	86	3	11	0.09796928026	0.001783862627	92.73158832	2.064727703	5.203683975	85.22333057	3.107975671	11.66869375										0	0	0	-871.9914336	0.001783862627	-26631.9907324504	
871.9114336	86	3	11	0.09952145649	0.001780863106	92.7257306	2.065558021	5.208711377	85.20994599	3.109835386	11.68021862										0	0	0	-871.9114336	0.001780863106	-26710.0465712687	
871.8314336	86	3	11	0.1010683092	0.001777872346	92.71987779	2.06638746	5.213734754	85.19657051	3.111693807	11.69173568										0	0	0	-871.8314336	0.001777872346	-26788.2428330329	
871.7514336	86	3	11	0.1026098646	0.001774890311	92.71402987	2.067216022	5.21875411	85.18320412	3.113550937	11.70324494										0	0	0	-871.7514336	0.001774890311	-26866.5734727771	
871.6714336	86	3	11	0.1041461484	0.001771916965	92.70818684	2.068043708	5.22376945	85.16984681	3.115406777	11.71474641										0	0	0	-871.6714336	0.001771916965	-26945.0459517844	
871.5914336	86	3	11	0.1056771863	0.001768952274	92.7023487	2.068870522	5.22878078	85.15649856	3.11726133	11.72624011										0	0	0	-871.5914336	0.001768952274	-27023.6632179879	
871.5114336	86	3	11	0.107203004	0.001765996203	92.69651543	2.069696463	5.233788104	85.14315936	3.119114599	11.73772604										0	0	0	-871.5114336	0.001765996203	-27102.4146039133	
871.4314336	86	3	11	0.1087236269	0.001763048716	92.69068704	2.070521534	5.238791427	85.1298292	3.120966585	11.74920421										0	0	0	-871.4314336	0.001763048716	-27181.3077783905	
871.3514336	86	3	11	0.1102390801	0.00176010978	92.68486351	2.071345736	5.243790755	85.11650806	3.12281729	11.76067465										0	0	0	-871.3514336	0.00176010978	-27260.3410394636	
871.2714336	86	3	11	0.1117493889	0.001757179359	92.67904484	2.072169072	5.248786092	85.10319594	3.124666717	11.77213734										0	0	0	-871.2714336	0.001757179359	-27339.5129793138	
871.1914336	86	3	11	0.113254578	0.00175425742	92.67323101	2.072991543	5.253777443	85.08989281	3.126514868	11.78359232										0	0	0	-871.1914336	0.00175425742	-27418.8312902878	
871.1114336	86	3	11	0.1147546723	0.001751343929	92.66742204	2.07381315	5.258764814	85.07659867	3.128361746	11.79503958										0	0	0	-871.1114336	0.001751343929	-27498.2850578873	
871.0314336	86	3	11	0.1162496965	0.001748438851	92.6616179	2.074633895	5.263748209	85.0633135	3.130207351	11.80647915										0	0	0	-871.0314336	0.001748438851	-27577.8726830712	
870.9514336	86	3	11	0.1177396749	0.001745542152	92.65581859	2.07545378	5.268727633	85.05003729	3.132051687	11.81791103										0	0	0	-870.9514336	0.001745542152	-27657.606854074	
870.8714336	86	3	11	0.1192246319	0.0017426538	92.6500241	2.076272806	5.273703091	85.03677002	3.133894756	11.82933522										0	0	0	-870.8714336	0.0017426538	-27737.4811619672	
870.7914336	86	3	11	0.1207045917	0.00173977376	92.64423444	2.077090975	5.278674588	85.02351169	3.13573656	11.84075175										0	0	0	-870.7914336	0.00173977376	-27817.4941997649	
870.7114336	86	3	11	0.1221795782	0.001736902	92.63844958	2.077908289	5.283642129	85.01026227	3.137577101	11.85216063										0	0	0	-870.7114336	0.001736902	-27897.6490920876	
870.6314336	86	3	11	0.1236496155	0.001734038486	92.63266953	2.07872475	5.288605718	84.99702177	3.139416381	11.86356185										0	0	0	-870.6314336	0.001734038486	-27977.9444057163	
870.5514336	86	3	11	0.1251147271	0.001731183186	92.62689428	2.079540359	5.293565362	84.98379015	3.141254403	11.87495544										0	0	0	-870.5514336	0.001731183186	-28058.3834046556	
870.4714336	86	3	11	0.1265749366	0.001728336067	92.62112382	2.080355117	5.298521064	84.97056742	3.143091168	11.88634141										0	0	0	-870.4714336	0.001728336067	-28138.9596525671	
870.3914336	86	3	11	0.1280302676	0.001725497096	92.61535814	2.081169026	5.30347283	84.95735356	3.144926678	11.89771977										0	0	0	-870.3914336	0.001725497096	-28219.6765271672	
870.3114336	86	3	11	0.1294807433	0.001722666241	92.60959725	2.081982089	5.308420665	84.94414855	3.146760937	11.90909052										0	0	0	-870.3114336	0.001722666241	-28300.532400957	
870.2314336	86	3	11	0.1309263868	0.001719843469	92.60384112	2.082794306	5.313364573	84.93095238	3.148593945	11.92045368										0	0	0	-870.2314336	0.001719843469	-28381.5307958841	
870.1514336	86	3	11	0.1323672211	0.001717028749	92.59808976	2.083605679	5.318304559	84.91776504	3.150425706	11.93180925										0	0	0	-870.1514336	0.001717028749	-28462.6700574443	
870.0714336	86	3	11	0.1338032692	0.001714222048	92.59234316	2.084416209	5.323240628	84.90458652	3.152256221	11.94315726										0	0	0	-870.0714336	0.001714222048	-28543.953855071	
869.9914336	86	3	11	0.1352345537	0.001711423336	92.58660132	2.085225899	5.328172785	84.8914168	3.154085492	11.95449771										0	0	0	-869.9914336	0.001711423336	-28625.3753570776	
869.9114336	86	3	11	0.1366610972	0.001708632579	92.58086421	2.08603475	5.333101036	84.87825587	3.155913522	11.96583061										0	0	0	-869.9114336	0.001708632579	-28706.9383540196	
869.8314336	86	3	11	0.1380829222	0.001705849748	92.57513185	2.086842764	5.338025384	84.86510372	3.157740312	11.97715596										0	0	0	-869.8314336	0.001705849748	-28788.6462009432	
869.7514336	86	3	11	0.139500051	0.00170307481	92.56940422	2.087649942	5.342945834	84.85196034	3.159565865	11.9884738										0	0	0	-869.7514336	0.00170307481	-28870.4871539082	
869.6714336	86	3	11	0.1409125058	0.001700307734	92.56368132	2.088456285	5.347862393	84.83882571	3.161390183	11.99978411										0	0	0	-869.6714336	0.001700307734	-28952.4751957076	
869.5914336	86	3	11	0.1423203086	0.00169754849	92.55796314	2.089261796	5.352775063	84.82569981	3.163213268	12.01108692										0	0	0	-869.5914336	0.00169754849	-29034.6088007691	
869.5114336	86	3	11	0.1437234813	0.001694797047	92.55224967	2.090066475	5.357683851	84.81258265	3.165035122	12.02238223										0	0	0	-869.5114336	0.001694797047	-29116.8812073269	
869.4314336	86	3	11	0.1451220458	0.001692053374	92.54654091	2.090870325	5.362588761	84.7994742	3.166855746	12.03367005										0	0	0	-869.4314336	0.001692053374	-29199.2908059794	
869.3514336	86	3	11	0.1465160236	0.00168931744	92.54083685	2.091673347	5.367489798	84.78637445	3.168675144	12.0449504										0	0	0	-869.3514336	0.00168931744	-29281.841348786	
869.2714336	86	3	11	0.1479054364	0.001686589215	92.53513749	2.092475543	5.372386967	84.77328339	3.170493317	12.05622329										0	0	0	-869.2714336	0.001686589215	-29364.5366211005	
869.1914336	86	3	11	0.1492903053	0.001683868669	92.52944281	2.093276914	5.377280272	84.76020101	3.172310268	12.06748872										0	0	0	-869.1914336	0.001683868669	-29447.3751130094	
869.1114336	86	3	11	0.1506706519	0.001681155772	92.52375282	2.094077461	5.382169718	84.74712729	3.174125998	12.07874671										0	0	0	-869.1114336	0.001681155772	-29530.3607689243	
869.0314336	86	3	11	0.1520464971	0.001678450495	92.5180675	2.094877187	5.387055311	84.73406222	3.175940509	12.08999727										0	0	0	-869.0314336	0.001678450495	-29613.4810328847	
868.9514336	86	3	11	0.1534178619	0.001675752806	92.51238685	2.095676093	5.391937055	84.72100579	3.177753804	12.1012404										0	0	0	-868.9514336	0.001675752806	-29696.7399493912	
868.8714336	86	3	11	0.1547847673	0.001673062677	92.50671087	2.09647418	5.396814954	84.70795799	3.179565884	12.11247612										0	0	0	-868.8714336	0.001673062677	-29780.1468018192	
868.7914336	86	3	11	0.1561472341	0.001670380078	92.50103954	2.09727145	5.401689014	84.6949188	3.181376752	12.12370445										0	0	0	-868.7914336	0.001670380078	-29863.6946506696	
868.7114336	86	3	11	0.1575052827	0.00166770498	92.49537286	2.098067904	5.406559239	84.68188822	3.183186409	12.13492537										0	0	0	-868.7114336	0.00166770498	-29947.3874921286	
868.6314336	86	3	11	0.1588589338	0.001665037354	92.48971082	2.098863544	5.411425635	84.66886622	3.184994859	12.14613892										0	0	0	-868.6314336	0.001665037354	-30031.2181471478	
868.5514336	86	3	11	0.1602082078	0.00166237717	92.48405342	2.099658372	5.416288205	84.6558528	3.186802102	12.1573451										0	0	0	-868.5514336	0.00166237717	-30115.1964464786	
868.4714336	86	3	11	0.1615531249	0.001659724401	92.47840066	2.100452389	5.421146955	84.64284794	3.18860814	12.16854392										0	0	0	-868.4714336	0.001659724401	-30199.314999679	
868.3914336	86	3	11	0.1628937052	0.001657079016	92.47275251	2.101245597	5.42600189	84.62985163	3.190412977	12.17973539										0	0	0	-868.3914336	0.001657079016	-30283.5724698096	
868.3114336	86	3	11	0.1642299688	0.001654440988	92.46710899	2.102037996	5.430853013	84.61686386	3.192216613	12.19091952										0	0	0	-868.3114336	0.001654440988	-30367.9785762186	
868.2314336	86	3	11	0.1655619355	0.001651810288	92.46147008	2.102829589	5.435700331	84.60388462	3.194019051	12.20209633										0	0	0	-868.2314336	0.001651810288	-30452.5203383356	
868.1514336	86	3	11	0.1668896253	0.001649186887	92.45583577	2.103620378	5.440543847	84.5909139	3.195820293	12.21326581										0	0	0	-868.1514336	0.001649186887	-30537.2078060347	
868.0714336	86	3	11	0.1682130576	0.001646570758	92.45020607	2.104410363	5.445383567	84.57795167	3.19762034	12.22442799										0	0	0	-868.0714336	0.001646570758	-30622.0452388515	
867.9914336	86	3	11	0.1695322522	0.001643961873	92.44458096	2.105199546	5.450219495	84.56499794	3.199419195	12.23558287										0	0	0	-867.9914336	0.001643961873	-30707.0134909806	
867.9114336	86	3	11	0.1708472284	0.001641360202	92.43896044	2.105987928	5.455051636	84.55205268	3.201216861	12.24673046										0	0	0	-867.9114336	0.001641360202	-30792.1288163036	
867.8314336	86	3	11	0.1721580056	0.00163876572	92.43334449	2.106775512	5.459879995	84.53911589	3.203013338	12.25787077										0	0	0	-867.8314336	0.00163876572	-30877.3953941403	
867.7514336	86	3	11	0.173464603	0.001636178398	92.42773313	2.107562299	5.464704575	84.52618755	3.204808628	12.26900382										0	0	0	-867.7514336	0.001636178398	-30962.8000255375	
867.6714336	86	3	11	0.1747670396	0.001633598209	92.42212633	2.108348289	5.469525383	84.51326766	3.206602735	12.28012961										0	0	0	-867.6714336	0.001633598209	-31048.3470006097	
867.5914336	86	3	11	0.1760653345	0.001631025125	92.41652409	2.109133486	5.474342423	84.50035619	3.208395659	12.29124815										0	0	0	-867.5914336	0.001631025125	-31134.0348223199	
867.5114336	86	3	11	0.1773595066	0.001628459119	92.41092641	2.109917889	5.479155699	84.48745313	3.210187403	12.30235946										0	0	0	-867.5114336	0.001628459119	-31219.8679597428	
867.4314336	86	3	11	0.1786495745	0.001625900164	92.40533328	2.110701501	5.483965216	84.47455849	3.211977969	12.31346354										0	0	0	-867.4314336	0.001625900164	-31305.8448973826	
867.3514336	86	3	11	0.179935557	0.001623348233	92.3997447	2.111484322	5.488770979	84.46167223	3.213767358	12.32456041										0	0	0	-867.3514336	0.001623348233	-31391.9640937601	
867.2714336	86	3	11	0.1812174727	0.001620803299	92.39416065	2.112266356	5.493572993	84.44879435	3.215555573	12.33565007										0	0	0	-867.2714336	0.001620803299	-31478.2302084123	
867.1914336	86	3	11	0.1824953399	0.001618265336	92.38858114	2.113047602	5.498371261	84.43592485	3.217342615	12.34673254										0	0	0	-867.1914336	0.001618265336	-31564.6416818383	
867.1114336	86	3	11	0.1837691769	0.001615734317	92.38300615	2.113828063	5.50316579	84.42306369	3.219128487	12.35780782										0	0	0	-867.1114336	0.001615734317	-31651.1907693117	
867.0314336	86	3	11	0.1850390021	0.001613210215	92.37743568	2.114607739	5.507956583	84.41021089	3.22091319	12.36887592										0	0	0	-867.0314336	0.001613210215	-31737.8821547627	
866.9514336	86	3	11	0.1863048335	0.001610693004	92.37186972	2.115386633	5.512743645	84.39736641	3.222696727	12.37993686										0	0	0	-866.9514336	0.001610693004	-31824.7269292676	
866.8714336	86	3	11	0.1875666892	0.001608182659	92.36630827	2.116164746	5.517526981	84.38453025	3.224479099	12.39099065										0	0	0	-866.8714336	0.001608182659	-31911.710837123	
866.7914336	86	3	11	0.188824587	0.001605679152	92.36075133	2.116942079	5.522306596	84.3717024	3.226260308	12.40203729										0	0	0	-866.7914336	0.001605679152	-31998.8324650589	
866.7114336	86	3	11	0.1900785448	0.001603182458	92.35519887	2.117718634	5.527082494	84.35888285	3.228040356	12.41307679										0	0	0	-866.7114336	0.001603182458	-32086.1028955429	
866.6314336	86	3	11	0.1913285802	0.001600692551	92.34965091	2.118494411	5.531854679	84.34607158	3.229819245	12.42410917										0	0	0	-866.6314336	0.001600692551	-32173.5207346879	
866.5514336	86	3	11	0.1925747109	0.001598209406	92.34410743	2.119269414	5.536623156	84.33326858	3.231596978	12.43513444										0	0	0	-866.5514336	0.001598209406	-32261.0778830729	
866.4714336	86	3	11	0.1938169544	0.001595732996	92.33856843	2.120043642	5.541387931	84.32047384	3.233373555	12.4461526										0	0	0	-866.4714336	0.001595732996	-32348.786012722	
866.3914336	86	3	11	0.195055328	0.001593263298	92.3330339	2.120817098	5.546149007	84.30768735	3.235148979	12.45716367										0	0	0	-866.3914336	0.001593263298	-32436.6367953077	
866.3114336	86	3	11	0.1962898491	0.001590800284	92.32750383	2.121589782	5.55090639	84.2949091	3.236923252	12.46816765										0	0	0	-866.3114336	0.001590800284	-32524.6223736644	
866.2314336	86	3	11	0.1975205349	0.00158834393	92.32197822	2.122361697	5.555660083	84.28213907	3.238696375	12.47916455										0	0	0	-866.2314336	0.00158834393	-32612.7608132255	
866.1514336	86	3	11	0.1987474025	0.001585894211	92.31645707	2.123132843	5.560410091	84.26937725	3.240468351	12.4901544										0	0	0	-866.1514336	0.001585894211	-32701.0440645234	
866.0714336	86	3	11	0.1999704688	0.001583451102	92.31094036	2.123903223	5.56515642	84.25662364	3.242239182	12.50113718										0	0	0	-866.0714336	0.001583451102	-32789.4705929013	
865.9914336	86	3	11	0.2011897508	0.001581014578	92.30542809	2.124672837	5.569899073	84.24387821	3.244008868	12.51211292										0	0	0	-865.9914336	0.001581014578	-32878.0388382186	
865.9114336	86	3	11	0.2024052652	0.001578584614	92.29992026	2.125441687	5.574638055	84.23114096	3.245777413	12.52308163										0	0	0	-865.9114336	0.001578584614	-32966.7540438177	
865.8314336	86	3	11	0.2036170289	0.001576161186	92.29441685	2.126209775	5.579373371	84.21841187	3.247544818	12.53404331										0	0	0	-865.8314336	0.001576161186	-33055.614634888	
865.7514336	86	3	11	0.2048250584	0.001573744269	92.28891787	2.126977101	5.584105025	84.20569094	3.249311084	12.54499798										0	0	0	-865.7514336	0.001573744269	-33144.6191579943	
865.6714336	86	3	11	0.2060293703	0.001571333839	92.28342331	2.127743667	5.588833022	84.19297815	3.251076215	12.55594564										0	0	0	-865.6714336	0.001571333839	-33233.7729274485	
865.5914336	86	3	11	0.2072299809	0.001568929872	92.27793316	2.128509474	5.593557366	84.18027349	3.252840211	12.5668863										0	0	0	-865.5914336	0.001568929872	-33323.0674995541	
865.5114336	86	3	11	0.2084269066	0.001566532343	92.27244741	2.129274525	5.598278063	84.16757695	3.254603074	12.57781998										0	0	0	-865.5114336	0.001566532343	-33412.5013458312	
865.4314336	86	3	11	0.2096201637	0.001564141228	92.26696606	2.13003882	5.602995115	84.15488851	3.256364807	12.58874668										0	0	0	-865.4314336	0.001564141228	-33502.0939204959	
865.3514336	86	3	11	0.2108097683	0.001561756505	92.26148911	2.13080236	5.607708529	84.14220817	3.258125411	12.59966642										0	0	0	-865.3514336	0.001561756505	-33591.822486597	
865.2714336	86	3	11	0.2119957364	0.001559378147	92.25601654	2.131565148	5.612418308	84.12953592	3.259884889	12.6105792										0	0	0	-865.2714336	0.001559378147	-33681.6928691795	
