T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.2848522	89	11	0.02628434437	0.001915186179	96.38779625	3.612203751	88.79803234	11.20196766			0	0	-875.2848522	0.001915186179	-28165.7212261195	
875.2048522	89	11	0.02813106288	0.001912349784	96.38285904	3.617140961	88.78349971	11.21650029			0	0	-875.2048522	0.001912349784	-28244.0788573657	
875.1248522	89	11	0.02997153356	0.001909521253	96.37792154	3.622078457	88.76897025	11.23102975			0	0	-875.1248522	0.001909521253	-28322.5528187411	
875.0448522	89	11	0.03180578626	0.001906700554	96.37298376	3.627016242	88.75444398	11.24555602			0	0	-875.0448522	0.001906700554	-28401.1414081415	
874.9648522	89	11	0.03363385062	0.001903887655	96.36804568	3.631954316	88.73992088	11.26007912			0	0	-874.9648522	0.001903887655	-28479.8530914834	
874.8848522	89	11	0.03545575614	0.001901082526	96.36310732	3.63689268	88.72540097	11.27459903			0	0	-874.8848522	0.001901082526	-28558.6861693995	
874.8048522	89	11	0.03727153212	0.001898285135	96.35816866	3.641831337	88.71088425	11.28911575			0	0	-874.8048522	0.001898285135	-28637.6288332081	
874.7248522	89	11	0.03908120767	0.00189549545	96.35322971	3.646770288	88.69637071	11.30362929			0	0	-874.7248522	0.00189549545	-28716.6948212342	
874.6448522	89	11	0.04088481176	0.001892713442	96.34829047	3.651709534	88.68186035	11.31813965			0	0	-874.6448522	0.001892713442	-28795.8823828818	
874.5648522	89	11	0.04268237313	0.001889939079	96.34335092	3.656649076	88.66735318	11.33264682			0	0	-874.5648522	0.001889939079	-28875.1848431914	
874.4848522	89	11	0.04447392039	0.001887172331	96.33841108	3.661588916	88.6528492	11.3471508			0	0	-874.4848522	0.001887172331	-28954.6109071125	
874.4048522	89	11	0.04625948196	0.001884413168	96.33347094	3.666529056	88.63834841	11.36165159			0	0	-874.4048522	0.001884413168	-29034.148408012	
874.3248522	89	11	0.04803908609	0.001881661558	96.3285305	3.671469496	88.62385081	11.37614919			0	0	-874.3248522	0.001881661558	-29113.8116704829	
874.2448522	89	11	0.04981276084	0.001878917474	96.32358976	3.676410239	88.60935641	11.39064359			0	0	-874.2448522	0.001878917474	-29193.5935132083	
874.1648522	89	11	0.05158053414	0.001876180883	96.31864872	3.681351285	88.59486519	11.40513481			0	0	-874.1648522	0.001876180883	-29273.4872515293	
874.0848522	89	11	0.05334243371	0.001873451757	96.31370736	3.686292636	88.58037717	11.41962283			0	0	-874.0848522	0.001873451757	-29353.5124895073	
874.0048522	89	11	0.05509848714	0.001870730067	96.30876571	3.691234293	88.56589234	11.43410766			0	0	-874.0048522	0.001870730067	-29433.6515175139	
873.9248522	89	11	0.05684872182	0.001868015782	96.30382374	3.696176258	88.55141071	11.44858929			0	0	-873.9248522	0.001868015782	-29513.9027275393	
873.8448522	89	11	0.05859316499	0.001865308873	96.29888147	3.701118532	88.53693228	11.46306772			0	0	-873.8448522	0.001865308873	-29594.2807600509	
873.7648522	89	11	0.06033184374	0.001862609312	96.29393888	3.706061117	88.52245705	11.47754295			0	0	-873.7648522	0.001862609312	-29674.7840451554	
873.6848522	89	11	0.06206478497	0.00185991707	96.28899599	3.711004014	88.50798501	11.49201499			0	0	-873.6848522	0.00185991707	-29755.3999802806	
873.6048522	89	11	0.06379201544	0.001857232117	96.28405278	3.715947225	88.49351618	11.50648382			0	0	-873.6048522	0.001857232117	-29836.1324791628	
873.5248522	89	11	0.06551356175	0.001854554425	96.27910925	3.72089075	88.47905054	11.52094946			0	0	-873.5248522	0.001854554425	-29916.9909941713	
873.4448522	89	11	0.06722945032	0.001851883966	96.27416541	3.725834591	88.46458811	11.53541189			0	0	-873.4448522	0.001851883966	-29997.9683511316	
873.3648522	89	11	0.06893970743	0.001849220711	96.26922125	3.730778751	88.45012889	11.54987111			0	0	-873.3648522	0.001849220711	-30079.0629753282	
873.2848522	89	11	0.07064435921	0.001846564632	96.26427677	3.735723229	88.43567286	11.56432714			0	0	-873.2848522	0.001846564632	-30160.2788612253	
873.2048522	89	11	0.07234343161	0.001843915701	96.25933197	3.740668027	88.42122004	11.57877996			0	0	-873.2048522	0.001843915701	-30241.6144148205	
873.1248522	89	11	0.07403695045	0.00184127389	96.25438685	3.745613148	88.40677043	11.59322957			0	0	-873.1248522	0.00184127389	-30323.0737948777	
873.0448522	89	11	0.07572494139	0.001838639172	96.24944141	3.750558592	88.39232403	11.60767597			0	0	-873.0448522	0.001838639172	-30404.6553887193	
872.9648522	89	11	0.07740742992	0.001836011519	96.24449564	3.75550436	88.37788083	11.62211917			0	0	-872.9648522	0.001836011519	-30486.3460026747	
872.8848522	89	11	0.07908444141	0.001833390902	96.23954955	3.760450455	88.36344085	11.63655915			0	0	-872.8848522	0.001833390902	-30568.161525539	
872.8048522	89	11	0.08075600106	0.001830777296	96.23460312	3.765396877	88.34900407	11.65099593			0	0	-872.8048522	0.001830777296	-30650.1060788238	
872.7248522	89	11	0.08242213391	0.001828170673	96.22965637	3.770343628	88.33457051	11.66542949			0	0	-872.7248522	0.001828170673	-30732.1665202963	
872.6448522	89	11	0.08408286489	0.001825571006	96.22470929	3.775290709	88.32014016	11.67985984			0	0	-872.6448522	0.001825571006	-30814.3470785435	
872.5648522	89	11	0.08573821874	0.001822978268	96.21976188	3.780238122	88.30571302	11.69428698			0	0	-872.5648522	0.001822978268	-30896.6461489745	
872.4848522	89	11	0.08738822009	0.001820392432	96.21481413	3.785185868	88.29128909	11.70871091			0	0	-872.4848522	0.001820392432	-30979.0681323595	
872.4048522	89	11	0.0890328934	0.001817813472	96.20986605	3.790133949	88.27686838	11.72313162			0	0	-872.4048522	0.001817813472	-31061.611406834	
872.3248522	89	11	0.09067226301	0.001815241361	96.20491764	3.795082365	88.26245089	11.73754911			0	0	-872.3248522	0.001815241361	-31144.2683596111	
872.2448522	89	11	0.09230635309	0.001812676072	96.19996888	3.800031119	88.24803661	11.75196339			0	0	-872.2448522	0.001812676072	-31227.055667898	
872.1648522	89	11	0.09393518769	0.001810117581	96.19501979	3.804980211	88.23362555	11.76637445			0	0	-872.1648522	0.001810117581	-31309.9655415267	
872.0848522	89	11	0.09555879072	0.00180756586	96.19007036	3.809929644	88.21921771	11.78078229			0	0	-872.0848522	0.00180756586	-31392.990489775	
872.0048522	89	11	0.09717718592	0.001805020884	96.18512058	3.814879418	88.20481309	11.79518691			0	0	-872.0048522	0.001805020884	-31476.1410873226	
871.9248522	89	11	0.09879039694	0.001802482627	96.18017047	3.819829535	88.19041169	11.80958831			0	0	-871.9248522	0.001802482627	-31559.4096336533	
871.8448522	89	11	0.1003984473	0.001799951063	96.17522	3.824779996	88.17601351	11.82398649			0	0	-871.8448522	0.001799951063	-31642.8007892986	
871.7648522	89	11	0.1020013602	0.001797426167	96.1702692	3.829730803	88.16161855	11.83838145			0	0	-871.7648522	0.001797426167	-31726.3129326049	
871.6848522	89	11	0.103599159	0.001794907913	96.16531804	3.834681957	88.14722681	11.85277319			0	0	-871.6848522	0.001794907913	-31809.9445502229	
871.6048522	89	11	0.1051918668	0.001792396276	96.16036654	3.83963346	88.1328383	11.8671617			0	0	-871.6048522	0.001792396276	-31893.7067541066	
871.5248522	89	11	0.1067795064	0.001789891232	96.15541469	3.844585312	88.11845301	11.88154699			0	0	-871.5248522	0.001789891232	-31977.5852014783	
871.4448522	89	11	0.1083621008	0.001787392754	96.15046248	3.849537516	88.10407095	11.89592905			0	0	-871.4448522	0.001787392754	-32061.5784419874	
871.3648522	89	11	0.1099396725	0.001784900818	96.14550993	3.854490073	88.08969212	11.91030788			0	0	-871.3648522	0.001784900818	-32145.7040748709	
871.2848522	89	11	0.1115122442	0.0017824154	96.14055702	3.859442983	88.07531651	11.92468349			0	0	-871.2848522	0.0017824154	-32229.947652247	
871.2048522	89	11	0.1130798382	0.001779936474	96.13560375	3.864396249	88.06094413	11.93905587			0	0	-871.2048522	0.001779936474	-32314.3142482803	
871.1248522	89	11	0.1146424769	0.001777464017	96.13065013	3.869349872	88.04657497	11.95342503			0	0	-871.1248522	0.001777464017	-32398.8087099752	
871.0448522	89	11	0.1162001824	0.001774998004	96.12569615	3.874303853	88.03220905	11.96779095			0	0	-871.0448522	0.001774998004	-32483.416451602	
870.9648522	89	11	0.1177529767	0.00177253841	96.12074181	3.879258194	88.01784636	11.98215364			0	0	-870.9648522	0.00177253841	-32568.142443467	
870.8848522	89	11	0.1193008818	0.001770085211	96.1157871	3.884212896	88.00348689	11.99651311			0	0	-870.8848522	0.001770085211	-32652.998399352	
870.8048522	89	11	0.1208439195	0.001767638384	96.11083204	3.889167961	87.98913066	12.01086934			0	0	-870.8048522	0.001767638384	-32737.9828202608	
870.7248522	89	11	0.1223821113	0.001765197905	96.10587661	3.894123389	87.97477766	12.02522234			0	0	-870.7248522	0.001765197905	-32823.0807865144	
870.6448522	89	11	0.1239154789	0.001762763749	96.10092082	3.899079183	87.9604279	12.0395721			0	0	-870.6448522	0.001762763749	-32908.3042900607	
870.5648522	89	11	0.1254440437	0.001760335894	96.09596466	3.904035343	87.94608137	12.05391863			0	0	-870.5648522	0.001760335894	-32993.6516225506	
870.4848522	89	11	0.1269678269	0.001757914315	96.09100813	3.908991871	87.93173807	12.06826193			0	0	-870.4848522	0.001757914315	-33079.1145993692	
870.4048522	89	11	0.1284868497	0.001755498989	96.08605123	3.913948769	87.91739801	12.08260199			0	0	-870.4048522	0.001755498989	-33164.7121585318	
870.3248522	89	11	0.1300011332	0.001753089894	96.08109396	3.918906038	87.90306118	12.09693882			0	0	-870.3248522	0.001753089894	-33250.428983682	
870.2448522	89	11	0.1315106983	0.001750687005	96.07613632	3.923863679	87.88872759	12.11127241			0	0	-870.2448522	0.001750687005	-33336.2636980546	
870.1648522	89	11	0.1330155659	0.0017482903	96.07117831	3.928821693	87.87439724	12.12560276			0	0	-870.1648522	0.0017482903	-33422.2214912664	
870.0848522	89	11	0.1345157565	0.001745899755	96.06621992	3.933780083	87.86007012	12.13992988			0	0	-870.0848522	0.001745899755	-33508.308031259	
870.0048522	89	11	0.1360112908	0.001743515349	96.06126115	3.938738848	87.84574624	12.15425376			0	0	-870.0048522	0.001743515349	-33594.5216583142	
869.9248522	89	11	0.1375021893	0.001741137058	96.05630201	3.943697992	87.83142561	12.16857439			0	0	-869.9248522	0.001741137058	-33680.846870924	
869.8448522	89	11	0.1389884723	0.001738764859	96.05134249	3.948657515	87.81710821	12.18289179			0	0	-869.8448522	0.001738764859	-33767.303378735	
869.7648522	89	11	0.14047016	0.001736398731	96.04638258	3.953617418	87.80279405	12.19720595			0	0	-869.7648522	0.001736398731	-33853.8824346006	
869.6848522	89	11	0.1419472725	0.00173403865	96.0414223	3.958577704	87.78848314	12.21151686			0	0	-869.6848522	0.00173403865	-33940.5827246429	
869.6048522	89	11	0.14341983	0.001731684595	96.03646163	3.963538373	87.77417546	12.22582454			0	0	-869.6048522	0.001731684595	-34027.4097458139	
869.5248522	89	11	0.1448878521	0.001729336543	96.03150057	3.968499426	87.75987103	12.24012897			0	0	-869.5248522	0.001729336543	-34114.3548668177	
869.4448522	89	11	0.1463513588	0.001726994472	96.02653913	3.973460866	87.74556984	12.25443016			0	0	-869.4448522	0.001726994472	-34201.4311081903	
869.3648522	89	11	0.1478103697	0.001724658361	96.02157731	3.978422693	87.7312719	12.2687281			0	0	-869.3648522	0.001724658361	-34288.6296089671	
869.2848522	89	11	0.1492649043	0.001722328187	96.01661509	3.983384909	87.7169772	12.2830228			0	0	-869.2848522	0.001722328187	-34375.9489836432	
869.2048522	89	11	0.1507149822	0.001720003929	96.01165248	3.988347515	87.70268574	12.29731426			0	0	-869.2048522	0.001720003929	-34463.3949858679	
869.1248522	89	11	0.1521606226	0.001717685565	96.00668949	3.993310513	87.68839753	12.31160247			0	0	-869.1248522	0.001717685565	-34550.9662239534	
869.0448522	89	11	0.1536018448	0.001715373074	96.0017261	3.998273904	87.67411257	12.32588743			0	0	-869.0448522	0.001715373074	-34638.661133598	
868.9648522	89	11	0.1550386679	0.001713066434	95.99676231	4.00323769	87.65983085	12.34016915			0	0	-868.9648522	0.001713066434	-34726.4858549332	
868.8848522	89	11	0.156471111	0.001710765625	95.99179813	4.008201871	87.64555238	12.35444762			0	0	-868.8848522	0.001710765625	-34814.4235898792	
868.8048522	89	11	0.1578991929	0.001708470623	95.98683355	4.01316645	87.63127716	12.36872284			0	0	-868.8048522	0.001708470623	-34902.4882782785	
868.7248522	89	11	0.1593229325	0.00170618141	95.98186857	4.018131428	87.61700519	12.38299481			0	0	-868.7248522	0.00170618141	-34990.6856879107	
868.6448522	89	11	0.1607423485	0.001703897963	95.9769032	4.023096805	87.60273646	12.39726354			0	0	-868.6448522	0.001703897963	-35078.9993764236	
868.5648522	89	11	0.1621574594	0.001701620262	95.97193742	4.028062584	87.58847098	12.41152902			0	0	-868.5648522	0.001701620262	-35167.4430268011	
868.4848522	89	11	0.1635682838	0.001699348286	95.96697123	4.033028765	87.57420876	12.42579124			0	0	-868.4848522	0.001699348286	-35256.0074976156	
868.4048522	89	11	0.1649748402	0.001697082014	95.96200465	4.037995351	87.55994978	12.44005022			0	0	-868.4048522	0.001697082014	-35344.6990859095	
868.3248522	89	11	0.1663771467	0.001694821426	95.95703766	4.042962342	87.54569406	12.45430594			0	0	-868.3248522	0.001694821426	-35433.5241454675	
868.2448522	89	11	0.1677752215	0.001692566502	95.95207026	4.04792974	87.53144158	12.46855842			0	0	-868.2448522	0.001692566502	-35522.4654663963	
868.1648522	89	11	0.1691690829	0.00169031722	95.94710245	4.052897547	87.51719236	12.48280764			0	0	-868.1648522	0.00169031722	-35611.5295563663	
868.0848522	89	11	0.1705587487	0.001688073561	95.94213424	4.057865763	87.50294639	12.49705361			0	0	-868.0848522	0.001688073561	-35700.7226640383	
868.0048522	89	11	0.1719442369	0.001685835504	95.93716561	4.06283439	87.48870367	12.51129633			0	0	-868.0048522	0.001685835504	-35790.0354808178	
867.9248522	89	11	0.1733255653	0.001683603029	95.93219657	4.06780343	87.47446421	12.52553579			0	0	-867.9248522	0.001683603029	-35879.4825359346	
867.8448522	89	11	0.1747027515	0.001681376117	95.92722712	4.072772884	87.460228	12.539772			0	0	-867.8448522	0.001681376117	-35969.0542788657	
867.7648522	89	11	0.1760758133	0.001679154747	95.92225725	4.077742753	87.44599504	12.55400496			0	0	-867.7648522	0.001679154747	-36058.7493848079	
867.6848522	89	11	0.177444768	0.0016769389	95.91728696	4.082713038	87.43176534	12.56823466			0	0	-867.6848522	0.0016769389	-36148.5743927746	
867.6048522	89	11	0.1788096332	0.001674728556	95.91231626	4.087683742	87.4175389	12.5824611			0	0	-867.6048522	0.001674728556	-36238.5197285205	
867.5248522	89	11	0.1801704261	0.001672523695	95.90734514	4.092654864	87.4033157	12.5966843			0	0	-867.5248522	0.001672523695	-36328.5921312915	
867.4448522	89	11	0.1815271639	0.001670324298	95.90237359	4.097626408	87.38909577	12.61090423			0	0	-867.4448522	0.001670324298	-36418.7900702106	
867.3648522	89	11	0.1828798639	0.001668130345	95.89740163	4.102598374	87.37487909	12.62512091			0	0	-867.3648522	0.001668130345	-36509.112156865	
867.2848522	89	11	0.184228543	0.001665941817	95.89242924	4.107570763	87.36066567	12.63933433			0	0	-867.2848522	0.001665941817	-36599.5652308315	
867.2048522	89	11	0.1855732182	0.001663758695	95.88745642	4.112543578	87.3464555	12.6535445			0	0	-867.2048522	0.001663758695	-36690.1479035023	
867.1248522	89	11	0.1869139063	0.00166158096	95.88248318	4.117516818	87.3322486	12.6677514			0	0	-867.1248522	0.00166158096	-36780.8502686436	
867.0448522	89	11	0.1882506241	0.001659408592	95.87750951	4.122490486	87.31804495	12.68195505			0	0	-867.0448522	0.001659408592	-36871.6793931862	
866.9648522	89	11	0.1895833884	0.001657241573	95.87253542	4.127464584	87.30384456	12.69615544			0	0	-866.9648522	0.001657241573	-36962.6336586074	
866.8848522	89	11	0.1909122156	0.001655079883	95.86756089	4.132439111	87.28964743	12.71035257			0	0	-866.8848522	0.001655079883	-37053.7203838036	
866.8048522	89	11	0.1922371222	0.001652923505	95.86258593	4.137414071	87.27545355	12.72454645			0	0	-866.8048522	0.001652923505	-37144.9292837132	
866.7248522	89	11	0.1935581248	0.001650772418	95.85761054	4.142389464	87.26126294	12.73873706			0	0	-866.7248522	0.001650772418	-37236.2678909957	
866.6448522	89	11	0.1948752395	0.001648626606	95.85263471	4.147365291	87.24707559	12.75292441			0	0	-866.6448522	0.001648626606	-37327.7343732733	
866.5648522	89	11	0.1961884827	0.001646486048	95.84765845	4.152341554	87.23289149	12.76710851			0	0	-866.5648522	0.001646486048	-37419.3189344682	
866.4848522	89	11	0.1974978704	0.001644350727	95.84268175	4.157318255	87.21871066	12.78128934			0	0	-866.4848522	0.001644350727	-37511.0461663962	
866.4048522	89	11	0.1988034188	0.001642220625	95.83770461	4.162295394	87.20453309	12.79546691			0	0	-866.4048522	0.001642220625	-37602.8883017348	
866.3248522	89	11	0.2001051438	0.001640095722	95.83272703	4.167272973	87.19035878	12.80964122			0	0	-866.3248522	0.001640095722	-37694.8617410705	
866.2448522	89	11	0.2014030612	0.001637976002	95.82774901	4.172250994	87.17618773	12.82381227			0	0	-866.2448522	0.001637976002	-37786.9647567192	
866.1648522	89	11	0.202697187	0.001635861445	95.82277054	4.177229458	87.16201994	12.83798006			0	0	-866.1648522	0.001635861445	-37879.1872834076	
866.0848522	89	11	0.2039875368	0.001633752034	95.81779163	4.182208366	87.14785541	12.85214459			0	0	-866.0848522	0.001633752034	-37971.5456170148	
866.0048522	89	11	0.2052741262	0.001631647751	95.81281228	4.187187719	87.13369415	12.86630585			0	0	-866.0048522	0.001631647751	-38064.029434581	
865.9248522	89	11	0.2065569708	0.001629548578	95.80783248	4.192167519	87.11953615	12.88046385			0	0	-865.9248522	0.001629548578	-38156.6372733208	
865.8448522	89	11	0.2078360861	0.001627454497	95.80285223	4.197147768	87.10538141	12.89461859			0	0	-865.8448522	0.001627454497	-38249.3768379101	
865.7648522	89	11	0.2091114874	0.001625365491	95.79787153	4.202128467	87.09122993	12.90877007			0	0	-865.7648522	0.001625365491	-38342.2466686633	
865.6848522	89	11	0.2103831902	0.001623281542	95.79289038	4.207109616	87.07708172	12.92291828			0	0	-865.6848522	0.001623281542	-38435.2361859323	
865.6048522	89	11	0.2116512095	0.001621202632	95.78790878	4.212091218	87.06293678	12.93706322			0	0	-865.6048522	0.001621202632	-38528.3624895031	
865.5248522	89	11	0.2129155605	0.001619128745	95.78292673	4.217073274	87.04879509	12.95120491			0	0	-865.5248522	0.001619128745	-38621.6147355838	
865.4448522	89	11	0.2141762583	0.001617059862	95.77794421	4.222055785	87.03465667	12.96534333			0	0	-865.4448522	0.001617059862	-38714.9823293635	
865.3648522	89	11	0.215433318	0.001614995966	95.77296125	4.227038753	87.02052152	12.97947848			0	0	-865.3648522	0.001614995966	-38808.4918579099	
865.2848522	89	11	0.2166867543	0.001612937041	95.76797782	4.232022179	87.00638963	12.99361037			0	0	-865.2848522	0.001612937041	-38902.1420104628	
865.2048522	89	11	0.2179365821	0.00161088307	95.76299394	4.237006064	86.992261	13.007739			0	0	-865.2048522	0.00161088307	-38995.9029890744	
865.1248522	89	11	0.2191828162	0.001608834034	95.75800959	4.24199041	86.97813564	13.02186436			0	0	-865.1248522	0.001608834034	-39089.7829022387	
865.0448522	89	11	0.2204254712	0.001606789917	95.75302478	4.246975217	86.96401355	13.03598645			0	0	-865.0448522	0.001606789917	-39183.8088476246	
864.9648522	89	11	0.2216645618	0.001604750703	95.74803951	4.251960489	86.94989472	13.05010528			0	0	-864.9648522	0.001604750703	-39277.9699771264	
864.8848522	89	11	0.2229001025	0.001602716375	95.74305378	4.256946225	86.93577916	13.06422084			0	0	-864.8848522	0.001602716375	-39372.2455962371	
864.8048522	89	11	0.2241321076	0.001600686915	95.73806757	4.261932427	86.92166686	13.07833314			0	0	-864.8048522	0.001600686915	-39466.6439644261	
864.7248522	89	11	0.2253605916	0.001598662307	95.7330809	4.266919097	86.90755783	13.09244217			0	0	-864.7248522	0.001598662307	-39561.1928850447	
864.6448522	89	11	0.2265855688	0.001596642536	95.72809376	4.271906236	86.89345206	13.10654794			0	0	-864.6448522	0.001596642536	-39655.8615425331	
864.5648522	89	11	0.2278070533	0.001594627583	95.72310615	4.276893845	86.87934956	13.12065044			0	0	-864.5648522	0.001594627583	-39750.6487759187	
864.4848522	89	11	0.2290250594	0.001592617433	95.71811807	4.281881926	86.86525033	13.13474967			0	0	-864.4848522	0.001592617433	-39845.5725925747	
864.4048522	89	11	0.2302396011	0.001590612069	95.71312952	4.28687048	86.85115437	13.14884563			0	0	-864.4048522	0.001590612069	-39940.6318880855	
864.3248522	89	11	0.2314506924	0.001588611476	95.70814049	4.291859509	86.83706167	13.16293833			0	0	-864.3248522	0.001588611476	-40035.8150950613	
864.2448522	89	11	0.2326583472	0.001586615636	95.70315099	4.296849013	86.82297224	13.17702776			0	0	-864.2448522	0.001586615636	-40131.1311379469	
864.1648522	89	11	0.2338625794	0.001584624535	95.69816101	4.301838995	86.80888608	13.19111392			0	0	-864.1648522	0.001584624535	-40226.5782838743	
864.0848522	89	11	0.2350634027	0.001582638155	95.69317055	4.306829455	86.79480318	13.20519682			0	0	-864.0848522	0.001582638155	-40322.1453362281	
864.0048522	89	11	0.236260831	0.001580656481	95.68817961	4.311820394	86.78072355	13.21927645			0	0	-864.0048522	0.001580656481	-40417.8509886867	
863.9248522	89	11	0.2374548777	0.001578679497	95.68318818	4.316811816	86.76664719	13.23335281			0	0	-863.9248522	0.001578679497	-40513.683766704	
863.8448522	89	11	0.2386455565	0.001576707187	95.67819628	4.32180372	86.7525741	13.2474259			0	0	-863.8448522	0.001576707187	-40609.6422416444	
863.7648522	89	11	0.2398328809	0.001574739535	95.67320389	4.326796108	86.73850428	13.26149572			0	0	-863.7648522	0.001574739535	-40705.7457749391	
863.6848522	89	11	0.2410168643	0.001572776527	95.66821102	4.331788981	86.72443772	13.27556228			0	0	-863.6848522	0.001572776527	-40801.9720889216	
863.6048522	89	11	0.2421975201	0.001570818145	95.66321766	4.336782341	86.71037443	13.28962557			0	0	-863.6048522	0.001570818145	-40898.3200886135	
863.5248522	89	11	0.2433748615	0.001568864375	95.65822381	4.341776189	86.69631441	13.30368559			0	0	-863.5248522	0.001568864375	-40994.7984263192	
863.4448522	89	11	0.2445489018	0.0015669152	95.65322947	4.346770527	86.68225766	13.31774234			0	0	-863.4448522	0.0015669152	-41091.4166224902	
863.3648522	89	11	0.2457196542	0.001564970607	95.64823464	4.351765356	86.66820417	13.33179583			0	0	-863.3648522	0.001564970607	-41188.1730318079	
863.2848522	89	11	0.2468871317	0.001563030579	95.64323932	4.356760677	86.65415396	13.34584604			0	0	-863.2848522	0.001563030579	-41285.045379658	
863.2048522	89	11	0.2480513474	0.001561095101	95.63824351	4.361756491	86.64010701	13.35989299			0	0	-863.2048522	0.001561095101	-41382.053386691	
863.1248522	89	11	0.2492123142	0.001559164158	95.6332472	4.366752801	86.62606333	13.37393667			0	0	-863.1248522	0.001559164158	-41479.1957479526	
863.0448522	89	11	0.250370045	0.001557237735	95.62825039	4.371749607	86.61202292	13.38797708			0	0	-863.0448522	0.001557237735	-41576.4602856962	
862.9648522	89	11	0.2515245527	0.001555315816	95.62325309	4.37674691	86.59798578	13.40201422			0	0	-862.9648522	0.001555315816	-41673.8565119542	
862.8848522	89	11	0.2526758499	0.001553398387	95.61825529	4.381744713	86.58395191	13.41604809			0	0	-862.8848522	0.001553398387	-41771.393818689	
862.8048522	89	11	0.2538239494	0.001551485433	95.61325698	4.386743016	86.56992131	13.43007869			0	0	-862.8048522	0.001551485433	-41869.0600728805	
862.7248522	89	11	0.2549688639	0.001549576939	95.60825818	4.391741821	86.55589397	13.44410603			0	0	-862.7248522	0.001549576939	-41966.8538755853	
862.6448522	89	11	0.2561106058	0.00154767289	95.60325887	4.396741129	86.54186991	13.45813009			0	0	-862.6448522	0.00154767289	-42064.7738086027	
862.5648522	89	11	0.2572491877	0.001545773271	95.59825906	4.401740942	86.52784911	13.47215089			0	0	-862.5648522	0.001545773271	-42162.8407594397	
862.4848522	89	11	0.2583846221	0.001543878069	95.59325874	4.406741261	86.51383158	13.48616842			0	0	-862.4848522	0.001543878069	-42261.0309468623	
862.4048522	89	11	0.2595169212	0.001541987267	95.58825791	4.411742087	86.49981732	13.50018268			0	0	-862.4048522	0.001541987267	-42359.3433102003	
862.3248522	89	11	0.2606460975	0.001540100852	95.58325658	4.416743422	86.48580633	13.51419367			0	0	-862.3248522	0.001540100852	-42457.8098956495	
