T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
928.6439103	98	2	0.3514023231	0.02542937894	98.3720407	1.627959304	97.75843384	2.241566163			0	0	-928.6439103	0.02542937894	-178.313053972247	
928.5639103	98	2	0.3673431293	0.02498774159	98.36408125	1.635918751	97.74291223	2.257087774			0	0	-928.5639103	0.02498774159	-184.118978702291	
928.4839103	98	2	0.3826228402	0.02455993568	98.356183	1.643817005	97.7274711	2.272528898			0	0	-928.4839103	0.02455993568	-190.02665960535	
928.4039103	98	2	0.3972788471	0.02414534024	98.34834456	1.651655445	97.71210898	2.287891023			0	0	-928.4039103	0.02414534024	-196.036395205621	
928.3239103	98	2	0.4113458942	0.02374337037	98.34056459	1.659435405	97.69682442	2.303175584			0	0	-928.3239103	0.02374337037	-202.148477875669	
928.2439103	98	2	0.4248563028	0.02335347469	98.33284183	1.667158172	97.68161603	2.318383969			0	0	-928.2439103	0.02335347469	-208.363200462529	
928.1639103	98	2	0.437840172	0.022975133	98.32517501	1.674824988	97.66648248	2.333517518			0	0	-928.1639103	0.022975133	-214.680846505738	
928.0839103	98	2	0.4503255615	0.0226078541	98.31756295	1.682437053	97.65142248	2.348577524			0	0	-928.0839103	0.0226078541	-221.101699903159	
928.0039103	98	2	0.4623386564	0.02225117385	98.31000447	1.689995528	97.63643476	2.363565241			0	0	-928.0039103	0.02225117385	-227.626052744765	
927.9239103	98	2	0.4739039163	0.02190465335	98.30249847	1.697501534	97.62151812	2.378481879			0	0	-927.9239103	0.02190465335	-234.254191162454	
927.8439103	98	2	0.4850442119	0.02156787725	98.29504384	1.704956158	97.60667139	2.393328612			0	0	-927.8439103	0.02156787725	-240.986385054788	
927.7639103	98	2	0.4957809473	0.02124045218	98.28763955	1.712360449	97.59189343	2.408106574			0	0	-927.7639103	0.02124045218	-247.822920905849	
927.6839103	98	2	0.5061341731	0.0209220054	98.28028458	1.719715424	97.57718313	2.422816866			0	0	-927.6839103	0.0209220054	-254.764073937272	
927.6039103	98	2	0.5161226886	0.02061218339	98.27297793	1.72702207	97.56253945	2.437460555			0	0	-927.6039103	0.02061218339	-261.81012337495	
927.5239103	98	2	0.5257641347	0.02031065073	98.26571866	1.73428134	97.54796133	2.452038673			0	0	-927.5239103	0.02031065073	-268.961344813972	
927.4439103	98	2	0.5350750798	0.02001708888	98.25850584	1.74149416	97.53344777	2.466552225			0	0	-927.4439103	0.02001708888	-276.218012800597	
927.3639103	98	2	0.5440710977	0.01973119522	98.25133857	1.748661427	97.51899782	2.481002183			0	0	-927.3639103	0.01973119522	-283.580397384227	
927.2839103	98	2	0.5527668388	0.019452682	98.24421599	1.755784012	97.50461051	2.495389494			0	0	-927.2839103	0.019452682	-291.048764105694	
927.2039103	98	2	0.5611760957	0.01918127551	98.23713724	1.76286276	97.49028493	2.509715074			0	0	-927.2039103	0.01918127551	-298.623403544153	
927.1239103	98	2	0.5693118638	0.01891671523	98.23010151	1.76989849	97.47602018	2.523979815			0	0	-927.1239103	0.01891671523	-306.304568095945	
927.0439103	98	2	0.5771863957	0.018658753	98.223108	1.776891998	97.46181541	2.538184586			0	0	-927.0439103	0.018658753	-314.092533868875	
926.9639103	98	2	0.5848112528	0.01840715239	98.21615594	1.783844059	97.44766977	2.552330228			0	0	-926.9639103	0.01840715239	-321.987568429415	
926.8839103	98	2	0.5921973515	0.01816168793	98.20924458	1.790755423	97.43358244	2.566417561			0	0	-926.8839103	0.01816168793	-329.989937894104	
926.8039103	98	2	0.5993550066	0.01792214457	98.20237318	1.797626821	97.41955262	2.580447385			0	0	-926.8039103	0.01792214457	-338.099910399638	
926.7239103	98	2	0.606293971	0.01768831702	98.19554104	1.804458963	97.40557953	2.594420474			0	0	-926.7239103	0.01768831702	-346.317744462504	
926.6439103	98	2	0.6130234724	0.01746000926	98.18874746	1.81125254	97.39166241	2.608337587			0	0	-926.6439103	0.01746000926	-354.643722275545	
926.5639103	98	2	0.6195522472	0.01723703401	98.18199178	1.818008224	97.37780054	2.622199458			0	0	-926.5639103	0.01723703401	-363.078093591193	
926.4839103	98	2	0.6258885719	0.01701921223	98.17527333	1.824726667	97.36399319	2.636006807			0	0	-926.4839103	0.01701921223	-371.621118625761	
926.4039103	98	2	0.6320402922	0.01680637271	98.16859149	1.831408508	97.35023967	2.649760333			0	0	-926.4039103	0.01680637271	-380.273076339137	
926.3239103	98	2	0.6380148497	0.01659835164	98.16194564	1.838054365	97.33653928	2.663460718			0	0	-926.3239103	0.01659835164	-389.034229006127	
926.2439103	98	2	0.6438193072	0.01639499221	98.15533516	1.844664841	97.32289137	2.677108627			0	0	-926.2439103	0.01639499221	-397.904827266845	
926.1639103	98	2	0.6494603718	0.01619614424	98.14875947	1.851240526	97.30929529	2.69070471			0	0	-926.1639103	0.01619614424	-406.885142624151	
926.0839103	98	2	0.6549444161	0.01600166386	98.14221801	1.85778199	97.2957504	2.704249601			0	0	-926.0839103	0.01600166386	-415.975431783978	
926.0039103	98	2	0.6602774987	0.01581141315	98.13571021	1.864289793	97.28225608	2.717743916			0	0	-926.0039103	0.01581141315	-425.175938575594	
925.9239103	98	2	0.6654653823	0.01562525986	98.12923552	1.870764479	97.26881174	2.731188261			0	0	-925.9239103	0.01562525986	-434.486961557466	
925.8439103	98	2	0.6705135517	0.01544307715	98.12279342	1.877206579	97.25541677	2.744583226			0	0	-925.8439103	0.01544307715	-443.908744042061	
925.7639103	98	2	0.6754272292	0.01526474325	98.11638339	1.88361661	97.24207061	2.757929386			0	0	-925.7639103	0.01526474325	-453.441535332729	
925.6839103	98	2	0.6802113902	0.01509014128	98.11000492	1.889995077	97.2287727	2.771227305			0	0	-925.6839103	0.01509014128	-463.08560308337	
925.6039103	98	2	0.6848707772	0.01491915896	98.10365753	1.896342473	97.21552247	2.784477533			0	0	-925.6039103	0.01491915896	-472.841210860412	
925.5239103	98	2	0.6894099125	0.01475168843	98.09734072	1.902659278	97.20231939	2.797680609			0	0	-925.5239103	0.01475168843	-482.690141910314	
925.4439103	98	2	0.6938331074	0.01458761381	98.09105404	1.908945958	97.18916295	2.810837048			0	0	-925.4439103	0.01458761381	-492.690170934778	
925.3639103	98	2	0.6981444882	0.01442687233	98.08479702	1.91520298	97.17605261	2.823947387			0	0	-925.3639103	0.01442687233	-502.798854214489	
925.2839103	98	2	0.7023479843	0.01426933077	98.07856921	1.921430788	97.16298788	2.83701212			0	0	-925.2839103	0.01426933077	-512.984142234933	
925.2039103	98	2	0.7064473536	0.01411490944	98.07237018	1.927629818	97.14996826	2.85003174			0	0	-925.2039103	0.01411490944	-523.301336416602	
925.1239103	98	2	0.7104461882	0.0139635195	98.0661995	1.933800498	97.13699327	2.863006729			0	0	-925.1239103	0.0139635195	-533.731586025452	
925.0439103	98	2	0.7143479229	0.01381507541	98.06005675	1.939943246	97.12406244	2.875937561			0	0	-925.0439103	0.01381507541	-544.275204480597	
924.9639103	98	2	0.7181558436	0.0136694948	98.05394153	1.946058469	97.1111753	2.888824699			0	0	-924.9639103	0.0136694948	-554.932415203043	
924.8839103	98	2	0.7218730955	0.01352669826	98.04785343	1.952146566	97.0983314	2.901668597			0	0	-924.8839103	0.01352669826	-565.703480375794	
924.8039103	98	2	0.7255026895	0.01338660929	98.04179207	1.958207929	97.0855303	2.9144697			0	0	-924.8039103	0.01338660929	-576.588696075579	
924.7239103	98	2	0.7290475099	0.01324915411	98.03575706	1.964242937	97.07277156	2.927228443			0	0	-924.7239103	0.01324915411	-587.588257909194	
924.6439103	98	2	0.7325103205	0.01311426155	98.02974804	1.970251964	97.06005475	2.939945255			0	0	-924.6439103	0.01311426155	-598.702454209631	
924.5639103	98	2	0.7358937706	0.01298186297	98.02376462	1.976235375	97.04737945	2.952620553			0	0	-924.5639103	0.01298186297	-609.931554758501	
924.4839103	98	2	0.7392004008	0.01285189211	98.01780647	1.982193528	97.03474525	2.96525475			0	0	-924.4839103	0.01285189211	-621.275791856827	
924.4039103	98	2	0.7424326485	0.01272428501	98.01187323	1.988126772	97.02215175	2.977848248			0	0	-924.4039103	0.01272428501	-632.735416988125	
924.3239103	98	2	0.7455928527	0.0125989799	98.00596455	1.99403545	97.00959856	2.990401443			0	0	-924.3239103	0.0125989799	-644.310684291577	
924.2439103	98	2	0.748683259	0.01247591712	98.0000801	1.999919895	96.99708528	3.002914724			0	0	-924.2439103	0.01247591712	-656.001903212782	
924.1639103	98	2	0.751706024	0.01235503904	97.99421956	2.005780437	96.98461153	3.01538847			0	0	-924.1639103	0.01235503904	-667.809279221838	
924.0839103	98	2	0.7546632196	0.01223628993	97.9883826	2.011617396	96.97217694	3.027823057			0	0	-924.0839103	0.01223628993	-679.733059575371	
924.0039103	98	2	0.7575568371	0.01211961594	97.98256891	2.017431087	96.95978115	3.040218852			0	0	-924.0039103	0.01211961594	-691.773556200925	
923.9239103	98	2	0.7603887907	0.01200496499	97.97677818	2.023221818	96.94742378	3.052576216			0	0	-923.9239103	0.01200496499	-703.930961401501	
923.8439103	98	2	0.7631609214	0.01189228669	97.97101011	2.028989892	96.9351045	3.064895502			0	0	-923.8439103	0.01189228669	-716.205528576462	
923.7639103	98	2	0.7658750001	0.0117815323	97.9652644	2.034735604	96.92282294	3.07717706			0	0	-923.7639103	0.0117815323	-728.597552347781	
923.6839103	98	2	0.7685327314	0.01167265465	97.95954076	2.040459243	96.91057877	3.089421231			0	0	-923.6839103	0.01167265465	-741.107292429295	
923.6039103	98	2	0.7711357556	0.01156560808	97.9538389	2.046161095	96.89837165	3.101628352			0	0	-923.6039103	0.01156560808	-753.734977579927	
923.5239103	98	2	0.7736856528	0.01146034837	97.94815856	2.051841438	96.88620125	3.113798752			0	0	-923.5239103	0.01146034837	-766.48081989431	
923.4439103	98	2	0.7761839446	0.01135683269	97.94249945	2.057500546	96.87406724	3.125932758			0	0	-923.4439103	0.01135683269	-779.345143763102	
923.3639103	98	2	0.7786320972	0.01125501957	97.93686131	2.063138685	96.86196931	3.138030689			0	0	-923.3639103	0.01125501957	-792.328218005472	
923.2839103	98	2	0.7810315237	0.01115486881	97.93124388	2.068756119	96.84990714	3.150092858			0	0	-923.2839103	0.01115486881	-805.430200429214	
923.2039103	98	2	0.7833835867	0.01105634144	97.92564689	2.074353106	96.83788042	3.162119576			0	0	-923.2039103	0.01105634144	-818.65138911308	
923.1239103	98	2	0.7856895998	0.0109593997	97.9200701	2.079929899	96.82588885	3.174111145			0	0	-923.1239103	0.0109593997	-831.992088421159	
923.0439103	98	2	0.7879508307	0.01086400697	97.91451326	2.085486745	96.81393213	3.186067866			0	0	-923.0439103	0.01086400697	-845.452513450382	
922.9639103	98	2	0.7901685022	0.01077012773	97.90897611	2.091023887	96.80200997	3.197990033			0	0	-922.9639103	0.01077012773	-859.032890838175	
922.8839103	98	2	0.7923437947	0.01067772752	97.90345843	2.096541566	96.79012206	3.209877935			0	0	-922.8839103	0.01067772752	-872.733443602634	
922.8039103	98	2	0.7944778478	0.0105867729	97.89795998	2.102040015	96.77826814	3.221731859			0	0	-922.8039103	0.0105867729	-886.55447505649	
922.7239103	98	2	0.7965717619	0.01049723143	97.89248053	2.107519465	96.76644792	3.233552084			0	0	-922.7239103	0.01049723143	-900.496306390917	
922.6439103	98	2	0.7986266003	0.01040907162	97.88701986	2.112980142	96.75466111	3.245338887			0	0	-922.6439103	0.01040907162	-914.559056637529	
922.5639103	98	2	0.8006433899	0.01032226287	97.88157773	2.118422266	96.74290746	3.257092541			0	0	-922.5639103	0.01032226287	-928.742986444618	
922.4839103	98	2	0.8026231234	0.01023677549	97.87615394	2.123846057	96.73118669	3.268813314			0	0	-922.4839103	0.01023677549	-943.048421008664	
922.4039103	98	2	0.8045667606	0.01015258063	97.87074827	2.129251729	96.71949853	3.280501469			0	0	-922.4039103	0.01015258063	-957.475599008702	
922.3239103	98	2	0.8064752292	0.01006965027	97.86536051	2.134639491	96.70784273	3.292157269			0	0	-922.3239103	0.01006965027	-972.024785862472	
922.2439103	98	2	0.8083494268	0.009987957177	97.85999045	2.14000955	96.69621903	3.303780968			0	0	-922.2439103	0.009987957177	-986.748438793853	
922.1639103	98	2	0.8101902231	0.009907483217	97.85463789	2.145362113	96.68462717	3.315372829			0	0	-922.1639103	0.009907483217	-1001.48573120628	
922.0839103	98	2	0.8119984551	0.00982817746	97.84930263	2.150697371	96.67306692	3.326933083			0	0	-922.0839103	0.00982817746	-1016.35311953687	
922.0039103	98	2	0.8137749376	0.009750040271	97.84398448	2.156015524	96.66153802	3.338461983			0	0	-922.0039103	0.009750040271	-1031.44601430479	
921.9239103	98	2	0.8155204577	0.009673038802	97.83868323	2.161316765	96.65004023	3.349959773			0	0	-921.9239103	0.009673038802	-1046.60873363266	
921.8439103	98	2	0.8172357776	0.009597149391	97.83339872	2.166601282	96.63857331	3.361426691			0	0	-921.8439103	0.009597149391	-1061.89488687409	
921.7639103	98	2	0.8189216358	0.009522349015	97.82813074	2.171869263	96.62713703	3.372862972			0	0	-921.7639103	0.009522349015	-1077.30473876826	
921.6839103	98	2	0.8205787474	0.009448615279	97.82287911	2.177120888	96.61573115	3.384268849			0	0	-921.6839103	0.009448615279	-1092.8385453257	
921.6039103	98	2	0.8222078053	0.009375926384	97.81764366	2.182356339	96.60435545	3.39564455			0	0	-921.6039103	0.009375926384	-1108.49653310197	
921.5239103	98	2	0.8238094814	0.009304261114	97.81242421	2.187575792	96.5930097	3.406990301			0	0	-921.5239103	0.009304261114	-1124.27896309788	
921.4439103	98	2	0.8253844266	0.009233598815	97.80722058	2.192779421	96.58169368	3.418306325			0	0	-921.4439103	0.009233598815	-1140.18606877469	
921.3639103	98	2	0.8269332724	0.009163919375	97.8020326	2.197967397	96.57040716	3.429592841			0	0	-921.3639103	0.009163919375	-1156.21809956799	
921.2839103	98	2	0.8284566309	0.00909520321	97.79686011	2.203139888	96.55914993	3.440850067			0	0	-921.2839103	0.00909520321	-1172.37529964992	
921.2039103	98	2	0.8299550959	0.009027431243	97.79170294	2.208297059	96.54792178	3.452078215			0	0	-921.2039103	0.009027431243	-1188.65789894353	
921.1239103	98	2	0.8314292438	0.00896058489	97.78656093	2.213439074	96.5367225	3.463277499			0	0	-921.1239103	0.00896058489	-1205.06615212786	
921.0439103	98	2	0.8328796334	0.008894646045	97.78143391	2.218566091	96.52555188	3.474448125			0	0	-921.0439103	0.008894646045	-1221.60030270743	
920.9639103	98	2	0.8343068076	0.008829597063	97.77632173	2.223678269	96.5144097	3.4855903			0	0	-920.9639103	0.008829597063	-1238.2605812167	
920.8839103	98	2	0.835711293	0.008765420746	97.77122424	2.228775763	96.50329577	3.496704226			0	0	-920.8839103	0.008765420746	-1255.04724153958	
920.8039103	98	2	0.8370936012	0.008702100331	97.76614128	2.233858725	96.4922099	3.507790105			0	0	-920.8039103	0.008702100331	-1271.96052126963	
920.7239103	98	2	0.8384542289	0.008639619473	97.76107269	2.238927305	96.48115187	3.518848134			0	0	-920.7239103	0.008639619473	-1289.00063172087	
920.6439103	98	2	0.8397936586	0.008577962233	97.75601835	2.243981652	96.47012149	3.529878508			0	0	-920.6439103	0.008577962233	-1306.16783980123	
920.5639103	98	2	0.8411123589	0.00851711307	97.75097809	2.24902191	96.45911858	3.540881422			0	0	-920.5639103	0.00851711307	-1323.46240704059	
920.4839103	98	2	0.8424107853	0.008457056824	97.74595178	2.254048223	96.44814293	3.551857065			0	0	-920.4839103	0.008457056824	-1340.88451485904	
920.4039103	98	2	0.8436893805	0.008397778702	97.74093927	2.259060731	96.43719437	3.562805626			0	0	-920.4039103	0.008397778702	-1358.43443155961	
920.3239103	98	2	0.8449485746	0.008339264277	97.73594043	2.264059574	96.42627271	3.573727291			0	0	-920.3239103	0.008339264277	-1376.11239725603	
920.2439103	98	2	0.8461887861	0.008281499465	97.73095511	2.269044889	96.41537776	3.584622245			0	0	-920.2439103	0.008281499465	-1393.9186368489	
920.1639103	98	2	0.8474104216	0.008224470525	97.72598319	2.27401681	96.40450933	3.595490667			0	0	-920.1639103	0.008224470525	-1411.85341057056	
920.0839103	98	2	0.8486138766	0.008168164042	97.72102453	2.278975469	96.39366726	3.606332739			0	0	-920.0839103	0.008168164042	-1429.91690272498	
920.0039103	98	2	0.8497995359	0.008112566918	97.716079	2.283920997	96.38285136	3.617148638			0	0	-920.0039103	0.008112566918	-1448.10938555588	
919.9239103	98	2	0.850967774	0.008057666369	97.71114648	2.288853523	96.37206146	3.627938538			0	0	-919.9239103	0.008057666369	-1466.43110767473	
919.8439103	98	2	0.8521189548	0.008003449908	97.70622683	2.293773174	96.36129739	3.638702613			0	0	-919.8439103	0.008003449908	-1484.8822494444	
919.7639103	98	2	0.8532534331	0.007949905339	97.70131993	2.298680074	96.35055896	3.649441035			0	0	-919.7639103	0.007949905339	-1503.46308613501	
919.6839103	98	2	0.8543715536	0.007897020753	97.69642565	2.303574347	96.33984603	3.660153973			0	0	-919.6839103	0.007897020753	-1522.17384194347	
919.6039103	98	2	0.8554736524	0.007844784512	97.69154389	2.308456113	96.32915841	3.670841593			0	0	-919.6039103	0.007844784512	-1541.01474470655	
919.5239103	98	2	0.8565600564	0.007793185249	97.68667451	2.313325493	96.31849594	3.681504062			0	0	-919.5239103	0.007793185249	-1559.98600621728	
919.4439103	98	2	0.8576310841	0.007742211852	97.6818174	2.318182603	96.30785846	3.692141543			0	0	-919.4439103	0.007742211852	-1579.08787240367	
919.3639103	98	2	0.8586870457	0.007691853467	97.67697244	2.323027561	96.2972458	3.702754199			0	0	-919.3639103	0.007691853467	-1598.32060491291	
919.2839103	98	2	0.8597282433	0.007642099482	97.67213952	2.327860479	96.28665781	3.713342188			0	0	-919.2839103	0.007642099482	-1617.6843562475	
919.2039103	98	2	0.8607549712	0.007592939522	97.66731853	2.332681472	96.27609433	3.723905669			0	0	-919.2039103	0.007592939522	-1637.17941417733	
919.1239103	98	2	0.8617675163	0.007544363449	97.66250935	2.33749065	96.2655552	3.734444799			0	0	-919.1239103	0.007544363449	-1656.80601372329	
919.0439103	98	2	0.8627661581	0.007496361346	97.65771188	2.342288122	96.25504027	3.744959732			0	0	-919.0439103	0.007496361346	-1676.56433642823	
918.9639103	98	2	0.8637511691	0.007448923517	97.652926	2.347073997	96.24454938	3.755450622			0	0	-918.9639103	0.007448923517	-1696.45461177628	
918.8839103	98	2	0.8647228147	0.007402040478	97.64815162	2.351848382	96.23408238	3.765917619			0	0	-918.8839103	0.007402040478	-1716.47710502294	
918.8039103	98	2	0.8656813541	0.007355702956	97.64338862	2.35661138	96.22363913	3.776360875			0	0	-918.8039103	0.007355702956	-1736.63201072427	
918.7239103	98	2	0.8666270397	0.007309901875	97.6386369	2.361363097	96.21321946	3.786780536			0	0	-918.7239103	0.007309901875	-1756.91954764163	
918.6439103	98	2	0.8675601177	0.00726462836	97.63389637	2.366103633	96.20282325	3.797176751			0	0	-918.6439103	0.00726462836	-1777.33995851114	
918.5639103	98	2	0.8684808283	0.007219873724	97.62916691	2.37083309	96.19245034	3.807549663			0	0	-918.5639103	0.007219873724	-1797.8934393557	
918.4839103	98	2	0.8693894059	0.007175629468	97.62444843	2.375551567	96.18210058	3.817899417			0	0	-918.4839103	0.007175629468	-1818.5802628559	
918.4039103	98	2	0.870286079	0.007131887275	97.61974084	2.380259162	96.17177385	3.828226154			0	0	-918.4039103	0.007131887275	-1839.40059195057	
918.3239103	98	2	0.8711710707	0.007088639001	97.61504403	2.384955972	96.16146998	3.838530016			0	0	-918.3239103	0.007088639001	-1860.35466249603	
918.2439103	98	2	0.8720445987	0.007045876678	97.61035791	2.389642092	96.15118886	3.848811141			0	0	-918.2439103	0.007045876678	-1881.44272824021	
918.1639103	98	2	0.8729068754	0.007003592503	97.60568238	2.394317616	96.14093033	3.859069667			0	0	-918.1639103	0.007003592503	-1902.66495511858	
918.0839103	98	2	0.8737581084	0.006961778836	97.60101736	2.398982637	96.13069427	3.869305732			0	0	-918.0839103	0.006961778836	-1924.02160840681	
918.0039103	98	2	0.8745985	0.006920428198	97.59636275	2.403637246	96.12048053	3.879519469			0	0	-918.0039103	0.006920428198	-1945.51286464369	
917.9239103	98	2	0.875428248	0.006879533261	97.59171847	2.408281535	96.11028899	3.889711012			0	0	-917.9239103	0.006879533261	-1967.13895232798	
917.8439103	98	2	0.8762475455	0.006839086852	97.58708441	2.412915591	96.10011951	3.899880494			0	0	-917.8439103	0.006839086852	-1988.90011135184	
917.7639103	98	2	0.8770565811	0.006799081942	97.5824605	2.417539504	96.08997195	3.910028046			0	0	-917.7639103	0.006799081942	-2010.79655344508	
917.6839103	98	2	0.8778555389	0.006759511648	97.57784664	2.42215336	96.0798462	3.920153797			0	0	-917.6839103	0.006759511648	-2032.82843835174	
917.6039103	98	2	0.8786445989	0.006720369222	97.57324276	2.426757244	96.06974212	3.930257877			0	0	-917.6039103	0.006720369222	-2054.99601231519	
917.5239103	98	2	0.8794239369	0.006681648058	97.56864876	2.431351242	96.05965959	3.940340411			0	0	-917.5239103	0.006681648058	-2077.29953594578	
917.4439103	98	2	0.8801937246	0.006643341679	97.56406456	2.435935438	96.04959847	3.950401527			0	0	-917.4439103	0.006643341679	-2099.73913504926	
917.3639103	98	2	0.8809541301	0.006605443738	97.55949009	2.440509912	96.03955865	3.960441349			0	0	-917.3639103	0.006605443738	-2122.31510834823	
917.2839103	98	2	0.8817053173	0.006567948017	97.55492525	2.445074748	96.02954	3.97046			0	0	-917.2839103	0.006567948017	-2145.02759120579	
917.2039103	98	2	0.8824474466	0.006530848416	97.55036998	2.449630024	96.0195424	3.980457603			0	0	-917.2039103	0.006530848416	-2167.87681483318	
917.1239103	98	2	0.8831806748	0.006494138961	97.54582418	2.454175822	96.00956572	3.990434278			0	0	-917.1239103	0.006494138961	-2190.86305678928	
917.0439103	98	2	0.8839051553	0.006457813792	97.54128778	2.458712218	95.99960985	4.000390147			0	0	-917.0439103	0.006457813792	-2213.98641630958	
916.9639103	98	2	0.8846210378	0.006421867163	97.53676071	2.463239291	95.98967467	4.010325328			0	0	-916.9639103	0.006421867163	-2237.24712545184	
916.8839103	98	2	0.8853284691	0.006386293441	97.53224288	2.467757116	95.97976006	4.020239939			0	0	-916.8839103	0.006386293441	-2260.64546215062	
916.8039103	98	2	0.8860275924	0.006351087103	97.52773423	2.47226577	95.9698659	4.030134097			0	0	-916.8039103	0.006351087103	-2284.18155289863	
916.7239103	98	2	0.886718548	0.006316242729	97.52323467	2.476765327	95.95999208	4.040007916			0	0	-916.7239103	0.006316242729	-2307.85566299189	
916.6439103	98	2	0.8874014731	0.006281755008	97.51874414	2.48125586	95.95013849	4.049861513			0	0	-916.6439103	0.006281755008	-2331.66794547407	
916.5639103	98	2	0.8880765019	0.006247618724	97.51426256	2.485737443	95.940305	4.059694999			0	0	-916.5639103	0.006247618724	-2355.61859458878	
916.4839103	98	2	0.8887437658	0.006213828766	97.50978985	2.490210146	95.93049151	4.069508489			0	0	-916.4839103	0.006213828766	-2379.70791903038	
916.4039103	98	2	0.8894033931	0.006180380117	97.50532596	2.494674041	95.92069791	4.079302093			0	0	-916.4039103	0.006180380117	-2403.93597468701	
916.3239103	98	2	0.8900555097	0.006147267853	97.5008708	2.499129199	95.91092408	4.089075921			0	0	-916.3239103	0.006147267853	-2428.30304509705	
916.2439103	98	2	0.8907002387	0.006114487146	97.49642431	2.503575687	95.90116992	4.098830084			0	0	-916.2439103	0.006114487146	-2452.8093478047	
916.1639103	98	2	0.8913377006	0.006082033255	97.49198642	2.508013575	95.89143531	4.108564689			0	0	-916.1639103	0.006082033255	-2477.45500220965	
916.0839103	98	2	0.8919680133	0.006049901528	97.48755707	2.512442931	95.88172016	4.118279844			0	0	-916.0839103	0.006049901528	-2502.24031718853	
916.0039103	98	2	0.8925912923	0.006018087401	97.48313618	2.51686382	95.87202434	4.127975656			0	0	-916.0039103	0.006018087401	-2527.16540381227	
915.9239103	98	2	0.8932076508	0.00598658639	97.47872369	2.52127631	95.86234777	4.13765223			0	0	-915.9239103	0.00598658639	-2552.23045270423	
915.8439103	98	2	0.8938171993	0.005955394097	97.47431954	2.525680465	95.85269033	4.147309671			0	0	-915.8439103	0.005955394097	-2577.43571504736	
915.7639103	98	2	0.8944200465	0.005924506202	97.46992365	2.530076349	95.84305192	4.156948082			0	0	-915.7639103	0.005924506202	-2602.78135512052	
915.6839103	98	2	0.8950162984	0.005893918465	97.46553597	2.534464027	95.83343243	4.166567568			0	0	-915.6839103	0.005893918465	-2628.26759638909	
915.6039103	98	2	0.8956060592	0.005863626722	97.46115644	2.538843561	95.82383177	4.176168228			0	0	-915.6039103	0.005863626722	-2653.89459906621	
