T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.685641	86	1	13	0.05894763833	0.001880057359	93.31858466	0.9670191527	5.714396185	85.53064086	1.002260585	13.46709855				0	0	0	-869.685641	0.001880057359	-30500.0192432195	
869.605641	86	1	13	0.06069825002	0.001877437805	93.31197007	0.9671927087	5.720837224	85.51600442	1.002326547	13.48166903				0	0	0	-869.605641	0.001877437805	-30579.2254048688	
869.525641	86	1	13	0.06244316374	0.001874825031	93.3053574	0.9673660338	5.727276568	85.50137332	1.002392215	13.49623447				0	0	0	-869.525641	0.001874825031	-30658.5386576058	
869.445641	86	1	13	0.0641824055	0.001872219013	93.29874666	0.9675391284	5.733714216	85.48674754	1.00245759	13.51079487				0	0	0	-869.445641	0.001872219013	-30737.9750232687	
869.365641	86	1	13	0.06591600111	0.001869619726	93.29213784	0.9677119928	5.74015017	85.4721271	1.002522672	13.52535023				0	0	0	-869.365641	0.001869619726	-30817.5273068995	
869.285641	86	1	13	0.06764397627	0.001867027145	93.28553094	0.9678846272	5.746584431	85.45751197	1.002587463	13.53990056				0	0	0	-869.285641	0.001867027145	-30897.1881092389	
869.205641	86	1	13	0.06936635649	0.001864441244	93.27892597	0.968057032	5.753017	85.44290217	1.002651964	13.55444587				0	0	0	-869.205641	0.001864441244	-30976.9559760218	
869.125641	86	1	13	0.07108316717	0.001861861998	93.27232291	0.9682292075	5.759447878	85.42829768	1.002716174	13.56898615				0	0	0	-869.125641	0.001861861998	-31056.84142636	
869.045641	86	1	13	0.07279443354	0.001859289383	93.26572178	0.9684011539	5.765877065	85.41369849	1.002780094	13.58352141				0	0	0	-869.045641	0.001859289383	-31136.849115474	
868.965641	86	1	13	0.07450018069	0.001856723375	93.25912257	0.9685728716	5.772304562	85.39910461	1.002843726	13.59805166				0	0	0	-868.965641	0.001856723375	-31216.9654988273	
868.885641	86	1	13	0.07620043357	0.001854163948	93.25252527	0.9687443608	5.778730372	85.38451603	1.002907069	13.6125769				0	0	0	-868.885641	0.001854163948	-31297.1891922084	
868.805641	86	1	13	0.07789521698	0.001851611078	93.24592989	0.9689156219	5.785154493	85.36993275	1.002970125	13.62709713				0	0	0	-868.805641	0.001851611078	-31377.5247243518	
868.725641	86	1	13	0.07958455557	0.00184906474	93.23933642	0.9690866551	5.791576928	85.35535476	1.003032893	13.64161235				0	0	0	-868.725641	0.00184906474	-31457.9831334314	
868.645641	86	1	13	0.08126847387	0.001846524912	93.23274486	0.9692574607	5.797997677	85.34078205	1.003095376	13.65612257				0	0	0	-868.645641	0.001846524912	-31538.5566919654	
868.565641	86	1	13	0.08294699624	0.001843991568	93.22615522	0.9694280389	5.80441674	85.32621463	1.003157573	13.6706278				0	0	0	-868.565641	0.001843991568	-31619.2316878747	
868.485641	86	1	13	0.08462014693	0.001841464684	93.21956749	0.9695983902	5.81083412	85.31165248	1.003219485	13.68512803				0	0	0	-868.485641	0.001841464684	-31700.0253140124	
868.405641	86	1	13	0.08628795003	0.001838944237	93.21298167	0.9697685148	5.817249817	85.29709561	1.003281113	13.69962328				0	0	0	-868.405641	0.001838944237	-31780.9361550318	
868.325641	86	1	13	0.08795042949	0.001836430203	93.20639776	0.9699384129	5.823663832	85.282544	1.003342457	13.71411354				0	0	0	-868.325641	0.001836430203	-31861.9629034313	
868.245641	86	1	13	0.08960760915	0.001833922559	93.19981575	0.9701080849	5.830076166	85.26799766	1.003403518	13.72859882				0	0	0	-868.245641	0.001833922559	-31943.0976926863	
868.165641	86	1	13	0.09125951268	0.00183142128	93.19323565	0.970277531	5.836486819	85.25345658	1.003464297	13.74307912				0	0	0	-868.165641	0.00183142128	-32024.3455840252	
868.085641	86	1	13	0.09290616363	0.001828926344	93.18665746	0.9704467516	5.842895793	85.23892076	1.003524794	13.75755445				0	0	0	-868.085641	0.001828926344	-32105.7114233446	
868.005641	86	1	13	0.09454758543	0.001826437727	93.18008117	0.9706157469	5.849303088	85.22439018	1.003585011	13.7720248				0	0	0	-868.005641	0.001826437727	-32187.1874760817	
867.925641	86	1	13	0.09618380134	0.001823955406	93.17350678	0.9707845171	5.855708706	85.20986486	1.003644947	13.7864902				0	0	0	-867.925641	0.001823955406	-32268.7787417776	
867.845641	86	1	13	0.09781483453	0.001821479358	93.16693429	0.9709530626	5.862112647	85.19534477	1.003704603	13.80095063				0	0	0	-867.845641	0.001821479358	-32350.4903962774	
867.765641	86	1	13	0.099440708	0.001819009561	93.1603637	0.9711213837	5.868514913	85.18082992	1.00376398	13.8154061				0	0	0	-867.765641	0.001819009561	-32432.3078394977	
867.685641	86	1	13	0.1010614447	0.00181654599	93.15379502	0.9712894807	5.874915504	85.16632031	1.003823079	13.82985661				0	0	0	-867.685641	0.00181654599	-32514.2363720655	
867.605641	86	1	13	0.1026770672	0.001814088624	93.14722823	0.9714573537	5.881314421	85.15181592	1.0038819	13.84430218				0	0	0	-867.605641	0.001814088624	-32596.2876159814	
867.525641	86	1	13	0.1042875984	0.00181163744	93.14066333	0.9716250032	5.887711666	85.13731676	1.003940444	13.8587428				0	0	0	-867.525641	0.00181163744	-32678.447008775	
867.445641	86	1	13	0.1058930606	0.001809192415	93.13410033	0.9717924293	5.894107238	85.12282282	1.003998711	13.87317847				0	0	0	-867.445641	0.001809192415	-32760.7265321311	
867.365641	86	1	13	0.1074934763	0.001806753528	93.12753923	0.9719596324	5.90050114	85.10833409	1.004056703	13.88760921				0	0	0	-867.365641	0.001806753528	-32843.117955637	
867.285641	86	1	13	0.1090888676	0.001804320755	93.12098002	0.9721266128	5.906893371	85.09385057	1.004114419	13.90203501				0	0	0	-867.285641	0.001804320755	-32925.6132306269	
867.205641	86	1	13	0.1106792568	0.001801894074	93.1144227	0.9722933706	5.913283933	85.07937226	1.004171861	13.91645588				0	0	0	-867.205641	0.001801894074	-33008.2380319931	
867.125641	86	1	13	0.1122646657	0.001799473465	93.10786727	0.9724599063	5.919672828	85.06489916	1.004229028	13.93087182				0	0	0	-867.125641	0.001799473465	-33090.9704130908	
867.045641	86	1	13	0.1138451164	0.001797058903	93.10131373	0.97262622	5.926060055	85.05043125	1.004285923	13.94528283				0	0	0	-867.045641	0.001797058903	-33173.8092122984	
866.965641	86	1	13	0.1154206305	0.001794650368	93.09476207	0.9727923121	5.932445616	85.03596853	1.004342544	13.95968893				0	0	0	-866.965641	0.001794650368	-33256.7803503986	
866.885641	86	1	13	0.1169912296	0.001792247839	93.08821231	0.9729581828	5.938829511	85.021511	1.004398894	13.97409011				0	0	0	-866.885641	0.001792247839	-33339.8548380241	
866.805641	86	1	13	0.1185569353	0.001789851292	93.08166443	0.9731238325	5.945211743	85.00705866	1.004454972	13.98848637				0	0	0	-866.805641	0.001789851292	-33423.0383338352	
866.725641	86	1	13	0.120117769	0.001787460707	93.07511843	0.9732892612	5.95159231	84.99261149	1.004510779	14.00287773				0	0	0	-866.725641	0.001787460707	-33506.3431809554	
866.645641	86	1	13	0.1216737519	0.001785076062	93.06857431	0.9734544695	5.957971216	84.97816951	1.004566316	14.01726418				0	0	0	-866.645641	0.001785076062	-33589.7682252908	
866.565641	86	1	13	0.1232249052	0.001782697337	93.06203208	0.9736194574	5.96434846	84.96373269	1.004621583	14.03164573				0	0	0	-866.565641	0.001782697337	-33673.2977702107	
866.485641	86	1	13	0.1247712499	0.001780324508	93.05549173	0.9737842254	5.970724043	84.94930104	1.004676582	14.04602238				0	0	0	-866.485641	0.001780324508	-33756.9448677999	
866.405641	86	1	13	0.1263128069	0.001777957557	93.04895326	0.9739487736	5.977097967	84.93487455	1.004731312	14.06039414				0	0	0	-866.405641	0.001777957557	-33840.707742432	
866.325641	86	1	13	0.1278495971	0.00177559646	93.04241667	0.9741131024	5.983470232	84.92045322	1.004785774	14.074761				0	0	0	-866.325641	0.00177559646	-33924.5782180318	
866.245641	86	1	13	0.129381641	0.001773241198	93.03588195	0.9742772119	5.98984084	84.90603705	1.004839969	14.08912298				0	0	0	-866.245641	0.001773241198	-34008.5762335368	
866.165641	86	1	13	0.1309089594	0.00177089175	93.02934911	0.9744411026	5.99620979	84.89162602	1.004893898	14.10348008				0	0	0	-866.165641	0.00177089175	-34092.6861333728	
866.085641	86	1	13	0.1324315726	0.001768548095	93.02281814	0.9746047746	6.002577086	84.87722014	1.004947561	14.1178323				0	0	0	-866.085641	0.001768548095	-34176.8991495889	
866.005641	86	1	13	0.1339495009	0.001766210211	93.01628905	0.9747682282	6.008942726	84.8628194	1.005000958	14.13217965				0	0	0	-866.005641	0.001766210211	-34261.2359118718	
865.925641	86	1	13	0.1354627647	0.00176387808	93.00976182	0.9749314637	6.015306712	84.84842379	1.005054091	14.14652212				0	0	0	-865.925641	0.00176387808	-34345.6948765296	
865.845641	86	1	13	0.136971384	0.00176155168	93.00323647	0.9750944813	6.021669046	84.83403332	1.005106959	14.16085972				0	0	0	-865.845641	0.00176155168	-34430.2527229694	
865.765641	86	1	13	0.1384753788	0.00175923099	92.99671299	0.9752572814	6.028029728	84.81964797	1.005159564	14.17519246				0	0	0	-865.765641	0.00175923099	-34514.930203456	
865.685641	86	1	13	0.139974769	0.001756915991	92.99019138	0.9754198641	6.034388759	84.80526775	1.005211906	14.18952035				0	0	0	-865.685641	0.001756915991	-34599.7258590635	
865.605641	86	1	13	0.1414695745	0.001754606662	92.98367163	0.9755822298	6.040746139	84.79089264	1.005263986	14.20384337				0	0	0	-865.605641	0.001754606662	-34684.6385041464	
865.525641	86	1	13	0.1429598149	0.001752302984	92.97715375	0.9757443787	6.047101871	84.77652265	1.005315804	14.21816154				0	0	0	-865.525641	0.001752302984	-34769.6590473579	
865.445641	86	1	13	0.1444455097	0.001750004935	92.97063773	0.9759063111	6.053455955	84.76215777	1.005367361	14.23247487				0	0	0	-865.445641	0.001750004935	-34854.7938583311	
865.365641	86	1	13	0.1459266784	0.001747712497	92.96412358	0.9760680272	6.059808392	84.747798	1.005418658	14.24678334				0	0	0	-865.365641	0.001747712497	-34940.0565846888	
865.285641	86	1	13	0.1474033405	0.00174542565	92.95761129	0.9762295273	6.066159183	84.73344332	1.005469694	14.26108698				0	0	0	-865.285641	0.00174542565	-35025.4307793573	
865.205641	86	1	13	0.148875515	0.001743144374	92.95110086	0.9763908117	6.072508328	84.71909375	1.005520471	14.27538578				0	0	0	-865.205641	0.001743144374	-35110.9072708719	
865.125641	86	1	13	0.1503432213	0.001740868648	92.94459229	0.9765518807	6.07885583	84.70474926	1.00557099	14.28967975				0	0	0	-865.125641	0.001740868648	-35196.507912876	
865.045641	86	1	13	0.1518064783	0.001738598455	92.93808558	0.9767127344	6.085201688	84.69040987	1.00562125	14.30396888				0	0	0	-865.045641	0.001738598455	-35282.2233437332	
864.965641	86	1	13	0.1532653049	0.001736333773	92.93158072	0.9768733732	6.091545904	84.67607555	1.005671253	14.31825319				0	0	0	-864.965641	0.001736333773	-35368.0525662328	
864.885641	86	1	13	0.15471972	0.001734074585	92.92507772	0.9770337973	6.097888479	84.66174632	1.005720999	14.33253268				0	0	0	-864.885641	0.001734074585	-35454.0017015001	
864.805641	86	1	13	0.1561697424	0.00173182087	92.91857658	0.977194007	6.104229414	84.64742216	1.005770488	14.34680735				0	0	0	-864.805641	0.00173182087	-35540.0538897115	
864.725641	86	1	13	0.1576153906	0.001729572609	92.91207729	0.9773540025	6.11056871	84.63310308	1.005819722	14.3610772				0	0	0	-864.725641	0.001729572609	-35626.2313437707	
864.645641	86	1	13	0.1590566832	0.001727329784	92.90557985	0.9775137841	6.116906367	84.61878906	1.0058687	14.37534224				0	0	0	-864.645641	0.001727329784	-35712.5247552811	
864.565641	86	1	13	0.1604936386	0.001725092375	92.89908426	0.977673352	6.123242387	84.6044801	1.005917423	14.38960248				0	0	0	-864.565641	0.001725092375	-35798.9329223696	
864.485641	86	1	13	0.1619262752	0.001722860364	92.89259052	0.9778327066	6.129576771	84.5901762	1.005965893	14.40385791				0	0	0	-864.485641	0.001722860364	-35885.4543156671	
864.405641	86	1	13	0.1633546112	0.001720633731	92.88609863	0.977991848	6.135909519	84.57587735	1.006014109	14.41810854				0	0	0	-864.405641	0.001720633731	-35972.087696104	
864.325641	86	1	13	0.1647786646	0.001718412458	92.87960859	0.9781507766	6.142240633	84.56158355	1.006062072	14.43235438				0	0	0	-864.325641	0.001718412458	-36058.8478261105	
864.245641	86	1	13	0.1661984536	0.001716196527	92.87312039	0.9783094925	6.148570114	84.5472948	1.006109783	14.44659542				0	0	0	-864.245641	0.001716196527	-36145.7170981574	
864.165641	86	1	13	0.1676139961	0.001713985918	92.86663404	0.9784679961	6.154897963	84.53301109	1.006157242	14.46083167				0	0	0	-864.165641	0.001713985918	-36232.6942177257	
864.085641	86	1	13	0.1690253099	0.001711780613	92.86014953	0.9786262875	6.16122418	84.51873241	1.00620445	14.47506314				0	0	0	-864.085641	0.001711780613	-36319.7941247843	
864.005641	86	1	13	0.1704324128	0.001709580594	92.85366687	0.9787843672	6.167548767	84.50445877	1.006251407	14.48928983				0	0	0	-864.005641	0.001709580594	-36407.0072425	
863.925641	86	1	13	0.1718353224	0.001707385842	92.84718604	0.9789422352	6.173871724	84.49019015	1.006298114	14.50351174				0	0	0	-863.925641	0.001707385842	-36494.3322599678	
863.845641	86	1	13	0.1732340563	0.001705196339	92.84070706	0.9790998918	6.180193053	84.47592656	1.006344571	14.51772887				0	0	0	-863.845641	0.001705196339	-36581.7844961772	
863.765641	86	1	13	0.1746286319	0.001703012068	92.83422991	0.9792573374	6.186512755	84.46166798	1.00639078	14.53194124				0	0	0	-863.765641	0.001703012068	-36669.3542389637	
863.685641	86	1	13	0.1760190666	0.00170083301	92.8277546	0.9794145721	6.19283083	84.44741442	1.00643674	14.54614884				0	0	0	-863.685641	0.00170083301	-36757.0233533731	
863.605641	86	1	13	0.1774053777	0.001698659146	92.82128112	0.9795715962	6.19914728	84.43316587	1.006482452	14.56035167				0	0	0	-863.605641	0.001698659146	-36844.8158276729	
863.525641	86	1	13	0.1787875823	0.00169649046	92.81480948	0.97972841	6.205462105	84.41892233	1.006527918	14.57454975				0	0	0	-863.525641	0.00169649046	-36932.7301767981	
863.445641	86	1	13	0.1801656976	0.001694326933	92.80833968	0.9798850137	6.211775307	84.40468379	1.006573136	14.58874307				0	0	0	-863.445641	0.001694326933	-37020.7481702588	
863.365641	86	1	13	0.1815397405	0.001692168547	92.80187171	0.9800414075	6.218086887	84.39045025	1.006618108	14.60293164				0	0	0	-863.365641	0.001692168547	-37108.885498417	
863.285641	86	1	13	0.182909728	0.001690015285	92.79540556	0.9801975918	6.224396845	84.3762217	1.006662835	14.61711547				0	0	0	-863.285641	0.001690015285	-37197.1494709361	
863.205641	86	1	13	0.1842756769	0.00168786713	92.78894125	0.9803535667	6.230705183	84.36199814	1.006707317	14.63129454				0	0	0	-863.205641	0.00168786713	-37285.5214355555	
863.125641	86	1	13	0.1856376039	0.001685724063	92.78247877	0.9805093325	6.237011901	84.34777956	1.006751554	14.64546888				0	0	0	-863.125641	0.001685724063	-37374.0088709563	
863.045641	86	1	13	0.1869955257	0.001683586068	92.77601811	0.9806648895	6.243317001	84.33356597	1.006795547	14.65963848				0	0	0	-863.045641	0.001683586068	-37462.618990301	
862.965641	86	1	13	0.1883494587	0.001681453127	92.76955928	0.9808202378	6.249620484	84.31935735	1.006839297	14.67380335				0	0	0	-862.965641	0.001681453127	-37551.3330037212	
862.885641	86	1	13	0.1896994196	0.001679325222	92.76310227	0.9809753779	6.25592235	84.3051537	1.006882804	14.68796349				0	0	0	-862.885641	0.001679325222	-37640.1671904688	
862.805641	86	1	13	0.1910454246	0.001677202337	92.75664709	0.9811303098	6.262222601	84.29095503	1.006926068	14.70211891				0	0	0	-862.805641	0.001677202337	-37729.1290400585	
862.725641	86	1	13	0.19238749	0.001675084455	92.75019373	0.9812850338	6.268521238	84.27676131	1.006969091	14.7162696				0	0	0	-862.725641	0.001675084455	-37818.1905191797	
862.645641	86	1	13	0.1937256321	0.001672971557	92.74374219	0.9814395503	6.274818261	84.26257255	1.007011873	14.73041557				0	0	0	-862.645641	0.001672971557	-37907.3772949995	
862.565641	86	1	13	0.195059867	0.001670863629	92.73729247	0.9815938594	6.281113672	84.24838875	1.007054414	14.74455683				0	0	0	-862.565641	0.001670863629	-37996.678669852	
862.485641	86	1	13	0.1963902107	0.001668760651	92.73084457	0.9817479613	6.287407471	84.2342099	1.007096715	14.75869338				0	0	0	-862.485641	0.001668760651	-38086.0937974965	
862.405641	86	1	13	0.1977166792	0.001666662609	92.72439848	0.9819018564	6.29369966	84.220036	1.007138777	14.77282522				0	0	0	-862.405641	0.001666662609	-38175.6299460738	
862.325641	86	1	13	0.1990392883	0.001664569484	92.71795421	0.9820555449	6.29999024	84.20586704	1.007180599	14.78695236				0	0	0	-862.325641	0.001664569484	-38265.2770851471	
862.245641	86	1	13	0.2003580538	0.001662481261	92.71151176	0.9822090269	6.306279212	84.19170302	1.007222183	14.8010748				0	0	0	-862.245641	0.001662481261	-38355.0519376384	
862.165641	86	1	13	0.2016729914	0.001660397923	92.70507112	0.9823623028	6.312566576	84.17754393	1.007263529	14.81519254				0	0	0	-862.165641	0.001660397923	-38444.9256637857	
862.085641	86	1	13	0.2029841168	0.001658319452	92.69863229	0.9825153728	6.318852334	84.16338977	1.007304637	14.82930559				0	0	0	-862.085641	0.001658319452	-38534.9247469133	
862.005641	86	1	13	0.2042914456	0.001656245834	92.69219528	0.9826682371	6.325136486	84.14924054	1.007345509	14.84341395				0	0	0	-862.005641	0.001656245834	-38625.0476360313	
861.925641	86	1	13	0.205594993	0.001654177051	92.68576007	0.982820896	6.331419035	84.13509623	1.007386144	14.85751763				0	0	0	-861.925641	0.001654177051	-38715.2746339589	
861.845641	86	1	13	0.2068947746	0.001652113087	92.67932667	0.9829733497	6.33769998	84.12095683	1.007426544	14.87161662				0	0	0	-861.845641	0.001652113087	-38805.622976019	
861.765641	86	1	13	0.2081908056	0.001650053926	92.67289508	0.9831255985	6.343979323	84.10682235	1.007466708	14.88571094				0	0	0	-861.765641	0.001650053926	-38896.0914051234	
861.685641	86	1	13	0.2094831013	0.001647999552	92.66646529	0.9832776425	6.350257064	84.09269278	1.007506637	14.89980059				0	0	0	-861.685641	0.001647999552	-38986.669103012	
861.605641	86	1	13	0.2107716767	0.001645949948	92.66003731	0.9834294821	6.356533206	84.07856811	1.007546332	14.91388556				0	0	0	-861.605641	0.001645949948	-39077.3643215851	
861.525641	86	1	13	0.212056547	0.001643905099	92.65361113	0.9835811174	6.362807748	84.06444834	1.007585794	14.92796587				0	0	0	-861.525641	0.001643905099	-39168.1852067284	
861.445641	86	1	13	0.2133377271	0.001641864989	92.64718676	0.9837325488	6.369080692	84.05033347	1.007625022	14.94204151				0	0	0	-861.445641	0.001641864989	-39259.11129808	
861.365641	86	1	13	0.214615232	0.001639829601	92.64076418	0.9838837764	6.37535204	84.03622349	1.007664018	14.9561125				0	0	0	-861.365641	0.001639829601	-39350.1606506985	
861.285641	86	1	13	0.2158890764	0.001637798921	92.63434341	0.9840348005	6.381621791	84.02211839	1.007702781	14.97017883				0	0	0	-861.285641	0.001637798921	-39441.3317675065	
861.205641	86	1	13	0.2171592752	0.001635772932	92.62792443	0.9841856213	6.387889946	84.00801818	1.007741313	14.9842405				0	0	0	-861.205641	0.001635772932	-39532.6040465283	
861.125641	86	1	13	0.2184258429	0.001633751618	92.62150725	0.984336239	6.394156508	83.99392285	1.007779613	14.99829753				0	0	0	-861.125641	0.001633751618	-39624.0054380395	
861.045641	86	1	13	0.2196887943	0.001631734965	92.61509187	0.984486654	6.400421477	83.9798324	1.007817684	15.01234992				0	0	0	-861.045641	0.001631734965	-39715.524712573	
860.965641	86	1	13	0.2209481437	0.001629722956	92.60867828	0.9846368664	6.406684854	83.96574682	1.007855523	15.02639766				0	0	0	-860.965641	0.001629722956	-39807.1508950419	
860.885641	86	1	13	0.2222039058	0.001627715576	92.60226648	0.9847868764	6.41294664	83.9516661	1.007893134	15.04044077				0	0	0	-860.885641	0.001627715576	-39898.9023413766	
860.805641	86	1	13	0.2234560948	0.00162571281	92.59585648	0.9849366843	6.419206836	83.93759024	1.007930515	15.05447924				0	0	0	-860.805641	0.00162571281	-39990.7678145202	
860.725641	86	1	13	0.224704725	0.001623714642	92.58944827	0.9850862904	6.425465443	83.92351925	1.007967668	15.06851308				0	0	0	-860.725641	0.001623714642	-40082.7561432391	
860.645641	86	1	13	0.2259498108	0.001621721058	92.58304184	0.9852356948	6.431722462	83.90945311	1.008004593	15.0825423				0	0	0	-860.645641	0.001621721058	-40174.8557797056	
