T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.2164735	76	4	20	0.01251203158	0.000697900961	88.81424112	2.426374904	8.759383975	75.82838371	4.021070546	20.15054575										0	0	0	-804.2164735	0.000697900961	-145098.952730949	
804.1364735	76	4	20	0.01316522016	0.0006973500089	88.81075274	2.426766492	8.762480765	75.81932413	4.02218311	20.15849276										0	0	0	-804.1364735	0.0006973500089	-145307.67071008	
804.0564735	76	4	20	0.01381744715	0.000696799848	88.80726625	2.427157846	8.765575899	75.81026783	4.023295298	20.16643687										0	0	0	-804.0564735	0.000696799848	-145516.579709564	
803.9764735	76	4	20	0.01446871467	0.0006962504767	88.80378166	2.427548966	8.768669378	75.80121478	4.024407112	20.1743781										0	0	0	-803.9764735	0.0006962504767	-145725.665550449	
803.8964735	76	4	20	0.01511902481	0.0006957018934	88.80029894	2.427939853	8.771761203	75.792165	4.02551855	20.18231645										0	0	0	-803.8964735	0.0006957018934	-145934.913816206	
803.8164735	76	4	20	0.01576837966	0.0006951540964	88.79681812	2.428330506	8.774851376	75.78311847	4.026629614	20.19025191										0	0	0	-803.8164735	0.0006951540964	-146144.323392146	
803.7364735	76	4	20	0.0164167813	0.0006946070841	88.79333918	2.428720926	8.777939898	75.7740752	4.027740304	20.19818449										0	0	0	-803.7364735	0.0006946070841	-146353.90642621	
803.6564735	76	4	20	0.01706423182	0.0006940608549	88.78986212	2.429111113	8.781026772	75.76503518	4.028850621	20.2061142										0	0	0	-803.6564735	0.0006940608549	-146563.675286423	
803.5764735	76	4	20	0.01771073327	0.0006935154073	88.78638694	2.429501068	8.784111997	75.7559984	4.029960564	20.21404103										0	0	0	-803.5764735	0.0006935154073	-146773.601901548	
803.4964735	76	4	20	0.01835628773	0.0006929707395	88.78291363	2.42989079	8.787195575	75.74696487	4.031070135	20.22196499										0	0	0	-803.4964735	0.0006929707395	-146983.685272507	
803.4164735	76	4	20	0.01900089725	0.00069242685	88.77944221	2.43028028	8.790277508	75.73793458	4.032179333	20.22988609										0	0	0	-803.4164735	0.00069242685	-147193.964668103	
803.3364735	76	4	20	0.0196445639	0.0006918837373	88.77597266	2.430669539	8.793357797	75.72890753	4.033288158	20.23780431										0	0	0	-803.3364735	0.0006918837373	-147404.411949721	
803.2564735	76	4	20	0.02028728971	0.0006913413997	88.77250499	2.431058566	8.796436444	75.71988371	4.034396612	20.24571968										0	0	0	-803.2564735	0.0006913413997	-147615.012471813	
803.1764735	76	4	20	0.02092907673	0.0006907998356	88.76903919	2.431447362	8.79951345	75.71086313	4.035504695	20.25363218										0	0	0	-803.1764735	0.0006907998356	-147825.792281878	
803.0964735	76	4	20	0.021569927	0.0006902590435	88.76557526	2.431835927	8.802588816	75.70184577	4.036612406	20.26154183										0	0	0	-803.0964735	0.0006902590435	-148036.750257338	
803.0164735	76	4	20	0.02220984255	0.0006897190218	88.76211319	2.432224262	8.805662543	75.69283164	4.037719747	20.26944862										0	0	0	-803.0164735	0.0006897190218	-148247.871647018	
802.9364735	76	4	20	0.02284882539	0.0006891797689	88.758653	2.432612366	8.808734634	75.68382073	4.038826718	20.27735256										0	0	0	-802.9364735	0.0006891797689	-148459.155270828	
802.8564735	76	4	20	0.02348687756	0.0006886412832	88.75519467	2.43300024	8.811805089	75.67481304	4.039933318	20.28525365										0	0	0	-802.8564735	0.0006886412832	-148670.613792388	
802.7764735	76	4	20	0.02412400106	0.0006881035632	88.75173821	2.433387885	8.814873909	75.66580856	4.041039549	20.29315189										0	0	0	-802.7764735	0.0006881035632	-148882.259944291	
802.6964735	76	4	20	0.0247601979	0.0006875666074	88.7482836	2.433775299	8.817941096	75.6568073	4.04214541	20.30104729										0	0	0	-802.6964735	0.0006875666074	-149094.064889033	
802.6164735	76	4	20	0.02539547009	0.0006870304141	88.74483086	2.434162485	8.821006652	75.64780925	4.043250903	20.30893985										0	0	0	-802.6164735	0.0006870304141	-149306.027565863	
802.5364735	76	4	20	0.02602981961	0.0006864949818	88.74137998	2.434549441	8.824070578	75.6388144	4.044356027	20.31682957										0	0	0	-802.5364735	0.0006864949818	-149518.160600454	
802.4564735	76	4	20	0.02666324846	0.0006859603089	88.73793096	2.434936169	8.827132874	75.62982276	4.045460783	20.32471646										0	0	0	-802.4564735	0.0006859603089	-149730.477005043	
802.3764735	76	4	20	0.02729575862	0.000685426394	88.73448379	2.435322668	8.830193543	75.62083432	4.046565171	20.33260051										0	0	0	-802.3764735	0.000685426394	-149942.975611664	
802.2964735	76	4	20	0.02792735208	0.0006848932355	88.73103847	2.43570894	8.833252586	75.61184907	4.047669192	20.34048173										0	0	0	-802.2964735	0.0006848932355	-150155.641430545	
802.2164735	76	4	20	0.0285580308	0.0006843608319	88.72759501	2.436094983	8.836310004	75.60286702	4.048772846	20.34836013										0	0	0	-802.2164735	0.0006843608319	-150368.459063793	
802.1364735	76	4	20	0.02918779676	0.0006838291815	88.7241534	2.436480798	8.839365798	75.59388816	4.049876132	20.3562357										0	0	0	-802.1364735	0.0006838291815	-150581.455818689	
802.0564735	76	4	20	0.02981665191	0.000683298283	88.72071364	2.436866387	8.84241997	75.58491249	4.050979053	20.36410845										0	0	0	-802.0564735	0.000683298283	-150794.630329928	
801.9764735	76	4	20	0.03044459822	0.0006827681347	88.71727573	2.437251748	8.845472522	75.57594001	4.052081607	20.37197838										0	0	0	-801.9764735	0.0006827681347	-151007.967572229	
801.8964735	76	4	20	0.03107163763	0.0006822387352	88.71383966	2.437636882	8.848523453	75.56697071	4.053183796	20.3798455										0	0	0	-801.8964735	0.0006822387352	-151221.480452637	
801.8164735	76	4	20	0.03169777209	0.0006817100829	88.71040544	2.438021789	8.851572767	75.55800458	4.054285619	20.3877098										0	0	0	-801.8164735	0.0006817100829	-151435.153687101	
801.7364735	76	4	20	0.03232300355	0.0006811821763	88.70697307	2.438406471	8.854620463	75.54904163	4.055387078	20.39557129										0	0	0	-801.7364735	0.0006811821763	-151649.000405808	
801.6564735	76	4	20	0.03294733392	0.0006806550139	88.70354253	2.438790926	8.857666544	75.54008186	4.056488171	20.40342997										0	0	0	-801.6564735	0.0006806550139	-151863.033972309	
801.5764735	76	4	20	0.03357076516	0.0006801285943	88.70011383	2.439175156	8.860711011	75.53112525	4.057588901	20.41128585										0	0	0	-801.5764735	0.0006801285943	-152077.224337105	
801.4964735	76	4	20	0.03419329917	0.0006796029158	88.69668698	2.43955916	8.863753865	75.52217181	4.058689266	20.41913892										0	0	0	-801.4964735	0.0006796029158	-152291.585049395	
801.4164735	76	4	20	0.03481493788	0.0006790779771	88.69326195	2.439942938	8.866795108	75.51322154	4.059789268	20.42698919										0	0	0	-801.4164735	0.0006790779771	-152506.129241964	
801.3364735	76	4	20	0.03543568321	0.0006785537766	88.68983877	2.440326492	8.86983474	75.50427442	4.060888907	20.43483667										0	0	0	-801.3364735	0.0006785537766	-152720.841537289	
801.2564735	76	4	20	0.03605553705	0.0006780303129	88.68641742	2.440709821	8.872872763	75.49533047	4.061988183	20.44268135										0	0	0	-801.2564735	0.0006780303129	-152935.72063478	
801.1764735	76	4	20	0.03667450131	0.0006775075844	88.6829979	2.441092925	8.875909178	75.48638966	4.063087096	20.45052324										0	0	0	-801.1764735	0.0006775075844	-153150.750852581	
801.0964735	76	4	20	0.03729257789	0.0006769855896	88.67958021	2.441475806	8.878943988	75.47745201	4.064185647	20.45836234										0	0	0	-801.0964735	0.0006769855896	-153365.975055672	
801.0164735	76	4	20	0.03790976868	0.0006764643272	88.67616435	2.441858462	8.881977192	75.46851751	4.065283837	20.46619865										0	0	0	-801.0164735	0.0006764643272	-153581.377378636	
800.9364735	76	4	20	0.03852607557	0.0006759437956	88.67275031	2.442240895	8.885008793	75.45958615	4.066381665	20.47403218										0	0	0	-800.9364735	0.0006759437956	-153796.92737066	
800.8564735	76	4	20	0.03914150043	0.0006754239933	88.6693381	2.442623104	8.888038791	75.45065794	4.067479131	20.48186293										0	0	0	-800.8564735	0.0006754239933	-154012.653374803	
800.7764735	76	4	20	0.03975604515	0.0006749049189	88.66592772	2.44300509	8.891067188	75.44173287	4.068576237	20.4896909										0	0	0	-800.7764735	0.0006749049189	-154228.569148292	
800.6964735	76	4	20	0.0403697116	0.000674386571	88.66251916	2.443386853	8.894093986	75.43281093	4.069672983	20.49751609										0	0	0	-800.6964735	0.000674386571	-154444.643840043	
800.6164735	76	4	20	0.04098250163	0.000673868948	88.65911242	2.443768394	8.897119185	75.42389213	4.070769368	20.50533851										0	0	0	-800.6164735	0.000673868948	-154660.891397973	
800.5364735	76	4	20	0.04159441712	0.0006733520486	88.6557075	2.444149712	8.900142787	75.41497645	4.071865394	20.51315815										0	0	0	-800.5364735	0.0006733520486	-154877.295443136	
800.4564735	76	4	20	0.04220545991	0.0006728358711	88.6523044	2.444530808	8.903164793	75.40606391	4.07296106	20.52097503										0	0	0	-800.4564735	0.0006728358711	-155093.885232846	
800.3764735	76	4	20	0.04281563186	0.0006723204144	88.64890311	2.444911682	8.906185205	75.39715448	4.074056367	20.52878915										0	0	0	-800.3764735	0.0006723204144	-155310.659276506	
800.2964735	76	4	20	0.04342493481	0.0006718056768	88.64550364	2.445292335	8.909204023	75.38824819	4.075151316	20.5366005										0	0	0	-800.2964735	0.0006718056768	-155527.586763365	
800.2164735	76	4	20	0.04403337059	0.000671291657	88.64210598	2.445672766	8.91222125	75.379345	4.076245906	20.54440909										0	0	0	-800.2164735	0.000671291657	-155744.68130154	
800.1364735	76	4	20	0.04464094106	0.0006707783534	88.63871014	2.446052977	8.915236886	75.37044494	4.077340138	20.55221492										0	0	0	-800.1364735	0.0006707783534	-155961.957249053	
800.0564735	76	4	20	0.04524764802	0.0006702657648	88.6353161	2.446432966	8.918250932	75.36154799	4.078434013	20.560018										0	0	0	-800.0564735	0.0006702657648	-156179.397958218	
799.9764735	76	4	20	0.04585349332	0.0006697538895	88.63192387	2.446812735	8.921263391	75.35265414	4.07952753	20.56781833										0	0	0	-799.9764735	0.0006697538895	-156397.01802517	
799.8964735	76	4	20	0.04645847876	0.0006692427264	88.62853345	2.447192283	8.924274263	75.34376341	4.08062069	20.5756159										0	0	0	-799.8964735	0.0006692427264	-156614.8158998	
799.8164735	76	4	20	0.04706260617	0.0006687322738	88.62514484	2.447571612	8.927283549	75.33487578	4.081713493	20.58341073										0	0	0	-799.8164735	0.0006687322738	-156832.760214175	
799.7364735	76	4	20	0.04766587734	0.0006682225304	88.62175803	2.44795072	8.930291251	75.32599125	4.08280594	20.59120281										0	0	0	-799.7364735	0.0006682225304	-157050.880229818	
799.6564735	76	4	20	0.0482682941	0.0006677134947	88.61837302	2.44832961	8.93329737	75.31710981	4.083898031	20.59899216										0	0	0	-799.6564735	0.0006677134947	-157269.190552527	
799.5764735	76	4	20	0.04886985822	0.0006672051655	88.61498981	2.448708279	8.936301908	75.30823147	4.084989767	20.60677876										0	0	0	-799.5764735	0.0006672051655	-157487.674434401	
799.4964735	76	4	20	0.04947057152	0.0006666975412	88.61160841	2.44908673	8.939304865	75.29935623	4.086081147	20.61456262										0	0	0	-799.4964735	0.0006666975412	-157706.315547625	
799.4164735	76	4	20	0.05007043577	0.0006661906205	88.60822879	2.449464962	8.942306243	75.29048407	4.087172172	20.62234376										0	0	0	-799.4164735	0.0006661906205	-157925.128042405	
799.3364735	76	4	20	0.05066945277	0.0006656844019	88.60485098	2.449842976	8.945306043	75.281615	4.088262843	20.63012216										0	0	0	-799.3364735	0.0006656844019	-158144.110989533	
799.2564735	76	4	20	0.05126762429	0.0006651788841	88.60147496	2.450220771	8.948304267	75.27274901	4.089353159	20.63789783										0	0	0	-799.2564735	0.0006651788841	-158363.263104665	
799.1764735	76	4	20	0.0518649521	0.0006646740656	88.59810074	2.450598348	8.951300916	75.26388611	4.090443121	20.64567077										0	0	0	-799.1764735	0.0006646740656	-158582.599202883	
799.0964735	76	4	20	0.05246143798	0.0006641699452	88.5947283	2.450975707	8.954295991	75.25502628	4.09153273	20.65344099										0	0	0	-799.0964735	0.0006641699452	-158802.102220234	
799.0164735	76	4	20	0.05305708369	0.0006636665213	88.59135766	2.451352849	8.957289493	75.24616952	4.092621985	20.66120849										0	0	0	-799.0164735	0.0006636665213	-159021.77136699	
798.9364735	76	4	20	0.053651891	0.0006631637927	88.5879888	2.451729774	8.960281423	75.23731584	4.093710888	20.66897327										0	0	0	-798.9364735	0.0006631637927	-159241.621040043	
798.8564735	76	4	20	0.05424586165	0.0006626617579	88.58462173	2.452106482	8.963271783	75.22846523	4.094799438	20.67673534										0	0	0	-798.8564735	0.0006626617579	-159461.634540895	
798.7764735	76	4	20	0.05483899739	0.0006621604156	88.58125645	2.452482973	8.966260575	75.21961768	4.095887635	20.68449469										0	0	0	-798.7764735	0.0006621604156	-159681.826509497	
798.6964735	76	4	20	0.05543129997	0.0006616597644	88.57789295	2.452859247	8.969247799	75.21077319	4.096975481	20.69225133										0	0	0	-798.6964735	0.0006616597644	-159902.17996756	
798.6164735	76	4	20	0.05602277114	0.0006611598029	88.57453124	2.453235305	8.972233456	75.20193177	4.098062975	20.70000526										0	0	0	-798.6164735	0.0006611598029	-160122.693732066	
798.5364735	76	4	20	0.05661341262	0.0006606605297	88.5711713	2.453611147	8.975217549	75.1930934	4.099150117	20.70775648										0	0	0	-798.5364735	0.0006606605297	-160343.414949909	
798.4564735	76	4	20	0.05720322616	0.0006601619437	88.56781315	2.453986774	8.978200077	75.18425809	4.100236909	20.715505										0	0	0	-798.4564735	0.0006601619437	-160564.294080946	
798.3764735	76	4	20	0.05779221346	0.0006596640432	88.56445677	2.454362184	8.981181043	75.17542582	4.10132335	20.72325083										0	0	0	-798.3764735	0.0006596640432	-160785.31424464	
798.2964735	76	4	20	0.05838037627	0.000659166827	88.56110217	2.45473738	8.984160448	75.16659661	4.102409441	20.73099395										0	0	0	-798.2964735	0.000659166827	-161006.538630667	
798.2164735	76	4	20	0.05896771628	0.0006586702938	88.55774935	2.455112361	8.987138292	75.15777044	4.103495181	20.73873438										0	0	0	-798.2164735	0.0006586702938	-161227.933918018	
798.1364735	76	4	20	0.05955423522	0.0006581744422	88.5543983	2.455487126	8.990114578	75.14894732	4.104580573	20.74647211										0	0	0	-798.1364735	0.0006581744422	-161449.499092153	
798.0564735	76	4	20	0.0601399348	0.0006576792709	88.55104902	2.455861678	8.993089306	75.14012723	4.105665614	20.75420715										0	0	0	-798.0564735	0.0006576792709	-161671.232951798	
797.9764735	76	4	20	0.06072481671	0.0006571847785	88.54770151	2.456236015	8.996062478	75.13131018	4.106750307	20.76193951										0	0	0	-797.9764735	0.0006571847785	-161893.134465351	
797.8964735	76	4	20	0.06130888265	0.0006566909637	88.54435577	2.456610138	8.999034094	75.12249617	4.107834652	20.76966918										0	0	0	-797.8964735	0.0006566909637	-162115.202412657	
797.8164735	76	4	20	0.06189213432	0.0006561978251	88.5410118	2.456984047	9.002004157	75.11368519	4.108918647	20.77739617										0	0	0	-797.8164735	0.0006561978251	-162337.452261037	
797.7364735	76	4	20	0.06247457341	0.0006557053615	88.53766959	2.457357743	9.004972667	75.10487723	4.110002295	20.78512047										0	0	0	-797.7364735	0.0006557053615	-162559.882817714	
797.6564735	76	4	20	0.06305620159	0.0006552135715	88.53432915	2.457731225	9.007939626	75.0960723	4.111085596	20.7928421										0	0	0	-797.6564735	0.0006552135715	-162782.460028757	
797.5764735	76	4	20	0.06363702056	0.0006547224537	88.53099047	2.458104495	9.010905035	75.0872704	4.112168548	20.80056105										0	0	0	-797.5764735	0.0006547224537	-163005.232549267	
797.4964735	76	4	20	0.06421703198	0.000654232007	88.52765355	2.458477551	9.013868894	75.07847151	4.113251154	20.80827733										0	0	0	-797.4964735	0.000654232007	-163228.182507192	
797.4164735	76	4	20	0.06479623753	0.0006537422299	88.5243184	2.458850396	9.016831206	75.06967565	4.114333413	20.81599094										0	0	0	-797.4164735	0.0006537422299	-163451.258989561	
797.3364735	76	4	20	0.06537463886	0.000653253121	88.520985	2.459223027	9.019791972	75.06088279	4.115415326	20.82370188										0	0	0	-797.3364735	0.000653253121	-163674.544384572	
797.2564735	76	4	20	0.06595223765	0.0006527646793	88.51765336	2.459595447	9.022751192	75.05209295	4.116496893	20.83141016										0	0	0	-797.2564735	0.0006527646793	-163898.02070148	
797.1764735	76	4	20	0.06652903555	0.0006522769033	88.51432348	2.459967655	9.025708869	75.04330612	4.117578114	20.83911577										0	0	0	-797.1764735	0.0006522769033	-164121.619939499	
797.0964735	76	4	20	0.06710503422	0.0006517897916	88.51099535	2.460339651	9.028665002	75.03452229	4.11865899	20.84681872										0	0	0	-797.0964735	0.0006517897916	-164345.408219933	
797.0164735	76	4	20	0.06768023529	0.0006513033431	88.50766897	2.460711436	9.031619594	75.02574146	4.11973952	20.85451902										0	0	0	-797.0164735	0.0006513033431	-164569.384314215	
796.9364735	76	4	20	0.06825464042	0.0006508175564	88.50434434	2.46108301	9.034572646	75.01696364	4.120819706	20.86221665										0	0	0	-796.9364735	0.0006508175564	-164793.53051902	
796.8564735	76	4	20	0.06882825124	0.0006503324303	88.50102147	2.461454374	9.037524159	75.00818881	4.121899547	20.86991164										0	0	0	-796.8564735	0.0006503324303	-165017.828476648	
796.7764735	76	4	20	0.06940106938	0.0006498479633	88.49770034	2.461825526	9.040474134	74.99941698	4.122979044	20.87760397										0	0	0	-796.7764735	0.0006498479633	-165242.311432944	
796.6964735	76	4	20	0.06997309648	0.0006493641544	88.49438096	2.462196468	9.043422572	74.99064814	4.124058198	20.88529366										0	0	0	-796.6964735	0.0006493641544	-165466.97793886	
796.6164735	76	4	20	0.07054433417	0.0006488810021	88.49106332	2.4625672	9.046369475	74.98188229	4.125137008	20.8929807										0	0	0	-796.6164735	0.0006488810021	-165691.793053903	
796.5364735	76	4	20	0.07111478406	0.0006483985052	88.48774743	2.462937723	9.049314844	74.97311943	4.126215475	20.9006651										0	0	0	-796.5364735	0.0006483985052	-165916.789720354	
796.4564735	76	4	20	0.07168444778	0.0006479166624	88.48443329	2.463308035	9.05225868	74.96435954	4.127293599	20.90834686										0	0	0	-796.4564735	0.0006479166624	-166141.984318925	
796.3764735	76	4	20	0.07225332692	0.0006474354726	88.48112088	2.463678138	9.055200983	74.95560264	4.12837138	20.91602598										0	0	0	-796.3764735	0.0006474354726	-166367.323745949	
796.2964735	76	4	20	0.07282142311	0.0006469549342	88.47781021	2.464048032	9.058141757	74.94684872	4.129448819	20.92370246										0	0	0	-796.2964735	0.0006469549342	-166592.807160667	
796.2164735	76	4	20	0.07338873795	0.0006464750461	88.47450128	2.464417717	9.061081001	74.93809777	4.130525917	20.93137631										0	0	0	-796.2164735	0.0006464750461	-166818.502534219	
796.1364735	76	4	20	0.07395527303	0.0006459958071	88.47119409	2.464787194	9.064018717	74.9293498	4.131602673	20.93904753										0	0	0	-796.1364735	0.0006459958071	-167044.374223071	
796.0564735	76	4	20	0.07452102995	0.0006455172159	88.46788863	2.465156462	9.066954906	74.92060479	4.132679087	20.94671612										0	0	0	-796.0564735	0.0006455172159	-167270.403733788	
795.9764735	76	4	20	0.07508601031	0.0006450392712	88.46458491	2.465525522	9.069889569	74.91186276	4.133755161	20.95438208										0	0	0	-795.9764735	0.0006450392712	-167496.607444104	
795.8964735	76	4	20	0.07565021569	0.0006445619718	88.46128292	2.465894374	9.072822707	74.90312368	4.134830894	20.96204542										0	0	0	-795.8964735	0.0006445619718	-167722.984188038	
795.8164735	76	4	20	0.07621364766	0.0006440853164	88.45798266	2.466263018	9.075754323	74.89438757	4.135906286	20.96970614										0	0	0	-795.8164735	0.0006440853164	-167949.532981344	
795.7364735	76	4	20	0.07677630782	0.0006436093038	88.45468413	2.466631454	9.078684416	74.88565442	4.136981339	20.97736424										0	0	0	-795.7364735	0.0006436093038	-168176.270365733	
795.6564735	76	4	20	0.07733819773	0.0006431339328	88.45138733	2.466999684	9.081612988	74.87692422	4.138056052	20.98501973										0	0	0	-795.6564735	0.0006431339328	-168403.159842259	
795.5764735	76	4	20	0.07789931896	0.000642659202	88.44809225	2.467367706	9.084540041	74.86819697	4.139130426	20.9926726										0	0	0	-795.5764735	0.000642659202	-168630.218174276	
795.4964735	76	4	20	0.07845967308	0.0006421851103	88.4447989	2.467735522	9.087465575	74.85947268	4.140204461	21.00032286										0	0	0	-795.4964735	0.0006421851103	-168857.443960862	
795.4164735	76	4	20	0.07901926166	0.0006417116563	88.44150728	2.468103131	9.090389591	74.85075133	4.141278156	21.00797051										0	0	0	-795.4164735	0.0006417116563	-169084.854283686	
795.3364735	76	4	20	0.07957808624	0.000641238839	88.43821737	2.468470534	9.093312092	74.84203293	4.142351514	21.01561555										0	0	0	-795.3364735	0.000641238839	-169312.447771742	
795.2564735	76	4	20	0.08013614838	0.000640766657	88.43492919	2.468837731	9.096233077	74.83331747	4.143424533	21.02325799										0	0	0	-795.2564735	0.000640766657	-169540.187788365	
795.1764735	76	4	20	0.08069344963	0.0006402951091	88.43164273	2.469204722	9.099152549	74.82460495	4.144497215	21.03089783										0	0	0	-795.1764735	0.0006402951091	-169768.127032808	
795.0964735	76	4	20	0.08124999153	0.0006398241942	88.42835799	2.469571507	9.102070508	74.81589537	4.145569559	21.03853507										0	0	0	-795.0964735	0.0006398241942	-169996.246431527	
795.0164735	76	4	20	0.08180577563	0.000639353911	88.42507496	2.469938087	9.104986956	74.80718872	4.146641566	21.04616971										0	0	0	-795.0164735	0.000639353911	-170224.49068161	
794.9364735	76	4	20	0.08236080346	0.0006388842581	88.42179365	2.470304462	9.107901893	74.798485	4.147713236	21.05380176										0	0	0	-794.9364735	0.0006388842581	-170452.931245007	
794.8564735	76	4	20	0.08291507656	0.0006384152346	88.41851405	2.470670632	9.110815322	74.78978421	4.14878457	21.06143122										0	0	0	-794.8564735	0.0006384152346	-170681.566744221	
794.7764735	76	4	20	0.08346859644	0.0006379468391	88.41523616	2.471036597	9.113727242	74.78108635	4.149855567	21.06905808										0	0	0	-794.7764735	0.0006379468391	-170910.341851491	
794.6964735	76	4	20	0.08402136464	0.0006374790704	88.41195999	2.471402358	9.116637656	74.77239141	4.150926228	21.07668236										0	0	0	-794.6964735	0.0006374790704	-171139.31008817	
794.6164735	76	4	20	0.08457338268	0.0006370119274	88.40868552	2.471767914	9.119546564	74.76369939	4.151996554	21.08430405										0	0	0	-794.6164735	0.0006370119274	-171368.452037507	
794.5364735	76	4	20	0.08512465207	0.0006365454088	88.40541276	2.472133267	9.122453968	74.75501029	4.153066544	21.09192316										0	0	0	-794.5364735	0.0006365454088	-171597.748372572	
