T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.2603791	84	2	14	0.04652861344	0.001650005507	92.04704829	1.570087498	6.382864211	83.59454741	2.021731644	14.38372095							0	0	0	-863.2603791	0.001650005507	-35084.7775251204	
863.1803791	84	2	14	0.04806774289	0.001647728099	92.04069858	1.57052373	6.388777686	83.58060748	2.022476339	14.39691618							0	0	0	-863.1803791	0.001647728099	-35170.6912054803	
863.1003791	84	2	14	0.04960224548	0.001645456251	92.03435232	1.570959506	6.394688173	83.56667428	2.023220515	14.4101052							0	0	0	-863.1003791	0.001645456251	-35256.7237246789	
863.0203791	84	2	14	0.05113214084	0.001643189944	92.02800949	1.571394829	6.400595676	83.55274782	2.023964172	14.42328801							0	0	0	-863.0203791	0.001643189944	-35342.8736574853	
862.9403791	84	2	14	0.05265744847	0.001640929158	92.0216701	1.571829699	6.406500197	83.53882808	2.024707313	14.43646461							0	0	0	-862.9403791	0.001640929158	-35429.1475944099	
862.8603791	84	2	14	0.05417818775	0.001638673875	92.01533415	1.572264116	6.412401739	83.52491505	2.025449936	14.44963502							0	0	0	-862.8603791	0.001638673875	-35515.5520313642	
862.7803791	84	2	14	0.05569437799	0.001636424076	92.00900162	1.572698082	6.418300302	83.51100873	2.026192045	14.46279923							0	0	0	-862.7803791	0.001636424076	-35602.0779077866	
862.7003791	84	2	14	0.05720603837	0.001634179742	92.00267251	1.573131597	6.424195891	83.49710911	2.026933639	14.47595725							0	0	0	-862.7003791	0.001634179742	-35688.7239131452	
862.6203791	84	2	14	0.05871318798	0.001631940854	91.99634683	1.573564661	6.430088508	83.48321618	2.02767472	14.4891091							0	0	0	-862.6203791	0.001631940854	-35775.4806799975	
862.5403791	84	2	14	0.0602158458	0.001629707392	91.99002457	1.573997276	6.435978154	83.46932994	2.028415288	14.50225477							0	0	0	-862.5403791	0.001629707392	-35862.3710522555	
862.4603791	84	2	14	0.0617140307	0.00162747934	91.98370573	1.574429443	6.441864832	83.45545038	2.029155345	14.51539427							0	0	0	-862.4603791	0.00162747934	-35949.3854684727	
862.3803791	84	2	14	0.06320776147	0.001625256677	91.97739029	1.574861161	6.447748545	83.4415775	2.029894892	14.52852761							0	0	0	-862.3803791	0.001625256677	-36036.5148946579	
862.3003791	84	2	14	0.06469705679	0.001623039386	91.97107827	1.575292432	6.453629295	83.42771128	2.030633929	14.54165479							0	0	0	-862.3003791	0.001623039386	-36123.7740022505	
862.2203791	84	2	14	0.06618193523	0.001620827448	91.96476966	1.575723256	6.459507084	83.41385171	2.031372458	14.55477583							0	0	0	-862.2203791	0.001620827448	-36211.153525733	
862.1403791	84	2	14	0.06766241527	0.001618620845	91.95846445	1.576153635	6.465381915	83.3999988	2.032110479	14.56789072							0	0	0	-862.1403791	0.001618620845	-36298.6520614147	
862.0603791	84	2	14	0.06913851529	0.001616419558	91.95216264	1.576583568	6.47125379	83.38615254	2.032847994	14.58099947							0	0	0	-862.0603791	0.001616419558	-36386.2683449488	
861.9803791	84	2	14	0.07061025357	0.001614223569	91.94586423	1.577013057	6.477122711	83.37231291	2.033585003	14.59410209							0	0	0	-861.9803791	0.001614223569	-36474.0176436456	
861.9003791	84	2	14	0.0720776483	0.001612032861	91.93956922	1.577442102	6.482988682	83.35847991	2.034321507	14.60719858							0	0	0	-861.9003791	0.001612032861	-36561.8903415112	
861.8203791	84	2	14	0.07354071756	0.001609847415	91.93327759	1.577870704	6.488851703	83.34465354	2.035057508	14.62028896							0	0	0	-861.8203791	0.001609847415	-36649.8853196628	
861.7403791	84	2	14	0.07499947935	0.001607667214	91.92698936	1.578298864	6.494711778	83.33083378	2.035793007	14.63337321							0	0	0	-861.7403791	0.001607667214	-36738.0011194462	
861.6603791	84	2	14	0.07645395156	0.001605492239	91.92070451	1.578726582	6.500568909	83.31702063	2.036528003	14.64645137							0	0	0	-861.6603791	0.001605492239	-36826.2280695672	
861.5803791	84	2	14	0.07790415199	0.001603322472	91.91442304	1.579153859	6.506423099	83.30321409	2.037262499	14.65952341							0	0	0	-861.5803791	0.001603322472	-36914.5903046161	
861.5003791	84	2	14	0.07935009834	0.001601157897	91.90814495	1.579580696	6.512274349	83.28941414	2.037996495	14.67258937							0	0	0	-861.5003791	0.001601157897	-37003.0779542729	
861.4203791	84	2	14	0.08079180824	0.001598998495	91.90187024	1.580007094	6.518122662	83.27562078	2.038729993	14.68564923							0	0	0	-861.4203791	0.001598998495	-37091.6813749873	
861.3403791	84	2	14	0.08222929919	0.001596844249	91.89559891	1.580433052	6.523968041	83.261834	2.039462992	14.69870301							0	0	0	-861.3403791	0.001596844249	-37180.4163742984	
861.2603791	84	2	14	0.08366258862	0.001594695142	91.88933094	1.580858573	6.529810488	83.2480538	2.040195494	14.71175071							0	0	0	-861.2603791	0.001594695142	-37269.264345229	
861.1803791	84	2	14	0.08509169388	0.001592551155	91.88306634	1.581283656	6.535650005	83.23428016	2.040927501	14.72479234							0	0	0	-861.1803791	0.001592551155	-37358.2415537482	
861.1003791	84	2	14	0.08651663219	0.001590412273	91.8768051	1.581708302	6.541486595	83.22051309	2.041659012	14.7378279							0	0	0	-861.1003791	0.001590412273	-37447.3464703814	
861.0203791	84	2	14	0.08793742072	0.001588278477	91.87054723	1.582132512	6.547320259	83.20675257	2.042390029	14.7508574							0	0	0	-861.0203791	0.001588278477	-37536.560517096	
860.9403791	84	2	14	0.08935407653	0.00158614975	91.86429271	1.582556287	6.553151001	83.1929986	2.043120553	14.76388085							0	0	0	-860.9403791	0.00158614975	-37625.8998224682	
860.8603791	84	2	14	0.09076661658	0.001584026075	91.85804155	1.582979627	6.558978823	83.17925117	2.043850584	14.77689825							0	0	0	-860.8603791	0.001584026075	-37715.372067586	
860.7803791	84	2	14	0.09217505776	0.001581907436	91.85179374	1.583402534	6.564803727	83.16551027	2.044580125	14.7899096							0	0	0	-860.7803791	0.001581907436	-37804.9670505966	
860.7003791	84	2	14	0.09357941687	0.001579793815	91.84554928	1.583825007	6.570625716	83.1517759	2.045309174	14.80291492							0	0	0	-860.7003791	0.001579793815	-37894.683653547	
860.6203791	84	2	14	0.09497971062	0.001577685196	91.83930816	1.584247047	6.576444791	83.13804805	2.046037735	14.81591421							0	0	0	-860.6203791	0.001577685196	-37984.5294619064	
860.5403791	84	2	14	0.09637595561	0.001575581562	91.83307039	1.584668655	6.582260956	83.12432672	2.046765807	14.82890747							0	0	0	-860.5403791	0.001575581562	-38074.485159161	
860.4603791	84	2	14	0.09776816839	0.001573482895	91.82683596	1.585089832	6.588074212	83.11061189	2.047493391	14.84189472							0	0	0	-860.4603791	0.001573482895	-38164.5676533732	
860.3803791	84	2	14	0.0991563654	0.00157138918	91.82060486	1.585510579	6.593884562	83.09690356	2.048220488	14.85487595							0	0	0	-860.3803791	0.00157138918	-38254.7846456373	
860.3003791	84	2	14	0.100540563	0.0015693004	91.8143771	1.585930896	6.599692009	83.08320172	2.0489471	14.86785118							0	0	0	-860.3003791	0.0015693004	-38345.1167232864	
860.2203791	84	2	14	0.1019207775	0.001567216538	91.80815266	1.586350783	6.605496554	83.06950637	2.049673226	14.8808204							0	0	0	-860.2203791	0.001567216538	-38435.5717666398	
860.1403791	84	2	14	0.103297025	0.001565137578	91.80193156	1.586770242	6.611298201	83.0558175	2.050398869	14.89378363							0	0	0	-860.1403791	0.001565137578	-38526.1484046565	
860.0603791	84	2	14	0.1046693217	0.001563063503	91.79571378	1.587189273	6.61709695	83.0421351	2.051124028	14.90674087							0	0	0	-860.0603791	0.001563063503	-38616.854786395	
859.9803791	84	2	14	0.1060376835	0.001560994298	91.78949932	1.587607877	6.622892806	83.02845917	2.051848705	14.91969213							0	0	0	-859.9803791	0.001560994298	-38707.6895482508	
859.9003791	84	2	14	0.1074021265	0.001558929946	91.78328818	1.588026054	6.62868577	83.01478969	2.052572901	14.93263741							0	0	0	-859.9003791	0.001558929946	-38798.6422074444	
859.8203791	84	2	14	0.1087626665	0.001556870431	91.77708035	1.588443806	6.634475845	83.00112667	2.053296617	14.94557671							0	0	0	-859.8203791	0.001556870431	-38889.7113199093	
859.7403791	84	2	14	0.1101193193	0.001554815736	91.77087584	1.588861132	6.640263033	82.98747009	2.054019853	14.95851006							0	0	0	-859.7403791	0.001554815736	-38980.914682773	
859.6603791	84	2	14	0.1114721005	0.001552765847	91.76467463	1.589278034	6.646047336	82.97381995	2.054742611	14.97143744							0	0	0	-859.6603791	0.001552765847	-39072.241318051	
859.5803791	84	2	14	0.1128210257	0.001550720746	91.75847673	1.589694511	6.651828756	82.96017625	2.05546489	14.98435886							0	0	0	-859.5803791	0.001550720746	-39163.6903057778	
859.5003791	84	2	14	0.1141661106	0.001548680419	91.75228214	1.590110566	6.657607297	82.94653896	2.056186693	14.99727434							0	0	0	-859.5003791	0.001548680419	-39255.2599942534	
859.4203791	84	2	14	0.1155073705	0.001546644848	91.74609084	1.590526198	6.66338296	82.9329081	2.05690802	15.01018388							0	0	0	-859.4203791	0.001546644848	-39346.9591519102	
859.3403791	84	2	14	0.1168448208	0.00154461402	91.73990284	1.590941408	6.669155748	82.91928365	2.057628872	15.02308748							0	0	0	-859.3403791	0.00154461402	-39438.7861339383	
859.2603791	84	2	14	0.1181784768	0.001542587917	91.73371814	1.591356198	6.674925663	82.9056656	2.05834925	15.03598515							0	0	0	-859.2603791	0.001542587917	-39530.7205567917	
859.1803791	84	2	14	0.1195083538	0.001540566524	91.72753673	1.591770566	6.680692708	82.89205395	2.059069155	15.04887689							0	0	0	-859.1803791	0.001540566524	-39622.7902201981	
859.1003791	84	2	14	0.1208344668	0.001538549826	91.7213586	1.592184515	6.686456884	82.87844869	2.059788587	15.06176272							0	0	0	-859.1003791	0.001538549826	-39714.9940145052	
859.0203791	84	2	14	0.122156831	0.001536537808	91.71518376	1.592598044	6.692218195	82.86484982	2.060507548	15.07464263							0	0	0	-859.0203791	0.001536537808	-39807.3109139337	
858.9403791	84	2	14	0.1234754612	0.001534530453	91.7090122	1.593011155	6.697976642	82.85125733	2.061226038	15.08751664							0	0	0	-858.9403791	0.001534530453	-39899.749679179	
858.8603791	84	2	14	0.1247903725	0.001532527747	91.70284392	1.593423847	6.703732228	82.8376712	2.061944058	15.10038474							0	0	0	-858.8603791	0.001532527747	-39992.3187777085	
858.7803791	84	2	14	0.1261015796	0.001530529674	91.69667892	1.593836123	6.709484956	82.82409144	2.062661609	15.11324695							0	0	0	-858.7803791	0.001530529674	-40085.0172170619	
858.7003791	84	2	14	0.1274090973	0.00152853622	91.69051719	1.594247981	6.715234827	82.81051804	2.063378692	15.12610326							0	0	0	-858.7003791	0.00152853622	-40177.8334816414	
858.6203791	84	2	14	0.1287129403	0.001526547368	91.68435873	1.594659424	6.720981844	82.796951	2.064095309	15.1389537							0	0	0	-858.6203791	0.001526547368	-40270.7664996438	
858.5403791	84	2	14	0.1300131232	0.001524563104	91.67820354	1.595070452	6.72672601	82.78339029	2.064811458	15.15179825							0	0	0	-858.5403791	0.001524563104	-40363.8350809225	
858.4603791	84	2	14	0.1313096605	0.001522583413	91.67205161	1.595481064	6.732467326	82.76983593	2.065527143	15.16463693							0	0	0	-858.4603791	0.001522583413	-40457.0279372027	
858.3803791	84	2	14	0.1326025666	0.00152060828	91.66590294	1.595891263	6.738205796	82.75628789	2.066242363	15.17746975							0	0	0	-858.3803791	0.00152060828	-40550.3438056512	
858.3003791	84	2	14	0.133891856	0.00151863769	91.65975753	1.596301048	6.743941421	82.74274618	2.066957119	15.1902967							0	0	0	-858.3003791	0.00151863769	-40643.7814060283	
858.2203791	84	2	14	0.135177543	0.001516671628	91.65361538	1.596710421	6.749674204	82.72921079	2.067671412	15.2031178							0	0	0	-858.2203791	0.001516671628	-40737.3498603661	
858.1403791	84	2	14	0.1364596418	0.00151471008	91.64747647	1.597119381	6.755404147	82.71568171	2.068385243	15.21593305							0	0	0	-858.1403791	0.00151471008	-40831.037433949	
858.0603791	84	2	14	0.1377381665	0.00151275303	91.64134082	1.597527929	6.761131252	82.70215894	2.069098613	15.22874245							0	0	0	-858.0603791	0.00151275303	-40924.8535013069	
857.9803791	84	2	14	0.1390131312	0.001510800465	91.63520841	1.597936067	6.766855523	82.68864246	2.069811523	15.24154602							0	0	0	-857.9803791	0.001510800465	-41018.7965691001	
857.9003791	84	2	14	0.1402845501	0.001508852369	91.62907924	1.598343795	6.77257696	82.67513228	2.070523973	15.25434375							0	0	0	-857.9003791	0.001508852369	-41112.8657035148	
857.8203791	84	2	14	0.141552437	0.001506908729	91.62295332	1.598751113	6.778295567	82.66162838	2.071235964	15.26713566							0	0	0	-857.8203791	0.001506908729	-41207.0593753131	
857.7403791	84	2	14	0.1428168058	0.001504969529	91.61683063	1.599158022	6.784011346	82.64813076	2.071947498	15.27992174							0	0	0	-857.7403791	0.001504969529	-41301.3659089142	
857.6603791	84	2	14	0.1440776703	0.001503034755	91.61071118	1.599564522	6.7897243	82.63463941	2.072658575	15.29270202							0	0	0	-857.6603791	0.001503034755	-41395.8052078321	
857.5803791	84	2	14	0.1453350443	0.001501104393	91.60459496	1.599970615	6.79543443	82.62115433	2.073369196	15.30547648							0	0	0	-857.5803791	0.001501104393	-41490.3761276739	
857.5003791	84	2	14	0.1465889414	0.001499178429	91.59848196	1.600376301	6.801141739	82.6076755	2.074079361	15.31824513							0	0	0	-857.5003791	0.001499178429	-41585.0666504684	
857.4203791	84	2	14	0.1478393753	0.001497256848	91.59237219	1.60078158	6.806846229	82.59420293	2.074789072	15.33100799							0	0	0	-857.4203791	0.001497256848	-41679.8755496233	
857.3403791	84	2	14	0.1490863594	0.001495339636	91.58626564	1.601186454	6.812547903	82.58073661	2.075498329	15.34376506							0	0	0	-857.3403791	0.001495339636	-41774.8232973974	
857.2603791	84	2	14	0.1503299073	0.00149342678	91.58016232	1.601590922	6.818246762	82.56727652	2.076207134	15.35651634							0	0	0	-857.2603791	0.00149342678	-41869.8977263615	
857.1803791	84	2	14	0.1515700324	0.001491518265	91.5740622	1.601994985	6.82394281	82.55382267	2.076915486	15.36926184							0	0	0	-857.1803791	0.001491518265	-41965.0867515448	
857.1003791	84	2	14	0.152806748	0.001489614077	91.56796531	1.602398645	6.829636049	82.54037505	2.077623388	15.38200157							0	0	0	-857.1003791	0.001489614077	-42060.3999861156	
857.0203791	84	2	14	0.1540400673	0.001487714202	91.56187162	1.602801901	6.835326481	82.52693364	2.078330839	15.39473552							0	0	0	-857.0203791	0.001487714202	-42155.8473262232	
856.9403791	84	2	14	0.1552700035	0.001485818627	91.55578114	1.603204754	6.841014108	82.51349845	2.079037841	15.40746371							0	0	0	-856.9403791	0.001485818627	-42251.4163364791	
856.8603791	84	2	14	0.1564965699	0.001483927337	91.54969386	1.603607206	6.846698933	82.50006946	2.079744394	15.42018614							0	0	0	-856.8603791	0.001483927337	-42347.1059239867	
856.7803791	84	2	14	0.1577197795	0.001482040319	91.54360979	1.604009255	6.852380958	82.48664668	2.080450499	15.43290282							0	0	0	-856.7803791	0.001482040319	-42442.937193881	
856.7003791	84	2	14	0.1589396452	0.00148015756	91.53752891	1.604410904	6.858060185	82.47323009	2.081156157	15.44561375							0	0	0	-856.7003791	0.00148015756	-42538.8864011602	
856.6203791	84	2	14	0.16015618	0.001478279045	91.53145123	1.604812153	6.863736617	82.45981969	2.081861369	15.45831894							0	0	0	-856.6203791	0.001478279045	-42634.9524044516	
856.5403791	84	2	14	0.1613693968	0.001476404761	91.52537674	1.605213002	6.869410256	82.44641546	2.082566135	15.4710184							0	0	0	-856.5403791	0.001476404761	-42731.1451000732	
856.4603791	84	2	14	0.1625793085	0.001474534694	91.51930544	1.605613451	6.875081104	82.43301742	2.083270457	15.48371213							0	0	0	-856.4603791	0.001474534694	-42827.4748801234	
856.3803791	84	2	14	0.1637859277	0.001472668832	91.51323733	1.606013503	6.880749164	82.41962554	2.083974335	15.49640013							0	0	0	-856.3803791	0.001472668832	-42923.9288841869	
856.3003791	84	2	14	0.1649892671	0.00147080716	91.50717241	1.606413156	6.886414438	82.40623982	2.08467777	15.50908241							0	0	0	-856.3003791	0.00147080716	-43020.5061639981	
856.2203791	84	2	14	0.1661893395	0.001468949666	91.50111066	1.606812412	6.892076928	82.39286026	2.085380763	15.52175898							0	0	0	-856.2203791	0.001468949666	-43117.2051330288	
856.1403791	84	2	14	0.1673861572	0.001467096335	91.49505209	1.607211272	6.897736637	82.37948685	2.086083314	15.53442984							0	0	0	-856.1403791	0.001467096335	-43214.0248117067	
856.0603791	84	2	14	0.1685797329	0.001465247155	91.4889967	1.607609735	6.903393567	82.36611958	2.086785425	15.547095							0	0	0	-856.0603791	0.001465247155	-43310.9871306962	
855.9803791	84	2	14	0.169770079	0.001463402113	91.48294448	1.608007803	6.909047721	82.35275845	2.087487096	15.55975446							0	0	0	-855.9803791	0.001463402113	-43408.0675258301	
855.9003791	84	2	14	0.1709572078	0.001461561195	91.47689542	1.608405476	6.9146991	82.33940344	2.088188328	15.57240823							0	0	0	-855.9003791	0.001461561195	-43505.2766427082	
855.8203791	84	2	14	0.1721411317	0.001459724389	91.47084954	1.608802755	6.920347707	82.32605456	2.088889122	15.58505632							0	0	0	-855.8203791	0.001459724389	-43602.6130697231	
855.7403791	84	2	14	0.173321863	0.001457891681	91.46480682	1.60919964	6.925993544	82.3127118	2.089589478	15.59769872							0	0	0	-855.7403791	0.001457891681	-43700.0638135355	
855.6603791	84	2	14	0.1744994138	0.001456063058	91.45876725	1.609596132	6.931636614	82.29937515	2.090289398	15.61033546							0	0	0	-855.6603791	0.001456063058	-43797.6514597957	
855.5803791	84	2	14	0.1756737962	0.001454238508	91.45273085	1.609992232	6.937276919	82.2860446	2.090988882	15.62296652							0	0	0	-855.5803791	0.001454238508	-43895.3627163695	
855.5003791	84	2	14	0.1768450224	0.001452418017	91.4466976	1.610387939	6.942914461	82.27272015	2.091687931	15.63559192							0	0	0	-855.5003791	0.001452418017	-43993.1965318584	
855.4203791	84	2	14	0.1780131044	0.001450601573	91.4406675	1.610783256	6.948549242	82.25940179	2.092386545	15.64821167							0	0	0	-855.4203791	0.001450601573	-44091.1636132388	
855.3403791	84	2	14	0.179178054	0.001448789163	91.43464055	1.611178181	6.954181266	82.24608952	2.093084726	15.66082576							0	0	0	-855.3403791	0.001448789163	-44189.2506730958	
855.2603791	84	2	14	0.1803398834	0.001446980774	91.42861675	1.611572717	6.959810534	82.23278332	2.093782474	15.6734342							0	0	0	-855.2603791	0.001446980774	-44287.4687093796	
855.1803791	84	2	14	0.1814986041	0.001445176394	91.42259609	1.611966863	6.965437048	82.2194832	2.094479791	15.68603701							0	0	0	-855.1803791	0.001445176394	-44385.8164448535	
855.1003791	84	2	14	0.1826542282	0.00144337601	91.41657857	1.61236062	6.971060811	82.20618914	2.095176676	15.69863418							0	0	0	-855.1003791	0.00144337601	-44484.2928041151	
855.0203791	84	2	14	0.1838067672	0.00144157961	91.41056419	1.612753989	6.976681826	82.19290115	2.09587313	15.71122572							0	0	0	-855.0203791	0.00144157961	-44582.8964774656	
854.9403791	84	2	14	0.1849562329	0.001439787181	91.40455294	1.61314697	6.982300093	82.17961921	2.096569155	15.72381164							0	0	0	-854.9403791	0.001439787181	-44681.6138252395	
854.8603791	84	2	14	0.1861026369	0.00143799871	91.39854482	1.613539564	6.987915617	82.16634331	2.097264752	15.73639193							0	0	0	-854.8603791	0.00143799871	-44780.4560377117	
854.7803791	84	2	14	0.1872459908	0.001436214185	91.39253983	1.613931771	6.993528398	82.15307346	2.09795992	15.74896662							0	0	0	-854.7803791	0.001436214185	-44879.43439921	
854.7003791	84	2	14	0.1883863059	0.001434433594	91.38653797	1.614323592	6.99913844	82.13980964	2.098654661	15.7615357							0	0	0	-854.7003791	0.001434433594	-44978.5351111031	
854.6203791	84	2	14	0.1895235939	0.001432656924	91.38053923	1.614715028	7.004745745	82.12655186	2.099348975	15.77409917							0	0	0	-854.6203791	0.001432656924	-45077.7697594599	
854.5403791	84	2	14	0.1906578661	0.001430884164	91.37454361	1.615106079	7.010350315	82.11330009	2.100042863	15.78665705							0	0	0	-854.5403791	0.001430884164	-45177.1369911603	
854.4603791	84	2	14	0.1917891337	0.001429115301	91.3685511	1.615496746	7.015952152	82.10005434	2.100736326	15.79920934							0	0	0	-854.4603791	0.001429115301	-45276.6230165081	
854.3803791	84	2	14	0.1929174082	0.001427350323	91.36256171	1.615887029	7.021551259	82.0868146	2.101429365	15.81175604							0	0	0	-854.3803791	0.001427350323	-45376.2263931917	
854.3003791	84	2	14	0.1940427008	0.001425589217	91.35657543	1.616276928	7.027147637	82.07358086	2.102121981	15.82429716							0	0	0	-854.3003791	0.001425589217	-45475.9718517233	
854.2203791	84	2	14	0.1951650225	0.001423831973	91.35059226	1.616666445	7.03274129	82.06035312	2.102814174	15.83683271							0	0	0	-854.2203791	0.001423831973	-45575.8449904313	
