T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.1622651	94	6	0.1887499626	0.003254950618	97.7936276	2.2063724	93.07667903	6.923320974			0	0	-898.1622651	0.003254950618	-10380.0682532517	
898.0822651	94	6	0.1913707345	0.003247260808	97.78871236	2.211287635	93.06132798	6.938672024			0	0	-898.0822651	0.003247260808	-10426.8462684081	
898.0022651	94	6	0.1939768518	0.003239605459	97.78379727	2.216202732	93.04597932	6.954020685			0	0	-898.0022651	0.003239605459	-10473.730357398	
897.9222651	94	6	0.1965684293	0.00323198434	97.77888231	2.221117691	93.03063305	6.969366952			0	0	-897.9222651	0.00323198434	-10520.7190591048	
897.8422651	94	6	0.1991455807	0.003224397221	97.77396749	2.226032515	93.01528918	6.984710821			0	0	-897.8422651	0.003224397221	-10567.8130043326	
897.7622651	94	6	0.2017084185	0.003216843876	97.7690528	2.230947204	92.99994771	7.000052287			0	0	-897.7622651	0.003216843876	-10615.0121306607	
897.6822651	94	6	0.2042570541	0.003209324079	97.76413824	2.235861761	92.98460865	7.015391347			0	0	-897.6822651	0.003209324079	-10662.3157391998	
897.6022651	94	6	0.2067915978	0.003201837607	97.75922381	2.240776187	92.96927201	7.030727995			0	0	-897.6022651	0.003201837607	-10709.7252693164	
897.5222651	94	6	0.2093121588	0.00319438424	97.75430952	2.245690483	92.95393777	7.046062227			0	0	-897.5222651	0.00319438424	-10757.2400547818	
897.4422651	94	6	0.2118188452	0.003186963758	97.74939535	2.250604652	92.93860596	7.061394038			0	0	-897.4422651	0.003186963758	-10804.860211689	
897.3622651	94	6	0.214311764	0.003179575945	97.74448131	2.255518694	92.92327658	7.076723425			0	0	-897.3622651	0.003179575945	-10852.5858394828	
897.2822651	94	6	0.2167910212	0.003172220585	97.73956739	2.260432612	92.90794962	7.092050382			0	0	-897.2822651	0.003172220585	-10900.4163755802	
897.2022651	94	6	0.2192567217	0.003164897465	97.73465359	2.265346406	92.89262509	7.107374906			0	0	-897.2022651	0.003164897465	-10948.3519846343	
897.1222651	94	6	0.2217089694	0.003157606373	97.72973992	2.270260079	92.87730301	7.122696991			0	0	-897.1222651	0.003157606373	-10996.3936571639	
897.0422651	94	6	0.2241478672	0.003150347101	97.72482637	2.275173632	92.86198337	7.138016635			0	0	-897.0422651	0.003150347101	-11044.5401021212	
896.9622651	94	6	0.2265735169	0.003143119439	97.71991293	2.280087066	92.84666617	7.153333831			0	0	-896.9622651	0.003143119439	-11092.7916456583	
896.8822651	94	6	0.2289860194	0.003135923183	97.71499962	2.285000383	92.83135142	7.168648577			0	0	-896.8822651	0.003135923183	-11141.1493303734	
896.8022651	94	6	0.2313854746	0.003128758128	97.71008641	2.289913585	92.81603913	7.183960867			0	0	-896.8022651	0.003128758128	-11189.6127824166	
896.7222651	94	6	0.2337719813	0.003121624073	97.70517333	2.294826673	92.8007293	7.199270698			0	0	-896.7222651	0.003121624073	-11238.1807798686	
896.6422651	94	6	0.2361456375	0.003114520815	97.70026035	2.299739649	92.78542194	7.214578064			0	0	-896.6422651	0.003114520815	-11286.8545803891	
896.5622651	94	6	0.2385065401	0.003107448158	97.69534749	2.304652514	92.77011704	7.229882962			0	0	-896.5622651	0.003107448158	-11335.6345804772	
896.4822651	94	6	0.2408547853	0.003100405903	97.69043473	2.30956527	92.75481461	7.245185388			0	0	-896.4822651	0.003100405903	-11384.518908709	
896.4022651	94	6	0.2431904681	0.003093393855	97.68552208	2.314477919	92.73951466	7.260485337			0	0	-896.4022651	0.003093393855	-11433.5088560042	
896.3222651	94	6	0.2455136828	0.00308641182	97.68060954	2.319390461	92.72421719	7.275782805			0	0	-896.3222651	0.00308641182	-11482.6041680811	
896.2422651	94	6	0.2478245226	0.003079459606	97.6756971	2.324302899	92.70892221	7.291077788			0	0	-896.2422651	0.003079459606	-11531.8062734529	
896.1622651	94	6	0.2501230799	0.003072537024	97.67078477	2.329215234	92.69362972	7.306370281			0	0	-896.1622651	0.003072537024	-11581.1141283065	
896.0822651	94	6	0.2524094463	0.003065643884	97.66587253	2.334127468	92.67833972	7.32166028			0	0	-896.0822651	0.003065643884	-11630.5267392573	
896.0022651	94	6	0.2546837123	0.003058779999	97.6609604	2.339039602	92.66305222	7.336947782			0	0	-896.0022651	0.003058779999	-11680.0447695498	
895.9222651	94	6	0.2569459678	0.003051945183	97.65604836	2.343951638	92.64776722	7.352232781			0	0	-895.9222651	0.003051945183	-11729.6680963198	
895.8422651	94	6	0.2591963016	0.003045139252	97.65113642	2.348863577	92.63248473	7.367515275			0	0	-895.8422651	0.003045139252	-11779.3983556642	
895.7622651	94	6	0.2614348019	0.003038362025	97.64622458	2.353775421	92.61720474	7.382795258			0	0	-895.7622651	0.003038362025	-11829.2346072762	
895.6822651	94	6	0.2636615558	0.00303161332	97.64131283	2.358687171	92.60192727	7.398072726			0	0	-895.6822651	0.00303161332	-11879.1750769619	
895.6022651	94	6	0.2658766498	0.003024892957	97.63640117	2.363598829	92.58665232	7.413347676			0	0	-895.6022651	0.003024892957	-11929.2223981488	
895.5222651	94	6	0.2680801695	0.00301820076	97.6314896	2.368510397	92.5713799	7.428620103			0	0	-895.5222651	0.00301820076	-11979.3747696502	
895.4422651	94	6	0.2702721997	0.00301153655	97.62657812	2.373421876	92.55611	7.443890003			0	0	-895.4422651	0.00301153655	-12029.6331995236	
895.3622651	94	6	0.2724528243	0.003004900155	97.62166673	2.378333267	92.54084263	7.459157372			0	0	-895.3622651	0.003004900155	-12079.9986050069	
895.2822651	94	6	0.2746221265	0.0029982914	97.61675543	2.383244573	92.52557779	7.474422206			0	0	-895.2822651	0.0029982914	-12130.4684062011	
895.2022651	94	6	0.2767801889	0.002991710113	97.61184421	2.388155794	92.5103155	7.489684501			0	0	-895.2022651	0.002991710113	-12181.0445464638	
895.1222651	94	6	0.2789270929	0.002985156124	97.60693307	2.393066933	92.49505575	7.504944253			0	0	-895.1222651	0.002985156124	-12231.7262492455	
895.0422651	94	6	0.2810629196	0.002978629263	97.60202201	2.39797799	92.47979854	7.520201458			0	0	-895.0422651	0.002978629263	-12282.5137213307	
894.9622651	94	6	0.283187749	0.002972129363	97.59711103	2.402888968	92.46454389	7.535456111			0	0	-894.9622651	0.002972129363	-12333.4081150114	
894.8822651	94	6	0.2853016606	0.002965656258	97.59220013	2.407799868	92.44929179	7.550708209			0	0	-894.8822651	0.002965656258	-12384.4087467856	
894.8022651	94	6	0.287404733	0.002959209783	97.58728931	2.412710691	92.43404225	7.565957749			0	0	-894.8022651	0.002959209783	-12435.513962545	
894.7222651	94	6	0.2894970441	0.002952789773	97.58237856	2.417621439	92.41879528	7.581204724			0	0	-894.7222651	0.002952789773	-12486.7260263628	
894.6422651	94	6	0.2915786712	0.002946396068	97.57746789	2.422532114	92.40355087	7.596449133			0	0	-894.6422651	0.002946396068	-12538.0452424522	
894.5622651	94	6	0.2936496907	0.002940028506	97.57255728	2.427442716	92.38830903	7.611690971			0	0	-894.5622651	0.002940028506	-12589.4680702938	
894.4822651	94	6	0.2957101785	0.002933686926	97.56764675	2.432353249	92.37306977	7.626930233			0	0	-894.4822651	0.002933686926	-12640.9978781707	
894.4022651	94	6	0.2977602096	0.002927371172	97.56273629	2.437263712	92.35783308	7.642166917			0	0	-894.4022651	0.002927371172	-12692.6350611806	
894.3222651	94	6	0.2997998585	0.002921081086	97.55782589	2.442174108	92.34259898	7.657401018			0	0	-894.3222651	0.002921081086	-12744.3781223634	
894.2422651	94	6	0.3018291988	0.002914816513	97.55291556	2.447084439	92.32736747	7.672632532			0	0	-894.2422651	0.002914816513	-12796.2275215531	
894.1622651	94	6	0.3038483038	0.002908577298	97.54800529	2.451994705	92.31213855	7.687861455			0	0	-894.1622651	0.002908577298	-12848.1817298981	
894.0822651	94	6	0.3058572457	0.002902363287	97.54309509	2.456904909	92.29691222	7.703087783			0	0	-894.0822651	0.002902363287	-12900.2423233774	
894.0022651	94	6	0.3078560962	0.002896174329	97.53818495	2.461815051	92.28168849	7.718311513			0	0	-894.0022651	0.002896174329	-12952.4098646776	
893.9222651	94	6	0.3098449266	0.002890010273	97.53327487	2.466725134	92.26646736	7.733532641			0	0	-893.9222651	0.002890010273	-13004.6839460061	
893.8422651	94	6	0.3118238072	0.00288387097	97.52836484	2.471635159	92.25124884	7.748751163			0	0	-893.8422651	0.00288387097	-13057.0652113718	
893.7622651	94	6	0.3137928079	0.002877756272	97.52345487	2.476545127	92.23603293	7.763967075			0	0	-893.7622651	0.002877756272	-13109.5511200019	
893.6822651	94	6	0.3157519977	0.00287166603	97.51854496	2.48145504	92.22081963	7.779180372			0	0	-893.6822651	0.00287166603	-13162.1434748518	
893.6022651	94	6	0.3177014454	0.0028656001	97.5136351	2.4863649	92.20560895	7.794391053			0	0	-893.6022651	0.0028656001	-13214.842957641	
893.5222651	94	6	0.3196412188	0.002859558336	97.50872529	2.491274708	92.19040089	7.809599112			0	0	-893.5222651	0.002859558336	-13267.6493113391	
893.4422651	94	6	0.3215713853	0.002853540596	97.50381553	2.496184466	92.17519545	7.824804545			0	0	-893.4422651	0.002853540596	-13320.5621891045	
893.3622651	94	6	0.3234920115	0.002847546736	97.49890583	2.501094174	92.15999265	7.84000735			0	0	-893.3622651	0.002847546736	-13373.5802378926	
893.2822651	94	6	0.3254031637	0.002841576615	97.49399616	2.506003836	92.14479248	7.855207522			0	0	-893.2822651	0.002841576615	-13426.7054038009	
893.2022651	94	6	0.3273049075	0.002835630093	97.48908655	2.510913451	92.12959494	7.870405058			0	0	-893.2022651	0.002835630093	-13479.9374667864	
893.1222651	94	6	0.3291973076	0.002829707031	97.48417698	2.515823023	92.11440005	7.885599953			0	0	-893.1222651	0.002829707031	-13533.2762241509	
893.0422651	94	6	0.3310804287	0.002823807291	97.47926745	2.520732551	92.09920779	7.900792205			0	0	-893.0422651	0.002823807291	-13586.7214911175	
892.9622651	94	6	0.3329543344	0.002817930736	97.47435796	2.525642039	92.08401819	7.915981809			0	0	-892.9622651	0.002817930736	-13640.2731013627	
892.8822651	94	6	0.3348190881	0.00281207723	97.46944851	2.530551487	92.06883124	7.931168762			0	0	-892.8822651	0.00281207723	-13693.9309077017	
892.8022651	94	6	0.3366747524	0.002806246638	97.4645391	2.535460897	92.05364694	7.94635306			0	0	-892.8022651	0.002806246638	-13747.6959731005	
892.7222651	94	6	0.3385213895	0.002800438827	97.45962973	2.54037027	92.0384653	7.961534699			0	0	-892.7222651	0.002800438827	-13801.5693994951	
892.6422651	94	6	0.340359061	0.002794653665	97.45472039	2.545279608	92.02328632	7.976713677			0	0	-892.6422651	0.002794653665	-13855.5475290428	
892.5622651	94	6	0.342187828	0.002788891018	97.44981109	2.550188912	92.00811001	7.991889988			0	0	-892.5622651	0.002788891018	-13909.6327625252	
892.4822651	94	6	0.344007751	0.002783150758	97.44490181	2.555098185	91.99293637	8.00706363			0	0	-892.4822651	0.002783150758	-13963.8262201402	
892.4022651	94	6	0.34581889	0.002777432754	97.43999257	2.560007427	91.9777654	8.022234598			0	0	-892.4022651	0.002777432754	-14018.1255395412	
892.3222651	94	6	0.3476213044	0.002771736878	97.43508336	2.56491664	91.96259711	8.03740289			0	0	-892.3222651	0.002771736878	-14072.5319343158	
892.2422651	94	6	0.3494150534	0.002766063002	97.43017417	2.569825826	91.9474315	8.052568502			0	0	-892.2422651	0.002766063002	-14127.0442237279	
892.1622651	94	6	0.3512001952	0.002760410999	97.42526501	2.574734986	91.93226857	8.06773143			0	0	-892.1622651	0.002760410999	-14181.6637276686	
892.0822651	94	6	0.3529767879	0.002754780744	97.42035588	2.579644122	91.91710833	8.08289167			0	0	-892.0822651	0.002754780744	-14236.3918109562	
892.0022651	94	6	0.3547448889	0.002749172113	97.41544677	2.584553234	91.90195078	8.098049219			0	0	-892.0022651	0.002749172113	-14291.2260643986	
891.9222651	94	6	0.3565045551	0.002743584981	97.41053767	2.589462326	91.88679593	8.113204074			0	0	-891.9222651	0.002743584981	-14346.1679550757	
891.8422651	94	6	0.3582558431	0.002738019227	97.4056286	2.594371397	91.87164377	8.128356231			0	0	-891.8422651	0.002738019227	-14401.2163066302	
891.7622651	94	6	0.3599988087	0.002732474727	97.40071955	2.59928045	91.85649431	8.143505687			0	0	-891.7622651	0.002732474727	-14456.3713856088	
891.6822651	94	6	0.3617335075	0.002726951362	97.39581051	2.604189487	91.84134756	8.158652437			0	0	-891.6822651	0.002726951362	-14511.6346547982	
891.6022651	94	6	0.3634599945	0.002721449011	97.39090149	2.609098508	91.82620352	8.173796479			0	0	-891.6022651	0.002721449011	-14567.0037773345	
891.5222651	94	6	0.3651783242	0.002715967555	97.38599248	2.614007516	91.81106219	8.188937808			0	0	-891.5222651	0.002715967555	-14622.4803252398	
891.4422651	94	6	0.3668885508	0.002710506876	97.38108349	2.618916511	91.79592358	8.204076423			0	0	-891.4422651	0.002710506876	-14678.0659619498	
891.3622651	94	6	0.3685907278	0.002705066858	97.3761745	2.623825496	91.78078768	8.219212318			0	0	-891.3622651	0.002705066858	-14733.7583019884	
891.2822651	94	6	0.3702849085	0.002699647383	97.37126553	2.628734472	91.76565451	8.234345491			0	0	-891.2822651	0.002699647383	-14789.5563693391	
891.2022651	94	6	0.3719711455	0.002694248336	97.36635656	2.63364344	91.75052406	8.249475939			0	0	-891.2022651	0.002694248336	-14845.4632400407	
891.1222651	94	6	0.3736494911	0.002688869603	97.3614476	2.638552401	91.73539634	8.264603657			0	0	-891.1222651	0.002688869603	-14901.4779530096	
891.0422651	94	6	0.3753199971	0.00268351107	97.35653864	2.643461359	91.72027136	8.279728643			0	0	-891.0422651	0.00268351107	-14957.599560631	
890.9622651	94	6	0.376982715	0.002678172624	97.35162969	2.648370313	91.70514911	8.294850892			0	0	-890.9622651	0.002678172624	-15013.8285066329	
890.8822651	94	6	0.3786376957	0.002672854153	97.34672073	2.653279266	91.6900296	8.309970403			0	0	-890.8822651	0.002672854153	-15070.1638401348	
890.8022651	94	6	0.3802849897	0.002667555545	97.34181178	2.658188218	91.67491283	8.32508717			0	0	-890.8022651	0.002667555545	-15126.6075064712	
890.7222651	94	6	0.3819246472	0.002662276691	97.33690283	2.663097172	91.65979881	8.340201192			0	0	-890.7222651	0.002662276691	-15183.1600150916	
890.6422651	94	6	0.3835567178	0.002657017481	97.33199387	2.668006129	91.64468754	8.355312464			0	0	-890.6422651	0.002657017481	-15239.8190739311	
890.5622651	94	6	0.3851812508	0.002651777806	97.32708491	2.672915091	91.62957902	8.370420984			0	0	-890.5622651	0.002651777806	-15296.5867196297	
890.4822651	94	6	0.386798295	0.002646557559	97.32217594	2.677824058	91.61447325	8.385526748			0	0	-890.4822651	0.002646557559	-15353.4605966483	
890.4022651	94	6	0.388407899	0.002641356631	97.31726697	2.682733034	91.59937025	8.400629752			0	0	-890.4022651	0.002641356631	-15410.4428743273	
890.3222651	94	6	0.3900101108	0.002636174918	97.31235798	2.687642018	91.58427001	8.415729994			0	0	-890.3222651	0.002636174918	-15467.5341465944	
890.2422651	94	6	0.391604978	0.002631012313	97.30744899	2.692551012	91.56917253	8.43082747			0	0	-890.2422651	0.002631012313	-15524.7321892714	
890.1622651	94	6	0.3931925479	0.002625868712	97.30253998	2.697460019	91.55407782	8.445922177			0	0	-890.1622651	0.002625868712	-15582.0376557098	
890.0822651	94	6	0.3947728673	0.00262074401	97.29763096	2.702369039	91.53898589	8.461014112			0	0	-890.0822651	0.00262074401	-15639.4513300695	
890.0022651	94	6	0.3963459829	0.002615638105	97.29272193	2.707278075	91.52389673	8.476103271			0	0	-890.0022651	0.002615638105	-15696.9723987303	
889.9222651	94	6	0.3979119405	0.002610550893	97.28781287	2.712187127	91.50881035	8.491189651			0	0	-889.9222651	0.002610550893	-15754.6032840591	
889.8422651	94	6	0.3994707861	0.002605482275	97.2829038	2.717096197	91.49372675	8.506273249			0	0	-889.8422651	0.002605482275	-15812.3416175692	
889.7622651	94	6	0.4010225649	0.002600432147	97.27799471	2.722005287	91.47864594	8.521354062			0	0	-889.7622651	0.002600432147	-15870.18521178	
889.6822651	94	6	0.4025673219	0.00259540041	97.2730856	2.726914398	91.46356791	8.536432087			0	0	-889.6822651	0.00259540041	-15928.1395901689	
889.6022651	94	6	0.4041051017	0.002590386965	97.26817647	2.731823531	91.44849268	8.55150732			0	0	-889.6022651	0.002590386965	-15986.2025312954	
889.5222651	94	6	0.4056359486	0.002585391713	97.26326731	2.736732689	91.43342024	8.566579758			0	0	-889.5222651	0.002585391713	-16044.3733888324	
889.4422651	94	6	0.4071599064	0.002580414556	97.25835813	2.741641872	91.4183506	8.581649398			0	0	-889.4422651	0.002580414556	-16102.6514941141	
889.3622651	94	6	0.4086770187	0.002575455396	97.25344892	2.746551082	91.40328376	8.596716238			0	0	-889.3622651	0.002575455396	-16161.0378471569	
889.2822651	94	6	0.4101873287	0.002570514137	97.24853968	2.751460321	91.38821973	8.611780273			0	0	-889.2822651	0.002570514137	-16219.531793781	
889.2022651	94	6	0.4116908791	0.002565590682	97.24363041	2.756369591	91.3731585	8.626841501			0	0	-889.2022651	0.002565590682	-16278.1344207404	
889.1222651	94	6	0.4131877125	0.002560684937	97.23872111	2.761278891	91.35810008	8.641899919			0	0	-889.1222651	0.002560684937	-16336.8484501555	
889.0422651	94	6	0.4146778711	0.002555796808	97.23381177	2.766188225	91.34304448	8.656955523			0	0	-889.0422651	0.002555796808	-16395.6683141083	
888.9622651	94	6	0.4161613965	0.002550926199	97.22890241	2.771097594	91.32799169	8.672008311			0	0	-888.9622651	0.002550926199	-16454.5951689496	
888.8822651	94	6	0.4176383303	0.002546073018	97.223993	2.776006999	91.31294172	8.687058279			0	0	-888.8822651	0.002546073018	-16513.6335113172	
