T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.716239	88	3	9	0.1400057294	0.002172479529	93.53417967	2.08506292	4.380757411	87.02951761	3.160616144	9.809866245										0	0	0	-881.716239	0.002172479529	-18360.2673392584	
881.636239	88	3	9	0.1418077108	0.00216812979	93.52796721	2.086113098	4.385919693	87.01539751	3.162950868	9.821651617										0	0	0	-881.636239	0.00216812979	-18423.7314984792	
881.556239	88	3	9	0.1436022509	0.002163795026	93.5217607	2.087162044	4.391077253	87.00128855	3.165283703	9.833427748										0	0	0	-881.556239	0.002163795026	-18487.3325239673	
881.476239	88	3	9	0.1453893934	0.002159475164	93.51556014	2.088209762	4.396230097	86.9871907	3.167614651	9.845194652										0	0	0	-881.476239	0.002159475164	-18551.0688146029	
881.396239	88	3	9	0.1471691814	0.002155170135	93.50936552	2.089256252	4.401378232	86.97310394	3.169943716	9.856952342										0	0	0	-881.396239	0.002155170135	-18614.9428579229	
881.316239	88	3	9	0.148941658	0.002150879868	93.50317682	2.090301518	4.406521663	86.95902826	3.172270902	9.868700833										0	0	0	-881.316239	0.002150879868	-18678.9486182593	
881.236239	88	3	9	0.1507068657	0.002146604292	93.49699404	2.091345564	4.411660397	86.94496365	3.174596213	9.880440139										0	0	0	-881.236239	0.002146604292	-18743.0931076344	
881.156239	88	3	9	0.1524648469	0.00214234334	93.49081717	2.09238839	4.41679444	86.93091007	3.176919651	9.892170274										0	0	0	-881.156239	0.00214234334	-18807.3745180301	
881.076239	88	3	9	0.1542156436	0.002138096941	93.4846462	2.093430001	4.4219238	86.91686753	3.179241221	9.903891252										0	0	0	-881.076239	0.002138096941	-18871.7867631744	
880.996239	88	3	9	0.1559592973	0.002133865026	93.47848112	2.094470399	4.42704848	86.90283599	3.181560925	9.915603087										0	0	0	-880.996239	0.002133865026	-18936.339211425	
880.916239	88	3	9	0.1576958495	0.002129647529	93.47232192	2.095509586	4.43216849	86.88881544	3.183878768	9.927305792										0	0	0	-880.916239	0.002129647529	-19001.0301097363	
880.836239	88	3	9	0.1594253412	0.002125444381	93.4661686	2.096547564	4.437283833	86.87480586	3.186194752	9.938999383										0	0	0	-880.836239	0.002125444381	-19065.8532775684	
880.756239	88	3	9	0.1611478132	0.002121255514	93.46002114	2.097584338	4.442394517	86.86080725	3.188508882	9.950683872										0	0	0	-880.756239	0.002121255514	-19130.8137656787	
880.676239	88	3	9	0.162863306	0.002117080862	93.45387954	2.098619908	4.447500548	86.84681957	3.190821161	9.962359274										0	0	0	-880.676239	0.002117080862	-19195.9144244395	
880.596239	88	3	9	0.1645718596	0.002112920359	93.44774379	2.099654279	4.452601933	86.83284281	3.193131591	9.974025602										0	0	0	-880.596239	0.002112920359	-19261.1489173361	
880.516239	88	3	9	0.1662735141	0.002108773937	93.44161387	2.100687452	4.457698676	86.81887695	3.195440177	9.985682871										0	0	0	-880.516239	0.002108773937	-19326.5178591668	
880.436239	88	3	9	0.1679683088	0.002104641531	93.43548978	2.10171943	4.462790786	86.80492198	3.197746922	9.997331095										0	0	0	-880.436239	0.002104641531	-19392.0264658976	
880.356239	88	3	9	0.1696562832	0.002100523076	93.42937152	2.102750215	4.467878267	86.79097788	3.200051829	10.00897029										0	0	0	-880.356239	0.002100523076	-19457.6730555617	
880.276239	88	3	9	0.1713374762	0.002096418507	93.42325906	2.103779811	4.472961126	86.77704464	3.202354903	10.02060046										0	0	0	-880.276239	0.002096418507	-19523.453511871	
880.196239	88	3	9	0.1730119265	0.002092327758	93.41715241	2.104808219	4.47803937	86.76312223	3.204656145	10.03222163										0	0	0	-880.196239	0.002092327758	-19589.373307901	
880.116239	88	3	9	0.1746796725	0.002088250767	93.41105155	2.105835443	4.483113004	86.74921063	3.20695556	10.04383381										0	0	0	-880.116239	0.002088250767	-19655.4306205875	
880.036239	88	3	9	0.1763407524	0.002084187468	93.40495648	2.106861484	4.488182035	86.73530984	3.209253151	10.05543701										0	0	0	-880.036239	0.002084187468	-19721.6238494779	
879.956239	88	3	9	0.1779952041	0.002080137799	93.39886719	2.107886346	4.493246469	86.72141983	3.211548921	10.06703125										0	0	0	-879.956239	0.002080137799	-19787.9584888946	
879.876239	88	3	9	0.1796430652	0.002076101697	93.39278366	2.108910031	4.498306312	86.70754058	3.213842874	10.07861654										0	0	0	-879.876239	0.002076101697	-19854.4254758781	
879.796239	88	3	9	0.181284373	0.002072079097	93.38670589	2.109932541	4.50336157	86.69367209	3.216135013	10.0901929										0	0	0	-879.796239	0.002072079097	-19921.0305276946	
879.716239	88	3	9	0.1829191645	0.002068069939	93.38063387	2.110953879	4.50841225	86.67981432	3.218425341	10.10176034										0	0	0	-879.716239	0.002068069939	-19987.7767791368	
879.636239	88	3	9	0.1845474765	0.00206407416	93.37456759	2.111974047	4.513458358	86.66596727	3.220713863	10.11331886										0	0	0	-879.636239	0.00206407416	-20054.6601371066	
879.556239	88	3	9	0.1861693455	0.002060091699	93.36850705	2.112993049	4.5184999	86.65213092	3.22300058	10.1248685										0	0	0	-879.556239	0.002060091699	-20121.6813336826	
879.476239	88	3	9	0.1877848079	0.002056122494	93.36245223	2.114010886	4.523536881	86.63830525	3.225285497	10.13640925										0	0	0	-879.476239	0.002056122494	-20188.8386686662	
879.396239	88	3	9	0.1893938996	0.002052166484	93.35640313	2.115027561	4.52856931	86.62449025	3.227568616	10.14794114										0	0	0	-879.396239	0.002052166484	-20256.1329199566	
879.316239	88	3	9	0.1909966563	0.002048223608	93.35035973	2.116043077	4.53359719	86.61068589	3.229849942	10.15946417										0	0	0	-879.316239	0.002048223608	-20323.567530139	
879.236239	88	3	9	0.1925931135	0.002044293807	93.34432204	2.117057435	4.538620529	86.59689216	3.232129476	10.17097836										0	0	0	-879.236239	0.002044293807	-20391.1433589791	
879.156239	88	3	9	0.1941833065	0.002040377021	93.33829003	2.118070639	4.543639333	86.58310904	3.234407224	10.18248373										0	0	0	-879.156239	0.002040377021	-20458.8535029046	
879.076239	88	3	9	0.1957672702	0.002036473189	93.3322637	2.119082691	4.548653608	86.56933652	3.236683187	10.19398029										0	0	0	-879.076239	0.002036473189	-20526.7041384006	
878.996239	88	3	9	0.1973450394	0.002032582254	93.32624305	2.120093593	4.55366336	86.55557458	3.23895737	10.20546805										0	0	0	-878.996239	0.002032582254	-20594.693436452	
878.916239	88	3	9	0.1989166486	0.002028704155	93.32022806	2.121103348	4.558668595	86.54182321	3.241229775	10.21694702										0	0	0	-878.916239	0.002028704155	-20662.8171256894	
878.836239	88	3	9	0.2004821319	0.002024838834	93.31421872	2.122111958	4.563669319	86.52808237	3.243500406	10.22841722										0	0	0	-878.836239	0.002024838834	-20731.0841023981	
878.756239	88	3	9	0.2020415233	0.002020986234	93.30821504	2.123119425	4.568665539	86.51435207	3.245769266	10.23987866										0	0	0	-878.756239	0.002020986234	-20799.4899725858	
878.676239	88	3	9	0.2035948567	0.002017146296	93.30221699	2.124125753	4.57365726	86.50063228	3.248036358	10.25133136										0	0	0	-878.676239	0.002017146296	-20868.0330822827	
878.596239	88	3	9	0.2051421655	0.002013318963	93.29622457	2.125130944	4.578644489	86.48692298	3.250301686	10.26277533										0	0	0	-878.596239	0.002013318963	-20936.7171150159	
878.516239	88	3	9	0.2066834831	0.002009504178	93.29023777	2.126134999	4.583627231	86.47322416	3.252565252	10.27421058										0	0	0	-878.516239	0.002009504178	-21005.5376072149	
878.436239	88	3	9	0.2082188423	0.002005701883	93.28425659	2.127137921	4.588605494	86.45953581	3.25482706	10.28563713										0	0	0	-878.436239	0.002005701883	-21074.4984059621	
878.356239	88	3	9	0.2097482762	0.002001912023	93.278281	2.128139713	4.593579282	86.4458579	3.257087114	10.29705499										0	0	0	-878.356239	0.002001912023	-21143.6005113221	
878.276239	88	3	9	0.2112718171	0.001998134541	93.27231102	2.129140378	4.598548602	86.43219042	3.259345415	10.30846417										0	0	0	-878.276239	0.001998134541	-21212.839482113	
878.196239	88	3	9	0.2127894976	0.001994369381	93.26634662	2.130139917	4.603513461	86.41853335	3.261601969	10.31986468										0	0	0	-878.196239	0.001994369381	-21282.2163576941	
878.116239	88	3	9	0.2143013496	0.001990616487	93.2603878	2.131138332	4.608473864	86.40488668	3.263856777	10.33125655										0	0	0	-878.116239	0.001990616487	-21351.7351206172	
878.036239	88	3	9	0.2158074052	0.001986875805	93.25443456	2.132135627	4.613429817	86.39125038	3.266109843	10.34263978										0	0	0	-878.036239	0.001986875805	-21421.3969066501	
877.956239	88	3	9	0.2173076959	0.00198314728	93.24848687	2.133131804	4.618381326	86.37762445	3.26836117	10.35401438										0	0	0	-877.956239	0.00198314728	-21491.1971924315	
877.876239	88	3	9	0.2188022532	0.001979430857	93.24254474	2.134126865	4.623328397	86.36400886	3.270610761	10.36538038										0	0	0	-877.876239	0.001979430857	-21561.1342322433	
877.796239	88	3	9	0.2202911083	0.001975726481	93.23660815	2.135120811	4.628271037	86.35040361	3.27285862	10.37673777										0	0	0	-877.796239	0.001975726481	-21631.2091887418	
877.716239	88	3	9	0.2217742924	0.001972034098	93.2306771	2.136113647	4.633209252	86.33680866	3.275104749	10.38808659										0	0	0	-877.716239	0.001972034098	-21701.4291525504	
877.636239	88	3	9	0.2232518361	0.001968353656	93.22475158	2.137105374	4.638143046	86.32322401	3.277349152	10.39942683										0	0	0	-877.636239	0.001968353656	-21771.7864620232	
877.556239	88	3	9	0.22472377	0.001964685099	93.21883158	2.138095993	4.643072428	86.30964965	3.279591832	10.41075852										0	0	0	-877.556239	0.001964685099	-21842.2855012012	
877.476239	88	3	9	0.2261901246	0.001961028377	93.21291709	2.139085509	4.647997402	86.29608555	3.281832792	10.42208166										0	0	0	-877.476239	0.001961028377	-21912.9273696827	
877.396239	88	3	9	0.2276509299	0.001957383435	93.2070081	2.140073923	4.652917974	86.28253169	3.284072035	10.43339628										0	0	0	-877.396239	0.001957383435	-21983.7045144957	
877.316239	88	3	9	0.229106216	0.001953750221	93.20110461	2.141061236	4.657834151	86.26898807	3.286309564	10.44470237										0	0	0	-877.316239	0.001953750221	-22054.6241807857	
877.236239	88	3	9	0.2305560125	0.001950128683	93.19520661	2.142047453	4.662745938	86.25545466	3.288545382	10.45599996										0	0	0	-877.236239	0.001950128683	-22125.6816130971	
877.156239	88	3	9	0.2320003491	0.001946518768	93.18931408	2.143032574	4.667653342	86.24193145	3.290779493	10.46728906										0	0	0	-877.156239	0.001946518768	-22196.8843791059	
877.076239	88	3	9	0.233439255	0.001942920427	93.18342703	2.144016602	4.672556369	86.22841842	3.2930119	10.47856968										0	0	0	-877.076239	0.001942920427	-22268.2275763769	
876.996239	88	3	9	0.2348727595	0.001939333606	93.17754544	2.14499954	4.677455024	86.21491556	3.295242605	10.48984184										0	0	0	-876.996239	0.001939333606	-22339.7096845176	
876.916239	88	3	9	0.2363008913	0.001935758256	93.1716693	2.14598139	4.682349313	86.20142284	3.297471611	10.50110555										0	0	0	-876.916239	0.001935758256	-22411.3350700158	
876.836239	88	3	9	0.2377236793	0.001932194325	93.1657986	2.146962154	4.687239243	86.18794026	3.299698923	10.51236081										0	0	0	-876.836239	0.001932194325	-22483.0958275207	
876.756239	88	3	9	0.2391411521	0.001928641762	93.15993335	2.147941834	4.692124819	86.1744678	3.301924542	10.52360765										0	0	0	-876.756239	0.001928641762	-22555.0028946845	
876.676239	88	3	9	0.2405533379	0.001925100519	93.15407352	2.148920432	4.697006048	86.16100545	3.304148472	10.53484608										0	0	0	-876.676239	0.001925100519	-22627.0513172839	
876.596239	88	3	9	0.2419602649	0.001921570544	93.14821911	2.149897952	4.701882935	86.14755317	3.306370716	10.54607611										0	0	0	-876.596239	0.001921570544	-22699.2363104288	
876.516239	88	3	9	0.243361961	0.001918051788	93.14237012	2.150874394	4.706755486	86.13411097	3.308591277	10.55729776										0	0	0	-876.516239	0.001918051788	-22771.5657338078	
876.436239	88	3	9	0.2447584541	0.001914544202	93.13652653	2.151849761	4.711623707	86.12067882	3.310810158	10.56851102										0	0	0	-876.436239	0.001914544202	-22844.0379363711	
876.356239	88	3	9	0.2461497718	0.001911047737	93.13068834	2.152824057	4.716487605	86.1072567	3.313027362	10.57971593										0	0	0	-876.356239	0.001911047737	-22916.6512338643	
876.276239	88	3	9	0.2475359413	0.001907562344	93.12485553	2.153797281	4.721347184	86.09384461	3.315242892	10.5909125										0	0	0	-876.276239	0.001907562344	-22989.4072328328	
876.196239	88	3	9	0.24891699	0.001904087975	93.11902811	2.154769438	4.726202451	86.08044253	3.317456751	10.60210072										0	0	0	-876.196239	0.001904087975	-23062.300857834	
876.116239	88	3	9	0.2502929448	0.00190062458	93.11320606	2.155740529	4.731053412	86.06705043	3.319668942	10.61328063										0	0	0	-876.116239	0.00190062458	-23135.3371404924	
876.036239	88	3	9	0.2516638326	0.001897172113	93.10738937	2.156710557	4.735900073	86.05366831	3.321879468	10.62445223										0	0	0	-876.036239	0.001897172113	-23208.5176076171	
875.956239	88	3	9	0.2530296801	0.001893730525	93.10157804	2.157679523	4.740742439	86.04029614	3.324088332	10.63561553										0	0	0	-875.956239	0.001893730525	-23281.8373155243	
875.876239	88	3	9	0.2543905137	0.001890299769	93.09577205	2.158647429	4.745580517	86.02693392	3.326295536	10.64677054										0	0	0	-875.876239	0.001890299769	-23355.3012814341	
875.796239	88	3	9	0.2557463597	0.001886879798	93.08997141	2.159614279	4.750414312	86.01358162	3.328501085	10.65791729										0	0	0	-875.796239	0.001886879798	-23428.9078416728	
875.716239	88	3	9	0.2570972443	0.001883470565	93.0841761	2.160580074	4.75524383	86.00023924	3.330704981	10.66905578										0	0	0	-875.716239	0.001883470565	-23502.6587736479	
875.636239	88	3	9	0.2584431934	0.001880072024	93.07838611	2.161544816	4.760069077	85.98690674	3.332907227	10.68018603										0	0	0	-875.636239	0.001880072024	-23576.5488736981	
875.556239	88	3	9	0.2597842328	0.001876684127	93.07260143	2.162508507	4.76489006	85.97358413	3.335107825	10.69130804										0	0	0	-875.556239	0.001876684127	-23650.5764658741	
875.476239	88	3	9	0.2611203881	0.001873306828	93.06682207	2.163471151	4.769706783	85.96027138	3.33730678	10.70242184										0	0	0	-875.476239	0.001873306828	-23724.7502858389	
