T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.3954232	88	12	0.05164464638	0.001696815281	95.96141925	4.03858075	87.5582694	12.4417306			0	0	-868.3954232	0.001696815281	-35355.1645883059	
868.3154232	88	12	0.05323702298	0.001694555362	95.95645221	4.043547789	87.54401406	12.45598594			0	0	-868.3154232	0.001694555362	-35443.9951342989	
868.2354232	88	12	0.05482459512	0.001692301103	95.95148476	4.048515236	87.52976197	12.47023803			0	0	-868.2354232	0.001692301103	-35532.9497578998	
868.1554232	88	12	0.05640738333	0.001690052485	95.94651691	4.05348309	87.51551313	12.48448687			0	0	-868.1554232	0.001690052485	-35622.0346924731	
868.0754232	88	12	0.05798540806	0.001687809487	95.94154865	4.058451355	87.50126754	12.49873246			0	0	-868.0754232	0.001687809487	-35711.2486937307	
867.9954232	88	12	0.05955868962	0.00168557209	95.93657997	4.063420031	87.48702521	12.51297479			0	0	-867.9954232	0.00168557209	-35800.5821281568	
867.9154232	88	12	0.06112724822	0.001683340272	95.93161088	4.068389119	87.47278613	12.52721387			0	0	-867.9154232	0.001683340272	-35890.0336699343	
867.8354232	88	12	0.06269110396	0.001681114014	95.92664138	4.073358622	87.4585503	12.5414497			0	0	-867.8354232	0.001681114014	-35979.6177534417	
867.7554232	88	12	0.06425027683	0.001678893296	95.92167146	4.07832854	87.44431773	12.55568227			0	0	-867.7554232	0.001678893296	-36069.3249198622	
867.6754232	88	12	0.06580478671	0.001676678098	95.91670113	4.083298874	87.43008841	12.56991159			0	0	-867.6754232	0.001676678098	-36159.1618716903	
867.5954232	88	12	0.06735465336	0.001674468401	95.91173037	4.088269627	87.41586235	12.58413765			0	0	-867.5954232	0.001674468401	-36249.1353717599	
867.5154232	88	12	0.06889989646	0.001672264186	95.9067592	4.0932408	87.40163954	12.59836046			0	0	-867.5154232	0.001672264186	-36339.2192292963	
867.4354232	88	12	0.07044053555	0.001670065431	95.90178761	4.098212393	87.38741999	12.61258001			0	0	-867.4354232	0.001670065431	-36429.4286633961	
867.3554232	88	12	0.0719765901	0.001667872119	95.89681559	4.103184409	87.3732037	12.6267963			0	0	-867.3554232	0.001667872119	-36519.7701676778	
867.2754232	88	12	0.07350807944	0.001665684229	95.89184315	4.108156848	87.35899066	12.64100934			0	0	-867.2754232	0.001665684229	-36610.2342829264	
867.1954232	88	12	0.07503502281	0.001663501743	95.88687029	4.113129712	87.34478088	12.65521912			0	0	-867.1954232	0.001663501743	-36700.8277057805	
867.1154232	88	12	0.07655743936	0.001661324641	95.881897	4.118103003	87.33057436	12.66942564			0	0	-867.1154232	0.001661324641	-36791.5491904048	
867.0354232	88	12	0.07807534811	0.001659152905	95.87692328	4.123076722	87.31637109	12.68362891			0	0	-867.0354232	0.001659152905	-36882.397137405	
866.9554232	88	12	0.07958876799	0.001656986515	95.87194913	4.12805087	87.30217108	12.69782892			0	0	-866.9554232	0.001656986515	-36973.3616746382	
866.8754232	88	12	0.08109771784	0.001654825452	95.86697455	4.133025448	87.28797434	12.71202566			0	0	-866.8754232	0.001654825452	-37064.4583738271	
866.7954232	88	12	0.08260221638	0.001652669698	95.86199954	4.138000459	87.27378085	12.72621915			0	0	-866.7954232	0.001652669698	-37155.6857813836	
866.7154232	88	12	0.08410228223	0.001650519234	95.8570241	4.142975903	87.25959062	12.74040938			0	0	-866.7154232	0.001650519234	-37247.0425925326	
866.6354232	88	12	0.08559793393	0.001648374042	95.85204822	4.147951781	87.24540365	12.75459635			0	0	-866.6354232	0.001648374042	-37338.5273123846	
866.5554232	88	12	0.0870891899	0.001646234103	95.8470719	4.152928096	87.23121994	12.76878006			0	0	-866.5554232	0.001646234103	-37430.1297964172	
866.4754232	88	12	0.08857606847	0.001644099398	95.84209515	4.157904848	87.21703949	12.78296051			0	0	-866.4754232	0.001644099398	-37521.8573070266	
866.3954232	88	12	0.09005858786	0.001641969909	95.83711796	4.162882039	87.2028623	12.7971377			0	0	-866.3954232	0.001641969909	-37613.7171714696	
866.3154232	88	12	0.09153676622	0.001639845618	95.83214033	4.167859671	87.18868838	12.81131162			0	0	-866.3154232	0.001639845618	-37705.7080262441	
866.2354232	88	12	0.09301062158	0.001637726507	95.82716226	4.172837744	87.17451771	12.82548229			0	0	-866.2354232	0.001637726507	-37797.8284877897	
866.1554232	88	12	0.09448017187	0.001635612558	95.82218374	4.17781626	87.16035031	12.83964969			0	0	-866.1554232	0.001635612558	-37890.0681356343	
866.0754232	88	12	0.09594543495	0.001633503752	95.81720478	4.18279522	87.14618616	12.85381384			0	0	-866.0754232	0.001633503752	-37982.4436227494	
865.9954232	88	12	0.09740642855	0.001631400073	95.81222537	4.187774626	87.13202529	12.86797471			0	0	-865.9954232	0.001631400073	-38074.9442684171	
865.9154232	88	12	0.09886317035	0.001629301501	95.80724552	4.192754479	87.11786767	12.88213233			0	0	-865.9154232	0.001629301501	-38167.5598101251	
865.8354232	88	12	0.1003156779	0.001627208019	95.80226522	4.197734781	87.10371332	12.89628668			0	0	-865.8354232	0.001627208019	-38260.3159448016	
865.7554232	88	12	0.1017639686	0.00162511961	95.79728447	4.202715532	87.08956223	12.91043777			0	0	-865.7554232	0.00162511961	-38353.1929557814	
865.6754232	88	12	0.10320806	0.001623036255	95.79230326	4.207696735	87.0754144	12.9245856			0	0	-865.6754232	0.001623036255	-38446.1987766103	
865.5954232	88	12	0.1046479692	0.001620957938	95.78732161	4.212678391	87.06126984	12.93873016			0	0	-865.5954232	0.001620957938	-38539.3503815116	
865.5154232	88	12	0.1060837135	0.001618884642	95.7823395	4.2176605	87.04712854	12.95287146			0	0	-865.5154232	0.001618884642	-38632.6185766787	
865.4354232	88	12	0.10751531	0.001616816348	95.77735693	4.222643065	87.0329905	12.9670095			0	0	-865.4354232	0.001616816348	-38726.0019531092	
865.3554232	88	12	0.1089427757	0.001614753039	95.77237391	4.227626087	87.01885573	12.98114427			0	0	-865.3554232	0.001614753039	-38819.5271116592	
865.2754232	88	12	0.1103661274	0.001612694699	95.76739043	4.232609566	87.00472423	12.99527577			0	0	-865.2754232	0.001612694699	-38913.1737200066	
865.1954232	88	12	0.1117853821	0.001610641309	95.76240649	4.237593506	86.99059599	13.00940401			0	0	-865.1954232	0.001610641309	-39006.9500914124	
865.1154232	88	12	0.1132005565	0.001608592854	95.75742209	4.242577906	86.97647101	13.02352899			0	0	-865.1154232	0.001608592854	-39100.8736649659	
865.0354232	88	12	0.1146116672	0.001606549317	95.75243723	4.247562768	86.9623493	13.0376507			0	0	-865.0354232	0.001606549317	-39194.904891144	
864.9554232	88	12	0.1160187309	0.001604510679	95.74745191	4.252548094	86.94823086	13.05176914			0	0	-864.9554232	0.001604510679	-39289.0616275334	
864.8754232	88	12	0.1174217639	0.001602476925	95.74246611	4.257533885	86.93411568	13.06588432			0	0	-864.8754232	0.001602476925	-39383.3615270784	
864.7954232	88	12	0.1188207827	0.001600448038	95.73747986	4.262520143	86.92000377	13.07999623			0	0	-864.7954232	0.001600448038	-39477.7937882287	
864.7154232	88	12	0.1202158037	0.001598424002	95.73249313	4.267506868	86.90589512	13.09410488			0	0	-864.7154232	0.001598424002	-39572.3471256863	
864.6354232	88	12	0.121606843	0.001596404799	95.72750594	4.272494062	86.89178974	13.10821026			0	0	-864.6354232	0.001596404799	-39667.0202080032	
864.5554232	88	12	0.1229939167	0.001594390413	95.72251827	4.277481727	86.87768763	13.12231237			0	0	-864.5554232	0.001594390413	-39761.8311654562	
864.4754232	88	12	0.124377041	0.001592380828	95.71753014	4.282469864	86.86358878	13.13641122			0	0	-864.4754232	0.001592380828	-39856.7687459387	
864.3954232	88	12	0.1257562318	0.001590376027	95.71254153	4.287458473	86.8494932	13.1505068			0	0	-864.3954232	0.001590376027	-39951.8416300103	
864.3154232	88	12	0.127131505	0.001588375995	95.70755244	4.292447558	86.83540089	13.16459911			0	0	-864.3154232	0.001588375995	-40047.0483134171	
864.2354232	88	12	0.1285028763	0.001586380715	95.70256288	4.297437118	86.82131184	13.17868816			0	0	-864.2354232	0.001586380715	-40142.3674145889	
864.1554232	88	12	0.1298703617	0.00158439017	95.69757284	4.302427156	86.80722607	13.19277393			0	0	-864.1554232	0.00158439017	-40237.8277949827	
864.0754232	88	12	0.1312339766	0.001582404346	95.69258233	4.307417673	86.79314356	13.20685644			0	0	-864.0754232	0.001582404346	-40333.4279382592	
863.9954232	88	12	0.1325937366	0.001580423226	95.68759133	4.312408669	86.77906431	13.22093569			0	0	-863.9954232	0.001580423226	-40429.1360937897	
863.9154232	88	12	0.1339496573	0.001578446793	95.68259985	4.317400147	86.76498834	13.23501166			0	0	-863.9154232	0.001578446793	-40524.981498087	
863.8354232	88	12	0.1353017541	0.001576475033	95.67760789	4.322392108	86.75091563	13.24908437			0	0	-863.8354232	0.001576475033	-40620.9729363656	
863.7554232	88	12	0.1366500422	0.00157450793	95.67261545	4.327384553	86.73684619	13.26315381			0	0	-863.7554232	0.00157450793	-40717.0782134723	
863.6754232	88	12	0.1379945369	0.001572545467	95.66762252	4.332377484	86.72278002	13.27721998			0	0	-863.6754232	0.001572545467	-40813.3167302117	
863.5954232	88	12	0.1393352534	0.00157058763	95.6626291	4.337370902	86.70871712	13.29128288			0	0	-863.5954232	0.00157058763	-40909.6868499633	
863.5154232	88	12	0.1406722067	0.001568634402	95.65763519	4.342364807	86.69465748	13.30534252			0	0	-863.5154232	0.001568634402	-41006.1875065785	
863.4354232	88	12	0.142005412	0.001566685769	95.6526408	4.347359203	86.68060111	13.31939889			0	0	-863.4354232	0.001566685769	-41102.8170229314	
863.3554232	88	12	0.143334884	0.001564741714	95.64764591	4.35235409	86.66654801	13.33345199			0	0	-863.3554232	0.001564741714	-41199.574296786	
863.2754232	88	12	0.1446606378	0.001562802223	95.64265053	4.357349469	86.65249818	13.34750182			0	0	-863.2754232	0.001562802223	-41296.4683190764	
863.1954232	88	12	0.145982688	0.00156086728	95.63765466	4.362345342	86.63845162	13.36154838			0	0	-863.1954232	0.00156086728	-41393.4980013732	
863.1154232	88	12	0.1473010494	0.001558936871	95.63265829	4.36734171	86.62440833	13.37559167			0	0	-863.1154232	0.001558936871	-41490.6510267083	
863.0354232	88	12	0.1486157366	0.001557010979	95.62766143	4.372338574	86.61036831	13.38963169			0	0	-863.0354232	0.001557010979	-41587.9262200635	
862.9554232	88	12	0.1499267641	0.00155508959	95.62266406	4.377335936	86.59633155	13.40366845			0	0	-862.9554232	0.00155508959	-41685.3545154759	
862.8754232	88	12	0.1512341466	0.00155317269	95.6176662	4.382333798	86.58229806	13.41770194			0	0	-862.8754232	0.00155317269	-41782.9019672613	
862.7954232	88	12	0.1525378983	0.001551260262	95.61266784	4.38733216	86.56826784	13.43173216			0	0	-862.7954232	0.001551260262	-41880.578359187	
862.7154232	88	12	0.1538380336	0.001549352293	95.60766898	4.392331024	86.5542409	13.4457591			0	0	-862.7154232	0.001549352293	-41978.392946323	
862.6354232	88	12	0.1551345667	0.001547448767	95.60266961	4.397330392	86.54021721	13.45978279			0	0	-862.6354232	0.001547448767	-42076.3225366063	
862.5554232	88	12	0.156427512	0.001545549669	95.59766974	4.402330264	86.5261968	13.4738032			0	0	-862.5554232	0.001545549669	-42174.3989383069	
862.4754232	88	12	0.1577168834	0.001543654986	95.59266936	4.407330643	86.51217966	13.48782034			0	0	-862.4754232	0.001543654986	-42272.6095760583	
862.3954232	88	12	0.1590026951	0.001541764702	95.58766847	4.412331529	86.49816578	13.50183422			0	0	-862.3954232	0.001541764702	-42370.9534391893	
862.3154232	88	12	0.160284961	0.001539878804	95.58266708	4.417332923	86.48415518	13.51584482			0	0	-862.3154232	0.001539878804	-42469.4175502514	
862.2354232	88	12	0.161563695	0.001537997275	95.57766517	4.422334828	86.47014784	13.52985216			0	0	-862.2354232	0.001537997275	-42568.0121887671	
862.1554232	88	12	0.162838911	0.001536120103	95.57266276	4.427337245	86.45614377	13.54385623			0	0	-862.1554232	0.001536120103	-42666.7583136654	
862.0754232	88	12	0.1641106227	0.001534247273	95.56765983	4.432340174	86.44214298	13.55785702			0	0	-862.0754232	0.001534247273	-42765.6207098959	
861.9954232	88	12	0.1653788439	0.00153237877	95.56265638	4.437343618	86.42814544	13.57185456			0	0	-861.9954232	0.00153237877	-42864.609340553	
861.9154232	88	12	0.1666435881	0.00153051458	95.55765242	4.442347577	86.41415118	13.58584882			0	0	-861.9154232	0.00153051458	-42963.7342553608	
861.8354232	88	12	0.167904869	0.001528654689	95.55264795	4.447352053	86.40016019	13.59983981			0	0	-861.8354232	0.001528654689	-43063.0058046888	
861.7554232	88	12	0.1691627	0.001526799084	95.54764295	4.452357048	86.38617246	13.61382754			0	0	-861.7554232	0.001526799084	-43162.4110336099	
861.6754232	88	12	0.1704170946	0.00152494775	95.54263744	4.457362562	86.37218801	13.62781199			0	0	-861.6754232	0.00152494775	-43261.9370758232	
861.5954232	88	12	0.1716680661	0.001523100673	95.5376314	4.462368598	86.35820682	13.64179318			0	0	-861.5954232	0.001523100673	-43361.5823145808	
861.5154232	88	12	0.1729156278	0.001521257838	95.53262484	4.467375156	86.3442289	13.6557711			0	0	-861.5154232	0.001521257838	-43461.3809084021	
861.4354232	88	12	0.1741597929	0.001519419234	95.52761776	4.472382237	86.33025425	13.66974575			0	0	-861.4354232	0.001519419234	-43561.3194500028	
861.3554232	88	12	0.1754005747	0.001517584845	95.52261016	4.477389844	86.31628287	13.68371713			0	0	-861.3554232	0.001517584845	-43661.3733052059	
861.2754232	88	12	0.1766379861	0.001515754658	95.51760202	4.482397978	86.30231475	13.69768525			0	0	-861.2754232	0.001515754658	-43761.5646093234	
861.1954232	88	12	0.1778720404	0.001513928659	95.51259336	4.48740664	86.28834991	13.71165009			0	0	-861.1954232	0.001513928659	-43861.8921958562	
861.1154232	88	12	0.1791027503	0.001512106835	95.50758417	4.49241583	86.27438833	13.72561167			0	0	-861.1154232	0.001512106835	-43962.3425265887	
861.0354232	88	12	0.1803301288	0.001510289171	95.50257445	4.497425552	86.26043002	13.73956998			0	0	-861.0354232	0.001510289171	-44062.9387244841	
860.9554232	88	12	0.1815541887	0.001508475656	95.49756419	4.502435805	86.24647497	13.75352503			0	0	-860.9554232	0.001508475656	-44163.6791831731	
860.8754232	88	12	0.1827749429	0.001506666275	95.49255341	4.507446592	86.2325232	13.7674768			0	0	-860.8754232	0.001506666275	-44264.5262609643	
860.7954232	88	12	0.183992404	0.001504861014	95.48754209	4.512457914	86.21857469	13.78142531			0	0	-860.7954232	0.001504861014	-44365.5152189251	
860.7154232	88	12	0.1852065848	0.001503059861	95.48253023	4.517469771	86.20462945	13.79537055			0	0	-860.7154232	0.001503059861	-44466.6570310436	
860.6354232	88	12	0.1864174976	0.001501262803	95.47751783	4.522482166	86.19068748	13.80931252			0	0	-860.6354232	0.001501262803	-44567.9258030666	
860.5554232	88	12	0.1876251552	0.001499469826	95.4725049	4.5274951	86.17674877	13.82325123			0	0	-860.5554232	0.001499469826	-44669.307699704	
860.4754232	88	12	0.18882957	0.001497680916	95.46749143	4.532508575	86.16281333	13.83718667			0	0	-860.4754232	0.001497680916	-44770.8388655071	
860.3954232	88	12	0.1900307543	0.001495896062	95.46247741	4.53752259	86.14888116	13.85111884			0	0	-860.3954232	0.001495896062	-44872.5052015678	
860.3154232	88	12	0.1912287205	0.001494115249	95.45746285	4.542537149	86.13495226	13.86504774			0	0	-860.3154232	0.001494115249	-44974.3058590259	
860.2354232	88	12	0.1924234809	0.001492338466	95.45244775	4.547552252	86.12102662	13.87897338			0	0	-860.2354232	0.001492338466	-45076.2390582614	
860.1554232	88	12	0.1936150477	0.001490565698	95.4474321	4.5525679	86.10710425	13.89289575			0	0	-860.1554232	0.001490565698	-45178.3039179288	
860.0754232	88	12	0.1948034331	0.001488796934	95.4424159	4.557584096	86.09318514	13.90681486			0	0	-860.0754232	0.001488796934	-45280.5114917651	
859.9954232	88	12	0.1959886491	0.00148703216	95.43739916	4.56260084	86.0792693	13.9207307			0	0	-859.9954232	0.00148703216	-45382.8479934986	
859.9154232	88	12	0.1971707079	0.001485271364	95.43238187	4.567618133	86.06535672	13.93464328			0	0	-859.9154232	0.001485271364	-45485.3117972031	
859.8354232	88	12	0.1983496214	0.001483514532	95.42736402	4.572635978	86.05144742	13.94855258			0	0	-859.8354232	0.001483514532	-45587.9147712133	
859.7554232	88	12	0.1995254015	0.001481761653	95.42234562	4.577654375	86.03754137	13.96245863			0	0	-859.7554232	0.001481761653	-45690.668416832	
859.6754232	88	12	0.2006980601	0.001480012714	95.41732667	4.582673326	86.0236386	13.9763614			0	0	-859.6754232	0.001480012714	-45793.545541831	
859.5954232	88	12	0.201867609	0.001478267702	95.41230717	4.587692832	86.00973908	13.99026092			0	0	-859.5954232	0.001478267702	-45896.5579051886	
859.5154232	88	12	0.20303406	0.001476526605	95.40728711	4.592712895	85.99584283	14.00415717			0	0	-859.5154232	0.001476526605	-45999.70408195	
859.4354232	88	12	0.2041974247	0.00147478941	95.40226648	4.597733515	85.98194985	14.01805015			0	0	-859.4354232	0.00147478941	-46102.982866041	
859.3554232	88	12	0.2053577148	0.001473056105	95.39724531	4.602754695	85.96806013	14.03193987			0	0	-859.3554232	0.001473056105	-46206.406200271	
859.2754232	88	12	0.2065149419	0.001471326678	95.39222356	4.607776435	85.95417368	14.04582632			0	0	-859.2754232	0.001471326678	-46309.9729043115	
859.1954232	88	12	0.2076691174	0.001469601117	95.38720126	4.612798737	85.94029049	14.05970951			0	0	-859.1954232	0.001469601117	-46413.6547329352	
859.1154232	88	12	0.208820253	0.001467879408	95.3821784	4.617821603	85.92641056	14.07358944			0	0	-859.1154232	0.001467879408	-46517.4775204053	
859.0354232	88	12	0.2099683599	0.001466161541	95.37715497	4.622845033	85.9125339	14.0874661			0	0	-859.0354232	0.001466161541	-46621.4395524765	
858.9554232	88	12	0.2111134496	0.001464447502	95.37213097	4.627869029	85.8986605	14.1013395			0	0	-858.9554232	0.001464447502	-46725.5400647339	
858.8754232	88	12	0.2122555334	0.001462737281	95.36710641	4.632893593	85.88479036	14.11520964			0	0	-858.8754232	0.001462737281	-46829.7773056305	
858.7954232	88	12	0.2133946224	0.001461030864	95.36208127	4.637918726	85.87092349	14.12907651			0	0	-858.7954232	0.001461030864	-46934.1504798721	
858.7154232	88	12	0.214530728	0.001459328241	95.35705557	4.642944428	85.85705987	14.14294013			0	0	-858.7154232	0.001459328241	-47038.6577982077	
858.6354232	88	12	0.2156638612	0.001457629398	95.3520293	4.647970702	85.84319952	14.15680048			0	0	-858.6354232	0.001457629398	-47143.2844820314	
858.5554232	88	12	0.2167940332	0.001455934324	95.34700245	4.652997549	85.82934244	14.17065756			0	0	-858.5554232	0.001455934324	-47248.070684465	
858.4754232	88	12	0.2179212549	0.001454243008	95.34197503	4.65802497	85.81548861	14.18451139			0	0	-858.4754232	0.001454243008	-47353.00134825	
858.3954232	88	12	0.2190455374	0.001452555438	95.33694703	4.663052967	85.80163804	14.19836196			0	0	-858.3954232	0.001452555438	-47458.0471367856	
858.3154232	88	12	0.2201668916	0.001450871601	95.33191846	4.66808154	85.78779074	14.21220926			0	0	-858.3154232	0.001450871601	-47563.2350042898	
858.2354232	88	12	0.2212853284	0.001449191487	95.32688931	4.673110692	85.7739467	14.2260533			0	0	-858.2354232	0.001449191487	-47668.5776238675	
858.1554232	88	12	0.2224008585	0.001447515084	95.32185958	4.678140423	85.76010591	14.23989409			0	0	-858.1554232	0.001447515084	-47774.0312181436	
858.0754232	88	12	0.2235134929	0.001445842379	95.31682926	4.683170736	85.74626839	14.25373161			0	0	-858.0754232	0.001445842379	-47879.6230670809	
857.9954232	88	12	0.2246232421	0.001444173362	95.31179837	4.68820163	85.73243413	14.26756587			0	0	-857.9954232	0.001444173362	-47985.3804337643	
857.9154232	88	12	0.225730117	0.001442508022	95.30676689	4.693233109	85.71860313	14.28139687			0	0	-857.9154232	0.001442508022	-48091.25898617	
857.8354232	88	12	0.226834128	0.001440846346	95.30173483	4.698265172	85.70477538	14.29522462			0	0	-857.8354232	0.001440846346	-48197.2574871293	
857.7554232	88	12	0.2279352858	0.001439188323	95.29670218	4.703297822	85.6909509	14.3090491			0	0	-857.7554232	0.001439188323	-48303.4181118173	
857.6754232	88	12	0.2290336009	0.001437533943	95.29166894	4.70833106	85.67712967	14.32287033			0	0	-857.6754232	0.001437533943	-48409.7103591703	
857.5954232	88	12	0.2301290838	0.001435883193	95.28663511	4.713364886	85.6633117	14.3366883			0	0	-857.5954232	0.001435883193	-48516.1332629641	
857.5154232	88	12	0.2312217449	0.001434236063	95.2816007	4.718399304	85.64949699	14.35050301			0	0	-857.5154232	0.001434236063	-48622.6999080492	
857.4354232	88	12	0.2323115945	0.001432592541	95.27656569	4.723434313	85.63568554	14.36431446			0	0	-857.4354232	0.001432592541	-48729.3944551125	
857.3554232	88	12	0.2333986431	0.001430952616	95.27153009	4.728469915	85.62187734	14.37812266			0	0	-857.3554232	0.001430952616	-48836.2453135711	
857.2754232	88	12	0.2344829008	0.001429316278	95.26649389	4.733506112	85.6080724	14.3919276			0	0	-857.2754232	0.001429316278	-48943.2212499377	
857.1954232	88	12	0.2355643779	0.001427683514	95.2614571	4.738542904	85.59427072	14.40572928			0	0	-857.1954232	0.001427683514	-49050.3363215026	
857.1154232	88	12	0.2366430846	0.001426054315	95.25641971	4.743580294	85.5804723	14.4195277			0	0	-857.1154232	0.001426054315	-49157.603914141	
857.0354232	88	12	0.237719031	0.001424428669	95.25138172	4.748618283	85.56667712	14.43332288			0	0	-857.0354232	0.001424428669	-49264.992875658	
856.9554232	88	12	0.2387922272	0.001422806565	95.24634313	4.753656872	85.55288521	14.44711479			0	0	-856.9554232	0.001422806565	-49372.5321876995	
856.8754232	88	12	0.2398626833	0.001421187993	95.24130394	4.758696061	85.53909655	14.46090345			0	0	-856.8754232	0.001421187993	-49480.205240313	
856.7954232	88	12	0.2409304092	0.001419572941	95.23626415	4.763735854	85.52531114	14.47468886			0	0	-856.7954232	0.001419572941	-49588.0109747966	
