T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.7782637	91	4	5	0.04470752154	0.002942896824	95.23854102	2.484289544	2.27716944	90.79038687	4.07497426	5.134638872										0	0	0	-896.7782637	0.002942896824	-9598.9688411192	
896.6982637	91	4	5	0.04738858882	0.002934583157	95.2329393	2.486336379	2.280724318	90.77731146	4.079649971	5.143038571										0	0	0	-896.6982637	0.002934583157	-9646.6388682877	
896.6182637	91	4	5	0.05005440865	0.002926310533	95.22734538	2.488380434	2.284274186	90.76425106	4.084320186	5.151428756										0	0	0	-896.6182637	0.002926310533	-9694.45405815546	
896.5382637	91	4	5	0.05270510536	0.002918078674	95.22175923	2.490421719	2.287819055	90.75120563	4.08898492	5.15980945										0	0	0	-896.5382637	0.002918078674	-9742.41577450579	
896.4582637	91	4	5	0.05534080199	0.002909887302	95.21618082	2.492460243	2.291358937	90.73817514	4.093644184	5.168180677										0	0	0	-896.4582637	0.002909887302	-9790.52191253927	
896.3782637	91	4	5	0.05796162028	0.00290173614	95.21061014	2.494496013	2.294893843	90.72515954	4.098297995	5.176542461										0	0	0	-896.3782637	0.00290173614	-9838.77457271997	
896.2982637	91	4	5	0.06056768071	0.002893624918	95.20504718	2.496529039	2.298423783	90.71215881	4.102946364	5.184894825										0	0	0	-896.2982637	0.002893624918	-9887.1734234538	
896.2182637	91	4	5	0.06315910252	0.002885553363	95.1994919	2.498559328	2.301948769	90.6991729	4.107589306	5.193237794										0	0	0	-896.2182637	0.002885553363	-9935.71764198522	
896.1382637	91	4	5	0.06573600371	0.002877521208	95.1939443	2.500586889	2.30546881	90.68620178	4.112226834	5.201571391										0	0	0	-896.1382637	0.002877521208	-9984.40943305345	
896.0582637	91	4	5	0.06829850104	0.002869528188	95.18840435	2.502611731	2.308983919	90.6732454	4.116858962	5.209895639										0	0	0	-896.0582637	0.002869528188	-10033.2467146242	
895.9782637	91	4	5	0.07084671011	0.002861574037	95.18287203	2.504633861	2.312494107	90.66030374	4.121485703	5.218210562										0	0	0	-895.9782637	0.002861574037	-10082.2299495678	
895.8982637	91	4	5	0.07338074528	0.002853658495	95.17734733	2.506653289	2.315999383	90.64737675	4.126107071	5.226516182										0	0	0	-895.8982637	0.002853658495	-10131.3608515019	
895.8182637	91	4	5	0.07590071977	0.002845781303	95.17183022	2.508670022	2.319499758	90.6344644	4.130723079	5.234812525										0	0	0	-895.8182637	0.002845781303	-10180.6380179131	
895.7382637	91	4	5	0.07840674564	0.002837942203	95.16632069	2.510684068	2.322995244	90.62156665	4.135333741	5.243099612										0	0	0	-895.7382637	0.002837942203	-10230.0619961914	
895.6582637	91	4	5	0.08089893378	0.002830140941	95.16081871	2.512695436	2.326485851	90.60868346	4.13993907	5.251377468										0	0	0	-895.6582637	0.002830140941	-10279.633340878	
895.5782637	91	4	5	0.08337739397	0.002822377264	95.15532428	2.514704134	2.329971591	90.59581481	4.144539079	5.259646115										0	0	0	-895.5782637	0.002822377264	-10329.3520173528	
895.4982637	91	4	5	0.08584223486	0.002814650922	95.14983736	2.516710169	2.333452472	90.58296064	4.149133782	5.267905576										0	0	0	-895.4982637	0.002814650922	-10379.2173074606	
895.4182637	91	4	5	0.08829356402	0.002806961665	95.14435794	2.518713551	2.336928507	90.57012093	4.153723191	5.276155874										0	0	0	-895.4182637	0.002806961665	-10429.2305873232	
895.3382637	91	4	5	0.09073148789	0.002799309249	95.13888601	2.520714287	2.340399705	90.55729565	4.15830732	5.284397033										0	0	0	-895.3382637	0.002799309249	-10479.391845149	
895.2582637	91	4	5	0.09315611188	0.002791693428	95.13342154	2.522712385	2.343866078	90.54448474	4.162886183	5.292629076										0	0	0	-895.2582637	0.002791693428	-10529.6997993413	
895.1782637	91	4	5	0.0955675403	0.00278411396	95.12796451	2.524707852	2.347327636	90.53168818	4.167459791	5.300852024										0	0	0	-895.1782637	0.00278411396	-10580.1558871724	
895.0982637	91	4	5	0.09796587642	0.002776570605	95.12251491	2.526700698	2.350784389	90.51890594	4.172028159	5.309065902										0	0	0	-895.0982637	0.002776570605	-10630.7595130997	
895.0182637	91	4	5	0.1003512225	0.002769063124	95.11707272	2.528690929	2.354236349	90.50613797	4.1765913	5.317270731										0	0	0	-895.0182637	0.002769063124	-10681.5122554651	
894.9382637	91	4	5	0.1027236797	0.002761591283	95.11163792	2.530678554	2.357683525	90.49338424	4.181149225	5.325466535										0	0	0	-894.9382637	0.002761591283	-10732.4128147774	
894.8582637	91	4	5	0.1050833483	0.002754154845	95.10621049	2.532663581	2.361125927	90.48064472	4.185701949	5.333653335										0	0	0	-894.8582637	0.002754154845	-10783.4607090876	
894.7782637	91	4	5	0.1074303274	0.002746753579	95.10079042	2.534646016	2.364563568	90.46791936	4.190249483	5.341831156										0	0	0	-894.7782637	0.002746753579	-10834.659039583	
894.6982637	91	4	5	0.1097647153	0.002739387256	95.09537768	2.536625869	2.367996456	90.45520814	4.194791842	5.350000018										0	0	0	-894.6982637	0.002739387256	-10886.0043765375	
894.6182637	91	4	5	0.1120866091	0.002732055644	95.08997225	2.538603146	2.371424602	90.44251102	4.199329038	5.358159945										0	0	0	-894.6182637	0.002732055644	-10937.4985361491	
894.5382637	91	4	5	0.1143961053	0.00272475852	95.08457413	2.540577856	2.374848016	90.42982796	4.203861083	5.36631096										0	0	0	-894.5382637	0.00272475852	-10989.1424947331	
894.4582637	91	4	5	0.116693299	0.002717495657	95.07918328	2.542550006	2.37826671	90.41715893	4.20838799	5.374453083										0	0	0	-894.4582637	0.002717495657	-11040.9336301888	
894.3782637	91	4	5	0.1189782847	0.002710266832	95.0737997	2.544519604	2.381680692	90.40450389	4.212909773	5.382586338										0	0	0	-894.3782637	0.002710266832	-11092.8753387038	
894.2982637	91	4	5	0.1212511557	0.002703071826	95.06842337	2.546486657	2.385089974	90.39186281	4.217426443	5.390710747										0	0	0	-894.2982637	0.002703071826	-11144.9664671176	
894.2182637	91	4	5	0.1235120047	0.002695910418	95.06305426	2.548451172	2.388494566	90.37923565	4.221938014	5.398826332										0	0	0	-894.2182637	0.002695910418	-11197.2051383552	
894.1382637	91	4	5	0.1257609233	0.00268878239	95.05769236	2.550413158	2.391894477	90.36662239	4.226444497	5.406933114										0	0	0	-894.1382637	0.00268878239	-11249.5941439737	
894.0582637	91	4	5	0.1279980021	0.002681687528	95.05233766	2.552372622	2.395289718	90.35402298	4.230945906	5.415031117										0	0	0	-894.0582637	0.002681687528	-11302.1339719136	
893.9782637	91	4	5	0.130223331	0.002674625618	95.04699013	2.554329572	2.3986803	90.34143738	4.235442253	5.423120362										0	0	0	-893.9782637	0.002674625618	-11354.8219576452	
893.8982637	91	4	5	0.132436999	0.002667596446	95.04164975	2.556284014	2.402066232	90.32886558	4.239933551	5.431200871										0	0	0	-893.8982637	0.002667596446	-11407.6602848556	
893.8182637	91	4	5	0.1346390941	0.002660599804	95.03631652	2.558235956	2.405447524	90.31630752	4.244419811	5.439272666										0	0	0	-893.8182637	0.002660599804	-11460.6486653317	
893.7382637	91	4	5	0.1368297036	0.002653635481	95.03099041	2.560185405	2.408824186	90.30376319	4.248901047	5.447335768										0	0	0	-893.7382637	0.002653635481	-11513.7869610617	
893.6582637	91	4	5	0.1390089139	0.002646703272	95.0256714	2.56213237	2.41219623	90.29123253	4.25337727	5.455390199										0	0	0	-893.6582637	0.002646703272	-11567.0757563421	
893.5782637	91	4	5	0.1411768106	0.00263980297	95.02035948	2.564076856	2.415563663	90.27871552	4.257848494	5.463435982										0	0	0	-893.5782637	0.00263980297	-11620.5141013093	
893.4982637	91	4	5	0.1433334783	0.002632934372	95.01505463	2.566018872	2.418926497	90.26621213	4.262314729	5.471473137										0	0	0	-893.4982637	0.002632934372	-11674.1026585181	
893.4182637	91	4	5	0.145479001	0.002626097275	95.00975683	2.567958425	2.422284742	90.25372232	4.26677599	5.479501686										0	0	0	-893.4182637	0.002626097275	-11727.8422015455	
893.3382637	91	4	5	0.1476134618	0.00261929148	95.00446607	2.569895521	2.425638407	90.24124606	4.271232287	5.48752165										0	0	0	-893.3382637	0.00261929148	-11781.7326159614	
893.2582637	91	4	5	0.149736943	0.002612516787	94.99918233	2.571830169	2.428987503	90.22878332	4.275683632	5.495533052										0	0	0	-893.2582637	0.002612516787	-11835.773885938	
893.1782637	91	4	5	0.1518495261	0.002605773	94.99390559	2.573762374	2.432332038	90.21633405	4.280130039	5.503535912										0	0	0	-893.1782637	0.002605773	-11889.9659366095	
893.0982637	91	4	5	0.1539512919	0.002599059922	94.98863583	2.575692145	2.435672024	90.20389823	4.284571519	5.511530252										0	0	0	-893.0982637	0.002599059922	-11944.3087944394	
893.0182637	91	4	5	0.1560423203	0.00259237736	94.98337304	2.577619489	2.439007469	90.19147582	4.289008084	5.519516093										0	0	0	-893.0182637	0.00259237736	-11998.8024274096	
892.9382637	91	4	5	0.1581226907	0.00258572512	94.9781172	2.579544412	2.442338385	90.1790668	4.293439746	5.527493456										0	0	0	-892.9382637	0.00258572512	-12053.4478239873	
892.8582637	91	4	5	0.1601924813	0.002579103013	94.9728683	2.581466921	2.445664779	90.16667112	4.297866518	5.535462362										0	0	0	-892.8582637	0.002579103013	-12108.2450067078	
892.7782637	91	4	5	0.16225177	0.002572510848	94.96762631	2.583387024	2.448986663	90.15428876	4.30228841	5.543422833										0	0	0	-892.7782637	0.002572510848	-12163.1922726164	
892.6982637	91	4	5	0.1643006337	0.002565948437	94.96239123	2.585304727	2.452304046	90.14191968	4.306705436	5.551374889										0	0	0	-892.6982637	0.002565948437	-12218.291560377	
892.6182637	91	4	5	0.1663391487	0.002559415594	94.95716302	2.587220037	2.455616938	90.12956384	4.311117606	5.559318551										0	0	0	-892.6182637	0.002559415594	-12273.5430192008	
892.5382637	91	4	5	0.1683673905	0.002552912134	94.95194169	2.589132962	2.458925347	90.11722123	4.315524933	5.56725384										0	0	0	-892.5382637	0.002552912134	-12328.9468429514	
892.4582637	91	4	5	0.170385434	0.002546437874	94.94672721	2.591043508	2.462229285	90.10489179	4.319927428	5.575180778										0	0	0	-892.4582637	0.002546437874	-12384.5022699839	
892.3782637	91	4	5	0.1723933532	0.002539992631	94.94151956	2.592951682	2.465528761	90.09257551	4.324325104	5.583099384										0	0	0	-892.3782637	0.002539992631	-12440.2085680061	
892.2982637	91	4	5	0.1743912217	0.002533576224	94.93631873	2.594857491	2.468823783	90.08027235	4.328717972	5.59100968										0	0	0	-892.2982637	0.002533576224	-12496.0669350773	
892.2182637	91	4	5	0.1763791122	0.002527188474	94.9311247	2.596760942	2.472114362	90.06798227	4.333106043	5.598911687										0	0	0	-892.2182637	0.002527188474	-12552.078635165	
892.1382637	91	4	5	0.1783570966	0.002520829204	94.92593745	2.598662041	2.475400508	90.05570525	4.33748933	5.606805424										0	0	0	-892.1382637	0.002520829204	-12608.2429949947	
892.0582637	91	4	5	0.1803252466	0.002514498237	94.92075698	2.600560795	2.478682229	90.04344124	4.341867843	5.614690912										0	0	0	-892.0582637	0.002514498237	-12664.5593744917	
891.9782637	91	4	5	0.1822836327	0.002508195398	94.91558325	2.602457211	2.481959535	90.03119023	4.346241595	5.622568172										0	0	0	-891.9782637	0.002508195398	-12721.0281169095	
891.8982637	91	4	5	0.184232325	0.002501920513	94.91041627	2.604351296	2.485232436	90.01895218	4.350610597	5.630437224										0	0	0	-891.8982637	0.002501920513	-12777.6496183018	
891.8182637	91	4	5	0.1861713931	0.00249567341	94.905256	2.606243056	2.488500941	90.00672705	4.354974861	5.638298089										0	0	0	-891.8182637	0.00249567341	-12834.424292649	
891.7382637	91	4	5	0.1881009056	0.002489453918	94.90010244	2.608132498	2.49176506	89.99451482	4.359334397	5.646150787										0	0	0	-891.7382637	0.002489453918	-12891.351561145	
891.6582637	91	4	5	0.1900209308	0.002483261867	94.89495557	2.610019628	2.495024802	89.98231544	4.363689218	5.653995338										0	0	0	-891.6582637	0.002483261867	-12948.4319033818	
891.5782637	91	4	5	0.1919315362	0.002477097089	94.88981537	2.611904453	2.498280175	89.9701289	4.368039334	5.661831763										0	0	0	-891.5782637	0.002477097089	-13005.6658193091	
891.4982637	91	4	5	0.1938327886	0.002470959417	94.88468183	2.61378698	2.501531191	89.95795516	4.372384758	5.669660081										0	0	0	-891.4982637	0.002470959417	-13063.051715424	
891.4182637	91	4	5	0.1957247545	0.002464848684	94.87955493	2.615667215	2.504777857	89.94579419	4.3767255	5.677480312										0	0	0	-891.4182637	0.002464848684	-13120.5923241061	
891.3382637	91	4	5	0.1976074994	0.002458764728	94.87443465	2.617545165	2.508020183	89.93364595	4.381061572	5.685292477										0	0	0	-891.3382637	0.002458764728	-13178.2860212593	
891.2582637	91	4	5	0.1994810886	0.002452707383	94.86932099	2.619420835	2.511258179	89.92151042	4.385392985	5.693096596										0	0	0	-891.2582637	0.002452707383	-13236.133528925	
891.1782637	91	4	5	0.2013455864	0.00244667649	94.86421391	2.621294234	2.514491853	89.90938756	4.38971975	5.700892688										0	0	0	-891.1782637	0.00244667649	-13294.1342891198	
891.0982637	91	4	5	0.2032010568	0.002440671885	94.85911342	2.623165366	2.517721216	89.89727735	4.394041879	5.708680773										0	0	0	-891.0982637	0.002440671885	-13352.2879798861	
891.0182637	91	4	5	0.2050475632	0.002434693411	94.85401949	2.625034238	2.520946275	89.88517975	4.398359382	5.716460871										0	0	0	-891.0182637	0.002434693411	-13410.59745572	
890.9382637	91	4	5	0.2068851683	0.002428740909	94.8489321	2.626900857	2.52416704	89.87309473	4.402672271	5.724233003										0	0	0	-890.9382637	0.002428740909	-13469.0601523996	
890.8582637	91	4	5	0.2087139343	0.002422814222	94.84385125	2.62876523	2.52738352	89.86102226	4.406980556	5.731997186										0	0	0	-890.8582637	0.002422814222	-13527.676818102	
890.7782637	91	4	5	0.2105339229	0.002416913194	94.83877691	2.630627361	2.530595725	89.84896231	4.411284249	5.739753442										0	0	0	-890.7782637	0.002416913194	-13586.4482691662	
890.6982637	91	4	5	0.2123451951	0.002411037671	94.83370908	2.632487258	2.533803663	89.83691485	4.415583361	5.747501789										0	0	0	-890.6982637	0.002411037671	-13645.3730040743	
890.6182637	91	4	5	0.2141478114	0.002405187498	94.82864773	2.634344927	2.537007344	89.82487985	4.419877903	5.755242247										0	0	0	-890.6182637	0.002405187498	-13704.4531032902	
890.5382637	91	4	5	0.215941832	0.002399362525	94.82359285	2.636200375	2.540206776	89.81285728	4.424167885	5.762974836										0	0	0	-890.5382637	0.002399362525	-13763.6882301058	
890.4582637	91	4	5	0.2177273161	0.002393562599	94.81854443	2.638053606	2.543401968	89.80084711	4.428453319	5.770699575										0	0	0	-890.4582637	0.002393562599	-13823.0758129541	
890.3782637	91	4	5	0.2195043228	0.00238778757	94.81350244	2.639904628	2.54659293	89.7888493	4.432734215	5.778416483										0	0	0	-890.3782637	0.00238778757	-13882.6191625625	
890.2982637	91	4	5	0.2212729105	0.00238203729	94.80846688	2.641753447	2.54977967	89.77686384	4.437010584	5.78612558										0	0	0	-890.2982637	0.00238203729	-13942.3192964771	
890.2182637	91	4	5	0.223033137	0.002376311612	94.80343773	2.643600069	2.552962197	89.76489068	4.441282438	5.793826884										0	0	0	-890.2182637	0.002376311612	-14002.1723655194	
890.1382637	91	4	5	0.2247850597	0.002370610387	94.79841498	2.6454445	2.55614052	89.7529298	4.445549786	5.801520415										0	0	0	-890.1382637	0.002370610387	-14062.1807045376	
890.0582637	91	4	5	0.2265287355	0.002364933472	94.79339861	2.647286745	2.559314648	89.74098117	4.44981264	5.809206193										0	0	0	-890.0582637	0.002364933472	-14122.3453228734	
889.9782637	91	4	5	0.2282642207	0.002359280721	94.7883886	2.649126812	2.56248459	89.72904475	4.45407101	5.816884235										0	0	0	-889.9782637	0.002359280721	-14182.6636751896	
889.8982637	91	4	5	0.2299915711	0.002353651991	94.78338494	2.650964706	2.565650355	89.71712053	4.458324907	5.824554561										0	0	0	-889.8982637	0.002353651991	-14243.1381348152	
889.8182637	91	4	5	0.2317108423	0.00234804714	94.77838762	2.652800433	2.568811951	89.70520847	4.462574341	5.832217191										0	0	0	-889.8182637	0.00234804714	-14303.7673527373	
889.7382637	91	4	5	0.2334220889	0.002342466026	94.77339661	2.654633999	2.571969387	89.69330853	4.466819324	5.839872142										0	0	0	-889.7382637	0.002342466026	-14364.5538782921	
889.6582637	91	4	5	0.2351253656	0.002336908511	94.76841192	2.656465411	2.575122673	89.6814207	4.471059865	5.847519434										0	0	0	-889.6582637	0.002336908511	-14425.4950342691	
889.5782637	91	4	5	0.236820726	0.002331374453	94.76343351	2.658294673	2.578271815	89.66954494	4.475295976	5.855159085										0	0	0	-889.5782637	0.002331374453	-14486.5922186419	
889.4982637	91	4	5	0.2385082238	0.002325863717	94.75846138	2.660121793	2.581416824	89.65768122	4.479527666	5.862791115										0	0	0	-889.4982637	0.002325863717	-14547.8453182226	
889.4182637	91	4	5	0.240187912	0.002320376163	94.75349552	2.661946775	2.584557708	89.64582951	4.483754946	5.870415541										0	0	0	-889.4182637	0.002320376163	-14609.2531620347	
889.3382637	91	4	5	0.2418598429	0.002314911657	94.7485359	2.663769626	2.587694476	89.63398979	4.487977827	5.878032382										0	0	0	-889.3382637	0.002314911657	-14670.8197369646	
889.2582637	91	4	5	0.2435240688	0.002309470064	94.74358251	2.665590352	2.590827136	89.62216202	4.492196319	5.885641658										0	0	0	-889.2582637	0.002309470064	-14732.5411381711	
889.1782637	91	4	5	0.2451806411	0.002304051249	94.73863535	2.667408958	2.593955696	89.61034618	4.496410432	5.893243386										0	0	0	-889.1782637	0.002304051249	-14794.4174641153	
889.0982637	91	4	5	0.2468296112	0.002298655079	94.73369438	2.66922545	2.597080166	89.59854224	4.500620176	5.900837584										0	0	0	-889.0982637	0.002298655079	-14856.4501827713	
889.0182637	91	4	5	0.2484710297	0.002293281422	94.72875961	2.671039835	2.600200554	89.58675016	4.504825563	5.908424272										0	0	0	-889.0182637	0.002293281422	-14918.6408562176	
888.9382637	91	4	5	0.250104947	0.002287930148	94.72383102	2.672852117	2.603316868	89.57496993	4.509026602	5.916003468										0	0	0	-888.9382637	0.002287930148	-14980.9896817283	
888.8582637	91	4	5	0.2517314128	0.002282601127	94.71890858	2.674662303	2.606429117	89.56320151	4.513223304	5.923575189										0	0	0	-888.8582637	0.002282601127	-15043.4926517541	
888.7782637	91	4	5	0.2533504766	0.002277294228	94.71399229	2.676470398	2.609537309	89.55144487	4.517415678	5.931139455										0	0	0	-888.7782637	0.002277294228	-15106.1528590744	
888.6982637	91	4	5	0.2549621875	0.002272009325	94.70908214	2.678276408	2.612641453	89.53969998	4.521603734	5.938696282										0	0	0	-888.6982637	0.002272009325	-15168.9704777727	
888.6182637	91	4	5	0.2565665939	0.002266746289	94.7041781	2.680080338	2.615741557	89.52796683	4.525787484	5.94624569										0	0	0	-888.6182637	0.002266746289	-15231.9444387472	
888.5382637	91	4	5	0.2581637442	0.002261504995	94.69928018	2.681882195	2.61883763	89.51624537	4.529966937	5.953787696										0	0	0	-888.5382637	0.002261504995	-15295.076436389	
888.4582637	91	4	5	0.259753686	0.002256285317	94.69438834	2.683681983	2.62192968	89.50453558	4.534142103	5.961322319										0	0	0	-888.4582637	0.002256285317	-15358.3639048958	
888.3782637	91	4	5	0.2613364667	0.00225108713	94.68950258	2.68547971	2.625017715	89.49283743	4.538312992	5.968849576										0	0	0	-888.3782637	0.00225108713	-15421.810159291	
888.2982637	91	4	5	0.2629121333	0.002245910312	94.68462288	2.687275379	2.628101744	89.4811509	4.542479615	5.976369485										0	0	0	-888.2982637	0.002245910312	-15485.4140627866	
888.2182637	91	4	5	0.2644807323	0.002240754739	94.67974923	2.689068996	2.631181774	89.46947596	4.54664198	5.983882064										0	0	0	-888.2182637	0.002240754739	-15549.174585228	
888.1382637	91	4	5	0.2660423099	0.00223562029	94.67488162	2.690860568	2.634257815	89.45781257	4.550800099	5.991387331										0	0	0	-888.1382637	0.00223562029	-15613.0920936021	
888.0582637	91	4	5	0.2675969118	0.002230506843	94.67002003	2.6926501	2.637329874	89.44616072	4.55495398	5.998885303										0	0	0	-888.0582637	0.002230506843	-15677.1686373067	
887.9782637	91	4	5	0.2691445835	0.00222541428	94.66516444	2.694437597	2.64039796	89.43452037	4.559103635	6.006375999										0	0	0	-887.9782637	0.00222541428	-15741.4015425856	
887.8982637	91	4	5	0.2706853699	0.002220342479	94.66031486	2.696223064	2.643462081	89.42289149	4.563249072	6.013859435										0	0	0	-887.8982637	0.002220342479	-15805.7929946159	
887.8182637	91	4	5	0.2722193157	0.002215291325	94.65547125	2.698006508	2.646522245	89.41127407	4.567390302	6.02133563										0	0	0	-887.8182637	0.002215291325	-15870.3434010457	
887.7382637	91	4	5	0.2737464651	0.002210260698	94.65063361	2.699787933	2.649578459	89.39966807	4.571527334	6.028804601										0	0	0	-887.7382637	0.002210260698	-15935.0503135311	
887.6582637	91	4	5	0.275266862	0.002205250483	94.64580192	2.701567345	2.652630734	89.38807346	4.575660178	6.036266365										0	0	0	-887.6582637	0.002205250483	-15999.9174149504	
887.5782637	91	4	5	0.27678055	0.002200260564	94.64097618	2.703344749	2.655679075	89.37649022	4.579788844	6.04372094										0	0	0	-887.5782637	0.002200260564	-16064.9405559203	
887.4982637	91	4	5	0.2782875721	0.002195290825	94.63615636	2.705120151	2.658723492	89.36491832	4.583913341	6.051168343										0	0	0	-887.4982637	0.002195290825	-16130.1220020754	
887.4182637	91	4	5	0.2797879712	0.002190341153	94.63134245	2.706893556	2.661763993	89.35335773	4.58803368	6.058608591										0	0	0	-887.4182637	0.002190341153	-16195.4623814841	
887.3382637	91	4	5	0.2812817897	0.002185411434	94.62653445	2.708664969	2.664800585	89.34180843	4.592149869	6.066041703										0	0	0	-887.3382637	0.002185411434	-16260.9624695988	
887.2582637	91	4	5	0.2827690697	0.002180501557	94.62173233	2.710434396	2.667833277	89.33027039	4.596261919	6.073467694										0	0	0	-887.2582637	0.002180501557	-16326.6196203259	
887.1782637	91	4	5	0.284249853	0.002175611408	94.61693608	2.712201842	2.670862077	89.31874358	4.600369839	6.080886582										0	0	0	-887.1782637	0.002175611408	-16392.4363629257	
887.0982637	91	4	5	0.2857241808	0.002170740879	94.6121457	2.713967313	2.673886992	89.30722798	4.604473638	6.088298384										0	0	0	-887.0982637	0.002170740879	-16458.4116703379	
887.0182637	91	4	5	0.2871920944	0.002165889857	94.60736116	2.715730813	2.67690803	89.29572356	4.608573327	6.095703118										0	0	0	-887.0182637	0.002165889857	-16524.544803878	
886.9382637	91	4	5	0.2886536343	0.002161058235	94.60258245	2.717492347	2.6799252	89.28423029	4.612668914	6.1031008										0	0	0	-886.9382637	0.002161058235	-16590.8381855497	
886.8582637	91	4	5	0.290108841	0.002156245903	94.59780957	2.719251922	2.682938509	89.27274814	4.616760408	6.110491447										0	0	0	-886.8582637	0.002156245903	-16657.2910895618	
886.7782637	91	4	5	0.2915577546	0.002151452755	94.59304249	2.721009541	2.685947965	89.2612771	4.620847821	6.117875076										0	0	0	-886.7782637	0.002151452755	-16723.9025903781	
886.6982637	91	4	5	0.2930004146	0.002146678682	94.58828121	2.722765211	2.688953577	89.24981714	4.62493116	6.125251704										0	0	0	-886.6982637	0.002146678682	-16790.6719494613	
