T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.0740744	94	3	3	0.04686824815	0.006151320522	96.59309108	2.023312285	1.383596636	93.86730141	3.04999698	3.082701613										0	0	0	-913.0740744	0.006151320522	-2701.62629744118	
912.9940744	94	3	3	0.05253515657	0.006121827633	96.5855365	2.02624448	1.388219023	93.85055834	3.056302819	3.093138839										0	0	0	-912.9940744	0.006121827633	-2723.55275242877	
912.9140744	94	3	3	0.05814093079	0.006092571812	96.57799534	2.029170649	1.392834015	93.83383937	3.062599056	3.103561569										0	0	0	-912.9140744	0.006092571812	-2745.5869572894	
912.8340744	94	3	3	0.0636864791	0.006063550412	96.57046756	2.03209082	1.397441623	93.81714446	3.068885714	3.113969824										0	0	0	-912.8340744	0.006063550412	-2767.72909857429	
912.7540744	94	3	3	0.06917269281	0.006034760827	96.56295312	2.03500502	1.402041856	93.80047356	3.075162818	3.124363624										0	0	0	-912.7540744	0.006034760827	-2789.97956576223	
912.6740744	94	3	3	0.07460044667	0.006006200489	96.55545199	2.037913278	1.406634727	93.78382662	3.081430391	3.134742989										0	0	0	-912.6740744	0.006006200489	-2812.33862899523	
912.5940744	94	3	3	0.07997059922	0.005977866867	96.54796413	2.040815621	1.411220245	93.7672036	3.087688457	3.145107939										0	0	0	-912.5940744	0.005977866867	-2834.80642436086	
912.5140744	94	3	3	0.08528399312	0.005949757464	96.5404895	2.043712075	1.41579842	93.75060446	3.093937041	3.155458494										0	0	0	-912.5140744	0.005949757464	-2857.38330778709	
912.4340744	94	3	3	0.09054145557	0.005921869823	96.53302807	2.046602668	1.420369265	93.73402916	3.100176166	3.165794676										0	0	0	-912.4340744	0.005921869823	-2880.06943528275	
912.3540744	94	3	3	0.09574379858	0.005894201516	96.52557979	2.049487426	1.424932789	93.71747764	3.106405856	3.176116506										0	0	0	-912.3540744	0.005894201516	-2902.86509467218	
912.2740744	94	3	3	0.1008918194	0.005866750156	96.51814462	2.052366375	1.429489004	93.70094986	3.112626135	3.186424005										0	0	0	-912.2740744	0.005866750156	-2925.7706759845	
912.1940744	94	3	3	0.1059863006	0.005839513386	96.51072254	2.055239543	1.434037922	93.68444578	3.118837027	3.196717194										0	0	0	-912.1940744	0.005839513386	-2948.78627580215	
912.1140744	94	3	3	0.1110280108	0.005812488883	96.50331349	2.058106955	1.438579552	93.66796535	3.125038555	3.206996095										0	0	0	-912.1140744	0.005812488883	-2971.91220695922	
912.0340744	94	3	3	0.1160177046	0.005785674357	96.49591746	2.060968637	1.443113907	93.65150853	3.131230743	3.217260731										0	0	0	-912.0340744	0.005785674357	-2995.14868171908	
911.9540744	94	3	3	0.1209561231	0.005759067549	96.48853439	2.063824614	1.447640998	93.63507526	3.137413615	3.227511123										0	0	0	-911.9540744	0.005759067549	-3018.49597760008	
911.8740744	94	3	3	0.125843994	0.005732666233	96.48116425	2.066674913	1.452160836	93.61866551	3.143587194	3.237747295										0	0	0	-911.8740744	0.005732666233	-3041.95437529829	
911.7940744	94	3	3	0.1306820322	0.005706468213	96.47380701	2.069519558	1.456673434	93.60227923	3.149751503	3.247969267										0	0	0	-911.7940744	0.005706468213	-3065.52410696211	
911.7140744	94	3	3	0.1354709397	0.005680471324	96.46646262	2.072358576	1.461178802	93.58591637	3.155906566	3.258177065										0	0	0	-911.7140744	0.005680471324	-3089.20540417676	
911.6340744	94	3	3	0.140211406	0.00565467343	96.45913106	2.07519199	1.465676952	93.56957688	3.162052407	3.268370709										0	0	0	-911.6340744	0.00565467343	-3112.9985637745	
911.5540744	94	3	3	0.1449041087	0.005629072426	96.45181228	2.078019825	1.470167897	93.55326073	3.168189048	3.278550224										0	0	0	-911.5540744	0.005629072426	-3136.90375668418	
911.4740744	94	3	3	0.1495497132	0.005603666233	96.44450624	2.080842107	1.474651648	93.53696785	3.174316514	3.288715633										0	0	0	-911.4740744	0.005603666233	-3160.92122043421	
911.3940744	94	3	3	0.1541488734	0.005578452803	96.43721292	2.08365886	1.479128217	93.52069821	3.180434827	3.29886696										0	0	0	-911.3940744	0.005578452803	-3185.05137254742	
911.3140744	94	3	3	0.1587022317	0.005553430116	96.42993228	2.086470108	1.483597616	93.50445176	3.18654401	3.309004228										0	0	0	-911.3140744	0.005553430116	-3209.29431594488	
911.2340744	94	3	3	0.1632104193	0.005528596177	96.42266427	2.089275875	1.488059857	93.48822845	3.192644088	3.319127461										0	0	0	-911.2340744	0.005528596177	-3233.65027764955	
911.1540744	94	3	3	0.1676740564	0.00550394902	96.41540886	2.092076185	1.492514953	93.47202823	3.198735082	3.329236684										0	0	0	-911.1540744	0.00550394902	-3258.11960328412	
911.0740744	94	3	3	0.1720937527	0.005479486705	96.40816602	2.094871062	1.496962915	93.45585106	3.204817016	3.339331921										0	0	0	-911.0740744	0.005479486705	-3282.70250566277	
910.9940744	94	3	3	0.176470107	0.005455207318	96.40093571	2.097660529	1.501403756	93.43969689	3.210889913	3.349413195										0	0	0	-910.9940744	0.005455207318	-3307.39918589159	
910.9140744	94	3	3	0.1808037083	0.00543110897	96.3937179	2.10044461	1.505837489	93.42356567	3.216953796	3.359480533										0	0	0	-910.9140744	0.00543110897	-3332.20990386872	
910.8340744	94	3	3	0.185095135	0.005407189798	96.38651255	2.103223329	1.510264126	93.40745735	3.223008688	3.369533957										0	0	0	-910.8340744	0.005407189798	-3357.13490590757	
910.7540744	94	3	3	0.1893449561	0.005383447963	96.37931961	2.105996708	1.514683678	93.39137189	3.229054612	3.379573495										0	0	0	-910.7540744	0.005383447963	-3382.17442892469	
910.6740744	94	3	3	0.1935537307	0.005359881651	96.37213907	2.108764771	1.519096159	93.37530924	3.23509159	3.389599169										0	0	0	-910.6740744	0.005359881651	-3407.32876568301	
910.5940744	94	3	3	0.1977220085	0.005336489072	96.36497088	2.11152754	1.523501582	93.35926935	3.241119646	3.399611007										0	0	0	-910.5940744	0.005336489072	-3432.59812271969	
910.5140744	94	3	3	0.2018503298	0.005313268459	96.357815	2.114285038	1.527899959	93.34325217	3.247138802	3.409609032										0	0	0	-910.5140744	0.005313268459	-3457.98284019595	
910.4340744	94	3	3	0.2059392259	0.00529021807	96.35067141	2.117037287	1.532291302	93.32725765	3.253149082	3.419593271										0	0	0	-910.4340744	0.00529021807	-3483.48293225534	
910.3540744	94	3	3	0.2099892193	0.005267336181	96.34354006	2.119784311	1.536675625	93.31128574	3.259150506	3.429563749										0	0	0	-910.3540744	0.005267336181	-3509.09878479356	
910.2740744	94	3	3	0.2140008236	0.005244621097	96.33642093	2.12252613	1.54105294	93.29533641	3.265143099	3.439520492										0	0	0	-910.2740744	0.005244621097	-3534.83066559138	
910.1940744	94	3	3	0.2179745439	0.005222071139	96.32931397	2.125262768	1.54542326	93.27940959	3.271126883	3.449463526										0	0	0	-910.1940744	0.005222071139	-3560.67868946898	
910.1140744	94	3	3	0.221910877	0.005199684654	96.32221916	2.127994245	1.549786598	93.26350524	3.277101881	3.459392877										0	0	0	-910.1140744	0.005199684654	-3586.64315973953	
910.0340744	94	3	3	0.2258103114	0.005177460007	96.31513645	2.130720585	1.554142967	93.24762332	3.283068114	3.46930857										0	0	0	-910.0340744	0.005177460007	-3612.72437572063	
909.9540744	94	3	3	0.2296733276	0.005155395588	96.30806581	2.133441808	1.55849238	93.23176376	3.289025606	3.479210632										0	0	0	-909.9540744	0.005155395588	-3638.92259510784	
909.8740744	94	3	3	0.2335003981	0.005133489804	96.30100721	2.136157936	1.56283485	93.21592653	3.294974378	3.48909909										0	0	0	-909.8740744	0.005133489804	-3665.23789591381	
909.7940744	94	3	3	0.2372919879	0.005111741084	96.29396062	2.13886899	1.567170389	93.20011158	3.300914453	3.49897397										0	0	0	-909.7940744	0.005111741084	-3691.67064874516	
909.7140744	94	3	3	0.2410485541	0.005090147877	96.286926	2.141574992	1.571499012	93.18431885	3.306845854	3.508835298										0	0	0	-909.7140744	0.005090147877	-3718.2209411827	
909.6340744	94	3	3	0.2447705466	0.00506870865	96.27990331	2.144275962	1.57582073	93.1685483	3.312768603	3.518683101										0	0	0	-909.6340744	0.00506870865	-3744.88917839136	
909.5540744	94	3	3	0.248458408	0.005047421893	96.27289252	2.146971923	1.580135558	93.15279987	3.318682722	3.528517407										0	0	0	-909.5540744	0.005047421893	-3771.67545614851	
909.4740744	94	3	3	0.2521125736	0.00502628611	96.2658936	2.149662893	1.584443509	93.13707353	3.324588233	3.53833824										0	0	0	-909.4740744	0.00502628611	-3798.58012213937	
909.3940744	94	3	3	0.2557334719	0.00500529983	96.25890651	2.152348895	1.588744595	93.12136921	3.330485158	3.54814563										0	0	0	-909.3940744	0.00500529983	-3825.60346284035	
909.3140744	94	3	3	0.2593215242	0.004984461595	96.25193122	2.155029948	1.59303883	93.10568688	3.33637352	3.557939603										0	0	0	-909.3140744	0.004984461595	-3852.74538218	
909.2340744	94	3	3	0.2628771455	0.004963769967	96.2449677	2.157706074	1.597326228	93.09002648	3.34225334	3.567720185										0	0	0	-909.2340744	0.004963769967	-3880.00637217576	
909.1540744	94	3	3	0.2664007438	0.004943223527	96.23801591	2.160377291	1.601606801	93.07438795	3.348124641	3.577487404										0	0	0	-909.1540744	0.004943223527	-3907.38680185246	
909.0740744	94	3	3	0.2698927208	0.004922820874	96.23107582	2.163043621	1.605880563	93.05877127	3.353987444	3.587241288										0	0	0	-909.0740744	0.004922820874	-3934.88661255232	
908.9940744	94	3	3	0.2733534719	0.004902560621	96.22414739	2.165705084	1.610147527	93.04317636	3.359841771	3.596981864										0	0	0	-908.9940744	0.004902560621	-3962.50599138112	
908.9140744	94	3	3	0.276783386	0.004882441401	96.21723059	2.168361699	1.614407707	93.0276032	3.365687645	3.606709159										0	0	0	-908.9140744	0.004882441401	-3990.24546116509	
908.8340744	94	3	3	0.2801828462	0.004862461864	96.2103254	2.171013486	1.618661116	93.01205171	3.371525087	3.616423201										0	0	0	-908.8340744	0.004862461864	-4018.10511003306	
908.7540744	94	3	3	0.2835522293	0.004842620675	96.20343177	2.173660465	1.622907767	92.99652186	3.377354119	3.626124018										0	0	0	-908.7540744	0.004842620675	-4046.08517900918	
908.6740744	94	3	3	0.2868919065	0.004822916517	96.19654967	2.176302655	1.627147675	92.9810136	3.383174762	3.635811636										0	0	0	-908.6740744	0.004822916517	-4074.18574206476	
908.5940744	94	3	3	0.2902022429	0.004803348086	96.18967907	2.178940076	1.631380852	92.96552688	3.388987039	3.645486085										0	0	0	-908.5940744	0.004803348086	-4102.40714346505	
908.5140744	94	3	3	0.2934835982	0.004783914098	96.18281994	2.181572747	1.635607312	92.95006164	3.394790971	3.655147391										0	0	0	-908.5140744	0.004783914098	-4130.74976431572	
908.4340744	94	3	3	0.2967363264	0.004764613282	96.17597224	2.184200687	1.639827068	92.93461784	3.400586579	3.664795583										0	0	0	-908.4340744	0.004764613282	-4159.2136272767	
908.3540744	94	3	3	0.2999607759	0.004745444383	96.16913595	2.186823915	1.644040135	92.91919543	3.406373885	3.674430688										0	0	0	-908.3540744	0.004745444383	-4187.79889596517	
908.2740744	94	3	3	0.3031572901	0.00472640616	96.16231102	2.18944245	1.648246525	92.90379435	3.412152912	3.684052735										0	0	0	-908.2740744	0.00472640616	-4216.50589951079	
908.1940744	94	3	3	0.3063262069	0.004707497389	96.15549744	2.192056312	1.652446252	92.88841457	3.417923679	3.693661752										0	0	0	-908.1940744	0.004707497389	-4245.33501351929	
908.1140744	94	3	3	0.3094678589	0.00468871686	96.14869515	2.194665517	1.65663933	92.87305602	3.423686209	3.703257766										0	0	0	-908.1140744	0.00468871686	-4274.28633366058	
908.0340744	94	3	3	0.3125825739	0.004670063377	96.14190414	2.197270086	1.660825773	92.85771867	3.429440523	3.712840807										0	0	0	-908.0340744	0.004670063377	-4303.35988051452	
907.9540744	94	3	3	0.3156706746	0.004651535757	96.13512437	2.199870037	1.665005593	92.84240246	3.435186643	3.722410901										0	0	0	-907.9540744	0.004651535757	-4332.5559537748	
907.8740744	94	3	3	0.3187324788	0.004633132833	96.12835581	2.202465387	1.669178805	92.82710733	3.440924589	3.731968078										0	0	0	-907.8740744	0.004633132833	-4361.87501740548	
907.7940744	94	3	3	0.3217682994	0.004614853452	96.12159842	2.205056156	1.673345423	92.81183325	3.446654382	3.741512365										0	0	0	-907.7940744	0.004614853452	-4391.31723742602	
907.7140744	94	3	3	0.3247784449	0.004596696474	96.11485218	2.207642361	1.677505459	92.79658016	3.452376045	3.751043791										0	0	0	-907.7140744	0.004596696474	-4420.88270469654	
907.6340744	94	3	3	0.3277632189	0.004578660772	96.10811705	2.21022402	1.681658928	92.78134802	3.458089599	3.760562385										0	0	0	-907.6340744	0.004578660772	-4450.57142583717	
907.5540744	94	3	3	0.3307229204	0.004560745231	96.10139301	2.212801152	1.685805842	92.76613676	3.463795063	3.770068175										0	0	0	-907.5540744	0.004560745231	-4480.3839560422	
907.4740744	94	3	3	0.3336578443	0.004542948753	96.09468001	2.215373773	1.689946217	92.75094635	3.46949246	3.779561188										0	0	0	-907.4740744	0.004542948753	-4510.32038436281	
907.3940744	94	3	3	0.3365682807	0.004525270248	96.08797803	2.217941903	1.694080065	92.73577673	3.47518181	3.789041455										0	0	0	-907.3940744	0.004525270248	-4540.38100197219	
907.3140744	94	3	3	0.3394545157	0.004507708644	96.08128704	2.220505557	1.698207401	92.72062786	3.480863135	3.798509002										0	0	0	-907.3140744	0.004507708644	-4570.5659844142	
907.2340744	94	3	3	0.342316831	0.004490262876	96.07460701	2.223064755	1.702328237	92.70549968	3.486536455	3.80796386										0	0	0	-907.2340744	0.004490262876	-4600.8754567871	
907.1540744	94	3	3	0.3451555041	0.004472931896	96.0679379	2.225619512	1.706442588	92.69039215	3.492201791	3.817406056										0	0	0	-907.1540744	0.004472931896	-4631.30968671933	
907.0740744	94	3	3	0.3479708087	0.004455714664	96.06127969	2.228169847	1.710550467	92.67530522	3.497859165	3.826835619										0	0	0	-907.0740744	0.004455714664	-4661.86888618165	
906.9940744	94	3	3	0.3507630143	0.004438610156	96.05463234	2.230715777	1.714651888	92.66023883	3.503508596	3.836252577										0	0	0	-906.9940744	0.004438610156	-4692.55342410973	
906.9140744	94	3	3	0.3535323864	0.004421617357	96.04799582	2.233257319	1.718746864	92.64519293	3.509150106	3.845656959										0	0	0	-906.9140744	0.004421617357	-4723.36304337457	
906.8340744	94	3	3	0.3562791867	0.004404735263	96.0413701	2.235794489	1.72283541	92.63016749	3.514783715	3.855048795										0	0	0	-906.8340744	0.004404735263	-4754.29850258005	
906.7540744	94	3	3	0.3590036732	0.004387962886	96.03475516	2.238327304	1.726917539	92.61516244	3.520409443	3.864428112										0	0	0	-906.7540744	0.004387962886	-4785.35974679271	
906.6740744	94	3	3	0.3617061	0.004371299243	96.02815095	2.240855782	1.730993265	92.60017775	3.526027313	3.873794939										0	0	0	-906.6740744	0.004371299243	-4816.54694116168	
906.5940744	94	3	3	0.3643867177	0.004354743368	96.02155746	2.243379939	1.735062601	92.58521335	3.531637343	3.883149306										0	0	0	-906.5940744	0.004354743368	-4847.86054585661	
906.5140744	94	3	3	0.3670457731	0.004338294302	96.01497465	2.245899792	1.739125561	92.57026921	3.537239555	3.89249124										0	0	0	-906.5140744	0.004338294302	-4879.30036464179	
906.4340744	94	3	3	0.3696835097	0.004321951098	96.00840248	2.248415356	1.743182159	92.55534526	3.542833969	3.90182077										0	0	0	-906.4340744	0.004321951098	-4910.86696912275	
906.3540744	94	3	3	0.3723001674	0.004305712821	96.00184094	2.250926649	1.747232408	92.54044147	3.548420605	3.911137926										0	0	0	-906.3540744	0.004305712821	-4942.56037646596	
906.2740744	94	3	3	0.3748959825	0.004289578544	95.99528999	2.253433687	1.751276323	92.52555778	3.553999484	3.920442736										0	0	0	-906.2740744	0.004289578544	-4974.38065466908	
906.1940744	94	3	3	0.3774711882	0.004273547352	95.9887496	2.255936486	1.755313916	92.51069415	3.559570627	3.929735228										0	0	0	-906.1940744	0.004273547352	-5006.3283691645	
906.1140744	94	3	3	0.3800260143	0.004257618341	95.98221974	2.258435061	1.759345202	92.49585052	3.565134052	3.939015432										0	0	0	-906.1140744	0.004257618341	-5038.40367060291	
906.0340744	94	3	3	0.3825606874	0.004241790616	95.97570038	2.26092943	1.763370194	92.48102684	3.570689781	3.948283376										0	0	0	-906.0340744	0.004241790616	-5070.60643368854	
905.9540744	94	3	3	0.3850754308	0.004226063291	95.96919149	2.263419608	1.767388905	92.46622308	3.576237834	3.95753909										0	0	0	-905.9540744	0.004226063291	-5102.93705469353	
905.8740744	94	3	3	0.3875704648	0.004210435492	95.96269304	2.26590561	1.771401351	92.45143917	3.581778231	3.966782601										0	0	0	-905.8740744	0.004210435492	-5135.39563752432	
905.7940744	94	3	3	0.3900460064	0.004194906352	95.956205	2.268387453	1.775407543	92.43667507	3.587310992	3.976013938										0	0	0	-905.7940744	0.004194906352	-5167.9826840993	
905.7140744	94	3	3	0.3925022698	0.004179475018	95.94972735	2.270865153	1.779407496	92.42193073	3.592836137	3.985233132										0	0	0	-905.7140744	0.004179475018	-5200.69821177317	
905.6340744	94	3	3	0.3949394661	0.004164140641	95.94326005	2.273338724	1.783401223	92.40720611	3.598353685	3.994440209										0	0	0	-905.6340744	0.004164140641	-5233.54214172525	
905.5540744	94	3	3	0.3973578035	0.004148902385	95.93680308	2.275808182	1.787388738	92.39250114	3.603863658	4.003635199										0	0	0	-905.5540744	0.004148902385	-5266.51508702728	
905.4740744	94	3	3	0.3997574872	0.004133759422	95.9303564	2.278273542	1.791370055	92.37781579	3.609366074	4.012818131										0	0	0	-905.4740744	0.004133759422	-5299.61721384062	
905.3940744	94	3	3	0.4021387199	0.004118710934	95.92391999	2.280734821	1.795345187	92.36315001	3.614860954	4.021989033										0	0	0	-905.3940744	0.004118710934	-5332.84836058733	
905.3140744	94	3	3	0.404501701	0.004103756109	95.91749382	2.283192033	1.799314147	92.34850375	3.620348317	4.031147935										0	0	0	-905.3140744	0.004103756109	-5366.2091371358	
905.2340744	94	3	3	0.4068466276	0.004088894149	95.91107786	2.285645193	1.80327695	92.33387695	3.625828184	4.040294864										0	0	0	-905.2340744	0.004088894149	-5399.69944246772	
905.1540744	94	3	3	0.409173694	0.004074124258	95.90467207	2.288094316	1.807233609	92.31926958	3.631300573	4.049429851										0	0	0	-905.1540744	0.004074124258	-5433.31944487761	
905.0740744	94	3	3	0.4114830916	0.004059445655	95.89827645	2.290539418	1.811184137	92.30468157	3.636765504	4.058552922										0	0	0	-905.0740744	0.004059445655	-5467.06967153459	
904.9940744	94	3	3	0.4137750095	0.004044857563	95.89189094	2.292980512	1.815128548	92.29011289	3.642222998	4.067664107										0	0	0	-904.9940744	0.004044857563	-5500.9499941286	
904.9140744	94	3	3	0.4160496341	0.004030359216	95.88551553	2.295417615	1.819066856	92.27556349	3.647673073	4.076763436										0	0	0	-904.9140744	0.004030359216	-5534.96085839731	
904.8340744	94	3	3	0.4183071492	0.004015949855	95.87915019	2.29785074	1.822999073	92.26103331	3.65311575	4.085850935										0	0	0	-904.8340744	0.004015949855	-5569.10239115167	
904.7540744	94	3	3	0.4205477364	0.00400162873	95.87279488	2.300279903	1.826925214	92.24652232	3.658551047	4.094926635										0	0	0	-904.7540744	0.00400162873	-5603.37454914188	
904.6740744	94	3	3	0.4227715744	0.003987395097	95.86644959	2.302705117	1.830845292	92.23203045	3.663978983	4.103990563										0	0	0	-904.6740744	0.003987395097	-5637.77753464078	
904.5940744	94	3	3	0.42497884	0.003973248222	95.86011428	2.305126398	1.834759321	92.21755767	3.669399579	4.113042749										0	0	0	-904.5940744	0.003973248222	-5672.31197933467	
904.5140744	94	3	3	0.4271697073	0.003959187379	95.85378893	2.307543759	1.838667313	92.20310393	3.674812854	4.12208322										0	0	0	-904.5140744	0.003959187379	-5706.97776369003	
904.4340744	94	3	3	0.4293443481	0.003945211848	95.8474735	2.309957215	1.842569283	92.18866917	3.680218826	4.131112006										0	0	0	-904.4340744	0.003945211848	-5741.77501233927	
904.3540744	94	3	3	0.4315029321	0.003931320918	95.84116798	2.31236678	1.846465243	92.17425335	3.685617516	4.140129135										0	0	0	-904.3540744	0.003931320918	-5776.70387241208	
904.2740744	94	3	3	0.4336456265	0.003917513884	95.83487232	2.314772469	1.850355207	92.15985642	3.691008941	4.149134635										0	0	0	-904.2740744	0.003917513884	-5811.76475890217	
904.1940744	94	3	3	0.4357725966	0.003903790051	95.82858652	2.317174296	1.854239189	92.14547834	3.696393122	4.158128536										0	0	0	-904.1940744	0.003903790051	-5846.95790157446	
904.1140744	94	3	3	0.4378840051	0.003890148729	95.82231052	2.319572273	1.858117202	92.13111906	3.701770077	4.167110864										0	0	0	-904.1140744	0.003890148729	-5882.28337986548	
904.0340744	94	3	3	0.439980013	0.003876589237	95.81604432	2.321966416	1.861989259	92.11677852	3.707139825	4.17608165										0	0	0	-904.0340744	0.003876589237	-5917.74106555339	
903.9540744	94	3	3	0.4420607788	0.003863110898	95.80978789	2.324356739	1.865855374	92.10245669	3.712502386	4.185040921										0	0	0	-903.9540744	0.003863110898	-5953.33155452181	
903.8740744	94	3	3	0.4441264592	0.003849713047	95.80354119	2.326743254	1.869715559	92.08815352	3.717857777	4.193988706										0	0	0	-903.8740744	0.003849713047	-5989.05500596139	
903.7940744	94	3	3	0.4461772087	0.003836395021	95.7973042	2.329125976	1.873569828	92.07386895	3.723206019	4.202925032										0	0	0	-903.7940744	0.003836395021	-6024.91121275071	
903.7140744	94	3	3	0.4482131799	0.003823156167	95.79107689	2.331504919	1.877418195	92.05960294	3.72854713	4.211849929										0	0	0	-903.7140744	0.003823156167	-6060.90087403617	
903.6340744	94	3	3	0.4502345233	0.003809995838	95.78485923	2.333880095	1.881260673	92.04535545	3.733881128	4.220763425										0	0	0	-903.6340744	0.003809995838	-6097.02383531975	
903.5540744	94	3	3	0.4522413876	0.003796913393	95.77865121	2.336251519	1.885097275	92.03112642	3.739208032	4.229665548										0	0	0	-903.5540744	0.003796913393	-6133.28044101708	
903.4740744	94	3	3	0.4542339193	0.003783908199	95.77245278	2.338619203	1.888928013	92.01691581	3.744527861	4.238556326										0	0	0	-903.4740744	0.003783908199	-6169.67083067769	
903.3940744	94	3	3	0.4562122634	0.003770979628	95.76626394	2.340983162	1.892752902	92.00272358	3.749840634	4.247435787										0	0	0	-903.3940744	0.003770979628	-6206.1949545606	
903.3140744	94	3	3	0.4581765626	0.003758127059	95.76008464	2.343343408	1.896571955	91.98854967	3.755146369	4.25630396										0	0	0	-903.3140744	0.003758127059	-6242.85327241894	
903.2340744	94	3	3	0.4601269582	0.003745349878	95.75391486	2.345699955	1.900385184	91.97439404	3.760445085	4.265160872										0	0	0	-903.2340744	0.003745349878	-6279.64604701966	
903.1540744	94	3	3	0.4620635895	0.003732647477	95.74775458	2.348052815	1.904192603	91.96025665	3.765736799	4.274006552										0	0	0	-903.1540744	0.003732647477	-6316.57308507624	
903.0740744	94	3	3	0.4639865939	0.003720019253	95.74160377	2.350402002	1.907994224	91.94613744	3.771021531	4.282841028										0	0	0	-903.0740744	0.003720019253	-6353.63498598335	
902.9940744	94	3	3	0.4658961072	0.003707464612	95.73546241	2.352747529	1.911790062	91.93203637	3.776299299	4.291664327										0	0	0	-902.9940744	0.003707464612	-6390.83160904605	
902.9140744	94	3	3	0.4677922635	0.003694982962	95.72933046	2.355089409	1.915580129	91.9179534	3.781570121	4.300476479										0	0	0	-902.9140744	0.003694982962	-6428.16314038305	
902.8340744	94	3	3	0.4696751951	0.003682573721	95.72320791	2.357427654	1.919364438	91.90388847	3.786834015	4.30927751										0	0	0	-902.8340744	0.003682573721	-6465.63002049989	
902.7540744	94	3	3	0.4715450327	0.00367023631	95.71709472	2.359762278	1.923143002	91.88984155	3.792091	4.318067449										0	0	0	-902.7540744	0.00367023631	-6503.23198141314	
902.6740744	94	3	3	0.4734019054	0.003657970157	95.71099087	2.362093293	1.926915834	91.87581258	3.797341094	4.326846323										0	0	0	-902.6740744	0.003657970157	-6540.96982950942	
902.5940744	94	3	3	0.4752459405	0.003645774697	95.70489634	2.364420712	1.930682947	91.86180153	3.802584314	4.33561416										0	0	0	-902.5940744	0.003645774697	-6578.84334415895	
902.5140744	94	3	3	0.477077264	0.003633649368	95.6988111	2.366744546	1.934444355	91.84780833	3.80782068	4.344370988										0	0	0	-902.5140744	0.003633649368	-6616.85234921619	
902.4340744	94	3	3	0.478896	0.003621593615	95.69273512	2.36906481	1.938200069	91.83383296	3.813050208	4.353116836										0	0	0	-902.4340744	0.003621593615	-6654.9975044853	
902.3540744	94	3	3	0.4807022712	0.003609606889	95.68666838	2.371381515	1.941950103	91.81987535	3.818272917	4.361851729										0	0	0	-902.3540744	0.003609606889	-6693.27925338245	
