T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.1437388	83	4	13	0.01626590662	0.001229109947	91.76519259	2.452468447	5.782338962	82.84733181	4.026952319	13.12571587										0	0	0	-854.1437388	0.001229109947	-49371.2573413371	
854.0637388	83	4	13	0.01741627439	0.001227491478	91.76070974	2.453243048	5.786047212	82.83637727	4.028886408	13.13473633										0	0	0	-854.0637388	0.001227491478	-49487.8470086019	
853.9837388	83	4	13	0.01856374688	0.001225876821	91.75623047	2.454016998	5.789752535	82.8254292	4.030819373	13.14375142										0	0	0	-853.9837388	0.001225876821	-49604.6039368729	
853.9037388	83	4	13	0.0197083348	0.001224265962	91.75175477	2.454790299	5.793454933	82.81448761	4.032751217	13.15276117										0	0	0	-853.9037388	0.001224265962	-49721.4959786808	
853.8237388	83	4	13	0.02085004875	0.001222658888	91.74728264	2.455562952	5.797154412	82.80355248	4.034681941	13.16176558										0	0	0	-853.8237388	0.001222658888	-49838.5677883315	
853.7437388	83	4	13	0.02198889931	0.001221055588	91.74281407	2.456334957	5.800850975	82.7926238	4.036611546	13.17076465										0	0	0	-853.7437388	0.001221055588	-49955.802043631	
853.6637388	83	4	13	0.02312489702	0.001219456048	91.73834906	2.457106316	5.804544626	82.78170156	4.038540035	13.1797584										0	0	0	-853.6637388	0.001219456048	-50073.1975823029	
853.5837388	83	4	13	0.02425805235	0.001217860257	91.7338876	2.45787703	5.808235368	82.77078576	4.040467409	13.18874683										0	0	0	-853.5837388	0.001217860257	-50190.7681584906	
853.5037388	83	4	13	0.02538837572	0.001216268202	91.72942969	2.4586471	5.811923206	82.75987637	4.04239367	13.19772996										0	0	0	-853.5037388	0.001216268202	-50308.480856936	
853.4237388	83	4	13	0.02651587751	0.00121467987	91.72497533	2.459416527	5.815608142	82.74897341	4.044318819	13.20670778										0	0	0	-853.4237388	0.00121467987	-50426.3657203355	
853.3437388	83	4	13	0.02764056804	0.00121309525	91.72052451	2.460185313	5.819290181	82.73807684	4.046242858	13.2156803										0	0	0	-853.3437388	0.00121309525	-50544.4049407731	
853.2637388	83	4	13	0.0287624576	0.001211514328	91.71607722	2.460953458	5.822969326	82.72718667	4.048165788	13.22464754										0	0	0	-853.2637388	0.001211514328	-50662.6133669033	
853.1837388	83	4	13	0.02988155641	0.001209937094	91.71163346	2.461720963	5.826645581	82.71630289	4.050087612	13.2336095										0	0	0	-853.1837388	0.001209937094	-50781.0050793636	
853.1037388	83	4	13	0.03099787465	0.001208363535	91.70719322	2.46248783	5.83031895	82.70542548	4.05200833	13.24256619										0	0	0	-853.1037388	0.001208363535	-50899.5304157625	
853.0237388	83	4	13	0.03211142245	0.001206793638	91.7027565	2.46325406	5.833989436	82.69455444	4.053927946	13.25151762										0	0	0	-853.0237388	0.001206793638	-51018.2363971267	
852.9437388	83	4	13	0.0332222099	0.001205227393	91.6983233	2.464019653	5.837657044	82.68368976	4.055846459	13.26046379										0	0	0	-852.9437388	0.001205227393	-51137.1047973542	
852.8637388	83	4	13	0.03433024703	0.001203664786	91.69389361	2.464784611	5.841321776	82.67283142	4.057763872	13.26940471										0	0	0	-852.8637388	0.001203664786	-51256.1181254754	
852.7837388	83	4	13	0.03543554383	0.001202105806	91.68946743	2.465548935	5.844983637	82.66197942	4.059680186	13.27834039										0	0	0	-852.7837388	0.001202105806	-51375.3237902151	
852.7037388	83	4	13	0.03653811025	0.001200550442	91.68504474	2.466312626	5.84864263	82.65113376	4.061595404	13.28727084										0	0	0	-852.7037388	0.001200550442	-51494.687304329	
852.6237388	83	4	13	0.03763795617	0.001198998681	91.68062556	2.467075685	5.852298758	82.64029441	4.063509526	13.29619606										0	0	0	-852.6237388	0.001198998681	-51614.1905787802	
852.5437388	83	4	13	0.03873509145	0.001197450511	91.67620986	2.467838113	5.855952026	82.62946138	4.065422554	13.30511607										0	0	0	-852.5437388	0.001197450511	-51733.8651462604	
852.4637388	83	4	13	0.03982952588	0.001195905921	91.67179765	2.468599911	5.859602438	82.61863465	4.06733449	13.31403086										0	0	0	-852.4637388	0.001195905921	-51853.7262525734	
852.3837388	83	4	13	0.04092126922	0.0011943649	91.66738892	2.469361081	5.863249996	82.60781421	4.069245336	13.32294045										0	0	0	-852.3837388	0.0011943649	-51973.738705412	
852.3037388	83	4	13	0.04201033118	0.001192827435	91.66298367	2.470121623	5.866894704	82.59700006	4.071155093	13.33184485										0	0	0	-852.3037388	0.001192827435	-52093.9010573978	
852.2237388	83	4	13	0.04309672143	0.001191293515	91.6585819	2.470881538	5.870536566	82.58619218	4.073063762	13.34074406										0	0	0	-852.2237388	0.001191293515	-52214.2283316471	
852.1437388	83	4	13	0.04418044958	0.001189763128	91.65418359	2.471640828	5.874175586	82.57539056	4.074971345	13.34963809										0	0	0	-852.1437388	0.001189763128	-52334.7363125591	
852.0637388	83	4	13	0.0452615252	0.001188236264	91.64978874	2.472399493	5.877811767	82.56459521	4.076877845	13.35852695										0	0	0	-852.0637388	0.001188236264	-52455.4060541099	
851.9837388	83	4	13	0.04633995784	0.00118671291	91.64539735	2.473157535	5.881445113	82.5538061	4.078783262	13.36741064										0	0	0	-851.9837388	0.00118671291	-52576.2364175209	
851.9037388	83	4	13	0.04741575696	0.001185193056	91.64100942	2.473914955	5.885075628	82.54302323	4.080687597	13.37628917										0	0	0	-851.9037388	0.001185193056	-52697.2427279592	
851.8237388	83	4	13	0.04848893201	0.00118367669	91.63662493	2.474671753	5.888703314	82.53224659	4.082590854	13.38516256										0	0	0	-851.8237388	0.00118367669	-52818.3888536868	
851.7437388	83	4	13	0.04955949238	0.0011821638	91.63224389	2.475427931	5.892328176	82.52147617	4.084493032	13.3940308										0	0	0	-851.7437388	0.0011821638	-52939.7080684182	
851.6637388	83	4	13	0.05062744744	0.001180654376	91.62786629	2.47618349	5.895950217	82.51071196	4.086394134	13.4028939										0	0	0	-851.6637388	0.001180654376	-53061.1985904533	
851.5837388	83	4	13	0.05169280647	0.001179148406	91.62349213	2.47693843	5.899569441	82.49995396	4.088294162	13.41175188										0	0	0	-851.5837388	0.001179148406	-53182.8415011128	
851.5037388	83	4	13	0.05275557876	0.001177645879	91.6191214	2.477692754	5.903185851	82.48920214	4.090193116	13.42060474										0	0	0	-851.5037388	0.001177645879	-53304.6527322711	
851.4237388	83	4	13	0.05381577353	0.001176146784	91.61475409	2.478446461	5.906799451	82.47845652	4.092090999	13.42945248										0	0	0	-851.4237388	0.001176146784	-53426.6307587312	
851.3437388	83	4	13	0.05487339995	0.00117465111	91.6103902	2.479199553	5.910410244	82.46771707	4.093987812	13.43829512										0	0	0	-851.3437388	0.00117465111	-53548.7740337522	
851.2637388	83	4	13	0.05592846715	0.001173158846	91.60602973	2.479952032	5.914018235	82.45698378	4.095883556	13.44713266										0	0	0	-851.2637388	0.001173158846	-53671.0809891315	
851.1837388	83	4	13	0.05698098425	0.001171669981	91.60167268	2.480703897	5.917623426	82.44625666	4.097778234	13.45596511										0	0	0	-851.1837388	0.001171669981	-53793.5682034351	
851.1037388	83	4	13	0.05803096028	0.001170184505	91.59731903	2.48145515	5.921225821	82.43553568	4.099671846	13.46479248										0	0	0	-851.1037388	0.001170184505	-53916.1976455876	
851.0237388	83	4	13	0.05907840425	0.001168702405	91.59296878	2.482205793	5.924825423	82.42482084	4.101564394	13.47361476										0	0	0	-851.0237388	0.001168702405	-54038.9862641871	
850.9437388	83	4	13	0.06012332515	0.001167223672	91.58862194	2.482955826	5.928422237	82.41411214	4.10345588	13.48243198										0	0	0	-850.9437388	0.001167223672	-54161.968576519	
850.8637388	83	4	13	0.06116573189	0.001165748295	91.58427849	2.483705249	5.932016265	82.40340955	4.105346306	13.49124414										0	0	0	-850.8637388	0.001165748295	-54285.0882332697	
850.7837388	83	4	13	0.06220563336	0.001164276262	91.57993842	2.484454065	5.935607511	82.39271309	4.107235672	13.50005124										0	0	0	-850.7837388	0.001164276262	-54408.3806232207	
850.7037388	83	4	13	0.06324303841	0.001162807564	91.57560175	2.485202274	5.939195979	82.38202272	4.10912398	13.5088533										0	0	0	-850.7037388	0.001162807564	-54531.8437744093	
850.6237388	83	4	13	0.06427795585	0.001161342189	91.57126845	2.485949878	5.942781672	82.37133846	4.111011232	13.51765031										0	0	0	-850.6237388	0.001161342189	-54655.4579462151	
850.5437388	83	4	13	0.06531039443	0.001159880127	91.56693853	2.486696876	5.946364593	82.36066028	4.11289743	13.52644229										0	0	0	-850.5437388	0.001159880127	-54779.2587155667	
850.4637388	83	4	13	0.06634036288	0.001158421368	91.56261198	2.487443271	5.949944746	82.34998818	4.114782575	13.53522925										0	0	0	-850.4637388	0.001158421368	-54903.2258794524	
850.3837388	83	4	13	0.0673678699	0.001156965901	91.5582888	2.488189063	5.953522135	82.33932215	4.116666668	13.54401119										0	0	0	-850.3837388	0.001156965901	-55027.3390439853	
850.3037388	83	4	13	0.06839292411	0.001155513715	91.55396898	2.488934253	5.957096763	82.32866218	4.118549711	13.55278811										0	0	0	-850.3037388	0.001155513715	-55151.5963780875	
850.2237388	83	4	13	0.06941553413	0.001154064799	91.54965252	2.489678842	5.960668634	82.31800826	4.120431705	13.56156003										0	0	0	-850.2237388	0.001154064799	-55276.05357508	
850.1437388	83	4	13	0.07043570852	0.001152619145	91.54533942	2.490422832	5.96423775	82.30736039	4.122312653	13.57032696										0	0	0	-850.1437388	0.001152619145	-55400.6897484548	
850.0637388	83	4	13	0.07145345582	0.001151176741	91.54102966	2.491166223	5.967804116	82.29671856	4.124192555	13.57908889										0	0	0	-850.0637388	0.001151176741	-55525.4654965458	
849.9837388	83	4	13	0.0724687845	0.001149737577	91.53672325	2.491909016	5.971367734	82.28608275	4.126071413	13.58784584										0	0	0	-849.9837388	0.001149737577	-55650.3979959359	
849.9037388	83	4	13	0.07348170301	0.001148301642	91.53242018	2.492651212	5.974928608	82.27545296	4.127949228	13.59659782										0	0	0	-849.9037388	0.001148301642	-55775.5052681761	
849.8237388	83	4	13	0.07449221978	0.001146868927	91.52812044	2.493392813	5.978486743	82.26482917	4.129826002	13.60534482										0	0	0	-849.8237388	0.001146868927	-55900.7855223547	
849.7437388	83	4	13	0.07550034317	0.001145439421	91.52382404	2.494133819	5.98204214	82.25421139	4.131701737	13.61408687										0	0	0	-849.7437388	0.001145439421	-56026.2179391014	
849.6637388	83	4	13	0.07650608151	0.001144013114	91.51953097	2.494874231	5.985594804	82.24359961	4.133576434	13.62282396										0	0	0	-849.6637388	0.001144013114	-56151.8401851404	
849.5837388	83	4	13	0.07750944311	0.001142589997	91.51524121	2.49561405	5.989144737	82.2329938	4.135450094	13.6315561										0	0	0	-849.5837388	0.001142589997	-56277.6110780879	
849.5037388	83	4	13	0.07851043621	0.001141170058	91.51095478	2.496353277	5.992691944	82.22239398	4.137322719	13.6402833										0	0	0	-849.5037388	0.001141170058	-56403.5293577037	
849.4237388	83	4	13	0.07950906905	0.001139753288	91.50667166	2.497091914	5.996236428	82.21180012	4.139194311	13.64900557										0	0	0	-849.4237388	0.001139753288	-56529.6328023641	
849.3437388	83	4	13	0.08050534981	0.001138339677	91.50239185	2.49782996	5.999778191	82.20121222	4.141064871	13.65772291										0	0	0	-849.3437388	0.001138339677	-56655.9202901215	
849.2637388	83	4	13	0.08149928664	0.001136929216	91.49811534	2.498567418	6.003317238	82.19063026	4.142934399	13.66643534										0	0	0	-849.2637388	0.001136929216	-56782.3498406246	
849.1837388	83	4	13	0.08249088764	0.001135521893	91.49384214	2.499304288	6.006853572	82.18005425	4.144802899	13.67514285										0	0	0	-849.1837388	0.001135521893	-56908.9404452894	
849.1037388	83	4	13	0.08348016089	0.0011341177	91.48957223	2.500040571	6.010387196	82.16948418	4.146670371	13.68384545										0	0	0	-849.1037388	0.0011341177	-57035.7101761225	
849.0237388	83	4	13	0.08446711444	0.001132716626	91.48530562	2.500776268	6.013918114	82.15892002	4.148536817	13.69254316										0	0	0	-849.0237388	0.001132716626	-57162.6171686652	
848.9437388	83	4	13	0.08545175627	0.001131318661	91.48104229	2.50151138	6.017446329	82.14836179	4.150402238	13.70123597										0	0	0	-848.9437388	0.001131318661	-57289.7211095785	
848.8637388	83	4	13	0.08643409436	0.001129923797	91.47678225	2.502245908	6.020971844	82.13780946	4.152266636	13.7099239										0	0	0	-848.8637388	0.001129923797	-57416.9997915738	
848.7837388	83	4	13	0.08741413664	0.001128532023	91.47252548	2.502979853	6.024494662	82.12726303	4.154130011	13.71860696										0	0	0	-848.7837388	0.001128532023	-57544.4315342684	
848.7037388	83	4	13	0.088391891	0.00112714333	91.468272	2.503713216	6.028014787	82.1167225	4.155992367	13.72728514										0	0	0	-848.7037388	0.00112714333	-57672.0142356091	
848.6237388	83	4	13	0.08936736531	0.001125757707	91.46402178	2.504445998	6.031532223	82.10618784	4.157853703	13.73595845										0	0	0	-848.6237388	0.001125757707	-57799.7674776384	
848.5437388	83	4	13	0.09034056738	0.001124375146	91.45977483	2.5051782	6.035046973	82.09565906	4.159714022	13.74462691										0	0	0	-848.5437388	0.001124375146	-57927.7102702239	
848.4637388	83	4	13	0.091311505	0.001122995637	91.45553114	2.505909822	6.038559039	82.08513615	4.161573325	13.75329052										0	0	0	-848.4637388	0.001122995637	-58055.7994222421	
848.3837388	83	4	13	0.09228018593	0.00112161917	91.45129071	2.506640866	6.042068425	82.0746191	4.163431613	13.76194929										0	0	0	-848.3837388	0.00112161917	-58184.0331118152	
848.3037388	83	4	13	0.09324661789	0.001120245735	91.44705353	2.507371333	6.045575135	82.06410789	4.165288889	13.77060322										0	0	0	-848.3037388	0.001120245735	-58312.4735324059	
848.2237388	83	4	13	0.09421080857	0.001118875325	91.4428196	2.508101223	6.049079172	82.05360253	4.167145152	13.77925232										0	0	0	-848.2237388	0.001118875325	-58441.0762203752	
848.1437388	83	4	13	0.09517276561	0.001117507928	91.43858892	2.508830538	6.052580539	82.043103	4.169000405	13.7878966										0	0	0	-848.1437388	0.001117507928	-58569.8189752964	
848.0637388	83	4	13	0.09613249663	0.001116143536	91.43436148	2.509559279	6.05607924	82.03260929	4.170854649	13.79653606										0	0	0	-848.0637388	0.001116143536	-58698.7423939265	
847.9837388	83	4	13	0.09709000921	0.001114782139	91.43013728	2.510287446	6.059575277	82.02212141	4.172707886	13.80517071										0	0	0	-847.9837388	0.001114782139	-58827.8237667874	
847.9037388	83	4	13	0.09804531091	0.001113423728	91.42591631	2.51101504	6.063068654	82.01163933	4.174560116	13.81380056										0	0	0	-847.9037388	0.001113423728	-58957.0830569013	
847.8237388	83	4	13	0.09899840924	0.001112068294	91.42169856	2.511742063	6.066559375	82.00116305	4.176411342	13.82242561										0	0	0	-847.8237388	0.001112068294	-59086.4969461772	
847.7437388	83	4	13	0.09994931169	0.001110715827	91.41748404	2.512468515	6.070047442	81.99069256	4.178261565	13.83104587										0	0	0	-847.7437388	0.001110715827	-59216.0859282296	
847.6637388	83	4	13	0.1008980257	0.001109366319	91.41327274	2.513194398	6.073532859	81.98022786	4.180110786	13.83966136										0	0	0	-847.6637388	0.001109366319	-59345.8481776665	
847.5837388	83	4	13	0.1018445587	0.00110801976	91.40906466	2.513919711	6.077015629	81.96976893	4.181959006	13.84827206										0	0	0	-847.5837388	0.00110801976	-59475.7826171908	
847.5037388	83	4	13	0.102788918	0.001106676142	91.40485979	2.514644457	6.080495755	81.95931577	4.183806228	13.856878										0	0	0	-847.5037388	0.001106676142	-59605.8650766189	
847.4237388	83	4	13	0.1037311111	0.001105335454	91.40065812	2.515368635	6.083973241	81.94886838	4.185652452	13.86547917										0	0	0	-847.4237388	0.001105335454	-59736.1167438621	
847.3437388	83	4	13	0.1046711452	0.001103997689	91.39645966	2.516092248	6.087448089	81.93842673	4.187497679	13.87407559										0	0	0	-847.3437388	0.001103997689	-59866.5353190648	
847.2637388	83	4	13	0.1056090276	0.001102662836	91.3922644	2.516815295	6.090920304	81.92799083	4.189341912	13.88266726										0	0	0	-847.2637388	0.001102662836	-59997.1200394314	
847.1837388	83	4	13	0.1065447656	0.001101330888	91.38807233	2.517537778	6.094389888	81.91756066	4.191185152	13.89125419										0	0	0	-847.1837388	0.001101330888	-60127.8685594583	
847.1037388	83	4	13	0.1074783664	0.001100001834	91.38388346	2.518259698	6.097856844	81.90713622	4.193027399	13.89983638										0	0	0	-847.1037388	0.001100001834	-60258.7800810278	
847.0237388	83	4	13	0.1084098372	0.001098675667	91.37969777	2.518981055	6.101321176	81.8967175	4.194868656	13.90841384										0	0	0	-847.0237388	0.001098675667	-60389.8979973166	
846.9437388	83	4	13	0.1093391851	0.001097352378	91.37551526	2.519701852	6.104782887	81.88630449	4.196708924	13.91698658										0	0	0	-846.9437388	0.001097352378	-60521.1526985963	
846.8637388	83	4	13	0.1102664173	0.001096031957	91.37133593	2.520422087	6.108241979	81.87589719	4.198548204	13.92555461										0	0	0	-846.8637388	0.001096031957	-60652.5655333398	
846.7837388	83	4	13	0.1111915408	0.001094714396	91.36715978	2.521141763	6.111698458	81.86549558	4.200386497	13.93411792										0	0	0	-846.7837388	0.001094714396	-60784.1576307503	
846.7037388	83	4	13	0.1121145628	0.001093399686	91.3629868	2.52186088	6.115152324	81.85509966	4.202223805	13.94267654										0	0	0	-846.7037388	0.001093399686	-60915.9045128043	
846.6237388	83	4	13	0.1130354903	0.001092087818	91.35881698	2.522579439	6.118603582	81.84470942	4.20406013	13.95123045										0	0	0	-846.6237388	0.001092087818	-61047.8278670626	
846.5437388	83	4	13	0.1139543303	0.001090778784	91.35465032	2.523297442	6.122052235	81.83432485	4.205895472	13.95977968										0	0	0	-846.5437388	0.001090778784	-61179.9260682446	
846.4637388	83	4	13	0.1148710897	0.001089472575	91.35048683	2.524014888	6.125498286	81.82394594	4.207729834	13.96832422										0	0	0	-846.4637388	0.001089472575	-61312.1742783008	
846.3837388	83	4	13	0.1157857755	0.001088169182	91.34632648	2.524731779	6.128941738	81.81357269	4.209563215	13.97686409										0	0	0	-846.3837388	0.001088169182	-61444.5944277836	
846.3037388	83	4	13	0.1166983946	0.001086868597	91.34216929	2.525448117	6.132382595	81.80320509	4.211395619	13.98539929										0	0	0	-846.3037388	0.001086868597	-61577.1848303263	
846.2237388	83	4	13	0.1176089539	0.001085570811	91.33801524	2.5261639	6.135820859	81.79284313	4.213227045	13.99392982										0	0	0	-846.2237388	0.001085570811	-61709.9441869213	
846.1437388	83	4	13	0.1185174602	0.001084275816	91.33386434	2.526879132	6.139256533	81.78248681	4.215057496	14.0024557										0	0	0	-846.1437388	0.001084275816	-61842.8947767128	
846.0637388	83	4	13	0.1194239204	0.001082983604	91.32971657	2.527593812	6.142689621	81.7721361	4.216886973	14.01097692										0	0	0	-846.0637388	0.001082983604	-61975.9871471881	
845.9837388	83	4	13	0.1203283413	0.001081694165	91.32557193	2.528307941	6.146120126	81.76179102	4.218715477	14.01949351										0	0	0	-845.9837388	0.001081694165	-62109.2198390216	
845.9037388	83	4	13	0.1212307296	0.001080407491	91.32143043	2.52902152	6.149548051	81.75145154	4.220543009	14.02800545										0	0	0	-845.9037388	0.001080407491	-62242.6634977744	
845.8237388	83	4	13	0.122131092	0.001079123575	91.31729205	2.529734551	6.152973399	81.74111767	4.222369572	14.03651276										0	0	0	-845.8237388	0.001079123575	-62376.2680934037	
845.7437388	83	4	13	0.1230294353	0.001077842407	91.31315679	2.530447034	6.156396174	81.73078938	4.224195165	14.04501545										0	0	0	-845.7437388	0.001077842407	-62510.0081021164	
845.6637388	83	4	13	0.1239257661	0.001076563979	91.30902465	2.531158969	6.159816378	81.72046669	4.226019791	14.05351352										0	0	0	-845.6637388	0.001076563979	-62643.9550452678	
845.5837388	83	4	13	0.1248200912	0.001075288284	91.30489563	2.531870359	6.163234014	81.71014957	4.227843451	14.06200698										0	0	0	-845.5837388	0.001075288284	-62778.0582064124	
845.5037388	83	4	13	0.125712417	0.001074015312	91.30076971	2.532581203	6.166649086	81.69983802	4.229666147	14.07049583										0	0	0	-845.5037388	0.001074015312	-62912.3165343601	
845.4237388	83	4	13	0.1266027503	0.001072745056	91.2966469	2.533291503	6.170061596	81.68953204	4.231487878	14.07898009										0	0	0	-845.4237388	0.001072745056	-63046.7526431011	
845.3437388	83	4	13	0.1274910975	0.001071477507	91.29252719	2.534001259	6.173471548	81.67923161	4.233308648	14.08745975										0	0	0	-845.3437388	0.001071477507	-63181.3404955387	
845.2637388	83	4	13	0.1283774652	0.001070212657	91.28841058	2.534710472	6.176878945	81.66893672	4.235128457	14.09593482										0	0	0	-845.2637388	0.001070212657	-63316.1284614231	
845.1837388	83	4	13	0.1292618599	0.001068950499	91.28429707	2.535419144	6.18028379	81.65864738	4.236947306	14.10440531										0	0	0	-845.1837388	0.001068950499	-63451.0646652932	
845.1037388	83	4	13	0.1301442881	0.001067691023	91.28018664	2.536127275	6.183686086	81.64836357	4.238765197	14.11287123										0	0	0	-845.1037388	0.001067691023	-63586.1479653771	
845.0237388	83	4	13	0.1310247562	0.001066434222	91.2760793	2.536834865	6.187085836	81.63808528	4.240582132	14.12133259										0	0	0	-845.0237388	0.001066434222	-63721.4523704301	
844.9437388	83	4	13	0.1319032707	0.001065180089	91.27197504	2.537541917	6.190483043	81.62781251	4.242398111	14.12978938										0	0	0	-844.9437388	0.001065180089	-63856.9002450652	
844.8637388	83	4	13	0.1327798379	0.001063928614	91.26787386	2.53824843	6.19387771	81.61754525	4.244213135	14.13824161										0	0	0	-844.8637388	0.001063928614	-63992.4903932406	
844.7837388	83	4	13	0.1336544642	0.00106267979	91.26377575	2.538954405	6.197269841	81.60728349	4.246027207	14.1466893										0	0	0	-844.7837388	0.00106267979	-64128.2719228419	
844.7037388	83	4	13	0.134527156	0.001061433609	91.25968072	2.539659844	6.200659437	81.59702723	4.247840327	14.15513244										0	0	0	-844.7037388	0.001061433609	-64264.2178975034	
844.6237388	83	4	13	0.1353979196	0.001060190063	91.25558875	2.540364747	6.204046503	81.58677645	4.249652497	14.16357105										0	0	0	-844.6237388	0.001060190063	-64400.3267386462	
844.5437388	83	4	13	0.1362667612	0.001058949144	91.25149984	2.541069116	6.207431041	81.57653115	4.251463718	14.17200513										0	0	0	-844.5437388	0.001058949144	-64536.5968482267	
844.4637388	83	4	13	0.1371336872	0.001057710844	91.247414	2.54177295	6.210813055	81.56629132	4.253273991	14.18043469										0	0	0	-844.4637388	0.001057710844	-64673.0528599447	
844.3837388	83	4	13	0.1379987037	0.001056475156	91.2433312	2.542476251	6.214192547	81.55605696	4.255083318	14.18885973										0	0	0	-844.3837388	0.001056475156	-64809.6668843444	
844.3037388	83	4	13	0.138861817	0.001055242071	91.23925146	2.54317902	6.21756952	81.54582805	4.2568917	14.19728025										0	0	0	-844.3037388	0.001055242071	-64946.4641808378	
844.2237388	83	4	13	0.1397230332	0.001054011583	91.23517476	2.543881257	6.220943978	81.53560459	4.258699138	14.20569627										0	0	0	-844.2237388	0.001054011583	-65083.4427405882	
844.1437388	83	4	13	0.1405823585	0.001052783683	91.23110111	2.544582964	6.224315923	81.52538657	4.260505633	14.2141078										0	0	0	-844.1437388	0.001052783683	-65220.5484748894	
844.0637388	83	4	13	0.1414397991	0.001051558363	91.2270305	2.54528414	6.227685359	81.51517399	4.262311187	14.22251483										0	0	0	-844.0637388	0.001051558363	-65357.8327289309	
843.9837388	83	4	13	0.1422953609	0.001050335616	91.22296292	2.545984788	6.231052288	81.50496683	4.264115801	14.23091737										0	0	0	-843.9837388	0.001050335616	-65495.2938786185	
