T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.4554657	83	5	12	0.01364895396	0.001045202667	91.90414644	2.868564011	5.227289546	82.86849088	5.031482212	12.10002691													0	0	0	-847.4554657	0.001045202667	-63733.874473544	
847.3754657	83	5	12	0.01461644923	0.001043948824	91.90053192	2.86945187	5.230016207	82.85905204	5.03374162	12.10720634													0	0	0	-847.3754657	0.001043948824	-63874.0925859858	
847.2954657	83	5	12	0.0155818016	0.001042697733	91.89692034	2.870339102	5.232740556	82.84961844	5.035999749	12.11438181													0	0	0	-847.2954657	0.001042697733	-64014.4675718542	
847.2154657	83	5	12	0.01654501816	0.001041449383	91.8933117	2.871225707	5.235462598	82.84019007	5.038256602	12.12155333													0	0	0	-847.2154657	0.001041449383	-64155.0241658248	
847.1354657	83	5	12	0.01750610596	0.001040203768	91.88970598	2.872111685	5.238182334	82.83076693	5.04051218	12.12872089													0	0	0	-847.1354657	0.001040203768	-64295.7595565576	
847.0554657	83	5	12	0.01846507202	0.001038960877	91.88610319	2.872997038	5.240899767	82.821349	5.042766486	12.13588451													0	0	0	-847.0554657	0.001038960877	-64436.6731663138	
846.9754657	83	5	12	0.01942192334	0.001037720704	91.88250333	2.873881768	5.243614901	82.81193629	5.045019521	12.14304419													0	0	0	-846.9754657	0.001037720704	-64577.7621312292	
846.8954657	83	5	12	0.02037666687	0.001036483238	91.87890639	2.874765874	5.246327738	82.80252877	5.047271286	12.15019994													0	0	0	-846.8954657	0.001036483238	-64719.0258366656	
846.8154657	83	5	12	0.02132930954	0.001035248473	91.87531236	2.875649359	5.249038281	82.79312645	5.049521784	12.15735176													0	0	0	-846.8154657	0.001035248473	-64860.4877738247	
846.7354657	83	5	12	0.02227985826	0.001034016399	91.87172124	2.876532223	5.251746533	82.78372932	5.051771017	12.16449966													0	0	0	-846.7354657	0.001034016399	-65002.0943597888	
846.6554657	83	5	12	0.0232283199	0.001032787008	91.86813303	2.877414467	5.254452498	82.77433737	5.054018986	12.17164365													0	0	0	-846.6554657	0.001032787008	-65143.8696083721	
846.5754657	83	5	12	0.0241747013	0.001031560291	91.86454773	2.878296093	5.257156177	82.76495059	5.056265692	12.17878372													0	0	0	-846.5754657	0.001031560291	-65285.8386616532	
846.4954657	83	5	12	0.02511900927	0.001030336241	91.86096532	2.8791771	5.259857575	82.75556897	5.058511139	12.1859199													0	0	0	-846.4954657	0.001030336241	-65428.0264098451	
846.4154657	83	5	12	0.0260612506	0.00102911485	91.85738582	2.880057492	5.262556693	82.7461925	5.060755328	12.19305217													0	0	0	-846.4154657	0.00102911485	-65570.3509303675	
846.3354657	83	5	12	0.02700143203	0.001027896108	91.8538092	2.880937267	5.265253535	82.73682118	5.06299826	12.20018056													0	0	0	-846.3354657	0.001027896108	-65712.8646404933	
846.2554657	83	5	12	0.0279395603	0.001026680009	91.85023547	2.881816428	5.267948103	82.72745501	5.065239937	12.20730505													0	0	0	-846.2554657	0.001026680009	-65855.5377987091	
846.1754657	83	5	12	0.0288756421	0.001025466542	91.84666462	2.882694976	5.2706404	82.71809396	5.067480361	12.21442567													0	0	0	-846.1754657	0.001025466542	-65998.3969632808	
846.0954657	83	5	12	0.02980968409	0.001024255702	91.84309666	2.883572911	5.27333043	82.70873805	5.069719535	12.22154242													0	0	0	-846.0954657	0.001024255702	-66141.4665554813	
846.0154657	83	5	12	0.03074169293	0.001023047479	91.83953157	2.884450234	5.276018195	82.69938724	5.071957458	12.2286553													0	0	0	-846.0154657	0.001023047479	-66284.6637272435	
845.9354657	83	5	12	0.0316716752	0.001021841865	91.83596935	2.885326947	5.278703698	82.69004155	5.074194134	12.23576431													0	0	0	-845.9354657	0.001021841865	-66428.0687183492	
845.8554657	83	5	12	0.03259963751	0.001020638853	91.83241001	2.886203051	5.281386942	82.68070096	5.076429565	12.24286947													0	0	0	-845.8554657	0.001020638853	-66571.6521384389	
845.7754657	83	5	12	0.03352558639	0.001019438434	91.82885352	2.887078546	5.284067929	82.67136547	5.078663751	12.24997078													0	0	0	-845.7754657	0.001019438434	-66715.3848139362	
845.6954657	83	5	12	0.03444952839	0.0010182406	91.8252999	2.887953434	5.286746663	82.66203506	5.080896695	12.25706825													0	0	0	-845.6954657	0.0010182406	-66859.1802340068	
845.6154657	83	5	12	0.03537146999	0.001017045339	91.82174914	2.888827716	5.289423146	82.65270973	5.083128398	12.26416187													0	0	0	-845.6154657	0.001017045339	-67003.2897731435	
845.5354657	83	5	12	0.03629141766	0.001015852652	91.81820123	2.889701392	5.292097381	82.64338947	5.085358863	12.27125166													0	0	0	-845.5354657	0.001015852652	-67147.7103263556	
845.4554657	83	5	12	0.03720937785	0.001014662527	91.81465616	2.890574464	5.294769371	82.63407428	5.08758809	12.27833763													0	0	0	-845.4554657	0.001014662527	-67292.1892518266	
845.3754657	83	5	12	0.03812535698	0.001013474956	91.81111395	2.891446933	5.297439119	82.62476414	5.089816082	12.28541977													0	0	0	-845.3754657	0.001013474956	-67436.8364798974	
845.2954657	83	5	12	0.03903936143	0.001012289931	91.80757457	2.892318799	5.300106628	82.61545906	5.09204284	12.2924981													0	0	0	-845.2954657	0.001012289931	-67581.6501657165	
845.2154657	83	5	12	0.03995139757	0.001011107444	91.80403804	2.893190064	5.3027719	82.60615901	5.094268367	12.29957262													0	0	0	-845.2154657	0.001011107444	-67726.6572325775	
845.1354657	83	5	12	0.04086147173	0.001009927488	91.80050433	2.894060729	5.305434938	82.59686401	5.096492664	12.30664333													0	0	0	-845.1354657	0.001009927488	-67871.8269993884	
845.0554657	83	5	12	0.04176959022	0.001008750054	91.79697346	2.894930794	5.308095745	82.58757402	5.098715732	12.31371025													0	0	0	-845.0554657	0.001008750054	-68017.1870845005	
844.9754657	83	5	12	0.04267575931	0.001007575136	91.79344542	2.895800261	5.310754323	82.57828906	5.100937573	12.32077337													0	0	0	-844.9754657	0.001007575136	-68162.7351834262	
844.8954657	83	5	12	0.04357998527	0.001006402725	91.78992019	2.896669131	5.313410676	82.56900911	5.10315819	12.3278327													0	0	0	-844.8954657	0.001006402725	-68308.4411679269	
844.8154657	83	5	12	0.04448227432	0.001005232814	91.78639779	2.897537405	5.316064807	82.55973417	5.105377583	12.33488825													0	0	0	-844.8154657	0.001005232814	-68454.331974094	
844.7354657	83	5	12	0.04538263266	0.001004065395	91.7828782	2.898405083	5.318716717	82.55046422	5.107595755	12.34194003													0	0	0	-844.7354657	0.001004065395	-68600.3766859344	
844.6554657	83	5	12	0.04628106647	0.00100290046	91.77936142	2.899272167	5.321366411	82.54119926	5.109812707	12.34898803													0	0	0	-844.6554657	0.00100290046	-68746.6326065657	
844.5754657	83	5	12	0.0471775819	0.001001738003	91.77584745	2.900138657	5.324013889	82.53193929	5.112028441	12.35603227													0	0	0	-844.5754657	0.001001738003	-68893.0681506578	
844.4954657	83	5	12	0.04807218508	0.001000578015	91.77233629	2.901004556	5.326659156	82.52268429	5.114242959	12.36307275													0	0	0	-844.4954657	0.001000578015	-69039.6704163143	
844.4154657	83	5	12	0.04896488209	0.0009994204896	91.76882792	2.901869863	5.329302214	82.51343426	5.116456262	12.37010948													0	0	0	-844.4154657	0.0009994204896	-69186.4609177003	
844.3354657	83	5	12	0.04985567902	0.0009982654186	91.76532235	2.902734579	5.331943066	82.50418919	5.118668352	12.37714246													0	0	0	-844.3354657	0.0009982654186	-69333.4174094857	
844.2554657	83	5	12	0.0507445819	0.0009971127949	91.76181958	2.903598706	5.334581715	82.49494907	5.120879231	12.3841717													0	0	0	-844.2554657	0.0009971127949	-69480.5589515954	
844.1754657	83	5	12	0.05163159677	0.000995962611	91.75831959	2.904462245	5.337218162	82.4857139	5.1230889	12.3911972													0	0	0	-844.1754657	0.000995962611	-69627.8779369589	
844.0954657	83	5	12	0.05251672962	0.0009948148596	91.75482239	2.905325196	5.339852412	82.47648368	5.125297361	12.39821896													0	0	0	-844.0954657	0.0009948148596	-69775.3787042326	
844.0154657	83	5	12	0.05339998642	0.0009936695334	91.75132797	2.906187561	5.342484466	82.46725838	5.127504616	12.40523701													0	0	0	-844.0154657	0.0009936695334	-69923.0565190607	
843.9354657	83	5	12	0.05428137311	0.000992526625	91.74783633	2.90704934	5.345114328	82.45803801	5.129710667	12.41225133													0	0	0	-843.9354657	0.000992526625	-70070.9096817528	
843.8554657	83	5	12	0.05516089563	0.0009913861271	91.74434747	2.907910535	5.347741999	82.44882255	5.131915515	12.41926193													0	0	0	-843.8554657	0.0009913861271	-70218.942608707	
843.7754657	83	5	12	0.05603855986	0.0009902480325	91.74086137	2.908771146	5.350367484	82.43961201	5.134119161	12.42626883													0	0	0	-843.7754657	0.0009902480325	-70367.156691487	
843.6954657	83	5	12	0.05691437168	0.000989112334	91.73737804	2.909631175	5.352990783	82.43040637	5.136321608	12.43327202													0	0	0	-843.6954657	0.000989112334	-70515.5471368818	
843.6154657	83	5	12	0.05778833694	0.0009879790243	91.73389748	2.910490622	5.355611901	82.42120562	5.138522857	12.44027152													0	0	0	-843.6154657	0.0009879790243	-70664.1216402833	
843.5354657	83	5	12	0.05866046146	0.0009868480965	91.73041967	2.911349488	5.35823084	82.41200977	5.14072291	12.44726732													0	0	0	-843.5354657	0.0009868480965	-70812.8721668409	
843.4554657	83	5	12	0.05953075104	0.0009857195431	91.72694462	2.912207774	5.360847603	82.40281879	5.142921768	12.45425944													0	0	0	-843.4554657	0.0009857195431	-70961.8002992911	
843.3754657	83	5	12	0.06039921146	0.0009845933573	91.72347233	2.913065482	5.363462191	82.3936327	5.145119434	12.46124787													0	0	0	-843.3754657	0.0009845933573	-71110.907309266	
843.2954657	83	5	12	0.06126584847	0.0009834695317	91.72000278	2.913922612	5.366074608	82.38445147	5.147315908	12.46823263													0	0	0	-843.2954657	0.0009834695317	-71260.1948443138	
843.2154657	83	5	12	0.06213066779	0.0009823480596	91.71653598	2.914779165	5.368684857	82.3752751	5.149511193	12.47521371													0	0	0	-843.2154657	0.0009823480596	-71409.6610388047	
843.1354657	83	5	12	0.06299367514	0.0009812289336	91.71307192	2.915635142	5.37129294	82.36610358	5.15170529	12.48219113													0	0	0	-843.1354657	0.0009812289336	-71559.3043787823	
843.0554657	83	5	12	0.06385487619	0.000980112147	91.7096106	2.916490544	5.37389886	82.35693691	5.1538982	12.48916489													0	0	0	-843.0554657	0.000980112147	-71709.1294101745	
842.9754657	83	5	12	0.0647142766	0.0009789976926	91.70615201	2.917345373	5.376502619	82.34777508	5.156089926	12.49613499													0	0	0	-842.9754657	0.0009789976926	-71859.134605076	
842.8954657	83	5	12	0.065571882	0.0009778855637	91.70269615	2.918199628	5.37910422	82.33861809	5.158280468	12.50310145													0	0	0	-842.8954657	0.0009778855637	-72009.3148920272	
842.8154657	83	5	12	0.06642769801	0.000976775753	91.69924302	2.919053311	5.381703666	82.32946591	5.16046983	12.51006426													0	0	0	-842.8154657	0.000976775753	-72159.675224887	
842.7354657	83	5	12	0.06728173021	0.000975668254	91.69579262	2.919906422	5.384300959	82.32031856	5.162658011	12.51702343													0	0	0	-842.7354657	0.000975668254	-72310.2235477734	
842.6554657	83	5	12	0.06813398417	0.0009745630597	91.69234493	2.920758964	5.386896102	82.31117602	5.164845015	12.52397896													0	0	0	-842.6554657	0.0009745630597	-72460.9419385472	
842.5754657	83	5	12	0.06898446543	0.0009734601631	91.68889997	2.921610936	5.389489098	82.30203828	5.167030841	12.53093087													0	0	0	-842.5754657	0.0009734601631	-72611.8418261125	
842.4954657	83	5	12	0.06983317951	0.0009723595576	91.68545771	2.92246234	5.392079949	82.29290535	5.169215493	12.53787916													0	0	0	-842.4954657	0.0009723595576	-72762.9214368923	
842.4154657	83	5	12	0.0706801319	0.0009712612362	91.68201817	2.923313176	5.394668658	82.2837772	5.171398972	12.54482383													0	0	0	-842.4154657	0.0009712612362	-72914.1791963157	
842.3354657	83	5	12	0.07152532809	0.0009701651923	91.67858133	2.924163446	5.397255227	82.27465384	5.173581279	12.55176488													0	0	0	-842.3354657	0.0009701651923	-73065.6166394447	
842.2554657	83	5	12	0.07236877351	0.000969071419	91.67514719	2.92501315	5.399839659	82.26553525	5.175762416	12.55870233													0	0	0	-842.2554657	0.000969071419	-73217.2355289353	
842.1754657	83	5	12	0.07321047361	0.0009679799098	91.67171575	2.925862289	5.402421956	82.25642143	5.177942384	12.56563618													0	0	0	-842.1754657	0.0009679799098	-73369.0340906667	
842.0954657	83	5	12	0.07405043378	0.0009668906578	91.66828701	2.926710865	5.405002122	82.24731238	5.180121185	12.57256643													0	0	0	-842.0954657	0.0009668906578	-73521.0107519871	
842.0154657	83	5	12	0.07488865942	0.0009658036565	91.66486096	2.927558878	5.407580159	82.23820809	5.182298821	12.57949309													0	0	0	-842.0154657	0.0009658036565	-73673.1705095478	
841.9354657	83	5	12	0.07572515589	0.0009647188992	91.6614376	2.928406329	5.410156068	82.22910854	5.184475294	12.58641617													0	0	0	-841.9354657	0.0009647188992	-73825.5049375948	
841.8554657	83	5	12	0.07655992852	0.0009636363792	91.65801693	2.929253219	5.412729854	82.22001374	5.186650604	12.59333566													0	0	0	-841.8554657	0.0009636363792	-73978.019159446	
841.7754657	83	5	12	0.07739298265	0.00096255609	91.65459893	2.930099549	5.415301518	82.21092367	5.188824754	12.60025158													0	0	0	-841.7754657	0.00096255609	-74130.718334626	
841.6954657	83	5	12	0.07822432356	0.0009614780251	91.65118362	2.930945319	5.417871063	82.20183833	5.190997744	12.60716392													0	0	0	-841.6954657	0.0009614780251	-74283.5939199436	
841.6154657	83	5	12	0.07905395653	0.0009604021778	91.64777098	2.931790532	5.420438491	82.19275772	5.193169578	12.61407271													0	0	0	-841.6154657	0.0009604021778	-74436.6477266145	
841.5354657	83	5	12	0.07988188682	0.0009593285417	91.64436101	2.932635187	5.423003806	82.18368182	5.195340255	12.62097793													0	0	0	-841.5354657	0.0009593285417	-74589.8814605265	
841.4554657	83	5	12	0.08070811967	0.0009582571102	91.64095371	2.933479285	5.425567009	82.17461063	5.197509778	12.6278796													0	0	0	-841.4554657	0.0009582571102	-74743.2970066637	
841.3754657	83	5	12	0.08153266028	0.000957187877	91.63754907	2.934322828	5.428128103	82.16554414	5.199678149	12.63477771													0	0	0	-841.3754657	0.000957187877	-74896.8961439652	
841.2954657	83	5	12	0.08235551385	0.0009561208356	91.63414709	2.935165817	5.430687091	82.15648234	5.201845369	12.64167229													0	0	0	-841.2954657	0.0009561208356	-75050.6702281173	
841.2154657	83	5	12	0.08317668555	0.0009550559795	91.63074777	2.936008251	5.433243976	82.14742524	5.204011439	12.64856332													0	0	0	-841.2154657	0.0009550559795	-75204.6246186509	
841.1354657	83	5	12	0.08399618052	0.0009539933024	91.62735111	2.936850133	5.435798759	82.13837282	5.206176361	12.65545082													0	0	0	-841.1354657	0.0009539933024	-75358.7575850007	
841.0554657	83	5	12	0.0848140039	0.0009529327978	91.62395709	2.937691463	5.438351443	82.12932507	5.208340136	12.66233479													0	0	0	-841.0554657	0.0009529327978	-75513.0746492242	
840.9754657	83	5	12	0.0856301608	0.0009518744596	91.62056573	2.938532242	5.440902031	82.120282	5.210502767	12.66921524													0	0	0	-840.9754657	0.0009518744596	-75667.5704759132	
840.8954657	83	5	12	0.0864446563	0.0009508182812	91.617177	2.93937247	5.443450525	82.11124358	5.212664254	12.67609217													0	0	0	-840.8954657	0.0009508182812	-75822.2471294787	
840.8154657	83	5	12	0.08725749548	0.0009497642566	91.61379092	2.94021215	5.445996928	82.10220982	5.2148246	12.68296558													0	0	0	-840.8154657	0.0009497642566	-75977.0991458984	
840.7354657	83	5	12	0.08806868337	0.0009487123791	91.61040748	2.941051281	5.448541242	82.09318071	5.216983805	12.68983549													0	0	0	-840.7354657	0.0009487123791	-76132.132275312	
840.6554657	83	5	12	0.088878225	0.0009476626429	91.60702667	2.941889864	5.45108347	82.08415624	5.219141872	12.69670189													0	0	0	-840.6554657	0.0009476626429	-76287.3555472612	
840.5754657	83	5	12	0.08968612539	0.0009466150416	91.60364848	2.942727901	5.453623614	82.07513641	5.221298801	12.70356479													0	0	0	-840.5754657	0.0009466150416	-76442.7492555963	
840.4954657	83	5	12	0.09049238952	0.0009455695689	91.60027293	2.943565392	5.456161677	82.0661212	5.223454595	12.7104242													0	0	0	-840.4954657	0.0009455695689	-76598.322625582	
840.4154657	83	5	12	0.09129702235	0.0009445262187	91.5969	2.944402339	5.458697661	82.05711062	5.225609255	12.71728012													0	0	0	-840.4154657	0.0009445262187	-76754.0850114357	
840.3354657	83	5	12	0.09210002883	0.000943484985	91.59352969	2.945238741	5.461231569	82.04810466	5.227762782	12.72413256													0	0	0	-840.3354657	0.000943484985	-76910.0199728326	
840.2554657	83	5	12	0.09290141389	0.0009424458613	91.590162	2.9460746	5.463763403	82.0391033	5.229915178	12.73098152													0	0	0	-840.2554657	0.0009424458613	-77066.1333513207	
840.1754657	83	5	12	0.09370118244	0.0009414088418	91.58679692	2.946909918	5.466293165	82.03010655	5.232066445	12.73782701													0	0	0	-840.1754657	0.0009414088418	-77222.4344709932	
840.0954657	83	5	12	0.09449933936	0.0009403739203	91.58343445	2.947744693	5.468820859	82.02111439	5.234216583	12.74466902													0	0	0	-840.0954657	0.0009403739203	-77378.9143614227	
840.0154657	83	5	12	0.09529588953	0.0009393410908	91.58007459	2.948578929	5.471346486	82.01212683	5.236365595	12.75150758													0	0	0	-840.0154657	0.0009393410908	-77535.5712755346	
839.9354657	83	5	12	0.09609083779	0.0009383103471	91.57671733	2.949412624	5.473870049	82.00314384	5.238513482	12.75834268													0	0	0	-839.9354657	0.0009383103471	-77692.4111431038	
839.8554657	83	5	12	0.09688418897	0.0009372816834	91.57336267	2.950245781	5.47639155	81.99416544	5.240660246	12.76517432													0	0	0	-839.8554657	0.0009372816834	-77849.4322071269	
839.7754657	83	5	12	0.09767594788	0.0009362550935	91.57001061	2.9510784	5.478910992	81.9851916	5.242805887	12.77200251													0	0	0	-839.7754657	0.0009362550935	-78006.6329351465	
839.6954657	83	5	12	0.09846611931	0.0009352305716	91.56666114	2.951910483	5.481428378	81.97622233	5.244950408	12.77882726													0	0	0	-839.6954657	0.0009352305716	-78164.0115301983	
839.6154657	83	5	12	0.09925470804	0.0009342081115	91.56331426	2.952742029	5.483943709	81.96725761	5.24709381	12.78564857													0	0	0	-839.6154657	0.0009342081115	-78321.5741194291	
839.5354657	83	5	12	0.1000417188	0.0009331877076	91.55996997	2.953573039	5.486456988	81.95829745	5.249236095	12.79246645													0	0	0	-839.5354657	0.0009331877076	-78479.3188966024	
839.4554657	83	5	12	0.1008271564	0.0009321693537	91.55662827	2.954403516	5.488968217	81.94934183	5.251377264	12.7992809													0	0	0	-839.4554657	0.0009321693537	-78637.2405258813	
839.3754657	83	5	12	0.1016110255	0.0009311530441	91.55328914	2.955233459	5.4914774	81.94039075	5.253517318	12.80609193													0	0	0	-839.3754657	0.0009311530441	-78795.3488329551	
839.2954657	83	5	12	0.1023933307	0.0009301387729	91.54995259	2.956062869	5.493984538	81.93144421	5.255656258	12.81289953													0	0	0	-839.2954657	0.0009301387729	-78953.6305585146	
839.2154657	83	5	12	0.1031740769	0.0009291265341	91.54661862	2.956891747	5.496489633	81.92250218	5.257794088	12.81970373													0	0	0	-839.2154657	0.0009291265341	-79112.0957691833	
839.1354657	83	5	12	0.1039532685	0.0009281163221	91.54328722	2.957720094	5.498992689	81.91356468	5.259930807	12.82650451													0	0	0	-839.1354657	0.0009281163221	-79270.7427142039	
839.0554657	83	5	12	0.1047309104	0.0009271081309	91.53995838	2.958547911	5.501493707	81.90463169	5.262066418	12.83330189													0	0	0	-839.0554657	0.0009271081309	-79429.5698743785	
838.9754657	83	5	12	0.105507007	0.0009261019549	91.53663211	2.959375199	5.50399269	81.89570321	5.264200922	12.84009587													0	0	0	-838.9754657	0.0009261019549	-79588.5794339577	
838.8954657	83	5	12	0.1062815631	0.0009250977882	91.5333084	2.960201959	5.50648964	81.88677923	5.266334319	12.84688645													0	0	0	-838.8954657	0.0009250977882	-79747.765860874	
838.8154657	83	5	12	0.1070545832	0.0009240956251	91.52998725	2.96102819	5.50898456	81.87785974	5.268466613	12.85367365													0	0	0	-838.8154657	0.0009240956251	-79907.1394082542	
838.7354657	83	5	12	0.1078260718	0.00092309546	91.52666865	2.961853895	5.511477452	81.86894474	5.270597804	12.86045746													0	0	0	-838.7354657	0.00092309546	-80066.6904191811	
838.6554657	83	5	12	0.1085960335	0.000922097287	91.52335261	2.962679075	5.513968318	81.86003422	5.272727894	12.86723789													0	0	0	-838.6554657	0.000922097287	-80226.4213336377	
838.5754657	83	5	12	0.1093644729	0.0009211011006	91.52003911	2.963503729	5.516457162	81.85112817	5.274856884	12.87401494													0	0	0	-838.5754657	0.0009211011006	-80386.3384671155	
838.4954657	83	5	12	0.1101313945	0.0009201068951	91.51672816	2.964327859	5.518943984	81.8422266	5.276984775	12.88078863													0	0	0	-838.4954657	0.0009201068951	-80546.43215276	
838.4154657	83	5	12	0.1108968027	0.0009191146648	91.51341975	2.965151465	5.521428787	81.83332948	5.27911157	12.88755895													0	0	0	-838.4154657	0.0009191146648	-80706.7047730615	
838.3354657	83	5	12	0.1116607021	0.0009181244041	91.51011388	2.965974549	5.523911575	81.82443683	5.281237269	12.8943259													0	0	0	-838.3354657	0.0009181244041	-80867.1628266733	
838.2554657	83	5	12	0.1124230971	0.0009171361075	91.50681054	2.966797111	5.526392349	81.81554862	5.283361874	12.90108951													0	0	0	-838.2554657	0.0009171361075	-81027.8046831732	
838.1754657	83	5	12	0.1131839921	0.0009161497694	91.50350974	2.967619152	5.528871111	81.80666486	5.285485387	12.90784975													0	0	0	-838.1754657	0.0009161497694	-81188.6204862881	
838.0954657	83	5	12	0.1139433917	0.0009151653841	91.50021146	2.968440673	5.531347864	81.79778553	5.287607809	12.91460666													0	0	0	-838.0954657	0.0009151653841	-81349.6209920798	
838.0154657	83	5	12	0.1147013001	0.0009141829463	91.49691571	2.969261675	5.53382261	81.78891064	5.28972914	12.92136022													0	0	0	-838.0154657	0.0009141829463	-81510.808632576	
837.9354657	83	5	12	0.1154577218	0.0009132024504	91.49362249	2.970082159	5.536295352	81.78004017	5.291849384	12.92811044													0	0	0	-837.9354657	0.0009132024504	-81672.1693742812	
837.8554657	83	5	12	0.1162126612	0.0009122238908	91.49033178	2.970902125	5.538766091	81.77117413	5.293968541	12.93485733													0	0	0	-837.8554657	0.0009122238908	-81833.7098781066	
837.7754657	83	5	12	0.1169661226	0.0009112472621	91.4870436	2.971721574	5.541234831	81.76231249	5.296086612	12.9416009													0	0	0	-837.7754657	0.0009112472621	-81995.4410707435	
837.6954657	83	5	12	0.1177181103	0.000910272559	91.48375792	2.972540507	5.543701573	81.75345526	5.298203599	12.94834114													0	0	0	-837.6954657	0.000910272559	-82157.3486801619	
837.6154657	83	5	12	0.1184686288	0.0009092997758	91.48047476	2.973358925	5.546166319	81.74460244	5.300319504	12.95507806													0	0	0	-837.6154657	0.0009092997758	-82319.4353896535	
837.5354657	83	5	12	0.1192176823	0.0009083289073	91.4771941	2.974176829	5.548629073	81.73575401	5.302434327	12.96181167													0	0	0	-837.5354657	0.0009083289073	-82481.7078996	
837.4554657	83	5	12	0.1199652751	0.000907359948	91.47391594	2.974994219	5.551089836	81.72690996	5.304548071	12.96854197													0	0	0	-837.4554657	0.000907359948	-82644.1604353946	
